#    L    TT             EE             BB             TE             PP             TP             EP          
   134   0.375692E+04   0.104421E+01   0.000000E+00  -0.410741E+02   0.754225E-07   0.109732E-04  -0.352352E-07
   135   0.379051E+04   0.104649E+01   0.000000E+00  -0.414174E+02   0.749480E-07   0.123312E-04  -0.395957E-07
   136   0.382406E+04   0.104831E+01   0.000000E+00  -0.417432E+02   0.744775E-07   0.132196E-04  -0.424486E-07
   137   0.385754E+04   0.104965E+01   0.000000E+00  -0.420511E+02   0.740111E-07   0.136808E-04  -0.439295E-07
   138   0.389095E+04   0.105053E+01   0.000000E+00  -0.423407E+02   0.735487E-07   0.137570E-04  -0.441742E-07
   139   0.392428E+04   0.105095E+01   0.000000E+00  -0.426116E+02   0.730903E-07   0.134905E-04  -0.433182E-07
   140   0.395753E+04   0.105089E+01   0.000000E+00  -0.428633E+02   0.726358E-07   0.129233E-04  -0.414972E-07
   141   0.399069E+04   0.105038E+01   0.000000E+00  -0.430956E+02   0.721852E-07   0.120979E-04  -0.388466E-07
   142   0.402375E+04   0.104940E+01   0.000000E+00  -0.433080E+02   0.717385E-07   0.110562E-04  -0.355019E-07
   143   0.405671E+04   0.104796E+01   0.000000E+00  -0.435001E+02   0.712956E-07   0.984063E-05  -0.315985E-07
   144   0.408954E+04   0.104606E+01   0.000000E+00  -0.436715E+02   0.708566E-07   0.849321E-05  -0.272719E-07
   145   0.412227E+04   0.104371E+01   0.000000E+00  -0.438219E+02   0.704214E-07   0.705611E-05  -0.226574E-07
   146   0.415484E+04   0.104091E+01   0.000000E+00  -0.439509E+02   0.699900E-07   0.557149E-05  -0.178902E-07
   147   0.418727E+04   0.103768E+01   0.000000E+00  -0.440580E+02   0.695624E-07   0.408145E-05  -0.131057E-07
   148   0.421953E+04   0.103401E+01   0.000000E+00  -0.441430E+02   0.691384E-07   0.262813E-05  -0.843900E-08
   149   0.425161E+04   0.102992E+01   0.000000E+00  -0.442054E+02   0.687182E-07   0.125362E-05  -0.402539E-08
   150   0.428350E+04   0.102541E+01   0.000000E+00  -0.442448E+02   0.683017E-07   0.000000E+00   0.000000E+00
   151   0.431518E+04   0.102048E+01   0.000000E+00  -0.442609E+02   0.678888E-07  -0.109902E-05   0.352899E-08
   152   0.434665E+04   0.101515E+01   0.000000E+00  -0.442535E+02   0.674795E-07  -0.204332E-05   0.656114E-08
   153   0.437791E+04   0.100943E+01   0.000000E+00  -0.442223E+02   0.670738E-07  -0.284113E-05   0.912295E-08
   154   0.440895E+04   0.100333E+01   0.000000E+00  -0.441671E+02   0.666717E-07  -0.350071E-05   0.112409E-07
   155   0.443977E+04   0.996857E+00   0.000000E+00  -0.440876E+02   0.662732E-07  -0.403031E-05   0.129414E-07
   156   0.447036E+04   0.990028E+00   0.000000E+00  -0.439836E+02   0.658781E-07  -0.443816E-05   0.142511E-07
   157   0.450072E+04   0.982844E+00   0.000000E+00  -0.438549E+02   0.654865E-07  -0.473251E-05   0.151962E-07
   158   0.453085E+04   0.975334E+00   0.000000E+00  -0.437013E+02   0.650983E-07  -0.492159E-05   0.158034E-07
   159   0.456072E+04   0.967497E+00   0.000000E+00  -0.435225E+02   0.647136E-07  -0.501363E-05   0.160989E-07
   160   0.459035E+04   0.959355E+00   0.000000E+00  -0.433185E+02   0.643322E-07  -0.501687E-05   0.161093E-07
   161   0.461970E+04   0.950922E+00   0.000000E+00  -0.430889E+02   0.639542E-07  -0.493954E-05   0.158610E-07
   162   0.464876E+04   0.942212E+00   0.000000E+00  -0.428337E+02   0.635796E-07  -0.478985E-05   0.153804E-07
   163   0.467754E+04   0.933255E+00   0.000000E+00  -0.425525E+02   0.632082E-07  -0.457605E-05   0.146938E-07
   164   0.470600E+04   0.924050E+00   0.000000E+00  -0.422453E+02   0.628401E-07  -0.430635E-05   0.138278E-07
   165   0.473415E+04   0.914619E+00   0.000000E+00  -0.419120E+02   0.624752E-07  -0.398896E-05   0.128087E-07
   166   0.476197E+04   0.904984E+00   0.000000E+00  -0.415523E+02   0.621136E-07  -0.363212E-05   0.116628E-07
   167   0.478946E+04   0.895165E+00   0.000000E+00  -0.411662E+02   0.617551E-07  -0.324404E-05   0.104167E-07
   168   0.481661E+04   0.885186E+00   0.000000E+00  -0.407537E+02   0.613998E-07  -0.283292E-05   0.909659E-08
   169   0.484341E+04   0.875068E+00   0.000000E+00  -0.403148E+02   0.610476E-07  -0.240699E-05   0.772892E-08
   170   0.486986E+04   0.864824E+00   0.000000E+00  -0.398494E+02   0.606985E-07  -0.197446E-05   0.634004E-08
   171   0.489593E+04   0.854484E+00   0.000000E+00  -0.393574E+02   0.603525E-07  -0.154353E-05   0.495631E-08
   172   0.492164E+04   0.844071E+00   0.000000E+00  -0.388388E+02   0.600095E-07  -0.112241E-05   0.360410E-08
   173   0.494697E+04   0.833605E+00   0.000000E+00  -0.382935E+02   0.596695E-07  -0.719317E-06   0.230975E-08
   174   0.497190E+04   0.823108E+00   0.000000E+00  -0.377217E+02   0.593325E-07  -0.342445E-06   0.109960E-08
   175   0.499644E+04   0.812617E+00   0.000000E+00  -0.371234E+02   0.589985E-07   0.000000E+00   0.000000E+00
   176   0.502058E+04   0.802147E+00   0.000000E+00  -0.364985E+02   0.586673E-07   0.301520E-06  -0.968188E-09
   177   0.504430E+04   0.791732E+00   0.000000E+00  -0.358472E+02   0.583391E-07   0.562433E-06  -0.180599E-08
   178   0.506760E+04   0.781395E+00   0.000000E+00  -0.351694E+02   0.580138E-07   0.784760E-06  -0.251989E-08
   179   0.509047E+04   0.771156E+00   0.000000E+00  -0.344652E+02   0.576912E-07   0.970524E-06  -0.311638E-08
   180   0.511290E+04   0.761052E+00   0.000000E+00  -0.337347E+02   0.573715E-07   0.112174E-05  -0.360195E-08
   181   0.513489E+04   0.751110E+00   0.000000E+00  -0.329780E+02   0.570546E-07   0.124044E-05  -0.398309E-08
   182   0.515643E+04   0.741360E+00   0.000000E+00  -0.321953E+02   0.567404E-07   0.132864E-05  -0.426629E-08
   183   0.517751E+04   0.731822E+00   0.000000E+00  -0.313866E+02   0.564290E-07   0.138835E-05  -0.445802E-08
   184   0.519812E+04   0.722533E+00   0.000000E+00  -0.305522E+02   0.561203E-07   0.142159E-05  -0.456477E-08
   185   0.521827E+04   0.713528E+00   0.000000E+00  -0.296920E+02   0.558142E-07   0.143039E-05  -0.459302E-08
   186   0.523793E+04   0.704829E+00   0.000000E+00  -0.288064E+02   0.555108E-07   0.141676E-05  -0.454925E-08
   187   0.525711E+04   0.696464E+00   0.000000E+00  -0.278954E+02   0.552100E-07   0.138271E-05  -0.443994E-08
   188   0.527581E+04   0.688474E+00   0.000000E+00  -0.269594E+02   0.549118E-07   0.133028E-05  -0.427156E-08
   189   0.529399E+04   0.680887E+00   0.000000E+00  -0.259985E+02   0.546161E-07   0.126146E-05  -0.405059E-08
   190   0.531168E+04   0.673736E+00   0.000000E+00  -0.250129E+02   0.543230E-07   0.117829E-05  -0.378351E-08
   191   0.532885E+04   0.667054E+00   0.000000E+00  -0.240030E+02   0.540324E-07   0.108277E-05  -0.347679E-08
   192   0.534551E+04   0.660872E+00   0.000000E+00  -0.229689E+02   0.537442E-07   0.976915E-06  -0.313690E-08
   193   0.536163E+04   0.655224E+00   0.000000E+00  -0.219108E+02   0.534585E-07   0.862749E-06  -0.277031E-08
   194   0.537722E+04   0.650144E+00   0.000000E+00  -0.208292E+02   0.531753E-07   0.742285E-06  -0.238350E-08
   195   0.539228E+04   0.645666E+00   0.000000E+00  -0.197243E+02   0.528944E-07   0.617535E-06  -0.198292E-08
   196   0.540680E+04   0.641826E+00   0.000000E+00  -0.185966E+02   0.526159E-07   0.490514E-06  -0.157506E-08
   197   0.542079E+04   0.638658E+00   0.000000E+00  -0.174462E+02   0.523397E-07   0.363237E-06  -0.116637E-08
   198   0.543424E+04   0.636197E+00   0.000000E+00  -0.162738E+02   0.520658E-07   0.237717E-06  -0.763316E-09
   199   0.544713E+04   0.634479E+00   0.000000E+00  -0.150794E+02   0.517943E-07   0.115967E-06  -0.372373E-09
   200   0.545948E+04   0.633536E+00   0.000000E+00  -0.138636E+02   0.515249E-07   0.000000E+00   0.000000E+00
   201   0.547127E+04   0.633407E+00   0.000000E+00  -0.126267E+02   0.512578E-07  -0.108539E-06   0.348523E-09
   202   0.548250E+04   0.634125E+00   0.000000E+00  -0.113692E+02   0.509930E-07  -0.209481E-06   0.672650E-09
   203   0.549314E+04   0.635725E+00   0.000000E+00  -0.100913E+02   0.507303E-07  -0.303024E-06   0.973019E-09
   204   0.550321E+04   0.638243E+00   0.000000E+00  -0.879348E+01   0.504697E-07  -0.389366E-06   0.125027E-08
   205   0.551266E+04   0.641715E+00   0.000000E+00  -0.747624E+01   0.502114E-07  -0.468706E-06   0.150503E-08
   206   0.552151E+04   0.646174E+00   0.000000E+00  -0.613989E+01   0.499551E-07  -0.541241E-06   0.173794E-08
   207   0.552975E+04   0.651656E+00   0.000000E+00  -0.478478E+01   0.497010E-07  -0.607170E-06   0.194964E-08
   208   0.553735E+04   0.658198E+00   0.000000E+00  -0.341150E+01   0.494490E-07  -0.666692E-06   0.214077E-08
   209   0.554437E+04   0.665832E+00   0.000000E+00  -0.202056E+01   0.491990E-07  -0.720004E-06   0.231195E-08
   210   0.555077E+04   0.674595E+00   0.000000E+00  -0.612486E+00   0.489511E-07  -0.767305E-06   0.246384E-08
   211   0.555657E+04   0.684523E+00   0.000000E+00   0.812183E+00   0.487052E-07  -0.808792E-06   0.259705E-08
   212   0.556179E+04   0.695650E+00   0.000000E+00   0.225291E+01   0.484614E-07  -0.844664E-06   0.271224E-08
   213   0.556641E+04   0.708011E+00   0.000000E+00   0.370917E+01   0.482195E-07  -0.875118E-06   0.281003E-08
   214   0.557045E+04   0.721642E+00   0.000000E+00   0.518042E+01   0.479796E-07  -0.900353E-06   0.289106E-08
   215   0.557392E+04   0.736571E+00   0.000000E+00   0.666610E+01   0.477417E-07  -0.920566E-06   0.295596E-08
   216   0.557678E+04   0.752843E+00   0.000000E+00   0.816563E+01   0.475058E-07  -0.935955E-06   0.300538E-08
   217   0.557905E+04   0.770485E+00   0.000000E+00   0.967842E+01   0.472717E-07  -0.946719E-06   0.303994E-08
   218   0.558072E+04   0.789526E+00   0.000000E+00   0.112040E+02   0.470396E-07  -0.953055E-06   0.306029E-08
   219   0.558179E+04   0.810008E+00   0.000000E+00   0.127417E+02   0.468093E-07  -0.955161E-06   0.306705E-08
   220   0.558225E+04   0.831960E+00   0.000000E+00   0.142910E+02   0.465809E-07  -0.953233E-06   0.306086E-08
   221   0.558210E+04   0.855410E+00   0.000000E+00   0.158512E+02   0.463544E-07  -0.947472E-06   0.304236E-08
   222   0.558133E+04   0.880401E+00   0.000000E+00   0.174218E+02   0.461297E-07  -0.938073E-06   0.301218E-08
   223   0.557995E+04   0.906955E+00   0.000000E+00   0.190022E+02   0.459067E-07  -0.925235E-06   0.297095E-08
   224   0.557796E+04   0.935105E+00   0.000000E+00   0.205917E+02   0.456856E-07  -0.909154E-06   0.291932E-08
   225   0.557537E+04   0.964874E+00   0.000000E+00   0.221896E+02   0.454663E-07  -0.890030E-06   0.285791E-08
   226   0.557217E+04   0.996304E+00   0.000000E+00   0.237954E+02   0.452487E-07  -0.868059E-06   0.278736E-08
   227   0.556836E+04   0.102942E+01   0.000000E+00   0.254083E+02   0.450328E-07  -0.843439E-06   0.270831E-08
   228   0.556394E+04   0.106425E+01   0.000000E+00   0.270278E+02   0.448186E-07  -0.816367E-06   0.262138E-08
   229   0.555892E+04   0.110083E+01   0.000000E+00   0.286532E+02   0.446062E-07  -0.787041E-06   0.252721E-08
   230   0.555330E+04   0.113918E+01   0.000000E+00   0.302837E+02   0.443954E-07  -0.755659E-06   0.242644E-08
   231   0.554708E+04   0.117932E+01   0.000000E+00   0.319188E+02   0.441863E-07  -0.722417E-06   0.231970E-08
