#    L    TT             EE             BB             TE             PP             TP             EP          
    28   0.104019E+04   0.171368E-01   0.000000E+00   0.180889E+01   0.136983E-06   0.147766E-02  -0.399151E-06
    29   0.105556E+04   0.194004E-01   0.000000E+00   0.185547E+01   0.137214E-06   0.143709E-02  -0.576775E-06
    30   0.107139E+04   0.218715E-01   0.000000E+00   0.189265E+01   0.137361E-06   0.139884E-02  -0.761439E-06
    31   0.108708E+04   0.245188E-01   0.000000E+00   0.192631E+01   0.137435E-06   0.136249E-02  -0.973613E-06
    32   0.110344E+04   0.273372E-01   0.000000E+00   0.194708E+01   0.137446E-06   0.132753E-02  -0.121673E-05
    33   0.111994E+04   0.303114E-01   0.000000E+00   0.195389E+01   0.137400E-06   0.129363E-02  -0.140629E-05
    34   0.113653E+04   0.334964E-01   0.000000E+00   0.194981E+01   0.137298E-06   0.126059E-02  -0.145266E-05
    35   0.115379E+04   0.369010E-01   0.000000E+00   0.192950E+01   0.137145E-06   0.122842E-02  -0.133224E-05
    36   0.117082E+04   0.405466E-01   0.000000E+00   0.190605E+01   0.136944E-06   0.119730E-02  -0.106477E-05
    37   0.118814E+04   0.444421E-01   0.000000E+00   0.187088E+01   0.136700E-06   0.116775E-02  -0.777465E-06
    38   0.120587E+04   0.485658E-01   0.000000E+00   0.182307E+01   0.136415E-06   0.114019E-02  -0.589738E-06
    39   0.122390E+04   0.529329E-01   0.000000E+00   0.176460E+01   0.136092E-06   0.111423E-02  -0.484204E-06
    40   0.124213E+04   0.575707E-01   0.000000E+00   0.169710E+01   0.135733E-06   0.108930E-02  -0.409537E-06
    41   0.126047E+04   0.625004E-01   0.000000E+00   0.162189E+01   0.135340E-06   0.106496E-02  -0.325906E-06
    42   0.127892E+04   0.677188E-01   0.000000E+00   0.153891E+01   0.134915E-06   0.104117E-02  -0.238743E-06
    43   0.129749E+04   0.732166E-01   0.000000E+00   0.144734E+01   0.134460E-06   0.101803E-02  -0.164733E-06
    44   0.131625E+04   0.789820E-01   0.000000E+00   0.134476E+01   0.133978E-06   0.995634E-03  -0.120507E-06
    45   0.133527E+04   0.850008E-01   0.000000E+00   0.122845E+01   0.133472E-06   0.974070E-03  -0.122652E-06
    46   0.135450E+04   0.912613E-01   0.000000E+00   0.109667E+01   0.132944E-06   0.953389E-03  -0.181580E-06
    47   0.137394E+04   0.977753E-01   0.000000E+00   0.949853E+00   0.132394E-06   0.933481E-03  -0.283162E-06
    48   0.139356E+04   0.104554E+00   0.000000E+00   0.788930E+00   0.131826E-06   0.914196E-03  -0.407189E-06
    49   0.141335E+04   0.111606E+00   0.000000E+00   0.614909E+00   0.131240E-06   0.895384E-03  -0.533509E-06
    50   0.143335E+04   0.118953E+00   0.000000E+00   0.428940E+00   0.130638E-06   0.876898E-03  -0.642021E-06
    51   0.145364E+04   0.126613E+00   0.000000E+00   0.232040E+00   0.130023E-06   0.858641E-03  -0.716998E-06
    52   0.147416E+04   0.134583E+00   0.000000E+00   0.245034E-01   0.129393E-06   0.840727E-03  -0.760055E-06
    53   0.149482E+04   0.142852E+00   0.000000E+00  -0.193766E+00   0.128752E-06   0.823323E-03  -0.777121E-06
    54   0.151561E+04   0.151411E+00   0.000000E+00  -0.423724E+00   0.128099E-06   0.806594E-03  -0.774108E-06
    55   0.153652E+04   0.160251E+00   0.000000E+00  -0.666697E+00   0.127435E-06   0.790706E-03  -0.756917E-06
    56   0.155766E+04   0.169360E+00   0.000000E+00  -0.924384E+00   0.126763E-06   0.775770E-03  -0.730761E-06
    57   0.157912E+04   0.178739E+00   0.000000E+00  -0.119742E+01   0.126081E-06   0.761676E-03  -0.698164E-06
    58   0.160086E+04   0.188396E+00   0.000000E+00  -0.148549E+01   0.125391E-06   0.748258E-03  -0.660976E-06
    59   0.162280E+04   0.198337E+00   0.000000E+00  -0.178800E+01   0.124693E-06   0.735350E-03  -0.621041E-06
    60   0.164492E+04   0.208562E+00   0.000000E+00  -0.210394E+01   0.123988E-06   0.722788E-03  -0.580201E-06
    61   0.166722E+04   0.219070E+00   0.000000E+00  -0.243242E+01   0.123277E-06   0.710432E-03  -0.540311E-06
    62   0.168971E+04   0.229855E+00   0.000000E+00  -0.277352E+01   0.122559E-06   0.698232E-03  -0.503292E-06
    63   0.171241E+04   0.240910E+00   0.000000E+00  -0.312753E+01   0.121837E-06   0.686165E-03  -0.471076E-06
    64   0.173533E+04   0.252227E+00   0.000000E+00  -0.349475E+01   0.121112E-06   0.674206E-03  -0.445596E-06
    65   0.175849E+04   0.263800E+00   0.000000E+00  -0.387554E+01   0.120383E-06   0.662331E-03  -0.428779E-06
    66   0.178193E+04   0.275618E+00   0.000000E+00  -0.427020E+01   0.119652E-06   0.650537E-03  -0.422475E-06
    67   0.180563E+04   0.287675E+00   0.000000E+00  -0.467795E+01   0.118920E-06   0.638909E-03  -0.428219E-06
    68   0.182955E+04   0.299962E+00   0.000000E+00  -0.509774E+01   0.118187E-06   0.627553E-03  -0.447466E-06
    69   0.185365E+04   0.312473E+00   0.000000E+00  -0.552857E+01   0.117453E-06   0.616578E-03  -0.481671E-06
    70   0.187788E+04   0.325203E+00   0.000000E+00  -0.596959E+01   0.116719E-06   0.606088E-03  -0.532289E-06
    71   0.190224E+04   0.338148E+00   0.000000E+00  -0.642040E+01   0.115985E-06   0.596160E-03  -0.598558E-06
    72   0.192683E+04   0.351304E+00   0.000000E+00  -0.688214E+01   0.115251E-06   0.586744E-03  -0.670875E-06
    73   0.195177E+04   0.364666E+00   0.000000E+00  -0.735609E+01   0.114518E-06   0.577758E-03  -0.737437E-06
    74   0.197706E+04   0.378224E+00   0.000000E+00  -0.784246E+01   0.113785E-06   0.569122E-03  -0.786452E-06
    75   0.200270E+04   0.391964E+00   0.000000E+00  -0.834114E+01   0.113052E-06   0.560755E-03  -0.806142E-06
    76   0.202866E+04   0.405874E+00   0.000000E+00  -0.885185E+01   0.112319E-06   0.552583E-03  -0.788876E-06
    77   0.205480E+04   0.419942E+00   0.000000E+00  -0.937315E+01   0.111587E-06   0.544564E-03  -0.743577E-06
    78   0.208111E+04   0.434156E+00   0.000000E+00  -0.990454E+01   0.110856E-06   0.536661E-03  -0.683287E-06
    79   0.210763E+04   0.448507E+00   0.000000E+00  -0.104458E+02   0.110126E-06   0.528839E-03  -0.621040E-06
    80   0.213438E+04   0.462982E+00   0.000000E+00  -0.109969E+02   0.109399E-06   0.521061E-03  -0.569855E-06
    81   0.216139E+04   0.477570E+00   0.000000E+00  -0.115575E+02   0.108673E-06   0.513306E-03  -0.540215E-06
    82   0.218866E+04   0.492261E+00   0.000000E+00  -0.121269E+02   0.107950E-06   0.505604E-03  -0.532513E-06
    83   0.221617E+04   0.507044E+00   0.000000E+00  -0.127048E+02   0.107229E-06   0.498001E-03  -0.544619E-06
    84   0.224393E+04   0.521908E+00   0.000000E+00  -0.132904E+02   0.106511E-06   0.490540E-03  -0.574405E-06
    85   0.227192E+04   0.536840E+00   0.000000E+00  -0.138832E+02   0.105797E-06   0.483268E-03  -0.619748E-06
    86   0.230015E+04   0.551832E+00   0.000000E+00  -0.144824E+02   0.105086E-06   0.476219E-03  -0.677974E-06
    87   0.232857E+04   0.566870E+00   0.000000E+00  -0.150878E+02   0.104378E-06   0.469386E-03  -0.744212E-06
    88   0.235718E+04   0.581940E+00   0.000000E+00  -0.156990E+02   0.103674E-06   0.462755E-03  -0.813042E-06
    89   0.238597E+04   0.597031E+00   0.000000E+00  -0.163155E+02   0.102973E-06   0.456309E-03  -0.879052E-06
    90   0.241495E+04   0.612124E+00   0.000000E+00  -0.169375E+02   0.102277E-06   0.450033E-03  -0.936830E-06
    91   0.244413E+04   0.627207E+00   0.000000E+00  -0.175643E+02   0.101584E-06   0.443913E-03  -0.982039E-06
    92   0.247352E+04   0.642264E+00   0.000000E+00  -0.181959E+02   0.100895E-06   0.437942E-03  -0.101462E-05
    93   0.250311E+04   0.657282E+00   0.000000E+00  -0.188316E+02   0.100211E-06   0.432116E-03  -0.103558E-05
    94   0.253292E+04   0.672248E+00   0.000000E+00  -0.194714E+02   0.995302E-07   0.426429E-03  -0.104594E-05
    95   0.256294E+04   0.687148E+00   0.000000E+00  -0.201146E+02   0.988537E-07   0.420877E-03  -0.104669E-05
    96   0.259318E+04   0.701969E+00   0.000000E+00  -0.207609E+02   0.981813E-07   0.415455E-03  -0.103884E-05
    97   0.262364E+04   0.716695E+00   0.000000E+00  -0.214097E+02   0.975131E-07   0.410157E-03  -0.102341E-05
    98   0.265432E+04   0.731312E+00   0.000000E+00  -0.220606E+02   0.968491E-07   0.404980E-03  -0.100138E-05
    99   0.268520E+04   0.745807E+00   0.000000E+00  -0.227131E+02   0.961894E-07   0.399917E-03  -0.973780E-06
   100   0.271630E+04   0.760167E+00   0.000000E+00  -0.233667E+02   0.955339E-07   0.394965E-03  -0.941598E-06
   101   0.274760E+04   0.774381E+00   0.000000E+00  -0.240208E+02   0.948828E-07   0.390118E-03  -0.905841E-06
   102   0.277911E+04   0.788424E+00   0.000000E+00  -0.246752E+02   0.942360E-07   0.385372E-03  -0.867509E-06
   103   0.281082E+04   0.802299E+00   0.000000E+00  -0.253290E+02   0.935937E-07   0.380722E-03  -0.827605E-06
   104   0.284271E+04   0.815975E+00   0.000000E+00  -0.259819E+02   0.929558E-07   0.376163E-03  -0.787131E-06
   105   0.287480E+04   0.829447E+00   0.000000E+00  -0.266332E+02   0.923224E-07   0.371690E-03  -0.747085E-06
   106   0.290706E+04   0.842700E+00   0.000000E+00  -0.272823E+02   0.916935E-07   0.367299E-03  -0.708468E-06
   107   0.293949E+04   0.855727E+00   0.000000E+00  -0.279287E+02   0.910692E-07   0.362984E-03  -0.672279E-06
   108   0.297208E+04   0.868507E+00   0.000000E+00  -0.285719E+02   0.904496E-07   0.358740E-03  -0.639517E-06
   109   0.300484E+04   0.881032E+00   0.000000E+00  -0.292112E+02   0.898346E-07   0.354564E-03  -0.611180E-06
   110   0.303774E+04   0.893282E+00   0.000000E+00  -0.298460E+02   0.892243E-07   0.350450E-03  -0.588267E-06
   111   0.307079E+04   0.905249E+00   0.000000E+00  -0.304760E+02   0.886189E-07   0.346395E-03  -0.571529E-06
   112   0.310397E+04   0.916926E+00   0.000000E+00  -0.311003E+02   0.880181E-07   0.342396E-03  -0.560738E-06
   113   0.313729E+04   0.928292E+00   0.000000E+00  -0.317187E+02   0.874221E-07   0.338455E-03  -0.555422E-06
   114   0.317073E+04   0.939332E+00   0.000000E+00  -0.323303E+02   0.868309E-07   0.334571E-03  -0.555109E-06
   115   0.320429E+04   0.950046E+00   0.000000E+00  -0.329348E+02   0.862443E-07   0.330744E-03  -0.559326E-06
   116   0.323797E+04   0.960420E+00   0.000000E+00  -0.335316E+02   0.856625E-07   0.326974E-03  -0.567601E-06
   117   0.327175E+04   0.970432E+00   0.000000E+00  -0.341202E+02   0.850853E-07   0.323261E-03  -0.579463E-06
   118   0.330562E+04   0.980082E+00   0.000000E+00  -0.346998E+02   0.845128E-07   0.319604E-03  -0.594439E-06
   119   0.333959E+04   0.989355E+00   0.000000E+00  -0.352702E+02   0.839449E-07   0.316004E-03  -0.612060E-06
   120   0.337364E+04   0.998246E+00   0.000000E+00  -0.358307E+02   0.833817E-07   0.312460E-03  -0.631854E-06
   121   0.340776E+04   0.100674E+01   0.000000E+00  -0.363806E+02   0.828231E-07   0.308973E-03  -0.653350E-06
   122   0.344194E+04   0.101483E+01   0.000000E+00  -0.369197E+02   0.822691E-07   0.305541E-03  -0.676077E-06
   123   0.347618E+04   0.102250E+01   0.000000E+00  -0.374473E+02   0.817197E-07   0.302166E-03  -0.699566E-06
   124   0.351047E+04   0.102975E+01   0.000000E+00  -0.379628E+02   0.811749E-07   0.298847E-03  -0.723346E-06
   125   0.354479E+04   0.103657E+01   0.000000E+00  -0.384657E+02   0.806346E-07   0.295583E-03  -0.746948E-06
   126   0.357915E+04   0.104296E+01   0.000000E+00  -0.389556E+02   0.800990E-07   0.292376E-03  -0.769901E-06
   127   0.361352E+04   0.104890E+01   0.000000E+00  -0.394319E+02   0.795679E-07   0.289224E-03  -0.791736E-06
   128   0.364790E+04   0.105439E+01   0.000000E+00  -0.398941E+02   0.790413E-07   0.286127E-03  -0.811983E-06
   129   0.368229E+04   0.105942E+01   0.000000E+00  -0.403417E+02   0.785192E-07   0.283086E-03  -0.830174E-06
   130   0.371668E+04   0.106399E+01   0.000000E+00  -0.407741E+02   0.780017E-07   0.280100E-03  -0.845839E-06
   131   0.375104E+04   0.106808E+01   0.000000E+00  -0.411909E+02   0.774887E-07   0.277170E-03  -0.858619E-06
   132   0.378539E+04   0.107171E+01   0.000000E+00  -0.415917E+02   0.769801E-07   0.274293E-03  -0.868593E-06
   133   0.381970E+04   0.107486E+01   0.000000E+00  -0.419759E+02   0.764760E-07   0.271467E-03  -0.875953E-06
   134   0.385398E+04   0.107754E+01   0.000000E+00  -0.423429E+02   0.759763E-07   0.268692E-03  -0.880887E-06
   135   0.388820E+04   0.107973E+01   0.000000E+00  -0.426926E+02   0.754810E-07   0.265966E-03  -0.883584E-06
   136   0.392238E+04   0.108144E+01   0.000000E+00  -0.430243E+02   0.749900E-07   0.263286E-03  -0.884236E-06
   137   0.395650E+04   0.108267E+01   0.000000E+00  -0.433375E+02   0.745033E-07   0.260651E-03  -0.883031E-06
   138   0.399055E+04   0.108342E+01   0.000000E+00  -0.436318E+02   0.740208E-07   0.258059E-03  -0.880158E-06
   139   0.402452E+04   0.108368E+01   0.000000E+00  -0.439070E+02   0.735425E-07   0.255509E-03  -0.875807E-06
   140   0.405841E+04   0.108346E+01   0.000000E+00  -0.441625E+02   0.730685E-07   0.252999E-03  -0.870167E-06
   141   0.409221E+04   0.108277E+01   0.000000E+00  -0.443979E+02   0.725986E-07   0.250528E-03  -0.863427E-06
   142   0.412591E+04   0.108159E+01   0.000000E+00  -0.446128E+02   0.721328E-07   0.248093E-03  -0.855777E-06
   143   0.415950E+04   0.107995E+01   0.000000E+00  -0.448070E+02   0.716711E-07   0.245692E-03  -0.847405E-06
   144   0.419297E+04   0.107783E+01   0.000000E+00  -0.449799E+02   0.712134E-07   0.243325E-03  -0.838501E-06
   145   0.422632E+04   0.107525E+01   0.000000E+00  -0.451311E+02   0.707598E-07   0.240990E-03  -0.829253E-06
   146   0.425952E+04   0.107220E+01   0.000000E+00  -0.452604E+02   0.703101E-07   0.238684E-03  -0.819850E-06
   147   0.429256E+04   0.106871E+01   0.000000E+00  -0.453671E+02   0.698644E-07   0.236406E-03  -0.810481E-06
   148   0.432544E+04   0.106476E+01   0.000000E+00  -0.454511E+02   0.694226E-07   0.234155E-03  -0.801336E-06
   149   0.435812E+04   0.106038E+01   0.000000E+00  -0.455119E+02   0.689846E-07   0.231928E-03  -0.792602E-06
   150   0.439061E+04   0.105556E+01   0.000000E+00  -0.455491E+02   0.685506E-07   0.229725E-03  -0.784468E-06
   151   0.442288E+04   0.105032E+01   0.000000E+00  -0.455624E+02   0.681203E-07   0.227543E-03  -0.777082E-06
   152   0.445493E+04   0.104466E+01   0.000000E+00  -0.455514E+02   0.676938E-07   0.225383E-03  -0.770422E-06
   153   0.448676E+04   0.103860E+01   0.000000E+00  -0.455160E+02   0.672711E-07   0.223244E-03  -0.764427E-06
   154   0.451835E+04   0.103215E+01   0.000000E+00  -0.454560E+02   0.668520E-07   0.221127E-03  -0.759034E-06
   155   0.454972E+04   0.102532E+01   0.000000E+00  -0.453711E+02   0.664367E-07   0.219031E-03  -0.754180E-06
   156   0.458085E+04   0.101812E+01   0.000000E+00  -0.452610E+02   0.660250E-07   0.216957E-03  -0.749804E-06
   157   0.461173E+04   0.101055E+01   0.000000E+00  -0.451256E+02   0.656170E-07   0.214905E-03  -0.745843E-06
   158   0.464236E+04   0.100265E+01   0.000000E+00  -0.449646E+02   0.652126E-07   0.212874E-03  -0.742235E-06
   159   0.467274E+04   0.994420E+00   0.000000E+00  -0.447777E+02   0.648118E-07   0.210866E-03  -0.738917E-06
   160   0.470285E+04   0.985873E+00   0.000000E+00  -0.445650E+02   0.644145E-07   0.208879E-03  -0.735828E-06
   161   0.473267E+04   0.977029E+00   0.000000E+00  -0.443260E+02   0.640207E-07   0.206915E-03  -0.732905E-06
   162   0.476219E+04   0.967902E+00   0.000000E+00  -0.440608E+02   0.636305E-07   0.204973E-03  -0.730087E-06
   163   0.479141E+04   0.958522E+00   0.000000E+00  -0.437690E+02   0.632437E-07   0.203052E-03  -0.727310E-06
   164   0.482030E+04   0.948889E+00   0.000000E+00  -0.434505E+02   0.628603E-07   0.201154E-03  -0.724513E-06
   165   0.484886E+04   0.939025E+00   0.000000E+00  -0.431051E+02   0.624803E-07   0.199279E-03  -0.721633E-06
   166   0.487708E+04   0.928953E+00   0.000000E+00  -0.427328E+02   0.621038E-07   0.197425E-03  -0.718609E-06
   167   0.490494E+04   0.918695E+00   0.000000E+00  -0.423334E+02   0.617305E-07   0.195595E-03  -0.715379E-06
   168   0.493245E+04   0.908274E+00   0.000000E+00  -0.419070E+02   0.613607E-07   0.193786E-03  -0.711880E-06
   169   0.495960E+04   0.897711E+00   0.000000E+00  -0.414535E+02   0.609941E-07   0.192001E-03  -0.708050E-06
   170   0.498636E+04   0.887022E+00   0.000000E+00  -0.409727E+02   0.606307E-07   0.190238E-03  -0.703827E-06
   171   0.501274E+04   0.876236E+00   0.000000E+00  -0.404647E+02   0.602707E-07   0.188497E-03  -0.699149E-06
   172   0.503874E+04   0.865376E+00   0.000000E+00  -0.399295E+02   0.599138E-07   0.186780E-03  -0.693954E-06
   173   0.506434E+04   0.854464E+00   0.000000E+00  -0.393670E+02   0.595601E-07   0.185085E-03  -0.688181E-06
   174   0.508952E+04   0.843522E+00   0.000000E+00  -0.387772E+02   0.592096E-07   0.183413E-03  -0.681766E-06
   175   0.511429E+04   0.832588E+00   0.000000E+00  -0.381602E+02   0.588622E-07   0.181765E-03  -0.674648E-06
   176   0.513863E+04   0.821676E+00   0.000000E+00  -0.375161E+02   0.585180E-07   0.180139E-03  -0.666781E-06
   177   0.516254E+04   0.810823E+00   0.000000E+00  -0.368448E+02   0.581767E-07   0.178536E-03  -0.658183E-06
   178   0.518600E+04   0.800051E+00   0.000000E+00  -0.361465E+02   0.578386E-07   0.176954E-03  -0.648888E-06
   179   0.520901E+04   0.789382E+00   0.000000E+00  -0.354210E+02   0.575034E-07   0.175395E-03  -0.638930E-06
   180   0.523157E+04   0.778853E+00   0.000000E+00  -0.346687E+02   0.571713E-07   0.173856E-03  -0.628342E-06
   181   0.525365E+04   0.768492E+00   0.000000E+00  -0.338896E+02   0.568421E-07   0.172337E-03  -0.617159E-06
   182   0.527528E+04   0.758329E+00   0.000000E+00  -0.330839E+02   0.565157E-07   0.170839E-03  -0.605415E-06
   183   0.529642E+04   0.748386E+00   0.000000E+00  -0.322517E+02   0.561923E-07   0.169359E-03  -0.593143E-06
   184   0.531708E+04   0.738700E+00   0.000000E+00  -0.313932E+02   0.558718E-07   0.167899E-03  -0.580377E-06
   185   0.533725E+04   0.729306E+00   0.000000E+00  -0.305084E+02   0.555540E-07   0.166457E-03  -0.567152E-06
   186   0.535692E+04   0.720228E+00   0.000000E+00  -0.295976E+02   0.552391E-07   0.165032E-03  -0.553501E-06
   187   0.537608E+04   0.711494E+00   0.000000E+00  -0.286610E+02   0.549269E-07   0.163625E-03  -0.539458E-06
   188   0.539474E+04   0.703145E+00   0.000000E+00  -0.276989E+02   0.546175E-07   0.162234E-03  -0.525057E-06
   189   0.541288E+04   0.695212E+00   0.000000E+00  -0.267114E+02   0.543107E-07   0.160859E-03  -0.510332E-06
   190   0.543049E+04   0.687727E+00   0.000000E+00  -0.256988E+02   0.540067E-07   0.159500E-03  -0.495317E-06
   191   0.544757E+04   0.680723E+00   0.000000E+00  -0.246615E+02   0.537052E-07   0.158156E-03  -0.480045E-06
   192   0.546412E+04   0.674234E+00   0.000000E+00  -0.235995E+02   0.534064E-07   0.156826E-03  -0.464550E-06
   193   0.548011E+04   0.668293E+00   0.000000E+00  -0.225131E+02   0.531101E-07   0.155510E-03  -0.448867E-06
   194   0.549556E+04   0.662935E+00   0.000000E+00  -0.214029E+02   0.528164E-07   0.154208E-03  -0.433028E-06
   195   0.551046E+04   0.658196E+00   0.000000E+00  -0.202690E+02   0.525252E-07   0.152919E-03  -0.417069E-06
   196   0.552480E+04   0.654109E+00   0.000000E+00  -0.191119E+02   0.522365E-07   0.151641E-03  -0.401022E-06
   197   0.553858E+04   0.650714E+00   0.000000E+00  -0.179318E+02   0.519502E-07   0.150376E-03  -0.384922E-06
   198   0.555182E+04   0.648043E+00   0.000000E+00  -0.167293E+02   0.516664E-07   0.149122E-03  -0.368803E-06
   199   0.556448E+04   0.646133E+00   0.000000E+00  -0.155046E+02   0.513850E-07   0.147879E-03  -0.352697E-06
   200   0.557657E+04   0.645019E+00   0.000000E+00  -0.142582E+02   0.511059E-07   0.146646E-03  -0.336640E-06
   201   0.558810E+04   0.644738E+00   0.000000E+00  -0.129904E+02   0.508291E-07   0.145422E-03  -0.320659E-06
   202   0.559904E+04   0.645324E+00   0.000000E+00  -0.117017E+02   0.505547E-07   0.144208E-03  -0.304759E-06
   203   0.560938E+04   0.646815E+00   0.000000E+00  -0.103924E+02   0.502826E-07   0.143004E-03  -0.288941E-06
   204   0.561913E+04   0.649244E+00   0.000000E+00  -0.906298E+01   0.500127E-07   0.141809E-03  -0.273204E-06
   205   0.562825E+04   0.652647E+00   0.000000E+00  -0.771388E+01   0.497451E-07   0.140624E-03  -0.257547E-06
   206   0.563675E+04   0.657060E+00   0.000000E+00  -0.634546E+01   0.494797E-07   0.139448E-03  -0.241972E-06
   207   0.564462E+04   0.662519E+00   0.000000E+00  -0.495809E+01   0.492165E-07   0.138281E-03  -0.226477E-06
   208   0.565185E+04   0.669059E+00   0.000000E+00  -0.355237E+01   0.489555E-07   0.137124E-03  -0.211063E-06
   209   0.565848E+04   0.676714E+00   0.000000E+00  -0.212882E+01   0.486967E-07   0.135975E-03  -0.195728E-06
   210   0.566447E+04   0.685522E+00   0.000000E+00  -0.687979E+00   0.484400E-07   0.134836E-03  -0.180474E-06
   211   0.566985E+04   0.695517E+00   0.000000E+00   0.769598E+00   0.481855E-07   0.133706E-03  -0.165299E-06
   212   0.567463E+04   0.706735E+00   0.000000E+00   0.224336E+01   0.479331E-07   0.132585E-03  -0.150203E-06
   213   0.567881E+04   0.719211E+00   0.000000E+00   0.373277E+01   0.476827E-07   0.131472E-03  -0.135187E-06
   214   0.568239E+04   0.732981E+00   0.000000E+00   0.523728E+01   0.474345E-07   0.130369E-03  -0.120250E-06
   215   0.568538E+04   0.748075E+00   0.000000E+00   0.675630E+01   0.471883E-07   0.129274E-03  -0.105391E-06
   216   0.568776E+04   0.764536E+00   0.000000E+00   0.828925E+01   0.469441E-07   0.128188E-03  -0.906111E-07
   217   0.568953E+04   0.782392E+00   0.000000E+00   0.983553E+01   0.467019E-07   0.127111E-03  -0.759096E-07
   218   0.569069E+04   0.801672E+00   0.000000E+00   0.113946E+02   0.464617E-07   0.126042E-03  -0.612862E-07
   219   0.569124E+04   0.822420E+00   0.000000E+00   0.129659E+02   0.462235E-07   0.124982E-03  -0.467407E-07
   220   0.569116E+04   0.844664E+00   0.000000E+00   0.145488E+02   0.459872E-07   0.123931E-03  -0.322730E-07
   221   0.569047E+04   0.868432E+00   0.000000E+00   0.161426E+02   0.457529E-07   0.122887E-03  -0.178828E-07
   222   0.568915E+04   0.893769E+00   0.000000E+00   0.177468E+02   0.455205E-07   0.121853E-03  -0.356993E-08
   223   0.568720E+04   0.920694E+00   0.000000E+00   0.193608E+02   0.452900E-07   0.120826E-03   0.106659E-07
   224   0.568464E+04   0.949244E+00   0.000000E+00   0.209838E+02   0.450613E-07   0.119808E-03   0.248248E-07
   225   0.568147E+04   0.979440E+00   0.000000E+00   0.226153E+02   0.448345E-07   0.118798E-03   0.389070E-07
   226   0.567767E+04   0.101133E+01   0.000000E+00   0.242545E+02   0.446096E-07   0.117796E-03   0.529127E-07
   227   0.567326E+04   0.104493E+01   0.000000E+00   0.259008E+02   0.443864E-07   0.116802E-03   0.668422E-07
   228   0.566823E+04   0.108027E+01   0.000000E+00   0.275536E+02   0.441650E-07   0.115816E-03   0.806957E-07
   229   0.566260E+04   0.111739E+01   0.000000E+00   0.292122E+02   0.439455E-07   0.114838E-03   0.944733E-07
   230   0.565635E+04   0.115631E+01   0.000000E+00   0.308758E+02   0.437276E-07   0.113868E-03   0.108175E-06
   231   0.564950E+04   0.119705E+01   0.000000E+00   0.325439E+02   0.435115E-07   0.112906E-03   0.121802E-06
