#    L    TT             EE             TE             PP             TP          
    27   0.984184E+03   0.120724E-01   0.150690E+01   0.522813E+07   0.221287E+05
    28   0.100050E+04   0.137663E-01   0.154800E+01   0.524916E+07   0.215431E+05
    29   0.101715E+04   0.156110E-01   0.158752E+01   0.526610E+07   0.209866E+05
    30   0.103405E+04   0.175893E-01   0.162097E+01   0.527907E+07   0.204481E+05
    31   0.105111E+04   0.197171E-01   0.164647E+01   0.528856E+07   0.199266E+05
    32   0.106862E+04   0.220034E-01   0.166306E+01   0.529507E+07   0.194238E+05
    33   0.108655E+04   0.244440E-01   0.167068E+01   0.529880E+07   0.189418E+05
    34   0.110472E+04   0.270424E-01   0.166974E+01   0.529988E+07   0.184822E+05
    35   0.112312E+04   0.297998E-01   0.165846E+01   0.529852E+07   0.180417E+05
    36   0.114174E+04   0.327293E-01   0.163443E+01   0.529491E+07   0.176158E+05
    37   0.116050E+04   0.358644E-01   0.159893E+01   0.528923E+07   0.172007E+05
    38   0.117963E+04   0.392385E-01   0.155561E+01   0.528162E+07   0.167939E+05
    39   0.119915E+04   0.428391E-01   0.150524E+01   0.527221E+07   0.163991E+05
    40   0.121881E+04   0.466472E-01   0.144764E+01   0.526109E+07   0.160216E+05
    41   0.123875E+04   0.506546E-01   0.138229E+01   0.524837E+07   0.156651E+05
    42   0.125875E+04   0.548754E-01   0.130798E+01   0.523416E+07   0.153277E+05
    43   0.127894E+04   0.593290E-01   0.122340E+01   0.521856E+07   0.150057E+05
    44   0.129915E+04   0.640200E-01   0.112810E+01   0.520170E+07   0.146956E+05
    45   0.131974E+04   0.689635E-01   0.102172E+01   0.518367E+07   0.143940E+05
    46   0.134063E+04   0.741714E-01   0.902127E+00   0.516458E+07   0.140979E+05
    47   0.136168E+04   0.796307E-01   0.770002E+00   0.514452E+07   0.138075E+05
    48   0.138282E+04   0.853289E-01   0.629377E+00   0.512356E+07   0.135234E+05
    49   0.140414E+04   0.912314E-01   0.483691E+00   0.510177E+07   0.132464E+05
    50   0.142588E+04   0.972962E-01   0.329601E+00   0.507922E+07   0.129773E+05
    51   0.144783E+04   0.103484E+00   0.162482E+00   0.505599E+07   0.127167E+05
    52   0.147018E+04   0.109889E+00  -0.218031E-01   0.503212E+07   0.124648E+05
    53   0.149257E+04   0.116678E+00  -0.225414E+00   0.500766E+07   0.122219E+05
    54   0.151489E+04   0.123858E+00  -0.442544E+00   0.498266E+07   0.119882E+05
    55   0.153735E+04   0.131425E+00  -0.667272E+00   0.495716E+07   0.117637E+05
    56   0.156016E+04   0.139247E+00  -0.900241E+00   0.493121E+07   0.115485E+05
    57   0.158327E+04   0.147210E+00  -0.114206E+01   0.490483E+07   0.113409E+05
    58   0.160667E+04   0.155312E+00  -0.139457E+01   0.487805E+07   0.111391E+05
    59   0.163022E+04   0.163583E+00  -0.165961E+01   0.485090E+07   0.109411E+05
    60   0.165395E+04   0.172066E+00  -0.193761E+01   0.482340E+07   0.107451E+05
    61   0.167815E+04   0.180846E+00  -0.222855E+01   0.479558E+07   0.105498E+05
    62   0.170223E+04   0.189915E+00  -0.253300E+01   0.476749E+07   0.103565E+05
    63   0.172642E+04   0.199240E+00  -0.285129E+01   0.473915E+07   0.101672E+05
    64   0.175101E+04   0.208839E+00  -0.318402E+01   0.471063E+07   0.998395E+04
    65   0.177563E+04   0.218694E+00  -0.353114E+01   0.468194E+07   0.980860E+04
    66   0.180057E+04   0.228744E+00  -0.389033E+01   0.465315E+07   0.964257E+04
    67   0.182567E+04   0.238993E+00  -0.425904E+01   0.462425E+07   0.948494E+04
    68   0.185119E+04   0.249481E+00  -0.463601E+01   0.459529E+07   0.933420E+04
    69   0.187688E+04   0.260171E+00  -0.501987E+01   0.456626E+07   0.918886E+04
    70   0.190286E+04   0.271103E+00  -0.541269E+01   0.453721E+07   0.904740E+04
    71   0.192896E+04   0.282267E+00  -0.581718E+01   0.450813E+07   0.890853E+04
    72   0.195522E+04   0.293638E+00  -0.623478E+01   0.447903E+07   0.877177E+04
    73   0.198163E+04   0.305180E+00  -0.666608E+01   0.444992E+07   0.863686E+04
    74   0.200822E+04   0.316884E+00  -0.711020E+01   0.442080E+07   0.850353E+04
    75   0.203514E+04   0.328758E+00  -0.756565E+01   0.439167E+07   0.837151E+04
    76   0.206233E+04   0.340805E+00  -0.803176E+01   0.436254E+07   0.824068E+04
    77   0.208984E+04   0.353021E+00  -0.850817E+01   0.433341E+07   0.811150E+04
    78   0.211769E+04   0.365435E+00  -0.899604E+01   0.430431E+07   0.798455E+04
    79   0.214569E+04   0.377997E+00  -0.949136E+01   0.427526E+07   0.786044E+04
    80   0.217394E+04   0.390717E+00  -0.999531E+01   0.424626E+07   0.773977E+04
    81   0.220231E+04   0.403547E+00  -0.105082E+02   0.421734E+07   0.762304E+04
    82   0.223090E+04   0.416510E+00  -0.110295E+02   0.418850E+07   0.751039E+04
    83   0.225963E+04   0.429584E+00  -0.115590E+02   0.415976E+07   0.740187E+04
    84   0.228861E+04   0.442766E+00  -0.120953E+02   0.413112E+07   0.729753E+04
    85   0.231770E+04   0.456033E+00  -0.126399E+02   0.410260E+07   0.719742E+04
    86   0.234699E+04   0.469397E+00  -0.131919E+02   0.407421E+07   0.710146E+04
    87   0.237669E+04   0.482833E+00  -0.137508E+02   0.404595E+07   0.700910E+04
    88   0.240637E+04   0.496358E+00  -0.143164E+02   0.401783E+07   0.691969E+04
    89   0.243638E+04   0.509960E+00  -0.148902E+02   0.398985E+07   0.683255E+04
    90   0.246657E+04   0.523606E+00  -0.154693E+02   0.396202E+07   0.674703E+04
    91   0.249687E+04   0.537292E+00  -0.160545E+02   0.393434E+07   0.666257E+04
    92   0.252743E+04   0.551005E+00  -0.166451E+02   0.390682E+07   0.657906E+04
    93   0.255824E+04   0.564740E+00  -0.172411E+02   0.387945E+07   0.649654E+04
    94   0.258909E+04   0.578464E+00  -0.178413E+02   0.385224E+07   0.641500E+04
    95   0.262020E+04   0.592178E+00  -0.184464E+02   0.382519E+07   0.633446E+04
    96   0.265128E+04   0.605871E+00  -0.190558E+02   0.379830E+07   0.625495E+04
    97   0.268277E+04   0.619530E+00  -0.196690E+02   0.377157E+07   0.617647E+04
    98   0.271446E+04   0.633151E+00  -0.202837E+02   0.374501E+07   0.609904E+04
    99   0.274619E+04   0.646698E+00  -0.209030E+02   0.371862E+07   0.602267E+04
   100   0.277820E+04   0.660176E+00  -0.215226E+02   0.369240E+07   0.594738E+04
   101   0.281033E+04   0.673645E+00  -0.221455E+02   0.366635E+07   0.587319E+04
   102   0.284296E+04   0.686960E+00  -0.227698E+02   0.364047E+07   0.580010E+04
   103   0.287549E+04   0.700198E+00  -0.233960E+02   0.361477E+07   0.572813E+04
   104   0.290824E+04   0.713361E+00  -0.240216E+02   0.358925E+07   0.565730E+04
   105   0.294111E+04   0.726378E+00  -0.246479E+02   0.356391E+07   0.558762E+04
   106   0.297420E+04   0.739326E+00  -0.252744E+02   0.353874E+07   0.551911E+04
   107   0.300720E+04   0.752058E+00  -0.258996E+02   0.351377E+07   0.545177E+04
   108   0.304057E+04   0.764652E+00  -0.265246E+02   0.348897E+07   0.538564E+04
   109   0.307408E+04   0.777037E+00  -0.271478E+02   0.346437E+07   0.532071E+04
   110   0.310765E+04   0.789214E+00  -0.277678E+02   0.343995E+07   0.525701E+04
   111   0.314138E+04   0.801260E+00  -0.283863E+02   0.341573E+07   0.519454E+04
   112   0.317525E+04   0.813101E+00  -0.290026E+02   0.339169E+07   0.513328E+04
   113   0.320934E+04   0.824739E+00  -0.296152E+02   0.336785E+07   0.507322E+04
   114   0.324350E+04   0.836098E+00  -0.302233E+02   0.334420E+07   0.501431E+04
   115   0.327788E+04   0.847327E+00  -0.308271E+02   0.332074E+07   0.495654E+04
   116   0.331225E+04   0.858203E+00  -0.314257E+02   0.329746E+07   0.489988E+04
   117   0.334692E+04   0.868802E+00  -0.320185E+02   0.327438E+07   0.484430E+04
   118   0.338173E+04   0.879271E+00  -0.326063E+02   0.325148E+07   0.478978E+04
   119   0.341654E+04   0.889463E+00  -0.331868E+02   0.322877E+07   0.473629E+04
   120   0.345149E+04   0.899228E+00  -0.337601E+02   0.320625E+07   0.468380E+04
   121   0.348643E+04   0.908865E+00  -0.343262E+02   0.318391E+07   0.463230E+04
   122   0.352144E+04   0.918075E+00  -0.348844E+02   0.316176E+07   0.458175E+04
   123   0.355652E+04   0.926935E+00  -0.354347E+02   0.313980E+07   0.453212E+04
   124   0.359166E+04   0.935517E+00  -0.359742E+02   0.311802E+07   0.448340E+04
   125   0.362680E+04   0.943748E+00  -0.365051E+02   0.309642E+07   0.443555E+04
   126   0.366200E+04   0.951703E+00  -0.370267E+02   0.307501E+07   0.438855E+04
   127   0.369720E+04   0.959232E+00  -0.375383E+02   0.305378E+07   0.434238E+04
   128   0.373238E+04   0.966485E+00  -0.380392E+02   0.303274E+07   0.429700E+04
   129   0.376764E+04   0.973313E+00  -0.385287E+02   0.301188E+07   0.425240E+04
   130   0.380288E+04   0.979717E+00  -0.390060E+02   0.299120E+07   0.420853E+04
   131   0.383811E+04   0.985844E+00  -0.394726E+02   0.297071E+07   0.416539E+04
   132   0.387340E+04   0.991544E+00  -0.399257E+02   0.295039E+07   0.412295E+04
   133   0.390861E+04   0.996888E+00  -0.403675E+02   0.293025E+07   0.408119E+04
   134   0.394382E+04   0.100187E+01  -0.407934E+02   0.291029E+07   0.404010E+04
   135   0.397901E+04   0.100642E+01  -0.412066E+02   0.289051E+07   0.399965E+04
   136   0.401405E+04   0.101054E+01  -0.416034E+02   0.287090E+07   0.395983E+04
   137   0.404909E+04   0.101428E+01  -0.419859E+02   0.285147E+07   0.392061E+04
   138   0.408404E+04   0.101758E+01  -0.423527E+02   0.283221E+07   0.388198E+04
   139   0.411877E+04   0.102058E+01  -0.427032E+02   0.281312E+07   0.384393E+04
   140   0.415356E+04   0.102306E+01  -0.430379E+02   0.279420E+07   0.380642E+04
   141   0.418813E+04   0.102509E+01  -0.433549E+02   0.277545E+07   0.376945E+04
   142   0.422270E+04   0.102673E+01  -0.436547E+02   0.275686E+07   0.373300E+04
   143   0.425718E+04   0.102799E+01  -0.439375E+02   0.273844E+07   0.369704E+04
   144   0.429145E+04   0.102879E+01  -0.442026E+02   0.272019E+07   0.366156E+04
   145   0.432556E+04   0.102928E+01  -0.444491E+02   0.270210E+07   0.362654E+04
   146   0.435975E+04   0.102922E+01  -0.446771E+02   0.268417E+07   0.359196E+04
   147   0.439356E+04   0.102884E+01  -0.448852E+02   0.266640E+07   0.355780E+04
   148   0.442723E+04   0.102799E+01  -0.450749E+02   0.264879E+07   0.352404E+04
   149   0.446082E+04   0.102675E+01  -0.452447E+02   0.263134E+07   0.349067E+04
   150   0.449412E+04   0.102517E+01  -0.453923E+02   0.261405E+07   0.345767E+04
   151   0.452727E+04   0.102318E+01  -0.455209E+02   0.259691E+07   0.342502E+04
   152   0.456013E+04   0.102071E+01  -0.456288E+02   0.257992E+07   0.339271E+04
   153   0.459286E+04   0.101790E+01  -0.457137E+02   0.256309E+07   0.336075E+04
   154   0.462537E+04   0.101473E+01  -0.457780E+02   0.254641E+07   0.332914E+04
   155   0.465768E+04   0.101121E+01  -0.458208E+02   0.252988E+07   0.329787E+04
   156   0.468964E+04   0.100732E+01  -0.458420E+02   0.251350E+07   0.326695E+04
   157   0.472155E+04   0.100307E+01  -0.458401E+02   0.249727E+07   0.323637E+04
   158   0.475320E+04   0.998513E+00  -0.458159E+02   0.248119E+07   0.320614E+04
   159   0.478458E+04   0.993503E+00  -0.457692E+02   0.246525E+07   0.317625E+04
   160   0.481577E+04   0.988180E+00  -0.456987E+02   0.244945E+07   0.314670E+04
   161   0.484679E+04   0.982612E+00  -0.456056E+02   0.243381E+07   0.311750E+04
   162   0.487755E+04   0.976644E+00  -0.454900E+02   0.241830E+07   0.308863E+04
   163   0.490821E+04   0.970345E+00  -0.453503E+02   0.240294E+07   0.306011E+04
   164   0.493848E+04   0.963783E+00  -0.451880E+02   0.238771E+07   0.303193E+04
   165   0.496866E+04   0.956876E+00  -0.450008E+02   0.237263E+07   0.300409E+04
   166   0.499861E+04   0.949769E+00  -0.447902E+02   0.235768E+07   0.297659E+04
   167   0.502839E+04   0.942231E+00  -0.445568E+02   0.234287E+07   0.294942E+04
   168   0.505780E+04   0.934628E+00  -0.442984E+02   0.232820E+07   0.292260E+04
   169   0.508699E+04   0.926656E+00  -0.440150E+02   0.231366E+07   0.289611E+04
   170   0.511595E+04   0.918533E+00  -0.437080E+02   0.229926E+07   0.286996E+04
   171   0.514455E+04   0.910251E+00  -0.433751E+02   0.228499E+07   0.284415E+04
   172   0.517287E+04   0.901732E+00  -0.430177E+02   0.227084E+07   0.281867E+04
   173   0.520082E+04   0.892968E+00  -0.426359E+02   0.225683E+07   0.279353E+04
   174   0.522858E+04   0.884250E+00  -0.422296E+02   0.224295E+07   0.276872E+04
   175   0.525605E+04   0.875276E+00  -0.417979E+02   0.222920E+07   0.274425E+04
   176   0.528311E+04   0.866260E+00  -0.413410E+02   0.221557E+07   0.272011E+04
   177   0.530989E+04   0.857122E+00  -0.408600E+02   0.220207E+07   0.269629E+04
   178   0.533633E+04   0.848074E+00  -0.403534E+02   0.218870E+07   0.267280E+04
   179   0.536241E+04   0.838811E+00  -0.398210E+02   0.217545E+07   0.264961E+04
   180   0.538829E+04   0.829546E+00  -0.392642E+02   0.216231E+07   0.262673E+04
   181   0.541375E+04   0.820271E+00  -0.386829E+02   0.214930E+07   0.260414E+04
   182   0.543884E+04   0.811050E+00  -0.380753E+02   0.213641E+07   0.258184E+04
   183   0.546351E+04   0.801802E+00  -0.374430E+02   0.212364E+07   0.255982E+04
   184   0.548788E+04   0.792590E+00  -0.367848E+02   0.211098E+07   0.253808E+04
   185   0.551190E+04   0.783555E+00  -0.361031E+02   0.209844E+07   0.251659E+04
   186   0.553518E+04   0.774546E+00  -0.353946E+02   0.208601E+07   0.249536E+04
   187   0.555839E+04   0.765696E+00  -0.346606E+02   0.207370E+07   0.247439E+04
   188   0.558116E+04   0.756982E+00  -0.339026E+02   0.206149E+07   0.245365E+04
   189   0.560342E+04   0.748430E+00  -0.331189E+02   0.204940E+07   0.243314E+04
   190   0.562559E+04   0.740085E+00  -0.323116E+02   0.203742E+07   0.241287E+04
   191   0.564696E+04   0.731959E+00  -0.314776E+02   0.202554E+07   0.239281E+04
   192   0.566802E+04   0.724066E+00  -0.306189E+02   0.201377E+07   0.237296E+04
   193   0.568855E+04   0.716442E+00  -0.297369E+02   0.200210E+07   0.235331E+04
   194   0.570878E+04   0.709107E+00  -0.288293E+02   0.199054E+07   0.233385E+04
   195   0.572848E+04   0.702090E+00  -0.278981E+02   0.197908E+07   0.231459E+04
   196   0.574766E+04   0.695419E+00  -0.269424E+02   0.196773E+07   0.229550E+04
   197   0.576644E+04   0.689129E+00  -0.259636E+02   0.195647E+07   0.227658E+04
   198   0.578477E+04   0.683234E+00  -0.249608E+02   0.194531E+07   0.225783E+04
   199   0.580264E+04   0.677762E+00  -0.239346E+02   0.193425E+07   0.223924E+04
   200   0.582004E+04   0.672734E+00  -0.228856E+02   0.192328E+07   0.222079E+04
   201   0.583690E+04   0.668202E+00  -0.218129E+02   0.191241E+07   0.220248E+04
   202   0.585330E+04   0.664172E+00  -0.207178E+02   0.190164E+07   0.218431E+04
   203   0.586915E+04   0.660703E+00  -0.195995E+02   0.189095E+07   0.216629E+04
   204   0.588438E+04   0.657820E+00  -0.184608E+02   0.188036E+07   0.214840E+04
   205   0.589914E+04   0.655565E+00  -0.172993E+02   0.186986E+07   0.213064E+04
   206   0.591328E+04   0.653978E+00  -0.161161E+02   0.185946E+07   0.211303E+04
   207   0.592695E+04   0.653080E+00  -0.149115E+02   0.184914E+07   0.209555E+04
   208   0.593992E+04   0.652924E+00  -0.136858E+02   0.183891E+07   0.207821E+04
   209   0.595233E+04   0.653533E+00  -0.124393E+02   0.182877E+07   0.206100E+04
   210   0.596420E+04   0.654958E+00  -0.111728E+02   0.181871E+07   0.204392E+04
   211   0.597550E+04   0.657231E+00  -0.988611E+01   0.180875E+07   0.202697E+04
   212   0.598611E+04   0.660380E+00  -0.858004E+01   0.179887E+07   0.201016E+04
   213   0.599622E+04   0.664452E+00  -0.725439E+01   0.178907E+07   0.199348E+04
   214   0.600571E+04   0.669438E+00  -0.591022E+01   0.177936E+07   0.197693E+04
   215   0.601463E+04   0.675533E+00  -0.454812E+01   0.176973E+07   0.196051E+04
   216   0.602292E+04   0.682551E+00  -0.316741E+01   0.176019E+07   0.194422E+04
   217   0.603072E+04   0.690648E+00  -0.176996E+01   0.175072E+07   0.192805E+04
   218   0.603788E+04   0.699825E+00  -0.355393E+00   0.174134E+07   0.191202E+04
   219   0.604447E+04   0.710082E+00   0.107742E+01   0.173204E+07   0.189611E+04
   220   0.605050E+04   0.721567E+00   0.252416E+01   0.172282E+07   0.188032E+04
   221   0.605595E+04   0.734208E+00   0.398721E+01   0.171368E+07   0.186466E+04
   222   0.606084E+04   0.748153E+00   0.546524E+01   0.170461E+07   0.184912E+04
   223   0.606500E+04   0.763328E+00   0.695915E+01   0.169562E+07   0.183371E+04
   224   0.606874E+04   0.779734E+00   0.846536E+01   0.168671E+07   0.181842E+04
   225   0.607182E+04   0.797518E+00   0.998700E+01   0.167787E+07   0.180325E+04
   226   0.607433E+04   0.816683E+00   0.115205E+02   0.166911E+07   0.178821E+04
   227   0.607619E+04   0.837227E+00   0.130675E+02   0.166042E+07   0.177328E+04
   228   0.607754E+04   0.859152E+00   0.146267E+02   0.165181E+07   0.175847E+04
   229   0.607831E+04   0.882531E+00   0.161968E+02   0.164326E+07   0.174378E+04
   230   0.607842E+04   0.907366E+00   0.177785E+02   0.163479E+07   0.172921E+04
   231   0.607787E+04   0.933731E+00   0.193714E+02   0.162639E+07   0.171476E+04
   232   0.607681E+04   0.961553E+00   0.209741E+02   0.161806E+07   0.170042E+04
   233   0.607517E+04   0.991053E+00   0.225853E+02   0.160980E+07   0.168620E+04
   234   0.607278E+04   0.102208E+01   0.242058E+02   0.160161E+07   0.167209E+04
   235   0.606988E+04   0.105472E+01   0.258344E+02   0.159348E+07   0.165810E+04
   236   0.606632E+04   0.108896E+01   0.274711E+02   0.158542E+07   0.164422E+04
   237   0.606216E+04   0.112489E+01   0.291147E+02   0.157743E+07   0.163045E+04
   238   0.605740E+04   0.116257E+01   0.307653E+02   0.156950E+07   0.161680E+04
   239   0.605212E+04   0.120185E+01   0.324223E+02   0.156163E+07   0.160325E+04
   240   0.604610E+04   0.124282E+01   0.340837E+02   0.155383E+07   0.158981E+04
   241   0.603962E+04   0.128562E+01   0.357502E+02   0.154609E+07   0.157649E+04
   242   0.603255E+04   0.133010E+01   0.374214E+02   0.153841E+07   0.156327E+04
   243   0.602487E+04   0.137641E+01   0.390959E+02   0.153080E+07   0.155016E+04
   244   0.601659E+04   0.142448E+01   0.407745E+02   0.152324E+07   0.153716E+04
   245   0.600770E+04   0.147439E+01   0.424546E+02   0.151575E+07   0.152426E+04
   246   0.599828E+04   0.152612E+01   0.441376E+02   0.150831E+07   0.151147E+04
   247   0.598832E+04   0.157961E+01   0.458216E+02   0.150093E+07   0.149878E+04
   248   0.597776E+04   0.163524E+01   0.475067E+02   0.149360E+07   0.148620E+04
   249   0.596673E+04   0.169247E+01   0.491923E+02   0.148634E+07   0.147372E+04
   250   0.595509E+04   0.175176E+01   0.508770E+02   0.147912E+07   0.146134E+04
   251   0.594298E+04   0.181281E+01   0.525617E+02   0.147197E+07   0.144907E+04
   252   0.593018E+04   0.187587E+01   0.542450E+02   0.146486E+07   0.143689E+04
   253   0.591706E+04   0.194072E+01   0.559253E+02   0.145781E+07   0.142482E+04
   254   0.590332E+04   0.200769E+01   0.576026E+02   0.145082E+07   0.141284E+04
   255   0.588903E+04   0.207650E+01   0.592768E+02   0.144387E+07   0.140096E+04
   256   0.587426E+04   0.214754E+01   0.609480E+02   0.143698E+07   0.138918E+04
   257   0.585900E+04   0.222038E+01   0.626079E+02   0.143014E+07   0.137749E+04
   258   0.584319E+04   0.229541E+01   0.642691E+02   0.142335E+07   0.136590E+04
   259   0.582690E+04   0.237251E+01   0.659168E+02   0.141661E+07   0.135440E+04
   260   0.581019E+04   0.245169E+01   0.675657E+02   0.140993E+07   0.134300E+04
   261   0.579291E+04   0.253290E+01   0.691936E+02   0.140329E+07   0.133168E+04
   262   0.577507E+04   0.261638E+01   0.708227E+02   0.139670E+07   0.132046E+04
   263   0.575703E+04   0.270193E+01   0.724455E+02   0.139016E+07   0.130933E+04
   264   0.573834E+04   0.278964E+01   0.740546E+02   0.138367E+07   0.129829E+04
   265   0.571908E+04   0.287946E+01   0.756426E+02   0.137723E+07   0.128733E+04
   266   0.569946E+04   0.297162E+01   0.772317E+02   0.137084E+07   0.127646E+04
   267   0.567926E+04   0.306579E+01   0.787995E+02   0.136449E+07   0.126568E+04
   268   0.565863E+04   0.316234E+01   0.803609E+02   0.135819E+07   0.125499E+04
   269   0.563741E+04   0.326101E+01   0.819085E+02   0.135194E+07   0.124438E+04
   270   0.561590E+04   0.336188E+01   0.834422E+02   0.134573E+07   0.123385E+04
   271   0.559387E+04   0.346489E+01   0.849619E+02   0.133957E+07   0.122341E+04
   272   0.557155E+04   0.357038E+01   0.864603E+02   0.133346E+07   0.121304E+04
   273   0.554871E+04   0.367775E+01   0.879521E+02   0.132739E+07   0.120276E+04
   274   0.552549E+04   0.378763E+01   0.894151E+02   0.132136E+07   0.119256E+04
   275   0.550182E+04   0.389952E+01   0.908715E+02   0.131538E+07   0.118244E+04
   276   0.547785E+04   0.401365E+01   0.922989E+02   0.130944E+07   0.117239E+04
   277   0.545334E+04   0.413005E+01   0.937197E+02   0.130354E+07   0.116242E+04
   278   0.542852E+04   0.424866E+01   0.951114E+02   0.129769E+07   0.115253E+04
   279   0.540332E+04   0.436943E+01   0.964816E+02   0.129187E+07   0.114271E+04
   280   0.537772E+04   0.449238E+01   0.978451E+02   0.128610E+07   0.113297E+04
   281   0.535189E+04   0.461759E+01   0.991794E+02   0.128037E+07   0.112330E+04
   282   0.532550E+04   0.474480E+01   0.100492E+03   0.127468E+07   0.111370E+04
   283   0.529887E+04   0.487424E+01   0.101783E+03   0.126903E+07   0.110417E+04
   284   0.527192E+04   0.500587E+01   0.103052E+03   0.126343E+07   0.109472E+04
   285   0.524463E+04   0.513969E+01   0.104300E+03   0.125786E+07   0.108533E+04
   286   0.521694E+04   0.527558E+01   0.105518E+03   0.125233E+07   0.107601E+04
   287   0.518892E+04   0.541356E+01   0.106722E+03   0.124683E+07   0.106676E+04
   288   0.516063E+04   0.555366E+01   0.107897E+03   0.124138E+07   0.105758E+04
   289   0.513201E+04   0.569580E+01   0.109049E+03   0.123596E+07   0.104846E+04
   290   0.510312E+04   0.583988E+01   0.110180E+03   0.123058E+07   0.103941E+04
   291   0.507396E+04   0.598664E+01   0.111274E+03   0.122524E+07   0.103042E+04
   292   0.504423E+04   0.613499E+01   0.112353E+03   0.121993E+07   0.102149E+04
   293   0.501453E+04   0.628459E+01   0.113396E+03   0.121466E+07   0.101262E+04
   294   0.498440E+04   0.643693E+01   0.114424E+03   0.120943E+07   0.100382E+04
   295   0.495421E+04   0.659055E+01   0.115415E+03   0.120423E+07   0.995076E+03
   296   0.492359E+04   0.674696E+01   0.116384E+03   0.119906E+07   0.986391E+03
   297   0.489277E+04   0.690394E+01   0.117331E+03   0.119393E+07   0.977764E+03
   298   0.486158E+04   0.706375E+01   0.118241E+03   0.118883E+07   0.969194E+03
   299   0.483025E+04   0.722566E+01   0.119121E+03   0.118377E+07   0.960680E+03
   300   0.479863E+04   0.738821E+01   0.119971E+03   0.117873E+07   0.952222E+03
   301   0.476679E+04   0.755289E+01   0.120800E+03   0.117373E+07   0.943818E+03
   302   0.473481E+04   0.771899E+01   0.121605E+03   0.116876E+07   0.935468E+03
   303   0.470260E+04   0.788726E+01   0.122373E+03   0.116383E+07   0.927173E+03
   304   0.467018E+04   0.805772E+01   0.123103E+03   0.115892E+07   0.918932E+03
   305   0.463761E+04   0.822890E+01   0.123810E+03   0.115405E+07   0.910745E+03
   306   0.460481E+04   0.840155E+01   0.124486E+03   0.114921E+07   0.902613E+03
   307   0.457188E+04   0.857571E+01   0.125123E+03   0.114439E+07   0.894535E+03
   308   0.453879E+04   0.875286E+01   0.125743E+03   0.113961E+07   0.886510E+03
   309   0.450564E+04   0.893005E+01   0.126316E+03   0.113486E+07   0.878541E+03
   310   0.447226E+04   0.910804E+01   0.126864E+03   0.113014E+07   0.870625E+03
   311   0.443881E+04   0.928908E+01   0.127373E+03   0.112545E+07   0.862763E+03
   312   0.440529E+04   0.947021E+01   0.127856E+03   0.112079E+07   0.854956E+03
   313   0.437162E+04   0.965293E+01   0.128299E+03   0.111615E+07   0.847202E+03
   314   0.433788E+04   0.983727E+01   0.128715E+03   0.111155E+07   0.839503E+03
   315   0.430406E+04   0.100217E+02   0.129091E+03   0.110698E+07   0.831857E+03
   316   0.427017E+04   0.102079E+02   0.129433E+03   0.110243E+07   0.824266E+03
   317   0.423621E+04   0.103941E+02   0.129740E+03   0.109791E+07   0.816729E+03
   318   0.420218E+04   0.105828E+02   0.130013E+03   0.109342E+07   0.809245E+03
   319   0.416815E+04   0.107718E+02   0.130251E+03   0.108896E+07   0.801816E+03
   320   0.413412E+04   0.109616E+02   0.130462E+03   0.108453E+07   0.794440E+03
   321   0.410001E+04   0.111532E+02   0.130630E+03   0.108012E+07   0.787119E+03
