#    L    TT             EE             BB             TE          
    97   0.254853E+04   0.692384E+00   0.236078E-02  -0.206574E+02
    98   0.257874E+04   0.706629E+00   0.241021E-02  -0.212873E+02
    99   0.260901E+04   0.720742E+00   0.246019E-02  -0.219204E+02
   100   0.263956E+04   0.734723E+00   0.251072E-02  -0.225522E+02
   101   0.267025E+04   0.748632E+00   0.256180E-02  -0.231857E+02
   102   0.270144E+04   0.762322E+00   0.261345E-02  -0.238188E+02
   103   0.273255E+04   0.775866E+00   0.266566E-02  -0.244523E+02
   104   0.276386E+04   0.789266E+00   0.271846E-02  -0.250833E+02
   105   0.279532E+04   0.802448E+00   0.277183E-02  -0.257132E+02
   106   0.282698E+04   0.815486E+00   0.282580E-02  -0.263415E+02
   107   0.285856E+04   0.828234E+00   0.288037E-02  -0.269667E+02
   108   0.289049E+04   0.840765E+00   0.293554E-02  -0.275895E+02
   109   0.292256E+04   0.853006E+00   0.299133E-02  -0.282086E+02
   110   0.295469E+04   0.864959E+00   0.304773E-02  -0.288226E+02
   111   0.298696E+04   0.876696E+00   0.310476E-02  -0.294328E+02
   112   0.301936E+04   0.888146E+00   0.316243E-02  -0.300387E+02
   113   0.305198E+04   0.899308E+00   0.322072E-02  -0.306385E+02
   114   0.308466E+04   0.910109E+00   0.327966E-02  -0.312317E+02
   115   0.311755E+04   0.920697E+00   0.333924E-02  -0.318181E+02
   116   0.315044E+04   0.930852E+00   0.339947E-02  -0.323971E+02
   117   0.318361E+04   0.940646E+00   0.346036E-02  -0.329678E+02
   118   0.321692E+04   0.950230E+00   0.352190E-02  -0.335310E+02
   119   0.325023E+04   0.959455E+00   0.358409E-02  -0.340844E+02
   120   0.328367E+04   0.968174E+00   0.364695E-02  -0.346281E+02
   121   0.331711E+04   0.976683E+00   0.371047E-02  -0.351620E+02
   122   0.335062E+04   0.984688E+00   0.377465E-02  -0.356854E+02
   123   0.338419E+04   0.992261E+00   0.383950E-02  -0.361982E+02
   124   0.341784E+04   0.999479E+00   0.390503E-02  -0.366975E+02
   125   0.345148E+04   0.100627E+01   0.397123E-02  -0.371855E+02
   126   0.348519E+04   0.101270E+01   0.403810E-02  -0.376614E+02
   127   0.351889E+04   0.101863E+01   0.410567E-02  -0.381244E+02
   128   0.355259E+04   0.102421E+01   0.417392E-02  -0.385739E+02
   129   0.358637E+04   0.102929E+01   0.424286E-02  -0.390092E+02
   130   0.362014E+04   0.103386E+01   0.431250E-02  -0.394295E+02
   131   0.365391E+04   0.103808E+01   0.438285E-02  -0.398364E+02
   132   0.368776E+04   0.104180E+01   0.445392E-02  -0.402269E+02
   133   0.372153E+04   0.104510E+01   0.452570E-02  -0.406033E+02
   134   0.375529E+04   0.104797E+01   0.459822E-02  -0.409612E+02
   135   0.378906E+04   0.105034E+01   0.467147E-02  -0.413036E+02
   136   0.382268E+04   0.105221E+01   0.474547E-02  -0.416267E+02
   137   0.385631E+04   0.105365E+01   0.482022E-02  -0.419330E+02
   138   0.388985E+04   0.105460E+01   0.489574E-02  -0.422209E+02
   139   0.392318E+04   0.105519E+01   0.497203E-02  -0.424897E+02
   140   0.395659E+04   0.105522E+01   0.504910E-02  -0.427402E+02
   141   0.398977E+04   0.105475E+01   0.512695E-02  -0.429702E+02
   142   0.402296E+04   0.105385E+01   0.520560E-02  -0.431805E+02
   143   0.405607E+04   0.105253E+01   0.528505E-02  -0.433712E+02
   144   0.408897E+04   0.105072E+01   0.536531E-02  -0.435414E+02
   145   0.412173E+04   0.104856E+01   0.544638E-02  -0.436906E+02
   146   0.415455E+04   0.104582E+01   0.552826E-02  -0.438186E+02
   147   0.418701E+04   0.104274E+01   0.561097E-02  -0.439240E+02
   148   0.421933E+04   0.103917E+01   0.569449E-02  -0.440083E+02
   149   0.425156E+04   0.103517E+01   0.577884E-02  -0.440700E+02
   150   0.428350E+04   0.103082E+01   0.586402E-02  -0.441069E+02
   151   0.431529E+04   0.102605E+01   0.595001E-02  -0.441219E+02
   152   0.434678E+04   0.102079E+01   0.603684E-02  -0.441135E+02
   153   0.437812E+04   0.101517E+01   0.612449E-02  -0.440796E+02
   154   0.440923E+04   0.100921E+01   0.621297E-02  -0.440223E+02
   155   0.444012E+04   0.100290E+01   0.630227E-02  -0.439409E+02
   156   0.447062E+04   0.996240E+00   0.639240E-02  -0.438355E+02
   157   0.450105E+04   0.989234E+00   0.648335E-02  -0.437044E+02
   158   0.453117E+04   0.981953E+00   0.657513E-02  -0.435485E+02
   159   0.456099E+04   0.974249E+00   0.666773E-02  -0.433678E+02
   160   0.459057E+04   0.966272E+00   0.676116E-02  -0.431608E+02
   161   0.461992E+04   0.958095E+00   0.685541E-02  -0.429289E+02
   162   0.464897E+04   0.949569E+00   0.695049E-02  -0.426722E+02
   163   0.467785E+04   0.940769E+00   0.704640E-02  -0.423892E+02
   164   0.470628E+04   0.931769E+00   0.714314E-02  -0.420813E+02
   165   0.473454E+04   0.922494E+00   0.724071E-02  -0.417464E+02
   166   0.476250E+04   0.913094E+00   0.733911E-02  -0.413859E+02
   167   0.479021E+04   0.903344E+00   0.743836E-02  -0.410006E+02
   168   0.481747E+04   0.893618E+00   0.753845E-02  -0.405883E+02
   169   0.484441E+04   0.883616E+00   0.763938E-02  -0.401488E+02
   170   0.487103E+04   0.873563E+00   0.774116E-02  -0.396839E+02
   171   0.489720E+04   0.863457E+00   0.784378E-02  -0.391911E+02
   172   0.492297E+04   0.853226E+00   0.794726E-02  -0.386720E+02
   173   0.494828E+04   0.842868E+00   0.805159E-02  -0.381266E+02
   174   0.497326E+04   0.832680E+00   0.815678E-02  -0.375549E+02
   175   0.499786E+04   0.822366E+00   0.826281E-02  -0.369561E+02
   176   0.502191E+04   0.812147E+00   0.836970E-02  -0.363303E+02
   177   0.504557E+04   0.801951E+00   0.847744E-02  -0.356789E+02
   178   0.506876E+04   0.791998E+00   0.858603E-02  -0.350005E+02
   179   0.509149E+04   0.781990E+00   0.869546E-02  -0.342951E+02
   180   0.511389E+04   0.772150E+00   0.880573E-02  -0.335641E+02
   181   0.513576E+04   0.762477E+00   0.891683E-02  -0.328076E+02
   182   0.515716E+04   0.753043E+00   0.902876E-02  -0.320241E+02
   183   0.517803E+04   0.743775E+00   0.914151E-02  -0.312151E+02
   184   0.519851E+04   0.734744E+00   0.925507E-02  -0.303798E+02
   185   0.521853E+04   0.726099E+00   0.936943E-02  -0.295205E+02
   186   0.523771E+04   0.717698E+00   0.948458E-02  -0.286342E+02
   187   0.525674E+04   0.709681E+00   0.960052E-02  -0.277224E+02
   188   0.527523E+04   0.702031E+00   0.971723E-02  -0.267867E+02
   189   0.529312E+04   0.694786E+00   0.983470E-02  -0.258254E+02
   190   0.531085E+04   0.687996E+00   0.995293E-02  -0.248409E+02
   191   0.532768E+04   0.681682E+00   0.100719E-01  -0.238303E+02
   192   0.534412E+04   0.675866E+00   0.101916E-01  -0.227956E+02
   193   0.535997E+04   0.670591E+00   0.103120E-01  -0.217385E+02
   194   0.537544E+04   0.665886E+00   0.104332E-01  -0.206567E+02
   195   0.539031E+04   0.661787E+00   0.105550E-01  -0.195524E+02
   196   0.540458E+04   0.658330E+00   0.106776E-01  -0.184249E+02
   197   0.541840E+04   0.655559E+00   0.108008E-01  -0.172757E+02
   198   0.543171E+04   0.653495E+00   0.109248E-01  -0.161041E+02
   199   0.544448E+04   0.652174E+00   0.110494E-01  -0.149108E+02
   200   0.545674E+04   0.651625E+00   0.111747E-01  -0.136965E+02
   201   0.546841E+04   0.651905E+00   0.113006E-01  -0.124606E+02
   202   0.547955E+04   0.653022E+00   0.114272E-01  -0.112045E+02
   203   0.549011E+04   0.655034E+00   0.115545E-01  -0.992745E+01
   204   0.550000E+04   0.657962E+00   0.116823E-01  -0.863246E+01
   205   0.550937E+04   0.661849E+00   0.118109E-01  -0.731732E+01
   206   0.551808E+04   0.666732E+00   0.119400E-01  -0.598328E+01
   207   0.552628E+04   0.672631E+00   0.120698E-01  -0.463079E+01
   208   0.553374E+04   0.679598E+00   0.122002E-01  -0.326039E+01
   209   0.554062E+04   0.687653E+00   0.123311E-01  -0.187244E+01
   210   0.554691E+04   0.696848E+00   0.124627E-01  -0.467848E+00
   211   0.555261E+04   0.707211E+00   0.125948E-01   0.953343E+00
   212   0.555758E+04   0.718770E+00   0.127274E-01   0.239021E+01
   213   0.556205E+04   0.731570E+00   0.128607E-01   0.384282E+01
   214   0.556585E+04   0.745601E+00   0.129944E-01   0.530997E+01
   215   0.556907E+04   0.761055E+00   0.131286E-01   0.679094E+01
   216   0.557163E+04   0.777746E+00   0.132634E-01   0.828626E+01
   217   0.557368E+04   0.795828E+00   0.133986E-01   0.979395E+01
   218   0.557507E+04   0.815299E+00   0.135343E-01   0.113142E+02
   219   0.557588E+04   0.836160E+00   0.136704E-01   0.128481E+02
   220   0.557611E+04   0.858557E+00   0.138069E-01   0.143911E+02
   221   0.557575E+04   0.882414E+00   0.139438E-01   0.159455E+02
   222   0.557481E+04   0.907879E+00   0.140811E-01   0.175098E+02
   223   0.557313E+04   0.934876E+00   0.142188E-01   0.190848E+02
   224   0.557103E+04   0.963405E+00   0.143568E-01   0.206668E+02
   225   0.556826E+04   0.993611E+00   0.144951E-01   0.222587E+02
   226   0.556491E+04   0.102550E+01   0.146337E-01   0.238569E+02
   227   0.556091E+04   0.105905E+01   0.147726E-01   0.254629E+02
   228   0.555640E+04   0.109429E+01   0.149118E-01   0.270751E+02
   229   0.555130E+04   0.113127E+01   0.150513E-01   0.286922E+02
   230   0.554555E+04   0.117000E+01   0.151910E-01   0.303149E+02
   231   0.553914E+04   0.121054E+01   0.153309E-01   0.319424E+02
   232   0.553222E+04   0.125283E+01   0.154710E-01   0.335733E+02
   233   0.552472E+04   0.129709E+01   0.156114E-01   0.352062E+02
   234   0.551649E+04   0.134316E+01   0.157519E-01   0.368417E+02
   235   0.550776E+04   0.139111E+01   0.158926E-01   0.384785E+02
   236   0.549836E+04   0.144096E+01   0.160335E-01   0.401165E+02
   237   0.548838E+04   0.149276E+01   0.161745E-01   0.417542E+02
   238   0.547783E+04   0.154660E+01   0.163156E-01   0.433917E+02
   239   0.546676E+04   0.160232E+01   0.164568E-01   0.450283E+02
   240   0.545496E+04   0.165999E+01   0.165982E-01   0.466618E+02
   241   0.544273E+04   0.171977E+01   0.167396E-01   0.482928E+02
   242   0.542992E+04   0.178150E+01   0.168812E-01   0.499207E+02
   243   0.541653E+04   0.184533E+01   0.170227E-01   0.515441E+02
   244   0.540255E+04   0.191119E+01   0.171643E-01   0.531636E+02
   245   0.538800E+04   0.197914E+01   0.173060E-01   0.547764E+02
   246   0.537293E+04   0.204920E+01   0.174476E-01   0.563838E+02
   247   0.535736E+04   0.212127E+01   0.175892E-01   0.579837E+02
   248   0.534120E+04   0.219575E+01   0.177308E-01   0.595762E+02
   249   0.532460E+04   0.227209E+01   0.178723E-01   0.611604E+02
   250   0.530743E+04   0.235076E+01   0.180138E-01   0.627350E+02
   251   0.528981E+04   0.243145E+01   0.181551E-01   0.643006E+02
   252   0.527154E+04   0.251438E+01   0.182963E-01   0.658558E+02
   253   0.525298E+04   0.259933E+01   0.184374E-01   0.673991E+02
   254   0.523383E+04   0.268660E+01   0.185783E-01   0.689305E+02
   255   0.521418E+04   0.277589E+01   0.187190E-01   0.704501E+02
   256   0.519408E+04   0.286757E+01   0.188596E-01   0.719579E+02
   257   0.517355E+04   0.296120E+01   0.189999E-01   0.734457E+02
   258   0.515250E+04   0.305714E+01   0.191400E-01   0.749261E+02
   259   0.513101E+04   0.315524E+01   0.192798E-01   0.763844E+02
   260   0.510916E+04   0.325551E+01   0.194193E-01   0.778353E+02
   261   0.508680E+04   0.335788E+01   0.195586E-01   0.792566E+02
   262   0.506392E+04   0.346255E+01   0.196975E-01   0.806706E+02
   263   0.504090E+04   0.356932E+01   0.198362E-01   0.820699E+02
   264   0.501729E+04   0.367825E+01   0.199745E-01   0.834472E+02
   265   0.499316E+04   0.378926E+01   0.201124E-01   0.847948E+02
   266   0.496874E+04   0.390259E+01   0.202500E-01   0.861353E+02
   267   0.494380E+04   0.401786E+01   0.203873E-01   0.874462E+02
   268   0.491849E+04   0.413544E+01   0.205241E-01   0.887426E+02
   269   0.489267E+04   0.425503E+01   0.206606E-01   0.900168E+02
   270   0.486662E+04   0.437671E+01   0.207967E-01   0.912691E+02
   271   0.484013E+04   0.450040E+01   0.209324E-01   0.924994E+02
   272   0.481342E+04   0.462640E+01   0.210677E-01   0.937002E+02
   273   0.478626E+04   0.475411E+01   0.212025E-01   0.948865E+02
   274   0.475881E+04   0.488413E+01   0.213369E-01   0.960359E+02
   275   0.473098E+04   0.501594E+01   0.214709E-01   0.971709E+02
   276   0.470293E+04   0.514976E+01   0.216044E-01   0.982691E+02
   277   0.467444E+04   0.528559E+01   0.217374E-01   0.993527E+02
   278   0.464572E+04   0.542336E+01   0.218700E-01   0.100400E+03
   279   0.461670E+04   0.556299E+01   0.220020E-01   0.101417E+03
   280   0.458739E+04   0.570448E+01   0.221336E-01   0.102420E+03
   281   0.455793E+04   0.584792E+01   0.222646E-01   0.103387E+03
   282   0.452802E+04   0.599299E+01   0.223951E-01   0.104324E+03
   283   0.449796E+04   0.613994E+01   0.225251E-01   0.105232E+03
   284   0.446769E+04   0.628867E+01   0.226545E-01   0.106111E+03
   285   0.443719E+04   0.643920E+01   0.227833E-01   0.106960E+03
   286   0.440639E+04   0.659138E+01   0.229115E-01   0.107773E+03
   287   0.437537E+04   0.674520E+01   0.230391E-01   0.108564E+03
   288   0.434421E+04   0.690068E+01   0.231662E-01   0.109319E+03
   289   0.431282E+04   0.705772E+01   0.232926E-01   0.110044E+03
   290   0.428129E+04   0.721619E+01   0.234184E-01   0.110740E+03
   291   0.424961E+04   0.737683E+01   0.235435E-01   0.111392E+03
   292   0.421749E+04   0.753853E+01   0.236680E-01   0.112023E+03
   293   0.418552E+04   0.770092E+01   0.237918E-01   0.112609E+03
   294   0.415325E+04   0.786547E+01   0.239150E-01   0.113174E+03
   295   0.412106E+04   0.803072E+01   0.240376E-01   0.113695E+03
   296   0.408858E+04   0.819814E+01   0.241594E-01   0.114187E+03
   297   0.405603E+04   0.836550E+01   0.242806E-01   0.114650E+03
   298   0.402325E+04   0.853505E+01   0.244011E-01   0.115069E+03
   299   0.399048E+04   0.870603E+01   0.245210E-01   0.115452E+03
   300   0.395756E+04   0.887695E+01   0.246402E-01   0.115798E+03
   301   0.392457E+04   0.904932E+01   0.247587E-01   0.116115E+03
   302   0.389158E+04   0.922238E+01   0.248766E-01   0.116403E+03
   303   0.385853E+04   0.939688E+01   0.249938E-01   0.116647E+03
   304   0.382540E+04   0.957281E+01   0.251104E-01   0.116848E+03
   305   0.379227E+04   0.974871E+01   0.252262E-01   0.117019E+03
   306   0.375908E+04   0.992530E+01   0.253415E-01   0.117155E+03
   307   0.372588E+04   0.101026E+02   0.254561E-01   0.117246E+03
   308   0.369269E+04   0.102821E+02   0.255700E-01   0.117316E+03
   309   0.365958E+04   0.104608E+02   0.256833E-01   0.117335E+03
   310   0.362640E+04   0.106394E+02   0.257960E-01   0.117325E+03
   311   0.359329E+04   0.108203E+02   0.259080E-01   0.117272E+03
   312   0.356027E+04   0.110004E+02   0.260193E-01   0.117189E+03
   313   0.352724E+04   0.111812E+02   0.261301E-01   0.117063E+03
   314   0.349429E+04   0.113627E+02   0.262401E-01   0.116908E+03
   315   0.346142E+04   0.115434E+02   0.263496E-01   0.116709E+03
   316   0.342862E+04   0.117248E+02   0.264584E-01   0.116474E+03
   317   0.339590E+04   0.119055E+02   0.265665E-01   0.116202E+03
   318   0.336326E+04   0.120877E+02   0.266740E-01   0.115894E+03
   319   0.333076E+04   0.122691E+02   0.267809E-01   0.115550E+03
   320   0.329842E+04   0.124504E+02   0.268871E-01   0.115177E+03
   321   0.326614E+04   0.126325E+02   0.269927E-01   0.114761E+03
   322   0.323402E+04   0.128131E+02   0.270977E-01   0.114308E+03
   323   0.320205E+04   0.129937E+02   0.272021E-01   0.113818E+03
   324   0.317022E+04   0.131750E+02   0.273058E-01   0.113285E+03
   325   0.313862E+04   0.133533E+02   0.274089E-01   0.112731E+03
   326   0.310709E+04   0.135332E+02   0.275114E-01   0.112125E+03
   327   0.307578E+04   0.137122E+02   0.276133E-01   0.111491E+03
   328   0.304470E+04   0.138898E+02   0.277146E-01   0.110827E+03
   329   0.301376E+04   0.140674E+02   0.278154E-01   0.110120E+03
   330   0.298304E+04   0.142435E+02   0.279155E-01   0.109377E+03
   331   0.295261E+04   0.144189E+02   0.280152E-01   0.108605E+03
   332   0.292233E+04   0.145943E+02   0.281143E-01   0.107803E+03
   333   0.289227E+04   0.147682E+02   0.282128E-01   0.106966E+03
   334   0.286250E+04   0.149414E+02   0.283109E-01   0.106092E+03
   335   0.283288E+04   0.151124E+02   0.284085E-01   0.105182E+03
   336   0.280355E+04   0.152827E+02   0.285056E-01   0.104243E+03
   337   0.277452E+04   0.154522E+02   0.286022E-01   0.103260E+03
   338   0.274570E+04   0.156195E+02   0.286984E-01   0.102256E+03
   339   0.271724E+04   0.157869E+02   0.287942E-01   0.101215E+03
   340   0.268901E+04   0.159520E+02   0.288896E-01   0.100153E+03
   341   0.266099E+04   0.161150E+02   0.289846E-01   0.990466E+02
   342   0.263333E+04   0.162780E+02   0.290792E-01   0.979117E+02
   343   0.260597E+04   0.164381E+02   0.291734E-01   0.967478E+02
   344   0.257897E+04   0.165967E+02   0.292673E-01   0.955550E+02
   345   0.255219E+04   0.167531E+02   0.293608E-01   0.943332E+02
   346   0.252577E+04   0.169089E+02   0.294540E-01   0.930898E+02
   347   0.249964E+04   0.170617E+02   0.295469E-01   0.918100E+02
   348   0.247388E+04   0.172123E+02   0.296395E-01   0.905012E+02
   349   0.244841E+04   0.173615E+02   0.297318E-01   0.891633E+02
   350   0.242330E+04   0.175078E+02   0.298239E-01   0.878039E+02
   351   0.239871E+04   0.176526E+02   0.299156E-01   0.864153E+02
   352   0.237426E+04   0.177953E+02   0.300071E-01   0.849977E+02
   353   0.235025E+04   0.179351E+02   0.300984E-01   0.835659E+02
   354   0.232652E+04   0.180727E+02   0.301895E-01   0.820976E+02
   355   0.230324E+04   0.182081E+02   0.302803E-01   0.806075E+02
   356   0.228032E+04   0.183414E+02   0.303709E-01   0.791032E+02
   357   0.225777E+04   0.184718E+02   0.304614E-01   0.775697E+02
   358   0.223565E+04   0.185985E+02   0.305517E-01   0.760219E+02
   359   0.221382E+04   0.187231E+02   0.306418E-01   0.744449E+02
   360   0.219244E+04   0.188455E+02   0.307318E-01   0.728499E+02
   361   0.217141E+04   0.189651E+02   0.308218E-01   0.712323E+02
   362   0.215083E+04   0.190817E+02   0.309116E-01   0.695952E+02
   363   0.213061E+04   0.191962E+02   0.310013E-01   0.679406E+02
   364   0.211082E+04   0.193063E+02   0.310910E-01   0.662650E+02
   365   0.209140E+04   0.194143E+02   0.311807E-01   0.645742E+02
   366   0.207242E+04   0.195194E+02   0.312704E-01   0.628652E+02
   367   0.205388E+04   0.196202E+02   0.313601E-01   0.611403E+02
   368   0.203562E+04   0.197188E+02   0.314498E-01   0.594008E+02
   369   0.201796E+04   0.198145E+02   0.315396E-01   0.576447E+02
   370   0.200065E+04   0.199067E+02   0.316295E-01   0.558769E+02
   371   0.198371E+04   0.199952E+02   0.317195E-01   0.540939E+02
   372   0.196720E+04   0.200808E+02   0.318097E-01   0.523000E+02
   373   0.195113E+04   0.201629E+02   0.318999E-01   0.504922E+02
   374   0.193550E+04   0.202421E+02   0.319904E-01   0.486743E+02
   375   0.192023E+04   0.203177E+02   0.320811E-01   0.468462E+02
   376   0.190548E+04   0.203904E+02   0.321719E-01   0.450078E+02
   377   0.189116E+04   0.204588E+02   0.322630E-01   0.431623E+02
   378   0.187720E+04   0.205236E+02   0.323543E-01   0.413065E+02
   379   0.186368E+04   0.205855E+02   0.324459E-01   0.394449E+02
   380   0.185067E+04   0.206446E+02   0.325378E-01   0.375752E+02
   381   0.183803E+04   0.206971E+02   0.326300E-01   0.357004E+02
   382   0.182575E+04   0.207483E+02   0.327224E-01   0.338212E+02
   383   0.181398E+04   0.207951E+02   0.328152E-01   0.319362E+02
   384   0.180272E+04   0.208376E+02   0.329084E-01   0.300489E+02
   385   0.179175E+04   0.208780E+02   0.330018E-01   0.281580E+02
   386   0.178129E+04   0.209140E+02   0.330957E-01   0.262655E+02
   387   0.177120E+04   0.209457E+02   0.331899E-01   0.243716E+02
   388   0.176154E+04   0.209739E+02   0.332845E-01   0.224775E+02
   389   0.175232E+04   0.209962E+02   0.333795E-01   0.205834E+02
   390   0.174354E+04   0.210178E+02   0.334749E-01   0.186914E+02
   391   0.173520E+04   0.210345E+02   0.335708E-01   0.168001E+02
   392   0.172722E+04   0.210490E+02   0.336671E-01   0.149122E+02
   393   0.171975E+04   0.210584E+02   0.337639E-01   0.130272E+02
   394   0.171264E+04   0.210643E+02   0.338611E-01   0.111472E+02
   395   0.170590E+04   0.210658E+02   0.339589E-01   0.927067E+01
