#           k/h    P           
   0.430596E-03   0.215511E+04
   0.439295E-03   0.219647E+04
   0.448169E-03   0.223861E+04
   0.457222E-03   0.228154E+04
   0.466459E-03   0.232527E+04
   0.475882E-03   0.236983E+04
   0.485496E-03   0.241522E+04
   0.495303E-03   0.246146E+04
   0.505309E-03   0.250856E+04
   0.515517E-03   0.255654E+04
   0.525931E-03   0.260542E+04
   0.536556E-03   0.265521E+04
   0.547395E-03   0.270592E+04
   0.558453E-03   0.275757E+04
   0.569734E-03   0.281018E+04
   0.581244E-03   0.286376E+04
   0.592986E-03   0.291833E+04
   0.604965E-03   0.297391E+04
   0.617186E-03   0.303051E+04
   0.629654E-03   0.308816E+04
   0.642374E-03   0.314686E+04
   0.655350E-03   0.320663E+04
   0.668589E-03   0.326750E+04
   0.682096E-03   0.332948E+04
   0.695875E-03   0.339259E+04
   0.709933E-03   0.345685E+04
   0.724274E-03   0.352227E+04
   0.738906E-03   0.358888E+04
   0.753832E-03   0.365669E+04
   0.769061E-03   0.372572E+04
   0.784597E-03   0.379600E+04
   0.800447E-03   0.386754E+04
   0.816617E-03   0.394035E+04
   0.833114E-03   0.401447E+04
   0.849944E-03   0.408991E+04
   0.867114E-03   0.416668E+04
   0.884631E-03   0.424482E+04
   0.902501E-03   0.432434E+04
   0.920733E-03   0.440526E+04
   0.939333E-03   0.448760E+04
   0.958309E-03   0.457138E+04
   0.977668E-03   0.465662E+04
   0.997418E-03   0.474335E+04
   0.101757E-02   0.483158E+04
   0.103812E-02   0.492134E+04
   0.105910E-02   0.501264E+04
   0.108049E-02   0.510551E+04
   0.110232E-02   0.519997E+04
   0.112459E-02   0.529603E+04
   0.114730E-02   0.539372E+04
   0.117048E-02   0.549307E+04
   0.119413E-02   0.559408E+04
   0.121825E-02   0.569678E+04
   0.124286E-02   0.580120E+04
   0.126797E-02   0.590735E+04
   0.129358E-02   0.601525E+04
   0.131971E-02   0.612493E+04
   0.134637E-02   0.623640E+04
   0.137357E-02   0.634967E+04
   0.140132E-02   0.646479E+04
   0.142963E-02   0.658175E+04
   0.145851E-02   0.670059E+04
   0.148797E-02   0.682131E+04
   0.151803E-02   0.694394E+04
   0.154870E-02   0.706850E+04
   0.157998E-02   0.719500E+04
   0.161190E-02   0.732346E+04
   0.164446E-02   0.745390E+04
   0.167768E-02   0.758633E+04
   0.171158E-02   0.772077E+04
   0.174615E-02   0.785723E+04
   0.178143E-02   0.799573E+04
   0.181741E-02   0.813629E+04
   0.185413E-02   0.827891E+04
   0.189158E-02   0.842361E+04
   0.192980E-02   0.857040E+04
   0.196878E-02   0.871929E+04
   0.200855E-02   0.887029E+04
   0.204913E-02   0.902341E+04
   0.209052E-02   0.917866E+04
   0.213276E-02   0.933604E+04
   0.217584E-02   0.949557E+04
   0.221979E-02   0.965725E+04
   0.226464E-02   0.982107E+04
   0.231039E-02   0.998705E+04
   0.235706E-02   0.101552E+05
   0.240467E-02   0.103255E+05
   0.245325E-02   0.104979E+05
   0.250281E-02   0.106726E+05
   0.255337E-02   0.108493E+05
   0.260495E-02   0.110282E+05
   0.265758E-02   0.112093E+05
   0.271126E-02   0.113925E+05
   0.276603E-02   0.115778E+05
   0.282191E-02   0.117652E+05
   0.287892E-02   0.119547E+05
   0.293708E-02   0.121463E+05
   0.299641E-02   0.123400E+05
   0.305694E-02   0.125358E+05
   0.311870E-02   0.127335E+05
   0.318170E-02   0.129333E+05
   0.324597E-02   0.131351E+05
   0.331155E-02   0.133388E+05
   0.337844E-02   0.135445E+05
   0.344669E-02   0.137520E+05
   0.351632E-02   0.139614E+05
   0.358735E-02   0.141727E+05
   0.365982E-02   0.143858E+05
   0.373376E-02   0.146006E+05
   0.380918E-02   0.148171E+05
   0.388613E-02   0.150352E+05
   0.396464E-02   0.152550E+05
   0.404473E-02   0.154764E+05
   0.412644E-02   0.156992E+05
   0.420980E-02   0.159235E+05
   0.429484E-02   0.161492E+05
   0.438160E-02   0.163762E+05
   0.447012E-02   0.166044E+05
   0.456042E-02   0.168339E+05
   0.465255E-02   0.170644E+05
   0.474653E-02   0.172959E+05
   0.484242E-02   0.175284E+05
   0.494024E-02   0.177617E+05
   0.504004E-02   0.179958E+05
   0.514186E-02   0.182307E+05
   0.524573E-02   0.184662E+05
   0.535170E-02   0.187023E+05
   0.545981E-02   0.189387E+05
   0.557011E-02   0.191753E+05
   0.568263E-02   0.194121E+05
   0.579743E-02   0.196487E+05
   0.591455E-02   0.198852E+05
   0.603403E-02   0.201214E+05
   0.615592E-02   0.203572E+05
   0.628028E-02   0.205925E+05
   0.640715E-02   0.208271E+05
   0.653658E-02   0.210610E+05
   0.666863E-02   0.212939E+05
   0.680335E-02   0.215257E+05
   0.694078E-02   0.217561E+05
   0.708100E-02   0.219852E+05
   0.722404E-02   0.222126E+05
   0.736998E-02   0.224382E+05
   0.751886E-02   0.226618E+05
   0.767075E-02   0.228832E+05
   0.782571E-02   0.231022E+05
   0.798380E-02   0.233186E+05
   0.814509E-02   0.235323E+05
   0.830963E-02   0.237429E+05
   0.847750E-02   0.239504E+05
   0.864875E-02   0.241544E+05
   0.882347E-02   0.243548E+05
   0.900171E-02   0.245513E+05
   0.918356E-02   0.247437E+05
   0.936908E-02   0.249316E+05
   0.955835E-02   0.251150E+05
   0.975144E-02   0.252936E+05
   0.994843E-02   0.254670E+05
   0.101494E-01   0.256350E+05
   0.103544E-01   0.257974E+05
   0.105636E-01   0.259539E+05
   0.107770E-01   0.261041E+05
   0.109947E-01   0.262478E+05
   0.112168E-01   0.263847E+05
   0.114434E-01   0.265144E+05
   0.116746E-01   0.266367E+05
   0.119104E-01   0.267515E+05
   0.121510E-01   0.268584E+05
   0.123965E-01   0.269573E+05
   0.126469E-01   0.270481E+05
   0.129024E-01   0.271301E+05
   0.131631E-01   0.272028E+05
   0.134290E-01   0.272655E+05
   0.137003E-01   0.273176E+05
   0.139770E-01   0.273583E+05
   0.142594E-01   0.273883E+05
   0.145474E-01   0.274086E+05
   0.148413E-01   0.274203E+05
   0.151411E-01   0.274246E+05
   0.154470E-01   0.274224E+05
   0.157590E-01   0.274124E+05
   0.160774E-01   0.273924E+05
   0.164022E-01   0.273600E+05
   0.167335E-01   0.273129E+05
   0.170716E-01   0.272492E+05
   0.174164E-01   0.271692E+05
   0.177683E-01   0.270742E+05
   0.181272E-01   0.269655E+05
   0.184934E-01   0.268446E+05
   0.188670E-01   0.267125E+05
   0.192481E-01   0.265685E+05
   0.196370E-01   0.264111E+05
   0.200337E-01   0.262390E+05
   0.204384E-01   0.260507E+05
   0.208513E-01   0.258455E+05
   0.212725E-01   0.256242E+05
   0.217022E-01   0.253887E+05
   0.221406E-01   0.251407E+05
   0.225879E-01   0.248819E+05
   0.230442E-01   0.246137E+05
   0.235097E-01   0.243366E+05
   0.239847E-01   0.240506E+05
   0.244692E-01   0.237560E+05
   0.249635E-01   0.234528E+05
   0.254678E-01   0.231412E+05
   0.259823E-01   0.228211E+05
   0.265072E-01   0.224926E+05
   0.270426E-01   0.221555E+05
   0.275889E-01   0.218099E+05
   0.281463E-01   0.214560E+05
   0.287149E-01   0.210948E+05
   0.292949E-01   0.207274E+05
   0.298867E-01   0.203548E+05
   0.304905E-01   0.199780E+05
   0.311064E-01   0.195982E+05
   0.317348E-01   0.192169E+05
   0.323759E-01   0.188354E+05
   0.330299E-01   0.184551E+05
   0.336972E-01   0.180774E+05
   0.343779E-01   0.177034E+05
   0.350724E-01   0.173339E+05
   0.357809E-01   0.169700E+05
   0.365038E-01   0.166122E+05
   0.372412E-01   0.162614E+05
   0.379935E-01   0.159182E+05
   0.387610E-01   0.155831E+05
   0.395440E-01   0.152568E+05
   0.403429E-01   0.149397E+05
   0.411579E-01   0.146321E+05
   0.419893E-01   0.143348E+05
   0.428375E-01   0.140487E+05
   0.437029E-01   0.137748E+05
   0.445858E-01   0.135139E+05
   0.454865E-01   0.132669E+05
   0.464053E-01   0.130337E+05
   0.473428E-01   0.128130E+05
   0.482992E-01   0.126037E+05
   0.492749E-01   0.124048E+05
   0.502703E-01   0.122152E+05
   0.512858E-01   0.120341E+05
   0.523219E-01   0.118605E+05
   0.533789E-01   0.116936E+05
   0.544572E-01   0.115324E+05
   0.555573E-01   0.113759E+05
   0.566796E-01   0.112228E+05
   0.578246E-01   0.110719E+05
   0.589927E-01   0.109219E+05
   0.601845E-01   0.107709E+05
   0.614003E-01   0.106170E+05
   0.626407E-01   0.104584E+05
   0.639061E-01   0.102925E+05
   0.651971E-01   0.101167E+05
   0.665142E-01   0.992895E+04
   0.678578E-01   0.972982E+04
   0.692287E-01   0.952157E+04
   0.706272E-01   0.930605E+04
   0.720539E-01   0.908131E+04
   0.735095E-01   0.884330E+04
   0.749945E-01   0.858924E+04
   0.765095E-01   0.832218E+04
   0.780551E-01   0.804736E+04
   0.796319E-01   0.776900E+04
   0.812406E-01   0.748918E+04
   0.828817E-01   0.720957E+04
   0.845561E-01   0.693253E+04
   0.862642E-01   0.666089E+04
   0.880068E-01   0.639729E+04
   0.897847E-01   0.614455E+04
   0.915985E-01   0.590515E+04
   0.934489E-01   0.568122E+04
   0.953367E-01   0.547483E+04
   0.972626E-01   0.528767E+04
   0.992274E-01   0.512043E+04
   0.101232E+00   0.497288E+04
   0.103277E+00   0.484451E+04
   0.105363E+00   0.473319E+04
   0.107492E+00   0.463643E+04
   0.109663E+00   0.455121E+04
   0.111879E+00   0.447379E+04
   0.114139E+00   0.440053E+04
   0.116445E+00   0.432763E+04
   0.118797E+00   0.425149E+04
   0.121197E+00   0.416896E+04
   0.123645E+00   0.407731E+04
   0.126143E+00   0.397478E+04
   0.128691E+00   0.386036E+04
   0.131291E+00   0.373425E+04
   0.133943E+00   0.359752E+04
   0.136649E+00   0.345236E+04
   0.139409E+00   0.330167E+04
   0.142226E+00   0.314928E+04
   0.145099E+00   0.299933E+04
   0.148030E+00   0.285635E+04
   0.151020E+00   0.272434E+04
   0.154071E+00   0.260641E+04
   0.157184E+00   0.250410E+04
   0.160359E+00   0.241742E+04
   0.163598E+00   0.234487E+04
   0.166903E+00   0.228412E+04
   0.170275E+00   0.223219E+04
   0.173715E+00   0.218566E+04
   0.177224E+00   0.214068E+04
   0.180804E+00   0.209309E+04
   0.184457E+00   0.203926E+04
   0.188183E+00   0.197693E+04
   0.191985E+00   0.190586E+04
   0.195863E+00   0.182777E+04
   0.199820E+00   0.174550E+04
   0.203856E+00   0.166238E+04
   0.207974E+00   0.158186E+04
   0.212176E+00   0.150724E+04
   0.216462E+00   0.144109E+04
   0.220835E+00   0.138463E+04
   0.225296E+00   0.133746E+04
   0.229847E+00   0.129774E+04
   0.234490E+00   0.126268E+04
   0.239227E+00   0.122902E+04
   0.244060E+00   0.119366E+04
   0.248990E+00   0.115449E+04
   0.254020E+00   0.111099E+04
   0.259152E+00   0.106409E+04
   0.264387E+00   0.101573E+04
   0.269728E+00   0.968342E+03
   0.275177E+00   0.924331E+03
   0.280736E+00   0.885315E+03
   0.286407E+00   0.851587E+03
   0.292193E+00   0.822200E+03
   0.298096E+00   0.795443E+03
   0.304118E+00   0.769332E+03
   0.310261E+00   0.742185E+03
   0.316529E+00   0.713275E+03
   0.322923E+00   0.683064E+03
   0.329447E+00   0.652799E+03
   0.336102E+00   0.623880E+03
   0.342892E+00   0.597369E+03
   0.349819E+00   0.573611E+03
   0.356885E+00   0.552102E+03
   0.364095E+00   0.531830E+03
   0.371450E+00   0.511788E+03
   0.378954E+00   0.491364E+03
   0.386609E+00   0.470646E+03
   0.394419E+00   0.450286E+03
   0.402387E+00   0.430930E+03
   0.410516E+00   0.412981E+03
   0.418809E+00   0.396407E+03
   0.427269E+00   0.380731E+03
   0.435901E+00   0.365459E+03
   0.444706E+00   0.350332E+03
   0.453690E+00   0.335414E+03
   0.462855E+00   0.321025E+03
   0.472206E+00   0.307422E+03
   0.481745E+00   0.294614E+03
   0.491477E+00   0.282453E+03
   0.501405E+00   0.270685E+03
   0.511534E+00   0.259209E+03
   0.521868E+00   0.248093E+03
   0.532411E+00   0.237440E+03
   0.543166E+00   0.227329E+03
   0.554139E+00   0.217688E+03
   0.565333E+00   0.208415E+03
   0.576753E+00   0.199452E+03
   0.588404E+00   0.190829E+03
   0.600291E+00   0.182574E+03
   0.612418E+00   0.174684E+03
   0.624789E+00   0.167130E+03
   0.637411E+00   0.159886E+03
   0.650288E+00   0.152938E+03
   0.663424E+00   0.146273E+03
   0.676826E+00   0.139882E+03
   0.690499E+00   0.133754E+03
   0.704448E+00   0.127879E+03
   0.718679E+00   0.122249E+03
   0.733197E+00   0.116855E+03
   0.748009E+00   0.111686E+03
   0.763119E+00   0.106735E+03
   0.778536E+00   0.101994E+03
   0.794263E+00   0.974537E+02
   0.810308E+00   0.931070E+02
   0.826677E+00   0.889461E+02
   0.843378E+00   0.849639E+02
   0.860415E+00   0.811531E+02
   0.877797E+00   0.775071E+02
   0.895529E+00   0.740188E+02
   0.913620E+00   0.706819E+02
   0.932076E+00   0.674901E+02
   0.950906E+00   0.644372E+02
   0.970115E+00   0.615175E+02
   0.989713E+00   0.587254E+02
   0.100971E+01   0.560555E+02
   0.103010E+01   0.535028E+02
   0.105091E+01   0.510623E+02
   0.107214E+01   0.487292E+02
   0.109380E+01   0.464991E+02
   0.111590E+01   0.443675E+02
   0.113844E+01   0.423303E+02
   0.116144E+01   0.403834E+02
   0.118490E+01   0.385231E+02
   0.120884E+01   0.367456E+02
   0.123326E+01   0.350474E+02
   0.125817E+01   0.334251E+02
   0.128359E+01   0.318756E+02
   0.130952E+01   0.303955E+02
   0.133597E+01   0.289821E+02
   0.136296E+01   0.276323E+02
   0.139049E+01   0.263435E+02
   0.141858E+01   0.251130E+02
   0.144724E+01   0.239383E+02
   0.147648E+01   0.228170E+02
   0.150630E+01   0.217466E+02
   0.153673E+01   0.207251E+02
   0.156778E+01   0.197502E+02
   0.159945E+01   0.188199E+02
   0.163176E+01   0.179323E+02
   0.166472E+01   0.170854E+02
   0.169835E+01   0.162774E+02
   0.173266E+01   0.155066E+02
   0.176766E+01   0.147714E+02
   0.180337E+01   0.140702E+02
   0.183980E+01   0.134014E+02
   0.187697E+01   0.127636E+02
   0.191489E+01   0.121554E+02
   0.195357E+01   0.115755E+02
   0.199304E+01   0.110225E+02
   0.203330E+01   0.104954E+02
   0.207437E+01   0.999286E+01
   0.211628E+01   0.951382E+01
   0.215903E+01   0.905721E+01
   0.220265E+01   0.862201E+01
   0.224714E+01   0.820725E+01
   0.229254E+01   0.781200E+01
   0.233885E+01   0.743535E+01
   0.238610E+01   0.707647E+01
   0.243430E+01   0.673453E+01
   0.248348E+01   0.640875E+01
   0.253365E+01   0.609839E+01
   0.258483E+01   0.580275E+01
   0.263705E+01   0.552114E+01
   0.269032E+01   0.525290E+01
   0.274466E+01   0.499744E+01
   0.280011E+01   0.475414E+01
   0.285668E+01   0.452245E+01
   0.291439E+01   0.430182E+01
   0.297326E+01   0.409174E+01
   0.303332E+01   0.389172E+01
   0.309460E+01   0.370129E+01
   0.315712E+01   0.352000E+01
   0.322090E+01   0.334743E+01
   0.328596E+01   0.318315E+01
   0.335234E+01   0.302680E+01
   0.342006E+01   0.287798E+01
   0.348916E+01   0.273635E+01
   0.355964E+01   0.260157E+01
   0.363155E+01   0.247331E+01
   0.370491E+01   0.235127E+01
   0.377976E+01   0.223515E+01
   0.385611E+01   0.212467E+01
   0.393401E+01   0.201956E+01
   0.401348E+01   0.191957E+01
   0.409456E+01   0.182445E+01
   0.417727E+01   0.173397E+01
   0.426166E+01   0.164791E+01
   0.434775E+01   0.156605E+01
   0.443558E+01   0.148819E+01
   0.452519E+01   0.141414E+01
   0.461660E+01   0.134371E+01
   0.470987E+01   0.127673E+01
   0.480501E+01   0.121304E+01
   0.490208E+01   0.115247E+01
   0.500111E+01   0.109487E+01
   0.510214E+01   0.104010E+01
   0.520521E+01   0.988026E+00
   0.531036E+01   0.938511E+00
   0.541763E+01   0.891435E+00
   0.552708E+01   0.846679E+00
   0.563873E+01   0.804130E+00
   0.575264E+01   0.763685E+00
   0.586885E+01   0.725244E+00
   0.598741E+01   0.688710E+00
   0.610836E+01   0.653993E+00
   0.623176E+01   0.621006E+00
   0.635765E+01   0.589665E+00
   0.648609E+01   0.559891E+00
   0.661711E+01   0.531608E+00
   0.675079E+01   0.504743E+00
   0.688716E+01   0.479228E+00
   0.702629E+01   0.454997E+00
   0.716823E+01   0.431987E+00
   0.731304E+01   0.410137E+00
   0.746077E+01   0.389390E+00
