#    L    TT             EE             BB             TE             PP             TP             EP          
    62   0.163066E+04   0.219581E+00   0.000000E+00  -0.266847E+01   0.119416E-06   0.679464E-03  -0.467348E-06
    63   0.165281E+04   0.230215E+00   0.000000E+00  -0.300739E+01   0.118737E-06   0.667821E-03  -0.436382E-06
    64   0.167537E+04   0.241144E+00   0.000000E+00  -0.336128E+01   0.118053E-06   0.656278E-03  -0.411986E-06
    65   0.169796E+04   0.252341E+00   0.000000E+00  -0.373087E+01   0.117366E-06   0.644813E-03  -0.396039E-06
    66   0.172088E+04   0.263737E+00   0.000000E+00  -0.411435E+01   0.116677E-06   0.633423E-03  -0.390327E-06
    67   0.174396E+04   0.275333E+00   0.000000E+00  -0.450888E+01   0.115985E-06   0.622190E-03  -0.396286E-06
    68   0.176746E+04   0.287170E+00   0.000000E+00  -0.491266E+01   0.115292E-06   0.611218E-03  -0.415264E-06
    69   0.179115E+04   0.299210E+00   0.000000E+00  -0.532383E+01   0.114598E-06   0.600611E-03  -0.448607E-06
    70   0.181514E+04   0.311493E+00   0.000000E+00  -0.574393E+01   0.113903E-06   0.590471E-03  -0.497660E-06
    71   0.183927E+04   0.324008E+00   0.000000E+00  -0.617526E+01   0.113207E-06   0.580872E-03  -0.561651E-06
    72   0.186358E+04   0.336730E+00   0.000000E+00  -0.661926E+01   0.112511E-06   0.571765E-03  -0.631344E-06
    73   0.188803E+04   0.349624E+00   0.000000E+00  -0.707663E+01   0.111815E-06   0.563074E-03  -0.695402E-06
    74   0.191268E+04   0.362679E+00   0.000000E+00  -0.754656E+01   0.111119E-06   0.554720E-03  -0.742496E-06
    75   0.193765E+04   0.375905E+00   0.000000E+00  -0.802768E+01   0.110422E-06   0.546625E-03  -0.761314E-06
    76   0.196289E+04   0.389303E+00   0.000000E+00  -0.851943E+01   0.109725E-06   0.538720E-03  -0.744534E-06
    77   0.198846E+04   0.402865E+00   0.000000E+00  -0.902163E+01   0.109028E-06   0.530961E-03  -0.700779E-06
    78   0.201439E+04   0.416617E+00   0.000000E+00  -0.953568E+01   0.108332E-06   0.523315E-03  -0.642643E-06
    79   0.204049E+04   0.430503E+00   0.000000E+00  -0.100578E+02   0.107636E-06   0.515746E-03  -0.582706E-06
    80   0.206687E+04   0.444527E+00   0.000000E+00  -0.105892E+02   0.106942E-06   0.508220E-03  -0.533536E-06
    81   0.209343E+04   0.458639E+00   0.000000E+00  -0.111306E+02   0.106250E-06   0.500714E-03  -0.505252E-06
    82   0.212024E+04   0.472861E+00   0.000000E+00  -0.116809E+02   0.105559E-06   0.493260E-03  -0.498208E-06
    83   0.214724E+04   0.487168E+00   0.000000E+00  -0.122395E+02   0.104870E-06   0.485901E-03  -0.510322E-06
    84   0.217449E+04   0.501556E+00   0.000000E+00  -0.128047E+02   0.104184E-06   0.478680E-03  -0.539513E-06
    85   0.220186E+04   0.516001E+00   0.000000E+00  -0.133773E+02   0.103501E-06   0.471640E-03  -0.583703E-06
    86   0.222944E+04   0.530514E+00   0.000000E+00  -0.139564E+02   0.102820E-06   0.464814E-03  -0.640290E-06
    87   0.225743E+04   0.545066E+00   0.000000E+00  -0.145411E+02   0.102143E-06   0.458198E-03  -0.704569E-06
    88   0.228541E+04   0.559672E+00   0.000000E+00  -0.151316E+02   0.101468E-06   0.451775E-03  -0.771310E-06
    89   0.231374E+04   0.574316E+00   0.000000E+00  -0.157295E+02   0.100797E-06   0.445532E-03  -0.835291E-06
    90   0.234227E+04   0.588963E+00   0.000000E+00  -0.163319E+02   0.100129E-06   0.439453E-03  -0.891291E-06
    91   0.237094E+04   0.603604E+00   0.000000E+00  -0.169396E+02   0.994647E-07   0.433524E-03  -0.935126E-06
    92   0.239989E+04   0.618225E+00   0.000000E+00  -0.175520E+02   0.988039E-07   0.427739E-03  -0.966742E-06
    93   0.242912E+04   0.632820E+00   0.000000E+00  -0.181691E+02   0.981466E-07   0.422094E-03  -0.987116E-06
    94   0.245841E+04   0.647352E+00   0.000000E+00  -0.187895E+02   0.974930E-07   0.416583E-03  -0.997225E-06
    95   0.248799E+04   0.661821E+00   0.000000E+00  -0.194139E+02   0.968430E-07   0.411201E-03  -0.998044E-06
    96   0.251755E+04   0.676215E+00   0.000000E+00  -0.200415E+02   0.961967E-07   0.405945E-03  -0.990547E-06
    97   0.254755E+04   0.690519E+00   0.000000E+00  -0.206718E+02   0.955542E-07   0.400808E-03  -0.975709E-06
    98   0.257776E+04   0.704725E+00   0.000000E+00  -0.213025E+02   0.949155E-07   0.395788E-03  -0.954502E-06
    99   0.260804E+04   0.718799E+00   0.000000E+00  -0.219366E+02   0.942806E-07   0.390878E-03  -0.927899E-06
   100   0.263860E+04   0.732739E+00   0.000000E+00  -0.225697E+02   0.936495E-07   0.386073E-03  -0.896871E-06
   101   0.266931E+04   0.746607E+00   0.000000E+00  -0.232047E+02   0.930224E-07   0.381371E-03  -0.862389E-06
   102   0.270052E+04   0.760255E+00   0.000000E+00  -0.238396E+02   0.923993E-07   0.376764E-03  -0.825424E-06
   103   0.273166E+04   0.773758E+00   0.000000E+00  -0.244751E+02   0.917802E-07   0.372250E-03  -0.786946E-06
   104   0.276302E+04   0.787116E+00   0.000000E+00  -0.251082E+02   0.911651E-07   0.367823E-03  -0.747922E-06
   105   0.279451E+04   0.800256E+00   0.000000E+00  -0.257404E+02   0.905542E-07   0.363478E-03  -0.709323E-06
   106   0.282623E+04   0.813252E+00   0.000000E+00  -0.263711E+02   0.899474E-07   0.359212E-03  -0.672116E-06
   107   0.285787E+04   0.825958E+00   0.000000E+00  -0.269988E+02   0.893449E-07   0.355018E-03  -0.637269E-06
   108   0.288988E+04   0.838449E+00   0.000000E+00  -0.276242E+02   0.887466E-07   0.350893E-03  -0.605749E-06
   109   0.292203E+04   0.850649E+00   0.000000E+00  -0.282460E+02   0.881527E-07   0.346831E-03  -0.578523E-06
   110   0.295426E+04   0.862561E+00   0.000000E+00  -0.288627E+02   0.875631E-07   0.342829E-03  -0.556557E-06
   111   0.298664E+04   0.874260E+00   0.000000E+00  -0.294757E+02   0.869779E-07   0.338882E-03  -0.540579E-06
   112   0.301916E+04   0.885671E+00   0.000000E+00  -0.300843E+02   0.863972E-07   0.334989E-03  -0.530368E-06
   113   0.305191E+04   0.896794E+00   0.000000E+00  -0.306871E+02   0.858209E-07   0.331151E-03  -0.525464E-06
   114   0.308472E+04   0.907556E+00   0.000000E+00  -0.312833E+02   0.852489E-07   0.327368E-03  -0.525410E-06
   115   0.311776E+04   0.918106E+00   0.000000E+00  -0.318728E+02   0.846814E-07   0.323638E-03  -0.529745E-06
   116   0.315079E+04   0.928222E+00   0.000000E+00  -0.324549E+02   0.841182E-07   0.319963E-03  -0.538013E-06
   117   0.318411E+04   0.937976E+00   0.000000E+00  -0.330288E+02   0.835594E-07   0.316343E-03  -0.549755E-06
   118   0.321757E+04   0.947520E+00   0.000000E+00  -0.335952E+02   0.830049E-07   0.312776E-03  -0.564513E-06
   119   0.325103E+04   0.956704E+00   0.000000E+00  -0.341520E+02   0.824548E-07   0.309264E-03  -0.581830E-06
   120   0.328462E+04   0.965380E+00   0.000000E+00  -0.346991E+02   0.819090E-07   0.305806E-03  -0.601248E-06
   121   0.331820E+04   0.973845E+00   0.000000E+00  -0.352364E+02   0.813675E-07   0.302403E-03  -0.622311E-06
   122   0.335185E+04   0.981804E+00   0.000000E+00  -0.357632E+02   0.808303E-07   0.299053E-03  -0.644561E-06
   123   0.338556E+04   0.989330E+00   0.000000E+00  -0.362796E+02   0.802975E-07   0.295758E-03  -0.667542E-06
   124   0.341933E+04   0.996498E+00   0.000000E+00  -0.367824E+02   0.797689E-07   0.292517E-03  -0.690798E-06
   125   0.345308E+04   0.100323E+01   0.000000E+00  -0.372740E+02   0.792447E-07   0.289330E-03  -0.713871E-06
   126   0.348690E+04   0.100961E+01   0.000000E+00  -0.377535E+02   0.787247E-07   0.286197E-03  -0.736307E-06
   127   0.352070E+04   0.101549E+01   0.000000E+00  -0.382202E+02   0.782090E-07   0.283119E-03  -0.757648E-06
   128   0.355448E+04   0.102100E+01   0.000000E+00  -0.386733E+02   0.776976E-07   0.280094E-03  -0.777439E-06
   129   0.358832E+04   0.102601E+01   0.000000E+00  -0.391122E+02   0.771905E-07   0.277124E-03  -0.795225E-06
   130   0.362213E+04   0.103052E+01   0.000000E+00  -0.395359E+02   0.766876E-07   0.274208E-03  -0.810550E-06
   131   0.365593E+04   0.103467E+01   0.000000E+00  -0.399460E+02   0.761890E-07   0.271345E-03  -0.823064E-06
   132   0.368979E+04   0.103832E+01   0.000000E+00  -0.403396E+02   0.756946E-07   0.268535E-03  -0.832848E-06
   133   0.372355E+04   0.104154E+01   0.000000E+00  -0.407189E+02   0.752044E-07   0.265776E-03  -0.840087E-06
   134   0.375729E+04   0.104432E+01   0.000000E+00  -0.410795E+02   0.747184E-07   0.263066E-03  -0.844967E-06
   135   0.379102E+04   0.104661E+01   0.000000E+00  -0.414244E+02   0.742364E-07   0.260403E-03  -0.847672E-06
   136   0.382459E+04   0.104839E+01   0.000000E+00  -0.417499E+02   0.737586E-07   0.257787E-03  -0.848388E-06
   137   0.385814E+04   0.104975E+01   0.000000E+00  -0.420583E+02   0.732849E-07   0.255214E-03  -0.847300E-06
   138   0.389161E+04   0.105060E+01   0.000000E+00  -0.423482E+02   0.728151E-07   0.252683E-03  -0.844594E-06
   139   0.392485E+04   0.105110E+01   0.000000E+00  -0.426188E+02   0.723494E-07   0.250194E-03  -0.840455E-06
   140   0.395815E+04   0.105103E+01   0.000000E+00  -0.428709E+02   0.718876E-07   0.247744E-03  -0.835068E-06
   141   0.399122E+04   0.105045E+01   0.000000E+00  -0.431024E+02   0.714298E-07   0.245331E-03  -0.828618E-06
   142   0.402428E+04   0.104945E+01   0.000000E+00  -0.433139E+02   0.709759E-07   0.242953E-03  -0.821290E-06
   143   0.405726E+04   0.104802E+01   0.000000E+00  -0.435057E+02   0.705259E-07   0.240610E-03  -0.813269E-06
   144   0.409002E+04   0.104609E+01   0.000000E+00  -0.436768E+02   0.700797E-07   0.238300E-03  -0.804739E-06
   145   0.412263E+04   0.104381E+01   0.000000E+00  -0.438267E+02   0.696373E-07   0.236020E-03  -0.795885E-06
   146   0.415531E+04   0.104095E+01   0.000000E+00  -0.439554E+02   0.691987E-07   0.233770E-03  -0.786893E-06
   147   0.418761E+04   0.103775E+01   0.000000E+00  -0.440614E+02   0.687639E-07   0.231547E-03  -0.777947E-06
   148   0.421977E+04   0.103405E+01   0.000000E+00  -0.441463E+02   0.683328E-07   0.229350E-03  -0.769231E-06
   149   0.425186E+04   0.102992E+01   0.000000E+00  -0.442086E+02   0.679054E-07   0.227177E-03  -0.760931E-06
   150   0.428365E+04   0.102544E+01   0.000000E+00  -0.442461E+02   0.674816E-07   0.225027E-03  -0.753230E-06
   151   0.431530E+04   0.102054E+01   0.000000E+00  -0.442618E+02   0.670615E-07   0.222898E-03  -0.746272E-06
   152   0.434666E+04   0.101514E+01   0.000000E+00  -0.442542E+02   0.666450E-07   0.220790E-03  -0.740036E-06
   153   0.437787E+04   0.100939E+01   0.000000E+00  -0.442212E+02   0.662321E-07   0.218703E-03  -0.734460E-06
   154   0.440886E+04   0.100330E+01   0.000000E+00  -0.441648E+02   0.658227E-07   0.216637E-03  -0.729483E-06
   155   0.443963E+04   0.996846E+00   0.000000E+00  -0.440845E+02   0.654169E-07   0.214592E-03  -0.725042E-06
   156   0.447003E+04   0.990046E+00   0.000000E+00  -0.439801E+02   0.650146E-07   0.212569E-03  -0.721075E-06
   157   0.450036E+04   0.982894E+00   0.000000E+00  -0.438502E+02   0.646158E-07   0.210567E-03  -0.717521E-06
   158   0.453038E+04   0.975466E+00   0.000000E+00  -0.436954E+02   0.642203E-07   0.208587E-03  -0.714317E-06
   159   0.456011E+04   0.967612E+00   0.000000E+00  -0.435159E+02   0.638284E-07   0.206628E-03  -0.711403E-06
   160   0.458962E+04   0.959479E+00   0.000000E+00  -0.433102E+02   0.634398E-07   0.204690E-03  -0.708715E-06
   161   0.461890E+04   0.951143E+00   0.000000E+00  -0.430796E+02   0.630546E-07   0.202775E-03  -0.706192E-06
   162   0.464788E+04   0.942454E+00   0.000000E+00  -0.428242E+02   0.626727E-07   0.200881E-03  -0.703773E-06
   163   0.467670E+04   0.933487E+00   0.000000E+00  -0.425425E+02   0.622942E-07   0.199008E-03  -0.701395E-06
   164   0.470508E+04   0.924314E+00   0.000000E+00  -0.422360E+02   0.619190E-07   0.197158E-03  -0.698997E-06
   165   0.473330E+04   0.914863E+00   0.000000E+00  -0.419024E+02   0.615470E-07   0.195329E-03  -0.696516E-06
   166   0.476122E+04   0.905280E+00   0.000000E+00  -0.415433E+02   0.611782E-07   0.193523E-03  -0.693892E-06
   167   0.478891E+04   0.895343E+00   0.000000E+00  -0.411593E+02   0.608127E-07   0.191739E-03  -0.691063E-06
   168   0.481614E+04   0.885422E+00   0.000000E+00  -0.407483E+02   0.604504E-07   0.189977E-03  -0.687966E-06
   169   0.484307E+04   0.875221E+00   0.000000E+00  -0.403102E+02   0.600913E-07   0.188237E-03  -0.684540E-06
   170   0.486969E+04   0.864962E+00   0.000000E+00  -0.398464E+02   0.597352E-07   0.186519E-03  -0.680724E-06
   171   0.489586E+04   0.854644E+00   0.000000E+00  -0.393549E+02   0.593823E-07   0.184824E-03  -0.676455E-06
   172   0.492165E+04   0.844193E+00   0.000000E+00  -0.388370E+02   0.590325E-07   0.183151E-03  -0.671672E-06
   173   0.494697E+04   0.833609E+00   0.000000E+00  -0.382928E+02   0.586858E-07   0.181501E-03  -0.666314E-06
   174   0.497199E+04   0.823188E+00   0.000000E+00  -0.377221E+02   0.583421E-07   0.179873E-03  -0.660318E-06
   175   0.499663E+04   0.812634E+00   0.000000E+00  -0.371244E+02   0.580014E-07   0.178268E-03  -0.653623E-06
   176   0.502073E+04   0.802167E+00   0.000000E+00  -0.364996E+02   0.576637E-07   0.176686E-03  -0.646183E-06
   177   0.504444E+04   0.791714E+00   0.000000E+00  -0.358491E+02   0.573289E-07   0.175126E-03  -0.638016E-06
   178   0.506770E+04   0.781497E+00   0.000000E+00  -0.351716E+02   0.569971E-07   0.173588E-03  -0.629157E-06
   179   0.509050E+04   0.771217E+00   0.000000E+00  -0.344669E+02   0.566682E-07   0.172070E-03  -0.619637E-06
   180   0.511300E+04   0.761097E+00   0.000000E+00  -0.337366E+02   0.563421E-07   0.170574E-03  -0.609491E-06
   181   0.513496E+04   0.751136E+00   0.000000E+00  -0.329807E+02   0.560189E-07   0.169097E-03  -0.598753E-06
   182   0.515648E+04   0.741407E+00   0.000000E+00  -0.321978E+02   0.556985E-07   0.167640E-03  -0.587457E-06
   183   0.517746E+04   0.731835E+00   0.000000E+00  -0.313892E+02   0.553809E-07   0.166201E-03  -0.575635E-06
   184   0.519806E+04   0.722494E+00   0.000000E+00  -0.305543E+02   0.550661E-07   0.164781E-03  -0.563321E-06
   185   0.521822E+04   0.713532E+00   0.000000E+00  -0.296953E+02   0.547539E-07   0.163379E-03  -0.550550E-06
   186   0.523755E+04   0.704806E+00   0.000000E+00  -0.288092E+02   0.544445E-07   0.161995E-03  -0.537354E-06
   187   0.525673E+04   0.696457E+00   0.000000E+00  -0.278975E+02   0.541377E-07   0.160626E-03  -0.523768E-06
   188   0.527538E+04   0.688469E+00   0.000000E+00  -0.269617E+02   0.538335E-07   0.159275E-03  -0.509824E-06
   189   0.529344E+04   0.680879E+00   0.000000E+00  -0.260003E+02   0.535319E-07   0.157938E-03  -0.495557E-06
   190   0.531135E+04   0.673738E+00   0.000000E+00  -0.250156E+02   0.532330E-07   0.156617E-03  -0.481000E-06
   191   0.532837E+04   0.667067E+00   0.000000E+00  -0.240046E+02   0.529365E-07   0.155310E-03  -0.466187E-06
   192   0.534501E+04   0.660888E+00   0.000000E+00  -0.229695E+02   0.526426E-07   0.154018E-03  -0.451150E-06
   193   0.536106E+04   0.655244E+00   0.000000E+00  -0.219119E+02   0.523511E-07   0.152739E-03  -0.435925E-06
   194   0.537675E+04   0.650165E+00   0.000000E+00  -0.208294E+02   0.520622E-07   0.151472E-03  -0.420543E-06
   195   0.539184E+04   0.645687E+00   0.000000E+00  -0.197243E+02   0.517756E-07   0.150218E-03  -0.405040E-06
   196   0.540634E+04   0.641846E+00   0.000000E+00  -0.185959E+02   0.514914E-07   0.148976E-03  -0.389447E-06
   197   0.542039E+04   0.638686E+00   0.000000E+00  -0.174457E+02   0.512096E-07   0.147745E-03  -0.373800E-06
   198   0.543394E+04   0.636229E+00   0.000000E+00  -0.162729E+02   0.509302E-07   0.146525E-03  -0.358131E-06
   199   0.544697E+04   0.634510E+00   0.000000E+00  -0.150783E+02   0.506530E-07   0.145315E-03  -0.342474E-06
   200   0.545948E+04   0.633559E+00   0.000000E+00  -0.138626E+02   0.503782E-07   0.144115E-03  -0.326862E-06
   201   0.547141E+04   0.633435E+00   0.000000E+00  -0.126251E+02   0.501055E-07   0.142924E-03  -0.311324E-06
   202   0.548283E+04   0.634143E+00   0.000000E+00  -0.113672E+02   0.498352E-07   0.141741E-03  -0.295864E-06
   203   0.549366E+04   0.635743E+00   0.000000E+00  -0.100883E+02   0.495670E-07   0.140568E-03  -0.280483E-06
   204   0.550383E+04   0.638256E+00   0.000000E+00  -0.879120E+01   0.493010E-07   0.139404E-03  -0.265180E-06
   205   0.551349E+04   0.641725E+00   0.000000E+00  -0.747375E+01   0.490372E-07   0.138249E-03  -0.249955E-06
   206   0.552248E+04   0.646187E+00   0.000000E+00  -0.613719E+01   0.487755E-07   0.137102E-03  -0.234808E-06
   207   0.553096E+04   0.651663E+00   0.000000E+00  -0.478194E+01   0.485160E-07   0.135964E-03  -0.219739E-06
   208   0.553871E+04   0.658204E+00   0.000000E+00  -0.340852E+01   0.482586E-07   0.134835E-03  -0.204746E-06
   209   0.554587E+04   0.665832E+00   0.000000E+00  -0.201728E+01   0.480033E-07   0.133715E-03  -0.189831E-06
   210   0.555244E+04   0.674597E+00   0.000000E+00  -0.609107E+00   0.477501E-07   0.132603E-03  -0.174992E-06
   211   0.555842E+04   0.684529E+00   0.000000E+00   0.815949E+00   0.474989E-07   0.131499E-03  -0.160230E-06
   212   0.556367E+04   0.695656E+00   0.000000E+00   0.225697E+01   0.472498E-07   0.130405E-03  -0.145544E-06
   213   0.556840E+04   0.708022E+00   0.000000E+00   0.371400E+01   0.470027E-07   0.129318E-03  -0.130934E-06
   214   0.557247E+04   0.721619E+00   0.000000E+00   0.518585E+01   0.467576E-07   0.128240E-03  -0.116399E-06
   215   0.557595E+04   0.736638E+00   0.000000E+00   0.667179E+01   0.465144E-07   0.127171E-03  -0.101941E-06
   216   0.557877E+04   0.752894E+00   0.000000E+00   0.817236E+01   0.462733E-07   0.126109E-03  -0.875573E-07
   217   0.558107E+04   0.770541E+00   0.000000E+00   0.968554E+01   0.460341E-07   0.125056E-03  -0.732490E-07
   218   0.558271E+04   0.789578E+00   0.000000E+00   0.112116E+02   0.457968E-07   0.124011E-03  -0.590154E-07
   219   0.558376E+04   0.810005E+00   0.000000E+00   0.127515E+02   0.455614E-07   0.122974E-03  -0.448564E-07
   220   0.558422E+04   0.831969E+00   0.000000E+00   0.143007E+02   0.453279E-07   0.121946E-03  -0.307717E-07
   221   0.558409E+04   0.855396E+00   0.000000E+00   0.158616E+02   0.450963E-07   0.120925E-03  -0.167611E-07
   222   0.558337E+04   0.880431E+00   0.000000E+00   0.174327E+02   0.448665E-07   0.119912E-03  -0.282434E-08
   223   0.558191E+04   0.907002E+00   0.000000E+00   0.190147E+02   0.446385E-07   0.118908E-03   0.110388E-07
   224   0.558002E+04   0.935105E+00   0.000000E+00   0.206038E+02   0.444124E-07   0.117911E-03   0.248286E-07
   225   0.557745E+04   0.964890E+00   0.000000E+00   0.222032E+02   0.441881E-07   0.116922E-03   0.385453E-07
   226   0.557430E+04   0.996356E+00   0.000000E+00   0.238090E+02   0.439655E-07   0.115940E-03   0.521891E-07
   227   0.557048E+04   0.102950E+01   0.000000E+00   0.254228E+02   0.437447E-07   0.114967E-03   0.657603E-07
   228   0.556615E+04   0.106432E+01   0.000000E+00   0.270431E+02   0.435256E-07   0.114001E-03   0.792590E-07
   229   0.556122E+04   0.110090E+01   0.000000E+00   0.286685E+02   0.433082E-07   0.113043E-03   0.926856E-07
   230   0.555563E+04   0.113922E+01   0.000000E+00   0.302996E+02   0.430926E-07   0.112092E-03   0.106040E-06
   231   0.554938E+04   0.117938E+01   0.000000E+00   0.319358E+02   0.428786E-07   0.111149E-03   0.119323E-06
