#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.453100E-02   0.182598E+08   0.182573E+08  -0.297729E+05  -0.297803E+05   0.150641E+08   0.182443E+08   0.182594E+08   0.182443E+08  -0.411798E+00   0.892616E+07   0.892613E+07   0.177180E+01
   0.476331E-02   0.181321E+08   0.181293E+08  -0.267521E+05  -0.267588E+05   0.147935E+08   0.181159E+08   0.181317E+08   0.181159E+08  -0.408899E+00   0.886344E+07   0.886341E+07   0.183996E+01
   0.500753E-02   0.179983E+08   0.179952E+08  -0.240285E+05  -0.240345E+05   0.145151E+08   0.179813E+08   0.179978E+08   0.179813E+08  -0.405861E+00   0.879770E+07   0.879767E+07   0.191040E+01
   0.526427E-02   0.178581E+08   0.178547E+08  -0.215734E+05  -0.215788E+05   0.142285E+08   0.178403E+08   0.178575E+08   0.178403E+08  -0.402680E+00   0.872887E+07   0.872884E+07   0.198314E+01
   0.553418E-02   0.177114E+08   0.177076E+08  -0.193609E+05  -0.193657E+05   0.139337E+08   0.176929E+08   0.177108E+08   0.176929E+08  -0.399352E+00   0.865685E+07   0.865682E+07   0.205822E+01
   0.581792E-02   0.175585E+08   0.175544E+08  -0.173681E+05  -0.173725E+05   0.136052E+08   0.175391E+08   0.175578E+08   0.175391E+08  -0.395881E+00   0.858177E+07   0.858173E+07   0.213565E+01
   0.611621E-02   0.173983E+08   0.173938E+08  -0.155727E+05  -0.155766E+05   0.132880E+08   0.173781E+08   0.173975E+08   0.173781E+08  -0.392246E+00   0.850311E+07   0.850307E+07   0.221543E+01
   0.642980E-02   0.172310E+08   0.172261E+08  -0.139560E+05  -0.139595E+05   0.129619E+08   0.172100E+08   0.172302E+08   0.172100E+08  -0.388452E+00   0.842101E+07   0.842096E+07   0.229756E+01
   0.675946E-02   0.170565E+08   0.170511E+08  -0.125007E+05  -0.125038E+05   0.126276E+08   0.170347E+08   0.170556E+08   0.170347E+08  -0.384494E+00   0.833537E+07   0.833532E+07   0.238201E+01
   0.710602E-02   0.168747E+08   0.168687E+08  -0.111912E+05  -0.111939E+05   0.122864E+08   0.168520E+08   0.168737E+08   0.168520E+08  -0.380370E+00   0.824612E+07   0.824607E+07   0.246873E+01
   0.747036E-02   0.166853E+08   0.166787E+08  -0.100131E+05  -0.100156E+05   0.119397E+08   0.166617E+08   0.166842E+08   0.166617E+08  -0.376077E+00   0.815319E+07   0.815314E+07   0.255765E+01
   0.785337E-02   0.164881E+08   0.164810E+08  -0.895373E+04  -0.895595E+04   0.115889E+08   0.164638E+08   0.164869E+08   0.164637E+08  -0.371608E+00   0.805648E+07   0.805641E+07   0.264868E+01
   0.825602E-02   0.162831E+08   0.162753E+08  -0.800143E+04  -0.800342E+04   0.112345E+08   0.162579E+08   0.162818E+08   0.162579E+08  -0.366962E+00   0.795591E+07   0.795584E+07   0.274169E+01
   0.867932E-02   0.160701E+08   0.160615E+08  -0.714573E+04  -0.714751E+04   0.108761E+08   0.160440E+08   0.160686E+08   0.160440E+08  -0.362135E+00   0.785142E+07   0.785135E+07   0.283651E+01
   0.912431E-02   0.158488E+08   0.158394E+08  -0.637714E+04  -0.637872E+04   0.105133E+08   0.158220E+08   0.158472E+08   0.158220E+08  -0.357122E+00   0.774292E+07   0.774284E+07   0.293295E+01
   0.959213E-02   0.156192E+08   0.156090E+08  -0.568709E+04  -0.568850E+04   0.101461E+08   0.155916E+08   0.156175E+08   0.155916E+08  -0.351922E+00   0.763035E+07   0.763026E+07   0.303073E+01
   0.100839E-01   0.153811E+08   0.153699E+08  -0.506782E+04  -0.506908E+04   0.977518E+07   0.153527E+08   0.153792E+08   0.153527E+08  -0.346530E+00   0.751362E+07   0.751353E+07   0.312956E+01
   0.106009E-01   0.151344E+08   0.151222E+08  -0.451233E+04  -0.451345E+04   0.940163E+07   0.151052E+08   0.151323E+08   0.151052E+08  -0.340943E+00   0.739267E+07   0.739256E+07   0.322906E+01
   0.111445E-01   0.148788E+08   0.148655E+08  -0.401429E+04  -0.401528E+04   0.902653E+07   0.148489E+08   0.148766E+08   0.148489E+08  -0.335158E+00   0.726740E+07   0.726729E+07   0.332879E+01
   0.117159E-01   0.146143E+08   0.145998E+08  -0.356798E+04  -0.356886E+04   0.865096E+07   0.145836E+08   0.146118E+08   0.145836E+08  -0.329171E+00   0.713776E+07   0.713764E+07   0.342822E+01
   0.123165E-01   0.143406E+08   0.143249E+08  -0.316824E+04  -0.316903E+04   0.827549E+07   0.143093E+08   0.143380E+08   0.143093E+08  -0.322979E+00   0.700368E+07   0.700355E+07   0.352675E+01
   0.129480E-01   0.140578E+08   0.140407E+08  -0.281044E+04  -0.281114E+04   0.790167E+07   0.140258E+08   0.140550E+08   0.140258E+08  -0.316581E+00   0.686512E+07   0.686498E+07   0.362367E+01
   0.136119E-01   0.137658E+08   0.137472E+08  -0.249036E+04  -0.249098E+04   0.752905E+07   0.137331E+08   0.137626E+08   0.137331E+08  -0.309974E+00   0.672204E+07   0.672189E+07   0.371817E+01
   0.143098E-01   0.134644E+08   0.134443E+08  -0.220422E+04  -0.220477E+04   0.715789E+07   0.134312E+08   0.134610E+08   0.134312E+08  -0.303158E+00   0.657441E+07   0.657425E+07   0.380931E+01
   0.150434E-01   0.131536E+08   0.131319E+08  -0.194859E+04  -0.194908E+04   0.678962E+07   0.131199E+08   0.131500E+08   0.131199E+08  -0.296132E+00   0.642222E+07   0.642204E+07   0.389605E+01
   0.158147E-01   0.128336E+08   0.128102E+08  -0.172040E+04  -0.172083E+04   0.642592E+07   0.127993E+08   0.128296E+08   0.127993E+08  -0.288897E+00   0.626549E+07   0.626530E+07   0.397721E+01
   0.166256E-01   0.125043E+08   0.124791E+08  -0.151687E+04  -0.151725E+04   0.606745E+07   0.124696E+08   0.125001E+08   0.124696E+08  -0.281455E+00   0.610428E+07   0.610408E+07   0.405148E+01
   0.174780E-01   0.121660E+08   0.121390E+08  -0.133550E+04  -0.133583E+04   0.571450E+07   0.121310E+08   0.121615E+08   0.121310E+08  -0.273811E+00   0.593867E+07   0.593845E+07   0.411738E+01
   0.183741E-01   0.118190E+08   0.117900E+08  -0.117404E+04  -0.117433E+04   0.536787E+07   0.117836E+08   0.118141E+08   0.117836E+08  -0.265971E+00   0.576880E+07   0.576857E+07   0.417335E+01
   0.193162E-01   0.114636E+08   0.114326E+08  -0.103045E+04  -0.103071E+04   0.502883E+07   0.114280E+08   0.114584E+08   0.114280E+08  -0.257943E+00   0.559485E+07   0.559461E+07   0.421765E+01
   0.203065E-01   0.111004E+08   0.110674E+08  -0.902921E+03  -0.903145E+03   0.469858E+07   0.110646E+08   0.110948E+08   0.110646E+08  -0.249741E+00   0.541710E+07   0.541684E+07   0.424845E+01
   0.213477E-01   0.107300E+08   0.106950E+08  -0.789796E+03  -0.789991E+03   0.437743E+07   0.106940E+08   0.107241E+08   0.106940E+08  -0.241378E+00   0.523586E+07   0.523559E+07   0.426382E+01
   0.224422E-01   0.103532E+08   0.103163E+08  -0.689598E+03  -0.689769E+03   0.406614E+07   0.103173E+08   0.103470E+08   0.103173E+08  -0.232874E+00   0.505156E+07   0.505128E+07   0.426175E+01
   0.235928E-01   0.997124E+07   0.993231E+07  -0.600995E+03  -0.601144E+03   0.376608E+07   0.993537E+07   0.996470E+07   0.993537E+07  -0.224254E+00   0.486471E+07   0.486441E+07   0.424022E+01
   0.248025E-01   0.958523E+07   0.954445E+07  -0.522787E+03  -0.522917E+03   0.347777E+07   0.954951E+07   0.957838E+07   0.954951E+07  -0.215544E+00   0.467593E+07   0.467561E+07   0.419726E+01
   0.260741E-01   0.919671E+07   0.915422E+07  -0.453894E+03  -0.454007E+03   0.320175E+07   0.916124E+07   0.918958E+07   0.916124E+07  -0.206781E+00   0.448595E+07   0.448562E+07   0.413096E+01
   0.274110E-01   0.880744E+07   0.876342E+07  -0.393342E+03  -0.393440E+03   0.293892E+07   0.877231E+07   0.880005E+07   0.877231E+07  -0.198002E+00   0.429563E+07   0.429530E+07   0.403966E+01
   0.288163E-01   0.841944E+07   0.837413E+07  -0.340253E+03  -0.340337E+03   0.268982E+07   0.838475E+07   0.841184E+07   0.838475E+07  -0.189254E+00   0.410598E+07   0.410564E+07   0.392197E+01
   0.302938E-01   0.803500E+07   0.798870E+07  -0.293834E+03  -0.293907E+03   0.245492E+07   0.800085E+07   0.802723E+07   0.800085E+07  -0.180589E+00   0.391810E+07   0.391776E+07   0.377693E+01
   0.318470E-01   0.765664E+07   0.760971E+07  -0.253369E+03  -0.253431E+03   0.223473E+07   0.762314E+07   0.764876E+07   0.762314E+07  -0.172064E+00   0.373324E+07   0.373289E+07   0.360416E+01
   0.334798E-01   0.732930E+07   0.728215E+07  -0.219472E+03  -0.219526E+03   0.204124E+07   0.729640E+07   0.732138E+07   0.729640E+07  -0.164689E+00   0.357333E+07   0.357299E+07   0.340562E+01
   0.351964E-01   0.697360E+07   0.692672E+07  -0.188963E+03  -0.189009E+03   0.185125E+07   0.694153E+07   0.696573E+07   0.694153E+07  -0.156679E+00   0.339963E+07   0.339930E+07   0.317964E+01
   0.370009E-01   0.662977E+07   0.658366E+07  -0.162563E+03  -0.162603E+03   0.167570E+07   0.659862E+07   0.662203E+07   0.659862E+07  -0.148939E+00   0.323178E+07   0.323145E+07   0.293007E+01
   0.388980E-01   0.630286E+07   0.625809E+07  -0.139853E+03  -0.139887E+03   0.151516E+07   0.627272E+07   0.629534E+07   0.627272E+07  -0.141583E+00   0.307225E+07   0.307194E+07   0.266007E+01
   0.408923E-01   0.599567E+07   0.595280E+07  -0.120389E+03  -0.120419E+03   0.136932E+07   0.596661E+07   0.598847E+07   0.596661E+07  -0.134674E+00   0.292240E+07   0.292211E+07   0.237427E+01
   0.429889E-01   0.568269E+07   0.564228E+07  -0.103258E+03  -0.103283E+03   0.123171E+07   0.565488E+07   0.567591E+07   0.565488E+07  -0.127637E+00   0.276978E+07   0.276951E+07   0.207790E+01
   0.451930E-01   0.541756E+07   0.538009E+07  -0.890843E+02  -0.891063E+02   0.111323E+07   0.539093E+07   0.541127E+07   0.539093E+07  -0.121680E+00   0.264056E+07   0.264032E+07   0.177944E+01
   0.475101E-01   0.517366E+07   0.513956E+07  -0.769896E+02  -0.770086E+02   0.100679E+07   0.514824E+07   0.516794E+07   0.514824E+07  -0.116202E+00   0.252175E+07   0.252154E+07   0.148654E+01
   0.499460E-01   0.494899E+07   0.491854E+07  -0.666490E+02  -0.666654E+02   0.911145E+06   0.492479E+07   0.494388E+07   0.492479E+07  -0.111159E+00   0.241235E+07   0.241217E+07   0.120812E+01
   0.525068E-01   0.475642E+07   0.472976E+07  -0.579704E+02  -0.579847E+02   0.827614E+06   0.473337E+07   0.475194E+07   0.473337E+07  -0.106838E+00   0.231864E+07   0.231849E+07   0.953654E+00
   0.551989E-01   0.456244E+07   0.453949E+07  -0.503237E+02  -0.503361E+02   0.749493E+06   0.454056E+07   0.455858E+07   0.454056E+07  -0.102486E+00   0.222423E+07   0.222411E+07   0.730991E+00
   0.591671E-01   0.431001E+07   0.429171E+07  -0.413867E+02  -0.413969E+02   0.652578E+06   0.428964E+07   0.430694E+07   0.428964E+07  -0.968225E-01   0.210138E+07   0.210129E+07   0.488248E+00
   0.631354E-01   0.407212E+07   0.405718E+07  -0.343484E+02  -0.343569E+02   0.570279E+06   0.405305E+07   0.406961E+07   0.405305E+07  -0.914823E-01   0.198553E+07   0.198546E+07   0.340120E+00
   0.671036E-01   0.385132E+07   0.383832E+07  -0.287616E+02  -0.287687E+02   0.500482E+06   0.383329E+07   0.384913E+07   0.383329E+07  -0.865220E-01   0.187791E+07   0.187786E+07   0.271428E+00
   0.710719E-01   0.363017E+07   0.361782E+07  -0.241695E+02  -0.241755E+02   0.439017E+06   0.361300E+07   0.362810E+07   0.361300E+07  -0.815499E-01   0.177003E+07   0.176998E+07   0.261314E+00
   0.750402E-01   0.341195E+07   0.339923E+07  -0.203783E+02  -0.203834E+02   0.385040E+06   0.339550E+07   0.340982E+07   0.339550E+07  -0.766406E-01   0.166351E+07   0.166345E+07   0.287548E+00
   0.790084E-01   0.319025E+07   0.317653E+07  -0.171881E+02  -0.171924E+02   0.336794E+06   0.317446E+07   0.318795E+07   0.317446E+07  -0.716513E-01   0.155525E+07   0.155517E+07   0.328881E+00
   0.829767E-01   0.297702E+07   0.296208E+07  -0.145413E+02  -0.145449E+02   0.294695E+06   0.296183E+07   0.297451E+07   0.296183E+07  -0.668521E-01   0.145110E+07   0.145101E+07   0.368206E+00
   0.869449E-01   0.277924E+07   0.276325E+07  -0.123638E+02  -0.123668E+02   0.258535E+06   0.276464E+07   0.277655E+07   0.276464E+07  -0.624012E-01   0.135451E+07   0.135441E+07   0.393538E+00
   0.909132E-01   0.260206E+07   0.258548E+07  -0.105868E+02  -0.105894E+02   0.227933E+06   0.258805E+07   0.259928E+07   0.258805E+07  -0.584155E-01   0.126802E+07   0.126791E+07   0.398561E+00
   0.948814E-01   0.244833E+07   0.243177E+07  -0.914544E+01  -0.914770E+01   0.202351E+06   0.243494E+07   0.244555E+07   0.243494E+07  -0.549595E-01   0.119301E+07   0.119290E+07   0.382174E+00
   0.988497E-01   0.231875E+07   0.230285E+07  -0.798023E+01  -0.798220E+01   0.181147E+06   0.230598E+07   0.231608E+07   0.230598E+07  -0.520488E-01   0.112984E+07   0.112974E+07   0.347410E+00
   0.102818E+00   0.221172E+07   0.219702E+07  -0.703618E+01  -0.703792E+01   0.163606E+06   0.219957E+07   0.220926E+07   0.219957E+07  -0.496471E-01   0.107772E+07   0.107762E+07   0.300009E+00
   0.106786E+00   0.212395E+07   0.211081E+07  -0.626477E+01  -0.626632E+01   0.149006E+06   0.211241E+07   0.212174E+07   0.211241E+07  -0.476796E-01   0.103501E+07   0.103494E+07   0.246926E+00
   0.110754E+00   0.205060E+07   0.203918E+07  -0.562350E+01  -0.562488E+01   0.136644E+06   0.203963E+07   0.204868E+07   0.203963E+07  -0.460370E-01   0.999364E+06   0.999299E+06   0.194975E+00
   0.114723E+00   0.198612E+07   0.197636E+07  -0.507708E+01  -0.507833E+01   0.125885E+06   0.197569E+07   0.198448E+07   0.197569E+07  -0.445937E-01   0.968040E+06   0.967988E+06   0.149769E+00
   0.118691E+00   0.192527E+07   0.191689E+07  -0.459847E+01  -0.459961E+01   0.116221E+06   0.191531E+07   0.192386E+07   0.191531E+07  -0.432308E-01   0.938459E+06   0.938418E+06   0.115050E+00
   0.122659E+00   0.186398E+07   0.185662E+07  -0.416907E+01  -0.417009E+01   0.107299E+06   0.185444E+07   0.186274E+07   0.185444E+07  -0.418569E-01   0.908640E+06   0.908606E+06   0.924322E-01
   0.126627E+00   0.179988E+07   0.179310E+07  -0.377756E+01  -0.377849E+01   0.989129E+05   0.179070E+07   0.179874E+07   0.179070E+07  -0.404182E-01   0.877415E+06   0.877384E+06   0.815249E-01
   0.130596E+00   0.173214E+07   0.172552E+07  -0.341788E+01  -0.341872E+01   0.909745E+05   0.172326E+07   0.173103E+07   0.172326E+07  -0.388962E-01   0.844379E+06   0.844347E+06   0.803467E-01
   0.134564E+00   0.166113E+07   0.165436E+07  -0.308727E+01  -0.308803E+01   0.834680E+05   0.165254E+07   0.166000E+07   0.165254E+07  -0.372998E-01   0.809728E+06   0.809693E+06   0.859123E-01
   0.138532E+00   0.158828E+07   0.158114E+07  -0.278508E+01  -0.278576E+01   0.764280E+05   0.157994E+07   0.158708E+07   0.157994E+07  -0.356611E-01   0.774160E+06   0.774120E+06   0.948591E-01
   0.142500E+00   0.151591E+07   0.150832E+07  -0.251205E+01  -0.251267E+01   0.699230E+05   0.150780E+07   0.151463E+07   0.150780E+07  -0.340328E-01   0.738817E+06   0.738772E+06   0.104013E+00
   0.146469E+00   0.144685E+07   0.143887E+07  -0.226933E+01  -0.226989E+01   0.640318E+05   0.143897E+07   0.144551E+07   0.143897E+07  -0.324794E-01   0.705098E+06   0.705050E+06   0.110829E+00
   0.150437E+00   0.138371E+07   0.137548E+07  -0.205722E+01  -0.205772E+01   0.588071E+05   0.137606E+07   0.138233E+07   0.137606E+07  -0.310594E-01   0.674275E+06   0.674224E+06   0.113663E+00
   0.154405E+00   0.132803E+07   0.131978E+07  -0.187422E+01  -0.187468E+01   0.542483E+05   0.132062E+07   0.132665E+07   0.132062E+07  -0.298081E-01   0.647114E+06   0.647062E+06   0.111863E+00
   0.158373E+00   0.128011E+07   0.127205E+07  -0.171719E+01  -0.171762E+01   0.503017E+05   0.127294E+07   0.127876E+07   0.127294E+07  -0.287319E-01   0.623751E+06   0.623701E+06   0.105694E+00
   0.162342E+00   0.123928E+07   0.123163E+07  -0.158220E+01  -0.158259E+01   0.468827E+05   0.123236E+07   0.123799E+07   0.123236E+07  -0.278158E-01   0.603866E+06   0.603820E+06   0.961177E-01
   0.166310E+00   0.120443E+07   0.119734E+07  -0.146529E+01  -0.146565E+01   0.439004E+05   0.119775E+07   0.120324E+07   0.119775E+07  -0.270348E-01   0.586912E+06   0.586870E+06   0.845175E-01
   0.170278E+00   0.117422E+07   0.116776E+07  -0.136283E+01  -0.136316E+01   0.412664E+05   0.116778E+07   0.117314E+07   0.116778E+07  -0.263582E-01   0.572226E+06   0.572189E+06   0.724035E-01
   0.174247E+00   0.114705E+07   0.114122E+07  -0.127144E+01  -0.127176E+01   0.388946E+05   0.114083E+07   0.114607E+07   0.114083E+07  -0.257500E-01   0.559022E+06   0.558990E+06   0.611587E-01
   0.178215E+00   0.112115E+07   0.111588E+07  -0.118809E+01  -0.118839E+01   0.367041E+05   0.111514E+07   0.112027E+07   0.111514E+07  -0.251701E-01   0.546434E+06   0.546406E+06   0.518461E-01
   0.182183E+00   0.109494E+07   0.109009E+07  -0.111038E+01  -0.111065E+01   0.346298E+05   0.108911E+07   0.109413E+07   0.108911E+07  -0.245826E-01   0.533681E+06   0.533656E+06   0.450935E-01
   0.186151E+00   0.106737E+07   0.106281E+07  -0.103680E+01  -0.103706E+01   0.326318E+05   0.106171E+07   0.106661E+07   0.106171E+07  -0.239641E-01   0.520256E+06   0.520233E+06   0.410632E-01
   0.190120E+00   0.103810E+07   0.103368E+07  -0.966731E+00  -0.966969E+00   0.306957E+05   0.103260E+07   0.103736E+07   0.103260E+07  -0.233069E-01   0.505989E+06   0.505967E+06   0.395015E-01
   0.194088E+00   0.100734E+07   0.100293E+07  -0.900114E+00  -0.900336E+00   0.288246E+05   0.100198E+07   0.100660E+07   0.100198E+07  -0.226158E-01   0.490986E+06   0.490963E+06   0.398450E-01
   0.198056E+00   0.975673E+06   0.971171E+06  -0.837210E+00  -0.837416E+00   0.270313E+05   0.970431E+06   0.974917E+06   0.970431E+06  -0.219038E-01   0.475531E+06   0.475506E+06   0.413580E-01
   0.202024E+00   0.943879E+06   0.939249E+06  -0.778397E+00  -0.778589E+00   0.253326E+05   0.938758E+06   0.943102E+06   0.938758E+06  -0.211889E-01   0.460012E+06   0.459986E+06   0.432694E-01
   0.205993E+00   0.912899E+06   0.908143E+06  -0.724096E+00  -0.724275E+00   0.237470E+05   0.907896E+06   0.912100E+06   0.907896E+06  -0.204923E-01   0.444890E+06   0.444862E+06   0.448936E-01
   0.218473E+00   0.829612E+06   0.824832E+06  -0.584966E+00  -0.585110E+00   0.196225E+05   0.824980E+06   0.828809E+06   0.824980E+06  -0.186208E-01   0.404262E+06   0.404233E+06   0.437683E-01
   0.231710E+00   0.768194E+06   0.764104E+06  -0.481584E+00  -0.481703E+00   0.165085E+05   0.763953E+06   0.767507E+06   0.763953E+06  -0.172434E-01   0.374359E+06   0.374336E+06   0.334419E-01
   0.245749E+00   0.715878E+06   0.712524E+06  -0.399024E+00  -0.399123E+00   0.139651E+05   0.711996E+06   0.715315E+06   0.711996E+06  -0.160706E-01   0.348900E+06   0.348882E+06   0.242868E-01
   0.260638E+00   0.656393E+06   0.653199E+06  -0.325259E+00  -0.325339E+00   0.116114E+05   0.652808E+06   0.655857E+06   0.652808E+06  -0.147347E-01   0.319898E+06   0.319880E+06   0.227015E-01
   0.276430E+00   0.595924E+06   0.592714E+06  -0.262505E+00  -0.262570E+00   0.955028E+04   0.592612E+06   0.595385E+06   0.592612E+06  -0.133760E-01   0.290401E+06   0.290383E+06   0.225415E-01
   0.293178E+00   0.547703E+06   0.544843E+06  -0.214495E+00  -0.214548E+00   0.794598E+04   0.544671E+06   0.547223E+06   0.544671E+06  -0.122939E-01   0.266909E+06   0.266893E+06   0.184221E-01
   0.310941E+00   0.506007E+06   0.503539E+06  -0.176183E+00  -0.176227E+00   0.664018E+04   0.503231E+06   0.505592E+06   0.503231E+06  -0.113585E-01   0.246603E+06   0.246589E+06   0.145233E-01
   0.329781E+00   0.461758E+06   0.459401E+06  -0.142929E+00  -0.142965E+00   0.547592E+04   0.459205E+06   0.461363E+06   0.459205E+06  -0.103648E-01   0.225029E+06   0.225016E+06   0.134974E-01
   0.349762E+00   0.421553E+06   0.419356E+06  -0.116002E+00  -0.116030E+00   0.451412E+04   0.419212E+06   0.421184E+06   0.419212E+06  -0.946213E-02   0.205432E+06   0.205419E+06   0.119022E-01
   0.370953E+00   0.387444E+06   0.385507E+06  -0.947868E-01  -0.948101E-01   0.374360E+04   0.385305E+06   0.387119E+06   0.385305E+06  -0.869680E-02   0.188816E+06   0.188805E+06   0.968612E-02
   0.393428E+00   0.353767E+06   0.351963E+06  -0.769415E-01  -0.769605E-01   0.308180E+04   0.351806E+06   0.353464E+06   0.351806E+06  -0.794068E-02   0.172401E+06   0.172390E+06   0.862157E-02
   0.417265E+00   0.323092E+06   0.321438E+06  -0.624711E-01  -0.624865E-01   0.253573E+04   0.321298E+06   0.322814E+06   0.321298E+06  -0.725209E-02   0.157451E+06   0.157442E+06   0.744372E-02
   0.442547E+00   0.295641E+06   0.294148E+06  -0.508199E-01  -0.508324E-01   0.208896E+04   0.294002E+06   0.295390E+06   0.294002E+06  -0.663599E-02   0.144075E+06   0.144067E+06   0.629827E-02
   0.469360E+00   0.269614E+06   0.268236E+06  -0.412020E-01  -0.412121E-01   0.171389E+04   0.268116E+06   0.269383E+06   0.268116E+06  -0.605170E-02   0.131390E+06   0.131382E+06   0.551271E-02
   0.497797E+00   0.246246E+06   0.244998E+06  -0.334548E-01  -0.334630E-01   0.140736E+04   0.244879E+06   0.246037E+06   0.244879E+06  -0.552722E-02   0.120003E+06   0.119996E+06   0.468845E-02
   0.527958E+00   0.224532E+06   0.223389E+06  -0.271191E-01  -0.271258E-01   0.115298E+04   0.223284E+06   0.224340E+06   0.223284E+06  -0.503980E-02   0.109420E+06   0.109414E+06   0.405786E-02
   0.559946E+00   0.204762E+06   0.203722E+06  -0.219865E-01  -0.219919E-01   0.944139E+03   0.203624E+06   0.204587E+06   0.203624E+06  -0.459603E-02   0.997858E+05   0.997800E+05   0.347417E-02
   0.593872E+00   0.186577E+06   0.185629E+06  -0.178105E-01  -0.178148E-01   0.772017E+03   0.185540E+06   0.186418E+06   0.185540E+06  -0.418785E-02   0.909239E+05   0.909186E+05   0.299136E-02
   0.629853E+00   0.169967E+06   0.169104E+06  -0.144241E-01  -0.144277E-01   0.630764E+03   0.169021E+06   0.169822E+06   0.169021E+06  -0.381502E-02   0.828292E+05   0.828244E+05   0.256492E-02
   0.879031E+00   0.993565E+05   0.988520E+05  -0.432914E-02  -0.433021E-02   0.197088E+03   0.988029E+05   0.992718E+05   0.988029E+05  -0.223010E-02   0.484188E+05   0.484160E+05   0.107449E-02
   0.122679E+01   0.573787E+05   0.570874E+05  -0.128361E-02  -0.128392E-02   0.600219E+02   0.570587E+05   0.573298E+05   0.570587E+05  -0.128789E-02   0.279619E+05   0.279603E+05   0.445140E-03
   0.171212E+01   0.327915E+05   0.326251E+05  -0.376631E-03  -0.376724E-03   0.179124E+02   0.326086E+05   0.327636E+05   0.326086E+05  -0.736017E-03   0.159801E+05   0.159791E+05   0.182946E-03
   0.238945E+01   0.185722E+05   0.184779E+05  -0.109519E-03  -0.109546E-03   0.526203E+01   0.184686E+05   0.185563E+05   0.184686E+05  -0.416858E-03   0.905063E+04   0.905010E+04   0.748453E-04
