#    L    TT             EE             TE             PP             TP          
   175   0.519524E+04   0.726842E+00  -0.310875E+02   0.301154E+07   0.254823E+04
   176   0.521666E+04   0.717144E+00  -0.301968E+02   0.299434E+07   0.252588E+04
   177   0.523757E+04   0.707732E+00  -0.292787E+02   0.297730E+07   0.250379E+04
   178   0.525791E+04   0.698837E+00  -0.283321E+02   0.296040E+07   0.248197E+04
   179   0.527769E+04   0.690174E+00  -0.273571E+02   0.294364E+07   0.246041E+04
   180   0.529704E+04   0.681975E+00  -0.263554E+02   0.292703E+07   0.243909E+04
   181   0.531574E+04   0.674249E+00  -0.253271E+02   0.291057E+07   0.241802E+04
   182   0.533388E+04   0.667081E+00  -0.242710E+02   0.289425E+07   0.239718E+04
   183   0.535138E+04   0.660407E+00  -0.231887E+02   0.287806E+07   0.237657E+04
   184   0.536838E+04   0.654310E+00  -0.220798E+02   0.286202E+07   0.235619E+04
   185   0.538482E+04   0.648949E+00  -0.209466E+02   0.284612E+07   0.233602E+04
   186   0.540032E+04   0.644194E+00  -0.197863E+02   0.283035E+07   0.231606E+04
   187   0.541555E+04   0.640194E+00  -0.186006E+02   0.281471E+07   0.229630E+04
   188   0.543015E+04   0.636946E+00  -0.173912E+02   0.279921E+07   0.227674E+04
   189   0.544403E+04   0.634496E+00  -0.161568E+02   0.278385E+07   0.225737E+04
   190   0.545765E+04   0.632905E+00  -0.148998E+02   0.276861E+07   0.223818E+04
   191   0.547026E+04   0.632207E+00  -0.136174E+02   0.275350E+07   0.221916E+04
   192   0.548239E+04   0.632433E+00  -0.123120E+02   0.273852E+07   0.220032E+04
   193   0.549380E+04   0.633638E+00  -0.109854E+02   0.272366E+07   0.218164E+04
   194   0.550473E+04   0.635862E+00  -0.963546E+01   0.270893E+07   0.216311E+04
   195   0.551496E+04   0.639151E+00  -0.826462E+01   0.269433E+07   0.214473E+04
   196   0.552448E+04   0.643551E+00  -0.687232E+01   0.267984E+07   0.212650E+04
   197   0.553344E+04   0.649106E+00  -0.546022E+01   0.266548E+07   0.210840E+04
   198   0.554178E+04   0.655837E+00  -0.402776E+01   0.265123E+07   0.209045E+04
   199   0.554950E+04   0.663778E+00  -0.257584E+01   0.263711E+07   0.207264E+04
   200   0.555660E+04   0.672959E+00  -0.110539E+01   0.262310E+07   0.205496E+04
   201   0.556300E+04   0.683435E+00   0.384167E+00   0.260921E+07   0.203743E+04
   202   0.556879E+04   0.695213E+00   0.189117E+01   0.259543E+07   0.202003E+04
   203   0.557389E+04   0.708351E+00   0.341619E+01   0.258177E+07   0.200276E+04
   204   0.557824E+04   0.722868E+00   0.495608E+01   0.256822E+07   0.198563E+04
   205   0.558198E+04   0.738807E+00   0.651290E+01   0.255479E+07   0.196863E+04
   206   0.558497E+04   0.756204E+00   0.808521E+01   0.254147E+07   0.195176E+04
   207   0.558736E+04   0.775079E+00   0.967240E+01   0.252825E+07   0.193503E+04
   208   0.558893E+04   0.795481E+00   0.112738E+02   0.251515E+07   0.191843E+04
   209   0.558984E+04   0.817432E+00   0.128888E+02   0.250215E+07   0.190195E+04
   210   0.559007E+04   0.840982E+00   0.145163E+02   0.248926E+07   0.188560E+04
   211   0.558964E+04   0.866158E+00   0.161563E+02   0.247648E+07   0.186939E+04
   212   0.558841E+04   0.892987E+00   0.178074E+02   0.246380E+07   0.185329E+04
   213   0.558659E+04   0.921514E+00   0.194697E+02   0.245123E+07   0.183732E+04
   214   0.558405E+04   0.951727E+00   0.211416E+02   0.243876E+07   0.182148E+04
   215   0.558085E+04   0.983820E+00   0.228224E+02   0.242639E+07   0.180576E+04
   216   0.557693E+04   0.101760E+01   0.245124E+02   0.241413E+07   0.179016E+04
   217   0.557244E+04   0.105323E+01   0.262093E+02   0.240196E+07   0.177468E+04
   218   0.556723E+04   0.109070E+01   0.279133E+02   0.238989E+07   0.175933E+04
   219   0.556138E+04   0.113002E+01   0.296250E+02   0.237792E+07   0.174409E+04
   220   0.555490E+04   0.117132E+01   0.313400E+02   0.236605E+07   0.172897E+04
   221   0.554778E+04   0.121453E+01   0.330602E+02   0.235427E+07   0.171397E+04
   222   0.554003E+04   0.125980E+01   0.347840E+02   0.234259E+07   0.169908E+04
   223   0.553151E+04   0.130705E+01   0.365120E+02   0.233100E+07   0.168431E+04
   224   0.552251E+04   0.135628E+01   0.382402E+02   0.231950E+07   0.166966E+04
   225   0.551281E+04   0.140764E+01   0.399716E+02   0.230810E+07   0.165511E+04
   226   0.550249E+04   0.146113E+01   0.417021E+02   0.229679E+07   0.164068E+04
   227   0.549148E+04   0.151674E+01   0.434331E+02   0.228556E+07   0.162636E+04
   228   0.547993E+04   0.157447E+01   0.451629E+02   0.227443E+07   0.161215E+04
   229   0.546777E+04   0.163439E+01   0.468899E+02   0.226338E+07   0.159805E+04
   230   0.545493E+04   0.169650E+01   0.486147E+02   0.225242E+07   0.158406E+04
   231   0.544141E+04   0.176088E+01   0.503363E+02   0.224154E+07   0.157017E+04
   232   0.542736E+04   0.182745E+01   0.520530E+02   0.223075E+07   0.155639E+04
   233   0.541271E+04   0.189642E+01   0.537633E+02   0.222004E+07   0.154272E+04
   234   0.539732E+04   0.196766E+01   0.554677E+02   0.220941E+07   0.152915E+04
   235   0.538141E+04   0.204122E+01   0.571645E+02   0.219887E+07   0.151568E+04
   236   0.536483E+04   0.211711E+01   0.588536E+02   0.218840E+07   0.150231E+04
   237   0.534766E+04   0.219541E+01   0.605332E+02   0.217801E+07   0.148905E+04
   238   0.532991E+04   0.227617E+01   0.622033E+02   0.216771E+07   0.147589E+04
   239   0.531165E+04   0.235926E+01   0.638629E+02   0.215747E+07   0.146282E+04
   240   0.529267E+04   0.244475E+01   0.655096E+02   0.214732E+07   0.144985E+04
   241   0.527326E+04   0.253278E+01   0.671440E+02   0.213724E+07   0.143698E+04
   242   0.525327E+04   0.262320E+01   0.687651E+02   0.212723E+07   0.142421E+04
   243   0.523271E+04   0.271615E+01   0.703714E+02   0.211730E+07   0.141153E+04
   244   0.521159E+04   0.281155E+01   0.719636E+02   0.210744E+07   0.139895E+04
   245   0.518990E+04   0.290944E+01   0.735387E+02   0.209765E+07   0.138646E+04
   246   0.516772E+04   0.300981E+01   0.750984E+02   0.208793E+07   0.137406E+04
   247   0.514506E+04   0.311255E+01   0.766404E+02   0.207828E+07   0.136175E+04
   248   0.512184E+04   0.321803E+01   0.781647E+02   0.206871E+07   0.134953E+04
   249   0.509821E+04   0.332569E+01   0.796708E+02   0.205920E+07   0.133741E+04
   250   0.507403E+04   0.343596E+01   0.811570E+02   0.204976E+07   0.132537E+04
   251   0.504945E+04   0.354853E+01   0.826244E+02   0.204039E+07   0.131342E+04
   252   0.502425E+04   0.366359E+01   0.840713E+02   0.203108E+07   0.130156E+04
   253   0.499880E+04   0.378091E+01   0.854964E+02   0.202184E+07   0.128978E+04
   254   0.497281E+04   0.390075E+01   0.868997E+02   0.201267E+07   0.127809E+04
   255   0.494636E+04   0.402279E+01   0.882812E+02   0.200357E+07   0.126649E+04
   256   0.491952E+04   0.414740E+01   0.896411E+02   0.199453E+07   0.125497E+04
   257   0.489229E+04   0.427410E+01   0.909711E+02   0.198555E+07   0.124353E+04
   258   0.486461E+04   0.440324E+01   0.922841E+02   0.197664E+07   0.123217E+04
   259   0.483655E+04   0.453465E+01   0.935650E+02   0.196779E+07   0.122090E+04
   260   0.480818E+04   0.466831E+01   0.948290E+02   0.195900E+07   0.120971E+04
   261   0.477937E+04   0.480413E+01   0.960536E+02   0.195028E+07   0.119859E+04
   262   0.475011E+04   0.494230E+01   0.972613E+02   0.194161E+07   0.118756E+04
   263   0.472078E+04   0.508259E+01   0.984447E+02   0.193301E+07   0.117660E+04
   264   0.469093E+04   0.522504E+01   0.995964E+02   0.192447E+07   0.116572E+04
   265   0.466064E+04   0.536956E+01   0.100709E+03   0.191599E+07   0.115492E+04
   266   0.463015E+04   0.551635E+01   0.101805E+03   0.190756E+07   0.114419E+04
   267   0.459922E+04   0.566502E+01   0.102862E+03   0.189920E+07   0.113353E+04
   268   0.456801E+04   0.581591E+01   0.103895E+03   0.189089E+07   0.112295E+04
   269   0.453637E+04   0.596872E+01   0.104896E+03   0.188264E+07   0.111245E+04
   270   0.450460E+04   0.612349E+01   0.105866E+03   0.187445E+07   0.110201E+04
   271   0.447249E+04   0.628013E+01   0.106805E+03   0.186631E+07   0.109165E+04
   272   0.444025E+04   0.643891E+01   0.107704E+03   0.185823E+07   0.108136E+04
   273   0.440767E+04   0.659922E+01   0.108580E+03   0.185020E+07   0.107113E+04
   274   0.437490E+04   0.676163E+01   0.109410E+03   0.184222E+07   0.106098E+04
   275   0.434186E+04   0.692560E+01   0.110217E+03   0.183430E+07   0.105089E+04
   276   0.430872E+04   0.709133E+01   0.110977E+03   0.182644E+07   0.104087E+04
   277   0.427524E+04   0.725880E+01   0.111713E+03   0.181862E+07   0.103091E+04
   278   0.424166E+04   0.742791E+01   0.112404E+03   0.181086E+07   0.102102E+04
   279   0.420789E+04   0.759857E+01   0.113057E+03   0.180315E+07   0.101120E+04
   280   0.417395E+04   0.777076E+01   0.113685E+03   0.179549E+07   0.100144E+04
   281   0.413999E+04   0.794453E+01   0.114269E+03   0.178787E+07   0.991739E+03
   282   0.410571E+04   0.811956E+01   0.114813E+03   0.178031E+07   0.982103E+03
   283   0.407141E+04   0.829606E+01   0.115320E+03   0.177280E+07   0.972527E+03
   284   0.403702E+04   0.847392E+01   0.115789E+03   0.176533E+07   0.963011E+03
   285   0.400254E+04   0.865313E+01   0.116219E+03   0.175791E+07   0.953554E+03
   286   0.396790E+04   0.883351E+01   0.116604E+03   0.175054E+07   0.944156E+03
   287   0.393318E+04   0.901505E+01   0.116958E+03   0.174322E+07   0.934816E+03
   288   0.389845E+04   0.919773E+01   0.117267E+03   0.173594E+07   0.925532E+03
   289   0.386364E+04   0.938144E+01   0.117538E+03   0.172871E+07   0.916304E+03
   290   0.382884E+04   0.956602E+01   0.117772E+03   0.172152E+07   0.907132E+03
   291   0.379403E+04   0.975220E+01   0.117952E+03   0.171437E+07   0.898015E+03
   292   0.375893E+04   0.993883E+01   0.118103E+03   0.170727E+07   0.888955E+03
   293   0.372412E+04   0.101255E+02   0.118203E+03   0.170021E+07   0.879952E+03
   294   0.368916E+04   0.103138E+02   0.118273E+03   0.169320E+07   0.871009E+03
   295   0.365443E+04   0.105021E+02   0.118291E+03   0.168622E+07   0.862124E+03
   296   0.361954E+04   0.106919E+02   0.118274E+03   0.167929E+07   0.853300E+03
   297   0.358473E+04   0.108809E+02   0.118221E+03   0.167241E+07   0.844536E+03
   298   0.354985E+04   0.110715E+02   0.118117E+03   0.166556E+07   0.835835E+03
   299   0.351511E+04   0.112627E+02   0.117971E+03   0.165876E+07   0.827196E+03
   300   0.348037E+04   0.114532E+02   0.117782E+03   0.165199E+07   0.818622E+03
   301   0.344571E+04   0.116443E+02   0.117559E+03   0.164527E+07   0.810111E+03
   302   0.341120E+04   0.118353E+02   0.117302E+03   0.163859E+07   0.801666E+03
   303   0.337675E+04   0.120270E+02   0.116996E+03   0.163195E+07   0.793288E+03
   304   0.334239E+04   0.122193E+02   0.116641E+03   0.162534E+07   0.784976E+03
   305   0.330817E+04   0.124108E+02   0.116253E+03   0.161878E+07   0.776733E+03
   306   0.327402E+04   0.126020E+02   0.115824E+03   0.161226E+07   0.768558E+03
   307   0.324003E+04   0.127931E+02   0.115347E+03   0.160577E+07   0.760453E+03
   308   0.320618E+04   0.129855E+02   0.114846E+03   0.159933E+07   0.752419E+03
   309   0.317255E+04   0.131762E+02   0.114290E+03   0.159292E+07   0.744456E+03
   310   0.313900E+04   0.133660E+02   0.113702E+03   0.158655E+07   0.736565E+03
   311   0.310567E+04   0.135570E+02   0.113067E+03   0.158022E+07   0.728748E+03
   312   0.307257E+04   0.137462E+02   0.112401E+03   0.157392E+07   0.721005E+03
   313   0.303961E+04   0.139352E+02   0.111689E+03   0.156766E+07   0.713336E+03
   314   0.300687E+04   0.141239E+02   0.110947E+03   0.156144E+07   0.705744E+03
   315   0.297436E+04   0.143108E+02   0.110159E+03   0.155526E+07   0.698228E+03
   316   0.294207E+04   0.144973E+02   0.109333E+03   0.154911E+07   0.690790E+03
   317   0.291001E+04   0.146820E+02   0.108471E+03   0.154299E+07   0.683430E+03
   318   0.287816E+04   0.148671E+02   0.107571E+03   0.153691E+07   0.676149E+03
   319   0.284661E+04   0.150504E+02   0.106634E+03   0.153087E+07   0.668948E+03
   320   0.281536E+04   0.152325E+02   0.105669E+03   0.152486E+07   0.661829E+03
   321   0.278434E+04   0.154142E+02   0.104660E+03   0.151888E+07   0.654791E+03
   322   0.275361E+04   0.155932E+02   0.103615E+03   0.151294E+07   0.647836E+03
