#    L    TT             EE             TE             PP             TP          
    31   0.103606E+04   0.231373E-01   0.181256E+01   0.580076E+07   0.214612E+05
    32   0.105221E+04   0.258045E-01   0.183254E+01   0.581517E+07   0.209482E+05
    33   0.106873E+04   0.286352E-01   0.183970E+01   0.582643E+07   0.204481E+05
    34   0.108545E+04   0.316593E-01   0.183331E+01   0.583468E+07   0.199580E+05
    35   0.110233E+04   0.348981E-01   0.181763E+01   0.584013E+07   0.194788E+05
    36   0.111930E+04   0.383714E-01   0.179550E+01   0.584299E+07   0.190134E+05
    37   0.113637E+04   0.420726E-01   0.176299E+01   0.584345E+07   0.185703E+05
    38   0.115387E+04   0.459987E-01   0.171785E+01   0.584167E+07   0.181562E+05
    39   0.117176E+04   0.501611E-01   0.166217E+01   0.583779E+07   0.177653E+05
    40   0.118976E+04   0.545803E-01   0.159900E+01   0.583190E+07   0.173889E+05
    41   0.120800E+04   0.592768E-01   0.153019E+01   0.582413E+07   0.170199E+05
    42   0.122624E+04   0.642520E-01   0.145383E+01   0.581458E+07   0.166582E+05
    43   0.124461E+04   0.695020E-01   0.136707E+01   0.580339E+07   0.163054E+05
    44   0.126298E+04   0.750082E-01   0.126794E+01   0.579067E+07   0.159630E+05
    45   0.128171E+04   0.807624E-01   0.115457E+01   0.577655E+07   0.156326E+05
    46   0.130073E+04   0.867611E-01   0.102382E+01   0.576114E+07   0.153152E+05
    47   0.131990E+04   0.930068E-01   0.877503E+00   0.574454E+07   0.150091E+05
    48   0.133915E+04   0.995107E-01   0.721280E+00   0.572681E+07   0.147119E+05
    49   0.135856E+04   0.106261E+00   0.560238E+00   0.570806E+07   0.144214E+05
    50   0.137836E+04   0.113240E+00   0.392676E+00   0.568835E+07   0.141353E+05
    51   0.139835E+04   0.120424E+00   0.215065E+00   0.566777E+07   0.138520E+05
    52   0.141872E+04   0.127894E+00   0.221735E-01   0.564637E+07   0.135735E+05
    53   0.143910E+04   0.135793E+00  -0.189801E+00   0.562421E+07   0.133024E+05
    54   0.145942E+04   0.144111E+00  -0.416694E+00   0.560133E+07   0.130417E+05
    55   0.147987E+04   0.152819E+00  -0.654225E+00   0.557780E+07   0.127939E+05
    56   0.150067E+04   0.161770E+00  -0.904196E+00   0.555365E+07   0.125609E+05
    57   0.152176E+04   0.170859E+00  -0.116643E+01   0.552893E+07   0.123410E+05
    58   0.154315E+04   0.180098E+00  -0.144150E+01   0.550366E+07   0.121315E+05
    59   0.156469E+04   0.189527E+00  -0.172998E+01   0.547787E+07   0.119296E+05
    60   0.158639E+04   0.199203E+00  -0.203103E+01   0.545160E+07   0.117329E+05
    61   0.160857E+04   0.209222E+00  -0.234368E+01   0.542487E+07   0.115389E+05
    62   0.163062E+04   0.219570E+00  -0.266892E+01   0.539774E+07   0.113470E+05
    63   0.165277E+04   0.230203E+00  -0.300782E+01   0.537026E+07   0.111569E+05
    64   0.167533E+04   0.241132E+00  -0.336171E+01   0.534246E+07   0.109682E+05
    65   0.169792E+04   0.252328E+00  -0.373130E+01   0.531439E+07   0.107807E+05
    66   0.172084E+04   0.263723E+00  -0.411478E+01   0.528611E+07   0.105942E+05
    67   0.174392E+04   0.275318E+00  -0.450930E+01   0.525764E+07   0.104102E+05
    68   0.176743E+04   0.287155E+00  -0.491308E+01   0.522900E+07   0.102304E+05
    69   0.179112E+04   0.299193E+00  -0.532425E+01   0.520022E+07   0.100563E+05
    70   0.181511E+04   0.311475E+00  -0.574434E+01   0.517131E+07   0.988969E+04
    71   0.183924E+04   0.323990E+00  -0.617567E+01   0.514230E+07   0.973174E+04
    72   0.186355E+04   0.336711E+00  -0.661966E+01   0.511319E+07   0.958186E+04
    73   0.188801E+04   0.349605E+00  -0.707701E+01   0.508399E+07   0.943901E+04
    74   0.191266E+04   0.362660E+00  -0.754693E+01   0.505470E+07   0.930215E+04
    75   0.193763E+04   0.375885E+00  -0.802805E+01   0.502532E+07   0.917024E+04
    76   0.196287E+04   0.389283E+00  -0.851981E+01   0.499587E+07   0.904215E+04
    77   0.198844E+04   0.402844E+00  -0.902202E+01   0.496635E+07   0.891642E+04
    78   0.201437E+04   0.416595E+00  -0.953608E+01   0.493679E+07   0.879151E+04
    79   0.204047E+04   0.430481E+00  -0.100582E+02   0.490721E+07   0.866586E+04
    80   0.206686E+04   0.444504E+00  -0.105897E+02   0.487763E+07   0.853793E+04
    81   0.209342E+04   0.458616E+00  -0.111311E+02   0.484806E+07   0.840716E+04
    82   0.212023E+04   0.472837E+00  -0.116813E+02   0.481852E+07   0.827692E+04
    83   0.214722E+04   0.487143E+00  -0.122399E+02   0.478903E+07   0.815157E+04
    84   0.217448E+04   0.501530E+00  -0.128051E+02   0.475960E+07   0.803548E+04
    85   0.220185E+04   0.515974E+00  -0.133777E+02   0.473023E+07   0.793300E+04
    86   0.222942E+04   0.530486E+00  -0.139567E+02   0.470094E+07   0.784548E+04
    87   0.225742E+04   0.545038E+00  -0.145414E+02   0.467174E+07   0.776219E+04
    88   0.228540E+04   0.559643E+00  -0.151319E+02   0.464265E+07   0.766939E+04
    89   0.231373E+04   0.574286E+00  -0.157298E+02   0.461365E+07   0.755334E+04
    90   0.234226E+04   0.588932E+00  -0.163321E+02   0.458478E+07   0.740028E+04
    91   0.237093E+04   0.603572E+00  -0.169399E+02   0.455602E+07   0.719957E+04
    92   0.239988E+04   0.618193E+00  -0.175523E+02   0.452739E+07   0.695281E+04
    93   0.242911E+04   0.632787E+00  -0.181694E+02   0.449889E+07   0.666472E+04
    94   0.245841E+04   0.647318E+00  -0.187897E+02   0.447052E+07   0.634000E+04
    95   0.248798E+04   0.661787E+00  -0.194141E+02   0.444229E+07   0.598335E+04
    96   0.251755E+04   0.676180E+00  -0.200417E+02   0.441419E+07   0.559947E+04
    97   0.254755E+04   0.690483E+00  -0.206720E+02   0.438623E+07   0.519307E+04
    98   0.257776E+04   0.704689E+00  -0.213027E+02   0.435841E+07   0.476885E+04
    99   0.260804E+04   0.718762E+00  -0.219368E+02   0.433074E+07   0.433151E+04
   100   0.263860E+04   0.732702E+00  -0.225698E+02   0.430321E+07   0.388576E+04
   101   0.266931E+04   0.746569E+00  -0.232049E+02   0.427583E+07   0.343629E+04
   102   0.270053E+04   0.760216E+00  -0.238398E+02   0.424861E+07   0.298781E+04
   103   0.273166E+04   0.773718E+00  -0.244752E+02   0.422154E+07   0.254503E+04
   104   0.276302E+04   0.787076E+00  -0.251083E+02   0.419463E+07   0.211264E+04
   105   0.279451E+04   0.800215E+00  -0.257405E+02   0.416788E+07   0.169535E+04
   106   0.282623E+04   0.813211E+00  -0.263712E+02   0.414129E+07   0.129787E+04
   107   0.285787E+04   0.825917E+00  -0.269989E+02   0.411487E+07   0.924887E+03
   108   0.288988E+04   0.838406E+00  -0.276244E+02   0.408862E+07   0.581114E+03
   109   0.292203E+04   0.850606E+00  -0.282461E+02   0.406254E+07   0.271250E+03
   110   0.295426E+04   0.862518E+00  -0.288628E+02   0.403663E+07   0.000000E+00
   111   0.298664E+04   0.874216E+00  -0.294758E+02   0.401090E+07  -0.229175E+03
   112   0.301916E+04   0.885626E+00  -0.300845E+02   0.398534E+07  -0.417776E+03
   113   0.305190E+04   0.896749E+00  -0.306872E+02   0.395996E+07  -0.568544E+03
   114   0.308472E+04   0.907511E+00  -0.312834E+02   0.393476E+07  -0.684221E+03
   115   0.311775E+04   0.918061E+00  -0.318728E+02   0.390974E+07  -0.767550E+03
   116   0.315078E+04   0.928176E+00  -0.324549E+02   0.388489E+07  -0.821271E+03
   117   0.318410E+04   0.937930E+00  -0.330288E+02   0.386022E+07  -0.848127E+03
   118   0.321756E+04   0.947473E+00  -0.335952E+02   0.383574E+07  -0.850860E+03
   119   0.325101E+04   0.956657E+00  -0.341520E+02   0.381142E+07  -0.832210E+03
   120   0.328460E+04   0.965333E+00  -0.346990E+02   0.378729E+07  -0.794920E+03
   121   0.331819E+04   0.973798E+00  -0.352363E+02   0.376334E+07  -0.741732E+03
   122   0.335183E+04   0.981756E+00  -0.357632E+02   0.373956E+07  -0.675387E+03
   123   0.338554E+04   0.989282E+00  -0.362795E+02   0.371597E+07  -0.598627E+03
   124   0.341930E+04   0.996450E+00  -0.367823E+02   0.369255E+07  -0.514195E+03
   125   0.345305E+04   0.100319E+01  -0.372738E+02   0.366931E+07  -0.424830E+03
   126   0.348687E+04   0.100956E+01  -0.377533E+02   0.364625E+07  -0.333276E+03
   127   0.352066E+04   0.101544E+01  -0.382199E+02   0.362338E+07  -0.242275E+03
   128   0.355444E+04   0.102095E+01  -0.386731E+02   0.360068E+07  -0.154567E+03
   129   0.358827E+04   0.102597E+01  -0.391118E+02   0.357817E+07  -0.728947E+02
   130   0.362209E+04   0.103047E+01  -0.395355E+02   0.355583E+07   0.000000E+00
   131   0.365588E+04   0.103462E+01  -0.399456E+02   0.353367E+07   0.619515E+02
   132   0.368973E+04   0.103827E+01  -0.403391E+02   0.351170E+07   0.113098E+03
   133   0.372348E+04   0.104149E+01  -0.407184E+02   0.348990E+07   0.154153E+03
   134   0.375722E+04   0.104428E+01  -0.410789E+02   0.346829E+07   0.185831E+03
   135   0.379095E+04   0.104656E+01  -0.414238E+02   0.344685E+07   0.208846E+03
   136   0.382451E+04   0.104835E+01  -0.417492E+02   0.342558E+07   0.223911E+03
   137   0.385806E+04   0.104970E+01  -0.420576E+02   0.340449E+07   0.231742E+03
   138   0.389152E+04   0.105056E+01  -0.423474E+02   0.338358E+07   0.233051E+03
   139   0.392475E+04   0.105106E+01  -0.426180E+02   0.336283E+07   0.228553E+03
   140   0.395805E+04   0.105098E+01  -0.428700E+02   0.334226E+07   0.218961E+03
   141   0.399111E+04   0.105041E+01  -0.431014E+02   0.332186E+07   0.204991E+03
   142   0.402417E+04   0.104940E+01  -0.433130E+02   0.330163E+07   0.187355E+03
   143   0.405715E+04   0.104798E+01  -0.435046E+02   0.328157E+07   0.166768E+03
   144   0.408990E+04   0.104605E+01  -0.436758E+02   0.326168E+07   0.143944E+03
   145   0.412250E+04   0.104377E+01  -0.438256E+02   0.324196E+07   0.119596E+03
   146   0.415517E+04   0.104091E+01  -0.439543E+02   0.322240E+07   0.944395E+02
   147   0.418747E+04   0.103771E+01  -0.440603E+02   0.320301E+07   0.691875E+02
   148   0.421963E+04   0.103401E+01  -0.441451E+02   0.318378E+07   0.445543E+02
   149   0.425171E+04   0.102988E+01  -0.442073E+02   0.316471E+07   0.212538E+02
   150   0.428350E+04   0.102541E+01  -0.442448E+02   0.314581E+07   0.000000E+00
   151   0.431514E+04   0.102051E+01  -0.442605E+02   0.312707E+07  -0.186353E+02
   152   0.434649E+04   0.101511E+01  -0.442529E+02   0.310848E+07  -0.346492E+02
   153   0.437770E+04   0.100936E+01  -0.442198E+02   0.309006E+07  -0.481811E+02
   154   0.440869E+04   0.100326E+01  -0.441634E+02   0.307179E+07  -0.593704E+02
   155   0.443945E+04   0.996814E+00  -0.440831E+02   0.305368E+07  -0.683563E+02
   156   0.446985E+04   0.990015E+00  -0.439786E+02   0.303573E+07  -0.752784E+02
   157   0.450017E+04   0.982864E+00  -0.438487E+02   0.301793E+07  -0.802759E+02
   158   0.453020E+04   0.975437E+00  -0.436940E+02   0.300028E+07  -0.834881E+02
   159   0.455992E+04   0.967583E+00  -0.435145E+02   0.298279E+07  -0.850546E+02
   160   0.458943E+04   0.959452E+00  -0.433087E+02   0.296544E+07  -0.851145E+02
   161   0.461870E+04   0.951117E+00  -0.430781E+02   0.294824E+07  -0.838073E+02
   162   0.464768E+04   0.942429E+00  -0.428228E+02   0.293119E+07  -0.812724E+02
   163   0.467650E+04   0.933462E+00  -0.425411E+02   0.291429E+07  -0.776490E+02
   164   0.470488E+04   0.924291E+00  -0.422346E+02   0.289754E+07  -0.730766E+02
   165   0.473310E+04   0.914840E+00  -0.419010E+02   0.288092E+07  -0.676945E+02
   166   0.476102E+04   0.905258E+00  -0.415419E+02   0.286445E+07  -0.616421E+02
   167   0.478871E+04   0.895321E+00  -0.411580E+02   0.284813E+07  -0.550587E+02
   168   0.481594E+04   0.885402E+00  -0.407469E+02   0.283194E+07  -0.480837E+02
   169   0.484287E+04   0.875201E+00  -0.403089E+02   0.281589E+07  -0.408565E+02
   170   0.486950E+04   0.864943E+00  -0.398452E+02   0.279999E+07  -0.335163E+02
   171   0.489567E+04   0.854626E+00  -0.393537E+02   0.278421E+07  -0.262027E+02
   172   0.492145E+04   0.844175E+00  -0.388358E+02   0.276858E+07  -0.190549E+02
   173   0.494678E+04   0.833592E+00  -0.382916E+02   0.275308E+07  -0.122122E+02
   174   0.497181E+04   0.823172E+00  -0.377210E+02   0.273771E+07  -0.581416E+01
   175   0.499644E+04   0.812617E+00  -0.371234E+02   0.272247E+07   0.000000E+00
   176   0.502055E+04   0.802152E+00  -0.364986E+02   0.270737E+07   0.511981E+01
   177   0.504427E+04   0.791699E+00  -0.358482E+02   0.269239E+07   0.955058E+01
   178   0.506754E+04   0.781482E+00  -0.351707E+02   0.267755E+07   0.133265E+02
   179   0.509034E+04   0.771203E+00  -0.344661E+02   0.266283E+07   0.164819E+02
   180   0.511285E+04   0.761083E+00  -0.337359E+02   0.264824E+07   0.190508E+02
   181   0.513482E+04   0.751122E+00  -0.329800E+02   0.263377E+07   0.210677E+02
   182   0.515634E+04   0.741393E+00  -0.321971E+02   0.261942E+07   0.225666E+02
   183   0.517733E+04   0.731821E+00  -0.313886E+02   0.260520E+07   0.235818E+02
   184   0.519794E+04   0.722480E+00  -0.305538E+02   0.259110E+07   0.241476E+02
   185   0.521810E+04   0.713518E+00  -0.296948E+02   0.257712E+07   0.242981E+02
   186   0.523744E+04   0.704792E+00  -0.288088E+02   0.256326E+07   0.240676E+02
   187   0.525663E+04   0.696443E+00  -0.278972E+02   0.254951E+07   0.234902E+02
   188   0.527529E+04   0.688455E+00  -0.269615E+02   0.253589E+07   0.226004E+02
   189   0.529336E+04   0.680864E+00  -0.260003E+02   0.252237E+07   0.214322E+02
   190   0.531128E+04   0.673723E+00  -0.250157E+02   0.250898E+07   0.200199E+02
   191   0.532830E+04   0.667051E+00  -0.240047E+02   0.249569E+07   0.183976E+02
   192   0.534495E+04   0.660872E+00  -0.229697E+02   0.248252E+07   0.165998E+02
   193   0.536101E+04   0.655228E+00  -0.219122E+02   0.246945E+07   0.146605E+02
   194   0.537670E+04   0.650148E+00  -0.208298E+02   0.245650E+07   0.126139E+02
   195   0.539180E+04   0.645669E+00  -0.197248E+02   0.244365E+07   0.104944E+02
   196   0.540631E+04   0.641827E+00  -0.185965E+02   0.243091E+07   0.833616E+01
   197   0.542037E+04   0.638667E+00  -0.174464E+02   0.241827E+07   0.617336E+01
   198   0.543392E+04   0.636208E+00  -0.162737E+02   0.240574E+07   0.404025E+01
   199   0.544696E+04   0.634488E+00  -0.150792E+02   0.239332E+07   0.197105E+01
   200   0.545948E+04   0.633536E+00  -0.138636E+02   0.238099E+07   0.000000E+00
   201   0.547142E+04   0.633411E+00  -0.126262E+02   0.236876E+07  -0.184495E+01
   202   0.548284E+04   0.634118E+00  -0.113685E+02   0.235664E+07  -0.356088E+01
   203   0.549367E+04   0.635716E+00  -0.100896E+02   0.234461E+07  -0.515116E+01
   204   0.550385E+04   0.638227E+00  -0.879267E+01   0.233268E+07  -0.661915E+01
   205   0.551351E+04   0.641695E+00  -0.747533E+01   0.232085E+07  -0.796819E+01
   206   0.552250E+04   0.646155E+00  -0.613888E+01   0.230912E+07  -0.920164E+01
   207   0.553099E+04   0.651629E+00  -0.478375E+01   0.229748E+07  -0.103229E+02
   208   0.553874E+04   0.658168E+00  -0.341044E+01   0.228593E+07  -0.113352E+02
   209   0.554590E+04   0.665794E+00  -0.201932E+01   0.227448E+07  -0.122421E+02
   210   0.555247E+04   0.674557E+00  -0.611267E+00   0.226312E+07  -0.130468E+02
   211   0.555845E+04   0.684487E+00   0.813671E+00   0.225186E+07  -0.137526E+02
   212   0.556370E+04   0.695611E+00   0.225457E+01   0.224068E+07  -0.143631E+02
   213   0.556843E+04   0.707975E+00   0.371148E+01   0.222960E+07  -0.148814E+02
   214   0.557250E+04   0.721569E+00   0.518321E+01   0.221860E+07  -0.153111E+02
   215   0.557598E+04   0.736586E+00   0.666904E+01   0.220770E+07  -0.156553E+02
   216   0.557880E+04   0.752839E+00   0.816948E+01   0.219688E+07  -0.159175E+02
   217   0.558110E+04   0.770483E+00   0.968255E+01   0.218615E+07  -0.161011E+02
   218   0.558274E+04   0.789518E+00   0.112085E+02   0.217551E+07  -0.162094E+02
   219   0.558378E+04   0.809942E+00   0.127482E+02   0.216495E+07  -0.162457E+02
   220   0.558424E+04   0.831902E+00   0.142974E+02   0.215447E+07  -0.162134E+02
   221   0.558411E+04   0.855325E+00   0.158582E+02   0.214408E+07  -0.161159E+02
   222   0.558339E+04   0.880358E+00   0.174291E+02   0.213378E+07  -0.159565E+02
   223   0.558193E+04   0.906924E+00   0.190109E+02   0.212355E+07  -0.157386E+02
   224   0.558003E+04   0.935024E+00   0.206000E+02   0.211341E+07  -0.154655E+02
   225   0.557747E+04   0.964806E+00   0.221992E+02   0.210334E+07  -0.151407E+02
   226   0.557431E+04   0.996267E+00   0.238049E+02   0.209336E+07  -0.147673E+02
   227   0.557049E+04   0.102941E+01   0.254186E+02   0.208345E+07  -0.143489E+02
   228   0.556615E+04   0.106423E+01   0.270388E+02   0.207362E+07  -0.138888E+02
   229   0.556123E+04   0.110080E+01   0.286640E+02   0.206387E+07  -0.133902E+02
   230   0.555563E+04   0.113912E+01   0.302951E+02   0.205420E+07  -0.128567E+02
   231   0.554938E+04   0.117926E+01   0.319311E+02   0.204460E+07  -0.122915E+02
   232   0.554260E+04   0.122116E+01   0.335707E+02   0.203507E+07  -0.116979E+02
   233   0.553523E+04   0.126503E+01   0.352125E+02   0.202562E+07  -0.110794E+02
   234   0.552713E+04   0.131071E+01   0.368571E+02   0.201624E+07  -0.104394E+02
   235   0.551850E+04   0.135830E+01   0.385030E+02   0.200694E+07  -0.978103E+01
   236   0.550921E+04   0.140777E+01   0.401504E+02   0.199770E+07  -0.910783E+01
   237   0.549933E+04   0.145922E+01   0.417977E+02   0.198853E+07  -0.842309E+01
   238   0.548886E+04   0.151270E+01   0.434449E+02   0.197944E+07  -0.773019E+01
   239   0.547786E+04   0.156808E+01   0.450913E+02   0.197041E+07  -0.703248E+01
   240   0.546613E+04   0.162542E+01   0.467346E+02   0.196145E+07  -0.633331E+01
   241   0.545395E+04   0.168487E+01   0.483757E+02   0.195256E+07  -0.563604E+01
   242   0.544118E+04   0.174628E+01   0.500138E+02   0.194373E+07  -0.494402E+01
   243   0.542782E+04   0.180981E+01   0.516474E+02   0.193497E+07  -0.426063E+01
   244   0.541387E+04   0.187537E+01   0.532773E+02   0.192627E+07  -0.358920E+01
   245   0.539932E+04   0.194304E+01   0.549006E+02   0.191764E+07  -0.293310E+01
   246   0.538425E+04   0.201282E+01   0.565186E+02   0.190907E+07  -0.229568E+01
   247   0.536866E+04   0.208463E+01   0.581292E+02   0.190056E+07  -0.168031E+01
   248   0.535249E+04   0.215884E+01   0.597324E+02   0.189211E+07  -0.109033E+01
   249   0.533586E+04   0.223494E+01   0.613275E+02   0.188372E+07  -0.529111E+00
   250   0.531864E+04   0.231336E+01   0.629130E+02   0.187540E+07   0.000000E+00
   251   0.530098E+04   0.239381E+01   0.644896E+02   0.186713E+07   0.494352E+00
   252   0.528265E+04   0.247651E+01   0.660560E+02   0.185891E+07   0.954136E+00
   253   0.526402E+04   0.256125E+01   0.676105E+02   0.185076E+07   0.138025E+01
   254   0.524480E+04   0.264831E+01   0.691532E+02   0.184266E+07   0.177359E+01
   255   0.522505E+04   0.273740E+01   0.706842E+02   0.183462E+07   0.213507E+01
   256   0.520487E+04   0.282890E+01   0.722034E+02   0.182664E+07   0.246557E+01
   257   0.518424E+04   0.292236E+01   0.737027E+02   0.181871E+07   0.276601E+01
   258   0.516308E+04   0.301814E+01   0.751948E+02   0.181083E+07   0.303727E+01
   259   0.514149E+04   0.311611E+01   0.766646E+02   0.180301E+07   0.328025E+01
   260   0.511952E+04   0.321626E+01   0.781273E+02   0.179525E+07   0.349587E+01
   261   0.509703E+04   0.331852E+01   0.795604E+02   0.178754E+07   0.368501E+01
   262   0.507403E+04   0.342312E+01   0.809863E+02   0.177988E+07   0.384858E+01
   263   0.505087E+04   0.352982E+01   0.823975E+02   0.177228E+07   0.398747E+01
   264   0.502713E+04   0.363871E+01   0.837867E+02   0.176472E+07   0.410258E+01
   265   0.500286E+04   0.374971E+01   0.851464E+02   0.175722E+07   0.419483E+01
   266   0.497830E+04   0.386305E+01   0.864989E+02   0.174978E+07   0.426509E+01
   267   0.495322E+04   0.397835E+01   0.878220E+02   0.174238E+07   0.431428E+01
   268   0.492776E+04   0.409599E+01   0.891305E+02   0.173503E+07   0.434329E+01
   269   0.490179E+04   0.421566E+01   0.904170E+02   0.172773E+07   0.435302E+01
   270   0.487560E+04   0.433746E+01   0.916815E+02   0.172049E+07   0.434437E+01
   271   0.484896E+04   0.446129E+01   0.929240E+02   0.171329E+07   0.431824E+01
   272   0.482210E+04   0.458746E+01   0.941371E+02   0.170614E+07   0.427554E+01
   273   0.479479E+04   0.471538E+01   0.953357E+02   0.169904E+07   0.421715E+01
   274   0.476719E+04   0.484564E+01   0.964975E+02   0.169199E+07   0.414398E+01
   275   0.473922E+04   0.497772E+01   0.976448E+02   0.168498E+07   0.405693E+01
   276   0.471103E+04   0.511184E+01   0.987553E+02   0.167802E+07   0.395690E+01
   277   0.468239E+04   0.524801E+01   0.998514E+02   0.167111E+07   0.384478E+01
   278   0.465353E+04   0.538615E+01   0.100911E+03   0.166424E+07   0.372149E+01
   279   0.462437E+04   0.552619E+01   0.101941E+03   0.165742E+07   0.358790E+01
   280   0.459492E+04   0.566813E+01   0.102956E+03   0.165064E+07   0.344494E+01
   281   0.456532E+04   0.581203E+01   0.103935E+03   0.164391E+07   0.329349E+01
   282   0.453528E+04   0.595762E+01   0.104885E+03   0.163722E+07   0.313445E+01
   283   0.450509E+04   0.610511E+01   0.105805E+03   0.163058E+07   0.296873E+01
   284   0.447468E+04   0.625442E+01   0.106696E+03   0.162398E+07   0.279722E+01
   285   0.444404E+04   0.640556E+01   0.107558E+03   0.161742E+07   0.262082E+01
   286   0.441311E+04   0.655837E+01   0.108383E+03   0.161091E+07   0.244043E+01
   287   0.438196E+04   0.671287E+01   0.109186E+03   0.160443E+07   0.225696E+01
   288   0.435066E+04   0.686905E+01   0.109953E+03   0.159800E+07   0.207130E+01
   289   0.431914E+04   0.702684E+01   0.110691E+03   0.159161E+07   0.188435E+01
   290   0.428747E+04   0.718608E+01   0.111399E+03   0.158525E+07   0.169700E+01
   291   0.425566E+04   0.734752E+01   0.112064E+03   0.157894E+07   0.151017E+01
   292   0.422340E+04   0.751006E+01   0.112706E+03   0.157267E+07   0.132475E+01
   293   0.419129E+04   0.767331E+01   0.113305E+03   0.156644E+07   0.114163E+01
   294   0.415888E+04   0.783877E+01   0.113882E+03   0.156024E+07   0.961723E+00
   295   0.412656E+04   0.800494E+01   0.114415E+03   0.155409E+07   0.785921E+00
   296   0.409393E+04   0.817332E+01   0.114919E+03   0.154797E+07   0.615127E+00
   297   0.406123E+04   0.834168E+01   0.115394E+03   0.154188E+07   0.450237E+00
   298   0.402832E+04   0.851224E+01   0.115824E+03   0.153584E+07   0.292154E+00
   299   0.399540E+04   0.868427E+01   0.116219E+03   0.152983E+07   0.141775E+00
   300   0.396233E+04   0.885627E+01   0.116577E+03   0.152386E+07   0.000000E+00
   301   0.392920E+04   0.902975E+01   0.116906E+03   0.151792E+07  -0.132461E+00
   302   0.389606E+04   0.920394E+01   0.117205E+03   0.151202E+07  -0.255660E+00
   303   0.386286E+04   0.937961E+01   0.117461E+03   0.150615E+07  -0.369837E+00
   304   0.382957E+04   0.955674E+01   0.117673E+03   0.150031E+07  -0.475233E+00
   305   0.379629E+04   0.973386E+01   0.117856E+03   0.149451E+07  -0.572090E+00
   306   0.376294E+04   0.991172E+01   0.118002E+03   0.148875E+07  -0.660648E+00
   307   0.372959E+04   0.100903E+02   0.118105E+03   0.148302E+07  -0.741149E+00
   308   0.369623E+04   0.102711E+02   0.118185E+03   0.147732E+07  -0.813833E+00
   309   0.366296E+04   0.104512E+02   0.118215E+03   0.147165E+07  -0.878941E+00
   310   0.362960E+04   0.106312E+02   0.118215E+03   0.146602E+07  -0.936715E+00
   311   0.359632E+04   0.108135E+02   0.118171E+03   0.146042E+07  -0.987395E+00
   312   0.356312E+04   0.109950E+02   0.118098E+03   0.145485E+07  -0.103122E+01
   313   0.352991E+04   0.111772E+02   0.117981E+03   0.144932E+07  -0.106844E+01
   314   0.349678E+04   0.113603E+02   0.117835E+03   0.144382E+07  -0.109928E+01
   315   0.346372E+04   0.115425E+02   0.117644E+03   0.143835E+07  -0.112400E+01
   316   0.343074E+04   0.117255E+02   0.117417E+03   0.143291E+07  -0.114283E+01
   317   0.339783E+04   0.119078E+02   0.117154E+03   0.142750E+07  -0.115601E+01
   318   0.336499E+04   0.120916E+02   0.116854E+03   0.142212E+07  -0.116378E+01
   319   0.333229E+04   0.122746E+02   0.116517E+03   0.141678E+07  -0.116639E+01
