#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    18   0.854732E+03   0.128191E+01   0.104780E-03   0.128191E+01   0.550827E-02  -0.119246E-06   0.104780E-03  -0.119246E-06   0.361327E-09
    19   0.866775E+03   0.133989E+01   0.962007E-04   0.133989E+01   0.586963E-02  -0.126586E-06   0.962007E-04  -0.126586E-06   0.329105E-09
    20   0.878789E+03   0.138407E+01   0.885969E-04   0.138407E+01   0.625034E-02  -0.119876E-06   0.885969E-04  -0.119876E-06   0.300861E-09
    21   0.891118E+03   0.142049E+01   0.818116E-04   0.142049E+01   0.669515E-02  -0.101128E-06   0.818116E-04  -0.101128E-06   0.275990E-09
    22   0.904031E+03   0.145547E+01   0.757235E-04   0.145547E+01   0.733607E-02  -0.723578E-07   0.757235E-04  -0.723578E-07   0.253975E-09
    23   0.917338E+03   0.149059E+01   0.702598E-04   0.149059E+01   0.822778E-02  -0.417716E-07   0.702598E-04  -0.417716E-07   0.234401E-09
    24   0.931094E+03   0.152658E+01   0.653584E-04   0.152658E+01   0.936615E-02  -0.179266E-07   0.653584E-04  -0.179266E-07   0.216904E-09
    25   0.945239E+03   0.156529E+01   0.609513E-04   0.156529E+01   0.107604E-01  -0.459531E-08   0.609513E-04  -0.459531E-08   0.201208E-09
    26   0.959583E+03   0.160930E+01   0.569709E-04   0.160930E+01   0.123788E-01  -0.281078E-08   0.569709E-04  -0.281078E-08   0.187074E-09
    27   0.974361E+03   0.165568E+01   0.533575E-04   0.165568E+01   0.141775E-01  -0.743256E-08   0.533575E-04  -0.743256E-08   0.174308E-09
    28   0.989423E+03   0.170160E+01   0.500597E-04   0.170160E+01   0.161438E-01  -0.128960E-07   0.500597E-04  -0.128960E-07   0.162735E-09
    29   0.100482E+04   0.174514E+01   0.470524E-04   0.174514E+01   0.182869E-01  -0.181133E-07   0.470524E-04  -0.181133E-07   0.152210E-09
    30   0.102048E+04   0.178317E+01   0.443132E-04   0.178317E+01   0.206234E-01  -0.232276E-07   0.443132E-04  -0.232276E-07   0.142601E-09
    31   0.103625E+04   0.181335E+01   0.418056E-04   0.181335E+01   0.231385E-01  -0.288284E-07   0.418056E-04  -0.288284E-07   0.133814E-09
    32   0.105239E+04   0.183339E+01   0.394922E-04   0.183339E+01   0.258060E-01  -0.350037E-07   0.394922E-04  -0.350037E-07   0.125764E-09
    33   0.106891E+04   0.184059E+01   0.373468E-04   0.184059E+01   0.286368E-01  -0.393876E-07   0.373468E-04  -0.393876E-07   0.118371E-09
    34   0.108562E+04   0.183421E+01   0.353486E-04   0.183421E+01   0.316609E-01  -0.395483E-07   0.353486E-04  -0.395483E-07   0.111566E-09
    35   0.110250E+04   0.181852E+01   0.334865E-04   0.181852E+01   0.348996E-01  -0.352449E-07   0.334865E-04  -0.352449E-07   0.105288E-09
    36   0.111946E+04   0.179639E+01   0.317539E-04   0.179639E+01   0.383735E-01  -0.273887E-07   0.317539E-04  -0.273887E-07   0.994857E-10
    37   0.113654E+04   0.176392E+01   0.301527E-04   0.176392E+01   0.420753E-01  -0.193102E-07   0.301527E-04  -0.193102E-07   0.941138E-10
    38   0.115403E+04   0.171885E+01   0.286829E-04   0.171885E+01   0.460018E-01  -0.140618E-07   0.286829E-04  -0.140618E-07   0.891307E-10
    39   0.117191E+04   0.166328E+01   0.273271E-04   0.166328E+01   0.501644E-01  -0.111638E-07   0.273271E-04  -0.111638E-07   0.845015E-10
    40   0.118992E+04   0.160019E+01   0.260636E-04   0.160019E+01   0.545837E-01  -0.925398E-08   0.260636E-04  -0.925398E-08   0.801929E-10
    41   0.120815E+04   0.153143E+01   0.248737E-04   0.153143E+01   0.592806E-01  -0.725260E-08   0.248737E-04  -0.725260E-08   0.761740E-10
    42   0.122638E+04   0.145508E+01   0.237518E-04   0.145508E+01   0.642562E-01  -0.521158E-08   0.237518E-04  -0.521158E-08   0.724224E-10
    43   0.124475E+04   0.136831E+01   0.226955E-04   0.136831E+01   0.695067E-01  -0.346565E-08   0.226955E-04  -0.346565E-08   0.689178E-10
    44   0.126312E+04   0.126918E+01   0.217022E-04   0.126918E+01   0.750134E-01  -0.234958E-08   0.217022E-04  -0.234958E-08   0.656400E-10
    45   0.128184E+04   0.115582E+01   0.207696E-04   0.115582E+01   0.807680E-01  -0.219808E-08   0.207696E-04  -0.219808E-08   0.625690E-10
    46   0.130086E+04   0.102511E+01   0.198946E-04   0.102511E+01   0.867669E-01  -0.321955E-08   0.198946E-04  -0.321955E-08   0.596857E-10
    47   0.132002E+04   0.878848E+00   0.190722E-04   0.878848E+00   0.930127E-01  -0.511684E-08   0.190722E-04  -0.511684E-08   0.569771E-10
    48   0.133926E+04   0.722690E+00   0.182966E-04   0.722690E+00   0.995167E-01  -0.746647E-08   0.182966E-04  -0.746647E-08   0.544311E-10
    49   0.135867E+04   0.561709E+00   0.175623E-04   0.561709E+00   0.106268E+00  -0.984494E-08   0.175623E-04  -0.984494E-08   0.520359E-10
    50   0.137847E+04   0.394194E+00   0.168636E-04   0.394194E+00   0.113247E+00  -0.118287E-07   0.168636E-04  -0.118287E-07   0.497795E-10
    51   0.139845E+04   0.216604E+00   0.161959E-04   0.216604E+00   0.120431E+00  -0.130890E-07   0.161959E-04  -0.130890E-07   0.476508E-10
    52   0.141882E+04   0.237170E-01   0.155595E-04   0.237170E-01   0.127901E+00  -0.136751E-07   0.155595E-04  -0.136751E-07   0.456414E-10
    53   0.143920E+04  -0.188261E+00   0.149554E-04  -0.188261E+00   0.135802E+00  -0.137310E-07   0.149554E-04  -0.137310E-07   0.437436E-10
    54   0.145951E+04  -0.415156E+00   0.143849E-04  -0.415156E+00   0.144120E+00  -0.134007E-07   0.143849E-04  -0.134007E-07   0.419497E-10
    55   0.147995E+04  -0.652677E+00   0.138492E-04  -0.652677E+00   0.152829E+00  -0.128283E-07   0.138492E-04  -0.128283E-07   0.402520E-10
    56   0.150075E+04  -0.902620E+00   0.133485E-04  -0.902620E+00   0.161781E+00  -0.121383E-07   0.133485E-04  -0.121383E-07   0.386434E-10
    57   0.152184E+04  -0.116481E+01   0.128797E-04  -0.116481E+01   0.170871E+00  -0.113779E-07   0.128797E-04  -0.113779E-07   0.371182E-10
    58   0.154322E+04  -0.143983E+01   0.124385E-04  -0.143983E+01   0.180109E+00  -0.105748E-07   0.124385E-04  -0.105748E-07   0.356716E-10
    59   0.156476E+04  -0.172826E+01   0.120209E-04  -0.172826E+01   0.189539E+00  -0.975657E-08   0.120209E-04  -0.975657E-08   0.342985E-10
    60   0.158646E+04  -0.202926E+01   0.116226E-04  -0.202926E+01   0.199216E+00  -0.895107E-08   0.116226E-04  -0.895107E-08   0.329939E-10
    61   0.160863E+04  -0.234189E+01   0.112401E-04  -0.234189E+01   0.209236E+00  -0.818573E-08   0.112401E-04  -0.818573E-08   0.317529E-10
    62   0.163067E+04  -0.266710E+01   0.108719E-04  -0.266710E+01   0.219584E+00  -0.748702E-08   0.108719E-04  -0.748702E-08   0.305722E-10
    63   0.165282E+04  -0.300599E+01   0.105172E-04  -0.300599E+01   0.230217E+00  -0.688117E-08   0.105172E-04  -0.688117E-08   0.294483E-10
    64   0.167538E+04  -0.335987E+01   0.101752E-04  -0.335987E+01   0.241146E+00  -0.639442E-08   0.101752E-04  -0.639442E-08   0.283781E-10
    65   0.169796E+04  -0.372944E+01   0.984480E-05  -0.372944E+01   0.252344E+00  -0.605298E-08   0.984480E-05  -0.605298E-08   0.273582E-10
    66   0.172088E+04  -0.411290E+01   0.952562E-05  -0.411290E+01   0.263739E+00  -0.587998E-08   0.952562E-05  -0.587998E-08   0.263855E-10
    67   0.174395E+04  -0.450741E+01   0.921820E-05  -0.450741E+01   0.275335E+00  -0.588603E-08   0.921820E-05  -0.588603E-08   0.254575E-10
    68   0.176746E+04  -0.491118E+01   0.892347E-05  -0.491118E+01   0.287173E+00  -0.607862E-08   0.892347E-05  -0.607862E-08   0.245719E-10
    69   0.179114E+04  -0.532232E+01   0.864233E-05  -0.532232E+01   0.299213E+00  -0.646527E-08   0.864233E-05  -0.646527E-08   0.237262E-10
    70   0.181513E+04  -0.574240E+01   0.837569E-05  -0.574240E+01   0.311496E+00  -0.705347E-08   0.837569E-05  -0.705347E-08   0.229181E-10
    71   0.183926E+04  -0.617373E+01   0.812404E-05  -0.617373E+01   0.324011E+00  -0.782516E-08   0.812404E-05  -0.782516E-08   0.221454E-10
    72   0.186356E+04  -0.661772E+01   0.788623E-05  -0.661772E+01   0.336733E+00  -0.866002E-08   0.788623E-05  -0.866002E-08   0.214062E-10
    73   0.188802E+04  -0.707506E+01   0.766070E-05  -0.707506E+01   0.349628E+00  -0.941214E-08   0.766070E-05  -0.941214E-08   0.206987E-10
    74   0.191266E+04  -0.754498E+01   0.744588E-05  -0.754498E+01   0.362683E+00  -0.993565E-08   0.744588E-05  -0.993565E-08   0.200213E-10
    75   0.193763E+04  -0.802609E+01   0.724020E-05  -0.802609E+01   0.375909E+00  -0.100846E-07   0.724020E-05  -0.100846E-07   0.193723E-10
    76   0.196287E+04  -0.851782E+01   0.704227E-05  -0.851782E+01   0.389307E+00  -0.976547E-08   0.704227E-05  -0.976547E-08   0.187501E-10
    77   0.198843E+04  -0.902001E+01   0.685127E-05  -0.902001E+01   0.402869E+00  -0.909339E-08   0.685127E-05  -0.909339E-08   0.181532E-10
    78   0.201436E+04  -0.953404E+01   0.666657E-05  -0.953404E+01   0.416621E+00  -0.823592E-08   0.666657E-05  -0.823592E-08   0.175806E-10
    79   0.204046E+04  -0.100561E+02   0.648752E-05  -0.100561E+02   0.430507E+00  -0.736054E-08   0.648752E-05  -0.736054E-08   0.170311E-10
    80   0.206684E+04  -0.105876E+02   0.631348E-05  -0.105876E+02   0.444532E+00  -0.663478E-08   0.631348E-05  -0.663478E-08   0.165035E-10
    81   0.209340E+04  -0.111289E+02   0.614398E-05  -0.111289E+02   0.458644E+00  -0.619181E-08   0.614398E-05  -0.619181E-08   0.159966E-10
    82   0.212021E+04  -0.116792E+02   0.597918E-05  -0.116792E+02   0.472866E+00  -0.602763E-08   0.597918E-05  -0.602763E-08   0.155095E-10
    83   0.214719E+04  -0.122378E+02   0.581943E-05  -0.122378E+02   0.487173E+00  -0.610393E-08   0.581943E-05  -0.610393E-08   0.150415E-10
    84   0.217445E+04  -0.128030E+02   0.566508E-05  -0.128030E+02   0.501561E+00  -0.638240E-08   0.566508E-05  -0.638240E-08   0.145915E-10
    85   0.220182E+04  -0.133756E+02   0.551646E-05  -0.133756E+02   0.516006E+00  -0.682472E-08   0.551646E-05  -0.682472E-08   0.141589E-10
    86   0.222939E+04  -0.139546E+02   0.537379E-05  -0.139546E+02   0.530520E+00  -0.739012E-08   0.537379E-05  -0.739012E-08   0.137427E-10
    87   0.225738E+04  -0.145394E+02   0.523680E-05  -0.145394E+02   0.545072E+00  -0.802803E-08   0.523680E-05  -0.802803E-08   0.133421E-10
    88   0.228536E+04  -0.151299E+02   0.510509E-05  -0.151299E+02   0.559678E+00  -0.868543E-08   0.510509E-05  -0.868543E-08   0.129563E-10
    89   0.231368E+04  -0.157278E+02   0.497828E-05  -0.157278E+02   0.574322E+00  -0.930930E-08   0.497828E-05  -0.930930E-08   0.125845E-10
    90   0.234221E+04  -0.163302E+02   0.485597E-05  -0.163302E+02   0.588969E+00  -0.984660E-08   0.485597E-05  -0.984660E-08   0.122258E-10
    91   0.237088E+04  -0.169379E+02   0.473781E-05  -0.169379E+02   0.603610E+00  -0.102549E-07   0.473781E-05  -0.102549E-07   0.118796E-10
    92   0.239983E+04  -0.175503E+02   0.462363E-05  -0.175503E+02   0.618231E+00  -0.105337E-07   0.462363E-05  -0.105337E-07   0.115454E-10
    93   0.242906E+04  -0.181674E+02   0.451330E-05  -0.181674E+02   0.632826E+00  -0.106933E-07   0.451330E-05  -0.106933E-07   0.112228E-10
    94   0.245835E+04  -0.187878E+02   0.440669E-05  -0.187878E+02   0.647358E+00  -0.107440E-07   0.440669E-05  -0.107440E-07   0.109114E-10
    95   0.248792E+04  -0.194122E+02   0.430367E-05  -0.194122E+02   0.661829E+00  -0.106957E-07   0.430367E-05  -0.106957E-07   0.106110E-10
    96   0.251749E+04  -0.200398E+02   0.420412E-05  -0.200398E+02   0.676223E+00  -0.105588E-07   0.420412E-05  -0.105588E-07   0.103211E-10
    97   0.254748E+04  -0.206701E+02   0.410791E-05  -0.206701E+02   0.690526E+00  -0.103434E-07   0.410791E-05  -0.103434E-07   0.100415E-10
    98   0.257769E+04  -0.213008E+02   0.401491E-05  -0.213008E+02   0.704733E+00  -0.100597E-07   0.401491E-05  -0.100597E-07   0.977163E-11
    99   0.260797E+04  -0.219349E+02   0.392499E-05  -0.219349E+02   0.718806E+00  -0.971794E-08   0.392499E-05  -0.971794E-08   0.951129E-11
   100   0.263853E+04  -0.225680E+02   0.383803E-05  -0.225680E+02   0.732747E+00  -0.932822E-08   0.383803E-05  -0.932822E-08   0.926008E-11
   101   0.266924E+04  -0.232031E+02   0.375389E-05  -0.232031E+02   0.746615E+00  -0.890076E-08   0.375389E-05  -0.890076E-08   0.901764E-11
   102   0.270045E+04  -0.238379E+02   0.367245E-05  -0.238379E+02   0.760263E+00  -0.844574E-08   0.367245E-05  -0.844574E-08   0.878362E-11
   103   0.273159E+04  -0.244734E+02   0.359358E-05  -0.244734E+02   0.773766E+00  -0.797335E-08   0.359358E-05  -0.797335E-08   0.855765E-11
   104   0.276294E+04  -0.251065E+02   0.351715E-05  -0.251065E+02   0.787124E+00  -0.749377E-08   0.351715E-05  -0.749377E-08   0.833938E-11
   105   0.279444E+04  -0.257387E+02   0.344303E-05  -0.257387E+02   0.800264E+00  -0.701718E-08   0.344303E-05  -0.701718E-08   0.812845E-11
   106   0.282615E+04  -0.263694E+02   0.337111E-05  -0.263694E+02   0.813261E+00  -0.655377E-08   0.337111E-05  -0.655377E-08   0.792451E-11
   107   0.285779E+04  -0.269971E+02   0.330124E-05  -0.269971E+02   0.825967E+00  -0.611373E-08   0.330124E-05  -0.611373E-08   0.772720E-11
   108   0.288980E+04  -0.276226E+02   0.323330E-05  -0.276226E+02   0.838458E+00  -0.570723E-08   0.323330E-05  -0.570723E-08   0.753616E-11
   109   0.292196E+04  -0.282444E+02   0.316717E-05  -0.282444E+02   0.850659E+00  -0.534447E-08   0.316717E-05  -0.534447E-08   0.735103E-11
   110   0.295418E+04  -0.288610E+02   0.310271E-05  -0.288610E+02   0.862571E+00  -0.503562E-08   0.310271E-05  -0.503562E-08   0.717147E-11
   111   0.298656E+04  -0.294741E+02   0.303981E-05  -0.294741E+02   0.874269E+00  -0.478842E-08   0.303981E-05  -0.478842E-08   0.699713E-11
   112   0.301908E+04  -0.300827E+02   0.297843E-05  -0.300827E+02   0.885680E+00  -0.460077E-08   0.297843E-05  -0.460077E-08   0.682788E-11
   113   0.305183E+04  -0.306855E+02   0.291855E-05  -0.306855E+02   0.896804E+00  -0.446811E-08   0.291855E-05  -0.446811E-08   0.666356E-11
   114   0.308464E+04  -0.312817E+02   0.286012E-05  -0.312817E+02   0.907567E+00  -0.438590E-08   0.286012E-05  -0.438590E-08   0.650406E-11
   115   0.311768E+04  -0.318712E+02   0.280313E-05  -0.318712E+02   0.918117E+00  -0.434958E-08   0.280313E-05  -0.434958E-08   0.634926E-11
   116   0.315071E+04  -0.324533E+02   0.274755E-05  -0.324533E+02   0.928232E+00  -0.435460E-08   0.274755E-05  -0.435460E-08   0.619901E-11
   117   0.318403E+04  -0.330272E+02   0.269334E-05  -0.330272E+02   0.937987E+00  -0.439642E-08   0.269334E-05  -0.439642E-08   0.605320E-11
   118   0.321749E+04  -0.335937E+02   0.264049E-05  -0.335937E+02   0.947530E+00  -0.447047E-08   0.264049E-05  -0.447047E-08   0.591170E-11
   119   0.325094E+04  -0.341505E+02   0.258895E-05  -0.341505E+02   0.956714E+00  -0.457220E-08   0.258895E-05  -0.457220E-08   0.577437E-11
   120   0.328454E+04  -0.346976E+02   0.253872E-05  -0.346976E+02   0.965391E+00  -0.469707E-08   0.253872E-05  -0.469707E-08   0.564110E-11
   121   0.331812E+04  -0.352349E+02   0.248974E-05  -0.352349E+02   0.973856E+00  -0.484053E-08   0.248974E-05  -0.484053E-08   0.551175E-11
   122   0.335177E+04  -0.357618E+02   0.244201E-05  -0.357618E+02   0.981815E+00  -0.499801E-08   0.244201E-05  -0.499801E-08   0.538619E-11
   123   0.338548E+04  -0.362781E+02   0.239549E-05  -0.362781E+02   0.989341E+00  -0.516497E-08   0.239549E-05  -0.516497E-08   0.526431E-11
   124   0.341925E+04  -0.367810E+02   0.235014E-05  -0.367810E+02   0.996509E+00  -0.533686E-08   0.235014E-05  -0.533686E-08   0.514596E-11
   125   0.345300E+04  -0.372726E+02   0.230596E-05  -0.372726E+02   0.100324E+01  -0.550912E-08   0.230596E-05  -0.550912E-08   0.503103E-11
   126   0.348682E+04  -0.377521E+02   0.226290E-05  -0.377521E+02   0.100962E+01  -0.567720E-08   0.226290E-05  -0.567720E-08   0.491939E-11
   127   0.352062E+04  -0.382188E+02   0.222093E-05  -0.382188E+02   0.101550E+01  -0.583656E-08   0.222093E-05  -0.583656E-08   0.481090E-11
   128   0.355440E+04  -0.386720E+02   0.218004E-05  -0.386720E+02   0.102101E+01  -0.598264E-08   0.218004E-05  -0.598264E-08   0.470545E-11
   129   0.358824E+04  -0.391108E+02   0.214018E-05  -0.391108E+02   0.102602E+01  -0.611088E-08   0.214018E-05  -0.611088E-08   0.460289E-11
   130   0.362205E+04  -0.395346E+02   0.210135E-05  -0.395346E+02   0.103053E+01  -0.621673E-08   0.210135E-05  -0.621673E-08   0.450312E-11
   131   0.365585E+04  -0.399447E+02   0.206349E-05  -0.399447E+02   0.103468E+01  -0.629670E-08   0.206349E-05  -0.629670E-08   0.440600E-11
   132   0.368971E+04  -0.403383E+02   0.202660E-05  -0.403383E+02   0.103833E+01  -0.635147E-08   0.202660E-05  -0.635147E-08   0.431146E-11
   133   0.372347E+04  -0.407176E+02   0.199064E-05  -0.407176E+02   0.104155E+01  -0.638277E-08   0.199064E-05  -0.638277E-08   0.421945E-11
   134   0.375721E+04  -0.410782E+02   0.195558E-05  -0.410782E+02   0.104434E+01  -0.639235E-08   0.195558E-05  -0.639235E-08   0.412990E-11
   135   0.379095E+04  -0.414232E+02   0.192139E-05  -0.414232E+02   0.104662E+01  -0.638193E-08   0.192139E-05  -0.638193E-08   0.404273E-11
   136   0.382451E+04  -0.417487E+02   0.188806E-05  -0.417487E+02   0.104841E+01  -0.635325E-08   0.188806E-05  -0.635325E-08   0.395790E-11
   137   0.385807E+04  -0.420571E+02   0.185555E-05  -0.420571E+02   0.104976E+01  -0.630806E-08   0.185555E-05  -0.630806E-08   0.387534E-11
   138   0.389154E+04  -0.423470E+02   0.182383E-05  -0.423470E+02   0.105061E+01  -0.624808E-08   0.182383E-05  -0.624808E-08   0.379497E-11
   139   0.392477E+04  -0.426177E+02   0.179288E-05  -0.426177E+02   0.105111E+01  -0.617505E-08   0.179288E-05  -0.617505E-08   0.371675E-11
   140   0.395808E+04  -0.428698E+02   0.176268E-05  -0.428698E+02   0.105104E+01  -0.609070E-08   0.176268E-05  -0.609070E-08   0.364060E-11
   141   0.399115E+04  -0.431013E+02   0.173318E-05  -0.431013E+02   0.105046E+01  -0.599678E-08   0.173318E-05  -0.599678E-08   0.356647E-11
   142   0.402421E+04  -0.433129E+02   0.170437E-05  -0.433129E+02   0.104946E+01  -0.589502E-08   0.170437E-05  -0.589502E-08   0.349429E-11
   143   0.405720E+04  -0.435046E+02   0.167622E-05  -0.435046E+02   0.104803E+01  -0.578715E-08   0.167622E-05  -0.578715E-08   0.342399E-11
   144   0.408996E+04  -0.436758E+02   0.164870E-05  -0.436758E+02   0.104610E+01  -0.567491E-08   0.164870E-05  -0.567491E-08   0.335551E-11
   145   0.412256E+04  -0.438258E+02   0.162179E-05  -0.438258E+02   0.104382E+01  -0.556004E-08   0.162179E-05  -0.556004E-08   0.328879E-11
   146   0.415524E+04  -0.439545E+02   0.159545E-05  -0.439545E+02   0.104097E+01  -0.544427E-08   0.159545E-05  -0.544427E-08   0.322376E-11
   147   0.418755E+04  -0.440605E+02   0.156966E-05  -0.440605E+02   0.103776E+01  -0.532934E-08   0.156966E-05  -0.532934E-08   0.316037E-11
   148   0.421971E+04  -0.441454E+02   0.154440E-05  -0.441454E+02   0.103406E+01  -0.521698E-08   0.154440E-05  -0.521698E-08   0.309854E-11
   149   0.425180E+04  -0.442077E+02   0.151963E-05  -0.442077E+02   0.102993E+01  -0.510894E-08   0.151963E-05  -0.510894E-08   0.303822E-11
   150   0.428360E+04  -0.442452E+02   0.149533E-05  -0.442452E+02   0.102545E+01  -0.500694E-08   0.149533E-05  -0.500694E-08   0.297934E-11
   151   0.431525E+04  -0.442610E+02   0.147147E-05  -0.442610E+02   0.102055E+01  -0.491235E-08   0.147147E-05  -0.491235E-08   0.292184E-11
   152   0.434660E+04  -0.442534E+02   0.144805E-05  -0.442534E+02   0.101515E+01  -0.482506E-08   0.144805E-05  -0.482506E-08   0.286569E-11
   153   0.437782E+04  -0.442204E+02   0.142506E-05  -0.442204E+02   0.100941E+01  -0.474459E-08   0.142506E-05  -0.474459E-08   0.281087E-11
   154   0.440881E+04  -0.441641E+02   0.140248E-05  -0.441641E+02   0.100331E+01  -0.467046E-08   0.140248E-05  -0.467046E-08   0.275733E-11
   155   0.443958E+04  -0.440837E+02   0.138033E-05  -0.440837E+02   0.996857E+00  -0.460218E-08   0.138033E-05  -0.460218E-08   0.270507E-11
   156   0.446998E+04  -0.439794E+02   0.135859E-05  -0.439794E+02   0.990057E+00  -0.453928E-08   0.135859E-05  -0.453928E-08   0.265404E-11
   157   0.450031E+04  -0.438495E+02   0.133726E-05  -0.438495E+02   0.982906E+00  -0.448127E-08   0.133726E-05  -0.448127E-08   0.260422E-11
   158   0.453034E+04  -0.436948E+02   0.131632E-05  -0.436948E+02   0.975477E+00  -0.442768E-08   0.131632E-05  -0.442768E-08   0.255559E-11
   159   0.456007E+04  -0.435153E+02   0.129578E-05  -0.435153E+02   0.967623E+00  -0.437801E-08   0.129578E-05  -0.437801E-08   0.250811E-11
   160   0.458958E+04  -0.433095E+02   0.127562E-05  -0.433095E+02   0.959490E+00  -0.433179E-08   0.127562E-05  -0.433179E-08   0.246176E-11
   161   0.461886E+04  -0.430790E+02   0.125585E-05  -0.430790E+02   0.951154E+00  -0.428854E-08   0.125585E-05  -0.428854E-08   0.241652E-11
   162   0.464784E+04  -0.428236E+02   0.123646E-05  -0.428236E+02   0.942465E+00  -0.424777E-08   0.123646E-05  -0.424777E-08   0.237234E-11
   163   0.467666E+04  -0.425419E+02   0.121743E-05  -0.425419E+02   0.933498E+00  -0.420901E-08   0.121743E-05  -0.420901E-08   0.232921E-11
   164   0.470504E+04  -0.422354E+02   0.119877E-05  -0.422354E+02   0.924325E+00  -0.417177E-08   0.119877E-05  -0.417177E-08   0.228710E-11
   165   0.473326E+04  -0.419019E+02   0.118047E-05  -0.419019E+02   0.914873E+00  -0.413557E-08   0.118047E-05  -0.413557E-08   0.224598E-11
   166   0.476118E+04  -0.415428E+02   0.116252E-05  -0.415428E+02   0.905290E+00  -0.409993E-08   0.116252E-05  -0.409993E-08   0.220583E-11
   167   0.478887E+04  -0.411588E+02   0.114492E-05  -0.411588E+02   0.895353E+00  -0.406437E-08   0.114492E-05  -0.406437E-08   0.216660E-11
   168   0.481611E+04  -0.407478E+02   0.112766E-05  -0.407478E+02   0.885433E+00  -0.402841E-08   0.112766E-05  -0.402841E-08   0.212829E-11
   169   0.484304E+04  -0.403097E+02   0.111073E-05  -0.403097E+02   0.875231E+00  -0.399156E-08   0.111073E-05  -0.399156E-08   0.209085E-11
   170   0.486967E+04  -0.398460E+02   0.109414E-05  -0.398460E+02   0.864972E+00  -0.395334E-08   0.109414E-05  -0.395334E-08   0.205427E-11
   171   0.489584E+04  -0.393545E+02   0.107786E-05  -0.393545E+02   0.854654E+00  -0.391328E-08   0.107786E-05  -0.391328E-08   0.201851E-11
   172   0.492162E+04  -0.388366E+02   0.106191E-05  -0.388366E+02   0.844203E+00  -0.387088E-08   0.106191E-05  -0.387088E-08   0.198355E-11
   173   0.494695E+04  -0.382923E+02   0.104627E-05  -0.382923E+02   0.833619E+00  -0.382567E-08   0.104627E-05  -0.382567E-08   0.194936E-11
   174   0.497197E+04  -0.377218E+02   0.103093E-05  -0.377218E+02   0.823198E+00  -0.377718E-08   0.103093E-05  -0.377718E-08   0.191591E-11
   175   0.499661E+04  -0.371240E+02   0.101589E-05  -0.371240E+02   0.812643E+00  -0.372490E-08   0.101589E-05  -0.372490E-08   0.188317E-11
   176   0.502071E+04  -0.364992E+02   0.100115E-05  -0.364992E+02   0.802177E+00  -0.366850E-08   0.100115E-05  -0.366850E-08   0.185113E-11
   177   0.504443E+04  -0.358488E+02   0.986698E-06  -0.358488E+02   0.791724E+00  -0.360806E-08   0.986698E-06  -0.360806E-08   0.181975E-11
   178   0.506769E+04  -0.351712E+02   0.972525E-06  -0.351712E+02   0.781507E+00  -0.354382E-08   0.972525E-06  -0.354382E-08   0.178904E-11
