#    L    TT             EE             BB             TE             PP             TP             EP          
    34   0.108544E+04   0.316591E-01   0.000000E+00   0.183335E+01   0.132832E-06   0.121935E-02  -0.136524E-05
    35   0.110232E+04   0.348976E-01   0.000000E+00   0.181763E+01   0.132733E-06   0.118860E-02  -0.125168E-05
    36   0.111930E+04   0.383711E-01   0.000000E+00   0.179547E+01   0.132587E-06   0.115885E-02  -0.997699E-06
    37   0.113637E+04   0.420726E-01   0.000000E+00   0.176296E+01   0.132398E-06   0.113058E-02  -0.724617E-06
    38   0.115387E+04   0.459987E-01   0.000000E+00   0.171785E+01   0.132168E-06   0.110420E-02  -0.546378E-06
    39   0.117175E+04   0.501610E-01   0.000000E+00   0.166223E+01   0.131900E-06   0.107934E-02  -0.446307E-06
    40   0.118976E+04   0.545800E-01   0.000000E+00   0.159910E+01   0.131596E-06   0.105546E-02  -0.375314E-06
    41   0.120800E+04   0.592766E-01   0.000000E+00   0.153030E+01   0.131258E-06   0.103212E-02  -0.295328E-06
    42   0.122624E+04   0.642518E-01   0.000000E+00   0.145392E+01   0.130887E-06   0.100932E-02  -0.211672E-06
    43   0.124461E+04   0.695020E-01   0.000000E+00   0.136712E+01   0.130487E-06   0.987126E-03  -0.140454E-06
    44   0.126298E+04   0.750083E-01   0.000000E+00   0.126797E+01   0.130059E-06   0.965637E-03  -0.977325E-07
    45   0.128171E+04   0.807625E-01   0.000000E+00   0.115458E+01   0.129607E-06   0.944940E-03  -0.995209E-07
    46   0.130073E+04   0.867610E-01   0.000000E+00   0.102385E+01   0.129132E-06   0.925082E-03  -0.155894E-06
    47   0.131990E+04   0.930065E-01   0.000000E+00   0.877556E+00   0.128636E-06   0.905959E-03  -0.253323E-06
    48   0.133915E+04   0.995101E-01   0.000000E+00   0.721370E+00   0.128120E-06   0.887428E-03  -0.372431E-06
    49   0.135856E+04   0.106261E+00   0.000000E+00   0.560363E+00   0.127587E-06   0.869344E-03  -0.493894E-06
    50   0.137836E+04   0.113239E+00   0.000000E+00   0.392822E+00   0.127037E-06   0.851566E-03  -0.598440E-06
    51   0.139834E+04   0.120423E+00   0.000000E+00   0.215211E+00   0.126472E-06   0.834002E-03  -0.670975E-06
    52   0.141871E+04   0.127893E+00   0.000000E+00   0.223036E-01   0.125893E-06   0.816763E-03  -0.712976E-06
    53   0.143910E+04   0.135793E+00   0.000000E+00  -0.189693E+00   0.125302E-06   0.800011E-03  -0.730046E-06
    54   0.145941E+04   0.144110E+00   0.000000E+00  -0.416606E+00   0.124699E-06   0.783905E-03  -0.727770E-06
    55   0.147986E+04   0.152819E+00   0.000000E+00  -0.654146E+00   0.124085E-06   0.768606E-03  -0.711721E-06
    56   0.150066E+04   0.161770E+00   0.000000E+00  -0.904108E+00   0.123461E-06   0.754221E-03  -0.686840E-06
    57   0.152175E+04   0.170859E+00   0.000000E+00  -0.116632E+01   0.122827E-06   0.740644E-03  -0.655581E-06
    58   0.154314E+04   0.180097E+00   0.000000E+00  -0.144136E+01   0.122185E-06   0.727716E-03  -0.619778E-06
    59   0.156468E+04   0.189526E+00   0.000000E+00  -0.172980E+01   0.121534E-06   0.715276E-03  -0.581258E-06
    60   0.158638E+04   0.199202E+00   0.000000E+00  -0.203082E+01   0.120876E-06   0.703168E-03  -0.541847E-06
    61   0.160855E+04   0.209222E+00   0.000000E+00  -0.234345E+01   0.120210E-06   0.691254E-03  -0.503376E-06
    62   0.163061E+04   0.219569E+00   0.000000E+00  -0.266868E+01   0.119538E-06   0.679488E-03  -0.467713E-06
    63   0.165276E+04   0.230202E+00   0.000000E+00  -0.300758E+01   0.118861E-06   0.667848E-03  -0.436733E-06
    64   0.167532E+04   0.241131E+00   0.000000E+00  -0.336146E+01   0.118180E-06   0.656308E-03  -0.412308E-06
    65   0.169791E+04   0.252327E+00   0.000000E+00  -0.373104E+01   0.117495E-06   0.644846E-03  -0.396308E-06
    66   0.172082E+04   0.263722E+00   0.000000E+00  -0.411450E+01   0.116807E-06   0.633458E-03  -0.390518E-06
    67   0.174390E+04   0.275317E+00   0.000000E+00  -0.450902E+01   0.116118E-06   0.622229E-03  -0.396389E-06
    68   0.176741E+04   0.287154E+00   0.000000E+00  -0.491279E+01   0.115426E-06   0.611260E-03  -0.415287E-06
    69   0.179110E+04   0.299193E+00   0.000000E+00  -0.532394E+01   0.114734E-06   0.600655E-03  -0.448576E-06
    70   0.181509E+04   0.311475E+00   0.000000E+00  -0.574402E+01   0.114041E-06   0.590519E-03  -0.497623E-06
    71   0.183922E+04   0.323990E+00   0.000000E+00  -0.617535E+01   0.113347E-06   0.580923E-03  -0.561665E-06
    72   0.186353E+04   0.336711E+00   0.000000E+00  -0.661933E+01   0.112653E-06   0.571820E-03  -0.631454E-06
    73   0.188798E+04   0.349605E+00   0.000000E+00  -0.707667E+01   0.111959E-06   0.563133E-03  -0.695628E-06
    74   0.191263E+04   0.362659E+00   0.000000E+00  -0.754659E+01   0.111265E-06   0.554782E-03  -0.742838E-06
    75   0.193760E+04   0.375884E+00   0.000000E+00  -0.802769E+01   0.110570E-06   0.546691E-03  -0.761746E-06
    76   0.196284E+04   0.389282E+00   0.000000E+00  -0.851942E+01   0.109875E-06   0.538788E-03  -0.745017E-06
    77   0.198841E+04   0.402843E+00   0.000000E+00  -0.902159E+01   0.109180E-06   0.531032E-03  -0.701271E-06
    78   0.201434E+04   0.416594E+00   0.000000E+00  -0.953561E+01   0.108486E-06   0.523389E-03  -0.643108E-06
    79   0.204044E+04   0.430479E+00   0.000000E+00  -0.100577E+02   0.107792E-06   0.515822E-03  -0.583113E-06
    80   0.206682E+04   0.444503E+00   0.000000E+00  -0.105891E+02   0.107100E-06   0.508297E-03  -0.533859E-06
    81   0.209338E+04   0.458615E+00   0.000000E+00  -0.111305E+02   0.106409E-06   0.500792E-03  -0.505472E-06
    82   0.212019E+04   0.472836E+00   0.000000E+00  -0.116807E+02   0.105721E-06   0.493339E-03  -0.498319E-06
    83   0.214718E+04   0.487142E+00   0.000000E+00  -0.122394E+02   0.105034E-06   0.485980E-03  -0.510333E-06
    84   0.217444E+04   0.501530E+00   0.000000E+00  -0.128045E+02   0.104350E-06   0.478759E-03  -0.539447E-06
    85   0.220181E+04   0.515973E+00   0.000000E+00  -0.133771E+02   0.103668E-06   0.471719E-03  -0.583601E-06
    86   0.222938E+04   0.530486E+00   0.000000E+00  -0.139561E+02   0.102990E-06   0.464894E-03  -0.640200E-06
    87   0.225738E+04   0.545038E+00   0.000000E+00  -0.145408E+02   0.102314E-06   0.458279E-03  -0.704530E-06
    88   0.228535E+04   0.559643E+00   0.000000E+00  -0.151313E+02   0.101642E-06   0.451859E-03  -0.771348E-06
    89   0.231368E+04   0.574287E+00   0.000000E+00  -0.157291E+02   0.100972E-06   0.445617E-03  -0.835417E-06
    90   0.234222E+04   0.588932E+00   0.000000E+00  -0.163315E+02   0.100306E-06   0.439540E-03  -0.891502E-06
    91   0.237088E+04   0.603572E+00   0.000000E+00  -0.169392E+02   0.996441E-07   0.433613E-03  -0.935407E-06
    92   0.239983E+04   0.618193E+00   0.000000E+00  -0.175516E+02   0.989852E-07   0.427830E-03  -0.967077E-06
    93   0.242906E+04   0.632787E+00   0.000000E+00  -0.181687E+02   0.983299E-07   0.422186E-03  -0.987490E-06
    94   0.245835E+04   0.647319E+00   0.000000E+00  -0.187890E+02   0.976782E-07   0.416676E-03  -0.997624E-06
    95   0.248793E+04   0.661788E+00   0.000000E+00  -0.194134E+02   0.970302E-07   0.411297E-03  -0.998456E-06
    96   0.251749E+04   0.676181E+00   0.000000E+00  -0.200410E+02   0.963859E-07   0.406042E-03  -0.990962E-06
    97   0.254749E+04   0.690484E+00   0.000000E+00  -0.206713E+02   0.957454E-07   0.400907E-03  -0.976117E-06
    98   0.257770E+04   0.704690E+00   0.000000E+00  -0.213019E+02   0.951086E-07   0.395888E-03  -0.954894E-06
    99   0.260798E+04   0.718763E+00   0.000000E+00  -0.219360E+02   0.944756E-07   0.390980E-03  -0.928268E-06
   100   0.263854E+04   0.732703E+00   0.000000E+00  -0.225691E+02   0.938466E-07   0.386177E-03  -0.897212E-06
   101   0.266925E+04   0.746571E+00   0.000000E+00  -0.232041E+02   0.932214E-07   0.381476E-03  -0.862698E-06
   102   0.270046E+04   0.760218E+00   0.000000E+00  -0.238390E+02   0.926003E-07   0.376872E-03  -0.825697E-06
   103   0.273160E+04   0.773720E+00   0.000000E+00  -0.244744E+02   0.919831E-07   0.372359E-03  -0.787181E-06
   104   0.276296E+04   0.787078E+00   0.000000E+00  -0.251074E+02   0.913701E-07   0.367934E-03  -0.748119E-06
   105   0.279445E+04   0.800217E+00   0.000000E+00  -0.257396E+02   0.907611E-07   0.363591E-03  -0.709482E-06
   106   0.282617E+04   0.813214E+00   0.000000E+00  -0.263703E+02   0.901563E-07   0.359326E-03  -0.672240E-06
   107   0.285781E+04   0.825919E+00   0.000000E+00  -0.269980E+02   0.895557E-07   0.355134E-03  -0.637361E-06
   108   0.288982E+04   0.838409E+00   0.000000E+00  -0.276234E+02   0.889594E-07   0.351011E-03  -0.605813E-06
   109   0.292197E+04   0.850610E+00   0.000000E+00  -0.282452E+02   0.883675E-07   0.346951E-03  -0.578565E-06
   110   0.295420E+04   0.862521E+00   0.000000E+00  -0.288618E+02   0.877799E-07   0.342951E-03  -0.556585E-06
   111   0.298657E+04   0.874220E+00   0.000000E+00  -0.294748E+02   0.871967E-07   0.339006E-03  -0.540601E-06
   112   0.301910E+04   0.885630E+00   0.000000E+00  -0.300834E+02   0.866179E-07   0.335116E-03  -0.530391E-06
   113   0.305184E+04   0.896753E+00   0.000000E+00  -0.306862E+02   0.860436E-07   0.331280E-03  -0.525496E-06
   114   0.308466E+04   0.907515E+00   0.000000E+00  -0.312823E+02   0.854736E-07   0.327498E-03  -0.525456E-06
   115   0.311769E+04   0.918065E+00   0.000000E+00  -0.318718E+02   0.849080E-07   0.323771E-03  -0.529812E-06
   116   0.315072E+04   0.928180E+00   0.000000E+00  -0.324538E+02   0.843468E-07   0.320098E-03  -0.538105E-06
   117   0.318404E+04   0.937935E+00   0.000000E+00  -0.330277E+02   0.837900E-07   0.316480E-03  -0.549876E-06
   118   0.321750E+04   0.947478E+00   0.000000E+00  -0.335942E+02   0.832375E-07   0.312916E-03  -0.564667E-06
   119   0.325096E+04   0.956662E+00   0.000000E+00  -0.341509E+02   0.826893E-07   0.309406E-03  -0.582019E-06
   120   0.328455E+04   0.965338E+00   0.000000E+00  -0.346980E+02   0.821455E-07   0.305950E-03  -0.601474E-06
   121   0.331813E+04   0.973804E+00   0.000000E+00  -0.352353E+02   0.816060E-07   0.302549E-03  -0.622575E-06
   122   0.335178E+04   0.981762E+00   0.000000E+00  -0.357621E+02   0.810708E-07   0.299202E-03  -0.644865E-06
   123   0.338549E+04   0.989288E+00   0.000000E+00  -0.362784E+02   0.805400E-07   0.295909E-03  -0.667884E-06
   124   0.341926E+04   0.996456E+00   0.000000E+00  -0.367813E+02   0.800134E-07   0.292670E-03  -0.691177E-06
   125   0.345301E+04   0.100319E+01   0.000000E+00  -0.372728E+02   0.794911E-07   0.289486E-03  -0.714287E-06
   126   0.348682E+04   0.100957E+01   0.000000E+00  -0.377523E+02   0.789731E-07   0.286356E-03  -0.736755E-06
   127   0.352062E+04   0.101544E+01   0.000000E+00  -0.382190E+02   0.784595E-07   0.283279E-03  -0.758127E-06
   128   0.355440E+04   0.102096E+01   0.000000E+00  -0.386721E+02   0.779500E-07   0.280257E-03  -0.777944E-06
   129   0.358824E+04   0.102597E+01   0.000000E+00  -0.391109E+02   0.774449E-07   0.277289E-03  -0.795752E-06
   130   0.362206E+04   0.103048E+01   0.000000E+00  -0.395347E+02   0.769440E-07   0.274375E-03  -0.811093E-06
   131   0.365585E+04   0.103463E+01   0.000000E+00  -0.399448E+02   0.764474E-07   0.271515E-03  -0.823618E-06
   132   0.368971E+04   0.103828E+01   0.000000E+00  -0.403384E+02   0.759549E-07   0.268708E-03  -0.833407E-06
   133   0.372347E+04   0.104150E+01   0.000000E+00  -0.407177E+02   0.754667E-07   0.265951E-03  -0.840645E-06
   134   0.375721E+04   0.104429E+01   0.000000E+00  -0.410782E+02   0.749827E-07   0.263243E-03  -0.845519E-06
   135   0.379094E+04   0.104657E+01   0.000000E+00  -0.414231E+02   0.745027E-07   0.260582E-03  -0.848214E-06
   136   0.382451E+04   0.104836E+01   0.000000E+00  -0.417486E+02   0.740269E-07   0.257968E-03  -0.848917E-06
   137   0.385806E+04   0.104971E+01   0.000000E+00  -0.420571E+02   0.735551E-07   0.255397E-03  -0.847812E-06
   138   0.389153E+04   0.105056E+01   0.000000E+00  -0.423469E+02   0.730874E-07   0.252869E-03  -0.845086E-06
   139   0.392476E+04   0.105107E+01   0.000000E+00  -0.426175E+02   0.726236E-07   0.250381E-03  -0.840925E-06
   140   0.395806E+04   0.105099E+01   0.000000E+00  -0.428697E+02   0.721639E-07   0.247933E-03  -0.835513E-06
   141   0.399113E+04   0.105041E+01   0.000000E+00  -0.431011E+02   0.717080E-07   0.245522E-03  -0.829036E-06
   142   0.402419E+04   0.104941E+01   0.000000E+00  -0.433127E+02   0.712561E-07   0.243147E-03  -0.821680E-06
   143   0.405718E+04   0.104798E+01   0.000000E+00  -0.435045E+02   0.708081E-07   0.240806E-03  -0.813629E-06
   144   0.408993E+04   0.104605E+01   0.000000E+00  -0.436756E+02   0.703638E-07   0.238497E-03  -0.805070E-06
   145   0.412254E+04   0.104377E+01   0.000000E+00  -0.438256E+02   0.699234E-07   0.236220E-03  -0.796187E-06
   146   0.415522E+04   0.104092E+01   0.000000E+00  -0.439543E+02   0.694869E-07   0.233971E-03  -0.787166E-06
   147   0.418752E+04   0.103772E+01   0.000000E+00  -0.440603E+02   0.690540E-07   0.231750E-03  -0.778191E-06
   148   0.421968E+04   0.103401E+01   0.000000E+00  -0.441452E+02   0.686249E-07   0.229554E-03  -0.769449E-06
   149   0.425177E+04   0.102989E+01   0.000000E+00  -0.442075E+02   0.681995E-07   0.227383E-03  -0.761123E-06
   150   0.428356E+04   0.102541E+01   0.000000E+00  -0.442450E+02   0.677777E-07   0.225235E-03  -0.753399E-06
   151   0.431521E+04   0.102051E+01   0.000000E+00  -0.442607E+02   0.673596E-07   0.223107E-03  -0.746420E-06
   152   0.434657E+04   0.101511E+01   0.000000E+00  -0.442532E+02   0.669451E-07   0.221001E-03  -0.740166E-06
   153   0.437778E+04   0.100936E+01   0.000000E+00  -0.442201E+02   0.665342E-07   0.218915E-03  -0.734574E-06
   154   0.440877E+04   0.100327E+01   0.000000E+00  -0.441638E+02   0.661268E-07   0.216851E-03  -0.729583E-06
   155   0.443953E+04   0.996818E+00   0.000000E+00  -0.440835E+02   0.657229E-07   0.214808E-03  -0.725130E-06
   156   0.446993E+04   0.990019E+00   0.000000E+00  -0.439791E+02   0.653226E-07   0.212786E-03  -0.721154E-06
   157   0.450026E+04   0.982868E+00   0.000000E+00  -0.438492E+02   0.649257E-07   0.210785E-03  -0.717592E-06
   158   0.453028E+04   0.975441E+00   0.000000E+00  -0.436945E+02   0.645323E-07   0.208806E-03  -0.714382E-06
   159   0.456001E+04   0.967587E+00   0.000000E+00  -0.435151E+02   0.641423E-07   0.206848E-03  -0.711463E-06
   160   0.458952E+04   0.959455E+00   0.000000E+00  -0.433093E+02   0.637557E-07   0.204912E-03  -0.708772E-06
   161   0.461880E+04   0.951120E+00   0.000000E+00  -0.430788E+02   0.633725E-07   0.202997E-03  -0.706248E-06
   162   0.464777E+04   0.942432E+00   0.000000E+00  -0.428234E+02   0.629926E-07   0.201105E-03  -0.703828E-06
   163   0.467660E+04   0.933465E+00   0.000000E+00  -0.425418E+02   0.626161E-07   0.199233E-03  -0.701452E-06
   164   0.470498E+04   0.924293E+00   0.000000E+00  -0.422353E+02   0.622428E-07   0.197384E-03  -0.699056E-06
   165   0.473320E+04   0.914842E+00   0.000000E+00  -0.419018E+02   0.618728E-07   0.195557E-03  -0.696578E-06
   166   0.476111E+04   0.905260E+00   0.000000E+00  -0.415427E+02   0.615061E-07   0.193752E-03  -0.693959E-06
   167   0.478880E+04   0.895323E+00   0.000000E+00  -0.411587E+02   0.611425E-07   0.191968E-03  -0.691134E-06
   168   0.481604E+04   0.885403E+00   0.000000E+00  -0.407477E+02   0.607822E-07   0.190207E-03  -0.688042E-06
   169   0.484296E+04   0.875203E+00   0.000000E+00  -0.403097E+02   0.604250E-07   0.188468E-03  -0.684623E-06
   170   0.486959E+04   0.864944E+00   0.000000E+00  -0.398460E+02   0.600710E-07   0.186752E-03  -0.680813E-06
   171   0.489575E+04   0.854627E+00   0.000000E+00  -0.393545E+02   0.597200E-07   0.185058E-03  -0.676551E-06
   172   0.492154E+04   0.844177E+00   0.000000E+00  -0.388366E+02   0.593722E-07   0.183386E-03  -0.671775E-06
   173   0.494686E+04   0.833593E+00   0.000000E+00  -0.382924E+02   0.590274E-07   0.181737E-03  -0.666423E-06
   174   0.497188E+04   0.823173E+00   0.000000E+00  -0.377219E+02   0.586857E-07   0.180110E-03  -0.660434E-06
   175   0.499652E+04   0.812619E+00   0.000000E+00  -0.371242E+02   0.583470E-07   0.178506E-03  -0.653747E-06
   176   0.502062E+04   0.802153E+00   0.000000E+00  -0.364994E+02   0.580113E-07   0.176925E-03  -0.646314E-06
   177   0.504433E+04   0.791700E+00   0.000000E+00  -0.358490E+02   0.576785E-07   0.175366E-03  -0.638154E-06
   178   0.506759E+04   0.781483E+00   0.000000E+00  -0.351715E+02   0.573487E-07   0.173829E-03  -0.629300E-06
   179   0.509039E+04   0.771204E+00   0.000000E+00  -0.344669E+02   0.570218E-07   0.172313E-03  -0.619786E-06
   180   0.511289E+04   0.761084E+00   0.000000E+00  -0.337367E+02   0.566977E-07   0.170817E-03  -0.609646E-06
   181   0.513485E+04   0.751123E+00   0.000000E+00  -0.329809E+02   0.563765E-07   0.169342E-03  -0.598914E-06
   182   0.515636E+04   0.741394E+00   0.000000E+00  -0.321980E+02   0.560581E-07   0.167886E-03  -0.587622E-06
   183   0.517735E+04   0.731822E+00   0.000000E+00  -0.313895E+02   0.557424E-07   0.166448E-03  -0.575805E-06
   184   0.519795E+04   0.722481E+00   0.000000E+00  -0.305546E+02   0.554295E-07   0.165030E-03  -0.563496E-06
   185   0.521811E+04   0.713519E+00   0.000000E+00  -0.296957E+02   0.551194E-07   0.163629E-03  -0.550729E-06
   186   0.523744E+04   0.704793E+00   0.000000E+00  -0.288096E+02   0.548119E-07   0.162245E-03  -0.537537E-06
   187   0.525662E+04   0.696444E+00   0.000000E+00  -0.278980E+02   0.545071E-07   0.160878E-03  -0.523954E-06
   188   0.527527E+04   0.688456E+00   0.000000E+00  -0.269623E+02   0.542049E-07   0.159527E-03  -0.510013E-06
   189   0.529333E+04   0.680866E+00   0.000000E+00  -0.260010E+02   0.539053E-07   0.158192E-03  -0.495748E-06
   190   0.531124E+04   0.673724E+00   0.000000E+00  -0.250164E+02   0.536083E-07   0.156872E-03  -0.481194E-06
   191   0.532826E+04   0.667053E+00   0.000000E+00  -0.240055E+02   0.533139E-07   0.155566E-03  -0.466382E-06
   192   0.534490E+04   0.660873E+00   0.000000E+00  -0.229704E+02   0.530219E-07   0.154275E-03  -0.451347E-06
   193   0.536095E+04   0.655229E+00   0.000000E+00  -0.219128E+02   0.527324E-07   0.152996E-03  -0.436122E-06
   194   0.537664E+04   0.650150E+00   0.000000E+00  -0.208304E+02   0.524454E-07   0.151731E-03  -0.420740E-06
   195   0.539173E+04   0.645671E+00   0.000000E+00  -0.197254E+02   0.521609E-07   0.150478E-03  -0.405237E-06
   196   0.540623E+04   0.641829E+00   0.000000E+00  -0.185971E+02   0.518787E-07   0.149237E-03  -0.389644E-06
   197   0.542029E+04   0.638668E+00   0.000000E+00  -0.174470E+02   0.515989E-07   0.148007E-03  -0.373995E-06
   198   0.543383E+04   0.636210E+00   0.000000E+00  -0.162742E+02   0.513214E-07   0.146788E-03  -0.358324E-06
   199   0.544686E+04   0.634490E+00   0.000000E+00  -0.150797E+02   0.510462E-07   0.145579E-03  -0.342665E-06
   200   0.545938E+04   0.633538E+00   0.000000E+00  -0.138641E+02   0.507733E-07   0.144379E-03  -0.327050E-06
   201   0.547131E+04   0.633413E+00   0.000000E+00  -0.126267E+02   0.505027E-07   0.143189E-03  -0.311508E-06
   202   0.548273E+04   0.634120E+00   0.000000E+00  -0.113689E+02   0.502343E-07   0.142008E-03  -0.296045E-06
   203   0.549356E+04   0.635718E+00   0.000000E+00  -0.100901E+02   0.499680E-07   0.140835E-03  -0.280659E-06
   204   0.550373E+04   0.638229E+00   0.000000E+00  -0.879306E+01   0.497040E-07   0.139672E-03  -0.265351E-06
   205   0.551339E+04   0.641697E+00   0.000000E+00  -0.747570E+01   0.494422E-07   0.138517E-03  -0.250121E-06
   206   0.552238E+04   0.646157E+00   0.000000E+00  -0.613922E+01   0.491825E-07   0.137371E-03  -0.234967E-06
   207   0.553086E+04   0.651631E+00   0.000000E+00  -0.478406E+01   0.489250E-07   0.136234E-03  -0.219891E-06
   208   0.553861E+04   0.658170E+00   0.000000E+00  -0.341072E+01   0.486696E-07   0.135105E-03  -0.204892E-06
   209   0.554577E+04   0.665795E+00   0.000000E+00  -0.201957E+01   0.484162E-07   0.133986E-03  -0.189969E-06
   210   0.555234E+04   0.674559E+00   0.000000E+00  -0.611484E+00   0.481650E-07   0.132874E-03  -0.175122E-06
   211   0.555833E+04   0.684488E+00   0.000000E+00   0.813485E+00   0.479158E-07   0.131772E-03  -0.160352E-06
   212   0.556357E+04   0.695613E+00   0.000000E+00   0.225441E+01   0.476686E-07   0.130677E-03  -0.145657E-06
   213   0.556831E+04   0.707976E+00   0.000000E+00   0.371136E+01   0.474235E-07   0.129592E-03  -0.131038E-06
   214   0.557238E+04   0.721570E+00   0.000000E+00   0.518312E+01   0.471803E-07   0.128514E-03  -0.116495E-06
   215   0.557586E+04   0.736587E+00   0.000000E+00   0.666898E+01   0.469392E-07   0.127445E-03  -0.102026E-06
   216   0.557868E+04   0.752840E+00   0.000000E+00   0.816946E+01   0.467000E-07   0.126384E-03  -0.876330E-07
   217   0.558098E+04   0.770484E+00   0.000000E+00   0.968256E+01   0.464627E-07   0.125332E-03  -0.733144E-07
   218   0.558262E+04   0.789518E+00   0.000000E+00   0.112085E+02   0.462274E-07   0.124287E-03  -0.590704E-07
   219   0.558367E+04   0.809942E+00   0.000000E+00   0.127483E+02   0.459940E-07   0.123251E-03  -0.449006E-07
   220   0.558413E+04   0.831903E+00   0.000000E+00   0.142975E+02   0.457625E-07   0.122222E-03  -0.308050E-07
   221   0.558401E+04   0.855325E+00   0.000000E+00   0.158583E+02   0.455328E-07   0.121202E-03  -0.167832E-07
   222   0.558329E+04   0.880358E+00   0.000000E+00   0.174293E+02   0.453050E-07   0.120190E-03  -0.283504E-08
   223   0.558184E+04   0.906924E+00   0.000000E+00   0.190112E+02   0.450790E-07   0.119185E-03   0.110397E-07
   224   0.557994E+04   0.935024E+00   0.000000E+00   0.206002E+02   0.448548E-07   0.118189E-03   0.248412E-07
   225   0.557738E+04   0.964805E+00   0.000000E+00   0.221995E+02   0.446324E-07   0.117200E-03   0.385698E-07
   226   0.557423E+04   0.996266E+00   0.000000E+00   0.238052E+02   0.444118E-07   0.116219E-03   0.522256E-07
   227   0.557041E+04   0.102941E+01   0.000000E+00   0.254190E+02   0.441930E-07   0.115246E-03   0.658088E-07
   228   0.556608E+04   0.106423E+01   0.000000E+00   0.270392E+02   0.439759E-07   0.114280E-03   0.793197E-07
   229   0.556116E+04   0.110080E+01   0.000000E+00   0.286645E+02   0.437605E-07   0.113322E-03   0.927586E-07
   230   0.555557E+04   0.113912E+01   0.000000E+00   0.302955E+02   0.435468E-07   0.112372E-03   0.106126E-06
   231   0.554931E+04   0.117926E+01   0.000000E+00   0.319316E+02   0.433347E-07   0.111429E-03   0.119421E-06
