    47    0.13434E+04    0.94789E-01    0.00000E+00    0.88944E+00    0.12867E-06    0.89735E-03   -0.17028E-06
    48    0.13631E+04    0.10143E+00    0.00000E+00    0.73174E+00    0.12816E-06    0.87882E-03   -0.22103E-06
    49    0.13829E+04    0.10832E+00    0.00000E+00    0.56912E+00    0.12762E-06    0.86076E-03   -0.29269E-06
    50    0.14032E+04    0.11544E+00    0.00000E+00    0.39934E+00    0.12707E-06    0.84309E-03   -0.38380E-06
    51    0.14236E+04    0.12277E+00    0.00000E+00    0.21846E+00    0.12651E-06    0.82573E-03   -0.49046E-06
    52    0.14444E+04    0.13040E+00    0.00000E+00    0.21361E-01    0.12593E-06    0.80876E-03   -0.59905E-06
    53    0.14652E+04    0.13846E+00    0.00000E+00   -0.19552E+00    0.12534E-06    0.79229E-03   -0.69351E-06
    54    0.14859E+04    0.14695E+00    0.00000E+00   -0.42776E+00    0.12473E-06    0.77646E-03   -0.75784E-06
    55    0.15068E+04    0.15583E+00    0.00000E+00   -0.67086E+00    0.12412E-06    0.76138E-03   -0.77605E-06
    56    0.15281E+04    0.16497E+00    0.00000E+00   -0.92642E+00    0.12349E-06    0.74712E-03   -0.73834E-06
    57    0.15496E+04    0.17426E+00    0.00000E+00   -0.11943E+01    0.12286E-06    0.73360E-03   -0.65950E-06
    58    0.15714E+04    0.18370E+00    0.00000E+00   -0.14752E+01    0.12222E-06    0.72068E-03   -0.56040E-06
    59    0.15934E+04    0.19333E+00    0.00000E+00   -0.17696E+01    0.12156E-06    0.70825E-03   -0.46191E-06
    60    0.16156E+04    0.20321E+00    0.00000E+00   -0.20770E+01    0.12091E-06    0.69617E-03   -0.38484E-06
    61    0.16382E+04    0.21343E+00    0.00000E+00   -0.23963E+01    0.12024E-06    0.68434E-03   -0.34499E-06
    62    0.16608E+04    0.22398E+00    0.00000E+00   -0.27285E+01    0.11957E-06    0.67269E-03   -0.33820E-06
    63    0.16834E+04    0.23482E+00    0.00000E+00   -0.30744E+01    0.11889E-06    0.66120E-03   -0.35534E-06
    64    0.17064E+04    0.24596E+00    0.00000E+00   -0.34353E+01    0.11821E-06    0.64981E-03   -0.38729E-06
    65    0.17295E+04    0.25738E+00    0.00000E+00   -0.38117E+01    0.11752E-06    0.63850E-03   -0.42495E-06
    66    0.17529E+04    0.26900E+00    0.00000E+00   -0.42017E+01    0.11683E-06    0.62726E-03   -0.46078E-06
    67    0.17765E+04    0.28084E+00    0.00000E+00   -0.46028E+01    0.11614E-06    0.61615E-03   -0.49338E-06
    68    0.18005E+04    0.29292E+00    0.00000E+00   -0.50132E+01    0.11545E-06    0.60529E-03   -0.52291E-06
    69    0.18247E+04    0.30522E+00    0.00000E+00   -0.54314E+01    0.11476E-06    0.59478E-03   -0.54952E-06
    70    0.18491E+04    0.31776E+00    0.00000E+00   -0.58591E+01    0.11407E-06    0.58472E-03   -0.57338E-06
    71    0.18738E+04    0.33053E+00    0.00000E+00   -0.62989E+01    0.11337E-06    0.57519E-03   -0.59432E-06
    72    0.18986E+04    0.34352E+00    0.00000E+00   -0.67519E+01    0.11268E-06    0.56615E-03   -0.61103E-06
    73    0.19235E+04    0.35667E+00    0.00000E+00   -0.72189E+01    0.11198E-06    0.55753E-03   -0.62185E-06
    74    0.19486E+04    0.36999E+00    0.00000E+00   -0.76988E+01    0.11129E-06    0.54924E-03   -0.62515E-06
    75    0.19741E+04    0.38349E+00    0.00000E+00   -0.81901E+01    0.11059E-06    0.54123E-03   -0.61931E-06
    76    0.19998E+04    0.39716E+00    0.00000E+00   -0.86921E+01    0.10990E-06    0.53343E-03   -0.60392E-06
    77    0.20259E+04    0.41099E+00    0.00000E+00   -0.92046E+01    0.10920E-06    0.52578E-03   -0.58347E-06
    78    0.20523E+04    0.42502E+00    0.00000E+00   -0.97290E+01    0.10851E-06    0.51826E-03   -0.56369E-06
    79    0.20790E+04    0.43919E+00    0.00000E+00   -0.10261E+02    0.10781E-06    0.51082E-03   -0.55030E-06
    80    0.21059E+04    0.45349E+00    0.00000E+00   -0.10803E+02    0.10712E-06    0.50342E-03   -0.54901E-06
    81    0.21329E+04    0.46789E+00    0.00000E+00   -0.11355E+02    0.10643E-06    0.49604E-03   -0.56389E-06
    82    0.21603E+04    0.48240E+00    0.00000E+00   -0.11915E+02    0.10574E-06    0.48871E-03   -0.59250E-06
    83    0.21878E+04    0.49700E+00    0.00000E+00   -0.12484E+02    0.10505E-06    0.48147E-03   -0.63077E-06
    84    0.22156E+04    0.51168E+00    0.00000E+00   -0.13060E+02    0.10437E-06    0.47435E-03   -0.67464E-06
    85    0.22435E+04    0.52641E+00    0.00000E+00   -0.13643E+02    0.10369E-06    0.46740E-03   -0.72006E-06
    86    0.22716E+04    0.54122E+00    0.00000E+00   -0.14234E+02    0.10301E-06    0.46065E-03   -0.76349E-06
    87    0.23001E+04    0.55608E+00    0.00000E+00   -0.14830E+02    0.10233E-06    0.45409E-03   -0.80348E-06
    88    0.23286E+04    0.57098E+00    0.00000E+00   -0.15433E+02    0.10166E-06    0.44773E-03   -0.83911E-06
    89    0.23575E+04    0.58593E+00    0.00000E+00   -0.16043E+02    0.10099E-06    0.44153E-03   -0.86946E-06
    90    0.23866E+04    0.60087E+00    0.00000E+00   -0.16657E+02    0.10032E-06    0.43550E-03   -0.89360E-06
    91    0.24158E+04    0.61581E+00    0.00000E+00   -0.17277E+02    0.99659E-07    0.42963E-03   -0.91086E-06
    92    0.24453E+04    0.63074E+00    0.00000E+00   -0.17902E+02    0.99000E-07    0.42390E-03   -0.92155E-06
    93    0.24750E+04    0.64563E+00    0.00000E+00   -0.18531E+02    0.98344E-07    0.41831E-03   -0.92623E-06
    94    0.25049E+04    0.66046E+00    0.00000E+00   -0.19164E+02    0.97692E-07    0.41286E-03   -0.92547E-06
    95    0.25350E+04    0.67523E+00    0.00000E+00   -0.19800E+02    0.97044E-07    0.40754E-03   -0.91982E-06
    96    0.25651E+04    0.68992E+00    0.00000E+00   -0.20440E+02    0.96399E-07    0.40235E-03   -0.90985E-06
    97    0.25957E+04    0.70452E+00    0.00000E+00   -0.21082E+02    0.95759E-07    0.39728E-03   -0.89612E-06
    98    0.26265E+04    0.71902E+00    0.00000E+00   -0.21725E+02    0.95122E-07    0.39233E-03   -0.87917E-06
    99    0.26573E+04    0.73338E+00    0.00000E+00   -0.22371E+02    0.94488E-07    0.38749E-03   -0.85958E-06
   100    0.26885E+04    0.74761E+00    0.00000E+00   -0.23016E+02    0.93859E-07    0.38275E-03   -0.83790E-06
   101    0.27197E+04    0.76176E+00    0.00000E+00   -0.23663E+02    0.93234E-07    0.37812E-03   -0.81469E-06
   102    0.27515E+04    0.77569E+00    0.00000E+00   -0.24310E+02    0.92612E-07    0.37359E-03   -0.79051E-06
   103    0.27832E+04    0.78948E+00    0.00000E+00   -0.24957E+02    0.91995E-07    0.36915E-03   -0.76590E-06
   104    0.28152E+04    0.80311E+00    0.00000E+00   -0.25602E+02    0.91382E-07    0.36479E-03   -0.74144E-06
   105    0.28472E+04    0.81652E+00    0.00000E+00   -0.26246E+02    0.90773E-07    0.36052E-03   -0.71768E-06
   106    0.28795E+04    0.82978E+00    0.00000E+00   -0.26889E+02    0.90168E-07    0.35633E-03   -0.69516E-06
   107    0.29118E+04    0.84275E+00    0.00000E+00   -0.27528E+02    0.89567E-07    0.35221E-03   -0.67446E-06
   108    0.29443E+04    0.85550E+00    0.00000E+00   -0.28165E+02    0.88971E-07    0.34816E-03   -0.65612E-06
   109    0.29771E+04    0.86796E+00    0.00000E+00   -0.28799E+02    0.88379E-07    0.34418E-03   -0.64070E-06
   110    0.30099E+04    0.88012E+00    0.00000E+00   -0.29427E+02    0.87791E-07    0.34025E-03   -0.62876E-06
   111    0.30429E+04    0.89206E+00    0.00000E+00   -0.30052E+02    0.87208E-07    0.33637E-03   -0.62071E-06
   112    0.30760E+04    0.90371E+00    0.00000E+00   -0.30672E+02    0.86629E-07    0.33255E-03   -0.61640E-06
   113    0.31093E+04    0.91506E+00    0.00000E+00   -0.31286E+02    0.86054E-07    0.32879E-03   -0.61554E-06
   114    0.31427E+04    0.92605E+00    0.00000E+00   -0.31894E+02    0.85484E-07    0.32507E-03   -0.61786E-06
   115    0.31763E+04    0.93682E+00    0.00000E+00   -0.32494E+02    0.84919E-07    0.32141E-03   -0.62306E-06
   116    0.32100E+04    0.94715E+00    0.00000E+00   -0.33088E+02    0.84358E-07    0.31781E-03   -0.63085E-06
   117    0.32439E+04    0.95711E+00    0.00000E+00   -0.33672E+02    0.83801E-07    0.31425E-03   -0.64095E-06
   118    0.32780E+04    0.96685E+00    0.00000E+00   -0.34250E+02    0.83248E-07    0.31075E-03   -0.65307E-06
   119    0.33120E+04    0.97623E+00    0.00000E+00   -0.34817E+02    0.82700E-07    0.30731E-03   -0.66693E-06
   120    0.33463E+04    0.98509E+00    0.00000E+00   -0.35375E+02    0.82156E-07    0.30391E-03   -0.68224E-06
   121    0.33805E+04    0.99373E+00    0.00000E+00   -0.35923E+02    0.81617E-07    0.30057E-03   -0.69871E-06
   122    0.34148E+04    0.10019E+01    0.00000E+00   -0.36460E+02    0.81082E-07    0.29728E-03   -0.71606E-06
   123    0.34491E+04    0.10095E+01    0.00000E+00   -0.36986E+02    0.80551E-07    0.29404E-03   -0.73400E-06
   124    0.34835E+04    0.10169E+01    0.00000E+00   -0.37499E+02    0.80024E-07    0.29085E-03   -0.75225E-06
   125    0.35180E+04    0.10237E+01    0.00000E+00   -0.38000E+02    0.79502E-07    0.28772E-03   -0.77052E-06
   126    0.35524E+04    0.10303E+01    0.00000E+00   -0.38489E+02    0.78984E-07    0.28463E-03   -0.78853E-06
   127    0.35869E+04    0.10363E+01    0.00000E+00   -0.38965E+02    0.78471E-07    0.28160E-03   -0.80598E-06
   128    0.36214E+04    0.10419E+01    0.00000E+00   -0.39427E+02    0.77961E-07    0.27862E-03   -0.82260E-06
   129    0.36560E+04    0.10470E+01    0.00000E+00   -0.39875E+02    0.77456E-07    0.27570E-03   -0.83810E-06
   130    0.36905E+04    0.10516E+01    0.00000E+00   -0.40307E+02    0.76956E-07    0.27282E-03   -0.85219E-06
   131    0.37250E+04    0.10558E+01    0.00000E+00   -0.40725E+02    0.76459E-07    0.27000E-03   -0.86466E-06
   132    0.37596E+04    0.10596E+01    0.00000E+00   -0.41127E+02    0.75967E-07    0.26722E-03   -0.87551E-06
   133    0.37941E+04    0.10629E+01    0.00000E+00   -0.41513E+02    0.75479E-07    0.26449E-03   -0.88483E-06
   134    0.38287E+04    0.10657E+01    0.00000E+00   -0.41881E+02    0.74995E-07    0.26181E-03   -0.89269E-06
   135    0.38632E+04    0.10680E+01    0.00000E+00   -0.42233E+02    0.74515E-07    0.25918E-03   -0.89917E-06
   136    0.38975E+04    0.10699E+01    0.00000E+00   -0.42565E+02    0.74039E-07    0.25659E-03   -0.90436E-06
   137    0.39319E+04    0.10712E+01    0.00000E+00   -0.42880E+02    0.73568E-07    0.25404E-03   -0.90832E-06
   138    0.39661E+04    0.10721E+01    0.00000E+00   -0.43176E+02    0.73100E-07    0.25154E-03   -0.91114E-06
   139    0.40002E+04    0.10726E+01    0.00000E+00   -0.43452E+02    0.72636E-07    0.24907E-03   -0.91290E-06
   140    0.40343E+04    0.10725E+01    0.00000E+00   -0.43709E+02    0.72177E-07    0.24664E-03   -0.91367E-06
   141    0.40682E+04    0.10719E+01    0.00000E+00   -0.43946E+02    0.71721E-07    0.24425E-03   -0.91352E-06
   142    0.41021E+04    0.10709E+01    0.00000E+00   -0.44162E+02    0.71269E-07    0.24190E-03   -0.91255E-06
   143    0.41359E+04    0.10695E+01    0.00000E+00   -0.44358E+02    0.70822E-07    0.23958E-03   -0.91082E-06
   144    0.41695E+04    0.10675E+01    0.00000E+00   -0.44533E+02    0.70378E-07    0.23729E-03   -0.90842E-06
   145    0.42029E+04    0.10652E+01    0.00000E+00   -0.44687E+02    0.69937E-07    0.23504E-03   -0.90542E-06
   146    0.42364E+04    0.10622E+01    0.00000E+00   -0.44818E+02    0.69501E-07    0.23281E-03   -0.90190E-06
   147    0.42696E+04    0.10590E+01    0.00000E+00   -0.44927E+02    0.69068E-07    0.23061E-03   -0.89793E-06
   148    0.43025E+04    0.10552E+01    0.00000E+00   -0.45014E+02    0.68639E-07    0.22844E-03   -0.89360E-06
   149    0.43355E+04    0.10510E+01    0.00000E+00   -0.45079E+02    0.68214E-07    0.22630E-03   -0.88899E-06
   150    0.43681E+04    0.10464E+01    0.00000E+00   -0.45118E+02    0.67792E-07    0.22418E-03   -0.88416E-06
   151    0.44006E+04    0.10414E+01    0.00000E+00   -0.45135E+02    0.67374E-07    0.22208E-03   -0.87919E-06
   152    0.44327E+04    0.10359E+01    0.00000E+00   -0.45128E+02    0.66960E-07    0.22001E-03   -0.87408E-06
   153    0.44648E+04    0.10300E+01    0.00000E+00   -0.45095E+02    0.66549E-07    0.21796E-03   -0.86881E-06
   154    0.44966E+04    0.10237E+01    0.00000E+00   -0.45039E+02    0.66142E-07    0.21593E-03   -0.86338E-06
   155    0.45281E+04    0.10171E+01    0.00000E+00   -0.44958E+02    0.65738E-07    0.21392E-03   -0.85777E-06
   156    0.45593E+04    0.10102E+01    0.00000E+00   -0.44852E+02    0.65338E-07    0.21194E-03   -0.85199E-06
   157    0.45904E+04    0.10029E+01    0.00000E+00   -0.44721E+02    0.64941E-07    0.20998E-03   -0.84601E-06
   158    0.46213E+04    0.99527E+00    0.00000E+00   -0.44564E+02    0.64548E-07    0.20804E-03   -0.83982E-06
   159    0.46518E+04    0.98724E+00    0.00000E+00   -0.44382E+02    0.64158E-07    0.20612E-03   -0.83341E-06
   160    0.46820E+04    0.97893E+00    0.00000E+00   -0.44174E+02    0.63772E-07    0.20422E-03   -0.82678E-06
   161    0.47121E+04    0.97041E+00    0.00000E+00   -0.43940E+02    0.63389E-07    0.20235E-03   -0.81992E-06
   162    0.47418E+04    0.96152E+00    0.00000E+00   -0.43681E+02    0.63009E-07    0.20050E-03   -0.81281E-06
   163    0.47714E+04    0.95236E+00    0.00000E+00   -0.43394E+02    0.62632E-07    0.19867E-03   -0.80544E-06
   164    0.48005E+04    0.94299E+00    0.00000E+00   -0.43083E+02    0.62259E-07    0.19686E-03   -0.79780E-06
   165    0.48294E+04    0.93333E+00    0.00000E+00   -0.42744E+02    0.61889E-07    0.19508E-03   -0.78988E-06
   166    0.48580E+04    0.92354E+00    0.00000E+00   -0.42379E+02    0.61523E-07    0.19331E-03   -0.78167E-06
   167    0.48864E+04    0.91339E+00    0.00000E+00   -0.41988E+02    0.61159E-07    0.19157E-03   -0.77317E-06
   168    0.49144E+04    0.90325E+00    0.00000E+00   -0.41570E+02    0.60799E-07    0.18985E-03   -0.76435E-06
   169    0.49420E+04    0.89284E+00    0.00000E+00   -0.41124E+02    0.60442E-07    0.18815E-03   -0.75522E-06
   170    0.49692E+04    0.88236E+00    0.00000E+00   -0.40652E+02    0.60088E-07    0.18647E-03   -0.74575E-06
   171    0.49961E+04    0.87182E+00    0.00000E+00   -0.40152E+02    0.59737E-07    0.18481E-03   -0.73594E-06
   172    0.50225E+04    0.86115E+00    0.00000E+00   -0.39624E+02    0.59389E-07    0.18317E-03   -0.72578E-06
   173    0.50484E+04    0.85035E+00    0.00000E+00   -0.39070E+02    0.59045E-07    0.18155E-03   -0.71526E-06
   174    0.50741E+04    0.83970E+00    0.00000E+00   -0.38489E+02    0.58703E-07    0.17996E-03   -0.70436E-06
   175    0.50993E+04    0.82893E+00    0.00000E+00   -0.37880E+02    0.58364E-07    0.17838E-03   -0.69308E-06
   176    0.51239E+04    0.81824E+00    0.00000E+00   -0.37243E+02    0.58029E-07    0.17683E-03   -0.68142E-06
   177    0.51482E+04    0.80757E+00    0.00000E+00   -0.36580E+02    0.57696E-07    0.17529E-03   -0.66938E-06
   178    0.51720E+04    0.79714E+00    0.00000E+00   -0.35889E+02    0.57366E-07    0.17378E-03   -0.65698E-06
   179    0.51954E+04    0.78665E+00    0.00000E+00   -0.35170E+02    0.57039E-07    0.17228E-03   -0.64424E-06
   180    0.52184E+04    0.77632E+00    0.00000E+00   -0.34425E+02    0.56715E-07    0.17080E-03   -0.63119E-06
   181    0.52408E+04    0.76615E+00    0.00000E+00   -0.33654E+02    0.56394E-07    0.16934E-03   -0.61783E-06
   182    0.52628E+04    0.75622E+00    0.00000E+00   -0.32856E+02    0.56075E-07    0.16790E-03   -0.60419E-06
   183    0.52843E+04    0.74645E+00    0.00000E+00   -0.32031E+02    0.55760E-07    0.16648E-03   -0.59030E-06
   184    0.53053E+04    0.73692E+00    0.00000E+00   -0.31179E+02    0.55447E-07    0.16507E-03   -0.57615E-06
   185    0.53259E+04    0.72778E+00    0.00000E+00   -0.30303E+02    0.55137E-07    0.16368E-03   -0.56178E-06
   186    0.53456E+04    0.71887E+00    0.00000E+00   -0.29399E+02    0.54829E-07    0.16230E-03   -0.54721E-06
   187    0.53652E+04    0.71036E+00    0.00000E+00   -0.28469E+02    0.54525E-07    0.16095E-03   -0.53244E-06
   188    0.53843E+04    0.70221E+00    0.00000E+00   -0.27514E+02    0.54222E-07    0.15960E-03   -0.51751E-06
   189    0.54027E+04    0.69447E+00    0.00000E+00   -0.26533E+02    0.53923E-07    0.15827E-03   -0.50242E-06
   190    0.54210E+04    0.68719E+00    0.00000E+00   -0.25528E+02    0.53626E-07    0.15696E-03   -0.48720E-06
   191    0.54383E+04    0.68039E+00    0.00000E+00   -0.24496E+02    0.53331E-07    0.15565E-03   -0.47187E-06
   192    0.54553E+04    0.67409E+00    0.00000E+00   -0.23440E+02    0.53039E-07    0.15437E-03   -0.45645E-06
   193    0.54716E+04    0.66834E+00    0.00000E+00   -0.22361E+02    0.52750E-07    0.15309E-03   -0.44094E-06
   194    0.54876E+04    0.66316E+00    0.00000E+00   -0.21256E+02    0.52463E-07    0.15183E-03   -0.42538E-06
   195    0.55030E+04    0.65860E+00    0.00000E+00   -0.20129E+02    0.52178E-07    0.15058E-03   -0.40978E-06
   196    0.55177E+04    0.65469E+00    0.00000E+00   -0.18977E+02    0.51896E-07    0.14934E-03   -0.39416E-06
   197    0.55320E+04    0.65148E+00    0.00000E+00   -0.17804E+02    0.51616E-07    0.14811E-03   -0.37854E-06
   198    0.55458E+04    0.64898E+00    0.00000E+00   -0.16607E+02    0.51339E-07    0.14689E-03   -0.36293E-06
   199    0.55590E+04    0.64723E+00    0.00000E+00   -0.15388E+02    0.51064E-07    0.14568E-03   -0.34736E-06
   200    0.55717E+04    0.64627E+00    0.00000E+00   -0.14147E+02    0.50791E-07    0.14448E-03   -0.33185E-06
   201    0.55839E+04    0.64616E+00    0.00000E+00   -0.12885E+02    0.50520E-07    0.14329E-03   -0.31640E-06
   202    0.55954E+04    0.64689E+00    0.00000E+00   -0.11601E+02    0.50252E-07    0.14211E-03   -0.30103E-06
   203    0.56064E+04    0.64853E+00    0.00000E+00   -0.10296E+02    0.49985E-07    0.14094E-03   -0.28572E-06
   204    0.56167E+04    0.65111E+00    0.00000E+00   -0.89725E+01    0.49721E-07    0.13978E-03   -0.27049E-06
   205    0.56265E+04    0.65466E+00    0.00000E+00   -0.76281E+01    0.49459E-07    0.13863E-03   -0.25533E-06
   206    0.56356E+04    0.65922E+00    0.00000E+00   -0.62644E+01    0.49200E-07    0.13748E-03   -0.24025E-06
   207    0.56442E+04    0.66481E+00    0.00000E+00   -0.48815E+01    0.48942E-07    0.13635E-03   -0.22523E-06
   208    0.56520E+04    0.67150E+00    0.00000E+00   -0.34802E+01    0.48687E-07    0.13522E-03   -0.21028E-06
   209    0.56592E+04    0.67929E+00    0.00000E+00   -0.20607E+01    0.48433E-07    0.13411E-03   -0.19541E-06
   210    0.56658E+04    0.68824E+00    0.00000E+00   -0.62389E+00    0.48182E-07    0.13300E-03   -0.18061E-06
   211    0.56718E+04    0.69838E+00    0.00000E+00    0.83007E+00    0.47933E-07    0.13190E-03   -0.16587E-06
   212    0.56771E+04    0.70974E+00    0.00000E+00    0.23003E+01    0.47686E-07    0.13080E-03   -0.15121E-06
   213    0.56818E+04    0.72236E+00    0.00000E+00    0.37868E+01    0.47441E-07    0.12972E-03   -0.13661E-06
   214    0.56859E+04    0.73624E+00    0.00000E+00    0.52884E+01    0.47197E-07    0.12865E-03   -0.12209E-06
   215    0.56893E+04    0.75157E+00    0.00000E+00    0.68044E+01    0.46956E-07    0.12758E-03   -0.10764E-06
   216    0.56921E+04    0.76815E+00    0.00000E+00    0.83352E+01    0.46717E-07    0.12652E-03   -0.93252E-07
   217    0.56944E+04    0.78616E+00    0.00000E+00    0.98790E+01    0.46480E-07    0.12547E-03   -0.78936E-07
   218    0.56959E+04    0.80559E+00    0.00000E+00    0.11436E+02    0.46244E-07    0.12443E-03   -0.64689E-07
   219    0.56969E+04    0.82643E+00    0.00000E+00    0.13007E+02    0.46011E-07    0.12340E-03   -0.50511E-07
   220    0.56973E+04    0.84883E+00    0.00000E+00    0.14587E+02    0.45779E-07    0.12237E-03   -0.36401E-07
   221    0.56971E+04    0.87273E+00    0.00000E+00    0.16179E+02    0.45550E-07    0.12136E-03   -0.22359E-07
   222    0.56962E+04    0.89827E+00    0.00000E+00    0.17782E+02    0.45322E-07    0.12035E-03   -0.83854E-08
   223    0.56947E+04    0.92538E+00    0.00000E+00    0.19396E+02    0.45096E-07    0.11934E-03    0.55204E-08
   224    0.56926E+04    0.95404E+00    0.00000E+00    0.21017E+02    0.44872E-07    0.11835E-03    0.19359E-07
   225    0.56899E+04    0.98442E+00    0.00000E+00    0.22648E+02    0.44649E-07    0.11737E-03    0.33129E-07
   226    0.56866E+04    0.10165E+01    0.00000E+00    0.24286E+02    0.44429E-07    0.11639E-03    0.46833E-07
   227    0.56826E+04    0.10503E+01    0.00000E+00    0.25932E+02    0.44210E-07    0.11542E-03    0.60469E-07
   228    0.56781E+04    0.10858E+01    0.00000E+00    0.27585E+02    0.43992E-07    0.11446E-03    0.74039E-07
   229    0.56730E+04    0.11231E+01    0.00000E+00    0.29243E+02    0.43777E-07    0.11350E-03    0.87543E-07
   230    0.56672E+04    0.11622E+01    0.00000E+00    0.30907E+02    0.43563E-07    0.11255E-03    0.10098E-06
   231    0.56608E+04    0.12032E+01    0.00000E+00    0.32575E+02    0.43351E-07    0.11161E-03    0.11435E-06
