#    L    TT             EE             TE             PP             TP          
    79   0.199102E+04   0.404946E+00  -0.910249E+01   0.516016E+07   0.786331E+04
    80   0.201624E+04   0.418381E+00  -0.960345E+01   0.512915E+07   0.776231E+04
    81   0.204168E+04   0.431947E+00  -0.101143E+02   0.509816E+07   0.766122E+04
    82   0.206736E+04   0.445633E+00  -0.106346E+02   0.506719E+07   0.756008E+04
    83   0.209326E+04   0.459429E+00  -0.111638E+02   0.503627E+07   0.745920E+04
    84   0.211939E+04   0.473323E+00  -0.117012E+02   0.500540E+07   0.735889E+04
    85   0.214574E+04   0.487303E+00  -0.122465E+02   0.497460E+07   0.725947E+04
    86   0.217232E+04   0.501360E+00  -0.127989E+02   0.494388E+07   0.716125E+04
    87   0.219909E+04   0.515484E+00  -0.133580E+02   0.491326E+07   0.706453E+04
    88   0.222603E+04   0.529665E+00  -0.139234E+02   0.488273E+07   0.696961E+04
    89   0.225315E+04   0.543893E+00  -0.144947E+02   0.485230E+07   0.687680E+04
    90   0.228045E+04   0.558155E+00  -0.150717E+02   0.482199E+07   0.678639E+04
    91   0.230794E+04   0.572440E+00  -0.156541E+02   0.479179E+07   0.669861E+04
    92   0.233561E+04   0.586735E+00  -0.162416E+02   0.476172E+07   0.661342E+04
    93   0.236349E+04   0.601027E+00  -0.168339E+02   0.473177E+07   0.653070E+04
    94   0.239156E+04   0.615306E+00  -0.174307E+02   0.470195E+07   0.645034E+04
    95   0.241985E+04   0.629556E+00  -0.180317E+02   0.467227E+07   0.637223E+04
    96   0.244835E+04   0.643767E+00  -0.186365E+02   0.464271E+07   0.629624E+04
    97   0.247706E+04   0.657926E+00  -0.192446E+02   0.461330E+07   0.622226E+04
    98   0.250598E+04   0.672017E+00  -0.198558E+02   0.458403E+07   0.615018E+04
    99   0.253511E+04   0.686030E+00  -0.204695E+02   0.455491E+07   0.607989E+04
   100   0.256444E+04   0.699953E+00  -0.210854E+02   0.452593E+07   0.601126E+04
   101   0.259398E+04   0.713775E+00  -0.217030E+02   0.449711E+07   0.594418E+04
   102   0.262373E+04   0.727474E+00  -0.223221E+02   0.446844E+07   0.587854E+04
   103   0.265367E+04   0.741053E+00  -0.229419E+02   0.443993E+07   0.581422E+04
   104   0.268381E+04   0.754482E+00  -0.235621E+02   0.441158E+07   0.575110E+04
   105   0.271414E+04   0.767758E+00  -0.241823E+02   0.438340E+07   0.568908E+04
   106   0.274465E+04   0.780867E+00  -0.248018E+02   0.435539E+07   0.562803E+04
   107   0.277533E+04   0.793803E+00  -0.254202E+02   0.432754E+07   0.556785E+04
   108   0.280618E+04   0.806545E+00  -0.260371E+02   0.429987E+07   0.550841E+04
   109   0.283720E+04   0.819089E+00  -0.266518E+02   0.427239E+07   0.544960E+04
   110   0.286838E+04   0.831414E+00  -0.272640E+02   0.424508E+07   0.539130E+04
   111   0.289971E+04   0.843513E+00  -0.278732E+02   0.421795E+07   0.533343E+04
   112   0.293119E+04   0.855380E+00  -0.284787E+02   0.419102E+07   0.527599E+04
   113   0.296282E+04   0.866994E+00  -0.290803E+02   0.416426E+07   0.521901E+04
   114   0.299458E+04   0.878338E+00  -0.296772E+02   0.413770E+07   0.516253E+04
   115   0.302647E+04   0.889414E+00  -0.302691E+02   0.411131E+07   0.510656E+04
   116   0.305849E+04   0.900207E+00  -0.308553E+02   0.408512E+07   0.505115E+04
   117   0.309064E+04   0.910695E+00  -0.314354E+02   0.405911E+07   0.499633E+04
   118   0.312289E+04   0.920877E+00  -0.320089E+02   0.403328E+07   0.494211E+04
   119   0.315524E+04   0.930741E+00  -0.325753E+02   0.400764E+07   0.488854E+04
   120   0.318770E+04   0.940278E+00  -0.331340E+02   0.398219E+07   0.483565E+04
   121   0.322024E+04   0.949473E+00  -0.336846E+02   0.395692E+07   0.478347E+04
   122   0.325287E+04   0.958320E+00  -0.342266E+02   0.393184E+07   0.473202E+04
   123   0.328557E+04   0.966812E+00  -0.347594E+02   0.390695E+07   0.468133E+04
   124   0.331834E+04   0.974933E+00  -0.352826E+02   0.388224E+07   0.463145E+04
   125   0.335116E+04   0.982684E+00  -0.357957E+02   0.385772E+07   0.458239E+04
   126   0.338404E+04   0.990051E+00  -0.362983E+02   0.383339E+07   0.453420E+04
   127   0.341696E+04   0.997033E+00  -0.367897E+02   0.380924E+07   0.448689E+04
   128   0.344991E+04   0.100362E+01  -0.372696E+02   0.378528E+07   0.444051E+04
   129   0.348289E+04   0.100980E+01  -0.377375E+02   0.376151E+07   0.439507E+04
   130   0.351589E+04   0.101557E+01  -0.381929E+02   0.373793E+07   0.435062E+04
   131   0.354890E+04   0.102093E+01  -0.386354E+02   0.371453E+07   0.430716E+04
   132   0.358191E+04   0.102587E+01  -0.390644E+02   0.369132E+07   0.426468E+04
   133   0.361492E+04   0.103039E+01  -0.394796E+02   0.366829E+07   0.422313E+04
   134   0.364792E+04   0.103448E+01  -0.398804E+02   0.364545E+07   0.418247E+04
   135   0.368090E+04   0.103813E+01  -0.402665E+02   0.362280E+07   0.414266E+04
   136   0.371386E+04   0.104135E+01  -0.406373E+02   0.360032E+07   0.410366E+04
   137   0.374680E+04   0.104412E+01  -0.409924E+02   0.357803E+07   0.406543E+04
   138   0.377971E+04   0.104645E+01  -0.413315E+02   0.355591E+07   0.402793E+04
   139   0.381257E+04   0.104833E+01  -0.416540E+02   0.353397E+07   0.399112E+04
   140   0.384539E+04   0.104977E+01  -0.419598E+02   0.351221E+07   0.395496E+04
   141   0.387816E+04   0.105076E+01  -0.422483E+02   0.349063E+07   0.391940E+04
   142   0.391087E+04   0.105130E+01  -0.425190E+02   0.346922E+07   0.388442E+04
   143   0.394351E+04   0.105139E+01  -0.427719E+02   0.344799E+07   0.384995E+04
   144   0.397608E+04   0.105105E+01  -0.430063E+02   0.342693E+07   0.381598E+04
   145   0.400858E+04   0.105025E+01  -0.432219E+02   0.340604E+07   0.378245E+04
   146   0.404097E+04   0.104901E+01  -0.434184E+02   0.338532E+07   0.374933E+04
   147   0.407325E+04   0.104734E+01  -0.435953E+02   0.336476E+07   0.371657E+04
   148   0.410541E+04   0.104523E+01  -0.437523E+02   0.334438E+07   0.368414E+04
   149   0.413744E+04   0.104270E+01  -0.438891E+02   0.332417E+07   0.365199E+04
   150   0.416932E+04   0.103974E+01  -0.440051E+02   0.330412E+07   0.362009E+04
   151   0.420104E+04   0.103637E+01  -0.441001E+02   0.328423E+07   0.358840E+04
   152   0.423260E+04   0.103258E+01  -0.441739E+02   0.326451E+07   0.355691E+04
   153   0.426398E+04   0.102840E+01  -0.442260E+02   0.324495E+07   0.352564E+04
   154   0.429520E+04   0.102382E+01  -0.442563E+02   0.322555E+07   0.349459E+04
   155   0.432623E+04   0.101884E+01  -0.442644E+02   0.320631E+07   0.346377E+04
   156   0.435709E+04   0.101349E+01  -0.442502E+02   0.318724E+07   0.343317E+04
   157   0.438775E+04   0.100776E+01  -0.442132E+02   0.316832E+07   0.340281E+04
   158   0.441823E+04   0.100167E+01  -0.441533E+02   0.314955E+07   0.337269E+04
   159   0.444850E+04   0.995220E+00  -0.440702E+02   0.313095E+07   0.334282E+04
   160   0.447857E+04   0.988431E+00  -0.439637E+02   0.311250E+07   0.331320E+04
   161   0.450840E+04   0.981312E+00  -0.438335E+02   0.309420E+07   0.328384E+04
   162   0.453800E+04   0.973874E+00  -0.436794E+02   0.307606E+07   0.325473E+04
   163   0.456734E+04   0.966142E+00  -0.435012E+02   0.305807E+07   0.322590E+04
   164   0.459642E+04   0.958113E+00  -0.432987E+02   0.304022E+07   0.319734E+04
   165   0.462523E+04   0.949805E+00  -0.430717E+02   0.302253E+07   0.316905E+04
   166   0.465376E+04   0.941237E+00  -0.428200E+02   0.300499E+07   0.314105E+04
   167   0.468200E+04   0.932425E+00  -0.425434E+02   0.298760E+07   0.311334E+04
   168   0.470994E+04   0.923390E+00  -0.422420E+02   0.297035E+07   0.308592E+04
   169   0.473757E+04   0.914149E+00  -0.419157E+02   0.295325E+07   0.305880E+04
   170   0.476489E+04   0.904713E+00  -0.415643E+02   0.293629E+07   0.303199E+04
   171   0.479188E+04   0.895108E+00  -0.411877E+02   0.291948E+07   0.300549E+04
   172   0.481855E+04   0.885352E+00  -0.407859E+02   0.290281E+07   0.297930E+04
   173   0.484489E+04   0.875464E+00  -0.403587E+02   0.288628E+07   0.295343E+04
   174   0.487087E+04   0.865461E+00  -0.399063E+02   0.286990E+07   0.292789E+04
   175   0.489650E+04   0.855378E+00  -0.394286E+02   0.285365E+07   0.290268E+04
   176   0.492176E+04   0.845224E+00  -0.389255E+02   0.283754E+07   0.287780E+04
   177   0.494666E+04   0.835031E+00  -0.383971E+02   0.282156E+07   0.285325E+04
   178   0.497117E+04   0.824815E+00  -0.378432E+02   0.280573E+07   0.282903E+04
   179   0.499530E+04   0.814592E+00  -0.372639E+02   0.279003E+07   0.280512E+04
   180   0.501903E+04   0.804393E+00  -0.366592E+02   0.277446E+07   0.278151E+04
   181   0.504236E+04   0.794242E+00  -0.360292E+02   0.275902E+07   0.275821E+04
   182   0.506529E+04   0.784161E+00  -0.353738E+02   0.274371E+07   0.273520E+04
   183   0.508781E+04   0.774168E+00  -0.346931E+02   0.272854E+07   0.271247E+04
   184   0.510989E+04   0.764294E+00  -0.339874E+02   0.271349E+07   0.269002E+04
   185   0.513156E+04   0.754568E+00  -0.332564E+02   0.269857E+07   0.266784E+04
   186   0.515279E+04   0.745008E+00  -0.325004E+02   0.268377E+07   0.264592E+04
   187   0.517357E+04   0.735637E+00  -0.317194E+02   0.266910E+07   0.262425E+04
   188   0.519392E+04   0.726490E+00  -0.309138E+02   0.265455E+07   0.260284E+04
   189   0.521380E+04   0.717591E+00  -0.300834E+02   0.264012E+07   0.258166E+04
   190   0.523323E+04   0.708969E+00  -0.292286E+02   0.262581E+07   0.256072E+04
   191   0.525219E+04   0.700649E+00  -0.283496E+02   0.261163E+07   0.254000E+04
   192   0.527067E+04   0.692660E+00  -0.274463E+02   0.259755E+07   0.251950E+04
   193   0.528867E+04   0.685029E+00  -0.265191E+02   0.258360E+07   0.249921E+04
   194   0.530619E+04   0.677786E+00  -0.255682E+02   0.256976E+07   0.247912E+04
   195   0.532321E+04   0.670961E+00  -0.245938E+02   0.255604E+07   0.245923E+04
   196   0.533975E+04   0.664582E+00  -0.235963E+02   0.254242E+07   0.243953E+04
   197   0.535580E+04   0.658680E+00  -0.225759E+02   0.252892E+07   0.242001E+04
   198   0.537135E+04   0.653286E+00  -0.215329E+02   0.251553E+07   0.240066E+04
   199   0.538640E+04   0.648428E+00  -0.204676E+02   0.250225E+07   0.238147E+04
   200   0.540095E+04   0.644137E+00  -0.193803E+02   0.248907E+07   0.236245E+04
   201   0.541499E+04   0.640444E+00  -0.182712E+02   0.247600E+07   0.234357E+04
   202   0.542851E+04   0.637383E+00  -0.171408E+02   0.246304E+07   0.232485E+04
   203   0.544149E+04   0.634990E+00  -0.159893E+02   0.245018E+07   0.230627E+04
   204   0.545394E+04   0.633301E+00  -0.148170E+02   0.243742E+07   0.228785E+04
   205   0.546582E+04   0.632350E+00  -0.136242E+02   0.242477E+07   0.226957E+04
   206   0.547714E+04   0.632172E+00  -0.124113E+02   0.241221E+07   0.225143E+04
   207   0.548788E+04   0.632804E+00  -0.111785E+02   0.239976E+07   0.223344E+04
   208   0.549804E+04   0.634280E+00  -0.992634E+01   0.238741E+07   0.221559E+04
   209   0.550765E+04   0.636636E+00  -0.865518E+01   0.237516E+07   0.219788E+04
   210   0.551668E+04   0.639907E+00  -0.736551E+01   0.236300E+07   0.218031E+04
   211   0.552515E+04   0.644130E+00  -0.605777E+01   0.235095E+07   0.216288E+04
   212   0.553306E+04   0.649338E+00  -0.473240E+01   0.233899E+07   0.214559E+04
   213   0.554042E+04   0.655567E+00  -0.338986E+01   0.232712E+07   0.212844E+04
   214   0.554724E+04   0.662854E+00  -0.203061E+01   0.231535E+07   0.211142E+04
   215   0.555351E+04   0.671226E+00  -0.655106E+00   0.230368E+07   0.209454E+04
   216   0.555921E+04   0.680729E+00   0.736147E+00   0.229209E+07   0.207779E+04
   217   0.556435E+04   0.691389E+00   0.214264E+01   0.228060E+07   0.206118E+04
   218   0.556893E+04   0.703236E+00   0.356399E+01   0.226920E+07   0.204469E+04
   219   0.557293E+04   0.716312E+00   0.499960E+01   0.225789E+07   0.202833E+04
   220   0.557634E+04   0.730647E+00   0.644906E+01   0.224667E+07   0.201211E+04
   221   0.557919E+04   0.746268E+00   0.791175E+01   0.223554E+07   0.199601E+04
   222   0.558143E+04   0.763219E+00   0.938731E+01   0.222450E+07   0.198003E+04
   223   0.558310E+04   0.781521E+00   0.108750E+02   0.221355E+07   0.196419E+04
   224   0.558418E+04   0.801209E+00   0.123745E+02   0.220268E+07   0.194846E+04
   225   0.558468E+04   0.822304E+00   0.138851E+02   0.219189E+07   0.193286E+04
   226   0.558459E+04   0.844850E+00   0.154062E+02   0.218119E+07   0.191738E+04
   227   0.558392E+04   0.868876E+00   0.169374E+02   0.217058E+07   0.190202E+04
   228   0.558266E+04   0.894401E+00   0.184780E+02   0.216004E+07   0.188679E+04
   229   0.558083E+04   0.921462E+00   0.200275E+02   0.214959E+07   0.187166E+04
   230   0.557841E+04   0.950087E+00   0.215852E+02   0.213922E+07   0.185666E+04
   231   0.557540E+04   0.980290E+00   0.231507E+02   0.212893E+07   0.184177E+04
   232   0.557183E+04   0.101211E+01   0.247233E+02   0.211872E+07   0.182700E+04
   233   0.556767E+04   0.104557E+01   0.263023E+02   0.210858E+07   0.181234E+04
   234   0.556293E+04   0.108069E+01   0.278872E+02   0.209853E+07   0.179779E+04
   235   0.555762E+04   0.111750E+01   0.294774E+02   0.208855E+07   0.178336E+04
   236   0.555172E+04   0.115603E+01   0.310723E+02   0.207865E+07   0.176903E+04
   237   0.554526E+04   0.119629E+01   0.326712E+02   0.206882E+07   0.175482E+04
   238   0.553822E+04   0.123830E+01   0.342735E+02   0.205907E+07   0.174071E+04
   239   0.553062E+04   0.128208E+01   0.358786E+02   0.204938E+07   0.172670E+04
   240   0.552245E+04   0.132766E+01   0.374858E+02   0.203978E+07   0.171281E+04
   241   0.551371E+04   0.137506E+01   0.390946E+02   0.203024E+07   0.169902E+04
   242   0.550441E+04   0.142430E+01   0.407041E+02   0.202077E+07   0.168533E+04
   243   0.549456E+04   0.147538E+01   0.423139E+02   0.201138E+07   0.167174E+04
   244   0.548415E+04   0.152832E+01   0.439234E+02   0.200205E+07   0.165825E+04
   245   0.547320E+04   0.158316E+01   0.455319E+02   0.199279E+07   0.164486E+04
   246   0.546171E+04   0.163987E+01   0.471388E+02   0.198360E+07   0.163158E+04
   247   0.544967E+04   0.169850E+01   0.487435E+02   0.197447E+07   0.161838E+04
   248   0.543711E+04   0.175906E+01   0.503452E+02   0.196541E+07   0.160529E+04
   249   0.542401E+04   0.182154E+01   0.519436E+02   0.195641E+07   0.159229E+04
   250   0.541040E+04   0.188598E+01   0.535378E+02   0.194748E+07   0.157938E+04
   251   0.539625E+04   0.195235E+01   0.551272E+02   0.193861E+07   0.156657E+04
   252   0.538158E+04   0.202070E+01   0.567110E+02   0.192980E+07   0.155384E+04
   253   0.536639E+04   0.209102E+01   0.582884E+02   0.192106E+07   0.154121E+04
   254   0.535069E+04   0.216335E+01   0.598585E+02   0.191237E+07   0.152867E+04
   255   0.533446E+04   0.223769E+01   0.614207E+02   0.190375E+07   0.151622E+04
   256   0.531771E+04   0.231406E+01   0.629743E+02   0.189519E+07   0.150386E+04
   257   0.530046E+04   0.239248E+01   0.645185E+02   0.188668E+07   0.149159E+04
   258   0.528271E+04   0.247294E+01   0.660523E+02   0.187824E+07   0.147940E+04
   259   0.526448E+04   0.255547E+01   0.675763E+02   0.186986E+07   0.146730E+04
   260   0.524577E+04   0.264008E+01   0.690882E+02   0.186153E+07   0.145529E+04
   261   0.522659E+04   0.272677E+01   0.705888E+02   0.185326E+07   0.144337E+04
   262   0.520697E+04   0.281555E+01   0.720765E+02   0.184505E+07   0.143153E+04
   263   0.518690E+04   0.290645E+01   0.735513E+02   0.183690E+07   0.141977E+04
   264   0.516639E+04   0.299944E+01   0.750119E+02   0.182880E+07   0.140810E+04
   265   0.514544E+04   0.309455E+01   0.764590E+02   0.182076E+07   0.139651E+04
   266   0.512406E+04   0.319175E+01   0.778903E+02   0.181277E+07   0.138501E+04
   267   0.510226E+04   0.329106E+01   0.793050E+02   0.180484E+07   0.137358E+04
   268   0.508004E+04   0.339248E+01   0.807041E+02   0.179696E+07   0.136224E+04
   269   0.505739E+04   0.349600E+01   0.820851E+02   0.178914E+07   0.135098E+04
   270   0.503432E+04   0.360161E+01   0.834490E+02   0.178137E+07   0.133979E+04
   271   0.501086E+04   0.370933E+01   0.847934E+02   0.177365E+07   0.132869E+04
   272   0.498699E+04   0.381913E+01   0.861191E+02   0.176599E+07   0.131766E+04
   273   0.496274E+04   0.393101E+01   0.874247E+02   0.175838E+07   0.130672E+04
   274   0.493810E+04   0.404496E+01   0.887108E+02   0.175082E+07   0.129585E+04
   275   0.491310E+04   0.416096E+01   0.899753E+02   0.174331E+07   0.128505E+04
   276   0.488773E+04   0.427902E+01   0.912190E+02   0.173585E+07   0.127433E+04
   277   0.486201E+04   0.439912E+01   0.924403E+02   0.172844E+07   0.126369E+04
   278   0.483595E+04   0.452125E+01   0.936385E+02   0.172108E+07   0.125312E+04
   279   0.480954E+04   0.464538E+01   0.948143E+02   0.171377E+07   0.124263E+04
   280   0.478282E+04   0.477149E+01   0.959663E+02   0.170651E+07   0.123221E+04
   281   0.475577E+04   0.489958E+01   0.970946E+02   0.169930E+07   0.122186E+04
   282   0.472840E+04   0.502962E+01   0.981983E+02   0.169213E+07   0.121158E+04
   283   0.470074E+04   0.516158E+01   0.992767E+02   0.168501E+07   0.120137E+04
   284   0.467278E+04   0.529546E+01   0.100329E+03   0.167794E+07   0.119124E+04
   285   0.464454E+04   0.543122E+01   0.101355E+03   0.167092E+07   0.118117E+04
   286   0.461601E+04   0.556885E+01   0.102356E+03   0.166394E+07   0.117117E+04
   287   0.458722E+04   0.570830E+01   0.103330E+03   0.165700E+07   0.116124E+04
   288   0.455818E+04   0.584956E+01   0.104275E+03   0.165011E+07   0.115138E+04
   289   0.452887E+04   0.599260E+01   0.105194E+03   0.164326E+07   0.114159E+04
   290   0.449934E+04   0.613739E+01   0.106084E+03   0.163646E+07   0.113186E+04
   291   0.446957E+04   0.628391E+01   0.106945E+03   0.162970E+07   0.112220E+04
   292   0.443957E+04   0.643206E+01   0.107778E+03   0.162299E+07   0.111260E+04
   293   0.440935E+04   0.658190E+01   0.108582E+03   0.161631E+07   0.110307E+04
   294   0.437893E+04   0.673338E+01   0.109355E+03   0.160968E+07   0.109360E+04
   295   0.434831E+04   0.688635E+01   0.110099E+03   0.160309E+07   0.108419E+04
   296   0.431749E+04   0.704091E+01   0.110813E+03   0.159654E+07   0.107485E+04
   297   0.428647E+04   0.719691E+01   0.111494E+03   0.159003E+07   0.106557E+04
   298   0.425529E+04   0.735437E+01   0.112145E+03   0.158356E+07   0.105635E+04
   299   0.422393E+04   0.751321E+01   0.112764E+03   0.157712E+07   0.104719E+04
   300   0.419242E+04   0.767338E+01   0.113352E+03   0.157073E+07   0.103809E+04
   301   0.416075E+04   0.783496E+01   0.113908E+03   0.156438E+07   0.102905E+04
   302   0.412895E+04   0.799774E+01   0.114432E+03   0.155806E+07   0.102006E+04
   303   0.409702E+04   0.816180E+01   0.114923E+03   0.155178E+07   0.101114E+04
   304   0.406498E+04   0.832708E+01   0.115383E+03   0.154554E+07   0.100227E+04
   305   0.403285E+04   0.849352E+01   0.115809E+03   0.153934E+07   0.993468E+03
   306   0.400061E+04   0.866113E+01   0.116203E+03   0.153317E+07   0.984722E+03
   307   0.396830E+04   0.882977E+01   0.116562E+03   0.152704E+07   0.976034E+03
   308   0.393592E+04   0.899945E+01   0.116888E+03   0.152094E+07   0.967405E+03
   309   0.390347E+04   0.917011E+01   0.117181E+03   0.151488E+07   0.958835E+03
   310   0.387097E+04   0.934162E+01   0.117440E+03   0.150886E+07   0.950324E+03
   311   0.383843E+04   0.951405E+01   0.117663E+03   0.150287E+07   0.941872E+03
   312   0.380584E+04   0.968727E+01   0.117852E+03   0.149692E+07   0.933479E+03
   313   0.377325E+04   0.986129E+01   0.118006E+03   0.149101E+07   0.925145E+03
   314   0.374063E+04   0.100360E+02   0.118125E+03   0.148512E+07   0.916870E+03
   315   0.370801E+04   0.102113E+02   0.118209E+03   0.147928E+07   0.908653E+03
   316   0.367540E+04   0.103872E+02   0.118257E+03   0.147346E+07   0.900496E+03
   317   0.364280E+04   0.105637E+02   0.118270E+03   0.146768E+07   0.892398E+03
   318   0.361023E+04   0.107406E+02   0.118248E+03   0.146194E+07   0.884358E+03
   319   0.357770E+04   0.109179E+02   0.118190E+03   0.145622E+07   0.876377E+03
   320   0.354520E+04   0.110957E+02   0.118096E+03   0.145054E+07   0.868456E+03
   321   0.351278E+04   0.112738E+02   0.117967E+03   0.144490E+07   0.860593E+03
