#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   137   0.385494E+04  -0.420306E+02   0.255575E-03  -0.420306E+02   0.105006E+01  -0.849457E-06   0.255575E-03  -0.849457E-06   0.735681E-07
   138   0.388852E+04  -0.423209E+02   0.253052E-03  -0.423209E+02   0.105092E+01  -0.846901E-06   0.253052E-03  -0.846901E-06   0.731005E-07
   139   0.392187E+04  -0.425921E+02   0.250570E-03  -0.425921E+02   0.105142E+01  -0.842903E-06   0.250570E-03  -0.842903E-06   0.726369E-07
   140   0.395530E+04  -0.428448E+02   0.248126E-03  -0.428448E+02   0.105134E+01  -0.837646E-06   0.248126E-03  -0.837646E-06   0.721773E-07
   141   0.398850E+04  -0.430770E+02   0.245720E-03  -0.430770E+02   0.105076E+01  -0.831314E-06   0.245720E-03  -0.831314E-06   0.717217E-07
   142   0.402170E+04  -0.432893E+02   0.243348E-03  -0.432893E+02   0.104976E+01  -0.824092E-06   0.243348E-03  -0.824092E-06   0.712699E-07
   143   0.405483E+04  -0.434818E+02   0.241011E-03  -0.434818E+02   0.104832E+01  -0.816163E-06   0.241011E-03  -0.816163E-06   0.708220E-07
   144   0.408774E+04  -0.436538E+02   0.238706E-03  -0.436538E+02   0.104639E+01  -0.807711E-06   0.238706E-03  -0.807711E-06   0.703780E-07
   145   0.412050E+04  -0.438046E+02   0.236431E-03  -0.438046E+02   0.104410E+01  -0.798921E-06   0.236431E-03  -0.798921E-06   0.699378E-07
   146   0.415333E+04  -0.439342E+02   0.234186E-03  -0.439342E+02   0.104125E+01  -0.789976E-06   0.234186E-03  -0.789976E-06   0.695014E-07
   147   0.418580E+04  -0.440412E+02   0.231967E-03  -0.440412E+02   0.103803E+01  -0.781060E-06   0.231967E-03  -0.781060E-06   0.690687E-07
   148   0.421813E+04  -0.441271E+02   0.229774E-03  -0.441271E+02   0.103432E+01  -0.772357E-06   0.229774E-03  -0.772357E-06   0.686398E-07
   149   0.425038E+04  -0.441904E+02   0.227606E-03  -0.441904E+02   0.103019E+01  -0.764051E-06   0.227606E-03  -0.764051E-06   0.682146E-07
   150   0.428234E+04  -0.442290E+02   0.225459E-03  -0.442290E+02   0.102570E+01  -0.756327E-06   0.225459E-03  -0.756327E-06   0.677930E-07
   151   0.431415E+04  -0.442458E+02   0.223334E-03  -0.442458E+02   0.102079E+01  -0.749326E-06   0.223334E-03  -0.749326E-06   0.673750E-07
   152   0.434568E+04  -0.442394E+02   0.221229E-03  -0.442394E+02   0.101538E+01  -0.743031E-06   0.221229E-03  -0.743031E-06   0.669606E-07
   153   0.437706E+04  -0.442075E+02   0.219145E-03  -0.442075E+02   0.100962E+01  -0.737379E-06   0.219145E-03  -0.737379E-06   0.665499E-07
   154   0.440822E+04  -0.441523E+02   0.217082E-03  -0.441523E+02   0.100350E+01  -0.732310E-06   0.217082E-03  -0.732310E-06   0.661426E-07
   155   0.443915E+04  -0.440731E+02   0.215040E-03  -0.440731E+02   0.997040E+00  -0.727765E-06   0.215040E-03  -0.727765E-06   0.657389E-07
   156   0.446972E+04  -0.439699E+02   0.213019E-03  -0.439699E+02   0.990225E+00  -0.723682E-06   0.213019E-03  -0.723682E-06   0.653387E-07
   157   0.450021E+04  -0.438412E+02   0.211019E-03  -0.438412E+02   0.983058E+00  -0.720001E-06   0.211019E-03  -0.720001E-06   0.649420E-07
   158   0.453040E+04  -0.436877E+02   0.209041E-03  -0.436877E+02   0.975614E+00  -0.716661E-06   0.209041E-03  -0.716661E-06   0.645487E-07
   159   0.456029E+04  -0.435094E+02   0.207083E-03  -0.435094E+02   0.967744E+00  -0.713602E-06   0.207083E-03  -0.713602E-06   0.641588E-07
   160   0.458995E+04  -0.433048E+02   0.205147E-03  -0.433048E+02   0.959595E+00  -0.710764E-06   0.205147E-03  -0.710764E-06   0.637723E-07
   161   0.461939E+04  -0.430754E+02   0.203232E-03  -0.430754E+02   0.951242E+00  -0.708085E-06   0.203232E-03  -0.708085E-06   0.633892E-07
   162   0.464852E+04  -0.428211E+02   0.201339E-03  -0.428211E+02   0.942537E+00  -0.705506E-06   0.201339E-03  -0.705506E-06   0.630095E-07
   163   0.467750E+04  -0.425405E+02   0.199468E-03  -0.425405E+02   0.933553E+00  -0.702966E-06   0.199468E-03  -0.702966E-06   0.626330E-07
   164   0.470602E+04  -0.422351E+02   0.197617E-03  -0.422351E+02   0.924364E+00  -0.700404E-06   0.197617E-03  -0.700404E-06   0.622599E-07
   165   0.473438E+04  -0.419026E+02   0.195789E-03  -0.419026E+02   0.914896E+00  -0.697760E-06   0.195789E-03  -0.697760E-06   0.618900E-07
   166   0.476244E+04  -0.415445E+02   0.193982E-03  -0.415445E+02   0.905297E+00  -0.694973E-06   0.193982E-03  -0.694973E-06   0.615233E-07
   167   0.479026E+04  -0.411615E+02   0.192197E-03  -0.411615E+02   0.895345E+00  -0.691983E-06   0.192197E-03  -0.691983E-06   0.611599E-07
   168   0.481762E+04  -0.407514E+02   0.190434E-03  -0.407514E+02   0.885409E+00  -0.688729E-06   0.190434E-03  -0.688729E-06   0.607996E-07
   169   0.484467E+04  -0.403142E+02   0.188693E-03  -0.403142E+02   0.875194E+00  -0.685151E-06   0.188693E-03  -0.685151E-06   0.604425E-07
   170   0.487142E+04  -0.398513E+02   0.186974E-03  -0.398513E+02   0.864921E+00  -0.681188E-06   0.186974E-03  -0.681188E-06   0.600886E-07
   171   0.489769E+04  -0.393605E+02   0.185277E-03  -0.393605E+02   0.854590E+00  -0.676780E-06   0.185277E-03  -0.676780E-06   0.597378E-07
   172   0.492358E+04  -0.388433E+02   0.183602E-03  -0.388433E+02   0.844127E+00  -0.671867E-06   0.183602E-03  -0.671867E-06   0.593900E-07
   173   0.494901E+04  -0.382998E+02   0.181949E-03  -0.382998E+02   0.833532E+00  -0.666387E-06   0.181949E-03  -0.666387E-06   0.590453E-07
   174   0.497412E+04  -0.377297E+02   0.180319E-03  -0.377297E+02   0.823102E+00  -0.660280E-06   0.180319E-03  -0.660280E-06   0.587036E-07
   175   0.499884E+04  -0.371325E+02   0.178711E-03  -0.371325E+02   0.812538E+00  -0.653486E-06   0.178711E-03  -0.653486E-06   0.583650E-07
   176   0.502302E+04  -0.365081E+02   0.177125E-03  -0.365081E+02   0.802064E+00  -0.645960E-06   0.177125E-03  -0.645960E-06   0.580293E-07
   177   0.504681E+04  -0.358580E+02   0.175561E-03  -0.358580E+02   0.791605E+00  -0.637719E-06   0.175561E-03  -0.637719E-06   0.576966E-07
   178   0.507013E+04  -0.351807E+02   0.174019E-03  -0.351807E+02   0.781383E+00  -0.628796E-06   0.174019E-03  -0.628796E-06   0.573668E-07
