#    L    TT             EE             BB             TE             PP             TP             EP          
    23   0.917110E+03   0.822823E-02   0.000000E+00   0.149018E+01   0.129441E-06   0.165070E-02  -0.982479E-06
    24   0.930773E+03   0.937241E-02   0.000000E+00   0.152790E+01   0.130196E-06   0.160094E-02  -0.439774E-06
    25   0.945020E+03   0.107597E-01   0.000000E+00   0.156474E+01   0.130840E-06   0.155395E-02  -0.118530E-06
    26   0.959345E+03   0.123696E-01   0.000000E+00   0.160747E+01   0.131384E-06   0.150946E-02  -0.780766E-07
    27   0.974151E+03   0.141764E-01   0.000000E+00   0.165501E+01   0.131836E-06   0.146707E-02  -0.203973E-06
    28   0.989267E+03   0.161424E-01   0.000000E+00   0.169966E+01   0.132203E-06   0.142646E-02  -0.364989E-06
    29   0.100462E+04   0.182856E-01   0.000000E+00   0.174437E+01   0.132486E-06   0.138783E-02  -0.532273E-06
    30   0.102042E+04   0.206272E-01   0.000000E+00   0.177999E+01   0.132685E-06   0.135137E-02  -0.707071E-06
    31   0.103606E+04   0.231372E-01   0.000000E+00   0.181253E+01   0.132811E-06   0.131671E-02  -0.909001E-06
    32   0.105234E+04   0.258118E-01   0.000000E+00   0.183275E+01   0.132876E-06   0.128334E-02  -0.114109E-05
    33   0.106872E+04   0.286352E-01   0.000000E+00   0.183969E+01   0.132884E-06   0.125097E-02  -0.132218E-05
    34   0.108519E+04   0.316613E-01   0.000000E+00   0.183650E+01   0.132837E-06   0.121940E-02  -0.136638E-05
    35   0.110232E+04   0.348978E-01   0.000000E+00   0.181761E+01   0.132738E-06   0.118866E-02  -0.125141E-05
    36   0.111921E+04   0.383650E-01   0.000000E+00   0.179592E+01   0.132593E-06   0.115890E-02  -0.996463E-06
    37   0.113637E+04   0.420725E-01   0.000000E+00   0.176295E+01   0.132403E-06   0.113064E-02  -0.723139E-06
    38   0.115392E+04   0.459992E-01   0.000000E+00   0.171796E+01   0.132174E-06   0.110425E-02  -0.545395E-06
    39   0.117175E+04   0.501597E-01   0.000000E+00   0.166281E+01   0.131906E-06   0.107940E-02  -0.446160E-06
    40   0.118976E+04   0.545801E-01   0.000000E+00   0.159902E+01   0.131602E-06   0.105552E-02  -0.375840E-06
    41   0.120788E+04   0.592808E-01   0.000000E+00   0.152782E+01   0.131264E-06   0.103218E-02  -0.295992E-06
    42   0.122610E+04   0.642592E-01   0.000000E+00   0.144918E+01   0.130893E-06   0.100937E-02  -0.212068E-06
    43   0.124444E+04   0.695066E-01   0.000000E+00   0.136237E+01   0.130493E-06   0.987179E-03  -0.140430E-06
    44   0.126296E+04   0.750122E-01   0.000000E+00   0.126503E+01   0.130066E-06   0.965686E-03  -0.973908E-07
    45   0.128171E+04   0.807623E-01   0.000000E+00   0.115454E+01   0.129614E-06   0.944985E-03  -0.992160E-07
    46   0.130068E+04   0.867459E-01   0.000000E+00   0.102922E+01   0.129139E-06   0.925124E-03  -0.156145E-06
    47   0.131984E+04   0.929746E-01   0.000000E+00   0.889449E+00   0.128643E-06   0.905999E-03  -0.254461E-06
    48   0.133917E+04   0.994583E-01   0.000000E+00   0.736118E+00   0.128127E-06   0.887466E-03  -0.374513E-06
    49   0.135866E+04   0.106206E+00   0.000000E+00   0.570174E+00   0.127594E-06   0.869381E-03  -0.496704E-06
    50   0.137836E+04   0.113240E+00   0.000000E+00   0.392710E+00   0.127044E-06   0.851602E-03  -0.601486E-06
    51   0.139834E+04   0.120575E+00   0.000000E+00   0.204701E+00   0.126480E-06   0.834037E-03  -0.673588E-06
    52   0.141853E+04   0.128210E+00   0.000000E+00   0.645532E-02   0.125901E-06   0.816797E-03  -0.714670E-06
    53   0.143886E+04   0.136135E+00   0.000000E+00  -0.202096E+00   0.125310E-06   0.800044E-03  -0.730611E-06
    54   0.145931E+04   0.144340E+00   0.000000E+00  -0.421882E+00   0.124707E-06   0.783939E-03  -0.727273E-06
    55   0.147986E+04   0.152818E+00   0.000000E+00  -0.654200E+00   0.124093E-06   0.768642E-03  -0.710504E-06
    56   0.150064E+04   0.161558E+00   0.000000E+00  -0.900731E+00   0.123469E-06   0.754260E-03  -0.685440E-06
    57   0.152173E+04   0.170560E+00   0.000000E+00  -0.116212E+01   0.122836E-06   0.740687E-03  -0.654418E-06
    58   0.154310E+04   0.179831E+00   0.000000E+00  -0.143807E+01   0.122193E-06   0.727762E-03  -0.619072E-06
    59   0.156466E+04   0.189378E+00   0.000000E+00  -0.172800E+01   0.121543E-06   0.715325E-03  -0.581033E-06
    60   0.158639E+04   0.199202E+00   0.000000E+00  -0.203092E+01   0.120885E-06   0.703215E-03  -0.541931E-06
    61   0.160829E+04   0.209302E+00   0.000000E+00  -0.234597E+01   0.120219E-06   0.691298E-03  -0.503456E-06
    62   0.163038E+04   0.219671E+00   0.000000E+00  -0.267321E+01   0.119548E-06   0.679526E-03  -0.467559E-06
    63   0.165267E+04   0.230303E+00   0.000000E+00  -0.301294E+01   0.118871E-06   0.667879E-03  -0.436254E-06
    64   0.167518E+04   0.241190E+00   0.000000E+00  -0.336547E+01   0.118189E-06   0.656332E-03  -0.411554E-06
    65   0.169791E+04   0.252327E+00   0.000000E+00  -0.373115E+01   0.117504E-06   0.644864E-03  -0.395466E-06
    66   0.172092E+04   0.263704E+00   0.000000E+00  -0.411028E+01   0.116817E-06   0.633474E-03  -0.389872E-06
    67   0.174418E+04   0.275315E+00   0.000000E+00  -0.450213E+01   0.116128E-06   0.622243E-03  -0.396148E-06
    68   0.176766E+04   0.287151E+00   0.000000E+00  -0.490568E+01   0.115436E-06   0.611275E-03  -0.415544E-06
    69   0.179131E+04   0.299206E+00   0.000000E+00  -0.531995E+01   0.114744E-06   0.600672E-03  -0.449308E-06
    70   0.181509E+04   0.311475E+00   0.000000E+00  -0.574414E+01   0.114051E-06   0.590538E-03  -0.498689E-06
    71   0.183900E+04   0.323956E+00   0.000000E+00  -0.617789E+01   0.113358E-06   0.580945E-03  -0.562837E-06
    72   0.186313E+04   0.336644E+00   0.000000E+00  -0.662231E+01   0.112664E-06   0.571845E-03  -0.632528E-06
    73   0.188761E+04   0.349536E+00   0.000000E+00  -0.707868E+01   0.111970E-06   0.563160E-03  -0.696455E-06
    74   0.191243E+04   0.362620E+00   0.000000E+00  -0.754722E+01   0.111276E-06   0.554811E-03  -0.743321E-06
    75   0.193761E+04   0.375885E+00   0.000000E+00  -0.802780E+01   0.110581E-06   0.546720E-03  -0.761843E-06
    76   0.196308E+04   0.389316E+00   0.000000E+00  -0.852013E+01   0.109886E-06   0.538816E-03  -0.744735E-06
    77   0.198874E+04   0.402905E+00   0.000000E+00  -0.902279E+01   0.109191E-06   0.531058E-03  -0.700660E-06
    78   0.201456E+04   0.416640E+00   0.000000E+00  -0.953530E+01   0.108497E-06   0.523411E-03  -0.642255E-06
    79   0.204058E+04   0.430509E+00   0.000000E+00  -0.100575E+02   0.107804E-06   0.515841E-03  -0.582147E-06
    80   0.206683E+04   0.444504E+00   0.000000E+00  -0.105893E+02   0.107112E-06   0.508313E-03  -0.532948E-06
    81   0.209333E+04   0.458612E+00   0.000000E+00  -0.111304E+02   0.106421E-06   0.500807E-03  -0.504802E-06
    82   0.212009E+04   0.472824E+00   0.000000E+00  -0.116803E+02   0.105733E-06   0.493352E-03  -0.498021E-06
    83   0.214710E+04   0.487128E+00   0.000000E+00  -0.122385E+02   0.105046E-06   0.485992E-03  -0.510464E-06
    84   0.217434E+04   0.501515E+00   0.000000E+00  -0.128043E+02   0.104362E-06   0.478770E-03  -0.539990E-06
    85   0.220182E+04   0.515974E+00   0.000000E+00  -0.133772E+02   0.103681E-06   0.471730E-03  -0.584462E-06
    86   0.222952E+04   0.530493E+00   0.000000E+00  -0.139566E+02   0.103003E-06   0.464905E-03  -0.641232E-06
    87   0.225743E+04   0.545062E+00   0.000000E+00  -0.145420E+02   0.102327E-06   0.458290E-03  -0.705604E-06
    88   0.228551E+04   0.559667E+00   0.000000E+00  -0.151332E+02   0.101655E-06   0.451869E-03  -0.772373E-06
    89   0.231377E+04   0.574296E+00   0.000000E+00  -0.157298E+02   0.100986E-06   0.445628E-03  -0.836340E-06
    90   0.234222E+04   0.588932E+00   0.000000E+00  -0.163316E+02   0.100320E-06   0.439550E-03  -0.892307E-06
    91   0.237088E+04   0.603563E+00   0.000000E+00  -0.169384E+02   0.996577E-07   0.433623E-03  -0.936111E-06
    92   0.239972E+04   0.618174E+00   0.000000E+00  -0.175500E+02   0.989990E-07   0.427840E-03  -0.967699E-06
    93   0.242879E+04   0.632751E+00   0.000000E+00  -0.181658E+02   0.983439E-07   0.422195E-03  -0.988050E-06
    94   0.245805E+04   0.647283E+00   0.000000E+00  -0.187856E+02   0.976924E-07   0.416686E-03  -0.998139E-06
    95   0.248754E+04   0.661755E+00   0.000000E+00  -0.194089E+02   0.970445E-07   0.411306E-03  -0.998941E-06
    96   0.251724E+04   0.676154E+00   0.000000E+00  -0.200354E+02   0.964003E-07   0.406051E-03  -0.991430E-06
    97   0.254716E+04   0.690467E+00   0.000000E+00  -0.206645E+02   0.957599E-07   0.400916E-03  -0.976579E-06
    98   0.257730E+04   0.704678E+00   0.000000E+00  -0.212958E+02   0.951233E-07   0.395896E-03  -0.955360E-06
    99   0.260764E+04   0.718775E+00   0.000000E+00  -0.219289E+02   0.944905E-07   0.390987E-03  -0.928746E-06
   100   0.263819E+04   0.732747E+00   0.000000E+00  -0.225632E+02   0.938616E-07   0.386185E-03  -0.897707E-06
   101   0.266895E+04   0.746580E+00   0.000000E+00  -0.231982E+02   0.932367E-07   0.381483E-03  -0.863214E-06
   102   0.269991E+04   0.760252E+00   0.000000E+00  -0.238337E+02   0.926156E-07   0.376878E-03  -0.826237E-06
   103   0.273107E+04   0.773765E+00   0.000000E+00  -0.244687E+02   0.919987E-07   0.372365E-03  -0.787744E-06
   104   0.276243E+04   0.787091E+00   0.000000E+00  -0.251031E+02   0.913858E-07   0.367939E-03  -0.748705E-06
   105   0.279397E+04   0.800221E+00   0.000000E+00  -0.257362E+02   0.907770E-07   0.363596E-03  -0.710087E-06
   106   0.282569E+04   0.813144E+00   0.000000E+00  -0.263673E+02   0.901723E-07   0.359330E-03  -0.672859E-06
   107   0.285758E+04   0.825852E+00   0.000000E+00  -0.269960E+02   0.895719E-07   0.355138E-03  -0.637986E-06
   108   0.288963E+04   0.838325E+00   0.000000E+00  -0.276217E+02   0.889758E-07   0.351014E-03  -0.606437E-06
   109   0.292184E+04   0.850555E+00   0.000000E+00  -0.282438E+02   0.883840E-07   0.346954E-03  -0.579177E-06
   110   0.295421E+04   0.862521E+00   0.000000E+00  -0.288619E+02   0.877965E-07   0.342953E-03  -0.557171E-06
   111   0.298671E+04   0.874218E+00   0.000000E+00  -0.294754E+02   0.872135E-07   0.339008E-03  -0.541148E-06
   112   0.301936E+04   0.885638E+00   0.000000E+00  -0.300837E+02   0.866349E-07   0.335117E-03  -0.530887E-06
   113   0.305215E+04   0.896759E+00   0.000000E+00  -0.306863E+02   0.860607E-07   0.331280E-03  -0.525928E-06
   114   0.308505E+04   0.907567E+00   0.000000E+00  -0.312826E+02   0.854909E-07   0.327498E-03  -0.525815E-06
   115   0.311808E+04   0.918064E+00   0.000000E+00  -0.318721E+02   0.849255E-07   0.323770E-03  -0.530089E-06
   116   0.315122E+04   0.928233E+00   0.000000E+00  -0.324542E+02   0.843644E-07   0.320097E-03  -0.538292E-06
   117   0.318446E+04   0.938055E+00   0.000000E+00  -0.330285E+02   0.838078E-07   0.316478E-03  -0.549968E-06
   118   0.321779E+04   0.947528E+00   0.000000E+00  -0.335943E+02   0.832554E-07   0.312914E-03  -0.564659E-06
   119   0.325122E+04   0.956640E+00   0.000000E+00  -0.341512E+02   0.827074E-07   0.309404E-03  -0.581909E-06
   120   0.328472E+04   0.965383E+00   0.000000E+00  -0.346986E+02   0.821638E-07   0.305948E-03  -0.601260E-06
   121   0.331829E+04   0.973742E+00   0.000000E+00  -0.352359E+02   0.816244E-07   0.302546E-03  -0.622256E-06
   122   0.335192E+04   0.981711E+00   0.000000E+00  -0.357628E+02   0.810894E-07   0.299199E-03  -0.644442E-06
   123   0.338561E+04   0.989284E+00   0.000000E+00  -0.362785E+02   0.805587E-07   0.295906E-03  -0.667360E-06
   124   0.341933E+04   0.996445E+00   0.000000E+00  -0.367826E+02   0.800323E-07   0.292667E-03  -0.690556E-06
   125   0.345309E+04   0.100320E+01   0.000000E+00  -0.372746E+02   0.795102E-07   0.289482E-03  -0.713574E-06
   126   0.348688E+04   0.100952E+01   0.000000E+00  -0.377539E+02   0.789924E-07   0.286351E-03  -0.735957E-06
   127   0.352067E+04   0.101542E+01   0.000000E+00  -0.382201E+02   0.784788E-07   0.283275E-03  -0.757252E-06
   128   0.355448E+04   0.102088E+01   0.000000E+00  -0.386726E+02   0.779696E-07   0.280253E-03  -0.777002E-06
   129   0.358828E+04   0.102591E+01   0.000000E+00  -0.391111E+02   0.774646E-07   0.277285E-03  -0.794753E-06
   130   0.362207E+04   0.103048E+01   0.000000E+00  -0.395348E+02   0.769639E-07   0.274371E-03  -0.810049E-06
   131   0.365582E+04   0.103460E+01   0.000000E+00  -0.399434E+02   0.764674E-07   0.271511E-03  -0.822544E-06
   132   0.368956E+04   0.103827E+01   0.000000E+00  -0.403363E+02   0.759751E-07   0.268703E-03  -0.832315E-06
   133   0.372326E+04   0.104147E+01   0.000000E+00  -0.407132E+02   0.754870E-07   0.265946E-03  -0.839547E-06
   134   0.375691E+04   0.104422E+01   0.000000E+00  -0.410735E+02   0.750031E-07   0.263239E-03  -0.844426E-06
   135   0.379051E+04   0.104650E+01   0.000000E+00  -0.414169E+02   0.745234E-07   0.260579E-03  -0.847136E-06
   136   0.382406E+04   0.104832E+01   0.000000E+00  -0.417427E+02   0.740477E-07   0.257964E-03  -0.847862E-06
   137   0.385755E+04   0.104966E+01   0.000000E+00  -0.420507E+02   0.735761E-07   0.255394E-03  -0.846790E-06
   138   0.389096E+04   0.105054E+01   0.000000E+00  -0.423403E+02   0.731085E-07   0.252866E-03  -0.844104E-06
   139   0.392429E+04   0.105095E+01   0.000000E+00  -0.426112E+02   0.726449E-07   0.250379E-03  -0.839988E-06
   140   0.395755E+04   0.105090E+01   0.000000E+00  -0.428630E+02   0.721853E-07   0.247931E-03  -0.834628E-06
   141   0.399071E+04   0.105038E+01   0.000000E+00  -0.430954E+02   0.717296E-07   0.245520E-03  -0.828207E-06
   142   0.402378E+04   0.104940E+01   0.000000E+00  -0.433078E+02   0.712778E-07   0.243145E-03  -0.820911E-06
   143   0.405674E+04   0.104796E+01   0.000000E+00  -0.434999E+02   0.708299E-07   0.240804E-03  -0.812924E-06
   144   0.408958E+04   0.104607E+01   0.000000E+00  -0.436715E+02   0.703858E-07   0.238496E-03  -0.804429E-06
   145   0.412231E+04   0.104372E+01   0.000000E+00  -0.438219E+02   0.699456E-07   0.236219E-03  -0.795612E-06
   146   0.415489E+04   0.104092E+01   0.000000E+00  -0.439509E+02   0.695092E-07   0.233970E-03  -0.786657E-06
   147   0.418732E+04   0.103769E+01   0.000000E+00  -0.440581E+02   0.690765E-07   0.231749E-03  -0.777748E-06
   148   0.421958E+04   0.103402E+01   0.000000E+00  -0.441431E+02   0.686475E-07   0.229554E-03  -0.769068E-06
   149   0.425167E+04   0.102993E+01   0.000000E+00  -0.442056E+02   0.682222E-07   0.227383E-03  -0.760803E-06
   150   0.428356E+04   0.102541E+01   0.000000E+00  -0.442450E+02   0.678006E-07   0.225235E-03  -0.753136E-06
   151   0.431525E+04   0.102048E+01   0.000000E+00  -0.442612E+02   0.673827E-07   0.223108E-03  -0.746211E-06
   152   0.434673E+04   0.101515E+01   0.000000E+00  -0.442538E+02   0.669683E-07   0.221001E-03  -0.740005E-06
   153   0.437799E+04   0.100943E+01   0.000000E+00  -0.442226E+02   0.665575E-07   0.218916E-03  -0.734459E-06
   154   0.440903E+04   0.100334E+01   0.000000E+00  -0.441675E+02   0.661503E-07   0.216851E-03  -0.729508E-06
   155   0.443985E+04   0.996861E+00   0.000000E+00  -0.440880E+02   0.657466E-07   0.214808E-03  -0.725092E-06
   156   0.447045E+04   0.990032E+00   0.000000E+00  -0.439841E+02   0.653464E-07   0.212786E-03  -0.721149E-06
   157   0.450081E+04   0.982848E+00   0.000000E+00  -0.438554E+02   0.649497E-07   0.210786E-03  -0.717617E-06
   158   0.453094E+04   0.975337E+00   0.000000E+00  -0.437018E+02   0.645564E-07   0.208806E-03  -0.714434E-06
   159   0.456082E+04   0.967500E+00   0.000000E+00  -0.435231E+02   0.641666E-07   0.206848E-03  -0.711538E-06
   160   0.459044E+04   0.959358E+00   0.000000E+00  -0.433191E+02   0.637802E-07   0.204912E-03  -0.708868E-06
   161   0.461979E+04   0.950924E+00   0.000000E+00  -0.430895E+02   0.633971E-07   0.202997E-03  -0.706361E-06
   162   0.464886E+04   0.942215E+00   0.000000E+00  -0.428343E+02   0.630174E-07   0.201104E-03  -0.703956E-06
   163   0.467764E+04   0.933257E+00   0.000000E+00  -0.425532E+02   0.626410E-07   0.199233E-03  -0.701591E-06
   164   0.470610E+04   0.924052E+00   0.000000E+00  -0.422461E+02   0.622679E-07   0.197384E-03  -0.699204E-06
   165   0.473425E+04   0.914621E+00   0.000000E+00  -0.419127E+02   0.618980E-07   0.195556E-03  -0.696735E-06
   166   0.476207E+04   0.904985E+00   0.000000E+00  -0.415531E+02   0.615314E-07   0.193751E-03  -0.694120E-06
   167   0.478956E+04   0.895167E+00   0.000000E+00  -0.411670E+02   0.611680E-07   0.191967E-03  -0.691298E-06
   168   0.481671E+04   0.885187E+00   0.000000E+00  -0.407546E+02   0.608079E-07   0.190206E-03  -0.688208E-06
   169   0.484351E+04   0.875068E+00   0.000000E+00  -0.403157E+02   0.604508E-07   0.188467E-03  -0.684787E-06
   170   0.486995E+04   0.864825E+00   0.000000E+00  -0.398502E+02   0.600970E-07   0.186750E-03  -0.680975E-06
   171   0.489602E+04   0.854485E+00   0.000000E+00  -0.393582E+02   0.597462E-07   0.185055E-03  -0.676710E-06
   172   0.492173E+04   0.844071E+00   0.000000E+00  -0.388396E+02   0.593985E-07   0.183384E-03  -0.671929E-06
   173   0.494705E+04   0.833605E+00   0.000000E+00  -0.382944E+02   0.590539E-07   0.181734E-03  -0.666572E-06
   174   0.497198E+04   0.823108E+00   0.000000E+00  -0.377225E+02   0.587124E-07   0.180107E-03  -0.660576E-06
   175   0.499652E+04   0.812617E+00   0.000000E+00  -0.371242E+02   0.583738E-07   0.178503E-03  -0.653880E-06
   176   0.502065E+04   0.802147E+00   0.000000E+00  -0.364994E+02   0.580383E-07   0.176922E-03  -0.646439E-06
   177   0.504437E+04   0.791732E+00   0.000000E+00  -0.358481E+02   0.577056E-07   0.175363E-03  -0.638270E-06
   178   0.506766E+04   0.781395E+00   0.000000E+00  -0.351703E+02   0.573760E-07   0.173825E-03  -0.629407E-06
   179   0.509052E+04   0.771156E+00   0.000000E+00  -0.344661E+02   0.570492E-07   0.172309E-03  -0.619883E-06
   180   0.511295E+04   0.761051E+00   0.000000E+00  -0.337356E+02   0.567253E-07   0.170813E-03  -0.609733E-06
   181   0.513493E+04   0.751110E+00   0.000000E+00  -0.329789E+02   0.564042E-07   0.169338E-03  -0.598989E-06
   182   0.515646E+04   0.741360E+00   0.000000E+00  -0.321961E+02   0.560860E-07   0.167881E-03  -0.587687E-06
   183   0.517754E+04   0.731822E+00   0.000000E+00  -0.313875E+02   0.557705E-07   0.166444E-03  -0.575858E-06
   184   0.519814E+04   0.722533E+00   0.000000E+00  -0.305530E+02   0.554578E-07   0.165025E-03  -0.563538E-06
   185   0.521828E+04   0.713528E+00   0.000000E+00  -0.296928E+02   0.551478E-07   0.163624E-03  -0.550760E-06
   186   0.523794E+04   0.704829E+00   0.000000E+00  -0.288072E+02   0.548405E-07   0.162240E-03  -0.537557E-06
   187   0.525711E+04   0.696464E+00   0.000000E+00  -0.278962E+02   0.545359E-07   0.160873E-03  -0.523963E-06
   188   0.527579E+04   0.688474E+00   0.000000E+00  -0.269602E+02   0.542338E-07   0.159522E-03  -0.510011E-06
   189   0.529397E+04   0.680887E+00   0.000000E+00  -0.259992E+02   0.539344E-07   0.158187E-03  -0.495736E-06
   190   0.531165E+04   0.673736E+00   0.000000E+00  -0.250136E+02   0.536376E-07   0.156867E-03  -0.481171E-06
   191   0.532882E+04   0.667054E+00   0.000000E+00  -0.240037E+02   0.533433E-07   0.155561E-03  -0.466349E-06
   192   0.534546E+04   0.660872E+00   0.000000E+00  -0.229696E+02   0.530515E-07   0.154270E-03  -0.451305E-06
   193   0.536157E+04   0.655224E+00   0.000000E+00  -0.219115E+02   0.527622E-07   0.152991E-03  -0.436071E-06
   194   0.537716E+04   0.650145E+00   0.000000E+00  -0.208299E+02   0.524754E-07   0.151726E-03  -0.420682E-06
   195   0.539221E+04   0.645667E+00   0.000000E+00  -0.197249E+02   0.521910E-07   0.150473E-03  -0.405171E-06
   196   0.540673E+04   0.641826E+00   0.000000E+00  -0.185972E+02   0.519089E-07   0.149232E-03  -0.389571E-06
   197   0.542071E+04   0.638659E+00   0.000000E+00  -0.174468E+02   0.516293E-07   0.148002E-03  -0.373917E-06
   198   0.543415E+04   0.636198E+00   0.000000E+00  -0.162743E+02   0.513520E-07   0.146783E-03  -0.358241E-06
   199   0.544704E+04   0.634480E+00   0.000000E+00  -0.150799E+02   0.510769E-07   0.145573E-03  -0.342578E-06
   200   0.545938E+04   0.633537E+00   0.000000E+00  -0.138641E+02   0.508042E-07   0.144374E-03  -0.326960E-06
   201   0.547117E+04   0.633408E+00   0.000000E+00  -0.126271E+02   0.505337E-07   0.143183E-03  -0.311417E-06
   202   0.548240E+04   0.634126E+00   0.000000E+00  -0.113696E+02   0.502655E-07   0.142002E-03  -0.295953E-06
   203   0.549303E+04   0.635726E+00   0.000000E+00  -0.100917E+02   0.499995E-07   0.140830E-03  -0.280568E-06
   204   0.550309E+04   0.638244E+00   0.000000E+00  -0.879387E+01   0.497356E-07   0.139666E-03  -0.265261E-06
   205   0.551254E+04   0.641716E+00   0.000000E+00  -0.747660E+01   0.494739E-07   0.138511E-03  -0.250034E-06
   206   0.552139E+04   0.646175E+00   0.000000E+00  -0.614021E+01   0.492144E-07   0.137365E-03  -0.234884E-06
   207   0.552962E+04   0.651657E+00   0.000000E+00  -0.478508E+01   0.489570E-07   0.136228E-03  -0.219812E-06
   208   0.553723E+04   0.658199E+00   0.000000E+00  -0.341177E+01   0.487018E-07   0.135100E-03  -0.204818E-06
   209   0.554425E+04   0.665833E+00   0.000000E+00  -0.202079E+01   0.484486E-07   0.133980E-03  -0.189901E-06
   210   0.555065E+04   0.674596E+00   0.000000E+00  -0.612691E+00   0.481975E-07   0.132868E-03  -0.175062E-06
   211   0.555645E+04   0.684524E+00   0.000000E+00   0.812010E+00   0.479484E-07   0.131766E-03  -0.160299E-06
   212   0.556166E+04   0.695650E+00   0.000000E+00   0.225277E+01   0.477015E-07   0.130671E-03  -0.145614E-06
   213   0.556629E+04   0.708011E+00   0.000000E+00   0.370906E+01   0.474565E-07   0.129585E-03  -0.131004E-06
   214   0.557033E+04   0.721642E+00   0.000000E+00   0.518034E+01   0.472135E-07   0.128508E-03  -0.116471E-06
   215   0.557380E+04   0.736572E+00   0.000000E+00   0.666605E+01   0.469725E-07   0.127439E-03  -0.102013E-06
   216   0.557666E+04   0.752843E+00   0.000000E+00   0.816562E+01   0.467335E-07   0.126378E-03  -0.876315E-07
   217   0.557893E+04   0.770485E+00   0.000000E+00   0.967844E+01   0.464964E-07   0.125325E-03  -0.733250E-07
   218   0.558061E+04   0.789526E+00   0.000000E+00   0.112040E+02   0.462612E-07   0.124281E-03  -0.590937E-07
   219   0.558168E+04   0.810008E+00   0.000000E+00   0.127418E+02   0.460279E-07   0.123244E-03  -0.449372E-07
   220   0.558214E+04   0.831960E+00   0.000000E+00   0.142911E+02   0.457966E-07   0.122216E-03  -0.308552E-07
   221   0.558199E+04   0.855410E+00   0.000000E+00   0.158513E+02   0.455671E-07   0.121196E-03  -0.168477E-07
   222   0.558123E+04   0.880401E+00   0.000000E+00   0.174220E+02   0.453394E-07   0.120183E-03  -0.291418E-08
   223   0.557985E+04   0.906954E+00   0.000000E+00   0.190024E+02   0.451136E-07   0.119179E-03   0.109455E-07
   224   0.557787E+04   0.935104E+00   0.000000E+00   0.205919E+02   0.448895E-07   0.118182E-03   0.247316E-07
   225   0.557528E+04   0.964873E+00   0.000000E+00   0.221899E+02   0.446673E-07   0.117193E-03   0.384443E-07
   226   0.557208E+04   0.996303E+00   0.000000E+00   0.237957E+02   0.444469E-07   0.116212E-03   0.520840E-07
   227   0.556827E+04   0.102942E+01   0.000000E+00   0.254087E+02   0.442282E-07   0.115239E-03   0.656509E-07
   228   0.556386E+04   0.106425E+01   0.000000E+00   0.270282E+02   0.440112E-07   0.114273E-03   0.791452E-07
   229   0.555885E+04   0.110083E+01   0.000000E+00   0.286536E+02   0.437960E-07   0.113315E-03   0.925672E-07
   230   0.555323E+04   0.113918E+01   0.000000E+00   0.302842E+02   0.435824E-07   0.112365E-03   0.105917E-06
   231   0.554702E+04   0.117932E+01   0.000000E+00   0.319193E+02   0.433706E-07   0.111422E-03   0.119195E-06
