#    L    TT             EE             TE             PP             TP          
    40   0.118977E+04   0.545803E-01   0.159898E+01   0.583243E+07   0.173887E+05
    41   0.120800E+04   0.592768E-01   0.153018E+01   0.582466E+07   0.170197E+05
    42   0.122624E+04   0.642520E-01   0.145382E+01   0.581512E+07   0.166580E+05
    43   0.124461E+04   0.695020E-01   0.136706E+01   0.580394E+07   0.163051E+05
    44   0.126298E+04   0.750082E-01   0.126794E+01   0.579122E+07   0.159628E+05
    45   0.128172E+04   0.807623E-01   0.115457E+01   0.577711E+07   0.156324E+05
    46   0.130074E+04   0.867610E-01   0.102384E+01   0.576171E+07   0.153150E+05
    47   0.131990E+04   0.930068E-01   0.877526E+00   0.574511E+07   0.150089E+05
    48   0.133915E+04   0.995107E-01   0.721311E+00   0.572740E+07   0.147117E+05
    49   0.135856E+04   0.106261E+00   0.560277E+00   0.570865E+07   0.144212E+05
    50   0.137836E+04   0.113240E+00   0.392722E+00   0.568895E+07   0.141351E+05
    51   0.139835E+04   0.120424E+00   0.215114E+00   0.566837E+07   0.138518E+05
    52   0.141872E+04   0.127894E+00   0.222242E-01   0.564698E+07   0.135732E+05
    53   0.143910E+04   0.135793E+00  -0.189749E+00   0.562483E+07   0.133022E+05
    54   0.145942E+04   0.144111E+00  -0.416641E+00   0.560196E+07   0.130414E+05
    55   0.147987E+04   0.152819E+00  -0.654170E+00   0.557843E+07   0.127936E+05
    56   0.150067E+04   0.161770E+00  -0.904138E+00   0.555429E+07   0.125606E+05
    57   0.152176E+04   0.170859E+00  -0.116637E+01   0.552957E+07   0.123406E+05
    58   0.154315E+04   0.180098E+00  -0.144143E+01   0.550431E+07   0.121311E+05
    59   0.156469E+04   0.189527E+00  -0.172990E+01   0.547853E+07   0.119293E+05
    60   0.158639E+04   0.199203E+00  -0.203094E+01   0.545227E+07   0.117326E+05
    61   0.160856E+04   0.209222E+00  -0.234358E+01   0.542555E+07   0.115387E+05
    62   0.163061E+04   0.219570E+00  -0.266881E+01   0.539843E+07   0.113468E+05
    63   0.165277E+04   0.230203E+00  -0.300771E+01   0.537095E+07   0.111568E+05
    64   0.167532E+04   0.241132E+00  -0.336159E+01   0.534316E+07   0.109681E+05
    65   0.169792E+04   0.252328E+00  -0.373116E+01   0.531511E+07   0.107805E+05
    66   0.172083E+04   0.263723E+00  -0.411463E+01   0.528683E+07   0.105940E+05
    67   0.174391E+04   0.275318E+00  -0.450914E+01   0.525837E+07   0.104099E+05
    68   0.176742E+04   0.287155E+00  -0.491291E+01   0.522974E+07   0.102300E+05
    69   0.179111E+04   0.299194E+00  -0.532406E+01   0.520096E+07   0.100560E+05
    70   0.181510E+04   0.311476E+00  -0.574415E+01   0.517206E+07   0.988974E+04
    71   0.183923E+04   0.323991E+00  -0.617547E+01   0.514305E+07   0.973232E+04
    72   0.186354E+04   0.336712E+00  -0.661944E+01   0.511395E+07   0.958297E+04
    73   0.188799E+04   0.349606E+00  -0.707678E+01   0.508476E+07   0.944038E+04
    74   0.191265E+04   0.362660E+00  -0.754670E+01   0.505547E+07   0.930327E+04
    75   0.193761E+04   0.375886E+00  -0.802781E+01   0.502610E+07   0.917031E+04
    76   0.196286E+04   0.389284E+00  -0.851955E+01   0.499666E+07   0.904032E+04
    77   0.198842E+04   0.402845E+00  -0.902175E+01   0.496715E+07   0.891262E+04
    78   0.201435E+04   0.416596E+00  -0.953580E+01   0.493760E+07   0.878664E+04
    79   0.204045E+04   0.430481E+00  -0.100579E+02   0.490803E+07   0.866183E+04
    80   0.206684E+04   0.444505E+00  -0.105894E+02   0.487845E+07   0.853760E+04
    81   0.209340E+04   0.458617E+00  -0.111307E+02   0.484890E+07   0.841362E+04
    82   0.212021E+04   0.472838E+00  -0.116810E+02   0.481937E+07   0.829041E+04
    83   0.214720E+04   0.487144E+00  -0.122396E+02   0.478988E+07   0.816871E+04
    84   0.217445E+04   0.501531E+00  -0.128047E+02   0.476046E+07   0.804924E+04
    85   0.220183E+04   0.515975E+00  -0.133773E+02   0.473110E+07   0.793276E+04
    86   0.222940E+04   0.530488E+00  -0.139563E+02   0.470182E+07   0.781983E+04
    87   0.225740E+04   0.545039E+00  -0.145410E+02   0.467263E+07   0.771036E+04
    88   0.228537E+04   0.559644E+00  -0.151315E+02   0.464354E+07   0.760408E+04
    89   0.231370E+04   0.574288E+00  -0.157293E+02   0.461455E+07   0.750074E+04
    90   0.234224E+04   0.588934E+00  -0.163317E+02   0.458568E+07   0.740008E+04
    91   0.237090E+04   0.603574E+00  -0.169394E+02   0.455692E+07   0.730187E+04
    92   0.239985E+04   0.618195E+00  -0.175518E+02   0.452828E+07   0.720601E+04
    93   0.242908E+04   0.632789E+00  -0.181689E+02   0.449976E+07   0.711241E+04
    94   0.245838E+04   0.647320E+00  -0.187892E+02   0.447138E+07   0.702100E+04
    95   0.248795E+04   0.661790E+00  -0.194135E+02   0.444312E+07   0.693170E+04
    96   0.251752E+04   0.676183E+00  -0.200412E+02   0.441500E+07   0.684444E+04
    97   0.254752E+04   0.690486E+00  -0.206714E+02   0.438701E+07   0.675915E+04
    98   0.257773E+04   0.704692E+00  -0.213021E+02   0.435916E+07   0.667574E+04
    99   0.260800E+04   0.718765E+00  -0.219362E+02   0.433146E+07   0.659413E+04
   100   0.263857E+04   0.732705E+00  -0.225692E+02   0.430390E+07   0.651427E+04
   101   0.266927E+04   0.746572E+00  -0.232043E+02   0.427649E+07   0.643606E+04
   102   0.270049E+04   0.760220E+00  -0.238392E+02   0.424923E+07   0.635943E+04
   103   0.273163E+04   0.773722E+00  -0.244746E+02   0.422213E+07   0.628430E+04
   104   0.276298E+04   0.787079E+00  -0.251077E+02   0.419519E+07   0.621061E+04
   105   0.279448E+04   0.800219E+00  -0.257399E+02   0.416840E+07   0.613826E+04
   106   0.282619E+04   0.813215E+00  -0.263706E+02   0.414178E+07   0.606720E+04
   107   0.285783E+04   0.825921E+00  -0.269982E+02   0.411533E+07   0.599733E+04
   108   0.288984E+04   0.838411E+00  -0.276237E+02   0.408905E+07   0.592859E+04
   109   0.292200E+04   0.850611E+00  -0.282454E+02   0.406294E+07   0.586089E+04
   110   0.295422E+04   0.862523E+00  -0.288621E+02   0.403701E+07   0.579417E+04
   111   0.298660E+04   0.874221E+00  -0.294751E+02   0.401126E+07   0.572835E+04
   112   0.301912E+04   0.885631E+00  -0.300837E+02   0.398569E+07   0.566344E+04
   113   0.305187E+04   0.896755E+00  -0.306865E+02   0.396030E+07   0.559941E+04
   114   0.308468E+04   0.907517E+00  -0.312826E+02   0.393509E+07   0.553628E+04
   115   0.311772E+04   0.918066E+00  -0.318721E+02   0.391005E+07   0.547405E+04
   116   0.315075E+04   0.928181E+00  -0.324542E+02   0.388520E+07   0.541271E+04
   117   0.318407E+04   0.937936E+00  -0.330280E+02   0.386053E+07   0.535227E+04
   118   0.321753E+04   0.947479E+00  -0.335945E+02   0.383604E+07   0.529273E+04
   119   0.325098E+04   0.956663E+00  -0.341512E+02   0.381173E+07   0.523407E+04
   120   0.328458E+04   0.965339E+00  -0.346983E+02   0.378760E+07   0.517632E+04
   121   0.331816E+04   0.973805E+00  -0.352356E+02   0.376365E+07   0.511946E+04
   122   0.335180E+04   0.981763E+00  -0.357624E+02   0.373989E+07   0.506349E+04
   123   0.338551E+04   0.989289E+00  -0.362787E+02   0.371630E+07   0.500842E+04
   124   0.341928E+04   0.996457E+00  -0.367815E+02   0.369289E+07   0.495425E+04
   125   0.345304E+04   0.100319E+01  -0.372731E+02   0.366967E+07   0.490096E+04
   126   0.348685E+04   0.100957E+01  -0.377526E+02   0.364663E+07   0.484858E+04
   127   0.352065E+04   0.101544E+01  -0.382193E+02   0.362376E+07   0.479709E+04
   128   0.355443E+04   0.102096E+01  -0.386724E+02   0.360108E+07   0.474649E+04
   129   0.358826E+04   0.102597E+01  -0.391112E+02   0.357858E+07   0.469679E+04
   130   0.362208E+04   0.103048E+01  -0.395349E+02   0.355627E+07   0.464799E+04
   131   0.365588E+04   0.103463E+01  -0.399450E+02   0.353413E+07   0.460007E+04
   132   0.368973E+04   0.103828E+01  -0.403386E+02   0.351218E+07   0.455302E+04
   133   0.372349E+04   0.104150E+01  -0.407179E+02   0.349040E+07   0.450681E+04
   134   0.375723E+04   0.104429E+01  -0.410785E+02   0.346880E+07   0.446142E+04
   135   0.379096E+04   0.104657E+01  -0.414233E+02   0.344738E+07   0.441681E+04
   136   0.382453E+04   0.104836E+01  -0.417489E+02   0.342613E+07   0.437295E+04
   137   0.385808E+04   0.104971E+01  -0.420573E+02   0.340506E+07   0.432983E+04
   138   0.389155E+04   0.105057E+01  -0.423471E+02   0.338417E+07   0.428741E+04
   139   0.392478E+04   0.105107E+01  -0.426177E+02   0.336344E+07   0.424566E+04
   140   0.395808E+04   0.105099E+01  -0.428698E+02   0.334289E+07   0.420456E+04
   141   0.399115E+04   0.105041E+01  -0.431013E+02   0.332251E+07   0.416408E+04
   142   0.402421E+04   0.104941E+01  -0.433129E+02   0.330229E+07   0.412420E+04
   143   0.405719E+04   0.104798E+01  -0.435046E+02   0.328224E+07   0.408488E+04
   144   0.408995E+04   0.104605E+01  -0.436758E+02   0.326237E+07   0.404610E+04
   145   0.412255E+04   0.104378E+01  -0.438257E+02   0.324265E+07   0.400782E+04
   146   0.415523E+04   0.104092E+01  -0.439544E+02   0.322310E+07   0.397003E+04
   147   0.418754E+04   0.103772E+01  -0.440604E+02   0.320371E+07   0.393270E+04
   148   0.421970E+04   0.103401E+01  -0.441453E+02   0.318449E+07   0.389579E+04
   149   0.425178E+04   0.102989E+01  -0.442076E+02   0.316542E+07   0.385929E+04
   150   0.428358E+04   0.102541E+01  -0.442451E+02   0.314652E+07   0.382316E+04
   151   0.431522E+04   0.102051E+01  -0.442608E+02   0.312777E+07   0.378737E+04
   152   0.434658E+04   0.101511E+01  -0.442533E+02   0.310919E+07   0.375194E+04
   153   0.437779E+04   0.100937E+01  -0.442202E+02   0.309075E+07   0.371685E+04
   154   0.440878E+04   0.100327E+01  -0.441639E+02   0.307248E+07   0.368212E+04
   155   0.443955E+04   0.996818E+00  -0.440836E+02   0.305436E+07   0.364773E+04
   156   0.446995E+04   0.990019E+00  -0.439792E+02   0.303639E+07   0.361370E+04
   157   0.450027E+04   0.982868E+00  -0.438493E+02   0.301857E+07   0.358002E+04
   158   0.453030E+04   0.975440E+00  -0.436946E+02   0.300090E+07   0.354670E+04
   159   0.456003E+04   0.967586E+00  -0.435152E+02   0.298339E+07   0.351373E+04
   160   0.458954E+04   0.959454E+00  -0.433094E+02   0.296602E+07   0.348112E+04
   161   0.461882E+04   0.951119E+00  -0.430789E+02   0.294881E+07   0.344888E+04
   162   0.464779E+04   0.942430E+00  -0.428235E+02   0.293173E+07   0.341699E+04
   163   0.467662E+04   0.933463E+00  -0.425418E+02   0.291481E+07   0.338547E+04
   164   0.470500E+04   0.924292E+00  -0.422354E+02   0.289803E+07   0.335431E+04
   165   0.473322E+04   0.914840E+00  -0.419018E+02   0.288139E+07   0.332352E+04
   166   0.476114E+04   0.905258E+00  -0.415427E+02   0.286490E+07   0.329309E+04
   167   0.478882E+04   0.895321E+00  -0.411588E+02   0.284855E+07   0.326303E+04
   168   0.481606E+04   0.885401E+00  -0.407478E+02   0.283234E+07   0.323335E+04
   169   0.484299E+04   0.875200E+00  -0.403097E+02   0.281627E+07   0.320403E+04
   170   0.486961E+04   0.864942E+00  -0.398461E+02   0.280034E+07   0.317509E+04
   171   0.489578E+04   0.854624E+00  -0.393546E+02   0.278454E+07   0.314652E+04
   172   0.492156E+04   0.844174E+00  -0.388367E+02   0.276888E+07   0.311833E+04
   173   0.494689E+04   0.833590E+00  -0.382925E+02   0.275336E+07   0.309051E+04
   174   0.497191E+04   0.823170E+00  -0.377220E+02   0.273797E+07   0.306308E+04
   175   0.499654E+04   0.812615E+00  -0.371243E+02   0.272272E+07   0.303602E+04
   176   0.502064E+04   0.802149E+00  -0.364995E+02   0.270760E+07   0.300934E+04
   177   0.504436E+04   0.791697E+00  -0.358491E+02   0.269261E+07   0.298304E+04
   178   0.506762E+04   0.781480E+00  -0.351716E+02   0.267775E+07   0.295710E+04
   179   0.509042E+04   0.771200E+00  -0.344670E+02   0.266301E+07   0.293151E+04
   180   0.511292E+04   0.761080E+00  -0.337368E+02   0.264841E+07   0.290627E+04
   181   0.513488E+04   0.751119E+00  -0.329809E+02   0.263393E+07   0.288136E+04
   182   0.515639E+04   0.741390E+00  -0.321980E+02   0.261958E+07   0.285678E+04
   183   0.517738E+04   0.731819E+00  -0.313895E+02   0.260535E+07   0.283252E+04
   184   0.519798E+04   0.722478E+00  -0.305546E+02   0.259124E+07   0.280856E+04
   185   0.521814E+04   0.713515E+00  -0.296957E+02   0.257725E+07   0.278490E+04
   186   0.523747E+04   0.704789E+00  -0.288096E+02   0.256338E+07   0.276153E+04
   187   0.525665E+04   0.696440E+00  -0.278980E+02   0.254963E+07   0.273845E+04
   188   0.527530E+04   0.688452E+00  -0.269623E+02   0.253600E+07   0.271563E+04
   189   0.529336E+04   0.680862E+00  -0.260010E+02   0.252248E+07   0.269307E+04
   190   0.531127E+04   0.673721E+00  -0.250164E+02   0.250908E+07   0.267077E+04
   191   0.532829E+04   0.667049E+00  -0.240055E+02   0.249579E+07   0.264871E+04
   192   0.534493E+04   0.660870E+00  -0.229704E+02   0.248262E+07   0.262688E+04
   193   0.536098E+04   0.655226E+00  -0.219128E+02   0.246955E+07   0.260528E+04
   194   0.537666E+04   0.650146E+00  -0.208304E+02   0.245659E+07   0.258390E+04
   195   0.539175E+04   0.645668E+00  -0.197254E+02   0.244374E+07   0.256272E+04
   196   0.540625E+04   0.641826E+00  -0.185971E+02   0.243100E+07   0.254173E+04
   197   0.542031E+04   0.638665E+00  -0.174469E+02   0.241836E+07   0.252094E+04
   198   0.543386E+04   0.636207E+00  -0.162742E+02   0.240583E+07   0.250032E+04
   199   0.544689E+04   0.634487E+00  -0.150797E+02   0.239340E+07   0.247987E+04
   200   0.545940E+04   0.633535E+00  -0.138641E+02   0.238107E+07   0.245959E+04
   201   0.547133E+04   0.633410E+00  -0.126266E+02   0.236885E+07   0.243945E+04
   202   0.548275E+04   0.634117E+00  -0.113689E+02   0.235672E+07   0.241947E+04
   203   0.549358E+04   0.635715E+00  -0.100900E+02   0.234469E+07   0.239963E+04
   204   0.550375E+04   0.638227E+00  -0.879300E+01   0.233276E+07   0.237995E+04
   205   0.551341E+04   0.641694E+00  -0.747563E+01   0.232092E+07   0.236041E+04
   206   0.552240E+04   0.646154E+00  -0.613915E+01   0.230919E+07   0.234101E+04
   207   0.553089E+04   0.651628E+00  -0.478398E+01   0.229754E+07   0.232177E+04
   208   0.553863E+04   0.658168E+00  -0.341064E+01   0.228600E+07   0.230267E+04
   209   0.554579E+04   0.665793E+00  -0.201949E+01   0.227454E+07   0.228371E+04
   210   0.555236E+04   0.674557E+00  -0.611401E+00   0.226318E+07   0.226489E+04
   211   0.555834E+04   0.684486E+00   0.813571E+00   0.225191E+07   0.224622E+04
   212   0.556359E+04   0.695611E+00   0.225450E+01   0.224073E+07   0.222769E+04
   213   0.556832E+04   0.707975E+00   0.371145E+01   0.222964E+07   0.220930E+04
   214   0.557239E+04   0.721569E+00   0.518321E+01   0.221865E+07   0.219106E+04
   215   0.557587E+04   0.736586E+00   0.666907E+01   0.220774E+07   0.217295E+04
   216   0.557869E+04   0.752839E+00   0.816955E+01   0.219691E+07   0.215498E+04
   217   0.558100E+04   0.770483E+00   0.968265E+01   0.218618E+07   0.213714E+04
   218   0.558264E+04   0.789517E+00   0.112086E+02   0.217553E+07   0.211945E+04
   219   0.558369E+04   0.809941E+00   0.127484E+02   0.216497E+07   0.210189E+04
   220   0.558415E+04   0.831902E+00   0.142976E+02   0.215449E+07   0.208446E+04
   221   0.558402E+04   0.855325E+00   0.158584E+02   0.214409E+07   0.206717E+04
   222   0.558330E+04   0.880357E+00   0.174294E+02   0.213378E+07   0.205001E+04
   223   0.558185E+04   0.906924E+00   0.190113E+02   0.212355E+07   0.203299E+04
   224   0.557995E+04   0.935024E+00   0.206003E+02   0.211340E+07   0.201610E+04
   225   0.557739E+04   0.964805E+00   0.221996E+02   0.210333E+07   0.199933E+04
   226   0.557424E+04   0.996266E+00   0.238053E+02   0.209334E+07   0.198270E+04
   227   0.557042E+04   0.102941E+01   0.254191E+02   0.208343E+07   0.196620E+04
   228   0.556609E+04   0.106423E+01   0.270393E+02   0.207359E+07   0.194983E+04
   229   0.556116E+04   0.110080E+01   0.286646E+02   0.206384E+07   0.193358E+04
   230   0.555557E+04   0.113912E+01   0.302956E+02   0.205416E+07   0.191746E+04
   231   0.554932E+04   0.117926E+01   0.319317E+02   0.204455E+07   0.190147E+04
   232   0.554255E+04   0.122116E+01   0.335713E+02   0.203502E+07   0.188560E+04
   233   0.553519E+04   0.126502E+01   0.352131E+02   0.202557E+07   0.186986E+04
   234   0.552709E+04   0.131071E+01   0.368577E+02   0.201618E+07   0.185424E+04
   235   0.551847E+04   0.135829E+01   0.385037E+02   0.200687E+07   0.183874E+04
   236   0.550918E+04   0.140777E+01   0.401511E+02   0.199763E+07   0.182337E+04
   237   0.549930E+04   0.145921E+01   0.417984E+02   0.198846E+07   0.180811E+04
   238   0.548883E+04   0.151270E+01   0.434456E+02   0.197936E+07   0.179298E+04
   239   0.547785E+04   0.156807E+01   0.450921E+02   0.197032E+07   0.177797E+04
   240   0.546612E+04   0.162541E+01   0.467355E+02   0.196136E+07   0.176307E+04
   241   0.545395E+04   0.168487E+01   0.483766E+02   0.195246E+07   0.174829E+04
   242   0.544118E+04   0.174628E+01   0.500147E+02   0.194363E+07   0.173363E+04
   243   0.542782E+04   0.180981E+01   0.516484E+02   0.193486E+07   0.171909E+04
   244   0.541387E+04   0.187537E+01   0.532783E+02   0.192616E+07   0.170466E+04
   245   0.539933E+04   0.194304E+01   0.549015E+02   0.191752E+07   0.169035E+04
   246   0.538427E+04   0.201282E+01   0.565196E+02   0.190894E+07   0.167614E+04
   247   0.536868E+04   0.208463E+01   0.581302E+02   0.190043E+07   0.166206E+04
   248   0.535251E+04   0.215884E+01   0.597334E+02   0.189198E+07   0.164808E+04
   249   0.533589E+04   0.223493E+01   0.613286E+02   0.188358E+07   0.163422E+04
   250   0.531867E+04   0.231336E+01   0.629141E+02   0.187525E+07   0.162046E+04
   251   0.530101E+04   0.239381E+01   0.644907E+02   0.186697E+07   0.160682E+04
   252   0.528268E+04   0.247651E+01   0.660571E+02   0.185876E+07   0.159328E+04
   253   0.526406E+04   0.256125E+01   0.676116E+02   0.185060E+07   0.157985E+04
   254   0.524484E+04   0.264831E+01   0.691544E+02   0.184250E+07   0.156653E+04
   255   0.522510E+04   0.273740E+01   0.706854E+02   0.183445E+07   0.155331E+04
   256   0.520492E+04   0.282890E+01   0.722046E+02   0.182646E+07   0.154020E+04
   257   0.518429E+04   0.292235E+01   0.737039E+02   0.181853E+07   0.152719E+04
   258   0.516314E+04   0.301814E+01   0.751960E+02   0.181065E+07   0.151429E+04
   259   0.514154E+04   0.311611E+01   0.766659E+02   0.180283E+07   0.150149E+04
   260   0.511958E+04   0.321626E+01   0.781285E+02   0.179506E+07   0.148878E+04
   261   0.509709E+04   0.331852E+01   0.795617E+02   0.178734E+07   0.147618E+04
   262   0.507409E+04   0.342311E+01   0.809876E+02   0.177968E+07   0.146368E+04
   263   0.505094E+04   0.352982E+01   0.823988E+02   0.177207E+07   0.145127E+04
   264   0.502719E+04   0.363871E+01   0.837880E+02   0.176452E+07   0.143896E+04
   265   0.500293E+04   0.374971E+01   0.851477E+02   0.175701E+07   0.142675E+04
   266   0.497837E+04   0.386305E+01   0.865002E+02   0.174956E+07   0.141463E+04
   267   0.495329E+04   0.397835E+01   0.878233E+02   0.174216E+07   0.140261E+04
   268   0.492783E+04   0.409599E+01   0.891318E+02   0.173481E+07   0.139068E+04
   269   0.490186E+04   0.421566E+01   0.904183E+02   0.172751E+07   0.137884E+04
   270   0.487567E+04   0.433746E+01   0.916828E+02   0.172026E+07   0.136710E+04
   271   0.484903E+04   0.446129E+01   0.929253E+02   0.171306E+07   0.135544E+04
   272   0.482217E+04   0.458746E+01   0.941384E+02   0.170590E+07   0.134387E+04
   273   0.479487E+04   0.471538E+01   0.953370E+02   0.169880E+07   0.133240E+04
   274   0.476727E+04   0.484564E+01   0.964988E+02   0.169174E+07   0.132100E+04
   275   0.473930E+04   0.497772E+01   0.976461E+02   0.168474E+07   0.130970E+04
   276   0.471110E+04   0.511184E+01   0.987567E+02   0.167777E+07   0.129848E+04
   277   0.468246E+04   0.524801E+01   0.998527E+02   0.167086E+07   0.128735E+04
   278   0.465360E+04   0.538615E+01   0.100912E+03   0.166399E+07   0.127630E+04
   279   0.462445E+04   0.552619E+01   0.101942E+03   0.165717E+07   0.126533E+04
   280   0.459500E+04   0.566813E+01   0.102958E+03   0.165039E+07   0.125444E+04
   281   0.456540E+04   0.581204E+01   0.103936E+03   0.164365E+07   0.124363E+04
   282   0.453535E+04   0.595762E+01   0.104886E+03   0.163696E+07   0.123291E+04
   283   0.450516E+04   0.610511E+01   0.105806E+03   0.163032E+07   0.122226E+04
   284   0.447475E+04   0.625442E+01   0.106697E+03   0.162371E+07   0.121169E+04
   285   0.444411E+04   0.640556E+01   0.107559E+03   0.161715E+07   0.120120E+04
   286   0.441318E+04   0.655838E+01   0.108384E+03   0.161064E+07   0.119078E+04
   287   0.438203E+04   0.671287E+01   0.109188E+03   0.160416E+07   0.118044E+04
   288   0.435073E+04   0.686905E+01   0.109954E+03   0.159773E+07   0.117017E+04
   289   0.431921E+04   0.702684E+01   0.110692E+03   0.159133E+07   0.115998E+04
   290   0.428754E+04   0.718608E+01   0.111400E+03   0.158498E+07   0.114985E+04
   291   0.425572E+04   0.734753E+01   0.112065E+03   0.157867E+07   0.113980E+04
   292   0.422346E+04   0.751006E+01   0.112707E+03   0.157240E+07   0.112982E+04
   293   0.419135E+04   0.767331E+01   0.113306E+03   0.156616E+07   0.111990E+04
   294   0.415895E+04   0.783877E+01   0.113883E+03   0.155997E+07   0.111006E+04
   295   0.412662E+04   0.800494E+01   0.114416E+03   0.155381E+07   0.110028E+04
   296   0.409399E+04   0.817332E+01   0.114920E+03   0.154769E+07   0.109057E+04
   297   0.406129E+04   0.834168E+01   0.115395E+03   0.154161E+07   0.108092E+04
   298   0.402837E+04   0.851224E+01   0.115825E+03   0.153556E+07   0.107134E+04
   299   0.399546E+04   0.868427E+01   0.116220E+03   0.152955E+07   0.106182E+04
   300   0.396239E+04   0.885628E+01   0.116578E+03   0.152358E+07   0.105237E+04
   301   0.392925E+04   0.902975E+01   0.116906E+03   0.151764E+07   0.104297E+04
   302   0.389612E+04   0.920395E+01   0.117206E+03   0.151174E+07   0.103364E+04
   303   0.386291E+04   0.937961E+01   0.117462E+03   0.150587E+07   0.102437E+04
   304   0.382962E+04   0.955675E+01   0.117674E+03   0.150004E+07   0.101516E+04
   305   0.379634E+04   0.973387E+01   0.117857E+03   0.149424E+07   0.100601E+04
   306   0.376299E+04   0.991172E+01   0.118003E+03   0.148847E+07   0.996925E+03
   307   0.372963E+04   0.100903E+02   0.118105E+03   0.148274E+07   0.987900E+03
   308   0.369628E+04   0.102711E+02   0.118186E+03   0.147705E+07   0.978937E+03
   309   0.366300E+04   0.104512E+02   0.118215E+03   0.147138E+07   0.970037E+03
   310   0.362964E+04   0.106312E+02   0.118215E+03   0.146575E+07   0.961198E+03
   311   0.359636E+04   0.108135E+02   0.118171E+03   0.146015E+07   0.952421E+03
   312   0.356316E+04   0.109950E+02   0.118098E+03   0.145459E+07   0.943707E+03
   313   0.352995E+04   0.111773E+02   0.117981E+03   0.144906E+07   0.935055E+03
   314   0.349682E+04   0.113603E+02   0.117835E+03   0.144356E+07   0.926465E+03
   315   0.346376E+04   0.115425E+02   0.117644E+03   0.143809E+07   0.917937E+03
   316   0.343077E+04   0.117255E+02   0.117417E+03   0.143265E+07   0.909472E+03
   317   0.339786E+04   0.119078E+02   0.117154E+03   0.142724E+07   0.901070E+03
   318   0.336502E+04   0.120916E+02   0.116853E+03   0.142187E+07   0.892730E+03
   319   0.333232E+04   0.122746E+02   0.116516E+03   0.141652E+07   0.884452E+03
   320   0.329977E+04   0.124576E+02   0.116150E+03   0.141121E+07   0.876237E+03
   321   0.326730E+04   0.126414E+02   0.115740E+03   0.140593E+07   0.868085E+03
