#    L    TT             EE             TE             PP             TP          
    71   0.183901E+04   0.323957E+00  -0.617795E+01   0.514299E+07   0.973212E+04
    72   0.186314E+04   0.336646E+00  -0.662238E+01   0.511389E+07   0.958216E+04
    73   0.188762E+04   0.349538E+00  -0.707876E+01   0.508470E+07   0.943926E+04
    74   0.191244E+04   0.362622E+00  -0.754731E+01   0.505542E+07   0.930239E+04
    75   0.193762E+04   0.375886E+00  -0.802788E+01   0.502605E+07   0.917050E+04
    76   0.196309E+04   0.389318E+00  -0.852021E+01   0.499661E+07   0.904249E+04
    77   0.198875E+04   0.402907E+00  -0.902287E+01   0.496710E+07   0.891687E+04
    78   0.201457E+04   0.416641E+00  -0.953538E+01   0.493755E+07   0.879208E+04
    79   0.204059E+04   0.430511E+00  -0.100576E+02   0.490798E+07   0.866655E+04
    80   0.206684E+04   0.444505E+00  -0.105894E+02   0.487840E+07   0.853872E+04
    81   0.209334E+04   0.458613E+00  -0.111305E+02   0.484885E+07   0.840800E+04
    82   0.212011E+04   0.472825E+00  -0.116804E+02   0.481932E+07   0.827778E+04
    83   0.214711E+04   0.487130E+00  -0.122386E+02   0.478983E+07   0.815242E+04
    84   0.217435E+04   0.501517E+00  -0.128044E+02   0.476041E+07   0.803630E+04
    85   0.220183E+04   0.515975E+00  -0.133773E+02   0.473105E+07   0.793376E+04
    86   0.222954E+04   0.530495E+00  -0.139567E+02   0.470178E+07   0.784617E+04
    87   0.225744E+04   0.545064E+00  -0.145422E+02   0.467260E+07   0.776280E+04
    88   0.228552E+04   0.559669E+00  -0.151333E+02   0.464352E+07   0.766991E+04
    89   0.231378E+04   0.574298E+00  -0.157299E+02   0.461454E+07   0.755377E+04
    90   0.234224E+04   0.588934E+00  -0.163318E+02   0.458566E+07   0.740064E+04
    91   0.237089E+04   0.603565E+00  -0.169386E+02   0.455690E+07   0.719985E+04
    92   0.239974E+04   0.618176E+00  -0.175502E+02   0.452826E+07   0.695303E+04
    93   0.242880E+04   0.632753E+00  -0.181660E+02   0.449974E+07   0.666489E+04
    94   0.245807E+04   0.647285E+00  -0.187858E+02   0.447135E+07   0.634012E+04
    95   0.248756E+04   0.661757E+00  -0.194091E+02   0.444308E+07   0.598343E+04
    96   0.251726E+04   0.676156E+00  -0.200356E+02   0.441494E+07   0.559952E+04
    97   0.254718E+04   0.690469E+00  -0.206647E+02   0.438694E+07   0.519309E+04
    98   0.257731E+04   0.704680E+00  -0.212960E+02   0.435908E+07   0.476885E+04
    99   0.260765E+04   0.718777E+00  -0.219291E+02   0.433136E+07   0.433149E+04
   100   0.263820E+04   0.732749E+00  -0.225634E+02   0.430378E+07   0.388572E+04
   101   0.266896E+04   0.746582E+00  -0.231984E+02   0.427635E+07   0.343625E+04
   102   0.269993E+04   0.760254E+00  -0.238338E+02   0.424908E+07   0.298777E+04
   103   0.273109E+04   0.773767E+00  -0.244689E+02   0.422195E+07   0.254499E+04
   104   0.276245E+04   0.787093E+00  -0.251033E+02   0.419499E+07   0.211260E+04
   105   0.279399E+04   0.800224E+00  -0.257363E+02   0.416819E+07   0.169532E+04
   106   0.282571E+04   0.813146E+00  -0.263674E+02   0.414155E+07   0.129784E+04
   107   0.285760E+04   0.825854E+00  -0.269962E+02   0.411508E+07   0.924865E+03
   108   0.288965E+04   0.838327E+00  -0.276219E+02   0.408879E+07   0.581099E+03
   109   0.292186E+04   0.850557E+00  -0.282440E+02   0.406267E+07   0.271243E+03
   110   0.295423E+04   0.862523E+00  -0.288621E+02   0.403673E+07   0.000000E+00
   111   0.298673E+04   0.874220E+00  -0.294756E+02   0.401097E+07  -0.229169E+03
   112   0.301938E+04   0.885639E+00  -0.300839E+02   0.398539E+07  -0.417765E+03
   113   0.305217E+04   0.896761E+00  -0.306865E+02   0.395999E+07  -0.568529E+03
   114   0.308507E+04   0.907569E+00  -0.312827E+02   0.393478E+07  -0.684204E+03
   115   0.311810E+04   0.918065E+00  -0.318722E+02   0.390975E+07  -0.767530E+03
   116   0.315124E+04   0.928235E+00  -0.324544E+02   0.388489E+07  -0.821250E+03
   117   0.318448E+04   0.938056E+00  -0.330287E+02   0.386022E+07  -0.848106E+03
   118   0.321781E+04   0.947530E+00  -0.335945E+02   0.383574E+07  -0.850838E+03
   119   0.325124E+04   0.956641E+00  -0.341514E+02   0.381143E+07  -0.832189E+03
   120   0.328474E+04   0.965384E+00  -0.346988E+02   0.378730E+07  -0.794900E+03
   121   0.331831E+04   0.973743E+00  -0.352361E+02   0.376336E+07  -0.741713E+03
   122   0.335194E+04   0.981713E+00  -0.357629E+02   0.373959E+07  -0.675370E+03
   123   0.338563E+04   0.989285E+00  -0.362787E+02   0.371601E+07  -0.598612E+03
   124   0.341935E+04   0.996446E+00  -0.367827E+02   0.369260E+07  -0.514181E+03
   125   0.345311E+04   0.100320E+01  -0.372747E+02   0.366938E+07  -0.424819E+03
   126   0.348690E+04   0.100952E+01  -0.377541E+02   0.364633E+07  -0.333268E+03
   127   0.352070E+04   0.101542E+01  -0.382203E+02   0.362347E+07  -0.242268E+03
   128   0.355450E+04   0.102088E+01  -0.386728E+02   0.360079E+07  -0.154563E+03
   129   0.358830E+04   0.102591E+01  -0.391112E+02   0.357828E+07  -0.728929E+02
   130   0.362209E+04   0.103048E+01  -0.395350E+02   0.355596E+07   0.000000E+00
   131   0.365585E+04   0.103460E+01  -0.399435E+02   0.353381E+07   0.619499E+02
   132   0.368958E+04   0.103827E+01  -0.403365E+02   0.351184E+07   0.113095E+03
   133   0.372328E+04   0.104147E+01  -0.407134E+02   0.349005E+07   0.154149E+03
   134   0.375693E+04   0.104422E+01  -0.410737E+02   0.346844E+07   0.185826E+03
   135   0.379054E+04   0.104650E+01  -0.414170E+02   0.344700E+07   0.208840E+03
   136   0.382409E+04   0.104832E+01  -0.417429E+02   0.342574E+07   0.223905E+03
   137   0.385757E+04   0.104966E+01  -0.420508E+02   0.340466E+07   0.231736E+03
   138   0.389099E+04   0.105054E+01  -0.423405E+02   0.338374E+07   0.233045E+03
   139   0.392432E+04   0.105095E+01  -0.426114E+02   0.336300E+07   0.228547E+03
   140   0.395758E+04   0.105089E+01  -0.428632E+02   0.334243E+07   0.218956E+03
   141   0.399074E+04   0.105038E+01  -0.430956E+02   0.332203E+07   0.204985E+03
   142   0.402380E+04   0.104940E+01  -0.433080E+02   0.330180E+07   0.187350E+03
   143   0.405677E+04   0.104796E+01  -0.435001E+02   0.328173E+07   0.166764E+03
   144   0.408961E+04   0.104607E+01  -0.436717E+02   0.326184E+07   0.143940E+03
   145   0.412234E+04   0.104372E+01  -0.438221E+02   0.324211E+07   0.119593E+03
   146   0.415492E+04   0.104092E+01  -0.439511E+02   0.322255E+07   0.944371E+02
   147   0.418735E+04   0.103769E+01  -0.440583E+02   0.320316E+07   0.691858E+02
   148   0.421961E+04   0.103402E+01  -0.441433E+02   0.318392E+07   0.445531E+02
   149   0.425170E+04   0.102992E+01  -0.442058E+02   0.316486E+07   0.212532E+02
   150   0.428359E+04   0.102541E+01  -0.442452E+02   0.314595E+07   0.000000E+00
   151   0.431528E+04   0.102048E+01  -0.442614E+02   0.312721E+07  -0.186348E+02
   152   0.434676E+04   0.101515E+01  -0.442540E+02   0.310862E+07  -0.346483E+02
   153   0.437802E+04   0.100943E+01  -0.442228E+02   0.309020E+07  -0.481799E+02
   154   0.440906E+04   0.100333E+01  -0.441676E+02   0.307193E+07  -0.593688E+02
   155   0.443988E+04   0.996859E+00  -0.440882E+02   0.305382E+07  -0.683546E+02
   156   0.447048E+04   0.990030E+00  -0.439842E+02   0.303587E+07  -0.752764E+02
   157   0.450084E+04   0.982846E+00  -0.438556E+02   0.301807E+07  -0.802738E+02
   158   0.453097E+04   0.975335E+00  -0.437020E+02   0.300042E+07  -0.834860E+02
   159   0.456085E+04   0.967498E+00  -0.435232E+02   0.298293E+07  -0.850524E+02
   160   0.459047E+04   0.959355E+00  -0.433192E+02   0.296558E+07  -0.851123E+02
   161   0.461982E+04   0.950922E+00  -0.430897E+02   0.294839E+07  -0.838051E+02
   162   0.464889E+04   0.942212E+00  -0.428345E+02   0.293134E+07  -0.812703E+02
   163   0.467766E+04   0.933255E+00  -0.425533E+02   0.291444E+07  -0.776470E+02
   164   0.470613E+04   0.924049E+00  -0.422462E+02   0.289768E+07  -0.730747E+02
   165   0.473428E+04   0.914618E+00  -0.419128E+02   0.288107E+07  -0.676927E+02
   166   0.476210E+04   0.904982E+00  -0.415531E+02   0.286461E+07  -0.616405E+02
   167   0.478959E+04   0.895164E+00  -0.411671E+02   0.284828E+07  -0.550573E+02
   168   0.481674E+04   0.885184E+00  -0.407546E+02   0.283210E+07  -0.480825E+02
   169   0.484353E+04   0.875065E+00  -0.403157E+02   0.281605E+07  -0.408554E+02
   170   0.486997E+04   0.864822E+00  -0.398503E+02   0.280015E+07  -0.335155E+02
   171   0.489605E+04   0.854482E+00  -0.393583E+02   0.278438E+07  -0.262020E+02
   172   0.492175E+04   0.844068E+00  -0.388397E+02   0.276874E+07  -0.190544E+02
   173   0.494708E+04   0.833602E+00  -0.382944E+02   0.275324E+07  -0.122119E+02
   174   0.497201E+04   0.823105E+00  -0.377226E+02   0.273788E+07  -0.581401E+01
   175   0.499654E+04   0.812614E+00  -0.371243E+02   0.272264E+07   0.000000E+00
   176   0.502067E+04   0.802144E+00  -0.364994E+02   0.270754E+07   0.511968E+01
   177   0.504439E+04   0.791729E+00  -0.358481E+02   0.269257E+07   0.955033E+01
   178   0.506768E+04   0.781392E+00  -0.351703E+02   0.267772E+07   0.133262E+02
   179   0.509054E+04   0.771153E+00  -0.344661E+02   0.266300E+07   0.164814E+02
   180   0.511297E+04   0.761048E+00  -0.337356E+02   0.264841E+07   0.190504E+02
   181   0.513495E+04   0.751107E+00  -0.329789E+02   0.263394E+07   0.210671E+02
   182   0.515648E+04   0.741357E+00  -0.321961E+02   0.261960E+07   0.225660E+02
   183   0.517755E+04   0.731819E+00  -0.313874E+02   0.260538E+07   0.235812E+02
   184   0.519816E+04   0.722530E+00  -0.305530E+02   0.259128E+07   0.241469E+02
   185   0.521830E+04   0.713525E+00  -0.296928E+02   0.257730E+07   0.242974E+02
   186   0.523795E+04   0.704826E+00  -0.288072E+02   0.256344E+07   0.240669E+02
   187   0.525712E+04   0.696461E+00  -0.278962E+02   0.254969E+07   0.234896E+02
   188   0.527581E+04   0.688471E+00  -0.269601E+02   0.253607E+07   0.225998E+02
   189   0.529399E+04   0.680884E+00  -0.259992E+02   0.252256E+07   0.214316E+02
   190   0.531166E+04   0.673734E+00  -0.250136E+02   0.250916E+07   0.200193E+02
   191   0.532883E+04   0.667051E+00  -0.240037E+02   0.249587E+07   0.183972E+02
   192   0.534547E+04   0.660870E+00  -0.229695E+02   0.248270E+07   0.165993E+02
   193   0.536158E+04   0.655222E+00  -0.219114E+02   0.246963E+07   0.146601E+02
   194   0.537717E+04   0.650142E+00  -0.208298E+02   0.245668E+07   0.126136E+02
   195   0.539222E+04   0.645664E+00  -0.197249E+02   0.244383E+07   0.104942E+02
   196   0.540674E+04   0.641824E+00  -0.185971E+02   0.243109E+07   0.833594E+01
   197   0.542072E+04   0.638656E+00  -0.174467E+02   0.241846E+07   0.617320E+01
   198   0.543416E+04   0.636196E+00  -0.162742E+02   0.240593E+07   0.404014E+01
   199   0.544705E+04   0.634477E+00  -0.150798E+02   0.239350E+07   0.197100E+01
   200   0.545939E+04   0.633535E+00  -0.138640E+02   0.238117E+07   0.000000E+00
   201   0.547118E+04   0.633406E+00  -0.126270E+02   0.236895E+07  -0.184490E+01
   202   0.548241E+04   0.634123E+00  -0.113695E+02   0.235682E+07  -0.356079E+01
   203   0.549304E+04   0.635724E+00  -0.100916E+02   0.234480E+07  -0.515103E+01
   204   0.550310E+04   0.638242E+00  -0.879376E+01   0.233287E+07  -0.661898E+01
   205   0.551255E+04   0.641714E+00  -0.747649E+01   0.232104E+07  -0.796798E+01
   206   0.552140E+04   0.646173E+00  -0.614010E+01   0.230930E+07  -0.920141E+01
   207   0.552963E+04   0.651656E+00  -0.478496E+01   0.229766E+07  -0.103226E+02
   208   0.553724E+04   0.658197E+00  -0.341165E+01   0.228612E+07  -0.113349E+02
   209   0.554425E+04   0.665831E+00  -0.202067E+01   0.227467E+07  -0.122418E+02
   210   0.555066E+04   0.674595E+00  -0.612568E+00   0.226331E+07  -0.130464E+02
   211   0.555646E+04   0.684523E+00   0.812135E+00   0.225204E+07  -0.137523E+02
   212   0.556167E+04   0.695649E+00   0.225290E+01   0.224087E+07  -0.143627E+02
   213   0.556630E+04   0.708010E+00   0.370919E+01   0.222979E+07  -0.148810E+02
   214   0.557034E+04   0.721641E+00   0.518048E+01   0.221879E+07  -0.153107E+02
   215   0.557380E+04   0.736571E+00   0.666619E+01   0.220789E+07  -0.156549E+02
   216   0.557667E+04   0.752842E+00   0.816576E+01   0.219707E+07  -0.159171E+02
   217   0.557894E+04   0.770485E+00   0.967858E+01   0.218634E+07  -0.161007E+02
   218   0.558062E+04   0.789525E+00   0.112042E+02   0.217570E+07  -0.162089E+02
   219   0.558169E+04   0.810008E+00   0.127419E+02   0.216514E+07  -0.162453E+02
   220   0.558215E+04   0.831960E+00   0.142912E+02   0.215467E+07  -0.162130E+02
   221   0.558200E+04   0.855410E+00   0.158515E+02   0.214428E+07  -0.161155E+02
   222   0.558123E+04   0.880401E+00   0.174222E+02   0.213397E+07  -0.159561E+02
   223   0.557986E+04   0.906954E+00   0.190025E+02   0.212374E+07  -0.157382E+02
   224   0.557787E+04   0.935105E+00   0.205921E+02   0.211360E+07  -0.154652E+02
   225   0.557529E+04   0.964874E+00   0.221900E+02   0.210354E+07  -0.151403E+02
   226   0.557209E+04   0.996304E+00   0.237959E+02   0.209355E+07  -0.147670E+02
   227   0.556828E+04   0.102942E+01   0.254089E+02   0.208365E+07  -0.143486E+02
   228   0.556387E+04   0.106425E+01   0.270284E+02   0.207382E+07  -0.138884E+02
   229   0.555886E+04   0.110083E+01   0.286537E+02   0.206407E+07  -0.133899E+02
   230   0.555324E+04   0.113918E+01   0.302843E+02   0.205440E+07  -0.128564E+02
   231   0.554703E+04   0.117932E+01   0.319194E+02   0.204480E+07  -0.122911E+02
   232   0.554022E+04   0.122128E+01   0.335584E+02   0.203527E+07  -0.116976E+02
   233   0.553282E+04   0.126509E+01   0.352005E+02   0.202582E+07  -0.110792E+02
   234   0.552481E+04   0.131077E+01   0.368450E+02   0.201644E+07  -0.104391E+02
   235   0.551622E+04   0.135836E+01   0.384913E+02   0.200714E+07  -0.978078E+01
   236   0.550703E+04   0.140787E+01   0.401387E+02   0.199790E+07  -0.910759E+01
   237   0.549726E+04   0.145932E+01   0.417864E+02   0.198874E+07  -0.842288E+01
   238   0.548691E+04   0.151272E+01   0.434338E+02   0.197964E+07  -0.772999E+01
   239   0.547598E+04   0.156811E+01   0.450801E+02   0.197062E+07  -0.703230E+01
   240   0.546447E+04   0.162551E+01   0.467246E+02   0.196166E+07  -0.633314E+01
   241   0.545238E+04   0.168493E+01   0.483666E+02   0.195277E+07  -0.563589E+01
   242   0.543973E+04   0.174639E+01   0.500053E+02   0.194394E+07  -0.494390E+01
   243   0.542652E+04   0.180991E+01   0.516400E+02   0.193518E+07  -0.426052E+01
   244   0.541274E+04   0.187550E+01   0.532702E+02   0.192648E+07  -0.358911E+01
   245   0.539841E+04   0.194318E+01   0.548950E+02   0.191785E+07  -0.293302E+01
   246   0.538354E+04   0.201296E+01   0.565137E+02   0.190928E+07  -0.229562E+01
   247   0.536811E+04   0.208485E+01   0.581258E+02   0.190077E+07  -0.168027E+01
   248   0.535217E+04   0.215888E+01   0.597303E+02   0.189233E+07  -0.109030E+01
   249   0.533568E+04   0.223504E+01   0.613267E+02   0.188394E+07  -0.529097E+00
   250   0.531868E+04   0.231336E+01   0.629142E+02   0.187561E+07   0.000000E+00
   251   0.530114E+04   0.239382E+01   0.644919E+02   0.186734E+07   0.494339E+00
   252   0.528309E+04   0.247645E+01   0.660592E+02   0.185913E+07   0.954111E+00
   253   0.526451E+04   0.256125E+01   0.676153E+02   0.185098E+07   0.138021E+01
   254   0.524543E+04   0.264823E+01   0.691593E+02   0.184288E+07   0.177355E+01
   255   0.522583E+04   0.273738E+01   0.706907E+02   0.183484E+07   0.213501E+01
   256   0.520572E+04   0.282873E+01   0.722085E+02   0.182686E+07   0.246551E+01
   257   0.518511E+04   0.292226E+01   0.737123E+02   0.181893E+07   0.276593E+01
   258   0.516402E+04   0.301798E+01   0.752010E+02   0.181106E+07   0.303719E+01
   259   0.514244E+04   0.311591E+01   0.766751E+02   0.180324E+07   0.328017E+01
   260   0.512042E+04   0.321602E+01   0.781324E+02   0.179548E+07   0.349578E+01
   261   0.509794E+04   0.331833E+01   0.795736E+02   0.178777E+07   0.368491E+01
   262   0.507502E+04   0.342283E+01   0.809974E+02   0.178011E+07   0.384848E+01
   263   0.505168E+04   0.352953E+01   0.824037E+02   0.177251E+07   0.398737E+01
   264   0.502792E+04   0.363842E+01   0.837911E+02   0.176495E+07   0.410248E+01
   265   0.500374E+04   0.374948E+01   0.851604E+02   0.175746E+07   0.419472E+01
   266   0.497915E+04   0.386270E+01   0.865092E+02   0.175001E+07   0.426498E+01
   267   0.495416E+04   0.397808E+01   0.878371E+02   0.174261E+07   0.431417E+01
   268   0.492878E+04   0.409561E+01   0.891446E+02   0.173526E+07   0.434317E+01
   269   0.490300E+04   0.421527E+01   0.904296E+02   0.172797E+07   0.435291E+01
   270   0.487683E+04   0.433706E+01   0.916929E+02   0.172072E+07   0.434426E+01
   271   0.485029E+04   0.446095E+01   0.929323E+02   0.171353E+07   0.431813E+01
   272   0.482338E+04   0.458694E+01   0.941486E+02   0.170638E+07   0.427543E+01
   273   0.479612E+04   0.471499E+01   0.953402E+02   0.169928E+07   0.421704E+01
   274   0.476851E+04   0.484510E+01   0.965079E+02   0.169222E+07   0.414387E+01
   275   0.474056E+04   0.497724E+01   0.976497E+02   0.168522E+07   0.405683E+01
   276   0.471230E+04   0.511139E+01   0.987661E+02   0.167826E+07   0.395680E+01
   277   0.468372E+04   0.524755E+01   0.998558E+02   0.167135E+07   0.384469E+01
   278   0.465482E+04   0.538567E+01   0.100918E+03   0.166448E+07   0.372139E+01
   279   0.462564E+04   0.552574E+01   0.101954E+03   0.165766E+07   0.358781E+01
   280   0.459618E+04   0.566771E+01   0.102961E+03   0.165089E+07   0.344485E+01
   281   0.456643E+04   0.581157E+01   0.103940E+03   0.164416E+07   0.329340E+01
   282   0.453642E+04   0.595729E+01   0.104891E+03   0.163747E+07   0.313437E+01
   283   0.450616E+04   0.610483E+01   0.105812E+03   0.163083E+07   0.296865E+01
   284   0.447565E+04   0.625417E+01   0.106703E+03   0.162423E+07   0.279714E+01
   285   0.444491E+04   0.640527E+01   0.107563E+03   0.161767E+07   0.262075E+01
   286   0.441393E+04   0.655811E+01   0.108394E+03   0.161116E+07   0.244037E+01
   287   0.438275E+04   0.671263E+01   0.109193E+03   0.160468E+07   0.225690E+01
   288   0.435137E+04   0.686881E+01   0.109960E+03   0.159825E+07   0.207125E+01
   289   0.431978E+04   0.702660E+01   0.110696E+03   0.159186E+07   0.188430E+01
   290   0.428802E+04   0.718597E+01   0.111399E+03   0.158551E+07   0.169696E+01
   291   0.425609E+04   0.734691E+01   0.112070E+03   0.157920E+07   0.151013E+01
   292   0.422399E+04   0.750926E+01   0.112708E+03   0.157293E+07   0.132471E+01
   293   0.419173E+04   0.767312E+01   0.113313E+03   0.156670E+07   0.114160E+01
   294   0.415933E+04   0.783840E+01   0.113883E+03   0.156050E+07   0.961698E+00
   295   0.412680E+04   0.800496E+01   0.114420E+03   0.155435E+07   0.785901E+00
   296   0.409413E+04   0.817287E+01   0.114922E+03   0.154823E+07   0.615111E+00
   297   0.406134E+04   0.834199E+01   0.115389E+03   0.154215E+07   0.450226E+00
   298   0.402845E+04   0.851231E+01   0.115820E+03   0.153610E+07   0.292146E+00
   299   0.399546E+04   0.868376E+01   0.116217E+03   0.153010E+07   0.141771E+00
   300   0.396239E+04   0.885627E+01   0.116578E+03   0.152412E+07   0.000000E+00
   301   0.392923E+04   0.902992E+01   0.116902E+03   0.151819E+07  -0.132458E+00
   302   0.389602E+04   0.920448E+01   0.117192E+03   0.151228E+07  -0.255653E+00
   303   0.386276E+04   0.938003E+01   0.117445E+03   0.150642E+07  -0.369827E+00
   304   0.382945E+04   0.955649E+01   0.117663E+03   0.150058E+07  -0.475221E+00
   305   0.379613E+04   0.973380E+01   0.117844E+03   0.149479E+07  -0.572075E+00
   306   0.376278E+04   0.991197E+01   0.117989E+03   0.148902E+07  -0.660631E+00
   307   0.372942E+04   0.100908E+02   0.118097E+03   0.148329E+07  -0.741130E+00
   308   0.369607E+04   0.102704E+02   0.118169E+03   0.147759E+07  -0.813812E+00
   309   0.366273E+04   0.104506E+02   0.118204E+03   0.147193E+07  -0.878919E+00
   310   0.362940E+04   0.106313E+02   0.118202E+03   0.146630E+07  -0.936691E+00
   311   0.359611E+04   0.108126E+02   0.118163E+03   0.146070E+07  -0.987370E+00
   312   0.356286E+04   0.109943E+02   0.118087E+03   0.145514E+07  -0.103120E+01
   313   0.352965E+04   0.111764E+02   0.117973E+03   0.144960E+07  -0.106841E+01
   314   0.349651E+04   0.113588E+02   0.117822E+03   0.144410E+07  -0.109926E+01
   315   0.346343E+04   0.115414E+02   0.117634E+03   0.143863E+07  -0.112397E+01
   316   0.343043E+04   0.117242E+02   0.117409E+03   0.143319E+07  -0.114280E+01
   317   0.339752E+04   0.119072E+02   0.117147E+03   0.142779E+07  -0.115598E+01
   318   0.336471E+04   0.120902E+02   0.116847E+03   0.142241E+07  -0.116375E+01
   319   0.333201E+04   0.122732E+02   0.116510E+03   0.141707E+07  -0.116636E+01
