#    L    TT             EE             BB             TE             PP             TP             EP          
    23   0.917123E+03   0.822830E-02   0.000000E+00   0.149029E+01   0.129405E-06   0.165054E-02  -0.981660E-06
    24   0.930780E+03   0.937254E-02   0.000000E+00   0.152801E+01   0.130162E-06   0.160077E-02  -0.439497E-06
    25   0.945021E+03   0.107599E-01   0.000000E+00   0.156485E+01   0.130808E-06   0.155377E-02  -0.119066E-06
    26   0.959341E+03   0.123698E-01   0.000000E+00   0.160759E+01   0.131354E-06   0.150928E-02  -0.788092E-07
    27   0.974142E+03   0.141765E-01   0.000000E+00   0.165516E+01   0.131808E-06   0.146687E-02  -0.204237E-06
    28   0.989254E+03   0.161426E-01   0.000000E+00   0.169984E+01   0.132178E-06   0.142625E-02  -0.364397E-06
    29   0.100460E+04   0.182859E-01   0.000000E+00   0.174456E+01   0.132463E-06   0.138762E-02  -0.531210E-06
    30   0.102040E+04   0.206276E-01   0.000000E+00   0.178020E+01   0.132664E-06   0.135116E-02  -0.706535E-06
    31   0.103603E+04   0.231376E-01   0.000000E+00   0.181277E+01   0.132793E-06   0.131649E-02  -0.909486E-06
    32   0.105230E+04   0.258121E-01   0.000000E+00   0.183300E+01   0.132862E-06   0.128312E-02  -0.114237E-05
    33   0.106869E+04   0.286355E-01   0.000000E+00   0.183994E+01   0.132872E-06   0.125074E-02  -0.132360E-05
    34   0.108515E+04   0.316619E-01   0.000000E+00   0.183678E+01   0.132828E-06   0.121916E-02  -0.136709E-05
    35   0.110227E+04   0.348986E-01   0.000000E+00   0.181793E+01   0.132732E-06   0.118841E-02  -0.125119E-05
    36   0.111915E+04   0.383658E-01   0.000000E+00   0.179628E+01   0.132590E-06   0.115866E-02  -0.995802E-06
    37   0.113631E+04   0.420733E-01   0.000000E+00   0.176335E+01   0.132404E-06   0.113040E-02  -0.722631E-06
    38   0.115385E+04   0.460001E-01   0.000000E+00   0.171836E+01   0.132178E-06   0.110402E-02  -0.545534E-06
    39   0.117167E+04   0.501608E-01   0.000000E+00   0.166323E+01   0.131914E-06   0.107917E-02  -0.447064E-06
    40   0.118968E+04   0.545813E-01   0.000000E+00   0.159946E+01   0.131613E-06   0.105529E-02  -0.377188E-06
    41   0.120779E+04   0.592822E-01   0.000000E+00   0.152830E+01   0.131279E-06   0.103195E-02  -0.297149E-06
    42   0.122601E+04   0.642607E-01   0.000000E+00   0.144971E+01   0.130912E-06   0.100914E-02  -0.212588E-06
    43   0.124434E+04   0.695082E-01   0.000000E+00   0.136296E+01   0.130516E-06   0.986939E-03  -0.140181E-06
    44   0.126285E+04   0.750140E-01   0.000000E+00   0.126570E+01   0.130092E-06   0.965443E-03  -0.965532E-07
    45   0.128159E+04   0.807643E-01   0.000000E+00   0.115527E+01   0.129644E-06   0.944741E-03  -0.982823E-07
    46   0.130055E+04   0.867483E-01   0.000000E+00   0.103001E+01   0.129173E-06   0.924882E-03  -0.155810E-06
    47   0.131970E+04   0.929773E-01   0.000000E+00   0.890288E+00   0.128680E-06   0.905760E-03  -0.255187E-06
    48   0.133902E+04   0.994615E-01   0.000000E+00   0.737004E+00   0.128169E-06   0.887232E-03  -0.376424E-06
    49   0.135850E+04   0.106210E+00   0.000000E+00   0.571111E+00   0.127640E-06   0.869153E-03  -0.499585E-06
    50   0.137819E+04   0.113244E+00   0.000000E+00   0.393706E+00   0.127094E-06   0.851380E-03  -0.604786E-06
    51   0.139816E+04   0.120579E+00   0.000000E+00   0.205767E+00   0.126533E-06   0.833822E-03  -0.676525E-06
    52   0.141834E+04   0.128215E+00   0.000000E+00   0.760078E-02   0.125959E-06   0.816589E-03  -0.716672E-06
    53   0.143866E+04   0.136140E+00   0.000000E+00  -0.200865E+00   0.125372E-06   0.799843E-03  -0.731422E-06
    54   0.145909E+04   0.144346E+00   0.000000E+00  -0.420562E+00   0.124773E-06   0.783744E-03  -0.726951E-06
    55   0.147964E+04   0.152825E+00   0.000000E+00  -0.652791E+00   0.124163E-06   0.768455E-03  -0.709423E-06
    56   0.150040E+04   0.161564E+00   0.000000E+00  -0.899234E+00   0.123544E-06   0.754081E-03  -0.684201E-06
    57   0.152148E+04   0.170567E+00   0.000000E+00  -0.116054E+01   0.122915E-06   0.740516E-03  -0.653495E-06
    58   0.154284E+04   0.179839E+00   0.000000E+00  -0.143640E+01   0.122277E-06   0.727597E-03  -0.618725E-06
    59   0.156438E+04   0.189387E+00   0.000000E+00  -0.172625E+01   0.121630E-06   0.715164E-03  -0.581311E-06
    60   0.158610E+04   0.199212E+00   0.000000E+00  -0.202908E+01   0.120977E-06   0.703057E-03  -0.542668E-06
    61   0.160799E+04   0.209313E+00   0.000000E+00  -0.234404E+01   0.120315E-06   0.691137E-03  -0.504331E-06
    62   0.163007E+04   0.219683E+00   0.000000E+00  -0.267119E+01   0.119648E-06   0.679363E-03  -0.468324E-06
    63   0.165235E+04   0.230315E+00   0.000000E+00  -0.301084E+01   0.118975E-06   0.667712E-03  -0.436789E-06
    64   0.167483E+04   0.241203E+00   0.000000E+00  -0.336329E+01   0.118298E-06   0.656166E-03  -0.411865E-06
    65   0.169755E+04   0.252342E+00   0.000000E+00  -0.372890E+01   0.117618E-06   0.644705E-03  -0.395691E-06
    66   0.172055E+04   0.263720E+00   0.000000E+00  -0.410798E+01   0.116935E-06   0.633327E-03  -0.390235E-06
    67   0.174379E+04   0.275332E+00   0.000000E+00  -0.449978E+01   0.116250E-06   0.622112E-03  -0.396815E-06
    68   0.176725E+04   0.287169E+00   0.000000E+00  -0.490329E+01   0.115563E-06   0.611157E-03  -0.416581E-06
    69   0.179088E+04   0.299225E+00   0.000000E+00  -0.531751E+01   0.114875E-06   0.600561E-03  -0.450683E-06
    70   0.181464E+04   0.311496E+00   0.000000E+00  -0.574164E+01   0.114187E-06   0.590422E-03  -0.500271E-06
    71   0.183852E+04   0.323978E+00   0.000000E+00  -0.617532E+01   0.113498E-06   0.580809E-03  -0.564425E-06
    72   0.186263E+04   0.336668E+00   0.000000E+00  -0.661967E+01   0.112809E-06   0.571689E-03  -0.633960E-06
    73   0.188707E+04   0.349562E+00   0.000000E+00  -0.707595E+01   0.112119E-06   0.562996E-03  -0.697632E-06
    74   0.191187E+04   0.362648E+00   0.000000E+00  -0.754437E+01   0.111429E-06   0.554669E-03  -0.744212E-06
    75   0.193701E+04   0.375914E+00   0.000000E+00  -0.802482E+01   0.110739E-06   0.546645E-03  -0.762482E-06
    76   0.196245E+04   0.389348E+00   0.000000E+00  -0.851701E+01   0.110048E-06   0.538856E-03  -0.745201E-06
    77   0.198807E+04   0.402939E+00   0.000000E+00  -0.901953E+01   0.109358E-06   0.531215E-03  -0.701006E-06
    78   0.201385E+04   0.416676E+00   0.000000E+00  -0.953188E+01   0.108668E-06   0.523629E-03  -0.642486E-06
    79   0.203983E+04   0.430548E+00   0.000000E+00  -0.100539E+02   0.107979E-06   0.516007E-03  -0.582219E-06
    80   0.206604E+04   0.444545E+00   0.000000E+00  -0.105855E+02   0.107292E-06   0.508257E-03  -0.532772E-06
    81   0.209250E+04   0.458655E+00   0.000000E+00  -0.111264E+02   0.106606E-06   0.500344E-03  -0.504287E-06
    82   0.211922E+04   0.472870E+00   0.000000E+00  -0.116761E+02   0.105922E-06   0.492469E-03  -0.497258E-06
    83   0.214618E+04   0.487177E+00   0.000000E+00  -0.122341E+02   0.105240E-06   0.484893E-03  -0.509768E-06
    84   0.217338E+04   0.501567E+00   0.000000E+00  -0.127996E+02   0.104560E-06   0.477873E-03  -0.539904E-06
    85   0.220080E+04   0.516028E+00   0.000000E+00  -0.133722E+02   0.103883E-06   0.471667E-03  -0.585754E-06
    86   0.222846E+04   0.530551E+00   0.000000E+00  -0.139513E+02   0.103209E-06   0.466356E-03  -0.644683E-06
    87   0.225631E+04   0.545123E+00   0.000000E+00  -0.145365E+02   0.102538E-06   0.461302E-03  -0.711156E-06
    88   0.228434E+04   0.559732E+00   0.000000E+00  -0.151273E+02   0.101870E-06   0.455687E-03  -0.778917E-06
    89   0.231256E+04   0.574364E+00   0.000000E+00  -0.157236E+02   0.101206E-06   0.448696E-03  -0.841715E-06
    90   0.234096E+04   0.589004E+00   0.000000E+00  -0.163252E+02   0.100545E-06   0.439513E-03  -0.893303E-06
    91   0.236955E+04   0.603639E+00   0.000000E+00  -0.169317E+02   0.998873E-07   0.427507E-03  -0.928696E-06
    92   0.239834E+04   0.618254E+00   0.000000E+00  -0.175429E+02   0.992334E-07   0.412774E-03  -0.947931E-06
    93   0.242735E+04   0.632835E+00   0.000000E+00  -0.181584E+02   0.985831E-07   0.395596E-03  -0.952302E-06
    94   0.245656E+04   0.647371E+00   0.000000E+00  -0.187779E+02   0.979366E-07   0.376253E-03  -0.943099E-06
    95   0.248599E+04   0.661847E+00   0.000000E+00  -0.194009E+02   0.972938E-07   0.355024E-03  -0.921615E-06
    96   0.251563E+04   0.676251E+00   0.000000E+00  -0.200270E+02   0.966547E-07   0.332188E-03  -0.889137E-06
    97   0.254548E+04   0.690568E+00   0.000000E+00  -0.206558E+02   0.960195E-07   0.308026E-03  -0.846954E-06
    98   0.257555E+04   0.704785E+00   0.000000E+00  -0.212867E+02   0.953881E-07   0.282817E-03  -0.796354E-06
    99   0.260582E+04   0.718887E+00   0.000000E+00  -0.219194E+02   0.947605E-07   0.256839E-03  -0.738623E-06
   100   0.263631E+04   0.732864E+00   0.000000E+00  -0.225533E+02   0.941368E-07   0.230372E-03  -0.675046E-06
   101   0.266700E+04   0.746702E+00   0.000000E+00  -0.231879E+02   0.935171E-07   0.203693E-03  -0.606909E-06
   102   0.269790E+04   0.760380E+00   0.000000E+00  -0.238229E+02   0.929014E-07   0.177082E-03  -0.535493E-06
   103   0.272899E+04   0.773899E+00   0.000000E+00  -0.244575E+02   0.922897E-07   0.150817E-03  -0.462084E-06
   104   0.276027E+04   0.787230E+00   0.000000E+00  -0.250914E+02   0.916820E-07   0.125176E-03  -0.387962E-06
   105   0.279174E+04   0.800367E+00   0.000000E+00  -0.257239E+02   0.910785E-07   0.100437E-03  -0.314410E-06
   106   0.282338E+04   0.813296E+00   0.000000E+00  -0.263545E+02   0.904790E-07   0.768786E-04  -0.242708E-06
   107   0.285520E+04   0.826011E+00   0.000000E+00  -0.269826E+02   0.898838E-07   0.547779E-04  -0.174137E-06
   108   0.288717E+04   0.838490E+00   0.000000E+00  -0.276077E+02   0.892928E-07   0.344129E-04  -0.109976E-06
   109   0.291930E+04   0.850727E+00   0.000000E+00  -0.282292E+02   0.887060E-07   0.160611E-04  -0.515042E-07
   110   0.295158E+04   0.862701E+00   0.000000E+00  -0.288466E+02   0.881236E-07   0.000000E+00   0.000000E+00
   111   0.298401E+04   0.874405E+00   0.000000E+00  -0.294595E+02   0.875455E-07  -0.135664E-04   0.435588E-07
   112   0.301657E+04   0.885833E+00   0.000000E+00  -0.300670E+02   0.869718E-07  -0.247280E-04   0.793963E-07
   113   0.304927E+04   0.896962E+00   0.000000E+00  -0.306688E+02   0.864023E-07  -0.336479E-04   0.108036E-06
   114   0.308210E+04   0.907779E+00   0.000000E+00  -0.312643E+02   0.858372E-07  -0.404894E-04   0.130003E-06
   115   0.311504E+04   0.918284E+00   0.000000E+00  -0.318530E+02   0.852765E-07  -0.454153E-04   0.145819E-06
   116   0.314810E+04   0.928462E+00   0.000000E+00  -0.324344E+02   0.847200E-07  -0.485885E-04   0.156007E-06
   117   0.318127E+04   0.938291E+00   0.000000E+00  -0.330079E+02   0.841679E-07  -0.501719E-04   0.161091E-06
   118   0.321453E+04   0.947773E+00   0.000000E+00  -0.335729E+02   0.836200E-07  -0.503281E-04   0.161593E-06
   119   0.324788E+04   0.956893E+00   0.000000E+00  -0.341291E+02   0.830764E-07  -0.492197E-04   0.158034E-06
   120   0.328132E+04   0.965644E+00   0.000000E+00  -0.346757E+02   0.825371E-07  -0.470094E-04   0.150937E-06
   121   0.331484E+04   0.974012E+00   0.000000E+00  -0.352124E+02   0.820020E-07  -0.438595E-04   0.140824E-06
   122   0.334841E+04   0.981989E+00   0.000000E+00  -0.357385E+02   0.814713E-07  -0.399324E-04   0.128215E-06
   123   0.338205E+04   0.989569E+00   0.000000E+00  -0.362536E+02   0.809448E-07  -0.353905E-04   0.113631E-06
   124   0.341574E+04   0.996738E+00   0.000000E+00  -0.367571E+02   0.804225E-07  -0.303959E-04   0.975948E-07
   125   0.344947E+04   0.100350E+01   0.000000E+00  -0.372486E+02   0.799045E-07  -0.251108E-04   0.806256E-07
   126   0.348324E+04   0.100983E+01   0.000000E+00  -0.377275E+02   0.793907E-07  -0.196974E-04   0.632442E-07
   127   0.351703E+04   0.101574E+01   0.000000E+00  -0.381932E+02   0.788812E-07  -0.143177E-04   0.459710E-07
   128   0.355083E+04   0.102120E+01   0.000000E+00  -0.386455E+02   0.783760E-07  -0.913358E-05   0.293260E-07
   129   0.358465E+04   0.102623E+01   0.000000E+00  -0.390836E+02   0.778749E-07  -0.430707E-05   0.138291E-07
   130   0.361846E+04   0.103081E+01   0.000000E+00  -0.395072E+02   0.773781E-07   0.000000E+00   0.000000E+00
   131   0.365226E+04   0.103493E+01   0.000000E+00  -0.399157E+02   0.768855E-07   0.365983E-05  -0.117509E-07
   132   0.368604E+04   0.103861E+01   0.000000E+00  -0.403087E+02   0.763971E-07   0.668076E-05  -0.214505E-07
   133   0.371980E+04   0.104181E+01   0.000000E+00  -0.406857E+02   0.759129E-07   0.910514E-05  -0.292347E-07
   134   0.375353E+04   0.104457E+01   0.000000E+00  -0.410461E+02   0.754328E-07   0.109753E-04  -0.352394E-07
   135   0.378722E+04   0.104685E+01   0.000000E+00  -0.413898E+02   0.749568E-07   0.123336E-04  -0.396004E-07
   136   0.382086E+04   0.104867E+01   0.000000E+00  -0.417160E+02   0.744849E-07   0.132222E-04  -0.424536E-07
   137   0.385445E+04   0.105001E+01   0.000000E+00  -0.420243E+02   0.740170E-07   0.136835E-04  -0.439348E-07
   138   0.388798E+04   0.105089E+01   0.000000E+00  -0.423144E+02   0.735532E-07   0.137597E-04  -0.441795E-07
   139   0.392143E+04   0.105130E+01   0.000000E+00  -0.425859E+02   0.730933E-07   0.134931E-04  -0.433234E-07
   140   0.395481E+04   0.105124E+01   0.000000E+00  -0.428383E+02   0.726375E-07   0.129258E-04  -0.415022E-07
   141   0.398811E+04   0.105073E+01   0.000000E+00  -0.430713E+02   0.721855E-07   0.121002E-04  -0.388512E-07
   142   0.402131E+04   0.104975E+01   0.000000E+00  -0.432845E+02   0.717375E-07   0.110584E-04  -0.355061E-07
   143   0.405442E+04   0.104830E+01   0.000000E+00  -0.434774E+02   0.712933E-07   0.984254E-05  -0.316023E-07
   144   0.408741E+04   0.104640E+01   0.000000E+00  -0.436498E+02   0.708531E-07   0.849485E-05  -0.272752E-07
   145   0.412030E+04   0.104405E+01   0.000000E+00  -0.438010E+02   0.704166E-07   0.705748E-05  -0.226601E-07
   146   0.415303E+04   0.104124E+01   0.000000E+00  -0.439310E+02   0.699839E-07   0.557257E-05  -0.178923E-07
   147   0.418562E+04   0.103800E+01   0.000000E+00  -0.440392E+02   0.695551E-07   0.408225E-05  -0.131072E-07
   148   0.421805E+04   0.103433E+01   0.000000E+00  -0.441252E+02   0.691299E-07   0.262864E-05  -0.844001E-08
   149   0.425031E+04   0.103022E+01   0.000000E+00  -0.441887E+02   0.687085E-07   0.125386E-05  -0.402587E-08
   150   0.428237E+04   0.102570E+01   0.000000E+00  -0.442292E+02   0.682908E-07   0.000000E+00   0.000000E+00
   151   0.431422E+04   0.102076E+01   0.000000E+00  -0.442464E+02   0.678768E-07  -0.109924E-05   0.352941E-08
   152   0.434587E+04   0.101542E+01   0.000000E+00  -0.442402E+02   0.674663E-07  -0.204371E-05   0.656193E-08
   153   0.437730E+04   0.100968E+01   0.000000E+00  -0.442101E+02   0.670595E-07  -0.284168E-05   0.912404E-08
   154   0.440851E+04   0.100357E+01   0.000000E+00  -0.441561E+02   0.666563E-07  -0.350139E-05   0.112422E-07
   155   0.443950E+04   0.997081E+00   0.000000E+00  -0.440778E+02   0.662566E-07  -0.403109E-05   0.129430E-07
   156   0.447026E+04   0.990237E+00   0.000000E+00  -0.439750E+02   0.658605E-07  -0.443903E-05   0.142528E-07
   157   0.450079E+04   0.983036E+00   0.000000E+00  -0.438475E+02   0.654678E-07  -0.473343E-05   0.151980E-07
   158   0.453108E+04   0.975509E+00   0.000000E+00  -0.436951E+02   0.650786E-07  -0.492254E-05   0.158052E-07
   159   0.456112E+04   0.967655E+00   0.000000E+00  -0.435175E+02   0.646928E-07  -0.501461E-05   0.161008E-07
   160   0.459091E+04   0.959495E+00   0.000000E+00  -0.433147E+02   0.643104E-07  -0.501785E-05   0.161112E-07
   161   0.462041E+04   0.951045E+00   0.000000E+00  -0.430862E+02   0.639313E-07  -0.494050E-05   0.158629E-07
   162   0.464963E+04   0.942318E+00   0.000000E+00  -0.428321E+02   0.635557E-07  -0.479078E-05   0.153822E-07
   163   0.467856E+04   0.933343E+00   0.000000E+00  -0.425521E+02   0.631833E-07  -0.457694E-05   0.146956E-07
   164   0.470717E+04   0.924121E+00   0.000000E+00  -0.422460E+02   0.628141E-07  -0.430718E-05   0.138295E-07
   165   0.473546E+04   0.914673E+00   0.000000E+00  -0.419136E+02   0.624483E-07  -0.398974E-05   0.128102E-07
   166   0.476342E+04   0.905021E+00   0.000000E+00  -0.415550E+02   0.620857E-07  -0.363283E-05   0.116642E-07
   167   0.479105E+04   0.895186E+00   0.000000E+00  -0.411698E+02   0.617262E-07  -0.324467E-05   0.104179E-07
   168   0.481832E+04   0.885191E+00   0.000000E+00  -0.407583E+02   0.613699E-07  -0.283347E-05   0.909768E-08
   169   0.484524E+04   0.875057E+00   0.000000E+00  -0.403202E+02   0.610168E-07  -0.240746E-05   0.772984E-08
   170   0.487181E+04   0.864799E+00   0.000000E+00  -0.398556E+02   0.606667E-07  -0.197484E-05   0.634080E-08
   171   0.489799E+04   0.854446E+00   0.000000E+00  -0.393643E+02   0.603197E-07  -0.154383E-05   0.495691E-08
   172   0.492380E+04   0.844020E+00   0.000000E+00  -0.388464E+02   0.599758E-07  -0.112263E-05   0.360453E-08
   173   0.494922E+04   0.833542E+00   0.000000E+00  -0.383017E+02   0.596349E-07  -0.719456E-06   0.231002E-08
   174   0.497425E+04   0.823035E+00   0.000000E+00  -0.377304E+02   0.592969E-07  -0.342511E-06   0.109973E-08
   175   0.499887E+04   0.812535E+00   0.000000E+00  -0.371325E+02   0.589620E-07   0.000000E+00   0.000000E+00
   176   0.502308E+04   0.802057E+00   0.000000E+00  -0.365081E+02   0.586299E-07   0.301578E-06  -0.968304E-09
   177   0.504687E+04   0.791635E+00   0.000000E+00  -0.358571E+02   0.583008E-07   0.562542E-06  -0.180620E-08
   178   0.507022E+04   0.781292E+00   0.000000E+00  -0.351795E+02   0.579745E-07   0.784913E-06  -0.252019E-08
   179   0.509314E+04   0.771049E+00   0.000000E+00  -0.344754E+02   0.576511E-07   0.970713E-06  -0.311675E-08
   180   0.511562E+04   0.760941E+00   0.000000E+00  -0.337450E+02   0.573305E-07   0.112196E-05  -0.360238E-08
   181   0.513764E+04   0.750997E+00   0.000000E+00  -0.329883E+02   0.570126E-07   0.124068E-05  -0.398357E-08
   182   0.515920E+04   0.741245E+00   0.000000E+00  -0.322056E+02   0.566976E-07   0.132889E-05  -0.426680E-08
   183   0.518031E+04   0.731707E+00   0.000000E+00  -0.313968E+02   0.563853E-07   0.138862E-05  -0.445855E-08
   184   0.520094E+04   0.722418E+00   0.000000E+00  -0.305623E+02   0.560756E-07   0.142187E-05  -0.456531E-08
   185   0.522109E+04   0.713414E+00   0.000000E+00  -0.297019E+02   0.557687E-07   0.143067E-05  -0.459357E-08
   186   0.524076E+04   0.704716E+00   0.000000E+00  -0.288161E+02   0.554644E-07   0.141703E-05  -0.454979E-08
   187   0.525994E+04   0.696354E+00   0.000000E+00  -0.279049E+02   0.551627E-07   0.138298E-05  -0.444047E-08
   188   0.527862E+04   0.688366E+00   0.000000E+00  -0.269686E+02   0.548637E-07   0.133054E-05  -0.427207E-08
   189   0.529679E+04   0.680782E+00   0.000000E+00  -0.260073E+02   0.545671E-07   0.126171E-05  -0.405108E-08
   190   0.531446E+04   0.673636E+00   0.000000E+00  -0.250215E+02   0.542732E-07   0.117852E-05  -0.378397E-08
   191   0.533161E+04   0.666957E+00   0.000000E+00  -0.240113E+02   0.539817E-07   0.108298E-05  -0.347721E-08
   192   0.534823E+04   0.660780E+00   0.000000E+00  -0.229768E+02   0.536927E-07   0.977105E-06  -0.313728E-08
   193   0.536431E+04   0.655136E+00   0.000000E+00  -0.219184E+02   0.534062E-07   0.862917E-06  -0.277064E-08
   194   0.537987E+04   0.650061E+00   0.000000E+00  -0.208365E+02   0.531221E-07   0.742429E-06  -0.238378E-08
   195   0.539489E+04   0.645588E+00   0.000000E+00  -0.197313E+02   0.528404E-07   0.617655E-06  -0.198316E-08
   196   0.540936E+04   0.641753E+00   0.000000E+00  -0.186032E+02   0.525611E-07   0.490610E-06  -0.157524E-08
   197   0.542330E+04   0.638590E+00   0.000000E+00  -0.174526E+02   0.522841E-07   0.363308E-06  -0.116650E-08
   198   0.543669E+04   0.636134E+00   0.000000E+00  -0.162798E+02   0.520095E-07   0.237763E-06  -0.763407E-09
   199   0.544952E+04   0.634420E+00   0.000000E+00  -0.150852E+02   0.517371E-07   0.115989E-06  -0.372417E-09
   200   0.546181E+04   0.633482E+00   0.000000E+00  -0.138692E+02   0.514670E-07   0.000000E+00   0.000000E+00
   201   0.547354E+04   0.633357E+00   0.000000E+00  -0.126321E+02   0.511991E-07  -0.108560E-06   0.348565E-09
   202   0.548470E+04   0.634079E+00   0.000000E+00  -0.113744E+02   0.509335E-07  -0.209522E-06   0.672731E-09
   203   0.549527E+04   0.635683E+00   0.000000E+00  -0.100964E+02   0.506700E-07  -0.303083E-06   0.973135E-09
   204   0.550526E+04   0.638205E+00   0.000000E+00  -0.879856E+01   0.504087E-07  -0.389442E-06   0.125041E-08
   205   0.551464E+04   0.641680E+00   0.000000E+00  -0.748126E+01   0.501496E-07  -0.468797E-06   0.150521E-08
   206   0.552341E+04   0.646142E+00   0.000000E+00  -0.614487E+01   0.498926E-07  -0.541346E-06   0.173815E-08
   207   0.553156E+04   0.651627E+00   0.000000E+00  -0.478976E+01   0.496378E-07  -0.607288E-06   0.194987E-08
   208   0.553909E+04   0.658171E+00   0.000000E+00  -0.341649E+01   0.493850E-07  -0.666822E-06   0.214102E-08
   209   0.554602E+04   0.665808E+00   0.000000E+00  -0.202559E+01   0.491344E-07  -0.720144E-06   0.231223E-08
   210   0.555234E+04   0.674574E+00   0.000000E+00  -0.617575E+00   0.488857E-07  -0.767454E-06   0.246413E-08
   211   0.555805E+04   0.684504E+00   0.000000E+00   0.807016E+00   0.486392E-07  -0.808949E-06   0.259736E-08
   212   0.556317E+04   0.695632E+00   0.000000E+00   0.224765E+01   0.483946E-07  -0.844828E-06   0.271256E-08
   213   0.556771E+04   0.707995E+00   0.000000E+00   0.370380E+01   0.481521E-07  -0.875288E-06   0.281036E-08
   214   0.557166E+04   0.721627E+00   0.000000E+00   0.517492E+01   0.479115E-07  -0.900528E-06   0.289140E-08
   215   0.557503E+04   0.736558E+00   0.000000E+00   0.666046E+01   0.476729E-07  -0.920745E-06   0.295632E-08
   216   0.557780E+04   0.752831E+00   0.000000E+00   0.815984E+01   0.474363E-07  -0.936137E-06   0.300574E-08
   217   0.557998E+04   0.770474E+00   0.000000E+00   0.967247E+01   0.472016E-07  -0.946903E-06   0.304031E-08
   218   0.558156E+04   0.789516E+00   0.000000E+00   0.111979E+02   0.469688E-07  -0.953240E-06   0.306065E-08
   219   0.558253E+04   0.809999E+00   0.000000E+00   0.127354E+02   0.467379E-07  -0.955346E-06   0.306741E-08
   220   0.558289E+04   0.831952E+00   0.000000E+00   0.142845E+02   0.465088E-07  -0.953419E-06   0.306123E-08
   221   0.558265E+04   0.855403E+00   0.000000E+00   0.158445E+02   0.462817E-07  -0.947656E-06   0.304272E-08
   222   0.558179E+04   0.880394E+00   0.000000E+00   0.174150E+02   0.460563E-07  -0.938255E-06   0.301254E-08
   223   0.558032E+04   0.906948E+00   0.000000E+00   0.189951E+02   0.458328E-07  -0.925414E-06   0.297131E-08
   224   0.557824E+04   0.935099E+00   0.000000E+00   0.205845E+02   0.456110E-07  -0.909331E-06   0.291967E-08
   225   0.557556E+04   0.964868E+00   0.000000E+00   0.221822E+02   0.453910E-07  -0.890203E-06   0.285825E-08
   226   0.557226E+04   0.996298E+00   0.000000E+00   0.237878E+02   0.451728E-07  -0.868228E-06   0.278770E-08
   227   0.556836E+04   0.102942E+01   0.000000E+00   0.254005E+02   0.449564E-07  -0.843603E-06   0.270863E-08
   228   0.556386E+04   0.106425E+01   0.000000E+00   0.270198E+02   0.447416E-07  -0.816526E-06   0.262169E-08
   229   0.555876E+04   0.110082E+01   0.000000E+00   0.286450E+02   0.445286E-07  -0.787194E-06   0.252751E-08
   230   0.555305E+04   0.113917E+01   0.000000E+00   0.302754E+02   0.443172E-07  -0.755806E-06   0.242673E-08
   231   0.554675E+04   0.117931E+01   0.000000E+00   0.319103E+02   0.441075E-07  -0.722557E-06   0.231998E-08
