#    L    TT             EE             TE             PP             TP          
    37   0.112083E+04   0.397539E-01   0.178172E+01   0.617511E+07   0.146277E+05
    38   0.113818E+04   0.434664E-01   0.174377E+01   0.617223E+07   0.142961E+05
    39   0.115577E+04   0.473997E-01   0.169689E+01   0.616718E+07   0.139863E+05
    40   0.117355E+04   0.515814E-01   0.164131E+01   0.616005E+07   0.136911E+05
    41   0.119141E+04   0.560332E-01   0.157732E+01   0.615098E+07   0.134050E+05
    42   0.120938E+04   0.607529E-01   0.150530E+01   0.614008E+07   0.131269E+05
    43   0.122745E+04   0.657318E-01   0.142526E+01   0.612749E+07   0.128571E+05
    44   0.124569E+04   0.709591E-01   0.133561E+01   0.611332E+07   0.125961E+05
    45   0.126414E+04   0.764215E-01   0.123443E+01   0.609772E+07   0.123441E+05
    46   0.128278E+04   0.821079E-01   0.112058E+01   0.608079E+07   0.121011E+05
    47   0.130159E+04   0.880294E-01   0.993975E+00   0.606263E+07   0.118661E+05
    48   0.132056E+04   0.941957E-01   0.854795E+00   0.604333E+07   0.116377E+05
    49   0.133967E+04   0.100616E+00   0.703294E+00   0.602298E+07   0.114146E+05
    50   0.135898E+04   0.107310E+00   0.539865E+00   0.600165E+07   0.111953E+05
    51   0.137856E+04   0.114295E+00   0.364988E+00   0.597944E+07   0.109790E+05
    52   0.139836E+04   0.121569E+00   0.179302E+00   0.595640E+07   0.107667E+05
    53   0.141828E+04   0.129123E+00  -0.167289E-01   0.593258E+07   0.105597E+05
    54   0.143831E+04   0.136949E+00  -0.223496E+00   0.590804E+07   0.103594E+05
    55   0.145843E+04   0.145040E+00  -0.441764E+00   0.588283E+07   0.101674E+05
    56   0.147875E+04   0.153385E+00  -0.672820E+00   0.585700E+07   0.998457E+04
    57   0.149938E+04   0.161985E+00  -0.917490E+00   0.583059E+07   0.981082E+04
    58   0.152027E+04   0.170847E+00  -0.117581E+01   0.580362E+07   0.964557E+04
    59   0.154134E+04   0.179977E+00  -0.144751E+01   0.577613E+07   0.948829E+04
    60   0.156257E+04   0.189376E+00  -0.173193E+01   0.574816E+07   0.933842E+04
    61   0.158397E+04   0.199041E+00  -0.202847E+01   0.571972E+07   0.919519E+04
    62   0.160555E+04   0.208969E+00  -0.233718E+01   0.569088E+07   0.905686E+04
    63   0.162732E+04   0.219155E+00  -0.265831E+01   0.566168E+07   0.892144E+04
    64   0.164929E+04   0.229594E+00  -0.299208E+01   0.563218E+07   0.878695E+04
    65   0.167148E+04   0.240285E+00  -0.333879E+01   0.560241E+07   0.865142E+04
    66   0.169392E+04   0.251217E+00  -0.369868E+01   0.557243E+07   0.851351E+04
    67   0.171660E+04   0.262384E+00  -0.407107E+01   0.554226E+07   0.837452E+04
    68   0.173949E+04   0.273776E+00  -0.445501E+01   0.551193E+07   0.823639E+04
    69   0.176253E+04   0.285386E+00  -0.484958E+01   0.548147E+07   0.810105E+04
    70   0.178570E+04   0.297208E+00  -0.525406E+01   0.545088E+07   0.797046E+04
    71   0.180898E+04   0.309238E+00  -0.566813E+01   0.542020E+07   0.784616E+04
    72   0.183248E+04   0.321474E+00  -0.609279E+01   0.538943E+07   0.772817E+04
    73   0.185632E+04   0.333914E+00  -0.652918E+01   0.535858E+07   0.761609E+04
    74   0.188050E+04   0.346550E+00  -0.697738E+01   0.532764E+07   0.750954E+04
    75   0.190503E+04   0.359371E+00  -0.743713E+01   0.529663E+07   0.740814E+04
    76   0.192986E+04   0.372367E+00  -0.790807E+01   0.526554E+07   0.731139E+04
    77   0.195486E+04   0.385529E+00  -0.838893E+01   0.523440E+07   0.721825E+04
    78   0.198001E+04   0.398846E+00  -0.887946E+01   0.520322E+07   0.712758E+04
    79   0.200536E+04   0.412308E+00  -0.937970E+01   0.517203E+07   0.703823E+04
    80   0.203092E+04   0.425907E+00  -0.988982E+01   0.514084E+07   0.694906E+04
    81   0.205670E+04   0.439631E+00  -0.104097E+02   0.510967E+07   0.685918E+04
    82   0.208274E+04   0.453472E+00  -0.109389E+02   0.507855E+07   0.676886E+04
    83   0.210900E+04   0.467418E+00  -0.114768E+02   0.504748E+07   0.667864E+04
    84   0.213549E+04   0.481458E+00  -0.120228E+02   0.501647E+07   0.658906E+04
    85   0.216221E+04   0.495580E+00  -0.125764E+02   0.498555E+07   0.650066E+04
    86   0.218916E+04   0.509775E+00  -0.131369E+02   0.495471E+07   0.641391E+04
    87   0.221630E+04   0.524032E+00  -0.137040E+02   0.492398E+07   0.632901E+04
    88   0.224362E+04   0.538340E+00  -0.142771E+02   0.489335E+07   0.624609E+04
    89   0.227111E+04   0.552689E+00  -0.148561E+02   0.486284E+07   0.616528E+04
    90   0.229879E+04   0.567064E+00  -0.154407E+02   0.483244E+07   0.608672E+04
    91   0.232666E+04   0.581453E+00  -0.160305E+02   0.480218E+07   0.601048E+04
    92   0.235472E+04   0.595844E+00  -0.166253E+02   0.477204E+07   0.593652E+04
    93   0.238299E+04   0.610224E+00  -0.172248E+02   0.474204E+07   0.586472E+04
    94   0.241146E+04   0.624580E+00  -0.178287E+02   0.471217E+07   0.579499E+04
    95   0.244015E+04   0.638900E+00  -0.184366E+02   0.468245E+07   0.572722E+04
    96   0.246904E+04   0.653170E+00  -0.190481E+02   0.465286E+07   0.566130E+04
    97   0.249815E+04   0.667378E+00  -0.196628E+02   0.462343E+07   0.559714E+04
    98   0.252748E+04   0.681509E+00  -0.202803E+02   0.459414E+07   0.553462E+04
    99   0.255700E+04   0.695552E+00  -0.209001E+02   0.456500E+07   0.547365E+04
   100   0.258674E+04   0.709494E+00  -0.215219E+02   0.453602E+07   0.541413E+04
   101   0.261669E+04   0.723325E+00  -0.221451E+02   0.450720E+07   0.535594E+04
   102   0.264685E+04   0.737021E+00  -0.227695E+02   0.447854E+07   0.529899E+04
   103   0.267720E+04   0.750586E+00  -0.233943E+02   0.445004E+07   0.524318E+04
   104   0.270774E+04   0.763992E+00  -0.240193E+02   0.442171E+07   0.518839E+04
   105   0.273848E+04   0.777231E+00  -0.246438E+02   0.439355E+07   0.513453E+04
   106   0.276939E+04   0.790292E+00  -0.252673E+02   0.436557E+07   0.508149E+04
   107   0.280049E+04   0.803168E+00  -0.258895E+02   0.433776E+07   0.502918E+04
   108   0.283174E+04   0.815838E+00  -0.265096E+02   0.431013E+07   0.497747E+04
   109   0.286317E+04   0.828298E+00  -0.271273E+02   0.428269E+07   0.492629E+04
   110   0.289475E+04   0.840525E+00  -0.277419E+02   0.425543E+07   0.487551E+04
   111   0.292648E+04   0.852515E+00  -0.283532E+02   0.422836E+07   0.482506E+04
   112   0.295837E+04   0.864259E+00  -0.289604E+02   0.420148E+07   0.477494E+04
   113   0.299039E+04   0.875737E+00  -0.295631E+02   0.417479E+07   0.472519E+04
   114   0.302255E+04   0.886933E+00  -0.301608E+02   0.414828E+07   0.467582E+04
   115   0.305483E+04   0.897848E+00  -0.307528E+02   0.412197E+07   0.462688E+04
   116   0.308723E+04   0.908467E+00  -0.313389E+02   0.409584E+07   0.457838E+04
   117   0.311975E+04   0.918769E+00  -0.319182E+02   0.406991E+07   0.453037E+04
   118   0.315238E+04   0.928754E+00  -0.324904E+02   0.404416E+07   0.448285E+04
   119   0.318510E+04   0.938406E+00  -0.330550E+02   0.401861E+07   0.443587E+04
   120   0.321791E+04   0.947720E+00  -0.336115E+02   0.399324E+07   0.438945E+04
   121   0.325081E+04   0.956680E+00  -0.341592E+02   0.396806E+07   0.434362E+04
   122   0.328378E+04   0.965280E+00  -0.346978E+02   0.394307E+07   0.429841E+04
   123   0.331681E+04   0.973511E+00  -0.352267E+02   0.391827E+07   0.425384E+04
   124   0.334990E+04   0.981361E+00  -0.357453E+02   0.389366E+07   0.420995E+04
   125   0.338304E+04   0.988828E+00  -0.362533E+02   0.386924E+07   0.416677E+04
   126   0.341622E+04   0.995899E+00  -0.367501E+02   0.384501E+07   0.412431E+04
   127   0.344943E+04   0.100257E+01  -0.372352E+02   0.382097E+07   0.408262E+04
   128   0.348265E+04   0.100884E+01  -0.377081E+02   0.379712E+07   0.404171E+04
   129   0.351590E+04   0.101469E+01  -0.381685E+02   0.377345E+07   0.400162E+04
   130   0.354915E+04   0.102012E+01  -0.386156E+02   0.374998E+07   0.396237E+04
   131   0.358238E+04   0.102512E+01  -0.390492E+02   0.372670E+07   0.392399E+04
   132   0.361562E+04   0.102970E+01  -0.394686E+02   0.370360E+07   0.388645E+04
   133   0.364883E+04   0.103384E+01  -0.398736E+02   0.368069E+07   0.384971E+04
   134   0.368202E+04   0.103754E+01  -0.402635E+02   0.365797E+07   0.381373E+04
   135   0.371517E+04   0.104080E+01  -0.406381E+02   0.363543E+07   0.377849E+04
   136   0.374830E+04   0.104361E+01  -0.409966E+02   0.361308E+07   0.374395E+04
   137   0.378138E+04   0.104597E+01  -0.413388E+02   0.359090E+07   0.371007E+04
   138   0.381441E+04   0.104789E+01  -0.416643E+02   0.356891E+07   0.367681E+04
   139   0.384738E+04   0.104934E+01  -0.419726E+02   0.354710E+07   0.364415E+04
   140   0.388030E+04   0.105035E+01  -0.422633E+02   0.352547E+07   0.361204E+04
   141   0.391315E+04   0.105091E+01  -0.425361E+02   0.350401E+07   0.358045E+04
   142   0.394591E+04   0.105101E+01  -0.427905E+02   0.348274E+07   0.354935E+04
   143   0.397860E+04   0.105066E+01  -0.430263E+02   0.346163E+07   0.351869E+04
   144   0.401120E+04   0.104986E+01  -0.432429E+02   0.344070E+07   0.348846E+04
   145   0.404370E+04   0.104862E+01  -0.434400E+02   0.341995E+07   0.345860E+04
   146   0.407608E+04   0.104693E+01  -0.436173E+02   0.339936E+07   0.342909E+04
   147   0.410834E+04   0.104481E+01  -0.437742E+02   0.337894E+07   0.339988E+04
   148   0.414045E+04   0.104225E+01  -0.439106E+02   0.335870E+07   0.337095E+04
   149   0.417242E+04   0.103927E+01  -0.440259E+02   0.333862E+07   0.334226E+04
   150   0.420421E+04   0.103586E+01  -0.441198E+02   0.331871E+07   0.331377E+04
   151   0.423583E+04   0.103204E+01  -0.441920E+02   0.329896E+07   0.328545E+04
   152   0.426727E+04   0.102781E+01  -0.442422E+02   0.327938E+07   0.325731E+04
   153   0.429851E+04   0.102318E+01  -0.442700E+02   0.325996E+07   0.322935E+04
   154   0.432957E+04   0.101817E+01  -0.442754E+02   0.324070E+07   0.320157E+04
   155   0.436043E+04   0.101276E+01  -0.442578E+02   0.322161E+07   0.317398E+04
   156   0.439110E+04   0.100698E+01  -0.442173E+02   0.320267E+07   0.314659E+04
   157   0.442156E+04   0.100083E+01  -0.441534E+02   0.318389E+07   0.311939E+04
   158   0.445181E+04   0.994329E+00  -0.440660E+02   0.316528E+07   0.309241E+04
   159   0.448185E+04   0.987478E+00  -0.439548E+02   0.314681E+07   0.306563E+04
   160   0.451167E+04   0.980296E+00  -0.438196E+02   0.312851E+07   0.303907E+04
   161   0.454124E+04   0.972794E+00  -0.436602E+02   0.311036E+07   0.301273E+04
   162   0.457056E+04   0.964984E+00  -0.434763E+02   0.309236E+07   0.298662E+04
   163   0.459962E+04   0.956893E+00  -0.432678E+02   0.307451E+07   0.296075E+04
   164   0.462840E+04   0.948517E+00  -0.430345E+02   0.305682E+07   0.293511E+04
   165   0.465690E+04   0.939876E+00  -0.427762E+02   0.303927E+07   0.290972E+04
   166   0.468511E+04   0.930989E+00  -0.424928E+02   0.302188E+07   0.288457E+04
   167   0.471302E+04   0.921874E+00  -0.421840E+02   0.300463E+07   0.285968E+04
   168   0.474062E+04   0.912552E+00  -0.418500E+02   0.298753E+07   0.283505E+04
   169   0.476790E+04   0.903041E+00  -0.414906E+02   0.297058E+07   0.281069E+04
   170   0.479486E+04   0.893354E+00  -0.411058E+02   0.295377E+07   0.278659E+04
   171   0.482149E+04   0.883516E+00  -0.406954E+02   0.293710E+07   0.276278E+04
   172   0.484779E+04   0.873546E+00  -0.402594E+02   0.292058E+07   0.273924E+04
   173   0.487374E+04   0.863465E+00  -0.397978E+02   0.290420E+07   0.271600E+04
   174   0.489934E+04   0.853291E+00  -0.393105E+02   0.288796E+07   0.269304E+04
   175   0.492458E+04   0.843059E+00  -0.387977E+02   0.287186E+07   0.267039E+04
   176   0.494945E+04   0.832779E+00  -0.382592E+02   0.285589E+07   0.264803E+04
   177   0.497395E+04   0.822484E+00  -0.376951E+02   0.284007E+07   0.262598E+04
   178   0.499806E+04   0.812193E+00  -0.371053E+02   0.282438E+07   0.260421E+04
   179   0.502177E+04   0.801922E+00  -0.364898E+02   0.280882E+07   0.258272E+04
   180   0.504509E+04   0.791705E+00  -0.358487E+02   0.279340E+07   0.256151E+04
   181   0.506800E+04   0.781565E+00  -0.351821E+02   0.277811E+07   0.254057E+04
   182   0.509050E+04   0.771529E+00  -0.344899E+02   0.276295E+07   0.251988E+04
   183   0.511258E+04   0.761613E+00  -0.337723E+02   0.274792E+07   0.249945E+04
   184   0.513422E+04   0.751851E+00  -0.330294E+02   0.273302E+07   0.247927E+04
   185   0.515544E+04   0.742274E+00  -0.322611E+02   0.271824E+07   0.245932E+04
   186   0.517621E+04   0.732901E+00  -0.314677E+02   0.270359E+07   0.243960E+04
   187   0.519654E+04   0.723757E+00  -0.306493E+02   0.268906E+07   0.242011E+04
   188   0.521641E+04   0.714877E+00  -0.298060E+02   0.267466E+07   0.240083E+04
   189   0.523582E+04   0.706288E+00  -0.289379E+02   0.266037E+07   0.238177E+04
   190   0.525476E+04   0.698019E+00  -0.280454E+02   0.264621E+07   0.236290E+04
   191   0.527322E+04   0.690099E+00  -0.271286E+02   0.263216E+07   0.234423E+04
   192   0.529120E+04   0.682556E+00  -0.261875E+02   0.261823E+07   0.232575E+04
   193   0.530869E+04   0.675420E+00  -0.252224E+02   0.260442E+07   0.230745E+04
   194   0.532569E+04   0.668722E+00  -0.242336E+02   0.259072E+07   0.228932E+04
   195   0.534219E+04   0.662492E+00  -0.232214E+02   0.257714E+07   0.227136E+04
   196   0.535819E+04   0.656762E+00  -0.221861E+02   0.256367E+07   0.225355E+04
   197   0.537369E+04   0.651564E+00  -0.211280E+02   0.255030E+07   0.223590E+04
   198   0.538869E+04   0.646929E+00  -0.200473E+02   0.253705E+07   0.221839E+04
   199   0.540317E+04   0.642888E+00  -0.189443E+02   0.252391E+07   0.220102E+04
   200   0.541715E+04   0.639473E+00  -0.178195E+02   0.251087E+07   0.218378E+04
   201   0.543060E+04   0.636715E+00  -0.166730E+02   0.249794E+07   0.216666E+04
   202   0.544353E+04   0.634651E+00  -0.155053E+02   0.248511E+07   0.214966E+04
   203   0.545590E+04   0.633314E+00  -0.143166E+02   0.247238E+07   0.213278E+04
   204   0.546773E+04   0.632742E+00  -0.131074E+02   0.245976E+07   0.211602E+04
   205   0.547899E+04   0.632968E+00  -0.118779E+02   0.244724E+07   0.209938E+04
   206   0.548967E+04   0.634029E+00  -0.106285E+02   0.243482E+07   0.208286E+04
   207   0.549977E+04   0.635959E+00  -0.935951E+01   0.242250E+07   0.206646E+04
   208   0.550928E+04   0.638795E+00  -0.807139E+01   0.241028E+07   0.205017E+04
   209   0.551822E+04   0.642571E+00  -0.676462E+01   0.239816E+07   0.203400E+04
   210   0.552658E+04   0.647323E+00  -0.543967E+01   0.238613E+07   0.201795E+04
   211   0.553436E+04   0.653087E+00  -0.409702E+01   0.237421E+07   0.200201E+04
   212   0.554159E+04   0.659898E+00  -0.273714E+01   0.236237E+07   0.198618E+04
   213   0.554825E+04   0.667790E+00  -0.136051E+01   0.235064E+07   0.197047E+04
   214   0.555435E+04   0.676801E+00   0.324049E-01   0.233899E+07   0.195487E+04
   215   0.555990E+04   0.686958E+00   0.144109E+01   0.232744E+07   0.193938E+04
   216   0.556488E+04   0.698307E+00   0.286502E+01   0.231599E+07   0.192400E+04
   217   0.556929E+04   0.710874E+00   0.430368E+01   0.230462E+07   0.190873E+04
   218   0.557312E+04   0.724689E+00   0.575664E+01   0.229334E+07   0.189357E+04
   219   0.557637E+04   0.739794E+00   0.722329E+01   0.228216E+07   0.187852E+04
   220   0.557902E+04   0.756219E+00   0.870320E+01   0.227106E+07   0.186357E+04
   221   0.558109E+04   0.773992E+00   0.101957E+02   0.226005E+07   0.184874E+04
   222   0.558256E+04   0.793155E+00   0.117004E+02   0.224913E+07   0.183401E+04
   223   0.558344E+04   0.813730E+00   0.132166E+02   0.223829E+07   0.181938E+04
   224   0.558373E+04   0.835754E+00   0.147439E+02   0.222754E+07   0.180486E+04
   225   0.558343E+04   0.859245E+00   0.162815E+02   0.221688E+07   0.179045E+04
   226   0.558253E+04   0.884249E+00   0.178290E+02   0.220629E+07   0.177613E+04
   227   0.558104E+04   0.910794E+00   0.193857E+02   0.219579E+07   0.176192E+04
   228   0.557896E+04   0.938899E+00   0.209510E+02   0.218538E+07   0.174781E+04
   229   0.557629E+04   0.968603E+00   0.225243E+02   0.217504E+07   0.173381E+04
   230   0.557303E+04   0.999931E+00   0.241051E+02   0.216478E+07   0.171990E+04
   231   0.556919E+04   0.103290E+01   0.256927E+02   0.215461E+07   0.170609E+04
   232   0.556476E+04   0.106754E+01   0.272865E+02   0.214451E+07   0.169238E+04
   233   0.555974E+04   0.110389E+01   0.288858E+02   0.213448E+07   0.167877E+04
   234   0.555413E+04   0.114196E+01   0.304901E+02   0.212454E+07   0.166525E+04
   235   0.554794E+04   0.118178E+01   0.320986E+02   0.211467E+07   0.165183E+04
   236   0.554116E+04   0.122339E+01   0.337108E+02   0.210488E+07   0.163851E+04
   237   0.553381E+04   0.126678E+01   0.353260E+02   0.209516E+07   0.162528E+04
   238   0.552588E+04   0.131199E+01   0.369436E+02   0.208551E+07   0.161215E+04
   239   0.551737E+04   0.135903E+01   0.385629E+02   0.207593E+07   0.159911E+04
   240   0.550829E+04   0.140793E+01   0.401830E+02   0.206643E+07   0.158616E+04
   241   0.549863E+04   0.145872E+01   0.418037E+02   0.205700E+07   0.157330E+04
   242   0.548842E+04   0.151139E+01   0.434240E+02   0.204764E+07   0.156054E+04
   243   0.547764E+04   0.156598E+01   0.450433E+02   0.203834E+07   0.154786E+04
   244   0.546629E+04   0.162250E+01   0.466610E+02   0.202912E+07   0.153528E+04
   245   0.545440E+04   0.168096E+01   0.482766E+02   0.201996E+07   0.152278E+04
   246   0.544196E+04   0.174137E+01   0.498893E+02   0.201086E+07   0.151037E+04
   247   0.542897E+04   0.180376E+01   0.514984E+02   0.200184E+07   0.149805E+04
   248   0.541545E+04   0.186813E+01   0.531034E+02   0.199287E+07   0.148581E+04
   249   0.540139E+04   0.193449E+01   0.547035E+02   0.198398E+07   0.147366E+04
   250   0.538680E+04   0.200287E+01   0.562982E+02   0.197514E+07   0.146160E+04
   251   0.537168E+04   0.207325E+01   0.578866E+02   0.196637E+07   0.144962E+04
   252   0.535603E+04   0.214565E+01   0.594680E+02   0.195765E+07   0.143772E+04
   253   0.533986E+04   0.222010E+01   0.610417E+02   0.194900E+07   0.142591E+04
   254   0.532317E+04   0.229660E+01   0.626067E+02   0.194041E+07   0.141417E+04
   255   0.530594E+04   0.237517E+01   0.641624E+02   0.193188E+07   0.140252E+04
   256   0.528821E+04   0.245582E+01   0.657081E+02   0.192341E+07   0.139096E+04
   257   0.526996E+04   0.253855E+01   0.672430E+02   0.191499E+07   0.137947E+04
   258   0.525121E+04   0.262338E+01   0.687663E+02   0.190664E+07   0.136806E+04
   259   0.523198E+04   0.271032E+01   0.702783E+02   0.189834E+07   0.135673E+04
   260   0.521227E+04   0.279937E+01   0.717768E+02   0.189010E+07   0.134549E+04
   261   0.519210E+04   0.289054E+01   0.732627E+02   0.188192E+07   0.133432E+04
   262   0.517147E+04   0.298384E+01   0.747343E+02   0.187380E+07   0.132322E+04
   263   0.515041E+04   0.307927E+01   0.761918E+02   0.186573E+07   0.131221E+04
   264   0.512891E+04   0.317684E+01   0.776337E+02   0.185771E+07   0.130127E+04
   265   0.510697E+04   0.327654E+01   0.790607E+02   0.184976E+07   0.129041E+04
   266   0.508460E+04   0.337836E+01   0.804706E+02   0.184185E+07   0.127963E+04
   267   0.506181E+04   0.348231E+01   0.818627E+02   0.183400E+07   0.126892E+04
   268   0.503861E+04   0.358838E+01   0.832377E+02   0.182621E+07   0.125828E+04
   269   0.501498E+04   0.369657E+01   0.845934E+02   0.181846E+07   0.124772E+04
   270   0.499095E+04   0.380686E+01   0.859306E+02   0.181077E+07   0.123723E+04
   271   0.496652E+04   0.391927E+01   0.872470E+02   0.180314E+07   0.122681E+04
   272   0.494170E+04   0.403377E+01   0.885435E+02   0.179555E+07   0.121647E+04
   273   0.491650E+04   0.415034E+01   0.898185E+02   0.178801E+07   0.120620E+04
   274   0.489092E+04   0.426899E+01   0.910729E+02   0.178053E+07   0.119600E+04
   275   0.486498E+04   0.438970E+01   0.923043E+02   0.177310E+07   0.118587E+04
   276   0.483869E+04   0.451245E+01   0.935135E+02   0.176571E+07   0.117581E+04
   277   0.481206E+04   0.463724E+01   0.946991E+02   0.175838E+07   0.116582E+04
   278   0.478509E+04   0.476404E+01   0.958604E+02   0.175109E+07   0.115590E+04
   279   0.475780E+04   0.489284E+01   0.969981E+02   0.174385E+07   0.114605E+04
   280   0.473019E+04   0.502360E+01   0.981106E+02   0.173666E+07   0.113626E+04
   281   0.470227E+04   0.515632E+01   0.991981E+02   0.172952E+07   0.112655E+04
   282   0.467405E+04   0.529097E+01   0.100260E+03   0.172242E+07   0.111690E+04
   283   0.464555E+04   0.542752E+01   0.101295E+03   0.171537E+07   0.110731E+04
   284   0.461676E+04   0.556596E+01   0.102303E+03   0.170837E+07   0.109779E+04
   285   0.458770E+04   0.570626E+01   0.103284E+03   0.170141E+07   0.108834E+04
   286   0.455837E+04   0.584839E+01   0.104237E+03   0.169450E+07   0.107895E+04
   287   0.452880E+04   0.599231E+01   0.105163E+03   0.168763E+07   0.106962E+04
   288   0.449899E+04   0.613800E+01   0.106059E+03   0.168080E+07   0.106036E+04
   289   0.446893E+04   0.628543E+01   0.106927E+03   0.167402E+07   0.105116E+04
   290   0.443866E+04   0.643457E+01   0.107765E+03   0.166728E+07   0.104203E+04
   291   0.440818E+04   0.658541E+01   0.108574E+03   0.166058E+07   0.103295E+04
   292   0.437748E+04   0.673781E+01   0.109352E+03   0.165393E+07   0.102394E+04
   293   0.434659E+04   0.689187E+01   0.110101E+03   0.164732E+07   0.101498E+04
   294   0.431551E+04   0.704750E+01   0.110818E+03   0.164074E+07   0.100609E+04
   295   0.428425E+04   0.720458E+01   0.111504E+03   0.163421E+07   0.997254E+03
   296   0.425281E+04   0.736318E+01   0.112158E+03   0.162772E+07   0.988479E+03
   297   0.422120E+04   0.752317E+01   0.112780E+03   0.162127E+07   0.979761E+03
   298   0.418944E+04   0.768455E+01   0.113369E+03   0.161486E+07   0.971101E+03
   299   0.415753E+04   0.784724E+01   0.113926E+03   0.160848E+07   0.962499E+03
   300   0.412549E+04   0.801120E+01   0.114450E+03   0.160215E+07   0.953953E+03
   301   0.409332E+04   0.817650E+01   0.114941E+03   0.159585E+07   0.945463E+03
   302   0.406104E+04   0.834292E+01   0.115399E+03   0.158958E+07   0.937029E+03
   303   0.402865E+04   0.851055E+01   0.115824E+03   0.158336E+07   0.928651E+03
   304   0.399618E+04   0.867931E+01   0.116215E+03   0.157717E+07   0.920329E+03
   305   0.396363E+04   0.884916E+01   0.116573E+03   0.157102E+07   0.912063E+03
   306   0.393101E+04   0.902009E+01   0.116896E+03   0.156491E+07   0.903852E+03
   307   0.389833E+04   0.919197E+01   0.117184E+03   0.155883E+07   0.895698E+03
   308   0.386561E+04   0.936480E+01   0.117439E+03   0.155278E+07   0.887600E+03
   309   0.383285E+04   0.953851E+01   0.117658E+03   0.154678E+07   0.879557E+03
   310   0.380005E+04   0.971298E+01   0.117844E+03   0.154080E+07   0.871570E+03
   311   0.376724E+04   0.988827E+01   0.117992E+03   0.153486E+07   0.863639E+03
   312   0.373441E+04   0.100643E+02   0.118106E+03   0.152896E+07   0.855764E+03
   313   0.370158E+04   0.102409E+02   0.118184E+03   0.152309E+07   0.847945E+03
   314   0.366877E+04   0.104182E+02   0.118227E+03   0.151726E+07   0.840182E+03
   315   0.363596E+04   0.105959E+02   0.118233E+03   0.151146E+07   0.832474E+03
   316   0.360319E+04   0.107742E+02   0.118204E+03   0.150569E+07   0.824822E+03
   317   0.357046E+04   0.109529E+02   0.118139E+03   0.149995E+07   0.817225E+03
   318   0.353778E+04   0.111319E+02   0.118037E+03   0.149425E+07   0.809685E+03
   319   0.350515E+04   0.113113E+02   0.117900E+03   0.148858E+07   0.802200E+03
   320   0.347258E+04   0.114910E+02   0.117726E+03   0.148295E+07   0.794771E+03
   321   0.344011E+04   0.116708E+02   0.117517E+03   0.147734E+07   0.787397E+03
