#    L    TT             EE             BB             TE          
    65   0.169933E+04   0.253404E+00   0.112940E-02  -0.373451E+01
    66   0.172228E+04   0.264829E+00   0.116441E-02  -0.411797E+01
    67   0.174539E+04   0.276454E+00   0.119995E-02  -0.451247E+01
    68   0.176892E+04   0.288321E+00   0.123601E-02  -0.491620E+01
    69   0.179264E+04   0.300390E+00   0.127261E-02  -0.532730E+01
    70   0.181666E+04   0.312703E+00   0.130973E-02  -0.574731E+01
    71   0.184083E+04   0.325248E+00   0.134739E-02  -0.617855E+01
    72   0.186516E+04   0.338000E+00   0.138558E-02  -0.662242E+01
    73   0.188965E+04   0.350924E+00   0.142430E-02  -0.707964E+01
    74   0.191433E+04   0.364009E+00   0.146356E-02  -0.754940E+01
    75   0.193933E+04   0.377265E+00   0.150336E-02  -0.803032E+01
    76   0.196460E+04   0.390693E+00   0.154370E-02  -0.852185E+01
    77   0.199020E+04   0.404285E+00   0.158457E-02  -0.902381E+01
    78   0.201616E+04   0.418067E+00   0.162600E-02  -0.953758E+01
    79   0.204229E+04   0.431983E+00   0.166796E-02  -0.100594E+02
    80   0.206870E+04   0.446038E+00   0.171048E-02  -0.105905E+02
    81   0.209529E+04   0.460180E+00   0.175355E-02  -0.111315E+02
    82   0.212212E+04   0.474433E+00   0.179717E-02  -0.116814E+02
    83   0.214914E+04   0.488769E+00   0.184134E-02  -0.122396E+02
    84   0.217642E+04   0.503188E+00   0.188608E-02  -0.128043E+02
    85   0.220382E+04   0.517663E+00   0.193138E-02  -0.133765E+02
    86   0.223142E+04   0.532206E+00   0.197724E-02  -0.139550E+02
    87   0.225944E+04   0.546789E+00   0.202367E-02  -0.145391E+02
    88   0.228744E+04   0.561424E+00   0.207067E-02  -0.151291E+02
    89   0.231579E+04   0.576099E+00   0.211825E-02  -0.157263E+02
    90   0.234435E+04   0.590776E+00   0.216640E-02  -0.163280E+02
    91   0.237303E+04   0.605447E+00   0.221513E-02  -0.169351E+02
    92   0.240200E+04   0.620099E+00   0.226444E-02  -0.175467E+02
    93   0.243125E+04   0.634724E+00   0.231434E-02  -0.181630E+02
    94   0.246056E+04   0.649287E+00   0.236483E-02  -0.187826E+02
    95   0.249016E+04   0.663787E+00   0.241591E-02  -0.194060E+02
    96   0.251974E+04   0.678212E+00   0.246759E-02  -0.200328E+02
    97   0.254975E+04   0.692546E+00   0.251987E-02  -0.206621E+02
    98   0.257997E+04   0.706784E+00   0.257274E-02  -0.212918E+02
    99   0.261026E+04   0.720889E+00   0.262622E-02  -0.219248E+02
   100   0.264084E+04   0.734861E+00   0.268031E-02  -0.225568E+02
   101   0.267155E+04   0.748761E+00   0.273501E-02  -0.231907E+02
   102   0.270278E+04   0.762440E+00   0.279033E-02  -0.238244E+02
   103   0.273393E+04   0.775975E+00   0.284626E-02  -0.244586E+02
   104   0.276529E+04   0.789366E+00   0.290280E-02  -0.250904E+02
   105   0.279679E+04   0.802539E+00   0.295998E-02  -0.257213E+02
   106   0.282851E+04   0.815569E+00   0.301778E-02  -0.263506E+02
   107   0.286015E+04   0.828310E+00   0.307620E-02  -0.269768E+02
   108   0.289216E+04   0.840834E+00   0.313526E-02  -0.276008E+02
   109   0.292431E+04   0.853070E+00   0.319496E-02  -0.282210E+02
   110   0.295654E+04   0.865018E+00   0.325529E-02  -0.288361E+02
   111   0.298891E+04   0.876753E+00   0.331627E-02  -0.294475E+02
   112   0.302143E+04   0.888201E+00   0.337789E-02  -0.300545E+02
   113   0.305417E+04   0.899362E+00   0.344016E-02  -0.306555E+02
   114   0.308698E+04   0.910163E+00   0.350309E-02  -0.312499E+02
   115   0.312000E+04   0.920753E+00   0.356667E-02  -0.318376E+02
   116   0.315302E+04   0.930909E+00   0.363091E-02  -0.324178E+02
   117   0.318633E+04   0.940706E+00   0.369582E-02  -0.329898E+02
   118   0.321977E+04   0.950292E+00   0.376139E-02  -0.335543E+02
   119   0.325321E+04   0.959520E+00   0.382764E-02  -0.341090E+02
   120   0.328679E+04   0.968241E+00   0.389456E-02  -0.346540E+02
   121   0.332035E+04   0.976754E+00   0.396217E-02  -0.351892E+02
   122   0.335397E+04   0.984760E+00   0.403046E-02  -0.357139E+02
   123   0.338766E+04   0.992336E+00   0.409944E-02  -0.362281E+02
   124   0.342140E+04   0.999555E+00   0.416912E-02  -0.367287E+02
   125   0.345513E+04   0.100634E+01   0.423950E-02  -0.372180E+02
   126   0.348892E+04   0.101278E+01   0.431059E-02  -0.376951E+02
   127   0.352269E+04   0.101871E+01   0.438239E-02  -0.381595E+02
   128   0.355644E+04   0.102428E+01   0.445490E-02  -0.386102E+02
   129   0.359024E+04   0.102935E+01   0.452814E-02  -0.390466E+02
   130   0.362402E+04   0.103392E+01   0.460211E-02  -0.394679E+02
   131   0.365778E+04   0.103814E+01   0.467682E-02  -0.398755E+02
   132   0.369160E+04   0.104185E+01   0.475226E-02  -0.402665E+02
   133   0.372532E+04   0.104514E+01   0.482846E-02  -0.406433E+02
   134   0.375902E+04   0.104800E+01   0.490541E-02  -0.410013E+02
   135   0.379270E+04   0.105036E+01   0.498311E-02  -0.413435E+02
   136   0.382622E+04   0.105222E+01   0.506159E-02  -0.416664E+02
   137   0.385973E+04   0.105366E+01   0.514084E-02  -0.419721E+02
   138   0.389315E+04   0.105459E+01   0.522087E-02  -0.422593E+02
   139   0.392633E+04   0.105518E+01   0.530169E-02  -0.425272E+02
   140   0.395958E+04   0.105519E+01   0.538330E-02  -0.427766E+02
   141   0.399259E+04   0.105471E+01   0.546571E-02  -0.430053E+02
   142   0.402560E+04   0.105380E+01   0.554892E-02  -0.432141E+02
   143   0.405852E+04   0.105247E+01   0.563295E-02  -0.434030E+02
   144   0.409121E+04   0.105065E+01   0.571780E-02  -0.435714E+02
   145   0.412376E+04   0.104847E+01   0.580348E-02  -0.437186E+02
   146   0.415637E+04   0.104573E+01   0.588999E-02  -0.438444E+02
   147   0.418861E+04   0.104264E+01   0.597734E-02  -0.439477E+02
   148   0.422070E+04   0.103905E+01   0.606553E-02  -0.440298E+02
   149   0.425271E+04   0.103505E+01   0.615457E-02  -0.440892E+02
   150   0.428443E+04   0.103070E+01   0.624446E-02  -0.441240E+02
   151   0.431600E+04   0.102593E+01   0.633522E-02  -0.441369E+02
   152   0.434728E+04   0.102066E+01   0.642684E-02  -0.441266E+02
   153   0.437841E+04   0.101506E+01   0.651933E-02  -0.440908E+02
   154   0.440932E+04   0.100910E+01   0.661270E-02  -0.440317E+02
   155   0.444000E+04   0.100280E+01   0.670694E-02  -0.439487E+02
   156   0.447031E+04   0.996154E+00   0.680206E-02  -0.438416E+02
   157   0.450055E+04   0.989161E+00   0.689807E-02  -0.437090E+02
   158   0.453049E+04   0.981896E+00   0.699497E-02  -0.435517E+02
   159   0.456012E+04   0.974210E+00   0.709276E-02  -0.433696E+02
   160   0.458953E+04   0.966251E+00   0.719144E-02  -0.431613E+02
   161   0.461871E+04   0.958093E+00   0.729101E-02  -0.429283E+02
   162   0.464759E+04   0.949588E+00   0.739148E-02  -0.426704E+02
   163   0.467632E+04   0.940810E+00   0.749284E-02  -0.423863E+02
   164   0.470459E+04   0.931833E+00   0.759510E-02  -0.420775E+02
   165   0.473271E+04   0.922581E+00   0.769826E-02  -0.417416E+02
   166   0.476052E+04   0.913204E+00   0.780231E-02  -0.413802E+02
   167   0.478810E+04   0.903478E+00   0.790725E-02  -0.409941E+02
   168   0.481522E+04   0.893774E+00   0.801309E-02  -0.405810E+02
   169   0.484204E+04   0.883796E+00   0.811982E-02  -0.401408E+02
   170   0.486854E+04   0.873765E+00   0.822744E-02  -0.396751E+02
   171   0.489459E+04   0.863682E+00   0.833594E-02  -0.391817E+02
   172   0.492026E+04   0.853471E+00   0.844533E-02  -0.386620E+02
   173   0.494547E+04   0.843133E+00   0.855560E-02  -0.381161E+02
   174   0.497037E+04   0.832964E+00   0.866674E-02  -0.375439E+02
   175   0.499488E+04   0.822667E+00   0.877875E-02  -0.369446E+02
   176   0.501885E+04   0.812465E+00   0.889163E-02  -0.363183E+02
   177   0.504244E+04   0.802281E+00   0.900537E-02  -0.356666E+02
   178   0.506558E+04   0.792340E+00   0.911997E-02  -0.349878E+02
   179   0.508825E+04   0.782342E+00   0.923541E-02  -0.342820E+02
   180   0.511061E+04   0.772509E+00   0.935170E-02  -0.335507E+02
   181   0.513245E+04   0.762841E+00   0.946883E-02  -0.327939E+02
   182   0.515383E+04   0.753412E+00   0.958679E-02  -0.320101E+02
   183   0.517468E+04   0.744145E+00   0.970557E-02  -0.312009E+02
   184   0.519515E+04   0.735115E+00   0.982517E-02  -0.303655E+02
   185   0.521517E+04   0.726470E+00   0.994558E-02  -0.295060E+02
   186   0.523436E+04   0.718066E+00   0.100668E-01  -0.286197E+02
   187   0.525340E+04   0.710046E+00   0.101888E-01  -0.277078E+02
   188   0.527192E+04   0.702392E+00   0.103116E-01  -0.267721E+02
   189   0.528984E+04   0.695141E+00   0.104352E-01  -0.258108E+02
   190   0.530761E+04   0.688345E+00   0.105595E-01  -0.248264E+02
   191   0.532449E+04   0.682025E+00   0.106846E-01  -0.238159E+02
   192   0.534099E+04   0.676201E+00   0.108105E-01  -0.227814E+02
   193   0.535690E+04   0.670919E+00   0.109371E-01  -0.217244E+02
   194   0.537245E+04   0.666206E+00   0.110644E-01  -0.206428E+02
   195   0.538740E+04   0.662099E+00   0.111925E-01  -0.195388E+02
   196   0.540175E+04   0.658634E+00   0.113212E-01  -0.184117E+02
   197   0.541567E+04   0.655854E+00   0.114507E-01  -0.172628E+02
   198   0.542907E+04   0.653782E+00   0.115809E-01  -0.160916E+02
   199   0.544196E+04   0.652452E+00   0.117118E-01  -0.148987E+02
   200   0.545434E+04   0.651895E+00   0.118434E-01  -0.136849E+02
   201   0.546613E+04   0.652168E+00   0.119756E-01  -0.124495E+02
   202   0.547741E+04   0.653278E+00   0.121085E-01  -0.111940E+02
   203   0.548810E+04   0.655284E+00   0.122420E-01  -0.991749E+01
   204   0.549813E+04   0.658205E+00   0.123762E-01  -0.862306E+01
   205   0.550765E+04   0.662086E+00   0.125110E-01  -0.730845E+01
   206   0.551650E+04   0.666963E+00   0.126464E-01  -0.597492E+01
   207   0.552485E+04   0.672857E+00   0.127825E-01  -0.462290E+01
   208   0.553246E+04   0.679818E+00   0.129191E-01  -0.325289E+01
   209   0.553948E+04   0.687869E+00   0.130564E-01  -0.186527E+01
   210   0.554592E+04   0.697059E+00   0.131942E-01  -0.460915E+00
   211   0.555176E+04   0.707418E+00   0.133326E-01   0.960122E+00
   212   0.555688E+04   0.718973E+00   0.134715E-01   0.239692E+01
   213   0.556148E+04   0.731769E+00   0.136110E-01   0.384952E+01
   214   0.556542E+04   0.745796E+00   0.137510E-01   0.531674E+01
   215   0.556877E+04   0.761247E+00   0.138915E-01   0.679784E+01
   216   0.557146E+04   0.777934E+00   0.140326E-01   0.829336E+01
   217   0.557363E+04   0.796013E+00   0.141741E-01   0.980129E+01
   218   0.557515E+04   0.815481E+00   0.143161E-01   0.113219E+02
   219   0.557607E+04   0.836339E+00   0.144586E-01   0.128561E+02
   220   0.557641E+04   0.858733E+00   0.146015E-01   0.143994E+02
   221   0.557616E+04   0.882587E+00   0.147449E-01   0.159542E+02
   222   0.557532E+04   0.908050E+00   0.148887E-01   0.175190E+02
   223   0.557375E+04   0.935045E+00   0.150330E-01   0.190944E+02
   224   0.557174E+04   0.963571E+00   0.151776E-01   0.206768E+02
   225   0.556906E+04   0.993775E+00   0.153226E-01   0.222692E+02
   226   0.556580E+04   0.102566E+01   0.154680E-01   0.238679E+02
   227   0.556187E+04   0.105921E+01   0.156137E-01   0.254743E+02
   228   0.555743E+04   0.109445E+01   0.157598E-01   0.270870E+02
   229   0.555240E+04   0.113143E+01   0.159062E-01   0.287045E+02
   230   0.554671E+04   0.117015E+01   0.160528E-01   0.303277E+02
   231   0.554035E+04   0.121069E+01   0.161998E-01   0.319556E+02
   232   0.553349E+04   0.125298E+01   0.163470E-01   0.335869E+02
   233   0.552603E+04   0.129724E+01   0.164945E-01   0.352201E+02
   234   0.551783E+04   0.134330E+01   0.166422E-01   0.368560E+02
   235   0.550912E+04   0.139126E+01   0.167902E-01   0.384930E+02
   236   0.549975E+04   0.144110E+01   0.169383E-01   0.401312E+02
   237   0.548979E+04   0.149290E+01   0.170866E-01   0.417691E+02
   238   0.547923E+04   0.154674E+01   0.172350E-01   0.434068E+02
   239   0.546817E+04   0.160245E+01   0.173836E-01   0.450435E+02
   240   0.545636E+04   0.166013E+01   0.175323E-01   0.466769E+02
   241   0.544412E+04   0.171990E+01   0.176811E-01   0.483079E+02
   242   0.543128E+04   0.178163E+01   0.178300E-01   0.499357E+02
   243   0.541786E+04   0.184545E+01   0.179789E-01   0.515588E+02
   244   0.540385E+04   0.191131E+01   0.181279E-01   0.531780E+02
   245   0.538924E+04   0.197925E+01   0.182769E-01   0.547904E+02
   246   0.537412E+04   0.204930E+01   0.184258E-01   0.563973E+02
   247   0.535849E+04   0.212136E+01   0.185748E-01   0.579968E+02
   248   0.534227E+04   0.219581E+01   0.187237E-01   0.595886E+02
   249   0.532560E+04   0.227213E+01   0.188726E-01   0.611722E+02
   250   0.530834E+04   0.235077E+01   0.190213E-01   0.627460E+02
   251   0.529065E+04   0.243142E+01   0.191700E-01   0.643108E+02
   252   0.527229E+04   0.251430E+01   0.193186E-01   0.658651E+02
   253   0.525363E+04   0.259920E+01   0.194670E-01   0.674075E+02
   254   0.523439E+04   0.268642E+01   0.196152E-01   0.689380E+02
   255   0.521463E+04   0.277564E+01   0.197633E-01   0.704565E+02
   256   0.519443E+04   0.286726E+01   0.199112E-01   0.719632E+02
   257   0.517378E+04   0.296081E+01   0.200588E-01   0.734498E+02
   258   0.515263E+04   0.305667E+01   0.202063E-01   0.749290E+02
   259   0.513103E+04   0.315470E+01   0.203534E-01   0.763860E+02
   260   0.510906E+04   0.325490E+01   0.205004E-01   0.778356E+02
   261   0.508658E+04   0.335718E+01   0.206470E-01   0.792556E+02
   262   0.506359E+04   0.346177E+01   0.207933E-01   0.806683E+02
   263   0.504045E+04   0.356846E+01   0.209393E-01   0.820662E+02
   264   0.501672E+04   0.367731E+01   0.210850E-01   0.834420E+02
   265   0.499248E+04   0.378825E+01   0.212304E-01   0.847882E+02
   266   0.496795E+04   0.390150E+01   0.213754E-01   0.861272E+02
   267   0.494290E+04   0.401670E+01   0.215200E-01   0.874366E+02
   268   0.491748E+04   0.413420E+01   0.216642E-01   0.887314E+02
   269   0.489155E+04   0.425373E+01   0.218080E-01   0.900042E+02
   270   0.486541E+04   0.437534E+01   0.219514E-01   0.912549E+02
   271   0.483882E+04   0.449898E+01   0.220944E-01   0.924836E+02
   272   0.481201E+04   0.462492E+01   0.222370E-01   0.936829E+02
   273   0.478477E+04   0.475259E+01   0.223791E-01   0.948676E+02
   274   0.475723E+04   0.488257E+01   0.225207E-01   0.960156E+02
   275   0.472933E+04   0.501435E+01   0.226619E-01   0.971490E+02
   276   0.470121E+04   0.514814E+01   0.228026E-01   0.982456E+02
   277   0.467265E+04   0.528395E+01   0.229428E-01   0.993278E+02
   278   0.464387E+04   0.542171E+01   0.230825E-01   0.100373E+03
   279   0.461480E+04   0.556133E+01   0.232217E-01   0.101389E+03
   280   0.458544E+04   0.570283E+01   0.233604E-01   0.102391E+03
   281   0.455594E+04   0.584627E+01   0.234986E-01   0.103356E+03
   282   0.452600E+04   0.599136E+01   0.236362E-01   0.104292E+03
   283   0.449591E+04   0.613832E+01   0.237733E-01   0.105199E+03
   284   0.446560E+04   0.628708E+01   0.239098E-01   0.106076E+03
   285   0.443508E+04   0.643764E+01   0.240458E-01   0.106924E+03
   286   0.440427E+04   0.658984E+01   0.241813E-01   0.107736E+03
   287   0.437324E+04   0.674370E+01   0.243162E-01   0.108526E+03
   288   0.434207E+04   0.689920E+01   0.244505E-01   0.109280E+03
   289   0.431068E+04   0.705628E+01   0.245842E-01   0.110004E+03
   290   0.427914E+04   0.721479E+01   0.247173E-01   0.110699E+03
   291   0.424747E+04   0.737547E+01   0.248499E-01   0.111351E+03
   292   0.421535E+04   0.753721E+01   0.249819E-01   0.111981E+03
   293   0.418339E+04   0.769964E+01   0.251133E-01   0.112567E+03
   294   0.415114E+04   0.786424E+01   0.252440E-01   0.113131E+03
   295   0.411896E+04   0.802952E+01   0.253742E-01   0.113652E+03
   296   0.408649E+04   0.819698E+01   0.255037E-01   0.114143E+03
   297   0.405396E+04   0.836439E+01   0.256327E-01   0.114606E+03
   298   0.402121E+04   0.853397E+01   0.257610E-01   0.115025E+03
   299   0.398846E+04   0.870499E+01   0.258887E-01   0.115408E+03
   300   0.395557E+04   0.887595E+01   0.260158E-01   0.115754E+03
   301   0.392261E+04   0.904834E+01   0.261422E-01   0.116072E+03
   302   0.388966E+04   0.922143E+01   0.262680E-01   0.116361E+03
   303   0.385663E+04   0.939596E+01   0.263932E-01   0.116606E+03
   304   0.382354E+04   0.957193E+01   0.265177E-01   0.116807E+03
   305   0.379045E+04   0.974785E+01   0.266416E-01   0.116979E+03
   306   0.375729E+04   0.992446E+01   0.267649E-01   0.117116E+03
   307   0.372414E+04   0.101018E+02   0.268875E-01   0.117208E+03
   308   0.369099E+04   0.102813E+02   0.270095E-01   0.117279E+03
   309   0.365791E+04   0.104600E+02   0.271308E-01   0.117299E+03
   310   0.362477E+04   0.106387E+02   0.272515E-01   0.117291E+03
   311   0.359170E+04   0.108196E+02   0.273715E-01   0.117238E+03
   312   0.355871E+04   0.109997E+02   0.274909E-01   0.117157E+03
   313   0.352572E+04   0.111805E+02   0.276096E-01   0.117031E+03
   314   0.349281E+04   0.113621E+02   0.277277E-01   0.116877E+03
   315   0.345998E+04   0.115428E+02   0.278451E-01   0.116680E+03
   316   0.342722E+04   0.117243E+02   0.279619E-01   0.116446E+03
   317   0.339453E+04   0.119050E+02   0.280780E-01   0.116175E+03
   318   0.336192E+04   0.120872E+02   0.281935E-01   0.115869E+03
   319   0.332946E+04   0.122686E+02   0.283084E-01   0.115526E+03
   320   0.329715E+04   0.124500E+02   0.284226E-01   0.115154E+03
   321   0.326492E+04   0.126321E+02   0.285362E-01   0.114738E+03
   322   0.323283E+04   0.128128E+02   0.286492E-01   0.114287E+03
   323   0.320089E+04   0.129934E+02   0.287616E-01   0.113798E+03
   324   0.316910E+04   0.131747E+02   0.288733E-01   0.113266E+03
   325   0.313753E+04   0.133531E+02   0.289845E-01   0.112713E+03
   326   0.310604E+04   0.135329E+02   0.290950E-01   0.112108E+03
   327   0.307476E+04   0.137121E+02   0.292050E-01   0.111475E+03
   328   0.304371E+04   0.138897E+02   0.293143E-01   0.110813E+03
   329   0.301280E+04   0.140673E+02   0.294231E-01   0.110106E+03
   330   0.298212E+04   0.142434E+02   0.295313E-01   0.109364E+03
   331   0.295172E+04   0.144188E+02   0.296390E-01   0.108592E+03
   332   0.292148E+04   0.145942E+02   0.297461E-01   0.107792E+03
   333   0.289145E+04   0.147682E+02   0.298527E-01   0.106955E+03
   334   0.286172E+04   0.149414E+02   0.299588E-01   0.106082E+03
   335   0.283213E+04   0.151124E+02   0.300644E-01   0.105172E+03
   336   0.280284E+04   0.152826E+02   0.301694E-01   0.104234E+03
   337   0.277384E+04   0.154522E+02   0.302740E-01   0.103252E+03
   338   0.274505E+04   0.156195E+02   0.303781E-01   0.102248E+03
   339   0.271664E+04   0.157869E+02   0.304818E-01   0.101207E+03
   340   0.268844E+04   0.159521E+02   0.305850E-01   0.100146E+03
   341   0.266045E+04   0.161150E+02   0.306878E-01   0.990398E+02
   342   0.263284E+04   0.162780E+02   0.307902E-01   0.979051E+02
   343   0.260551E+04   0.164381E+02   0.308922E-01   0.967414E+02
   344   0.257855E+04   0.165967E+02   0.309939E-01   0.955487E+02
   345   0.255180E+04   0.167531E+02   0.310951E-01   0.943270E+02
   346   0.252542E+04   0.169088E+02   0.311961E-01   0.930836E+02
   347   0.249933E+04   0.170617E+02   0.312967E-01   0.918038E+02
   348   0.247360E+04   0.172123E+02   0.313970E-01   0.904949E+02
   349   0.244816E+04   0.173615E+02   0.314971E-01   0.891569E+02
   350   0.242309E+04   0.175077E+02   0.315969E-01   0.877973E+02
   351   0.239852E+04   0.176526E+02   0.316964E-01   0.864087E+02
   352   0.237409E+04   0.177952E+02   0.317957E-01   0.849909E+02
   353   0.235010E+04   0.179350E+02   0.318948E-01   0.835588E+02
   354   0.232640E+04   0.180726E+02   0.319937E-01   0.820903E+02
   355   0.230314E+04   0.182080E+02   0.320925E-01   0.806000E+02
   356   0.228024E+04   0.183413E+02   0.321911E-01   0.790954E+02
   357   0.225770E+04   0.184717E+02   0.322896E-01   0.775616E+02
   358   0.223559E+04   0.185984E+02   0.323880E-01   0.760135E+02
   359   0.221378E+04   0.187229E+02   0.324862E-01   0.744363E+02
   360   0.219240E+04   0.188454E+02   0.325844E-01   0.728409E+02
   361   0.217138E+04   0.189649E+02   0.326826E-01   0.712231E+02
   362   0.215080E+04   0.190815E+02   0.327807E-01   0.695856E+02
   363   0.213059E+04   0.191960E+02   0.328789E-01   0.679308E+02
   364   0.211081E+04   0.193060E+02   0.329770E-01   0.662548E+02
   365   0.209139E+04   0.194140E+02   0.330751E-01   0.645637E+02
   366   0.207241E+04   0.195190E+02   0.331733E-01   0.628544E+02
   367   0.205386E+04   0.196197E+02   0.332716E-01   0.611292E+02
   368   0.203561E+04   0.197183E+02   0.333699E-01   0.593895E+02
   369   0.201793E+04   0.198140E+02   0.334683E-01   0.576331E+02
   370   0.200062E+04   0.199060E+02   0.335669E-01   0.558651E+02
   371   0.198368E+04   0.199944E+02   0.336656E-01   0.540818E+02
   372   0.196717E+04   0.200800E+02   0.337644E-01   0.522877E+02
   373   0.195109E+04   0.201619E+02   0.338634E-01   0.504798E+02
   374   0.193546E+04   0.202410E+02   0.339626E-01   0.486617E+02
   375   0.192018E+04   0.203165E+02   0.340620E-01   0.468335E+02
   376   0.190542E+04   0.203890E+02   0.341616E-01   0.449951E+02
   377   0.189109E+04   0.204573E+02   0.342614E-01   0.431494E+02
   378   0.187713E+04   0.205219E+02   0.343615E-01   0.412936E+02
   379   0.186360E+04   0.205837E+02   0.344618E-01   0.394319E+02
   380   0.185059E+04   0.206426E+02   0.345625E-01   0.375623E+02
   381   0.183794E+04   0.206950E+02   0.346634E-01   0.356875E+02
   382   0.182565E+04   0.207459E+02   0.347646E-01   0.338085E+02
   383   0.181387E+04   0.207926E+02   0.348662E-01   0.319235E+02
   384   0.180260E+04   0.208349E+02   0.349681E-01   0.300364E+02
   385   0.179162E+04   0.208751E+02   0.350704E-01   0.281455E+02
   386   0.178115E+04   0.209109E+02   0.351731E-01   0.262532E+02
   387   0.177105E+04   0.209425E+02   0.352761E-01   0.243595E+02
   388   0.176138E+04   0.209704E+02   0.353796E-01   0.224656E+02
   389   0.175215E+04   0.209926E+02   0.354834E-01   0.205718E+02
   390   0.174336E+04   0.210141E+02   0.355877E-01   0.186800E+02
   391   0.173501E+04   0.210305E+02   0.356925E-01   0.167889E+02
   392   0.172701E+04   0.210449E+02   0.357977E-01   0.149014E+02
   393   0.171953E+04   0.210542E+02   0.359034E-01   0.130167E+02
   394   0.171242E+04   0.210599E+02   0.360096E-01   0.111370E+02
   395   0.170567E+04   0.210613E+02   0.361162E-01   0.926085E+01
