#    L    TT             EE             BB             TE          
    42   0.122686E+04   0.646910E-01   0.439407E-03   0.145304E+01
    43   0.124526E+04   0.699622E-01   0.460696E-03   0.136616E+01
    44   0.126365E+04   0.754900E-01   0.482494E-03   0.126692E+01
    45   0.128240E+04   0.812661E-01   0.504801E-03   0.115346E+01
    46   0.130144E+04   0.872868E-01   0.527614E-03   0.102267E+01
    47   0.132062E+04   0.935549E-01   0.550933E-03   0.876330E+00
    48   0.133989E+04   0.100082E+00   0.574757E-03   0.720102E+00
    49   0.135932E+04   0.106855E+00   0.599085E-03   0.559054E+00
    50   0.137914E+04   0.113858E+00   0.623915E-03   0.391470E+00
    51   0.139914E+04   0.121066E+00   0.649248E-03   0.213809E+00
    52   0.141953E+04   0.128561E+00   0.675081E-03   0.208498E-01
    53   0.143993E+04   0.136486E+00   0.701414E-03  -0.191195E+00
    54   0.146026E+04   0.144829E+00   0.728245E-03  -0.418147E+00
    55   0.148073E+04   0.153563E+00   0.755574E-03  -0.655711E+00
    56   0.150155E+04   0.162541E+00   0.783400E-03  -0.905678E+00
    57   0.152266E+04   0.171656E+00   0.811722E-03  -0.116788E+01
    58   0.154406E+04   0.180921E+00   0.840539E-03  -0.144289E+01
    59   0.156562E+04   0.190377E+00   0.869851E-03  -0.173130E+01
    60   0.158734E+04   0.200081E+00   0.899657E-03  -0.203228E+01
    61   0.160953E+04   0.210127E+00   0.929956E-03  -0.234488E+01
    62   0.163160E+04   0.220502E+00   0.960749E-03  -0.267006E+01
    63   0.165377E+04   0.231164E+00   0.992035E-03  -0.300892E+01
    64   0.167634E+04   0.242120E+00   0.102381E-02  -0.336276E+01
    65   0.169895E+04   0.253345E+00   0.105609E-02  -0.373229E+01
    66   0.172188E+04   0.264769E+00   0.108885E-02  -0.411571E+01
    67   0.174497E+04   0.276394E+00   0.112211E-02  -0.451016E+01
    68   0.176849E+04   0.288260E+00   0.115587E-02  -0.491386E+01
    69   0.179219E+04   0.300328E+00   0.119012E-02  -0.532492E+01
    70   0.181619E+04   0.312640E+00   0.122486E-02  -0.574488E+01
    71   0.184032E+04   0.325184E+00   0.126011E-02  -0.617606E+01
    72   0.186463E+04   0.337935E+00   0.129585E-02  -0.661986E+01
    73   0.188909E+04   0.350859E+00   0.133209E-02  -0.707699E+01
    74   0.191374E+04   0.363943E+00   0.136884E-02  -0.754665E+01
    75   0.193870E+04   0.377198E+00   0.140608E-02  -0.802745E+01
    76   0.196394E+04   0.390626E+00   0.144384E-02  -0.851883E+01
    77   0.198950E+04   0.404218E+00   0.148210E-02  -0.902062E+01
    78   0.201542E+04   0.417999E+00   0.152086E-02  -0.953421E+01
    79   0.204151E+04   0.431915E+00   0.156014E-02  -0.100558E+02
    80   0.206788E+04   0.445970E+00   0.159994E-02  -0.105867E+02
    81   0.209443E+04   0.460112E+00   0.164025E-02  -0.111275E+02
    82   0.212122E+04   0.474365E+00   0.168108E-02  -0.116772E+02
    83   0.214819E+04   0.488702E+00   0.172243E-02  -0.122352E+02
    84   0.217543E+04   0.503120E+00   0.176430E-02  -0.127996E+02
    85   0.220278E+04   0.517595E+00   0.180670E-02  -0.133715E+02
    86   0.223032E+04   0.532140E+00   0.184964E-02  -0.139498E+02
    87   0.225830E+04   0.546723E+00   0.189310E-02  -0.145337E+02
    88   0.228624E+04   0.561359E+00   0.193710E-02  -0.151234E+02
    89   0.231454E+04   0.576035E+00   0.198164E-02  -0.157203E+02
    90   0.234304E+04   0.590712E+00   0.202672E-02  -0.163218E+02
    91   0.237168E+04   0.605385E+00   0.207234E-02  -0.169285E+02
    92   0.240059E+04   0.620037E+00   0.211851E-02  -0.175399E+02
    93   0.242978E+04   0.634664E+00   0.216524E-02  -0.181559E+02
    94   0.245903E+04   0.649228E+00   0.221251E-02  -0.187751E+02
    95   0.248857E+04   0.663730E+00   0.226035E-02  -0.193983E+02
    96   0.251808E+04   0.678156E+00   0.230874E-02  -0.200247E+02
    97   0.254804E+04   0.692492E+00   0.235770E-02  -0.206537E+02
    98   0.257820E+04   0.706731E+00   0.240723E-02  -0.212830E+02
    99   0.260842E+04   0.720838E+00   0.245732E-02  -0.219156E+02
   100   0.263893E+04   0.734812E+00   0.250799E-02  -0.225472E+02
   101   0.266958E+04   0.748714E+00   0.255924E-02  -0.231807E+02
   102   0.270073E+04   0.762396E+00   0.261106E-02  -0.238139E+02
   103   0.273181E+04   0.775934E+00   0.266346E-02  -0.244477E+02
   104   0.276309E+04   0.789327E+00   0.271646E-02  -0.250790E+02
   105   0.279452E+04   0.802503E+00   0.277004E-02  -0.257094E+02
   106   0.282617E+04   0.815537E+00   0.282421E-02  -0.263381E+02
   107   0.285773E+04   0.828280E+00   0.287898E-02  -0.269638E+02
   108   0.288966E+04   0.840808E+00   0.293434E-02  -0.275872E+02
   109   0.292174E+04   0.853048E+00   0.299031E-02  -0.282068E+02
   110   0.295388E+04   0.865000E+00   0.304689E-02  -0.288212E+02
   111   0.298618E+04   0.876739E+00   0.310407E-02  -0.294319E+02
   112   0.301861E+04   0.888191E+00   0.316187E-02  -0.300382E+02
   113   0.305127E+04   0.899357E+00   0.322028E-02  -0.306385E+02
   114   0.308399E+04   0.910163E+00   0.327931E-02  -0.312321E+02
   115   0.311694E+04   0.920758E+00   0.333897E-02  -0.318190E+02
   116   0.314987E+04   0.930918E+00   0.339925E-02  -0.323985E+02
   117   0.318311E+04   0.940720E+00   0.346017E-02  -0.329697E+02
   118   0.321648E+04   0.950311E+00   0.352172E-02  -0.335334E+02
   119   0.324985E+04   0.959544E+00   0.358392E-02  -0.340875E+02
   120   0.328336E+04   0.968269E+00   0.364676E-02  -0.346317E+02
   121   0.331687E+04   0.976786E+00   0.371025E-02  -0.351663E+02
   122   0.335044E+04   0.984797E+00   0.377439E-02  -0.356903E+02
   123   0.338408E+04   0.992376E+00   0.383919E-02  -0.362039E+02
   124   0.341779E+04   0.999599E+00   0.390466E-02  -0.367039E+02
   125   0.345149E+04   0.100639E+01   0.397080E-02  -0.371927E+02
   126   0.348526E+04   0.101283E+01   0.403761E-02  -0.376694E+02
   127   0.351902E+04   0.101876E+01   0.410511E-02  -0.381334E+02
   128   0.355277E+04   0.102434E+01   0.417329E-02  -0.385839E+02
   129   0.358659E+04   0.102941E+01   0.424216E-02  -0.390200E+02
   130   0.362040E+04   0.103398E+01   0.431173E-02  -0.394411E+02
   131   0.365420E+04   0.103820E+01   0.438200E-02  -0.398487E+02
   132   0.368807E+04   0.104191E+01   0.445299E-02  -0.402398E+02
   133   0.372185E+04   0.104520E+01   0.452469E-02  -0.406166E+02
   134   0.375563E+04   0.104806E+01   0.459712E-02  -0.409748E+02
   135   0.378940E+04   0.105042E+01   0.467027E-02  -0.413174E+02
   136   0.382301E+04   0.105228E+01   0.474416E-02  -0.416406E+02
   137   0.385662E+04   0.105371E+01   0.481879E-02  -0.419468E+02
   138   0.389015E+04   0.105464E+01   0.489418E-02  -0.422344E+02
   139   0.392345E+04   0.105522E+01   0.497031E-02  -0.425029E+02
   140   0.395683E+04   0.105523E+01   0.504722E-02  -0.427529E+02
   141   0.398998E+04   0.105474E+01   0.512489E-02  -0.429823E+02
   142   0.402312E+04   0.105382E+01   0.520333E-02  -0.431919E+02
   143   0.405619E+04   0.105249E+01   0.528256E-02  -0.433816E+02
   144   0.408904E+04   0.105065E+01   0.536258E-02  -0.435509E+02
   145   0.412174E+04   0.104847E+01   0.544339E-02  -0.436989E+02
   146   0.415451E+04   0.104571E+01   0.552500E-02  -0.438257E+02
   147   0.418691E+04   0.104261E+01   0.560742E-02  -0.439299E+02
   148   0.421916E+04   0.103901E+01   0.569065E-02  -0.440130E+02
   149   0.425135E+04   0.103499E+01   0.577470E-02  -0.440735E+02
   150   0.428323E+04   0.103063E+01   0.585958E-02  -0.441093E+02
   151   0.431498E+04   0.102584E+01   0.594528E-02  -0.441234E+02
   152   0.434642E+04   0.102056E+01   0.603182E-02  -0.441142E+02
   153   0.437772E+04   0.101493E+01   0.611920E-02  -0.440795E+02
   154   0.440880E+04   0.100896E+01   0.620742E-02  -0.440216E+02
   155   0.443965E+04   0.100263E+01   0.629649E-02  -0.439397E+02
   156   0.447013E+04   0.995968E+00   0.638641E-02  -0.438338E+02
   157   0.450054E+04   0.988953E+00   0.647718E-02  -0.437025E+02
   158   0.453064E+04   0.981666E+00   0.656881E-02  -0.435463E+02
   159   0.456044E+04   0.973958E+00   0.666130E-02  -0.433654E+02
   160   0.459001E+04   0.965977E+00   0.675465E-02  -0.431582E+02
   161   0.461935E+04   0.957797E+00   0.684886E-02  -0.429263E+02
   162   0.464838E+04   0.949269E+00   0.694394E-02  -0.426696E+02
   163   0.467726E+04   0.940468E+00   0.703988E-02  -0.423866E+02
   164   0.470568E+04   0.931468E+00   0.713669E-02  -0.420788E+02
   165   0.473394E+04   0.922193E+00   0.723437E-02  -0.417440E+02
   166   0.476189E+04   0.912794E+00   0.733291E-02  -0.413836E+02
   167   0.478960E+04   0.903046E+00   0.743232E-02  -0.409984E+02
   168   0.481686E+04   0.893322E+00   0.753259E-02  -0.405861E+02
   169   0.484380E+04   0.883322E+00   0.763372E-02  -0.401468E+02
   170   0.487043E+04   0.873272E+00   0.773571E-02  -0.396819E+02
   171   0.489659E+04   0.863169E+00   0.783856E-02  -0.391892E+02
   172   0.492236E+04   0.852940E+00   0.794227E-02  -0.386702E+02
   173   0.494767E+04   0.842584E+00   0.804683E-02  -0.381249E+02
   174   0.497266E+04   0.832399E+00   0.815223E-02  -0.375531E+02
   175   0.499726E+04   0.822087E+00   0.825848E-02  -0.369543E+02
   176   0.502132E+04   0.811870E+00   0.836556E-02  -0.363284E+02
   177   0.504498E+04   0.801674E+00   0.847348E-02  -0.356769E+02
   178   0.506818E+04   0.791721E+00   0.858223E-02  -0.349983E+02
   179   0.509091E+04   0.781712E+00   0.869181E-02  -0.342927E+02
   180   0.511333E+04   0.771870E+00   0.880220E-02  -0.335615E+02
   181   0.513520E+04   0.762193E+00   0.891340E-02  -0.328047E+02
   182   0.515662E+04   0.752756E+00   0.902541E-02  -0.320209E+02
   183   0.517750E+04   0.743482E+00   0.913822E-02  -0.312115E+02
   184   0.519800E+04   0.734446E+00   0.925182E-02  -0.303760E+02
   185   0.521804E+04   0.725795E+00   0.936620E-02  -0.295163E+02
   186   0.523724E+04   0.717387E+00   0.948137E-02  -0.286298E+02
   187   0.525629E+04   0.709362E+00   0.959730E-02  -0.277177E+02
   188   0.527481E+04   0.701705E+00   0.971399E-02  -0.267816E+02
   189   0.529273E+04   0.694451E+00   0.983144E-02  -0.258201E+02
   190   0.531049E+04   0.687652E+00   0.994964E-02  -0.248354E+02
   191   0.532735E+04   0.681329E+00   0.100686E-01  -0.238245E+02
   192   0.534384E+04   0.675503E+00   0.101882E-01  -0.227896E+02
   193   0.535972E+04   0.670219E+00   0.103086E-01  -0.217324E+02
   194   0.537524E+04   0.665504E+00   0.104297E-01  -0.206504E+02
   195   0.539015E+04   0.661395E+00   0.105515E-01  -0.195461E+02
   196   0.540447E+04   0.657928E+00   0.106740E-01  -0.184186E+02
   197   0.541835E+04   0.655147E+00   0.107972E-01  -0.172694E+02
   198   0.543170E+04   0.653073E+00   0.109211E-01  -0.160979E+02
   199   0.544454E+04   0.651742E+00   0.110456E-01  -0.149048E+02
   200   0.545686E+04   0.651183E+00   0.111708E-01  -0.136907E+02
   201   0.546860E+04   0.651454E+00   0.112966E-01  -0.124551E+02
   202   0.547981E+04   0.652561E+00   0.114231E-01  -0.111994E+02
   203   0.549044E+04   0.654563E+00   0.115502E-01  -0.992272E+01
   204   0.550040E+04   0.657482E+00   0.116779E-01  -0.862817E+01
   205   0.550985E+04   0.661360E+00   0.118063E-01  -0.731346E+01
   206   0.551863E+04   0.666233E+00   0.119352E-01  -0.597985E+01
   207   0.552690E+04   0.672124E+00   0.120647E-01  -0.462778E+01
   208   0.553443E+04   0.679082E+00   0.121949E-01  -0.325774E+01
   209   0.554137E+04   0.687128E+00   0.123255E-01  -0.187011E+01
   210   0.554773E+04   0.696315E+00   0.124568E-01  -0.465761E+00
   211   0.555349E+04   0.706669E+00   0.125886E-01   0.955252E+00
   212   0.555852E+04   0.718220E+00   0.127209E-01   0.239201E+01
   213   0.556303E+04   0.731011E+00   0.128537E-01   0.384456E+01
   214   0.556688E+04   0.745034E+00   0.129871E-01   0.531171E+01
   215   0.557014E+04   0.760480E+00   0.131209E-01   0.679274E+01
   216   0.557274E+04   0.777163E+00   0.132553E-01   0.828817E+01
   217   0.557482E+04   0.795237E+00   0.133901E-01   0.979600E+01
   218   0.557624E+04   0.814701E+00   0.135254E-01   0.113165E+02
   219   0.557707E+04   0.835554E+00   0.136611E-01   0.128506E+02
   220   0.557732E+04   0.857943E+00   0.137973E-01   0.143939E+02
   221   0.557698E+04   0.881792E+00   0.139339E-01   0.159485E+02
   222   0.557605E+04   0.907250E+00   0.140709E-01   0.175132E+02
   223   0.557438E+04   0.934240E+00   0.142083E-01   0.190885E+02
   224   0.557227E+04   0.962761E+00   0.143461E-01   0.206708E+02
   225   0.556950E+04   0.992961E+00   0.144842E-01   0.222631E+02
   226   0.556615E+04   0.102484E+01   0.146227E-01   0.238617E+02
   227   0.556213E+04   0.105839E+01   0.147616E-01   0.254680E+02
   228   0.555760E+04   0.109362E+01   0.149007E-01   0.270807E+02
   229   0.555248E+04   0.113059E+01   0.150401E-01   0.286981E+02
   230   0.554670E+04   0.116931E+01   0.151799E-01   0.303212E+02
   231   0.554026E+04   0.120985E+01   0.153199E-01   0.319491E+02
   232   0.553331E+04   0.125214E+01   0.154601E-01   0.335804E+02
   233   0.552577E+04   0.129639E+01   0.156006E-01   0.352136E+02
   234   0.551750E+04   0.134245E+01   0.157413E-01   0.368495E+02
   235   0.550871E+04   0.139040E+01   0.158822E-01   0.384865E+02
   236   0.549926E+04   0.144024E+01   0.160233E-01   0.401248E+02
   237   0.548923E+04   0.149204E+01   0.161645E-01   0.417628E+02
   238   0.547861E+04   0.154587E+01   0.163058E-01   0.434006E+02
   239   0.546748E+04   0.160158E+01   0.164473E-01   0.450373E+02
   240   0.545561E+04   0.165925E+01   0.165889E-01   0.466709E+02
   241   0.544331E+04   0.171902E+01   0.167306E-01   0.483021E+02
   242   0.543042E+04   0.178075E+01   0.168723E-01   0.499301E+02
   243   0.541694E+04   0.184457E+01   0.170141E-01   0.515535E+02
   244   0.540288E+04   0.191042E+01   0.171559E-01   0.531730E+02
   245   0.538823E+04   0.197837E+01   0.172977E-01   0.547856E+02
   246   0.537308E+04   0.204841E+01   0.174395E-01   0.563930E+02
   247   0.535741E+04   0.212047E+01   0.175812E-01   0.579928E+02
   248   0.534115E+04   0.219493E+01   0.177229E-01   0.595850E+02
   249   0.532446E+04   0.227125E+01   0.178645E-01   0.611691E+02
   250   0.530719E+04   0.234988E+01   0.180060E-01   0.627434E+02
   251   0.528947E+04   0.243053E+01   0.181474E-01   0.643087E+02
   252   0.527110E+04   0.251342E+01   0.182887E-01   0.658636E+02
   253   0.525244E+04   0.259832E+01   0.184298E-01   0.674067E+02
   254   0.523320E+04   0.268553E+01   0.185708E-01   0.689378E+02
   255   0.521344E+04   0.277476E+01   0.187115E-01   0.704570E+02
   256   0.519325E+04   0.286638E+01   0.188521E-01   0.719644E+02
   257   0.517262E+04   0.295993E+01   0.189924E-01   0.734518E+02
   258   0.515148E+04   0.305580E+01   0.191325E-01   0.749318E+02
   259   0.512990E+04   0.315383E+01   0.192723E-01   0.763897E+02
   260   0.510796E+04   0.325403E+01   0.194118E-01   0.778401E+02
   261   0.508551E+04   0.335632E+01   0.195511E-01   0.792610E+02
   262   0.506254E+04   0.346092E+01   0.196900E-01   0.806746E+02
   263   0.503944E+04   0.356761E+01   0.198286E-01   0.820734E+02
   264   0.501575E+04   0.367646E+01   0.199669E-01   0.834501E+02
   265   0.499155E+04   0.378740E+01   0.201048E-01   0.847973E+02
   266   0.496705E+04   0.390066E+01   0.202424E-01   0.861372E+02
   267   0.494205E+04   0.401586E+01   0.203796E-01   0.874477E+02
   268   0.491668E+04   0.413338E+01   0.205163E-01   0.887434E+02
   269   0.489080E+04   0.425291E+01   0.206527E-01   0.900172E+02
   270   0.486470E+04   0.437453E+01   0.207886E-01   0.912689E+02
   271   0.483817E+04   0.449817E+01   0.209241E-01   0.924986E+02
   272   0.481142E+04   0.462413E+01   0.210592E-01   0.936989E+02
   273   0.478423E+04   0.475180E+01   0.211938E-01   0.948847E+02
   274   0.475675E+04   0.488179E+01   0.213279E-01   0.960336E+02
   275   0.472890E+04   0.501358E+01   0.214616E-01   0.971680E+02
   276   0.470084E+04   0.514738E+01   0.215948E-01   0.982656E+02
   277   0.467234E+04   0.528320E+01   0.217274E-01   0.993488E+02
   278   0.464362E+04   0.542097E+01   0.218596E-01   0.100395E+03
   279   0.461461E+04   0.556061E+01   0.219912E-01   0.101412E+03
   280   0.458531E+04   0.570211E+01   0.221224E-01   0.102415E+03
   281   0.455587E+04   0.584557E+01   0.222530E-01   0.103381E+03
   282   0.452599E+04   0.599067E+01   0.223830E-01   0.104318E+03
   283   0.449596E+04   0.613764E+01   0.225125E-01   0.105225E+03
   284   0.446571E+04   0.628641E+01   0.226415E-01   0.106104E+03
   285   0.443525E+04   0.643698E+01   0.227699E-01   0.106953E+03
   286   0.440450E+04   0.658920E+01   0.228977E-01   0.107765E+03
   287   0.437352E+04   0.674307E+01   0.230250E-01   0.108556E+03
   288   0.434241E+04   0.689858E+01   0.231517E-01   0.109310E+03
   289   0.431107E+04   0.705568E+01   0.232778E-01   0.110036E+03
   290   0.427959E+04   0.721420E+01   0.234033E-01   0.110732E+03
   291   0.424796E+04   0.737490E+01   0.235282E-01   0.111384E+03
   292   0.421590E+04   0.753665E+01   0.236525E-01   0.112014E+03
   293   0.418398E+04   0.769910E+01   0.237762E-01   0.112601E+03
   294   0.415177E+04   0.786371E+01   0.238993E-01   0.113166E+03
   295   0.411964E+04   0.802901E+01   0.240217E-01   0.113687E+03
   296   0.408721E+04   0.819649E+01   0.241436E-01   0.114179E+03
   297   0.405471E+04   0.836391E+01   0.242648E-01   0.114643E+03
   298   0.402200E+04   0.853351E+01   0.243854E-01   0.115062E+03
   299   0.398928E+04   0.870454E+01   0.245054E-01   0.115445E+03
   300   0.395642E+04   0.887552E+01   0.246247E-01   0.115792E+03
   301   0.392348E+04   0.904794E+01   0.247434E-01   0.116110E+03
   302   0.389055E+04   0.922104E+01   0.248615E-01   0.116399E+03
   303   0.385755E+04   0.939559E+01   0.249789E-01   0.116644E+03
   304   0.382447E+04   0.957157E+01   0.250957E-01   0.116845E+03
   305   0.379139E+04   0.974751E+01   0.252118E-01   0.117018E+03
   306   0.375824E+04   0.992415E+01   0.253272E-01   0.117154E+03
   307   0.372509E+04   0.101015E+02   0.254421E-01   0.117247E+03
   308   0.369194E+04   0.102810E+02   0.255562E-01   0.117318E+03
   309   0.365887E+04   0.104598E+02   0.256697E-01   0.117338E+03
   310   0.362572E+04   0.106385E+02   0.257826E-01   0.117328E+03
   311   0.359265E+04   0.108194E+02   0.258947E-01   0.117276E+03
   312   0.355965E+04   0.109995E+02   0.260063E-01   0.117194E+03
   313   0.352666E+04   0.111804E+02   0.261171E-01   0.117069E+03
   314   0.349374E+04   0.113619E+02   0.262274E-01   0.116914E+03
   315   0.346089E+04   0.115427E+02   0.263369E-01   0.116716E+03
   316   0.342811E+04   0.117242E+02   0.264458E-01   0.116482E+03
   317   0.339541E+04   0.119049E+02   0.265541E-01   0.116211E+03
   318   0.336278E+04   0.120871E+02   0.266617E-01   0.115904E+03
   319   0.333030E+04   0.122686E+02   0.267686E-01   0.115561E+03
   320   0.329797E+04   0.124500E+02   0.268749E-01   0.115188E+03
   321   0.326571E+04   0.126321E+02   0.269806E-01   0.114772E+03
   322   0.323360E+04   0.128128E+02   0.270856E-01   0.114320E+03
   323   0.320164E+04   0.129934E+02   0.271900E-01   0.113831E+03
   324   0.316982E+04   0.131748E+02   0.272938E-01   0.113299E+03
   325   0.313822E+04   0.133532E+02   0.273970E-01   0.112745E+03
   326   0.310670E+04   0.135331E+02   0.274995E-01   0.112139E+03
   327   0.307540E+04   0.137122E+02   0.276015E-01   0.111505E+03
   328   0.304431E+04   0.138898E+02   0.277029E-01   0.110842E+03
   329   0.301337E+04   0.140675E+02   0.278036E-01   0.110135E+03
   330   0.298266E+04   0.142437E+02   0.279038E-01   0.109392E+03
   331   0.295223E+04   0.144191E+02   0.280035E-01   0.108620E+03
   332   0.292196E+04   0.145945E+02   0.281025E-01   0.107819E+03
   333   0.289190E+04   0.147685E+02   0.282011E-01   0.106981E+03
   334   0.286213E+04   0.149417E+02   0.282991E-01   0.106107E+03
   335   0.283251E+04   0.151127E+02   0.283965E-01   0.105197E+03
   336   0.280318E+04   0.152830E+02   0.284935E-01   0.104258E+03
   337   0.277415E+04   0.154526E+02   0.285900E-01   0.103275E+03
   338   0.274533E+04   0.156200E+02   0.286860E-01   0.102270E+03
   339   0.271688E+04   0.157874E+02   0.287816E-01   0.101229E+03
   340   0.268865E+04   0.159525E+02   0.288767E-01   0.100166E+03
   341   0.266064E+04   0.161155E+02   0.289713E-01   0.990599E+02
   342   0.263299E+04   0.162786E+02   0.290656E-01   0.979245E+02
   343   0.260563E+04   0.164386E+02   0.291594E-01   0.967601E+02
   344   0.257864E+04   0.165973E+02   0.292529E-01   0.955666E+02
   345   0.255187E+04   0.167537E+02   0.293460E-01   0.943441E+02
   346   0.252546E+04   0.169095E+02   0.294387E-01   0.931001E+02
   347   0.249934E+04   0.170623E+02   0.295312E-01   0.918195E+02
   348   0.247359E+04   0.172130E+02   0.296233E-01   0.905100E+02
   349   0.244812E+04   0.173622E+02   0.297151E-01   0.891714E+02
   350   0.242302E+04   0.175085E+02   0.298066E-01   0.878111E+02
   351   0.239844E+04   0.176534E+02   0.298979E-01   0.864218E+02
   352   0.237399E+04   0.177961E+02   0.299890E-01   0.850034E+02
   353   0.234998E+04   0.179358E+02   0.300798E-01   0.835707E+02
   354   0.232626E+04   0.180735E+02   0.301705E-01   0.821015E+02
   355   0.230298E+04   0.182089E+02   0.302609E-01   0.806107E+02
   356   0.228007E+04   0.183422E+02   0.303512E-01   0.791055E+02
   357   0.225751E+04   0.184726E+02   0.304414E-01   0.775712E+02
   358   0.223540E+04   0.185993E+02   0.305315E-01   0.760226E+02
   359   0.221357E+04   0.187239E+02   0.306214E-01   0.744448E+02
   360   0.219218E+04   0.188464E+02   0.307113E-01   0.728489E+02
   361   0.217116E+04   0.189659E+02   0.308011E-01   0.712305E+02
   362   0.215057E+04   0.190825E+02   0.308908E-01   0.695926E+02
   363   0.213035E+04   0.191970E+02   0.309806E-01   0.679372E+02
   364   0.211056E+04   0.193071E+02   0.310703E-01   0.662608E+02
   365   0.209114E+04   0.194151E+02   0.311600E-01   0.645692E+02
   366   0.207215E+04   0.195202E+02   0.312498E-01   0.628595E+02
   367   0.205361E+04   0.196209E+02   0.313396E-01   0.611338E+02
   368   0.203535E+04   0.197195E+02   0.314295E-01   0.593936E+02
   369   0.201767E+04   0.198152E+02   0.315195E-01   0.576367E+02
   370   0.200036E+04   0.199072E+02   0.316096E-01   0.558683E+02
   371   0.198342E+04   0.199957E+02   0.316998E-01   0.540846E+02
   372   0.196691E+04   0.200813E+02   0.317901E-01   0.522900E+02
   373   0.195084E+04   0.201632E+02   0.318806E-01   0.504816E+02
   374   0.193520E+04   0.202423E+02   0.319713E-01   0.486631E+02
   375   0.191993E+04   0.203178E+02   0.320621E-01   0.468344E+02
   376   0.190517E+04   0.203904E+02   0.321532E-01   0.449956E+02
   377   0.189085E+04   0.204587E+02   0.322444E-01   0.431495E+02
   378   0.187689E+04   0.205233E+02   0.323359E-01   0.412932E+02
   379   0.186337E+04   0.205851E+02   0.324277E-01   0.394312E+02
   380   0.185036E+04   0.206440E+02   0.325197E-01   0.375611E+02
   381   0.183771E+04   0.206964E+02   0.326120E-01   0.356859E+02
   382   0.182543E+04   0.207474E+02   0.327046E-01   0.338063E+02
   383   0.181365E+04   0.207941E+02   0.327975E-01   0.319209E+02
   384   0.180239E+04   0.208364E+02   0.328908E-01   0.300333E+02
   385   0.179142E+04   0.208766E+02   0.329844E-01   0.281420E+02
   386   0.178096E+04   0.209125E+02   0.330783E-01   0.262493E+02
   387   0.177086E+04   0.209440E+02   0.331727E-01   0.243550E+02
   388   0.176121E+04   0.209720E+02   0.332674E-01   0.224607E+02
   389   0.175198E+04   0.209941E+02   0.333625E-01   0.205663E+02
   390   0.174320E+04   0.210156E+02   0.334580E-01   0.186741E+02
   391   0.173485E+04   0.210321E+02   0.335540E-01   0.167825E+02
   392   0.172687E+04   0.210465E+02   0.336504E-01   0.148945E+02
   393   0.171940E+04   0.210558E+02   0.337473E-01   0.130092E+02
   394   0.171229E+04   0.210615E+02   0.338446E-01   0.111290E+02
   395   0.170555E+04   0.210630E+02   0.339425E-01   0.925231E+01
