#    L    TT             EE             BB             TE          
   177   0.505646E+04   0.796510E+00   0.844819E-02  -0.353370E+02
   178   0.507953E+04   0.786454E+00   0.855661E-02  -0.346430E+02
   179   0.510216E+04   0.776517E+00   0.866586E-02  -0.339224E+02
   180   0.512434E+04   0.766737E+00   0.877592E-02  -0.331755E+02
   181   0.514606E+04   0.757142E+00   0.888679E-02  -0.324024E+02
   182   0.516732E+04   0.747761E+00   0.899846E-02  -0.316031E+02
   183   0.518811E+04   0.738616E+00   0.911092E-02  -0.307780E+02
   184   0.520841E+04   0.729743E+00   0.922417E-02  -0.299271E+02
   185   0.522823E+04   0.721180E+00   0.933820E-02  -0.290505E+02
   186   0.524756E+04   0.712946E+00   0.945300E-02  -0.281486E+02
   187   0.526639E+04   0.705073E+00   0.956857E-02  -0.272213E+02
   188   0.528473E+04   0.697600E+00   0.968489E-02  -0.262691E+02
   189   0.530254E+04   0.690557E+00   0.980197E-02  -0.252921E+02
   190   0.531984E+04   0.683977E+00   0.991978E-02  -0.242906E+02
   191   0.533662E+04   0.677892E+00   0.100383E-01  -0.232649E+02
   192   0.535286E+04   0.672336E+00   0.101576E-01  -0.222151E+02
   193   0.536856E+04   0.667342E+00   0.102776E-01  -0.211416E+02
   194   0.538373E+04   0.662944E+00   0.103983E-01  -0.200447E+02
   195   0.539835E+04   0.659178E+00   0.105197E-01  -0.189248E+02
   196   0.541242E+04   0.656079E+00   0.106418E-01  -0.177823E+02
   197   0.542595E+04   0.653682E+00   0.107645E-01  -0.166174E+02
   198   0.543893E+04   0.652022E+00   0.108880E-01  -0.154306E+02
   199   0.545134E+04   0.651136E+00   0.110121E-01  -0.142223E+02
   200   0.546320E+04   0.651056E+00   0.111368E-01  -0.129928E+02
   201   0.547450E+04   0.651821E+00   0.112622E-01  -0.117425E+02
   202   0.548522E+04   0.653464E+00   0.113882E-01  -0.104720E+02
   203   0.549535E+04   0.656021E+00   0.115149E-01  -0.918142E+01
   204   0.550489E+04   0.659526E+00   0.116421E-01  -0.787133E+01
   205   0.551382E+04   0.664015E+00   0.117700E-01  -0.654213E+01
   206   0.552213E+04   0.669521E+00   0.118984E-01  -0.519421E+01
   207   0.552983E+04   0.676080E+00   0.120275E-01  -0.382792E+01
   208   0.553689E+04   0.683728E+00   0.121571E-01  -0.244385E+01
   209   0.554335E+04   0.692498E+00   0.122872E-01  -0.104254E+01
   210   0.554919E+04   0.702425E+00   0.124179E-01   0.375482E+00
   211   0.555443E+04   0.713546E+00   0.125492E-01   0.180967E+01
   212   0.555907E+04   0.725892E+00   0.126810E-01   0.325948E+01
   213   0.556312E+04   0.739501E+00   0.128132E-01   0.472437E+01
   214   0.556659E+04   0.754408E+00   0.129460E-01   0.620378E+01
   215   0.556947E+04   0.770640E+00   0.130793E-01   0.769716E+01
   216   0.557175E+04   0.788240E+00   0.132130E-01   0.920390E+01
   217   0.557343E+04   0.807237E+00   0.133473E-01   0.107234E+02
   218   0.557452E+04   0.827658E+00   0.134819E-01   0.122552E+02
   219   0.557499E+04   0.849547E+00   0.136170E-01   0.137986E+02
   220   0.557486E+04   0.872929E+00   0.137526E-01   0.153531E+02
   221   0.557411E+04   0.897835E+00   0.138885E-01   0.169180E+02
   222   0.557275E+04   0.924305E+00   0.140248E-01   0.184928E+02
   223   0.557077E+04   0.952361E+00   0.141615E-01   0.200767E+02
   224   0.556819E+04   0.982037E+00   0.142986E-01   0.216693E+02
   225   0.556500E+04   0.101335E+01   0.144360E-01   0.232697E+02
   226   0.556121E+04   0.104635E+01   0.145738E-01   0.248774E+02
   227   0.555680E+04   0.108107E+01   0.147119E-01   0.264916E+02
   228   0.555179E+04   0.111751E+01   0.148503E-01   0.281118E+02
   229   0.554619E+04   0.115572E+01   0.149889E-01   0.297373E+02
   230   0.553998E+04   0.119572E+01   0.151279E-01   0.313674E+02
   231   0.553317E+04   0.123753E+01   0.152671E-01   0.330015E+02
   232   0.552578E+04   0.128119E+01   0.154065E-01   0.346387E+02
   233   0.551779E+04   0.132671E+01   0.155462E-01   0.362785E+02
   234   0.550920E+04   0.137412E+01   0.156860E-01   0.379200E+02
   235   0.550003E+04   0.142346E+01   0.158261E-01   0.395627E+02
   236   0.549027E+04   0.147473E+01   0.159663E-01   0.412059E+02
   237   0.547993E+04   0.152796E+01   0.161066E-01   0.428487E+02
   238   0.546902E+04   0.158316E+01   0.162471E-01   0.444905E+02
   239   0.545753E+04   0.164036E+01   0.163876E-01   0.461307E+02
   240   0.544547E+04   0.169959E+01   0.165283E-01   0.477682E+02
   241   0.543283E+04   0.176085E+01   0.166690E-01   0.494027E+02
   242   0.541964E+04   0.182416E+01   0.168098E-01   0.510332E+02
   243   0.540590E+04   0.188955E+01   0.169506E-01   0.526590E+02
   244   0.539160E+04   0.195702E+01   0.170915E-01   0.542796E+02
   245   0.537675E+04   0.202660E+01   0.172323E-01   0.558941E+02
   246   0.536137E+04   0.209827E+01   0.173731E-01   0.575018E+02
   247   0.534545E+04   0.217208E+01   0.175138E-01   0.591022E+02
   248   0.532902E+04   0.224804E+01   0.176545E-01   0.606943E+02
   249   0.531205E+04   0.232613E+01   0.177950E-01   0.622775E+02
   250   0.529458E+04   0.240639E+01   0.179355E-01   0.638512E+02
   251   0.527659E+04   0.248881E+01   0.180759E-01   0.654143E+02
   252   0.525808E+04   0.257340E+01   0.182161E-01   0.669664E+02
   253   0.523907E+04   0.266016E+01   0.183561E-01   0.685065E+02
   254   0.521956E+04   0.274910E+01   0.184960E-01   0.700339E+02
   255   0.519954E+04   0.284022E+01   0.186357E-01   0.715478E+02
   256   0.517903E+04   0.293354E+01   0.187751E-01   0.730476E+02
   257   0.515802E+04   0.302904E+01   0.189143E-01   0.745326E+02
   258   0.513654E+04   0.312672E+01   0.190533E-01   0.760019E+02
   259   0.511460E+04   0.322660E+01   0.191920E-01   0.774559E+02
   260   0.509221E+04   0.332866E+01   0.193304E-01   0.788924E+02
   261   0.506937E+04   0.343291E+01   0.194685E-01   0.803123E+02
   262   0.504612E+04   0.353934E+01   0.196063E-01   0.817140E+02
   263   0.502244E+04   0.364795E+01   0.197438E-01   0.830976E+02
   264   0.499836E+04   0.375874E+01   0.198809E-01   0.844616E+02
   265   0.497388E+04   0.387169E+01   0.200176E-01   0.858069E+02
   266   0.494899E+04   0.398678E+01   0.201540E-01   0.871313E+02
   267   0.492371E+04   0.410401E+01   0.202900E-01   0.884339E+02
   268   0.489805E+04   0.422336E+01   0.204256E-01   0.897157E+02
   269   0.487201E+04   0.434483E+01   0.205607E-01   0.909744E+02
   270   0.484558E+04   0.446839E+01   0.206955E-01   0.922107E+02
   271   0.481880E+04   0.459403E+01   0.208298E-01   0.934226E+02
   272   0.479166E+04   0.472175E+01   0.209636E-01   0.946108E+02
   273   0.476418E+04   0.485149E+01   0.210970E-01   0.957737E+02
   274   0.473635E+04   0.498326E+01   0.212299E-01   0.969123E+02
   275   0.470820E+04   0.511703E+01   0.213623E-01   0.980244E+02
   276   0.467975E+04   0.525278E+01   0.214942E-01   0.991106E+02
   277   0.465099E+04   0.539050E+01   0.216256E-01   0.100170E+03
   278   0.462193E+04   0.553014E+01   0.217565E-01   0.101201E+03
   279   0.459258E+04   0.567169E+01   0.218869E-01   0.102204E+03
   280   0.456297E+04   0.581510E+01   0.220168E-01   0.103180E+03
   281   0.453309E+04   0.596036E+01   0.221461E-01   0.104126E+03
   282   0.450296E+04   0.610743E+01   0.222749E-01   0.105044E+03
   283   0.447258E+04   0.625628E+01   0.224031E-01   0.105931E+03
   284   0.444196E+04   0.640688E+01   0.225307E-01   0.106787E+03
   285   0.441112E+04   0.655919E+01   0.226578E-01   0.107613E+03
   286   0.438006E+04   0.671319E+01   0.227843E-01   0.108409E+03
   287   0.434881E+04   0.686882E+01   0.229103E-01   0.109173E+03
   288   0.431736E+04   0.702605E+01   0.230356E-01   0.109904E+03
   289   0.428572E+04   0.718485E+01   0.231604E-01   0.110604E+03
   290   0.425391E+04   0.734517E+01   0.232845E-01   0.111270E+03
   291   0.422195E+04   0.750699E+01   0.234081E-01   0.111904E+03
   292   0.418982E+04   0.767017E+01   0.235311E-01   0.112505E+03
   293   0.415755E+04   0.783479E+01   0.236534E-01   0.113072E+03
   294   0.412515E+04   0.800078E+01   0.237751E-01   0.113604E+03
   295   0.409262E+04   0.816798E+01   0.238963E-01   0.114102E+03
   296   0.405997E+04   0.833647E+01   0.240167E-01   0.114566E+03
   297   0.402720E+04   0.850610E+01   0.241366E-01   0.114994E+03
   298   0.399435E+04   0.867687E+01   0.242558E-01   0.115386E+03
   299   0.396140E+04   0.884870E+01   0.243744E-01   0.115742E+03
   300   0.392838E+04   0.902152E+01   0.244924E-01   0.116063E+03
   301   0.389529E+04   0.919540E+01   0.246097E-01   0.116348E+03
   302   0.386215E+04   0.937012E+01   0.247264E-01   0.116597E+03
   303   0.382896E+04   0.954576E+01   0.248425E-01   0.116809E+03
   304   0.379575E+04   0.972225E+01   0.249578E-01   0.116986E+03
   305   0.376252E+04   0.989950E+01   0.250726E-01   0.117126E+03
   306   0.372928E+04   0.100775E+02   0.251867E-01   0.117230E+03
   307   0.369604E+04   0.102562E+02   0.253001E-01   0.117297E+03
   308   0.366282E+04   0.104355E+02   0.254129E-01   0.117327E+03
   309   0.362962E+04   0.106153E+02   0.255251E-01   0.117320E+03
   310   0.359643E+04   0.107956E+02   0.256365E-01   0.117277E+03
   311   0.356330E+04   0.109764E+02   0.257474E-01   0.117196E+03
   312   0.353021E+04   0.111574E+02   0.258575E-01   0.117079E+03
   313   0.349718E+04   0.113389E+02   0.259671E-01   0.116924E+03
   314   0.346422E+04   0.115205E+02   0.260760E-01   0.116732E+03
   315   0.343134E+04   0.117023E+02   0.261842E-01   0.116502E+03
   316   0.339854E+04   0.118842E+02   0.262918E-01   0.116236E+03
   317   0.336584E+04   0.120662E+02   0.263987E-01   0.115933E+03
   318   0.333326E+04   0.122481E+02   0.265050E-01   0.115592E+03
   319   0.330079E+04   0.124299E+02   0.266107E-01   0.115215E+03
   320   0.326843E+04   0.126117E+02   0.267157E-01   0.114801E+03
   321   0.323623E+04   0.127932E+02   0.268201E-01   0.114351E+03
   322   0.320416E+04   0.129744E+02   0.269238E-01   0.113863E+03
   323   0.317225E+04   0.131553E+02   0.270270E-01   0.113340E+03
   324   0.314050E+04   0.133357E+02   0.271295E-01   0.112780E+03
   325   0.310892E+04   0.135156E+02   0.272315E-01   0.112185E+03
   326   0.307752E+04   0.136951E+02   0.273328E-01   0.111553E+03
   327   0.304631E+04   0.138738E+02   0.274336E-01   0.110886E+03
   328   0.301530E+04   0.140519E+02   0.275337E-01   0.110183E+03
   329   0.298449E+04   0.142292E+02   0.276334E-01   0.109445E+03
   330   0.295391E+04   0.144056E+02   0.277324E-01   0.108673E+03
   331   0.292353E+04   0.145812E+02   0.278309E-01   0.107865E+03
   332   0.289340E+04   0.147558E+02   0.279288E-01   0.107023E+03
   333   0.286349E+04   0.149293E+02   0.280262E-01   0.106148E+03
   334   0.283383E+04   0.151017E+02   0.281232E-01   0.105238E+03
   335   0.280443E+04   0.152729E+02   0.282196E-01   0.104296E+03
   336   0.277529E+04   0.154429E+02   0.283155E-01   0.103320E+03
   337   0.274642E+04   0.156115E+02   0.284109E-01   0.102312E+03
   338   0.271782E+04   0.157788E+02   0.285059E-01   0.101272E+03
   339   0.268951E+04   0.159446E+02   0.286004E-01   0.100201E+03
   340   0.266150E+04   0.161090E+02   0.286945E-01   0.990994E+02
   341   0.263378E+04   0.162718E+02   0.287882E-01   0.979666E+02
   342   0.260637E+04   0.164328E+02   0.288814E-01   0.968030E+02
   343   0.257926E+04   0.165921E+02   0.289743E-01   0.956099E+02
   344   0.255246E+04   0.167496E+02   0.290669E-01   0.943867E+02
   345   0.252597E+04   0.169052E+02   0.291590E-01   0.931341E+02
   346   0.249981E+04   0.170587E+02   0.292509E-01   0.918522E+02
   347   0.247397E+04   0.172103E+02   0.293424E-01   0.905416E+02
   348   0.244845E+04   0.173596E+02   0.294337E-01   0.892024E+02
   349   0.242328E+04   0.175068E+02   0.295246E-01   0.878369E+02
   350   0.239845E+04   0.176518E+02   0.296153E-01   0.864443E+02
   351   0.237398E+04   0.177945E+02   0.297058E-01   0.850260E+02
   352   0.234987E+04   0.179350E+02   0.297961E-01   0.835829E+02
   353   0.232613E+04   0.180731E+02   0.298861E-01   0.821149E+02
   354   0.230275E+04   0.182088E+02   0.299760E-01   0.806242E+02
   355   0.227976E+04   0.183420E+02   0.300657E-01   0.791101E+02
   356   0.225715E+04   0.184727E+02   0.301553E-01   0.775732E+02
   357   0.223492E+04   0.186009E+02   0.302447E-01   0.760144E+02
   358   0.221308E+04   0.187263E+02   0.303340E-01   0.744342E+02
   359   0.219164E+04   0.188490E+02   0.304233E-01   0.728328E+02
   360   0.217058E+04   0.189689E+02   0.305125E-01   0.712116E+02
   361   0.214992E+04   0.190860E+02   0.306016E-01   0.695694E+02
   362   0.212966E+04   0.192001E+02   0.306907E-01   0.679083E+02
   363   0.210982E+04   0.193112E+02   0.307798E-01   0.662286E+02
   364   0.209036E+04   0.194193E+02   0.308690E-01   0.645312E+02
   365   0.207133E+04   0.195244E+02   0.309581E-01   0.628167E+02
   366   0.205271E+04   0.196263E+02   0.310473E-01   0.610860E+02
   367   0.203451E+04   0.197251E+02   0.311366E-01   0.593396E+02
   368   0.201672E+04   0.198206E+02   0.312259E-01   0.575786E+02
   369   0.199935E+04   0.199130E+02   0.313154E-01   0.558036E+02
   370   0.198242E+04   0.200020E+02   0.314049E-01   0.540153E+02
   371   0.196590E+04   0.200877E+02   0.314946E-01   0.522144E+02
   372   0.194981E+04   0.201700E+02   0.315845E-01   0.504017E+02
   373   0.193415E+04   0.202490E+02   0.316745E-01   0.485780E+02
   374   0.191892E+04   0.203245E+02   0.317648E-01   0.467441E+02
   375   0.190411E+04   0.203966E+02   0.318552E-01   0.449005E+02
   376   0.188973E+04   0.204652E+02   0.319458E-01   0.430480E+02
   377   0.187579E+04   0.205302E+02   0.320367E-01   0.411874E+02
   378   0.186227E+04   0.205916E+02   0.321279E-01   0.393194E+02
   379   0.184919E+04   0.206493E+02   0.322193E-01   0.374447E+02
   380   0.183655E+04   0.207033E+02   0.323110E-01   0.355641E+02
   381   0.182433E+04   0.207537E+02   0.324030E-01   0.336782E+02
   382   0.181256E+04   0.208002E+02   0.324953E-01   0.317878E+02
   383   0.180121E+04   0.208430E+02   0.325880E-01   0.298936E+02
   384   0.179030E+04   0.208820E+02   0.326810E-01   0.279967E+02
   385   0.177981E+04   0.209172E+02   0.327743E-01   0.260976E+02
   386   0.176976E+04   0.209487E+02   0.328681E-01   0.241973E+02
   387   0.176015E+04   0.209764E+02   0.329622E-01   0.222966E+02
   388   0.175095E+04   0.210003E+02   0.330568E-01   0.203962E+02
   389   0.174218E+04   0.210205E+02   0.331518E-01   0.184971E+02
   390   0.173384E+04   0.210369E+02   0.332472E-01   0.165999E+02
   391   0.172593E+04   0.210495E+02   0.333430E-01   0.147054E+02
   392   0.171843E+04   0.210583E+02   0.334394E-01   0.128145E+02
   393   0.171135E+04   0.210632E+02   0.335362E-01   0.109279E+02
   394   0.170468E+04   0.210644E+02   0.336335E-01   0.904625E+01
   395   0.169843E+04   0.210616E+02   0.337313E-01   0.717045E+01
