#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    19    0.86694E+03    0.13402E+01    0.96203E-04    0.13402E+01    0.58697E-02   -0.12654E-06    0.96203E-04   -0.12654E-06    0.32920E-09
    20    0.87895E+03    0.13844E+01    0.88598E-04    0.13844E+01    0.62504E-02   -0.11980E-06    0.88598E-04   -0.11980E-06    0.30096E-09
    21    0.89127E+03    0.14208E+01    0.81811E-04    0.14208E+01    0.66952E-02   -0.10108E-06    0.81811E-04   -0.10108E-06    0.27608E-09
    22    0.90418E+03    0.14558E+01    0.75723E-04    0.14558E+01    0.73362E-02   -0.72386E-07    0.75723E-04   -0.72386E-07    0.25406E-09
    23    0.91749E+03    0.14909E+01    0.70259E-04    0.14909E+01    0.82279E-02   -0.41839E-07    0.70259E-04   -0.41839E-07    0.23448E-09
    24    0.93124E+03    0.15269E+01    0.65358E-04    0.15269E+01    0.93662E-02   -0.17952E-07    0.65358E-04   -0.17952E-07    0.21698E-09
    25    0.94538E+03    0.15657E+01    0.60952E-04    0.15657E+01    0.10760E-01   -0.45568E-08    0.60952E-04   -0.45568E-08    0.20128E-09
    26    0.95972E+03    0.16097E+01    0.56971E-04    0.16097E+01    0.12379E-01   -0.27562E-08    0.56971E-04   -0.27562E-08    0.18715E-09
    27    0.97450E+03    0.16561E+01    0.53358E-04    0.16561E+01    0.14178E-01   -0.74095E-08    0.53358E-04   -0.74095E-08    0.17438E-09
    28    0.98956E+03    0.17021E+01    0.50060E-04    0.17021E+01    0.16144E-01   -0.12928E-07    0.50060E-04   -0.12928E-07    0.16280E-09
    29    0.10050E+04    0.17456E+01    0.47053E-04    0.17456E+01    0.18287E-01   -0.18177E-07    0.47053E-04   -0.18177E-07    0.15227E-09
    30    0.10206E+04    0.17837E+01    0.44313E-04    0.17837E+01    0.20624E-01   -0.23262E-07    0.44313E-04   -0.23262E-07    0.14266E-09
    31    0.10364E+04    0.18139E+01    0.41806E-04    0.18139E+01    0.23139E-01   -0.28806E-07    0.41806E-04   -0.28806E-07    0.13388E-09
    32    0.10525E+04    0.18340E+01    0.39493E-04    0.18340E+01    0.25806E-01   -0.34941E-07    0.39493E-04   -0.34941E-07    0.12582E-09
    33    0.10690E+04    0.18412E+01    0.37348E-04    0.18412E+01    0.28637E-01   -0.39324E-07    0.37348E-04   -0.39324E-07    0.11843E-09
    34    0.10857E+04    0.18349E+01    0.35350E-04    0.18349E+01    0.31661E-01   -0.39528E-07    0.35350E-04   -0.39528E-07    0.11162E-09
    35    0.11026E+04    0.18192E+01    0.33488E-04    0.18192E+01    0.34900E-01   -0.35277E-07    0.33488E-04   -0.35277E-07    0.10534E-09
    36    0.11196E+04    0.17971E+01    0.31755E-04    0.17971E+01    0.38374E-01   -0.27445E-07    0.31755E-04   -0.27445E-07    0.99538E-10
    37    0.11366E+04    0.17646E+01    0.30154E-04    0.17646E+01    0.42076E-01   -0.19359E-07    0.30154E-04   -0.19359E-07    0.94165E-10
    38    0.11541E+04    0.17196E+01    0.28684E-04    0.17196E+01    0.46002E-01   -0.14080E-07    0.28684E-04   -0.14080E-07    0.89180E-10
    39    0.11720E+04    0.16641E+01    0.27328E-04    0.16641E+01    0.50165E-01   -0.11146E-07    0.27328E-04   -0.11146E-07    0.84550E-10
    40    0.11900E+04    0.16011E+01    0.26064E-04    0.16011E+01    0.54584E-01   -0.92141E-08    0.26064E-04   -0.92141E-08    0.80240E-10
    41    0.12082E+04    0.15324E+01    0.24874E-04    0.15324E+01    0.59281E-01   -0.72192E-08    0.24874E-04   -0.72192E-08    0.76220E-10
    42    0.12265E+04    0.14560E+01    0.23753E-04    0.14560E+01    0.64257E-01   -0.52049E-08    0.23753E-04   -0.52049E-08    0.72467E-10
    43    0.12448E+04    0.13692E+01    0.22696E-04    0.13692E+01    0.69508E-01   -0.34928E-08    0.22696E-04   -0.34928E-08    0.68962E-10
    44    0.12632E+04    0.12701E+01    0.21703E-04    0.12701E+01    0.75015E-01   -0.24042E-08    0.21703E-04   -0.24042E-08    0.65683E-10
    45    0.12819E+04    0.11568E+01    0.20771E-04    0.11568E+01    0.80769E-01   -0.22604E-08    0.20771E-04   -0.22604E-08    0.62611E-10
    46    0.13009E+04    0.10261E+01    0.19896E-04    0.10261E+01    0.86768E-01   -0.32607E-08    0.19896E-04   -0.32607E-08    0.59727E-10
    47    0.13201E+04    0.87985E+00    0.19074E-04    0.87985E+00    0.93014E-01   -0.51169E-08    0.19074E-04   -0.51169E-08    0.57017E-10
    48    0.13393E+04    0.72375E+00    0.18298E-04    0.72375E+00    0.99517E-01   -0.74187E-08    0.18298E-04   -0.74187E-08    0.54471E-10
    49    0.13587E+04    0.56282E+00    0.17564E-04    0.56282E+00    0.10627E+00   -0.97557E-08    0.17564E-04   -0.97557E-08    0.52075E-10
    50    0.13785E+04    0.39535E+00    0.16865E-04    0.39535E+00    0.11325E+00   -0.11718E-07    0.16865E-04   -0.11718E-07    0.49817E-10
    51    0.13985E+04    0.21778E+00    0.16198E-04    0.21778E+00    0.12043E+00   -0.12985E-07    0.16198E-04   -0.12985E-07    0.47688E-10
    52    0.14189E+04    0.24897E-01    0.15561E-04    0.24897E-01    0.12790E+00   -0.13600E-07    0.15561E-04   -0.13600E-07    0.45678E-10
    53    0.14392E+04   -0.18708E+00    0.14957E-04   -0.18708E+00    0.13580E+00   -0.13696E-07    0.14957E-04   -0.13696E-07    0.43779E-10
    54    0.14596E+04   -0.41397E+00    0.14386E-04   -0.41397E+00    0.14412E+00   -0.13405E-07    0.14386E-04   -0.13405E-07    0.41985E-10
    55    0.14800E+04   -0.65148E+00    0.13851E-04   -0.65148E+00    0.15283E+00   -0.12861E-07    0.13851E-04   -0.12861E-07    0.40287E-10
    56    0.15008E+04   -0.90139E+00    0.13350E-04   -0.90139E+00    0.16178E+00   -0.12180E-07    0.13350E-04   -0.12180E-07    0.38677E-10
    57    0.15219E+04   -0.11635E+01    0.12881E-04   -0.11635E+01    0.17087E+00   -0.11414E-07    0.12881E-04   -0.11414E-07    0.37152E-10
    58    0.15433E+04   -0.14385E+01    0.12440E-04   -0.14385E+01    0.18011E+00   -0.10596E-07    0.12440E-04   -0.10596E-07    0.35704E-10
    59    0.15648E+04   -0.17269E+01    0.12022E-04   -0.17269E+01    0.18954E+00   -0.97607E-08    0.12022E-04   -0.97607E-08    0.34331E-10
    60    0.15865E+04   -0.20279E+01    0.11624E-04   -0.20279E+01    0.19922E+00   -0.89435E-08    0.11624E-04   -0.89435E-08    0.33026E-10
    61    0.16087E+04   -0.23405E+01    0.11241E-04   -0.23405E+01    0.20924E+00   -0.81764E-08    0.11241E-04   -0.81764E-08    0.31784E-10
    62    0.16307E+04   -0.26656E+01    0.10873E-04   -0.26656E+01    0.21959E+00   -0.74836E-08    0.10873E-04   -0.74836E-08    0.30603E-10
    63    0.16528E+04   -0.30045E+01    0.10519E-04   -0.30045E+01    0.23022E+00   -0.68869E-08    0.10519E-04   -0.68869E-08    0.29479E-10
    64    0.16754E+04   -0.33584E+01    0.10177E-04   -0.33584E+01    0.24115E+00   -0.64084E-08    0.10177E-04   -0.64084E-08    0.28408E-10
    65    0.16980E+04   -0.37279E+01    0.98465E-05   -0.37279E+01    0.25235E+00   -0.60699E-08    0.98465E-05   -0.60699E-08    0.27388E-10
    66    0.17209E+04   -0.41114E+01    0.95273E-05   -0.41114E+01    0.26374E+00   -0.58915E-08    0.95273E-05   -0.58915E-08    0.26414E-10
    67    0.17440E+04   -0.45059E+01    0.92199E-05   -0.45059E+01    0.27534E+00   -0.58861E-08    0.92199E-05   -0.58861E-08    0.25486E-10
    68    0.17675E+04   -0.49096E+01    0.89252E-05   -0.49096E+01    0.28718E+00   -0.60644E-08    0.89252E-05   -0.60644E-08    0.24600E-10
    69    0.17911E+04   -0.53208E+01    0.86440E-05   -0.53208E+01    0.29922E+00   -0.64375E-08    0.86440E-05   -0.64375E-08    0.23754E-10
    70    0.18151E+04   -0.57408E+01    0.83772E-05   -0.57408E+01    0.31150E+00   -0.70163E-08    0.83772E-05   -0.70163E-08    0.22945E-10
    71    0.18393E+04   -0.61721E+01    0.81255E-05   -0.61721E+01    0.32402E+00   -0.77851E-08    0.81255E-05   -0.77851E-08    0.22172E-10
    72    0.18636E+04   -0.66161E+01    0.78876E-05   -0.66161E+01    0.33674E+00   -0.86230E-08    0.78876E-05   -0.86230E-08    0.21433E-10
    73    0.18880E+04   -0.70735E+01    0.76620E-05   -0.70735E+01    0.34963E+00   -0.93824E-08    0.76620E-05   -0.93824E-08    0.20725E-10
    74    0.19127E+04   -0.75434E+01    0.74472E-05   -0.75434E+01    0.36269E+00   -0.99157E-08    0.74472E-05   -0.99157E-08    0.20047E-10
    75    0.19376E+04   -0.80245E+01    0.72415E-05   -0.80245E+01    0.37591E+00   -0.10075E-07    0.72415E-05   -0.10075E-07    0.19398E-10
    76    0.19629E+04   -0.85162E+01    0.70436E-05   -0.85162E+01    0.38931E+00   -0.97665E-08    0.70436E-05   -0.97665E-08    0.18775E-10
    77    0.19884E+04   -0.90183E+01    0.68527E-05   -0.90183E+01    0.40287E+00   -0.91031E-08    0.68527E-05   -0.91031E-08    0.18178E-10
    78    0.20143E+04   -0.95323E+01    0.66680E-05   -0.95323E+01    0.41662E+00   -0.82519E-08    0.66680E-05   -0.82519E-08    0.17605E-10
    79    0.20404E+04   -0.10054E+02    0.64890E-05   -0.10054E+02    0.43051E+00   -0.73796E-08    0.64890E-05   -0.73796E-08    0.17055E-10
    80    0.20668E+04   -0.10586E+02    0.63151E-05   -0.10586E+02    0.44454E+00   -0.66528E-08    0.63151E-05   -0.66528E-08    0.16527E-10
    81    0.20934E+04   -0.11127E+02    0.61456E-05   -0.11127E+02    0.45865E+00   -0.62044E-08    0.61456E-05   -0.62044E-08    0.16020E-10
    82    0.21202E+04   -0.11677E+02    0.59808E-05   -0.11677E+02    0.47287E+00   -0.60317E-08    0.59808E-05   -0.60317E-08    0.15533E-10
    83    0.21472E+04   -0.12236E+02    0.58210E-05   -0.12236E+02    0.48718E+00   -0.60981E-08    0.58210E-05   -0.60981E-08    0.15065E-10
    84    0.21744E+04   -0.12801E+02    0.56667E-05   -0.12801E+02    0.50157E+00   -0.63670E-08    0.56667E-05   -0.63670E-08    0.14614E-10
    85    0.22018E+04   -0.13374E+02    0.55180E-05   -0.13374E+02    0.51601E+00   -0.68018E-08    0.55180E-05   -0.68018E-08    0.14181E-10
    86    0.22294E+04   -0.13953E+02    0.53753E-05   -0.13953E+02    0.53053E+00   -0.73631E-08    0.53753E-05   -0.73631E-08    0.13765E-10
    87    0.22573E+04   -0.14538E+02    0.52382E-05   -0.14538E+02    0.54508E+00   -0.80000E-08    0.52382E-05   -0.80000E-08    0.13364E-10
    88    0.22853E+04   -0.15128E+02    0.51065E-05   -0.15128E+02    0.55968E+00   -0.86584E-08    0.51065E-05   -0.86584E-08    0.12978E-10
    89    0.23136E+04   -0.15726E+02    0.49796E-05   -0.15726E+02    0.57433E+00   -0.92845E-08    0.49796E-05   -0.92845E-08    0.12606E-10
    90    0.23422E+04   -0.16328E+02    0.48573E-05   -0.16328E+02    0.58898E+00   -0.98245E-08    0.48573E-05   -0.98245E-08    0.12247E-10
    91    0.23708E+04   -0.16936E+02    0.47391E-05   -0.16936E+02    0.60362E+00   -0.10235E-07    0.47391E-05   -0.10235E-07    0.11901E-10
    92    0.23998E+04   -0.17549E+02    0.46249E-05   -0.17549E+02    0.61824E+00   -0.10516E-07    0.46249E-05   -0.10516E-07    0.11566E-10
    93    0.24290E+04   -0.18166E+02    0.45145E-05   -0.18166E+02    0.63283E+00   -0.10677E-07    0.45145E-05   -0.10677E-07    0.11243E-10
    94    0.24583E+04   -0.18786E+02    0.44079E-05   -0.18786E+02    0.64737E+00   -0.10728E-07    0.44079E-05   -0.10728E-07    0.10932E-10
    95    0.24879E+04   -0.19410E+02    0.43048E-05   -0.19410E+02    0.66184E+00   -0.10681E-07    0.43048E-05   -0.10681E-07    0.10631E-10
    96    0.25174E+04   -0.20038E+02    0.42053E-05   -0.20038E+02    0.67623E+00   -0.10545E-07    0.42053E-05   -0.10545E-07    0.10341E-10
    97    0.25474E+04   -0.20668E+02    0.41091E-05   -0.20668E+02    0.69053E+00   -0.10329E-07    0.41091E-05   -0.10329E-07    0.10061E-10
    98    0.25776E+04   -0.21299E+02    0.40161E-05   -0.21299E+02    0.70474E+00   -0.10046E-07    0.40161E-05   -0.10046E-07    0.97913E-11
    99    0.26079E+04   -0.21933E+02    0.39262E-05   -0.21933E+02    0.71881E+00   -0.97036E-08    0.39262E-05   -0.97036E-08    0.95308E-11
   100    0.26385E+04   -0.22566E+02    0.38392E-05   -0.22566E+02    0.73276E+00   -0.93135E-08    0.38392E-05   -0.93135E-08    0.92794E-11
   101    0.26692E+04   -0.23201E+02    0.37551E-05   -0.23201E+02    0.74662E+00   -0.88856E-08    0.37551E-05   -0.88856E-08    0.90367E-11
   102    0.27004E+04   -0.23836E+02    0.36736E-05   -0.23836E+02    0.76027E+00   -0.84300E-08    0.36736E-05   -0.84300E-08    0.88025E-11
   103    0.27315E+04   -0.24472E+02    0.35948E-05   -0.24472E+02    0.77377E+00   -0.79571E-08    0.35948E-05   -0.79571E-08    0.85764E-11
   104    0.27629E+04   -0.25105E+02    0.35184E-05   -0.25105E+02    0.78713E+00   -0.74770E-08    0.35184E-05   -0.74770E-08    0.83579E-11
   105    0.27944E+04   -0.25737E+02    0.34443E-05   -0.25737E+02    0.80027E+00   -0.69999E-08    0.34443E-05   -0.69999E-08    0.81468E-11
   106    0.28261E+04   -0.26368E+02    0.33724E-05   -0.26368E+02    0.81327E+00   -0.65361E-08    0.33724E-05   -0.65361E-08    0.79427E-11
   107    0.28577E+04   -0.26995E+02    0.33025E-05   -0.26995E+02    0.82598E+00   -0.60959E-08    0.33025E-05   -0.60959E-08    0.77452E-11
   108    0.28897E+04   -0.27621E+02    0.32346E-05   -0.27621E+02    0.83847E+00   -0.56893E-08    0.32346E-05   -0.56893E-08    0.75540E-11
   109    0.29219E+04   -0.28243E+02    0.31685E-05   -0.28243E+02    0.85067E+00   -0.53266E-08    0.31685E-05   -0.53266E-08    0.73688E-11
   110    0.29541E+04   -0.28859E+02    0.31040E-05   -0.28859E+02    0.86258E+00   -0.50182E-08    0.31040E-05   -0.50182E-08    0.71890E-11
   111    0.29865E+04   -0.29472E+02    0.30412E-05   -0.29472E+02    0.87428E+00   -0.47716E-08    0.30412E-05   -0.47716E-08    0.70145E-11
   112    0.30190E+04   -0.30081E+02    0.29798E-05   -0.30081E+02    0.88569E+00   -0.45849E-08    0.29798E-05   -0.45849E-08    0.68451E-11
   113    0.30518E+04   -0.30684E+02    0.29199E-05   -0.30684E+02    0.89681E+00   -0.44534E-08    0.29199E-05   -0.44534E-08    0.66807E-11
   114    0.30846E+04   -0.31280E+02    0.28615E-05   -0.31280E+02    0.90758E+00   -0.43725E-08    0.28615E-05   -0.43725E-08    0.65210E-11
   115    0.31176E+04   -0.31870E+02    0.28045E-05   -0.31870E+02    0.91813E+00   -0.43377E-08    0.28045E-05   -0.43377E-08    0.63661E-11
   116    0.31507E+04   -0.32452E+02    0.27489E-05   -0.32452E+02    0.92824E+00   -0.43444E-08    0.27489E-05   -0.43444E-08    0.62157E-11
   117    0.31840E+04   -0.33026E+02    0.26947E-05   -0.33026E+02    0.93800E+00   -0.43881E-08    0.26947E-05   -0.43881E-08    0.60697E-11
   118    0.32174E+04   -0.33592E+02    0.26418E-05   -0.33592E+02    0.94754E+00   -0.44640E-08    0.26418E-05   -0.44640E-08    0.59281E-11
   119    0.32509E+04   -0.34149E+02    0.25903E-05   -0.34149E+02    0.95673E+00   -0.45677E-08    0.25903E-05   -0.45677E-08    0.57906E-11
   120    0.32845E+04   -0.34696E+02    0.25401E-05   -0.34696E+02    0.96540E+00   -0.46946E-08    0.25401E-05   -0.46946E-08    0.56572E-11
   121    0.33181E+04   -0.35233E+02    0.24911E-05   -0.35233E+02    0.97387E+00   -0.48401E-08    0.24911E-05   -0.48401E-08    0.55278E-11
   122    0.33517E+04   -0.35760E+02    0.24434E-05   -0.35760E+02    0.98183E+00   -0.49995E-08    0.24434E-05   -0.49995E-08    0.54021E-11
   123    0.33854E+04   -0.36277E+02    0.23968E-05   -0.36277E+02    0.98935E+00   -0.51684E-08    0.23968E-05   -0.51684E-08    0.52801E-11
   124    0.34192E+04   -0.36779E+02    0.23515E-05   -0.36779E+02    0.99652E+00   -0.53422E-08    0.23515E-05   -0.53422E-08    0.51616E-11
   125    0.34530E+04   -0.37271E+02    0.23073E-05   -0.37271E+02    0.10033E+01   -0.55163E-08    0.23073E-05   -0.55163E-08    0.50465E-11
   126    0.34868E+04   -0.37751E+02    0.22642E-05   -0.37751E+02    0.10096E+01   -0.56860E-08    0.22642E-05   -0.56860E-08    0.49348E-11
   127    0.35206E+04   -0.38217E+02    0.22222E-05   -0.38217E+02    0.10155E+01   -0.58469E-08    0.22222E-05   -0.58469E-08    0.48262E-11
   128    0.35544E+04   -0.38671E+02    0.21813E-05   -0.38671E+02    0.10210E+01   -0.59943E-08    0.21813E-05   -0.59943E-08    0.47206E-11
   129    0.35882E+04   -0.39109E+02    0.21415E-05   -0.39109E+02    0.10260E+01   -0.61236E-08    0.21415E-05   -0.61236E-08    0.46179E-11
   130    0.36220E+04   -0.39533E+02    0.21026E-05   -0.39533E+02    0.10305E+01   -0.62304E-08    0.21026E-05   -0.62304E-08    0.45180E-11
   131    0.36558E+04   -0.39943E+02    0.20648E-05   -0.39943E+02    0.10347E+01   -0.63110E-08    0.20648E-05   -0.63110E-08    0.44208E-11
   132    0.36897E+04   -0.40337E+02    0.20279E-05   -0.40337E+02    0.10383E+01   -0.63661E-08    0.20279E-05   -0.63661E-08    0.43262E-11
   133    0.37234E+04   -0.40716E+02    0.19919E-05   -0.40716E+02    0.10416E+01   -0.63976E-08    0.19919E-05   -0.63976E-08    0.42341E-11
   134    0.37572E+04   -0.41077E+02    0.19569E-05   -0.41077E+02    0.10443E+01   -0.64071E-08    0.19569E-05   -0.64071E-08    0.41444E-11
   135    0.37909E+04   -0.41422E+02    0.19227E-05   -0.41422E+02    0.10466E+01   -0.63964E-08    0.19227E-05   -0.63964E-08    0.40571E-11
   136    0.38245E+04   -0.41748E+02    0.18894E-05   -0.41748E+02    0.10484E+01   -0.63673E-08    0.18894E-05   -0.63673E-08    0.39722E-11
   137    0.38580E+04   -0.42056E+02    0.18569E-05   -0.42056E+02    0.10498E+01   -0.63215E-08    0.18569E-05   -0.63215E-08    0.38895E-11
   138    0.38915E+04   -0.42346E+02    0.18251E-05   -0.42346E+02    0.10506E+01   -0.62608E-08    0.18251E-05   -0.62608E-08    0.38091E-11
   139    0.39248E+04   -0.42617E+02    0.17942E-05   -0.42617E+02    0.10511E+01   -0.61870E-08    0.17942E-05   -0.61870E-08    0.37307E-11
   140    0.39581E+04   -0.42869E+02    0.17640E-05   -0.42869E+02    0.10510E+01   -0.61017E-08    0.17640E-05   -0.61017E-08    0.36545E-11
   141    0.39911E+04   -0.43100E+02    0.17345E-05   -0.43100E+02    0.10505E+01   -0.60067E-08    0.17345E-05   -0.60067E-08    0.35803E-11
   142    0.40242E+04   -0.43312E+02    0.17057E-05   -0.43312E+02    0.10495E+01   -0.59039E-08    0.17057E-05   -0.59039E-08    0.35080E-11
   143    0.40572E+04   -0.43504E+02    0.16775E-05   -0.43504E+02    0.10480E+01   -0.57949E-08    0.16775E-05   -0.57949E-08    0.34376E-11
   144    0.40899E+04   -0.43675E+02    0.16500E-05   -0.43675E+02    0.10461E+01   -0.56815E-08    0.16500E-05   -0.56815E-08    0.33690E-11
   145    0.41226E+04   -0.43825E+02    0.16231E-05   -0.43825E+02    0.10438E+01   -0.55654E-08    0.16231E-05   -0.55654E-08    0.33022E-11
   146    0.41552E+04   -0.43954E+02    0.15968E-05   -0.43954E+02    0.10410E+01   -0.54485E-08    0.15968E-05   -0.54485E-08    0.32371E-11
   147    0.41875E+04   -0.44060E+02    0.15710E-05   -0.44060E+02    0.10378E+01   -0.53324E-08    0.15710E-05   -0.53324E-08    0.31736E-11
   148    0.42197E+04   -0.44145E+02    0.15457E-05   -0.44145E+02    0.10341E+01   -0.52189E-08    0.15457E-05   -0.52189E-08    0.31117E-11
   149    0.42518E+04   -0.44207E+02    0.15210E-05   -0.44207E+02    0.10299E+01   -0.51098E-08    0.15210E-05   -0.51098E-08    0.30513E-11
   150    0.42836E+04   -0.44244E+02    0.14967E-05   -0.44244E+02    0.10255E+01   -0.50068E-08    0.14967E-05   -0.50068E-08    0.29923E-11
   151    0.43153E+04   -0.44260E+02    0.14728E-05   -0.44260E+02    0.10206E+01   -0.49114E-08    0.14728E-05   -0.49114E-08    0.29347E-11
   152    0.43466E+04   -0.44253E+02    0.14494E-05   -0.44253E+02    0.10152E+01   -0.48233E-08    0.14494E-05   -0.48233E-08    0.28785E-11
   153    0.43778E+04   -0.44220E+02    0.14264E-05   -0.44220E+02    0.10094E+01   -0.47421E-08    0.14264E-05   -0.47421E-08    0.28236E-11
   154    0.44088E+04   -0.44163E+02    0.14038E-05   -0.44163E+02    0.10033E+01   -0.46674E-08    0.14038E-05   -0.46674E-08    0.27700E-11
   155    0.44396E+04   -0.44083E+02    0.13817E-05   -0.44083E+02    0.99687E+00   -0.45986E-08    0.13817E-05   -0.45986E-08    0.27176E-11
   156    0.44700E+04   -0.43979E+02    0.13600E-05   -0.43979E+02    0.99007E+00   -0.45352E-08    0.13600E-05   -0.45352E-08    0.26665E-11
   157    0.45003E+04   -0.43849E+02    0.13386E-05   -0.43849E+02    0.98292E+00   -0.44768E-08    0.13386E-05   -0.44768E-08    0.26166E-11
   158    0.45304E+04   -0.43694E+02    0.13177E-05   -0.43694E+02    0.97549E+00   -0.44229E-08    0.13177E-05   -0.44229E-08    0.25679E-11
   159    0.45601E+04   -0.43515E+02    0.12971E-05   -0.43515E+02    0.96763E+00   -0.43730E-08    0.12971E-05   -0.43730E-08    0.25204E-11
   160    0.45896E+04   -0.43309E+02    0.12770E-05   -0.43309E+02    0.95950E+00   -0.43266E-08    0.12770E-05   -0.43266E-08    0.24740E-11
   161    0.46189E+04   -0.43078E+02    0.12572E-05   -0.43078E+02    0.95116E+00   -0.42832E-08    0.12572E-05   -0.42832E-08    0.24286E-11
   162    0.46479E+04   -0.42823E+02    0.12378E-05   -0.42823E+02    0.94248E+00   -0.42423E-08    0.12378E-05   -0.42423E-08    0.23844E-11
   163    0.46767E+04   -0.42541E+02    0.12188E-05   -0.42541E+02    0.93351E+00   -0.42035E-08    0.12188E-05   -0.42035E-08    0.23412E-11
   164    0.47051E+04   -0.42235E+02    0.12001E-05   -0.42235E+02    0.92434E+00   -0.41663E-08    0.12001E-05   -0.41663E-08    0.22990E-11
   165    0.47333E+04   -0.41901E+02    0.11818E-05   -0.41901E+02    0.91488E+00   -0.41302E-08    0.11818E-05   -0.41302E-08    0.22578E-11
   166    0.47612E+04   -0.41542E+02    0.11639E-05   -0.41542E+02    0.90530E+00   -0.40946E-08    0.11639E-05   -0.40946E-08    0.22176E-11
   167    0.47889E+04   -0.41158E+02    0.11463E-05   -0.41158E+02    0.89536E+00   -0.40592E-08    0.11463E-05   -0.40592E-08    0.21783E-11
   168    0.48161E+04   -0.40747E+02    0.11290E-05   -0.40747E+02    0.88544E+00   -0.40233E-08    0.11290E-05   -0.40233E-08    0.21399E-11
   169    0.48431E+04   -0.40309E+02    0.11121E-05   -0.40309E+02    0.87524E+00   -0.39867E-08    0.11121E-05   -0.39867E-08    0.21024E-11
   170    0.48697E+04   -0.39846E+02    0.10955E-05   -0.39846E+02    0.86498E+00   -0.39486E-08    0.10955E-05   -0.39486E-08    0.20658E-11
   171    0.48959E+04   -0.39354E+02    0.10792E-05   -0.39354E+02    0.85466E+00   -0.39088E-08    0.10792E-05   -0.39088E-08    0.20299E-11
   172    0.49217E+04   -0.38836E+02    0.10632E-05   -0.38836E+02    0.84421E+00   -0.38666E-08    0.10632E-05   -0.38666E-08    0.19949E-11
   173    0.49470E+04   -0.38292E+02    0.10476E-05   -0.38292E+02    0.83363E+00   -0.38216E-08    0.10476E-05   -0.38216E-08    0.19607E-11
   174    0.49720E+04   -0.37721E+02    0.10323E-05   -0.37721E+02    0.82321E+00   -0.37734E-08    0.10323E-05   -0.37734E-08    0.19271E-11
   175    0.49967E+04   -0.37124E+02    0.10172E-05   -0.37124E+02    0.81265E+00   -0.37213E-08    0.10172E-05   -0.37213E-08    0.18943E-11
   176    0.50208E+04   -0.36499E+02    0.10025E-05   -0.36499E+02    0.80219E+00   -0.36652E-08    0.10025E-05   -0.36652E-08    0.18622E-11
   177    0.50445E+04   -0.35848E+02    0.98801E-06   -0.35848E+02    0.79173E+00   -0.36050E-08    0.98801E-06   -0.36050E-08    0.18308E-11
   178    0.50677E+04   -0.35171E+02    0.97384E-06   -0.35171E+02    0.78152E+00   -0.35410E-08    0.97384E-06   -0.35410E-08    0.18000E-11
