#    L    TT             EE             TE             PP             TP          
    42   0.122601E+04   0.642607E-01   0.144971E+01   0.582926E+07   0.166820E+05
    43   0.124434E+04   0.695082E-01   0.136296E+01   0.581791E+07   0.163283E+05
    44   0.126285E+04   0.750140E-01   0.126570E+01   0.580502E+07   0.159850E+05
    45   0.128159E+04   0.807643E-01   0.115527E+01   0.579073E+07   0.156538E+05
    46   0.130055E+04   0.867483E-01   0.103001E+01   0.577514E+07   0.153356E+05
    47   0.131970E+04   0.929773E-01   0.890288E+00   0.575835E+07   0.150288E+05
    48   0.133902E+04   0.994615E-01   0.737004E+00   0.574044E+07   0.147310E+05
    49   0.135850E+04   0.106210E+00   0.571111E+00   0.572150E+07   0.144398E+05
    50   0.137819E+04   0.113244E+00   0.393706E+00   0.570159E+07   0.141530E+05
    51   0.139816E+04   0.120579E+00   0.205767E+00   0.568082E+07   0.138691E+05
    52   0.141834E+04   0.128215E+00   0.760078E-02   0.565922E+07   0.135900E+05
    53   0.143866E+04   0.136140E+00  -0.200865E+00   0.563686E+07   0.133185E+05
    54   0.145909E+04   0.144346E+00  -0.420562E+00   0.561378E+07   0.130571E+05
    55   0.147964E+04   0.152825E+00  -0.652791E+00   0.559004E+07   0.128087E+05
    56   0.150040E+04   0.161564E+00  -0.899234E+00   0.556569E+07   0.125752E+05
    57   0.152148E+04   0.170567E+00  -0.116054E+01   0.554076E+07   0.123547E+05
    58   0.154284E+04   0.179839E+00  -0.143640E+01   0.551528E+07   0.121445E+05
    59   0.156438E+04   0.189387E+00  -0.172625E+01   0.548929E+07   0.119422E+05
    60   0.158610E+04   0.199212E+00  -0.202908E+01   0.546281E+07   0.117449E+05
    61   0.160799E+04   0.209313E+00  -0.234404E+01   0.543588E+07   0.115504E+05
    62   0.163007E+04   0.219683E+00  -0.267119E+01   0.540854E+07   0.113581E+05
    63   0.165235E+04   0.230315E+00  -0.301084E+01   0.538084E+07   0.111675E+05
    64   0.167483E+04   0.241203E+00  -0.336329E+01   0.535283E+07   0.109784E+05
    65   0.169755E+04   0.252342E+00  -0.372890E+01   0.532456E+07   0.107905E+05
    66   0.172055E+04   0.263720E+00  -0.410798E+01   0.529608E+07   0.106037E+05
    67   0.174379E+04   0.275332E+00  -0.449978E+01   0.526740E+07   0.104194E+05
    68   0.176725E+04   0.287169E+00  -0.490329E+01   0.523855E+07   0.102393E+05
    69   0.179088E+04   0.299225E+00  -0.531751E+01   0.520956E+07   0.100649E+05
    70   0.181464E+04   0.311496E+00  -0.574164E+01   0.518045E+07   0.989801E+04
    71   0.183852E+04   0.323978E+00  -0.617532E+01   0.515124E+07   0.973977E+04
    72   0.186263E+04   0.336668E+00  -0.661967E+01   0.512193E+07   0.958959E+04
    73   0.188707E+04   0.349562E+00  -0.707595E+01   0.509253E+07   0.944644E+04
    74   0.191187E+04   0.362648E+00  -0.754437E+01   0.506304E+07   0.930927E+04
    75   0.193701E+04   0.375914E+00  -0.802482E+01   0.503347E+07   0.917705E+04
    76   0.196245E+04   0.389348E+00  -0.851701E+01   0.500382E+07   0.904864E+04
    77   0.198807E+04   0.402939E+00  -0.901953E+01   0.497411E+07   0.892258E+04
    78   0.201385E+04   0.416676E+00  -0.953188E+01   0.494436E+07   0.879734E+04
    79   0.203983E+04   0.430548E+00  -0.100539E+02   0.491459E+07   0.867137E+04
    80   0.206604E+04   0.444545E+00  -0.105855E+02   0.488482E+07   0.854312E+04
    81   0.209250E+04   0.458655E+00  -0.111264E+02   0.485507E+07   0.841204E+04
    82   0.211922E+04   0.472870E+00  -0.116761E+02   0.482535E+07   0.828150E+04
    83   0.214618E+04   0.487177E+00  -0.122341E+02   0.479568E+07   0.815586E+04
    84   0.217338E+04   0.501567E+00  -0.127996E+02   0.476607E+07   0.803949E+04
    85   0.220080E+04   0.516028E+00  -0.133722E+02   0.473652E+07   0.793675E+04
    86   0.222846E+04   0.530551E+00  -0.139513E+02   0.470706E+07   0.784897E+04
    87   0.225631E+04   0.545123E+00  -0.145365E+02   0.467769E+07   0.776544E+04
    88   0.228434E+04   0.559732E+00  -0.151273E+02   0.464843E+07   0.767240E+04
    89   0.231256E+04   0.574364E+00  -0.157236E+02   0.461927E+07   0.755613E+04
    90   0.234096E+04   0.589004E+00  -0.163252E+02   0.459023E+07   0.740286E+04
    91   0.236955E+04   0.603639E+00  -0.169317E+02   0.456131E+07   0.720193E+04
    92   0.239834E+04   0.618254E+00  -0.175429E+02   0.453252E+07   0.695498E+04
    93   0.242735E+04   0.632835E+00  -0.181584E+02   0.450386E+07   0.666670E+04
    94   0.245656E+04   0.647371E+00  -0.187779E+02   0.447534E+07   0.634179E+04
    95   0.248599E+04   0.661847E+00  -0.194009E+02   0.444695E+07   0.598497E+04
    96   0.251563E+04   0.676251E+00  -0.200270E+02   0.441870E+07   0.560093E+04
    97   0.254548E+04   0.690568E+00  -0.206558E+02   0.439059E+07   0.519437E+04
    98   0.257555E+04   0.704785E+00  -0.212867E+02   0.436263E+07   0.477000E+04
    99   0.260582E+04   0.718887E+00  -0.219194E+02   0.433481E+07   0.433252E+04
   100   0.263631E+04   0.732864E+00  -0.225533E+02   0.430714E+07   0.388663E+04
   101   0.266700E+04   0.746702E+00  -0.231879E+02   0.427963E+07   0.343704E+04
   102   0.269790E+04   0.760380E+00  -0.238229E+02   0.425227E+07   0.298845E+04
   103   0.272899E+04   0.773899E+00  -0.244575E+02   0.422506E+07   0.254555E+04
   104   0.276027E+04   0.787230E+00  -0.250914E+02   0.419802E+07   0.211307E+04
   105   0.279174E+04   0.800367E+00  -0.257239E+02   0.417114E+07   0.169569E+04
   106   0.282338E+04   0.813296E+00  -0.263545E+02   0.414443E+07   0.129812E+04
   107   0.285520E+04   0.826011E+00  -0.269826E+02   0.411788E+07   0.925064E+03
   108   0.288717E+04   0.838490E+00  -0.276077E+02   0.409151E+07   0.581223E+03
   109   0.291930E+04   0.850727E+00  -0.282292E+02   0.406530E+07   0.271301E+03
   110   0.295158E+04   0.862701E+00  -0.288466E+02   0.403928E+07   0.000000E+00
   111   0.298401E+04   0.874405E+00  -0.294595E+02   0.401343E+07  -0.229218E+03
   112   0.301657E+04   0.885833E+00  -0.300670E+02   0.398777E+07  -0.417854E+03
   113   0.304927E+04   0.896962E+00  -0.306688E+02   0.396228E+07  -0.568650E+03
   114   0.308210E+04   0.907779E+00  -0.312643E+02   0.393697E+07  -0.684349E+03
   115   0.311504E+04   0.918284E+00  -0.318530E+02   0.391184E+07  -0.767693E+03
   116   0.314810E+04   0.928462E+00  -0.324344E+02   0.388689E+07  -0.821425E+03
   117   0.318127E+04   0.938291E+00  -0.330079E+02   0.386212E+07  -0.848285E+03
   118   0.321453E+04   0.947773E+00  -0.335729E+02   0.383753E+07  -0.851018E+03
   119   0.324788E+04   0.956893E+00  -0.341291E+02   0.381313E+07  -0.832365E+03
   120   0.328132E+04   0.965644E+00  -0.346757E+02   0.378890E+07  -0.795068E+03
   121   0.331484E+04   0.974012E+00  -0.352124E+02   0.376485E+07  -0.741870E+03
   122   0.334841E+04   0.981989E+00  -0.357385E+02   0.374099E+07  -0.675513E+03
   123   0.338205E+04   0.989569E+00  -0.362536E+02   0.371730E+07  -0.598739E+03
   124   0.341574E+04   0.996738E+00  -0.367571E+02   0.369380E+07  -0.514290E+03
   125   0.344947E+04   0.100350E+01  -0.372486E+02   0.367048E+07  -0.424909E+03
   126   0.348324E+04   0.100983E+01  -0.377275E+02   0.364734E+07  -0.333339E+03
   127   0.351703E+04   0.101574E+01  -0.381932E+02   0.362438E+07  -0.242320E+03
   128   0.355083E+04   0.102120E+01  -0.386455E+02   0.360160E+07  -0.154596E+03
   129   0.358465E+04   0.102623E+01  -0.390836E+02   0.357901E+07  -0.729083E+02
   130   0.361846E+04   0.103081E+01  -0.395072E+02   0.355659E+07   0.000000E+00
   131   0.365226E+04   0.103493E+01  -0.399157E+02   0.353436E+07   0.619631E+02
   132   0.368604E+04   0.103861E+01  -0.403087E+02   0.351232E+07   0.113119E+03
   133   0.371980E+04   0.104181E+01  -0.406857E+02   0.349045E+07   0.154182E+03
   134   0.375353E+04   0.104457E+01  -0.410461E+02   0.346876E+07   0.185866E+03
   135   0.378722E+04   0.104685E+01  -0.413898E+02   0.344725E+07   0.208885E+03
   136   0.382086E+04   0.104867E+01  -0.417160E+02   0.342592E+07   0.223953E+03
   137   0.385445E+04   0.105001E+01  -0.420243E+02   0.340476E+07   0.231785E+03
   138   0.388798E+04   0.105089E+01  -0.423144E+02   0.338378E+07   0.233094E+03
   139   0.392143E+04   0.105130E+01  -0.425859E+02   0.336297E+07   0.228595E+03
   140   0.395481E+04   0.105124E+01  -0.428383E+02   0.334234E+07   0.219002E+03
   141   0.398811E+04   0.105073E+01  -0.430713E+02   0.332188E+07   0.205029E+03
   142   0.402131E+04   0.104975E+01  -0.432845E+02   0.330159E+07   0.187390E+03
   143   0.405442E+04   0.104830E+01  -0.434774E+02   0.328147E+07   0.166799E+03
   144   0.408741E+04   0.104640E+01  -0.436498E+02   0.326152E+07   0.143971E+03
   145   0.412030E+04   0.104405E+01  -0.438010E+02   0.324174E+07   0.119619E+03
   146   0.415303E+04   0.104124E+01  -0.439310E+02   0.322212E+07   0.944571E+02
   147   0.418562E+04   0.103800E+01  -0.440392E+02   0.320267E+07   0.692004E+02
   148   0.421805E+04   0.103433E+01  -0.441252E+02   0.318339E+07   0.445626E+02
   149   0.425031E+04   0.103022E+01  -0.441887E+02   0.316426E+07   0.212577E+02
   150   0.428237E+04   0.102570E+01  -0.442292E+02   0.314531E+07   0.000000E+00
   151   0.431422E+04   0.102076E+01  -0.442464E+02   0.312651E+07  -0.186388E+02
   152   0.434587E+04   0.101542E+01  -0.442402E+02   0.310788E+07  -0.346557E+02
   153   0.437730E+04   0.100968E+01  -0.442101E+02   0.308940E+07  -0.481901E+02
   154   0.440851E+04   0.100357E+01  -0.441561E+02   0.307108E+07  -0.593814E+02
   155   0.443950E+04   0.997081E+00  -0.440778E+02   0.305292E+07  -0.683691E+02
   156   0.447026E+04   0.990237E+00  -0.439750E+02   0.303492E+07  -0.752924E+02
   157   0.450079E+04   0.983036E+00  -0.438475E+02   0.301707E+07  -0.802908E+02
   158   0.453108E+04   0.975509E+00  -0.436951E+02   0.299937E+07  -0.835037E+02
   159   0.456112E+04   0.967655E+00  -0.435175E+02   0.298183E+07  -0.850704E+02
   160   0.459091E+04   0.959495E+00  -0.433147E+02   0.296443E+07  -0.851304E+02
   161   0.462041E+04   0.951045E+00  -0.430862E+02   0.294719E+07  -0.838229E+02
   162   0.464963E+04   0.942318E+00  -0.428321E+02   0.293009E+07  -0.812875E+02
   163   0.467856E+04   0.933343E+00  -0.425521E+02   0.291314E+07  -0.776635E+02
   164   0.470717E+04   0.924121E+00  -0.422460E+02   0.289634E+07  -0.730902E+02
   165   0.473546E+04   0.914673E+00  -0.419136E+02   0.287968E+07  -0.677071E+02
   166   0.476342E+04   0.905021E+00  -0.415550E+02   0.286317E+07  -0.616536E+02
   167   0.479105E+04   0.895186E+00  -0.411698E+02   0.284679E+07  -0.550689E+02
   168   0.481832E+04   0.885191E+00  -0.407583E+02   0.283056E+07  -0.480927E+02
   169   0.484524E+04   0.875057E+00  -0.403202E+02   0.281447E+07  -0.408641E+02
   170   0.487181E+04   0.864799E+00  -0.398556E+02   0.279852E+07  -0.335226E+02
   171   0.489799E+04   0.854446E+00  -0.393643E+02   0.278270E+07  -0.262076E+02
   172   0.492380E+04   0.844020E+00  -0.388464E+02   0.276702E+07  -0.190584E+02
   173   0.494922E+04   0.833542E+00  -0.383017E+02   0.275148E+07  -0.122145E+02
   174   0.497425E+04   0.823035E+00  -0.377304E+02   0.273607E+07  -0.581524E+01
   175   0.499887E+04   0.812535E+00  -0.371325E+02   0.272079E+07   0.000000E+00
   176   0.502308E+04   0.802057E+00  -0.365081E+02   0.270564E+07   0.512077E+01
   177   0.504687E+04   0.791635E+00  -0.358571E+02   0.269062E+07   0.955236E+01
   178   0.507022E+04   0.781292E+00  -0.351795E+02   0.267573E+07   0.133290E+02
   179   0.509314E+04   0.771049E+00  -0.344754E+02   0.266097E+07   0.164849E+02
   180   0.511562E+04   0.760941E+00  -0.337450E+02   0.264634E+07   0.190544E+02
   181   0.513764E+04   0.750997E+00  -0.329883E+02   0.263183E+07   0.210716E+02
   182   0.515920E+04   0.741245E+00  -0.322056E+02   0.261744E+07   0.225708E+02
   183   0.518031E+04   0.731707E+00  -0.313968E+02   0.260318E+07   0.235862E+02
   184   0.520094E+04   0.722418E+00  -0.305623E+02   0.258904E+07   0.241521E+02
   185   0.522109E+04   0.713414E+00  -0.297019E+02   0.257502E+07   0.243026E+02
   186   0.524076E+04   0.704716E+00  -0.288161E+02   0.256112E+07   0.240720E+02
   187   0.525994E+04   0.696354E+00  -0.279049E+02   0.254733E+07   0.234946E+02
   188   0.527862E+04   0.688366E+00  -0.269686E+02   0.253366E+07   0.226046E+02
   189   0.529679E+04   0.680782E+00  -0.260073E+02   0.252011E+07   0.214362E+02
   190   0.531446E+04   0.673636E+00  -0.250215E+02   0.250667E+07   0.200236E+02
   191   0.533161E+04   0.666957E+00  -0.240113E+02   0.249335E+07   0.184011E+02
   192   0.534823E+04   0.660780E+00  -0.229768E+02   0.248014E+07   0.166029E+02
   193   0.536431E+04   0.655136E+00  -0.219184E+02   0.246703E+07   0.146632E+02
   194   0.537987E+04   0.650061E+00  -0.208365E+02   0.245404E+07   0.126163E+02
   195   0.539489E+04   0.645588E+00  -0.197313E+02   0.244116E+07   0.104964E+02
   196   0.540936E+04   0.641753E+00  -0.186032E+02   0.242838E+07   0.833771E+01
   197   0.542330E+04   0.638590E+00  -0.174526E+02   0.241571E+07   0.617451E+01
   198   0.543669E+04   0.636134E+00  -0.162798E+02   0.240314E+07   0.404100E+01
   199   0.544952E+04   0.634420E+00  -0.150852E+02   0.239067E+07   0.197142E+01
   200   0.546181E+04   0.633482E+00  -0.138692E+02   0.237831E+07   0.000000E+00
   201   0.547354E+04   0.633357E+00  -0.126321E+02   0.236605E+07  -0.184529E+01
   202   0.548470E+04   0.634079E+00  -0.113744E+02   0.235389E+07  -0.356155E+01
   203   0.549527E+04   0.635683E+00  -0.100964E+02   0.234183E+07  -0.515212E+01
   204   0.550526E+04   0.638205E+00  -0.879856E+01   0.232986E+07  -0.662038E+01
   205   0.551464E+04   0.641680E+00  -0.748126E+01   0.231800E+07  -0.796967E+01
   206   0.552341E+04   0.646142E+00  -0.614487E+01   0.230623E+07  -0.920336E+01
   207   0.553156E+04   0.651627E+00  -0.478976E+01   0.229456E+07  -0.103248E+02
   208   0.553909E+04   0.658171E+00  -0.341649E+01   0.228298E+07  -0.113373E+02
   209   0.554602E+04   0.665808E+00  -0.202559E+01   0.227149E+07  -0.122444E+02
   210   0.555234E+04   0.674574E+00  -0.617575E+00   0.226010E+07  -0.130492E+02
   211   0.555805E+04   0.684504E+00   0.807016E+00   0.224880E+07  -0.137552E+02
   212   0.556317E+04   0.695632E+00   0.224765E+01   0.223760E+07  -0.143658E+02
   213   0.556771E+04   0.707995E+00   0.370380E+01   0.222648E+07  -0.148842E+02
   214   0.557166E+04   0.721627E+00   0.517492E+01   0.221545E+07  -0.153139E+02
   215   0.557503E+04   0.736558E+00   0.666046E+01   0.220452E+07  -0.156582E+02
   216   0.557780E+04   0.752831E+00   0.815984E+01   0.219367E+07  -0.159205E+02
   217   0.557998E+04   0.770474E+00   0.967247E+01   0.218291E+07  -0.161041E+02
   218   0.558156E+04   0.789516E+00   0.111979E+02   0.217223E+07  -0.162124E+02
   219   0.558253E+04   0.809999E+00   0.127354E+02   0.216164E+07  -0.162487E+02
   220   0.558289E+04   0.831952E+00   0.142845E+02   0.215114E+07  -0.162164E+02
   221   0.558265E+04   0.855403E+00   0.158445E+02   0.214072E+07  -0.161189E+02
   222   0.558179E+04   0.880394E+00   0.174150E+02   0.213038E+07  -0.159595E+02
   223   0.558032E+04   0.906948E+00   0.189951E+02   0.212013E+07  -0.157415E+02
   224   0.557824E+04   0.935099E+00   0.205845E+02   0.210995E+07  -0.154684E+02
   225   0.557556E+04   0.964868E+00   0.221822E+02   0.209986E+07  -0.151435E+02
   226   0.557226E+04   0.996298E+00   0.237878E+02   0.208985E+07  -0.147701E+02
   227   0.556836E+04   0.102942E+01   0.254005E+02   0.207991E+07  -0.143516E+02
   228   0.556386E+04   0.106425E+01   0.270198E+02   0.207006E+07  -0.138914E+02
   229   0.555876E+04   0.110082E+01   0.286450E+02   0.206028E+07  -0.133927E+02
   230   0.555305E+04   0.113917E+01   0.302754E+02   0.205058E+07  -0.128591E+02
   231   0.554675E+04   0.117931E+01   0.319103E+02   0.204095E+07  -0.122938E+02
   232   0.553986E+04   0.122127E+01   0.335491E+02   0.203140E+07  -0.117001E+02
   233   0.553237E+04   0.126508E+01   0.351911E+02   0.202192E+07  -0.110815E+02
   234   0.552428E+04   0.131076E+01   0.368354E+02   0.201252E+07  -0.104413E+02
   235   0.551561E+04   0.135835E+01   0.384816E+02   0.200318E+07  -0.978285E+01
   236   0.550635E+04   0.140786E+01   0.401289E+02   0.199392E+07  -0.910952E+01
   237   0.549651E+04   0.145931E+01   0.417766E+02   0.198473E+07  -0.842466E+01
   238   0.548608E+04   0.151272E+01   0.434239E+02   0.197561E+07  -0.773163E+01
   239   0.547508E+04   0.156810E+01   0.450702E+02   0.196656E+07  -0.703379E+01
   240   0.546351E+04   0.162550E+01   0.467146E+02   0.195757E+07  -0.633449E+01
   241   0.545136E+04   0.168492E+01   0.483567E+02   0.194865E+07  -0.563709E+01
   242   0.543865E+04   0.174638E+01   0.499954E+02   0.193980E+07  -0.494495E+01
   243   0.542539E+04   0.180990E+01   0.516303E+02   0.193102E+07  -0.426142E+01
   244   0.541156E+04   0.187549E+01   0.532605E+02   0.192230E+07  -0.358987E+01
   245   0.539718E+04   0.194317E+01   0.548855E+02   0.191364E+07  -0.293365E+01
   246   0.538227E+04   0.201294E+01   0.565044E+02   0.190504E+07  -0.229611E+01
   247   0.536681E+04   0.208484E+01   0.581166E+02   0.189651E+07  -0.168062E+01
   248   0.535083E+04   0.215887E+01   0.597214E+02   0.188804E+07  -0.109054E+01
   249   0.533432E+04   0.223503E+01   0.613181E+02   0.187963E+07  -0.529209E+00
   250   0.531730E+04   0.231335E+01   0.629059E+02   0.187128E+07   0.000000E+00
   251   0.529975E+04   0.239381E+01   0.644840E+02   0.186298E+07   0.494444E+00
   252   0.528168E+04   0.247644E+01   0.660517E+02   0.185475E+07   0.954313E+00
   253   0.526310E+04   0.256124E+01   0.676083E+02   0.184657E+07   0.138051E+01
   254   0.524402E+04   0.264822E+01   0.691528E+02   0.183845E+07   0.177393E+01
   255   0.522442E+04   0.273737E+01   0.706846E+02   0.183039E+07   0.213547E+01
   256   0.520432E+04   0.282872E+01   0.722030E+02   0.182238E+07   0.246603E+01
   257   0.518372E+04   0.292226E+01   0.737074E+02   0.181443E+07   0.276652E+01
   258   0.516264E+04   0.301798E+01   0.751967E+02   0.180654E+07   0.303783E+01
   259   0.514109E+04   0.311590E+01   0.766714E+02   0.179870E+07   0.328086E+01
   260   0.511909E+04   0.321601E+01   0.781294E+02   0.179091E+07   0.349652E+01
   261   0.509663E+04   0.331832E+01   0.795714E+02   0.178318E+07   0.368570E+01
   262   0.507375E+04   0.342283E+01   0.809959E+02   0.177550E+07   0.384929E+01
   263   0.505044E+04   0.352953E+01   0.824029E+02   0.176787E+07   0.398821E+01
   264   0.502672E+04   0.363841E+01   0.837911E+02   0.176030E+07   0.410335E+01
   265   0.500258E+04   0.374947E+01   0.851611E+02   0.175278E+07   0.419561E+01
   266   0.497804E+04   0.386270E+01   0.865107E+02   0.174531E+07   0.426588E+01
   267   0.495309E+04   0.397808E+01   0.878394E+02   0.173790E+07   0.431508E+01
   268   0.492776E+04   0.409561E+01   0.891477E+02   0.173053E+07   0.434410E+01
   269   0.490203E+04   0.421528E+01   0.904335E+02   0.172321E+07   0.435383E+01
   270   0.487591E+04   0.433706E+01   0.916977E+02   0.171595E+07   0.434518E+01
   271   0.484943E+04   0.446096E+01   0.929379E+02   0.170873E+07   0.431905E+01
   272   0.482257E+04   0.458695E+01   0.941549E+02   0.170156E+07   0.427633E+01
   273   0.479537E+04   0.471500E+01   0.953474E+02   0.169444E+07   0.421794E+01
   274   0.476781E+04   0.484511E+01   0.965160E+02   0.168737E+07   0.414475E+01
   275   0.473992E+04   0.497725E+01   0.976585E+02   0.168034E+07   0.405769E+01
   276   0.471172E+04   0.511141E+01   0.987758E+02   0.167337E+07   0.395764E+01
   277   0.468320E+04   0.524756E+01   0.998663E+02   0.166644E+07   0.384550E+01
   278   0.465437E+04   0.538569E+01   0.100929E+03   0.165955E+07   0.372218E+01
   279   0.462524E+04   0.552575E+01   0.101966E+03   0.165271E+07   0.358857E+01
   280   0.459584E+04   0.566773E+01   0.102974E+03   0.164592E+07   0.344558E+01
   281   0.456616E+04   0.581159E+01   0.103954E+03   0.163917E+07   0.329410E+01
   282   0.453621E+04   0.595731E+01   0.104905E+03   0.163246E+07   0.313503E+01
   283   0.450601E+04   0.610485E+01   0.105827E+03   0.162580E+07   0.296928E+01
   284   0.447557E+04   0.625419E+01   0.106719E+03   0.161918E+07   0.279774E+01
   285   0.444488E+04   0.640530E+01   0.107580E+03   0.161261E+07   0.262131E+01
   286   0.441397E+04   0.655814E+01   0.108411E+03   0.160608E+07   0.244089E+01
   287   0.438285E+04   0.671266E+01   0.109211E+03   0.159959E+07   0.225738E+01
   288   0.435152E+04   0.686884E+01   0.109979E+03   0.159314E+07   0.207168E+01
   289   0.431999E+04   0.702663E+01   0.110715E+03   0.158673E+07   0.188470E+01
   290   0.428828E+04   0.718601E+01   0.111419E+03   0.158036E+07   0.169732E+01
   291   0.425640E+04   0.734694E+01   0.112090E+03   0.157403E+07   0.151045E+01
   292   0.422435E+04   0.750930E+01   0.112729E+03   0.156775E+07   0.132499E+01
   293   0.419215E+04   0.767315E+01   0.113334E+03   0.156150E+07   0.114184E+01
   294   0.415980E+04   0.783844E+01   0.113905E+03   0.155529E+07   0.961902E+00
   295   0.412730E+04   0.800500E+01   0.114442E+03   0.154912E+07   0.786068E+00
   296   0.409468E+04   0.817291E+01   0.114945E+03   0.154298E+07   0.615241E+00
   297   0.406194E+04   0.834203E+01   0.115412E+03   0.153688E+07   0.450321E+00
   298   0.402908E+04   0.851235E+01   0.115843E+03   0.153082E+07   0.292208E+00
   299   0.399613E+04   0.868381E+01   0.116240E+03   0.152480E+07   0.141801E+00
   300   0.396308E+04   0.885632E+01   0.116601E+03   0.151881E+07   0.000000E+00
   301   0.392995E+04   0.902996E+01   0.116926E+03   0.151286E+07  -0.132486E+00
   302   0.389677E+04   0.920452E+01   0.117215E+03   0.150694E+07  -0.255708E+00
   303   0.386352E+04   0.938007E+01   0.117469E+03   0.150106E+07  -0.369906E+00
   304   0.383024E+04   0.955654E+01   0.117686E+03   0.149521E+07  -0.475322E+00
   305   0.379692E+04   0.973385E+01   0.117868E+03   0.148940E+07  -0.572197E+00
   306   0.376358E+04   0.991201E+01   0.118012E+03   0.148362E+07  -0.660771E+00
   307   0.373024E+04   0.100909E+02   0.118120E+03   0.147788E+07  -0.741287E+00
   308   0.369689E+04   0.102705E+02   0.118192E+03   0.147217E+07  -0.813985E+00
   309   0.366356E+04   0.104507E+02   0.118226E+03   0.146649E+07  -0.879105E+00
   310   0.363023E+04   0.106314E+02   0.118225E+03   0.146084E+07  -0.936890E+00
   311   0.359694E+04   0.108126E+02   0.118185E+03   0.145523E+07  -0.987579E+00
   312   0.356368E+04   0.109943E+02   0.118108E+03   0.144965E+07  -0.103141E+01
   313   0.353047E+04   0.111764E+02   0.117995E+03   0.144411E+07  -0.106864E+01
   314   0.349732E+04   0.113588E+02   0.117843E+03   0.143859E+07  -0.109949E+01
   315   0.346423E+04   0.115414E+02   0.117655E+03   0.143311E+07  -0.112421E+01
   316   0.343122E+04   0.117243E+02   0.117429E+03   0.142766E+07  -0.114304E+01
   317   0.339829E+04   0.119072E+02   0.117166E+03   0.142224E+07  -0.115622E+01
   318   0.336547E+04   0.120902E+02   0.116866E+03   0.141685E+07  -0.116400E+01
   319   0.333275E+04   0.122732E+02   0.116529E+03   0.141149E+07  -0.116660E+01
