    23    0.90173E+03    0.14738E+01    0.55650E-04    0.14738E+01    0.78637E-02   -0.61606E-07    0.55650E-04   -0.61606E-07    0.24788E-09
    24    0.91575E+03    0.15080E+01    0.51695E-04    0.15080E+01    0.88707E-02   -0.34298E-07    0.51695E-04   -0.34298E-07    0.22931E-09
    25    0.93010E+03    0.15449E+01    0.48143E-04    0.15449E+01    0.10137E-01   -0.14299E-07    0.48143E-04   -0.14299E-07    0.21266E-09
    26    0.94463E+03    0.15863E+01    0.44953E-04    0.15863E+01    0.11638E-01   -0.64285E-08    0.44953E-04   -0.64285E-08    0.19767E-09
    27    0.95955E+03    0.16306E+01    0.42069E-04    0.16306E+01    0.13325E-01   -0.75477E-08    0.42069E-04   -0.75477E-08    0.18414E-09
    28    0.97470E+03    0.16763E+01    0.39445E-04    0.16763E+01    0.15180E-01   -0.12869E-07    0.39445E-04   -0.12869E-07    0.17188E-09
    29    0.99013E+03    0.17209E+01    0.37053E-04    0.17209E+01    0.17204E-01   -0.18961E-07    0.37053E-04   -0.18961E-07    0.16073E-09
    30    0.10057E+04    0.17607E+01    0.34874E-04    0.17607E+01    0.19411E-01   -0.23563E-07    0.34874E-04   -0.23563E-07    0.15055E-09
    31    0.10214E+04    0.17945E+01    0.32885E-04    0.17945E+01    0.21797E-01   -0.27741E-07    0.32885E-04   -0.27741E-07    0.14125E-09
    32    0.10375E+04    0.18209E+01    0.31062E-04    0.18209E+01    0.24345E-01   -0.32795E-07    0.31062E-04   -0.32795E-07    0.13273E-09
    33    0.10539E+04    0.18359E+01    0.29381E-04    0.18359E+01    0.27046E-01   -0.37647E-07    0.29381E-04   -0.37647E-07    0.12491E-09
    34    0.10705E+04    0.18370E+01    0.27818E-04    0.18370E+01    0.29912E-01   -0.40608E-07    0.27818E-04   -0.40608E-07    0.11771E-09
    35    0.10873E+04    0.18276E+01    0.26356E-04    0.18276E+01    0.32971E-01   -0.39943E-07    0.26356E-04   -0.39943E-07    0.11107E-09
    36    0.11041E+04    0.18103E+01    0.24985E-04    0.18103E+01    0.36254E-01   -0.34734E-07    0.24985E-04   -0.34734E-07    0.10494E-09
    37    0.11210E+04    0.17829E+01    0.23713E-04    0.17829E+01    0.39755E-01   -0.27386E-07    0.23713E-04   -0.27386E-07    0.99264E-10
    38    0.11383E+04    0.17449E+01    0.22549E-04    0.17449E+01    0.43468E-01   -0.20621E-07    0.22549E-04   -0.20621E-07    0.93999E-10
    39    0.11560E+04    0.16976E+01    0.21480E-04    0.16976E+01    0.47403E-01   -0.15103E-07    0.21480E-04   -0.15103E-07    0.89109E-10
    40    0.11737E+04    0.16428E+01    0.20489E-04    0.16428E+01    0.51584E-01   -0.10983E-07    0.20489E-04   -0.10983E-07    0.84559E-10
    41    0.11917E+04    0.15813E+01    0.19560E-04    0.15813E+01    0.56031E-01   -0.83296E-08    0.19560E-04   -0.83296E-08    0.80315E-10
    42    0.12097E+04    0.15115E+01    0.18687E-04    0.15115E+01    0.60748E-01   -0.68881E-08    0.18687E-04   -0.68881E-08    0.76355E-10
    43    0.12278E+04    0.14315E+01    0.17868E-04    0.14315E+01    0.65730E-01   -0.63232E-08    0.17868E-04   -0.63232E-08    0.72656E-10
    44    0.12459E+04    0.13400E+01    0.17099E-04    0.13400E+01    0.70958E-01   -0.62995E-08    0.17099E-04   -0.62995E-08    0.69197E-10
    45    0.12643E+04    0.12360E+01    0.16377E-04    0.12360E+01    0.76424E-01   -0.64813E-08    0.16377E-04   -0.64813E-08    0.65957E-10
    46    0.12830E+04    0.11168E+01    0.15697E-04    0.11168E+01    0.82126E-01   -0.66109E-08    0.15697E-04   -0.66109E-08    0.62916E-10
    47    0.13018E+04    0.98376E+00    0.15058E-04    0.98376E+00    0.88064E-01   -0.67402E-08    0.15058E-04   -0.67402E-08    0.60059E-10
    48    0.13206E+04    0.84182E+00    0.14454E-04    0.84182E+00    0.94251E-01   -0.69988E-08    0.14454E-04   -0.69988E-08    0.57374E-10
    49    0.13397E+04    0.69533E+00    0.13882E-04    0.69533E+00    0.10067E+00   -0.75163E-08    0.13882E-04   -0.75163E-08    0.54849E-10
    50    0.13591E+04    0.54189E+00    0.13338E-04    0.54189E+00    0.10731E+00   -0.84223E-08    0.13338E-04   -0.84223E-08    0.52470E-10
    51    0.13787E+04    0.37744E+00    0.12820E-04    0.37744E+00    0.11415E+00   -0.97771E-08    0.12820E-04   -0.97771E-08    0.50226E-10
    52    0.13986E+04    0.19710E+00    0.12326E-04    0.19710E+00    0.12126E+00   -0.11364E-07    0.12326E-04   -0.11364E-07    0.48108E-10
    53    0.14186E+04   -0.23825E-02    0.11857E-04   -0.23825E-02    0.12879E+00   -0.12896E-07    0.11857E-04   -0.12896E-07    0.46108E-10
    54    0.14385E+04   -0.21628E+00    0.11412E-04   -0.21628E+00    0.13672E+00   -0.14087E-07    0.11412E-04   -0.14087E-07    0.44218E-10
    55    0.14585E+04   -0.43975E+00    0.10993E-04   -0.43975E+00    0.14505E+00   -0.14651E-07    0.10993E-04   -0.14651E-07    0.42430E-10
    56    0.14789E+04   -0.67420E+00    0.10599E-04   -0.67420E+00    0.15360E+00   -0.14395E-07    0.10599E-04   -0.14395E-07    0.40735E-10
    57    0.14995E+04   -0.91964E+00    0.10228E-04   -0.91964E+00    0.16229E+00   -0.13499E-07    0.10228E-04   -0.13499E-07    0.39128E-10
    58    0.15204E+04   -0.11770E+01    0.98797E-05   -0.11770E+01    0.17112E+00   -0.12239E-07    0.98797E-05   -0.12239E-07    0.37605E-10
    59    0.15414E+04   -0.14471E+01    0.95511E-05   -0.14471E+01    0.18013E+00   -0.10888E-07    0.95511E-05   -0.10888E-07    0.36159E-10
    60    0.15626E+04   -0.17296E+01    0.92410E-05   -0.17296E+01    0.18938E+00   -0.97206E-08    0.92410E-05   -0.97206E-08    0.34785E-10
    61    0.15843E+04   -0.20237E+01    0.89474E-05   -0.20237E+01    0.19897E+00   -0.89431E-08    0.89474E-05   -0.89431E-08    0.33478E-10
    62    0.16058E+04   -0.23304E+01    0.86683E-05   -0.23304E+01    0.20887E+00   -0.84872E-08    0.86683E-05   -0.84872E-08    0.32235E-10
    63    0.16274E+04   -0.26506E+01    0.84011E-05   -0.26506E+01    0.21906E+00   -0.82165E-08    0.84011E-05   -0.82165E-08    0.31052E-10
    64    0.16495E+04   -0.29857E+01    0.81435E-05   -0.29857E+01    0.22954E+00   -0.79946E-08    0.81435E-05   -0.79946E-08    0.29925E-10
    65    0.16715E+04   -0.33363E+01    0.78933E-05   -0.33363E+01    0.24029E+00   -0.76850E-08    0.78933E-05   -0.76850E-08    0.28851E-10
    66    0.16938E+04   -0.37005E+01    0.76485E-05   -0.37005E+01    0.25124E+00   -0.71989E-08    0.76485E-05   -0.71989E-08    0.27827E-10
    67    0.17163E+04   -0.40755E+01    0.74100E-05   -0.40755E+01    0.26239E+00   -0.66386E-08    0.74100E-05   -0.66386E-08    0.26851E-10
    68    0.17392E+04   -0.44597E+01    0.71791E-05   -0.44597E+01    0.27379E+00   -0.61538E-08    0.71791E-05   -0.61538E-08    0.25919E-10
    69    0.17623E+04   -0.48511E+01    0.69571E-05   -0.48511E+01    0.28538E+00   -0.58944E-08    0.69571E-05   -0.58944E-08    0.25029E-10
    70    0.17857E+04   -0.52514E+01    0.67455E-05   -0.52514E+01    0.29722E+00   -0.60101E-08    0.67455E-05   -0.60101E-08    0.24178E-10
    71    0.18092E+04   -0.56630E+01    0.65452E-05   -0.56630E+01    0.30928E+00   -0.65914E-08    0.65452E-05   -0.65914E-08    0.23365E-10
    72    0.18329E+04   -0.60873E+01    0.63559E-05   -0.60873E+01    0.32155E+00   -0.74914E-08    0.63559E-05   -0.74914E-08    0.22587E-10
    73    0.18567E+04   -0.65246E+01    0.61767E-05   -0.65246E+01    0.33399E+00   -0.85038E-08    0.61767E-05   -0.85038E-08    0.21842E-10
    74    0.18807E+04   -0.69742E+01    0.60069E-05   -0.69742E+01    0.34660E+00   -0.94223E-08    0.60069E-05   -0.94223E-08    0.21130E-10
    75    0.19050E+04   -0.74344E+01    0.58457E-05   -0.74344E+01    0.35938E+00   -0.10041E-07    0.58457E-05   -0.10041E-07    0.20447E-10
    76    0.19296E+04   -0.79047E+01    0.56924E-05   -0.79047E+01    0.37235E+00   -0.10205E-07    0.56924E-05   -0.10205E-07    0.19792E-10
    77    0.19545E+04   -0.83851E+01    0.55459E-05   -0.83851E+01    0.38548E+00   -0.99731E-08    0.55459E-05   -0.99731E-08    0.19164E-10
    78    0.19798E+04   -0.88771E+01    0.54052E-05   -0.88771E+01    0.39881E+00   -0.94545E-08    0.54052E-05   -0.94545E-08    0.18561E-10
    79    0.20052E+04   -0.93772E+01    0.52692E-05   -0.93772E+01    0.41229E+00   -0.87594E-08    0.52692E-05   -0.87594E-08    0.17983E-10
    80    0.20309E+04   -0.98869E+01    0.51367E-05   -0.98869E+01    0.42592E+00   -0.79977E-08    0.51367E-05   -0.79977E-08    0.17428E-10
    81    0.20567E+04   -0.10407E+02    0.50071E-05   -0.10407E+02    0.43965E+00   -0.72705E-08    0.50071E-05   -0.72705E-08    0.16894E-10
    82    0.20828E+04   -0.10936E+02    0.48803E-05   -0.10936E+02    0.45350E+00   -0.66431E-08    0.48803E-05   -0.66431E-08    0.16382E-10
    83    0.21090E+04   -0.11475E+02    0.47566E-05   -0.11475E+02    0.46745E+00   -0.61720E-08    0.47566E-05   -0.61720E-08    0.15889E-10
    84    0.21355E+04   -0.12020E+02    0.46363E-05   -0.12020E+02    0.48149E+00   -0.59138E-08    0.46363E-05   -0.59138E-08    0.15416E-10
    85    0.21621E+04   -0.12573E+02    0.45197E-05   -0.12573E+02    0.49560E+00   -0.59247E-08    0.45197E-05   -0.59247E-08    0.14961E-10
    86    0.21890E+04   -0.13134E+02    0.44070E-05   -0.13134E+02    0.50978E+00   -0.62359E-08    0.44070E-05   -0.62359E-08    0.14523E-10
    87    0.22162E+04   -0.13700E+02    0.42982E-05   -0.13700E+02    0.52402E+00   -0.67760E-08    0.42982E-05   -0.67760E-08    0.14101E-10
    88    0.22434E+04   -0.14272E+02    0.41931E-05   -0.14272E+02    0.53833E+00   -0.74485E-08    0.41931E-05   -0.74485E-08    0.13695E-10
    89    0.22709E+04   -0.14853E+02    0.40918E-05   -0.14853E+02    0.55270E+00   -0.81566E-08    0.40918E-05   -0.81566E-08    0.13304E-10
    90    0.22987E+04   -0.15438E+02    0.39941E-05   -0.15438E+02    0.56708E+00   -0.88037E-08    0.39941E-05   -0.88037E-08    0.12926E-10
    91    0.23266E+04   -0.16029E+02    0.38999E-05   -0.16029E+02    0.58148E+00   -0.93111E-08    0.38999E-05   -0.93111E-08    0.12562E-10
    92    0.23547E+04   -0.16624E+02    0.38091E-05   -0.16624E+02    0.59588E+00   -0.96725E-08    0.38091E-05   -0.96725E-08    0.12210E-10
    93    0.23832E+04   -0.17225E+02    0.37216E-05   -0.17225E+02    0.61028E+00   -0.98994E-08    0.37216E-05   -0.98994E-08    0.11871E-10
    94    0.24117E+04   -0.17829E+02    0.36372E-05   -0.17829E+02    0.62464E+00   -0.10003E-07    0.36372E-05   -0.10003E-07    0.11543E-10
    95    0.24404E+04   -0.18438E+02    0.35558E-05   -0.18438E+02    0.63895E+00   -0.99965E-08    0.35558E-05   -0.99965E-08    0.11227E-10
    96    0.24692E+04   -0.19051E+02    0.34774E-05   -0.19051E+02    0.65322E+00   -0.98900E-08    0.34774E-05   -0.98900E-08    0.10922E-10
    97    0.24984E+04   -0.19667E+02    0.34017E-05   -0.19667E+02    0.66742E+00   -0.96957E-08    0.34017E-05   -0.96957E-08    0.10627E-10
    98    0.25278E+04   -0.20284E+02    0.33286E-05   -0.20284E+02    0.68154E+00   -0.94251E-08    0.33286E-05   -0.94251E-08    0.10343E-10
    99    0.25572E+04   -0.20905E+02    0.32581E-05   -0.20905E+02    0.69556E+00   -0.90901E-08    0.32581E-05   -0.90901E-08    0.10069E-10
   100    0.25870E+04   -0.21525E+02    0.31899E-05   -0.21525E+02    0.70947E+00   -0.87021E-08    0.31899E-05   -0.87021E-08    0.98047E-11
   101    0.26169E+04   -0.22148E+02    0.31241E-05   -0.22148E+02    0.72334E+00   -0.82730E-08    0.31241E-05   -0.82730E-08    0.95494E-11
   102    0.26473E+04   -0.22772E+02    0.30603E-05   -0.22772E+02    0.73701E+00   -0.78142E-08    0.30603E-05   -0.78142E-08    0.93030E-11
   103    0.26776E+04   -0.23397E+02    0.29986E-05   -0.23397E+02    0.75056E+00   -0.73374E-08    0.29986E-05   -0.73374E-08    0.90650E-11
   104    0.27082E+04   -0.24021E+02    0.29388E-05   -0.24021E+02    0.76400E+00   -0.68544E-08    0.29388E-05   -0.68544E-08    0.88351E-11
   105    0.27388E+04   -0.24645E+02    0.28807E-05   -0.24645E+02    0.77725E+00   -0.63767E-08    0.28807E-05   -0.63767E-08    0.86130E-11
   106    0.27698E+04   -0.25268E+02    0.28243E-05   -0.25268E+02    0.79038E+00   -0.59160E-08    0.28243E-05   -0.59160E-08    0.83982E-11
   107    0.28006E+04   -0.25889E+02    0.27694E-05   -0.25889E+02    0.80326E+00   -0.54840E-08    0.27694E-05   -0.54840E-08    0.81904E-11
   108    0.28318E+04   -0.26509E+02    0.27159E-05   -0.26509E+02    0.81595E+00   -0.50922E-08    0.27159E-05   -0.50922E-08    0.79891E-11
   109    0.28632E+04   -0.27126E+02    0.26636E-05   -0.27126E+02    0.82838E+00   -0.47524E-08    0.26636E-05   -0.47524E-08    0.77941E-11
   110    0.28946E+04   -0.27739E+02    0.26125E-05   -0.27739E+02    0.84055E+00   -0.44762E-08    0.26125E-05   -0.44762E-08    0.76049E-11
   111    0.29262E+04   -0.28350E+02    0.25624E-05   -0.28350E+02    0.85254E+00   -0.42724E-08    0.25624E-05   -0.42724E-08    0.74213E-11
   112    0.29580E+04   -0.28958E+02    0.25133E-05   -0.28958E+02    0.86428E+00   -0.41379E-08    0.25133E-05   -0.41379E-08    0.72429E-11
   113    0.29900E+04   -0.29561E+02    0.24652E-05   -0.29561E+02    0.87576E+00   -0.40672E-08    0.24652E-05   -0.40672E-08    0.70698E-11
   114    0.30220E+04   -0.30158E+02    0.24181E-05   -0.30158E+02    0.88691E+00   -0.40543E-08    0.24181E-05   -0.40543E-08    0.69017E-11
   115    0.30543E+04   -0.30750E+02    0.23720E-05   -0.30750E+02    0.89787E+00   -0.40936E-08    0.23720E-05   -0.40936E-08    0.67385E-11
   116    0.30866E+04   -0.31336E+02    0.23269E-05   -0.31336E+02    0.90844E+00   -0.41792E-08    0.23269E-05   -0.41792E-08    0.65802E-11
   117    0.31192E+04   -0.31915E+02    0.22827E-05   -0.31915E+02    0.91867E+00   -0.43054E-08    0.22827E-05   -0.43054E-08    0.64265E-11
   118    0.31520E+04   -0.32488E+02    0.22395E-05   -0.32488E+02    0.92873E+00   -0.44663E-08    0.22395E-05   -0.44663E-08    0.62773E-11
   119    0.31847E+04   -0.33052E+02    0.21973E-05   -0.33052E+02    0.93845E+00   -0.46562E-08    0.21973E-05   -0.46562E-08    0.61325E-11
   120    0.32176E+04   -0.33608E+02    0.21560E-05   -0.33608E+02    0.94770E+00   -0.48693E-08    0.21560E-05   -0.48693E-08    0.59920E-11
   121    0.32505E+04   -0.34156E+02    0.21156E-05   -0.34156E+02    0.95677E+00   -0.50999E-08    0.21156E-05   -0.50999E-08    0.58556E-11
   122    0.32835E+04   -0.34695E+02    0.20762E-05   -0.34695E+02    0.96536E+00   -0.53421E-08    0.20762E-05   -0.53421E-08    0.57232E-11
   123    0.33166E+04   -0.35224E+02    0.20378E-05   -0.35224E+02    0.97354E+00   -0.55902E-08    0.20378E-05   -0.55902E-08    0.55947E-11
   124    0.33497E+04   -0.35742E+02    0.20002E-05   -0.35742E+02    0.98140E+00   -0.58383E-08    0.20002E-05   -0.58383E-08    0.54698E-11
   125    0.33828E+04   -0.36249E+02    0.19636E-05   -0.36249E+02    0.98885E+00   -0.60808E-08    0.19636E-05   -0.60808E-08    0.53486E-11
   126    0.34160E+04   -0.36746E+02    0.19279E-05   -0.36746E+02    0.99597E+00   -0.63118E-08    0.19279E-05   -0.63118E-08    0.52308E-11
   127    0.34493E+04   -0.37232E+02    0.18931E-05   -0.37232E+02    0.10026E+01   -0.65255E-08    0.18931E-05   -0.65255E-08    0.51164E-11
   128    0.34825E+04   -0.37705E+02    0.18592E-05   -0.37705E+02    0.10089E+01   -0.67162E-08    0.18592E-05   -0.67162E-08    0.50051E-11
   129    0.35157E+04   -0.38166E+02    0.18262E-05   -0.38166E+02    0.10148E+01   -0.68781E-08    0.18262E-05   -0.68781E-08    0.48969E-11
   130    0.35490E+04   -0.38613E+02    0.17941E-05   -0.38613E+02    0.10201E+01   -0.70054E-08    0.17941E-05   -0.70054E-08    0.47916E-11
   131    0.35823E+04   -0.39049E+02    0.17628E-05   -0.39049E+02    0.10252E+01   -0.70937E-08    0.17628E-05   -0.70937E-08    0.46891E-11
   132    0.36156E+04   -0.39469E+02    0.17325E-05   -0.39469E+02    0.10297E+01   -0.71444E-08    0.17325E-05   -0.71444E-08    0.45893E-11
   133    0.36489E+04   -0.39876E+02    0.17029E-05   -0.39876E+02    0.10339E+01   -0.71602E-08    0.17029E-05   -0.71602E-08    0.44922E-11
   134    0.36822E+04   -0.40266E+02    0.16741E-05   -0.40266E+02    0.10376E+01   -0.71439E-08    0.16741E-05   -0.71439E-08    0.43976E-11
   135    0.37155E+04   -0.40642E+02    0.16461E-05   -0.40642E+02    0.10409E+01   -0.70983E-08    0.16461E-05   -0.70983E-08    0.43056E-11
   136    0.37486E+04   -0.41001E+02    0.16189E-05   -0.41001E+02    0.10437E+01   -0.70261E-08    0.16189E-05   -0.70261E-08    0.42160E-11
   137    0.37818E+04   -0.41343E+02    0.15924E-05   -0.41343E+02    0.10460E+01   -0.69300E-08    0.15924E-05   -0.69300E-08    0.41288E-11
   138    0.38149E+04   -0.41669E+02    0.15665E-05   -0.41669E+02    0.10479E+01   -0.68129E-08    0.15665E-05   -0.68129E-08    0.40439E-11
   139    0.38477E+04   -0.41977E+02    0.15413E-05   -0.41977E+02    0.10495E+01   -0.66774E-08    0.15413E-05   -0.66774E-08    0.39613E-11
   140    0.38807E+04   -0.42268E+02    0.15167E-05   -0.42268E+02    0.10505E+01   -0.65264E-08    0.15167E-05   -0.65264E-08    0.38809E-11
   141    0.39135E+04   -0.42540E+02    0.14928E-05   -0.42540E+02    0.10510E+01   -0.63626E-08    0.14928E-05   -0.63626E-08    0.38025E-11
   142    0.39462E+04   -0.42794E+02    0.14693E-05   -0.42794E+02    0.10510E+01   -0.61887E-08    0.14693E-05   -0.61887E-08    0.37263E-11
   143    0.39789E+04   -0.43029E+02    0.14465E-05   -0.43029E+02    0.10507E+01   -0.60075E-08    0.14465E-05   -0.60075E-08    0.36520E-11
   144    0.40115E+04   -0.43245E+02    0.14241E-05   -0.43245E+02    0.10499E+01   -0.58217E-08    0.14241E-05   -0.58217E-08    0.35796E-11
   145    0.40438E+04   -0.43442E+02    0.14022E-05   -0.43442E+02    0.10487E+01   -0.56342E-08    0.14022E-05   -0.56342E-08    0.35091E-11
   146    0.40763E+04   -0.43619E+02    0.13808E-05   -0.43619E+02    0.10469E+01   -0.54477E-08    0.13808E-05   -0.54477E-08    0.34403E-11
   147    0.41085E+04   -0.43775E+02    0.13598E-05   -0.43775E+02    0.10449E+01   -0.52649E-08    0.13598E-05   -0.52649E-08    0.33733E-11
   148    0.41405E+04   -0.43911E+02    0.13392E-05   -0.43911E+02    0.10423E+01   -0.50886E-08    0.13392E-05   -0.50886E-08    0.33079E-11
   149    0.41724E+04   -0.44026E+02    0.13190E-05   -0.44026E+02    0.10392E+01   -0.49215E-08    0.13190E-05   -0.49215E-08    0.32441E-11
   150    0.42041E+04   -0.44118E+02    0.12991E-05   -0.44118E+02    0.10359E+01   -0.47665E-08    0.12991E-05   -0.47665E-08    0.31819E-11
   151    0.42357E+04   -0.44190E+02    0.12795E-05   -0.44190E+02    0.10321E+01   -0.46256E-08    0.12795E-05   -0.46256E-08    0.31210E-11
   152    0.42670E+04   -0.44240E+02    0.12603E-05   -0.44240E+02    0.10278E+01   -0.44987E-08    0.12603E-05   -0.44987E-08    0.30616E-11
   153    0.42982E+04   -0.44266E+02    0.12413E-05   -0.44266E+02    0.10231E+01   -0.43849E-08    0.12413E-05   -0.43849E-08    0.30036E-11
   154    0.43292E+04   -0.44270E+02    0.12227E-05   -0.44270E+02    0.10181E+01   -0.42835E-08    0.12227E-05   -0.42835E-08    0.29470E-11
   155    0.43600E+04   -0.44252E+02    0.12043E-05   -0.44252E+02    0.10127E+01   -0.41937E-08    0.12043E-05   -0.41937E-08    0.28917E-11
   156    0.43905E+04   -0.44211E+02    0.11863E-05   -0.44211E+02    0.10070E+01   -0.41147E-08    0.11863E-05   -0.41147E-08    0.28377E-11
   157    0.44209E+04   -0.44146E+02    0.11685E-05   -0.44146E+02    0.10009E+01   -0.40457E-08    0.11685E-05   -0.40457E-08    0.27850E-11
   158    0.44511E+04   -0.44057E+02    0.11510E-05   -0.44057E+02    0.99444E+00   -0.39859E-08    0.11510E-05   -0.39859E-08    0.27335E-11
   159    0.44810E+04   -0.43945E+02    0.11339E-05   -0.43945E+02    0.98758E+00   -0.39345E-08    0.11339E-05   -0.39345E-08    0.26832E-11
   160    0.45107E+04   -0.43808E+02    0.11170E-05   -0.43808E+02    0.98040E+00   -0.38906E-08    0.11170E-05   -0.38906E-08    0.26342E-11
   161    0.45402E+04   -0.43648E+02    0.11004E-05   -0.43648E+02    0.97300E+00   -0.38536E-08    0.11004E-05   -0.38536E-08    0.25862E-11
   162    0.45694E+04   -0.43464E+02    0.10841E-05   -0.43464E+02    0.96521E+00   -0.38226E-08    0.10841E-05   -0.38226E-08    0.25395E-11
   163    0.45985E+04   -0.43255E+02    0.10680E-05   -0.43255E+02    0.95711E+00   -0.37969E-08    0.10680E-05   -0.37969E-08    0.24938E-11
   164    0.46272E+04   -0.43022E+02    0.10523E-05   -0.43022E+02    0.94877E+00   -0.37755E-08    0.10523E-05   -0.37755E-08    0.24492E-11
   165    0.46558E+04   -0.42764E+02    0.10368E-05   -0.42764E+02    0.94011E+00   -0.37578E-08    0.10368E-05   -0.37578E-08    0.24056E-11
   166    0.46841E+04   -0.42481E+02    0.10216E-05   -0.42481E+02    0.93127E+00   -0.37429E-08    0.10216E-05   -0.37429E-08    0.23631E-11
   167    0.47122E+04   -0.42174E+02    0.10066E-05   -0.42174E+02    0.92204E+00   -0.37300E-08    0.10066E-05   -0.37300E-08    0.23215E-11
   168    0.47399E+04   -0.41842E+02    0.99195E-06   -0.41842E+02    0.91278E+00   -0.37184E-08    0.99195E-06   -0.37184E-08    0.22809E-11
   169    0.47673E+04   -0.41483E+02    0.97754E-06   -0.41483E+02    0.90318E+00   -0.37072E-08    0.97754E-06   -0.37072E-08    0.22412E-11
   170    0.47945E+04   -0.41100E+02    0.96340E-06   -0.41100E+02    0.89348E+00   -0.36957E-08    0.96340E-06   -0.36957E-08    0.22024E-11
   171    0.48212E+04   -0.40690E+02    0.94952E-06   -0.40690E+02    0.88366E+00   -0.36831E-08    0.94952E-06   -0.36831E-08    0.21645E-11
   172    0.48476E+04   -0.40255E+02    0.93589E-06   -0.40255E+02    0.87366E+00   -0.36685E-08    0.93589E-06   -0.36685E-08    0.21275E-11
   173    0.48735E+04   -0.39794E+02    0.92252E-06   -0.39794E+02    0.86346E+00   -0.36511E-08    0.92252E-06   -0.36511E-08    0.20912E-11
   174    0.48992E+04   -0.39308E+02    0.90940E-06   -0.39308E+02    0.85336E+00   -0.36303E-08    0.90940E-06   -0.36303E-08    0.20557E-11
   175    0.49246E+04   -0.38796E+02    0.89653E-06   -0.38796E+02    0.84307E+00   -0.36051E-08    0.89653E-06   -0.36051E-08    0.20210E-11
   176    0.49494E+04   -0.38258E+02    0.88391E-06   -0.38258E+02    0.83279E+00   -0.35750E-08    0.88391E-06   -0.35750E-08    0.19870E-11
   177    0.49739E+04   -0.37695E+02    0.87152E-06   -0.37695E+02    0.82246E+00   -0.35400E-08    0.87152E-06   -0.35400E-08    0.19537E-11
   178    0.49980E+04   -0.37105E+02    0.85938E-06   -0.37105E+02    0.81229E+00   -0.35003E-08    0.85938E-06   -0.35003E-08    0.19211E-11
   179    0.50216E+04   -0.36489E+02    0.84746E-06   -0.36489E+02    0.80197E+00   -0.34562E-08    0.84746E-06   -0.34562E-08    0.18892E-11
