#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813322E+03   0.109980E+01   0.239241E-02   0.162800E+00   0.508846E-01   0.109980E+01   0.773985E-02   0.432930E-05   0.804131E-05   0.137478E-04   0.239241E-02   0.432930E-05   0.109699E-06   0.803587E-05   0.177638E-05   0.162800E+00   0.804131E-05   0.803587E-05   0.306614E-02   0.357377E-05   0.508846E-01   0.137478E-04   0.177638E-05   0.357377E-05   0.766647E-04
    13   0.816510E+03   0.104230E+01   0.230448E-02   0.161887E+00   0.532480E-01   0.104230E+01   0.691087E-02   0.374411E-05   0.769107E-05   0.162683E-04   0.230448E-02   0.374411E-05   0.112631E-06   0.859979E-05   0.201090E-05   0.161887E+00   0.769107E-05   0.859979E-05   0.354250E-02   0.483000E-05   0.532480E-01   0.162683E-04   0.201090E-05   0.483000E-05   0.932759E-04
    14   0.820929E+03   0.104272E+01   0.222355E-02   0.160107E+00   0.554548E-01   0.104272E+01   0.600524E-02   0.246672E-05   0.735638E-05   0.125524E-04   0.222355E-02   0.246672E-05   0.115255E-06   0.910599E-05   0.225030E-05   0.160107E+00   0.735638E-05   0.910599E-05   0.402779E-02   0.624185E-05   0.554548E-01   0.125524E-04   0.225030E-05   0.624185E-05   0.111700E-03
    15   0.826841E+03   0.108194E+01   0.214684E-02   0.157621E+00   0.574591E-01   0.108194E+01   0.531393E-02   0.915980E-06   0.719745E-05   0.805390E-05   0.214684E-02   0.915980E-06   0.117601E-06   0.955466E-05   0.249329E-05   0.157621E+00   0.719745E-05   0.955466E-05   0.451627E-02   0.779183E-05   0.574591E-01   0.805390E-05   0.249329E-05   0.779183E-05   0.131926E-03
    16   0.834617E+03   0.114427E+01   0.207221E-02   0.154577E+00   0.592163E-01   0.114427E+01   0.504308E-02  -0.495350E-06   0.724002E-05   0.893895E-05   0.207221E-02  -0.495350E-06   0.119694E-06   0.994687E-05   0.273865E-05   0.154577E+00   0.724002E-05   0.994687E-05   0.500275E-02   0.945843E-05   0.592163E-01   0.893895E-05   0.273865E-05   0.945843E-05   0.153935E-03
    17   0.844171E+03   0.121471E+01   0.200089E-02   0.151099E+00   0.607771E-01   0.121471E+01   0.518843E-02  -0.156852E-05   0.702807E-05   0.137741E-04   0.200089E-02  -0.156852E-05   0.121563E-06   0.102858E-04   0.298546E-05   0.151099E+00   0.702807E-05   0.102858E-04   0.548375E-02   0.112169E-04   0.607771E-01   0.137741E-04   0.298546E-05   0.112169E-04   0.177707E-03
    18   0.854555E+03   0.128164E+01   0.193439E-02   0.147298E+00   0.622029E-01   0.128164E+01   0.550825E-02  -0.220189E-05   0.622387E-05   0.190946E-04   0.193439E-02  -0.220189E-05   0.123233E-06   0.105753E-04   0.323283E-05   0.147298E+00   0.622387E-05   0.105753E-04   0.595636E-02   0.130408E-04   0.622029E-01   0.190946E-04   0.323283E-05   0.130408E-04   0.203212E-03
    19   0.866594E+03   0.133959E+01   0.187196E-02   0.143258E+00   0.635014E-01   0.133959E+01   0.586961E-02  -0.246813E-05   0.544457E-05   0.209109E-04   0.187196E-02  -0.246813E-05   0.124714E-06   0.108187E-04   0.347965E-05   0.143258E+00   0.544457E-05   0.108187E-04   0.641811E-02   0.149009E-04   0.635014E-01   0.209109E-04   0.347965E-05   0.149009E-04   0.230392E-03
    20   0.878607E+03   0.138375E+01   0.181245E-02   0.139059E+00   0.646666E-01   0.138375E+01   0.625031E-02  -0.245971E-05   0.530543E-05   0.168197E-04   0.181245E-02  -0.245971E-05   0.126016E-06   0.110199E-04   0.372491E-05   0.139059E+00   0.530543E-05   0.110199E-04   0.686699E-02   0.167693E-04   0.646666E-01   0.168197E-04   0.372491E-05   0.167693E-04   0.259183E-03
    21   0.890937E+03   0.142013E+01   0.175531E-02   0.134781E+00   0.656916E-01   0.142013E+01   0.669512E-02  -0.217402E-05   0.545918E-05   0.112893E-04   0.175531E-02  -0.217402E-05   0.127160E-06   0.111841E-04   0.396811E-05   0.134781E+00   0.545918E-05   0.111841E-04   0.730234E-02   0.186274E-04   0.656916E-01   0.112893E-04   0.396811E-05   0.186274E-04   0.289540E-03
    22   0.903851E+03   0.145508E+01   0.170029E-02   0.130501E+00   0.665729E-01   0.145508E+01   0.733602E-02  -0.162417E-05   0.541716E-05   0.917578E-05   0.170029E-02  -0.162417E-05   0.128167E-06   0.113163E-04   0.420885E-05   0.130501E+00   0.541716E-05   0.113163E-04   0.772392E-02   0.204585E-04   0.665729E-01   0.917578E-05   0.420885E-05   0.204585E-04   0.321415E-03
    23   0.917159E+03   0.149017E+01   0.164774E-02   0.126260E+00   0.673228E-01   0.149017E+01   0.822771E-02  -0.981494E-06   0.508767E-05   0.100144E-04   0.164774E-02  -0.981494E-06   0.129045E-06   0.114210E-04   0.444647E-05   0.126260E+00   0.508767E-05   0.114210E-04   0.813189E-02   0.222429E-04   0.673228E-01   0.100144E-04   0.444647E-05   0.222429E-04   0.354739E-03
    24   0.930917E+03   0.152612E+01   0.159805E-02   0.122096E+00   0.679570E-01   0.152612E+01   0.936609E-02  -0.438945E-06   0.452739E-05   0.121086E-04   0.159805E-02  -0.438945E-06   0.129801E-06   0.115019E-04   0.468031E-05   0.122096E+00   0.452739E-05   0.115019E-04   0.852675E-02   0.239625E-04   0.679570E-01   0.121086E-04   0.468031E-05   0.239625E-04   0.389439E-03
    25   0.945063E+03   0.156479E+01   0.155112E-02   0.118040E+00   0.684901E-01   0.156479E+01   0.107603E-01  -0.117765E-06   0.398976E-05   0.141553E-04   0.155112E-02  -0.117765E-06   0.130446E-06   0.115634E-04   0.491002E-05   0.118040E+00   0.398976E-05   0.115634E-04   0.890996E-02   0.256079E-04   0.684901E-01   0.141553E-04   0.491002E-05   0.256079E-04   0.425441E-03
    26   0.959409E+03   0.160877E+01   0.150670E-02   0.114118E+00   0.689332E-01   0.160877E+01   0.123787E-01  -0.777723E-07   0.371335E-05   0.152418E-04   0.150670E-02  -0.777723E-07   0.130992E-06   0.116095E-04   0.513529E-05   0.114118E+00   0.371335E-05   0.116095E-04   0.928335E-02   0.271713E-04   0.689332E-01   0.152418E-04   0.513529E-05   0.271713E-04   0.462676E-03
    27   0.974189E+03   0.165512E+01   0.146439E-02   0.110351E+00   0.692841E-01   0.165512E+01   0.141774E-01  -0.204796E-06   0.368045E-05   0.156221E-04   0.146439E-02  -0.204796E-06   0.131447E-06   0.116437E-04   0.535582E-05   0.110351E+00   0.368045E-05   0.116437E-04   0.964916E-02   0.286414E-04   0.692841E-01   0.156221E-04   0.535582E-05   0.286414E-04   0.501075E-03
    28   0.989255E+03   0.170101E+01   0.142386E-02   0.106752E+00   0.695414E-01   0.170101E+01   0.161437E-01  -0.366794E-06   0.379743E-05   0.157371E-04   0.142386E-02  -0.366794E-06   0.131817E-06   0.116692E-04   0.557122E-05   0.106752E+00   0.379743E-05   0.116692E-04   0.100096E-01   0.300098E-04   0.695414E-01   0.157371E-04   0.557122E-05   0.300098E-04   0.540563E-03
    29   0.100466E+04   0.174451E+01   0.138531E-02   0.103326E+00   0.697204E-01   0.174451E+01   0.182867E-01  -0.534240E-06   0.392327E-05   0.156086E-04   0.138531E-02  -0.534240E-06   0.132103E-06   0.116881E-04   0.578104E-05   0.103326E+00   0.392327E-05   0.116881E-04   0.103666E-01   0.312835E-04   0.697204E-01   0.156086E-04   0.578104E-05   0.312835E-04   0.581034E-03
    30   0.102032E+04   0.178251E+01   0.134893E-02   0.100075E+00   0.698343E-01   0.178251E+01   0.206233E-01  -0.708049E-06   0.393240E-05   0.151923E-04   0.134893E-02  -0.708049E-06   0.132306E-06   0.117026E-04   0.598484E-05   0.100075E+00   0.393240E-05   0.117026E-04   0.107221E-01   0.324709E-04   0.698343E-01   0.151923E-04   0.598484E-05   0.324709E-04   0.622382E-03
    31   0.103609E+04   0.181265E+01   0.131433E-02   0.970024E-01   0.698717E-01   0.181265E+01   0.231383E-01  -0.908402E-06   0.380870E-05   0.146005E-04   0.131433E-02  -0.908402E-06   0.132437E-06   0.117149E-04   0.618267E-05   0.970024E-01   0.380870E-05   0.117149E-04   0.110784E-01   0.335721E-04   0.698717E-01   0.146005E-04   0.618267E-05   0.335721E-04   0.664552E-03
    32   0.105224E+04   0.183264E+01   0.128103E-02   0.941122E-01   0.698229E-01   0.183264E+01   0.258058E-01  -0.113921E-05   0.357329E-05   0.139578E-04   0.128103E-02  -0.113921E-05   0.132507E-06   0.117273E-04   0.637458E-05   0.941122E-01   0.357329E-05   0.117273E-04   0.114380E-01   0.345894E-04   0.698229E-01   0.139578E-04   0.637458E-05   0.345894E-04   0.707492E-03
    33   0.106876E+04   0.183980E+01   0.124873E-02   0.913981E-01   0.697095E-01   0.183980E+01   0.286366E-01  -0.132000E-05   0.328681E-05   0.132831E-04   0.124873E-02  -0.132000E-05   0.132520E-06   0.117409E-04   0.656046E-05   0.913981E-01   0.328681E-05   0.117409E-04   0.118025E-01   0.355419E-04   0.697095E-01   0.132831E-04   0.656046E-05   0.355419E-04   0.751121E-03
    34   0.108548E+04   0.183339E+01   0.121722E-02   0.888524E-01   0.695534E-01   0.183339E+01   0.316607E-01  -0.136496E-05   0.300674E-05   0.125643E-04   0.121722E-02  -0.136496E-05   0.132479E-06   0.117565E-04   0.674018E-05   0.888524E-01   0.300674E-05   0.117565E-04   0.121733E-01   0.364513E-04   0.695534E-01   0.125643E-04   0.674018E-05   0.364513E-04   0.795350E-03
    35   0.110236E+04   0.181766E+01   0.118654E-02   0.864670E-01   0.693460E-01   0.181766E+01   0.348994E-01  -0.125121E-05   0.273848E-05   0.117707E-04   0.118654E-02  -0.125121E-05   0.132386E-06   0.117747E-04   0.691366E-05   0.864670E-01   0.273848E-05   0.117747E-04   0.125515E-01   0.373341E-04   0.693460E-01   0.117707E-04   0.691366E-05   0.373341E-04   0.840104E-03
    36   0.111933E+04   0.179549E+01   0.115685E-02   0.842333E-01   0.690773E-01   0.179549E+01   0.383732E-01  -0.997261E-06   0.247139E-05   0.109017E-04   0.115685E-02  -0.997261E-06   0.132247E-06   0.117958E-04   0.708088E-05   0.842333E-01   0.247139E-05   0.117958E-04   0.129379E-01   0.382039E-04   0.690773E-01   0.109017E-04   0.708088E-05   0.382039E-04   0.885305E-03
    37   0.113641E+04   0.176299E+01   0.112864E-02   0.821409E-01   0.687600E-01   0.176299E+01   0.420749E-01  -0.724123E-06   0.218289E-05   0.100951E-04   0.112864E-02  -0.724123E-06   0.132064E-06   0.118200E-04   0.724182E-05   0.821409E-01   0.218289E-05   0.118200E-04   0.133330E-01   0.390696E-04   0.687600E-01   0.100951E-04   0.724182E-05   0.390696E-04   0.930883E-03
    38   0.115390E+04   0.171787E+01   0.110232E-02   0.801788E-01   0.684095E-01   0.171787E+01   0.460014E-01  -0.545830E-06   0.185764E-05   0.952092E-05   0.110232E-02  -0.545830E-06   0.131841E-06   0.118470E-04   0.739649E-05   0.801788E-01   0.185764E-05   0.118470E-04   0.137370E-01   0.399411E-04   0.684095E-01   0.952092E-05   0.739649E-05   0.399411E-04   0.976763E-03
    39   0.117179E+04   0.166226E+01   0.107752E-02   0.783353E-01   0.680277E-01   0.166226E+01   0.501640E-01  -0.445903E-06   0.152143E-05   0.934020E-05   0.107752E-02  -0.445903E-06   0.131581E-06   0.118764E-04   0.754486E-05   0.783353E-01   0.152143E-05   0.118764E-04   0.141494E-01   0.408357E-04   0.680277E-01   0.934020E-05   0.754486E-05   0.408357E-04   0.102287E-02
    40   0.118980E+04   0.159912E+01   0.105370E-02   0.765984E-01   0.676133E-01   0.159912E+01   0.545833E-01  -0.375234E-06   0.121035E-05   0.971165E-05   0.105370E-02  -0.375234E-06   0.131284E-06   0.119078E-04   0.768693E-05   0.765984E-01   0.121035E-05   0.119078E-04   0.145696E-01   0.417729E-04   0.676133E-01   0.971165E-05   0.768693E-05   0.417729E-04   0.106911E-02
    41   0.120804E+04   0.153032E+01   0.103042E-02   0.749566E-01   0.671657E-01   0.153032E+01   0.592801E-01  -0.295576E-06   0.952908E-06   0.107211E-04   0.103042E-02  -0.295576E-06   0.130953E-06   0.119405E-04   0.782270E-05   0.749566E-01   0.952908E-06   0.119405E-04   0.149969E-01   0.427701E-04   0.671657E-01   0.107211E-04   0.782270E-05   0.427701E-04   0.111542E-02
    42   0.122628E+04   0.145393E+01   0.100767E-02   0.734002E-01   0.666865E-01   0.145393E+01   0.642557E-01  -0.212130E-06   0.747491E-06   0.121625E-04   0.100767E-02  -0.212130E-06   0.130590E-06   0.119739E-04   0.795226E-05   0.734002E-01   0.747491E-06   0.119739E-04   0.154297E-01   0.438360E-04   0.666865E-01   0.121625E-04   0.795226E-05   0.438360E-04   0.116174E-02
    43   0.124465E+04   0.136713E+01   0.985529E-03   0.719199E-01   0.661781E-01   0.136713E+01   0.695062E-01  -0.140956E-06   0.584936E-06   0.137570E-04   0.985529E-03  -0.140956E-06   0.130198E-06   0.120072E-04   0.807573E-05   0.719199E-01   0.584936E-06   0.120072E-04   0.158665E-01   0.449777E-04   0.661781E-01   0.137570E-04   0.807573E-05   0.449777E-04   0.120801E-02
    44   0.126302E+04   0.126796E+01   0.964088E-03   0.705065E-01   0.656430E-01   0.126796E+01   0.750128E-01  -0.981180E-07   0.456082E-06   0.152257E-04   0.964088E-03  -0.981180E-07   0.129779E-06   0.120397E-04   0.819323E-05   0.705065E-01   0.456082E-06   0.120397E-04   0.163056E-01   0.462019E-04   0.656430E-01   0.152257E-04   0.819323E-05   0.462019E-04   0.125418E-02
    45   0.128176E+04   0.115456E+01   0.943437E-03   0.691506E-01   0.650835E-01   0.115456E+01   0.807673E-01  -0.996759E-07   0.351767E-06   0.162898E-04   0.943437E-03  -0.996759E-07   0.129335E-06   0.120707E-04   0.830488E-05   0.691506E-01   0.351767E-06   0.120707E-04   0.167455E-01   0.475156E-04   0.650835E-01   0.162898E-04   0.830488E-05   0.475156E-04   0.130020E-02
    46   0.130078E+04   0.102381E+01   0.923625E-03   0.678436E-01   0.645020E-01   0.102381E+01   0.867661E-01  -0.155793E-06   0.264247E-06   0.167317E-04   0.923625E-03  -0.155793E-06   0.128868E-06   0.120995E-04   0.841079E-05   0.678436E-01   0.264247E-06   0.120995E-04   0.171843E-01   0.489238E-04   0.645020E-01   0.167317E-04   0.841079E-05   0.489238E-04   0.134601E-02
    47   0.131994E+04   0.877502E+00   0.904547E-03   0.665791E-01   0.639010E-01   0.877502E+00   0.930120E-01  -0.253039E-06   0.191445E-06   0.165796E-04   0.904547E-03  -0.253039E-06   0.128380E-06   0.121255E-04   0.851112E-05   0.665791E-01   0.191445E-06   0.121255E-04   0.176203E-01   0.504252E-04   0.639010E-01   0.165796E-04   0.851112E-05   0.504252E-04   0.139159E-02
    48   0.133919E+04   0.721299E+00   0.886062E-03   0.653515E-01   0.632828E-01   0.721299E+00   0.995159E-01  -0.372083E-06   0.132701E-06   0.159227E-04   0.886062E-03  -0.372083E-06   0.127873E-06   0.121480E-04   0.860606E-05   0.653515E-01   0.132701E-06   0.121480E-04   0.180514E-01   0.520168E-04   0.632828E-01   0.159227E-04   0.860606E-05   0.520168E-04   0.143690E-02
    49   0.135860E+04   0.560273E+00   0.868026E-03   0.641550E-01   0.626501E-01   0.560273E+00   0.106267E+00  -0.493598E-06   0.873534E-07   0.148506E-04   0.868026E-03  -0.493598E-06   0.127349E-06   0.121666E-04   0.869577E-05   0.641550E-01   0.873534E-07   0.121666E-04   0.184756E-01   0.536954E-04   0.626501E-01   0.148506E-04   0.869577E-05   0.536954E-04   0.148191E-02
    50   0.137841E+04   0.392713E+00   0.850296E-03   0.629839E-01   0.620051E-01   0.392713E+00   0.113246E+00  -0.598252E-06   0.547429E-07   0.134526E-04   0.850296E-03  -0.598252E-06   0.126808E-06   0.121805E-04   0.878043E-05   0.629839E-01   0.547429E-07   0.121805E-04   0.188910E-01   0.554580E-04   0.620051E-01   0.134526E-04   0.878043E-05   0.554580E-04   0.152660E-02
    51   0.139839E+04   0.215081E+00   0.832779E-03   0.618330E-01   0.613504E-01   0.215081E+00   0.120430E+00  -0.670872E-06   0.338482E-07   0.118246E-04   0.832779E-03  -0.670872E-06   0.126252E-06   0.121893E-04   0.886021E-05   0.618330E-01   0.338482E-07   0.121893E-04   0.192957E-01   0.573001E-04   0.613504E-01   0.118246E-04   0.886021E-05   0.573001E-04   0.157093E-02
    52   0.141877E+04   0.221532E-01   0.815586E-03   0.606996E-01   0.606879E-01   0.221532E-01   0.127900E+00  -0.712904E-06   0.222052E-07   0.100878E-04   0.815586E-03  -0.712904E-06   0.125682E-06   0.121928E-04   0.893529E-05   0.606996E-01   0.222052E-07   0.121928E-04   0.196883E-01   0.592114E-04   0.606879E-01   0.100878E-04   0.893529E-05   0.592114E-04   0.161490E-02
    53   0.143915E+04  -0.189865E+00   0.798878E-03   0.595814E-01   0.600197E-01  -0.189865E+00   0.135801E+00  -0.729950E-06   0.169893E-07   0.836990E-05   0.798878E-03  -0.729950E-06   0.125100E-06   0.121907E-04   0.900583E-05   0.595814E-01   0.169893E-07   0.121907E-04   0.200674E-01   0.611801E-04   0.600197E-01   0.836990E-05   0.900583E-05   0.611801E-04   0.165847E-02
    54   0.145947E+04  -0.416800E+00   0.782814E-03   0.584764E-01   0.593477E-01  -0.416800E+00   0.144119E+00  -0.727612E-06   0.153756E-07   0.679857E-05   0.782814E-03  -0.727612E-06   0.124506E-06   0.121828E-04   0.907203E-05   0.584764E-01   0.153756E-07   0.121828E-04   0.204320E-01   0.631946E-04   0.593477E-01   0.679857E-05   0.907203E-05   0.631946E-04   0.170165E-02
    55   0.147992E+04  -0.654363E+00   0.767555E-03   0.573822E-01   0.586740E-01  -0.654363E+00   0.152827E+00  -0.711491E-06   0.145393E-07   0.550144E-05   0.767555E-03  -0.711491E-06   0.123901E-06   0.121690E-04   0.913405E-05   0.573822E-01   0.145393E-07   0.121690E-04   0.207806E-01   0.652431E-04   0.586740E-01   0.550144E-05   0.913405E-05   0.652431E-04   0.174441E-02
    56   0.150072E+04  -0.904349E+00   0.753209E-03   0.562970E-01   0.580002E-01  -0.904349E+00   0.161780E+00  -0.686560E-06   0.122623E-07   0.457961E-05   0.753209E-03  -0.686560E-06   0.123286E-06   0.121491E-04   0.919207E-05   0.562970E-01   0.122623E-07   0.121491E-04   0.211122E-01   0.673135E-04   0.580002E-01   0.457961E-05   0.919207E-05   0.673135E-04   0.178674E-02
    57   0.152181E+04  -0.116659E+01   0.739669E-03   0.552207E-01   0.573275E-01  -0.116659E+01   0.170869E+00  -0.655278E-06   0.875308E-08   0.402787E-05   0.739669E-03  -0.655278E-06   0.122662E-06   0.121234E-04   0.924626E-05   0.552207E-01   0.875308E-08   0.121234E-04   0.214265E-01   0.693925E-04   0.573275E-01   0.402787E-05   0.924626E-05   0.693925E-04   0.182863E-02
    58   0.154320E+04  -0.144165E+01   0.726777E-03   0.541533E-01   0.566565E-01  -0.144165E+01   0.180108E+00  -0.619476E-06   0.482690E-08   0.381445E-05   0.726777E-03  -0.619476E-06   0.122028E-06   0.120918E-04   0.929676E-05   0.541533E-01   0.482690E-08   0.120918E-04   0.217237E-01   0.714664E-04   0.566565E-01   0.381445E-05   0.929676E-05   0.714664E-04   0.187008E-02
    59   0.156474E+04  -0.173012E+01   0.714373E-03   0.530950E-01   0.559880E-01  -0.173012E+01   0.189537E+00  -0.580983E-06   0.129890E-08   0.390758E-05   0.714373E-03  -0.580983E-06   0.121387E-06   0.120548E-04   0.934374E-05   0.530950E-01   0.129890E-08   0.120548E-04   0.220036E-01   0.735216E-04   0.559880E-01   0.390758E-05   0.934374E-05   0.735216E-04   0.191109E-02
    60   0.158645E+04  -0.203117E+01   0.702298E-03   0.520460E-01   0.553227E-01  -0.203117E+01   0.199214E+00  -0.541632E-06  -0.101575E-08   0.427549E-05   0.702298E-03  -0.541632E-06   0.120738E-06   0.120123E-04   0.938736E-05   0.520460E-01  -0.101575E-08   0.120123E-04   0.222662E-01   0.755443E-04   0.553227E-01   0.427549E-05   0.938736E-05   0.755443E-04   0.195163E-02
    61   0.160862E+04  -0.234383E+01   0.690415E-03   0.510067E-01   0.546615E-01  -0.234383E+01   0.209234E+00  -0.503256E-06  -0.153697E-08   0.487752E-05   0.690415E-03  -0.503256E-06   0.120082E-06   0.119648E-04   0.942778E-05   0.510067E-01  -0.153697E-08   0.119648E-04   0.225117E-01   0.775216E-04   0.546615E-01   0.487752E-05   0.942778E-05   0.775216E-04   0.199172E-02
    62   0.163067E+04  -0.266909E+01   0.678679E-03   0.499783E-01   0.540047E-01  -0.266909E+01   0.219581E+00  -0.467708E-06  -0.625143E-09   0.563760E-05   0.678679E-03  -0.467708E-06   0.119419E-06   0.119126E-04   0.946519E-05   0.499783E-01  -0.625143E-09   0.119126E-04   0.227411E-01   0.794434E-04   0.540047E-01   0.563760E-05   0.946519E-05   0.794434E-04   0.203137E-02
    63   0.165283E+04  -0.300802E+01   0.667066E-03   0.489621E-01   0.533529E-01  -0.300802E+01   0.230215E+00  -0.436845E-06   0.112422E-08   0.647073E-05   0.667066E-03  -0.436845E-06   0.118751E-06   0.118561E-04   0.949977E-05   0.489621E-01   0.112422E-08   0.118561E-04   0.229556E-01   0.813000E-04   0.533529E-01   0.647073E-05   0.949977E-05   0.813000E-04   0.207057E-02
    64   0.167539E+04  -0.336193E+01   0.655553E-03   0.479598E-01   0.527066E-01  -0.336193E+01   0.241144E+00  -0.412524E-06   0.311564E-08   0.729196E-05   0.655553E-03  -0.412524E-06   0.118079E-06   0.117960E-04   0.953170E-05   0.479598E-01   0.311564E-08   0.117960E-04   0.231565E-01   0.830821E-04   0.527066E-01   0.729196E-05   0.953170E-05   0.830821E-04   0.210936E-02
    65   0.169798E+04  -0.373155E+01   0.644116E-03   0.469727E-01   0.520663E-01  -0.373155E+01   0.252341E+00  -0.396602E-06   0.475360E-08   0.801632E-05   0.644116E-03  -0.396602E-06   0.117403E-06   0.117325E-04   0.956119E-05   0.469727E-01   0.475360E-08   0.117325E-04   0.233449E-01   0.847801E-04   0.520663E-01   0.801632E-05   0.956119E-05   0.847801E-04   0.214774E-02
    66   0.172090E+04  -0.411504E+01   0.632754E-03   0.460023E-01   0.514323E-01  -0.411504E+01   0.263737E+00  -0.390855E-06   0.556195E-08   0.857467E-05   0.632754E-03  -0.390855E-06   0.116725E-06   0.116663E-04   0.958840E-05   0.460023E-01   0.556195E-08   0.116663E-04   0.235222E-01   0.863857E-04   0.514323E-01   0.857467E-05   0.958840E-05   0.863857E-04   0.218572E-02
    67   0.174398E+04  -0.450959E+01   0.621549E-03   0.450495E-01   0.508052E-01  -0.450959E+01   0.275333E+00  -0.396732E-06   0.554190E-08   0.896123E-05   0.621549E-03  -0.396732E-06   0.116045E-06   0.115978E-04   0.961348E-05   0.450495E-01   0.554190E-08   0.115978E-04   0.236898E-01   0.878953E-04   0.508052E-01   0.896123E-05   0.961348E-05   0.878953E-04   0.222332E-02
