#    L    TT             EE             BB             TE          
    81   0.236976E+04   0.437215E+00   0.108252E-02  -0.119146E+02
    82   0.240134E+04   0.450996E+00   0.110960E-02  -0.124805E+02
    83   0.243308E+04   0.464873E+00   0.113702E-02  -0.130552E+02
    84   0.246509E+04   0.478849E+00   0.116480E-02  -0.136368E+02
    85   0.249722E+04   0.492899E+00   0.119294E-02  -0.142267E+02
    86   0.252956E+04   0.507038E+00   0.122144E-02  -0.148239E+02
    87   0.256233E+04   0.521237E+00   0.125030E-02  -0.154275E+02
    88   0.259509E+04   0.535513E+00   0.127953E-02  -0.160375E+02
    89   0.262820E+04   0.549852E+00   0.130912E-02  -0.166555E+02
    90   0.266151E+04   0.564218E+00   0.133907E-02  -0.172783E+02
    91   0.269495E+04   0.578604E+00   0.136940E-02  -0.179068E+02
    92   0.272865E+04   0.592997E+00   0.140010E-02  -0.185401E+02
    93   0.276264E+04   0.607392E+00   0.143117E-02  -0.191785E+02
    94   0.279668E+04   0.621752E+00   0.146262E-02  -0.198205E+02
    95   0.283099E+04   0.636080E+00   0.149445E-02  -0.204668E+02
    96   0.286529E+04   0.650361E+00   0.152666E-02  -0.211168E+02
    97   0.290002E+04   0.664582E+00   0.155924E-02  -0.217698E+02
    98   0.293496E+04   0.678738E+00   0.159222E-02  -0.224236E+02
    99   0.296995E+04   0.692793E+00   0.162557E-02  -0.230813E+02
   100   0.300524E+04   0.706748E+00   0.165932E-02  -0.237385E+02
   101   0.304066E+04   0.720664E+00   0.169345E-02  -0.243982E+02
   102   0.307659E+04   0.734394E+00   0.172797E-02  -0.250582E+02
   103   0.311244E+04   0.748014E+00   0.176289E-02  -0.257194E+02
   104   0.314851E+04   0.761526E+00   0.179820E-02  -0.263788E+02
   105   0.318472E+04   0.774856E+00   0.183391E-02  -0.270380E+02
   106   0.322115E+04   0.788081E+00   0.187001E-02  -0.276963E+02
   107   0.325750E+04   0.801054E+00   0.190652E-02  -0.283523E+02
   108   0.329423E+04   0.813849E+00   0.194343E-02  -0.290067E+02
   109   0.333111E+04   0.826395E+00   0.198075E-02  -0.296582E+02
   110   0.336806E+04   0.838693E+00   0.201847E-02  -0.303054E+02
   111   0.340517E+04   0.850819E+00   0.205660E-02  -0.309497E+02
   112   0.344243E+04   0.862698E+00   0.209515E-02  -0.315904E+02
   113   0.347991E+04   0.874331E+00   0.213411E-02  -0.322259E+02
   114   0.351747E+04   0.885644E+00   0.217349E-02  -0.328556E+02
   115   0.355526E+04   0.896786E+00   0.221329E-02  -0.334794E+02
   116   0.359304E+04   0.907533E+00   0.225351E-02  -0.340965E+02
   117   0.363112E+04   0.917960E+00   0.229416E-02  -0.347061E+02
   118   0.366935E+04   0.928217E+00   0.233524E-02  -0.353089E+02
   119   0.370758E+04   0.938154E+00   0.237676E-02  -0.359027E+02
   120   0.374595E+04   0.947624E+00   0.241871E-02  -0.364875E+02
   121   0.378432E+04   0.956923E+00   0.246110E-02  -0.370632E+02
   122   0.382276E+04   0.965755E+00   0.250395E-02  -0.376290E+02
   123   0.386126E+04   0.974194E+00   0.254724E-02  -0.381850E+02
   124   0.389984E+04   0.982315E+00   0.259098E-02  -0.387280E+02
   125   0.393840E+04   0.990043E+00   0.263518E-02  -0.392604E+02
   126   0.397704E+04   0.997454E+00   0.267985E-02  -0.397813E+02
   127   0.401566E+04   0.100440E+01   0.272499E-02  -0.402899E+02
   128   0.405428E+04   0.101102E+01   0.277060E-02  -0.407856E+02
   129   0.409295E+04   0.101719E+01   0.281669E-02  -0.412674E+02
   130   0.413162E+04   0.102288E+01   0.286327E-02  -0.417347E+02
   131   0.417027E+04   0.102826E+01   0.291034E-02  -0.421889E+02
   132   0.420899E+04   0.103317E+01   0.295790E-02  -0.426270E+02
   133   0.424763E+04   0.103769E+01   0.300596E-02  -0.430513E+02
   134   0.428625E+04   0.104181E+01   0.305454E-02  -0.434574E+02
   135   0.432487E+04   0.104546E+01   0.310363E-02  -0.438483E+02
   136   0.436334E+04   0.104864E+01   0.315324E-02  -0.442202E+02
   137   0.440181E+04   0.105142E+01   0.320337E-02  -0.445754E+02
   138   0.444020E+04   0.105372E+01   0.325404E-02  -0.449125E+02
   139   0.447836E+04   0.105570E+01   0.330525E-02  -0.452307E+02
   140   0.451661E+04   0.105712E+01   0.335701E-02  -0.455308E+02
   141   0.455463E+04   0.105807E+01   0.340931E-02  -0.458106E+02
   142   0.459266E+04   0.105861E+01   0.346218E-02  -0.460708E+02
   143   0.463062E+04   0.105874E+01   0.351561E-02  -0.463116E+02
   144   0.466837E+04   0.105839E+01   0.356961E-02  -0.465321E+02
   145   0.470597E+04   0.105770E+01   0.362418E-02  -0.467316E+02
   146   0.474367E+04   0.105645E+01   0.367934E-02  -0.469103E+02
   147   0.478100E+04   0.105487E+01   0.373509E-02  -0.470665E+02
   148   0.481820E+04   0.105279E+01   0.379143E-02  -0.472018E+02
   149   0.485535E+04   0.105030E+01   0.384837E-02  -0.473148E+02
   150   0.489221E+04   0.104747E+01   0.390591E-02  -0.474033E+02
   151   0.492894E+04   0.104422E+01   0.396406E-02  -0.474702E+02
   152   0.496540E+04   0.104047E+01   0.402283E-02  -0.475140E+02
   153   0.500172E+04   0.103638E+01   0.408222E-02  -0.475323E+02
   154   0.503783E+04   0.103193E+01   0.414222E-02  -0.475274E+02
   155   0.507374E+04   0.102713E+01   0.420286E-02  -0.474985E+02
   156   0.510928E+04   0.102198E+01   0.426412E-02  -0.474454E+02
   157   0.514476E+04   0.101646E+01   0.432602E-02  -0.473667E+02
   158   0.517995E+04   0.101066E+01   0.438856E-02  -0.472629E+02
   159   0.521485E+04   0.100442E+01   0.445173E-02  -0.471341E+02
   160   0.524953E+04   0.997894E+00   0.451555E-02  -0.469786E+02
   161   0.528399E+04   0.991144E+00   0.458001E-02  -0.467979E+02
   162   0.531816E+04   0.984024E+00   0.464511E-02  -0.465920E+02
   163   0.535217E+04   0.976604E+00   0.471087E-02  -0.463591E+02
   164   0.538574E+04   0.968958E+00   0.477727E-02  -0.461009E+02
   165   0.541916E+04   0.961008E+00   0.484432E-02  -0.458150E+02
   166   0.545228E+04   0.952900E+00   0.491202E-02  -0.455027E+02
   167   0.548517E+04   0.944409E+00   0.498037E-02  -0.451648E+02
   168   0.551760E+04   0.935904E+00   0.504937E-02  -0.447990E+02
   169   0.554973E+04   0.927086E+00   0.511902E-02  -0.444052E+02
   170   0.558155E+04   0.918175E+00   0.518932E-02  -0.439849E+02
   171   0.561291E+04   0.909168E+00   0.526027E-02  -0.435356E+02
   172   0.564388E+04   0.899989E+00   0.533187E-02  -0.430589E+02
   173   0.567440E+04   0.890635E+00   0.540411E-02  -0.425547E+02
   174   0.570460E+04   0.881401E+00   0.547700E-02  -0.420229E+02
   175   0.573440E+04   0.871988E+00   0.555053E-02  -0.414627E+02
   176   0.576367E+04   0.862615E+00   0.562469E-02  -0.408740E+02
   177   0.579255E+04   0.853204E+00   0.569950E-02  -0.402583E+02
   178   0.582096E+04   0.843975E+00   0.577495E-02  -0.396139E+02
   179   0.584891E+04   0.834628E+00   0.585102E-02  -0.389409E+02
   180   0.587654E+04   0.825380E+00   0.592773E-02  -0.382406E+02
   181   0.590363E+04   0.816228E+00   0.600507E-02  -0.375130E+02
   182   0.593026E+04   0.807243E+00   0.608303E-02  -0.367565E+02
   183   0.595636E+04   0.798347E+00   0.616161E-02  -0.359725E+02
   184   0.598206E+04   0.789610E+00   0.624082E-02  -0.351603E+02
   185   0.600731E+04   0.781177E+00   0.632064E-02  -0.343220E+02
   186   0.603172E+04   0.772903E+00   0.640107E-02  -0.334545E+02
   187   0.605596E+04   0.764925E+00   0.648211E-02  -0.325592E+02
   188   0.607967E+04   0.757226E+00   0.656376E-02  -0.316377E+02
   189   0.610278E+04   0.749837E+00   0.664601E-02  -0.306882E+02
   190   0.612572E+04   0.742807E+00   0.672887E-02  -0.297131E+02
   191   0.614775E+04   0.736155E+00   0.681231E-02  -0.287092E+02
   192   0.616941E+04   0.729900E+00   0.689636E-02  -0.276787E+02
   193   0.619045E+04   0.724081E+00   0.698099E-02  -0.266230E+02
   194   0.621111E+04   0.718725E+00   0.706620E-02  -0.255399E+02
   195   0.623117E+04   0.713865E+00   0.715200E-02  -0.244314E+02
   196   0.625062E+04   0.709535E+00   0.723838E-02  -0.232968E+02
   197   0.626962E+04   0.705775E+00   0.732534E-02  -0.221376E+02
   198   0.628809E+04   0.702603E+00   0.741286E-02  -0.209528E+02
   199   0.630602E+04   0.700053E+00   0.750095E-02  -0.197431E+02
   200   0.632343E+04   0.698151E+00   0.758961E-02  -0.185093E+02
   201   0.634023E+04   0.696953E+00   0.767882E-02  -0.172505E+02
   202   0.635651E+04   0.696469E+00   0.776859E-02  -0.159682E+02
   203   0.637218E+04   0.696761E+00   0.785892E-02  -0.146615E+02
   204   0.638717E+04   0.697853E+00   0.794978E-02  -0.133334E+02
   205   0.640162E+04   0.699793E+00   0.804120E-02  -0.119816E+02
   206   0.641539E+04   0.702622E+00   0.813314E-02  -0.106072E+02
   207   0.642863E+04   0.706363E+00   0.822563E-02  -0.921079E+01
   208   0.644110E+04   0.711072E+00   0.831863E-02  -0.779270E+01
   209   0.645297E+04   0.716774E+00   0.841217E-02  -0.635328E+01
   210   0.646421E+04   0.723524E+00   0.850621E-02  -0.489336E+01
   211   0.647484E+04   0.731354E+00   0.860077E-02  -0.341295E+01
   212   0.648471E+04   0.740296E+00   0.869584E-02  -0.191293E+01
   213   0.649403E+04   0.750398E+00   0.879140E-02  -0.393207E+00
   214   0.650266E+04   0.761655E+00   0.888745E-02   0.114508E+01
   215   0.651066E+04   0.774262E+00   0.898399E-02   0.270124E+01
   216   0.651797E+04   0.788038E+00   0.908101E-02   0.427585E+01
   217   0.652473E+04   0.803140E+00   0.917849E-02   0.586696E+01
   218   0.653079E+04   0.819572E+00   0.927644E-02   0.747485E+01
   219   0.653622E+04   0.837335E+00   0.937484E-02   0.910053E+01
   220   0.654102E+04   0.856582E+00   0.947368E-02   0.107396E+02
   221   0.654520E+04   0.877240E+00   0.957296E-02   0.123944E+02
   222   0.654874E+04   0.899461E+00   0.967266E-02   0.140634E+02
   223   0.655151E+04   0.923172E+00   0.977278E-02   0.157474E+02
   224   0.655379E+04   0.948378E+00   0.987331E-02   0.174429E+02
   225   0.655536E+04   0.975229E+00   0.997423E-02   0.191528E+02
   226   0.655629E+04   0.100373E+01   0.100755E-01   0.208734E+02
   227   0.655652E+04   0.103388E+01   0.101772E-01   0.226063E+02
   228   0.655618E+04   0.106568E+01   0.102792E-01   0.243501E+02
   229   0.655520E+04   0.109921E+01   0.103816E-01   0.261034E+02
   230   0.655350E+04   0.113447E+01   0.104843E-01   0.278669E+02
   231   0.655109E+04   0.117154E+01   0.105874E-01   0.296400E+02
   232   0.654810E+04   0.121035E+01   0.106907E-01   0.314211E+02
   233   0.654448E+04   0.125113E+01   0.107944E-01   0.332090E+02
   234   0.654005E+04   0.129372E+01   0.108983E-01   0.350044E+02
   235   0.653506E+04   0.133820E+01   0.110025E-01   0.368059E+02
   236   0.652934E+04   0.138458E+01   0.111069E-01   0.386135E+02
   237   0.652297E+04   0.143294E+01   0.112116E-01   0.404257E+02
   238   0.651595E+04   0.148334E+01   0.113165E-01   0.422428E+02
   239   0.650835E+04   0.153565E+01   0.114216E-01   0.440639E+02
   240   0.649994E+04   0.158994E+01   0.115269E-01   0.458869E+02
   241   0.649103E+04   0.164636E+01   0.116324E-01   0.477127E+02
   242   0.648147E+04   0.170476E+01   0.117381E-01   0.495404E+02
   243   0.647124E+04   0.176531E+01   0.118439E-01   0.513687E+02
   244   0.646035E+04   0.182792E+01   0.119498E-01   0.531985E+02
   245   0.644881E+04   0.189267E+01   0.120559E-01   0.550267E+02
   246   0.643667E+04   0.195957E+01   0.121620E-01   0.568549E+02
   247   0.642395E+04   0.202854E+01   0.122683E-01   0.586810E+02
   248   0.641056E+04   0.209995E+01   0.123746E-01   0.605050E+02
   249   0.639665E+04   0.217330E+01   0.124809E-01   0.623262E+02
   250   0.638208E+04   0.224902E+01   0.125873E-01   0.641432E+02
   251   0.636699E+04   0.232683E+01   0.126938E-01   0.659568E+02
   252   0.635115E+04   0.240696E+01   0.128002E-01   0.677655E+02
   253   0.633494E+04   0.248919E+01   0.129066E-01   0.695676E+02
   254   0.631805E+04   0.257385E+01   0.130131E-01   0.713631E+02
   255   0.630057E+04   0.266063E+01   0.131194E-01   0.731518E+02
   256   0.628256E+04   0.274993E+01   0.132258E-01   0.749338E+02
   257   0.626403E+04   0.284131E+01   0.133321E-01   0.767007E+02
   258   0.624489E+04   0.293516E+01   0.134383E-01   0.784652E+02
   259   0.622523E+04   0.303133E+01   0.135444E-01   0.802122E+02
   260   0.620511E+04   0.312985E+01   0.136504E-01   0.819565E+02
   261   0.618438E+04   0.323065E+01   0.137563E-01   0.836758E+02
   262   0.616305E+04   0.333396E+01   0.138621E-01   0.853922E+02
   263   0.614149E+04   0.343958E+01   0.139677E-01   0.870983E+02
   264   0.611924E+04   0.354758E+01   0.140732E-01   0.887865E+02
   265   0.609638E+04   0.365792E+01   0.141785E-01   0.904494E+02
   266   0.607314E+04   0.377081E+01   0.142837E-01   0.921090E+02
   267   0.604928E+04   0.388592E+01   0.143886E-01   0.937432E+02
   268   0.602497E+04   0.400361E+01   0.144934E-01   0.953666E+02
   269   0.600004E+04   0.412360E+01   0.145980E-01   0.969716E+02
   270   0.597479E+04   0.424598E+01   0.147023E-01   0.985584E+02
   271   0.594900E+04   0.437069E+01   0.148064E-01   0.100127E+03
   272   0.592289E+04   0.449803E+01   0.149103E-01   0.101669E+03
   273   0.589624E+04   0.462743E+01   0.150139E-01   0.103200E+03
   274   0.586919E+04   0.475949E+01   0.151173E-01   0.104698E+03
   275   0.584168E+04   0.489371E+01   0.152204E-01   0.106184E+03
   276   0.581384E+04   0.503031E+01   0.153232E-01   0.107637E+03
   277   0.578545E+04   0.516931E+01   0.154258E-01   0.109078E+03
   278   0.575674E+04   0.531065E+01   0.155280E-01   0.110485E+03
   279   0.572763E+04   0.545427E+01   0.156300E-01   0.111865E+03
   280   0.569811E+04   0.560018E+01   0.157316E-01   0.113234E+03
   281   0.566834E+04   0.574846E+01   0.158329E-01   0.114569E+03
   282   0.563802E+04   0.589883E+01   0.159338E-01   0.115877E+03
   283   0.560744E+04   0.605153E+01   0.160344E-01   0.117158E+03
   284   0.557654E+04   0.620649E+01   0.161347E-01   0.118412E+03
   285   0.554529E+04   0.636372E+01   0.162346E-01   0.119639E+03
   286   0.551364E+04   0.652310E+01   0.163341E-01   0.120832E+03
   287   0.548166E+04   0.668463E+01   0.164333E-01   0.122005E+03
   288   0.544941E+04   0.684832E+01   0.165320E-01   0.123143E+03
   289   0.541683E+04   0.701411E+01   0.166304E-01   0.124254E+03
   290   0.538398E+04   0.718187E+01   0.167284E-01   0.125337E+03
   291   0.535087E+04   0.735234E+01   0.168259E-01   0.126378E+03
   292   0.531719E+04   0.752444E+01   0.169230E-01   0.127399E+03
   293   0.528355E+04   0.769780E+01   0.170197E-01   0.128377E+03
   294   0.524948E+04   0.787391E+01   0.171159E-01   0.129335E+03
   295   0.521538E+04   0.805131E+01   0.172117E-01   0.130250E+03
   296   0.518085E+04   0.823150E+01   0.173070E-01   0.131138E+03
   297   0.514612E+04   0.841224E+01   0.174019E-01   0.131997E+03
   298   0.511105E+04   0.859580E+01   0.174962E-01   0.132814E+03
   299   0.507586E+04   0.878143E+01   0.175901E-01   0.133594E+03
   300   0.504039E+04   0.896767E+01   0.176835E-01   0.134340E+03
   301   0.500471E+04   0.915600E+01   0.177763E-01   0.135056E+03
   302   0.496892E+04   0.934570E+01   0.178687E-01   0.135745E+03
   303   0.493292E+04   0.953751E+01   0.179605E-01   0.136389E+03
   304   0.489672E+04   0.973144E+01   0.180518E-01   0.136990E+03
   305   0.486041E+04   0.992600E+01   0.181425E-01   0.137562E+03
   306   0.482389E+04   0.101220E+02   0.182327E-01   0.138097E+03
   307   0.478726E+04   0.103193E+02   0.183223E-01   0.138588E+03
   308   0.475050E+04   0.105195E+02   0.184114E-01   0.139057E+03
   309   0.471370E+04   0.107196E+02   0.184999E-01   0.139473E+03
   310   0.467671E+04   0.109204E+02   0.185878E-01   0.139859E+03
   311   0.463968E+04   0.111241E+02   0.186751E-01   0.140200E+03
   312   0.460260E+04   0.113277E+02   0.187618E-01   0.140510E+03
   313   0.456541E+04   0.115327E+02   0.188479E-01   0.140775E+03
   314   0.452819E+04   0.117391E+02   0.189334E-01   0.141009E+03
   315   0.449092E+04   0.119455E+02   0.190183E-01   0.141197E+03
   316   0.445362E+04   0.121533E+02   0.191026E-01   0.141347E+03
   317   0.441628E+04   0.123611E+02   0.191863E-01   0.141457E+03
   318   0.437890E+04   0.125711E+02   0.192693E-01   0.141528E+03
   319   0.434157E+04   0.127810E+02   0.193517E-01   0.141560E+03
   320   0.430427E+04   0.129916E+02   0.194335E-01   0.141560E+03
   321   0.426695E+04   0.132037E+02   0.195146E-01   0.141512E+03
   322   0.422967E+04   0.134150E+02   0.195951E-01   0.141425E+03
   323   0.419243E+04   0.136270E+02   0.196750E-01   0.141297E+03
   324   0.415524E+04   0.138406E+02   0.197542E-01   0.141122E+03
   325   0.411817E+04   0.140518E+02   0.198328E-01   0.140921E+03
   326   0.408107E+04   0.142653E+02   0.199108E-01   0.140665E+03
   327   0.404409E+04   0.144788E+02   0.199881E-01   0.140375E+03
   328   0.400724E+04   0.146916E+02   0.200647E-01   0.140051E+03
   329   0.397044E+04   0.149051E+02   0.201408E-01   0.139679E+03
   330   0.393377E+04   0.151179E+02   0.202162E-01   0.139265E+03
   331   0.389729E+04   0.153308E+02   0.202910E-01   0.138816E+03
   332   0.386087E+04   0.155444E+02   0.203651E-01   0.138333E+03
   333   0.382458E+04   0.157573E+02   0.204387E-01   0.137808E+03
   334   0.378849E+04   0.159702E+02   0.205116E-01   0.137241E+03
   335   0.375246E+04   0.161817E+02   0.205839E-01   0.136631E+03
   336   0.371664E+04   0.163932E+02   0.206556E-01   0.135986E+03
   337   0.368102E+04   0.166048E+02   0.207267E-01   0.135291E+03
   338   0.364554E+04   0.168150E+02   0.207973E-01   0.134567E+03
   339   0.361034E+04   0.170260E+02   0.208672E-01   0.133800E+03
   340   0.357527E+04   0.172355E+02   0.209365E-01   0.133004E+03
   341   0.354034E+04   0.174437E+02   0.210053E-01   0.132157E+03
   342   0.350570E+04   0.176527E+02   0.210735E-01   0.131273E+03
   343   0.347127E+04   0.178595E+02   0.211412E-01   0.130353E+03
   344   0.343713E+04   0.180657E+02   0.212083E-01   0.129396E+03
   345   0.340313E+04   0.182705E+02   0.212749E-01   0.128402E+03
   346   0.336942E+04   0.184754E+02   0.213410E-01   0.127377E+03
   347   0.333593E+04   0.186782E+02   0.214065E-01   0.126308E+03
   348   0.330273E+04   0.188796E+02   0.214715E-01   0.125201E+03
   349   0.326975E+04   0.190804E+02   0.215361E-01   0.124057E+03
   350   0.323706E+04   0.192791E+02   0.216001E-01   0.122881E+03
   351   0.320482E+04   0.194772E+02   0.216636E-01   0.121667E+03
   352   0.317265E+04   0.196739E+02   0.217267E-01   0.120415E+03
   353   0.314085E+04   0.198685E+02   0.217893E-01   0.119139E+03
   354   0.310929E+04   0.200617E+02   0.218515E-01   0.117817E+03
   355   0.307810E+04   0.202534E+02   0.219132E-01   0.116464E+03
   356   0.304722E+04   0.204436E+02   0.219745E-01   0.115087E+03
   357   0.301666E+04   0.206317E+02   0.220354E-01   0.113671E+03
   358   0.298648E+04   0.208168E+02   0.220958E-01   0.112231E+03
   359   0.295654E+04   0.210003E+02   0.221559E-01   0.110752E+03
   360   0.292699E+04   0.211823E+02   0.222155E-01   0.109245E+03
   361   0.289777E+04   0.213620E+02   0.222748E-01   0.107706E+03
   362   0.286895E+04   0.215394E+02   0.223337E-01   0.106137E+03
   363   0.284045E+04   0.217152E+02   0.223923E-01   0.104540E+03
   364   0.281235E+04   0.218871E+02   0.224504E-01   0.102912E+03
   365   0.278459E+04   0.220574E+02   0.225083E-01   0.101259E+03
   366   0.275724E+04   0.222252E+02   0.225658E-01   0.995773E+02
   367   0.273029E+04   0.223892E+02   0.226229E-01   0.978693E+02
   368   0.270362E+04   0.225515E+02   0.226798E-01   0.961363E+02
   369   0.267750E+04   0.227113E+02   0.227364E-01   0.943761E+02
   370   0.265174E+04   0.228678E+02   0.227926E-01   0.925938E+02
   371   0.262632E+04   0.230211E+02   0.228486E-01   0.907856E+02
   372   0.260132E+04   0.231719E+02   0.229043E-01   0.889557E+02
   373   0.257676E+04   0.233194E+02   0.229597E-01   0.871013E+02
   374   0.255262E+04   0.234643E+02   0.230148E-01   0.852259E+02
   375   0.252884E+04   0.236059E+02   0.230697E-01   0.833294E+02
   376   0.250557E+04   0.237449E+02   0.231244E-01   0.814117E+02
   377   0.248274E+04   0.238797E+02   0.231788E-01   0.794757E+02
   378   0.246027E+04   0.240112E+02   0.232331E-01   0.775184E+02
   379   0.243825E+04   0.241400E+02   0.232871E-01   0.755441E+02
   380   0.241675E+04   0.242661E+02   0.233409E-01   0.735505E+02
   381   0.239562E+04   0.243857E+02   0.233945E-01   0.715404E+02
   382   0.237487E+04   0.245042E+02   0.234479E-01   0.695147E+02
   383   0.235464E+04   0.246183E+02   0.235012E-01   0.674716E+02
   384   0.233495E+04   0.247283E+02   0.235544E-01   0.654147E+02
   385   0.231557E+04   0.248361E+02   0.236073E-01   0.633426E+02
   386   0.229672E+04   0.249397E+02   0.236602E-01   0.612573E+02
   387   0.227827E+04   0.250389E+02   0.237129E-01   0.591588E+02
   388   0.226028E+04   0.251346E+02   0.237655E-01   0.570485E+02
   389   0.224276E+04   0.252244E+02   0.238180E-01   0.549262E+02
   390   0.222571E+04   0.253135E+02   0.238705E-01   0.527941E+02
   391   0.220914E+04   0.253975E+02   0.239229E-01   0.506506E+02
   392   0.219297E+04   0.254793E+02   0.239752E-01   0.484987E+02
   393   0.217736E+04   0.255559E+02   0.240274E-01   0.463374E+02
   394   0.216215E+04   0.256288E+02   0.240797E-01   0.441689E+02
   395   0.214736E+04   0.256972E+02   0.241319E-01   0.419916E+02
