#    L    TT             EE             BB             TE          
    56   0.155769E+04   0.182791E+00   0.733029E-03  -0.150282E+01
    57   0.157983E+04   0.192921E+00   0.759504E-03  -0.180305E+01
    58   0.160230E+04   0.203233E+00   0.786442E-03  -0.211636E+01
    59   0.162495E+04   0.213751E+00   0.813842E-03  -0.244429E+01
    60   0.164779E+04   0.224515E+00   0.841704E-03  -0.278689E+01
    61   0.167113E+04   0.235607E+00   0.870027E-03  -0.314385E+01
    62   0.169438E+04   0.247016E+00   0.898813E-03  -0.351550E+01
    63   0.171775E+04   0.258706E+00   0.928060E-03  -0.390200E+01
    64   0.174157E+04   0.270693E+00   0.957768E-03  -0.430373E+01
    65   0.176545E+04   0.282957E+00   0.987939E-03  -0.472048E+01
    66   0.178970E+04   0.295434E+00   0.101857E-02  -0.514977E+01
    67   0.181415E+04   0.308122E+00   0.104967E-02  -0.558922E+01
    68   0.183905E+04   0.321059E+00   0.108123E-02  -0.603774E+01
    69   0.186417E+04   0.334199E+00   0.111325E-02  -0.649419E+01
    70   0.188962E+04   0.347580E+00   0.114574E-02  -0.696082E+01
    71   0.191523E+04   0.361187E+00   0.117870E-02  -0.744048E+01
    72   0.194104E+04   0.374989E+00   0.121213E-02  -0.793430E+01
    73   0.196701E+04   0.388950E+00   0.124602E-02  -0.844252E+01
    74   0.199318E+04   0.403055E+00   0.128039E-02  -0.896389E+01
    75   0.201968E+04   0.417311E+00   0.131523E-02  -0.949654E+01
    76   0.204646E+04   0.431716E+00   0.135055E-02  -0.100395E+02
    77   0.207358E+04   0.446261E+00   0.138635E-02  -0.105923E+02
    78   0.210108E+04   0.460973E+00   0.142262E-02  -0.111563E+02
    79   0.212879E+04   0.475794E+00   0.145938E-02  -0.117272E+02
    80   0.215683E+04   0.490730E+00   0.149662E-02  -0.123065E+02
    81   0.218510E+04   0.505729E+00   0.153435E-02  -0.128943E+02
    82   0.221366E+04   0.520809E+00   0.157257E-02  -0.134899E+02
    83   0.224244E+04   0.535943E+00   0.161128E-02  -0.140930E+02
    84   0.227149E+04   0.551122E+00   0.165049E-02  -0.147020E+02
    85   0.230068E+04   0.566318E+00   0.169020E-02  -0.153180E+02
    86   0.233006E+04   0.581541E+00   0.173041E-02  -0.159403E+02
    87   0.235987E+04   0.596757E+00   0.177112E-02  -0.165678E+02
    88   0.238966E+04   0.611980E+00   0.181235E-02  -0.172005E+02
    89   0.241981E+04   0.627192E+00   0.185408E-02  -0.178397E+02
    90   0.245018E+04   0.642354E+00   0.189633E-02  -0.184823E+02
    91   0.248070E+04   0.657457E+00   0.193910E-02  -0.191288E+02
    92   0.251151E+04   0.672485E+00   0.198239E-02  -0.197786E+02
    93   0.254261E+04   0.687431E+00   0.202620E-02  -0.204315E+02
    94   0.257379E+04   0.702255E+00   0.207054E-02  -0.210860E+02
    95   0.260526E+04   0.716959E+00   0.211542E-02  -0.217429E+02
    96   0.263673E+04   0.731526E+00   0.216083E-02  -0.224013E+02
    97   0.266863E+04   0.745941E+00   0.220677E-02  -0.230604E+02
    98   0.270075E+04   0.760195E+00   0.225326E-02  -0.237180E+02
    99   0.273293E+04   0.774252E+00   0.230030E-02  -0.243770E+02
   100   0.276540E+04   0.788110E+00   0.234788E-02  -0.250329E+02
   101   0.279800E+04   0.801829E+00   0.239601E-02  -0.256886E+02
   102   0.283112E+04   0.815258E+00   0.244470E-02  -0.263418E+02
   103   0.286414E+04   0.828473E+00   0.249395E-02  -0.269933E+02
   104   0.289737E+04   0.841472E+00   0.254376E-02  -0.276401E+02
   105   0.293074E+04   0.854180E+00   0.259413E-02  -0.282835E+02
   106   0.296431E+04   0.866671E+00   0.264507E-02  -0.289228E+02
   107   0.299778E+04   0.878796E+00   0.269659E-02  -0.295564E+02
   108   0.303161E+04   0.890629E+00   0.274868E-02  -0.301852E+02
   109   0.306557E+04   0.902095E+00   0.280135E-02  -0.308074E+02
   110   0.309958E+04   0.913193E+00   0.285460E-02  -0.314217E+02
   111   0.313371E+04   0.923997E+00   0.290844E-02  -0.320293E+02
   112   0.316796E+04   0.934434E+00   0.296287E-02  -0.326296E+02
   113   0.320242E+04   0.944507E+00   0.301789E-02  -0.332210E+02
   114   0.323691E+04   0.954141E+00   0.307351E-02  -0.338027E+02
   115   0.327159E+04   0.963488E+00   0.312973E-02  -0.343745E+02
   116   0.330624E+04   0.972326E+00   0.318656E-02  -0.349357E+02
   117   0.334115E+04   0.980731E+00   0.324399E-02  -0.354855E+02
   118   0.337617E+04   0.988854E+00   0.330204E-02  -0.360246E+02
   119   0.341114E+04   0.996547E+00   0.336071E-02  -0.365505E+02
   120   0.344622E+04   0.100366E+01   0.341999E-02  -0.370634E+02
   121   0.348125E+04   0.101050E+01   0.347990E-02  -0.375631E+02
   122   0.351631E+04   0.101677E+01   0.354044E-02  -0.380487E+02
   123   0.355139E+04   0.102253E+01   0.360162E-02  -0.385204E+02
   124   0.358649E+04   0.102788E+01   0.366343E-02  -0.389749E+02
   125   0.362153E+04   0.103273E+01   0.372589E-02  -0.394144E+02
   126   0.365658E+04   0.103717E+01   0.378899E-02  -0.398382E+02
   127   0.369158E+04   0.104104E+01   0.385275E-02  -0.402454E+02
   128   0.372651E+04   0.104449E+01   0.391717E-02  -0.406353E+02
   129   0.376145E+04   0.104738E+01   0.398224E-02  -0.410069E+02
   130   0.379632E+04   0.104972E+01   0.404799E-02  -0.413596E+02
   131   0.383112E+04   0.105164E+01   0.411441E-02  -0.416947E+02
   132   0.386593E+04   0.105301E+01   0.418151E-02  -0.420093E+02
   133   0.390059E+04   0.105390E+01   0.424930E-02  -0.423057E+02
   134   0.393518E+04   0.105433E+01   0.431777E-02  -0.425795E+02
   135   0.396970E+04   0.105421E+01   0.438693E-02  -0.428337E+02
   136   0.400400E+04   0.105356E+01   0.445680E-02  -0.430646E+02
   137   0.403823E+04   0.105246E+01   0.452738E-02  -0.432746E+02
   138   0.407232E+04   0.105083E+01   0.459866E-02  -0.434623E+02
   139   0.410612E+04   0.104883E+01   0.467066E-02  -0.436268E+02
   140   0.413992E+04   0.104624E+01   0.474338E-02  -0.437692E+02
   141   0.417343E+04   0.104314E+01   0.481683E-02  -0.438870E+02
   142   0.420687E+04   0.103961E+01   0.489101E-02  -0.439813E+02
   143   0.424017E+04   0.103566E+01   0.496593E-02  -0.440519E+02
   144   0.427318E+04   0.103120E+01   0.504158E-02  -0.440983E+02
   145   0.430598E+04   0.102641E+01   0.511799E-02  -0.441198E+02
   146   0.433878E+04   0.102105E+01   0.519515E-02  -0.441164E+02
   147   0.437114E+04   0.101537E+01   0.527306E-02  -0.440866E+02
   148   0.440329E+04   0.100920E+01   0.535173E-02  -0.440321E+02
   149   0.443530E+04   0.100264E+01   0.543117E-02  -0.439514E+02
   150   0.446694E+04   0.995761E+00   0.551137E-02  -0.438424E+02
   151   0.449837E+04   0.988493E+00   0.559235E-02  -0.437080E+02
   152   0.452944E+04   0.980770E+00   0.567410E-02  -0.435468E+02
   153   0.456028E+04   0.972747E+00   0.575662E-02  -0.433568E+02
   154   0.459084E+04   0.964429E+00   0.583993E-02  -0.431401E+02
   155   0.462110E+04   0.955825E+00   0.592402E-02  -0.428962E+02
   156   0.465091E+04   0.946939E+00   0.600889E-02  -0.426250E+02
   157   0.468057E+04   0.937779E+00   0.609455E-02  -0.423253E+02
   158   0.470986E+04   0.928425E+00   0.618100E-02  -0.419978E+02
   159   0.473877E+04   0.918735E+00   0.626823E-02  -0.416425E+02
   160   0.476739E+04   0.908864E+00   0.635625E-02  -0.412581E+02
   161   0.479569E+04   0.898894E+00   0.644506E-02  -0.408462E+02
   162   0.482362E+04   0.888682E+00   0.653465E-02  -0.404067E+02
   163   0.485131E+04   0.878308E+00   0.662504E-02  -0.399383E+02
   164   0.487847E+04   0.867853E+00   0.671621E-02  -0.394426E+02
   165   0.490539E+04   0.857251E+00   0.680816E-02  -0.389174E+02
   166   0.493193E+04   0.846655E+00   0.690089E-02  -0.383642E+02
   167   0.495815E+04   0.835849E+00   0.699440E-02  -0.377839E+02
   168   0.498384E+04   0.825211E+00   0.708869E-02  -0.371743E+02
   169   0.500913E+04   0.814451E+00   0.718375E-02  -0.365355E+02
   170   0.503403E+04   0.803797E+00   0.727957E-02  -0.358690E+02
   171   0.505838E+04   0.793257E+00   0.737616E-02  -0.351727E+02
   172   0.508227E+04   0.782761E+00   0.747351E-02  -0.344482E+02
   173   0.510561E+04   0.772318E+00   0.757162E-02  -0.336955E+02
   174   0.512855E+04   0.762229E+00   0.767047E-02  -0.329147E+02
   175   0.515102E+04   0.752206E+00   0.777007E-02  -0.321051E+02
   176   0.517286E+04   0.742476E+00   0.787040E-02  -0.312668E+02
   177   0.519422E+04   0.732973E+00   0.797146E-02  -0.304015E+02
   178   0.521504E+04   0.723928E+00   0.807324E-02  -0.295078E+02
   179   0.523531E+04   0.715051E+00   0.817574E-02  -0.285859E+02
   180   0.525518E+04   0.706574E+00   0.827895E-02  -0.276374E+02
   181   0.527444E+04   0.698502E+00   0.838286E-02  -0.266626E+02
   182   0.529314E+04   0.690920E+00   0.848746E-02  -0.256600E+02
   183   0.531123E+04   0.683759E+00   0.859274E-02  -0.246314E+02
   184   0.532886E+04   0.677102E+00   0.869870E-02  -0.235762E+02
   185   0.534594E+04   0.671105E+00   0.880533E-02  -0.224966E+02
   186   0.536211E+04   0.665635E+00   0.891261E-02  -0.213901E+02
   187   0.537804E+04   0.660840E+00   0.902054E-02  -0.202581E+02
   188   0.539336E+04   0.656713E+00   0.912910E-02  -0.191023E+02
   189   0.540799E+04   0.653299E+00   0.923830E-02  -0.179215E+02
   190   0.542239E+04   0.650657E+00   0.934811E-02  -0.167180E+02
   191   0.543580E+04   0.648818E+00   0.945853E-02  -0.154889E+02
   192   0.544876E+04   0.647812E+00   0.956955E-02  -0.142368E+02
   193   0.546103E+04   0.647690E+00   0.968115E-02  -0.129632E+02
   194   0.547285E+04   0.648489E+00   0.979334E-02  -0.116661E+02
   195   0.548399E+04   0.650255E+00   0.990609E-02  -0.103479E+02
   196   0.549446E+04   0.653033E+00   0.100194E-01  -0.900792E+01
   197   0.550439E+04   0.656873E+00   0.101332E-01  -0.764791E+01
   198   0.551373E+04   0.661807E+00   0.102476E-01  -0.626725E+01
   199   0.552247E+04   0.667879E+00   0.103625E-01  -0.486686E+01
   200   0.553061E+04   0.675125E+00   0.104780E-01  -0.344764E+01
   201   0.553807E+04   0.683612E+00   0.105939E-01  -0.200899E+01
   202   0.554495E+04   0.693345E+00   0.107103E-01  -0.552553E+00
   203   0.555115E+04   0.704379E+00   0.108272E-01   0.922303E+00
   204   0.555662E+04   0.716732E+00   0.109446E-01   0.241248E+01
   205   0.556150E+04   0.730446E+00   0.110624E-01   0.392008E+01
   206   0.556564E+04   0.745553E+00   0.111807E-01   0.544371E+01
   207   0.556920E+04   0.762072E+00   0.112994E-01   0.698280E+01
   208   0.557196E+04   0.780051E+00   0.114185E-01   0.853670E+01
   209   0.557407E+04   0.799508E+00   0.115380E-01   0.101049E+02
   210   0.557552E+04   0.820492E+00   0.116579E-01   0.116865E+02
   211   0.557633E+04   0.843028E+00   0.117782E-01   0.132811E+02
   212   0.557634E+04   0.867142E+00   0.118989E-01   0.148878E+02
   213   0.557578E+04   0.892874E+00   0.120200E-01   0.165065E+02
   214   0.557451E+04   0.920213E+00   0.121413E-01   0.181358E+02
   215   0.557259E+04   0.949349E+00   0.122631E-01   0.197749E+02
   216   0.556997E+04   0.980091E+00   0.123851E-01   0.214242E+02
   217   0.556679E+04   0.101259E+01   0.125075E-01   0.230815E+02
   218   0.556290E+04   0.104685E+01   0.126301E-01   0.247470E+02
   219   0.555838E+04   0.108285E+01   0.127530E-01   0.264215E+02
   220   0.555323E+04   0.112076E+01   0.128762E-01   0.281003E+02
   221   0.554746E+04   0.116047E+01   0.129997E-01   0.297857E+02
   222   0.554107E+04   0.120215E+01   0.131234E-01   0.314760E+02
   223   0.553390E+04   0.124572E+01   0.132473E-01   0.331718E+02
   224   0.552627E+04   0.129116E+01   0.133714E-01   0.348693E+02
   225   0.551795E+04   0.133862E+01   0.134957E-01   0.365713E+02
   226   0.550901E+04   0.138811E+01   0.136202E-01   0.382740E+02
   227   0.549939E+04   0.143961E+01   0.137449E-01   0.399787E+02
   228   0.548923E+04   0.149312E+01   0.138697E-01   0.416839E+02
   229   0.547847E+04   0.154871E+01   0.139946E-01   0.433880E+02
   230   0.546702E+04   0.160638E+01   0.141197E-01   0.450915E+02
   231   0.545491E+04   0.166620E+01   0.142448E-01   0.467936E+02
   232   0.544226E+04   0.172809E+01   0.143701E-01   0.484927E+02
   233   0.542902E+04   0.179227E+01   0.144954E-01   0.501871E+02
   234   0.541504E+04   0.185858E+01   0.146207E-01   0.518776E+02
   235   0.540053E+04   0.192710E+01   0.147461E-01   0.535625E+02
   236   0.538537E+04   0.199781E+01   0.148715E-01   0.552416E+02
   237   0.536961E+04   0.207080E+01   0.149969E-01   0.569134E+02
   238   0.535327E+04   0.214614E+01   0.151223E-01   0.585777E+02
   239   0.533642E+04   0.222366E+01   0.152476E-01   0.602338E+02
   240   0.531884E+04   0.230344E+01   0.153729E-01   0.618791E+02
   241   0.530083E+04   0.238563E+01   0.154981E-01   0.635144E+02
   242   0.528224E+04   0.247006E+01   0.156232E-01   0.651388E+02
   243   0.526308E+04   0.255690E+01   0.157482E-01   0.667507E+02
   244   0.524335E+04   0.264604E+01   0.158731E-01   0.683507E+02
   245   0.522304E+04   0.273758E+01   0.159978E-01   0.699357E+02
   246   0.520225E+04   0.283150E+01   0.161224E-01   0.715070E+02
   247   0.518096E+04   0.292773E+01   0.162468E-01   0.730624E+02
   248   0.515911E+04   0.302663E+01   0.163710E-01   0.746018E+02
   249   0.513685E+04   0.312767E+01   0.164950E-01   0.761241E+02
   250   0.511403E+04   0.323131E+01   0.166187E-01   0.776279E+02
   251   0.509081E+04   0.333723E+01   0.167423E-01   0.791139E+02
   252   0.506695E+04   0.344565E+01   0.168655E-01   0.805804E+02
   253   0.504284E+04   0.355632E+01   0.169885E-01   0.820263E+02
   254   0.501818E+04   0.366951E+01   0.171112E-01   0.834516E+02
   255   0.499305E+04   0.378492E+01   0.172335E-01   0.848563E+02
   256   0.496752E+04   0.390289E+01   0.173556E-01   0.862405E+02
   257   0.494160E+04   0.402297E+01   0.174773E-01   0.875963E+02
   258   0.491521E+04   0.414549E+01   0.175986E-01   0.889362E+02
   259   0.488842E+04   0.427031E+01   0.177196E-01   0.902456E+02
   260   0.486133E+04   0.439739E+01   0.178402E-01   0.915394E+02
   261   0.483377E+04   0.452664E+01   0.179604E-01   0.927954E+02
   262   0.480575E+04   0.465827E+01   0.180802E-01   0.940359E+02
   263   0.477764E+04   0.479203E+01   0.181996E-01   0.952537E+02
   264   0.474901E+04   0.492799E+01   0.183185E-01   0.964414E+02
   265   0.471992E+04   0.506605E+01   0.184370E-01   0.975916E+02
   266   0.469061E+04   0.520640E+01   0.185551E-01   0.987268E+02
   267   0.466084E+04   0.534867E+01   0.186727E-01   0.998248E+02
   268   0.463078E+04   0.549320E+01   0.187898E-01   0.100900E+03
   269   0.460027E+04   0.563968E+01   0.189064E-01   0.101946E+03
   270   0.456961E+04   0.578817E+01   0.190225E-01   0.102963E+03
   271   0.453859E+04   0.593856E+01   0.191382E-01   0.103950E+03
   272   0.450743E+04   0.609115E+01   0.192533E-01   0.104900E+03
   273   0.447590E+04   0.624530E+01   0.193679E-01   0.105829E+03
   274   0.444416E+04   0.640161E+01   0.194821E-01   0.106713E+03
   275   0.441213E+04   0.655954E+01   0.195956E-01   0.107576E+03
   276   0.437997E+04   0.671928E+01   0.197087E-01   0.108395E+03
   277   0.434745E+04   0.688081E+01   0.198212E-01   0.109193E+03
   278   0.431481E+04   0.704406E+01   0.199332E-01   0.109946E+03
   279   0.428196E+04   0.720891E+01   0.200446E-01   0.110664E+03
   280   0.424891E+04   0.737536E+01   0.201554E-01   0.111361E+03
   281   0.421581E+04   0.754345E+01   0.202658E-01   0.112014E+03
   282   0.418236E+04   0.771288E+01   0.203755E-01   0.112632E+03
   283   0.414887E+04   0.788385E+01   0.204847E-01   0.113213E+03
   284   0.411525E+04   0.805626E+01   0.205934E-01   0.113759E+03
   285   0.408152E+04   0.823009E+01   0.207014E-01   0.114270E+03
   286   0.404761E+04   0.840519E+01   0.208089E-01   0.114737E+03
   287   0.401357E+04   0.858152E+01   0.209159E-01   0.115177E+03
   288   0.397951E+04   0.875908E+01   0.210222E-01   0.115574E+03
   289   0.394533E+04   0.893776E+01   0.211281E-01   0.115936E+03
   290   0.391112E+04   0.911741E+01   0.212333E-01   0.116263E+03
   291   0.387688E+04   0.929874E+01   0.213379E-01   0.116540E+03
   292   0.384231E+04   0.948063E+01   0.214420E-01   0.116789E+03
   293   0.380801E+04   0.966268E+01   0.215456E-01   0.116989E+03
   294   0.377354E+04   0.984635E+01   0.216485E-01   0.117162E+03
   295   0.373927E+04   0.100302E+02   0.217509E-01   0.117285E+03
   296   0.370482E+04   0.102156E+02   0.218527E-01   0.117373E+03
   297   0.367044E+04   0.104003E+02   0.219540E-01   0.117427E+03
   298   0.363596E+04   0.105866E+02   0.220547E-01   0.117432E+03
   299   0.360161E+04   0.107737E+02   0.221548E-01   0.117396E+03
   300   0.356725E+04   0.109601E+02   0.222544E-01   0.117318E+03
   301   0.353295E+04   0.111472E+02   0.223534E-01   0.117205E+03
   302   0.349879E+04   0.113344E+02   0.224518E-01   0.117059E+03
   303   0.346468E+04   0.115223E+02   0.225497E-01   0.116865E+03
   304   0.343064E+04   0.117109E+02   0.226471E-01   0.116622E+03
   305   0.339673E+04   0.118988E+02   0.227439E-01   0.116347E+03
   306   0.336288E+04   0.120867E+02   0.228401E-01   0.116031E+03
   307   0.332916E+04   0.122745E+02   0.229358E-01   0.115668E+03
   308   0.329557E+04   0.124638E+02   0.230310E-01   0.115280E+03
   309   0.326218E+04   0.126515E+02   0.231256E-01   0.114838E+03
   310   0.322885E+04   0.128384E+02   0.232198E-01   0.114364E+03
   311   0.319572E+04   0.130267E+02   0.233133E-01   0.113844E+03
   312   0.316279E+04   0.132135E+02   0.234064E-01   0.113292E+03
   313   0.312999E+04   0.134002E+02   0.234990E-01   0.112695E+03
   314   0.309739E+04   0.135868E+02   0.235910E-01   0.112067E+03
   315   0.306498E+04   0.137719E+02   0.236826E-01   0.111394E+03
   316   0.303277E+04   0.139568E+02   0.237736E-01   0.110683E+03
   317   0.300076E+04   0.141401E+02   0.238642E-01   0.109934E+03
   318   0.296895E+04   0.143240E+02   0.239543E-01   0.109149E+03
   319   0.293740E+04   0.145063E+02   0.240439E-01   0.108326E+03
   320   0.290612E+04   0.146878E+02   0.241331E-01   0.107475E+03
   321   0.287503E+04   0.148691E+02   0.242218E-01   0.106580E+03
   322   0.284421E+04   0.150480E+02   0.243100E-01   0.105648E+03
   323   0.281366E+04   0.152260E+02   0.243978E-01   0.104681E+03
   324   0.278337E+04   0.154038E+02   0.244852E-01   0.103670E+03
   325   0.275342E+04   0.155778E+02   0.245722E-01   0.102639E+03
   326   0.272365E+04   0.157522E+02   0.246588E-01   0.101559E+03
   327   0.269423E+04   0.159251E+02   0.247450E-01   0.100450E+03
   328   0.266513E+04   0.160954E+02   0.248308E-01   0.993147E+02
   329   0.263630E+04   0.162649E+02   0.249162E-01   0.981375E+02
   330   0.260780E+04   0.164319E+02   0.250013E-01   0.969261E+02
   331   0.257970E+04   0.165971E+02   0.250860E-01   0.956884E+02
   332   0.255187E+04   0.167614E+02   0.251704E-01   0.944244E+02
   333   0.252436E+04   0.169233E+02   0.252545E-01   0.931271E+02
   334   0.249725E+04   0.170834E+02   0.253383E-01   0.917967E+02
   335   0.247041E+04   0.172402E+02   0.254218E-01   0.904334E+02
   336   0.244396E+04   0.173953E+02   0.255051E-01   0.890450E+02
   337   0.241791E+04   0.175487E+02   0.255881E-01   0.876168E+02
   338   0.239219E+04   0.176988E+02   0.256709E-01   0.861714E+02
   339   0.236694E+04   0.178479E+02   0.257534E-01   0.846940E+02
   340   0.234202E+04   0.179937E+02   0.258358E-01   0.832000E+02
   341   0.231741E+04   0.181363E+02   0.259179E-01   0.816671E+02
   342   0.229328E+04   0.182777E+02   0.260000E-01   0.801106E+02
   343   0.226955E+04   0.184152E+02   0.260818E-01   0.785307E+02
   344   0.224628E+04   0.185501E+02   0.261636E-01   0.769275E+02
   345   0.222333E+04   0.186817E+02   0.262452E-01   0.753014E+02
   346   0.220084E+04   0.188115E+02   0.263267E-01   0.736601E+02
   347   0.217875E+04   0.189372E+02   0.264082E-01   0.719889E+02
   348   0.215713E+04   0.190596E+02   0.264896E-01   0.702955E+02
   349   0.213589E+04   0.191794E+02   0.265710E-01   0.685801E+02
   350   0.211511E+04   0.192952E+02   0.266524E-01   0.668504E+02
   351   0.209495E+04   0.194083E+02   0.267338E-01   0.650993E+02
   352   0.207502E+04   0.195181E+02   0.268152E-01   0.633268E+02
   353   0.205562E+04   0.196238E+02   0.268967E-01   0.615479E+02
   354   0.203660E+04   0.197263E+02   0.269783E-01   0.597405E+02
   355   0.201811E+04   0.198256E+02   0.270599E-01   0.579194E+02
   356   0.200006E+04   0.199216E+02   0.271416E-01   0.560923E+02
   357   0.198246E+04   0.200137E+02   0.272235E-01   0.542444E+02
   358   0.196537E+04   0.201011E+02   0.273055E-01   0.523906E+02
   359   0.194865E+04   0.201854E+02   0.273876E-01   0.505162E+02
   360   0.193244E+04   0.202666E+02   0.274700E-01   0.486324E+02
   361   0.191666E+04   0.203440E+02   0.275525E-01   0.467349E+02
   362   0.190139E+04   0.204175E+02   0.276353E-01   0.448268E+02
   363   0.188655E+04   0.204880E+02   0.277183E-01   0.429104E+02
   364   0.187220E+04   0.205533E+02   0.278015E-01   0.409821E+02
   365   0.185828E+04   0.206155E+02   0.278851E-01   0.390479E+02
   366   0.184485E+04   0.206741E+02   0.279689E-01   0.371049E+02
   367   0.183191E+04   0.207275E+02   0.280530E-01   0.351556E+02
   368   0.181932E+04   0.207780E+02   0.281375E-01   0.332014E+02
   369   0.180735E+04   0.208249E+02   0.282222E-01   0.312404E+02
   370   0.179579E+04   0.208674E+02   0.283074E-01   0.292776E+02
   371   0.178464E+04   0.209056E+02   0.283929E-01   0.273097E+02
   372   0.177397E+04   0.209402E+02   0.284788E-01   0.253410E+02
   373   0.176377E+04   0.209706E+02   0.285650E-01   0.233688E+02
   374   0.175404E+04   0.209975E+02   0.286517E-01   0.213968E+02
   375   0.174471E+04   0.210201E+02   0.287389E-01   0.194252E+02
   376   0.173591E+04   0.210394E+02   0.288264E-01   0.174541E+02
   377   0.172758E+04   0.210537E+02   0.289144E-01   0.154865E+02
   378   0.171964E+04   0.210638E+02   0.290029E-01   0.135196E+02
   379   0.171215E+04   0.210706E+02   0.290919E-01   0.115579E+02
   380   0.170519E+04   0.210741E+02   0.291813E-01   0.959923E+01
   381   0.169861E+04   0.210705E+02   0.292713E-01   0.764677E+01
   382   0.169240E+04   0.210651E+02   0.293618E-01   0.570132E+01
   383   0.168672E+04   0.210549E+02   0.294528E-01   0.376149E+01
   384   0.168155E+04   0.210400E+02   0.295443E-01   0.183109E+01
   385   0.167668E+04   0.210227E+02   0.296364E-01  -0.912638E-01
   386   0.167232E+04   0.210006E+02   0.297290E-01  -0.200324E+01
   387   0.166831E+04   0.209739E+02   0.298222E-01  -0.390474E+01
   388   0.166475E+04   0.209434E+02   0.299160E-01  -0.579418E+01
   389   0.166161E+04   0.209067E+02   0.300104E-01  -0.767147E+01
   390   0.165890E+04   0.208692E+02   0.301054E-01  -0.953427E+01
   391   0.165661E+04   0.208263E+02   0.302010E-01  -0.113840E+02
   392   0.165467E+04   0.207812E+02   0.302972E-01  -0.132175E+02
   393   0.165323E+04   0.207308E+02   0.303941E-01  -0.150355E+02
   394   0.165212E+04   0.206767E+02   0.304916E-01  -0.168357E+02
   395   0.165136E+04   0.206182E+02   0.305897E-01  -0.186194E+02
