#    L    TT             EE             BB             TE          
    50   0.137911E+04   0.113899E+00   0.667904E-03   0.391366E+00
    51   0.139910E+04   0.121259E+00   0.695001E-03   0.203330E+00
    52   0.141931E+04   0.128921E+00   0.722625E-03   0.506770E-02
    53   0.143966E+04   0.136872E+00   0.750807E-03  -0.203493E+00
    54   0.146012E+04   0.145104E+00   0.779513E-03  -0.423281E+00
    55   0.148070E+04   0.153609E+00   0.808778E-03  -0.655597E+00
    56   0.150149E+04   0.162376E+00   0.838565E-03  -0.902122E+00
    57   0.152260E+04   0.171406E+00   0.868911E-03  -0.116350E+01
    58   0.154399E+04   0.180705E+00   0.899778E-03  -0.143943E+01
    59   0.156557E+04   0.190281E+00   0.931203E-03  -0.172933E+01
    60   0.158731E+04   0.200135E+00   0.963147E-03  -0.203221E+01
    61   0.160924E+04   0.210263E+00   0.995651E-03  -0.234721E+01
    62   0.163134E+04   0.220662E+00   0.102867E-02  -0.267438E+01
    63   0.165365E+04   0.231323E+00   0.106225E-02  -0.301405E+01
    64   0.167617E+04   0.242240E+00   0.109635E-02  -0.336650E+01
    65   0.169892E+04   0.253408E+00   0.113100E-02  -0.373210E+01
    66   0.172194E+04   0.264815E+00   0.116617E-02  -0.411116E+01
    67   0.174522E+04   0.276456E+00   0.120191E-02  -0.450292E+01
    68   0.176871E+04   0.288323E+00   0.123815E-02  -0.490637E+01
    69   0.179236E+04   0.300409E+00   0.127496E-02  -0.532052E+01
    70   0.181616E+04   0.312709E+00   0.131228E-02  -0.574457E+01
    71   0.184007E+04   0.325221E+00   0.135016E-02  -0.617814E+01
    72   0.186420E+04   0.337942E+00   0.138856E-02  -0.662236E+01
    73   0.188868E+04   0.350865E+00   0.142752E-02  -0.707850E+01
    74   0.191350E+04   0.363981E+00   0.146699E-02  -0.754675E+01
    75   0.193867E+04   0.377278E+00   0.150703E-02  -0.802701E+01
    76   0.196414E+04   0.390742E+00   0.154759E-02  -0.851898E+01
    77   0.198978E+04   0.404363E+00   0.158871E-02  -0.902124E+01
    78   0.201559E+04   0.418130E+00   0.163035E-02  -0.953331E+01
    79   0.204160E+04   0.432032E+00   0.167256E-02  -0.100550E+02
    80   0.206784E+04   0.446059E+00   0.171528E-02  -0.105863E+02
    81   0.209432E+04   0.460200E+00   0.175859E-02  -0.111269E+02
    82   0.212107E+04   0.474445E+00   0.180240E-02  -0.116761E+02
    83   0.214805E+04   0.488783E+00   0.184681E-02  -0.122337E+02
    84   0.217527E+04   0.503203E+00   0.189172E-02  -0.127987E+02
    85   0.220272E+04   0.517695E+00   0.193723E-02  -0.133709E+02
    86   0.223040E+04   0.532248E+00   0.198325E-02  -0.139495E+02
    87   0.225828E+04   0.546850E+00   0.202987E-02  -0.145341E+02
    88   0.228633E+04   0.561489E+00   0.207700E-02  -0.151243E+02
    89   0.231456E+04   0.576152E+00   0.212474E-02  -0.157200E+02
    90   0.234298E+04   0.590823E+00   0.217300E-02  -0.163209E+02
    91   0.237160E+04   0.605488E+00   0.222187E-02  -0.169267E+02
    92   0.240041E+04   0.620133E+00   0.227126E-02  -0.175371E+02
    93   0.242943E+04   0.634745E+00   0.232127E-02  -0.181518E+02
    94   0.245866E+04   0.649312E+00   0.237181E-02  -0.187705E+02
    95   0.248810E+04   0.663819E+00   0.242297E-02  -0.193926E+02
    96   0.251776E+04   0.678254E+00   0.247467E-02  -0.200178E+02
    97   0.254763E+04   0.692602E+00   0.252700E-02  -0.206456E+02
    98   0.257771E+04   0.706849E+00   0.257986E-02  -0.212755E+02
    99   0.260800E+04   0.720983E+00   0.263338E-02  -0.219072E+02
   100   0.263849E+04   0.734991E+00   0.268743E-02  -0.225399E+02
   101   0.266919E+04   0.748861E+00   0.274214E-02  -0.231734E+02
   102   0.270010E+04   0.762572E+00   0.279739E-02  -0.238072E+02
   103   0.273120E+04   0.776123E+00   0.285331E-02  -0.244406E+02
   104   0.276248E+04   0.789487E+00   0.290978E-02  -0.250731E+02
   105   0.279396E+04   0.802657E+00   0.296692E-02  -0.257043E+02
   106   0.282560E+04   0.815620E+00   0.302463E-02  -0.263335E+02
   107   0.285742E+04   0.828369E+00   0.308302E-02  -0.269602E+02
   108   0.288939E+04   0.840883E+00   0.314198E-02  -0.275838E+02
   109   0.292153E+04   0.853156E+00   0.320164E-02  -0.282038E+02
   110   0.295381E+04   0.865165E+00   0.326187E-02  -0.288196E+02
   111   0.298623E+04   0.876906E+00   0.332282E-02  -0.294308E+02
   112   0.301879E+04   0.888371E+00   0.338434E-02  -0.300366E+02
   113   0.305148E+04   0.899539E+00   0.344659E-02  -0.306367E+02
   114   0.308430E+04   0.910394E+00   0.350942E-02  -0.312305E+02
   115   0.311723E+04   0.920939E+00   0.357300E-02  -0.318173E+02
   116   0.315028E+04   0.931158E+00   0.363717E-02  -0.323968E+02
   117   0.318343E+04   0.941029E+00   0.370209E-02  -0.329684E+02
   118   0.321668E+04   0.950554E+00   0.376762E-02  -0.335315E+02
   119   0.325002E+04   0.959719E+00   0.383391E-02  -0.340856E+02
   120   0.328344E+04   0.968515E+00   0.390081E-02  -0.346302E+02
   121   0.331693E+04   0.976929E+00   0.396850E-02  -0.351647E+02
   122   0.335049E+04   0.984955E+00   0.403680E-02  -0.356887E+02
   123   0.338410E+04   0.992585E+00   0.410590E-02  -0.362016E+02
   124   0.341777E+04   0.999805E+00   0.417562E-02  -0.367029E+02
   125   0.345147E+04   0.100662E+01   0.424616E-02  -0.371920E+02
   126   0.348521E+04   0.101300E+01   0.431733E-02  -0.376686E+02
   127   0.351897E+04   0.101897E+01   0.438932E-02  -0.381320E+02
   128   0.355274E+04   0.102449E+01   0.446196E-02  -0.385819E+02
   129   0.358652E+04   0.102958E+01   0.453544E-02  -0.390176E+02
   130   0.362030E+04   0.103422E+01   0.460957E-02  -0.394387E+02
   131   0.365406E+04   0.103841E+01   0.468455E-02  -0.398447E+02
   132   0.368781E+04   0.104215E+01   0.476019E-02  -0.402351E+02
   133   0.372152E+04   0.104543E+01   0.483670E-02  -0.406096E+02
   134   0.375521E+04   0.104825E+01   0.491388E-02  -0.409674E+02
   135   0.378885E+04   0.105061E+01   0.499194E-02  -0.413085E+02
   136   0.382244E+04   0.105251E+01   0.507067E-02  -0.416320E+02
   137   0.385598E+04   0.105393E+01   0.515030E-02  -0.419377E+02
   138   0.388946E+04   0.105490E+01   0.523061E-02  -0.422251E+02
   139   0.392285E+04   0.105539E+01   0.531183E-02  -0.424939E+02
   140   0.395618E+04   0.105542E+01   0.539375E-02  -0.427436E+02
   141   0.398942E+04   0.105500E+01   0.547658E-02  -0.429738E+02
   142   0.402256E+04   0.105412E+01   0.556011E-02  -0.431842E+02
   143   0.405561E+04   0.105277E+01   0.564457E-02  -0.433744E+02
   144   0.408854E+04   0.105098E+01   0.572974E-02  -0.435439E+02
   145   0.412135E+04   0.104872E+01   0.581585E-02  -0.436924E+02
   146   0.415402E+04   0.104603E+01   0.590268E-02  -0.438196E+02
   147   0.418654E+04   0.104291E+01   0.599046E-02  -0.439250E+02
   148   0.421890E+04   0.103935E+01   0.607895E-02  -0.440082E+02
   149   0.425107E+04   0.103537E+01   0.616841E-02  -0.440689E+02
   150   0.428306E+04   0.103097E+01   0.625859E-02  -0.441066E+02
   151   0.431483E+04   0.102616E+01   0.634975E-02  -0.441211E+02
   152   0.434640E+04   0.102095E+01   0.644163E-02  -0.441121E+02
   153   0.437775E+04   0.101536E+01   0.653451E-02  -0.440793E+02
   154   0.440887E+04   0.100939E+01   0.662810E-02  -0.440226E+02
   155   0.443977E+04   0.100305E+01   0.672270E-02  -0.439416E+02
   156   0.447045E+04   0.996360E+00   0.681801E-02  -0.438362E+02
   157   0.450088E+04   0.989318E+00   0.691434E-02  -0.437060E+02
   158   0.453108E+04   0.981954E+00   0.701139E-02  -0.435510E+02
   159   0.456103E+04   0.974269E+00   0.710946E-02  -0.433709E+02
   160   0.459072E+04   0.966283E+00   0.720826E-02  -0.431654E+02
   161   0.462012E+04   0.958011E+00   0.730807E-02  -0.429345E+02
   162   0.464924E+04   0.949468E+00   0.740861E-02  -0.426780E+02
   163   0.467806E+04   0.940683E+00   0.751018E-02  -0.423955E+02
   164   0.470657E+04   0.931656E+00   0.761247E-02  -0.420871E+02
   165   0.473476E+04   0.922408E+00   0.771580E-02  -0.417525E+02
   166   0.476261E+04   0.912962E+00   0.781984E-02  -0.413916E+02
   167   0.479012E+04   0.903339E+00   0.792492E-02  -0.410043E+02
   168   0.481729E+04   0.893561E+00   0.803072E-02  -0.405906E+02
   169   0.484410E+04   0.883650E+00   0.813755E-02  -0.401505E+02
   170   0.487054E+04   0.873621E+00   0.824510E-02  -0.396839E+02
   171   0.489661E+04   0.863503E+00   0.835368E-02  -0.391908E+02
   172   0.492230E+04   0.853317E+00   0.846297E-02  -0.386710E+02
   173   0.494761E+04   0.843086E+00   0.857330E-02  -0.381247E+02
   174   0.497251E+04   0.832831E+00   0.868433E-02  -0.375517E+02
   175   0.499701E+04   0.822589E+00   0.879639E-02  -0.369523E+02
   176   0.502109E+04   0.812375E+00   0.890915E-02  -0.363264E+02
   177   0.504475E+04   0.802223E+00   0.902294E-02  -0.356741E+02
   178   0.506798E+04   0.792157E+00   0.913740E-02  -0.349953E+02
   179   0.509077E+04   0.782195E+00   0.925291E-02  -0.342901E+02
   180   0.511312E+04   0.772375E+00   0.936908E-02  -0.335586E+02
   181   0.513501E+04   0.762725E+00   0.948628E-02  -0.328011E+02
   182   0.515644E+04   0.753273E+00   0.960413E-02  -0.320175E+02
   183   0.517742E+04   0.744041E+00   0.972301E-02  -0.312081E+02
   184   0.519791E+04   0.735063E+00   0.984252E-02  -0.303730E+02
   185   0.521793E+04   0.726376E+00   0.996306E-02  -0.295122E+02
   186   0.523746E+04   0.718002E+00   0.100842E-01  -0.286261E+02
   187   0.525651E+04   0.709968E+00   0.102064E-01  -0.277148E+02
   188   0.527505E+04   0.702315E+00   0.103292E-01  -0.267785E+02
   189   0.529309E+04   0.695071E+00   0.104529E-01  -0.258174E+02
   190   0.531061E+04   0.688270E+00   0.105773E-01  -0.248318E+02
   191   0.532763E+04   0.681943E+00   0.107027E-01  -0.238221E+02
   192   0.534411E+04   0.676122E+00   0.108286E-01  -0.227882E+02
   193   0.536005E+04   0.670840E+00   0.109555E-01  -0.217305E+02
   194   0.537547E+04   0.666131E+00   0.110829E-01  -0.206495E+02
   195   0.539035E+04   0.662030E+00   0.112114E-01  -0.195453E+02
   196   0.540468E+04   0.658571E+00   0.113403E-01  -0.184185E+02
   197   0.541847E+04   0.655789E+00   0.114702E-01  -0.172693E+02
   198   0.543173E+04   0.653719E+00   0.116006E-01  -0.160981E+02
   199   0.544442E+04   0.652395E+00   0.117319E-01  -0.149052E+02
   200   0.545657E+04   0.651852E+00   0.118637E-01  -0.136911E+02
   201   0.546815E+04   0.652125E+00   0.119965E-01  -0.124561E+02
   202   0.547917E+04   0.653249E+00   0.121297E-01  -0.112007E+02
   203   0.548960E+04   0.655260E+00   0.122638E-01  -0.992519E+01
   204   0.549945E+04   0.658191E+00   0.123983E-01  -0.862997E+01
   205   0.550869E+04   0.662078E+00   0.125337E-01  -0.731550E+01
   206   0.551732E+04   0.666956E+00   0.126695E-01  -0.598214E+01
   207   0.552534E+04   0.672860E+00   0.128062E-01  -0.463025E+01
   208   0.553273E+04   0.679825E+00   0.129432E-01  -0.326041E+01
   209   0.553952E+04   0.687885E+00   0.130811E-01  -0.187312E+01
   210   0.554571E+04   0.697077E+00   0.132193E-01  -0.468933E+00
   211   0.555129E+04   0.707434E+00   0.133583E-01   0.951637E+00
   212   0.555628E+04   0.718991E+00   0.134977E-01   0.238805E+01
   213   0.556068E+04   0.731784E+00   0.136378E-01   0.383976E+01
   214   0.556450E+04   0.745848E+00   0.137782E-01   0.530625E+01
   215   0.556774E+04   0.761211E+00   0.139194E-01   0.678695E+01
   216   0.557038E+04   0.777916E+00   0.140608E-01   0.828128E+01
   217   0.557243E+04   0.795991E+00   0.142030E-01   0.978865E+01
   218   0.557389E+04   0.815465E+00   0.143454E-01   0.113086E+02
   219   0.557474E+04   0.836379E+00   0.144885E-01   0.128404E+02
   220   0.557497E+04   0.858762E+00   0.146318E-01   0.143836E+02
   221   0.557461E+04   0.882642E+00   0.147758E-01   0.159375E+02
   222   0.557363E+04   0.908061E+00   0.149199E-01   0.175017E+02
   223   0.557204E+04   0.935039E+00   0.150647E-01   0.190753E+02
   224   0.556985E+04   0.963613E+00   0.152096E-01   0.206579E+02
   225   0.556705E+04   0.993802E+00   0.153551E-01   0.222487E+02
   226   0.556364E+04   0.102565E+01   0.155007E-01   0.238471E+02
   227   0.555963E+04   0.105918E+01   0.156469E-01   0.254525E+02
   228   0.555502E+04   0.109442E+01   0.157932E-01   0.270642E+02
   229   0.554982E+04   0.113140E+01   0.159400E-01   0.286816E+02
   230   0.554401E+04   0.117015E+01   0.160868E-01   0.303040E+02
   231   0.553761E+04   0.121068E+01   0.162341E-01   0.319307E+02
   232   0.553062E+04   0.125303E+01   0.163814E-01   0.335610E+02
   233   0.552303E+04   0.129722E+01   0.165293E-01   0.351943E+02
   234   0.551486E+04   0.134328E+01   0.166770E-01   0.368299E+02
   235   0.550610E+04   0.139124E+01   0.168253E-01   0.384671E+02
   236   0.549675E+04   0.144111E+01   0.169734E-01   0.401051E+02
   237   0.548682E+04   0.149291E+01   0.171220E-01   0.417433E+02
   238   0.547632E+04   0.154666E+01   0.172703E-01   0.433810E+02
   239   0.546524E+04   0.160238E+01   0.174192E-01   0.450174E+02
   240   0.545359E+04   0.166011E+01   0.175678E-01   0.466518E+02
   241   0.544138E+04   0.171984E+01   0.177169E-01   0.482837E+02
   242   0.542860E+04   0.178161E+01   0.178656E-01   0.499120E+02
   243   0.541527E+04   0.184542E+01   0.180148E-01   0.515363E+02
   244   0.540138E+04   0.191130E+01   0.181636E-01   0.531557E+02
   245   0.538695E+04   0.197925E+01   0.183129E-01   0.547697E+02
   246   0.537198E+04   0.204929E+01   0.184617E-01   0.563776E+02
   247   0.535647E+04   0.212143E+01   0.186109E-01   0.579785E+02
   248   0.534045E+04   0.219569E+01   0.187597E-01   0.595718E+02
   249   0.532389E+04   0.227207E+01   0.189089E-01   0.611569E+02
   250   0.530683E+04   0.235060E+01   0.190575E-01   0.627329E+02
   251   0.528924E+04   0.243125E+01   0.192065E-01   0.642990E+02
   252   0.527115E+04   0.251406E+01   0.193550E-01   0.658547E+02
   253   0.525254E+04   0.259902E+01   0.195037E-01   0.673990E+02
   254   0.523343E+04   0.268614E+01   0.196519E-01   0.689312E+02
   255   0.521381E+04   0.277542E+01   0.198004E-01   0.704505E+02
   256   0.519370E+04   0.286688E+01   0.199482E-01   0.719563E+02
   257   0.517309E+04   0.296050E+01   0.200963E-01   0.734479E+02
   258   0.515200E+04   0.305630E+01   0.202438E-01   0.749244E+02
   259   0.513045E+04   0.315428E+01   0.203915E-01   0.763862E+02
   260   0.510845E+04   0.325443E+01   0.205385E-01   0.778311E+02
   261   0.508600E+04   0.335675E+01   0.206856E-01   0.792598E+02
   262   0.506313E+04   0.346125E+01   0.208321E-01   0.806710E+02
   263   0.503984E+04   0.356792E+01   0.209787E-01   0.820647E+02
   264   0.501613E+04   0.367676E+01   0.211246E-01   0.834394E+02
   265   0.499202E+04   0.378775E+01   0.212706E-01   0.847959E+02
   266   0.496750E+04   0.390089E+01   0.214159E-01   0.861320E+02
   267   0.494259E+04   0.401616E+01   0.215612E-01   0.874469E+02
   268   0.491729E+04   0.413355E+01   0.217057E-01   0.887415E+02
   269   0.489160E+04   0.425305E+01   0.218503E-01   0.900136E+02
   270   0.486553E+04   0.437465E+01   0.219940E-01   0.912639E+02
   271   0.483910E+04   0.449833E+01   0.221378E-01   0.924903E+02
   272   0.481229E+04   0.462409E+01   0.222808E-01   0.936935E+02
   273   0.478515E+04   0.475188E+01   0.224237E-01   0.948720E+02
   274   0.475766E+04   0.488170E+01   0.225658E-01   0.960267E+02
   275   0.472984E+04   0.501353E+01   0.227078E-01   0.971554E+02
   276   0.470171E+04   0.514735E+01   0.228490E-01   0.982587E+02
   277   0.467326E+04   0.528314E+01   0.229901E-01   0.993354E+02
   278   0.464452E+04   0.542087E+01   0.231302E-01   0.100385E+03
   279   0.461548E+04   0.556052E+01   0.232704E-01   0.101407E+03
   280   0.458617E+04   0.570204E+01   0.234095E-01   0.102402E+03
   281   0.455658E+04   0.584543E+01   0.235486E-01   0.103368E+03
   282   0.452674E+04   0.599064E+01   0.236867E-01   0.104305E+03
   283   0.449664E+04   0.613765E+01   0.238247E-01   0.105213E+03
   284   0.446631E+04   0.628642E+01   0.239617E-01   0.106091E+03
   285   0.443573E+04   0.643693E+01   0.240986E-01   0.106939E+03
   286   0.440494E+04   0.658915E+01   0.242344E-01   0.107757E+03
   287   0.437394E+04   0.674301E+01   0.243702E-01   0.108543E+03
   288   0.434274E+04   0.689851E+01   0.245049E-01   0.109298E+03
   289   0.431134E+04   0.705559E+01   0.246394E-01   0.110021E+03
   290   0.427977E+04   0.721422E+01   0.247729E-01   0.110712E+03
   291   0.424803E+04   0.737437E+01   0.249063E-01   0.111370E+03
   292   0.421613E+04   0.753593E+01   0.250385E-01   0.111996E+03
   293   0.418407E+04   0.769894E+01   0.251706E-01   0.112589E+03
   294   0.415187E+04   0.786336E+01   0.253016E-01   0.113147E+03
   295   0.411954E+04   0.802902E+01   0.254325E-01   0.113672E+03
   296   0.408708E+04   0.819600E+01   0.255623E-01   0.114162E+03
   297   0.405449E+04   0.836416E+01   0.256919E-01   0.114617E+03
   298   0.402181E+04   0.853349E+01   0.258203E-01   0.115037E+03
   299   0.398903E+04   0.870392E+01   0.259486E-01   0.115422E+03
   300   0.395616E+04   0.887538E+01   0.260757E-01   0.115772E+03
   301   0.392322E+04   0.904794E+01   0.262028E-01   0.116086E+03
   302   0.389021E+04   0.922138E+01   0.263286E-01   0.116364E+03
   303   0.385716E+04   0.939579E+01   0.264543E-01   0.116607E+03
   304   0.382407E+04   0.957108E+01   0.265788E-01   0.116814E+03
   305   0.379095E+04   0.974718E+01   0.267032E-01   0.116985E+03
   306   0.375781E+04   0.992410E+01   0.268264E-01   0.117120E+03
   307   0.372467E+04   0.101017E+02   0.269494E-01   0.117218E+03
   308   0.369153E+04   0.102800E+02   0.270713E-01   0.117280E+03
   309   0.365840E+04   0.104588E+02   0.271930E-01   0.117306E+03
   310   0.362529E+04   0.106382E+02   0.273136E-01   0.117295E+03
   311   0.359222E+04   0.108181E+02   0.274340E-01   0.117247E+03
   312   0.355917E+04   0.109983E+02   0.275533E-01   0.117162E+03
   313   0.352619E+04   0.111790E+02   0.276724E-01   0.117041E+03
   314   0.349326E+04   0.113599E+02   0.277903E-01   0.116882E+03
   315   0.346040E+04   0.115410E+02   0.279082E-01   0.116686E+03
   316   0.342762E+04   0.117223E+02   0.280248E-01   0.116453E+03
   317   0.339493E+04   0.119037E+02   0.281414E-01   0.116184E+03
   318   0.336234E+04   0.120851E+02   0.282568E-01   0.115878E+03
   319   0.332986E+04   0.122665E+02   0.283721E-01   0.115535E+03
   320   0.329749E+04   0.124479E+02   0.284863E-01   0.115155E+03
   321   0.326526E+04   0.126290E+02   0.286004E-01   0.114739E+03
   322   0.323315E+04   0.128100E+02   0.287133E-01   0.114286E+03
   323   0.320120E+04   0.129906E+02   0.288262E-01   0.113797E+03
   324   0.316940E+04   0.131708E+02   0.289379E-01   0.113272E+03
   325   0.313776E+04   0.133507E+02   0.290496E-01   0.112711E+03
   326   0.310629E+04   0.135301E+02   0.291602E-01   0.112115E+03
   327   0.307500E+04   0.137089E+02   0.292708E-01   0.111482E+03
   328   0.304390E+04   0.138870E+02   0.293802E-01   0.110813E+03
   329   0.301299E+04   0.140645E+02   0.294897E-01   0.110111E+03
   330   0.298230E+04   0.142411E+02   0.295980E-01   0.109373E+03
   331   0.295182E+04   0.144169E+02   0.297065E-01   0.108600E+03
   332   0.292156E+04   0.145919E+02   0.298137E-01   0.107792E+03
   333   0.289152E+04   0.147658E+02   0.299212E-01   0.106951E+03
   334   0.286172E+04   0.149388E+02   0.300274E-01   0.106075E+03
   335   0.283218E+04   0.151105E+02   0.301339E-01   0.105167E+03
   336   0.280288E+04   0.152811E+02   0.302392E-01   0.104225E+03
   337   0.277385E+04   0.154505E+02   0.303447E-01   0.103251E+03
   338   0.274508E+04   0.156185E+02   0.304491E-01   0.102244E+03
   339   0.271659E+04   0.157852E+02   0.305538E-01   0.101206E+03
   340   0.268838E+04   0.159505E+02   0.306573E-01   0.100137E+03
   341   0.266047E+04   0.161142E+02   0.307612E-01   0.990374E+02
   342   0.263284E+04   0.162764E+02   0.308639E-01   0.979062E+02
   343   0.260552E+04   0.164369E+02   0.309670E-01   0.967452E+02
   344   0.257850E+04   0.165955E+02   0.310690E-01   0.955539E+02
   345   0.255179E+04   0.167524E+02   0.311713E-01   0.943329E+02
   346   0.252538E+04   0.169074E+02   0.312727E-01   0.930822E+02
   347   0.249930E+04   0.170604E+02   0.313744E-01   0.918025E+02
   348   0.247353E+04   0.172113E+02   0.314751E-01   0.904939E+02
   349   0.244810E+04   0.173601E+02   0.315762E-01   0.891586E+02
   350   0.242300E+04   0.175068E+02   0.316764E-01   0.877957E+02
   351   0.239825E+04   0.176514E+02   0.317770E-01   0.864068E+02
   352   0.237386E+04   0.177938E+02   0.318767E-01   0.849926E+02
   353   0.234982E+04   0.179338E+02   0.319768E-01   0.835531E+02
   354   0.232615E+04   0.180716E+02   0.320761E-01   0.820904E+02
   355   0.230285E+04   0.182069E+02   0.321758E-01   0.806037E+02
   356   0.227993E+04   0.183399E+02   0.322747E-01   0.790939E+02
   357   0.225738E+04   0.184703E+02   0.323742E-01   0.775616E+02
   358   0.223522E+04   0.185981E+02   0.324728E-01   0.760075E+02
   359   0.221344E+04   0.187232E+02   0.325720E-01   0.744316E+02
   360   0.219204E+04   0.188457E+02   0.326704E-01   0.728353E+02
   361   0.217104E+04   0.189653E+02   0.327695E-01   0.712177E+02
   362   0.215043E+04   0.190820E+02   0.328677E-01   0.695805E+02
   363   0.213023E+04   0.191959E+02   0.329667E-01   0.679242E+02
   364   0.211042E+04   0.193068E+02   0.330648E-01   0.662496E+02
   365   0.209102E+04   0.194147E+02   0.331638E-01   0.645574E+02
   366   0.207202E+04   0.195195E+02   0.332620E-01   0.628483E+02
   367   0.205345E+04   0.196213E+02   0.333610E-01   0.611231E+02
   368   0.203528E+04   0.197199E+02   0.334592E-01   0.593826E+02
   369   0.201753E+04   0.198154E+02   0.335584E-01   0.576274E+02
   370   0.200020E+04   0.199075E+02   0.336568E-01   0.558583E+02
   371   0.198329E+04   0.199965E+02   0.337561E-01   0.540760E+02
   372   0.196681E+04   0.200821E+02   0.338548E-01   0.522812E+02
   373   0.195075E+04   0.201644E+02   0.339544E-01   0.504748E+02
   374   0.193511E+04   0.202433E+02   0.340533E-01   0.486574E+02
   375   0.191990E+04   0.203188E+02   0.341533E-01   0.468296E+02
   376   0.190511E+04   0.203909E+02   0.342526E-01   0.449924E+02
   377   0.189075E+04   0.204594E+02   0.343530E-01   0.431462E+02
   378   0.187682E+04   0.205244E+02   0.344528E-01   0.412919E+02
   379   0.186332E+04   0.205858E+02   0.345537E-01   0.394302E+02
   380   0.185026E+04   0.206435E+02   0.346541E-01   0.375619E+02
   381   0.183762E+04   0.206976E+02   0.347555E-01   0.356875E+02
   382   0.182541E+04   0.207479E+02   0.348565E-01   0.338079E+02
   383   0.181364E+04   0.207945E+02   0.349586E-01   0.319237E+02
   384   0.180230E+04   0.208374E+02   0.350602E-01   0.300360E+02
   385   0.179139E+04   0.208765E+02   0.351630E-01   0.281453E+02
   386   0.178090E+04   0.209119E+02   0.352654E-01   0.262527E+02
   387   0.177085E+04   0.209436E+02   0.353690E-01   0.243587E+02
   388   0.176122E+04   0.209716E+02   0.354722E-01   0.224643E+02
   389   0.175202E+04   0.209958E+02   0.355767E-01   0.205703E+02
   390   0.174324E+04   0.210163E+02   0.356808E-01   0.186774E+02
   391   0.173489E+04   0.210330E+02   0.357862E-01   0.167863E+02
   392   0.172695E+04   0.210459E+02   0.358912E-01   0.148979E+02
   393   0.171943E+04   0.210551E+02   0.359976E-01   0.130129E+02
   394   0.171233E+04   0.210604E+02   0.361036E-01   0.111320E+02
   395   0.170564E+04   0.210618E+02   0.362111E-01   0.925605E+01
