#    L    TT             EE             BB             TE          
    38   0.115440E+04   0.463618E-01   0.363738E-03   0.171716E+01
    39   0.117231E+04   0.505434E-01   0.383220E-03   0.166147E+01
    40   0.119034E+04   0.549822E-01   0.403218E-03   0.159828E+01
    41   0.120860E+04   0.596989E-01   0.423733E-03   0.152943E+01
    42   0.122685E+04   0.646949E-01   0.444764E-03   0.145299E+01
    43   0.124525E+04   0.699661E-01   0.466310E-03   0.136615E+01
    44   0.126364E+04   0.754939E-01   0.488369E-03   0.126694E+01
    45   0.128239E+04   0.812701E-01   0.510942E-03   0.115351E+01
    46   0.130143E+04   0.872911E-01   0.534028E-03   0.102272E+01
    47   0.132062E+04   0.935596E-01   0.557624E-03   0.876368E+00
    48   0.133989E+04   0.100086E+00   0.581731E-03   0.720125E+00
    49   0.135932E+04   0.106861E+00   0.606346E-03   0.559062E+00
    50   0.137914E+04   0.113864E+00   0.631470E-03   0.391473E+00
    51   0.139915E+04   0.121072E+00   0.657100E-03   0.213820E+00
    52   0.141954E+04   0.128566E+00   0.683236E-03   0.208795E-01
    53   0.143994E+04   0.136492E+00   0.709876E-03  -0.191143E+00
    54   0.146027E+04   0.144835E+00   0.737021E-03  -0.418074E+00
    55   0.148074E+04   0.153569E+00   0.764667E-03  -0.655626E+00
    56   0.150157E+04   0.162547E+00   0.792815E-03  -0.905594E+00
    57   0.152268E+04   0.171662E+00   0.821464E-03  -0.116781E+01
    58   0.154408E+04   0.180927E+00   0.850614E-03  -0.144283E+01
    59   0.156564E+04   0.190384E+00   0.880262E-03  -0.173126E+01
    60   0.158737E+04   0.200087E+00   0.910410E-03  -0.203226E+01
    61   0.160956E+04   0.210134E+00   0.941056E-03  -0.234486E+01
    62   0.163163E+04   0.220510E+00   0.972200E-03  -0.267004E+01
    63   0.165380E+04   0.231171E+00   0.100384E-02  -0.300889E+01
    64   0.167638E+04   0.242128E+00   0.103598E-02  -0.336272E+01
    65   0.169899E+04   0.253353E+00   0.106862E-02  -0.373225E+01
    66   0.172193E+04   0.264777E+00   0.110176E-02  -0.411566E+01
    67   0.174502E+04   0.276402E+00   0.113540E-02  -0.451011E+01
    68   0.176854E+04   0.288268E+00   0.116954E-02  -0.491381E+01
    69   0.179224E+04   0.300336E+00   0.120417E-02  -0.532486E+01
    70   0.181624E+04   0.312648E+00   0.123931E-02  -0.574483E+01
    71   0.184038E+04   0.325193E+00   0.127496E-02  -0.617600E+01
    72   0.186469E+04   0.337944E+00   0.131110E-02  -0.661980E+01
    73   0.188915E+04   0.350868E+00   0.134776E-02  -0.707692E+01
    74   0.191380E+04   0.363952E+00   0.138492E-02  -0.754658E+01
    75   0.193877E+04   0.377208E+00   0.142259E-02  -0.802739E+01
    76   0.196401E+04   0.390636E+00   0.146077E-02  -0.851878E+01
    77   0.198957E+04   0.404228E+00   0.149946E-02  -0.902059E+01
    78   0.201550E+04   0.418010E+00   0.153867E-02  -0.953419E+01
    79   0.204159E+04   0.431926E+00   0.157840E-02  -0.100558E+02
    80   0.206796E+04   0.445981E+00   0.161865E-02  -0.105868E+02
    81   0.209451E+04   0.460124E+00   0.165942E-02  -0.111276E+02
    82   0.212131E+04   0.474376E+00   0.170072E-02  -0.116772E+02
    83   0.214828E+04   0.488713E+00   0.174254E-02  -0.122352E+02
    84   0.217552E+04   0.503132E+00   0.178490E-02  -0.127997E+02
    85   0.220287E+04   0.517608E+00   0.182778E-02  -0.133716E+02
    86   0.223042E+04   0.532152E+00   0.187121E-02  -0.139498E+02
    87   0.225840E+04   0.546735E+00   0.191517E-02  -0.145337E+02
    88   0.228635E+04   0.561372E+00   0.195968E-02  -0.151233E+02
    89   0.231465E+04   0.576048E+00   0.200474E-02  -0.157203E+02
    90   0.234315E+04   0.590726E+00   0.205034E-02  -0.163217E+02
    91   0.237178E+04   0.605399E+00   0.209649E-02  -0.169285E+02
    92   0.240070E+04   0.620052E+00   0.214320E-02  -0.175399E+02
    93   0.242989E+04   0.634679E+00   0.219047E-02  -0.181559E+02
    94   0.245915E+04   0.649243E+00   0.223829E-02  -0.187751E+02
    95   0.248868E+04   0.663745E+00   0.228669E-02  -0.193982E+02
    96   0.251820E+04   0.678172E+00   0.233564E-02  -0.200246E+02
    97   0.254816E+04   0.692509E+00   0.238517E-02  -0.206536E+02
    98   0.257832E+04   0.706748E+00   0.243527E-02  -0.212829E+02
    99   0.260854E+04   0.720855E+00   0.248595E-02  -0.219156E+02
   100   0.263905E+04   0.734830E+00   0.253721E-02  -0.225472E+02
   101   0.266970E+04   0.748732E+00   0.258905E-02  -0.231807E+02
   102   0.270086E+04   0.762415E+00   0.264147E-02  -0.238139E+02
   103   0.273193E+04   0.775953E+00   0.269449E-02  -0.244476E+02
   104   0.276322E+04   0.789347E+00   0.274809E-02  -0.250790E+02
   105   0.279465E+04   0.802524E+00   0.280229E-02  -0.257094E+02
   106   0.282630E+04   0.815558E+00   0.285709E-02  -0.263381E+02
   107   0.285786E+04   0.828302E+00   0.291249E-02  -0.269638E+02
   108   0.288980E+04   0.840831E+00   0.296849E-02  -0.275872E+02
   109   0.292187E+04   0.853071E+00   0.302511E-02  -0.282068E+02
   110   0.295402E+04   0.865023E+00   0.308233E-02  -0.288212E+02
   111   0.298631E+04   0.876763E+00   0.314016E-02  -0.294320E+02
   112   0.301874E+04   0.888216E+00   0.319862E-02  -0.300382E+02
   113   0.305140E+04   0.899383E+00   0.325769E-02  -0.306385E+02
   114   0.308412E+04   0.910189E+00   0.331739E-02  -0.312322E+02
   115   0.311707E+04   0.920785E+00   0.337772E-02  -0.318191E+02
   116   0.315001E+04   0.930946E+00   0.343868E-02  -0.323985E+02
   117   0.318324E+04   0.940748E+00   0.350027E-02  -0.329698E+02
   118   0.321661E+04   0.950340E+00   0.356251E-02  -0.335335E+02
   119   0.324998E+04   0.959573E+00   0.362539E-02  -0.340875E+02
   120   0.328349E+04   0.968300E+00   0.368893E-02  -0.346318E+02
   121   0.331700E+04   0.976818E+00   0.375311E-02  -0.351664E+02
   122   0.335057E+04   0.984829E+00   0.381796E-02  -0.356904E+02
   123   0.338421E+04   0.992410E+00   0.388347E-02  -0.362040E+02
   124   0.341792E+04   0.999633E+00   0.394964E-02  -0.367040E+02
   125   0.345162E+04   0.100643E+01   0.401649E-02  -0.371928E+02
   126   0.348539E+04   0.101286E+01   0.408402E-02  -0.376696E+02
   127   0.351914E+04   0.101880E+01   0.415224E-02  -0.381335E+02
   128   0.355289E+04   0.102437E+01   0.422114E-02  -0.385840E+02
   129   0.358671E+04   0.102945E+01   0.429074E-02  -0.390202E+02
   130   0.362052E+04   0.103402E+01   0.436105E-02  -0.394413E+02
   131   0.365432E+04   0.103824E+01   0.443206E-02  -0.398489E+02
   132   0.368818E+04   0.104195E+01   0.450379E-02  -0.402400E+02
   133   0.372196E+04   0.104524E+01   0.457624E-02  -0.406169E+02
   134   0.375574E+04   0.104810E+01   0.464941E-02  -0.409751E+02
   135   0.378950E+04   0.105046E+01   0.472332E-02  -0.413177E+02
   136   0.382312E+04   0.105232E+01   0.479797E-02  -0.416409E+02
   137   0.385672E+04   0.105376E+01   0.487337E-02  -0.419471E+02
   138   0.389025E+04   0.105469E+01   0.494953E-02  -0.422348E+02
   139   0.392355E+04   0.105527E+01   0.502644E-02  -0.425033E+02
   140   0.395693E+04   0.105528E+01   0.510412E-02  -0.427534E+02
   141   0.399007E+04   0.105479E+01   0.518258E-02  -0.429828E+02
   142   0.402321E+04   0.105388E+01   0.526182E-02  -0.431924E+02
   143   0.405628E+04   0.105254E+01   0.534184E-02  -0.433822E+02
   144   0.408913E+04   0.105071E+01   0.542266E-02  -0.435515E+02
   145   0.412182E+04   0.104853E+01   0.550429E-02  -0.436995E+02
   146   0.415459E+04   0.104577E+01   0.558671E-02  -0.438264E+02
   147   0.418699E+04   0.104267E+01   0.566995E-02  -0.439307E+02
   148   0.421924E+04   0.103907E+01   0.575402E-02  -0.440138E+02
   149   0.425142E+04   0.103506E+01   0.583890E-02  -0.440744E+02
   150   0.428330E+04   0.103069E+01   0.592462E-02  -0.441103E+02
   151   0.431504E+04   0.102591E+01   0.601117E-02  -0.441244E+02
   152   0.434648E+04   0.102063E+01   0.609856E-02  -0.441153E+02
   153   0.437778E+04   0.101500E+01   0.618680E-02  -0.440807E+02
   154   0.440885E+04   0.100903E+01   0.627589E-02  -0.440229E+02
   155   0.443970E+04   0.100271E+01   0.636583E-02  -0.439410E+02
   156   0.447018E+04   0.996043E+00   0.645663E-02  -0.438352E+02
   157   0.450058E+04   0.989031E+00   0.654829E-02  -0.437039E+02
   158   0.453068E+04   0.981746E+00   0.664081E-02  -0.435479E+02
   159   0.456047E+04   0.974039E+00   0.673420E-02  -0.433670E+02
   160   0.459004E+04   0.966060E+00   0.682846E-02  -0.431600E+02
   161   0.461937E+04   0.957881E+00   0.692358E-02  -0.429281E+02
   162   0.464840E+04   0.949356E+00   0.701958E-02  -0.426715E+02
   163   0.467728E+04   0.940557E+00   0.711645E-02  -0.423886E+02
   164   0.470569E+04   0.931558E+00   0.721420E-02  -0.420809E+02
   165   0.473395E+04   0.922286E+00   0.731281E-02  -0.417462E+02
   166   0.476190E+04   0.912889E+00   0.741230E-02  -0.413859E+02
   167   0.478961E+04   0.903143E+00   0.751266E-02  -0.410008E+02
   168   0.481686E+04   0.893421E+00   0.761389E-02  -0.405887E+02
   169   0.484379E+04   0.883424E+00   0.771598E-02  -0.401495E+02
   170   0.487042E+04   0.873376E+00   0.781894E-02  -0.396847E+02
   171   0.489658E+04   0.863275E+00   0.792277E-02  -0.391921E+02
   172   0.492235E+04   0.853049E+00   0.802745E-02  -0.386732E+02
   173   0.494765E+04   0.842696E+00   0.813300E-02  -0.381280E+02
   174   0.497264E+04   0.832513E+00   0.823939E-02  -0.375564E+02
   175   0.499723E+04   0.822204E+00   0.834663E-02  -0.369577E+02
   176   0.502129E+04   0.811990E+00   0.845472E-02  -0.363319E+02
   177   0.504494E+04   0.801797E+00   0.856364E-02  -0.356806E+02
   178   0.506814E+04   0.791847E+00   0.867340E-02  -0.350021E+02
   179   0.509086E+04   0.781841E+00   0.878399E-02  -0.342966E+02
   180   0.511328E+04   0.772002E+00   0.889540E-02  -0.335655E+02
   181   0.513515E+04   0.762329E+00   0.900762E-02  -0.328089E+02
   182   0.515656E+04   0.752894E+00   0.912066E-02  -0.320253E+02
   183   0.517744E+04   0.743624E+00   0.923449E-02  -0.312161E+02
   184   0.519793E+04   0.734591E+00   0.934913E-02  -0.303806E+02
   185   0.521797E+04   0.725943E+00   0.946455E-02  -0.295212E+02
   186   0.523717E+04   0.717538E+00   0.958075E-02  -0.286348E+02
   187   0.525621E+04   0.709517E+00   0.969772E-02  -0.277228E+02
   188   0.527473E+04   0.701862E+00   0.981547E-02  -0.267869E+02
   189   0.529264E+04   0.694612E+00   0.993397E-02  -0.258256E+02
   190   0.531040E+04   0.687815E+00   0.100532E-01  -0.248410E+02
   191   0.532726E+04   0.681495E+00   0.101732E-01  -0.238303E+02
   192   0.534374E+04   0.675673E+00   0.102939E-01  -0.227956E+02
   193   0.535962E+04   0.670391E+00   0.104154E-01  -0.217385E+02
   194   0.537513E+04   0.665679E+00   0.105375E-01  -0.206567E+02
   195   0.539004E+04   0.661572E+00   0.106604E-01  -0.195525E+02
   196   0.540436E+04   0.658108E+00   0.107840E-01  -0.184252E+02
   197   0.541823E+04   0.655329E+00   0.109082E-01  -0.172762E+02
   198   0.543158E+04   0.653257E+00   0.110332E-01  -0.161049E+02
   199   0.544442E+04   0.651928E+00   0.111588E-01  -0.149119E+02
   200   0.545674E+04   0.651371E+00   0.112851E-01  -0.136981E+02
   201   0.546846E+04   0.651643E+00   0.114120E-01  -0.124626E+02
   202   0.547968E+04   0.652752E+00   0.115396E-01  -0.112070E+02
   203   0.549030E+04   0.654756E+00   0.116678E-01  -0.993057E+01
   204   0.550026E+04   0.657676E+00   0.117966E-01  -0.863619E+01
   205   0.550970E+04   0.661555E+00   0.119261E-01  -0.732165E+01
   206   0.551848E+04   0.666429E+00   0.120561E-01  -0.598821E+01
   207   0.552675E+04   0.672321E+00   0.121868E-01  -0.463631E+01
   208   0.553428E+04   0.679279E+00   0.123180E-01  -0.326644E+01
   209   0.554122E+04   0.687327E+00   0.124498E-01  -0.187897E+01
   210   0.554757E+04   0.696514E+00   0.125822E-01  -0.474793E+00
   211   0.555333E+04   0.706869E+00   0.127151E-01   0.946056E+00
   212   0.555835E+04   0.718421E+00   0.128485E-01   0.238265E+01
   213   0.556286E+04   0.731213E+00   0.129825E-01   0.383504E+01
   214   0.556671E+04   0.745236E+00   0.131170E-01   0.530204E+01
   215   0.556997E+04   0.760683E+00   0.132520E-01   0.678291E+01
   216   0.557256E+04   0.777367E+00   0.133875E-01   0.827819E+01
   217   0.557464E+04   0.795442E+00   0.135235E-01   0.978588E+01
   218   0.557606E+04   0.814907E+00   0.136600E-01   0.113062E+02
   219   0.557689E+04   0.835761E+00   0.137969E-01   0.128402E+02
   220   0.557713E+04   0.858151E+00   0.139342E-01   0.143833E+02
   221   0.557679E+04   0.882002E+00   0.140720E-01   0.159379E+02
   222   0.557586E+04   0.907461E+00   0.142102E-01   0.175024E+02
   223   0.557419E+04   0.934452E+00   0.143488E-01   0.190776E+02
   224   0.557208E+04   0.962975E+00   0.144878E-01   0.206598E+02
   225   0.556931E+04   0.993177E+00   0.146272E-01   0.222519E+02
   226   0.556595E+04   0.102506E+01   0.147669E-01   0.238504E+02
   227   0.556193E+04   0.105861E+01   0.149069E-01   0.254566E+02
   228   0.555740E+04   0.109384E+01   0.150473E-01   0.270692E+02
   229   0.555228E+04   0.113082E+01   0.151880E-01   0.286866E+02
   230   0.554650E+04   0.116954E+01   0.153289E-01   0.303095E+02
   231   0.554006E+04   0.121008E+01   0.154702E-01   0.319374E+02
   232   0.553311E+04   0.125237E+01   0.156116E-01   0.335686E+02
   233   0.552556E+04   0.129662E+01   0.157534E-01   0.352017E+02
   234   0.551729E+04   0.134269E+01   0.158953E-01   0.368375E+02
   235   0.550850E+04   0.139065E+01   0.160375E-01   0.384746E+02
   236   0.549905E+04   0.144049E+01   0.161798E-01   0.401128E+02
   237   0.548902E+04   0.149229E+01   0.163223E-01   0.417508E+02
   238   0.547840E+04   0.154613E+01   0.164649E-01   0.433885E+02
   239   0.546726E+04   0.160185E+01   0.166077E-01   0.450253E+02
   240   0.545540E+04   0.165953E+01   0.167505E-01   0.466589E+02
   241   0.544309E+04   0.171930E+01   0.168935E-01   0.482900E+02
   242   0.543020E+04   0.178104E+01   0.170365E-01   0.499180E+02
   243   0.541672E+04   0.184487E+01   0.171796E-01   0.515414E+02
   244   0.540266E+04   0.191072E+01   0.173226E-01   0.531609E+02
   245   0.538801E+04   0.197868E+01   0.174657E-01   0.547737E+02
   246   0.537286E+04   0.204873E+01   0.176088E-01   0.563810E+02
   247   0.535719E+04   0.212080E+01   0.177519E-01   0.579809E+02
   248   0.534093E+04   0.219526E+01   0.178949E-01   0.595733E+02
   249   0.532424E+04   0.227159E+01   0.180378E-01   0.611574E+02
   250   0.530696E+04   0.235024E+01   0.181806E-01   0.627318E+02
   251   0.528925E+04   0.243090E+01   0.183233E-01   0.642972E+02
   252   0.527088E+04   0.251380E+01   0.184659E-01   0.658523E+02
   253   0.525222E+04   0.259871E+01   0.186083E-01   0.673954E+02
   254   0.523298E+04   0.268594E+01   0.187506E-01   0.689267E+02
   255   0.521322E+04   0.277518E+01   0.188927E-01   0.704461E+02
   256   0.519303E+04   0.286680E+01   0.190346E-01   0.719536E+02
   257   0.517240E+04   0.296037E+01   0.191762E-01   0.734412E+02
   258   0.515126E+04   0.305625E+01   0.193176E-01   0.749214E+02
   259   0.512968E+04   0.315430E+01   0.194588E-01   0.763794E+02
   260   0.510774E+04   0.325451E+01   0.195996E-01   0.778300E+02
   261   0.508529E+04   0.335680E+01   0.197402E-01   0.792511E+02
   262   0.506232E+04   0.346142E+01   0.198805E-01   0.806649E+02
   263   0.503922E+04   0.356812E+01   0.200205E-01   0.820640E+02
   264   0.501553E+04   0.367698E+01   0.201601E-01   0.834409E+02
   265   0.499133E+04   0.378794E+01   0.202993E-01   0.847883E+02
   266   0.496684E+04   0.390120E+01   0.204382E-01   0.861285E+02
   267   0.494183E+04   0.401641E+01   0.205768E-01   0.874392E+02
   268   0.491646E+04   0.413394E+01   0.207149E-01   0.887352E+02
   269   0.489058E+04   0.425347E+01   0.208526E-01   0.900093E+02
   270   0.486449E+04   0.437510E+01   0.209899E-01   0.912613E+02
   271   0.483795E+04   0.449875E+01   0.211268E-01   0.924913E+02
   272   0.481120E+04   0.462470E+01   0.212632E-01   0.936918E+02
   273   0.478401E+04   0.475238E+01   0.213992E-01   0.948779E+02
   274   0.475653E+04   0.488237E+01   0.215347E-01   0.960271E+02
   275   0.472869E+04   0.501416E+01   0.216697E-01   0.971618E+02
   276   0.470063E+04   0.514796E+01   0.218043E-01   0.982598E+02
   277   0.467213E+04   0.528378E+01   0.219383E-01   0.993433E+02
   278   0.464341E+04   0.542154E+01   0.220719E-01   0.100390E+03
   279   0.461440E+04   0.556117E+01   0.222049E-01   0.101407E+03
   280   0.458510E+04   0.570267E+01   0.223375E-01   0.102410E+03
   281   0.455566E+04   0.584611E+01   0.224695E-01   0.103377E+03
   282   0.452578E+04   0.599120E+01   0.226009E-01   0.104314E+03
   283   0.449575E+04   0.613816E+01   0.227319E-01   0.105222E+03
   284   0.446551E+04   0.628691E+01   0.228622E-01   0.106100E+03
   285   0.443505E+04   0.643746E+01   0.229920E-01   0.106950E+03
   286   0.440429E+04   0.658966E+01   0.231213E-01   0.107763E+03
   287   0.437332E+04   0.674351E+01   0.232500E-01   0.108554E+03
   288   0.434220E+04   0.689900E+01   0.233781E-01   0.109309E+03
   289   0.431087E+04   0.705607E+01   0.235056E-01   0.110034E+03
   290   0.427939E+04   0.721456E+01   0.236325E-01   0.110731E+03
   291   0.424776E+04   0.737523E+01   0.237589E-01   0.111383E+03
   292   0.421570E+04   0.753694E+01   0.238846E-01   0.112014E+03
   293   0.418378E+04   0.769935E+01   0.240098E-01   0.112601E+03
   294   0.415157E+04   0.786392E+01   0.241343E-01   0.113166E+03
   295   0.411944E+04   0.802918E+01   0.242583E-01   0.113688E+03
   296   0.408702E+04   0.819661E+01   0.243816E-01   0.114180E+03
   297   0.405452E+04   0.836398E+01   0.245043E-01   0.114644E+03
   298   0.402180E+04   0.853353E+01   0.246263E-01   0.115064E+03
   299   0.398909E+04   0.870450E+01   0.247478E-01   0.115447E+03
   300   0.395623E+04   0.887542E+01   0.248686E-01   0.115794E+03
   301   0.392329E+04   0.904777E+01   0.249888E-01   0.116113E+03
   302   0.389036E+04   0.922081E+01   0.251083E-01   0.116402E+03
   303   0.385736E+04   0.939529E+01   0.252272E-01   0.116647E+03
   304   0.382428E+04   0.957120E+01   0.253454E-01   0.116849E+03
   305   0.379120E+04   0.974707E+01   0.254631E-01   0.117022E+03
   306   0.375805E+04   0.992363E+01   0.255800E-01   0.117159E+03
   307   0.372490E+04   0.101009E+02   0.256963E-01   0.117252E+03
   308   0.369176E+04   0.102803E+02   0.258120E-01   0.117323E+03
   309   0.365868E+04   0.104590E+02   0.259270E-01   0.117343E+03
   310   0.362554E+04   0.106376E+02   0.260413E-01   0.117335E+03
   311   0.359247E+04   0.108184E+02   0.261550E-01   0.117282E+03
   312   0.355947E+04   0.109985E+02   0.262681E-01   0.117201E+03
   313   0.352647E+04   0.111792E+02   0.263804E-01   0.117076E+03
   314   0.349355E+04   0.113607E+02   0.264922E-01   0.116922E+03
   315   0.346070E+04   0.115414E+02   0.266032E-01   0.116724E+03
   316   0.342793E+04   0.117228E+02   0.267137E-01   0.116490E+03
   317   0.339523E+04   0.119035E+02   0.268234E-01   0.116220E+03
   318   0.336260E+04   0.120856E+02   0.269326E-01   0.115913E+03
   319   0.333012E+04   0.122669E+02   0.270410E-01   0.115570E+03
   320   0.329779E+04   0.124483E+02   0.271489E-01   0.115198E+03
   321   0.326553E+04   0.126303E+02   0.272561E-01   0.114782E+03
   322   0.323342E+04   0.128109E+02   0.273627E-01   0.114330E+03
   323   0.320145E+04   0.129914E+02   0.274686E-01   0.113842E+03
   324   0.316963E+04   0.131727E+02   0.275739E-01   0.113310E+03
   325   0.313804E+04   0.133510E+02   0.276786E-01   0.112756E+03
   326   0.310651E+04   0.135308E+02   0.277827E-01   0.112151E+03
   327   0.307521E+04   0.137099E+02   0.278862E-01   0.111517E+03
   328   0.304412E+04   0.138874E+02   0.279891E-01   0.110854E+03
   329   0.301319E+04   0.140650E+02   0.280914E-01   0.110148E+03
   330   0.298247E+04   0.142411E+02   0.281932E-01   0.109405E+03
   331   0.295204E+04   0.144165E+02   0.282944E-01   0.108633E+03
   332   0.292176E+04   0.145918E+02   0.283950E-01   0.107832E+03
   333   0.289170E+04   0.147657E+02   0.284951E-01   0.106995E+03
   334   0.286194E+04   0.149389E+02   0.285947E-01   0.106121E+03
   335   0.283231E+04   0.151099E+02   0.286937E-01   0.105211E+03
   336   0.280299E+04   0.152801E+02   0.287923E-01   0.104272E+03
   337   0.277395E+04   0.154496E+02   0.288903E-01   0.103290E+03
   338   0.274513E+04   0.156169E+02   0.289879E-01   0.102285E+03
   339   0.271668E+04   0.157843E+02   0.290850E-01   0.101245E+03
   340   0.268845E+04   0.159494E+02   0.291817E-01   0.100182E+03
   341   0.266043E+04   0.161124E+02   0.292779E-01   0.990761E+02
   342   0.263278E+04   0.162754E+02   0.293737E-01   0.979409E+02
   343   0.260542E+04   0.164355E+02   0.294692E-01   0.967768E+02
   344   0.257843E+04   0.165941E+02   0.295642E-01   0.955836E+02
   345   0.255165E+04   0.167505E+02   0.296589E-01   0.943613E+02
   346   0.252524E+04   0.169063E+02   0.297533E-01   0.931175E+02
   347   0.249912E+04   0.170591E+02   0.298473E-01   0.918372E+02
   348   0.247336E+04   0.172098E+02   0.299410E-01   0.905279E+02
   349   0.244789E+04   0.173590E+02   0.300344E-01   0.891895E+02
   350   0.242279E+04   0.175053E+02   0.301276E-01   0.878295E+02
   351   0.239820E+04   0.176502E+02   0.302205E-01   0.864404E+02
   352   0.237375E+04   0.177929E+02   0.303131E-01   0.850222E+02
   353   0.234974E+04   0.179327E+02   0.304056E-01   0.835898E+02
   354   0.232601E+04   0.180704E+02   0.304978E-01   0.821208E+02
   355   0.230273E+04   0.182059E+02   0.305899E-01   0.806301E+02
   356   0.227981E+04   0.183393E+02   0.306818E-01   0.791251E+02
   357   0.225725E+04   0.184697E+02   0.307736E-01   0.775910E+02
   358   0.223513E+04   0.185965E+02   0.308653E-01   0.760426E+02
   359   0.221330E+04   0.187212E+02   0.309568E-01   0.744649E+02
   360   0.219191E+04   0.188437E+02   0.310483E-01   0.728692E+02
   361   0.217088E+04   0.189633E+02   0.311397E-01   0.712510E+02
   362   0.215028E+04   0.190800E+02   0.312311E-01   0.696132E+02
   363   0.213006E+04   0.191946E+02   0.313225E-01   0.679580E+02
   364   0.211026E+04   0.193048E+02   0.314139E-01   0.662817E+02
   365   0.209084E+04   0.194129E+02   0.315052E-01   0.645902E+02
   366   0.207185E+04   0.195180E+02   0.315966E-01   0.628806E+02
   367   0.205329E+04   0.196189E+02   0.316881E-01   0.611550E+02
   368   0.203503E+04   0.197175E+02   0.317796E-01   0.594149E+02
   369   0.201735E+04   0.198133E+02   0.318712E-01   0.576581E+02
   370   0.200003E+04   0.199055E+02   0.319630E-01   0.558898E+02
   371   0.198308E+04   0.199941E+02   0.320548E-01   0.541061E+02
   372   0.196657E+04   0.200797E+02   0.321468E-01   0.523117E+02
   373   0.195049E+04   0.201618E+02   0.322389E-01   0.505033E+02
   374   0.193485E+04   0.202410E+02   0.323312E-01   0.486849E+02
   375   0.191958E+04   0.203166E+02   0.324237E-01   0.468562E+02
   376   0.190481E+04   0.203893E+02   0.325164E-01   0.450174E+02
   377   0.189048E+04   0.204577E+02   0.326093E-01   0.431713E+02
   378   0.187652E+04   0.205225E+02   0.327025E-01   0.413150E+02
   379   0.186299E+04   0.205844E+02   0.327959E-01   0.394530E+02
   380   0.184998E+04   0.206434E+02   0.328896E-01   0.375828E+02
   381   0.183733E+04   0.206959E+02   0.329835E-01   0.357076E+02
   382   0.182504E+04   0.207470E+02   0.330778E-01   0.338280E+02
   383   0.181326E+04   0.207938E+02   0.331724E-01   0.319426E+02
   384   0.180199E+04   0.208362E+02   0.332673E-01   0.300549E+02
   385   0.179102E+04   0.208765E+02   0.333626E-01   0.281636E+02
   386   0.178055E+04   0.209125E+02   0.334582E-01   0.262707E+02
   387   0.177045E+04   0.209442E+02   0.335542E-01   0.243763E+02
   388   0.176079E+04   0.209722E+02   0.336506E-01   0.224819E+02
   389   0.175156E+04   0.209945E+02   0.337474E-01   0.205874E+02
   390   0.174278E+04   0.210161E+02   0.338446E-01   0.186951E+02
   391   0.173443E+04   0.210327E+02   0.339422E-01   0.168033E+02
   392   0.172644E+04   0.210471E+02   0.340403E-01   0.149151E+02
   393   0.171896E+04   0.210566E+02   0.341389E-01   0.130297E+02
   394   0.171185E+04   0.210624E+02   0.342380E-01   0.111493E+02
   395   0.170511E+04   0.210639E+02   0.343375E-01   0.927238E+01
