#    L    TT             EE             TE             PP             TP          
    58   0.154325E+04   0.180111E+00  -0.143852E+01   0.551105E+07   0.121472E+05
    59   0.156479E+04   0.189541E+00  -0.172690E+01   0.548485E+07   0.119446E+05
    60   0.158648E+04   0.199218E+00  -0.202787E+01   0.545817E+07   0.117473E+05
    61   0.160865E+04   0.209238E+00  -0.234046E+01   0.543103E+07   0.115530E+05
    62   0.163069E+04   0.219585E+00  -0.266565E+01   0.540349E+07   0.113610E+05
    63   0.165284E+04   0.230219E+00  -0.300453E+01   0.537559E+07   0.111708E+05
    64   0.167539E+04   0.241149E+00  -0.335839E+01   0.534738E+07   0.109820E+05
    65   0.169798E+04   0.252346E+00  -0.372795E+01   0.531890E+07   0.107942E+05
    66   0.172089E+04   0.263742E+00  -0.411139E+01   0.529020E+07   0.106073E+05
    67   0.174396E+04   0.275338E+00  -0.450588E+01   0.526132E+07   0.104227E+05
    68   0.176746E+04   0.287176E+00  -0.490963E+01   0.523226E+07   0.102423E+05
    69   0.179115E+04   0.299216E+00  -0.532076E+01   0.520306E+07   0.100677E+05
    70   0.181513E+04   0.311500E+00  -0.574083E+01   0.517374E+07   0.990067E+04
    71   0.183926E+04   0.324015E+00  -0.617214E+01   0.514431E+07   0.974256E+04
    72   0.186356E+04   0.336737E+00  -0.661612E+01   0.511479E+07   0.959255E+04
    73   0.188801E+04   0.349631E+00  -0.707346E+01   0.508518E+07   0.944937E+04
    74   0.191265E+04   0.362686E+00  -0.754336E+01   0.505548E+07   0.931173E+04
    75   0.193762E+04   0.375913E+00  -0.802445E+01   0.502570E+07   0.917834E+04
    76   0.196285E+04   0.389311E+00  -0.851616E+01   0.499584E+07   0.904806E+04
    77   0.198842E+04   0.402873E+00  -0.901831E+01   0.496592E+07   0.892015E+04
    78   0.201434E+04   0.416625E+00  -0.953231E+01   0.493596E+07   0.879402E+04
    79   0.204044E+04   0.430511E+00  -0.100543E+02   0.490598E+07   0.866909E+04
    80   0.206682E+04   0.444536E+00  -0.105858E+02   0.487599E+07   0.854474E+04
    81   0.209337E+04   0.458648E+00  -0.111271E+02   0.484603E+07   0.842060E+04
    82   0.212018E+04   0.472871E+00  -0.116774E+02   0.481610E+07   0.829719E+04
    83   0.214717E+04   0.487178E+00  -0.122360E+02   0.478621E+07   0.817524E+04
    84   0.217442E+04   0.501566E+00  -0.128012E+02   0.475639E+07   0.805549E+04
    85   0.220179E+04   0.516011E+00  -0.133738E+02   0.472663E+07   0.793867E+04
    86   0.222935E+04   0.530525E+00  -0.139528E+02   0.469696E+07   0.782535E+04
    87   0.225735E+04   0.545078E+00  -0.145376E+02   0.466738E+07   0.771546E+04
    88   0.228532E+04   0.559684E+00  -0.151281E+02   0.463790E+07   0.760876E+04
    89   0.231364E+04   0.574329E+00  -0.157260E+02   0.460852E+07   0.750499E+04
    90   0.234217E+04   0.588975E+00  -0.163284E+02   0.457926E+07   0.740393E+04
    91   0.237084E+04   0.603616E+00  -0.169362E+02   0.455012E+07   0.730534E+04
    92   0.239978E+04   0.618238E+00  -0.175486E+02   0.452110E+07   0.720914E+04
    93   0.242901E+04   0.632833E+00  -0.181657E+02   0.449221E+07   0.711523E+04
    94   0.245830E+04   0.647365E+00  -0.187861E+02   0.446345E+07   0.702354E+04
    95   0.248788E+04   0.661836E+00  -0.194104E+02   0.443482E+07   0.693400E+04
    96   0.251744E+04   0.676230E+00  -0.200381E+02   0.440633E+07   0.684652E+04
    97   0.254743E+04   0.690534E+00  -0.206684E+02   0.437797E+07   0.676102E+04
    98   0.257764E+04   0.704741E+00  -0.212991E+02   0.434976E+07   0.667743E+04
    99   0.260792E+04   0.718814E+00  -0.219332E+02   0.432170E+07   0.659567E+04
   100   0.263848E+04   0.732755E+00  -0.225663E+02   0.429378E+07   0.651566E+04
   101   0.266918E+04   0.746623E+00  -0.232013E+02   0.426601E+07   0.643732E+04
   102   0.270040E+04   0.760272E+00  -0.238362E+02   0.423840E+07   0.636057E+04
   103   0.273154E+04   0.773774E+00  -0.244717E+02   0.421095E+07   0.628534E+04
   104   0.276289E+04   0.787133E+00  -0.251047E+02   0.418366E+07   0.621154E+04
   105   0.279438E+04   0.800273E+00  -0.257370E+02   0.415653E+07   0.613910E+04
   106   0.282610E+04   0.813270E+00  -0.263677E+02   0.412957E+07   0.606794E+04
   107   0.285774E+04   0.825977E+00  -0.269954E+02   0.410277E+07   0.599797E+04
   108   0.288975E+04   0.838467E+00  -0.276208E+02   0.407615E+07   0.592913E+04
   109   0.292190E+04   0.850668E+00  -0.282426E+02   0.404971E+07   0.586133E+04
   110   0.295413E+04   0.862581E+00  -0.288593E+02   0.402345E+07   0.579449E+04
   111   0.298650E+04   0.874279E+00  -0.294723E+02   0.399737E+07   0.572856E+04
   112   0.301903E+04   0.885690E+00  -0.300810E+02   0.397147E+07   0.566351E+04
   113   0.305177E+04   0.896814E+00  -0.306838E+02   0.394575E+07   0.559934E+04
   114   0.308459E+04   0.907577E+00  -0.312800E+02   0.392022E+07   0.553607E+04
   115   0.311762E+04   0.918127E+00  -0.318695E+02   0.389486E+07   0.547368E+04
   116   0.315065E+04   0.928242E+00  -0.324516E+02   0.386970E+07   0.541219E+04
   117   0.318397E+04   0.937997E+00  -0.330256E+02   0.384471E+07   0.535158E+04
   118   0.321744E+04   0.947541E+00  -0.335921E+02   0.381991E+07   0.529187E+04
   119   0.325089E+04   0.956725E+00  -0.341489E+02   0.379529E+07   0.523305E+04
   120   0.328449E+04   0.965401E+00  -0.346960E+02   0.377085E+07   0.517513E+04
   121   0.331807E+04   0.973867E+00  -0.352333E+02   0.374660E+07   0.511810E+04
   122   0.335172E+04   0.981826E+00  -0.357602E+02   0.372253E+07   0.506196E+04
   123   0.338543E+04   0.989352E+00  -0.362766E+02   0.369864E+07   0.500672E+04
   124   0.341920E+04   0.996520E+00  -0.367795E+02   0.367494E+07   0.495238E+04
   125   0.345295E+04   0.100326E+01  -0.372711E+02   0.365142E+07   0.489894E+04
   126   0.348677E+04   0.100963E+01  -0.377506E+02   0.362808E+07   0.484640E+04
   127   0.352057E+04   0.101551E+01  -0.382174E+02   0.360493E+07   0.479476E+04
   128   0.355435E+04   0.102102E+01  -0.386706E+02   0.358196E+07   0.474402E+04
   129   0.358819E+04   0.102604E+01  -0.391094E+02   0.355917E+07   0.469418E+04
   130   0.362201E+04   0.103054E+01  -0.395332E+02   0.353657E+07   0.464524E+04
   131   0.365581E+04   0.103469E+01  -0.399434E+02   0.351415E+07   0.459720E+04
   132   0.368967E+04   0.103834E+01  -0.403370E+02   0.349192E+07   0.455004E+04
   133   0.372343E+04   0.104156E+01  -0.407163E+02   0.346987E+07   0.450373E+04
   134   0.375718E+04   0.104435E+01  -0.410770E+02   0.344799E+07   0.445824E+04
   135   0.379091E+04   0.104663E+01  -0.414219E+02   0.342630E+07   0.441354E+04
   136   0.382448E+04   0.104842E+01  -0.417475E+02   0.340479E+07   0.436960E+04
   137   0.385804E+04   0.104977E+01  -0.420560E+02   0.338345E+07   0.432640E+04
   138   0.389151E+04   0.105063E+01  -0.423459E+02   0.336228E+07   0.428391E+04
   139   0.392475E+04   0.105113E+01  -0.426165E+02   0.334130E+07   0.424210E+04
   140   0.395806E+04   0.105105E+01  -0.428687E+02   0.332048E+07   0.420094E+04
   141   0.399113E+04   0.105047E+01  -0.431002E+02   0.329984E+07   0.416041E+04
   142   0.402420E+04   0.104947E+01  -0.433119E+02   0.327937E+07   0.412047E+04
   143   0.405718E+04   0.104804E+01  -0.435036E+02   0.325907E+07   0.408110E+04
   144   0.408995E+04   0.104611E+01  -0.436749E+02   0.323893E+07   0.404227E+04
   145   0.412255E+04   0.104383E+01  -0.438248E+02   0.321897E+07   0.400396E+04
   146   0.415524E+04   0.104098E+01  -0.439536E+02   0.319917E+07   0.396613E+04
   147   0.418755E+04   0.103777E+01  -0.440596E+02   0.317953E+07   0.392876E+04
   148   0.421971E+04   0.103407E+01  -0.441446E+02   0.316006E+07   0.389182E+04
   149   0.425180E+04   0.102994E+01  -0.442069E+02   0.314076E+07   0.385527E+04
   150   0.428360E+04   0.102546E+01  -0.442444E+02   0.312161E+07   0.381911E+04
   151   0.431525E+04   0.102056E+01  -0.442602E+02   0.310263E+07   0.378329E+04
   152   0.434661E+04   0.101516E+01  -0.442527E+02   0.308380E+07   0.374782E+04
   153   0.437783E+04   0.100942E+01  -0.442197E+02   0.306513E+07   0.371269E+04
   154   0.440882E+04   0.100332E+01  -0.441634E+02   0.304662E+07   0.367792E+04
   155   0.443959E+04   0.996867E+00  -0.440830E+02   0.302827E+07   0.364350E+04
   156   0.447000E+04   0.990067E+00  -0.439787E+02   0.301007E+07   0.360943E+04
   157   0.450033E+04   0.982916E+00  -0.438488E+02   0.299202E+07   0.357571E+04
   158   0.453036E+04   0.975488E+00  -0.436941E+02   0.297413E+07   0.354236E+04
   159   0.456009E+04   0.967633E+00  -0.435147E+02   0.295639E+07   0.350935E+04
   160   0.458960E+04   0.959501E+00  -0.433089E+02   0.293880E+07   0.347671E+04
   161   0.461888E+04   0.951165E+00  -0.430784E+02   0.292136E+07   0.344443E+04
   162   0.464786E+04   0.942476E+00  -0.428230E+02   0.290407E+07   0.341251E+04
   163   0.467669E+04   0.933508E+00  -0.425414E+02   0.288693E+07   0.338095E+04
   164   0.470507E+04   0.924336E+00  -0.422349E+02   0.286994E+07   0.334976E+04
   165   0.473330E+04   0.914884E+00  -0.419014E+02   0.285309E+07   0.331893E+04
   166   0.476122E+04   0.905301E+00  -0.415423E+02   0.283638E+07   0.328847E+04
   167   0.478891E+04   0.895363E+00  -0.411583E+02   0.281982E+07   0.325838E+04
   168   0.481615E+04   0.885443E+00  -0.407473E+02   0.280340E+07   0.322866E+04
   169   0.484308E+04   0.875242E+00  -0.403092E+02   0.278712E+07   0.319931E+04
   170   0.486971E+04   0.864982E+00  -0.398455E+02   0.277098E+07   0.317033E+04
   171   0.489588E+04   0.854664E+00  -0.393540E+02   0.275498E+07   0.314174E+04
   172   0.492167E+04   0.844214E+00  -0.388362E+02   0.273912E+07   0.311351E+04
   173   0.494700E+04   0.833629E+00  -0.382919E+02   0.272340E+07   0.308567E+04
   174   0.497202E+04   0.823208E+00  -0.377213E+02   0.270781E+07   0.305820E+04
   175   0.499666E+04   0.812654E+00  -0.371237E+02   0.269236E+07   0.303112E+04
   176   0.502076E+04   0.802187E+00  -0.364989E+02   0.267704E+07   0.300441E+04
   177   0.504448E+04   0.791734E+00  -0.358484E+02   0.266185E+07   0.297808E+04
   178   0.506775E+04   0.781516E+00  -0.351709E+02   0.264680E+07   0.295211E+04
   179   0.509055E+04   0.771236E+00  -0.344662E+02   0.263187E+07   0.292650E+04
   180   0.511305E+04   0.761116E+00  -0.337360E+02   0.261708E+07   0.290123E+04
   181   0.513502E+04   0.751155E+00  -0.329801E+02   0.260241E+07   0.287630E+04
   182   0.515654E+04   0.741425E+00  -0.321972E+02   0.258786E+07   0.285170E+04
   183   0.517753E+04   0.731853E+00  -0.313886E+02   0.257345E+07   0.282741E+04
   184   0.519814E+04   0.722512E+00  -0.305537E+02   0.255915E+07   0.280343E+04
   185   0.521829E+04   0.713549E+00  -0.296947E+02   0.254498E+07   0.277975E+04
   186   0.523763E+04   0.704823E+00  -0.288086E+02   0.253093E+07   0.275636E+04
   187   0.525681E+04   0.696474E+00  -0.278970E+02   0.251700E+07   0.273326E+04
   188   0.527547E+04   0.688486E+00  -0.269612E+02   0.250319E+07   0.271042E+04
   189   0.529354E+04   0.680896E+00  -0.259999E+02   0.248949E+07   0.268785E+04
   190   0.531145E+04   0.673754E+00  -0.250152E+02   0.247591E+07   0.266553E+04
   191   0.532847E+04   0.667083E+00  -0.240042E+02   0.246245E+07   0.264345E+04
   192   0.534512E+04   0.660904E+00  -0.229691E+02   0.244910E+07   0.262161E+04
   193   0.536118E+04   0.655260E+00  -0.219114E+02   0.243586E+07   0.259999E+04
   194   0.537686E+04   0.650181E+00  -0.208289E+02   0.242273E+07   0.257859E+04
   195   0.539196E+04   0.645703E+00  -0.197239E+02   0.240971E+07   0.255740E+04
   196   0.540646E+04   0.641862E+00  -0.185955E+02   0.239680E+07   0.253640E+04
   197   0.542053E+04   0.638702E+00  -0.174453E+02   0.238399E+07   0.251559E+04
   198   0.543408E+04   0.636244E+00  -0.162725E+02   0.237129E+07   0.249496E+04
   199   0.544711E+04   0.634525E+00  -0.150778E+02   0.235870E+07   0.247451E+04
   200   0.545963E+04   0.633574E+00  -0.138621E+02   0.234621E+07   0.245421E+04
   201   0.547157E+04   0.633450E+00  -0.126246E+02   0.233382E+07   0.243406E+04
   202   0.548299E+04   0.634158E+00  -0.113668E+02   0.232153E+07   0.241407E+04
   203   0.549383E+04   0.635758E+00  -0.100878E+02   0.230933E+07   0.239423E+04
   204   0.550400E+04   0.638270E+00  -0.879074E+01   0.229724E+07   0.237453E+04
   205   0.551366E+04   0.641739E+00  -0.747328E+01   0.228525E+07   0.235499E+04
   206   0.552266E+04   0.646201E+00  -0.613670E+01   0.227336E+07   0.233559E+04
   207   0.553115E+04   0.651677E+00  -0.478144E+01   0.226156E+07   0.231633E+04
   208   0.553890E+04   0.658218E+00  -0.340800E+01   0.224985E+07   0.229723E+04
   209   0.554607E+04   0.665846E+00  -0.201674E+01   0.223825E+07   0.227826E+04
   210   0.555264E+04   0.674612E+00  -0.608543E+00   0.222673E+07   0.225945E+04
   211   0.555863E+04   0.684543E+00   0.816538E+00   0.221531E+07   0.224077E+04
   212   0.556388E+04   0.695671E+00   0.225758E+01   0.220398E+07   0.222224E+04
   213   0.556862E+04   0.708037E+00   0.371464E+01   0.219274E+07   0.220385E+04
   214   0.557269E+04   0.721634E+00   0.518652E+01   0.218160E+07   0.218560E+04
   215   0.557618E+04   0.736653E+00   0.667250E+01   0.217054E+07   0.216748E+04
   216   0.557900E+04   0.752909E+00   0.817309E+01   0.215957E+07   0.214951E+04
   217   0.558131E+04   0.770557E+00   0.968632E+01   0.214869E+07   0.213168E+04
   218   0.558295E+04   0.789594E+00   0.112124E+02   0.213790E+07   0.211398E+04
   219   0.558401E+04   0.810022E+00   0.127523E+02   0.212719E+07   0.209642E+04
   220   0.558448E+04   0.831986E+00   0.143016E+02   0.211657E+07   0.207900E+04
   221   0.558435E+04   0.855412E+00   0.158626E+02   0.210604E+07   0.206171E+04
   222   0.558364E+04   0.880449E+00   0.174337E+02   0.209558E+07   0.204455E+04
   223   0.558219E+04   0.907019E+00   0.190157E+02   0.208521E+07   0.202753E+04
   224   0.558029E+04   0.935123E+00   0.206049E+02   0.207493E+07   0.201063E+04
   225   0.557774E+04   0.964909E+00   0.222043E+02   0.206472E+07   0.199387E+04
   226   0.557459E+04   0.996375E+00   0.238102E+02   0.205460E+07   0.197724E+04
   227   0.557078E+04   0.102952E+01   0.254240E+02   0.204455E+07   0.196074E+04
   228   0.556645E+04   0.106434E+01   0.270444E+02   0.203458E+07   0.194437E+04
   229   0.556153E+04   0.110092E+01   0.286698E+02   0.202470E+07   0.192813E+04
   230   0.555594E+04   0.113925E+01   0.303010E+02   0.201488E+07   0.191201E+04
   231   0.554969E+04   0.117940E+01   0.319372E+02   0.200515E+07   0.189602E+04
   232   0.554293E+04   0.122130E+01   0.335770E+02   0.199549E+07   0.188016E+04
   233   0.553557E+04   0.126517E+01   0.352189E+02   0.198591E+07   0.186442E+04
   234   0.552747E+04   0.131086E+01   0.368637E+02   0.197639E+07   0.184880E+04
   235   0.551885E+04   0.135845E+01   0.385098E+02   0.196696E+07   0.183331E+04
   236   0.550957E+04   0.140793E+01   0.401573E+02   0.195759E+07   0.181794E+04
   237   0.549970E+04   0.145938E+01   0.418048E+02   0.194829E+07   0.180269E+04
   238   0.548923E+04   0.151287E+01   0.434521E+02   0.193907E+07   0.178756E+04
   239   0.547825E+04   0.156826E+01   0.450987E+02   0.192992E+07   0.177255E+04
   240   0.546652E+04   0.162560E+01   0.467423E+02   0.192083E+07   0.175765E+04
   241   0.545435E+04   0.168506E+01   0.483835E+02   0.191181E+07   0.174288E+04
   242   0.544159E+04   0.174649E+01   0.500218E+02   0.190286E+07   0.172822E+04
   243   0.542824E+04   0.181002E+01   0.516556E+02   0.189397E+07   0.171368E+04
   244   0.541429E+04   0.187559E+01   0.532856E+02   0.188515E+07   0.169926E+04
   245   0.539975E+04   0.194326E+01   0.549090E+02   0.187640E+07   0.168495E+04
   246   0.538468E+04   0.201305E+01   0.565272E+02   0.186771E+07   0.167075E+04
   247   0.536910E+04   0.208487E+01   0.581380E+02   0.185908E+07   0.165666E+04
   248   0.535293E+04   0.215909E+01   0.597414E+02   0.185051E+07   0.164269E+04
   249   0.533631E+04   0.223519E+01   0.613366E+02   0.184201E+07   0.162883E+04
   250   0.531910E+04   0.231363E+01   0.629223E+02   0.183356E+07   0.161508E+04
   251   0.530144E+04   0.239409E+01   0.644991E+02   0.182518E+07   0.160143E+04
   252   0.528311E+04   0.247680E+01   0.660656E+02   0.181685E+07   0.158790E+04
   253   0.526449E+04   0.256154E+01   0.676203E+02   0.180858E+07   0.157447E+04
   254   0.524527E+04   0.264862E+01   0.691632E+02   0.180037E+07   0.156115E+04
   255   0.522553E+04   0.273772E+01   0.706943E+02   0.179222E+07   0.154794E+04
   256   0.520535E+04   0.282923E+01   0.722137E+02   0.178412E+07   0.153483E+04
   257   0.518472E+04   0.292269E+01   0.737131E+02   0.177608E+07   0.152182E+04
   258   0.516357E+04   0.301849E+01   0.752053E+02   0.176810E+07   0.150892E+04
   259   0.514198E+04   0.311647E+01   0.766753E+02   0.176018E+07   0.149612E+04
   260   0.512001E+04   0.321663E+01   0.781381E+02   0.175230E+07   0.148342E+04
   261   0.509753E+04   0.331890E+01   0.795714E+02   0.174449E+07   0.147082E+04
   262   0.507453E+04   0.342350E+01   0.809974E+02   0.173672E+07   0.145831E+04
   263   0.505137E+04   0.353022E+01   0.824088E+02   0.172902E+07   0.144591E+04
   264   0.502763E+04   0.363912E+01   0.837981E+02   0.172136E+07   0.143360E+04
   265   0.500336E+04   0.375013E+01   0.851579E+02   0.171376E+07   0.142139E+04
   266   0.497880E+04   0.386348E+01   0.865106E+02   0.170621E+07   0.140927E+04
   267   0.495372E+04   0.397879E+01   0.878338E+02   0.169871E+07   0.139725E+04
   268   0.492827E+04   0.409644E+01   0.891424E+02   0.169126E+07   0.138532E+04
   269   0.490230E+04   0.421613E+01   0.904290E+02   0.168387E+07   0.137349E+04
   270   0.487610E+04   0.433794E+01   0.916936E+02   0.167652E+07   0.136174E+04
   271   0.484946E+04   0.446178E+01   0.929362E+02   0.166923E+07   0.135009E+04
   272   0.482260E+04   0.458797E+01   0.941495E+02   0.166198E+07   0.133852E+04
   273   0.479530E+04   0.471590E+01   0.953482E+02   0.165479E+07   0.132704E+04
   274   0.476769E+04   0.484617E+01   0.965101E+02   0.164764E+07   0.131565E+04
   275   0.473972E+04   0.497826E+01   0.976575E+02   0.164054E+07   0.130435E+04
   276   0.471153E+04   0.511240E+01   0.987681E+02   0.163349E+07   0.129313E+04
   277   0.468289E+04   0.524858E+01   0.998643E+02   0.162649E+07   0.128200E+04
   278   0.465403E+04   0.538673E+01   0.100924E+03   0.161953E+07   0.127095E+04
   279   0.462487E+04   0.552678E+01   0.101954E+03   0.161262E+07   0.125999E+04
   280   0.459541E+04   0.566873E+01   0.102969E+03   0.160575E+07   0.124910E+04
   281   0.456581E+04   0.581266E+01   0.103948E+03   0.159894E+07   0.123830E+04
   282   0.453577E+04   0.595825E+01   0.104898E+03   0.159216E+07   0.122757E+04
   283   0.450557E+04   0.610575E+01   0.105818E+03   0.158543E+07   0.121693E+04
   284   0.447516E+04   0.625508E+01   0.106709E+03   0.157875E+07   0.120636E+04
   285   0.444452E+04   0.640623E+01   0.107571E+03   0.157210E+07   0.119587E+04
   286   0.441359E+04   0.655906E+01   0.108397E+03   0.156550E+07   0.118546E+04
   287   0.438243E+04   0.671357E+01   0.109200E+03   0.155895E+07   0.117512E+04
   288   0.435113E+04   0.686976E+01   0.109967E+03   0.155243E+07   0.116486E+04
   289   0.431961E+04   0.702756E+01   0.110705E+03   0.154596E+07   0.115467E+04
   290   0.428794E+04   0.718682E+01   0.111413E+03   0.153953E+07   0.114455E+04
   291   0.425612E+04   0.734828E+01   0.112077E+03   0.153314E+07   0.113450E+04
   292   0.422386E+04   0.751082E+01   0.112720E+03   0.152679E+07   0.112452E+04
   293   0.419174E+04   0.767409E+01   0.113319E+03   0.152048E+07   0.111462E+04
   294   0.415934E+04   0.783956E+01   0.113896E+03   0.151421E+07   0.110478E+04
   295   0.412700E+04   0.800575E+01   0.114429E+03   0.150797E+07   0.109501E+04
   296   0.409437E+04   0.817414E+01   0.114933E+03   0.150178E+07   0.108530E+04
   297   0.406167E+04   0.834251E+01   0.115407E+03   0.149562E+07   0.107566E+04
   298   0.402875E+04   0.851309E+01   0.115838E+03   0.148950E+07   0.106609E+04
   299   0.399583E+04   0.868513E+01   0.116233E+03   0.148342E+07   0.105658E+04
   300   0.396276E+04   0.885715E+01   0.116591E+03   0.147738E+07   0.104713E+04
   301   0.392962E+04   0.903063E+01   0.116919E+03   0.147137E+07   0.103774E+04
   302   0.389648E+04   0.920484E+01   0.117219E+03   0.146540E+07   0.102842E+04
   303   0.386327E+04   0.938052E+01   0.117475E+03   0.145946E+07   0.101916E+04
   304   0.382999E+04   0.955767E+01   0.117687E+03   0.145356E+07   0.100996E+04
   305   0.379670E+04   0.973480E+01   0.117870E+03   0.144769E+07   0.100082E+04
   306   0.376334E+04   0.991266E+01   0.118016E+03   0.144186E+07   0.991742E+03
   307   0.372999E+04   0.100913E+02   0.118118E+03   0.143606E+07   0.982728E+03
   308   0.369663E+04   0.102721E+02   0.118199E+03   0.143029E+07   0.973776E+03
   309   0.366335E+04   0.104521E+02   0.118228E+03   0.142456E+07   0.964887E+03
   310   0.362999E+04   0.106322E+02   0.118228E+03   0.141887E+07   0.956060E+03
   311   0.359671E+04   0.108145E+02   0.118184E+03   0.141321E+07   0.947296E+03
   312   0.356350E+04   0.109960E+02   0.118111E+03   0.140758E+07   0.938594E+03
   313   0.353029E+04   0.111783E+02   0.117994E+03   0.140198E+07   0.929954E+03
   314   0.349715E+04   0.113613E+02   0.117848E+03   0.139642E+07   0.921377E+03
   315   0.346409E+04   0.115436E+02   0.117657E+03   0.139089E+07   0.912862E+03
   316   0.343110E+04   0.117266E+02   0.117430E+03   0.138539E+07   0.904411E+03
   317   0.339818E+04   0.119089E+02   0.117167E+03   0.137992E+07   0.896021E+03
   318   0.336534E+04   0.120927E+02   0.116866E+03   0.137449E+07   0.887695E+03
   319   0.333264E+04   0.122757E+02   0.116529E+03   0.136908E+07   0.879431E+03
   320   0.330009E+04   0.124587E+02   0.116163E+03   0.136371E+07   0.871231E+03
   321   0.326761E+04   0.126425E+02   0.115753E+03   0.135837E+07   0.863093E+03
