#    L    TT             EE             TE             PP             TP          
   132   0.365527E+04   0.103531E+01  -0.399577E+02   0.360984E+07   0.411693E+04
   133   0.368882E+04   0.103891E+01  -0.403467E+02   0.358735E+07   0.407684E+04
   134   0.372234E+04   0.104207E+01  -0.407197E+02   0.356505E+07   0.403751E+04
   135   0.375583E+04   0.104476E+01  -0.410766E+02   0.354293E+07   0.399890E+04
   136   0.378929E+04   0.104700E+01  -0.414166E+02   0.352099E+07   0.396098E+04
   137   0.382270E+04   0.104877E+01  -0.417395E+02   0.349923E+07   0.392373E+04
   138   0.385606E+04   0.105009E+01  -0.420448E+02   0.347766E+07   0.388712E+04
   139   0.388935E+04   0.105094E+01  -0.423320E+02   0.345626E+07   0.385110E+04
   140   0.392258E+04   0.105133E+01  -0.426009E+02   0.343504E+07   0.381566E+04
   141   0.395573E+04   0.105127E+01  -0.428510E+02   0.341399E+07   0.378077E+04
   142   0.398880E+04   0.105074E+01  -0.430819E+02   0.339312E+07   0.374639E+04
   143   0.402179E+04   0.104975E+01  -0.432933E+02   0.337242E+07   0.371249E+04
   144   0.405467E+04   0.104831E+01  -0.434847E+02   0.335190E+07   0.367904E+04
   145   0.408745E+04   0.104642E+01  -0.436557E+02   0.333155E+07   0.364601E+04
   146   0.412010E+04   0.104407E+01  -0.438060E+02   0.331136E+07   0.361338E+04
   147   0.415262E+04   0.104130E+01  -0.439352E+02   0.329135E+07   0.358111E+04
   148   0.418498E+04   0.103808E+01  -0.440429E+02   0.327150E+07   0.354917E+04
   149   0.421719E+04   0.103444E+01  -0.441287E+02   0.325181E+07   0.351754E+04
   150   0.424921E+04   0.103038E+01  -0.441922E+02   0.323230E+07   0.348617E+04
   151   0.428104E+04   0.102590E+01  -0.442332E+02   0.321294E+07   0.345505E+04
   152   0.431268E+04   0.102101E+01  -0.442513E+02   0.319375E+07   0.342417E+04
   153   0.434411E+04   0.101572E+01  -0.442462E+02   0.317472E+07   0.339355E+04
   154   0.437534E+04   0.101005E+01  -0.442178E+02   0.315585E+07   0.336317E+04
   155   0.440636E+04   0.100400E+01  -0.441657E+02   0.313714E+07   0.333305E+04
   156   0.443717E+04   0.997589E+00  -0.440897E+02   0.311858E+07   0.330319E+04
   157   0.446776E+04   0.990810E+00  -0.439897E+02   0.310019E+07   0.327360E+04
   158   0.449812E+04   0.983694E+00  -0.438652E+02   0.308194E+07   0.324426E+04
   159   0.452825E+04   0.976240E+00  -0.437162E+02   0.306386E+07   0.321520E+04
   160   0.455814E+04   0.968469E+00  -0.435424E+02   0.304592E+07   0.318641E+04
   161   0.458776E+04   0.960395E+00  -0.433437E+02   0.302814E+07   0.315790E+04
   162   0.461711E+04   0.952029E+00  -0.431198E+02   0.301051E+07   0.312967E+04
   163   0.464618E+04   0.943401E+00  -0.428704E+02   0.299304E+07   0.310173E+04
   164   0.467495E+04   0.934509E+00  -0.425955E+02   0.297571E+07   0.307407E+04
   165   0.470342E+04   0.925374E+00  -0.422948E+02   0.295852E+07   0.304670E+04
   166   0.473157E+04   0.916017E+00  -0.419683E+02   0.294149E+07   0.301963E+04
   167   0.475939E+04   0.906458E+00  -0.416158E+02   0.292460E+07   0.299285E+04
   168   0.478688E+04   0.896718E+00  -0.412374E+02   0.290786E+07   0.296638E+04
   169   0.481404E+04   0.886817E+00  -0.408328E+02   0.289126E+07   0.294022E+04
   170   0.484084E+04   0.876770E+00  -0.404021E+02   0.287480E+07   0.291436E+04
   171   0.486729E+04   0.866604E+00  -0.399452E+02   0.285848E+07   0.288882E+04
   172   0.489337E+04   0.856341E+00  -0.394620E+02   0.284231E+07   0.286359E+04
   173   0.491909E+04   0.846000E+00  -0.389526E+02   0.282627E+07   0.283868E+04
   174   0.494441E+04   0.835602E+00  -0.384168E+02   0.281038E+07   0.281410E+04
   175   0.496936E+04   0.825184E+00  -0.378548E+02   0.279462E+07   0.278984E+04
   176   0.499390E+04   0.814759E+00  -0.372666E+02   0.277899E+07   0.276592E+04
   177   0.501804E+04   0.804360E+00  -0.366521E+02   0.276350E+07   0.274231E+04
   178   0.504176E+04   0.794008E+00  -0.360115E+02   0.274815E+07   0.271902E+04
   179   0.506505E+04   0.783722E+00  -0.353446E+02   0.273292E+07   0.269604E+04
   180   0.508792E+04   0.773536E+00  -0.346516E+02   0.271783E+07   0.267336E+04
   181   0.511035E+04   0.763478E+00  -0.339326E+02   0.270287E+07   0.265097E+04
   182   0.513234E+04   0.753575E+00  -0.331876E+02   0.268803E+07   0.262886E+04
   183   0.515389E+04   0.743845E+00  -0.324169E+02   0.267332E+07   0.260703E+04
   184   0.517497E+04   0.734324E+00  -0.316206E+02   0.265874E+07   0.258546E+04
   185   0.519559E+04   0.725046E+00  -0.307986E+02   0.264428E+07   0.256416E+04
   186   0.521574E+04   0.716031E+00  -0.299512E+02   0.262995E+07   0.254310E+04
   187   0.523542E+04   0.707306E+00  -0.290786E+02   0.261573E+07   0.252229E+04
   188   0.525461E+04   0.698908E+00  -0.281809E+02   0.260164E+07   0.250171E+04
   189   0.527332E+04   0.690867E+00  -0.272583E+02   0.258766E+07   0.248136E+04
   190   0.529152E+04   0.683213E+00  -0.263112E+02   0.257381E+07   0.246123E+04
   191   0.530923E+04   0.675976E+00  -0.253396E+02   0.256007E+07   0.244132E+04
   192   0.532642E+04   0.669188E+00  -0.243438E+02   0.254644E+07   0.242160E+04
   193   0.534310E+04   0.662880E+00  -0.233240E+02   0.253293E+07   0.240208E+04
   194   0.535925E+04   0.657084E+00  -0.222806E+02   0.251953E+07   0.238275E+04
   195   0.537489E+04   0.651834E+00  -0.212138E+02   0.250625E+07   0.236360E+04
   196   0.538999E+04   0.647163E+00  -0.201240E+02   0.249307E+07   0.234462E+04
   197   0.540457E+04   0.643105E+00  -0.190116E+02   0.248000E+07   0.232580E+04
   198   0.541863E+04   0.639692E+00  -0.178768E+02   0.246704E+07   0.230714E+04
   199   0.543213E+04   0.636958E+00  -0.167199E+02   0.245419E+07   0.228863E+04
   200   0.544511E+04   0.634937E+00  -0.155415E+02   0.244144E+07   0.227025E+04
   201   0.545754E+04   0.633662E+00  -0.143417E+02   0.242879E+07   0.225201E+04
   202   0.546942E+04   0.633169E+00  -0.131211E+02   0.241624E+07   0.223390E+04
   203   0.548072E+04   0.633492E+00  -0.118798E+02   0.240380E+07   0.221593E+04
   204   0.549146E+04   0.634668E+00  -0.106184E+02   0.239146E+07   0.219808E+04
   205   0.550159E+04   0.636732E+00  -0.933718E+01   0.237922E+07   0.218036E+04
   206   0.551114E+04   0.639717E+00  -0.803652E+01   0.236707E+07   0.216276E+04
   207   0.552008E+04   0.643662E+00  -0.671675E+01   0.235503E+07   0.214530E+04
   208   0.552840E+04   0.648600E+00  -0.537841E+01   0.234308E+07   0.212796E+04
   209   0.553614E+04   0.654566E+00  -0.402199E+01   0.233123E+07   0.211075E+04
   210   0.554328E+04   0.661597E+00  -0.264801E+01   0.231948E+07   0.209366E+04
   211   0.554982E+04   0.669729E+00  -0.125695E+01   0.230782E+07   0.207670E+04
   212   0.555579E+04   0.678994E+00   0.150659E+00   0.229625E+07   0.205986E+04
   213   0.556117E+04   0.689429E+00   0.157432E+01   0.228478E+07   0.204315E+04
   214   0.556599E+04   0.701071E+00   0.301352E+01   0.227339E+07   0.202655E+04
   215   0.557023E+04   0.713948E+00   0.446771E+01   0.226210E+07   0.201008E+04
   216   0.557388E+04   0.728103E+00   0.593636E+01   0.225091E+07   0.199373E+04
   217   0.557695E+04   0.743565E+00   0.741890E+01   0.223980E+07   0.197750E+04
   218   0.557943E+04   0.760362E+00   0.891486E+01   0.222877E+07   0.196139E+04
   219   0.558131E+04   0.778538E+00   0.104236E+02   0.221784E+07   0.194540E+04
   220   0.558259E+04   0.798120E+00   0.119447E+02   0.220700E+07   0.192953E+04
   221   0.558327E+04   0.819138E+00   0.134774E+02   0.219624E+07   0.191378E+04
   222   0.558334E+04   0.841634E+00   0.150213E+02   0.218556E+07   0.189814E+04
   223   0.558281E+04   0.865629E+00   0.165757E+02   0.217497E+07   0.188261E+04
   224   0.558168E+04   0.891160E+00   0.181401E+02   0.216447E+07   0.186721E+04
   225   0.557995E+04   0.918247E+00   0.197136E+02   0.215404E+07   0.185191E+04
   226   0.557761E+04   0.946933E+00   0.212960E+02   0.214370E+07   0.183674E+04
   227   0.557467E+04   0.977246E+00   0.228863E+02   0.213344E+07   0.182167E+04
   228   0.557114E+04   0.100921E+01   0.244841E+02   0.212326E+07   0.180672E+04
   229   0.556701E+04   0.104286E+01   0.260887E+02   0.211316E+07   0.179187E+04
   230   0.556229E+04   0.107821E+01   0.276995E+02   0.210314E+07   0.177714E+04
   231   0.555697E+04   0.111530E+01   0.293158E+02   0.209320E+07   0.176252E+04
   232   0.555106E+04   0.115415E+01   0.309370E+02   0.208333E+07   0.174801E+04
   233   0.554456E+04   0.119478E+01   0.325623E+02   0.207354E+07   0.173361E+04
   234   0.553747E+04   0.123723E+01   0.341911E+02   0.206382E+07   0.171932E+04
   235   0.552980E+04   0.128152E+01   0.358228E+02   0.205418E+07   0.170513E+04
   236   0.552153E+04   0.132768E+01   0.374567E+02   0.204461E+07   0.169105E+04
   237   0.551269E+04   0.137571E+01   0.390921E+02   0.203511E+07   0.167708E+04
   238   0.550327E+04   0.142564E+01   0.407283E+02   0.202569E+07   0.166321E+04
   239   0.549328E+04   0.147749E+01   0.423647E+02   0.201633E+07   0.164944E+04
   240   0.548271E+04   0.153129E+01   0.440004E+02   0.200705E+07   0.163578E+04
   241   0.547157E+04   0.158706E+01   0.456349E+02   0.199783E+07   0.162223E+04
   242   0.545987E+04   0.164480E+01   0.472674E+02   0.198869E+07   0.160877E+04
   243   0.544761E+04   0.170455E+01   0.488972E+02   0.197961E+07   0.159542E+04
   244   0.543479E+04   0.176631E+01   0.505238E+02   0.197059E+07   0.158216E+04
   245   0.542142E+04   0.183010E+01   0.521463E+02   0.196165E+07   0.156901E+04
   246   0.540752E+04   0.189592E+01   0.537642E+02   0.195276E+07   0.155596E+04
   247   0.539307E+04   0.196381E+01   0.553768E+02   0.194394E+07   0.154301E+04
   248   0.537809E+04   0.203377E+01   0.569833E+02   0.193519E+07   0.153015E+04
   249   0.536258E+04   0.210580E+01   0.585831E+02   0.192650E+07   0.151739E+04
   250   0.534656E+04   0.217994E+01   0.601755E+02   0.191786E+07   0.150473E+04
   251   0.533000E+04   0.225616E+01   0.617596E+02   0.190929E+07   0.149216E+04
   252   0.531293E+04   0.233449E+01   0.633348E+02   0.190078E+07   0.147969E+04
   253   0.529534E+04   0.241494E+01   0.649004E+02   0.189233E+07   0.146732E+04
   254   0.527725E+04   0.249752E+01   0.664553E+02   0.188394E+07   0.145503E+04
   255   0.525863E+04   0.258223E+01   0.679990E+02   0.187560E+07   0.144284E+04
   256   0.523951E+04   0.266908E+01   0.695307E+02   0.186732E+07   0.143074E+04
   257   0.521989E+04   0.275809E+01   0.710497E+02   0.185911E+07   0.141874E+04
   258   0.519978E+04   0.284925E+01   0.725551E+02   0.185094E+07   0.140682E+04
   259   0.517919E+04   0.294257E+01   0.740474E+02   0.184284E+07   0.139499E+04
   260   0.515814E+04   0.303805E+01   0.755243E+02   0.183479E+07   0.138325E+04
   261   0.513664E+04   0.313570E+01   0.769866E+02   0.182680E+07   0.137160E+04
   262   0.511470E+04   0.323552E+01   0.784328E+02   0.181886E+07   0.136004E+04
   263   0.509233E+04   0.333752E+01   0.798629E+02   0.181098E+07   0.134856E+04
   264   0.506954E+04   0.344168E+01   0.812755E+02   0.180315E+07   0.133717E+04
   265   0.504632E+04   0.354800E+01   0.826714E+02   0.179538E+07   0.132586E+04
   266   0.502269E+04   0.365647E+01   0.840483E+02   0.178765E+07   0.131464E+04
   267   0.499865E+04   0.376708E+01   0.854054E+02   0.177999E+07   0.130350E+04
   268   0.497421E+04   0.387984E+01   0.867437E+02   0.177237E+07   0.129244E+04
   269   0.494937E+04   0.399473E+01   0.880608E+02   0.176481E+07   0.128146E+04
   270   0.492412E+04   0.411173E+01   0.893575E+02   0.175729E+07   0.127056E+04
   271   0.489851E+04   0.423085E+01   0.906316E+02   0.174983E+07   0.125975E+04
   272   0.487250E+04   0.435206E+01   0.918838E+02   0.174242E+07   0.124901E+04
   273   0.484615E+04   0.447535E+01   0.931128E+02   0.173506E+07   0.123835E+04
   274   0.481943E+04   0.460071E+01   0.943193E+02   0.172775E+07   0.122777E+04
   275   0.479236E+04   0.472811E+01   0.955009E+02   0.172048E+07   0.121727E+04
   276   0.476496E+04   0.485754E+01   0.966586E+02   0.171327E+07   0.120684E+04
   277   0.473724E+04   0.498899E+01   0.977909E+02   0.170611E+07   0.119648E+04
   278   0.470919E+04   0.512244E+01   0.988969E+02   0.169899E+07   0.118620E+04
   279   0.468084E+04   0.525784E+01   0.999776E+02   0.169192E+07   0.117600E+04
   280   0.465219E+04   0.539519E+01   0.101031E+03   0.168489E+07   0.116586E+04
   281   0.462326E+04   0.553446E+01   0.102058E+03   0.167791E+07   0.115580E+04
   282   0.459404E+04   0.567561E+01   0.103058E+03   0.167098E+07   0.114581E+04
   283   0.456455E+04   0.581863E+01   0.104029E+03   0.166409E+07   0.113589E+04
   284   0.453480E+04   0.596349E+01   0.104970E+03   0.165725E+07   0.112604E+04
   285   0.450480E+04   0.611015E+01   0.105883E+03   0.165045E+07   0.111626E+04
   286   0.447455E+04   0.625860E+01   0.106767E+03   0.164370E+07   0.110654E+04
   287   0.444408E+04   0.640877E+01   0.107622E+03   0.163699E+07   0.109689E+04
   288   0.441339E+04   0.656066E+01   0.108445E+03   0.163032E+07   0.108731E+04
   289   0.438248E+04   0.671422E+01   0.109238E+03   0.162370E+07   0.107780E+04
   290   0.435137E+04   0.686942E+01   0.109999E+03   0.161711E+07   0.106834E+04
   291   0.432007E+04   0.702623E+01   0.110730E+03   0.161057E+07   0.105896E+04
   292   0.428858E+04   0.718454E+01   0.111428E+03   0.160407E+07   0.104963E+04
   293   0.425692E+04   0.734441E+01   0.112095E+03   0.159761E+07   0.104037E+04
   294   0.422510E+04   0.750577E+01   0.112728E+03   0.159119E+07   0.103117E+04
   295   0.419311E+04   0.766849E+01   0.113329E+03   0.158481E+07   0.102203E+04
   296   0.416098E+04   0.783264E+01   0.113896E+03   0.157847E+07   0.101295E+04
   297   0.412869E+04   0.799807E+01   0.114429E+03   0.157216E+07   0.100393E+04
   298   0.409628E+04   0.816479E+01   0.114928E+03   0.156590E+07   0.994963E+03
   299   0.406375E+04   0.833273E+01   0.115392E+03   0.155967E+07   0.986057E+03
   300   0.403111E+04   0.850181E+01   0.115823E+03   0.155348E+07   0.977208E+03
   301   0.399837E+04   0.867212E+01   0.116218E+03   0.154733E+07   0.968414E+03
   302   0.396554E+04   0.884343E+01   0.116579E+03   0.154121E+07   0.959677E+03
   303   0.393263E+04   0.901583E+01   0.116905E+03   0.153513E+07   0.950995E+03
   304   0.389966E+04   0.918925E+01   0.117196E+03   0.152908E+07   0.942370E+03
   305   0.386665E+04   0.936361E+01   0.117451E+03   0.152307E+07   0.933800E+03
   306   0.383358E+04   0.953892E+01   0.117671E+03   0.151710E+07   0.925287E+03
   307   0.380049E+04   0.971505E+01   0.117855E+03   0.151116E+07   0.916831E+03
   308   0.376737E+04   0.989199E+01   0.118004E+03   0.150526E+07   0.908431E+03
   309   0.373425E+04   0.100697E+02   0.118117E+03   0.149939E+07   0.900087E+03
   310   0.370111E+04   0.102480E+02   0.118193E+03   0.149355E+07   0.891801E+03
   311   0.366798E+04   0.104269E+02   0.118233E+03   0.148775E+07   0.883571E+03
   312   0.363487E+04   0.106064E+02   0.118236E+03   0.148199E+07   0.875398E+03
   313   0.360178E+04   0.107865E+02   0.118203E+03   0.147625E+07   0.867281E+03
   314   0.356873E+04   0.109669E+02   0.118133E+03   0.147055E+07   0.859222E+03
   315   0.353572E+04   0.111477E+02   0.118026E+03   0.146488E+07   0.851221E+03
   316   0.350277E+04   0.113289E+02   0.117882E+03   0.145925E+07   0.843276E+03
   317   0.346989E+04   0.115103E+02   0.117702E+03   0.145365E+07   0.835389E+03
   318   0.343709E+04   0.116918E+02   0.117485E+03   0.144808E+07   0.827559E+03
   319   0.340436E+04   0.118735E+02   0.117231E+03   0.144254E+07   0.819787E+03
   320   0.337173E+04   0.120554E+02   0.116941E+03   0.143703E+07   0.812073E+03
   321   0.333921E+04   0.122372E+02   0.116614E+03   0.143156E+07   0.804416E+03
