#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    51   0.139838E+04   0.215223E+00   0.834042E-03   0.215223E+00   0.120426E+00  -0.666599E-06   0.834042E-03  -0.666599E-06   0.126471E-06
    52   0.141876E+04   0.222938E-01   0.816806E-03   0.222938E-01   0.127896E+00  -0.709882E-06   0.816806E-03  -0.709882E-06   0.125892E-06
    53   0.143914E+04  -0.189729E+00   0.800054E-03  -0.189729E+00   0.135797E+00  -0.728583E-06   0.800054E-03  -0.728583E-06   0.125301E-06
    54   0.145945E+04  -0.416667E+00   0.783947E-03  -0.416667E+00   0.144115E+00  -0.727854E-06   0.783947E-03  -0.727854E-06   0.124698E-06
    55   0.147990E+04  -0.654225E+00   0.768644E-03  -0.654225E+00   0.152823E+00  -0.712852E-06   0.768644E-03  -0.712852E-06   0.124084E-06
    56   0.150071E+04  -0.904194E+00   0.754251E-03  -0.904194E+00   0.161775E+00  -0.688225E-06   0.754251E-03  -0.688225E-06   0.123460E-06
    57   0.152180E+04  -0.116641E+01   0.740665E-03  -0.116641E+01   0.170865E+00  -0.656600E-06   0.740665E-03  -0.656600E-06   0.122826E-06
    58   0.154318E+04  -0.144143E+01   0.727728E-03  -0.144143E+01   0.180103E+00  -0.620101E-06   0.727728E-03  -0.620101E-06   0.122184E-06
    59   0.156473E+04  -0.172987E+01   0.715283E-03  -0.172987E+01   0.189532E+00  -0.580849E-06   0.715283E-03  -0.580849E-06   0.121533E-06
    60   0.158643E+04  -0.203089E+01   0.703172E-03  -0.203089E+01   0.199209E+00  -0.540968E-06   0.703172E-03  -0.540968E-06   0.120875E-06
    61   0.160860E+04  -0.234353E+01   0.691260E-03  -0.234353E+01   0.209228E+00  -0.502502E-06   0.691260E-03  -0.502502E-06   0.120209E-06
    62   0.163065E+04  -0.266877E+01   0.679499E-03  -0.266877E+01   0.219576E+00  -0.467192E-06   0.679499E-03  -0.467192E-06   0.119537E-06
    63   0.165281E+04  -0.300768E+01   0.667864E-03  -0.300768E+01   0.230209E+00  -0.436703E-06   0.667864E-03  -0.436703E-06   0.118860E-06
    64   0.167537E+04  -0.336159E+01   0.656331E-03  -0.336159E+01   0.241138E+00  -0.412698E-06   0.656331E-03  -0.412698E-06   0.118178E-06
    65   0.169796E+04  -0.373118E+01   0.644873E-03  -0.373118E+01   0.252335E+00  -0.396842E-06   0.644873E-03  -0.396842E-06   0.117493E-06
    66   0.172088E+04  -0.411466E+01   0.633487E-03  -0.411466E+01   0.263730E+00  -0.390776E-06   0.633487E-03  -0.390776E-06   0.116806E-06
    67   0.174396E+04  -0.450919E+01   0.622256E-03  -0.450919E+01   0.275326E+00  -0.396053E-06   0.622256E-03  -0.396053E-06   0.116116E-06
    68   0.176746E+04  -0.491297E+01   0.611284E-03  -0.491297E+01   0.287164E+00  -0.414201E-06   0.611284E-03  -0.414201E-06   0.115425E-06
    69   0.179115E+04  -0.532414E+01   0.600675E-03  -0.532414E+01   0.299203E+00  -0.446752E-06   0.600675E-03  -0.446752E-06   0.114733E-06
    70   0.181514E+04  -0.574424E+01   0.590532E-03  -0.574424E+01   0.311486E+00  -0.495235E-06   0.590532E-03  -0.495235E-06   0.114040E-06
    71   0.183927E+04  -0.617558E+01   0.580930E-03  -0.617558E+01   0.324001E+00  -0.559023E-06   0.580930E-03  -0.559023E-06   0.113346E-06
    72   0.186358E+04  -0.661959E+01   0.571821E-03  -0.661959E+01   0.336722E+00  -0.628862E-06   0.571821E-03  -0.628862E-06   0.112652E-06
    73   0.188804E+04  -0.707695E+01   0.563129E-03  -0.707695E+01   0.349616E+00  -0.693340E-06   0.563129E-03  -0.693340E-06   0.111958E-06
    74   0.191269E+04  -0.754688E+01   0.554776E-03  -0.754688E+01   0.362671E+00  -0.741047E-06   0.554776E-03  -0.741047E-06   0.111263E-06
    75   0.193766E+04  -0.802800E+01   0.546683E-03  -0.802800E+01   0.375896E+00  -0.760572E-06   0.546683E-03  -0.760572E-06   0.110569E-06
    76   0.196290E+04  -0.851973E+01   0.538782E-03  -0.851973E+01   0.389294E+00  -0.744491E-06   0.538782E-03  -0.744491E-06   0.109874E-06
    77   0.198847E+04  -0.902191E+01   0.531029E-03  -0.902191E+01   0.402856E+00  -0.701334E-06   0.531029E-03  -0.701334E-06   0.109179E-06
    78   0.201440E+04  -0.953594E+01   0.523388E-03  -0.953594E+01   0.416607E+00  -0.643619E-06   0.523388E-03  -0.643619E-06   0.108484E-06
    79   0.204050E+04  -0.100580E+02   0.515825E-03  -0.100580E+02   0.430493E+00  -0.583864E-06   0.515825E-03  -0.583864E-06   0.107791E-06
    80   0.206689E+04  -0.105895E+02   0.508304E-03  -0.105895E+02   0.444517E+00  -0.534586E-06   0.508304E-03  -0.534586E-06   0.107099E-06
    81   0.209345E+04  -0.111308E+02   0.500803E-03  -0.111308E+02   0.458629E+00  -0.505891E-06   0.500803E-03  -0.505891E-06   0.106408E-06
    82   0.212026E+04  -0.116811E+02   0.493351E-03  -0.116811E+02   0.472851E+00  -0.498227E-06   0.493351E-03  -0.498227E-06   0.105719E-06
    83   0.214725E+04  -0.122397E+02   0.485993E-03  -0.122397E+02   0.487158E+00  -0.509630E-06   0.485993E-03  -0.509630E-06   0.105033E-06
    84   0.217451E+04  -0.128049E+02   0.478771E-03  -0.128049E+02   0.501546E+00  -0.538138E-06   0.478771E-03  -0.538138E-06   0.104349E-06
    85   0.220188E+04  -0.133775E+02   0.471729E-03  -0.133775E+02   0.515990E+00  -0.581785E-06   0.471729E-03  -0.581785E-06   0.103667E-06
    86   0.222945E+04  -0.139566E+02   0.464902E-03  -0.139566E+02   0.530503E+00  -0.638057E-06   0.464902E-03  -0.638057E-06   0.102989E-06
    87   0.225745E+04  -0.145413E+02   0.458283E-03  -0.145413E+02   0.545055E+00  -0.702227E-06   0.458283E-03  -0.702227E-06   0.102313E-06
    88   0.228543E+04  -0.151318E+02   0.451859E-03  -0.151318E+02   0.559661E+00  -0.769019E-06   0.451859E-03  -0.769019E-06   0.101640E-06
    89   0.231375E+04  -0.157297E+02   0.445613E-03  -0.157297E+02   0.574305E+00  -0.833153E-06   0.445613E-03  -0.833153E-06   0.100971E-06
    90   0.234229E+04  -0.163321E+02   0.439531E-03  -0.163321E+02   0.588951E+00  -0.889354E-06   0.439531E-03  -0.889354E-06   0.100305E-06
    91   0.237096E+04  -0.169399E+02   0.433601E-03  -0.169399E+02   0.603592E+00  -0.933385E-06   0.433601E-03  -0.933385E-06   0.996429E-07
    92   0.239991E+04  -0.175523E+02   0.427814E-03  -0.175523E+02   0.618213E+00  -0.965178E-06   0.427814E-03  -0.965178E-06   0.989839E-07
    93   0.242914E+04  -0.181694E+02   0.422168E-03  -0.181694E+02   0.632808E+00  -0.985707E-06   0.422168E-03  -0.985707E-06   0.983286E-07
    94   0.245843E+04  -0.187897E+02   0.416656E-03  -0.187897E+02   0.647339E+00  -0.995944E-06   0.416656E-03  -0.995944E-06   0.976769E-07
    95   0.248801E+04  -0.194141E+02   0.411275E-03  -0.194141E+02   0.661809E+00  -0.996864E-06   0.411275E-03  -0.996864E-06   0.970288E-07
    96   0.251757E+04  -0.200418E+02   0.406019E-03  -0.200418E+02   0.676203E+00  -0.989441E-06   0.406019E-03  -0.989441E-06   0.963844E-07
    97   0.254757E+04  -0.206720E+02   0.400884E-03  -0.206720E+02   0.690507E+00  -0.974647E-06   0.400884E-03  -0.974647E-06   0.957438E-07
    98   0.257778E+04  -0.213027E+02   0.395864E-03  -0.213027E+02   0.704713E+00  -0.953457E-06   0.395864E-03  -0.953457E-06   0.951070E-07
    99   0.260806E+04  -0.219368E+02   0.390956E-03  -0.219368E+02   0.718786E+00  -0.926843E-06   0.390956E-03  -0.926843E-06   0.944740E-07
   100   0.263863E+04  -0.225699E+02   0.386154E-03  -0.225699E+02   0.732727E+00  -0.895780E-06   0.386154E-03  -0.895780E-06   0.938450E-07
   101   0.266933E+04  -0.232049E+02   0.381454E-03  -0.232049E+02   0.746595E+00  -0.861242E-06   0.381454E-03  -0.861242E-06   0.932199E-07
   102   0.270055E+04  -0.238398E+02   0.376851E-03  -0.238398E+02   0.760243E+00  -0.824201E-06   0.376851E-03  -0.824201E-06   0.925987E-07
   103   0.273169E+04  -0.244752E+02   0.372340E-03  -0.244752E+02   0.773745E+00  -0.785631E-06   0.372340E-03  -0.785631E-06   0.919816E-07
   104   0.276304E+04  -0.251083E+02   0.367916E-03  -0.251083E+02   0.787103E+00  -0.746506E-06   0.367916E-03  -0.746506E-06   0.913686E-07
   105   0.279454E+04  -0.257405E+02   0.363575E-03  -0.257405E+02   0.800243E+00  -0.707799E-06   0.363575E-03  -0.707799E-06   0.907597E-07
   106   0.282626E+04  -0.263712E+02   0.359312E-03  -0.263712E+02   0.813240E+00  -0.670485E-06   0.359312E-03  -0.670485E-06   0.901550E-07
   107   0.285790E+04  -0.269989E+02   0.355122E-03  -0.269989E+02   0.825946E+00  -0.635536E-06   0.355122E-03  -0.635536E-06   0.895545E-07
   108   0.288991E+04  -0.276243E+02   0.351001E-03  -0.276243E+02   0.838436E+00  -0.603926E-06   0.351001E-03  -0.603926E-06   0.889583E-07
   109   0.292206E+04  -0.282461E+02   0.346943E-03  -0.282461E+02   0.850637E+00  -0.576629E-06   0.346943E-03  -0.576629E-06   0.883664E-07
   110   0.295429E+04  -0.288627E+02   0.342943E-03  -0.288627E+02   0.862549E+00  -0.554618E-06   0.342943E-03  -0.554618E-06   0.877788E-07
   111   0.298667E+04  -0.294757E+02   0.338999E-03  -0.294757E+02   0.874248E+00  -0.538629E-06   0.338999E-03  -0.538629E-06   0.871957E-07
   112   0.301919E+04  -0.300844E+02   0.335109E-03  -0.300844E+02   0.885659E+00  -0.528438E-06   0.335109E-03  -0.528438E-06   0.866169E-07
   113   0.305194E+04  -0.306872E+02   0.331273E-03  -0.306872E+02   0.896782E+00  -0.523587E-06   0.331273E-03  -0.523587E-06   0.860426E-07
   114   0.308476E+04  -0.312833E+02   0.327491E-03  -0.312833E+02   0.907545E+00  -0.523614E-06   0.327491E-03  -0.523614E-06   0.854726E-07
   115   0.311779E+04  -0.318728E+02   0.323764E-03  -0.318728E+02   0.918095E+00  -0.528059E-06   0.323764E-03  -0.528059E-06   0.849070E-07
   116   0.315082E+04  -0.324549E+02   0.320090E-03  -0.324549E+02   0.928210E+00  -0.536462E-06   0.320090E-03  -0.536462E-06   0.843458E-07
   117   0.318414E+04  -0.330288E+02   0.316471E-03  -0.330288E+02   0.937965E+00  -0.548362E-06   0.316471E-03  -0.548362E-06   0.837889E-07
   118   0.321761E+04  -0.335953E+02   0.312905E-03  -0.335953E+02   0.947509E+00  -0.563298E-06   0.312905E-03  -0.563298E-06   0.832364E-07
   119   0.325106E+04  -0.341520E+02   0.309394E-03  -0.341520E+02   0.956693E+00  -0.580811E-06   0.309394E-03  -0.580811E-06   0.826882E-07
   120   0.328465E+04  -0.346991E+02   0.305937E-03  -0.346991E+02   0.965369E+00  -0.600440E-06   0.305937E-03  -0.600440E-06   0.821444E-07
   121   0.331824E+04  -0.352364E+02   0.302534E-03  -0.352364E+02   0.973835E+00  -0.621724E-06   0.302534E-03  -0.621724E-06   0.816049E-07
   122   0.335189E+04  -0.357633E+02   0.299186E-03  -0.357633E+02   0.981794E+00  -0.644204E-06   0.299186E-03  -0.644204E-06   0.810698E-07
   123   0.338559E+04  -0.362796E+02   0.295891E-03  -0.362796E+02   0.989320E+00  -0.667417E-06   0.295891E-03  -0.667417E-06   0.805389E-07
   124   0.341936E+04  -0.367825E+02   0.292651E-03  -0.367825E+02   0.996488E+00  -0.690905E-06   0.292651E-03  -0.690905E-06   0.800123E-07
   125   0.345312E+04  -0.372740E+02   0.289465E-03  -0.372740E+02   0.100322E+01  -0.714206E-06   0.289465E-03  -0.714206E-06   0.794901E-07
   126   0.348694E+04  -0.377535E+02   0.286333E-03  -0.377535E+02   0.100960E+01  -0.736861E-06   0.286333E-03  -0.736861E-06   0.789721E-07
   127   0.352074E+04  -0.382202E+02   0.283255E-03  -0.382202E+02   0.101548E+01  -0.758408E-06   0.283255E-03  -0.758408E-06   0.784584E-07
   128   0.355452E+04  -0.386734E+02   0.280232E-03  -0.386734E+02   0.102099E+01  -0.778387E-06   0.280232E-03  -0.778387E-06   0.779490E-07
   129   0.358836E+04  -0.391122E+02   0.277262E-03  -0.391122E+02   0.102600E+01  -0.796338E-06   0.277262E-03  -0.796338E-06   0.774439E-07
   130   0.362217E+04  -0.395360E+02   0.274347E-03  -0.395360E+02   0.103051E+01  -0.811801E-06   0.274347E-03  -0.811801E-06   0.769430E-07
   131   0.365597E+04  -0.399461E+02   0.271486E-03  -0.399461E+02   0.103466E+01  -0.824422E-06   0.271486E-03  -0.824422E-06   0.764464E-07
   132   0.368983E+04  -0.403397E+02   0.268677E-03  -0.403397E+02   0.103831E+01  -0.834281E-06   0.268677E-03  -0.834281E-06   0.759540E-07
   133   0.372359E+04  -0.407190E+02   0.265919E-03  -0.407190E+02   0.104153E+01  -0.841566E-06   0.265919E-03  -0.841566E-06   0.754657E-07
   134   0.375734E+04  -0.410796E+02   0.263211E-03  -0.410796E+02   0.104432E+01  -0.846464E-06   0.263211E-03  -0.846464E-06   0.749817E-07
   135   0.379107E+04  -0.414245E+02   0.260550E-03  -0.414245E+02   0.104660E+01  -0.849161E-06   0.260550E-03  -0.849161E-06   0.745017E-07
   136   0.382463E+04  -0.417500E+02   0.257935E-03  -0.417500E+02   0.104839E+01  -0.849846E-06   0.257935E-03  -0.849846E-06   0.740259E-07
   137   0.385819E+04  -0.420585E+02   0.255364E-03  -0.420585E+02   0.104974E+01  -0.848705E-06   0.255364E-03  -0.848705E-06   0.735541E-07
   138   0.389166E+04  -0.423483E+02   0.252835E-03  -0.423483E+02   0.105060E+01  -0.845925E-06   0.252835E-03  -0.845925E-06   0.730864E-07
   139   0.392489E+04  -0.426190E+02   0.250348E-03  -0.426190E+02   0.105110E+01  -0.841695E-06   0.250348E-03  -0.841695E-06   0.726226E-07
   140   0.395820E+04  -0.428711E+02   0.247899E-03  -0.428711E+02   0.105102E+01  -0.836201E-06   0.247899E-03  -0.836201E-06   0.721628E-07
   141   0.399127E+04  -0.431026E+02   0.245488E-03  -0.431026E+02   0.105045E+01  -0.829630E-06   0.245488E-03  -0.829630E-06   0.717070E-07
   142   0.402433E+04  -0.433142E+02   0.243113E-03  -0.433142E+02   0.104944E+01  -0.822169E-06   0.243113E-03  -0.822169E-06   0.712551E-07
   143   0.405732E+04  -0.435059E+02   0.240773E-03  -0.435059E+02   0.104802E+01  -0.814007E-06   0.240773E-03  -0.814007E-06   0.708071E-07
   144   0.409007E+04  -0.436771E+02   0.238464E-03  -0.436771E+02   0.104609E+01  -0.805330E-06   0.238464E-03  -0.805330E-06   0.703629E-07
   145   0.412268E+04  -0.438270E+02   0.236187E-03  -0.438270E+02   0.104381E+01  -0.796325E-06   0.236187E-03  -0.796325E-06   0.699225E-07
   146   0.415536E+04  -0.439557E+02   0.233938E-03  -0.439557E+02   0.104095E+01  -0.787181E-06   0.233938E-03  -0.787181E-06   0.694859E-07
   147   0.418767E+04  -0.440618E+02   0.231718E-03  -0.440618E+02   0.103775E+01  -0.778083E-06   0.231718E-03  -0.778083E-06   0.690531E-07
   148   0.421983E+04  -0.441467E+02   0.229523E-03  -0.441467E+02   0.103405E+01  -0.769219E-06   0.229523E-03  -0.769219E-06   0.686240E-07
   149   0.425192E+04  -0.442090E+02   0.227352E-03  -0.442090E+02   0.102992E+01  -0.760776E-06   0.227352E-03  -0.760776E-06   0.681986E-07
   150   0.428371E+04  -0.442465E+02   0.225203E-03  -0.442465E+02   0.102544E+01  -0.752943E-06   0.225203E-03  -0.752943E-06   0.677768E-07
   151   0.431536E+04  -0.442622E+02   0.223076E-03  -0.442622E+02   0.102054E+01  -0.745864E-06   0.223076E-03  -0.745864E-06   0.673587E-07
   152   0.434672E+04  -0.442547E+02   0.220970E-03  -0.442547E+02   0.101514E+01  -0.739518E-06   0.220970E-03  -0.739518E-06   0.669442E-07
   153   0.437793E+04  -0.442216E+02   0.218885E-03  -0.442216E+02   0.100940E+01  -0.733844E-06   0.218885E-03  -0.733844E-06   0.665332E-07
   154   0.440892E+04  -0.441653E+02   0.216820E-03  -0.441653E+02   0.100330E+01  -0.728779E-06   0.216820E-03  -0.728779E-06   0.661259E-07
   155   0.443969E+04  -0.440850E+02   0.214777E-03  -0.440850E+02   0.996849E+00  -0.724261E-06   0.214777E-03  -0.724261E-06   0.657220E-07
   156   0.447009E+04  -0.439806E+02   0.212756E-03  -0.439806E+02   0.990049E+00  -0.720228E-06   0.212756E-03  -0.720228E-06   0.653217E-07
   157   0.450041E+04  -0.438507E+02   0.210755E-03  -0.438507E+02   0.982899E+00  -0.716617E-06   0.210755E-03  -0.716617E-06   0.649248E-07
   158   0.453044E+04  -0.436960E+02   0.208776E-03  -0.436960E+02   0.975471E+00  -0.713366E-06   0.208776E-03  -0.713366E-06   0.645314E-07
   159   0.456017E+04  -0.435165E+02   0.206818E-03  -0.435165E+02   0.967617E+00  -0.710413E-06   0.206818E-03  -0.710413E-06   0.641414E-07
   160   0.458967E+04  -0.433108E+02   0.204882E-03  -0.433108E+02   0.959485E+00  -0.707696E-06   0.204882E-03  -0.707696E-06   0.637548E-07
   161   0.461895E+04  -0.430802E+02   0.202967E-03  -0.430802E+02   0.951149E+00  -0.705152E-06   0.202967E-03  -0.705152E-06   0.633715E-07
   162   0.464793E+04  -0.428248E+02   0.201074E-03  -0.428248E+02   0.942461E+00  -0.702720E-06   0.201074E-03  -0.702720E-06   0.629917E-07
   163   0.467676E+04  -0.425432E+02   0.199203E-03  -0.425432E+02   0.933494E+00  -0.700336E-06   0.199203E-03  -0.700336E-06   0.626151E-07
   164   0.470513E+04  -0.422367E+02   0.197354E-03  -0.422367E+02   0.924322E+00  -0.697938E-06   0.197354E-03  -0.697938E-06   0.622418E-07
   165   0.473335E+04  -0.419031E+02   0.195526E-03  -0.419031E+02   0.914871E+00  -0.695466E-06   0.195526E-03  -0.695466E-06   0.618719E-07
   166   0.476127E+04  -0.415440E+02   0.193721E-03  -0.415440E+02   0.905288E+00  -0.692855E-06   0.193721E-03  -0.692855E-06   0.615051E-07
   167   0.478896E+04  -0.411601E+02   0.191937E-03  -0.411601E+02   0.895351E+00  -0.690044E-06   0.191937E-03  -0.690044E-06   0.611416E-07
   168   0.481619E+04  -0.407491E+02   0.190176E-03  -0.407491E+02   0.885431E+00  -0.686970E-06   0.190176E-03  -0.686970E-06   0.607813E-07
   169   0.484312E+04  -0.403110E+02   0.188437E-03  -0.403110E+02   0.875230E+00  -0.683572E-06   0.188437E-03  -0.683572E-06   0.604241E-07
   170   0.486975E+04  -0.398473E+02   0.186721E-03  -0.398473E+02   0.864972E+00  -0.679787E-06   0.186721E-03  -0.679787E-06   0.600701E-07
   171   0.489591E+04  -0.393558E+02   0.185026E-03  -0.393558E+02   0.854654E+00  -0.675553E-06   0.185026E-03  -0.675553E-06   0.597192E-07
   172   0.492170E+04  -0.388379E+02   0.183355E-03  -0.388379E+02   0.844204E+00  -0.670807E-06   0.183355E-03  -0.670807E-06   0.593714E-07
   173   0.494702E+04  -0.382937E+02   0.181705E-03  -0.382937E+02   0.833620E+00  -0.665488E-06   0.181705E-03  -0.665488E-06   0.590266E-07
   174   0.497204E+04  -0.377231E+02   0.180079E-03  -0.377231E+02   0.823199E+00  -0.659532E-06   0.180079E-03  -0.659532E-06   0.586849E-07
   175   0.499668E+04  -0.371254E+02   0.178475E-03  -0.371254E+02   0.812645E+00  -0.652879E-06   0.178475E-03  -0.652879E-06   0.583462E-07
   176   0.502078E+04  -0.365006E+02   0.176893E-03  -0.365006E+02   0.802178E+00  -0.645480E-06   0.176893E-03  -0.645480E-06   0.580105E-07
   177   0.504449E+04  -0.358502E+02   0.175334E-03  -0.358502E+02   0.791726E+00  -0.637355E-06   0.175334E-03  -0.637355E-06   0.576777E-07
   178   0.506775E+04  -0.351726E+02   0.173797E-03  -0.351726E+02   0.781508E+00  -0.628536E-06   0.173797E-03  -0.628536E-06   0.573479E-07
