#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    20   0.914821E+03   0.126547E+01   0.191505E-02   0.126547E+01   0.516055E-02  -0.110937E-05   0.191505E-02  -0.110937E-05   0.107853E-06
    21   0.928816E+03   0.129560E+01   0.184850E-02   0.129560E+01   0.574572E-02  -0.531803E-06   0.184850E-02  -0.531803E-06   0.108575E-06
    22   0.943584E+03   0.132568E+01   0.178604E-02   0.132568E+01   0.657786E-02  -0.198659E-06   0.178604E-02  -0.198659E-06   0.109177E-06
    23   0.958664E+03   0.136250E+01   0.172702E-02   0.136250E+01   0.762761E-02  -0.491640E-07   0.172702E-02  -0.491640E-07   0.109668E-06
    24   0.974319E+03   0.141145E+01   0.167080E-02   0.141145E+01   0.885978E-02   0.163780E-07   0.167080E-02   0.163780E-07   0.110055E-06
    25   0.990708E+03   0.146135E+01   0.161742E-02   0.146135E+01   0.102516E-01   0.207495E-08   0.161742E-02   0.207495E-08   0.110348E-06
    26   0.100738E+04   0.151047E+01   0.156700E-02   0.151047E+01   0.117934E-01  -0.109796E-06   0.156700E-02  -0.109796E-06   0.110556E-06
    27   0.102469E+04   0.155842E+01   0.151941E-02   0.155842E+01   0.134898E-01  -0.328691E-06   0.151941E-02  -0.328691E-06   0.110688E-06
    28   0.104244E+04   0.159946E+01   0.147438E-02   0.159946E+01   0.153263E-01  -0.634066E-06   0.147438E-02  -0.634066E-06   0.110750E-06
    29   0.106052E+04   0.163423E+01   0.143138E-02   0.163423E+01   0.172942E-01  -0.893641E-06   0.143138E-02  -0.893641E-06   0.110742E-06
    30   0.107914E+04   0.165190E+01   0.138991E-02   0.165190E+01   0.193953E-01  -0.978869E-06   0.138991E-02  -0.978869E-06   0.110665E-06
    31   0.109770E+04   0.166339E+01   0.135010E-02   0.166339E+01   0.216570E-01  -0.887860E-06   0.135010E-02  -0.887860E-06   0.110529E-06
    32   0.111703E+04   0.166514E+01   0.131214E-02   0.166514E+01   0.241324E-01  -0.668477E-06   0.131214E-02  -0.668477E-06   0.110345E-06
    33   0.113657E+04   0.165836E+01   0.127603E-02   0.165836E+01   0.267833E-01  -0.440915E-06   0.127603E-02  -0.440915E-06   0.110114E-06
    34   0.115628E+04   0.164626E+01   0.124166E-02   0.164626E+01   0.296279E-01  -0.315274E-06   0.124166E-02  -0.315274E-06   0.109840E-06
    35   0.117674E+04   0.161818E+01   0.120861E-02   0.161818E+01   0.326638E-01  -0.288941E-06   0.120861E-02  -0.288941E-06   0.109526E-06
    36   0.119705E+04   0.158317E+01   0.117654E-02   0.158317E+01   0.359138E-01  -0.320529E-06   0.117654E-02  -0.320529E-06   0.109175E-06
    37   0.121771E+04   0.153889E+01   0.114575E-02   0.153889E+01   0.394130E-01  -0.326274E-06   0.114575E-02  -0.326274E-06   0.108791E-06
    38   0.123880E+04   0.149067E+01   0.111655E-02   0.149067E+01   0.431591E-01  -0.241244E-06   0.111655E-02  -0.241244E-06   0.108376E-06
    39   0.126023E+04   0.143640E+01   0.108880E-02   0.143640E+01   0.471360E-01  -0.118215E-06   0.108880E-02  -0.118215E-06   0.107932E-06
    40   0.128191E+04   0.137104E+01   0.106222E-02   0.137104E+01   0.513270E-01  -0.393884E-07   0.106222E-02  -0.393884E-07   0.107461E-06
    41   0.130378E+04   0.129085E+01   0.103658E-02   0.129085E+01   0.557213E-01  -0.649010E-07   0.103658E-02  -0.649010E-07   0.106965E-06
    42   0.132582E+04   0.119703E+01   0.101181E-02   0.119703E+01   0.603317E-01  -0.166630E-06   0.101181E-02  -0.166630E-06   0.106445E-06
    43   0.134805E+04   0.109164E+01   0.987887E-03   0.109164E+01   0.651769E-01  -0.294389E-06   0.987887E-03  -0.294389E-06   0.105904E-06
    44   0.137051E+04   0.975122E+00   0.964772E-03   0.975122E+00   0.702731E-01  -0.397990E-06   0.964772E-03  -0.397990E-06   0.105343E-06
    45   0.139325E+04   0.847623E+00   0.942441E-03   0.847623E+00   0.756338E-01  -0.427244E-06   0.942441E-03  -0.427244E-06   0.104766E-06
    46   0.141624E+04   0.709535E+00   0.920873E-03   0.709535E+00   0.812676E-01  -0.347545E-06   0.920873E-03  -0.347545E-06   0.104172E-06
    47   0.143947E+04   0.560385E+00   0.900082E-03   0.560385E+00   0.871739E-01  -0.186599E-06   0.900082E-03  -0.186599E-06   0.103565E-06
    48   0.146291E+04   0.399463E+00   0.880094E-03   0.399463E+00   0.933429E-01   0.123070E-07   0.880094E-03   0.123070E-07   0.102944E-06
    49   0.148656E+04   0.226135E+00   0.860929E-03   0.226135E+00   0.997642E-01   0.205886E-06   0.860929E-03   0.205886E-06   0.102313E-06
    50   0.151046E+04   0.399053E-01   0.842613E-03   0.399053E-01   0.106439E+00   0.350851E-06   0.842613E-03   0.350851E-06   0.101671E-06
    51   0.153470E+04  -0.159428E+00   0.825137E-03  -0.159428E+00   0.113369E+00   0.414622E-06   0.825137E-03   0.414622E-06   0.101020E-06
    52   0.155919E+04  -0.371085E+00   0.808371E-03  -0.371085E+00   0.120560E+00   0.407439E-06   0.808371E-03   0.407439E-06   0.100361E-06
    53   0.158387E+04  -0.594252E+00   0.792155E-03  -0.594252E+00   0.128016E+00   0.350249E-06   0.792155E-03   0.350249E-06   0.996948E-07
    54   0.160869E+04  -0.828976E+00   0.776327E-03  -0.828976E+00   0.135741E+00   0.263999E-06   0.776327E-03   0.263999E-06   0.990221E-07
    55   0.163365E+04  -0.107567E+01   0.760726E-03  -0.107567E+01   0.143739E+00   0.169634E-06   0.760726E-03   0.169634E-06   0.983436E-07
    56   0.165884E+04  -0.133535E+01   0.745240E-03  -0.133535E+01   0.152008E+00   0.846475E-07   0.745240E-03   0.846475E-07   0.976601E-07
    57   0.168438E+04  -0.160889E+01   0.729945E-03  -0.160889E+01   0.160547E+00   0.127061E-07   0.729945E-03   0.127061E-07   0.969722E-07
    58   0.171021E+04  -0.189641E+01   0.714969E-03  -0.189641E+01   0.169354E+00  -0.459769E-07   0.714969E-03  -0.459769E-07   0.962802E-07
    59   0.173626E+04  -0.219777E+01   0.700437E-03  -0.219777E+01   0.178428E+00  -0.911889E-07   0.700437E-03  -0.911889E-07   0.955845E-07
    60   0.176251E+04  -0.251241E+01   0.686475E-03  -0.251241E+01   0.187762E+00  -0.122717E-06   0.686475E-03  -0.122717E-06   0.948857E-07
    61   0.178897E+04  -0.283981E+01   0.673170E-03  -0.283981E+01   0.197349E+00  -0.142030E-06   0.673170E-03  -0.142030E-06   0.941841E-07
    62   0.181565E+04  -0.317991E+01   0.660460E-03  -0.317991E+01   0.207186E+00  -0.157319E-06   0.660460E-03  -0.157319E-06   0.934806E-07
    63   0.184256E+04  -0.353283E+01   0.648242E-03  -0.353283E+01   0.217274E+00  -0.178456E-06   0.648242E-03  -0.178456E-06   0.927757E-07
    64   0.186969E+04  -0.389865E+01   0.636413E-03  -0.389865E+01   0.227609E+00  -0.215313E-06   0.636413E-03  -0.215313E-06   0.920703E-07
    65   0.189708E+04  -0.427752E+01   0.624871E-03  -0.427752E+01   0.238194E+00  -0.277764E-06   0.624871E-03  -0.277764E-06   0.913651E-07
    66   0.192474E+04  -0.466960E+01   0.613540E-03  -0.466960E+01   0.249023E+00  -0.370730E-06   0.613540E-03  -0.370730E-06   0.906608E-07
    67   0.195267E+04  -0.507430E+01   0.602440E-03  -0.507430E+01   0.260089E+00  -0.479332E-06   0.602440E-03  -0.479332E-06   0.899577E-07
    68   0.198082E+04  -0.549082E+01   0.591617E-03  -0.549082E+01   0.271385E+00  -0.583741E-06   0.591617E-03  -0.583741E-06   0.892562E-07
    69   0.200915E+04  -0.591838E+01   0.581117E-03  -0.591838E+01   0.282904E+00  -0.664126E-06   0.581117E-03  -0.664126E-06   0.885565E-07
    70   0.203762E+04  -0.635640E+01   0.570986E-03  -0.635640E+01   0.294641E+00  -0.700659E-06   0.570986E-03  -0.700659E-06   0.878590E-07
    71   0.206621E+04  -0.680467E+01   0.561256E-03  -0.680467E+01   0.306593E+00  -0.679619E-06   0.561256E-03  -0.679619E-06   0.871639E-07
    72   0.209505E+04  -0.726420E+01   0.551904E-03  -0.726420E+01   0.318757E+00  -0.611724E-06   0.551904E-03  -0.611724E-06   0.864713E-07
    73   0.212423E+04  -0.773611E+01   0.542894E-03  -0.773611E+01   0.331129E+00  -0.513801E-06   0.542894E-03  -0.513801E-06   0.857811E-07
    74   0.215379E+04  -0.822044E+01   0.534190E-03  -0.822044E+01   0.343696E+00  -0.402677E-06   0.534190E-03  -0.402677E-06   0.850935E-07
    75   0.218372E+04  -0.871690E+01   0.525755E-03  -0.871690E+01   0.356450E+00  -0.295180E-06   0.525755E-03  -0.295180E-06   0.844083E-07
    76   0.221398E+04  -0.922508E+01   0.517553E-03  -0.922508E+01   0.369375E+00  -0.206047E-06   0.517553E-03  -0.206047E-06   0.837256E-07
    77   0.224444E+04  -0.974354E+01   0.509543E-03  -0.974354E+01   0.382463E+00  -0.141662E-06   0.509543E-03  -0.141662E-06   0.830456E-07
    78   0.227507E+04  -0.102718E+02   0.501684E-03  -0.102718E+02   0.395703E+00  -0.106322E-06   0.501684E-03  -0.106322E-06   0.823687E-07
    79   0.230590E+04  -0.108097E+02   0.493935E-03  -0.108097E+02   0.409085E+00  -0.104321E-06   0.493935E-03  -0.104321E-06   0.816950E-07
    80   0.233694E+04  -0.113572E+02   0.486253E-03  -0.113572E+02   0.422599E+00  -0.139955E-06   0.486253E-03  -0.139955E-06   0.810248E-07
    81   0.236820E+04  -0.119141E+02   0.478614E-03  -0.119141E+02   0.436236E+00  -0.214546E-06   0.478614E-03  -0.214546E-06   0.803585E-07
    82   0.239971E+04  -0.124799E+02   0.471050E-03  -0.124799E+02   0.449988E+00  -0.317525E-06   0.471050E-03  -0.317525E-06   0.796961E-07
    83   0.243145E+04  -0.130544E+02   0.463609E-03  -0.130544E+02   0.463846E+00  -0.435348E-06   0.463609E-03  -0.435348E-06   0.790379E-07
    84   0.246342E+04  -0.136370E+02   0.456338E-03  -0.136370E+02   0.477802E+00  -0.554472E-06   0.456338E-03  -0.554472E-06   0.783840E-07
    85   0.249564E+04  -0.142276E+02   0.449287E-03  -0.142276E+02   0.491847E+00  -0.661356E-06   0.449287E-03  -0.661356E-06   0.777345E-07
    86   0.252809E+04  -0.148254E+02   0.442490E-03  -0.148254E+02   0.505974E+00  -0.745343E-06   0.442490E-03  -0.745343E-06   0.770897E-07
    87   0.256075E+04  -0.154301E+02   0.435935E-03  -0.154301E+02   0.520172E+00  -0.807333E-06   0.435935E-03  -0.807333E-06   0.764495E-07
    88   0.259359E+04  -0.160412E+02   0.429599E-03  -0.160412E+02   0.534429E+00  -0.851112E-06   0.429599E-03  -0.851112E-06   0.758141E-07
    89   0.262662E+04  -0.166583E+02   0.423457E-03  -0.166583E+02   0.548734E+00  -0.880466E-06   0.423457E-03  -0.880466E-06   0.751835E-07
    90   0.265984E+04  -0.172811E+02   0.417484E-03  -0.172811E+02   0.563072E+00  -0.899182E-06   0.417484E-03  -0.899182E-06   0.745578E-07
    91   0.269324E+04  -0.179091E+02   0.411660E-03  -0.179091E+02   0.577430E+00  -0.910508E-06   0.411660E-03  -0.910508E-06   0.739369E-07
    92   0.272683E+04  -0.185422E+02   0.405976E-03  -0.185422E+02   0.591795E+00  -0.915533E-06   0.405976E-03  -0.915533E-06   0.733211E-07
    93   0.276063E+04  -0.191798E+02   0.400429E-03  -0.191798E+02   0.606154E+00  -0.914811E-06   0.400429E-03  -0.914811E-06   0.727101E-07
    94   0.279463E+04  -0.198218E+02   0.395014E-03  -0.198218E+02   0.620496E+00  -0.908894E-06   0.395014E-03  -0.908894E-06   0.721041E-07
    95   0.282885E+04  -0.204677E+02   0.389725E-03  -0.204677E+02   0.634807E+00  -0.898333E-06   0.389725E-03  -0.898333E-06   0.715031E-07
    96   0.286327E+04  -0.211171E+02   0.384560E-03  -0.211171E+02   0.649075E+00  -0.883681E-06   0.384560E-03  -0.883681E-06   0.709070E-07
    97   0.289790E+04  -0.217696E+02   0.379513E-03  -0.217696E+02   0.663288E+00  -0.865490E-06   0.379513E-03  -0.865490E-06   0.703159E-07
    98   0.293275E+04  -0.224248E+02   0.374579E-03  -0.224248E+02   0.677430E+00  -0.844312E-06   0.374579E-03  -0.844312E-06   0.697298E-07
    99   0.296780E+04  -0.230823E+02   0.369755E-03  -0.230823E+02   0.691490E+00  -0.820698E-06   0.369755E-03  -0.820698E-06   0.691486E-07
   100   0.300306E+04  -0.237415E+02   0.365035E-03  -0.237415E+02   0.705458E+00  -0.795202E-06   0.365035E-03  -0.795202E-06   0.685725E-07
   101   0.303852E+04  -0.244019E+02   0.360416E-03  -0.244019E+02   0.719320E+00  -0.768375E-06   0.360416E-03  -0.768375E-06   0.680013E-07
   102   0.307420E+04  -0.250634E+02   0.355892E-03  -0.250634E+02   0.733056E+00  -0.740769E-06   0.355892E-03  -0.740769E-06   0.674352E-07
   103   0.311006E+04  -0.257251E+02   0.351459E-03  -0.257251E+02   0.746668E+00  -0.712936E-06   0.351459E-03  -0.712936E-06   0.668741E-07
   104   0.314612E+04  -0.263867E+02   0.347113E-03  -0.263867E+02   0.760128E+00  -0.685429E-06   0.347113E-03  -0.685429E-06   0.663180E-07
   105   0.318237E+04  -0.270477E+02   0.342849E-03  -0.270477E+02   0.773431E+00  -0.658799E-06   0.342849E-03  -0.658799E-06   0.657670E-07
   106   0.321880E+04  -0.277074E+02   0.338663E-03  -0.277074E+02   0.786562E+00  -0.633598E-06   0.338663E-03  -0.633598E-06   0.652210E-07
   107   0.325541E+04  -0.283654E+02   0.334550E-03  -0.283654E+02   0.799517E+00  -0.610379E-06   0.334550E-03  -0.610379E-06   0.646800E-07
   108   0.329217E+04  -0.290212E+02   0.330505E-03  -0.290212E+02   0.812274E+00  -0.589694E-06   0.330505E-03  -0.589694E-06   0.641442E-07
   109   0.332910E+04  -0.296742E+02   0.326525E-03  -0.296742E+02   0.824829E+00  -0.572094E-06   0.326525E-03  -0.572094E-06   0.636134E-07
   110   0.336619E+04  -0.303239E+02   0.322604E-03  -0.303239E+02   0.837161E+00  -0.558132E-06   0.322604E-03  -0.558132E-06   0.630876E-07
   111   0.340343E+04  -0.309698E+02   0.318739E-03  -0.309698E+02   0.849264E+00  -0.548219E-06   0.318739E-03  -0.548219E-06   0.625670E-07
   112   0.344082E+04  -0.316113E+02   0.314929E-03  -0.316113E+02   0.861131E+00  -0.542194E-06   0.314929E-03  -0.542194E-06   0.620514E-07
   113   0.347834E+04  -0.322480E+02   0.311174E-03  -0.322480E+02   0.872740E+00  -0.539759E-06   0.311174E-03  -0.539759E-06   0.615408E-07
   114   0.351600E+04  -0.328791E+02   0.307474E-03  -0.328791E+02   0.884077E+00  -0.540612E-06   0.307474E-03  -0.540612E-06   0.610352E-07
   115   0.355377E+04  -0.335042E+02   0.303829E-03  -0.335042E+02   0.895141E+00  -0.544453E-06   0.303829E-03  -0.544453E-06   0.605346E-07
   116   0.359167E+04  -0.341228E+02   0.300240E-03  -0.341228E+02   0.905919E+00  -0.550982E-06   0.300240E-03  -0.550982E-06   0.600390E-07
   117   0.362968E+04  -0.347342E+02   0.296705E-03  -0.347342E+02   0.916389E+00  -0.559898E-06   0.296705E-03  -0.559898E-06   0.595482E-07
   118   0.366779E+04  -0.353378E+02   0.293225E-03  -0.353378E+02   0.926551E+00  -0.570902E-06   0.293225E-03  -0.570902E-06   0.590623E-07
   119   0.370600E+04  -0.359333E+02   0.289801E-03  -0.359333E+02   0.936391E+00  -0.583691E-06   0.289801E-03  -0.583691E-06   0.585813E-07
   120   0.374429E+04  -0.365199E+02   0.286431E-03  -0.365199E+02   0.945900E+00  -0.597967E-06   0.286431E-03  -0.597967E-06   0.581051E-07
   121   0.378266E+04  -0.370972E+02   0.283117E-03  -0.370972E+02   0.955066E+00  -0.613428E-06   0.283117E-03  -0.613428E-06   0.576336E-07
   122   0.382109E+04  -0.376646E+02   0.279858E-03  -0.376646E+02   0.963881E+00  -0.629774E-06   0.279858E-03  -0.629774E-06   0.571669E-07
   123   0.385958E+04  -0.382216E+02   0.276653E-03  -0.382216E+02   0.972337E+00  -0.646705E-06   0.276653E-03  -0.646705E-06   0.567050E-07
   124   0.389813E+04  -0.387676E+02   0.273504E-03  -0.387676E+02   0.980421E+00  -0.663920E-06   0.273504E-03  -0.663920E-06   0.562477E-07
   125   0.393672E+04  -0.393021E+02   0.270410E-03  -0.393021E+02   0.988132E+00  -0.681119E-06   0.270410E-03  -0.681119E-06   0.557951E-07
   126   0.397534E+04  -0.398246E+02   0.267370E-03  -0.398246E+02   0.995457E+00  -0.698002E-06   0.267370E-03  -0.698002E-06   0.553472E-07
   127   0.401398E+04  -0.403345E+02   0.264386E-03  -0.403345E+02   0.100240E+01  -0.714267E-06   0.264386E-03  -0.714267E-06   0.549038E-07
   128   0.405263E+04  -0.408313E+02   0.261457E-03  -0.408313E+02   0.100893E+01  -0.729615E-06   0.261457E-03  -0.729615E-06   0.544650E-07
   129   0.409130E+04  -0.413146E+02   0.258583E-03  -0.413146E+02   0.101507E+01  -0.743745E-06   0.258583E-03  -0.743745E-06   0.540308E-07
   130   0.412996E+04  -0.417838E+02   0.255764E-03  -0.417838E+02   0.102079E+01  -0.756356E-06   0.255764E-03  -0.756356E-06   0.536011E-07
   131   0.416859E+04  -0.422384E+02   0.252999E-03  -0.422384E+02   0.102610E+01  -0.767215E-06   0.252999E-03  -0.767215E-06   0.531758E-07
   132   0.420722E+04  -0.426778E+02   0.250288E-03  -0.426778E+02   0.103099E+01  -0.776351E-06   0.250288E-03  -0.776351E-06   0.527550E-07
   133   0.424581E+04  -0.431017E+02   0.247629E-03  -0.431017E+02   0.103545E+01  -0.783862E-06   0.247629E-03  -0.783862E-06   0.523386E-07
   134   0.428438E+04  -0.435095E+02   0.245021E-03  -0.435095E+02   0.103949E+01  -0.789843E-06   0.245021E-03  -0.789843E-06   0.519266E-07
   135   0.432290E+04  -0.439009E+02   0.242461E-03  -0.439009E+02   0.104309E+01  -0.794391E-06   0.242461E-03  -0.794391E-06   0.515189E-07
   136   0.436138E+04  -0.442752E+02   0.239948E-03  -0.442752E+02   0.104625E+01  -0.797603E-06   0.239948E-03  -0.797603E-06   0.511155E-07
   137   0.439981E+04  -0.446320E+02   0.237481E-03  -0.446320E+02   0.104897E+01  -0.799574E-06   0.237481E-03  -0.799574E-06   0.507163E-07
   138   0.443818E+04  -0.449709E+02   0.235058E-03  -0.449709E+02   0.105125E+01  -0.800402E-06   0.235058E-03  -0.800402E-06   0.503213E-07
   139   0.447648E+04  -0.452916E+02   0.232677E-03  -0.452916E+02   0.105308E+01  -0.800182E-06   0.232677E-03  -0.800182E-06   0.499304E-07
   140   0.451472E+04  -0.455935E+02   0.230337E-03  -0.455935E+02   0.105447E+01  -0.799012E-06   0.230337E-03  -0.799012E-06   0.495437E-07
   141   0.455287E+04  -0.458764E+02   0.228037E-03  -0.458764E+02   0.105542E+01  -0.796987E-06   0.228037E-03  -0.796987E-06   0.491610E-07
   142   0.459094E+04  -0.461397E+02   0.225775E-03  -0.461397E+02   0.105592E+01  -0.794204E-06   0.225775E-03  -0.794204E-06   0.487823E-07
   143   0.462892E+04  -0.463831E+02   0.223548E-03  -0.463831E+02   0.105598E+01  -0.790760E-06   0.223548E-03  -0.790760E-06   0.484076E-07
   144   0.466679E+04  -0.466061E+02   0.221357E-03  -0.466061E+02   0.105560E+01  -0.786751E-06   0.221357E-03  -0.786751E-06   0.480369E-07
   145   0.470456E+04  -0.468084E+02   0.219198E-03  -0.468084E+02   0.105477E+01  -0.782273E-06   0.219198E-03  -0.782273E-06   0.476701E-07
   146   0.474220E+04  -0.469897E+02   0.217071E-03  -0.469897E+02   0.105351E+01  -0.777423E-06   0.217071E-03  -0.777423E-06   0.473071E-07
   147   0.477971E+04  -0.471493E+02   0.214974E-03  -0.471493E+02   0.105182E+01  -0.772297E-06   0.214974E-03  -0.772297E-06   0.469479E-07
   148   0.481706E+04  -0.472871E+02   0.212905E-03  -0.472871E+02   0.104971E+01  -0.766993E-06   0.212905E-03  -0.766993E-06   0.465925E-07
   149   0.485425E+04  -0.474025E+02   0.210863E-03  -0.474025E+02   0.104717E+01  -0.761605E-06   0.210863E-03  -0.761605E-06   0.462409E-07
   150   0.489127E+04  -0.474952E+02   0.208846E-03  -0.474952E+02   0.104422E+01  -0.756231E-06   0.208846E-03  -0.756231E-06   0.458929E-07
   151   0.492809E+04  -0.475648E+02   0.206854E-03  -0.475648E+02   0.104086E+01  -0.750948E-06   0.206854E-03  -0.750948E-06   0.455486E-07
   152   0.496472E+04  -0.476111E+02   0.204884E-03  -0.476111E+02   0.103709E+01  -0.745761E-06   0.204884E-03  -0.745761E-06   0.452079E-07
   153   0.500115E+04  -0.476336E+02   0.202938E-03  -0.476336E+02   0.103293E+01  -0.740653E-06   0.202938E-03  -0.740653E-06   0.448708E-07
   154   0.503738E+04  -0.476321E+02   0.201015E-03  -0.476321E+02   0.102839E+01  -0.735611E-06   0.201015E-03  -0.735611E-06   0.445372E-07
   155   0.507339E+04  -0.476063E+02   0.199114E-03  -0.476063E+02   0.102347E+01  -0.730620E-06   0.199114E-03  -0.730620E-06   0.442071E-07
   156   0.510919E+04  -0.475560E+02   0.197236E-03  -0.475560E+02   0.101819E+01  -0.725664E-06   0.197236E-03  -0.725664E-06   0.438806E-07
   157   0.514477E+04  -0.474808E+02   0.195380E-03  -0.474808E+02   0.101253E+01  -0.720728E-06   0.195380E-03  -0.720728E-06   0.435574E-07
   158   0.518012E+04  -0.473804E+02   0.193546E-03  -0.473804E+02   0.100654E+01  -0.715798E-06   0.193546E-03  -0.715798E-06   0.432377E-07
   159   0.521523E+04  -0.472545E+02   0.191734E-03  -0.472545E+02   0.100021E+01  -0.710859E-06   0.191734E-03  -0.710859E-06   0.429214E-07
   160   0.525010E+04  -0.471030E+02   0.189943E-03  -0.471030E+02   0.993551E+00  -0.705895E-06   0.189943E-03  -0.705895E-06   0.426084E-07
   161   0.528471E+04  -0.469255E+02   0.188173E-03  -0.469255E+02   0.986584E+00  -0.700892E-06   0.188173E-03  -0.700892E-06   0.422987E-07
   162   0.531903E+04  -0.467219E+02   0.186424E-03  -0.467219E+02   0.979318E+00  -0.695836E-06   0.186424E-03  -0.695836E-06   0.419924E-07
   163   0.535307E+04  -0.464918E+02   0.184695E-03  -0.464918E+02   0.971781E+00  -0.690710E-06   0.184695E-03  -0.690710E-06   0.416892E-07
   164   0.538680E+04  -0.462351E+02   0.182987E-03  -0.462351E+02   0.963970E+00  -0.685500E-06   0.182987E-03  -0.685500E-06   0.413893E-07
   165   0.542022E+04  -0.459514E+02   0.181299E-03  -0.459514E+02   0.955904E+00  -0.680192E-06   0.181299E-03  -0.680192E-06   0.410926E-07
   166   0.545332E+04  -0.456407E+02   0.179631E-03  -0.456407E+02   0.947604E+00  -0.674769E-06   0.179631E-03  -0.674769E-06   0.407990E-07
   167   0.548609E+04  -0.453027E+02   0.177982E-03  -0.453027E+02   0.939087E+00  -0.669218E-06   0.177982E-03  -0.669218E-06   0.405085E-07
   168   0.551851E+04  -0.449375E+02   0.176353E-03  -0.449375E+02   0.930375E+00  -0.663524E-06   0.176353E-03  -0.663524E-06   0.402212E-07
   169   0.555059E+04  -0.445449E+02   0.174743E-03  -0.445449E+02   0.921486E+00  -0.657670E-06   0.174743E-03  -0.657670E-06   0.399368E-07
   170   0.558231E+04  -0.441247E+02   0.173151E-03  -0.441247E+02   0.912433E+00  -0.651644E-06   0.173151E-03  -0.651644E-06   0.396555E-07
   171   0.561366E+04  -0.436768E+02   0.171578E-03  -0.436768E+02   0.903242E+00  -0.645429E-06   0.171578E-03  -0.645429E-06   0.393772E-07
   172   0.564465E+04  -0.432012E+02   0.170024E-03  -0.432012E+02   0.893934E+00  -0.639010E-06   0.170024E-03  -0.639010E-06   0.391018E-07
   173   0.567524E+04  -0.426978E+02   0.168487E-03  -0.426978E+02   0.884527E+00  -0.632374E-06   0.168487E-03  -0.632374E-06   0.388294E-07
   174   0.570544E+04  -0.421665E+02   0.166969E-03  -0.421665E+02   0.875041E+00  -0.625504E-06   0.166969E-03  -0.625504E-06   0.385598E-07
   175   0.573524E+04  -0.416073E+02   0.165468E-03  -0.416073E+02   0.865511E+00  -0.618386E-06   0.165468E-03  -0.618386E-06   0.382931E-07
   176   0.576463E+04  -0.410202E+02   0.163984E-03  -0.410202E+02   0.855948E+00  -0.611009E-06   0.163984E-03  -0.611009E-06   0.380292E-07
   177   0.579360E+04  -0.404051E+02   0.162517E-03  -0.404051E+02   0.846386E+00  -0.603373E-06   0.162517E-03  -0.603373E-06   0.377680E-07
   178   0.582214E+04  -0.397621E+02   0.161067E-03  -0.397621E+02   0.836843E+00  -0.595484E-06   0.161067E-03  -0.595484E-06   0.375097E-07
