#    L    TT             EE             BB             TE             PP             TP             EP          
    40   0.118958E+04   0.545242E-01   0.000000E+00   0.160089E+01   0.131657E-06   0.105306E-02  -0.102588E-05
    41   0.120768E+04   0.592265E-01   0.000000E+00   0.153184E+01   0.131319E-06   0.102914E-02  -0.102442E-05
    42   0.122584E+04   0.641895E-01   0.000000E+00   0.145368E+01   0.130949E-06   0.100616E-02  -0.106720E-05
    43   0.124423E+04   0.694135E-01   0.000000E+00   0.136463E+01   0.130550E-06   0.984036E-03  -0.113857E-05
    44   0.126269E+04   0.748858E-01   0.000000E+00   0.126402E+01   0.130123E-06   0.962670E-03  -0.122336E-05
    45   0.128155E+04   0.806120E-01   0.000000E+00   0.115215E+01   0.129671E-06   0.942015E-03  -0.130815E-05
    46   0.130069E+04   0.865959E-01   0.000000E+00   0.102710E+01   0.129196E-06   0.922028E-03  -0.138004E-05
    47   0.131992E+04   0.928263E-01   0.000000E+00   0.887667E+00   0.128702E-06   0.902673E-03  -0.142815E-05
    48   0.133920E+04   0.993451E-01   0.000000E+00   0.736442E+00   0.128189E-06   0.883927E-03  -0.144981E-05
    49   0.135860E+04   0.106185E+00   0.000000E+00   0.575724E+00   0.127657E-06   0.865769E-03  -0.144432E-05
    50   0.137839E+04   0.113341E+00   0.000000E+00   0.401569E+00   0.127108E-06   0.848182E-03  -0.141348E-05
    51   0.139834E+04   0.120692E+00   0.000000E+00   0.211699E+00   0.126543E-06   0.831151E-03  -0.136876E-05
    52   0.141871E+04   0.128245E+00   0.000000E+00   0.796287E-02   0.125962E-06   0.814664E-03  -0.132410E-05
    53   0.143912E+04   0.136098E+00   0.000000E+00  -0.207202E+00   0.125368E-06   0.798710E-03  -0.129129E-05
    54   0.145950E+04   0.144277E+00   0.000000E+00  -0.432015E+00   0.124762E-06   0.783279E-03  -0.127377E-05
    55   0.148005E+04   0.152812E+00   0.000000E+00  -0.666733E+00   0.124145E-06   0.768363E-03  -0.127291E-05
    56   0.150097E+04   0.161611E+00   0.000000E+00  -0.916591E+00   0.123519E-06   0.753947E-03  -0.128862E-05
    57   0.152215E+04   0.170608E+00   0.000000E+00  -0.118042E+01   0.122884E-06   0.739975E-03  -0.131493E-05
    58   0.154353E+04   0.179854E+00   0.000000E+00  -0.145667E+01   0.122241E-06   0.726385E-03  -0.134443E-05
    59   0.156493E+04   0.189405E+00   0.000000E+00  -0.174457E+01   0.121590E-06   0.713130E-03  -0.137133E-05
    60   0.158645E+04   0.199241E+00   0.000000E+00  -0.204475E+01   0.120931E-06   0.700222E-03  -0.139624E-05
    61   0.160850E+04   0.209370E+00   0.000000E+00  -0.235799E+01   0.120266E-06   0.687691E-03  -0.142135E-05
    62   0.163056E+04   0.219750E+00   0.000000E+00  -0.268484E+01   0.119594E-06   0.675551E-03  -0.144692E-05
    63   0.165282E+04   0.230356E+00   0.000000E+00  -0.302444E+01   0.118918E-06   0.663758E-03  -0.146552E-05
    64   0.167551E+04   0.241221E+00   0.000000E+00  -0.337594E+01   0.118237E-06   0.652255E-03  -0.146776E-05
    65   0.169818E+04   0.252346E+00   0.000000E+00  -0.373888E+01   0.117554E-06   0.641003E-03  -0.144862E-05
    66   0.172113E+04   0.263699E+00   0.000000E+00  -0.411428E+01   0.116868E-06   0.630042E-03  -0.142037E-05
    67   0.174420E+04   0.275281E+00   0.000000E+00  -0.450311E+01   0.116180E-06   0.619430E-03  -0.139958E-05
    68   0.176768E+04   0.287123E+00   0.000000E+00  -0.490627E+01   0.115488E-06   0.609205E-03  -0.139844E-05
    69   0.179136E+04   0.299165E+00   0.000000E+00  -0.532010E+01   0.114794E-06   0.599321E-03  -0.141169E-05
    70   0.181540E+04   0.311427E+00   0.000000E+00  -0.574323E+01   0.114099E-06   0.589714E-03  -0.142972E-05
    71   0.183967E+04   0.323887E+00   0.000000E+00  -0.617567E+01   0.113402E-06   0.580328E-03  -0.144463E-05
    72   0.186416E+04   0.336528E+00   0.000000E+00  -0.661901E+01   0.112706E-06   0.571150E-03  -0.145524E-05
    73   0.188880E+04   0.349335E+00   0.000000E+00  -0.707474E+01   0.112008E-06   0.562176E-03  -0.146208E-05
    74   0.191359E+04   0.362314E+00   0.000000E+00  -0.754285E+01   0.111311E-06   0.553405E-03  -0.146567E-05
    75   0.193861E+04   0.375493E+00   0.000000E+00  -0.802277E+01   0.110614E-06   0.544832E-03  -0.146652E-05
    76   0.196378E+04   0.388888E+00   0.000000E+00  -0.851448E+01   0.109918E-06   0.536455E-03  -0.146515E-05
    77   0.198916E+04   0.402481E+00   0.000000E+00  -0.901746E+01   0.109222E-06   0.528271E-03  -0.146207E-05
    78   0.201485E+04   0.416286E+00   0.000000E+00  -0.953254E+01   0.108527E-06   0.520278E-03  -0.145781E-05
    79   0.204067E+04   0.430235E+00   0.000000E+00  -0.100553E+02   0.107833E-06   0.512471E-03  -0.145288E-05
    80   0.206680E+04   0.444321E+00   0.000000E+00  -0.105867E+02   0.107141E-06   0.504849E-03  -0.144780E-05
    81   0.209314E+04   0.458481E+00   0.000000E+00  -0.111266E+02   0.106451E-06   0.497409E-03  -0.144307E-05
    82   0.211977E+04   0.472739E+00   0.000000E+00  -0.116744E+02   0.105763E-06   0.490147E-03  -0.143922E-05
    83   0.214662E+04   0.487069E+00   0.000000E+00  -0.122303E+02   0.105077E-06   0.483062E-03  -0.143675E-05
    84   0.217376E+04   0.501472E+00   0.000000E+00  -0.127928E+02   0.104393E-06   0.476149E-03  -0.143605E-05
    85   0.220104E+04   0.515925E+00   0.000000E+00  -0.133633E+02   0.103713E-06   0.469404E-03  -0.143696E-05
    86   0.222853E+04   0.530444E+00   0.000000E+00  -0.139410E+02   0.103035E-06   0.462820E-03  -0.143921E-05
    87   0.225647E+04   0.545001E+00   0.000000E+00  -0.145252E+02   0.102360E-06   0.456393E-03  -0.144252E-05
    88   0.228439E+04   0.559610E+00   0.000000E+00  -0.151159E+02   0.101687E-06   0.450116E-03  -0.144659E-05
    89   0.231268E+04   0.574257E+00   0.000000E+00  -0.157144E+02   0.101018E-06   0.443985E-03  -0.145115E-05
    90   0.234118E+04   0.588907E+00   0.000000E+00  -0.163177E+02   0.100352E-06   0.437992E-03  -0.145591E-05
    91   0.236981E+04   0.603552E+00   0.000000E+00  -0.169266E+02   0.996896E-07   0.432133E-03  -0.146060E-05
    92   0.239874E+04   0.618179E+00   0.000000E+00  -0.175403E+02   0.990302E-07   0.426402E-03  -0.146493E-05
    93   0.242795E+04   0.632780E+00   0.000000E+00  -0.181586E+02   0.983743E-07   0.420793E-03  -0.146862E-05
    94   0.245723E+04   0.647319E+00   0.000000E+00  -0.187801E+02   0.977218E-07   0.415301E-03  -0.147139E-05
    95   0.248679E+04   0.661798E+00   0.000000E+00  -0.194056E+02   0.970730E-07   0.409920E-03  -0.147296E-05
    96   0.251633E+04   0.676201E+00   0.000000E+00  -0.200341E+02   0.964279E-07   0.404645E-03  -0.147305E-05
    97   0.254631E+04   0.690515E+00   0.000000E+00  -0.206649E+02   0.957867E-07   0.399471E-03  -0.147145E-05
    98   0.257651E+04   0.704733E+00   0.000000E+00  -0.212959E+02   0.951494E-07   0.394395E-03  -0.146829E-05
    99   0.260676E+04   0.718818E+00   0.000000E+00  -0.219300E+02   0.945159E-07   0.389415E-03  -0.146374E-05
   100   0.263730E+04   0.732770E+00   0.000000E+00  -0.225629E+02   0.938864E-07   0.384530E-03  -0.145800E-05
   101   0.266797E+04   0.746651E+00   0.000000E+00  -0.231976E+02   0.932609E-07   0.379737E-03  -0.145126E-05
   102   0.269915E+04   0.760311E+00   0.000000E+00  -0.238319E+02   0.926394E-07   0.375035E-03  -0.144371E-05
   103   0.273025E+04   0.773827E+00   0.000000E+00  -0.244666E+02   0.920221E-07   0.370422E-03  -0.143554E-05
   104   0.276156E+04   0.787197E+00   0.000000E+00  -0.250988E+02   0.914088E-07   0.365896E-03  -0.142694E-05
   105   0.279300E+04   0.800349E+00   0.000000E+00  -0.257301E+02   0.907996E-07   0.361456E-03  -0.141810E-05
   106   0.282466E+04   0.813358E+00   0.000000E+00  -0.263598E+02   0.901947E-07   0.357098E-03  -0.140920E-05
   107   0.285623E+04   0.826075E+00   0.000000E+00  -0.269864E+02   0.895940E-07   0.352822E-03  -0.140044E-05
   108   0.288816E+04   0.838575E+00   0.000000E+00  -0.276107E+02   0.889976E-07   0.348626E-03  -0.139201E-05
   109   0.292023E+04   0.850785E+00   0.000000E+00  -0.282314E+02   0.884056E-07   0.344508E-03  -0.138410E-05
   110   0.295236E+04   0.862705E+00   0.000000E+00  -0.288469E+02   0.878179E-07   0.340466E-03  -0.137684E-05
   111   0.298463E+04   0.874410E+00   0.000000E+00  -0.294588E+02   0.872346E-07   0.336499E-03  -0.137022E-05
   112   0.301704E+04   0.885826E+00   0.000000E+00  -0.300663E+02   0.866556E-07   0.332604E-03  -0.136417E-05
   113   0.304966E+04   0.896953E+00   0.000000E+00  -0.306679E+02   0.860810E-07   0.328781E-03  -0.135861E-05
   114   0.308235E+04   0.907719E+00   0.000000E+00  -0.312628E+02   0.855107E-07   0.325027E-03  -0.135347E-05
   115   0.311525E+04   0.918271E+00   0.000000E+00  -0.318510E+02   0.849448E-07   0.321341E-03  -0.134869E-05
   116   0.314815E+04   0.928388E+00   0.000000E+00  -0.324318E+02   0.843833E-07   0.317722E-03  -0.134420E-05
   117   0.318133E+04   0.938144E+00   0.000000E+00  -0.330045E+02   0.838261E-07   0.314167E-03  -0.133992E-05
   118   0.321466E+04   0.947689E+00   0.000000E+00  -0.335696E+02   0.832732E-07   0.310675E-03  -0.133578E-05
   119   0.324798E+04   0.956873E+00   0.000000E+00  -0.341251E+02   0.827247E-07   0.307245E-03  -0.133172E-05
   120   0.328144E+04   0.965550E+00   0.000000E+00  -0.346708E+02   0.821805E-07   0.303875E-03  -0.132767E-05
   121   0.331490E+04   0.974017E+00   0.000000E+00  -0.352068E+02   0.816406E-07   0.300563E-03  -0.132355E-05
   122   0.334843E+04   0.981977E+00   0.000000E+00  -0.357323E+02   0.811050E-07   0.297308E-03  -0.131930E-05
   123   0.338203E+04   0.989505E+00   0.000000E+00  -0.362474E+02   0.805738E-07   0.294108E-03  -0.131484E-05
   124   0.341569E+04   0.996675E+00   0.000000E+00  -0.367489E+02   0.800469E-07   0.290961E-03  -0.131011E-05
   125   0.344936E+04   0.100341E+01   0.000000E+00  -0.372391E+02   0.795243E-07   0.287866E-03  -0.130504E-05
   126   0.348310E+04   0.100980E+01   0.000000E+00  -0.377173E+02   0.790060E-07   0.284822E-03  -0.129956E-05
   127   0.351683E+04   0.101568E+01   0.000000E+00  -0.381827E+02   0.784920E-07   0.281826E-03  -0.129361E-05
   128   0.355057E+04   0.102120E+01   0.000000E+00  -0.386346E+02   0.779824E-07   0.278878E-03  -0.128720E-05
   129   0.358438E+04   0.102622E+01   0.000000E+00  -0.390723E+02   0.774770E-07   0.275977E-03  -0.128035E-05
   130   0.361819E+04   0.103074E+01   0.000000E+00  -0.394951E+02   0.769758E-07   0.273121E-03  -0.127308E-05
   131   0.365199E+04   0.103490E+01   0.000000E+00  -0.399045E+02   0.764789E-07   0.270310E-03  -0.126542E-05
   132   0.368588E+04   0.103855E+01   0.000000E+00  -0.402975E+02   0.759861E-07   0.267543E-03  -0.125738E-05
   133   0.371969E+04   0.104178E+01   0.000000E+00  -0.406765E+02   0.754975E-07   0.264819E-03  -0.124899E-05
   134   0.375350E+04   0.104458E+01   0.000000E+00  -0.410370E+02   0.750131E-07   0.262136E-03  -0.124027E-05
   135   0.378731E+04   0.104688E+01   0.000000E+00  -0.413820E+02   0.745328E-07   0.259494E-03  -0.123124E-05
   136   0.382098E+04   0.104868E+01   0.000000E+00  -0.417079E+02   0.740566E-07   0.256891E-03  -0.122192E-05
   137   0.385465E+04   0.105005E+01   0.000000E+00  -0.420168E+02   0.735844E-07   0.254328E-03  -0.121234E-05
   138   0.388825E+04   0.105092E+01   0.000000E+00  -0.423074E+02   0.731163E-07   0.251802E-03  -0.120250E-05
   139   0.392163E+04   0.105143E+01   0.000000E+00  -0.425789E+02   0.726522E-07   0.249312E-03  -0.119245E-05
   140   0.395509E+04   0.105137E+01   0.000000E+00  -0.428322E+02   0.721920E-07   0.246859E-03  -0.118219E-05
   141   0.398833E+04   0.105081E+01   0.000000E+00  -0.430650E+02   0.717359E-07   0.244440E-03  -0.117174E-05
   142   0.402158E+04   0.104983E+01   0.000000E+00  -0.432781E+02   0.712837E-07   0.242055E-03  -0.116114E-05
   143   0.405476E+04   0.104841E+01   0.000000E+00  -0.434715E+02   0.708355E-07   0.239703E-03  -0.115040E-05
   144   0.408772E+04   0.104650E+01   0.000000E+00  -0.436445E+02   0.703911E-07   0.237383E-03  -0.113954E-05
   145   0.412054E+04   0.104424E+01   0.000000E+00  -0.437965E+02   0.699506E-07   0.235094E-03  -0.112857E-05
   146   0.415344E+04   0.104140E+01   0.000000E+00  -0.439273E+02   0.695140E-07   0.232836E-03  -0.111748E-05
   147   0.418597E+04   0.103821E+01   0.000000E+00  -0.440355E+02   0.690811E-07   0.230608E-03  -0.110627E-05
   148   0.421835E+04   0.103452E+01   0.000000E+00  -0.441226E+02   0.686521E-07   0.228410E-03  -0.109496E-05
   149   0.425067E+04   0.103040E+01   0.000000E+00  -0.441870E+02   0.682267E-07   0.226242E-03  -0.108354E-05
   150   0.428269E+04   0.102593E+01   0.000000E+00  -0.442267E+02   0.678051E-07   0.224102E-03  -0.107201E-05
   151   0.431456E+04   0.102104E+01   0.000000E+00  -0.442444E+02   0.673872E-07   0.221991E-03  -0.106038E-05
   152   0.434613E+04   0.101564E+01   0.000000E+00  -0.442388E+02   0.669729E-07   0.219908E-03  -0.104864E-05
   153   0.437755E+04   0.100989E+01   0.000000E+00  -0.442076E+02   0.665623E-07   0.217852E-03  -0.103680E-05
   154   0.440875E+04   0.100379E+01   0.000000E+00  -0.441531E+02   0.661552E-07   0.215824E-03  -0.102487E-05
   155   0.443972E+04   0.997339E+00   0.000000E+00  -0.440744E+02   0.657517E-07   0.213822E-03  -0.101283E-05
   156   0.447032E+04   0.990532E+00   0.000000E+00  -0.439716E+02   0.653518E-07   0.211846E-03  -0.100070E-05
   157   0.450083E+04   0.983372E+00   0.000000E+00  -0.438432E+02   0.649553E-07   0.209896E-03  -0.988469E-06
   158   0.453105E+04   0.975933E+00   0.000000E+00  -0.436900E+02   0.645623E-07   0.207971E-03  -0.976148E-06
   159   0.456096E+04   0.968066E+00   0.000000E+00  -0.435118E+02   0.641728E-07   0.206070E-03  -0.963737E-06
   160   0.459064E+04   0.959921E+00   0.000000E+00  -0.433073E+02   0.637866E-07   0.204194E-03  -0.951235E-06
   161   0.462009E+04   0.951570E+00   0.000000E+00  -0.430780E+02   0.634039E-07   0.202342E-03  -0.938646E-06
   162   0.464924E+04   0.942866E+00   0.000000E+00  -0.428237E+02   0.630244E-07   0.200513E-03  -0.925971E-06
   163   0.467823E+04   0.933882E+00   0.000000E+00  -0.425431E+02   0.626483E-07   0.198706E-03  -0.913212E-06
   164   0.470676E+04   0.924693E+00   0.000000E+00  -0.422377E+02   0.622755E-07   0.196922E-03  -0.900370E-06
   165   0.473513E+04   0.915224E+00   0.000000E+00  -0.419051E+02   0.619060E-07   0.195160E-03  -0.887448E-06
   166   0.476319E+04   0.905623E+00   0.000000E+00  -0.415468E+02   0.615397E-07   0.193419E-03  -0.874446E-06
   167   0.479101E+04   0.895668E+00   0.000000E+00  -0.411637E+02   0.611765E-07   0.191699E-03  -0.861367E-06
   168   0.481838E+04   0.885730E+00   0.000000E+00  -0.407535E+02   0.608166E-07   0.190000E-03  -0.848213E-06
   169   0.484543E+04   0.875512E+00   0.000000E+00  -0.403161E+02   0.604598E-07   0.188321E-03  -0.834984E-06
   170   0.487217E+04   0.865236E+00   0.000000E+00  -0.398531E+02   0.601061E-07   0.186661E-03  -0.821684E-06
   171   0.489845E+04   0.854902E+00   0.000000E+00  -0.393623E+02   0.597555E-07   0.185020E-03  -0.808313E-06
   172   0.492434E+04   0.844436E+00   0.000000E+00  -0.388450E+02   0.594080E-07   0.183398E-03  -0.794874E-06
   173   0.494977E+04   0.833838E+00   0.000000E+00  -0.383014E+02   0.590634E-07   0.181794E-03  -0.781368E-06
   174   0.497488E+04   0.823405E+00   0.000000E+00  -0.377313E+02   0.587219E-07   0.180207E-03  -0.767797E-06
   175   0.499959E+04   0.812839E+00   0.000000E+00  -0.371341E+02   0.583833E-07   0.178638E-03  -0.754162E-06
   176   0.502377E+04   0.802363E+00   0.000000E+00  -0.365098E+02   0.580477E-07   0.177086E-03  -0.740466E-06
   177   0.504756E+04   0.791902E+00   0.000000E+00  -0.358598E+02   0.577150E-07   0.175549E-03  -0.726710E-06
   178   0.507088E+04   0.781679E+00   0.000000E+00  -0.351827E+02   0.573852E-07   0.174029E-03  -0.712895E-06
   179   0.509373E+04   0.771396E+00   0.000000E+00  -0.344784E+02   0.570582E-07   0.172525E-03  -0.699023E-06
   180   0.511626E+04   0.761275E+00   0.000000E+00  -0.337485E+02   0.567340E-07   0.171036E-03  -0.685095E-06
   181   0.513826E+04   0.751314E+00   0.000000E+00  -0.329929E+02   0.564127E-07   0.169563E-03  -0.671112E-06
   182   0.515980E+04   0.741587E+00   0.000000E+00  -0.322102E+02   0.560941E-07   0.168105E-03  -0.657075E-06
   183   0.518080E+04   0.732019E+00   0.000000E+00  -0.314019E+02   0.557783E-07   0.166663E-03  -0.642987E-06
   184   0.520141E+04   0.722683E+00   0.000000E+00  -0.305671E+02   0.554653E-07   0.165235E-03  -0.628848E-06
   185   0.522157E+04   0.713727E+00   0.000000E+00  -0.297083E+02   0.551549E-07   0.163822E-03  -0.614659E-06
   186   0.524089E+04   0.705009E+00   0.000000E+00  -0.288223E+02   0.548472E-07   0.162423E-03  -0.600422E-06
   187   0.526005E+04   0.696669E+00   0.000000E+00  -0.279107E+02   0.545422E-07   0.161038E-03  -0.586137E-06
   188   0.527868E+04   0.688691E+00   0.000000E+00  -0.269750E+02   0.542397E-07   0.159668E-03  -0.571807E-06
   189   0.529671E+04   0.681112E+00   0.000000E+00  -0.260137E+02   0.539399E-07   0.158311E-03  -0.557433E-06
   190   0.531457E+04   0.673983E+00   0.000000E+00  -0.250290E+02   0.536427E-07   0.156969E-03  -0.543015E-06
   191   0.533154E+04   0.667325E+00   0.000000E+00  -0.240179E+02   0.533479E-07   0.155639E-03  -0.528556E-06
   192   0.534813E+04   0.661159E+00   0.000000E+00  -0.229827E+02   0.530558E-07   0.154323E-03  -0.514055E-06
   193   0.536412E+04   0.655529E+00   0.000000E+00  -0.219249E+02   0.527661E-07   0.153020E-03  -0.499516E-06
   194   0.537973E+04   0.650464E+00   0.000000E+00  -0.208422E+02   0.524789E-07   0.151730E-03  -0.484939E-06
   195   0.539474E+04   0.646001E+00   0.000000E+00  -0.197369E+02   0.521941E-07   0.150453E-03  -0.470324E-06
   196   0.540915E+04   0.642175E+00   0.000000E+00  -0.186083E+02   0.519118E-07   0.149188E-03  -0.455675E-06
   197   0.542311E+04   0.639029E+00   0.000000E+00  -0.174578E+02   0.516318E-07   0.147936E-03  -0.440991E-06
   198   0.543655E+04   0.636587E+00   0.000000E+00  -0.162846E+02   0.513542E-07   0.146695E-03  -0.426274E-06
   199   0.544947E+04   0.634883E+00   0.000000E+00  -0.150896E+02   0.510790E-07   0.145467E-03  -0.411526E-06
   200   0.546187E+04   0.633946E+00   0.000000E+00  -0.138735E+02   0.508061E-07   0.144250E-03  -0.396747E-06
   201   0.547367E+04   0.633835E+00   0.000000E+00  -0.126356E+02   0.505354E-07   0.143045E-03  -0.381939E-06
   202   0.548496E+04   0.634557E+00   0.000000E+00  -0.113772E+02   0.502671E-07   0.141851E-03  -0.367104E-06
   203   0.549565E+04   0.636170E+00   0.000000E+00  -0.100978E+02   0.500010E-07   0.140668E-03  -0.352242E-06
   204   0.550568E+04   0.638696E+00   0.000000E+00  -0.880025E+01   0.497371E-07   0.139496E-03  -0.337355E-06
   205   0.551519E+04   0.642178E+00   0.000000E+00  -0.748234E+01   0.494754E-07   0.138335E-03  -0.322444E-06
   206   0.552404E+04   0.646652E+00   0.000000E+00  -0.614534E+01   0.492158E-07   0.137184E-03  -0.307511E-06
   207   0.553238E+04   0.652139E+00   0.000000E+00  -0.478970E+01   0.489584E-07   0.136044E-03  -0.292556E-06
   208   0.553998E+04   0.658692E+00   0.000000E+00  -0.341595E+01   0.487031E-07   0.134914E-03  -0.277581E-06
   209   0.554699E+04   0.666331E+00   0.000000E+00  -0.202446E+01   0.484500E-07   0.133794E-03  -0.262588E-06
   210   0.555342E+04   0.675107E+00   0.000000E+00  -0.616119E+00   0.481988E-07   0.132684E-03  -0.247577E-06
   211   0.555926E+04   0.685049E+00   0.000000E+00   0.809018E+00   0.479498E-07   0.131583E-03  -0.232552E-06
   212   0.556436E+04   0.696186E+00   0.000000E+00   0.225003E+01   0.477027E-07   0.130492E-03  -0.217515E-06
   213   0.556896E+04   0.708562E+00   0.000000E+00   0.370699E+01   0.474577E-07   0.129410E-03  -0.202468E-06
   214   0.557290E+04   0.722168E+00   0.000000E+00   0.517870E+01   0.472146E-07   0.128338E-03  -0.187416E-06
   215   0.557625E+04   0.737197E+00   0.000000E+00   0.666443E+01   0.469736E-07   0.127275E-03  -0.172360E-06
   216   0.557894E+04   0.753462E+00   0.000000E+00   0.816473E+01   0.467345E-07   0.126221E-03  -0.157303E-06
   217   0.558112E+04   0.771118E+00   0.000000E+00   0.967760E+01   0.464973E-07   0.125176E-03  -0.142248E-06
   218   0.558264E+04   0.790164E+00   0.000000E+00   0.112033E+02   0.462620E-07   0.124141E-03  -0.127198E-06
   219   0.558357E+04   0.810599E+00   0.000000E+00   0.127427E+02   0.460286E-07   0.123114E-03  -0.112155E-06
   220   0.558392E+04   0.832571E+00   0.000000E+00   0.142916E+02   0.457971E-07   0.122095E-03  -0.971232E-07
   221   0.558369E+04   0.856005E+00   0.000000E+00   0.158520E+02   0.455675E-07   0.121086E-03  -0.821042E-07
   222   0.558287E+04   0.881048E+00   0.000000E+00   0.174225E+02   0.453397E-07   0.120085E-03  -0.671012E-07
   223   0.558131E+04   0.907626E+00   0.000000E+00   0.190039E+02   0.451136E-07   0.119092E-03  -0.521168E-07
   224   0.557932E+04   0.935737E+00   0.000000E+00   0.205925E+02   0.448894E-07   0.118108E-03  -0.371539E-07
   225   0.557667E+04   0.965529E+00   0.000000E+00   0.221913E+02   0.446670E-07   0.117132E-03  -0.222153E-07
   226   0.557344E+04   0.997001E+00   0.000000E+00   0.237966E+02   0.444464E-07   0.116164E-03  -0.730374E-08
   227   0.556954E+04   0.103015E+01   0.000000E+00   0.254098E+02   0.442274E-07   0.115204E-03   0.757802E-08
   228   0.556514E+04   0.106498E+01   0.000000E+00   0.270296E+02   0.440102E-07   0.114252E-03   0.224272E-07
   229   0.556014E+04   0.110156E+01   0.000000E+00   0.286543E+02   0.437947E-07   0.113308E-03   0.372410E-07
   230   0.555449E+04   0.113990E+01   0.000000E+00   0.302849E+02   0.435809E-07   0.112371E-03   0.520166E-07
   231   0.554818E+04   0.118005E+01   0.000000E+00   0.319205E+02   0.433688E-07   0.111443E-03   0.667513E-07
