#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
    54   0.145954E+04  -0.414427E+00   0.143634E-04   0.243618E-01  -0.414427E+00   0.144122E+00  -0.133969E-07  -0.544221E-08   0.143634E-04  -0.133969E-07   0.419235E-10   0.150826E-06   0.243618E-01  -0.544221E-08   0.150826E-06   0.320296E-01
    55   0.147999E+04  -0.651936E+00   0.138289E-04   0.237215E-01  -0.651936E+00   0.152831E+00  -0.128246E-07  -0.480203E-08   0.138289E-04  -0.128246E-07   0.402305E-10   0.147147E-06   0.237215E-01  -0.480203E-08   0.147147E-06   0.324116E-01
    56   0.150079E+04  -0.901867E+00   0.133293E-04   0.231080E-01  -0.901867E+00   0.161783E+00  -0.121346E-07  -0.375095E-08   0.133293E-04  -0.121346E-07   0.386261E-10   0.143620E-06   0.231080E-01  -0.375095E-08   0.143620E-06   0.327825E-01
    57   0.152187E+04  -0.116405E+01   0.128615E-04   0.225196E-01  -0.116405E+01   0.170873E+00  -0.113739E-07  -0.240917E-08   0.128615E-04  -0.113739E-07   0.371051E-10   0.140235E-06   0.225196E-01  -0.240917E-08   0.140235E-06   0.331423E-01
    58   0.154325E+04  -0.143905E+01   0.124213E-04   0.219543E-01  -0.143905E+01   0.180112E+00  -0.105703E-07  -0.926404E-09   0.124213E-04  -0.105703E-07   0.356622E-10   0.136982E-06   0.219543E-01  -0.926404E-09   0.136982E-06   0.334913E-01
    59   0.156478E+04  -0.172747E+01   0.120046E-04   0.214107E-01  -0.172747E+01   0.189541E+00  -0.975186E-08   0.547617E-09   0.120046E-04  -0.975186E-08   0.342927E-10   0.133851E-06   0.214107E-01   0.547617E-09   0.133851E-06   0.338297E-01
    60   0.158648E+04  -0.202846E+01   0.116072E-04   0.208869E-01  -0.202846E+01   0.199218E+00  -0.894626E-08   0.186317E-08   0.116072E-04  -0.894626E-08   0.329913E-10   0.130833E-06   0.208869E-01   0.186317E-08   0.130833E-06   0.341577E-01
    61   0.160865E+04  -0.234107E+01   0.112255E-04   0.203813E-01  -0.234107E+01   0.209238E+00  -0.818107E-08   0.289649E-08   0.112255E-04  -0.818107E-08   0.317535E-10   0.127919E-06   0.203813E-01   0.289649E-08   0.127919E-06   0.344759E-01
    62   0.163070E+04  -0.266627E+01   0.108581E-04   0.198929E-01  -0.266627E+01   0.219586E+00  -0.748270E-08   0.362763E-08   0.108581E-04  -0.748270E-08   0.305757E-10   0.125103E-06   0.198929E-01   0.362763E-08   0.125103E-06   0.347853E-01
    63   0.165285E+04  -0.300515E+01   0.105041E-04   0.194205E-01  -0.300515E+01   0.230220E+00  -0.687722E-08   0.406259E-08   0.105041E-04  -0.687722E-08   0.294545E-10   0.122382E-06   0.194205E-01   0.406259E-08   0.122382E-06   0.350874E-01
    64   0.167540E+04  -0.335902E+01   0.101627E-04   0.189630E-01  -0.335902E+01   0.241149E+00  -0.639072E-08   0.420737E-08   0.101627E-04  -0.639072E-08   0.283868E-10   0.119751E-06   0.189630E-01   0.420737E-08   0.119751E-06   0.353835E-01
    65   0.169798E+04  -0.372858E+01   0.983298E-05   0.185194E-01  -0.372858E+01   0.252347E+00  -0.604930E-08   0.406800E-08   0.983298E-05  -0.604930E-08   0.273693E-10   0.117205E-06   0.185194E-01   0.406800E-08   0.117205E-06   0.356750E-01
    66   0.172090E+04  -0.411203E+01   0.951440E-05   0.180886E-01  -0.411203E+01   0.263743E+00  -0.587596E-08   0.366262E-08   0.951440E-05  -0.587596E-08   0.263989E-10   0.114742E-06   0.180886E-01   0.366262E-08   0.114742E-06   0.359631E-01
    67   0.174397E+04  -0.450653E+01   0.920757E-05   0.176702E-01  -0.450653E+01   0.275339E+00  -0.588145E-08   0.305799E-08   0.920757E-05  -0.588145E-08   0.254731E-10   0.112358E-06   0.176702E-01   0.305799E-08   0.112358E-06   0.362489E-01
    68   0.176747E+04  -0.491029E+01   0.891340E-05   0.172637E-01  -0.491029E+01   0.287177E+00  -0.607342E-08   0.233303E-08   0.891340E-05  -0.607342E-08   0.245894E-10   0.110050E-06   0.172637E-01   0.233303E-08   0.110050E-06   0.365333E-01
    69   0.179116E+04  -0.532143E+01   0.863280E-05   0.168686E-01  -0.532143E+01   0.299217E+00  -0.645954E-08   0.156665E-08   0.863280E-05  -0.645954E-08   0.237456E-10   0.107816E-06   0.168686E-01   0.156665E-08   0.107816E-06   0.368173E-01
    70   0.181514E+04  -0.574150E+01   0.836670E-05   0.164846E-01  -0.574150E+01   0.311500E+00  -0.704746E-08   0.837757E-09   0.836670E-05  -0.704746E-08   0.229392E-10   0.105654E-06   0.164846E-01   0.837757E-09   0.105654E-06   0.371018E-01
    71   0.183927E+04  -0.617282E+01   0.811558E-05   0.161111E-01  -0.617282E+01   0.324015E+00  -0.781921E-08   0.211038E-09   0.811558E-05  -0.781921E-08   0.221681E-10   0.103561E-06   0.161111E-01   0.211038E-09   0.103561E-06   0.373877E-01
    72   0.186358E+04  -0.661680E+01   0.787830E-05   0.157479E-01  -0.661680E+01   0.336737E+00  -0.865430E-08  -0.305732E-09   0.787830E-05  -0.865430E-08   0.214304E-10   0.101534E-06   0.157479E-01  -0.305732E-09   0.101534E-06   0.376751E-01
    73   0.188803E+04  -0.707414E+01   0.765328E-05   0.153946E-01  -0.707414E+01   0.349632E+00  -0.940658E-08  -0.719009E-09   0.765328E-05  -0.940658E-08   0.207244E-10   0.995720E-07   0.153946E-01  -0.719009E-09   0.995720E-07   0.379642E-01
    74   0.191267E+04  -0.754406E+01   0.743895E-05   0.150508E-01  -0.754406E+01   0.362687E+00  -0.992991E-08  -0.103525E-08   0.743895E-05  -0.992991E-08   0.200484E-10   0.976724E-07   0.150508E-01  -0.103525E-08   0.976724E-07   0.382550E-01
    75   0.193764E+04  -0.802516E+01   0.723373E-05   0.147162E-01  -0.802516E+01   0.375913E+00  -0.100782E-07  -0.126090E-08   0.723373E-05  -0.100782E-07   0.194006E-10   0.958331E-07   0.147162E-01  -0.126090E-08   0.958331E-07   0.385476E-01
    76   0.196288E+04  -0.851689E+01   0.703621E-05   0.143905E-01  -0.851689E+01   0.389312E+00  -0.975762E-08  -0.140182E-08   0.703621E-05  -0.975762E-08   0.187795E-10   0.940519E-07   0.143905E-01  -0.140182E-08   0.940519E-07   0.388420E-01
    77   0.198844E+04  -0.901907E+01   0.684562E-05   0.140733E-01  -0.901907E+01   0.402874E+00  -0.908417E-08  -0.146148E-08   0.684562E-05  -0.908417E-08   0.181837E-10   0.923270E-07   0.140733E-01  -0.146148E-08   0.923270E-07   0.391381E-01
    78   0.201437E+04  -0.953310E+01   0.666134E-05   0.137643E-01  -0.953310E+01   0.416626E+00  -0.822611E-08  -0.144272E-08   0.666134E-05  -0.822611E-08   0.176122E-10   0.906567E-07   0.137643E-01  -0.144272E-08   0.906567E-07   0.394356E-01
    79   0.204046E+04  -0.100552E+02   0.648274E-05   0.134631E-01  -0.100552E+02   0.430512E+00  -0.735177E-08  -0.134841E-08   0.648274E-05  -0.735177E-08   0.170636E-10   0.890392E-07   0.134631E-01  -0.134841E-08   0.890392E-07   0.397344E-01
    80   0.206684E+04  -0.105866E+02   0.630922E-05   0.131694E-01  -0.105866E+02   0.444537E+00  -0.662945E-08  -0.118142E-08   0.630922E-05  -0.662945E-08   0.165369E-10   0.874728E-07   0.131694E-01  -0.118142E-08   0.874728E-07   0.400342E-01
    81   0.209340E+04  -0.111280E+02   0.614028E-05   0.128829E-01  -0.111280E+02   0.458649E+00  -0.619248E-08  -0.946875E-09   0.614028E-05  -0.619248E-08   0.160308E-10   0.859557E-07   0.128829E-01  -0.946875E-09   0.859557E-07   0.403348E-01
    82   0.212021E+04  -0.116782E+02   0.597600E-05   0.126035E-01  -0.116782E+02   0.472872E+00  -0.603435E-08  -0.658998E-09   0.597600E-05  -0.603435E-08   0.155445E-10   0.844863E-07   0.126035E-01  -0.658998E-09   0.844863E-07   0.406359E-01
    83   0.214720E+04  -0.122369E+02   0.581659E-05   0.123312E-01  -0.122369E+02   0.487179E+00  -0.611356E-08  -0.334291E-09   0.581659E-05  -0.611356E-08   0.150771E-10   0.830630E-07   0.123312E-01  -0.334291E-09   0.830630E-07   0.409373E-01
    84   0.217445E+04  -0.128020E+02   0.566223E-05   0.120662E-01  -0.128020E+02   0.501567E+00  -0.638862E-08   0.107497E-10   0.566223E-05  -0.638862E-08   0.146279E-10   0.816840E-07   0.120662E-01   0.107497E-10   0.816840E-07   0.412386E-01
    85   0.220182E+04  -0.133747E+02   0.551314E-05   0.118085E-01  -0.133747E+02   0.516012E+00  -0.681802E-08   0.359625E-09   0.551314E-05  -0.681802E-08   0.141958E-10   0.803477E-07   0.118085E-01   0.359625E-09   0.803477E-07   0.415397E-01
    86   0.222939E+04  -0.139537E+02   0.536951E-05   0.115579E-01  -0.139537E+02   0.530526E+00  -0.736036E-08   0.698527E-09   0.536951E-05  -0.736036E-08   0.137802E-10   0.790525E-07   0.115579E-01   0.698527E-09   0.790525E-07   0.418401E-01
    87   0.225738E+04  -0.145384E+02   0.523157E-05   0.113140E-01  -0.145384E+02   0.545078E+00  -0.797459E-08   0.102440E-08   0.523157E-05  -0.797459E-08   0.133802E-10   0.777964E-07   0.113140E-01   0.102440E-08   0.777964E-07   0.421399E-01
    88   0.228536E+04  -0.151289E+02   0.509950E-05   0.110763E-01  -0.151289E+02   0.559684E+00  -0.861972E-08   0.133688E-08   0.509950E-05  -0.861972E-08   0.129949E-10   0.765772E-07   0.110763E-01   0.133688E-08   0.765772E-07   0.424389E-01
    89   0.231368E+04  -0.157268E+02   0.497352E-05   0.108441E-01  -0.157268E+02   0.574329E+00  -0.925480E-08   0.163560E-08   0.497352E-05  -0.925480E-08   0.126235E-10   0.753931E-07   0.108441E-01   0.163560E-08   0.753931E-07   0.427373E-01
    90   0.234222E+04  -0.163292E+02   0.485384E-05   0.106169E-01  -0.163292E+02   0.588975E+00  -0.983885E-08   0.192020E-08   0.485384E-05  -0.983885E-08   0.122653E-10   0.742419E-07   0.106169E-01   0.192020E-08   0.742419E-07   0.430348E-01
    91   0.237088E+04  -0.169370E+02   0.474057E-05   0.103943E-01  -0.169370E+02   0.603617E+00  -0.103387E-07   0.219048E-08   0.474057E-05  -0.103387E-07   0.119195E-10   0.731219E-07   0.103943E-01   0.219048E-08   0.731219E-07   0.433316E-01
    92   0.239983E+04  -0.175494E+02   0.463346E-05   0.101759E-01  -0.175494E+02   0.618238E+00  -0.107524E-07   0.244696E-08   0.463346E-05  -0.107524E-07   0.115856E-10   0.720319E-07   0.101759E-01   0.244696E-08   0.720319E-07   0.436276E-01
    93   0.242906E+04  -0.181665E+02   0.453217E-05   0.996180E-02  -0.181665E+02   0.632833E+00  -0.110858E-07   0.269029E-08   0.453217E-05  -0.110858E-07   0.112633E-10   0.709713E-07   0.996180E-02   0.269029E-08   0.709713E-07   0.439230E-01
    94   0.245835E+04  -0.187869E+02   0.443636E-05   0.975172E-02  -0.187869E+02   0.647365E+00  -0.113446E-07   0.292118E-08   0.443636E-05  -0.113446E-07   0.109522E-10   0.699391E-07   0.975172E-02   0.292118E-08   0.699391E-07   0.442177E-01
    95   0.248792E+04  -0.194112E+02   0.434569E-05   0.954558E-02  -0.194112E+02   0.661836E+00  -0.115349E-07   0.314028E-08   0.434569E-05  -0.115349E-07   0.106520E-10   0.689346E-07   0.954558E-02   0.314028E-08   0.689346E-07   0.445121E-01
    96   0.251748E+04  -0.200389E+02   0.425981E-05   0.934326E-02  -0.200389E+02   0.676230E+00  -0.116623E-07   0.334829E-08   0.425981E-05  -0.116623E-07   0.103624E-10   0.679570E-07   0.934326E-02   0.334829E-08   0.679570E-07   0.448060E-01
    97   0.254748E+04  -0.206692E+02   0.417840E-05   0.914463E-02  -0.206692E+02   0.690534E+00  -0.117328E-07   0.354587E-08   0.417840E-05  -0.117328E-07   0.100829E-10   0.670054E-07   0.914463E-02   0.354587E-08   0.670054E-07   0.450996E-01
    98   0.257769E+04  -0.212999E+02   0.410110E-05   0.894957E-02  -0.212999E+02   0.704740E+00  -0.117522E-07   0.373370E-08   0.410110E-05  -0.117522E-07   0.981321E-11   0.660791E-07   0.894957E-02   0.373370E-08   0.660791E-07   0.453929E-01
    99   0.260797E+04  -0.219340E+02   0.402758E-05   0.875795E-02  -0.219340E+02   0.718814E+00  -0.117262E-07   0.391247E-08   0.402758E-05  -0.117262E-07   0.955300E-11   0.651773E-07   0.875795E-02   0.391247E-08   0.651773E-07   0.456861E-01
   100   0.263853E+04  -0.225671E+02   0.395749E-05   0.856966E-02  -0.225671E+02   0.732755E+00  -0.116609E-07   0.408285E-08   0.395749E-05  -0.116609E-07   0.930190E-11   0.642990E-07   0.856966E-02   0.408285E-08   0.642990E-07   0.459793E-01
   101   0.266923E+04  -0.232022E+02   0.389049E-05   0.838456E-02  -0.232022E+02   0.746623E+00  -0.115619E-07   0.424552E-08   0.389049E-05  -0.115619E-07   0.905954E-11   0.634436E-07   0.838456E-02   0.424552E-08   0.634436E-07   0.462724E-01
   102   0.270045E+04  -0.238370E+02   0.382625E-05   0.820253E-02  -0.238370E+02   0.760271E+00  -0.114352E-07   0.440115E-08   0.382625E-05  -0.114352E-07   0.882558E-11   0.626102E-07   0.820253E-02   0.440115E-08   0.626102E-07   0.465657E-01
   103   0.273159E+04  -0.244725E+02   0.376441E-05   0.802345E-02  -0.244725E+02   0.773774E+00  -0.112865E-07   0.455043E-08   0.376441E-05  -0.112865E-07   0.859965E-11   0.617979E-07   0.802345E-02   0.455043E-08   0.617979E-07   0.468592E-01
   104   0.276294E+04  -0.251056E+02   0.370465E-05   0.784719E-02  -0.251056E+02   0.787132E+00  -0.111218E-07   0.469403E-08   0.370465E-05  -0.111218E-07   0.838141E-11   0.610061E-07   0.784719E-02   0.469403E-08   0.610061E-07   0.471529E-01
