#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    15   0.864836E+03   0.112563E+01   0.173974E-03   0.112563E+01   0.523360E-02   0.395535E-07   0.173974E-03   0.395535E-07   0.448358E-09
    16   0.870352E+03   0.118948E+01   0.158242E-03   0.118948E+01   0.510593E-02  -0.407800E-07   0.158242E-03  -0.407800E-07   0.403034E-09
    17   0.878017E+03   0.125479E+01   0.144585E-03   0.125479E+01   0.534092E-02  -0.946103E-07   0.144585E-03  -0.946103E-07   0.364187E-09
    18   0.886797E+03   0.131253E+01   0.132499E-03   0.131253E+01   0.566222E-02  -0.122535E-06   0.132499E-03  -0.122535E-06   0.330573E-09
    19   0.897436E+03   0.136402E+01   0.121697E-03   0.136402E+01   0.600879E-02  -0.124436E-06   0.121697E-03  -0.124436E-06   0.301311E-09
    20   0.908198E+03   0.140960E+01   0.111987E-03   0.140960E+01   0.643685E-02  -0.102618E-06   0.111987E-03  -0.102618E-06   0.275654E-09
    21   0.919459E+03   0.144970E+01   0.103319E-03   0.144970E+01   0.698943E-02  -0.698041E-07   0.103319E-03  -0.698041E-07   0.253046E-09
    22   0.931521E+03   0.148460E+01   0.956553E-04   0.148460E+01   0.777929E-02  -0.394396E-07   0.956553E-04  -0.394396E-07   0.233006E-09
    23   0.944128E+03   0.151886E+01   0.888396E-04   0.151886E+01   0.885202E-02  -0.174416E-07   0.888396E-04  -0.174416E-07   0.215170E-09
    24   0.957261E+03   0.155708E+01   0.827086E-04   0.155708E+01   0.101914E-01  -0.631986E-08   0.827086E-04  -0.631986E-08   0.199217E-09
    25   0.970855E+03   0.159969E+01   0.771762E-04   0.159969E+01   0.117725E-01  -0.247963E-08   0.771762E-04  -0.247963E-08   0.184898E-09
    26   0.984731E+03   0.164685E+01   0.721776E-04   0.164685E+01   0.135402E-01  -0.190365E-08   0.721776E-04  -0.190365E-08   0.171991E-09
    27   0.999132E+03   0.169481E+01   0.676562E-04   0.169481E+01   0.154917E-01  -0.498881E-08   0.676562E-04  -0.498881E-08   0.160322E-09
    28   0.101391E+04   0.174023E+01   0.635570E-04   0.174023E+01   0.176527E-01  -0.126306E-07   0.635570E-04  -0.126306E-07   0.149736E-09
    29   0.102914E+04   0.178039E+01   0.598234E-04   0.178039E+01   0.199954E-01  -0.233045E-07   0.598234E-04  -0.233045E-07   0.140105E-09
    30   0.104471E+04   0.181158E+01   0.564030E-04   0.181158E+01   0.224980E-01  -0.344838E-07   0.564030E-04  -0.344838E-07   0.131317E-09
    31   0.106046E+04   0.183178E+01   0.532613E-04   0.183178E+01   0.251777E-01  -0.420515E-07   0.532613E-04  -0.420515E-07   0.123280E-09
    32   0.107657E+04   0.184000E+01   0.503642E-04   0.184000E+01   0.280493E-01  -0.427080E-07   0.503642E-04  -0.427080E-07   0.115910E-09
    33   0.109309E+04   0.183785E+01   0.476598E-04   0.183785E+01   0.311263E-01  -0.380119E-07   0.476598E-04  -0.380119E-07   0.109136E-09
    34   0.110986E+04   0.182741E+01   0.451066E-04   0.182741E+01   0.344275E-01  -0.308173E-07   0.451066E-04  -0.308173E-07   0.102897E-09
    35   0.112686E+04   0.180708E+01   0.427204E-04   0.180708E+01   0.379451E-01  -0.243015E-07   0.427204E-04  -0.243015E-07   0.971391E-10
    36   0.114401E+04   0.177406E+01   0.405229E-04   0.177406E+01   0.416810E-01  -0.208667E-07   0.405229E-04  -0.208667E-07   0.918142E-10
    37   0.116131E+04   0.172834E+01   0.385024E-04   0.172834E+01   0.456708E-01  -0.194914E-07   0.385024E-04  -0.194914E-07   0.868814E-10
    38   0.117903E+04   0.167251E+01   0.366385E-04   0.167251E+01   0.499523E-01  -0.185867E-07   0.366385E-04  -0.185867E-07   0.823030E-10
    39   0.119716E+04   0.160781E+01   0.349099E-04   0.160781E+01   0.545096E-01  -0.177186E-07   0.349099E-04  -0.177186E-07   0.780479E-10
    40   0.121543E+04   0.153499E+01   0.332950E-04   0.153499E+01   0.593193E-01  -0.167416E-07   0.332950E-04  -0.167416E-07   0.740864E-10
    41   0.123397E+04   0.145411E+01   0.317753E-04   0.145411E+01   0.643697E-01  -0.155529E-07   0.317753E-04  -0.155529E-07   0.703905E-10
    42   0.125255E+04   0.136349E+01   0.303437E-04   0.136349E+01   0.696765E-01  -0.142208E-07   0.303437E-04  -0.142208E-07   0.669400E-10
    43   0.127129E+04   0.126101E+01   0.289959E-04   0.126101E+01   0.752618E-01  -0.128562E-07   0.289959E-04  -0.128562E-07   0.637161E-10
    44   0.129006E+04   0.114545E+01   0.277277E-04   0.114545E+01   0.811329E-01  -0.115699E-07   0.277277E-04  -0.115699E-07   0.607001E-10
    45   0.130921E+04   0.101567E+01   0.265350E-04   0.101567E+01   0.873076E-01  -0.104729E-07   0.265350E-04  -0.104729E-07   0.578736E-10
    46   0.132867E+04   0.869021E+00   0.254134E-04   0.869021E+00   0.937999E-01  -0.964785E-08   0.254134E-04  -0.964785E-08   0.552191E-10
    47   0.134830E+04   0.706833E+00   0.243576E-04   0.706833E+00   0.100596E+00  -0.906541E-08   0.243576E-04  -0.906541E-08   0.527245E-10
    48   0.136802E+04   0.534062E+00   0.233624E-04   0.534062E+00   0.107681E+00  -0.866795E-08   0.233624E-04  -0.866795E-08   0.503788E-10
    49   0.138793E+04   0.355075E+00   0.224224E-04   0.355075E+00   0.115019E+00  -0.839789E-08   0.224224E-04  -0.839789E-08   0.481713E-10
    50   0.140825E+04   0.167456E+00   0.215323E-04   0.167456E+00   0.122566E+00  -0.819764E-08   0.215323E-04  -0.819764E-08   0.460910E-10
    51   0.142876E+04  -0.327704E-01   0.206875E-04  -0.327704E-01   0.130281E+00  -0.803132E-08   0.206875E-04  -0.803132E-08   0.441278E-10
    52   0.144969E+04  -0.250190E+00   0.198862E-04  -0.250190E+00   0.138257E+00  -0.794979E-08   0.198862E-04  -0.794979E-08   0.422739E-10
    53   0.147064E+04  -0.487689E+00   0.191278E-04  -0.487689E+00   0.146658E+00  -0.802559E-08   0.191278E-04  -0.802559E-08   0.405224E-10
    54   0.149156E+04  -0.740187E+00   0.184113E-04  -0.740187E+00   0.155489E+00  -0.833127E-08   0.184113E-04  -0.833127E-08   0.388664E-10
    55   0.151264E+04  -0.100249E+01   0.177357E-04  -0.100249E+01   0.164744E+00  -0.893937E-08   0.177357E-04  -0.893937E-08   0.372988E-10
    56   0.153410E+04  -0.127577E+01   0.170997E-04  -0.127577E+01   0.174288E+00  -0.987692E-08   0.170997E-04  -0.987692E-08   0.358130E-10
    57   0.155588E+04  -0.156041E+01   0.164991E-04  -0.156041E+01   0.184009E+00  -0.109888E-07   0.164991E-04  -0.109888E-07   0.344042E-10
    58   0.157797E+04  -0.185781E+01   0.159291E-04  -0.185781E+01   0.193905E+00  -0.120743E-07   0.159291E-04  -0.120743E-07   0.330677E-10
    59   0.160024E+04  -0.216941E+01   0.153852E-04  -0.216941E+01   0.204005E+00  -0.129328E-07   0.153852E-04  -0.129328E-07   0.317990E-10
    60   0.162268E+04  -0.249521E+01   0.148625E-04  -0.249521E+01   0.214353E+00  -0.133636E-07   0.148625E-04  -0.133636E-07   0.305935E-10
    61   0.164560E+04  -0.283482E+01   0.143574E-04  -0.283482E+01   0.225033E+00  -0.132443E-07   0.143574E-04  -0.132443E-07   0.294470E-10
    62   0.166840E+04  -0.318875E+01   0.138702E-04  -0.318875E+01   0.236033E+00  -0.127653E-07   0.138702E-04  -0.127653E-07   0.283560E-10
    63   0.169132E+04  -0.355737E+01   0.134026E-04  -0.355737E+01   0.247314E+00  -0.121950E-07   0.134026E-04  -0.121950E-07   0.273175E-10
    64   0.171467E+04  -0.394125E+01   0.129560E-04  -0.394125E+01   0.258889E+00  -0.118022E-07   0.129560E-04  -0.118022E-07   0.263284E-10
    65   0.173807E+04  -0.434039E+01   0.125319E-04  -0.434039E+01   0.270735E+00  -0.118552E-07   0.125319E-04  -0.118552E-07   0.253856E-10
    66   0.176182E+04  -0.475243E+01   0.121312E-04  -0.475243E+01   0.282785E+00  -0.125303E-07   0.121312E-04  -0.125303E-07   0.244861E-10
    67   0.178576E+04  -0.517483E+01   0.117522E-04  -0.517483E+01   0.295041E+00  -0.136331E-07   0.117522E-04  -0.136331E-07   0.236277E-10
    68   0.181016E+04  -0.560624E+01   0.113927E-04  -0.560624E+01   0.307542E+00  -0.148770E-07   0.113927E-04  -0.148770E-07   0.228081E-10
    69   0.183475E+04  -0.604527E+01   0.110504E-04  -0.604527E+01   0.320247E+00  -0.159752E-07   0.110504E-04  -0.159752E-07   0.220253E-10
    70   0.185965E+04  -0.649394E+01   0.107232E-04  -0.649394E+01   0.333197E+00  -0.166409E-07   0.107232E-04  -0.166409E-07   0.212770E-10
    71   0.188471E+04  -0.695492E+01   0.104090E-04  -0.695492E+01   0.346378E+00  -0.166673E-07   0.104090E-04  -0.166673E-07   0.205613E-10
    72   0.190996E+04  -0.742952E+01   0.101068E-04  -0.742952E+01   0.359763E+00  -0.161673E-07   0.101068E-04  -0.161673E-07   0.198765E-10
    73   0.193536E+04  -0.791826E+01   0.981575E-05  -0.791826E+01   0.373314E+00  -0.153336E-07   0.981575E-05  -0.153336E-07   0.192211E-10
    74   0.196096E+04  -0.842013E+01   0.953503E-05  -0.842013E+01   0.387018E+00  -0.143589E-07   0.953503E-05  -0.143589E-07   0.185934E-10
    75   0.198688E+04  -0.893356E+01   0.926384E-05  -0.893356E+01   0.400882E+00  -0.134361E-07   0.926384E-05  -0.134361E-07   0.179921E-10
    76   0.201308E+04  -0.945777E+01   0.900153E-05  -0.945777E+01   0.414906E+00  -0.127285E-07   0.900153E-05  -0.127285E-07   0.174155E-10
    77   0.203962E+04  -0.999236E+01   0.874806E-05  -0.999236E+01   0.429079E+00  -0.122814E-07   0.874806E-05  -0.122814E-07   0.168626E-10
    78   0.206653E+04  -0.105385E+02   0.850357E-05  -0.105385E+02   0.443428E+00  -0.121110E-07   0.850357E-05  -0.121110E-07   0.163322E-10
    79   0.209363E+04  -0.110920E+02   0.826819E-05  -0.110920E+02   0.457897E+00  -0.122331E-07   0.826819E-05  -0.122331E-07   0.158232E-10
    80   0.212105E+04  -0.116543E+02   0.804203E-05  -0.116543E+02   0.472489E+00  -0.126638E-07   0.804203E-05  -0.126638E-07   0.153345E-10
    81   0.214867E+04  -0.122254E+02   0.782515E-05  -0.122254E+02   0.487153E+00  -0.133927E-07   0.782515E-05  -0.133927E-07   0.148649E-10
    82   0.217658E+04  -0.128045E+02   0.761722E-05  -0.128045E+02   0.501908E+00  -0.143042E-07   0.761722E-05  -0.143042E-07   0.144136E-10
    83   0.220468E+04  -0.133914E+02   0.741782E-05  -0.133914E+02   0.516728E+00  -0.152563E-07   0.741782E-05  -0.152563E-07   0.139799E-10
    84   0.223306E+04  -0.139843E+02   0.722656E-05  -0.139843E+02   0.531608E+00  -0.161068E-07   0.722656E-05  -0.161068E-07   0.135630E-10
    85   0.226156E+04  -0.145843E+02   0.704301E-05  -0.145843E+02   0.546519E+00  -0.167137E-07   0.704301E-05  -0.167137E-07   0.131620E-10
    86   0.229027E+04  -0.151906E+02   0.686675E-05  -0.151906E+02   0.561472E+00  -0.169732E-07   0.686675E-05  -0.169732E-07   0.127762E-10
    87   0.231940E+04  -0.158024E+02   0.669722E-05  -0.158024E+02   0.576436E+00  -0.169337E-07   0.669722E-05  -0.169337E-07   0.124048E-10
    88   0.234851E+04  -0.164195E+02   0.653389E-05  -0.164195E+02   0.591425E+00  -0.166820E-07   0.653389E-05  -0.166820E-07   0.120471E-10
    89   0.237798E+04  -0.170436E+02   0.637617E-05  -0.170436E+02   0.606424E+00  -0.163047E-07   0.637617E-05  -0.163047E-07   0.117023E-10
    90   0.240766E+04  -0.176715E+02   0.622353E-05  -0.176715E+02   0.621393E+00  -0.158886E-07   0.622353E-05  -0.158886E-07   0.113697E-10
    91   0.243748E+04  -0.183042E+02   0.607545E-05  -0.183042E+02   0.636325E+00  -0.155052E-07   0.607545E-05  -0.155052E-07   0.110486E-10
    92   0.246760E+04  -0.189407E+02   0.593178E-05  -0.189407E+02   0.651204E+00  -0.151663E-07   0.593178E-05  -0.151663E-07   0.107385E-10
    93   0.249801E+04  -0.195811E+02   0.579238E-05  -0.195811E+02   0.666023E+00  -0.148685E-07   0.579238E-05  -0.148685E-07   0.104393E-10
    94   0.252848E+04  -0.202238E+02   0.565716E-05  -0.202238E+02   0.680745E+00  -0.146085E-07   0.565716E-05  -0.146085E-07   0.101504E-10
    95   0.255924E+04  -0.208696E+02   0.552601E-05  -0.208696E+02   0.695370E+00  -0.143830E-07   0.552601E-05  -0.143830E-07   0.987169E-11
    96   0.259000E+04  -0.215178E+02   0.539882E-05  -0.215178E+02   0.709881E+00  -0.141887E-07   0.539882E-05  -0.141887E-07   0.960273E-11
    97   0.262119E+04  -0.221675E+02   0.527548E-05  -0.221675E+02   0.724265E+00  -0.140223E-07   0.527548E-05  -0.140223E-07   0.934322E-11
    98   0.265260E+04  -0.228165E+02   0.515588E-05  -0.228165E+02   0.738514E+00  -0.138803E-07   0.515588E-05  -0.138803E-07   0.909282E-11
    99   0.268408E+04  -0.234678E+02   0.503991E-05  -0.234678E+02   0.752589E+00  -0.137596E-07   0.503991E-05  -0.137596E-07   0.885121E-11
   100   0.271584E+04  -0.241169E+02   0.492746E-05  -0.241169E+02   0.766492E+00  -0.136567E-07   0.492746E-05  -0.136567E-07   0.861806E-11
   101   0.274774E+04  -0.247667E+02   0.481843E-05  -0.247667E+02   0.780282E+00  -0.135684E-07   0.481843E-05  -0.135684E-07   0.839302E-11
   102   0.278016E+04  -0.254150E+02   0.471270E-05  -0.254150E+02   0.793809E+00  -0.134913E-07   0.471270E-05  -0.134913E-07   0.817579E-11
   103   0.281248E+04  -0.260625E+02   0.461016E-05  -0.260625E+02   0.807148E+00  -0.134221E-07   0.461016E-05  -0.134221E-07   0.796602E-11
   104   0.284503E+04  -0.267063E+02   0.451072E-05  -0.267063E+02   0.820298E+00  -0.133575E-07   0.451072E-05  -0.133575E-07   0.776339E-11
   105   0.287770E+04  -0.273477E+02   0.441425E-05  -0.273477E+02   0.833185E+00  -0.132941E-07   0.441425E-05  -0.132941E-07   0.756756E-11
   106   0.291059E+04  -0.279860E+02   0.432066E-05  -0.279860E+02   0.845884E+00  -0.132287E-07   0.432066E-05  -0.132287E-07   0.737821E-11
   107   0.294340E+04  -0.286198E+02   0.422982E-05  -0.286198E+02   0.858244E+00  -0.131579E-07   0.422982E-05  -0.131579E-07   0.719500E-11
   108   0.297656E+04  -0.292497E+02   0.414164E-05  -0.292497E+02   0.870342E+00  -0.130784E-07   0.414164E-05  -0.130784E-07   0.701761E-11
   109   0.300986E+04  -0.298743E+02   0.405600E-05  -0.298743E+02   0.882101E+00  -0.129868E-07   0.405600E-05  -0.129868E-07   0.684571E-11
   110   0.304323E+04  -0.304919E+02   0.397279E-05  -0.304919E+02   0.893522E+00  -0.128799E-07   0.397279E-05  -0.128799E-07   0.667896E-11
   111   0.307672E+04  -0.311042E+02   0.389192E-05  -0.311042E+02   0.904680E+00  -0.127552E-07   0.389192E-05  -0.127552E-07   0.651707E-11
   112   0.311036E+04  -0.317103E+02   0.381331E-05  -0.317103E+02   0.915500E+00  -0.126134E-07   0.381331E-05  -0.126134E-07   0.635990E-11
   113   0.314419E+04  -0.323086E+02   0.373691E-05  -0.323086E+02   0.925983E+00  -0.124562E-07   0.373691E-05  -0.124562E-07   0.620731E-11
   114   0.317809E+04  -0.328984E+02   0.366266E-05  -0.328984E+02   0.936057E+00  -0.122854E-07   0.366266E-05  -0.122854E-07   0.605919E-11
   115   0.321218E+04  -0.334796E+02   0.359049E-05  -0.334796E+02   0.945871E+00  -0.121024E-07   0.359049E-05  -0.121024E-07   0.591543E-11
   116   0.324625E+04  -0.340515E+02   0.352035E-05  -0.340515E+02   0.955203E+00  -0.119090E-07   0.352035E-05  -0.119090E-07   0.577590E-11
   117   0.328060E+04  -0.346132E+02   0.345218E-05  -0.346132E+02   0.964129E+00  -0.117069E-07   0.345218E-05  -0.117069E-07   0.564048E-11
   118   0.331507E+04  -0.351654E+02   0.338592E-05  -0.351654E+02   0.972797E+00  -0.114977E-07   0.338592E-05  -0.114977E-07   0.550907E-11
   119   0.334951E+04  -0.357059E+02   0.332151E-05  -0.357059E+02   0.981062E+00  -0.112830E-07   0.332151E-05  -0.112830E-07   0.538153E-11
   120   0.338407E+04  -0.362346E+02   0.325889E-05  -0.362346E+02   0.988773E+00  -0.110644E-07   0.325889E-05  -0.110644E-07   0.525775E-11
   121   0.341859E+04  -0.367515E+02   0.319800E-05  -0.367515E+02   0.996232E+00  -0.108438E-07   0.319800E-05  -0.108438E-07   0.513761E-11
   122   0.345316E+04  -0.372557E+02   0.313878E-05  -0.372557E+02   0.100314E+01  -0.106226E-07   0.313878E-05  -0.106226E-07   0.502100E-11
   123   0.348777E+04  -0.377473E+02   0.308117E-05  -0.377473E+02   0.100957E+01  -0.104026E-07   0.308117E-05  -0.104026E-07   0.490779E-11
   124   0.352241E+04  -0.382231E+02   0.302512E-05  -0.382231E+02   0.101561E+01  -0.101853E-07   0.302512E-05  -0.101853E-07   0.479787E-11
   125   0.355701E+04  -0.386854E+02   0.297055E-05  -0.386854E+02   0.102117E+01  -0.997258E-08   0.297055E-05  -0.997258E-08   0.469111E-11
   126   0.359165E+04  -0.391334E+02   0.291742E-05  -0.391334E+02   0.102633E+01  -0.976591E-08   0.291742E-05  -0.976591E-08   0.458741E-11
   127   0.362624E+04  -0.395662E+02   0.286566E-05  -0.395662E+02   0.103095E+01  -0.956700E-08   0.286566E-05  -0.956700E-08   0.448663E-11
   128   0.366079E+04  -0.399832E+02   0.281522E-05  -0.399832E+02   0.103517E+01  -0.937750E-08   0.281522E-05  -0.937750E-08   0.438867E-11
   129   0.369536E+04  -0.403834E+02   0.276603E-05  -0.403834E+02   0.103885E+01  -0.919907E-08   0.276603E-05  -0.919907E-08   0.429340E-11
   130   0.372989E+04  -0.407662E+02   0.271804E-05  -0.407662E+02   0.104199E+01  -0.903335E-08   0.271804E-05  -0.903335E-08   0.420071E-11
   131   0.376436E+04  -0.411329E+02   0.267119E-05  -0.411329E+02   0.104474E+01  -0.888157E-08   0.267119E-05  -0.888157E-08   0.411048E-11
   132   0.379886E+04  -0.414807E+02   0.262544E-05  -0.414807E+02   0.104695E+01  -0.874327E-08   0.262544E-05  -0.874327E-08   0.402265E-11
   133   0.383324E+04  -0.418117E+02   0.258077E-05  -0.418117E+02   0.104870E+01  -0.861757E-08   0.258077E-05  -0.861757E-08   0.393716E-11
   134   0.386756E+04  -0.421216E+02   0.253715E-05  -0.421216E+02   0.104998E+01  -0.850356E-08   0.253715E-05  -0.850356E-08   0.385396E-11
   135   0.390184E+04  -0.424135E+02   0.249455E-05  -0.424135E+02   0.105075E+01  -0.840038E-08   0.249455E-05  -0.840038E-08   0.377297E-11
   136   0.393592E+04  -0.426836E+02   0.245293E-05  -0.426836E+02   0.105098E+01  -0.830712E-08   0.245293E-05  -0.830712E-08   0.369414E-11
   137   0.396996E+04  -0.429341E+02   0.241228E-05  -0.429341E+02   0.105077E+01  -0.822291E-08   0.241228E-05  -0.822291E-08   0.361742E-11
   138   0.400388E+04  -0.431638E+02   0.237256E-05  -0.431638E+02   0.105003E+01  -0.814684E-08   0.237256E-05  -0.814684E-08   0.354275E-11
   139   0.403753E+04  -0.433719E+02   0.233374E-05  -0.433719E+02   0.104893E+01  -0.807804E-08   0.233374E-05  -0.807804E-08   0.347006E-11
   140   0.407121E+04  -0.435591E+02   0.229580E-05  -0.435591E+02   0.104723E+01  -0.801562E-08   0.229580E-05  -0.801562E-08   0.339930E-11
   141   0.410462E+04  -0.437233E+02   0.225870E-05  -0.437233E+02   0.104503E+01  -0.795869E-08   0.225870E-05  -0.795869E-08   0.333041E-11
   142   0.413800E+04  -0.438653E+02   0.222241E-05  -0.438653E+02   0.104239E+01  -0.790636E-08   0.222241E-05  -0.790636E-08   0.326333E-11
   143   0.417125E+04  -0.439851E+02   0.218691E-05  -0.439851E+02   0.103932E+01  -0.785775E-08   0.218691E-05  -0.785775E-08   0.319800E-11
   144   0.420425E+04  -0.440821E+02   0.215217E-05  -0.440821E+02   0.103574E+01  -0.781196E-08   0.215217E-05  -0.781196E-08   0.313436E-11
   145   0.423705E+04  -0.441555E+02   0.211815E-05  -0.441555E+02   0.103182E+01  -0.776811E-08   0.211815E-05  -0.776811E-08   0.307236E-11
   146   0.426989E+04  -0.442053E+02   0.208484E-05  -0.442053E+02   0.102732E+01  -0.772531E-08   0.208484E-05  -0.772531E-08   0.301193E-11
   147   0.430232E+04  -0.442303E+02   0.205219E-05  -0.442303E+02   0.102248E+01  -0.768268E-08   0.205219E-05  -0.768268E-08   0.295302E-11
   148   0.433456E+04  -0.442318E+02   0.202018E-05  -0.442318E+02   0.101714E+01  -0.763931E-08   0.202018E-05  -0.763931E-08   0.289557E-11
   149   0.436669E+04  -0.442084E+02   0.198879E-05  -0.442084E+02   0.101139E+01  -0.759434E-08   0.198879E-05  -0.759434E-08   0.283951E-11
   150   0.439849E+04  -0.441581E+02   0.195797E-05  -0.441581E+02   0.100531E+01  -0.754687E-08   0.195797E-05  -0.754687E-08   0.278480E-11
   151   0.443011E+04  -0.440836E+02   0.192771E-05  -0.440836E+02   0.998816E+00  -0.749616E-08   0.192771E-05  -0.749616E-08   0.273137E-11
   152   0.446139E+04  -0.439838E+02   0.189800E-05  -0.439838E+02   0.991843E+00  -0.744206E-08   0.189800E-05  -0.744206E-08   0.267920E-11
   153   0.449248E+04  -0.438562E+02   0.186882E-05  -0.438562E+02   0.984545E+00  -0.738460E-08   0.186882E-05  -0.738460E-08   0.262826E-11
   154   0.452331E+04  -0.437033E+02   0.184018E-05  -0.437033E+02   0.976924E+00  -0.732377E-08   0.184018E-05  -0.732377E-08   0.257852E-11
   155   0.455388E+04  -0.435243E+02   0.181205E-05  -0.435243E+02   0.968984E+00  -0.725959E-08   0.181205E-05  -0.725959E-08   0.252996E-11
   156   0.458403E+04  -0.433192E+02   0.178444E-05  -0.433192E+02   0.960729E+00  -0.719207E-08   0.178444E-05  -0.719207E-08   0.248255E-11
   157   0.461407E+04  -0.430866E+02   0.175734E-05  -0.430866E+02   0.952164E+00  -0.712120E-08   0.175734E-05  -0.712120E-08   0.243627E-11
   158   0.464376E+04  -0.428273E+02   0.173073E-05  -0.428273E+02   0.943365E+00  -0.704701E-08   0.173073E-05  -0.704701E-08   0.239109E-11
   159   0.467311E+04  -0.425414E+02   0.170461E-05  -0.425414E+02   0.934188E+00  -0.696950E-08   0.170461E-05  -0.696950E-08   0.234698E-11
   160   0.470219E+04  -0.422272E+02   0.167897E-05  -0.422272E+02   0.924786E+00  -0.688867E-08   0.167897E-05  -0.688867E-08   0.230393E-11
   161   0.473099E+04  -0.418865E+02   0.165381E-05  -0.418865E+02   0.915237E+00  -0.680454E-08   0.165381E-05  -0.680454E-08   0.226189E-11
   162   0.475945E+04  -0.415192E+02   0.162912E-05  -0.415192E+02   0.905395E+00  -0.671711E-08   0.162912E-05  -0.671711E-08   0.222086E-11
   163   0.478771E+04  -0.411239E+02   0.160488E-05  -0.411239E+02   0.895340E+00  -0.662640E-08   0.160488E-05  -0.662640E-08   0.218079E-11
   164   0.481546E+04  -0.407021E+02   0.158110E-05  -0.407021E+02   0.885149E+00  -0.653241E-08   0.158110E-05  -0.653241E-08   0.214167E-11
   165   0.484301E+04  -0.402516E+02   0.155776E-05  -0.402516E+02   0.874751E+00  -0.643514E-08   0.155776E-05  -0.643514E-08   0.210347E-11
   166   0.487021E+04  -0.397740E+02   0.153485E-05  -0.397740E+02   0.864300E+00  -0.633462E-08   0.153485E-05  -0.633462E-08   0.206617E-11
   167   0.489713E+04  -0.392699E+02   0.151237E-05  -0.392699E+02   0.853576E+00  -0.623084E-08   0.151237E-05  -0.623084E-08   0.202973E-11
   168   0.492354E+04  -0.387373E+02   0.149031E-05  -0.387373E+02   0.842954E+00  -0.612382E-08   0.149031E-05  -0.612382E-08   0.199413E-11
   169   0.494960E+04  -0.381762E+02   0.146866E-05  -0.381762E+02   0.832140E+00  -0.601356E-08   0.146866E-05  -0.601356E-08   0.195936E-11
   170   0.497529E+04  -0.375881E+02   0.144742E-05  -0.375881E+02   0.821363E+00  -0.590007E-08   0.144742E-05  -0.590007E-08   0.192537E-11
   171   0.500048E+04  -0.369707E+02   0.142657E-05  -0.369707E+02   0.810625E+00  -0.578336E-08   0.142657E-05  -0.578336E-08   0.189215E-11
   172   0.502523E+04  -0.363257E+02   0.140611E-05  -0.363257E+02   0.799856E+00  -0.566344E-08   0.140611E-05  -0.566344E-08   0.185966E-11
   173   0.504946E+04  -0.356531E+02   0.138603E-05  -0.356531E+02   0.789059E+00  -0.554031E-08   0.138603E-05  -0.554031E-08   0.182789E-11
   174   0.507333E+04  -0.349529E+02   0.136632E-05  -0.349529E+02   0.778537E+00  -0.541400E-08   0.136632E-05  -0.541400E-08   0.179681E-11
   175   0.509676E+04  -0.342243E+02   0.134698E-05  -0.342243E+02   0.767995E+00  -0.528449E-08   0.134698E-05  -0.528449E-08   0.176639E-11
   176   0.511960E+04  -0.334675E+02   0.132800E-05  -0.334675E+02   0.757660E+00  -0.515184E-08   0.132800E-05  -0.515184E-08   0.173660E-11
   177   0.514200E+04  -0.326841E+02   0.130936E-05  -0.326841E+02   0.747462E+00  -0.501623E-08   0.130936E-05  -0.501623E-08   0.170744E-11
   178   0.516388E+04  -0.318725E+02   0.129107E-05  -0.318725E+02   0.737629E+00  -0.487789E-08   0.129107E-05  -0.487789E-08   0.167889E-11
