#    L    TT             EE             BB             TE          
   105    0.27967E+04    0.80246E+00    0.28755E-02   -0.25719E+02
   106    0.28284E+04    0.81549E+00    0.29312E-02   -0.26348E+02
   107    0.28601E+04    0.82823E+00    0.29874E-02   -0.26975E+02
   108    0.28921E+04    0.84075E+00    0.30443E-02   -0.27599E+02
   109    0.29242E+04    0.85299E+00    0.31018E-02   -0.28219E+02
   110    0.29565E+04    0.86493E+00    0.31599E-02   -0.28834E+02
   111    0.29888E+04    0.87667E+00    0.32186E-02   -0.29446E+02
   112    0.30214E+04    0.88811E+00    0.32780E-02   -0.30053E+02
   113    0.30541E+04    0.89927E+00    0.33380E-02   -0.30654E+02
   114    0.30869E+04    0.91007E+00    0.33987E-02   -0.31248E+02
   115    0.31199E+04    0.92066E+00    0.34600E-02   -0.31836E+02
   116    0.31529E+04    0.93081E+00    0.35220E-02   -0.32416E+02
   117    0.31862E+04    0.94061E+00    0.35847E-02   -0.32988E+02
   118    0.32197E+04    0.95020E+00    0.36480E-02   -0.33553E+02
   119    0.32531E+04    0.95942E+00    0.37121E-02   -0.34107E+02
   120    0.32867E+04    0.96814E+00    0.37768E-02   -0.34652E+02
   121    0.33203E+04    0.97665E+00    0.38423E-02   -0.35188E+02
   122    0.33539E+04    0.98466E+00    0.39084E-02   -0.35712E+02
   123    0.33876E+04    0.99224E+00    0.39753E-02   -0.36227E+02
   124    0.34213E+04    0.99945E+00    0.40428E-02   -0.36727E+02
   125    0.34550E+04    0.10062E+01    0.41111E-02   -0.37217E+02
   126    0.34888E+04    0.10127E+01    0.41801E-02   -0.37694E+02
   127    0.35226E+04    0.10186E+01    0.42499E-02   -0.38158E+02
   128    0.35563E+04    0.10242E+01    0.43204E-02   -0.38609E+02
   129    0.35901E+04    0.10292E+01    0.43916E-02   -0.39045E+02
   130    0.36239E+04    0.10338E+01    0.44636E-02   -0.39467E+02
   131    0.36577E+04    0.10380E+01    0.45363E-02   -0.39874E+02
   132    0.36915E+04    0.10417E+01    0.46098E-02   -0.40265E+02
   133    0.37252E+04    0.10450E+01    0.46840E-02   -0.40642E+02
   134    0.37589E+04    0.10479E+01    0.47590E-02   -0.41000E+02
   135    0.37926E+04    0.10503E+01    0.48348E-02   -0.41342E+02
   136    0.38261E+04    0.10521E+01    0.49113E-02   -0.41665E+02
   137    0.38596E+04    0.10535E+01    0.49886E-02   -0.41971E+02
   138    0.38930E+04    0.10545E+01    0.50667E-02   -0.42258E+02
   139    0.39262E+04    0.10551E+01    0.51456E-02   -0.42526E+02
   140    0.39595E+04    0.10551E+01    0.52252E-02   -0.42775E+02
   141    0.39925E+04    0.10546E+01    0.53056E-02   -0.43004E+02
   142    0.40255E+04    0.10537E+01    0.53868E-02   -0.43213E+02
   143    0.40584E+04    0.10523E+01    0.54688E-02   -0.43402E+02
   144    0.40911E+04    0.10505E+01    0.55516E-02   -0.43570E+02
   145    0.41236E+04    0.10483E+01    0.56352E-02   -0.43717E+02
   146    0.41562E+04    0.10456E+01    0.57195E-02   -0.43843E+02
   147    0.41885E+04    0.10425E+01    0.58047E-02   -0.43947E+02
   148    0.42206E+04    0.10389E+01    0.58907E-02   -0.44029E+02
   149    0.42526E+04    0.10349E+01    0.59774E-02   -0.44088E+02
   150    0.42843E+04    0.10306E+01    0.60650E-02   -0.44123E+02
   151    0.43159E+04    0.10258E+01    0.61534E-02   -0.44136E+02
   152    0.43471E+04    0.10205E+01    0.62425E-02   -0.44125E+02
   153    0.43783E+04    0.10149E+01    0.63325E-02   -0.44090E+02
   154    0.44092E+04    0.10089E+01    0.64233E-02   -0.44031E+02
   155    0.44399E+04    0.10026E+01    0.65149E-02   -0.43948E+02
   156    0.44702E+04    0.99599E+00    0.66073E-02   -0.43840E+02
   157    0.45004E+04    0.98899E+00    0.67006E-02   -0.43708E+02
   158    0.45303E+04    0.98172E+00    0.67946E-02   -0.43551E+02
   159    0.45600E+04    0.97403E+00    0.68895E-02   -0.43368E+02
   160    0.45894E+04    0.96607E+00    0.69852E-02   -0.43160E+02
   161    0.46186E+04    0.95791E+00    0.70817E-02   -0.42927E+02
   162    0.46475E+04    0.94940E+00    0.71790E-02   -0.42669E+02
   163    0.46762E+04    0.94062E+00    0.72772E-02   -0.42385E+02
   164    0.47045E+04    0.93163E+00    0.73762E-02   -0.42076E+02
   165    0.47326E+04    0.92238E+00    0.74760E-02   -0.41740E+02
   166    0.47604E+04    0.91300E+00    0.75767E-02   -0.41379E+02
   167    0.47880E+04    0.90327E+00    0.76782E-02   -0.40993E+02
   168    0.48151E+04    0.89356E+00    0.77805E-02   -0.40580E+02
   169    0.48419E+04    0.88358E+00    0.78837E-02   -0.40140E+02
   170    0.48684E+04    0.87354E+00    0.79877E-02   -0.39674E+02
   171    0.48945E+04    0.86345E+00    0.80925E-02   -0.39181E+02
   172    0.49202E+04    0.85324E+00    0.81982E-02   -0.38661E+02
   173    0.49454E+04    0.84290E+00    0.83047E-02   -0.38115E+02
   174    0.49703E+04    0.83272E+00    0.84121E-02   -0.37543E+02
   175    0.49948E+04    0.82242E+00    0.85203E-02   -0.36943E+02
   176    0.50188E+04    0.81222E+00    0.86293E-02   -0.36317E+02
   177    0.50424E+04    0.80203E+00    0.87392E-02   -0.35665E+02
   178    0.50655E+04    0.79208E+00    0.88499E-02   -0.34987E+02
   179    0.50882E+04    0.78208E+00    0.89614E-02   -0.34281E+02
   180    0.51106E+04    0.77225E+00    0.90738E-02   -0.33550E+02
   181    0.51324E+04    0.76257E+00    0.91870E-02   -0.32793E+02
   182    0.51538E+04    0.75314E+00    0.93010E-02   -0.32009E+02
   183    0.51747E+04    0.74387E+00    0.94159E-02   -0.31200E+02
   184    0.51952E+04    0.73484E+00    0.95315E-02   -0.30364E+02
   185    0.52152E+04    0.72619E+00    0.96480E-02   -0.29505E+02
   186    0.52344E+04    0.71778E+00    0.97653E-02   -0.28619E+02
   187    0.52535E+04    0.70976E+00    0.98834E-02   -0.27707E+02
   188    0.52720E+04    0.70210E+00    0.10002E-01   -0.26771E+02
   189    0.52899E+04    0.69485E+00    0.10122E-01   -0.25810E+02
   190    0.53077E+04    0.68805E+00    0.10242E-01   -0.24826E+02
   191    0.53246E+04    0.68173E+00    0.10364E-01   -0.23815E+02
   192    0.53411E+04    0.67590E+00    0.10486E-01   -0.22781E+02
   193    0.53570E+04    0.67062E+00    0.10608E-01   -0.21724E+02
   194    0.53726E+04    0.66590E+00    0.10732E-01   -0.20642E+02
   195    0.53875E+04    0.66179E+00    0.10856E-01   -0.19538E+02
   196    0.54019E+04    0.65832E+00    0.10981E-01   -0.18411E+02
   197    0.54158E+04    0.65554E+00    0.11107E-01   -0.17262E+02
   198    0.54293E+04    0.65347E+00    0.11233E-01   -0.16091E+02
   199    0.54422E+04    0.65214E+00    0.11361E-01   -0.14898E+02
   200    0.54545E+04    0.65158E+00    0.11488E-01   -0.13684E+02
   201    0.54663E+04    0.65185E+00    0.11617E-01   -0.12449E+02
   202    0.54776E+04    0.65296E+00    0.11746E-01   -0.11193E+02
   203    0.54883E+04    0.65496E+00    0.11876E-01   -0.99168E+01
   204    0.54984E+04    0.65788E+00    0.12006E-01   -0.86224E+01
   205    0.55079E+04    0.66176E+00    0.12137E-01   -0.73078E+01
   206    0.55167E+04    0.66663E+00    0.12269E-01   -0.59742E+01
   207    0.55251E+04    0.67252E+00    0.12401E-01   -0.46222E+01
   208    0.55327E+04    0.67948E+00    0.12534E-01   -0.32522E+01
   209    0.55397E+04    0.68753E+00    0.12668E-01   -0.18646E+01
   210    0.55462E+04    0.69672E+00    0.12802E-01   -0.46021E+00
   211    0.55520E+04    0.70707E+00    0.12936E-01    0.96085E+00
   212    0.55572E+04    0.71862E+00    0.13071E-01    0.23977E+01
   213    0.55618E+04    0.73142E+00    0.13207E-01    0.38503E+01
   214    0.55657E+04    0.74544E+00    0.13343E-01    0.53175E+01
   215    0.55691E+04    0.76089E+00    0.13479E-01    0.67987E+01
   216    0.55717E+04    0.77757E+00    0.13616E-01    0.82942E+01
   217    0.55739E+04    0.79565E+00    0.13753E-01    0.98022E+01
   218    0.55754E+04    0.81511E+00    0.13891E-01    0.11323E+02
   219    0.55764E+04    0.83597E+00    0.14029E-01    0.12857E+02
   220    0.55767E+04    0.85836E+00    0.14168E-01    0.14400E+02
   221    0.55765E+04    0.88221E+00    0.14307E-01    0.15955E+02
   222    0.55756E+04    0.90766E+00    0.14446E-01    0.17520E+02
   223    0.55741E+04    0.93465E+00    0.14586E-01    0.19096E+02
   224    0.55720E+04    0.96318E+00    0.14726E-01    0.20678E+02
   225    0.55694E+04    0.99338E+00    0.14866E-01    0.22270E+02
   226    0.55661E+04    0.10253E+01    0.15007E-01    0.23869E+02
   227    0.55622E+04    0.10588E+01    0.15148E-01    0.25476E+02
   228    0.55577E+04    0.10940E+01    0.15289E-01    0.27088E+02
   229    0.55527E+04    0.11310E+01    0.15431E-01    0.28706E+02
   230    0.55470E+04    0.11697E+01    0.15572E-01    0.30329E+02
   231    0.55407E+04    0.12103E+01    0.15714E-01    0.31957E+02
   232    0.55338E+04    0.12526E+01    0.15856E-01    0.33589E+02
   233    0.55263E+04    0.12968E+01    0.15998E-01    0.35222E+02
   234    0.55181E+04    0.13429E+01    0.16141E-01    0.36858E+02
   235    0.55094E+04    0.13908E+01    0.16283E-01    0.38495E+02
   236    0.55001E+04    0.14407E+01    0.16426E-01    0.40133E+02
   237    0.54901E+04    0.14925E+01    0.16569E-01    0.41771E+02
   238    0.54795E+04    0.15463E+01    0.16712E-01    0.43409E+02
   239    0.54685E+04    0.16020E+01    0.16855E-01    0.45046E+02
   240    0.54567E+04    0.16597E+01    0.16998E-01    0.46679E+02
   241    0.54444E+04    0.17194E+01    0.17141E-01    0.48311E+02
   242    0.54316E+04    0.17812E+01    0.17284E-01    0.49938E+02
   243    0.54182E+04    0.18450E+01    0.17427E-01    0.51562E+02
   244    0.54042E+04    0.19108E+01    0.17570E-01    0.53181E+02
   245    0.53895E+04    0.19788E+01    0.17713E-01    0.54793E+02
   246    0.53744E+04    0.20488E+01    0.17857E-01    0.56401E+02
   247    0.53588E+04    0.21209E+01    0.18000E-01    0.58000E+02
   248    0.53426E+04    0.21953E+01    0.18143E-01    0.59592E+02
   249    0.53259E+04    0.22716E+01    0.18286E-01    0.61176E+02
   250    0.53086E+04    0.23503E+01    0.18429E-01    0.62750E+02
   251    0.52909E+04    0.24309E+01    0.18571E-01    0.64315E+02
   252    0.52726E+04    0.25138E+01    0.18714E-01    0.65869E+02
   253    0.52539E+04    0.25987E+01    0.18856E-01    0.67412E+02
   254    0.52347E+04    0.26859E+01    0.18999E-01    0.68942E+02
   255    0.52149E+04    0.27751E+01    0.19141E-01    0.70461E+02
   256    0.51947E+04    0.28668E+01    0.19283E-01    0.71968E+02
   257    0.51741E+04    0.29603E+01    0.19424E-01    0.73454E+02
   258    0.51529E+04    0.30562E+01    0.19566E-01    0.74934E+02
   259    0.51313E+04    0.31542E+01    0.19707E-01    0.76391E+02
   260    0.51093E+04    0.32544E+01    0.19848E-01    0.77841E+02
   261    0.50869E+04    0.33567E+01    0.19989E-01    0.79261E+02
   262    0.50639E+04    0.34613E+01    0.20129E-01    0.80673E+02
   263    0.50407E+04    0.35680E+01    0.20269E-01    0.82072E+02
   264    0.50170E+04    0.36768E+01    0.20409E-01    0.83447E+02
   265    0.49928E+04    0.37878E+01    0.20549E-01    0.84794E+02
   266    0.49682E+04    0.39010E+01    0.20688E-01    0.86133E+02
   267    0.49432E+04    0.40162E+01    0.20826E-01    0.87443E+02
   268    0.49177E+04    0.41337E+01    0.20965E-01    0.88737E+02
   269    0.48918E+04    0.42533E+01    0.21103E-01    0.90010E+02
   270    0.48657E+04    0.43749E+01    0.21240E-01    0.91261E+02
   271    0.48391E+04    0.44985E+01    0.21377E-01    0.92490E+02
   272    0.48123E+04    0.46245E+01    0.21514E-01    0.93690E+02
   273    0.47850E+04    0.47521E+01    0.21650E-01    0.94874E+02
   274    0.47575E+04    0.48821E+01    0.21785E-01    0.96022E+02
   275    0.47296E+04    0.50139E+01    0.21920E-01    0.97156E+02
   276    0.47015E+04    0.51477E+01    0.22055E-01    0.98253E+02
   277    0.46729E+04    0.52835E+01    0.22189E-01    0.99335E+02
   278    0.46441E+04    0.54213E+01    0.22323E-01    0.10038E+03
   279    0.46150E+04    0.55609E+01    0.22456E-01    0.10140E+03
   280    0.45857E+04    0.57024E+01    0.22588E-01    0.10240E+03
   281    0.45562E+04    0.58458E+01    0.22720E-01    0.10336E+03
   282    0.45262E+04    0.59909E+01    0.22851E-01    0.10430E+03
   283    0.44961E+04    0.61379E+01    0.22982E-01    0.10521E+03
   284    0.44658E+04    0.62867E+01    0.23112E-01    0.10608E+03
   285    0.44353E+04    0.64372E+01    0.23242E-01    0.10693E+03
   286    0.44045E+04    0.65894E+01    0.23371E-01    0.10774E+03
   287    0.43735E+04    0.67433E+01    0.23499E-01    0.10853E+03
   288    0.43423E+04    0.68988E+01    0.23626E-01    0.10929E+03
   289    0.43109E+04    0.70559E+01    0.23753E-01    0.11001E+03
   290    0.42794E+04    0.72144E+01    0.23880E-01    0.11071E+03
   291    0.42477E+04    0.73751E+01    0.24005E-01    0.11136E+03
   292    0.42156E+04    0.75368E+01    0.24130E-01    0.11199E+03
   293    0.41836E+04    0.76993E+01    0.24255E-01    0.11258E+03
   294    0.41514E+04    0.78639E+01    0.24378E-01    0.11314E+03
   295    0.41192E+04    0.80292E+01    0.24501E-01    0.11366E+03
   296    0.40867E+04    0.81966E+01    0.24624E-01    0.11415E+03
   297    0.40542E+04    0.83640E+01    0.24745E-01    0.11462E+03
   298    0.40214E+04    0.85336E+01    0.24866E-01    0.11504E+03
   299    0.39887E+04    0.87047E+01    0.24987E-01    0.11542E+03
   300    0.39558E+04    0.88756E+01    0.25106E-01    0.11577E+03
   301    0.39229E+04    0.90480E+01    0.25225E-01    0.11608E+03
   302    0.38899E+04    0.92211E+01    0.25343E-01    0.11637E+03
   303    0.38569E+04    0.93957E+01    0.25461E-01    0.11662E+03
   304    0.38238E+04    0.95716E+01    0.25578E-01    0.11682E+03
   305    0.37907E+04    0.97476E+01    0.25694E-01    0.11699E+03
   306    0.37575E+04    0.99242E+01    0.25809E-01    0.11713E+03
   307    0.37244E+04    0.10102E+02    0.25924E-01    0.11722E+03
   308    0.36912E+04    0.10281E+02    0.26038E-01    0.11729E+03
   309    0.36582E+04    0.10460E+02    0.26152E-01    0.11731E+03
   310    0.36250E+04    0.10638E+02    0.26264E-01    0.11730E+03
   311    0.35919E+04    0.10819E+02    0.26376E-01    0.11725E+03
   312    0.35590E+04    0.10999E+02    0.26488E-01    0.11717E+03
   313    0.35260E+04    0.11180E+02    0.26598E-01    0.11704E+03
   314    0.34931E+04    0.11362E+02    0.26708E-01    0.11689E+03
   315    0.34602E+04    0.11543E+02    0.26818E-01    0.11669E+03
   316    0.34275E+04    0.11724E+02    0.26926E-01    0.11646E+03
   317    0.33948E+04    0.11905E+02    0.27034E-01    0.11619E+03
   318    0.33622E+04    0.12087E+02    0.27142E-01    0.11588E+03
   319    0.33297E+04    0.12268E+02    0.27248E-01    0.11554E+03
   320    0.32974E+04    0.12450E+02    0.27354E-01    0.11517E+03
   321    0.32652E+04    0.12632E+02    0.27460E-01    0.11475E+03
   322    0.32331E+04    0.12813E+02    0.27564E-01    0.11430E+03
   323    0.32011E+04    0.12993E+02    0.27668E-01    0.11381E+03
   324    0.31693E+04    0.13175E+02    0.27772E-01    0.11328E+03
   325    0.31378E+04    0.13353E+02    0.27875E-01    0.11273E+03
   326    0.31063E+04    0.13533E+02    0.27977E-01    0.11212E+03
   327    0.30750E+04    0.13712E+02    0.28078E-01    0.11149E+03
   328    0.30439E+04    0.13890E+02    0.28179E-01    0.11083E+03
   329    0.30130E+04    0.14067E+02    0.28280E-01    0.11012E+03
   330    0.29823E+04    0.14243E+02    0.28379E-01    0.10938E+03
   331    0.29519E+04    0.14419E+02    0.28479E-01    0.10861E+03
   332    0.29217E+04    0.14594E+02    0.28577E-01    0.10781E+03
   333    0.28917E+04    0.14768E+02    0.28675E-01    0.10697E+03
   334    0.28619E+04    0.14941E+02    0.28773E-01    0.10610E+03
   335    0.28323E+04    0.15112E+02    0.28870E-01    0.10519E+03
   336    0.28030E+04    0.15283E+02    0.28966E-01    0.10425E+03
   337    0.27740E+04    0.15452E+02    0.29062E-01    0.10327E+03
   338    0.27452E+04    0.15619E+02    0.29157E-01    0.10226E+03
   339    0.27168E+04    0.15787E+02    0.29252E-01    0.10122E+03
   340    0.26886E+04    0.15952E+02    0.29347E-01    0.10016E+03
   341    0.26606E+04    0.16115E+02    0.29441E-01    0.99057E+02
   342    0.26330E+04    0.16278E+02    0.29534E-01    0.97922E+02
   343    0.26057E+04    0.16438E+02    0.29627E-01    0.96758E+02
   344    0.25787E+04    0.16597E+02    0.29720E-01    0.95566E+02
   345    0.25519E+04    0.16753E+02    0.29812E-01    0.94344E+02
   346    0.25256E+04    0.16909E+02    0.29904E-01    0.93101E+02
   347    0.24995E+04    0.17062E+02    0.29995E-01    0.91821E+02
   348    0.24737E+04    0.17212E+02    0.30086E-01    0.90512E+02
   349    0.24483E+04    0.17361E+02    0.30177E-01    0.89174E+02
   350    0.24232E+04    0.17508E+02    0.30268E-01    0.87814E+02
   351    0.23986E+04    0.17653E+02    0.30358E-01    0.86426E+02
   352    0.23742E+04    0.17795E+02    0.30447E-01    0.85008E+02
   353    0.23502E+04    0.17935E+02    0.30537E-01    0.83576E+02
   354    0.23265E+04    0.18073E+02    0.30626E-01    0.82107E+02
   355    0.23032E+04    0.18208E+02    0.30715E-01    0.80617E+02
   356    0.22803E+04    0.18341E+02    0.30804E-01    0.79112E+02
   357    0.22578E+04    0.18472E+02    0.30893E-01    0.77578E+02
   358    0.22357E+04    0.18599E+02    0.30981E-01    0.76030E+02
   359    0.22139E+04    0.18723E+02    0.31070E-01    0.74453E+02
   360    0.21925E+04    0.18846E+02    0.31158E-01    0.72857E+02
   361    0.21715E+04    0.18965E+02    0.31246E-01    0.71239E+02
   362    0.21509E+04    0.19082E+02    0.31334E-01    0.69602E+02
   363    0.21307E+04    0.19196E+02    0.31422E-01    0.67947E+02
   364    0.21109E+04    0.19306E+02    0.31510E-01    0.66271E+02
   365    0.20914E+04    0.19414E+02    0.31598E-01    0.64579E+02
   366    0.20725E+04    0.19519E+02    0.31686E-01    0.62870E+02
   367    0.20539E+04    0.19620E+02    0.31774E-01    0.61144E+02
   368    0.20357E+04    0.19719E+02    0.31862E-01    0.59405E+02
   369    0.20180E+04    0.19814E+02    0.31950E-01    0.57648E+02
   370    0.20007E+04    0.19906E+02    0.32038E-01    0.55880E+02
   371    0.19837E+04    0.19995E+02    0.32126E-01    0.54096E+02
   372    0.19672E+04    0.20080E+02    0.32214E-01    0.52302E+02
   373    0.19511E+04    0.20162E+02    0.32303E-01    0.50494E+02
   374    0.19355E+04    0.20241E+02    0.32391E-01    0.48676E+02
   375    0.19202E+04    0.20317E+02    0.32480E-01    0.46847E+02
   376    0.19055E+04    0.20389E+02    0.32569E-01    0.45009E+02
   377    0.18911E+04    0.20458E+02    0.32658E-01    0.43163E+02
   378    0.18772E+04    0.20522E+02    0.32747E-01    0.41307E+02
   379    0.18636E+04    0.20584E+02    0.32837E-01    0.39445E+02
   380    0.18506E+04    0.20643E+02    0.32927E-01    0.37575E+02
   381    0.18380E+04    0.20695E+02    0.33017E-01    0.35700E+02
   382    0.18257E+04    0.20746E+02    0.33107E-01    0.33821E+02
   383    0.18139E+04    0.20793E+02    0.33198E-01    0.31936E+02
   384    0.18026E+04    0.20835E+02    0.33289E-01    0.30049E+02
   385    0.17916E+04    0.20875E+02    0.33380E-01    0.28158E+02
   386    0.17812E+04    0.20911E+02    0.33472E-01    0.26265E+02
   387    0.17711E+04    0.20943E+02    0.33563E-01    0.24371E+02
   388    0.17614E+04    0.20971E+02    0.33656E-01    0.22477E+02
   389    0.17521E+04    0.20993E+02    0.33749E-01    0.20583E+02
   390    0.17433E+04    0.21014E+02    0.33842E-01    0.18691E+02
   391    0.17350E+04    0.21031E+02    0.33935E-01    0.16800E+02
   392    0.17270E+04    0.21045E+02    0.34029E-01    0.14912E+02
   393    0.17195E+04    0.21055E+02    0.34123E-01    0.13027E+02
   394    0.17124E+04    0.21060E+02    0.34218E-01    0.11148E+02
   395    0.17056E+04    0.21062E+02    0.34313E-01    0.92713E+01
