#    L    TT             EE             BB             TE             PP             TP             EP          
    58   0.160087E+04   0.202210E+00   0.000000E+00  -0.211037E+01   0.105027E-06   0.110272E-02  -0.219289E-06
    59   0.162351E+04   0.212823E+00   0.000000E+00  -0.243965E+01   0.104488E-06   0.108235E-02  -0.238175E-06
    60   0.164634E+04   0.223711E+00   0.000000E+00  -0.278405E+01   0.103941E-06   0.106230E-02  -0.251824E-06
    61   0.166937E+04   0.234859E+00   0.000000E+00  -0.314334E+01   0.103387E-06   0.104252E-02  -0.263753E-06
    62   0.169262E+04   0.246265E+00   0.000000E+00  -0.351695E+01   0.102826E-06   0.102311E-02  -0.278638E-06
    63   0.171610E+04   0.257929E+00   0.000000E+00  -0.390426E+01   0.102260E-06   0.100417E-02  -0.301436E-06
    64   0.173981E+04   0.269850E+00   0.000000E+00  -0.430463E+01   0.101689E-06   0.985842E-03  -0.337100E-06
    65   0.176380E+04   0.282030E+00   0.000000E+00  -0.471747E+01   0.101115E-06   0.968234E-03  -0.390575E-06
    66   0.178809E+04   0.294465E+00   0.000000E+00  -0.514243E+01   0.100538E-06   0.951426E-03  -0.463514E-06
    67   0.181268E+04   0.307144E+00   0.000000E+00  -0.557921E+01   0.999578E-07   0.935332E-03  -0.544427E-06
    68   0.183750E+04   0.320055E+00   0.000000E+00  -0.602751E+01   0.993758E-07   0.919827E-03  -0.618556E-06
    69   0.186253E+04   0.333187E+00   0.000000E+00  -0.648708E+01   0.987921E-07   0.904781E-03  -0.671163E-06
    70   0.188772E+04   0.346531E+00   0.000000E+00  -0.695784E+01   0.982071E-07   0.890070E-03  -0.687528E-06
    71   0.191305E+04   0.360080E+00   0.000000E+00  -0.743994E+01   0.976211E-07   0.875587E-03  -0.658378E-06
    72   0.193863E+04   0.373825E+00   0.000000E+00  -0.793423E+01   0.970342E-07   0.861309E-03  -0.596181E-06
    73   0.196456E+04   0.387760E+00   0.000000E+00  -0.844152E+01   0.964465E-07   0.847236E-03  -0.518816E-06
    74   0.199085E+04   0.401870E+00   0.000000E+00  -0.896155E+01   0.958580E-07   0.833365E-03  -0.444144E-06
    75   0.201749E+04   0.416141E+00   0.000000E+00  -0.949371E+01   0.952686E-07   0.819694E-03  -0.390004E-06
    76   0.204444E+04   0.430556E+00   0.000000E+00  -0.100373E+02   0.946786E-07   0.806230E-03  -0.370306E-06
    77   0.207159E+04   0.445105E+00   0.000000E+00  -0.105907E+02   0.940881E-07   0.793007E-03  -0.383301E-06
    78   0.209891E+04   0.459776E+00   0.000000E+00  -0.111532E+02   0.934977E-07   0.780069E-03  -0.423332E-06
    79   0.212648E+04   0.474558E+00   0.000000E+00  -0.117243E+02   0.929075E-07   0.767457E-03  -0.484748E-06
    80   0.215432E+04   0.489440E+00   0.000000E+00  -0.123040E+02   0.923181E-07   0.755216E-03  -0.561907E-06
    81   0.218246E+04   0.504412E+00   0.000000E+00  -0.128917E+02   0.917296E-07   0.743374E-03  -0.648569E-06
    82   0.221090E+04   0.519460E+00   0.000000E+00  -0.134871E+02   0.911424E-07   0.731912E-03  -0.736104E-06
    83   0.223962E+04   0.534568E+00   0.000000E+00  -0.140899E+02   0.905567E-07   0.720798E-03  -0.815285E-06
    84   0.226860E+04   0.549724E+00   0.000000E+00  -0.146997E+02   0.899726E-07   0.709997E-03  -0.876897E-06
    85   0.229781E+04   0.564912E+00   0.000000E+00  -0.153163E+02   0.893906E-07   0.699479E-03  -0.911730E-06
    86   0.232726E+04   0.580119E+00   0.000000E+00  -0.159391E+02   0.888106E-07   0.689213E-03  -0.913676E-06
    87   0.235690E+04   0.595330E+00   0.000000E+00  -0.165676E+02   0.882330E-07   0.679176E-03  -0.889002E-06
    88   0.238672E+04   0.610530E+00   0.000000E+00  -0.172013E+02   0.876577E-07   0.669350E-03  -0.847063E-06
    89   0.241673E+04   0.625705E+00   0.000000E+00  -0.178395E+02   0.870850E-07   0.659715E-03  -0.797205E-06
    90   0.244694E+04   0.640835E+00   0.000000E+00  -0.184819E+02   0.865149E-07   0.650252E-03  -0.748769E-06
    91   0.247737E+04   0.655906E+00   0.000000E+00  -0.191279E+02   0.859477E-07   0.640943E-03  -0.709401E-06
    92   0.250801E+04   0.670902E+00   0.000000E+00  -0.197772E+02   0.853832E-07   0.631786E-03  -0.680001E-06
    93   0.253887E+04   0.685807E+00   0.000000E+00  -0.204292E+02   0.848216E-07   0.622781E-03  -0.659782E-06
    94   0.256995E+04   0.700610E+00   0.000000E+00  -0.210837E+02   0.842629E-07   0.613926E-03  -0.647959E-06
    95   0.260126E+04   0.715293E+00   0.000000E+00  -0.217400E+02   0.837072E-07   0.605221E-03  -0.643749E-06
    96   0.263278E+04   0.729843E+00   0.000000E+00  -0.223977E+02   0.831544E-07   0.596666E-03  -0.646367E-06
    97   0.266453E+04   0.744245E+00   0.000000E+00  -0.230562E+02   0.826048E-07   0.588261E-03  -0.655029E-06
    98   0.269650E+04   0.758481E+00   0.000000E+00  -0.237150E+02   0.820582E-07   0.580004E-03  -0.668955E-06
    99   0.272867E+04   0.772539E+00   0.000000E+00  -0.243735E+02   0.815148E-07   0.571896E-03  -0.687360E-06
   100   0.276105E+04   0.786406E+00   0.000000E+00  -0.250312E+02   0.809745E-07   0.563937E-03  -0.709466E-06
   101   0.279363E+04   0.800067E+00   0.000000E+00  -0.256875E+02   0.804375E-07   0.556125E-03  -0.734489E-06
   102   0.282642E+04   0.813499E+00   0.000000E+00  -0.263419E+02   0.799038E-07   0.548460E-03  -0.761651E-06
   103   0.285939E+04   0.826701E+00   0.000000E+00  -0.269937E+02   0.793735E-07   0.540943E-03  -0.790171E-06
   104   0.289254E+04   0.839645E+00   0.000000E+00  -0.276423E+02   0.788465E-07   0.533572E-03  -0.819270E-06
   105   0.292587E+04   0.852321E+00   0.000000E+00  -0.282872E+02   0.783230E-07   0.526347E-03  -0.848170E-06
   106   0.295937E+04   0.864716E+00   0.000000E+00  -0.289276E+02   0.778030E-07   0.519268E-03  -0.876090E-06
   107   0.299302E+04   0.876821E+00   0.000000E+00  -0.295629E+02   0.772866E-07   0.512335E-03  -0.902255E-06
   108   0.302681E+04   0.888613E+00   0.000000E+00  -0.301925E+02   0.767737E-07   0.505547E-03  -0.925885E-06
   109   0.306074E+04   0.900085E+00   0.000000E+00  -0.308158E+02   0.762646E-07   0.498904E-03  -0.946204E-06
   110   0.309480E+04   0.911214E+00   0.000000E+00  -0.314321E+02   0.757591E-07   0.492406E-03  -0.962433E-06
   111   0.312898E+04   0.921994E+00   0.000000E+00  -0.320408E+02   0.752574E-07   0.486051E-03  -0.973984E-06
   112   0.316328E+04   0.932417E+00   0.000000E+00  -0.326414E+02   0.747595E-07   0.479836E-03  -0.981006E-06
   113   0.319769E+04   0.942463E+00   0.000000E+00  -0.332332E+02   0.742653E-07   0.473757E-03  -0.983837E-06
   114   0.323219E+04   0.952119E+00   0.000000E+00  -0.338156E+02   0.737749E-07   0.467810E-03  -0.982813E-06
   115   0.326679E+04   0.961387E+00   0.000000E+00  -0.343881E+02   0.732882E-07   0.461990E-03  -0.978271E-06
   116   0.330148E+04   0.970253E+00   0.000000E+00  -0.349502E+02   0.728053E-07   0.456294E-03  -0.970547E-06
   117   0.333625E+04   0.978696E+00   0.000000E+00  -0.355012E+02   0.723261E-07   0.450717E-03  -0.959977E-06
   118   0.337109E+04   0.986719E+00   0.000000E+00  -0.360404E+02   0.718506E-07   0.445254E-03  -0.946897E-06
   119   0.340598E+04   0.994308E+00   0.000000E+00  -0.365675E+02   0.713789E-07   0.439903E-03  -0.931643E-06
   120   0.344094E+04   0.100146E+01   0.000000E+00  -0.370817E+02   0.709109E-07   0.434659E-03  -0.914551E-06
   121   0.347594E+04   0.100815E+01   0.000000E+00  -0.375826E+02   0.704466E-07   0.429517E-03  -0.895955E-06
   122   0.351097E+04   0.101439E+01   0.000000E+00  -0.380695E+02   0.699860E-07   0.424473E-03  -0.876191E-06
   123   0.354603E+04   0.102017E+01   0.000000E+00  -0.385419E+02   0.695291E-07   0.419524E-03  -0.855594E-06
   124   0.358110E+04   0.102546E+01   0.000000E+00  -0.389992E+02   0.690760E-07   0.414665E-03  -0.834500E-06
   125   0.361619E+04   0.103028E+01   0.000000E+00  -0.394409E+02   0.686265E-07   0.409892E-03  -0.813242E-06
   126   0.365127E+04   0.103461E+01   0.000000E+00  -0.398664E+02   0.681807E-07   0.405202E-03  -0.792156E-06
   127   0.368634E+04   0.103845E+01   0.000000E+00  -0.402752E+02   0.677387E-07   0.400589E-03  -0.771577E-06
   128   0.372139E+04   0.104180E+01   0.000000E+00  -0.406667E+02   0.673003E-07   0.396050E-03  -0.751838E-06
   129   0.375641E+04   0.104464E+01   0.000000E+00  -0.410403E+02   0.668657E-07   0.391580E-03  -0.733275E-06
   130   0.379140E+04   0.104697E+01   0.000000E+00  -0.413956E+02   0.664347E-07   0.387176E-03  -0.716221E-06
   131   0.382632E+04   0.104879E+01   0.000000E+00  -0.417320E+02   0.660074E-07   0.382834E-03  -0.700939E-06
   132   0.386120E+04   0.105011E+01   0.000000E+00  -0.420490E+02   0.655838E-07   0.378553E-03  -0.687410E-06
   133   0.389600E+04   0.105091E+01   0.000000E+00  -0.423463E+02   0.651638E-07   0.374331E-03  -0.675542E-06
   134   0.393073E+04   0.105121E+01   0.000000E+00  -0.426231E+02   0.647475E-07   0.370169E-03  -0.665245E-06
   135   0.396537E+04   0.105100E+01   0.000000E+00  -0.428794E+02   0.643347E-07   0.366065E-03  -0.656426E-06
   136   0.399992E+04   0.105029E+01   0.000000E+00  -0.431144E+02   0.639254E-07   0.362018E-03  -0.648995E-06
   137   0.403436E+04   0.104908E+01   0.000000E+00  -0.433277E+02   0.635197E-07   0.358029E-03  -0.642862E-06
   138   0.406868E+04   0.104738E+01   0.000000E+00  -0.435190E+02   0.631175E-07   0.354095E-03  -0.637934E-06
   139   0.410287E+04   0.104519E+01   0.000000E+00  -0.436878E+02   0.627188E-07   0.350216E-03  -0.634122E-06
   140   0.413693E+04   0.104251E+01   0.000000E+00  -0.438339E+02   0.623235E-07   0.346392E-03  -0.631334E-06
   141   0.417085E+04   0.103936E+01   0.000000E+00  -0.439567E+02   0.619317E-07   0.342621E-03  -0.629479E-06
   142   0.420461E+04   0.103574E+01   0.000000E+00  -0.440559E+02   0.615432E-07   0.338903E-03  -0.628467E-06
   143   0.423820E+04   0.103165E+01   0.000000E+00  -0.441311E+02   0.611581E-07   0.335237E-03  -0.628206E-06
   144   0.427162E+04   0.102711E+01   0.000000E+00  -0.441819E+02   0.607763E-07   0.331623E-03  -0.628607E-06
   145   0.430485E+04   0.102211E+01   0.000000E+00  -0.442080E+02   0.603979E-07   0.328059E-03  -0.629578E-06
   146   0.433786E+04   0.101668E+01   0.000000E+00  -0.442090E+02   0.600228E-07   0.324545E-03  -0.631029E-06
   147   0.437066E+04   0.101083E+01   0.000000E+00  -0.441843E+02   0.596509E-07   0.321080E-03  -0.632869E-06
   148   0.440321E+04   0.100457E+01   0.000000E+00  -0.441339E+02   0.592823E-07   0.317663E-03  -0.635007E-06
   149   0.443551E+04   0.997896E+00   0.000000E+00  -0.440571E+02   0.589168E-07   0.314293E-03  -0.637353E-06
   150   0.446754E+04   0.990834E+00   0.000000E+00  -0.439537E+02   0.585546E-07   0.310970E-03  -0.639816E-06
   151   0.449927E+04   0.983393E+00   0.000000E+00  -0.438233E+02   0.581956E-07   0.307694E-03  -0.642315E-06
   152   0.453072E+04   0.975587E+00   0.000000E+00  -0.436657E+02   0.578396E-07   0.304462E-03  -0.644806E-06
   153   0.456186E+04   0.967436E+00   0.000000E+00  -0.434808E+02   0.574868E-07   0.301275E-03  -0.647254E-06
   154   0.459270E+04   0.958962E+00   0.000000E+00  -0.432684E+02   0.571371E-07   0.298133E-03  -0.649623E-06
   155   0.462323E+04   0.950171E+00   0.000000E+00  -0.430284E+02   0.567905E-07   0.295034E-03  -0.651880E-06
   156   0.465345E+04   0.941091E+00   0.000000E+00  -0.427606E+02   0.564469E-07   0.291978E-03  -0.653989E-06
   157   0.468335E+04   0.931728E+00   0.000000E+00  -0.424649E+02   0.561063E-07   0.288964E-03  -0.655914E-06
   158   0.471293E+04   0.922119E+00   0.000000E+00  -0.421410E+02   0.557688E-07   0.285993E-03  -0.657622E-06
   159   0.474218E+04   0.912269E+00   0.000000E+00  -0.417890E+02   0.554342E-07   0.283062E-03  -0.659078E-06
   160   0.477109E+04   0.902207E+00   0.000000E+00  -0.414087E+02   0.551026E-07   0.280173E-03  -0.660246E-06
   161   0.479963E+04   0.891953E+00   0.000000E+00  -0.410000E+02   0.547739E-07   0.277323E-03  -0.661091E-06
   162   0.482780E+04   0.881530E+00   0.000000E+00  -0.405628E+02   0.544481E-07   0.274513E-03  -0.661580E-06
   163   0.485558E+04   0.870972E+00   0.000000E+00  -0.400969E+02   0.541252E-07   0.271742E-03  -0.661676E-06
   164   0.488297E+04   0.860286E+00   0.000000E+00  -0.396024E+02   0.538051E-07   0.269009E-03  -0.661345E-06
   165   0.490996E+04   0.849500E+00   0.000000E+00  -0.390791E+02   0.534880E-07   0.266314E-03  -0.660553E-06
   166   0.493652E+04   0.838643E+00   0.000000E+00  -0.385270E+02   0.531736E-07   0.263656E-03  -0.659263E-06
   167   0.496266E+04   0.827743E+00   0.000000E+00  -0.379460E+02   0.528620E-07   0.261035E-03  -0.657443E-06
   168   0.498837E+04   0.816829E+00   0.000000E+00  -0.373363E+02   0.525532E-07   0.258450E-03  -0.655056E-06
   169   0.501364E+04   0.805929E+00   0.000000E+00  -0.366979E+02   0.522471E-07   0.255901E-03  -0.652068E-06
   170   0.503846E+04   0.795064E+00   0.000000E+00  -0.360308E+02   0.519438E-07   0.253386E-03  -0.648444E-06
   171   0.506281E+04   0.784269E+00   0.000000E+00  -0.353350E+02   0.516432E-07   0.250906E-03  -0.644150E-06
   172   0.508671E+04   0.773574E+00   0.000000E+00  -0.346105E+02   0.513452E-07   0.248459E-03  -0.639150E-06
   173   0.511013E+04   0.763007E+00   0.000000E+00  -0.338575E+02   0.510500E-07   0.246046E-03  -0.633409E-06
   174   0.513306E+04   0.752595E+00   0.000000E+00  -0.330761E+02   0.507573E-07   0.243665E-03  -0.626894E-06
   175   0.515551E+04   0.742384E+00   0.000000E+00  -0.322663E+02   0.504673E-07   0.241317E-03  -0.619568E-06
   176   0.517745E+04   0.732393E+00   0.000000E+00  -0.314284E+02   0.501799E-07   0.239000E-03  -0.611411E-06
   177   0.519888E+04   0.722667E+00   0.000000E+00  -0.305624E+02   0.498950E-07   0.236714E-03  -0.602446E-06
   178   0.521980E+04   0.713235E+00   0.000000E+00  -0.296686E+02   0.496127E-07   0.234458E-03  -0.592714E-06
   179   0.524019E+04   0.704128E+00   0.000000E+00  -0.287470E+02   0.493329E-07   0.232232E-03  -0.582252E-06
   180   0.526005E+04   0.695389E+00   0.000000E+00  -0.277982E+02   0.490556E-07   0.230035E-03  -0.571098E-06
   181   0.527937E+04   0.687056E+00   0.000000E+00  -0.268222E+02   0.487808E-07   0.227867E-03  -0.559292E-06
   182   0.529815E+04   0.679166E+00   0.000000E+00  -0.258194E+02   0.485084E-07   0.225726E-03  -0.546870E-06
   183   0.531639E+04   0.671749E+00   0.000000E+00  -0.247901E+02   0.482384E-07   0.223614E-03  -0.533871E-06
   184   0.533406E+04   0.664848E+00   0.000000E+00  -0.237346E+02   0.479708E-07   0.221528E-03  -0.520335E-06
   185   0.535117E+04   0.658509E+00   0.000000E+00  -0.226531E+02   0.477055E-07   0.219469E-03  -0.506298E-06
   186   0.536771E+04   0.652761E+00   0.000000E+00  -0.215460E+02   0.474426E-07   0.217435E-03  -0.491799E-06
   187   0.538368E+04   0.647642E+00   0.000000E+00  -0.204135E+02   0.471820E-07   0.215427E-03  -0.476876E-06
   188   0.539907E+04   0.643199E+00   0.000000E+00  -0.192563E+02   0.469237E-07   0.213443E-03  -0.461568E-06
   189   0.541386E+04   0.639471E+00   0.000000E+00  -0.180744E+02   0.466676E-07   0.211484E-03  -0.445913E-06
   190   0.542806E+04   0.636499E+00   0.000000E+00  -0.168685E+02   0.464138E-07   0.209548E-03  -0.429949E-06
   191   0.544167E+04   0.634323E+00   0.000000E+00  -0.156389E+02   0.461621E-07   0.207635E-03  -0.413714E-06
   192   0.545466E+04   0.632986E+00   0.000000E+00  -0.143858E+02   0.459127E-07   0.205744E-03  -0.397246E-06
   193   0.546704E+04   0.632526E+00   0.000000E+00  -0.131098E+02   0.456653E-07   0.203876E-03  -0.380584E-06
   194   0.547880E+04   0.632989E+00   0.000000E+00  -0.118115E+02   0.454201E-07   0.202028E-03  -0.363765E-06
   195   0.548994E+04   0.634416E+00   0.000000E+00  -0.104911E+02   0.451771E-07   0.200202E-03  -0.346829E-06
   196   0.550046E+04   0.636852E+00   0.000000E+00  -0.914937E+01   0.449360E-07   0.198395E-03  -0.329812E-06
   197   0.551036E+04   0.640339E+00   0.000000E+00  -0.778668E+01   0.446971E-07   0.196608E-03  -0.312754E-06
   198   0.551964E+04   0.644921E+00   0.000000E+00  -0.640360E+01   0.444601E-07   0.194840E-03  -0.295692E-06
   199   0.552827E+04   0.650642E+00   0.000000E+00  -0.500055E+01   0.442252E-07   0.193091E-03  -0.278665E-06
   200   0.553628E+04   0.657544E+00   0.000000E+00  -0.357823E+01   0.439922E-07   0.191359E-03  -0.261710E-06
   201   0.554365E+04   0.665671E+00   0.000000E+00  -0.213700E+01   0.437611E-07   0.189645E-03  -0.244860E-06
   202   0.555037E+04   0.675056E+00   0.000000E+00  -0.677569E+00   0.435320E-07   0.187948E-03  -0.228120E-06
   203   0.555643E+04   0.685731E+00   0.000000E+00   0.799717E+00   0.433048E-07   0.186268E-03  -0.211488E-06
   204   0.556184E+04   0.697729E+00   0.000000E+00   0.229423E+01   0.430795E-07   0.184605E-03  -0.194965E-06
   205   0.556656E+04   0.711084E+00   0.000000E+00   0.380541E+01   0.428561E-07   0.182959E-03  -0.178548E-06
   206   0.557060E+04   0.725825E+00   0.000000E+00   0.533278E+01   0.426345E-07   0.181329E-03  -0.162237E-06
   207   0.557396E+04   0.741987E+00   0.000000E+00   0.687584E+01   0.424148E-07   0.179716E-03  -0.146030E-06
   208   0.557663E+04   0.759603E+00   0.000000E+00   0.843388E+01   0.421969E-07   0.178118E-03  -0.129928E-06
   209   0.557865E+04   0.778702E+00   0.000000E+00   0.100062E+02   0.419808E-07   0.176537E-03  -0.113928E-06
   210   0.557998E+04   0.799320E+00   0.000000E+00   0.115923E+02   0.417665E-07   0.174971E-03  -0.980295E-07
   211   0.558066E+04   0.821489E+00   0.000000E+00   0.131913E+02   0.415539E-07   0.173421E-03  -0.822320E-07
   212   0.558069E+04   0.845240E+00   0.000000E+00   0.148027E+02   0.413432E-07   0.171887E-03  -0.665342E-07
   213   0.558008E+04   0.870606E+00   0.000000E+00   0.164257E+02   0.411341E-07   0.170367E-03  -0.509351E-07
   214   0.557883E+04   0.897620E+00   0.000000E+00   0.180597E+02   0.409268E-07   0.168863E-03  -0.354336E-07
   215   0.557696E+04   0.926307E+00   0.000000E+00   0.197040E+02   0.407212E-07   0.167374E-03  -0.200288E-07
   216   0.557443E+04   0.956710E+00   0.000000E+00   0.213579E+02   0.405173E-07   0.165900E-03  -0.471967E-08
   217   0.557127E+04   0.988852E+00   0.000000E+00   0.230207E+02   0.403150E-07   0.164441E-03   0.104949E-07
   218   0.556747E+04   0.102276E+01   0.000000E+00   0.246917E+02   0.401144E-07   0.162995E-03   0.256158E-07
   219   0.556302E+04   0.105848E+01   0.000000E+00   0.263701E+02   0.399155E-07   0.161565E-03   0.406441E-07
   220   0.555793E+04   0.109602E+01   0.000000E+00   0.280554E+02   0.397181E-07   0.160148E-03   0.555808E-07
   221   0.555219E+04   0.113542E+01   0.000000E+00   0.297466E+02   0.395224E-07   0.158745E-03   0.704269E-07
   222   0.554580E+04   0.117672E+01   0.000000E+00   0.314432E+02   0.393283E-07   0.157356E-03   0.851834E-07
   223   0.553877E+04   0.121994E+01   0.000000E+00   0.331443E+02   0.391357E-07   0.155981E-03   0.998514E-07
   224   0.553110E+04   0.126510E+01   0.000000E+00   0.348492E+02   0.389447E-07   0.154619E-03   0.114432E-06
   225   0.552280E+04   0.131223E+01   0.000000E+00   0.365570E+02   0.387552E-07   0.153271E-03   0.128926E-06
   226   0.551386E+04   0.136137E+01   0.000000E+00   0.382671E+02   0.385673E-07   0.151935E-03   0.143334E-06
   227   0.550430E+04   0.141254E+01   0.000000E+00   0.399787E+02   0.383808E-07   0.150613E-03   0.157657E-06
   228   0.549411E+04   0.146575E+01   0.000000E+00   0.416908E+02   0.381958E-07   0.149303E-03   0.171898E-06
   229   0.548331E+04   0.152106E+01   0.000000E+00   0.434028E+02   0.380123E-07   0.148006E-03   0.186055E-06
   230   0.547189E+04   0.157846E+01   0.000000E+00   0.451139E+02   0.378303E-07   0.146722E-03   0.200131E-06
   231   0.545985E+04   0.163799E+01   0.000000E+00   0.468232E+02   0.376497E-07   0.145449E-03   0.214127E-06
