    51    0.15650E+04    0.23169E+00    0.15302E-04    0.23169E+00    0.13562E+00   -0.16723E-07    0.15302E-04   -0.16723E-07    0.47705E-10
    52    0.15881E+04    0.11532E-01    0.14713E-04    0.11532E-01    0.14406E+00   -0.17104E-07    0.14713E-04   -0.17104E-07    0.45694E-10
    53    0.16113E+04   -0.23036E+00    0.14155E-04   -0.23036E+00    0.15296E+00   -0.17374E-07    0.14155E-04   -0.17374E-07    0.43795E-10
    54    0.16344E+04   -0.48903E+00    0.13626E-04   -0.48903E+00    0.16231E+00   -0.17545E-07    0.13626E-04   -0.17545E-07    0.42000E-10
    55    0.16577E+04   -0.75943E+00    0.13125E-04   -0.75943E+00    0.17210E+00   -0.17629E-07    0.13125E-04   -0.17629E-07    0.40301E-10
    56    0.16814E+04   -0.10428E+01    0.12651E-04   -0.10428E+01    0.18218E+00   -0.17639E-07    0.12651E-04   -0.17639E-07    0.38691E-10
    57    0.17053E+04   -0.13389E+01    0.12203E-04   -0.13389E+01    0.19244E+00   -0.17586E-07    0.12203E-04   -0.17586E-07    0.37164E-10
    58    0.17296E+04   -0.16488E+01    0.11777E-04   -0.16488E+01    0.20288E+00   -0.17484E-07    0.11777E-04   -0.17484E-07    0.35717E-10
    59    0.17540E+04   -0.19731E+01    0.11373E-04   -0.19731E+01    0.21356E+00   -0.17343E-07    0.11373E-04   -0.17343E-07    0.34342E-10
    60    0.17787E+04   -0.23115E+01    0.10989E-04   -0.23115E+01    0.22450E+00   -0.17176E-07    0.10989E-04   -0.17176E-07    0.33037E-10
    61    0.18038E+04   -0.26630E+01    0.10623E-04   -0.26630E+01    0.23582E+00   -0.16996E-07    0.10623E-04   -0.16996E-07    0.31795E-10
    62    0.18289E+04   -0.30288E+01    0.10273E-04   -0.30288E+01    0.24748E+00   -0.16821E-07    0.10273E-04   -0.16821E-07    0.30613E-10
    63    0.18540E+04   -0.34097E+01    0.99389E-05   -0.34097E+01    0.25946E+00   -0.16669E-07    0.99389E-05   -0.16669E-07    0.29488E-10
    64    0.18796E+04   -0.38069E+01    0.96197E-05   -0.38069E+01    0.27177E+00   -0.16560E-07    0.96197E-05   -0.16560E-07    0.28417E-10
    65    0.19053E+04   -0.42213E+01    0.93143E-05   -0.42213E+01    0.28438E+00   -0.16511E-07    0.93143E-05   -0.16511E-07    0.27396E-10
    66    0.19313E+04   -0.46508E+01    0.90217E-05   -0.46508E+01    0.29723E+00   -0.16534E-07    0.90217E-05   -0.16534E-07    0.26423E-10
    67    0.19575E+04   -0.50929E+01    0.87416E-05   -0.50929E+01    0.31031E+00   -0.16609E-07    0.87416E-05   -0.16609E-07    0.25494E-10
    68    0.19841E+04   -0.55459E+01    0.84732E-05   -0.55459E+01    0.32366E+00   -0.16705E-07    0.84732E-05   -0.16705E-07    0.24608E-10
    69    0.20109E+04   -0.60084E+01    0.82162E-05   -0.60084E+01    0.33725E+00   -0.16794E-07    0.82162E-05   -0.16794E-07    0.23761E-10
    70    0.20381E+04   -0.64820E+01    0.79702E-05   -0.64820E+01    0.35110E+00   -0.16848E-07    0.79702E-05   -0.16848E-07    0.22952E-10
    71    0.20654E+04   -0.69692E+01    0.77345E-05   -0.69692E+01    0.36522E+00   -0.16845E-07    0.77345E-05   -0.16845E-07    0.22179E-10
    72    0.20929E+04   -0.74712E+01    0.75089E-05   -0.74712E+01    0.37956E+00   -0.16788E-07    0.75089E-05   -0.16788E-07    0.21439E-10
    73    0.21205E+04   -0.79884E+01    0.72929E-05   -0.79884E+01    0.39411E+00   -0.16690E-07    0.72929E-05   -0.16690E-07    0.20731E-10
    74    0.21484E+04   -0.85196E+01    0.70860E-05   -0.85196E+01    0.40883E+00   -0.16561E-07    0.70860E-05   -0.16561E-07    0.20053E-10
    75    0.21767E+04   -0.90630E+01    0.68879E-05   -0.90630E+01    0.42375E+00   -0.16414E-07    0.68879E-05   -0.16414E-07    0.19403E-10
    76    0.22052E+04   -0.96179E+01    0.66981E-05   -0.96179E+01    0.43886E+00   -0.16258E-07    0.66981E-05   -0.16258E-07    0.18781E-10
    77    0.22341E+04   -0.10184E+02    0.65161E-05   -0.10184E+02    0.45415E+00   -0.16099E-07    0.65161E-05   -0.16099E-07    0.18183E-10
    78    0.22634E+04   -0.10763E+02    0.63415E-05   -0.10763E+02    0.46966E+00   -0.15945E-07    0.63415E-05   -0.15945E-07    0.17610E-10
    79    0.22929E+04   -0.11350E+02    0.61739E-05   -0.11350E+02    0.48531E+00   -0.15800E-07    0.61739E-05   -0.15800E-07    0.17060E-10
    80    0.23228E+04   -0.11948E+02    0.60126E-05   -0.11948E+02    0.50113E+00   -0.15670E-07    0.60126E-05   -0.15670E-07    0.16532E-10
    81    0.23528E+04   -0.12556E+02    0.58572E-05   -0.12556E+02    0.51704E+00   -0.15559E-07    0.58572E-05   -0.15559E-07    0.16024E-10
    82    0.23831E+04   -0.13175E+02    0.57075E-05   -0.13175E+02    0.53308E+00   -0.15464E-07    0.57075E-05   -0.15464E-07    0.15537E-10
    83    0.24136E+04   -0.13802E+02    0.55631E-05   -0.13802E+02    0.54922E+00   -0.15380E-07    0.55631E-05   -0.15380E-07    0.15068E-10
    84    0.24444E+04   -0.14438E+02    0.54236E-05   -0.14438E+02    0.56545E+00   -0.15302E-07    0.54236E-05   -0.15302E-07    0.14618E-10
    85    0.24753E+04   -0.15082E+02    0.52889E-05   -0.15082E+02    0.58175E+00   -0.15225E-07    0.52889E-05   -0.15225E-07    0.14185E-10
    86    0.25065E+04   -0.15734E+02    0.51584E-05   -0.15734E+02    0.59812E+00   -0.15144E-07    0.51584E-05   -0.15144E-07    0.13768E-10
    87    0.25380E+04   -0.16394E+02    0.50322E-05   -0.16394E+02    0.61453E+00   -0.15059E-07    0.50322E-05   -0.15059E-07    0.13367E-10
    88    0.25696E+04   -0.17060E+02    0.49101E-05   -0.17060E+02    0.63100E+00   -0.14968E-07    0.49101E-05   -0.14968E-07    0.12981E-10
    89    0.26016E+04   -0.17734E+02    0.47920E-05   -0.17734E+02    0.64751E+00   -0.14870E-07    0.47920E-05   -0.14870E-07    0.12609E-10
    90    0.26338E+04   -0.18414E+02    0.46776E-05   -0.18414E+02    0.66402E+00   -0.14764E-07    0.46776E-05   -0.14764E-07    0.12250E-10
    91    0.26662E+04   -0.19100E+02    0.45669E-05   -0.19100E+02    0.68053E+00   -0.14650E-07    0.45669E-05   -0.14650E-07    0.11904E-10
    92    0.26988E+04   -0.19790E+02    0.44598E-05   -0.19790E+02    0.69702E+00   -0.14527E-07    0.44598E-05   -0.14527E-07    0.11569E-10
    93    0.27318E+04   -0.20486E+02    0.43562E-05   -0.20486E+02    0.71347E+00   -0.14397E-07    0.43562E-05   -0.14397E-07    0.11246E-10
    94    0.27648E+04   -0.21185E+02    0.42560E-05   -0.21185E+02    0.72986E+00   -0.14260E-07    0.42560E-05   -0.14260E-07    0.10934E-10
    95    0.27982E+04   -0.21889E+02    0.41590E-05   -0.21889E+02    0.74618E+00   -0.14118E-07    0.41590E-05   -0.14118E-07    0.10634E-10
    96    0.28316E+04   -0.22596E+02    0.40651E-05   -0.22596E+02    0.76242E+00   -0.13970E-07    0.40651E-05   -0.13970E-07    0.10344E-10
    97    0.28654E+04   -0.23306E+02    0.39743E-05   -0.23306E+02    0.77855E+00   -0.13818E-07    0.39743E-05   -0.13818E-07    0.10064E-10
    98    0.28995E+04   -0.24016E+02    0.38864E-05   -0.24016E+02    0.79458E+00   -0.13662E-07    0.38864E-05   -0.13662E-07    0.97935E-11
    99    0.29336E+04   -0.24730E+02    0.38014E-05   -0.24730E+02    0.81045E+00   -0.13504E-07    0.38014E-05   -0.13504E-07    0.95329E-11
   100    0.29681E+04   -0.25443E+02    0.37190E-05   -0.25443E+02    0.82618E+00   -0.13344E-07    0.37190E-05   -0.13344E-07    0.92814E-11
   101    0.30027E+04   -0.26158E+02    0.36393E-05   -0.26158E+02    0.84182E+00   -0.13182E-07    0.36393E-05   -0.13182E-07    0.90387E-11
   102    0.30379E+04   -0.26873E+02    0.35622E-05   -0.26873E+02    0.85722E+00   -0.13020E-07    0.35622E-05   -0.13020E-07    0.88045E-11
   103    0.30730E+04   -0.27588E+02    0.34874E-05   -0.27588E+02    0.87246E+00   -0.12858E-07    0.34874E-05   -0.12858E-07    0.85782E-11
   104    0.31083E+04   -0.28301E+02    0.34149E-05   -0.28301E+02    0.88752E+00   -0.12697E-07    0.34149E-05   -0.12697E-07    0.83597E-11
   105    0.31438E+04   -0.29012E+02    0.33446E-05   -0.29012E+02    0.90235E+00   -0.12538E-07    0.33446E-05   -0.12538E-07    0.81486E-11
   106    0.31796E+04   -0.29722E+02    0.32764E-05   -0.29722E+02    0.91700E+00   -0.12382E-07    0.32764E-05   -0.12382E-07    0.79444E-11
   107    0.32152E+04   -0.30428E+02    0.32102E-05   -0.30428E+02    0.93133E+00   -0.12229E-07    0.32102E-05   -0.12229E-07    0.77469E-11
   108    0.32513E+04   -0.31132E+02    0.31459E-05   -0.31132E+02    0.94542E+00   -0.12080E-07    0.31459E-05   -0.12080E-07    0.75556E-11
   109    0.32875E+04   -0.31832E+02    0.30833E-05   -0.31832E+02    0.95919E+00   -0.11936E-07    0.30833E-05   -0.11936E-07    0.73703E-11
   110    0.33238E+04   -0.32526E+02    0.30225E-05   -0.32526E+02    0.97264E+00   -0.11798E-07    0.30225E-05   -0.11798E-07    0.71905E-11
   111    0.33603E+04   -0.33216E+02    0.29631E-05   -0.33216E+02    0.98583E+00   -0.11666E-07    0.29631E-05   -0.11666E-07    0.70160E-11
   112    0.33970E+04   -0.33901E+02    0.29053E-05   -0.33901E+02    0.99870E+00   -0.11541E-07    0.29053E-05   -0.11541E-07    0.68466E-11
   113    0.34339E+04   -0.34579E+02    0.28490E-05   -0.34579E+02    0.10113E+01   -0.11420E-07    0.28490E-05   -0.11420E-07    0.66821E-11
   114    0.34708E+04   -0.35251E+02    0.27942E-05   -0.35251E+02    0.10234E+01   -0.11305E-07    0.27942E-05   -0.11305E-07    0.65224E-11
   115    0.35081E+04   -0.35914E+02    0.27407E-05   -0.35914E+02    0.10353E+01   -0.11194E-07    0.27407E-05   -0.11194E-07    0.63674E-11
   116    0.35453E+04   -0.36570E+02    0.26887E-05   -0.36570E+02    0.10467E+01   -0.11088E-07    0.26887E-05   -0.11088E-07    0.62170E-11
   117    0.35828E+04   -0.37216E+02    0.26380E-05   -0.37216E+02    0.10577E+01   -0.10985E-07    0.26380E-05   -0.10985E-07    0.60710E-11
   118    0.36205E+04   -0.37854E+02    0.25886E-05   -0.37854E+02    0.10685E+01   -0.10886E-07    0.25886E-05   -0.10886E-07    0.59294E-11
   119    0.36582E+04   -0.38481E+02    0.25405E-05   -0.38481E+02    0.10788E+01   -0.10790E-07    0.25405E-05   -0.10790E-07    0.57919E-11
   120    0.36960E+04   -0.39097E+02    0.24936E-05   -0.39097E+02    0.10886E+01   -0.10695E-07    0.24936E-05   -0.10695E-07    0.56585E-11
   121    0.37339E+04   -0.39702E+02    0.24479E-05   -0.39702E+02    0.10982E+01   -0.10603E-07    0.24479E-05   -0.10603E-07    0.55290E-11
   122    0.37718E+04   -0.40296E+02    0.24034E-05   -0.40296E+02    0.11072E+01   -0.10513E-07    0.24034E-05   -0.10513E-07    0.54033E-11
   123    0.38098E+04   -0.40877E+02    0.23601E-05   -0.40877E+02    0.11157E+01   -0.10423E-07    0.23601E-05   -0.10423E-07    0.52812E-11
   124    0.38479E+04   -0.41444E+02    0.23178E-05   -0.41444E+02    0.11238E+01   -0.10334E-07    0.23178E-05   -0.10334E-07    0.51627E-11
   125    0.38859E+04   -0.41998E+02    0.22766E-05   -0.41998E+02    0.11314E+01   -0.10245E-07    0.22766E-05   -0.10245E-07    0.50477E-11
   126    0.39241E+04   -0.42538E+02    0.22364E-05   -0.42538E+02    0.11386E+01   -0.10156E-07    0.22364E-05   -0.10156E-07    0.49359E-11
   127    0.39622E+04   -0.43064E+02    0.21973E-05   -0.43064E+02    0.11452E+01   -0.10066E-07    0.21973E-05   -0.10066E-07    0.48273E-11
   128    0.40004E+04   -0.43574E+02    0.21591E-05   -0.43574E+02    0.11514E+01   -0.99744E-08    0.21591E-05   -0.99744E-08    0.47217E-11
   129    0.40386E+04   -0.44069E+02    0.21218E-05   -0.44069E+02    0.11571E+01   -0.98814E-08    0.21218E-05   -0.98814E-08    0.46190E-11
   130    0.40768E+04   -0.44546E+02    0.20854E-05   -0.44546E+02    0.11622E+01   -0.97863E-08    0.20854E-05   -0.97863E-08    0.45191E-11
   131    0.41150E+04   -0.45008E+02    0.20499E-05   -0.45008E+02    0.11669E+01   -0.96887E-08    0.20499E-05   -0.96887E-08    0.44219E-11
   132    0.41533E+04   -0.45451E+02    0.20152E-05   -0.45451E+02    0.11710E+01   -0.95886E-08    0.20152E-05   -0.95886E-08    0.43272E-11
   133    0.41914E+04   -0.45879E+02    0.19813E-05   -0.45879E+02    0.11746E+01   -0.94862E-08    0.19813E-05   -0.94862E-08    0.42351E-11
   134    0.42296E+04   -0.46285E+02    0.19482E-05   -0.46285E+02    0.11777E+01   -0.93815E-08    0.19482E-05   -0.93815E-08    0.41454E-11
   135    0.42678E+04   -0.46673E+02    0.19159E-05   -0.46673E+02    0.11803E+01   -0.92747E-08    0.19159E-05   -0.92747E-08    0.40581E-11
   136    0.43058E+04   -0.47040E+02    0.18843E-05   -0.47040E+02    0.11823E+01   -0.91659E-08    0.18843E-05   -0.91659E-08    0.39732E-11
   137    0.43438E+04   -0.47388E+02    0.18535E-05   -0.47388E+02    0.11839E+01   -0.90551E-08    0.18535E-05   -0.90551E-08    0.38905E-11
   138    0.43817E+04   -0.47715E+02    0.18233E-05   -0.47715E+02    0.11848E+01   -0.89426E-08    0.18233E-05   -0.89426E-08    0.38101E-11
   139    0.44193E+04   -0.48020E+02    0.17939E-05   -0.48020E+02    0.11854E+01   -0.88284E-08    0.17939E-05   -0.88284E-08    0.37317E-11
   140    0.44571E+04   -0.48304E+02    0.17651E-05   -0.48304E+02    0.11853E+01   -0.87126E-08    0.17651E-05   -0.87126E-08    0.36555E-11
   141    0.44946E+04   -0.48565E+02    0.17369E-05   -0.48565E+02    0.11847E+01   -0.85953E-08    0.17369E-05   -0.85953E-08    0.35812E-11
   142    0.45320E+04   -0.48804E+02    0.17094E-05   -0.48804E+02    0.11835E+01   -0.84767E-08    0.17094E-05   -0.84767E-08    0.35089E-11
   143    0.45694E+04   -0.49021E+02    0.16824E-05   -0.49021E+02    0.11819E+01   -0.83569E-08    0.16824E-05   -0.83569E-08    0.34385E-11
   144    0.46066E+04   -0.49214E+02    0.16560E-05   -0.49214E+02    0.11797E+01   -0.82360E-08    0.16560E-05   -0.82360E-08    0.33700E-11
   145    0.46436E+04   -0.49384E+02    0.16302E-05   -0.49384E+02    0.11772E+01   -0.81140E-08    0.16302E-05   -0.81140E-08    0.33031E-11
   146    0.46806E+04   -0.49529E+02    0.16050E-05   -0.49529E+02    0.11740E+01   -0.79912E-08    0.16050E-05   -0.79912E-08    0.32380E-11
   147    0.47173E+04   -0.49649E+02    0.15802E-05   -0.49649E+02    0.11703E+01   -0.78675E-08    0.15802E-05   -0.78675E-08    0.31745E-11
   148    0.47537E+04   -0.49746E+02    0.15559E-05   -0.49746E+02    0.11662E+01   -0.77433E-08    0.15559E-05   -0.77433E-08    0.31126E-11
   149    0.47901E+04   -0.49817E+02    0.15321E-05   -0.49817E+02    0.11615E+01   -0.76184E-08    0.15321E-05   -0.76184E-08    0.30522E-11
   150    0.48262E+04   -0.49860E+02    0.15087E-05   -0.49860E+02    0.11564E+01   -0.74931E-08    0.15087E-05   -0.74931E-08    0.29932E-11
   151    0.48621E+04   -0.49878E+02    0.14858E-05   -0.49878E+02    0.11509E+01   -0.73675E-08    0.14858E-05   -0.73675E-08    0.29356E-11
   152    0.48977E+04   -0.49871E+02    0.14633E-05   -0.49871E+02    0.11448E+01   -0.72417E-08    0.14633E-05   -0.72417E-08    0.28794E-11
   153    0.49331E+04   -0.49834E+02    0.14412E-05   -0.49834E+02    0.11383E+01   -0.71157E-08    0.14412E-05   -0.71157E-08    0.28245E-11
   154    0.49683E+04   -0.49772E+02    0.14195E-05   -0.49772E+02    0.11314E+01   -0.69897E-08    0.14195E-05   -0.69897E-08    0.27708E-11
   155    0.50032E+04   -0.49683E+02    0.13982E-05   -0.49683E+02    0.11241E+01   -0.68637E-08    0.13982E-05   -0.68637E-08    0.27185E-11
   156    0.50377E+04   -0.49566E+02    0.13772E-05   -0.49566E+02    0.11164E+01   -0.67378E-08    0.13772E-05   -0.67378E-08    0.26674E-11
   157    0.50722E+04   -0.49421E+02    0.13567E-05   -0.49421E+02    0.11083E+01   -0.66122E-08    0.13567E-05   -0.66122E-08    0.26175E-11
   158    0.51062E+04   -0.49248E+02    0.13366E-05   -0.49248E+02    0.10999E+01   -0.64869E-08    0.13366E-05   -0.64869E-08    0.25688E-11
   159    0.51400E+04   -0.49047E+02    0.13168E-05   -0.49047E+02    0.10910E+01   -0.63621E-08    0.13168E-05   -0.63621E-08    0.25212E-11
   160    0.51735E+04   -0.48816E+02    0.12974E-05   -0.48816E+02    0.10818E+01   -0.62377E-08    0.12974E-05   -0.62377E-08    0.24748E-11
   161    0.52067E+04   -0.48558E+02    0.12783E-05   -0.48558E+02    0.10724E+01   -0.61140E-08    0.12783E-05   -0.61140E-08    0.24294E-11
   162    0.52396E+04   -0.48271E+02    0.12596E-05   -0.48271E+02    0.10626E+01   -0.59909E-08    0.12596E-05   -0.59909E-08    0.23852E-11
   163    0.52722E+04   -0.47956E+02    0.12412E-05   -0.47956E+02    0.10524E+01   -0.58687E-08    0.12412E-05   -0.58687E-08    0.23420E-11
   164    0.53044E+04   -0.47612E+02    0.12232E-05   -0.47612E+02    0.10421E+01   -0.57473E-08    0.12232E-05   -0.57473E-08    0.22998E-11
   165    0.53364E+04   -0.47237E+02    0.12055E-05   -0.47237E+02    0.10314E+01   -0.56269E-08    0.12055E-05   -0.56269E-08    0.22586E-11
   166    0.53681E+04   -0.46834E+02    0.11881E-05   -0.46834E+02    0.10206E+01   -0.55076E-08    0.11881E-05   -0.55076E-08    0.22184E-11
   167    0.53994E+04   -0.46402E+02    0.11711E-05   -0.46402E+02    0.10094E+01   -0.53895E-08    0.11711E-05   -0.53895E-08    0.21791E-11
   168    0.54303E+04   -0.45941E+02    0.11543E-05   -0.45941E+02    0.99819E+00   -0.52726E-08    0.11543E-05   -0.52726E-08    0.21407E-11
   169    0.54608E+04   -0.45448E+02    0.11379E-05   -0.45448E+02    0.98669E+00   -0.51570E-08    0.11379E-05   -0.51570E-08    0.21032E-11
   170    0.54910E+04   -0.44927E+02    0.11217E-05   -0.44927E+02    0.97513E+00   -0.50430E-08    0.11217E-05   -0.50430E-08    0.20665E-11
   171    0.55206E+04   -0.44374E+02    0.11059E-05   -0.44374E+02    0.96349E+00   -0.49304E-08    0.11059E-05   -0.49304E-08    0.20307E-11
   172    0.55498E+04   -0.43792E+02    0.10903E-05   -0.43792E+02    0.95171E+00   -0.48195E-08    0.10903E-05   -0.48195E-08    0.19956E-11
   173    0.55785E+04   -0.43180E+02    0.10750E-05   -0.43180E+02    0.93978E+00   -0.47103E-08    0.10750E-05   -0.47103E-08    0.19614E-11
   174    0.56068E+04   -0.42538E+02    0.10599E-05   -0.42538E+02    0.92802E+00   -0.46029E-08    0.10599E-05   -0.46029E-08    0.19279E-11
   175    0.56347E+04   -0.41865E+02    0.10452E-05   -0.41865E+02    0.91612E+00   -0.44974E-08    0.10452E-05   -0.44974E-08    0.18951E-11
   176    0.56620E+04   -0.41161E+02    0.10306E-05   -0.41161E+02    0.90431E+00   -0.43940E-08    0.10306E-05   -0.43940E-08    0.18629E-11
   177    0.56888E+04   -0.40429E+02    0.10164E-05   -0.40429E+02    0.89251E+00   -0.42924E-08    0.10164E-05   -0.42924E-08    0.18315E-11
   178    0.57152E+04   -0.39665E+02    0.10023E-05   -0.39665E+02    0.88095E+00   -0.41927E-08    0.10023E-05   -0.41927E-08    0.18007E-11
   179    0.57410E+04   -0.38871E+02    0.98854E-06   -0.38871E+02    0.86935E+00   -0.40948E-08    0.98854E-06   -0.40948E-08    0.17706E-11
