#    L    TT             EE             BB             TE          
    54   0.173082E+04   0.196248E+00   0.446304E-01  -0.262190E+01
    55   0.174723E+04   0.206310E+00   0.455606E-01  -0.290161E+01
    56   0.176396E+04   0.216606E+00   0.464711E-01  -0.319217E+01
    57   0.178094E+04   0.227029E+00   0.473610E-01  -0.349334E+01
    58   0.179819E+04   0.237591E+00   0.482291E-01  -0.380562E+01
    59   0.181556E+04   0.248332E+00   0.490747E-01  -0.412954E+01
    60   0.183307E+04   0.259310E+00   0.498964E-01  -0.446418E+01
    61   0.185102E+04   0.270618E+00   0.506936E-01  -0.480853E+01
    62   0.186883E+04   0.282242E+00   0.514656E-01  -0.516358E+01
    63   0.188672E+04   0.294137E+00   0.522120E-01  -0.553044E+01
    64   0.190501E+04   0.306312E+00   0.529325E-01  -0.591046E+01
    65   0.192332E+04   0.318737E+00   0.536266E-01  -0.630438E+01
    66   0.194196E+04   0.331343E+00   0.542939E-01  -0.671040E+01
    67   0.196076E+04   0.344130E+00   0.549338E-01  -0.712561E+01
    68   0.197999E+04   0.357137E+00   0.555456E-01  -0.754812E+01
    69   0.199940E+04   0.370323E+00   0.561289E-01  -0.797596E+01
    70   0.201911E+04   0.383727E+00   0.566829E-01  -0.841059E+01
    71   0.203897E+04   0.397339E+00   0.572071E-01  -0.885427E+01
    72   0.205901E+04   0.411132E+00   0.577016E-01  -0.930851E+01
    73   0.207921E+04   0.425073E+00   0.581664E-01  -0.977414E+01
    74   0.209962E+04   0.439153E+00   0.586014E-01  -0.102505E+02
    75   0.212037E+04   0.453383E+00   0.590068E-01  -0.107364E+02
    76   0.214141E+04   0.467765E+00   0.593826E-01  -0.112313E+02
    77   0.216280E+04   0.482286E+00   0.597287E-01  -0.117350E+02
    78   0.218458E+04   0.496970E+00   0.600450E-01  -0.122487E+02
    79   0.220656E+04   0.511759E+00   0.603312E-01  -0.127686E+02
    80   0.222885E+04   0.526653E+00   0.605874E-01  -0.132958E+02
    81   0.225134E+04   0.541599E+00   0.608135E-01  -0.138309E+02
    82   0.227412E+04   0.556619E+00   0.610093E-01  -0.143729E+02
    83   0.229711E+04   0.571689E+00   0.611751E-01  -0.149214E+02
    84   0.232039E+04   0.586808E+00   0.613108E-01  -0.154746E+02
    85   0.234384E+04   0.601952E+00   0.614165E-01  -0.160337E+02
    86   0.236753E+04   0.617133E+00   0.614923E-01  -0.165976E+02
    87   0.239169E+04   0.632321E+00   0.615383E-01  -0.171658E+02
    88   0.241587E+04   0.647530E+00   0.615548E-01  -0.177382E+02
    89   0.244045E+04   0.662744E+00   0.615420E-01  -0.183166E+02
    90   0.246529E+04   0.677924E+00   0.615000E-01  -0.188980E+02
    91   0.249030E+04   0.693063E+00   0.614292E-01  -0.194833E+02
    92   0.251565E+04   0.708145E+00   0.613301E-01  -0.200719E+02
    93   0.254133E+04   0.723165E+00   0.612033E-01  -0.206638E+02
    94   0.256713E+04   0.738086E+00   0.610494E-01  -0.212577E+02
    95   0.259326E+04   0.752909E+00   0.608689E-01  -0.218543E+02
    96   0.261943E+04   0.767621E+00   0.606625E-01  -0.224530E+02
    97   0.264608E+04   0.782206E+00   0.604308E-01  -0.230532E+02
    98   0.267301E+04   0.796660E+00   0.601743E-01  -0.236527E+02
    99   0.270005E+04   0.810944E+00   0.598937E-01  -0.242545E+02
   100   0.272744E+04   0.825061E+00   0.595896E-01  -0.248544E+02
   101   0.275502E+04   0.839071E+00   0.592624E-01  -0.254552E+02
   102   0.278317E+04   0.852826E+00   0.589129E-01  -0.260550E+02
   103   0.281130E+04   0.866400E+00   0.585417E-01  -0.266544E+02
   104   0.283970E+04   0.879796E+00   0.581492E-01  -0.272507E+02
   105   0.286830E+04   0.892940E+00   0.577362E-01  -0.278454E+02
   106   0.289719E+04   0.905906E+00   0.573032E-01  -0.284379E+02
   107   0.292605E+04   0.918548E+00   0.568508E-01  -0.290267E+02
   108   0.295534E+04   0.930940E+00   0.563796E-01  -0.296126E+02
   109   0.298485E+04   0.943010E+00   0.558902E-01  -0.301944E+02
   110   0.301448E+04   0.954757E+00   0.553832E-01  -0.307704E+02
   111   0.304433E+04   0.966257E+00   0.548592E-01  -0.313424E+02
   112   0.307439E+04   0.977437E+00   0.543189E-01  -0.319097E+02
   113   0.310472E+04   0.988297E+00   0.537632E-01  -0.324706E+02
   114   0.313520E+04   0.998764E+00   0.531927E-01  -0.330247E+02
   115   0.316595E+04   0.100899E+01   0.526082E-01  -0.335718E+02
   116   0.319677E+04   0.101874E+01   0.520106E-01  -0.341112E+02
   117   0.322793E+04   0.102811E+01   0.514005E-01  -0.346423E+02
   118   0.325931E+04   0.103723E+01   0.507787E-01  -0.351658E+02
   119   0.329073E+04   0.104597E+01   0.501459E-01  -0.356796E+02
   120   0.332236E+04   0.105417E+01   0.495031E-01  -0.361836E+02
   121   0.335405E+04   0.106212E+01   0.488508E-01  -0.366778E+02
   122   0.338586E+04   0.106955E+01   0.481898E-01  -0.371616E+02
   123   0.341780E+04   0.107651E+01   0.475210E-01  -0.376350E+02
   124   0.344986E+04   0.108308E+01   0.468451E-01  -0.380950E+02
   125   0.348198E+04   0.108920E+01   0.461628E-01  -0.385440E+02
   126   0.351421E+04   0.109493E+01   0.454749E-01  -0.389811E+02
   127   0.354650E+04   0.110013E+01   0.447822E-01  -0.394057E+02
   128   0.357884E+04   0.110494E+01   0.440854E-01  -0.398171E+02
   129   0.361129E+04   0.110923E+01   0.433853E-01  -0.402145E+02
   130   0.364380E+04   0.111298E+01   0.426826E-01  -0.405972E+02
   131   0.367634E+04   0.111636E+01   0.419781E-01  -0.409667E+02
   132   0.370901E+04   0.111921E+01   0.412723E-01  -0.413202E+02
   133   0.374165E+04   0.112160E+01   0.405659E-01  -0.416599E+02
   134   0.377433E+04   0.112355E+01   0.398593E-01  -0.419815E+02
   135   0.380706E+04   0.112497E+01   0.391532E-01  -0.422878E+02
   136   0.383968E+04   0.112586E+01   0.384480E-01  -0.425754E+02
   137   0.387234E+04   0.112631E+01   0.377443E-01  -0.428464E+02
   138   0.390498E+04   0.112624E+01   0.370427E-01  -0.430995E+02
   139   0.393743E+04   0.112580E+01   0.363437E-01  -0.433339E+02
   140   0.397000E+04   0.112477E+01   0.356479E-01  -0.435505E+02
   141   0.400239E+04   0.112322E+01   0.349558E-01  -0.437471E+02
   142   0.403481E+04   0.112124E+01   0.342679E-01  -0.439245E+02
   143   0.406721E+04   0.111881E+01   0.335849E-01  -0.440827E+02
   144   0.409942E+04   0.111587E+01   0.329072E-01  -0.442211E+02
   145   0.413153E+04   0.111257E+01   0.322355E-01  -0.443389E+02
   146   0.416374E+04   0.110868E+01   0.315703E-01  -0.444363E+02
   147   0.419563E+04   0.110444E+01   0.309120E-01  -0.445118E+02
   148   0.422741E+04   0.109969E+01   0.302614E-01  -0.445670E+02
   149   0.425915E+04   0.109451E+01   0.296189E-01  -0.446004E+02
   150   0.429063E+04   0.108897E+01   0.289850E-01  -0.446098E+02
   151   0.432200E+04   0.108300E+01   0.283603E-01  -0.445983E+02
   152   0.435311E+04   0.107654E+01   0.277451E-01  -0.445644E+02
   153   0.438410E+04   0.106972E+01   0.271394E-01  -0.445058E+02
   154   0.441490E+04   0.106254E+01   0.265435E-01  -0.444248E+02
   155   0.444551E+04   0.105501E+01   0.259575E-01  -0.443205E+02
   156   0.447578E+04   0.104714E+01   0.253817E-01  -0.441931E+02
   157   0.450599E+04   0.103891E+01   0.248162E-01  -0.440409E+02
   158   0.453594E+04   0.103040E+01   0.242612E-01  -0.438648E+02
   159   0.456560E+04   0.102147E+01   0.237169E-01  -0.436647E+02
   160   0.459507E+04   0.101227E+01   0.231834E-01  -0.434391E+02
   161   0.462433E+04   0.100286E+01   0.226610E-01  -0.431895E+02
   162   0.465330E+04   0.993105E+00   0.221498E-01  -0.429158E+02
   163   0.468215E+04   0.983076E+00   0.216500E-01  -0.426167E+02
   164   0.471055E+04   0.972848E+00   0.211618E-01  -0.422934E+02
   165   0.473882E+04   0.962346E+00   0.206854E-01  -0.419439E+02
   166   0.476680E+04   0.951721E+00   0.202209E-01  -0.415695E+02
   167   0.479456E+04   0.940749E+00   0.197686E-01  -0.411711E+02
   168   0.482188E+04   0.929803E+00   0.193285E-01  -0.407463E+02
   169   0.484891E+04   0.918586E+00   0.189010E-01  -0.402952E+02
   170   0.487563E+04   0.907321E+00   0.184861E-01  -0.398192E+02
   171   0.490191E+04   0.896009E+00   0.180840E-01  -0.393161E+02
   172   0.492781E+04   0.884575E+00   0.176951E-01  -0.387874E+02
   173   0.495326E+04   0.873021E+00   0.173193E-01  -0.382330E+02
   174   0.497840E+04   0.861645E+00   0.169569E-01  -0.376529E+02
   175   0.500316E+04   0.850148E+00   0.166081E-01  -0.370464E+02
   176   0.502739E+04   0.838756E+00   0.162730E-01  -0.364135E+02
   177   0.505124E+04   0.827392E+00   0.159514E-01  -0.357556E+02
   178   0.507463E+04   0.816280E+00   0.156431E-01  -0.350713E+02
   179   0.509756E+04   0.805121E+00   0.153479E-01  -0.343605E+02
   180   0.512018E+04   0.794139E+00   0.150654E-01  -0.336247E+02
   181   0.514227E+04   0.783332E+00   0.147956E-01  -0.328638E+02
   182   0.516391E+04   0.772775E+00   0.145381E-01  -0.320765E+02
   183   0.518502E+04   0.762393E+00   0.142926E-01  -0.312641E+02
   184   0.520574E+04   0.752259E+00   0.140591E-01  -0.304260E+02
   185   0.522602E+04   0.742522E+00   0.138372E-01  -0.295642E+02
   186   0.524546E+04   0.733040E+00   0.136266E-01  -0.286759E+02
   187   0.526475E+04   0.723954E+00   0.134272E-01  -0.277625E+02
   188   0.528352E+04   0.715249E+00   0.132388E-01  -0.268255E+02
   189   0.530168E+04   0.706961E+00   0.130610E-01  -0.258633E+02
   190   0.531969E+04   0.699141E+00   0.128936E-01  -0.248783E+02
   191   0.533680E+04   0.691812E+00   0.127365E-01  -0.238673E+02
   192   0.535353E+04   0.684995E+00   0.125893E-01  -0.228327E+02
   193   0.536967E+04   0.678735E+00   0.124518E-01  -0.217759E+02
   194   0.538543E+04   0.673060E+00   0.123238E-01  -0.206947E+02
   195   0.540059E+04   0.668008E+00   0.122051E-01  -0.195912E+02
   196   0.541515E+04   0.663614E+00   0.120954E-01  -0.184648E+02
   197   0.542927E+04   0.659924E+00   0.119945E-01  -0.173168E+02
   198   0.544286E+04   0.656959E+00   0.119022E-01  -0.161466E+02
   199   0.545593E+04   0.654756E+00   0.118181E-01  -0.149548E+02
   200   0.546847E+04   0.653343E+00   0.117421E-01  -0.137423E+02
   201   0.548043E+04   0.652781E+00   0.116740E-01  -0.125081E+02
   202   0.549186E+04   0.653074E+00   0.116134E-01  -0.112539E+02
   203   0.550269E+04   0.654281E+00   0.115602E-01  -0.997883E+01
   204   0.551286E+04   0.656423E+00   0.115141E-01  -0.868583E+01
   205   0.552250E+04   0.659544E+00   0.114748E-01  -0.737267E+01
   206   0.553148E+04   0.663678E+00   0.114422E-01  -0.604059E+01
   207   0.553993E+04   0.668847E+00   0.114159E-01  -0.469000E+01
   208   0.554765E+04   0.675102E+00   0.113958E-01  -0.332142E+01
   209   0.555476E+04   0.682463E+00   0.113816E-01  -0.193518E+01
   210   0.556129E+04   0.690981E+00   0.113731E-01  -0.532160E+00
   211   0.556721E+04   0.700685E+00   0.113699E-01   0.887605E+00
   212   0.557240E+04   0.711603E+00   0.113719E-01   0.232320E+01
   213   0.557707E+04   0.723777E+00   0.113789E-01   0.377470E+01
   214   0.558106E+04   0.737200E+00   0.113905E-01   0.524091E+01
   215   0.558447E+04   0.752063E+00   0.114066E-01   0.672112E+01
   216   0.558720E+04   0.768179E+00   0.114269E-01   0.821587E+01
   217   0.558942E+04   0.785702E+00   0.114512E-01   0.972317E+01
   218   0.559096E+04   0.804632E+00   0.114792E-01   0.112433E+02
   219   0.559192E+04   0.824966E+00   0.115106E-01   0.127772E+02
   220   0.559228E+04   0.846853E+00   0.115453E-01   0.143204E+02
   221   0.559204E+04   0.870216E+00   0.115830E-01   0.158752E+02
   222   0.559122E+04   0.895203E+00   0.116234E-01   0.174402E+02
   223   0.558965E+04   0.921738E+00   0.116664E-01   0.190161E+02
   224   0.558764E+04   0.949819E+00   0.117116E-01   0.205992E+02
   225   0.558496E+04   0.979594E+00   0.117588E-01   0.221925E+02
   226   0.558168E+04   0.101106E+01   0.118078E-01   0.237924E+02
   227   0.557774E+04   0.104422E+01   0.118584E-01   0.254002E+02
   228   0.557329E+04   0.107907E+01   0.119103E-01   0.270146E+02
   229   0.556823E+04   0.111568E+01   0.119632E-01   0.286341E+02
   230   0.556252E+04   0.115405E+01   0.120169E-01   0.302595E+02
   231   0.555613E+04   0.119426E+01   0.120713E-01   0.318899E+02
   232   0.554923E+04   0.123623E+01   0.121259E-01   0.335241E+02
   233   0.554174E+04   0.128017E+01   0.121807E-01   0.351605E+02
   234   0.553350E+04   0.132595E+01   0.122353E-01   0.367999E+02
   235   0.552475E+04   0.137363E+01   0.122895E-01   0.384407E+02
   236   0.551533E+04   0.142321E+01   0.123430E-01   0.400831E+02
   237   0.550532E+04   0.147477E+01   0.123957E-01   0.417256E+02
   238   0.549472E+04   0.152837E+01   0.124473E-01   0.433682E+02
   239   0.548360E+04   0.158387E+01   0.124975E-01   0.450101E+02
   240   0.547175E+04   0.164135E+01   0.125461E-01   0.466492E+02
   241   0.545945E+04   0.170094E+01   0.125929E-01   0.482863E+02
   242   0.544655E+04   0.176249E+01   0.126375E-01   0.499205E+02
   243   0.543307E+04   0.182617E+01   0.126799E-01   0.515505E+02
   244   0.541900E+04   0.189188E+01   0.127197E-01   0.531770E+02
   245   0.540433E+04   0.195971E+01   0.127567E-01   0.547971E+02
   246   0.538915E+04   0.202964E+01   0.127906E-01   0.564123E+02
   247   0.537345E+04   0.210161E+01   0.128212E-01   0.580203E+02
   248   0.535717E+04   0.217599E+01   0.128483E-01   0.596212E+02
   249   0.534044E+04   0.225225E+01   0.128716E-01   0.612142E+02
   250   0.532312E+04   0.233084E+01   0.128909E-01   0.627980E+02
   251   0.530536E+04   0.241146E+01   0.129059E-01   0.643732E+02
   252   0.528693E+04   0.249434E+01   0.129168E-01   0.659384E+02
   253   0.526821E+04   0.257924E+01   0.129236E-01   0.674922E+02
   254   0.524890E+04   0.266648E+01   0.129264E-01   0.690344E+02
   255   0.522908E+04   0.275574E+01   0.129253E-01   0.705651E+02
   256   0.520881E+04   0.284741E+01   0.129203E-01   0.720844E+02
   257   0.518810E+04   0.294103E+01   0.129115E-01   0.735839E+02
   258   0.516687E+04   0.303699E+01   0.128991E-01   0.750765E+02
   259   0.514521E+04   0.313513E+01   0.128830E-01   0.765472E+02
   260   0.512317E+04   0.323545E+01   0.128635E-01   0.780109E+02
   261   0.510062E+04   0.333787E+01   0.128405E-01   0.794452E+02
   262   0.507755E+04   0.344263E+01   0.128141E-01   0.808726E+02
   263   0.505434E+04   0.354950E+01   0.127845E-01   0.822856E+02
   264   0.503054E+04   0.365855E+01   0.127517E-01   0.836766E+02
   265   0.500621E+04   0.376971E+01   0.127158E-01   0.850384E+02
   266   0.498160E+04   0.388321E+01   0.126769E-01   0.863932E+02
   267   0.495647E+04   0.399866E+01   0.126350E-01   0.877187E+02
   268   0.493097E+04   0.411645E+01   0.125903E-01   0.890298E+02
   269   0.490495E+04   0.423628E+01   0.125428E-01   0.903191E+02
   270   0.487872E+04   0.435822E+01   0.124926E-01   0.915865E+02
   271   0.485204E+04   0.448220E+01   0.124398E-01   0.928321E+02
   272   0.482514E+04   0.460851E+01   0.123845E-01   0.940485E+02
   273   0.479780E+04   0.473656E+01   0.123267E-01   0.952504E+02
   274   0.477017E+04   0.486695E+01   0.122666E-01   0.964156E+02
   275   0.474216E+04   0.499915E+01   0.122042E-01   0.975665E+02
   276   0.471394E+04   0.513340E+01   0.121397E-01   0.986807E+02
   277   0.468527E+04   0.526968E+01   0.120730E-01   0.997805E+02
   278   0.465638E+04   0.540793E+01   0.120042E-01   0.100844E+03
   279   0.462720E+04   0.554807E+01   0.119336E-01   0.101878E+03
   280   0.459773E+04   0.569011E+01   0.118611E-01   0.102897E+03
   281   0.456810E+04   0.583411E+01   0.117868E-01   0.103880E+03
   282   0.453804E+04   0.597978E+01   0.117108E-01   0.104834E+03
   283   0.450783E+04   0.612735E+01   0.116332E-01   0.105758E+03
   284   0.447739E+04   0.627674E+01   0.115540E-01   0.106653E+03
   285   0.444674E+04   0.642794E+01   0.114734E-01   0.107519E+03
   286   0.441579E+04   0.658082E+01   0.113915E-01   0.108349E+03
   287   0.438463E+04   0.673537E+01   0.113082E-01   0.109156E+03
   288   0.435331E+04   0.689160E+01   0.112238E-01   0.109927E+03
   289   0.432177E+04   0.704942E+01   0.111383E-01   0.110669E+03
   290   0.429009E+04   0.720869E+01   0.110517E-01   0.111381E+03
   291   0.425826E+04   0.737016E+01   0.109641E-01   0.112050E+03
   292   0.422599E+04   0.753271E+01   0.108757E-01   0.112697E+03
   293   0.419387E+04   0.769596E+01   0.107866E-01   0.113299E+03
   294   0.416145E+04   0.786141E+01   0.106967E-01   0.113880E+03
   295   0.412911E+04   0.802757E+01   0.106062E-01   0.114417E+03
   296   0.409647E+04   0.819593E+01   0.105151E-01   0.114925E+03
   297   0.406376E+04   0.836426E+01   0.104236E-01   0.115404E+03
   298   0.403083E+04   0.853478E+01   0.103318E-01   0.115838E+03
   299   0.399790E+04   0.870675E+01   0.102396E-01   0.116236E+03
   300   0.396483E+04   0.887870E+01   0.101472E-01   0.116597E+03
   301   0.393168E+04   0.905209E+01   0.100548E-01   0.116930E+03
   302   0.389853E+04   0.922621E+01   0.996220E-02   0.117233E+03
   303   0.386531E+04   0.940178E+01   0.986962E-02   0.117492E+03
   304   0.383202E+04   0.957881E+01   0.977708E-02   0.117707E+03
   305   0.379872E+04   0.975582E+01   0.968462E-02   0.117892E+03
   306   0.376535E+04   0.993355E+01   0.959229E-02   0.118041E+03
   307   0.373199E+04   0.101120E+02   0.950015E-02   0.118146E+03
   308   0.369862E+04   0.102927E+02   0.940826E-02   0.118230E+03
   309   0.366533E+04   0.104726E+02   0.931665E-02   0.118261E+03
   310   0.363196E+04   0.106525E+02   0.922538E-02   0.118264E+03
   311   0.359867E+04   0.108346E+02   0.913451E-02   0.118222E+03
   312   0.356545E+04   0.110159E+02   0.904408E-02   0.118151E+03
   313   0.353223E+04   0.111980E+02   0.895415E-02   0.118036E+03
   314   0.349908E+04   0.113808E+02   0.886476E-02   0.117892E+03
   315   0.346601E+04   0.115629E+02   0.877598E-02   0.117704E+03
   316   0.343301E+04   0.117457E+02   0.868785E-02   0.117478E+03
   317   0.340008E+04   0.119278E+02   0.860042E-02   0.117216E+03
   318   0.336723E+04   0.121114E+02   0.851374E-02   0.116918E+03
   319   0.333452E+04   0.122942E+02   0.842787E-02   0.116582E+03
   320   0.330196E+04   0.124770E+02   0.834286E-02   0.116217E+03
   321   0.326947E+04   0.126606E+02   0.825876E-02   0.115808E+03
   322   0.323713E+04   0.128427E+02   0.817561E-02   0.115362E+03
   323   0.320493E+04   0.130248E+02   0.809349E-02   0.114880E+03
   324   0.317288E+04   0.132076E+02   0.801242E-02   0.114353E+03
   325   0.314105E+04   0.133875E+02   0.793247E-02   0.113804E+03
   326   0.310929E+04   0.135689E+02   0.785369E-02   0.113203E+03
   327   0.307775E+04   0.137496E+02   0.777612E-02   0.112573E+03
   328   0.304644E+04   0.139288E+02   0.769983E-02   0.111914E+03
   329   0.301526E+04   0.141081E+02   0.762485E-02   0.111210E+03
   330   0.298431E+04   0.142858E+02   0.755125E-02   0.110470E+03
   331   0.295364E+04   0.144629E+02   0.747908E-02   0.109700E+03
   332   0.292313E+04   0.146400E+02   0.740838E-02   0.108900E+03
   333   0.289283E+04   0.148156E+02   0.733921E-02   0.108064E+03
   334   0.286282E+04   0.149905E+02   0.727162E-02   0.107191E+03
   335   0.283296E+04   0.151632E+02   0.720566E-02   0.106280E+03
   336   0.280339E+04   0.153352E+02   0.714139E-02   0.105341E+03
   337   0.277412E+04   0.155065E+02   0.707884E-02   0.104356E+03
   338   0.274506E+04   0.156756E+02   0.701809E-02   0.103350E+03
   339   0.271637E+04   0.158448E+02   0.695917E-02   0.102307E+03
   340   0.268789E+04   0.160117E+02   0.690214E-02   0.101242E+03
   341   0.265963E+04   0.161765E+02   0.684705E-02   0.100132E+03
   342   0.263174E+04   0.163413E+02   0.679395E-02   0.989926E+02
   343   0.260414E+04   0.165032E+02   0.674290E-02   0.978238E+02
   344   0.257691E+04   0.166637E+02   0.669394E-02   0.966253E+02
   345   0.254989E+04   0.168220E+02   0.664713E-02   0.953973E+02
   346   0.252324E+04   0.169796E+02   0.660252E-02   0.941470E+02
   347   0.249687E+04   0.171342E+02   0.656016E-02   0.928597E+02
   348   0.247087E+04   0.172867E+02   0.652009E-02   0.915428E+02
   349   0.244517E+04   0.174378E+02   0.648239E-02   0.901963E+02
   350   0.241982E+04   0.175860E+02   0.644708E-02   0.888275E+02
   351   0.239499E+04   0.177327E+02   0.641422E-02   0.874291E+02
   352   0.237030E+04   0.178773E+02   0.638374E-02   0.860010E+02
   353   0.234605E+04   0.180189E+02   0.635557E-02   0.845580E+02
   354   0.232209E+04   0.181585E+02   0.632966E-02   0.830780E+02
   355   0.229857E+04   0.182958E+02   0.630592E-02   0.815757E+02
   356   0.227541E+04   0.184310E+02   0.628429E-02   0.800585E+02
   357   0.225262E+04   0.185632E+02   0.626470E-02   0.785117E+02
   358   0.223027E+04   0.186918E+02   0.624708E-02   0.769499E+02
   359   0.220820E+04   0.188183E+02   0.623136E-02   0.753584E+02
   360   0.218658E+04   0.189426E+02   0.621747E-02   0.737483E+02
   361   0.216532E+04   0.190640E+02   0.620534E-02   0.721152E+02
   362   0.214450E+04   0.191825E+02   0.619490E-02   0.704619E+02
   363   0.212405E+04   0.192988E+02   0.618609E-02   0.687907E+02
   364   0.210404E+04   0.194107E+02   0.617882E-02   0.670979E+02
   365   0.208439E+04   0.195205E+02   0.617304E-02   0.653894E+02
   366   0.206518E+04   0.196274E+02   0.616867E-02   0.636623E+02
   367   0.204641E+04   0.197299E+02   0.616564E-02   0.619187E+02
   368   0.202794E+04   0.198302E+02   0.616389E-02   0.601601E+02
   369   0.201005E+04   0.199276E+02   0.616334E-02   0.583843E+02
   370   0.199253E+04   0.200214E+02   0.616392E-02   0.565965E+02
   371   0.197537E+04   0.201116E+02   0.616557E-02   0.547929E+02
   372   0.195866E+04   0.201988E+02   0.616822E-02   0.529780E+02
   373   0.194238E+04   0.202824E+02   0.617179E-02   0.511489E+02
   374   0.192655E+04   0.203631E+02   0.617621E-02   0.493092E+02
   375   0.191108E+04   0.204402E+02   0.618143E-02   0.474589E+02
   376   0.189613E+04   0.205144E+02   0.618736E-02   0.455979E+02
   377   0.188162E+04   0.205842E+02   0.619394E-02   0.437294E+02
   378   0.186748E+04   0.206503E+02   0.620109E-02   0.418502E+02
   379   0.185377E+04   0.207136E+02   0.620876E-02   0.399649E+02
   380   0.184058E+04   0.207739E+02   0.621686E-02   0.380711E+02
   381   0.182776E+04   0.208277E+02   0.622533E-02   0.361719E+02
   382   0.181531E+04   0.208800E+02   0.623410E-02   0.342680E+02
   383   0.180337E+04   0.209280E+02   0.624310E-02   0.323578E+02
   384   0.179195E+04   0.209716E+02   0.625227E-02   0.304452E+02
   385   0.178083E+04   0.210130E+02   0.626152E-02   0.285285E+02
   386   0.177021E+04   0.210501E+02   0.627079E-02   0.266101E+02
   387   0.175997E+04   0.210828E+02   0.628002E-02   0.246898E+02
   388   0.175017E+04   0.211118E+02   0.628913E-02   0.227693E+02
   389   0.174081E+04   0.211350E+02   0.629805E-02   0.208484E+02
   390   0.173189E+04   0.211576E+02   0.630671E-02   0.189294E+02
   391   0.172341E+04   0.211750E+02   0.631505E-02   0.170107E+02
   392   0.171531E+04   0.211902E+02   0.632299E-02   0.150955E+02
   393   0.170772E+04   0.212004E+02   0.633047E-02   0.131828E+02
   394   0.170050E+04   0.212069E+02   0.633741E-02   0.112750E+02
   395   0.169364E+04   0.212091E+02   0.634375E-02   0.937042E+01
