#    L    TT             EE             TE             PP             TP          
    27   0.974132E+03   0.141765E-01   0.165515E+01   0.572308E+07   0.237961E+05
    28   0.989245E+03   0.161426E-01   0.169982E+01   0.575369E+07   0.231816E+05
    29   0.100460E+04   0.182858E-01   0.174454E+01   0.577972E+07   0.225940E+05
    30   0.102039E+04   0.206274E-01   0.178017E+01   0.580130E+07   0.220371E+05
    31   0.103602E+04   0.231374E-01   0.181273E+01   0.581893E+07   0.215052E+05
    32   0.105230E+04   0.258121E-01   0.183300E+01   0.583317E+07   0.209910E+05
    33   0.106868E+04   0.286357E-01   0.183997E+01   0.584423E+07   0.204897E+05
    34   0.108514E+04   0.316618E-01   0.183679E+01   0.585227E+07   0.199985E+05
    35   0.110227E+04   0.348982E-01   0.181791E+01   0.585749E+07   0.195181E+05
    36   0.111915E+04   0.383655E-01   0.179623E+01   0.586009E+07   0.190514E+05
    37   0.113631E+04   0.420732E-01   0.176329E+01   0.586029E+07   0.186069E+05
    38   0.115385E+04   0.460000E-01   0.171835E+01   0.585823E+07   0.181915E+05
    39   0.117167E+04   0.501606E-01   0.166326E+01   0.585404E+07   0.177994E+05
    40   0.118968E+04   0.545811E-01   0.159953E+01   0.584784E+07   0.174218E+05
    41   0.120779E+04   0.592820E-01   0.152838E+01   0.583974E+07   0.170517E+05
    42   0.122600E+04   0.642606E-01   0.144977E+01   0.582986E+07   0.166890E+05
    43   0.124433E+04   0.695082E-01   0.136298E+01   0.581832E+07   0.163352E+05
    44   0.126284E+04   0.750140E-01   0.126568E+01   0.580525E+07   0.159919E+05
    45   0.128159E+04   0.807644E-01   0.115523E+01   0.579076E+07   0.156606E+05
    46   0.130055E+04   0.867482E-01   0.102996E+01   0.577498E+07   0.153422E+05
    47   0.131970E+04   0.929770E-01   0.890261E+00   0.575799E+07   0.150352E+05
    48   0.133902E+04   0.994609E-01   0.737004E+00   0.573988E+07   0.147372E+05
    49   0.135850E+04   0.106209E+00   0.571137E+00   0.572073E+07   0.144459E+05
    50   0.137819E+04   0.113243E+00   0.393745E+00   0.570062E+07   0.141589E+05
    51   0.139815E+04   0.120578E+00   0.205801E+00   0.567963E+07   0.138749E+05
    52   0.141833E+04   0.128214E+00   0.761542E-02   0.565782E+07   0.135956E+05
    53   0.143865E+04   0.136139E+00  -0.200875E+00   0.563525E+07   0.133238E+05
    54   0.145909E+04   0.144345E+00  -0.420594E+00   0.561195E+07   0.130623E+05
    55   0.147963E+04   0.152824E+00  -0.652835E+00   0.558799E+07   0.128137E+05
    56   0.150039E+04   0.161564E+00  -0.899274E+00   0.556342E+07   0.125798E+05
    57   0.152147E+04   0.170567E+00  -0.116056E+01   0.553826E+07   0.123589E+05
    58   0.154283E+04   0.179838E+00  -0.143640E+01   0.551256E+07   0.121484E+05
    59   0.156437E+04   0.189386E+00  -0.172622E+01   0.548634E+07   0.119458E+05
    60   0.158609E+04   0.199211E+00  -0.202903E+01   0.545963E+07   0.117483E+05
    61   0.160798E+04   0.209312E+00  -0.234398E+01   0.543247E+07   0.115538E+05
    62   0.163006E+04   0.219681E+00  -0.267112E+01   0.540491E+07   0.113615E+05
    63   0.165234E+04   0.230314E+00  -0.301077E+01   0.537698E+07   0.111710E+05
    64   0.167483E+04   0.241202E+00  -0.336323E+01   0.534874E+07   0.109820E+05
    65   0.169755E+04   0.252340E+00  -0.372884E+01   0.532024E+07   0.107939E+05
    66   0.172054E+04   0.263719E+00  -0.410793E+01   0.529152E+07   0.106070E+05
    67   0.174378E+04   0.275330E+00  -0.449973E+01   0.526261E+07   0.104224E+05
    68   0.176724E+04   0.287168E+00  -0.490324E+01   0.523353E+07   0.102420E+05
    69   0.179087E+04   0.299224E+00  -0.531746E+01   0.520431E+07   0.100675E+05
    70   0.181463E+04   0.311495E+00  -0.574160E+01   0.517496E+07   0.990059E+04
    71   0.183851E+04   0.323977E+00  -0.617528E+01   0.514551E+07   0.974260E+04
    72   0.186262E+04   0.336667E+00  -0.661963E+01   0.511597E+07   0.959269E+04
    73   0.188706E+04   0.349561E+00  -0.707591E+01   0.508633E+07   0.944958E+04
    74   0.191185E+04   0.362646E+00  -0.754434E+01   0.505661E+07   0.931197E+04
    75   0.193699E+04   0.375913E+00  -0.802478E+01   0.502680E+07   0.917856E+04
    76   0.196244E+04   0.389346E+00  -0.851696E+01   0.499692E+07   0.904817E+04
    77   0.198805E+04   0.402937E+00  -0.901945E+01   0.496698E+07   0.892012E+04
    78   0.201383E+04   0.416674E+00  -0.953177E+01   0.493699E+07   0.879382E+04
    79   0.203982E+04   0.430546E+00  -0.100537E+02   0.490699E+07   0.866869E+04
    80   0.206603E+04   0.444542E+00  -0.105853E+02   0.487699E+07   0.854417E+04
    81   0.209248E+04   0.458653E+00  -0.111263E+02   0.484700E+07   0.841988E+04
    82   0.211920E+04   0.472867E+00  -0.116759E+02   0.481705E+07   0.829635E+04
    83   0.214616E+04   0.487175E+00  -0.122339E+02   0.478715E+07   0.817430E+04
    84   0.217336E+04   0.501565E+00  -0.127994E+02   0.475730E+07   0.805448E+04
    85   0.220079E+04   0.516026E+00  -0.133721E+02   0.472753E+07   0.793762E+04
    86   0.222845E+04   0.530549E+00  -0.139512E+02   0.469784E+07   0.782427E+04
    87   0.225630E+04   0.545121E+00  -0.145364E+02   0.466824E+07   0.771437E+04
    88   0.228433E+04   0.559730E+00  -0.151272E+02   0.463874E+07   0.760765E+04
    89   0.231254E+04   0.574363E+00  -0.157235E+02   0.460935E+07   0.750387E+04
    90   0.234094E+04   0.589002E+00  -0.163251E+02   0.458007E+07   0.740279E+04
    91   0.236953E+04   0.603637E+00  -0.169316E+02   0.455091E+07   0.730418E+04
    92   0.239833E+04   0.618252E+00  -0.175429E+02   0.452188E+07   0.720793E+04
    93   0.242733E+04   0.632833E+00  -0.181583E+02   0.449298E+07   0.711397E+04
    94   0.245654E+04   0.647369E+00  -0.187778E+02   0.446420E+07   0.702223E+04
    95   0.248597E+04   0.661845E+00  -0.194009E+02   0.443556E+07   0.693262E+04
    96   0.251561E+04   0.676249E+00  -0.200269E+02   0.440705E+07   0.684507E+04
    97   0.254546E+04   0.690567E+00  -0.206557E+02   0.437869E+07   0.675950E+04
    98   0.257553E+04   0.704783E+00  -0.212866E+02   0.435046E+07   0.667584E+04
    99   0.260580E+04   0.718885E+00  -0.219193E+02   0.432239E+07   0.659401E+04
   100   0.263629E+04   0.732862E+00  -0.225532E+02   0.429446E+07   0.651393E+04
   101   0.266698E+04   0.746700E+00  -0.231878E+02   0.426668E+07   0.643552E+04
   102   0.269788E+04   0.760378E+00  -0.238228E+02   0.423906E+07   0.635872E+04
   103   0.272897E+04   0.773897E+00  -0.244574E+02   0.421160E+07   0.628343E+04
   104   0.276025E+04   0.787228E+00  -0.250912E+02   0.418430E+07   0.620959E+04
   105   0.279172E+04   0.800365E+00  -0.257238E+02   0.415717E+07   0.613712E+04
   106   0.282336E+04   0.813294E+00  -0.263543E+02   0.413020E+07   0.606594E+04
   107   0.285517E+04   0.826009E+00  -0.269824E+02   0.410340E+07   0.599598E+04
   108   0.288714E+04   0.838488E+00  -0.276076E+02   0.407677E+07   0.592716E+04
   109   0.291928E+04   0.850726E+00  -0.282290E+02   0.405033E+07   0.585939E+04
   110   0.295156E+04   0.862700E+00  -0.288464E+02   0.402406E+07   0.579262E+04
   111   0.298399E+04   0.874404E+00  -0.294593E+02   0.399797E+07   0.572676E+04
   112   0.301655E+04   0.885832E+00  -0.300668E+02   0.397207E+07   0.566181E+04
   113   0.304925E+04   0.896961E+00  -0.306686E+02   0.394635E+07   0.559777E+04
   114   0.308207E+04   0.907778E+00  -0.312641E+02   0.392081E+07   0.553463E+04
   115   0.311502E+04   0.918282E+00  -0.318528E+02   0.389546E+07   0.547240E+04
   116   0.314807E+04   0.928460E+00  -0.324342E+02   0.387029E+07   0.541107E+04
   117   0.318124E+04   0.938290E+00  -0.330077E+02   0.384530E+07   0.535065E+04
   118   0.321450E+04   0.947772E+00  -0.335727E+02   0.382050E+07   0.529113E+04
   119   0.324786E+04   0.956892E+00  -0.341289E+02   0.379588E+07   0.523251E+04
   120   0.328129E+04   0.965643E+00  -0.346755E+02   0.377145E+07   0.517479E+04
   121   0.331481E+04   0.974011E+00  -0.352122E+02   0.374719E+07   0.511797E+04
   122   0.334839E+04   0.981988E+00  -0.357383E+02   0.372313E+07   0.506205E+04
   123   0.338203E+04   0.989568E+00  -0.362534E+02   0.369924E+07   0.500703E+04
   124   0.341572E+04   0.996737E+00  -0.367569E+02   0.367554E+07   0.495291E+04
   125   0.344945E+04   0.100349E+01  -0.372484E+02   0.365202E+07   0.489969E+04
   126   0.348321E+04   0.100983E+01  -0.377273E+02   0.362869E+07   0.484736E+04
   127   0.351700E+04   0.101573E+01  -0.381930E+02   0.360554E+07   0.479593E+04
   128   0.355080E+04   0.102120E+01  -0.386453E+02   0.358258E+07   0.474539E+04
   129   0.358462E+04   0.102623E+01  -0.390834E+02   0.355980E+07   0.469574E+04
   130   0.361843E+04   0.103081E+01  -0.395070E+02   0.353720E+07   0.464699E+04
   131   0.365223E+04   0.103493E+01  -0.399155E+02   0.351479E+07   0.459913E+04
   132   0.368602E+04   0.103861E+01  -0.403085E+02   0.349256E+07   0.455213E+04
   133   0.371977E+04   0.104181E+01  -0.406855E+02   0.347051E+07   0.450597E+04
   134   0.375350E+04   0.104457E+01  -0.410459E+02   0.344864E+07   0.446061E+04
   135   0.378719E+04   0.104685E+01  -0.413896E+02   0.342696E+07   0.441604E+04
   136   0.382083E+04   0.104867E+01  -0.417158E+02   0.340545E+07   0.437223E+04
   137   0.385442E+04   0.105001E+01  -0.420241E+02   0.338412E+07   0.432914E+04
   138   0.388795E+04   0.105089E+01  -0.423142E+02   0.336296E+07   0.428675E+04
   139   0.392140E+04   0.105130E+01  -0.425857E+02   0.334198E+07   0.424504E+04
   140   0.395478E+04   0.105124E+01  -0.428381E+02   0.332117E+07   0.420397E+04
   141   0.398808E+04   0.105073E+01  -0.430712E+02   0.330054E+07   0.416351E+04
   142   0.402128E+04   0.104975E+01  -0.432843E+02   0.328007E+07   0.412365E+04
   143   0.405439E+04   0.104830E+01  -0.434772E+02   0.325978E+07   0.408435E+04
   144   0.408739E+04   0.104641E+01  -0.436496E+02   0.323966E+07   0.404558E+04
   145   0.412027E+04   0.104405E+01  -0.438009E+02   0.321970E+07   0.400733E+04
   146   0.415301E+04   0.104124E+01  -0.439309E+02   0.319991E+07   0.396955E+04
   147   0.418560E+04   0.103801E+01  -0.440390E+02   0.318028E+07   0.393222E+04
   148   0.421802E+04   0.103433E+01  -0.441250E+02   0.316082E+07   0.389532E+04
   149   0.425028E+04   0.103022E+01  -0.441885E+02   0.314152E+07   0.385882E+04
   150   0.428234E+04   0.102570E+01  -0.442290E+02   0.312238E+07   0.382269E+04
   151   0.431419E+04   0.102076E+01  -0.442463E+02   0.310340E+07   0.378690E+04
   152   0.434584E+04   0.101542E+01  -0.442400E+02   0.308458E+07   0.375146E+04
   153   0.437727E+04   0.100968E+01  -0.442100E+02   0.306592E+07   0.371636E+04
   154   0.440848E+04   0.100357E+01  -0.441560E+02   0.304742E+07   0.368161E+04
   155   0.443947E+04   0.997083E+00  -0.440776E+02   0.302907E+07   0.364721E+04
   156   0.447023E+04   0.990239E+00  -0.439749E+02   0.301088E+07   0.361316E+04
   157   0.450076E+04   0.983038E+00  -0.438474E+02   0.299284E+07   0.357946E+04
   158   0.453105E+04   0.975511E+00  -0.436950E+02   0.297495E+07   0.354611E+04
   159   0.456109E+04   0.967657E+00  -0.435174E+02   0.295722E+07   0.351312E+04
   160   0.459088E+04   0.959497E+00  -0.433145E+02   0.293963E+07   0.348048E+04
   161   0.462038E+04   0.951047E+00  -0.430861E+02   0.292220E+07   0.344819E+04
   162   0.464960E+04   0.942320E+00  -0.428320E+02   0.290491E+07   0.341626E+04
   163   0.467853E+04   0.933346E+00  -0.425519E+02   0.288778E+07   0.338470E+04
   164   0.470714E+04   0.924123E+00  -0.422459E+02   0.287078E+07   0.335349E+04
   165   0.473543E+04   0.914675E+00  -0.419136E+02   0.285394E+07   0.332264E+04
   166   0.476340E+04   0.905023E+00  -0.415549E+02   0.283724E+07   0.329216E+04
   167   0.479102E+04   0.895189E+00  -0.411697E+02   0.282068E+07   0.326204E+04
   168   0.481830E+04   0.885194E+00  -0.407582E+02   0.280426E+07   0.323229E+04
   169   0.484522E+04   0.875060E+00  -0.403202E+02   0.278799E+07   0.320290E+04
   170   0.487178E+04   0.864802E+00  -0.398555E+02   0.277185E+07   0.317388E+04
   171   0.489796E+04   0.854449E+00  -0.393642E+02   0.275585E+07   0.314524E+04
   172   0.492378E+04   0.844023E+00  -0.388463E+02   0.274000E+07   0.311696E+04
   173   0.494920E+04   0.833545E+00  -0.383017E+02   0.272427E+07   0.308906E+04
   174   0.497422E+04   0.823038E+00  -0.377304E+02   0.270869E+07   0.306152E+04
   175   0.499884E+04   0.812538E+00  -0.371325E+02   0.269324E+07   0.303437E+04
   176   0.502305E+04   0.802059E+00  -0.365081E+02   0.267792E+07   0.300759E+04
   177   0.504684E+04   0.791638E+00  -0.358570E+02   0.266274E+07   0.298118E+04
   178   0.507019E+04   0.781295E+00  -0.351795E+02   0.264768E+07   0.295512E+04
   179   0.509311E+04   0.771052E+00  -0.344754E+02   0.263276E+07   0.292942E+04
   180   0.511559E+04   0.760944E+00  -0.337450E+02   0.261796E+07   0.290406E+04
   181   0.513761E+04   0.751000E+00  -0.329883E+02   0.260330E+07   0.287903E+04
   182   0.515918E+04   0.741248E+00  -0.322056E+02   0.258875E+07   0.285432E+04
   183   0.518028E+04   0.731710E+00  -0.313968E+02   0.257434E+07   0.282993E+04
   184   0.520091E+04   0.722421E+00  -0.305623E+02   0.256004E+07   0.280584E+04
   185   0.522107E+04   0.713417E+00  -0.297019E+02   0.254587E+07   0.278206E+04
   186   0.524073E+04   0.704719E+00  -0.288161E+02   0.253182E+07   0.275856E+04
   187   0.525991E+04   0.696357E+00  -0.279049E+02   0.251789E+07   0.273534E+04
   188   0.527859E+04   0.688369E+00  -0.269686E+02   0.250408E+07   0.271239E+04
   189   0.529677E+04   0.680785E+00  -0.260074E+02   0.249038E+07   0.268971E+04
   190   0.531443E+04   0.673638E+00  -0.250215E+02   0.247680E+07   0.266727E+04
   191   0.533158E+04   0.666960E+00  -0.240113E+02   0.246334E+07   0.264509E+04
   192   0.534820E+04   0.660782E+00  -0.229769E+02   0.244998E+07   0.262313E+04
   193   0.536429E+04   0.655139E+00  -0.219185E+02   0.243674E+07   0.260141E+04
   194   0.537985E+04   0.650064E+00  -0.208365E+02   0.242361E+07   0.257990E+04
   195   0.539486E+04   0.645591E+00  -0.197313E+02   0.241059E+07   0.255861E+04
   196   0.540934E+04   0.641755E+00  -0.186033E+02   0.239768E+07   0.253751E+04
   197   0.542327E+04   0.638592E+00  -0.174527E+02   0.238487E+07   0.251660E+04
   198   0.543666E+04   0.636136E+00  -0.162799E+02   0.237217E+07   0.249588E+04
   199   0.544950E+04   0.634422E+00  -0.150853E+02   0.235957E+07   0.247534E+04
   200   0.546179E+04   0.633484E+00  -0.138693E+02   0.234708E+07   0.245495E+04
   201   0.547351E+04   0.633359E+00  -0.126322E+02   0.233469E+07   0.243473E+04
   202   0.548467E+04   0.634081E+00  -0.113745E+02   0.232240E+07   0.241466E+04
   203   0.549525E+04   0.635685E+00  -0.100965E+02   0.231021E+07   0.239475E+04
   204   0.550523E+04   0.638207E+00  -0.879867E+01   0.229811E+07   0.237499E+04
   205   0.551461E+04   0.641681E+00  -0.748137E+01   0.228612E+07   0.235538E+04
   206   0.552338E+04   0.646143E+00  -0.614499E+01   0.227422E+07   0.233593E+04
   207   0.553154E+04   0.651628E+00  -0.478988E+01   0.226242E+07   0.231663E+04
   208   0.553906E+04   0.658172E+00  -0.341661E+01   0.225072E+07   0.229747E+04
   209   0.554599E+04   0.665809E+00  -0.202571E+01   0.223911E+07   0.227847E+04
   210   0.555231E+04   0.674574E+00  -0.617706E+00   0.222759E+07   0.225961E+04
   211   0.555803E+04   0.684504E+00   0.806882E+00   0.221617E+07   0.224090E+04
   212   0.556315E+04   0.695632E+00   0.224751E+01   0.220484E+07   0.222234E+04
   213   0.556768E+04   0.707995E+00   0.370365E+01   0.219360E+07   0.220392E+04
   214   0.557164E+04   0.721627E+00   0.517477E+01   0.218245E+07   0.218564E+04
   215   0.557501E+04   0.736558E+00   0.666031E+01   0.217139E+07   0.216751E+04
   216   0.557778E+04   0.752831E+00   0.815968E+01   0.216042E+07   0.214952E+04
   217   0.557996E+04   0.770474E+00   0.967231E+01   0.214954E+07   0.213168E+04
   218   0.558153E+04   0.789515E+00   0.111977E+02   0.213875E+07   0.211397E+04
   219   0.558251E+04   0.809998E+00   0.127352E+02   0.212804E+07   0.209640E+04
   220   0.558287E+04   0.831951E+00   0.142843E+02   0.211742E+07   0.207897E+04
   221   0.558263E+04   0.855401E+00   0.158443E+02   0.210688E+07   0.206168E+04
   222   0.558177E+04   0.880393E+00   0.174148E+02   0.209643E+07   0.204452E+04
   223   0.558029E+04   0.906946E+00   0.189949E+02   0.208606E+07   0.202750E+04
   224   0.557822E+04   0.935097E+00   0.205843E+02   0.207577E+07   0.201062E+04
   225   0.557553E+04   0.964865E+00   0.221820E+02   0.206556E+07   0.199387E+04
   226   0.557224E+04   0.996295E+00   0.237876E+02   0.205543E+07   0.197725E+04
   227   0.556834E+04   0.102941E+01   0.254004E+02   0.204539E+07   0.196076E+04
   228   0.556384E+04   0.106424E+01   0.270196E+02   0.203542E+07   0.194440E+04
   229   0.555874E+04   0.110082E+01   0.286448E+02   0.202553E+07   0.192817E+04
   230   0.555303E+04   0.113917E+01   0.302752E+02   0.201572E+07   0.191208E+04
   231   0.554673E+04   0.117931E+01   0.319101E+02   0.200598E+07   0.189610E+04
   232   0.553984E+04   0.122127E+01   0.335489E+02   0.199632E+07   0.188026E+04
   233   0.553235E+04   0.126508E+01   0.351909E+02   0.198673E+07   0.186454E+04
   234   0.552426E+04   0.131076E+01   0.368352E+02   0.197722E+07   0.184895E+04
   235   0.551559E+04   0.135834E+01   0.384814E+02   0.196778E+07   0.183348E+04
   236   0.550633E+04   0.140786E+01   0.401287E+02   0.195841E+07   0.181813E+04
   237   0.549648E+04   0.145930E+01   0.417763E+02   0.194911E+07   0.180291E+04
   238   0.548606E+04   0.151271E+01   0.434237E+02   0.193989E+07   0.178780E+04
   239   0.547506E+04   0.156809E+01   0.450700E+02   0.193073E+07   0.177282E+04
   240   0.546349E+04   0.162549E+01   0.467144E+02   0.192164E+07   0.175796E+04
   241   0.545134E+04   0.168491E+01   0.483564E+02   0.191262E+07   0.174321E+04
   242   0.543863E+04   0.174637E+01   0.499952E+02   0.190367E+07   0.172858E+04
   243   0.542537E+04   0.180989E+01   0.516300E+02   0.189478E+07   0.171407E+04
   244   0.541154E+04   0.187548E+01   0.532603E+02   0.188596E+07   0.169967E+04
   245   0.539716E+04   0.194316E+01   0.548852E+02   0.187721E+07   0.168539E+04
   246   0.538225E+04   0.201294E+01   0.565041E+02   0.186851E+07   0.167122E+04
   247   0.536679E+04   0.208483E+01   0.581164E+02   0.185988E+07   0.165716E+04
   248   0.535081E+04   0.215886E+01   0.597211E+02   0.185131E+07   0.164321E+04
   249   0.533430E+04   0.223502E+01   0.613178E+02   0.184281E+07   0.162938E+04
   250   0.531728E+04   0.231334E+01   0.629056E+02   0.183436E+07   0.161565E+04
   251   0.529973E+04   0.239380E+01   0.644837E+02   0.182597E+07   0.160203E+04
   252   0.528166E+04   0.247643E+01   0.660514E+02   0.181764E+07   0.158852E+04
   253   0.526308E+04   0.256123E+01   0.676080E+02   0.180937E+07   0.157512E+04
   254   0.524400E+04   0.264821E+01   0.691525E+02   0.180116E+07   0.156182E+04
   255   0.522440E+04   0.273736E+01   0.706844E+02   0.179300E+07   0.154862E+04
   256   0.520430E+04   0.282871E+01   0.722028E+02   0.178491E+07   0.153553E+04
   257   0.518370E+04   0.292224E+01   0.737071E+02   0.177687E+07   0.152255E+04
   258   0.516262E+04   0.301797E+01   0.751964E+02   0.176888E+07   0.150966E+04
   259   0.514107E+04   0.311589E+01   0.766712E+02   0.176095E+07   0.149688E+04
   260   0.511907E+04   0.321600E+01   0.781291E+02   0.175308E+07   0.148419E+04
   261   0.509662E+04   0.331831E+01   0.795711E+02   0.174526E+07   0.147161E+04
   262   0.507373E+04   0.342282E+01   0.809956E+02   0.173750E+07   0.145912E+04
   263   0.505043E+04   0.352952E+01   0.824026E+02   0.172978E+07   0.144673E+04
   264   0.502670E+04   0.363840E+01   0.837908E+02   0.172213E+07   0.143444E+04
   265   0.500257E+04   0.374946E+01   0.851608E+02   0.171452E+07   0.142224E+04
   266   0.497802E+04   0.386269E+01   0.865104E+02   0.170697E+07   0.141013E+04
   267   0.495308E+04   0.397807E+01   0.878391E+02   0.169947E+07   0.139812E+04
   268   0.492774E+04   0.409560E+01   0.891474E+02   0.169202E+07   0.138620E+04
   269   0.490201E+04   0.421526E+01   0.904332E+02   0.168462E+07   0.137438E+04
   270   0.487589E+04   0.433705E+01   0.916974E+02   0.167728E+07   0.136264E+04
   271   0.484941E+04   0.446094E+01   0.929376E+02   0.166998E+07   0.135099E+04
   272   0.482255E+04   0.458693E+01   0.941546E+02   0.166273E+07   0.133943E+04
   273   0.479535E+04   0.471498E+01   0.953471E+02   0.165553E+07   0.132796E+04
   274   0.476780E+04   0.484509E+01   0.965157E+02   0.164838E+07   0.131658E+04
   275   0.473991E+04   0.497723E+01   0.976582E+02   0.164128E+07   0.130528E+04
   276   0.471170E+04   0.511139E+01   0.987755E+02   0.163423E+07   0.129406E+04
   277   0.468318E+04   0.524755E+01   0.998660E+02   0.162722E+07   0.128293E+04
   278   0.465435E+04   0.538567E+01   0.100929E+03   0.162026E+07   0.127189E+04
   279   0.462523E+04   0.552574E+01   0.101965E+03   0.161335E+07   0.126092E+04
   280   0.459583E+04   0.566771E+01   0.102974E+03   0.160648E+07   0.125004E+04
   281   0.456614E+04   0.581158E+01   0.103954E+03   0.159966E+07   0.123923E+04
   282   0.453620E+04   0.595729E+01   0.104905E+03   0.159288E+07   0.122851E+04
   283   0.450600E+04   0.610483E+01   0.105827E+03   0.158615E+07   0.121786E+04
   284   0.447555E+04   0.625418E+01   0.106718E+03   0.157946E+07   0.120729E+04
   285   0.444486E+04   0.640528E+01   0.107580E+03   0.157281E+07   0.119680E+04
   286   0.441395E+04   0.655812E+01   0.108411E+03   0.156621E+07   0.118638E+04
   287   0.438283E+04   0.671264E+01   0.109211E+03   0.155965E+07   0.117604E+04
   288   0.435150E+04   0.686882E+01   0.109978E+03   0.155314E+07   0.116577E+04
   289   0.431997E+04   0.702661E+01   0.110715E+03   0.154666E+07   0.115557E+04
   290   0.428827E+04   0.718598E+01   0.111419E+03   0.154022E+07   0.114545E+04
   291   0.425639E+04   0.734692E+01   0.112090E+03   0.153383E+07   0.113539E+04
   292   0.422434E+04   0.750927E+01   0.112728E+03   0.152748E+07   0.112541E+04
   293   0.419213E+04   0.767313E+01   0.113334E+03   0.152116E+07   0.111549E+04
   294   0.415978E+04   0.783841E+01   0.113905E+03   0.151489E+07   0.110564E+04
   295   0.412729E+04   0.800497E+01   0.114442E+03   0.150865E+07   0.109586E+04
   296   0.409467E+04   0.817288E+01   0.114944E+03   0.150246E+07   0.108614E+04
   297   0.406192E+04   0.834200E+01   0.115411E+03   0.149630E+07   0.107649E+04
   298   0.402906E+04   0.851232E+01   0.115843E+03   0.149018E+07   0.106690E+04
   299   0.399611E+04   0.868378E+01   0.116240E+03   0.148409E+07   0.105738E+04
   300   0.396306E+04   0.885629E+01   0.116600E+03   0.147804E+07   0.104792E+04
   301   0.392994E+04   0.902993E+01   0.116926E+03   0.147203E+07   0.103852E+04
   302   0.389675E+04   0.920449E+01   0.117215E+03   0.146605E+07   0.102918E+04
   303   0.386351E+04   0.938004E+01   0.117468E+03   0.146011E+07   0.101990E+04
   304   0.383022E+04   0.955651E+01   0.117686E+03   0.145421E+07   0.101068E+04
   305   0.379691E+04   0.973382E+01   0.117867E+03   0.144834E+07   0.100153E+04
   306   0.376357E+04   0.991198E+01   0.118012E+03   0.144250E+07   0.992433E+03
   307   0.373022E+04   0.100908E+02   0.118120E+03   0.143670E+07   0.983400E+03
   308   0.369688E+04   0.102704E+02   0.118191E+03   0.143093E+07   0.974430E+03
   309   0.366354E+04   0.104506E+02   0.118226E+03   0.142520E+07   0.965521E+03
   310   0.363022E+04   0.106313E+02   0.118224E+03   0.141950E+07   0.956675E+03
   311   0.359693E+04   0.108126E+02   0.118184E+03   0.141383E+07   0.947890E+03
   312   0.356367E+04   0.109943E+02   0.118108E+03   0.140820E+07   0.939168E+03
   313   0.353046E+04   0.111764E+02   0.117994E+03   0.140260E+07   0.930507E+03
   314   0.349731E+04   0.113588E+02   0.117843E+03   0.139703E+07   0.921909E+03
   315   0.346422E+04   0.115414E+02   0.117654E+03   0.139150E+07   0.913373E+03
   316   0.343120E+04   0.117242E+02   0.117429E+03   0.138600E+07   0.904900E+03
   317   0.339828E+04   0.119072E+02   0.117166E+03   0.138053E+07   0.896489E+03
   318   0.336546E+04   0.120902E+02   0.116866E+03   0.137509E+07   0.888141E+03
   319   0.333274E+04   0.122732E+02   0.116529E+03   0.136968E+07   0.879855E+03
   320   0.330013E+04   0.124562E+02   0.116155E+03   0.136430E+07   0.871633E+03
   321   0.326765E+04   0.126390E+02   0.115744E+03   0.135896E+07   0.863473E+03
