#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    30   0.102039E+04   0.178017E+01   0.135172E-02   0.178017E+01   0.206273E-01  -0.707884E-06   0.135172E-02  -0.707884E-06   0.132719E-06
    31   0.103602E+04   0.181273E+01   0.131704E-02   0.181273E+01   0.231374E-01  -0.908270E-06   0.131704E-02  -0.908270E-06   0.132845E-06
    32   0.105230E+04   0.183300E+01   0.128366E-02   0.183300E+01   0.258122E-01  -0.113917E-05   0.128366E-02  -0.113917E-05   0.132911E-06
    33   0.106868E+04   0.183998E+01   0.125129E-02   0.183998E+01   0.286358E-01  -0.132030E-05   0.125129E-02  -0.132030E-05   0.132918E-06
    34   0.108515E+04   0.183680E+01   0.121971E-02   0.183680E+01   0.316618E-01  -0.136588E-05   0.121971E-02  -0.136588E-05   0.132871E-06
    35   0.110227E+04   0.181791E+01   0.118895E-02   0.181791E+01   0.348981E-01  -0.125261E-05   0.118895E-02  -0.125261E-05   0.132772E-06
    36   0.111915E+04   0.179622E+01   0.115917E-02   0.179622E+01   0.383655E-01  -0.998588E-06   0.115917E-02  -0.998588E-06   0.132627E-06
    37   0.113631E+04   0.176328E+01   0.113089E-02   0.176328E+01   0.420733E-01  -0.724955E-06   0.113089E-02  -0.724955E-06   0.132437E-06
    38   0.115385E+04   0.171835E+01   0.110448E-02   0.171835E+01   0.460001E-01  -0.545988E-06   0.110448E-02  -0.545988E-06   0.132207E-06
    39   0.117167E+04   0.166328E+01   0.107961E-02   0.166328E+01   0.501606E-01  -0.445493E-06   0.107961E-02  -0.445493E-06   0.131939E-06
    40   0.118968E+04   0.159956E+01   0.105572E-02   0.159956E+01   0.545811E-01  -0.374653E-06   0.105572E-02  -0.374653E-06   0.131635E-06
    41   0.120779E+04   0.152841E+01   0.103237E-02   0.152841E+01   0.592820E-01  -0.295417E-06   0.103237E-02  -0.295417E-06   0.131296E-06
    42   0.122600E+04   0.144979E+01   0.100955E-02   0.144979E+01   0.642606E-01  -0.212791E-06   0.100955E-02  -0.212791E-06   0.130926E-06
    43   0.124434E+04   0.136299E+01   0.987345E-03   0.136299E+01   0.695083E-01  -0.142540E-06   0.987345E-03  -0.142540E-06   0.130525E-06
    44   0.126284E+04   0.126567E+01   0.965845E-03   0.126567E+01   0.750142E-01  -0.100434E-06   0.965845E-03  -0.100434E-06   0.130097E-06
    45   0.128159E+04   0.115521E+01   0.945135E-03   0.115521E+01   0.807645E-01  -0.102240E-06   0.945135E-03  -0.102240E-06   0.129645E-06
    46   0.130055E+04   0.102994E+01   0.925265E-03   0.102994E+01   0.867483E-01  -0.157923E-06   0.925265E-03  -0.157923E-06   0.129169E-06
    47   0.131970E+04   0.890250E+00   0.906132E-03   0.890250E+00   0.929770E-01  -0.254246E-06   0.906132E-03  -0.254246E-06   0.128673E-06
    48   0.133902E+04   0.737002E+00   0.887591E-03   0.737002E+00   0.994608E-01  -0.372167E-06   0.887591E-03  -0.372167E-06   0.128157E-06
    49   0.135850E+04   0.571143E+00   0.869502E-03   0.571143E+00   0.106209E+00  -0.492646E-06   0.869502E-03  -0.492646E-06   0.127623E-06
    50   0.137819E+04   0.393755E+00   0.851720E-03   0.393755E+00   0.113243E+00  -0.596642E-06   0.851720E-03  -0.596642E-06   0.127073E-06
    51   0.139815E+04   0.205809E+00   0.834153E-03   0.205809E+00   0.120578E+00  -0.669186E-06   0.834153E-03  -0.669186E-06   0.126507E-06
    52   0.141833E+04   0.761553E-02   0.816911E-03   0.761553E-02   0.128214E+00  -0.711603E-06   0.816911E-03  -0.711603E-06   0.125928E-06
    53   0.143865E+04  -0.200885E+00   0.800153E-03  -0.200885E+00   0.136139E+00  -0.729286E-06   0.800153E-03  -0.729286E-06   0.125337E-06
    54   0.145909E+04  -0.420613E+00   0.784040E-03  -0.420613E+00   0.144346E+00  -0.727632E-06   0.784040E-03  -0.727632E-06   0.124733E-06
    55   0.147963E+04  -0.652859E+00   0.768731E-03  -0.652859E+00   0.152824E+00  -0.712036E-06   0.768731E-03  -0.712036E-06   0.124118E-06
    56   0.150039E+04  -0.899297E+00   0.754333E-03  -0.899297E+00   0.161564E+00  -0.687317E-06   0.754333E-03  -0.687317E-06   0.123494E-06
    57   0.152147E+04  -0.116058E+01   0.740741E-03  -0.116058E+01   0.170567E+00  -0.655990E-06   0.740741E-03  -0.655990E-06   0.122860E-06
    58   0.154283E+04  -0.143641E+01   0.727798E-03  -0.143641E+01   0.179838E+00  -0.619993E-06   0.727798E-03  -0.619993E-06   0.122217E-06
    59   0.156438E+04  -0.172623E+01   0.715345E-03  -0.172623E+01   0.189387E+00  -0.581265E-06   0.715345E-03  -0.581265E-06   0.121566E-06
    60   0.158609E+04  -0.202903E+01   0.703226E-03  -0.202903E+01   0.199211E+00  -0.541745E-06   0.703226E-03  -0.541745E-06   0.120907E-06
    61   0.160798E+04  -0.234397E+01   0.691305E-03  -0.234397E+01   0.209312E+00  -0.503343E-06   0.691305E-03  -0.503343E-06   0.120241E-06
    62   0.163006E+04  -0.267112E+01   0.679535E-03  -0.267112E+01   0.219681E+00  -0.467864E-06   0.679535E-03  -0.467864E-06   0.119569E-06
    63   0.165234E+04  -0.301077E+01   0.667892E-03  -0.301077E+01   0.230314E+00  -0.437084E-06   0.667892E-03  -0.437084E-06   0.118891E-06
    64   0.167483E+04  -0.336323E+01   0.656351E-03  -0.336323E+01   0.241202E+00  -0.412778E-06   0.656351E-03  -0.412778E-06   0.118209E-06
    65   0.169755E+04  -0.372885E+01   0.644888E-03  -0.372885E+01   0.252340E+00  -0.396724E-06   0.644888E-03  -0.396724E-06   0.117523E-06
    66   0.172054E+04  -0.410793E+01   0.633498E-03  -0.410793E+01   0.263719E+00  -0.390645E-06   0.633498E-03  -0.390645E-06   0.116835E-06
    67   0.174378E+04  -0.449974E+01   0.622266E-03  -0.449974E+01   0.275331E+00  -0.396061E-06   0.622266E-03  -0.396061E-06   0.116145E-06
    68   0.176724E+04  -0.490324E+01   0.611293E-03  -0.490324E+01   0.287168E+00  -0.414439E-06   0.611293E-03  -0.414439E-06   0.115454E-06
    69   0.179087E+04  -0.531746E+01   0.600685E-03  -0.531746E+01   0.299224E+00  -0.447245E-06   0.600685E-03  -0.447245E-06   0.114761E-06
    70   0.181463E+04  -0.574161E+01   0.590543E-03  -0.574161E+01   0.311495E+00  -0.495946E-06   0.590543E-03  -0.495946E-06   0.114067E-06
    71   0.183851E+04  -0.617530E+01   0.580942E-03  -0.617530E+01   0.323977E+00  -0.559864E-06   0.580942E-03  -0.559864E-06   0.113373E-06
    72   0.186262E+04  -0.661965E+01   0.571834E-03  -0.661965E+01   0.336668E+00  -0.629744E-06   0.571834E-03  -0.629744E-06   0.112679E-06
    73   0.188706E+04  -0.707593E+01   0.563141E-03  -0.707593E+01   0.349561E+00  -0.694184E-06   0.563141E-03  -0.694184E-06   0.111984E-06
    74   0.191185E+04  -0.754436E+01   0.554785E-03  -0.754436E+01   0.362646E+00  -0.741782E-06   0.554785E-03  -0.741782E-06   0.111289E-06
    75   0.193699E+04  -0.802480E+01   0.546690E-03  -0.802480E+01   0.375912E+00  -0.761137E-06   0.546690E-03  -0.761137E-06   0.110594E-06
    76   0.196244E+04  -0.851697E+01   0.538783E-03  -0.851697E+01   0.389346E+00  -0.744841E-06   0.538783E-03  -0.744841E-06   0.109898E-06
    77   0.198806E+04  -0.901945E+01   0.531024E-03  -0.901945E+01   0.402937E+00  -0.701455E-06   0.531024E-03  -0.701455E-06   0.109203E-06
    78   0.201384E+04  -0.953177E+01   0.523377E-03  -0.953177E+01   0.416674E+00  -0.643535E-06   0.523377E-03  -0.643535E-06   0.108508E-06
    79   0.203982E+04  -0.100537E+02   0.515807E-03  -0.100537E+02   0.430545E+00  -0.583634E-06   0.515807E-03  -0.583634E-06   0.107814E-06
    80   0.206603E+04  -0.105853E+02   0.508279E-03  -0.105853E+02   0.444542E+00  -0.534308E-06   0.508279E-03  -0.534308E-06   0.107121E-06
    81   0.209249E+04  -0.111262E+02   0.500771E-03  -0.111262E+02   0.458653E+00  -0.505684E-06   0.500771E-03  -0.505684E-06   0.106430E-06
    82   0.211921E+04  -0.116759E+02   0.493314E-03  -0.116759E+02   0.472867E+00  -0.498183E-06   0.493314E-03  -0.498183E-06   0.105741E-06
    83   0.214616E+04  -0.122339E+02   0.485950E-03  -0.122339E+02   0.487175E+00  -0.509799E-06   0.485950E-03  -0.509799E-06   0.105054E-06
    84   0.217336E+04  -0.127994E+02   0.478724E-03  -0.127994E+02   0.501565E+00  -0.538525E-06   0.478724E-03  -0.538525E-06   0.104370E-06
    85   0.220079E+04  -0.133721E+02   0.471678E-03  -0.133721E+02   0.516026E+00  -0.582356E-06   0.471678E-03  -0.582356E-06   0.103688E-06
    86   0.222845E+04  -0.139512E+02   0.464846E-03  -0.139512E+02   0.530550E+00  -0.638744E-06   0.464846E-03  -0.638744E-06   0.103009E-06
    87   0.225630E+04  -0.145364E+02   0.458223E-03  -0.145364E+02   0.545122E+00  -0.702968E-06   0.458223E-03  -0.702968E-06   0.102333E-06
    88   0.228433E+04  -0.151273E+02   0.451794E-03  -0.151273E+02   0.559730E+00  -0.769768E-06   0.451794E-03  -0.769768E-06   0.101660E-06
    89   0.231254E+04  -0.157236E+02   0.445544E-03  -0.157236E+02   0.574363E+00  -0.833883E-06   0.445544E-03  -0.833883E-06   0.100991E-06
    90   0.234094E+04  -0.163251E+02   0.439457E-03  -0.163251E+02   0.589003E+00  -0.890052E-06   0.439457E-03  -0.890052E-06   0.100324E-06
    91   0.236953E+04  -0.169317E+02   0.433522E-03  -0.169317E+02   0.603637E+00  -0.934051E-06   0.433522E-03  -0.934051E-06   0.996616E-07
    92   0.239833E+04  -0.175429E+02   0.427730E-03  -0.175429E+02   0.618252E+00  -0.965816E-06   0.427730E-03  -0.965816E-06   0.990024E-07
    93   0.242733E+04  -0.181584E+02   0.422079E-03  -0.181584E+02   0.632833E+00  -0.986319E-06   0.422079E-03  -0.986319E-06   0.983468E-07
    94   0.245654E+04  -0.187779E+02   0.416562E-03  -0.187779E+02   0.647369E+00  -0.996533E-06   0.416562E-03  -0.996533E-06   0.976948E-07
    95   0.248597E+04  -0.194009E+02   0.411176E-03  -0.194009E+02   0.661846E+00  -0.997432E-06   0.411176E-03  -0.997432E-06   0.970465E-07
    96   0.251561E+04  -0.200270E+02   0.405915E-03  -0.200270E+02   0.676249E+00  -0.989987E-06   0.405915E-03  -0.989987E-06   0.964019E-07
    97   0.254546E+04  -0.206557E+02   0.400775E-03  -0.206557E+02   0.690567E+00  -0.975173E-06   0.400775E-03  -0.975173E-06   0.957610E-07
    98   0.257553E+04  -0.212867E+02   0.395751E-03  -0.212867E+02   0.704783E+00  -0.953961E-06   0.395751E-03  -0.953961E-06   0.951240E-07
    99   0.260581E+04  -0.219194E+02   0.390839E-03  -0.219194E+02   0.718885E+00  -0.927326E-06   0.390839E-03  -0.927326E-06   0.944908E-07
   100   0.263629E+04  -0.225532E+02   0.386034E-03  -0.225532E+02   0.732862E+00  -0.896241E-06   0.386034E-03  -0.896241E-06   0.938616E-07
   101   0.266698E+04  -0.231878E+02   0.381330E-03  -0.231878E+02   0.746700E+00  -0.861677E-06   0.381330E-03  -0.861677E-06   0.932363E-07
   102   0.269788E+04  -0.238228E+02   0.376725E-03  -0.238228E+02   0.760378E+00  -0.824609E-06   0.376725E-03  -0.824609E-06   0.926150E-07
   103   0.272897E+04  -0.244574E+02   0.372211E-03  -0.244574E+02   0.773897E+00  -0.786008E-06   0.372211E-03  -0.786008E-06   0.919977E-07
   104   0.276025E+04  -0.250912E+02   0.367786E-03  -0.250912E+02   0.787228E+00  -0.746849E-06   0.367786E-03  -0.746849E-06   0.913846E-07
   105   0.279172E+04  -0.257238E+02   0.363445E-03  -0.257238E+02   0.800365E+00  -0.708105E-06   0.363445E-03  -0.708105E-06   0.907756E-07
   106   0.282336E+04  -0.263543E+02   0.359182E-03  -0.263543E+02   0.813295E+00  -0.670747E-06   0.359182E-03  -0.670747E-06   0.901707E-07
   107   0.285518E+04  -0.269824E+02   0.354993E-03  -0.269824E+02   0.826009E+00  -0.635750E-06   0.354993E-03  -0.635750E-06   0.895701E-07
   108   0.288715E+04  -0.276076E+02   0.350873E-03  -0.276076E+02   0.838489E+00  -0.604086E-06   0.350873E-03  -0.604086E-06   0.889738E-07
   109   0.291928E+04  -0.282291E+02   0.346818E-03  -0.282291E+02   0.850726E+00  -0.576728E-06   0.346818E-03  -0.576728E-06   0.883818E-07
   110   0.295156E+04  -0.288465E+02   0.342823E-03  -0.288465E+02   0.862700E+00  -0.554650E-06   0.342823E-03  -0.554650E-06   0.877942E-07
   111   0.298399E+04  -0.294593E+02   0.338884E-03  -0.294593E+02   0.874404E+00  -0.538585E-06   0.338884E-03  -0.538585E-06   0.872110E-07
   112   0.301655E+04  -0.300668E+02   0.334999E-03  -0.300668E+02   0.885832E+00  -0.528314E-06   0.334999E-03  -0.528314E-06   0.866322E-07
   113   0.304925E+04  -0.306686E+02   0.331170E-03  -0.306686E+02   0.896961E+00  -0.523377E-06   0.331170E-03  -0.523377E-06   0.860579E-07
   114   0.308208E+04  -0.312641E+02   0.327396E-03  -0.312641E+02   0.907778E+00  -0.523315E-06   0.327396E-03  -0.523315E-06   0.854879E-07
   115   0.311502E+04  -0.318528E+02   0.323677E-03  -0.318528E+02   0.918282E+00  -0.527670E-06   0.323677E-03  -0.527670E-06   0.849223E-07
   116   0.314808E+04  -0.324342E+02   0.320013E-03  -0.324342E+02   0.928460E+00  -0.535983E-06   0.320013E-03  -0.535983E-06   0.843611E-07
   117   0.318124E+04  -0.330077E+02   0.316403E-03  -0.330077E+02   0.938290E+00  -0.547795E-06   0.316403E-03  -0.547795E-06   0.838042E-07
   118   0.321450E+04  -0.335727E+02   0.312848E-03  -0.335727E+02   0.947772E+00  -0.562647E-06   0.312848E-03  -0.562647E-06   0.832517E-07
   119   0.324786E+04  -0.341289E+02   0.309348E-03  -0.341289E+02   0.956892E+00  -0.580079E-06   0.309348E-03  -0.580079E-06   0.827036E-07
   120   0.328130E+04  -0.346755E+02   0.305902E-03  -0.346755E+02   0.965643E+00  -0.599634E-06   0.305902E-03  -0.599634E-06   0.821598E-07
   121   0.331481E+04  -0.352122E+02   0.302511E-03  -0.352122E+02   0.974011E+00  -0.620851E-06   0.302511E-03  -0.620851E-06   0.816204E-07
   122   0.334839E+04  -0.357383E+02   0.299174E-03  -0.357383E+02   0.981988E+00  -0.643273E-06   0.299174E-03  -0.643273E-06   0.810853E-07
   123   0.338203E+04  -0.362534E+02   0.295891E-03  -0.362534E+02   0.989568E+00  -0.666441E-06   0.295891E-03  -0.666441E-06   0.805545E-07
   124   0.341572E+04  -0.367569E+02   0.292663E-03  -0.367569E+02   0.996737E+00  -0.689894E-06   0.292663E-03  -0.689894E-06   0.800281E-07
   125   0.344945E+04  -0.372484E+02   0.289488E-03  -0.372484E+02   0.100349E+01  -0.713176E-06   0.289488E-03  -0.713176E-06   0.795059E-07
   126   0.348321E+04  -0.377273E+02   0.286368E-03  -0.377273E+02   0.100983E+01  -0.735825E-06   0.286368E-03  -0.735825E-06   0.789880E-07
   127   0.351700E+04  -0.381930E+02   0.283301E-03  -0.381930E+02   0.101573E+01  -0.757385E-06   0.283301E-03  -0.757385E-06   0.784745E-07
   128   0.355080E+04  -0.386453E+02   0.280288E-03  -0.386453E+02   0.102120E+01  -0.777395E-06   0.280288E-03  -0.777395E-06   0.779652E-07
   129   0.358462E+04  -0.390835E+02   0.277330E-03  -0.390835E+02   0.102623E+01  -0.795397E-06   0.277330E-03  -0.795397E-06   0.774602E-07
   130   0.361843E+04  -0.395070E+02   0.274424E-03  -0.395070E+02   0.103081E+01  -0.810932E-06   0.274424E-03  -0.810932E-06   0.769594E-07
   131   0.365223E+04  -0.399155E+02   0.271573E-03  -0.399155E+02   0.103493E+01  -0.823648E-06   0.271573E-03  -0.823648E-06   0.764629E-07
   132   0.368602E+04  -0.403085E+02   0.268773E-03  -0.403085E+02   0.103861E+01  -0.833623E-06   0.268773E-03  -0.833623E-06   0.759707E-07
   133   0.371978E+04  -0.406855E+02   0.266023E-03  -0.406855E+02   0.104181E+01  -0.841042E-06   0.266023E-03  -0.841042E-06   0.754826E-07
   134   0.375350E+04  -0.410459E+02   0.263322E-03  -0.410459E+02   0.104457E+01  -0.846089E-06   0.263322E-03  -0.846089E-06   0.749987E-07
   135   0.378719E+04  -0.413896E+02   0.260669E-03  -0.413896E+02   0.104685E+01  -0.848950E-06   0.260669E-03  -0.848950E-06   0.745189E-07
   136   0.382083E+04  -0.417158E+02   0.258060E-03  -0.417158E+02   0.104867E+01  -0.849808E-06   0.258060E-03  -0.849808E-06   0.740432E-07
   137   0.385442E+04  -0.420241E+02   0.255496E-03  -0.420241E+02   0.105001E+01  -0.848849E-06   0.255496E-03  -0.848849E-06   0.735716E-07
   138   0.388795E+04  -0.423143E+02   0.252973E-03  -0.423143E+02   0.105089E+01  -0.846258E-06   0.252973E-03  -0.846258E-06   0.731041E-07
   139   0.392140E+04  -0.425857E+02   0.250491E-03  -0.425857E+02   0.105130E+01  -0.842219E-06   0.250491E-03  -0.842219E-06   0.726405E-07
   140   0.395479E+04  -0.428382E+02   0.248047E-03  -0.428382E+02   0.105124E+01  -0.836918E-06   0.248047E-03  -0.836918E-06   0.721809E-07
   141   0.398808E+04  -0.430712E+02   0.245641E-03  -0.430712E+02   0.105073E+01  -0.830538E-06   0.245641E-03  -0.830538E-06   0.717253E-07
   142   0.402129E+04  -0.432843E+02   0.243271E-03  -0.432843E+02   0.104975E+01  -0.823266E-06   0.243271E-03  -0.823266E-06   0.712736E-07
   143   0.405439E+04  -0.434772E+02   0.240934E-03  -0.434772E+02   0.104830E+01  -0.815285E-06   0.240934E-03  -0.815285E-06   0.708257E-07
   144   0.408739E+04  -0.436496E+02   0.238629E-03  -0.436496E+02   0.104641E+01  -0.806780E-06   0.238629E-03  -0.806780E-06   0.703817E-07
   145   0.412027E+04  -0.438009E+02   0.236355E-03  -0.438009E+02   0.104405E+01  -0.797937E-06   0.236355E-03  -0.797937E-06   0.699415E-07
   146   0.415301E+04  -0.439309E+02   0.234110E-03  -0.439309E+02   0.104124E+01  -0.788940E-06   0.234110E-03  -0.788940E-06   0.695051E-07
   147   0.418560E+04  -0.440390E+02   0.231892E-03  -0.440390E+02   0.103801E+01  -0.779974E-06   0.231892E-03  -0.779974E-06   0.690725E-07
   148   0.421803E+04  -0.441250E+02   0.229699E-03  -0.441250E+02   0.103433E+01  -0.771223E-06   0.229699E-03  -0.771223E-06   0.686435E-07
   149   0.425028E+04  -0.441885E+02   0.227531E-03  -0.441885E+02   0.103022E+01  -0.762873E-06   0.227531E-03  -0.762873E-06   0.682183E-07
   150   0.428234E+04  -0.442290E+02   0.225385E-03  -0.442290E+02   0.102570E+01  -0.755108E-06   0.225385E-03  -0.755108E-06   0.677967E-07
   151   0.431419E+04  -0.442463E+02   0.223259E-03  -0.442463E+02   0.102076E+01  -0.748072E-06   0.223259E-03  -0.748072E-06   0.673788E-07
   152   0.434584E+04  -0.442400E+02   0.221155E-03  -0.442400E+02   0.101542E+01  -0.741746E-06   0.221155E-03  -0.741746E-06   0.669644E-07
   153   0.437727E+04  -0.442100E+02   0.219071E-03  -0.442100E+02   0.100968E+01  -0.736068E-06   0.219071E-03  -0.736068E-06   0.665537E-07
   154   0.440848E+04  -0.441560E+02   0.217008E-03  -0.441560E+02   0.100357E+01  -0.730979E-06   0.217008E-03  -0.730979E-06   0.661464E-07
   155   0.443947E+04  -0.440777E+02   0.214967E-03  -0.440777E+02   0.997083E+00  -0.726416E-06   0.214967E-03  -0.726416E-06   0.657427E-07
   156   0.447024E+04  -0.439749E+02   0.212946E-03  -0.439749E+02   0.990239E+00  -0.722320E-06   0.212946E-03  -0.722320E-06   0.653425E-07
   157   0.450076E+04  -0.438474E+02   0.210946E-03  -0.438474E+02   0.983039E+00  -0.718630E-06   0.210946E-03  -0.718630E-06   0.649458E-07
   158   0.453105E+04  -0.436950E+02   0.208967E-03  -0.436950E+02   0.975511E+00  -0.715285E-06   0.208967E-03  -0.715285E-06   0.645525E-07
   159   0.456109E+04  -0.435174E+02   0.207010E-03  -0.435174E+02   0.967657E+00  -0.712225E-06   0.207010E-03  -0.712225E-06   0.641627E-07
   160   0.459088E+04  -0.433146E+02   0.205074E-03  -0.433146E+02   0.959498E+00  -0.709388E-06   0.205074E-03  -0.709388E-06   0.637762E-07
   161   0.462039E+04  -0.430861E+02   0.203159E-03  -0.430861E+02   0.951047E+00  -0.706714E-06   0.203159E-03  -0.706714E-06   0.633931E-07
   162   0.464961E+04  -0.428320E+02   0.201266E-03  -0.428320E+02   0.942320E+00  -0.704142E-06   0.201266E-03  -0.704142E-06   0.630134E-07
   163   0.467853E+04  -0.425520E+02   0.199394E-03  -0.425520E+02   0.933346E+00  -0.701612E-06   0.199394E-03  -0.701612E-06   0.626369E-07
   164   0.470714E+04  -0.422459E+02   0.197544E-03  -0.422459E+02   0.924124E+00  -0.699063E-06   0.197544E-03  -0.699063E-06   0.622638E-07
   165   0.473544E+04  -0.419136E+02   0.195715E-03  -0.419136E+02   0.914676E+00  -0.696434E-06   0.195715E-03  -0.696434E-06   0.618939E-07
   166   0.476340E+04  -0.415549E+02   0.193908E-03  -0.415549E+02   0.905024E+00  -0.693665E-06   0.193908E-03  -0.693665E-06   0.615273E-07
   167   0.479102E+04  -0.411698E+02   0.192123E-03  -0.411698E+02   0.895189E+00  -0.690694E-06   0.192123E-03  -0.690694E-06   0.611638E-07
   168   0.481830E+04  -0.407582E+02   0.190360E-03  -0.407582E+02   0.885194E+00  -0.687462E-06   0.190360E-03  -0.687462E-06   0.608036E-07
   169   0.484522E+04  -0.403202E+02   0.188619E-03  -0.403202E+02   0.875060E+00  -0.683907E-06   0.188619E-03  -0.683907E-06   0.604465E-07
   170   0.487178E+04  -0.398555E+02   0.186899E-03  -0.398555E+02   0.864802E+00  -0.679968E-06   0.186899E-03  -0.679968E-06   0.600926E-07
   171   0.489796E+04  -0.393643E+02   0.185202E-03  -0.393643E+02   0.854449E+00  -0.675585E-06   0.185202E-03  -0.675585E-06   0.597418E-07
   172   0.492378E+04  -0.388463E+02   0.183527E-03  -0.388463E+02   0.844023E+00  -0.670698E-06   0.183527E-03  -0.670698E-06   0.593940E-07
   173   0.494920E+04  -0.383017E+02   0.181874E-03  -0.383017E+02   0.833546E+00  -0.665245E-06   0.181874E-03  -0.665245E-06   0.590493E-07
   174   0.497422E+04  -0.377304E+02   0.180244E-03  -0.377304E+02   0.823039E+00  -0.659166E-06   0.180244E-03  -0.659166E-06   0.587077E-07
   175   0.499885E+04  -0.371325E+02   0.178636E-03  -0.371325E+02   0.812539E+00  -0.652400E-06   0.178636E-03  -0.652400E-06   0.583690E-07
   176   0.502306E+04  -0.365081E+02   0.177050E-03  -0.365081E+02   0.802060E+00  -0.644902E-06   0.177050E-03  -0.644902E-06   0.580334E-07
   177   0.504684E+04  -0.358570E+02   0.175486E-03  -0.358570E+02   0.791639E+00  -0.636689E-06   0.175486E-03  -0.636689E-06   0.577006E-07
   178   0.507020E+04  -0.351795E+02   0.173943E-03  -0.351795E+02   0.781296E+00  -0.627795E-06   0.173943E-03  -0.627795E-06   0.573709E-07
