#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
    17   0.844421E+03   0.121502E+01   0.200078E-02   0.919525E-01   0.121502E+01   0.518846E-02  -0.156953E-05   0.202762E-05   0.200078E-02  -0.156953E-05   0.121567E-06   0.990090E-05   0.919525E-01   0.202762E-05   0.990090E-05   0.125944E-01
    18   0.854800E+03   0.128198E+01   0.193427E-02   0.874169E-01   0.128198E+01   0.550830E-02  -0.220235E-05   0.157515E-05   0.193427E-02  -0.220235E-05   0.123236E-06   0.994112E-05   0.874169E-01   0.157515E-05   0.994112E-05   0.133648E-01
    19   0.866835E+03   0.133997E+01   0.187184E-02   0.833117E-01   0.133997E+01   0.586967E-02  -0.246761E-05   0.119499E-05   0.187184E-02  -0.246761E-05   0.124717E-06   0.997853E-05   0.833117E-01   0.119499E-05   0.997853E-05   0.141531E-01
    20   0.878844E+03   0.138417E+01   0.181234E-02   0.795878E-01   0.138417E+01   0.625036E-02  -0.245883E-05   0.902180E-06   0.181234E-02  -0.245883E-05   0.126020E-06   0.100136E-04   0.795878E-01   0.902180E-06   0.100136E-04   0.149570E-01
    21   0.891170E+03   0.142058E+01   0.175522E-02   0.761995E-01   0.142058E+01   0.669517E-02  -0.217352E-05   0.681218E-06   0.175522E-02  -0.217352E-05   0.127164E-06   0.100465E-04   0.761995E-01   0.681218E-06   0.100465E-04   0.157720E-01
    22   0.904081E+03   0.145554E+01   0.170021E-02   0.731021E-01   0.145554E+01   0.733612E-02  -0.162460E-05   0.510252E-06   0.170021E-02  -0.162460E-05   0.128171E-06   0.100768E-04   0.731021E-01   0.510252E-06   0.100768E-04   0.165922E-01
    23   0.917384E+03   0.149066E+01   0.164766E-02   0.702499E-01   0.149066E+01   0.822785E-02  -0.982432E-06   0.372686E-06   0.164766E-02  -0.982432E-06   0.129049E-06   0.101025E-04   0.702499E-01   0.372686E-06   0.101025E-04   0.174085E-01
    24   0.931137E+03   0.152666E+01   0.159796E-02   0.675992E-01   0.152666E+01   0.936620E-02  -0.439244E-06   0.256356E-06   0.159796E-02  -0.439244E-06   0.129805E-06   0.101217E-04   0.675992E-01   0.256356E-06   0.101217E-04   0.182114E-01
    25   0.945277E+03   0.156539E+01   0.155103E-02   0.651136E-01   0.156539E+01   0.107604E-01  -0.117117E-06   0.161576E-06   0.155103E-02  -0.117117E-06   0.130451E-06   0.101330E-04   0.651136E-01   0.161576E-06   0.101330E-04   0.189922E-01
    26   0.959618E+03   0.160940E+01   0.150662E-02   0.627616E-01   0.160940E+01   0.123788E-01  -0.768705E-07   0.915527E-07   0.150662E-02  -0.768705E-07   0.130996E-06   0.101352E-04   0.627616E-01   0.915527E-07   0.101352E-04   0.197429E-01
    27   0.974393E+03   0.165578E+01   0.146431E-02   0.605241E-01   0.165578E+01   0.141776E-01  -0.204410E-06   0.485831E-07   0.146431E-02  -0.204410E-06   0.131451E-06   0.101273E-04   0.605241E-01   0.485831E-07   0.101273E-04   0.204572E-01
    28   0.989454E+03   0.170171E+01   0.142379E-02   0.583840E-01   0.170171E+01   0.161439E-01  -0.367396E-06   0.317766E-07   0.142379E-02  -0.367396E-06   0.131822E-06   0.101085E-04   0.583840E-01   0.317766E-07   0.101085E-04   0.211298E-01
    29   0.100485E+04   0.174525E+01   0.138524E-02   0.563208E-01   0.174525E+01   0.182870E-01  -0.535431E-06   0.283994E-07   0.138524E-02  -0.535431E-06   0.132108E-06   0.100784E-04   0.563208E-01   0.283994E-07   0.100784E-04   0.217574E-01
    30   0.102051E+04   0.178329E+01   0.134886E-02   0.543180E-01   0.178329E+01   0.206235E-01  -0.708732E-06   0.253017E-07   0.134886E-02  -0.708732E-06   0.132311E-06   0.100368E-04   0.543180E-01   0.253017E-07   0.100368E-04   0.223377E-01
    31   0.103628E+04   0.181348E+01   0.131426E-02   0.523792E-01   0.181348E+01   0.231386E-01  -0.908024E-06   0.195116E-07   0.131426E-02  -0.908024E-06   0.132442E-06   0.998457E-05   0.523792E-01   0.195116E-07   0.998457E-05   0.228732E-01
    32   0.105242E+04   0.183353E+01   0.128096E-02   0.505092E-01   0.183353E+01   0.258062E-01  -0.113800E-05   0.113147E-07   0.128096E-02  -0.113800E-05   0.132513E-06   0.992302E-05   0.505092E-01   0.113147E-07   0.992302E-05   0.233673E-01
    33   0.106894E+04   0.184075E+01   0.124866E-02   0.486975E-01   0.184075E+01   0.286371E-01  -0.131870E-05   0.384887E-08   0.124866E-02  -0.131870E-05   0.132526E-06   0.985321E-05   0.486975E-01   0.384887E-08   0.985321E-05   0.238245E-01
    34   0.108565E+04   0.183437E+01   0.121716E-02   0.469351E-01   0.183437E+01   0.316611E-01  -0.136450E-05   0.599868E-10   0.121716E-02  -0.136450E-05   0.132484E-06   0.977626E-05   0.469351E-01   0.599868E-10   0.977626E-05   0.242496E-01
    35   0.110252E+04   0.181867E+01   0.118648E-02   0.452333E-01   0.181867E+01   0.348997E-01  -0.125184E-05  -0.725217E-09   0.118648E-02  -0.125184E-05   0.132392E-06   0.969350E-05   0.452333E-01  -0.725217E-09   0.969350E-05   0.246487E-01
    36   0.111949E+04   0.179653E+01   0.115678E-02   0.436035E-01   0.179653E+01   0.383736E-01  -0.998422E-06   0.101971E-10   0.115678E-02  -0.998422E-06   0.132253E-06   0.960631E-05   0.436035E-01   0.101971E-10   0.960631E-05   0.250282E-01
    37   0.113656E+04   0.176407E+01   0.112857E-02   0.420380E-01   0.176407E+01   0.420756E-01  -0.725151E-06   0.116341E-08   0.112857E-02  -0.725151E-06   0.132071E-06   0.951604E-05   0.420380E-01   0.116341E-08   0.951604E-05   0.253943E-01
    38   0.115405E+04   0.171902E+01   0.110225E-02   0.405274E-01   0.171902E+01   0.460021E-01  -0.546175E-06   0.192803E-08   0.110225E-02  -0.546175E-06   0.131848E-06   0.942395E-05   0.405274E-01   0.192803E-08   0.942395E-05   0.257529E-01
    39   0.117193E+04   0.166348E+01   0.107745E-02   0.390752E-01   0.166348E+01   0.501647E-01  -0.445433E-06   0.230307E-08   0.107745E-02  -0.445433E-06   0.131588E-06   0.933116E-05   0.390752E-01   0.230307E-08   0.933116E-05   0.261088E-01
    40   0.118994E+04   0.160041E+01   0.105363E-02   0.376884E-01   0.160041E+01   0.545840E-01  -0.374315E-06   0.248892E-08   0.105363E-02  -0.374315E-06   0.131291E-06   0.923872E-05   0.376884E-01   0.248892E-08   0.923872E-05   0.264666E-01
    41   0.120817E+04   0.153166E+01   0.103036E-02   0.363721E-01   0.153166E+01   0.592810E-01  -0.294928E-06   0.263924E-08   0.103036E-02  -0.294928E-06   0.130961E-06   0.914759E-05   0.363721E-01   0.263924E-08   0.914759E-05   0.268303E-01
    42   0.122640E+04   0.145530E+01   0.100761E-02   0.351247E-01   0.145530E+01   0.642567E-01  -0.212257E-06   0.272086E-08   0.100761E-02  -0.212257E-06   0.130598E-06   0.905833E-05   0.351247E-01   0.272086E-08   0.905833E-05   0.272011E-01
    43   0.124477E+04   0.136852E+01   0.985472E-03   0.339431E-01   0.136852E+01   0.695073E-01  -0.142004E-06   0.265391E-08   0.985472E-03  -0.142004E-06   0.130206E-06   0.897137E-05   0.339431E-01   0.265391E-08   0.897137E-05   0.275793E-01
    44   0.126314E+04   0.126938E+01   0.964034E-03   0.328239E-01   0.126938E+01   0.750141E-01  -0.998729E-07   0.235850E-08   0.964034E-03  -0.998729E-07   0.129787E-06   0.888718E-05   0.328239E-01   0.235850E-08   0.888718E-05   0.279656E-01
    45   0.128187E+04   0.115601E+01   0.943386E-03   0.317640E-01   0.115601E+01   0.807686E-01  -0.101567E-06   0.175476E-08   0.943386E-03  -0.101567E-06   0.129343E-06   0.880619E-05   0.317640E-01   0.175476E-08   0.880619E-05   0.283603E-01
    46   0.130088E+04   0.102531E+01   0.923576E-03   0.307601E-01   0.102531E+01   0.867675E-01  -0.157013E-06   0.799103E-09   0.923576E-03  -0.157013E-06   0.128877E-06   0.872875E-05   0.307601E-01   0.799103E-09   0.872875E-05   0.287635E-01
    47   0.132004E+04   0.879059E+00   0.904500E-03   0.298090E-01   0.879059E+00   0.930133E-01  -0.253041E-06  -0.406803E-09   0.904500E-03  -0.253041E-06   0.128389E-06   0.865481E-05   0.298090E-01  -0.406803E-09   0.865481E-05   0.291733E-01
    48   0.133928E+04   0.722919E+00   0.886017E-03   0.289074E-01   0.722919E+00   0.995172E-01  -0.370702E-06  -0.172500E-08   0.886017E-03  -0.370702E-06   0.127883E-06   0.858419E-05   0.289074E-01  -0.172500E-08   0.858419E-05   0.295871E-01
    49   0.135869E+04   0.561955E+00   0.867982E-03   0.280519E-01   0.561955E+00   0.106268E+00  -0.491050E-06  -0.301752E-08   0.867982E-03  -0.491050E-06   0.127358E-06   0.851672E-05   0.280519E-01  -0.301752E-08   0.851672E-05   0.300025E-01
    50   0.137849E+04   0.394450E+00   0.850254E-03   0.272394E-01   0.394450E+00   0.113247E+00  -0.595137E-06  -0.414641E-08   0.850254E-03  -0.595137E-06   0.126817E-06   0.845226E-05   0.272394E-01  -0.414641E-08   0.845226E-05   0.304171E-01
    51   0.139847E+04   0.216862E+00   0.832741E-03   0.264666E-01   0.216862E+00   0.120431E+00  -0.668052E-06  -0.499205E-08   0.832741E-03  -0.668052E-06   0.126262E-06   0.839059E-05   0.264666E-01  -0.499205E-08   0.839059E-05   0.308285E-01
    52   0.141884E+04   0.239699E-01   0.815552E-03   0.257309E-01   0.239699E-01   0.127902E+00  -0.711022E-06  -0.550825E-08   0.815552E-03  -0.711022E-06   0.125692E-06   0.833145E-05   0.257309E-01  -0.550825E-08   0.833145E-05   0.312350E-01
    53   0.143922E+04  -0.188016E+00   0.798846E-03   0.250296E-01  -0.188016E+00   0.135803E+00  -0.729312E-06  -0.566715E-08   0.798846E-03  -0.729312E-06   0.125110E-06   0.827453E-05   0.250296E-01  -0.566715E-08   0.827453E-05   0.316350E-01
    54   0.145952E+04  -0.414918E+00   0.782783E-03   0.243602E-01  -0.414918E+00   0.144121E+00  -0.728183E-06  -0.544092E-08   0.782783E-03  -0.728183E-06   0.124516E-06   0.821952E-05   0.243602E-01  -0.544092E-08   0.821952E-05   0.320268E-01
    55   0.147997E+04  -0.652443E+00   0.767524E-03   0.237199E-01  -0.652443E+00   0.152830E+00  -0.712900E-06  -0.480171E-08   0.767524E-03  -0.712900E-06   0.123912E-06   0.816611E-05   0.237199E-01  -0.480171E-08   0.816611E-05   0.324089E-01
    56   0.150077E+04  -0.902382E+00   0.753174E-03   0.231065E-01  -0.902382E+00   0.161782E+00  -0.688190E-06  -0.375128E-08   0.753174E-03  -0.688190E-06   0.123297E-06   0.811403E-05   0.231065E-01  -0.375128E-08   0.811403E-05   0.327799E-01
    57   0.152186E+04  -0.116457E+01   0.739629E-03   0.225181E-01  -0.116457E+01   0.170872E+00  -0.656641E-06  -0.240985E-08   0.739629E-03  -0.656641E-06   0.122673E-06   0.806306E-05   0.225181E-01  -0.240985E-08   0.806306E-05   0.331397E-01
    58   0.154324E+04  -0.143957E+01   0.726732E-03   0.219528E-01  -0.143957E+01   0.180111E+00  -0.620306E-06  -0.927243E-09   0.726732E-03  -0.620306E-06   0.122040E-06   0.801302E-05   0.219528E-01  -0.927243E-09   0.801302E-05   0.334887E-01
    59   0.156477E+04  -0.172799E+01   0.714324E-03   0.214092E-01  -0.172799E+01   0.189540E+00  -0.581236E-06   0.546713E-09   0.714324E-03  -0.581236E-06   0.121399E-06   0.796370E-05   0.214092E-01   0.546713E-09   0.796370E-05   0.338271E-01
    60   0.158647E+04  -0.202898E+01   0.702247E-03   0.208854E-01  -0.202898E+01   0.199217E+00  -0.541484E-06   0.186219E-08   0.702247E-03  -0.541484E-06   0.120750E-06   0.791492E-05   0.208854E-01   0.186219E-08   0.791492E-05   0.341551E-01
    61   0.160864E+04  -0.234159E+01   0.690367E-03   0.203798E-01  -0.234159E+01   0.209237E+00  -0.503046E-06   0.289535E-08   0.690367E-03  -0.503046E-06   0.120094E-06   0.786653E-05   0.203798E-01   0.289535E-08   0.786653E-05   0.344733E-01
    62   0.163069E+04  -0.266681E+01   0.678636E-03   0.198914E-01  -0.266681E+01   0.219585E+00  -0.467687E-06   0.362629E-08   0.678636E-03  -0.467687E-06   0.119431E-06   0.781849E-05   0.198914E-01   0.362629E-08   0.781849E-05   0.347827E-01
    63   0.165284E+04  -0.300570E+01   0.667030E-03   0.194189E-01  -0.300570E+01   0.230218E+00  -0.437117E-06   0.406110E-08   0.667030E-03  -0.437117E-06   0.118764E-06   0.777080E-05   0.194189E-01   0.406110E-08   0.777080E-05   0.350848E-01
    64   0.167539E+04  -0.335958E+01   0.655523E-03   0.189614E-01  -0.335958E+01   0.241148E+00  -0.413044E-06   0.420587E-08   0.655523E-03  -0.413044E-06   0.118092E-06   0.772347E-05   0.189614E-01   0.420587E-08   0.772347E-05   0.353809E-01
    65   0.169798E+04  -0.372915E+01   0.644091E-03   0.185177E-01  -0.372915E+01   0.252345E+00  -0.397177E-06   0.406668E-08   0.644091E-03  -0.397177E-06   0.117416E-06   0.767650E-05   0.185177E-01   0.406668E-08   0.767650E-05   0.356723E-01
    66   0.172089E+04  -0.411261E+01   0.632731E-03   0.180869E-01  -0.411261E+01   0.263741E+00  -0.391190E-06   0.366173E-08   0.632731E-03  -0.391190E-06   0.116738E-06   0.762989E-05   0.180869E-01   0.366173E-08   0.762989E-05   0.359603E-01
    67   0.174397E+04  -0.450712E+01   0.621526E-03   0.176685E-01  -0.450712E+01   0.275337E+00  -0.396613E-06   0.305771E-08   0.621526E-03  -0.396613E-06   0.116058E-06   0.758370E-05   0.176685E-01   0.305771E-08   0.758370E-05   0.362461E-01
    68   0.176747E+04  -0.491088E+01   0.610580E-03   0.172619E-01  -0.491088E+01   0.287175E+00  -0.414940E-06   0.233338E-08   0.610580E-03  -0.414940E-06   0.115376E-06   0.753797E-05   0.172619E-01   0.233338E-08   0.753797E-05   0.365304E-01
    69   0.179116E+04  -0.532203E+01   0.599997E-03   0.168668E-01  -0.532203E+01   0.299215E+00  -0.447667E-06   0.156754E-08   0.599997E-03  -0.447667E-06   0.114693E-06   0.749277E-05   0.168668E-01   0.156754E-08   0.749277E-05   0.368144E-01
    70   0.181514E+04  -0.574211E+01   0.589883E-03   0.164827E-01  -0.574211E+01   0.311498E+00  -0.496289E-06   0.838975E-09   0.589883E-03  -0.496289E-06   0.114010E-06   0.744813E-05   0.164827E-01   0.838975E-09   0.744813E-05   0.370988E-01
    71   0.183927E+04  -0.617344E+01   0.580310E-03   0.161092E-01  -0.617344E+01   0.324014E+00  -0.560149E-06   0.212273E-09   0.580310E-03  -0.560149E-06   0.113325E-06   0.740412E-05   0.161092E-01   0.212273E-09   0.740412E-05   0.373847E-01
    72   0.186358E+04  -0.661743E+01   0.571231E-03   0.157459E-01  -0.661743E+01   0.336735E+00  -0.629985E-06  -0.304747E-09   0.571231E-03  -0.629985E-06   0.112641E-06   0.736076E-05   0.157459E-01  -0.304747E-09   0.736076E-05   0.376721E-01
    73   0.188803E+04  -0.707478E+01   0.562568E-03   0.153925E-01  -0.707478E+01   0.349630E+00  -0.694383E-06  -0.718463E-09   0.562568E-03  -0.694383E-06   0.111956E-06   0.731808E-05   0.153925E-01  -0.718463E-09   0.731808E-05   0.379612E-01
    74   0.191268E+04  -0.754470E+01   0.554242E-03   0.150487E-01  -0.754470E+01   0.362685E+00  -0.741930E-06  -0.103525E-08   0.554242E-03  -0.741930E-06   0.111271E-06   0.727613E-05   0.150487E-01  -0.103525E-08   0.727613E-05   0.382520E-01
    75   0.193764E+04  -0.802581E+01   0.546174E-03   0.147141E-01  -0.802581E+01   0.375911E+00  -0.761211E-06  -0.126149E-08   0.546174E-03  -0.761211E-06   0.110585E-06   0.723492E-05   0.147141E-01  -0.126149E-08   0.723492E-05   0.385446E-01
    76   0.196288E+04  -0.851753E+01   0.538295E-03   0.143884E-01  -0.851753E+01   0.389309E+00  -0.744819E-06  -0.140296E-08   0.538295E-03  -0.744819E-06   0.109899E-06   0.719450E-05   0.143884E-01  -0.140296E-08   0.719450E-05   0.388390E-01
    77   0.198845E+04  -0.901971E+01   0.530563E-03   0.140712E-01  -0.901971E+01   0.402871E+00  -0.701370E-06  -0.146307E-08   0.530563E-03  -0.701370E-06   0.109213E-06   0.715488E-05   0.140712E-01  -0.146307E-08   0.715488E-05   0.391351E-01
    78   0.201437E+04  -0.953373E+01   0.522948E-03   0.137621E-01  -0.953373E+01   0.416623E+00  -0.643489E-06  -0.144464E-08   0.522948E-03  -0.643489E-06   0.108528E-06   0.711610E-05   0.137621E-01  -0.144464E-08   0.711610E-05   0.394326E-01
    79   0.204047E+04  -0.100558E+02   0.515416E-03   0.134609E-01  -0.100558E+02   0.430509E+00  -0.583798E-06  -0.135047E-08   0.515416E-03  -0.583798E-06   0.107844E-06   0.707817E-05   0.134609E-01  -0.135047E-08   0.707817E-05   0.397314E-01
    80   0.206685E+04  -0.105873E+02   0.507935E-03   0.131672E-01  -0.105873E+02   0.444534E+00  -0.534920E-06  -0.118338E-08   0.507935E-03  -0.534920E-06   0.107160E-06   0.704112E-05   0.131672E-01  -0.118338E-08   0.704112E-05   0.400312E-01
    81   0.209341E+04  -0.111286E+02   0.500484E-03   0.128806E-01  -0.111286E+02   0.458646E+00  -0.506984E-06  -0.948469E-09   0.500484E-03  -0.506984E-06   0.106479E-06   0.700498E-05   0.128806E-01  -0.948469E-09   0.700498E-05   0.403319E-01
    82   0.212022E+04  -0.116789E+02   0.493080E-03   0.126012E-01  -0.116789E+02   0.472869E+00  -0.500145E-06  -0.660024E-09   0.493080E-03  -0.500145E-06   0.105799E-06   0.696973E-05   0.126012E-01  -0.660024E-09   0.696973E-05   0.406330E-01
    83   0.214721E+04  -0.122375E+02   0.485750E-03   0.123289E-01  -0.122375E+02   0.487175E+00  -0.512065E-06  -0.334610E-09   0.485750E-03  -0.512065E-06   0.105121E-06   0.693538E-05   0.123289E-01  -0.334610E-09   0.693538E-05   0.409345E-01
    84   0.217446E+04  -0.128027E+02   0.478523E-03   0.120639E-01  -0.128027E+02   0.501564E+00  -0.540402E-06   0.111998E-10   0.478523E-03  -0.540402E-06   0.104446E-06   0.690192E-05   0.120639E-01   0.111998E-10   0.690192E-05   0.412358E-01
    85   0.220183E+04  -0.133753E+02   0.471426E-03   0.118061E-01  -0.133753E+02   0.516009E+00  -0.582820E-06   0.360836E-09   0.471426E-03  -0.582820E-06   0.103773E-06   0.686934E-05   0.118061E-01   0.360836E-09   0.686934E-05   0.415369E-01
    86   0.222940E+04  -0.139543E+02   0.464490E-03   0.115555E-01  -0.139543E+02   0.530522E+00  -0.636707E-06   0.700427E-09   0.464490E-03  -0.636707E-06   0.103103E-06   0.683763E-05   0.115555E-01   0.700427E-09   0.683763E-05   0.418373E-01
    87   0.225740E+04  -0.145391E+02   0.457762E-03   0.113116E-01  -0.145391E+02   0.545075E+00  -0.698368E-06   0.102690E-08   0.457762E-03  -0.698368E-06   0.102436E-06   0.680675E-05   0.113116E-01   0.102690E-08   0.680675E-05   0.421371E-01
    88   0.228537E+04  -0.151296E+02   0.451291E-03   0.110739E-01  -0.151296E+02   0.559680E+00  -0.763837E-06   0.133989E-08   0.451291E-03  -0.763837E-06   0.101773E-06   0.677664E-05   0.110739E-01   0.133989E-08   0.677664E-05   0.424362E-01
    89   0.231370E+04  -0.157275E+02   0.445127E-03   0.108417E-01  -0.157275E+02   0.574325E+00  -0.829147E-06   0.163902E-08   0.445127E-03  -0.829147E-06   0.101112E-06   0.674727E-05   0.108417E-01   0.163902E-08   0.674727E-05   0.427346E-01
    90   0.234223E+04  -0.163299E+02   0.439318E-03   0.106146E-01  -0.163299E+02   0.588972E+00  -0.890331E-06   0.192391E-08   0.439318E-03  -0.890331E-06   0.100455E-06   0.671857E-05   0.106146E-01   0.192391E-08   0.671857E-05   0.430321E-01
    91   0.237090E+04  -0.169377E+02   0.433903E-03   0.103920E-01  -0.169377E+02   0.603613E+00  -0.944171E-06   0.219438E-08   0.433903E-03  -0.944171E-06   0.998004E-07   0.669050E-05   0.103920E-01   0.219438E-08   0.669050E-05   0.433289E-01
    92   0.239984E+04  -0.175501E+02   0.428867E-03   0.101736E-01  -0.175501E+02   0.618234E+00  -0.990437E-06   0.245093E-08   0.428867E-03  -0.990437E-06   0.991497E-07   0.666306E-05   0.101736E-01   0.245093E-08   0.666306E-05   0.436249E-01
    93   0.242907E+04  -0.181672E+02   0.424182E-03   0.995952E-02  -0.181672E+02   0.632829E+00  -0.102965E-05   0.269425E-08   0.424182E-03  -0.102965E-05   0.985025E-07   0.663621E-05   0.995952E-02   0.269425E-08   0.663621E-05   0.439203E-01
    94   0.245837E+04  -0.187875E+02   0.419823E-03   0.974947E-02  -0.187875E+02   0.647361E+00  -0.106232E-05   0.292503E-08   0.419823E-03  -0.106232E-05   0.978587E-07   0.660996E-05   0.974947E-02   0.292503E-08   0.660996E-05   0.442151E-01
    95   0.248794E+04  -0.194119E+02   0.415763E-03   0.954336E-02  -0.194119E+02   0.661831E+00  -0.108897E-05   0.314395E-08   0.415763E-03  -0.108897E-05   0.972185E-07   0.658428E-05   0.954336E-02   0.314395E-08   0.658428E-05   0.445094E-01
    96   0.251750E+04  -0.200396E+02   0.411974E-03   0.934107E-02  -0.200396E+02   0.676225E+00  -0.111013E-05   0.335170E-08   0.411974E-03  -0.111013E-05   0.965819E-07   0.655916E-05   0.934107E-02   0.335170E-08   0.655916E-05   0.448033E-01
    97   0.254750E+04  -0.206699E+02   0.408431E-03   0.914247E-02  -0.206699E+02   0.690529E+00  -0.112630E-05   0.354897E-08   0.408431E-03  -0.112630E-05   0.959489E-07   0.653458E-05   0.914247E-02   0.354897E-08   0.653458E-05   0.450969E-01
    98   0.257771E+04  -0.213006E+02   0.405106E-03   0.894745E-02  -0.213006E+02   0.704736E+00  -0.113800E-05   0.373644E-08   0.405106E-03  -0.113800E-05   0.953196E-07   0.651053E-05   0.894745E-02   0.373644E-08   0.651053E-05   0.453903E-01
    99   0.260799E+04  -0.219347E+02   0.401973E-03   0.875586E-02  -0.219347E+02   0.718809E+00  -0.114576E-05   0.391479E-08   0.401973E-03  -0.114576E-05   0.946941E-07   0.648701E-05   0.875586E-02   0.391479E-08   0.648701E-05   0.456835E-01
   100   0.263855E+04  -0.225677E+02   0.399004E-03   0.856760E-02  -0.225677E+02   0.732750E+00  -0.115009E-05   0.408473E-08   0.399004E-03  -0.115009E-05   0.940725E-07   0.646398E-05   0.856760E-02   0.408473E-08   0.646398E-05   0.459767E-01
   101   0.266926E+04  -0.232028E+02   0.396173E-03   0.838253E-02  -0.232028E+02   0.746618E+00  -0.115151E-05   0.424692E-08   0.396173E-03  -0.115151E-05   0.934547E-07   0.644144E-05   0.838253E-02   0.424692E-08   0.644144E-05   0.462698E-01
   102   0.270047E+04  -0.238377E+02   0.393454E-03   0.820053E-02  -0.238377E+02   0.760266E+00  -0.115054E-05   0.440207E-08   0.393454E-03  -0.115054E-05   0.928408E-07   0.641938E-05   0.820053E-02   0.440207E-08   0.641938E-05   0.465631E-01
   103   0.273161E+04  -0.244732E+02   0.390818E-03   0.802147E-02  -0.244732E+02   0.773769E+00  -0.114769E-05   0.455085E-08   0.390818E-03  -0.114769E-05   0.922308E-07   0.639778E-05   0.802147E-02   0.455085E-08   0.639778E-05   0.468566E-01
   104   0.276296E+04  -0.251062E+02   0.388241E-03   0.784524E-02  -0.251062E+02   0.787127E+00  -0.114349E-05   0.469395E-08   0.388241E-03  -0.114349E-05   0.916250E-07   0.637663E-05   0.784524E-02   0.469395E-08   0.637663E-05   0.471503E-01
