#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16   0.836733E+03   0.114853E+01   0.211220E-02   0.114853E+01   0.508172E-02  -0.561059E-06   0.211220E-02  -0.561059E-06   0.119397E-06
    17   0.846300E+03   0.121903E+01   0.203910E-02   0.121903E+01   0.520546E-02  -0.160638E-05   0.203910E-02  -0.160638E-05   0.121264E-06
    18   0.856682E+03   0.128451E+01   0.197108E-02   0.128451E+01   0.550938E-02  -0.222048E-05   0.197108E-02  -0.222048E-05   0.122933E-06
    19   0.868611E+03   0.134265E+01   0.190730E-02   0.134265E+01   0.588675E-02  -0.247168E-05   0.190730E-02  -0.247168E-05   0.124415E-06
    20   0.880452E+03   0.138582E+01   0.184637E-02   0.138582E+01   0.626349E-02  -0.244363E-05   0.184637E-02  -0.244363E-05   0.125717E-06
    21   0.892876E+03   0.142216E+01   0.178782E-02   0.142216E+01   0.672336E-02  -0.213561E-05   0.178782E-02  -0.213561E-05   0.126861E-06
    22   0.905882E+03   0.145705E+01   0.173152E-02   0.145705E+01   0.738724E-02  -0.156666E-05   0.173152E-02  -0.156666E-05   0.127866E-06
    23   0.919063E+03   0.149277E+01   0.167783E-02   0.149277E+01   0.829417E-02  -0.919334E-06   0.167783E-02  -0.919334E-06   0.128743E-06
    24   0.932718E+03   0.153080E+01   0.162709E-02   0.153080E+01   0.946148E-02  -0.394061E-06   0.162709E-02  -0.394061E-06   0.129497E-06
    25   0.946962E+03   0.156798E+01   0.157917E-02   0.156798E+01   0.108708E-01  -0.992504E-07   0.157917E-02  -0.992504E-07   0.130139E-06
    26   0.961287E+03   0.161123E+01   0.153378E-02   0.161123E+01   0.125003E-01  -0.795587E-07   0.153378E-02  -0.795587E-07   0.130682E-06
    27   0.976097E+03   0.165923E+01   0.149050E-02   0.165923E+01   0.143259E-01  -0.216668E-06   0.149050E-02  -0.216668E-06   0.131133E-06
    28   0.991224E+03   0.170401E+01   0.144905E-02   0.170401E+01   0.163120E-01  -0.379134E-06   0.144905E-02  -0.379134E-06   0.131499E-06
    29   0.100660E+04   0.174853E+01   0.140964E-02   0.174853E+01   0.184764E-01  -0.545977E-06   0.140964E-02  -0.545977E-06   0.131782E-06
    30   0.102242E+04   0.178372E+01   0.137247E-02   0.178372E+01   0.208397E-01  -0.725466E-06   0.137247E-02  -0.725466E-06   0.131980E-06
    31   0.103809E+04   0.181549E+01   0.133709E-02   0.181549E+01   0.233712E-01  -0.932388E-06   0.133709E-02  -0.932388E-06   0.132107E-06
    32   0.105440E+04   0.183455E+01   0.130299E-02   0.183455E+01   0.260666E-01  -0.116308E-05   0.130299E-02  -0.116308E-05   0.132172E-06
    33   0.107082E+04   0.184020E+01   0.126989E-02   0.184020E+01   0.289132E-01  -0.133354E-05   0.126989E-02  -0.133354E-05   0.132180E-06
    34   0.108732E+04   0.183587E+01   0.123762E-02   0.183587E+01   0.319677E-01  -0.135790E-05   0.123762E-02  -0.135790E-05   0.132133E-06
    35   0.110449E+04   0.181600E+01   0.120624E-02   0.181600E+01   0.352361E-01  -0.122310E-05   0.120624E-02  -0.122310E-05   0.132035E-06
    36   0.112141E+04   0.179339E+01   0.117594E-02   0.179339E+01   0.387366E-01  -0.957868E-06   0.117594E-02  -0.957868E-06   0.131890E-06
    37   0.113861E+04   0.175943E+01   0.114718E-02   0.175943E+01   0.424794E-01  -0.685086E-06   0.114718E-02  -0.685086E-06   0.131701E-06
    38   0.115621E+04   0.171325E+01   0.112032E-02   0.171325E+01   0.464442E-01  -0.517399E-06   0.112032E-02  -0.517399E-06   0.131472E-06
    39   0.117408E+04   0.165680E+01   0.109499E-02   0.165680E+01   0.506451E-01  -0.432246E-06   0.109499E-02  -0.432246E-06   0.131205E-06
    40   0.119215E+04   0.159172E+01   0.107064E-02   0.159172E+01   0.551077E-01  -0.373263E-06   0.107064E-02  -0.373263E-06   0.130902E-06
    41   0.121031E+04   0.151928E+01   0.104683E-02   0.151928E+01   0.598518E-01  -0.296778E-06   0.104683E-02  -0.296778E-06   0.130564E-06
    42   0.122858E+04   0.143943E+01   0.102355E-02   0.143943E+01   0.648749E-01  -0.209864E-06   0.102355E-02  -0.209864E-06   0.130195E-06
    43   0.124697E+04   0.135134E+01   0.100090E-02   0.135134E+01   0.701684E-01  -0.132284E-06   0.100090E-02  -0.132284E-06   0.129796E-06
    44   0.126554E+04   0.125260E+01   0.978959E-03   0.125260E+01   0.757219E-01  -0.838010E-07   0.978959E-03  -0.838010E-07   0.129370E-06
    45   0.128435E+04   0.114048E+01   0.957828E-03   0.114048E+01   0.815218E-01  -0.841776E-07   0.957828E-03  -0.841776E-07   0.128919E-06
    46   0.130338E+04   0.101326E+01   0.937557E-03   0.101326E+01   0.875575E-01  -0.146102E-06   0.937557E-03  -0.146102E-06   0.128445E-06
    47   0.132260E+04   0.871375E+00   0.918042E-03   0.871375E+00   0.938402E-01  -0.253969E-06   0.918042E-03  -0.253969E-06   0.127950E-06
    48   0.134199E+04   0.715781E+00   0.899137E-03   0.715781E+00   0.100380E+00  -0.385096E-06   0.899137E-03  -0.385096E-06   0.127436E-06
    49   0.136154E+04   0.547510E+00   0.880697E-03   0.547510E+00   0.107186E+00  -0.516804E-06   0.880697E-03  -0.516804E-06   0.126904E-06
    50   0.138131E+04   0.367733E+00   0.862575E-03   0.367733E+00   0.114279E+00  -0.626411E-06   0.862575E-03  -0.626411E-06   0.126355E-06
    51   0.140135E+04   0.177480E+00   0.844679E-03   0.177480E+00   0.121675E+00  -0.696431E-06   0.844679E-03  -0.696431E-06   0.125792E-06
    52   0.142160E+04  -0.229752E-01   0.827122E-03  -0.229752E-01   0.129373E+00  -0.730149E-06   0.827122E-03  -0.730149E-06   0.125215E-06
    53   0.144200E+04  -0.233757E+00   0.810070E-03  -0.233757E+00   0.137363E+00  -0.736041E-06   0.810070E-03  -0.736041E-06   0.124626E-06
    54   0.146252E+04  -0.455849E+00   0.793689E-03  -0.455849E+00   0.145634E+00  -0.722587E-06   0.793689E-03  -0.722587E-06   0.124024E-06
    55   0.148314E+04  -0.690607E+00   0.778145E-03  -0.690607E+00   0.154180E+00  -0.698264E-06   0.778145E-03  -0.698264E-06   0.123412E-06
    56   0.150399E+04  -0.939751E+00   0.763547E-03  -0.939751E+00   0.162989E+00  -0.670152E-06   0.763547E-03  -0.670152E-06   0.122789E-06
    57   0.152516E+04  -0.120391E+01   0.749776E-03  -0.120391E+01   0.172061E+00  -0.639741E-06   0.749776E-03  -0.639741E-06   0.122157E-06
    58   0.154660E+04  -0.148276E+01   0.736660E-03  -0.148276E+01   0.181404E+00  -0.607122E-06   0.736660E-03  -0.607122E-06   0.121517E-06
    59   0.156824E+04  -0.177570E+01   0.724023E-03  -0.177570E+01   0.191025E+00  -0.572388E-06   0.724023E-03  -0.572388E-06   0.120868E-06
    60   0.159004E+04  -0.208169E+01   0.711692E-03  -0.208169E+01   0.200924E+00  -0.535629E-06   0.711692E-03  -0.535629E-06   0.120211E-06
    61   0.161203E+04  -0.239985E+01   0.699520E-03  -0.239985E+01   0.211099E+00  -0.497443E-06   0.699520E-03  -0.497443E-06   0.119548E-06
    62   0.163420E+04  -0.273024E+01   0.687471E-03  -0.273024E+01   0.221544E+00  -0.460440E-06   0.687471E-03  -0.460440E-06   0.118878E-06
    63   0.165657E+04  -0.307315E+01   0.675539E-03  -0.307315E+01   0.232253E+00  -0.427737E-06   0.675539E-03  -0.427737E-06   0.118202E-06
    64   0.167916E+04  -0.342888E+01   0.663717E-03  -0.342888E+01   0.243218E+00  -0.402447E-06   0.663717E-03  -0.402447E-06   0.117523E-06
    65   0.170197E+04  -0.379779E+01   0.651997E-03  -0.379779E+01   0.254433E+00  -0.387687E-06   0.651997E-03  -0.387687E-06   0.116840E-06
    66   0.172507E+04  -0.418017E+01   0.640389E-03  -0.418017E+01   0.265888E+00  -0.386035E-06   0.640389E-03  -0.386035E-06   0.116154E-06
    67   0.174842E+04  -0.457528E+01   0.628973E-03  -0.457528E+01   0.277576E+00  -0.397918E-06   0.628973E-03  -0.397918E-06   0.115467E-06
    68   0.177198E+04  -0.498211E+01   0.617847E-03  -0.498211E+01   0.289490E+00  -0.423228E-06   0.617847E-03  -0.423228E-06   0.114777E-06
    69   0.179571E+04  -0.539967E+01   0.607107E-03  -0.539967E+01   0.301623E+00  -0.461856E-06   0.607107E-03  -0.461856E-06   0.114087E-06
    70   0.181959E+04  -0.582718E+01   0.596852E-03  -0.582718E+01   0.313971E+00  -0.513692E-06   0.596852E-03  -0.513692E-06   0.113396E-06
    71   0.184358E+04  -0.626426E+01   0.587148E-03  -0.626426E+01   0.326530E+00  -0.576938E-06   0.587148E-03  -0.576938E-06   0.112704E-06
    72   0.186780E+04  -0.671204E+01   0.577941E-03  -0.671204E+01   0.339297E+00  -0.643043E-06   0.577941E-03  -0.643043E-06   0.112013E-06
    73   0.189236E+04  -0.717181E+01   0.569148E-03  -0.717181E+01   0.352268E+00  -0.701767E-06   0.569148E-03  -0.701767E-06   0.111321E-06
    74   0.191726E+04  -0.764378E+01   0.560684E-03  -0.764378E+01   0.365429E+00  -0.742870E-06   0.560684E-03  -0.742870E-06   0.110628E-06
    75   0.194252E+04  -0.812783E+01   0.552465E-03  -0.812783E+01   0.378771E+00  -0.756112E-06   0.552465E-03  -0.756112E-06   0.109935E-06
    76   0.196807E+04  -0.862369E+01   0.544416E-03  -0.862369E+01   0.392278E+00  -0.735083E-06   0.544416E-03  -0.735083E-06   0.109243E-06
    77   0.199381E+04  -0.912991E+01   0.536500E-03  -0.912991E+01   0.405942E+00  -0.688688E-06   0.536500E-03  -0.688688E-06   0.108550E-06
    78   0.201970E+04  -0.964597E+01   0.528689E-03  -0.964597E+01   0.419749E+00  -0.629659E-06   0.528689E-03  -0.629659E-06   0.107858E-06
    79   0.204580E+04  -0.101717E+02   0.520953E-03  -0.101717E+02   0.433690E+00  -0.570732E-06   0.520953E-03  -0.570732E-06   0.107167E-06
    80   0.207213E+04  -0.107069E+02   0.513265E-03  -0.107069E+02   0.447753E+00  -0.524640E-06   0.513265E-03  -0.524640E-06   0.106477E-06
    81   0.209872E+04  -0.112514E+02   0.505608E-03  -0.112514E+02   0.461929E+00  -0.501474E-06   0.505608E-03  -0.501474E-06   0.105788E-06
    82   0.212556E+04  -0.118046E+02   0.498013E-03  -0.118046E+02   0.476206E+00  -0.500752E-06   0.498013E-03  -0.500752E-06   0.105102E-06
    83   0.215265E+04  -0.123660E+02   0.490525E-03  -0.123660E+02   0.490574E+00  -0.519351E-06   0.490525E-03  -0.519351E-06   0.104418E-06
    84   0.217998E+04  -0.129349E+02   0.483185E-03  -0.129349E+02   0.505022E+00  -0.554145E-06   0.483185E-03  -0.554145E-06   0.103736E-06
    85   0.220754E+04  -0.135108E+02   0.476039E-03  -0.135108E+02   0.519539E+00  -0.602011E-06   0.476039E-03  -0.602011E-06   0.103057E-06
    86   0.223533E+04  -0.140931E+02   0.469119E-03  -0.140931E+02   0.534115E+00  -0.659598E-06   0.469119E-03  -0.659598E-06   0.102381E-06
    87   0.226332E+04  -0.146814E+02   0.462418E-03  -0.146814E+02   0.548738E+00  -0.722654E-06   0.462418E-03  -0.722654E-06   0.101707E-06
    88   0.229148E+04  -0.152753E+02   0.455917E-03  -0.152753E+02   0.563394E+00  -0.786697E-06   0.455917E-03  -0.786697E-06   0.101037E-06
    89   0.231982E+04  -0.158746E+02   0.449598E-03  -0.158746E+02   0.578072E+00  -0.847248E-06   0.449598E-03  -0.847248E-06   0.100370E-06
    90   0.234836E+04  -0.164791E+02   0.443444E-03  -0.164791E+02   0.592753E+00  -0.899829E-06   0.443444E-03  -0.899829E-06   0.997069E-07
    91   0.237709E+04  -0.170885E+02   0.437439E-03  -0.170885E+02   0.607425E+00  -0.940858E-06   0.437439E-03  -0.940858E-06   0.990469E-07
    92   0.240602E+04  -0.177025E+02   0.431575E-03  -0.177025E+02   0.622074E+00  -0.970350E-06   0.431575E-03  -0.970350E-06   0.983904E-07
    93   0.243516E+04  -0.183207E+02   0.425849E-03  -0.183207E+02   0.636686E+00  -0.989221E-06   0.425849E-03  -0.989221E-06   0.977375E-07
    94   0.246450E+04  -0.189428E+02   0.420257E-03  -0.189428E+02   0.651248E+00  -0.998383E-06   0.420257E-03  -0.998383E-06   0.970882E-07
    95   0.249407E+04  -0.195684E+02   0.414794E-03  -0.195684E+02   0.665747E+00  -0.998752E-06   0.414794E-03  -0.998752E-06   0.964426E-07
    96   0.252385E+04  -0.201970E+02   0.409455E-03  -0.201970E+02   0.680169E+00  -0.991242E-06   0.409455E-03  -0.991242E-06   0.958008E-07
    97   0.255384E+04  -0.208281E+02   0.404236E-03  -0.208281E+02   0.694501E+00  -0.976767E-06   0.404236E-03  -0.976767E-06   0.951627E-07
    98   0.258406E+04  -0.214613E+02   0.399133E-03  -0.214613E+02   0.708726E+00  -0.956242E-06   0.399133E-03  -0.956242E-06   0.945284E-07
    99   0.261447E+04  -0.220961E+02   0.394142E-03  -0.220961E+02   0.722834E+00  -0.930580E-06   0.394142E-03  -0.930580E-06   0.938980E-07
   100   0.264509E+04  -0.227320E+02   0.389258E-03  -0.227320E+02   0.736812E+00  -0.900697E-06   0.389258E-03  -0.900697E-06   0.932714E-07
   101   0.267593E+04  -0.233684E+02   0.384476E-03  -0.233684E+02   0.750646E+00  -0.867506E-06   0.384476E-03  -0.867506E-06   0.926489E-07
   102   0.270696E+04  -0.240052E+02   0.379793E-03  -0.240052E+02   0.764315E+00  -0.831922E-06   0.379793E-03  -0.831922E-06   0.920303E-07
   103   0.273819E+04  -0.246414E+02   0.375205E-03  -0.246414E+02   0.777821E+00  -0.794858E-06   0.375205E-03  -0.794858E-06   0.914158E-07
   104   0.276961E+04  -0.252766E+02   0.370705E-03  -0.252766E+02   0.791134E+00  -0.757230E-06   0.370705E-03  -0.757230E-06   0.908053E-07
   105   0.280122E+04  -0.259105E+02   0.366292E-03  -0.259105E+02   0.804248E+00  -0.719952E-06   0.366292E-03  -0.719952E-06   0.901991E-07
   106   0.283300E+04  -0.265421E+02   0.361959E-03  -0.265421E+02   0.817148E+00  -0.683938E-06   0.361959E-03  -0.683938E-06   0.895969E-07
   107   0.286495E+04  -0.271712E+02   0.357703E-03  -0.271712E+02   0.829829E+00  -0.650102E-06   0.357703E-03  -0.650102E-06   0.889991E-07
   108   0.289705E+04  -0.277971E+02   0.353519E-03  -0.277971E+02   0.842269E+00  -0.619358E-06   0.353519E-03  -0.619358E-06   0.884055E-07
   109   0.292932E+04  -0.284191E+02   0.349403E-03  -0.284191E+02   0.854462E+00  -0.592622E-06   0.349403E-03  -0.592622E-06   0.878162E-07
   110   0.296174E+04  -0.290369E+02   0.345350E-03  -0.290369E+02   0.866386E+00  -0.570806E-06   0.345350E-03  -0.570806E-06   0.872313E-07
   111   0.299429E+04  -0.296498E+02   0.341357E-03  -0.296498E+02   0.878034E+00  -0.554604E-06   0.341357E-03  -0.554604E-06   0.866508E-07
   112   0.302699E+04  -0.302573E+02   0.337424E-03  -0.302573E+02   0.889401E+00  -0.543816E-06   0.337424E-03  -0.543816E-06   0.860747E-07
   113   0.305982E+04  -0.308588E+02   0.333548E-03  -0.308588E+02   0.900463E+00  -0.538019E-06   0.333548E-03  -0.538019E-06   0.855030E-07
   114   0.309277E+04  -0.314539E+02   0.329731E-03  -0.314539E+02   0.911208E+00  -0.536794E-06   0.329731E-03  -0.536794E-06   0.849356E-07
   115   0.312583E+04  -0.320419E+02   0.325972E-03  -0.320419E+02   0.921635E+00  -0.539718E-06   0.325972E-03  -0.539718E-06   0.843727E-07
   116   0.315902E+04  -0.326224E+02   0.322270E-03  -0.326224E+02   0.931729E+00  -0.546369E-06   0.322270E-03  -0.546369E-06   0.838142E-07
   117   0.319230E+04  -0.331947E+02   0.318626E-03  -0.331947E+02   0.941471E+00  -0.556327E-06   0.318626E-03  -0.556327E-06   0.832600E-07
   118   0.322569E+04  -0.337584E+02   0.315038E-03  -0.337584E+02   0.950859E+00  -0.569169E-06   0.315038E-03  -0.569169E-06   0.827101E-07
   119   0.325916E+04  -0.343129E+02   0.311507E-03  -0.343129E+02   0.959880E+00  -0.584473E-06   0.311507E-03  -0.584473E-06   0.821647E-07
   120   0.329271E+04  -0.348578E+02   0.308032E-03  -0.348578E+02   0.968527E+00  -0.601819E-06   0.308032E-03  -0.601819E-06   0.816235E-07
   121   0.332634E+04  -0.353923E+02   0.304613E-03  -0.353923E+02   0.976785E+00  -0.620785E-06   0.304613E-03  -0.620785E-06   0.810867E-07
   122   0.336003E+04  -0.359162E+02   0.301250E-03  -0.359162E+02   0.984648E+00  -0.640948E-06   0.301250E-03  -0.640948E-06   0.805542E-07
   123   0.339378E+04  -0.364288E+02   0.297941E-03  -0.364288E+02   0.992109E+00  -0.661889E-06   0.297941E-03  -0.661889E-06   0.800260E-07
   124   0.342758E+04  -0.369295E+02   0.294688E-03  -0.369295E+02   0.999154E+00  -0.683184E-06   0.294688E-03  -0.683184E-06   0.795022E-07
   125   0.346141E+04  -0.374179E+02   0.291489E-03  -0.374179E+02   0.100578E+01  -0.704412E-06   0.291489E-03  -0.704412E-06   0.789826E-07
   126   0.349528E+04  -0.378935E+02   0.288345E-03  -0.378935E+02   0.101198E+01  -0.725152E-06   0.288345E-03  -0.725152E-06   0.784673E-07
   127   0.352917E+04  -0.383557E+02   0.285254E-03  -0.383557E+02   0.101775E+01  -0.744983E-06   0.285254E-03  -0.744983E-06   0.779563E-07
   128   0.356307E+04  -0.388042E+02   0.282217E-03  -0.388042E+02   0.102307E+01  -0.763482E-06   0.282217E-03  -0.763482E-06   0.774496E-07
   129   0.359699E+04  -0.392383E+02   0.279233E-03  -0.392383E+02   0.102796E+01  -0.780227E-06   0.279233E-03  -0.780227E-06   0.769471E-07
   130   0.363089E+04  -0.396575E+02   0.276302E-03  -0.396575E+02   0.103238E+01  -0.794799E-06   0.276302E-03  -0.794799E-06   0.764489E-07
   131   0.366478E+04  -0.400615E+02   0.273423E-03  -0.400615E+02   0.103635E+01  -0.806871E-06   0.273423E-03  -0.806871E-06   0.759550E-07
   132   0.369866E+04  -0.404496E+02   0.270596E-03  -0.404496E+02   0.103986E+01  -0.816509E-06   0.270596E-03  -0.816509E-06   0.754652E-07
   133   0.373250E+04  -0.408215E+02   0.267818E-03  -0.408215E+02   0.104290E+01  -0.823874E-06   0.267818E-03  -0.823874E-06   0.749797E-07
   134   0.376631E+04  -0.411765E+02   0.265087E-03  -0.411765E+02   0.104548E+01  -0.829128E-06   0.265087E-03  -0.829128E-06   0.744982E-07
   135   0.380008E+04  -0.415146E+02   0.262404E-03  -0.415146E+02   0.104759E+01  -0.832433E-06   0.262404E-03  -0.832433E-06   0.740210E-07
   136   0.383380E+04  -0.418348E+02   0.259765E-03  -0.418348E+02   0.104923E+01  -0.833951E-06   0.259765E-03  -0.833951E-06   0.735478E-07
   137   0.386746E+04  -0.421370E+02   0.257169E-03  -0.421370E+02   0.105040E+01  -0.833843E-06   0.257169E-03  -0.833843E-06   0.730786E-07
   138   0.390105E+04  -0.424207E+02   0.254615E-03  -0.424207E+02   0.105110E+01  -0.832272E-06   0.254615E-03  -0.832272E-06   0.726135E-07
   139   0.393457E+04  -0.426854E+02   0.252101E-03  -0.426854E+02   0.105133E+01  -0.829398E-06   0.252101E-03  -0.829398E-06   0.721524E-07
   140   0.396802E+04  -0.429309E+02   0.249626E-03  -0.429309E+02   0.105108E+01  -0.825384E-06   0.249626E-03  -0.825384E-06   0.716952E-07
   141   0.400137E+04  -0.431566E+02   0.247188E-03  -0.431566E+02   0.105038E+01  -0.820391E-06   0.247188E-03  -0.820391E-06   0.712420E-07
   142   0.403462E+04  -0.433622E+02   0.244786E-03  -0.433622E+02   0.104921E+01  -0.814582E-06   0.244786E-03  -0.814582E-06   0.707927E-07
   143   0.406778E+04  -0.435474E+02   0.242417E-03  -0.435474E+02   0.104758E+01  -0.808118E-06   0.242417E-03  -0.808118E-06   0.703472E-07
   144   0.410082E+04  -0.437117E+02   0.240081E-03  -0.437117E+02   0.104549E+01  -0.801160E-06   0.240081E-03  -0.801160E-06   0.699056E-07
   145   0.413374E+04  -0.438546E+02   0.237776E-03  -0.438546E+02   0.104294E+01  -0.793871E-06   0.237776E-03  -0.793871E-06   0.694678E-07
   146   0.416651E+04  -0.439760E+02   0.235501E-03  -0.439760E+02   0.103994E+01  -0.786413E-06   0.235501E-03  -0.786413E-06   0.690338E-07
   147   0.419913E+04  -0.440753E+02   0.233253E-03  -0.440753E+02   0.103651E+01  -0.778946E-06   0.233253E-03  -0.778946E-06   0.686035E-07
   148   0.423158E+04  -0.441521E+02   0.231031E-03  -0.441521E+02   0.103265E+01  -0.771633E-06   0.231031E-03  -0.771633E-06   0.681769E-07
   149   0.426385E+04  -0.442062E+02   0.228835E-03  -0.442062E+02   0.102835E+01  -0.764636E-06   0.228835E-03  -0.764636E-06   0.677540E-07
   150   0.429593E+04  -0.442370E+02   0.226661E-03  -0.442370E+02   0.102364E+01  -0.758116E-06   0.226661E-03  -0.758116E-06   0.673348E-07
   151   0.432779E+04  -0.442443E+02   0.224509E-03  -0.442443E+02   0.101851E+01  -0.752199E-06   0.224509E-03  -0.752199E-06   0.669191E-07
   152   0.435944E+04  -0.442278E+02   0.222379E-03  -0.442278E+02   0.101298E+01  -0.746866E-06   0.222379E-03  -0.746866E-06   0.665071E-07
   153   0.439086E+04  -0.441872E+02   0.220271E-03  -0.441872E+02   0.100706E+01  -0.742060E-06   0.220271E-03  -0.742060E-06   0.660986E-07
   154   0.442206E+04  -0.441225E+02   0.218184E-03  -0.441225E+02   0.100077E+01  -0.737725E-06   0.218184E-03  -0.737725E-06   0.656936E-07
   155   0.445303E+04  -0.440331E+02   0.216120E-03  -0.440331E+02   0.994105E+00  -0.733807E-06   0.216120E-03  -0.733807E-06   0.652922E-07
   156   0.448377E+04  -0.439191E+02   0.214077E-03  -0.439191E+02   0.987086E+00  -0.730249E-06   0.214077E-03  -0.730249E-06   0.648943E-07
   157   0.451427E+04  -0.437801E+02   0.212056E-03  -0.437801E+02   0.979715E+00  -0.726995E-06   0.212056E-03  -0.726995E-06   0.644998E-07
   158   0.454453E+04  -0.436160E+02   0.210057E-03  -0.436160E+02   0.972021E+00  -0.723990E-06   0.210057E-03  -0.723990E-06   0.641087E-07
   159   0.457453E+04  -0.434264E+02   0.208079E-03  -0.434264E+02   0.964005E+00  -0.721178E-06   0.208079E-03  -0.721178E-06   0.637211E-07
   160   0.460427E+04  -0.432114E+02   0.206124E-03  -0.432114E+02   0.955689E+00  -0.718502E-06   0.206124E-03  -0.718502E-06   0.633368E-07
   161   0.463372E+04  -0.429705E+02   0.204191E-03  -0.429705E+02   0.947088E+00  -0.715908E-06   0.204191E-03  -0.715908E-06   0.629559E-07
   162   0.466289E+04  -0.427038E+02   0.202280E-03  -0.427038E+02   0.938217E+00  -0.713340E-06   0.202280E-03  -0.713340E-06   0.625784E-07
   163   0.469175E+04  -0.424109E+02   0.200391E-03  -0.424109E+02   0.929105E+00  -0.710741E-06   0.200391E-03  -0.710741E-06   0.622041E-07
   164   0.472029E+04  -0.420918E+02   0.198524E-03  -0.420918E+02   0.919752E+00  -0.708056E-06   0.198524E-03  -0.708056E-06   0.618331E-07
   165   0.474851E+04  -0.417462E+02   0.196679E-03  -0.417462E+02   0.910181E+00  -0.705229E-06   0.196679E-03  -0.705229E-06   0.614654E-07
   166   0.477639E+04  -0.413741E+02   0.194857E-03  -0.413741E+02   0.900413E+00  -0.702204E-06   0.194857E-03  -0.702204E-06   0.611009E-07
   167   0.480392E+04  -0.409753E+02   0.193057E-03  -0.409753E+02   0.890472E+00  -0.698926E-06   0.193057E-03  -0.698926E-06   0.607396E-07
   168   0.483110E+04  -0.405500E+02   0.191279E-03  -0.405500E+02   0.880379E+00  -0.695338E-06   0.191279E-03  -0.695338E-06   0.603815E-07
   169   0.485793E+04  -0.400979E+02   0.189523E-03  -0.400979E+02   0.870157E+00  -0.691385E-06   0.189523E-03  -0.691385E-06   0.600265E-07
   170   0.488438E+04  -0.396192E+02   0.187790E-03  -0.396192E+02   0.859820E+00  -0.687012E-06   0.187790E-03  -0.687012E-06   0.596747E-07
   171   0.491045E+04  -0.391135E+02   0.186079E-03  -0.391135E+02   0.849398E+00  -0.682162E-06   0.186079E-03  -0.682162E-06   0.593259E-07
   172   0.493615E+04  -0.385811E+02   0.184391E-03  -0.385811E+02   0.838914E+00  -0.676779E-06   0.184391E-03  -0.676779E-06   0.589803E-07
   173   0.496144E+04  -0.380219E+02   0.182725E-03  -0.380219E+02   0.828390E+00  -0.670809E-06   0.182725E-03  -0.670809E-06   0.586376E-07
   174   0.498634E+04  -0.374357E+02   0.181082E-03  -0.374357E+02   0.817847E+00  -0.664194E-06   0.181082E-03  -0.664194E-06   0.582980E-07
   175   0.501082E+04  -0.368229E+02   0.179461E-03  -0.368229E+02   0.807324E+00  -0.656879E-06   0.179461E-03  -0.656879E-06   0.579614E-07
   176   0.503489E+04  -0.361834E+02   0.177862E-03  -0.361834E+02   0.796835E+00  -0.648824E-06   0.177862E-03  -0.648824E-06   0.576278E-07
   177   0.505853E+04  -0.355172E+02   0.176286E-03  -0.355172E+02   0.786416E+00  -0.640047E-06   0.176286E-03  -0.640047E-06   0.572971E-07
   178   0.508173E+04  -0.348243E+02   0.174732E-03  -0.348243E+02   0.776089E+00  -0.630584E-06   0.174732E-03  -0.630584E-06   0.569693E-07
