#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
    18   0.854583E+03   0.128071E+01   0.193832E-02  -0.671721E-02   0.128071E+01   0.549205E-02  -0.220062E-05  -0.970778E-04   0.193832E-02  -0.220062E-05   0.123654E-06  -0.382508E-07  -0.671721E-02  -0.970778E-04  -0.382508E-07   0.865696E-03
    19   0.866558E+03   0.133960E+01   0.187586E-02  -0.715930E-02   0.133960E+01   0.587144E-02  -0.246888E-05  -0.718930E-04   0.187586E-02  -0.246888E-05   0.125141E-06  -0.414997E-07  -0.715930E-02  -0.718930E-04  -0.414997E-07   0.960977E-03
    20   0.878438E+03   0.138346E+01   0.181626E-02  -0.790391E-02   0.138346E+01   0.624618E-02  -0.246143E-05  -0.379078E-04   0.181626E-02  -0.246143E-05   0.126447E-06  -0.473894E-07  -0.790391E-02  -0.379078E-04  -0.473894E-07   0.106120E-02
    21   0.890891E+03   0.142015E+01   0.175899E-02  -0.868577E-02   0.142015E+01   0.669687E-02  -0.217570E-05   0.965732E-06   0.175899E-02  -0.217570E-05   0.127595E-06  -0.534881E-07  -0.868577E-02   0.965732E-06  -0.534881E-07   0.116628E-02
    22   0.903915E+03   0.145489E+01   0.170386E-02  -0.922170E-02   0.145489E+01   0.734354E-02  -0.162547E-05   0.403675E-04   0.170386E-02  -0.162547E-05   0.128604E-06  -0.573925E-07  -0.922170E-02   0.403675E-04  -0.573925E-07   0.127609E-02
    23   0.917105E+03   0.149026E+01   0.165122E-02  -0.956869E-02   0.149026E+01   0.822839E-02  -0.982326E-06   0.755649E-04   0.165122E-02  -0.982326E-06   0.129483E-06  -0.608909E-07  -0.956869E-02   0.755649E-04  -0.608909E-07   0.139067E-02
    24   0.930762E+03   0.152801E+01   0.160145E-02  -0.984981E-02   0.152801E+01   0.937256E-02  -0.439296E-06   0.102147E-03   0.160145E-02  -0.439296E-06   0.130239E-06  -0.660039E-07  -0.984981E-02   0.102147E-03  -0.660039E-07   0.151003E-02
    25   0.945003E+03   0.156486E+01   0.155444E-02  -0.101123E-01   0.156486E+01   0.107599E-01  -0.117492E-06   0.117358E-03   0.155444E-02  -0.117492E-06   0.130884E-06  -0.714893E-07  -0.101123E-01   0.117358E-03  -0.714893E-07   0.163413E-02
    26   0.959323E+03   0.160761E+01   0.150993E-02  -0.103764E-01   0.160761E+01   0.123698E-01  -0.766230E-07   0.119225E-03   0.150993E-02  -0.766230E-07   0.131429E-06  -0.759491E-07  -0.103764E-01   0.119225E-03  -0.759491E-07   0.176292E-02
    27   0.974125E+03   0.165516E+01   0.146753E-02  -0.106297E-01   0.165516E+01   0.141766E-01  -0.202744E-06   0.107229E-03   0.146753E-02  -0.202744E-06   0.131881E-06  -0.806241E-07  -0.106297E-01   0.107229E-03  -0.806241E-07   0.189645E-02
    28   0.989236E+03   0.169984E+01   0.142690E-02  -0.108498E-01   0.169984E+01   0.161427E-01  -0.364131E-06   0.819952E-04   0.142690E-02  -0.364131E-06   0.132249E-06  -0.867984E-07  -0.108498E-01   0.819952E-04  -0.867984E-07   0.203475E-02
    29   0.100459E+04   0.174456E+01   0.138826E-02  -0.110056E-01   0.174456E+01   0.182859E-01  -0.531609E-06   0.472579E-04   0.138826E-02  -0.531609E-06   0.132532E-06  -0.932913E-07  -0.110056E-01   0.472579E-04  -0.932913E-07   0.217770E-02
    30   0.102038E+04   0.178019E+01   0.135179E-02  -0.110822E-01   0.178019E+01   0.206275E-01  -0.706290E-06   0.744999E-05   0.135179E-02  -0.706290E-06   0.132732E-06  -0.987134E-07  -0.110822E-01   0.744999E-05  -0.987134E-07   0.232517E-02
    31   0.103601E+04   0.181275E+01   0.131711E-02  -0.111378E-01   0.181275E+01   0.231375E-01  -0.907879E-06  -0.333099E-04   0.131711E-02  -0.907879E-06   0.132859E-06  -0.103307E-06  -0.111378E-01  -0.333099E-04  -0.103307E-06   0.247720E-02
    32   0.105229E+04   0.183300E+01   0.128373E-02  -0.112304E-01   0.183300E+01   0.258122E-01  -0.113970E-05  -0.712106E-04   0.128373E-02  -0.113970E-05   0.132924E-06  -0.107867E-06  -0.112304E-01  -0.712106E-04  -0.107867E-06   0.263383E-02
    33   0.106867E+04   0.183997E+01   0.125135E-02  -0.113446E-01   0.183997E+01   0.286357E-01  -0.132092E-05  -0.103354E-03   0.125135E-02  -0.132092E-05   0.132932E-06  -0.113778E-06  -0.113446E-01  -0.103354E-03  -0.113778E-06   0.279506E-02
    34   0.108514E+04   0.183679E+01   0.121976E-02  -0.114562E-01   0.183679E+01   0.316619E-01  -0.136556E-05  -0.126954E-03   0.121976E-02  -0.136556E-05   0.132885E-06  -0.121779E-06  -0.114562E-01  -0.126954E-03  -0.121779E-06   0.296088E-02
    35   0.110226E+04   0.181792E+01   0.118900E-02  -0.115806E-01   0.181792E+01   0.348984E-01  -0.125116E-05  -0.138753E-03   0.118900E-02  -0.125116E-05   0.132787E-06  -0.129466E-06  -0.115806E-01  -0.138753E-03  -0.129466E-06   0.313120E-02
    36   0.111914E+04   0.179624E+01   0.115923E-02  -0.117351E-01   0.179624E+01   0.383657E-01  -0.996658E-06  -0.136271E-03   0.115923E-02  -0.996658E-06   0.132641E-06  -0.134658E-06  -0.117351E-01  -0.136271E-03  -0.134658E-06   0.330597E-02
    37   0.113630E+04   0.176331E+01   0.113095E-02  -0.119047E-01   0.176331E+01   0.420734E-01  -0.723291E-06  -0.120618E-03   0.113095E-02  -0.723291E-06   0.132452E-06  -0.139216E-06  -0.119047E-01  -0.120618E-03  -0.139216E-06   0.348520E-02
    38   0.115384E+04   0.171835E+01   0.110455E-02  -0.120706E-01   0.171835E+01   0.460002E-01  -0.545153E-06  -0.940071E-04   0.110455E-02  -0.545153E-06   0.132223E-06  -0.145382E-06  -0.120706E-01  -0.940071E-04  -0.145382E-06   0.366890E-02
    39   0.117166E+04   0.166324E+01   0.107968E-02  -0.122301E-01   0.166324E+01   0.501608E-01  -0.445591E-06  -0.594895E-04   0.107968E-02  -0.445591E-06   0.131955E-06  -0.152863E-06  -0.122301E-01  -0.594895E-04  -0.152863E-06   0.385705E-02
    40   0.118967E+04   0.159950E+01   0.105579E-02  -0.123846E-01   0.159950E+01   0.545813E-01  -0.375261E-06  -0.203257E-04   0.105579E-02  -0.375261E-06   0.131651E-06  -0.160734E-06  -0.123846E-01  -0.203257E-04  -0.160734E-06   0.404957E-02
    41   0.120778E+04   0.152834E+01   0.103245E-02  -0.125338E-01   0.152834E+01   0.592822E-01  -0.295739E-06   0.201721E-04   0.103245E-02  -0.295739E-06   0.131313E-06  -0.168260E-06  -0.125338E-01   0.201721E-04  -0.168260E-06   0.424641E-02
    42   0.122600E+04   0.144974E+01   0.100962E-02  -0.126705E-01   0.144974E+01   0.642608E-01  -0.212272E-06   0.584858E-04   0.100962E-02  -0.212272E-06   0.130942E-06  -0.175459E-06  -0.126705E-01   0.584858E-04  -0.175459E-06   0.444756E-02
    43   0.124433E+04   0.136296E+01   0.987417E-03  -0.127858E-01   0.136296E+01   0.695084E-01  -0.141025E-06   0.910455E-04   0.987417E-03  -0.141025E-06   0.130542E-06  -0.182537E-06  -0.127858E-01   0.910455E-04  -0.182537E-06   0.465301E-02
    44   0.126284E+04   0.126567E+01   0.965912E-03  -0.128711E-01   0.126567E+01   0.750143E-01  -0.981624E-07   0.114282E-03   0.965912E-03  -0.981624E-07   0.130115E-06  -0.189701E-06  -0.128711E-01   0.114282E-03  -0.189701E-06   0.486274E-02
    45   0.128159E+04   0.115522E+01   0.945199E-03  -0.129173E-01   0.115522E+01   0.807646E-01  -0.998502E-07   0.124624E-03   0.945199E-03  -0.998502E-07   0.129662E-06  -0.197159E-06  -0.129173E-01   0.124624E-03  -0.197159E-06   0.507676E-02
    46   0.130055E+04   0.102995E+01   0.925327E-03  -0.129201E-01   0.102995E+01   0.867485E-01  -0.156314E-06   0.119704E-03   0.925327E-03  -0.156314E-06   0.129187E-06  -0.205054E-06  -0.129201E-01   0.119704E-03  -0.205054E-06   0.529503E-02
    47   0.131971E+04   0.890246E+00   0.906193E-03  -0.128931E-01   0.890246E+00   0.929774E-01  -0.254025E-06   0.101956E-03   0.906193E-03  -0.254025E-06   0.128691E-06  -0.213284E-06  -0.128931E-01   0.101956E-03  -0.213284E-06   0.551752E-02
    48   0.133903E+04   0.736980E+00   0.887653E-03  -0.128542E-01   0.736980E+00   0.994614E-01  -0.373512E-06   0.750145E-04   0.887653E-03  -0.373512E-06   0.128175E-06  -0.221685E-06  -0.128542E-01   0.750145E-04  -0.221685E-06   0.574418E-02
    49   0.135851E+04   0.571103E+00   0.869564E-03  -0.128214E-01   0.571103E+00   0.106210E+00  -0.495308E-06   0.425155E-04   0.869564E-03  -0.495308E-06   0.127641E-06  -0.230094E-06  -0.128214E-01   0.425155E-04  -0.230094E-06   0.597495E-02
    50   0.137820E+04   0.393704E+00   0.851783E-03  -0.128126E-01   0.393704E+00   0.113243E+00  -0.599943E-06   0.809384E-05   0.851783E-03  -0.599943E-06   0.127091E-06  -0.238345E-06  -0.128126E-01   0.809384E-05  -0.238345E-06   0.620978E-02
    51   0.139817E+04   0.205758E+00   0.834218E-03  -0.128413E-01   0.205758E+00   0.120579E+00  -0.672155E-06  -0.249839E-04   0.834218E-03  -0.672155E-06   0.126526E-06  -0.246316E-06  -0.128413E-01  -0.249839E-04  -0.246316E-06   0.644862E-02
    52   0.141835E+04   0.757471E-02   0.816979E-03  -0.129025E-01   0.757471E-02   0.128215E+00  -0.713511E-06  -0.549262E-04   0.816979E-03  -0.713511E-06   0.125948E-06  -0.254056E-06  -0.129025E-01  -0.549262E-04  -0.254056E-06   0.669146E-02
    53   0.143867E+04  -0.200913E+00   0.800224E-03  -0.129868E-01  -0.200913E+00   0.136140E+00  -0.729783E-06  -0.803103E-04   0.800224E-03  -0.729783E-06   0.125356E-06  -0.261655E-06  -0.129868E-01  -0.803103E-04  -0.261655E-06   0.693827E-02
    54   0.145911E+04  -0.420630E+00   0.784115E-03  -0.130847E-01  -0.420630E+00   0.144346E+00  -0.726744E-06  -0.997131E-04   0.784115E-03  -0.726744E-06   0.124753E-06  -0.269202E-06  -0.130847E-01  -0.997131E-04  -0.269202E-06   0.718903E-02
    55   0.147966E+04  -0.652873E+00   0.768811E-03  -0.131867E-01  -0.652873E+00   0.152825E+00  -0.710168E-06  -0.111712E-03   0.768811E-03  -0.710168E-06   0.124138E-06  -0.276788E-06  -0.131867E-01  -0.111712E-03  -0.276788E-06   0.744373E-02
    56   0.150042E+04  -0.899318E+00   0.754420E-03  -0.132842E-01  -0.899318E+00   0.161565E+00  -0.685147E-06  -0.115307E-03   0.754420E-03  -0.685147E-06   0.123514E-06  -0.284495E-06  -0.132842E-01  -0.115307E-03  -0.284495E-06   0.770234E-02
    57   0.152150E+04  -0.116061E+01   0.740834E-03  -0.133722E-01  -0.116061E+01   0.170567E+00  -0.654055E-06  -0.111192E-03   0.740834E-03  -0.654055E-06   0.122880E-06  -0.292372E-06  -0.133722E-01  -0.111192E-03  -0.292372E-06   0.796484E-02
    58   0.154286E+04  -0.143647E+01   0.727897E-03  -0.134462E-01  -0.143647E+01   0.179839E+00  -0.618584E-06  -0.100484E-03   0.727897E-03  -0.618584E-06   0.122238E-06  -0.300459E-06  -0.134462E-01  -0.100484E-03  -0.300459E-06   0.823122E-02
    59   0.156441E+04  -0.172630E+01   0.715448E-03  -0.135022E-01  -0.172630E+01   0.189387E+00  -0.580427E-06  -0.842985E-04   0.715448E-03  -0.580427E-06   0.121587E-06  -0.308800E-06  -0.135022E-01  -0.842985E-04  -0.308800E-06   0.850144E-02
    60   0.158613E+04  -0.202913E+01   0.703329E-03  -0.135358E-01  -0.202913E+01   0.199212E+00  -0.541277E-06  -0.637531E-04   0.703329E-03  -0.541277E-06   0.120928E-06  -0.317433E-06  -0.135358E-01  -0.637531E-04  -0.317433E-06   0.877549E-02
    61   0.160802E+04  -0.234409E+01   0.691405E-03  -0.135460E-01  -0.234409E+01   0.209313E+00  -0.502868E-06  -0.401047E-04   0.691405E-03  -0.502868E-06   0.120262E-06  -0.326370E-06  -0.135460E-01  -0.401047E-04  -0.326370E-06   0.905333E-02
    62   0.163010E+04  -0.267124E+01   0.679629E-03  -0.135441E-01  -0.267124E+01   0.219682E+00  -0.467096E-06  -0.151715E-04   0.679629E-03  -0.467096E-06   0.119590E-06  -0.335492E-06  -0.135441E-01  -0.151715E-04  -0.335492E-06   0.933492E-02
    63   0.165239E+04  -0.301090E+01   0.667978E-03  -0.135447E-01  -0.301090E+01   0.230315E+00  -0.435903E-06   0.908783E-05   0.667978E-03  -0.435903E-06   0.118913E-06  -0.344650E-06  -0.135447E-01   0.908783E-05  -0.344650E-06   0.962020E-02
    64   0.167488E+04  -0.336336E+01   0.656429E-03  -0.135625E-01  -0.336336E+01   0.241203E+00  -0.411225E-06   0.307147E-04   0.656429E-03  -0.411225E-06   0.118231E-06  -0.353694E-06  -0.135625E-01   0.307147E-04  -0.353694E-06   0.990910E-02
    65   0.169760E+04  -0.372898E+01   0.644958E-03  -0.136120E-01  -0.372898E+01   0.252342E+00  -0.395003E-06   0.477506E-04   0.644958E-03  -0.395003E-06   0.117546E-06  -0.362475E-06  -0.136120E-01   0.477506E-04  -0.362475E-06   0.102016E-01
    66   0.172059E+04  -0.410807E+01   0.633565E-03  -0.137009E-01  -0.410807E+01   0.263720E+00  -0.389074E-06   0.586558E-04   0.633565E-03  -0.389074E-06   0.116858E-06  -0.370872E-06  -0.137009E-01   0.586558E-04  -0.370872E-06   0.104975E-01
    67   0.174384E+04  -0.449989E+01   0.622331E-03  -0.138088E-01  -0.449989E+01   0.275332E+00  -0.394873E-06   0.635672E-04   0.622331E-03  -0.394873E-06   0.116168E-06  -0.378882E-06  -0.138088E-01   0.635672E-04  -0.378882E-06   0.107970E-01
    68   0.176730E+04  -0.490340E+01   0.611358E-03  -0.139086E-01  -0.490340E+01   0.287169E+00  -0.413734E-06   0.630407E-04   0.611358E-03  -0.413734E-06   0.115477E-06  -0.386534E-06  -0.139086E-01   0.630407E-04  -0.386534E-06   0.110999E-01
    69   0.179093E+04  -0.531763E+01   0.600751E-03  -0.139729E-01  -0.531763E+01   0.299225E+00  -0.446993E-06   0.576322E-04   0.600751E-03  -0.446993E-06   0.114784E-06  -0.393852E-06  -0.139729E-01   0.576322E-04  -0.393852E-06   0.114062E-01
    70   0.181470E+04  -0.574178E+01   0.590613E-03  -0.139745E-01  -0.574178E+01   0.311496E+00  -0.495983E-06   0.478975E-04   0.590613E-03  -0.495983E-06   0.114091E-06  -0.400864E-06  -0.139745E-01   0.478975E-04  -0.400864E-06   0.117159E-01
    71   0.183858E+04  -0.617548E+01   0.581016E-03  -0.138974E-01  -0.617548E+01   0.323978E+00  -0.559926E-06   0.345884E-04   0.581016E-03  -0.559926E-06   0.113397E-06  -0.407625E-06  -0.138974E-01   0.345884E-04  -0.407625E-06   0.120291E-01
    72   0.186269E+04  -0.661983E+01   0.571913E-03  -0.137708E-01  -0.661983E+01   0.336668E+00  -0.629596E-06   0.192404E-04   0.571913E-03  -0.629596E-06   0.112703E-06  -0.414309E-06  -0.137708E-01   0.192404E-04  -0.414309E-06   0.123456E-01
    73   0.188714E+04  -0.707613E+01   0.563226E-03  -0.136350E-01  -0.707613E+01   0.349562E+00  -0.693655E-06   0.358495E-05   0.563226E-03  -0.693655E-06   0.112008E-06  -0.421115E-06  -0.136350E-01   0.358495E-05  -0.421115E-06   0.126656E-01
    74   0.191194E+04  -0.754457E+01   0.554876E-03  -0.135304E-01  -0.754457E+01   0.362647E+00  -0.740765E-06  -0.106465E-04   0.554876E-03  -0.740765E-06   0.111313E-06  -0.428247E-06  -0.135304E-01  -0.106465E-04  -0.428247E-06   0.129890E-01
    75   0.193708E+04  -0.802502E+01   0.546786E-03  -0.134974E-01  -0.802502E+01   0.375914E+00  -0.759587E-06  -0.217226E-04   0.546786E-03  -0.759587E-06   0.110618E-06  -0.435905E-06  -0.134974E-01  -0.217226E-04  -0.435905E-06   0.133159E-01
    76   0.196252E+04  -0.851721E+01   0.538885E-03  -0.135634E-01  -0.851721E+01   0.389348E+00  -0.742776E-06  -0.283656E-04   0.538885E-03  -0.742776E-06   0.109923E-06  -0.444228E-06  -0.135634E-01  -0.283656E-04  -0.444228E-06   0.136463E-01
    77   0.198815E+04  -0.901972E+01   0.531130E-03  -0.137031E-01  -0.901972E+01   0.402938E+00  -0.698959E-06  -0.311135E-04   0.531130E-03  -0.698959E-06   0.109228E-06  -0.453100E-06  -0.137031E-01  -0.311135E-04  -0.453100E-06   0.139802E-01
    78   0.201393E+04  -0.953206E+01   0.523486E-03  -0.138785E-01  -0.953206E+01   0.416675E+00  -0.640753E-06  -0.309580E-04   0.523486E-03  -0.640753E-06   0.108533E-06  -0.462343E-06  -0.138785E-01  -0.309580E-04  -0.462343E-06   0.143173E-01
    79   0.203991E+04  -0.100541E+02   0.515917E-03  -0.140511E-01  -0.100541E+02   0.430547E+00  -0.580779E-06  -0.288906E-04   0.515917E-03  -0.580779E-06   0.107839E-06  -0.471777E-06  -0.140511E-01  -0.288906E-04  -0.471777E-06   0.146575E-01
    80   0.206613E+04  -0.105857E+02   0.508387E-03  -0.141830E-01  -0.105857E+02   0.444544E+00  -0.531654E-06  -0.259030E-04   0.508387E-03  -0.531654E-06   0.107147E-06  -0.481223E-06  -0.141830E-01  -0.259030E-04  -0.481223E-06   0.150009E-01
    81   0.209259E+04  -0.111266E+02   0.500875E-03  -0.142453E-01  -0.111266E+02   0.458654E+00  -0.503539E-06  -0.228241E-04   0.500875E-03  -0.503539E-06   0.106456E-06  -0.490529E-06  -0.142453E-01  -0.228241E-04  -0.490529E-06   0.153473E-01
    82   0.211931E+04  -0.116763E+02   0.493411E-03  -0.142484E-01  -0.116763E+02   0.472869E+00  -0.496758E-06  -0.198314E-04   0.493411E-03  -0.496758E-06   0.105767E-06  -0.499639E-06  -0.142484E-01  -0.198314E-04  -0.499639E-06   0.156967E-01
    83   0.214627E+04  -0.122343E+02   0.486041E-03  -0.142118E-01  -0.122343E+02   0.487177E+00  -0.509174E-06  -0.169395E-04   0.486041E-03  -0.509174E-06   0.105080E-06  -0.508527E-06  -0.142118E-01  -0.169395E-04  -0.508527E-06   0.160490E-01
    84   0.217347E+04  -0.127998E+02   0.478808E-03  -0.141555E-01  -0.127998E+02   0.501567E+00  -0.538651E-06  -0.141631E-04   0.478808E-03  -0.538651E-06   0.104396E-06  -0.517162E-06  -0.141555E-01  -0.141631E-04  -0.517162E-06   0.164044E-01
    85   0.220090E+04  -0.133725E+02   0.471758E-03  -0.140990E-01  -0.133725E+02   0.516028E+00  -0.583053E-06  -0.115169E-04   0.471758E-03  -0.583053E-06   0.103714E-06  -0.525517E-06  -0.140990E-01  -0.115169E-04  -0.525517E-06   0.167628E-01
    86   0.222856E+04  -0.139516E+02   0.464925E-03  -0.140591E-01  -0.139516E+02   0.530551E+00  -0.639736E-06  -0.901746E-05   0.464925E-03  -0.639736E-06   0.103036E-06  -0.533579E-06  -0.140591E-01  -0.901746E-05  -0.533579E-06   0.171242E-01
    87   0.225642E+04  -0.145368E+02   0.458303E-03  -0.140396E-01  -0.145368E+02   0.545123E+00  -0.704015E-06  -0.668948E-05   0.458303E-03  -0.704015E-06   0.102360E-06  -0.541406E-06  -0.140396E-01  -0.668948E-05  -0.541406E-06   0.174886E-01
    88   0.228445E+04  -0.151277E+02   0.451877E-03  -0.140415E-01  -0.151277E+02   0.559731E+00  -0.770698E-06  -0.455959E-05   0.451877E-03  -0.770698E-06   0.101687E-06  -0.549069E-06  -0.140415E-01  -0.455959E-05  -0.549069E-06   0.178560E-01
    89   0.231266E+04  -0.157240E+02   0.445631E-03  -0.140655E-01  -0.157240E+02   0.574364E+00  -0.834592E-06  -0.265440E-05   0.445631E-03  -0.834592E-06   0.101018E-06  -0.556641E-06  -0.140655E-01  -0.265440E-05  -0.556641E-06   0.182263E-01
    90   0.234107E+04  -0.163255E+02   0.439548E-03  -0.141126E-01  -0.163255E+02   0.589004E+00  -0.890504E-06  -0.100056E-05   0.439548E-03  -0.890504E-06   0.100352E-06  -0.564197E-06  -0.141126E-01  -0.100056E-05  -0.564197E-06   0.185995E-01
    91   0.236966E+04  -0.169321E+02   0.433617E-03  -0.141829E-01  -0.169321E+02   0.603638E+00  -0.934269E-06   0.382574E-06   0.433617E-03  -0.934269E-06   0.996895E-07  -0.571795E-06  -0.141829E-01   0.382574E-06  -0.571795E-06   0.189757E-01
    92   0.239846E+04  -0.175433E+02   0.427829E-03  -0.142748E-01  -0.175433E+02   0.618253E+00  -0.965830E-06   0.150470E-05   0.427829E-03  -0.965830E-06   0.990305E-07  -0.579442E-06  -0.142748E-01   0.150470E-05  -0.579442E-06   0.193547E-01
    93   0.242747E+04  -0.181588E+02   0.422180E-03  -0.143858E-01  -0.181588E+02   0.632834E+00  -0.986158E-06   0.238280E-05   0.422180E-03  -0.986158E-06   0.983750E-07  -0.587130E-06  -0.143858E-01   0.238280E-05  -0.587130E-06   0.197365E-01
    94   0.245668E+04  -0.187783E+02   0.416666E-03  -0.145136E-01  -0.187783E+02   0.647371E+00  -0.996225E-06   0.303382E-05   0.416666E-03  -0.996225E-06   0.977232E-07  -0.594854E-06  -0.145136E-01   0.303382E-05  -0.594854E-06   0.201211E-01
    95   0.248611E+04  -0.194013E+02   0.411282E-03  -0.146560E-01  -0.194013E+02   0.661847E+00  -0.997001E-06   0.347474E-05   0.411282E-03  -0.997001E-06   0.970750E-07  -0.602605E-06  -0.146560E-01   0.347474E-05  -0.602605E-06   0.205085E-01
    96   0.251575E+04  -0.200274E+02   0.406023E-03  -0.148106E-01  -0.200274E+02   0.676251E+00  -0.989456E-06   0.372253E-05   0.406023E-03  -0.989456E-06   0.964306E-07  -0.610376E-06  -0.148106E-01   0.372253E-05  -0.610376E-06   0.208986E-01
    97   0.254560E+04  -0.206562E+02   0.400885E-03  -0.149750E-01  -0.206562E+02   0.690568E+00  -0.974563E-06   0.379415E-05   0.400885E-03  -0.974563E-06   0.957899E-07  -0.618162E-06  -0.149750E-01   0.379415E-05  -0.618162E-06   0.212915E-01
    98   0.257568E+04  -0.212872E+02   0.395862E-03  -0.151470E-01  -0.212872E+02   0.704784E+00  -0.953291E-06   0.370657E-05   0.395862E-03  -0.953291E-06   0.951530E-07  -0.625954E-06  -0.151470E-01   0.370657E-05  -0.625954E-06   0.216870E-01
    99   0.260595E+04  -0.219198E+02   0.390951E-03  -0.153241E-01  -0.219198E+02   0.718886E+00  -0.926612E-06   0.347676E-05   0.390951E-03  -0.926612E-06   0.945199E-07  -0.633746E-06  -0.153241E-01   0.347676E-05  -0.633746E-06   0.220852E-01
   100   0.263644E+04  -0.225537E+02   0.386146E-03  -0.155042E-01  -0.225537E+02   0.732863E+00  -0.895497E-06   0.312169E-05   0.386146E-03  -0.895497E-06   0.938908E-07  -0.641530E-06  -0.155042E-01   0.312169E-05  -0.641530E-06   0.224861E-01
