#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16   0.834437E+03   0.114426E+01   0.207577E-02   0.114426E+01   0.508078E-02  -0.496353E-06   0.207577E-02  -0.496353E-06   0.119969E-06
    17   0.844103E+03   0.121474E+01   0.200421E-02   0.121474E+01   0.519060E-02  -0.156620E-05   0.200421E-02  -0.156620E-05   0.121838E-06
    18   0.854557E+03   0.128072E+01   0.193760E-02   0.128072E+01   0.549199E-02  -0.220061E-05   0.193760E-02  -0.220061E-05   0.123509E-06
    19   0.866540E+03   0.133959E+01   0.187514E-02   0.133959E+01   0.587137E-02  -0.247021E-05   0.187514E-02  -0.247021E-05   0.124992E-06
    20   0.878426E+03   0.138344E+01   0.181553E-02   0.138344E+01   0.624614E-02  -0.246327E-05   0.181553E-02  -0.246327E-05   0.126295E-06
    21   0.890883E+03   0.142013E+01   0.175826E-02   0.142013E+01   0.669685E-02  -0.217699E-05   0.175826E-02  -0.217699E-05   0.127438E-06
    22   0.903912E+03   0.145490E+01   0.170313E-02   0.145490E+01   0.734346E-02  -0.162549E-05   0.170313E-02  -0.162549E-05   0.128444E-06
    23   0.917105E+03   0.149028E+01   0.165049E-02   0.149028E+01   0.822827E-02  -0.981632E-06   0.165049E-02  -0.981632E-06   0.129320E-06
    24   0.930765E+03   0.152800E+01   0.160072E-02   0.152800E+01   0.937250E-02  -0.439465E-06   0.160072E-02  -0.439465E-06   0.130074E-06
    25   0.945009E+03   0.156484E+01   0.155372E-02   0.156484E+01   0.107599E-01  -0.118991E-06   0.155372E-02  -0.118991E-06   0.130716E-06
    26   0.959330E+03   0.160759E+01   0.150922E-02   0.160759E+01   0.123697E-01  -0.785949E-07   0.150922E-02  -0.785949E-07   0.131258E-06
    27   0.974133E+03   0.165515E+01   0.146682E-02   0.165515E+01   0.141765E-01  -0.204202E-06   0.146682E-02  -0.204202E-06   0.131709E-06
    28   0.989245E+03   0.169983E+01   0.142620E-02   0.169983E+01   0.161425E-01  -0.364446E-06   0.142620E-02  -0.364446E-06   0.132075E-06
    29   0.100460E+04   0.174455E+01   0.138756E-02   0.174455E+01   0.182858E-01  -0.531246E-06   0.138756E-02  -0.531246E-06   0.132356E-06
    30   0.102039E+04   0.178019E+01   0.135110E-02   0.178019E+01   0.206275E-01  -0.706597E-06   0.135110E-02  -0.706597E-06   0.132555E-06
    31   0.103602E+04   0.181275E+01   0.131643E-02   0.181275E+01   0.231375E-01  -0.909511E-06   0.131643E-02  -0.909511E-06   0.132680E-06
    32   0.105230E+04   0.183299E+01   0.128305E-02   0.183299E+01   0.258120E-01  -0.114231E-05   0.128305E-02  -0.114231E-05   0.132744E-06
    33   0.106868E+04   0.183993E+01   0.125068E-02   0.183993E+01   0.286354E-01  -0.132354E-05   0.125068E-02  -0.132354E-05   0.132752E-06
    34   0.108514E+04   0.183677E+01   0.121910E-02   0.183677E+01   0.316618E-01  -0.136698E-05   0.121910E-02  -0.136698E-05   0.132704E-06
    35   0.110227E+04   0.181792E+01   0.118834E-02   0.181792E+01   0.348984E-01  -0.125106E-05   0.118834E-02  -0.125106E-05   0.132605E-06
    36   0.111914E+04   0.179627E+01   0.115859E-02   0.179627E+01   0.383656E-01  -0.995766E-06   0.115859E-02  -0.995766E-06   0.132459E-06
    37   0.113630E+04   0.176334E+01   0.113033E-02   0.176334E+01   0.420731E-01  -0.722514E-06   0.113033E-02  -0.722514E-06   0.132269E-06
    38   0.115384E+04   0.171836E+01   0.110395E-02   0.171836E+01   0.459998E-01  -0.545282E-06   0.110395E-02  -0.545282E-06   0.132040E-06
    39   0.117166E+04   0.166322E+01   0.107909E-02   0.166322E+01   0.501605E-01  -0.446852E-06   0.107909E-02  -0.446852E-06   0.131772E-06
    40   0.118967E+04   0.159945E+01   0.105521E-02   0.159945E+01   0.545811E-01  -0.377201E-06   0.105521E-02  -0.377201E-06   0.131468E-06
    41   0.120778E+04   0.152829E+01   0.103187E-02   0.152829E+01   0.592819E-01  -0.297419E-06   0.103187E-02  -0.297419E-06   0.131129E-06
    42   0.122600E+04   0.144971E+01   0.100906E-02   0.144971E+01   0.642604E-01  -0.213023E-06   0.100906E-02  -0.213023E-06   0.130759E-06
    43   0.124433E+04   0.136296E+01   0.986861E-03   0.136296E+01   0.695079E-01  -0.140642E-06   0.986861E-03  -0.140642E-06   0.130359E-06
    44   0.126284E+04   0.126570E+01   0.965364E-03   0.126570E+01   0.750136E-01  -0.969020E-07   0.965364E-03  -0.969020E-07   0.129932E-06
    45   0.128158E+04   0.115527E+01   0.944660E-03   0.115527E+01   0.807639E-01  -0.984307E-07   0.944660E-03  -0.984307E-07   0.129480E-06
    46   0.130054E+04   0.103001E+01   0.924798E-03   0.103001E+01   0.867478E-01  -0.155759E-06   0.924798E-03  -0.155759E-06   0.129005E-06
    47   0.131969E+04   0.890291E+00   0.905673E-03   0.890291E+00   0.929769E-01  -0.255030E-06   0.905673E-03  -0.255030E-06   0.128510E-06
    48   0.133901E+04   0.737009E+00   0.887142E-03   0.737009E+00   0.994610E-01  -0.376291E-06   0.887142E-03  -0.376291E-06   0.127994E-06
    49   0.135849E+04   0.571117E+00   0.869062E-03   0.571117E+00   0.106210E+00  -0.499592E-06   0.869062E-03  -0.499592E-06   0.127461E-06
    50   0.137818E+04   0.393714E+00   0.851288E-03   0.393714E+00   0.113243E+00  -0.604978E-06   0.851288E-03  -0.604978E-06   0.126912E-06
    51   0.139814E+04   0.205777E+00   0.833729E-03   0.205777E+00   0.120579E+00  -0.676855E-06   0.833729E-03  -0.676855E-06   0.126348E-06
    52   0.141832E+04   0.761350E-02   0.816494E-03   0.761350E-02   0.128214E+00  -0.717065E-06   0.816494E-03  -0.717065E-06   0.125770E-06
    53   0.143864E+04  -0.200850E+00   0.799745E-03  -0.200850E+00   0.136140E+00  -0.731806E-06   0.799745E-03  -0.731806E-06   0.125180E-06
    54   0.145908E+04  -0.420544E+00   0.783643E-03  -0.420544E+00   0.144345E+00  -0.727275E-06   0.783643E-03  -0.727275E-06   0.124577E-06
    55   0.147962E+04  -0.652770E+00   0.768349E-03  -0.652770E+00   0.152824E+00  -0.709672E-06   0.768349E-03  -0.709672E-06   0.123964E-06
    56   0.150039E+04  -0.899211E+00   0.753972E-03  -0.899211E+00   0.161564E+00  -0.684397E-06   0.753972E-03  -0.684397E-06   0.123340E-06
    57   0.152147E+04  -0.116051E+01   0.740404E-03  -0.116051E+01   0.170566E+00  -0.653657E-06   0.740404E-03  -0.653657E-06   0.122708E-06
    58   0.154282E+04  -0.143637E+01   0.727483E-03  -0.143637E+01   0.179838E+00  -0.618862E-06   0.727483E-03  -0.618862E-06   0.122066E-06
    59   0.156437E+04  -0.172622E+01   0.715050E-03  -0.172622E+01   0.189386E+00  -0.581419E-06   0.715050E-03  -0.581419E-06   0.121416E-06
    60   0.158608E+04  -0.202905E+01   0.702944E-03  -0.202905E+01   0.199211E+00  -0.542739E-06   0.702944E-03  -0.542739E-06   0.120759E-06
    61   0.160797E+04  -0.234400E+01   0.691027E-03  -0.234400E+01   0.209312E+00  -0.504353E-06   0.691027E-03  -0.504353E-06   0.120094E-06
    62   0.163005E+04  -0.267114E+01   0.679255E-03  -0.267114E+01   0.219682E+00  -0.468287E-06   0.679255E-03  -0.468287E-06   0.119423E-06
    63   0.165233E+04  -0.301079E+01   0.667606E-03  -0.301079E+01   0.230314E+00  -0.436691E-06   0.667606E-03  -0.436691E-06   0.118747E-06
    64   0.167482E+04  -0.336323E+01   0.656060E-03  -0.336323E+01   0.241202E+00  -0.411712E-06   0.656060E-03  -0.411712E-06   0.118066E-06
    65   0.169754E+04  -0.372884E+01   0.644594E-03  -0.372884E+01   0.252341E+00  -0.395500E-06   0.644594E-03  -0.395500E-06   0.117382E-06
    66   0.172053E+04  -0.410792E+01   0.633208E-03  -0.410792E+01   0.263719E+00  -0.390037E-06   0.633208E-03  -0.390037E-06   0.116696E-06
    67   0.174377E+04  -0.449972E+01   0.621984E-03  -0.449972E+01   0.275330E+00  -0.396634E-06   0.621984E-03  -0.396634E-06   0.116007E-06
    68   0.176723E+04  -0.490322E+01   0.611024E-03  -0.490322E+01   0.287167E+00  -0.416433E-06   0.611024E-03  -0.416433E-06   0.115317E-06
    69   0.179086E+04  -0.531744E+01   0.600430E-03  -0.531744E+01   0.299224E+00  -0.450580E-06   0.600430E-03  -0.450580E-06   0.114626E-06
    70   0.181462E+04  -0.574157E+01   0.590304E-03  -0.574157E+01   0.311494E+00  -0.500216E-06   0.590304E-03  -0.500216E-06   0.113933E-06
    71   0.183850E+04  -0.617525E+01   0.580719E-03  -0.617525E+01   0.323977E+00  -0.564420E-06   0.580719E-03  -0.564420E-06   0.113241E-06
    72   0.186260E+04  -0.661958E+01   0.571625E-03  -0.661958E+01   0.336667E+00  -0.634007E-06   0.571625E-03  -0.634007E-06   0.112548E-06
    73   0.188705E+04  -0.707586E+01   0.562946E-03  -0.707586E+01   0.349560E+00  -0.697725E-06   0.562946E-03  -0.697725E-06   0.111855E-06
    74   0.191184E+04  -0.754428E+01   0.554601E-03  -0.754428E+01   0.362646E+00  -0.744325E-06   0.554601E-03  -0.744325E-06   0.111161E-06
    75   0.193698E+04  -0.802473E+01   0.546513E-03  -0.802473E+01   0.375913E+00  -0.762556E-06   0.546513E-03  -0.762556E-06   0.110467E-06
    76   0.196242E+04  -0.851692E+01   0.538609E-03  -0.851692E+01   0.389346E+00  -0.745152E-06   0.538609E-03  -0.745152E-06   0.109773E-06
    77   0.198804E+04  -0.901943E+01   0.530851E-03  -0.901943E+01   0.402937E+00  -0.700797E-06   0.530851E-03  -0.700797E-06   0.109080E-06
    78   0.201382E+04  -0.953177E+01   0.523202E-03  -0.953177E+01   0.416674E+00  -0.642157E-06   0.523202E-03  -0.642157E-06   0.108386E-06
    79   0.203980E+04  -0.100538E+02   0.515631E-03  -0.100538E+02   0.430546E+00  -0.581902E-06   0.515631E-03  -0.581902E-06   0.107694E-06
    80   0.206601E+04  -0.105854E+02   0.508103E-03  -0.105854E+02   0.444543E+00  -0.532700E-06   0.508103E-03  -0.532700E-06   0.107003E-06
    81   0.209247E+04  -0.111263E+02   0.500597E-03  -0.111263E+02   0.458653E+00  -0.504737E-06   0.500597E-03  -0.504737E-06   0.106313E-06
    82   0.211919E+04  -0.116760E+02   0.493144E-03  -0.116760E+02   0.472868E+00  -0.498279E-06   0.493144E-03  -0.498279E-06   0.105625E-06
    83   0.214615E+04  -0.122339E+02   0.485787E-03  -0.122339E+02   0.487175E+00  -0.511108E-06   0.485787E-03  -0.511108E-06   0.104940E-06
    84   0.217334E+04  -0.127995E+02   0.478568E-03  -0.127995E+02   0.501565E+00  -0.541007E-06   0.478568E-03  -0.541007E-06   0.104257E-06
    85   0.220077E+04  -0.133721E+02   0.471532E-03  -0.133721E+02   0.516026E+00  -0.585760E-06   0.471532E-03  -0.585760E-06   0.103577E-06
    86   0.222843E+04  -0.139512E+02   0.464711E-03  -0.139512E+02   0.530549E+00  -0.642661E-06   0.464711E-03  -0.642661E-06   0.102899E-06
    87   0.225628E+04  -0.145363E+02   0.458100E-03  -0.145363E+02   0.545121E+00  -0.707042E-06   0.458100E-03  -0.707042E-06   0.102224E-06
    88   0.228431E+04  -0.151272E+02   0.451683E-03  -0.151272E+02   0.559730E+00  -0.773748E-06   0.451683E-03  -0.773748E-06   0.101553E-06
    89   0.231252E+04  -0.157235E+02   0.445445E-03  -0.157235E+02   0.574362E+00  -0.837623E-06   0.445445E-03  -0.837623E-06   0.100885E-06
    90   0.234092E+04  -0.163250E+02   0.439369E-03  -0.163250E+02   0.589002E+00  -0.893509E-06   0.439369E-03  -0.893509E-06   0.100220E-06
    91   0.236951E+04  -0.169315E+02   0.433444E-03  -0.169315E+02   0.603637E+00  -0.937273E-06   0.433444E-03  -0.937273E-06   0.995585E-07
    92   0.239831E+04  -0.175428E+02   0.427662E-03  -0.175428E+02   0.618251E+00  -0.968860E-06   0.427662E-03  -0.968860E-06   0.989006E-07
    93   0.242731E+04  -0.181582E+02   0.422018E-03  -0.181582E+02   0.632833E+00  -0.989239E-06   0.422018E-03  -0.989239E-06   0.982463E-07
    94   0.245652E+04  -0.187777E+02   0.416508E-03  -0.187777E+02   0.647369E+00  -0.999376E-06   0.416508E-03  -0.999376E-06   0.975956E-07
    95   0.248595E+04  -0.194007E+02   0.411128E-03  -0.194007E+02   0.661845E+00  -0.100024E-05   0.411128E-03  -0.100024E-05   0.969486E-07
    96   0.251559E+04  -0.200268E+02   0.405872E-03  -0.200268E+02   0.676249E+00  -0.992795E-06   0.405872E-03  -0.992795E-06   0.963053E-07
    97   0.254544E+04  -0.206556E+02   0.400737E-03  -0.206556E+02   0.690566E+00  -0.978012E-06   0.400737E-03  -0.978012E-06   0.956657E-07
    98   0.257551E+04  -0.212865E+02   0.395717E-03  -0.212865E+02   0.704782E+00  -0.956857E-06   0.395717E-03  -0.956857E-06   0.950299E-07
    99   0.260578E+04  -0.219192E+02   0.390807E-03  -0.219192E+02   0.718884E+00  -0.930297E-06   0.390807E-03  -0.930297E-06   0.943980E-07
   100   0.263627E+04  -0.225531E+02   0.386005E-03  -0.225531E+02   0.732861E+00  -0.899301E-06   0.386005E-03  -0.899301E-06   0.937700E-07
   101   0.266696E+04  -0.231877E+02   0.381303E-03  -0.231877E+02   0.746700E+00  -0.864835E-06   0.381303E-03  -0.864835E-06   0.931459E-07
   102   0.269785E+04  -0.238227E+02   0.376699E-03  -0.238227E+02   0.760378E+00  -0.827867E-06   0.376699E-03  -0.827867E-06   0.925258E-07
   103   0.272894E+04  -0.244573E+02   0.372187E-03  -0.244573E+02   0.773897E+00  -0.789365E-06   0.372187E-03  -0.789365E-06   0.919097E-07
   104   0.276022E+04  -0.250912E+02   0.367764E-03  -0.250912E+02   0.787228E+00  -0.750295E-06   0.367764E-03  -0.750295E-06   0.912977E-07
   105   0.279169E+04  -0.257237E+02   0.363423E-03  -0.257237E+02   0.800365E+00  -0.711625E-06   0.363423E-03  -0.711625E-06   0.906898E-07
   106   0.282333E+04  -0.263542E+02   0.359161E-03  -0.263542E+02   0.813294E+00  -0.674323E-06   0.359161E-03  -0.674323E-06   0.900860E-07
   107   0.285515E+04  -0.269824E+02   0.354973E-03  -0.269824E+02   0.826009E+00  -0.639355E-06   0.354973E-03  -0.639355E-06   0.894865E-07
   108   0.288712E+04  -0.276075E+02   0.350854E-03  -0.276075E+02   0.838488E+00  -0.607691E-06   0.350854E-03  -0.607691E-06   0.888913E-07
   109   0.291925E+04  -0.282290E+02   0.346800E-03  -0.282290E+02   0.850725E+00  -0.580296E-06   0.346800E-03  -0.580296E-06   0.883003E-07
   110   0.295153E+04  -0.288464E+02   0.342806E-03  -0.288464E+02   0.862699E+00  -0.558138E-06   0.342806E-03  -0.558138E-06   0.877138E-07
   111   0.298396E+04  -0.294592E+02   0.338869E-03  -0.294592E+02   0.874403E+00  -0.541948E-06   0.338869E-03  -0.541948E-06   0.871316E-07
   112   0.301652E+04  -0.300667E+02   0.334987E-03  -0.300667E+02   0.885831E+00  -0.531509E-06   0.334987E-03  -0.531509E-06   0.865538E-07
   113   0.304922E+04  -0.306686E+02   0.331160E-03  -0.306686E+02   0.896960E+00  -0.526365E-06   0.331160E-03  -0.526365E-06   0.859803E-07
   114   0.308204E+04  -0.312641E+02   0.327388E-03  -0.312641E+02   0.907777E+00  -0.526064E-06   0.327388E-03  -0.526064E-06   0.854113E-07
   115   0.311498E+04  -0.318528E+02   0.323672E-03  -0.318528E+02   0.918282E+00  -0.530150E-06   0.323672E-03  -0.530150E-06   0.848466E-07
   116   0.314804E+04  -0.324342E+02   0.320011E-03  -0.324342E+02   0.928460E+00  -0.538170E-06   0.320011E-03  -0.538170E-06   0.842863E-07
   117   0.318121E+04  -0.330077E+02   0.316404E-03  -0.330077E+02   0.938290E+00  -0.549669E-06   0.316404E-03  -0.549669E-06   0.837303E-07
   118   0.321447E+04  -0.335727E+02   0.312852E-03  -0.335727E+02   0.947772E+00  -0.564192E-06   0.312852E-03  -0.564192E-06   0.831787E-07
   119   0.324782E+04  -0.341289E+02   0.309355E-03  -0.341289E+02   0.956892E+00  -0.581286E-06   0.309355E-03  -0.581286E-06   0.826314E-07
   120   0.328126E+04  -0.346755E+02   0.305912E-03  -0.346755E+02   0.965643E+00  -0.600497E-06   0.305912E-03  -0.600497E-06   0.820885E-07
   121   0.331478E+04  -0.352121E+02   0.302524E-03  -0.352121E+02   0.974011E+00  -0.621370E-06   0.302524E-03  -0.621370E-06   0.815498E-07
   122   0.334835E+04  -0.357383E+02   0.299190E-03  -0.357383E+02   0.981988E+00  -0.643450E-06   0.299190E-03  -0.643450E-06   0.810155E-07
   123   0.338199E+04  -0.362534E+02   0.295911E-03  -0.362534E+02   0.989568E+00  -0.666284E-06   0.295911E-03  -0.666284E-06   0.804854E-07
   124   0.341568E+04  -0.367569E+02   0.292685E-03  -0.367569E+02   0.996737E+00  -0.689417E-06   0.292685E-03  -0.689417E-06   0.799597E-07
   125   0.344941E+04  -0.372483E+02   0.289514E-03  -0.372483E+02   0.100349E+01  -0.712396E-06   0.289514E-03  -0.712396E-06   0.794383E-07
   126   0.348318E+04  -0.377272E+02   0.286396E-03  -0.377272E+02   0.100983E+01  -0.734765E-06   0.286396E-03  -0.734765E-06   0.789211E-07
   127   0.351696E+04  -0.381930E+02   0.283333E-03  -0.381930E+02   0.101573E+01  -0.756070E-06   0.283333E-03  -0.756070E-06   0.784082E-07
   128   0.355076E+04  -0.386452E+02   0.280323E-03  -0.386452E+02   0.102120E+01  -0.775858E-06   0.280323E-03  -0.775858E-06   0.778995E-07
   129   0.358458E+04  -0.390834E+02   0.277366E-03  -0.390834E+02   0.102623E+01  -0.793674E-06   0.277366E-03  -0.793674E-06   0.773951E-07
   130   0.361839E+04  -0.395070E+02   0.274463E-03  -0.395070E+02   0.103081E+01  -0.809063E-06   0.274463E-03  -0.809063E-06   0.768950E-07
   131   0.365219E+04  -0.399155E+02   0.271613E-03  -0.399155E+02   0.103493E+01  -0.821678E-06   0.271613E-03  -0.821678E-06   0.763991E-07
   132   0.368597E+04  -0.403084E+02   0.268815E-03  -0.403084E+02   0.103861E+01  -0.831595E-06   0.268815E-03  -0.831595E-06   0.759074E-07
   133   0.371973E+04  -0.406854E+02   0.266067E-03  -0.406854E+02   0.104181E+01  -0.838994E-06   0.266067E-03  -0.838994E-06   0.754198E-07
   134   0.375346E+04  -0.410459E+02   0.263367E-03  -0.410459E+02   0.104457E+01  -0.844057E-06   0.263367E-03  -0.844057E-06   0.749364E-07
   135   0.378714E+04  -0.413895E+02   0.260714E-03  -0.413895E+02   0.104685E+01  -0.846968E-06   0.260714E-03  -0.846968E-06   0.744572E-07
   136   0.382079E+04  -0.417158E+02   0.258106E-03  -0.417158E+02   0.104867E+01  -0.847906E-06   0.258106E-03  -0.847906E-06   0.739819E-07
   137   0.385438E+04  -0.420241E+02   0.255542E-03  -0.420241E+02   0.105001E+01  -0.847054E-06   0.255542E-03  -0.847054E-06   0.735108E-07
   138   0.388790E+04  -0.423142E+02   0.253020E-03  -0.423142E+02   0.105089E+01  -0.844594E-06   0.253020E-03  -0.844594E-06   0.730436E-07
   139   0.392135E+04  -0.425857E+02   0.250538E-03  -0.425857E+02   0.105130E+01  -0.840707E-06   0.250538E-03  -0.840707E-06   0.725805E-07
   140   0.395474E+04  -0.428381E+02   0.248095E-03  -0.428381E+02   0.105124E+01  -0.835575E-06   0.248095E-03  -0.835575E-06   0.721213E-07
   141   0.398803E+04  -0.430711E+02   0.245689E-03  -0.430711E+02   0.105073E+01  -0.829380E-06   0.245689E-03  -0.829380E-06   0.716660E-07
   142   0.402123E+04  -0.432842E+02   0.243318E-03  -0.432842E+02   0.104975E+01  -0.822303E-06   0.243318E-03  -0.822303E-06   0.712146E-07
   143   0.405434E+04  -0.434772E+02   0.240981E-03  -0.434772E+02   0.104830E+01  -0.814527E-06   0.240981E-03  -0.814527E-06   0.707671E-07
   144   0.408734E+04  -0.436496E+02   0.238676E-03  -0.436496E+02   0.104641E+01  -0.806233E-06   0.238676E-03  -0.806233E-06   0.703234E-07
   145   0.412022E+04  -0.438008E+02   0.236402E-03  -0.438008E+02   0.104405E+01  -0.797602E-06   0.236402E-03  -0.797602E-06   0.698834E-07
   146   0.415295E+04  -0.439308E+02   0.234156E-03  -0.439308E+02   0.104124E+01  -0.788817E-06   0.234156E-03  -0.788817E-06   0.694473E-07
   147   0.418554E+04  -0.440390E+02   0.231938E-03  -0.440390E+02   0.103801E+01  -0.780059E-06   0.231938E-03  -0.780059E-06   0.690149E-07
   148   0.421797E+04  -0.441250E+02   0.229745E-03  -0.441250E+02   0.103433E+01  -0.771510E-06   0.229745E-03  -0.771510E-06   0.685862E-07
   149   0.425022E+04  -0.441885E+02   0.227577E-03  -0.441885E+02   0.103022E+01  -0.763352E-06   0.227577E-03  -0.763352E-06   0.681611E-07
   150   0.428228E+04  -0.442290E+02   0.225430E-03  -0.442290E+02   0.102570E+01  -0.755766E-06   0.225430E-03  -0.755766E-06   0.677397E-07
   151   0.431414E+04  -0.442462E+02   0.223305E-03  -0.442462E+02   0.102076E+01  -0.748894E-06   0.223305E-03  -0.748894E-06   0.673219E-07
   152   0.434578E+04  -0.442400E+02   0.221200E-03  -0.442400E+02   0.101542E+01  -0.742716E-06   0.221200E-03  -0.742716E-06   0.669077E-07
   153   0.437721E+04  -0.442099E+02   0.219117E-03  -0.442099E+02   0.100968E+01  -0.737172E-06   0.219117E-03  -0.737172E-06   0.664970E-07
   154   0.440842E+04  -0.441559E+02   0.217054E-03  -0.441559E+02   0.100357E+01  -0.732202E-06   0.217054E-03  -0.732202E-06   0.660899E-07
   155   0.443941E+04  -0.440776E+02   0.215012E-03  -0.440776E+02   0.997083E+00  -0.727745E-06   0.215012E-03  -0.727745E-06   0.656863E-07
   156   0.447017E+04  -0.439749E+02   0.212991E-03  -0.439749E+02   0.990239E+00  -0.723741E-06   0.212991E-03  -0.723741E-06   0.652861E-07
   157   0.450070E+04  -0.438474E+02   0.210992E-03  -0.438474E+02   0.983038E+00  -0.720131E-06   0.210992E-03  -0.720131E-06   0.648894E-07
   158   0.453099E+04  -0.436950E+02   0.209013E-03  -0.436950E+02   0.975511E+00  -0.716854E-06   0.209013E-03  -0.716854E-06   0.644961E-07
   159   0.456103E+04  -0.435174E+02   0.207056E-03  -0.435174E+02   0.967657E+00  -0.713850E-06   0.207056E-03  -0.713850E-06   0.641062E-07
   160   0.459081E+04  -0.433145E+02   0.205120E-03  -0.433145E+02   0.959498E+00  -0.711058E-06   0.205120E-03  -0.711058E-06   0.637197E-07
   161   0.462032E+04  -0.430861E+02   0.203205E-03  -0.430861E+02   0.951047E+00  -0.708420E-06   0.203205E-03  -0.708420E-06   0.633366E-07
   162   0.464954E+04  -0.428320E+02   0.201312E-03  -0.428320E+02   0.942320E+00  -0.705874E-06   0.201312E-03  -0.705874E-06   0.629567E-07
   163   0.467847E+04  -0.425519E+02   0.199441E-03  -0.425519E+02   0.933346E+00  -0.703360E-06   0.199441E-03  -0.703360E-06   0.625802E-07
   164   0.470708E+04  -0.422459E+02   0.197591E-03  -0.422459E+02   0.924124E+00  -0.700819E-06   0.197591E-03  -0.700819E-06   0.622069E-07
   165   0.473537E+04  -0.419135E+02   0.195762E-03  -0.419135E+02   0.914676E+00  -0.698189E-06   0.195762E-03  -0.698189E-06   0.618369E-07
   166   0.476333E+04  -0.415549E+02   0.193956E-03  -0.415549E+02   0.905024E+00  -0.695412E-06   0.193956E-03  -0.695412E-06   0.614701E-07
   167   0.479095E+04  -0.411697E+02   0.192171E-03  -0.411697E+02   0.895189E+00  -0.692426E-06   0.192171E-03  -0.692426E-06   0.611065E-07
   168   0.481823E+04  -0.407582E+02   0.190408E-03  -0.407582E+02   0.885194E+00  -0.689172E-06   0.190408E-03  -0.689172E-06   0.607461E-07
   169   0.484515E+04  -0.403201E+02   0.188667E-03  -0.403201E+02   0.875060E+00  -0.685590E-06   0.188667E-03  -0.685590E-06   0.603888E-07
   170   0.487171E+04  -0.398555E+02   0.186947E-03  -0.398555E+02   0.864802E+00  -0.681619E-06   0.186947E-03  -0.681619E-06   0.600346E-07
   171   0.489789E+04  -0.393642E+02   0.185250E-03  -0.393642E+02   0.854449E+00  -0.677199E-06   0.185250E-03  -0.677199E-06   0.596835E-07
   172   0.492370E+04  -0.388463E+02   0.183575E-03  -0.388463E+02   0.844023E+00  -0.672270E-06   0.183575E-03  -0.672270E-06   0.593355E-07
   173   0.494913E+04  -0.383017E+02   0.181923E-03  -0.383017E+02   0.833546E+00  -0.666773E-06   0.181923E-03  -0.666773E-06   0.589905E-07
   174   0.497415E+04  -0.377303E+02   0.180292E-03  -0.377303E+02   0.823039E+00  -0.660646E-06   0.180292E-03  -0.660646E-06   0.586486E-07
   175   0.499877E+04  -0.371325E+02   0.178684E-03  -0.371325E+02   0.812539E+00  -0.653829E-06   0.178684E-03  -0.653829E-06   0.583096E-07
   176   0.502298E+04  -0.365080E+02   0.177098E-03  -0.365080E+02   0.802060E+00  -0.646279E-06   0.177098E-03  -0.646279E-06   0.579736E-07
   177   0.504677E+04  -0.358570E+02   0.175534E-03  -0.358570E+02   0.791639E+00  -0.638012E-06   0.175534E-03  -0.638012E-06   0.576405E-07
   178   0.507012E+04  -0.351794E+02   0.173991E-03  -0.351794E+02   0.781296E+00  -0.629062E-06   0.173991E-03  -0.629062E-06   0.573103E-07
