#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    17   0.876460E+03   0.114436E+01   0.112452E-03   0.114436E+01   0.337639E-02  -0.773261E-07   0.112452E-03  -0.773261E-07   0.398509E-09
    18   0.887771E+03   0.120386E+01   0.102724E-03   0.120386E+01   0.382157E-02  -0.552840E-07   0.102724E-03  -0.552840E-07   0.361448E-09
    19   0.900707E+03   0.126261E+01   0.942259E-04   0.126261E+01   0.438377E-02  -0.325824E-07   0.942259E-04  -0.325824E-07   0.329219E-09
    20   0.913566E+03   0.131896E+01   0.867274E-04   0.131896E+01   0.513370E-02  -0.190846E-07   0.867274E-04  -0.190846E-07   0.300969E-09
    21   0.926710E+03   0.137754E+01   0.800676E-04   0.137754E+01   0.603606E-02  -0.121253E-07   0.800676E-04  -0.121253E-07   0.276092E-09
    22   0.940433E+03   0.144179E+01   0.741150E-04   0.144179E+01   0.711219E-02  -0.710330E-08   0.741150E-04  -0.710330E-08   0.254072E-09
    23   0.954550E+03   0.150908E+01   0.687825E-04   0.150908E+01   0.835676E-02  -0.420151E-08   0.687825E-04  -0.420151E-08   0.234494E-09
    24   0.969120E+03   0.157564E+01   0.639961E-04   0.157564E+01   0.973235E-02  -0.467449E-08   0.639961E-04  -0.467449E-08   0.216992E-09
    25   0.984095E+03   0.163890E+01   0.596888E-04   0.163890E+01   0.112711E-01  -0.927848E-08   0.596888E-04  -0.927848E-08   0.201292E-09
    26   0.999297E+03   0.169804E+01   0.557962E-04   0.169804E+01   0.129765E-01  -0.176095E-07   0.557962E-04  -0.176095E-07   0.187155E-09
    27   0.101496E+04   0.175075E+01   0.522582E-04   0.175075E+01   0.148309E-01  -0.251210E-07   0.522582E-04  -0.251210E-07   0.174386E-09
    28   0.103094E+04   0.179581E+01   0.490221E-04   0.179581E+01   0.168424E-01  -0.273970E-07   0.490221E-04  -0.273970E-07   0.162810E-09
    29   0.104728E+04   0.183278E+01   0.460619E-04   0.183278E+01   0.190273E-01  -0.246862E-07   0.460619E-04  -0.246862E-07   0.152281E-09
    30   0.106388E+04   0.186050E+01   0.433562E-04   0.186050E+01   0.214104E-01  -0.188226E-07   0.433562E-04  -0.188226E-07   0.142670E-09
    31   0.108060E+04   0.188041E+01   0.408759E-04   0.188041E+01   0.240023E-01  -0.133163E-07   0.408759E-04  -0.133163E-07   0.133881E-09
    32   0.109770E+04   0.189374E+01   0.385916E-04   0.189374E+01   0.267979E-01  -0.111870E-07   0.385916E-04  -0.111870E-07   0.125828E-09
    33   0.111518E+04   0.189824E+01   0.364814E-04   0.189824E+01   0.297937E-01  -0.118175E-07   0.364814E-04  -0.118175E-07   0.118434E-09
    34   0.113286E+04   0.189253E+01   0.345261E-04   0.189253E+01   0.330005E-01  -0.135863E-07   0.345261E-04  -0.135863E-07   0.111626E-09
    35   0.115071E+04   0.187898E+01   0.327096E-04   0.187898E+01   0.364381E-01  -0.144908E-07   0.327096E-04  -0.144908E-07   0.105346E-09
    36   0.116864E+04   0.185894E+01   0.310201E-04   0.185894E+01   0.401291E-01  -0.130798E-07   0.310201E-04  -0.130798E-07   0.995424E-10
    37   0.118668E+04   0.182980E+01   0.294575E-04   0.182980E+01   0.440647E-01  -0.104853E-07   0.294575E-04  -0.104853E-07   0.941688E-10
    38   0.120516E+04   0.179039E+01   0.280211E-04   0.179039E+01   0.482374E-01  -0.818018E-08   0.280211E-04  -0.818018E-08   0.891842E-10
    39   0.122405E+04   0.174036E+01   0.266945E-04   0.174036E+01   0.526483E-01  -0.641414E-08   0.266945E-04  -0.641414E-08   0.845536E-10
    40   0.124308E+04   0.167937E+01   0.254577E-04   0.167937E+01   0.573058E-01  -0.513142E-08   0.254577E-04  -0.513142E-08   0.802437E-10
    41   0.126236E+04   0.160684E+01   0.242935E-04   0.160684E+01   0.622230E-01  -0.426915E-08   0.242935E-04  -0.426915E-08   0.762235E-10
    42   0.128165E+04   0.152210E+01   0.231959E-04   0.152210E+01   0.674106E-01  -0.373618E-08   0.231959E-04  -0.373618E-08   0.724706E-10
    43   0.130110E+04   0.142448E+01   0.221621E-04   0.142448E+01   0.728782E-01  -0.343430E-08   0.221621E-04  -0.343430E-08   0.689648E-10
    44   0.132055E+04   0.131418E+01   0.211892E-04   0.131418E+01   0.786207E-01  -0.326529E-08   0.211892E-04  -0.326529E-08   0.656860E-10
    45   0.134038E+04   0.119149E+01   0.202742E-04   0.119149E+01   0.846435E-01  -0.313095E-08   0.202742E-04  -0.313095E-08   0.626138E-10
    46   0.136050E+04   0.105483E+01   0.194140E-04   0.105483E+01   0.909526E-01  -0.298147E-08   0.194140E-04  -0.298147E-08   0.597295E-10
    47   0.138078E+04   0.905044E+00   0.186045E-04   0.905044E+00   0.975439E-01  -0.296075E-08   0.186045E-04  -0.296075E-08   0.570199E-10
    48   0.140115E+04   0.746224E+00   0.178415E-04   0.746224E+00   0.104418E+00  -0.326112E-08   0.178415E-04  -0.326112E-08   0.544730E-10
    49   0.142168E+04   0.581872E+00   0.171208E-04   0.581872E+00   0.111552E+00  -0.407488E-08   0.171208E-04  -0.407488E-08   0.520768E-10
    50   0.144261E+04   0.408709E+00   0.164381E-04   0.408709E+00   0.118917E+00  -0.559437E-08   0.164381E-04  -0.559437E-08   0.498196E-10
    51   0.146372E+04   0.222038E+00   0.157898E-04   0.222038E+00   0.126482E+00  -0.789160E-08   0.157898E-04  -0.789160E-08   0.476901E-10
    52   0.148523E+04   0.171154E-01   0.151747E-04   0.171154E-01   0.134335E+00  -0.105574E-07   0.151747E-04  -0.105574E-07   0.456798E-10
    53   0.150675E+04  -0.208959E+00   0.145921E-04  -0.208959E+00   0.142625E+00  -0.130624E-07   0.145921E-04  -0.130624E-07   0.437813E-10
    54   0.152820E+04  -0.451119E+00   0.140416E-04  -0.451119E+00   0.151351E+00  -0.148772E-07   0.140416E-04  -0.148772E-07   0.419866E-10
    55   0.154981E+04  -0.704182E+00   0.135224E-04  -0.704182E+00   0.160493E+00  -0.154722E-07   0.135224E-04  -0.154722E-07   0.402883E-10
    56   0.157177E+04  -0.969240E+00   0.130337E-04  -0.969240E+00   0.169910E+00  -0.145053E-07   0.130337E-04  -0.145053E-07   0.386789E-10
    57   0.159404E+04  -0.124617E+01   0.125730E-04  -0.124617E+01   0.179490E+00  -0.123827E-07   0.125730E-04  -0.123827E-07   0.371532E-10
    58   0.161661E+04  -0.153577E+01   0.121376E-04  -0.153577E+01   0.189239E+00  -0.969784E-08   0.121376E-04  -0.969784E-08   0.357059E-10
    59   0.163935E+04  -0.183887E+01   0.117247E-04  -0.183887E+01   0.199189E+00  -0.704411E-08   0.117247E-04  -0.704411E-08   0.343322E-10
    60   0.166227E+04  -0.215486E+01   0.113316E-04  -0.215486E+01   0.209390E+00  -0.501495E-08   0.113316E-04  -0.501495E-08   0.330270E-10
    61   0.168566E+04  -0.248298E+01   0.109557E-04  -0.248298E+01   0.219932E+00  -0.406261E-08   0.109557E-04  -0.406261E-08   0.317855E-10
    62   0.170895E+04  -0.282421E+01   0.105957E-04  -0.282421E+01   0.230803E+00  -0.407454E-08   0.105957E-04  -0.407454E-08   0.306042E-10
    63   0.173236E+04  -0.317959E+01   0.102502E-04  -0.317959E+01   0.241966E+00  -0.479703E-08   0.102502E-04  -0.479703E-08   0.294798E-10
    64   0.175617E+04  -0.355039E+01   0.991816E-05  -0.355039E+01   0.253435E+00  -0.597636E-08   0.991816E-05  -0.597636E-08   0.284090E-10
    65   0.178003E+04  -0.393730E+01   0.959821E-05  -0.393730E+01   0.265189E+00  -0.735879E-08   0.959821E-05  -0.735879E-08   0.273887E-10
    66   0.180422E+04  -0.433849E+01   0.928948E-05  -0.433849E+01   0.277162E+00  -0.871740E-08   0.928948E-05  -0.871740E-08   0.264155E-10
    67   0.182859E+04  -0.475132E+01   0.899227E-05  -0.475132E+01   0.289354E+00  -0.993242E-08   0.899227E-05  -0.993242E-08   0.254871E-10
    68   0.185338E+04  -0.517419E+01   0.870717E-05  -0.517419E+01   0.301805E+00  -0.109109E-07   0.870717E-05  -0.109109E-07   0.246010E-10
    69   0.187836E+04  -0.560546E+01   0.843478E-05  -0.560546E+01   0.314471E+00  -0.115597E-07   0.843478E-05  -0.115597E-07   0.237549E-10
    70   0.190365E+04  -0.604688E+01   0.817571E-05  -0.604688E+01   0.327394E+00  -0.117860E-07   0.817571E-05  -0.117860E-07   0.229464E-10
    71   0.192909E+04  -0.650091E+01   0.793025E-05  -0.650091E+01   0.340560E+00  -0.115361E-07   0.793025E-05  -0.115361E-07   0.221732E-10
    72   0.195470E+04  -0.696876E+01   0.769753E-05  -0.696876E+01   0.353941E+00  -0.109132E-07   0.769753E-05  -0.109132E-07   0.214336E-10
    73   0.198047E+04  -0.745085E+01   0.747635E-05  -0.745085E+01   0.367503E+00  -0.100600E-07   0.747635E-05  -0.100600E-07   0.207258E-10
    74   0.200645E+04  -0.794610E+01   0.726554E-05  -0.794610E+01   0.381235E+00  -0.911900E-08   0.726554E-05  -0.911900E-08   0.200480E-10
    75   0.203277E+04  -0.845287E+01   0.706392E-05  -0.845287E+01   0.395145E+00  -0.823290E-08   0.706392E-05  -0.823290E-08   0.193987E-10
    76   0.205937E+04  -0.897035E+01   0.687039E-05  -0.897035E+01   0.409235E+00  -0.752293E-08   0.687039E-05  -0.752293E-08   0.187760E-10
    77   0.208632E+04  -0.949835E+01   0.668419E-05  -0.949835E+01   0.423495E+00  -0.702496E-08   0.668419E-05  -0.702496E-08   0.181788E-10
    78   0.211364E+04  -0.100383E+02   0.650464E-05  -0.100383E+02   0.437952E+00  -0.675355E-08   0.650464E-05  -0.675355E-08   0.176059E-10
    79   0.214115E+04  -0.105864E+02   0.633107E-05  -0.105864E+02   0.452549E+00  -0.672323E-08   0.633107E-05  -0.672323E-08   0.170561E-10
    80   0.216896E+04  -0.111441E+02   0.616279E-05  -0.111441E+02   0.467289E+00  -0.694854E-08   0.616279E-05  -0.694854E-08   0.165281E-10
    81   0.219695E+04  -0.117120E+02   0.599929E-05  -0.117120E+02   0.482123E+00  -0.742673E-08   0.599929E-05  -0.742673E-08   0.160209E-10
    82   0.222521E+04  -0.122890E+02   0.584056E-05  -0.122890E+02   0.497072E+00  -0.808584E-08   0.584056E-05  -0.808584E-08   0.155335E-10
    83   0.225365E+04  -0.128750E+02   0.568679E-05  -0.128750E+02   0.512110E+00  -0.883660E-08   0.568679E-05  -0.883660E-08   0.150652E-10
    84   0.228237E+04  -0.134681E+02   0.553812E-05  -0.134681E+02   0.527234E+00  -0.958976E-08   0.553812E-05  -0.958976E-08   0.146149E-10
    85   0.231122E+04  -0.140696E+02   0.539472E-05  -0.140696E+02   0.542418E+00  -0.102561E-07   0.539472E-05  -0.102561E-07   0.141820E-10
    86   0.234027E+04  -0.146784E+02   0.525667E-05  -0.146784E+02   0.557675E+00  -0.107651E-07   0.525667E-05  -0.107651E-07   0.137655E-10
    87   0.236975E+04  -0.152937E+02   0.512377E-05  -0.152937E+02   0.572974E+00  -0.111221E-07   0.512377E-05  -0.111221E-07   0.133647E-10
    88   0.239922E+04  -0.159153E+02   0.499574E-05  -0.159153E+02   0.588328E+00  -0.113511E-07   0.499574E-05  -0.113511E-07   0.129787E-10
    89   0.242905E+04  -0.165448E+02   0.487229E-05  -0.165448E+02   0.603723E+00  -0.114760E-07   0.487229E-05  -0.114760E-07   0.126066E-10
    90   0.245910E+04  -0.171790E+02   0.475313E-05  -0.171790E+02   0.619121E+00  -0.115211E-07   0.475313E-05  -0.115211E-07   0.122477E-10
    91   0.248929E+04  -0.178186E+02   0.463801E-05  -0.178186E+02   0.634513E+00  -0.115070E-07   0.463801E-05  -0.115070E-07   0.119013E-10
    92   0.251977E+04  -0.184630E+02   0.452678E-05  -0.184630E+02   0.649885E+00  -0.114417E-07   0.452678E-05  -0.114417E-07   0.115668E-10
    93   0.255055E+04  -0.191121E+02   0.441932E-05  -0.191121E+02   0.665229E+00  -0.113299E-07   0.441932E-05  -0.113299E-07   0.112440E-10
    94   0.258140E+04  -0.197644E+02   0.431549E-05  -0.197644E+02   0.680508E+00  -0.111764E-07   0.431549E-05  -0.111764E-07   0.109324E-10
    95   0.261254E+04  -0.204208E+02   0.421517E-05  -0.204208E+02   0.695723E+00  -0.109858E-07   0.421517E-05  -0.109858E-07   0.106317E-10
    96   0.264368E+04  -0.210805E+02   0.411824E-05  -0.210805E+02   0.710857E+00  -0.107628E-07   0.411824E-05  -0.107628E-07   0.103417E-10
    97   0.267526E+04  -0.217428E+02   0.402457E-05  -0.217428E+02   0.725898E+00  -0.105122E-07   0.402457E-05  -0.105122E-07   0.100618E-10
    98   0.270707E+04  -0.224054E+02   0.393405E-05  -0.224054E+02   0.740836E+00  -0.102386E-07   0.393405E-05  -0.102386E-07   0.979174E-11
    99   0.273895E+04  -0.230715E+02   0.384653E-05  -0.230715E+02   0.755635E+00  -0.994672E-08   0.384653E-05  -0.994672E-08   0.953119E-11
   100   0.277113E+04  -0.237366E+02   0.376190E-05  -0.237366E+02   0.770295E+00  -0.964134E-08   0.376190E-05  -0.964134E-08   0.927977E-11
   101   0.280346E+04  -0.244036E+02   0.368003E-05  -0.244036E+02   0.784875E+00  -0.932712E-08   0.368003E-05  -0.932712E-08   0.903713E-11
   102   0.283631E+04  -0.250704E+02   0.360080E-05  -0.250704E+02   0.799228E+00  -0.900878E-08   0.360080E-05  -0.900878E-08   0.880291E-11
   103   0.286909E+04  -0.257377E+02   0.352407E-05  -0.257377E+02   0.813426E+00  -0.869100E-08   0.352407E-05  -0.869100E-08   0.857675E-11
   104   0.290209E+04  -0.264025E+02   0.344974E-05  -0.264025E+02   0.827470E+00  -0.837851E-08   0.344974E-05  -0.837851E-08   0.835829E-11
   105   0.293525E+04  -0.270665E+02   0.337766E-05  -0.270665E+02   0.841286E+00  -0.807600E-08   0.337766E-05  -0.807600E-08   0.814717E-11
   106   0.296863E+04  -0.277288E+02   0.330773E-05  -0.277288E+02   0.854948E+00  -0.778819E-08   0.330773E-05  -0.778819E-08   0.794305E-11
   107   0.300194E+04  -0.283881E+02   0.323980E-05  -0.283881E+02   0.868308E+00  -0.751977E-08   0.323980E-05  -0.751977E-08   0.774556E-11
   108   0.303563E+04  -0.290450E+02   0.317376E-05  -0.290450E+02   0.881439E+00  -0.727546E-08   0.317376E-05  -0.727546E-08   0.755435E-11
   109   0.306948E+04  -0.296982E+02   0.310947E-05  -0.296982E+02   0.894268E+00  -0.705996E-08   0.310947E-05  -0.705996E-08   0.736905E-11
   110   0.310340E+04  -0.303461E+02   0.304683E-05  -0.303461E+02   0.906795E+00  -0.687798E-08   0.304683E-05  -0.687798E-08   0.718931E-11
   111   0.313748E+04  -0.309903E+02   0.298571E-05  -0.309903E+02   0.919093E+00  -0.673298E-08   0.298571E-05  -0.673298E-08   0.701482E-11
   112   0.317172E+04  -0.316300E+02   0.292607E-05  -0.316300E+02   0.931089E+00  -0.662355E-08   0.292607E-05  -0.662355E-08   0.684540E-11
   113   0.320618E+04  -0.322636E+02   0.286788E-05  -0.322636E+02   0.942782E+00  -0.654700E-08   0.286788E-05  -0.654700E-08   0.668093E-11
   114   0.324072E+04  -0.328904E+02   0.281112E-05  -0.328904E+02   0.954097E+00  -0.650068E-08   0.281112E-05  -0.650068E-08   0.652128E-11
   115   0.327548E+04  -0.335102E+02   0.275575E-05  -0.335102E+02   0.965184E+00  -0.648191E-08   0.275575E-05  -0.648191E-08   0.636632E-11
   116   0.331024E+04  -0.341223E+02   0.270175E-05  -0.341223E+02   0.975819E+00  -0.648803E-08   0.270175E-05  -0.648803E-08   0.621593E-11
   117   0.334530E+04  -0.347258E+02   0.264909E-05  -0.347258E+02   0.986077E+00  -0.651637E-08   0.264909E-05  -0.651637E-08   0.606997E-11
   118   0.338050E+04  -0.353216E+02   0.259775E-05  -0.353216E+02   0.996105E+00  -0.656428E-08   0.259775E-05  -0.656428E-08   0.592833E-11
   119   0.341570E+04  -0.359072E+02   0.254768E-05  -0.359072E+02   0.100576E+01  -0.662907E-08   0.254768E-05  -0.662907E-08   0.579087E-11
   120   0.345104E+04  -0.364827E+02   0.249886E-05  -0.364827E+02   0.101488E+01  -0.670809E-08   0.249886E-05  -0.670809E-08   0.565746E-11
   121   0.348638E+04  -0.370479E+02   0.245128E-05  -0.370479E+02   0.102377E+01  -0.679867E-08   0.245128E-05  -0.679867E-08   0.552797E-11
   122   0.352178E+04  -0.376021E+02   0.240488E-05  -0.376021E+02   0.103214E+01  -0.689814E-08   0.240488E-05  -0.689814E-08   0.540229E-11
   123   0.355725E+04  -0.381452E+02   0.235966E-05  -0.381452E+02   0.104006E+01  -0.700384E-08   0.235966E-05  -0.700384E-08   0.528028E-11
   124   0.359278E+04  -0.386742E+02   0.231558E-05  -0.386742E+02   0.104759E+01  -0.711309E-08   0.231558E-05  -0.711309E-08   0.516181E-11
   125   0.362830E+04  -0.391913E+02   0.227260E-05  -0.391913E+02   0.105467E+01  -0.722324E-08   0.227260E-05  -0.722324E-08   0.504675E-11
   126   0.366387E+04  -0.396956E+02   0.223071E-05  -0.396956E+02   0.106138E+01  -0.733162E-08   0.223071E-05  -0.733162E-08   0.493499E-11
   127   0.369944E+04  -0.401864E+02   0.218988E-05  -0.401864E+02   0.106755E+01  -0.743556E-08   0.218988E-05  -0.743556E-08   0.482638E-11
   128   0.373498E+04  -0.406629E+02   0.215006E-05  -0.406629E+02   0.107335E+01  -0.753239E-08   0.215006E-05  -0.753239E-08   0.472081E-11
   129   0.377059E+04  -0.411242E+02   0.211125E-05  -0.411242E+02   0.107862E+01  -0.761945E-08   0.211125E-05  -0.761945E-08   0.461814E-11
   130   0.380617E+04  -0.415696E+02   0.207340E-05  -0.415696E+02   0.108336E+01  -0.769408E-08   0.207340E-05  -0.769408E-08   0.451825E-11
   131   0.384173E+04  -0.420005E+02   0.203650E-05  -0.420005E+02   0.108772E+01  -0.775415E-08   0.203650E-05  -0.775415E-08   0.442101E-11
   132   0.387735E+04  -0.424139E+02   0.200051E-05  -0.424139E+02   0.109156E+01  -0.779977E-08   0.200051E-05  -0.779977E-08   0.432637E-11
   133   0.391287E+04  -0.428121E+02   0.196541E-05  -0.428121E+02   0.109494E+01  -0.783159E-08   0.196541E-05  -0.783159E-08   0.423424E-11
   134   0.394838E+04  -0.431908E+02   0.193118E-05  -0.431908E+02   0.109787E+01  -0.785025E-08   0.193118E-05  -0.785025E-08   0.414457E-11
   135   0.398386E+04  -0.435527E+02   0.189779E-05  -0.435527E+02   0.110027E+01  -0.785642E-08   0.189779E-05  -0.785642E-08   0.405730E-11
   136   0.401919E+04  -0.438944E+02   0.186522E-05  -0.438944E+02   0.110214E+01  -0.785074E-08   0.186522E-05  -0.785074E-08   0.397236E-11
   137   0.405449E+04  -0.442180E+02   0.183344E-05  -0.442180E+02   0.110356E+01  -0.783386E-08   0.183344E-05  -0.783386E-08   0.388969E-11
   138   0.408971E+04  -0.445221E+02   0.180243E-05  -0.445221E+02   0.110446E+01  -0.780643E-08   0.180243E-05  -0.780643E-08   0.380922E-11
   139   0.412468E+04  -0.448059E+02   0.177217E-05  -0.448059E+02   0.110498E+01  -0.776911E-08   0.177217E-05  -0.776911E-08   0.373090E-11
   140   0.415972E+04  -0.450702E+02   0.174262E-05  -0.450702E+02   0.110491E+01  -0.772255E-08   0.174262E-05  -0.772255E-08   0.365465E-11
   141   0.419452E+04  -0.453129E+02   0.171377E-05  -0.453129E+02   0.110430E+01  -0.766739E-08   0.171377E-05  -0.766739E-08   0.358041E-11
   142   0.422931E+04  -0.455347E+02   0.168560E-05  -0.455347E+02   0.110325E+01  -0.760430E-08   0.168560E-05  -0.760430E-08   0.350812E-11
   143   0.426402E+04  -0.457355E+02   0.165806E-05  -0.457355E+02   0.110175E+01  -0.753391E-08   0.165806E-05  -0.753391E-08   0.343773E-11
   144   0.429849E+04  -0.459148E+02   0.163116E-05  -0.459148E+02   0.109973E+01  -0.745688E-08   0.163116E-05  -0.745688E-08   0.336915E-11
   145   0.433280E+04  -0.460718E+02   0.160484E-05  -0.460718E+02   0.109733E+01  -0.737387E-08   0.160484E-05  -0.737387E-08   0.330233E-11
   146   0.436717E+04  -0.462064E+02   0.157911E-05  -0.462064E+02   0.109433E+01  -0.728552E-08   0.157911E-05  -0.728552E-08   0.323721E-11
   147   0.440117E+04  -0.463173E+02   0.155392E-05  -0.463173E+02   0.109097E+01  -0.719248E-08   0.155392E-05  -0.719248E-08   0.317373E-11
   148   0.443500E+04  -0.464060E+02   0.152925E-05  -0.464060E+02   0.108708E+01  -0.709541E-08   0.152925E-05  -0.709541E-08   0.311181E-11
   149   0.446876E+04  -0.464709E+02   0.150509E-05  -0.464709E+02   0.108274E+01  -0.699496E-08   0.150509E-05  -0.699496E-08   0.305140E-11
   150   0.450221E+04  -0.465099E+02   0.148140E-05  -0.465099E+02   0.107803E+01  -0.689178E-08   0.148140E-05  -0.689178E-08   0.299242E-11
   151   0.453551E+04  -0.465261E+02   0.145817E-05  -0.465261E+02   0.107288E+01  -0.678643E-08   0.145817E-05  -0.678643E-08   0.293484E-11
   152   0.456851E+04  -0.465178E+02   0.143538E-05  -0.465178E+02   0.106720E+01  -0.667915E-08   0.143538E-05  -0.667915E-08   0.287860E-11
   153   0.460134E+04  -0.464828E+02   0.141302E-05  -0.464828E+02   0.106116E+01  -0.657011E-08   0.141302E-05  -0.657011E-08   0.282369E-11
   154   0.463395E+04  -0.464234E+02   0.139110E-05  -0.464234E+02   0.105474E+01  -0.645944E-08   0.139110E-05  -0.645944E-08   0.277007E-11
   155   0.466632E+04  -0.463388E+02   0.136959E-05  -0.463388E+02   0.104796E+01  -0.634732E-08   0.136959E-05  -0.634732E-08   0.271772E-11
   156   0.469831E+04  -0.462290E+02   0.134851E-05  -0.462290E+02   0.104080E+01  -0.623389E-08   0.134851E-05  -0.623389E-08   0.266661E-11
   157   0.473021E+04  -0.460925E+02   0.132782E-05  -0.460925E+02   0.103328E+01  -0.611930E-08   0.132782E-05  -0.611930E-08   0.261672E-11
   158   0.476180E+04  -0.459299E+02   0.130754E-05  -0.459299E+02   0.102546E+01  -0.600372E-08   0.130754E-05  -0.600372E-08   0.256801E-11
   159   0.479308E+04  -0.457413E+02   0.128765E-05  -0.457413E+02   0.101720E+01  -0.588729E-08   0.128765E-05  -0.588729E-08   0.252045E-11
   160   0.482412E+04  -0.455252E+02   0.126814E-05  -0.455252E+02   0.100865E+01  -0.577017E-08   0.126814E-05  -0.577017E-08   0.247403E-11
   161   0.485492E+04  -0.452831E+02   0.124901E-05  -0.452831E+02   0.999885E+00  -0.565252E-08   0.124901E-05  -0.565252E-08   0.242871E-11
   162   0.488540E+04  -0.450149E+02   0.123025E-05  -0.450149E+02   0.990750E+00  -0.553449E-08   0.123025E-05  -0.553449E-08   0.238446E-11
   163   0.491572E+04  -0.447191E+02   0.121185E-05  -0.447191E+02   0.981324E+00  -0.541624E-08   0.121185E-05  -0.541624E-08   0.234125E-11
   164   0.494557E+04  -0.443972E+02   0.119381E-05  -0.443972E+02   0.971683E+00  -0.529791E-08   0.119381E-05  -0.529791E-08   0.229907E-11
   165   0.497525E+04  -0.440470E+02   0.117611E-05  -0.440470E+02   0.961751E+00  -0.517967E-08   0.117611E-05  -0.517967E-08   0.225788E-11
   166   0.500461E+04  -0.436698E+02   0.115875E-05  -0.436698E+02   0.951679E+00  -0.506166E-08   0.115875E-05  -0.506166E-08   0.221765E-11
   167   0.503372E+04  -0.432666E+02   0.114173E-05  -0.432666E+02   0.941243E+00  -0.494405E-08   0.114173E-05  -0.494405E-08   0.217836E-11
   168   0.506236E+04  -0.428349E+02   0.112503E-05  -0.428349E+02   0.930817E+00  -0.482699E-08   0.112503E-05  -0.482699E-08   0.213998E-11
   169   0.509068E+04  -0.423748E+02   0.110864E-05  -0.423748E+02   0.920102E+00  -0.471063E-08   0.110864E-05  -0.471063E-08   0.210247E-11
   170   0.511867E+04  -0.418878E+02   0.109257E-05  -0.418878E+02   0.909323E+00  -0.459513E-08   0.109257E-05  -0.459513E-08   0.206582E-11
   171   0.514619E+04  -0.413716E+02   0.107680E-05  -0.413716E+02   0.898481E+00  -0.448064E-08   0.107680E-05  -0.448064E-08   0.203000E-11
   172   0.517331E+04  -0.408276E+02   0.106133E-05  -0.408276E+02   0.887501E+00  -0.436731E-08   0.106133E-05  -0.436731E-08   0.199497E-11
   173   0.519995E+04  -0.402559E+02   0.104614E-05  -0.402559E+02   0.876384E+00  -0.425531E-08   0.104614E-05  -0.425531E-08   0.196072E-11
   174   0.522626E+04  -0.396565E+02   0.103124E-05  -0.396565E+02   0.865427E+00  -0.414478E-08   0.103124E-05  -0.414478E-08   0.192720E-11
   175   0.525217E+04  -0.390285E+02   0.101660E-05  -0.390285E+02   0.854335E+00  -0.403588E-08   0.101660E-05  -0.403588E-08   0.189440E-11
   176   0.527752E+04  -0.383720E+02   0.100224E-05  -0.383720E+02   0.843330E+00  -0.392874E-08   0.100224E-05  -0.392874E-08   0.186229E-11
   177   0.530247E+04  -0.376885E+02   0.988130E-06  -0.376885E+02   0.832340E+00  -0.382333E-08   0.988130E-06  -0.382333E-08   0.183086E-11
   178   0.532694E+04  -0.369764E+02   0.974278E-06  -0.369764E+02   0.821587E+00  -0.371961E-08   0.974278E-06  -0.371961E-08   0.180008E-11
