#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    70   0.181334E+04  -0.574670E+01   0.591477E-03  -0.574670E+01   0.313822E+00  -0.486568E-06   0.591477E-03  -0.486568E-06   0.114080E-06
    71   0.183718E+04  -0.618195E+01   0.581810E-03  -0.618195E+01   0.326405E+00  -0.554945E-06   0.581810E-03  -0.554945E-06   0.113386E-06
    72   0.186125E+04  -0.662785E+01   0.572628E-03  -0.662785E+01   0.339198E+00  -0.634011E-06   0.572628E-03  -0.634011E-06   0.112692E-06
    73   0.188565E+04  -0.708566E+01   0.563865E-03  -0.708566E+01   0.352197E+00  -0.710095E-06   0.563865E-03  -0.710095E-06   0.111997E-06
    74   0.191041E+04  -0.755555E+01   0.555452E-03  -0.755555E+01   0.365390E+00  -0.769525E-06   0.555452E-03  -0.769525E-06   0.111303E-06
    75   0.193551E+04  -0.803736E+01   0.547322E-03  -0.803736E+01   0.378766E+00  -0.798626E-06   0.547322E-03  -0.798626E-06   0.110607E-06
    76   0.196091E+04  -0.853080E+01   0.539412E-03  -0.853080E+01   0.392313E+00  -0.788146E-06   0.539412E-03  -0.788146E-06   0.109912E-06
    77   0.198649E+04  -0.903451E+01   0.531675E-03  -0.903451E+01   0.406019E+00  -0.746502E-06   0.531675E-03  -0.746502E-06   0.109217E-06
    78   0.201223E+04  -0.954806E+01   0.524069E-03  -0.954806E+01   0.419874E+00  -0.686532E-06   0.524069E-03  -0.686532E-06   0.108522E-06
    79   0.203818E+04  -0.100713E+02   0.516550E-03  -0.100713E+02   0.433867E+00  -0.621074E-06   0.516550E-03  -0.621074E-06   0.107828E-06
    80   0.206435E+04  -0.106044E+02   0.509076E-03  -0.106044E+02   0.447987E+00  -0.562963E-06   0.509076E-03  -0.562963E-06   0.107135E-06
    81   0.209076E+04  -0.111469E+02   0.501618E-03  -0.111469E+02   0.462222E+00  -0.522860E-06   0.501618E-03  -0.522860E-06   0.106444E-06
    82   0.211744E+04  -0.116984E+02   0.494202E-03  -0.116984E+02   0.476564E+00  -0.502710E-06   0.494202E-03  -0.502710E-06   0.105755E-06
    83   0.214435E+04  -0.122584E+02   0.486870E-03  -0.122584E+02   0.491001E+00  -0.502279E-06   0.486870E-03  -0.502279E-06   0.105068E-06
    84   0.217150E+04  -0.128260E+02   0.479661E-03  -0.128260E+02   0.505521E+00  -0.521335E-06   0.479661E-03  -0.521335E-06   0.104384E-06
    85   0.219888E+04  -0.134009E+02   0.472616E-03  -0.134009E+02   0.520114E+00  -0.559645E-06   0.472616E-03  -0.559645E-06   0.103702E-06
    86   0.222649E+04  -0.139823E+02   0.465768E-03  -0.139823E+02   0.534769E+00  -0.615884E-06   0.465768E-03  -0.615884E-06   0.103023E-06
    87   0.225429E+04  -0.145698E+02   0.459115E-03  -0.145698E+02   0.549474E+00  -0.684360E-06   0.459115E-03  -0.684360E-06   0.102347E-06
    88   0.228227E+04  -0.151631E+02   0.452648E-03  -0.151631E+02   0.564216E+00  -0.758290E-06   0.452648E-03  -0.758290E-06   0.101674E-06
    89   0.231043E+04  -0.157619E+02   0.446356E-03  -0.157619E+02   0.578984E+00  -0.830890E-06   0.446356E-03  -0.830890E-06   0.101005E-06
    90   0.233878E+04  -0.163660E+02   0.440230E-03  -0.163660E+02   0.593760E+00  -0.895376E-06   0.440230E-03  -0.895376E-06   0.100339E-06
    91   0.236733E+04  -0.169750E+02   0.434260E-03  -0.169750E+02   0.608532E+00  -0.946280E-06   0.434260E-03  -0.946280E-06   0.996758E-07
    92   0.239607E+04  -0.175888E+02   0.428442E-03  -0.175888E+02   0.623286E+00  -0.983384E-06   0.428442E-03  -0.983384E-06   0.990166E-07
    93   0.242502E+04  -0.182068E+02   0.422769E-03  -0.182068E+02   0.638008E+00  -0.100779E-05   0.422769E-03  -0.100779E-05   0.983610E-07
    94   0.245418E+04  -0.188288E+02   0.417237E-03  -0.188288E+02   0.652685E+00  -0.102059E-05   0.417237E-03  -0.102059E-05   0.977090E-07
    95   0.248355E+04  -0.194545E+02   0.411841E-03  -0.194545E+02   0.667304E+00  -0.102289E-05   0.411841E-03  -0.102289E-05   0.970606E-07
    96   0.251314E+04  -0.200832E+02   0.406574E-03  -0.200832E+02   0.681850E+00  -0.101578E-05   0.406574E-03  -0.101578E-05   0.964160E-07
    97   0.254294E+04  -0.207145E+02   0.401432E-03  -0.207145E+02   0.696311E+00  -0.100036E-05   0.401432E-03  -0.100036E-05   0.957752E-07
    98   0.257296E+04  -0.213482E+02   0.396410E-03  -0.213482E+02   0.710671E+00  -0.977734E-06   0.396410E-03  -0.977734E-06   0.951381E-07
    99   0.260318E+04  -0.219835E+02   0.391503E-03  -0.219835E+02   0.724918E+00  -0.948995E-06   0.391503E-03  -0.948995E-06   0.945050E-07
   100   0.263361E+04  -0.226201E+02   0.386704E-03  -0.226201E+02   0.739039E+00  -0.915243E-06   0.386704E-03  -0.915243E-06   0.938757E-07
   101   0.266424E+04  -0.232575E+02   0.382010E-03  -0.232575E+02   0.753022E+00  -0.877576E-06   0.382010E-03  -0.877576E-06   0.932504E-07
   102   0.269508E+04  -0.238953E+02   0.377415E-03  -0.238953E+02   0.766845E+00  -0.837092E-06   0.377415E-03  -0.837092E-06   0.926290E-07
   103   0.272612E+04  -0.245327E+02   0.372913E-03  -0.245327E+02   0.780509E+00  -0.794890E-06   0.372913E-03  -0.794890E-06   0.920118E-07
   104   0.275734E+04  -0.251694E+02   0.368500E-03  -0.251694E+02   0.793985E+00  -0.752066E-06   0.368500E-03  -0.752066E-06   0.913986E-07
   105   0.278875E+04  -0.258048E+02   0.364170E-03  -0.258048E+02   0.807267E+00  -0.709720E-06   0.364170E-03  -0.709720E-06   0.907895E-07
   106   0.282034E+04  -0.264382E+02   0.359919E-03  -0.264382E+02   0.820340E+00  -0.668949E-06   0.359919E-03  -0.668949E-06   0.901847E-07
   107   0.285210E+04  -0.270693E+02   0.355740E-03  -0.270693E+02   0.833198E+00  -0.630852E-06   0.355740E-03  -0.630852E-06   0.895840E-07
   108   0.288401E+04  -0.276975E+02   0.351629E-03  -0.276975E+02   0.845820E+00  -0.596528E-06   0.351629E-03  -0.596528E-06   0.889877E-07
   109   0.291609E+04  -0.283220E+02   0.347580E-03  -0.283220E+02   0.858199E+00  -0.567073E-06   0.347580E-03  -0.567073E-06   0.883957E-07
   110   0.294832E+04  -0.289425E+02   0.343589E-03  -0.289425E+02   0.870314E+00  -0.543587E-06   0.343589E-03  -0.543587E-06   0.878080E-07
   111   0.298068E+04  -0.295584E+02   0.339650E-03  -0.295584E+02   0.882158E+00  -0.526896E-06   0.339650E-03  -0.526896E-06   0.872248E-07
   112   0.301319E+04  -0.301690E+02   0.335764E-03  -0.301690E+02   0.893724E+00  -0.516740E-06   0.335764E-03  -0.516740E-06   0.866459E-07
   113   0.304583E+04  -0.307741E+02   0.331931E-03  -0.307741E+02   0.904991E+00  -0.512589E-06   0.331931E-03  -0.512589E-06   0.860715E-07
   114   0.307860E+04  -0.313728E+02   0.328149E-03  -0.313728E+02   0.915944E+00  -0.513912E-06   0.328149E-03  -0.513912E-06   0.855015E-07
   115   0.311149E+04  -0.319648E+02   0.324421E-03  -0.319648E+02   0.926583E+00  -0.520177E-06   0.324421E-03  -0.520177E-06   0.849358E-07
   116   0.314449E+04  -0.325495E+02   0.320746E-03  -0.325495E+02   0.936894E+00  -0.530855E-06   0.320746E-03  -0.530855E-06   0.843746E-07
   117   0.317760E+04  -0.331263E+02   0.317124E-03  -0.331263E+02   0.946855E+00  -0.545413E-06   0.317124E-03  -0.545413E-06   0.838177E-07
   118   0.321080E+04  -0.336947E+02   0.313555E-03  -0.336947E+02   0.956467E+00  -0.563322E-06   0.313555E-03  -0.563322E-06   0.832651E-07
   119   0.324410E+04  -0.342542E+02   0.310039E-03  -0.342542E+02   0.965714E+00  -0.584050E-06   0.310039E-03  -0.584050E-06   0.827170E-07
   120   0.327748E+04  -0.348043E+02   0.306578E-03  -0.348043E+02   0.974591E+00  -0.607066E-06   0.306578E-03  -0.607066E-06   0.821731E-07
   121   0.331094E+04  -0.353443E+02   0.303170E-03  -0.353443E+02   0.983081E+00  -0.631839E-06   0.303170E-03  -0.631839E-06   0.816336E-07
   122   0.334446E+04  -0.358740E+02   0.299816E-03  -0.358740E+02   0.991180E+00  -0.657839E-06   0.299816E-03  -0.657839E-06   0.810985E-07
   123   0.337804E+04  -0.363925E+02   0.296517E-03  -0.363925E+02   0.998878E+00  -0.684535E-06   0.296517E-03  -0.684535E-06   0.805676E-07
   124   0.341168E+04  -0.368995E+02   0.293271E-03  -0.368995E+02   0.100616E+01  -0.711395E-06   0.293271E-03  -0.711395E-06   0.800411E-07
   125   0.344535E+04  -0.373945E+02   0.290081E-03  -0.373945E+02   0.101303E+01  -0.737889E-06   0.290081E-03  -0.737889E-06   0.795189E-07
   126   0.347906E+04  -0.378769E+02   0.286945E-03  -0.378769E+02   0.101948E+01  -0.763485E-06   0.286945E-03  -0.763485E-06   0.790009E-07
   127   0.351279E+04  -0.383462E+02   0.283864E-03  -0.383462E+02   0.102549E+01  -0.787653E-06   0.283864E-03  -0.787653E-06   0.784873E-07
   128   0.354654E+04  -0.388020E+02   0.280838E-03  -0.388020E+02   0.103106E+01  -0.809863E-06   0.280838E-03  -0.809863E-06   0.779779E-07
   129   0.358030E+04  -0.392437E+02   0.277867E-03  -0.392437E+02   0.103620E+01  -0.829582E-06   0.277867E-03  -0.829582E-06   0.774729E-07
   130   0.361406E+04  -0.396708E+02   0.274952E-03  -0.396708E+02   0.104087E+01  -0.846281E-06   0.274952E-03  -0.846281E-06   0.769720E-07
   131   0.364780E+04  -0.400829E+02   0.272092E-03  -0.400829E+02   0.104509E+01  -0.859554E-06   0.272092E-03  -0.859554E-06   0.764755E-07
   132   0.368153E+04  -0.404795E+02   0.269286E-03  -0.404795E+02   0.104885E+01  -0.869507E-06   0.269286E-03  -0.869507E-06   0.759831E-07
   133   0.371523E+04  -0.408600E+02   0.266532E-03  -0.408600E+02   0.105215E+01  -0.876369E-06   0.266532E-03  -0.876369E-06   0.754950E-07
   134   0.374891E+04  -0.412240E+02   0.263829E-03  -0.412240E+02   0.105499E+01  -0.880373E-06   0.263829E-03  -0.880373E-06   0.750110E-07
   135   0.378254E+04  -0.415713E+02   0.261174E-03  -0.415713E+02   0.105735E+01  -0.881747E-06   0.261174E-03  -0.881747E-06   0.745312E-07
   136   0.381613E+04  -0.419010E+02   0.258565E-03  -0.419010E+02   0.105925E+01  -0.880724E-06   0.258565E-03  -0.880724E-06   0.740554E-07
   137   0.384966E+04  -0.422129E+02   0.256001E-03  -0.422129E+02   0.106066E+01  -0.877534E-06   0.256001E-03  -0.877534E-06   0.735837E-07
   138   0.388314E+04  -0.425066E+02   0.253481E-03  -0.425066E+02   0.106162E+01  -0.872408E-06   0.253481E-03  -0.872408E-06   0.731161E-07
   139   0.391654E+04  -0.427816E+02   0.251002E-03  -0.427816E+02   0.106209E+01  -0.865577E-06   0.251002E-03  -0.865577E-06   0.726525E-07
   140   0.394987E+04  -0.430375E+02   0.248562E-03  -0.430375E+02   0.106209E+01  -0.857271E-06   0.248562E-03  -0.857271E-06   0.721928E-07
   141   0.398312E+04  -0.432740E+02   0.246160E-03  -0.432740E+02   0.106164E+01  -0.847722E-06   0.246160E-03  -0.847722E-06   0.717371E-07
   142   0.401627E+04  -0.434906E+02   0.243794E-03  -0.434906E+02   0.106071E+01  -0.837160E-06   0.243794E-03  -0.837160E-06   0.712853E-07
   143   0.404933E+04  -0.436870E+02   0.241462E-03  -0.436870E+02   0.105931E+01  -0.825816E-06   0.241462E-03  -0.825816E-06   0.708373E-07
   144   0.408228E+04  -0.438628E+02   0.239162E-03  -0.438628E+02   0.105746E+01  -0.813921E-06   0.239162E-03  -0.813921E-06   0.703932E-07
   145   0.411511E+04  -0.440175E+02   0.236893E-03  -0.440175E+02   0.105514E+01  -0.801705E-06   0.236893E-03  -0.801705E-06   0.699530E-07
   146   0.414780E+04  -0.441509E+02   0.234653E-03  -0.441509E+02   0.105237E+01  -0.789400E-06   0.234653E-03  -0.789400E-06   0.695165E-07
   147   0.418035E+04  -0.442623E+02   0.232439E-03  -0.442623E+02   0.104916E+01  -0.777237E-06   0.232439E-03  -0.777237E-06   0.690838E-07
   148   0.421273E+04  -0.443517E+02   0.230251E-03  -0.443517E+02   0.104551E+01  -0.765445E-06   0.230251E-03  -0.765445E-06   0.686547E-07
   149   0.424494E+04  -0.444184E+02   0.228087E-03  -0.444184E+02   0.104143E+01  -0.754256E-06   0.228087E-03  -0.754256E-06   0.682294E-07
   150   0.427696E+04  -0.444622E+02   0.225943E-03  -0.444622E+02   0.103692E+01  -0.743901E-06   0.225943E-03  -0.743901E-06   0.678078E-07
   151   0.430877E+04  -0.444826E+02   0.223820E-03  -0.444826E+02   0.103199E+01  -0.734561E-06   0.223820E-03  -0.734561E-06   0.673897E-07
   152   0.434038E+04  -0.444795E+02   0.221717E-03  -0.444795E+02   0.102666E+01  -0.726212E-06   0.221717E-03  -0.726212E-06   0.669753E-07
   153   0.437178E+04  -0.444526E+02   0.219634E-03  -0.444526E+02   0.102092E+01  -0.718781E-06   0.219634E-03  -0.718781E-06   0.665644E-07
   154   0.440295E+04  -0.444016E+02   0.217571E-03  -0.444016E+02   0.101481E+01  -0.712198E-06   0.217571E-03  -0.712198E-06   0.661571E-07
   155   0.443390E+04  -0.443263E+02   0.215529E-03  -0.443263E+02   0.100831E+01  -0.706387E-06   0.215529E-03  -0.706387E-06   0.657534E-07
   156   0.446463E+04  -0.442265E+02   0.213506E-03  -0.442265E+02   0.100145E+01  -0.701277E-06   0.213506E-03  -0.701277E-06   0.653531E-07
   157   0.449512E+04  -0.441020E+02   0.211505E-03  -0.441020E+02   0.994233E+00  -0.696796E-06   0.211505E-03  -0.696796E-06   0.649563E-07
   158   0.452538E+04  -0.439524E+02   0.209523E-03  -0.439524E+02   0.986683E+00  -0.692869E-06   0.209523E-03  -0.692869E-06   0.645629E-07
   159   0.455539E+04  -0.437776E+02   0.207563E-03  -0.437776E+02   0.978800E+00  -0.689424E-06   0.207563E-03  -0.689424E-06   0.641729E-07
   160   0.458515E+04  -0.435775E+02   0.205623E-03  -0.435775E+02   0.970608E+00  -0.686389E-06   0.205623E-03  -0.686389E-06   0.637864E-07
   161   0.461463E+04  -0.433517E+02   0.203704E-03  -0.433517E+02   0.962121E+00  -0.683691E-06   0.203704E-03  -0.683691E-06   0.634032E-07
   162   0.464382E+04  -0.431003E+02   0.201806E-03  -0.431003E+02   0.953352E+00  -0.681256E-06   0.201806E-03  -0.681256E-06   0.630234E-07
   163   0.467272E+04  -0.428227E+02   0.199929E-03  -0.428227E+02   0.944331E+00  -0.679013E-06   0.199929E-03  -0.679013E-06   0.626468E-07
   164   0.470131E+04  -0.425192E+02   0.198073E-03  -0.425192E+02   0.935058E+00  -0.676888E-06   0.198073E-03  -0.676888E-06   0.622736E-07
   165   0.472958E+04  -0.421892E+02   0.196239E-03  -0.421892E+02   0.925554E+00  -0.674809E-06   0.196239E-03  -0.674809E-06   0.619036E-07
   166   0.475752E+04  -0.418329E+02   0.194426E-03  -0.418329E+02   0.915842E+00  -0.672702E-06   0.194426E-03  -0.672702E-06   0.615369E-07
   167   0.478512E+04  -0.414500E+02   0.192634E-03  -0.414500E+02   0.905943E+00  -0.670495E-06   0.192634E-03  -0.670495E-06   0.611734E-07
   168   0.481238E+04  -0.410407E+02   0.190864E-03  -0.410407E+02   0.895879E+00  -0.668116E-06   0.190864E-03  -0.668116E-06   0.608131E-07
   169   0.483929E+04  -0.406047E+02   0.189116E-03  -0.406047E+02   0.885672E+00  -0.665491E-06   0.189116E-03  -0.665491E-06   0.604559E-07
   170   0.486583E+04  -0.401421E+02   0.187390E-03  -0.401421E+02   0.875336E+00  -0.662547E-06   0.187390E-03  -0.662547E-06   0.601019E-07
   171   0.489200E+04  -0.396528E+02   0.185686E-03  -0.396528E+02   0.864901E+00  -0.659213E-06   0.185686E-03  -0.659213E-06   0.597510E-07
   172   0.491780E+04  -0.391367E+02   0.184003E-03  -0.391367E+02   0.854388E+00  -0.655414E-06   0.184003E-03  -0.655414E-06   0.594031E-07
   173   0.494321E+04  -0.385938E+02   0.182343E-03  -0.385938E+02   0.843820E+00  -0.651079E-06   0.182343E-03  -0.651079E-06   0.590584E-07
   174   0.496823E+04  -0.380242E+02   0.180705E-03  -0.380242E+02   0.833218E+00  -0.646134E-06   0.180705E-03  -0.646134E-06   0.587166E-07
   175   0.499284E+04  -0.374279E+02   0.179090E-03  -0.374279E+02   0.822619E+00  -0.640507E-06   0.179090E-03  -0.640507E-06   0.583779E-07
   176   0.501705E+04  -0.368050E+02   0.177497E-03  -0.368050E+02   0.812037E+00  -0.634142E-06   0.177497E-03  -0.634142E-06   0.580421E-07
   177   0.504083E+04  -0.361554E+02   0.175926E-03  -0.361554E+02   0.801508E+00  -0.627053E-06   0.175926E-03  -0.627053E-06   0.577093E-07
   178   0.506418E+04  -0.354791E+02   0.174376E-03  -0.354791E+02   0.791055E+00  -0.619272E-06   0.174376E-03  -0.619272E-06   0.573795E-07
