#    L    TT             EE             TE             PP             TP          
    38   0.115385E+04   0.460000E-01   0.171835E+01   0.585830E+07   0.181916E+05
    39   0.117167E+04   0.501606E-01   0.166326E+01   0.585412E+07   0.177995E+05
    40   0.118968E+04   0.545810E-01   0.159953E+01   0.584792E+07   0.174220E+05
    41   0.120779E+04   0.592819E-01   0.152838E+01   0.583983E+07   0.170519E+05
    42   0.122600E+04   0.642606E-01   0.144977E+01   0.582995E+07   0.166892E+05
    43   0.124434E+04   0.695082E-01   0.136298E+01   0.581841E+07   0.163353E+05
    44   0.126284E+04   0.750140E-01   0.126568E+01   0.580534E+07   0.159920E+05
    45   0.128159E+04   0.807643E-01   0.115523E+01   0.579085E+07   0.156607E+05
    46   0.130055E+04   0.867482E-01   0.102996E+01   0.577507E+07   0.153424E+05
    47   0.131970E+04   0.929769E-01   0.890262E+00   0.575809E+07   0.150354E+05
    48   0.133902E+04   0.994608E-01   0.737005E+00   0.573998E+07   0.147373E+05
    49   0.135850E+04   0.106209E+00   0.571137E+00   0.572083E+07   0.144460E+05
    50   0.137819E+04   0.113243E+00   0.393745E+00   0.570072E+07   0.141590E+05
    51   0.139815E+04   0.120578E+00   0.205801E+00   0.567974E+07   0.138750E+05
    52   0.141833E+04   0.128214E+00   0.761641E-02   0.565793E+07   0.135957E+05
    53   0.143865E+04   0.136139E+00  -0.200874E+00   0.563535E+07   0.133240E+05
    54   0.145909E+04   0.144345E+00  -0.420592E+00   0.561206E+07   0.130624E+05
    55   0.147963E+04   0.152824E+00  -0.652832E+00   0.558810E+07   0.128138E+05
    56   0.150039E+04   0.161564E+00  -0.899271E+00   0.556353E+07   0.125799E+05
    57   0.152147E+04   0.170566E+00  -0.116056E+01   0.553838E+07   0.123590E+05
    58   0.154283E+04   0.179838E+00  -0.143640E+01   0.551268E+07   0.121486E+05
    59   0.156438E+04   0.189386E+00  -0.172622E+01   0.548646E+07   0.119459E+05
    60   0.158609E+04   0.199211E+00  -0.202903E+01   0.545976E+07   0.117484E+05
    61   0.160798E+04   0.209312E+00  -0.234398E+01   0.543260E+07   0.115539E+05
    62   0.163006E+04   0.219681E+00  -0.267112E+01   0.540503E+07   0.113616E+05
    63   0.165234E+04   0.230314E+00  -0.301077E+01   0.537711E+07   0.111711E+05
    64   0.167483E+04   0.241202E+00  -0.336323E+01   0.534887E+07   0.109821E+05
    65   0.169755E+04   0.252340E+00  -0.372884E+01   0.532037E+07   0.107941E+05
    66   0.172054E+04   0.263719E+00  -0.410792E+01   0.529166E+07   0.106071E+05
    67   0.174378E+04   0.275330E+00  -0.449973E+01   0.526275E+07   0.104225E+05
    68   0.176724E+04   0.287168E+00  -0.490323E+01   0.523367E+07   0.102421E+05
    69   0.179087E+04   0.299224E+00  -0.531745E+01   0.520445E+07   0.100676E+05
    70   0.181463E+04   0.311495E+00  -0.574159E+01   0.517510E+07   0.990070E+04
    71   0.183851E+04   0.323977E+00  -0.617528E+01   0.514565E+07   0.974271E+04
    72   0.186262E+04   0.336667E+00  -0.661962E+01   0.511611E+07   0.959280E+04
    73   0.188706E+04   0.349560E+00  -0.707591E+01   0.508648E+07   0.944969E+04
    74   0.191185E+04   0.362646E+00  -0.754433E+01   0.505676E+07   0.931208E+04
    75   0.193699E+04   0.375912E+00  -0.802477E+01   0.502695E+07   0.917867E+04
    76   0.196244E+04   0.389346E+00  -0.851695E+01   0.499707E+07   0.904828E+04
    77   0.198806E+04   0.402937E+00  -0.901944E+01   0.496713E+07   0.892022E+04
    78   0.201383E+04   0.416674E+00  -0.953176E+01   0.493715E+07   0.879392E+04
    79   0.203982E+04   0.430545E+00  -0.100537E+02   0.490715E+07   0.866879E+04
    80   0.206603E+04   0.444542E+00  -0.105853E+02   0.487715E+07   0.854426E+04
    81   0.209249E+04   0.458653E+00  -0.111263E+02   0.484717E+07   0.841997E+04
    82   0.211920E+04   0.472867E+00  -0.116759E+02   0.481722E+07   0.829644E+04
    83   0.214616E+04   0.487175E+00  -0.122339E+02   0.478731E+07   0.817439E+04
    84   0.217336E+04   0.501565E+00  -0.127994E+02   0.475747E+07   0.805457E+04
    85   0.220079E+04   0.516026E+00  -0.133721E+02   0.472770E+07   0.793770E+04
    86   0.222845E+04   0.530549E+00  -0.139512E+02   0.469801E+07   0.782435E+04
    87   0.225630E+04   0.545121E+00  -0.145364E+02   0.466841E+07   0.771444E+04
    88   0.228433E+04   0.559730E+00  -0.151272E+02   0.463891E+07   0.760773E+04
    89   0.231254E+04   0.574362E+00  -0.157235E+02   0.460952E+07   0.750395E+04
    90   0.234094E+04   0.589002E+00  -0.163251E+02   0.458025E+07   0.740286E+04
    91   0.236953E+04   0.603637E+00  -0.169316E+02   0.455109E+07   0.730425E+04
    92   0.239833E+04   0.618251E+00  -0.175429E+02   0.452206E+07   0.720800E+04
    93   0.242733E+04   0.632833E+00  -0.181583E+02   0.449316E+07   0.711404E+04
    94   0.245654E+04   0.647369E+00  -0.187778E+02   0.446438E+07   0.702229E+04
    95   0.248597E+04   0.661845E+00  -0.194008E+02   0.443574E+07   0.693268E+04
    96   0.251561E+04   0.676249E+00  -0.200269E+02   0.440724E+07   0.684513E+04
    97   0.254546E+04   0.690566E+00  -0.206557E+02   0.437887E+07   0.675956E+04
    98   0.257553E+04   0.704783E+00  -0.212866E+02   0.435065E+07   0.667589E+04
    99   0.260580E+04   0.718885E+00  -0.219193E+02   0.432258E+07   0.659406E+04
   100   0.263629E+04   0.732862E+00  -0.225532E+02   0.429465E+07   0.651398E+04
   101   0.266698E+04   0.746700E+00  -0.231878E+02   0.426688E+07   0.643557E+04
   102   0.269788E+04   0.760378E+00  -0.238228E+02   0.423926E+07   0.635876E+04
   103   0.272897E+04   0.773897E+00  -0.244574E+02   0.421180E+07   0.628347E+04
   104   0.276025E+04   0.787228E+00  -0.250912E+02   0.418450E+07   0.620963E+04
   105   0.279172E+04   0.800365E+00  -0.257237E+02   0.415736E+07   0.613716E+04
   106   0.282336E+04   0.813294E+00  -0.263543E+02   0.413040E+07   0.606598E+04
   107   0.285517E+04   0.826009E+00  -0.269824E+02   0.410360E+07   0.599602E+04
   108   0.288714E+04   0.838488E+00  -0.276075E+02   0.407698E+07   0.592719E+04
   109   0.291928E+04   0.850725E+00  -0.282290E+02   0.405053E+07   0.585943E+04
   110   0.295156E+04   0.862699E+00  -0.288464E+02   0.402426E+07   0.579265E+04
   111   0.298399E+04   0.874404E+00  -0.294592E+02   0.399818E+07   0.572679E+04
   112   0.301655E+04   0.885831E+00  -0.300667E+02   0.397228E+07   0.566184E+04
   113   0.304925E+04   0.896961E+00  -0.306686E+02   0.394656E+07   0.559779E+04
   114   0.308207E+04   0.907777E+00  -0.312641E+02   0.392102E+07   0.553465E+04
   115   0.311502E+04   0.918282E+00  -0.318528E+02   0.389567E+07   0.547242E+04
   116   0.314807E+04   0.928460E+00  -0.324342E+02   0.387050E+07   0.541109E+04
   117   0.318124E+04   0.938290E+00  -0.330077E+02   0.384552E+07   0.535066E+04
   118   0.321450E+04   0.947772E+00  -0.335727E+02   0.382072E+07   0.529114E+04
   119   0.324786E+04   0.956892E+00  -0.341288E+02   0.379610E+07   0.523252E+04
   120   0.328129E+04   0.965643E+00  -0.346755E+02   0.377166E+07   0.517480E+04
   121   0.331481E+04   0.974011E+00  -0.352121E+02   0.374741E+07   0.511798E+04
   122   0.334839E+04   0.981988E+00  -0.357383E+02   0.372334E+07   0.506206E+04
   123   0.338202E+04   0.989568E+00  -0.362534E+02   0.369946E+07   0.500704E+04
   124   0.341572E+04   0.996737E+00  -0.367569E+02   0.367576E+07   0.495292E+04
   125   0.344945E+04   0.100349E+01  -0.372483E+02   0.365224E+07   0.489969E+04
   126   0.348321E+04   0.100983E+01  -0.377272E+02   0.362891E+07   0.484736E+04
   127   0.351700E+04   0.101573E+01  -0.381930E+02   0.360576E+07   0.479592E+04
   128   0.355080E+04   0.102120E+01  -0.386452E+02   0.358280E+07   0.474538E+04
   129   0.358462E+04   0.102623E+01  -0.390834E+02   0.356002E+07   0.469574E+04
   130   0.361843E+04   0.103081E+01  -0.395070E+02   0.353743E+07   0.464698E+04
   131   0.365223E+04   0.103493E+01  -0.399155E+02   0.351501E+07   0.459912E+04
   132   0.368602E+04   0.103861E+01  -0.403084E+02   0.349279E+07   0.455212E+04
   133   0.371977E+04   0.104181E+01  -0.406854E+02   0.347074E+07   0.450596E+04
   134   0.375350E+04   0.104457E+01  -0.410459E+02   0.344887E+07   0.446060E+04
   135   0.378719E+04   0.104685E+01  -0.413896E+02   0.342719E+07   0.441603E+04
   136   0.382083E+04   0.104867E+01  -0.417158E+02   0.340568E+07   0.437221E+04
   137   0.385442E+04   0.105001E+01  -0.420241E+02   0.338435E+07   0.432913E+04
   138   0.388795E+04   0.105089E+01  -0.423142E+02   0.336319E+07   0.428674E+04
   139   0.392140E+04   0.105130E+01  -0.425857E+02   0.334221E+07   0.424502E+04
   140   0.395478E+04   0.105124E+01  -0.428381E+02   0.332141E+07   0.420395E+04
   141   0.398808E+04   0.105073E+01  -0.430711E+02   0.330077E+07   0.416350E+04
   142   0.402128E+04   0.104975E+01  -0.432843E+02   0.328031E+07   0.412363E+04
   143   0.405439E+04   0.104830E+01  -0.434772E+02   0.326002E+07   0.408433E+04
   144   0.408739E+04   0.104641E+01  -0.436496E+02   0.323989E+07   0.404556E+04
   145   0.412027E+04   0.104405E+01  -0.438009E+02   0.321994E+07   0.400730E+04
   146   0.415301E+04   0.104124E+01  -0.439309E+02   0.320014E+07   0.396952E+04
   147   0.418560E+04   0.103801E+01  -0.440390E+02   0.318052E+07   0.393220E+04
   148   0.421802E+04   0.103433E+01  -0.441250E+02   0.316106E+07   0.389530E+04
   149   0.425028E+04   0.103022E+01  -0.441885E+02   0.314176E+07   0.385879E+04
   150   0.428234E+04   0.102570E+01  -0.442290E+02   0.312262E+07   0.382266E+04
   151   0.431419E+04   0.102076E+01  -0.442463E+02   0.310364E+07   0.378687E+04
   152   0.434584E+04   0.101542E+01  -0.442400E+02   0.308482E+07   0.375143E+04
   153   0.437727E+04   0.100968E+01  -0.442099E+02   0.306616E+07   0.371633E+04
   154   0.440848E+04   0.100357E+01  -0.441559E+02   0.304766E+07   0.368158E+04
   155   0.443947E+04   0.997083E+00  -0.440776E+02   0.302931E+07   0.364718E+04
   156   0.447023E+04   0.990239E+00  -0.439749E+02   0.301112E+07   0.361313E+04
   157   0.450076E+04   0.983039E+00  -0.438474E+02   0.299308E+07   0.357943E+04
   158   0.453105E+04   0.975512E+00  -0.436950E+02   0.297520E+07   0.354608E+04
   159   0.456109E+04   0.967657E+00  -0.435174E+02   0.295746E+07   0.351308E+04
   160   0.459088E+04   0.959498E+00  -0.433145E+02   0.293988E+07   0.348044E+04
   161   0.462038E+04   0.951047E+00  -0.430861E+02   0.292244E+07   0.344815E+04
   162   0.464960E+04   0.942320E+00  -0.428320E+02   0.290516E+07   0.341622E+04
   163   0.467853E+04   0.933346E+00  -0.425519E+02   0.288802E+07   0.338465E+04
   164   0.470714E+04   0.924124E+00  -0.422459E+02   0.287103E+07   0.335345E+04
   165   0.473543E+04   0.914676E+00  -0.419136E+02   0.285419E+07   0.332260E+04
   166   0.476340E+04   0.905024E+00  -0.415549E+02   0.283748E+07   0.329211E+04
   167   0.479102E+04   0.895189E+00  -0.411697E+02   0.282093E+07   0.326199E+04
   168   0.481830E+04   0.885194E+00  -0.407582E+02   0.280451E+07   0.323224E+04
   169   0.484522E+04   0.875061E+00  -0.403202E+02   0.278823E+07   0.320285E+04
   170   0.487178E+04   0.864803E+00  -0.398555E+02   0.277210E+07   0.317383E+04
   171   0.489796E+04   0.854450E+00  -0.393642E+02   0.275610E+07   0.314519E+04
   172   0.492378E+04   0.844023E+00  -0.388463E+02   0.274025E+07   0.311691E+04
   173   0.494920E+04   0.833546E+00  -0.383017E+02   0.272452E+07   0.308900E+04
   174   0.497422E+04   0.823039E+00  -0.377304E+02   0.270894E+07   0.306147E+04
   175   0.499884E+04   0.812539E+00  -0.371325E+02   0.269349E+07   0.303432E+04
   176   0.502305E+04   0.802060E+00  -0.365081E+02   0.267817E+07   0.300753E+04
   177   0.504684E+04   0.791639E+00  -0.358570E+02   0.266299E+07   0.298112E+04
   178   0.507019E+04   0.781296E+00  -0.351795E+02   0.264793E+07   0.295507E+04
   179   0.509311E+04   0.771053E+00  -0.344754E+02   0.263301E+07   0.292936E+04
   180   0.511559E+04   0.760945E+00  -0.337450E+02   0.261822E+07   0.290400E+04
   181   0.513761E+04   0.751001E+00  -0.329883E+02   0.260355E+07   0.287897E+04
   182   0.515918E+04   0.741249E+00  -0.322056E+02   0.258901E+07   0.285426E+04
   183   0.518028E+04   0.731711E+00  -0.313968E+02   0.257459E+07   0.282987E+04
   184   0.520091E+04   0.722422E+00  -0.305623E+02   0.256030E+07   0.280579E+04
   185   0.522107E+04   0.713418E+00  -0.297019E+02   0.254613E+07   0.278200E+04
   186   0.524073E+04   0.704720E+00  -0.288161E+02   0.253207E+07   0.275850E+04
   187   0.525991E+04   0.696358E+00  -0.279049E+02   0.251814E+07   0.273528E+04
   188   0.527859E+04   0.688370E+00  -0.269686E+02   0.250433E+07   0.271233E+04
   189   0.529677E+04   0.680786E+00  -0.260074E+02   0.249064E+07   0.268964E+04
   190   0.531443E+04   0.673639E+00  -0.250215E+02   0.247706E+07   0.266721E+04
   191   0.533158E+04   0.666961E+00  -0.240114E+02   0.246359E+07   0.264502E+04
   192   0.534820E+04   0.660784E+00  -0.229769E+02   0.245024E+07   0.262307E+04
   193   0.536429E+04   0.655140E+00  -0.219185E+02   0.243700E+07   0.260135E+04
   194   0.537985E+04   0.650065E+00  -0.208366E+02   0.242387E+07   0.257984E+04
   195   0.539486E+04   0.645592E+00  -0.197314E+02   0.241085E+07   0.255854E+04
   196   0.540934E+04   0.641756E+00  -0.186033E+02   0.239793E+07   0.253744E+04
   197   0.542327E+04   0.638593E+00  -0.174527E+02   0.238513E+07   0.251654E+04
   198   0.543667E+04   0.636138E+00  -0.162799E+02   0.237243E+07   0.249582E+04
   199   0.544950E+04   0.634424E+00  -0.150853E+02   0.235983E+07   0.247527E+04
   200   0.546179E+04   0.633486E+00  -0.138693E+02   0.234734E+07   0.245489E+04
   201   0.547352E+04   0.633361E+00  -0.126322E+02   0.233494E+07   0.243466E+04
   202   0.548468E+04   0.634082E+00  -0.113746E+02   0.232265E+07   0.241460E+04
   203   0.549525E+04   0.635687E+00  -0.100966E+02   0.231046E+07   0.239468E+04
   204   0.550524E+04   0.638208E+00  -0.879869E+01   0.229837E+07   0.237492E+04
   205   0.551461E+04   0.641683E+00  -0.748139E+01   0.228637E+07   0.235532E+04
   206   0.552339E+04   0.646145E+00  -0.614501E+01   0.227448E+07   0.233586E+04
   207   0.553154E+04   0.651630E+00  -0.478990E+01   0.226268E+07   0.231656E+04
   208   0.553907E+04   0.658174E+00  -0.341664E+01   0.225097E+07   0.229740E+04
   209   0.554600E+04   0.665811E+00  -0.202573E+01   0.223936E+07   0.227840E+04
   210   0.555232E+04   0.674576E+00  -0.617726E+00   0.222785E+07   0.225954E+04
   211   0.555803E+04   0.684506E+00   0.806861E+00   0.221642E+07   0.224083E+04
   212   0.556315E+04   0.695634E+00   0.224749E+01   0.220509E+07   0.222227E+04
   213   0.556769E+04   0.707997E+00   0.370363E+01   0.219385E+07   0.220385E+04
   214   0.557164E+04   0.721629E+00   0.517475E+01   0.218271E+07   0.218557E+04
   215   0.557501E+04   0.736560E+00   0.666029E+01   0.217165E+07   0.216744E+04
   216   0.557778E+04   0.752833E+00   0.815967E+01   0.216068E+07   0.214945E+04
   217   0.557996E+04   0.770476E+00   0.967229E+01   0.214980E+07   0.213161E+04
   218   0.558154E+04   0.789518E+00   0.111977E+02   0.213900E+07   0.211390E+04
   219   0.558251E+04   0.810001E+00   0.127352E+02   0.212829E+07   0.209633E+04
   220   0.558288E+04   0.831953E+00   0.142843E+02   0.211767E+07   0.207890E+04
   221   0.558263E+04   0.855404E+00   0.158443E+02   0.210713E+07   0.206161E+04
   222   0.558177E+04   0.880395E+00   0.174148E+02   0.209668E+07   0.204445E+04
   223   0.558030E+04   0.906949E+00   0.189949E+02   0.208631E+07   0.202743E+04
   224   0.557822E+04   0.935100E+00   0.205843E+02   0.207602E+07   0.201055E+04
   225   0.557554E+04   0.964868E+00   0.221820E+02   0.206581E+07   0.199379E+04
   226   0.557224E+04   0.996298E+00   0.237876E+02   0.205569E+07   0.197717E+04
   227   0.556835E+04   0.102942E+01   0.254004E+02   0.204564E+07   0.196069E+04
   228   0.556384E+04   0.106425E+01   0.270196E+02   0.203567E+07   0.194433E+04
   229   0.555874E+04   0.110082E+01   0.286448E+02   0.202578E+07   0.192810E+04
   230   0.555304E+04   0.113917E+01   0.302752E+02   0.201597E+07   0.191200E+04
   231   0.554673E+04   0.117931E+01   0.319101E+02   0.200623E+07   0.189603E+04
   232   0.553984E+04   0.122127E+01   0.335489E+02   0.199657E+07   0.188019E+04
   233   0.553235E+04   0.126508E+01   0.351909E+02   0.198698E+07   0.186447E+04
   234   0.552427E+04   0.131076E+01   0.368352E+02   0.197747E+07   0.184887E+04
   235   0.551560E+04   0.135835E+01   0.384814E+02   0.196803E+07   0.183340E+04
   236   0.550633E+04   0.140786E+01   0.401287E+02   0.195866E+07   0.181806E+04
   237   0.549649E+04   0.145931E+01   0.417764E+02   0.194936E+07   0.180283E+04
   238   0.548607E+04   0.151271E+01   0.434237E+02   0.194014E+07   0.178773E+04
   239   0.547507E+04   0.156810E+01   0.450700E+02   0.193098E+07   0.177275E+04
   240   0.546350E+04   0.162550E+01   0.467144E+02   0.192189E+07   0.175788E+04
   241   0.545135E+04   0.168492E+01   0.483565E+02   0.191287E+07   0.174314E+04
   242   0.543864E+04   0.174638E+01   0.499952E+02   0.190392E+07   0.172851E+04
   243   0.542537E+04   0.180989E+01   0.516300E+02   0.189503E+07   0.171399E+04
   244   0.541154E+04   0.187548E+01   0.532603E+02   0.188621E+07   0.169960E+04
   245   0.539717E+04   0.194317E+01   0.548852E+02   0.187745E+07   0.168531E+04
   246   0.538226E+04   0.201294E+01   0.565042E+02   0.186876E+07   0.167114E+04
   247   0.536680E+04   0.208484E+01   0.581164E+02   0.186013E+07   0.165708E+04
   248   0.535082E+04   0.215887E+01   0.597212E+02   0.185156E+07   0.164314E+04
   249   0.533431E+04   0.223503E+01   0.613179E+02   0.184305E+07   0.162930E+04
   250   0.531729E+04   0.231335E+01   0.629057E+02   0.183460E+07   0.161558E+04
   251   0.529974E+04   0.239381E+01   0.644838E+02   0.182622E+07   0.160196E+04
   252   0.528167E+04   0.247644E+01   0.660515E+02   0.181789E+07   0.158845E+04
   253   0.526309E+04   0.256124E+01   0.676081E+02   0.180962E+07   0.157504E+04
   254   0.524401E+04   0.264821E+01   0.691526E+02   0.180140E+07   0.156175E+04
   255   0.522441E+04   0.273737E+01   0.706844E+02   0.179325E+07   0.154855E+04
   256   0.520431E+04   0.282872E+01   0.722028E+02   0.178515E+07   0.153546E+04
   257   0.518371E+04   0.292225E+01   0.737072E+02   0.177711E+07   0.152248E+04
   258   0.516263E+04   0.301797E+01   0.751965E+02   0.176912E+07   0.150959E+04
   259   0.514108E+04   0.311590E+01   0.766713E+02   0.176119E+07   0.149681E+04
   260   0.511908E+04   0.321601E+01   0.781292E+02   0.175332E+07   0.148412E+04
   261   0.509663E+04   0.331832E+01   0.795712E+02   0.174550E+07   0.147154E+04
   262   0.507374E+04   0.342283E+01   0.809957E+02   0.173774E+07   0.145905E+04
   263   0.505043E+04   0.352952E+01   0.824027E+02   0.173002E+07   0.144666E+04
   264   0.502671E+04   0.363841E+01   0.837909E+02   0.172237E+07   0.143437E+04
   265   0.500257E+04   0.374947E+01   0.851609E+02   0.171476E+07   0.142217E+04
   266   0.497803E+04   0.386270E+01   0.865106E+02   0.170721E+07   0.141006E+04
   267   0.495309E+04   0.397808E+01   0.878392E+02   0.169971E+07   0.139805E+04
   268   0.492775E+04   0.409561E+01   0.891475E+02   0.169226E+07   0.138614E+04
   269   0.490202E+04   0.421527E+01   0.904334E+02   0.168486E+07   0.137431E+04
   270   0.487590E+04   0.433706E+01   0.916975E+02   0.167751E+07   0.136257E+04
   271   0.484942E+04   0.446095E+01   0.929377E+02   0.167022E+07   0.135093E+04
   272   0.482256E+04   0.458694E+01   0.941548E+02   0.166297E+07   0.133937E+04
   273   0.479536E+04   0.471499E+01   0.953472E+02   0.165577E+07   0.132790E+04
   274   0.476781E+04   0.484510E+01   0.965158E+02   0.164862E+07   0.131651E+04
   275   0.473992E+04   0.497725E+01   0.976584E+02   0.164152E+07   0.130521E+04
   276   0.471171E+04   0.511140E+01   0.987756E+02   0.163446E+07   0.129400E+04
   277   0.468319E+04   0.524756E+01   0.998662E+02   0.162746E+07   0.128287E+04
   278   0.465436E+04   0.538569E+01   0.100929E+03   0.162050E+07   0.127183E+04
   279   0.462524E+04   0.552575E+01   0.101966E+03   0.161358E+07   0.126086E+04
   280   0.459583E+04   0.566772E+01   0.102974E+03   0.160671E+07   0.124998E+04
   281   0.456615E+04   0.581159E+01   0.103954E+03   0.159989E+07   0.123917E+04
   282   0.453620E+04   0.595731E+01   0.104905E+03   0.159311E+07   0.122845E+04
   283   0.450601E+04   0.610485E+01   0.105827E+03   0.158638E+07   0.121780E+04
   284   0.447556E+04   0.625419E+01   0.106719E+03   0.157969E+07   0.120724E+04
   285   0.444487E+04   0.640530E+01   0.107580E+03   0.157305E+07   0.119674E+04
   286   0.441396E+04   0.655813E+01   0.108411E+03   0.156644E+07   0.118633E+04
   287   0.438284E+04   0.671265E+01   0.109211E+03   0.155988E+07   0.117598E+04
   288   0.435151E+04   0.686883E+01   0.109978E+03   0.155337E+07   0.116571E+04
   289   0.431998E+04   0.702663E+01   0.110715E+03   0.154689E+07   0.115552E+04
   290   0.428827E+04   0.718600E+01   0.111419E+03   0.154046E+07   0.114539E+04
   291   0.425640E+04   0.734694E+01   0.112090E+03   0.153406E+07   0.113534E+04
   292   0.422435E+04   0.750929E+01   0.112729E+03   0.152771E+07   0.112535E+04
   293   0.419214E+04   0.767315E+01   0.113334E+03   0.152139E+07   0.111544E+04
   294   0.415979E+04   0.783843E+01   0.113905E+03   0.151512E+07   0.110559E+04
   295   0.412730E+04   0.800499E+01   0.114442E+03   0.150888E+07   0.109581E+04
   296   0.409468E+04   0.817291E+01   0.114945E+03   0.150268E+07   0.108609E+04
   297   0.406193E+04   0.834202E+01   0.115411E+03   0.149652E+07   0.107644E+04
   298   0.402907E+04   0.851235E+01   0.115843E+03   0.149040E+07   0.106685E+04
   299   0.399612E+04   0.868380E+01   0.116240E+03   0.148432E+07   0.105733E+04
   300   0.396307E+04   0.885631E+01   0.116601E+03   0.147827E+07   0.104787E+04
   301   0.392995E+04   0.902996E+01   0.116926E+03   0.147226E+07   0.103847E+04
   302   0.389676E+04   0.920452E+01   0.117215E+03   0.146628E+07   0.102913E+04
   303   0.386352E+04   0.938007E+01   0.117469E+03   0.146034E+07   0.101985E+04
   304   0.383023E+04   0.955653E+01   0.117686E+03   0.145443E+07   0.101063E+04
   305   0.379692E+04   0.973385E+01   0.117867E+03   0.144856E+07   0.100148E+04
   306   0.376358E+04   0.991201E+01   0.118012E+03   0.144272E+07   0.992385E+03
   307   0.373023E+04   0.100909E+02   0.118120E+03   0.143692E+07   0.983353E+03
   308   0.369689E+04   0.102704E+02   0.118191E+03   0.143115E+07   0.974383E+03
   309   0.366355E+04   0.104507E+02   0.118226E+03   0.142542E+07   0.965475E+03
   310   0.363022E+04   0.106314E+02   0.118224E+03   0.141972E+07   0.956629E+03
   311   0.359693E+04   0.108126E+02   0.118185E+03   0.141405E+07   0.947845E+03
   312   0.356367E+04   0.109943E+02   0.118108E+03   0.140842E+07   0.939123E+03
   313   0.353047E+04   0.111764E+02   0.117994E+03   0.140282E+07   0.930463E+03
   314   0.349732E+04   0.113588E+02   0.117843E+03   0.139725E+07   0.921865E+03
   315   0.346422E+04   0.115414E+02   0.117655E+03   0.139172E+07   0.913330E+03
   316   0.343121E+04   0.117243E+02   0.117429E+03   0.138622E+07   0.904857E+03
   317   0.339829E+04   0.119072E+02   0.117166E+03   0.138074E+07   0.896447E+03
   318   0.336547E+04   0.120902E+02   0.116866E+03   0.137530E+07   0.888099E+03
   319   0.333275E+04   0.122732E+02   0.116529E+03   0.136990E+07   0.879814E+03
   320   0.330013E+04   0.124562E+02   0.116155E+03   0.136452E+07   0.871591E+03
   321   0.326766E+04   0.126391E+02   0.115744E+03   0.135917E+07   0.863432E+03
