#    L    TT             EE             BB             TE          
   130   0.364741E+04   0.111259E+01   0.426611E-01  -0.406255E+02
   131   0.367988E+04   0.111593E+01   0.419564E-01  -0.409935E+02
   132   0.371238E+04   0.111879E+01   0.412504E-01  -0.413464E+02
   133   0.374489E+04   0.112117E+01   0.405437E-01  -0.416835E+02
   134   0.377740E+04   0.112307E+01   0.398368E-01  -0.420045E+02
   135   0.380992E+04   0.112448E+01   0.391304E-01  -0.423091E+02
   136   0.384243E+04   0.112541E+01   0.384249E-01  -0.425967E+02
   137   0.387492E+04   0.112585E+01   0.377210E-01  -0.428668E+02
   138   0.390738E+04   0.112581E+01   0.370191E-01  -0.431191E+02
   139   0.393981E+04   0.112528E+01   0.363198E-01  -0.433533E+02
   140   0.397221E+04   0.112426E+01   0.356237E-01  -0.435689E+02
   141   0.400455E+04   0.112278E+01   0.349313E-01  -0.437657E+02
   142   0.403684E+04   0.112082E+01   0.342432E-01  -0.439431E+02
   143   0.406907E+04   0.111838E+01   0.335599E-01  -0.441010E+02
   144   0.410121E+04   0.111549E+01   0.328819E-01  -0.442389E+02
   145   0.413328E+04   0.111212E+01   0.322099E-01  -0.443563E+02
   146   0.416524E+04   0.110830E+01   0.315443E-01  -0.444532E+02
   147   0.419708E+04   0.110403E+01   0.308858E-01  -0.445288E+02
   148   0.422880E+04   0.109932E+01   0.302348E-01  -0.445831E+02
   149   0.426037E+04   0.109418E+01   0.295920E-01  -0.446156E+02
   150   0.429178E+04   0.108862E+01   0.289578E-01  -0.446259E+02
   151   0.432302E+04   0.108264E+01   0.283328E-01  -0.446137E+02
   152   0.435408E+04   0.107625E+01   0.277173E-01  -0.445788E+02
   153   0.438495E+04   0.106947E+01   0.271112E-01  -0.445210E+02
   154   0.441563E+04   0.106231E+01   0.265150E-01  -0.444399E+02
   155   0.444612E+04   0.105477E+01   0.259287E-01  -0.443354E+02
   156   0.447642E+04   0.104688E+01   0.253526E-01  -0.442073E+02
   157   0.450650E+04   0.103864E+01   0.247867E-01  -0.440552E+02
   158   0.453638E+04   0.103006E+01   0.242314E-01  -0.438790E+02
   159   0.456603E+04   0.102117E+01   0.236867E-01  -0.436785E+02
   160   0.459545E+04   0.101197E+01   0.231529E-01  -0.434534E+02
   161   0.462462E+04   0.100248E+01   0.226301E-01  -0.432037E+02
   162   0.465353E+04   0.992723E+00   0.221186E-01  -0.429291E+02
   163   0.468217E+04   0.982721E+00   0.216184E-01  -0.426293E+02
   164   0.471052E+04   0.972476E+00   0.211299E-01  -0.423044E+02
   165   0.473857E+04   0.962012E+00   0.206531E-01  -0.419541E+02
   166   0.476631E+04   0.951350E+00   0.201882E-01  -0.415782E+02
   167   0.479374E+04   0.940513E+00   0.197355E-01  -0.411767E+02
   168   0.482083E+04   0.929523E+00   0.192950E-01  -0.407496E+02
   169   0.484760E+04   0.918402E+00   0.188671E-01  -0.402968E+02
   170   0.487402E+04   0.907167E+00   0.184518E-01  -0.398183E+02
   171   0.490009E+04   0.895845E+00   0.180494E-01  -0.393140E+02
   172   0.492581E+04   0.884461E+00   0.176600E-01  -0.387838E+02
   173   0.495115E+04   0.873037E+00   0.172839E-01  -0.382278E+02
   174   0.497611E+04   0.861594E+00   0.169211E-01  -0.376460E+02
   175   0.500068E+04   0.850170E+00   0.165719E-01  -0.370384E+02
   176   0.502486E+04   0.838781E+00   0.162364E-01  -0.364051E+02
   177   0.504863E+04   0.827462E+00   0.159144E-01  -0.357461E+02
   178   0.507199E+04   0.816235E+00   0.156057E-01  -0.350613E+02
   179   0.509492E+04   0.805121E+00   0.153101E-01  -0.343507E+02
   180   0.511742E+04   0.794157E+00   0.150272E-01  -0.336146E+02
   181   0.513948E+04   0.783373E+00   0.147569E-01  -0.328529E+02
   182   0.516110E+04   0.772795E+00   0.144990E-01  -0.320658E+02
   183   0.518226E+04   0.762448E+00   0.142532E-01  -0.312534E+02
   184   0.520297E+04   0.752365E+00   0.140192E-01  -0.304158E+02
   185   0.522320E+04   0.742585E+00   0.137968E-01  -0.295530E+02
   186   0.524296E+04   0.733128E+00   0.135859E-01  -0.286653E+02
   187   0.526224E+04   0.724024E+00   0.133861E-01  -0.277528E+02
   188   0.528103E+04   0.715312E+00   0.131972E-01  -0.268158E+02
   189   0.529931E+04   0.707023E+00   0.130189E-01  -0.258543E+02
   190   0.531710E+04   0.699191E+00   0.128511E-01  -0.248686E+02
   191   0.533437E+04   0.691846E+00   0.126935E-01  -0.238591E+02
   192   0.535112E+04   0.685022E+00   0.125459E-01  -0.228257E+02
   193   0.536734E+04   0.678752E+00   0.124080E-01  -0.217688E+02
   194   0.538304E+04   0.673071E+00   0.122796E-01  -0.206887E+02
   195   0.539819E+04   0.668014E+00   0.121605E-01  -0.195856E+02
   196   0.541281E+04   0.663616E+00   0.120503E-01  -0.184601E+02
   197   0.542688E+04   0.659913E+00   0.119490E-01  -0.173123E+02
   198   0.544042E+04   0.656940E+00   0.118562E-01  -0.161426E+02
   199   0.545340E+04   0.654731E+00   0.117716E-01  -0.149512E+02
   200   0.546583E+04   0.653323E+00   0.116952E-01  -0.137387E+02
   201   0.547770E+04   0.652750E+00   0.116266E-01  -0.125053E+02
   202   0.548899E+04   0.653048E+00   0.115655E-01  -0.112515E+02
   203   0.549970E+04   0.654252E+00   0.115119E-01  -0.997756E+01
   204   0.550982E+04   0.656396E+00   0.114653E-01  -0.868389E+01
   205   0.551933E+04   0.659515E+00   0.114256E-01  -0.737094E+01
   206   0.552824E+04   0.663643E+00   0.113925E-01  -0.603904E+01
   207   0.553652E+04   0.668815E+00   0.113658E-01  -0.468855E+01
   208   0.554417E+04   0.675067E+00   0.113452E-01  -0.332003E+01
   209   0.555122E+04   0.682431E+00   0.113305E-01  -0.193400E+01
   210   0.555766E+04   0.690945E+00   0.113215E-01  -0.530966E+00
   211   0.556349E+04   0.700642E+00   0.113179E-01   0.888546E+00
   212   0.556873E+04   0.711556E+00   0.113194E-01   0.232401E+01
   213   0.557338E+04   0.723724E+00   0.113259E-01   0.377490E+01
   214   0.557744E+04   0.737179E+00   0.113370E-01   0.524069E+01
   215   0.558091E+04   0.751949E+00   0.113527E-01   0.672082E+01
   216   0.558379E+04   0.768079E+00   0.113725E-01   0.821474E+01
   217   0.558606E+04   0.785596E+00   0.113962E-01   0.972186E+01
   218   0.558774E+04   0.804527E+00   0.114237E-01   0.112417E+02
   219   0.558881E+04   0.824915E+00   0.114547E-01   0.127736E+02
   220   0.558926E+04   0.846788E+00   0.114889E-01   0.143171E+02
   221   0.558910E+04   0.870174E+00   0.115261E-01   0.158715E+02
   222   0.558832E+04   0.895115E+00   0.115660E-01   0.174363E+02
   223   0.558692E+04   0.921632E+00   0.116085E-01   0.190108E+02
   224   0.558492E+04   0.949759E+00   0.116532E-01   0.205945E+02
   225   0.558231E+04   0.979517E+00   0.116999E-01   0.221866E+02
   226   0.557908E+04   0.101095E+01   0.117484E-01   0.237867E+02
   227   0.557524E+04   0.104408E+01   0.117985E-01   0.253939E+02
   228   0.557079E+04   0.107894E+01   0.118498E-01   0.270076E+02
   229   0.556575E+04   0.111555E+01   0.119023E-01   0.286273E+02
   230   0.556009E+04   0.115394E+01   0.119555E-01   0.302523E+02
   231   0.555383E+04   0.119414E+01   0.120093E-01   0.318819E+02
   232   0.554698E+04   0.123616E+01   0.120634E-01   0.335154E+02
   233   0.553952E+04   0.128005E+01   0.121177E-01   0.351522E+02
   234   0.553146E+04   0.132582E+01   0.121717E-01   0.367914E+02
   235   0.552282E+04   0.137349E+01   0.122254E-01   0.384326E+02
   236   0.551357E+04   0.142310E+01   0.122785E-01   0.400750E+02
   237   0.550374E+04   0.147466E+01   0.123306E-01   0.417179E+02
   238   0.549333E+04   0.152818E+01   0.123817E-01   0.433606E+02
   239   0.548233E+04   0.158368E+01   0.124313E-01   0.450023E+02
   240   0.547076E+04   0.164121E+01   0.124794E-01   0.466424E+02
   241   0.545860E+04   0.170076E+01   0.125257E-01   0.482802E+02
   242   0.544588E+04   0.176235E+01   0.125698E-01   0.499149E+02
   243   0.543259E+04   0.182601E+01   0.126116E-01   0.515458E+02
   244   0.541873E+04   0.189175E+01   0.126509E-01   0.531723E+02
   245   0.540433E+04   0.195958E+01   0.126873E-01   0.547937E+02
   246   0.538938E+04   0.202951E+01   0.127207E-01   0.564093E+02
   247   0.537388E+04   0.210156E+01   0.127507E-01   0.580184E+02
   248   0.535785E+04   0.217574E+01   0.127773E-01   0.596202E+02
   249   0.534128E+04   0.225206E+01   0.128000E-01   0.612141E+02
   250   0.532419E+04   0.233054E+01   0.128188E-01   0.627994E+02
   251   0.530657E+04   0.241116E+01   0.128333E-01   0.643753E+02
   252   0.528843E+04   0.249395E+01   0.128436E-01   0.659409E+02
   253   0.526977E+04   0.257891E+01   0.128499E-01   0.674956E+02
   254   0.525060E+04   0.266605E+01   0.128521E-01   0.690386E+02
   255   0.523090E+04   0.275536E+01   0.128504E-01   0.705690E+02
   256   0.521070E+04   0.284687E+01   0.128448E-01   0.720862E+02
   257   0.519000E+04   0.294057E+01   0.128355E-01   0.735896E+02
   258   0.516881E+04   0.303645E+01   0.128225E-01   0.750781E+02
   259   0.514715E+04   0.313453E+01   0.128059E-01   0.765523E+02
   260   0.512503E+04   0.323480E+01   0.127857E-01   0.780098E+02
   261   0.510245E+04   0.333726E+01   0.127622E-01   0.794516E+02
   262   0.507945E+04   0.344192E+01   0.127352E-01   0.808760E+02
   263   0.505601E+04   0.354877E+01   0.127050E-01   0.822832E+02
   264   0.503216E+04   0.365781E+01   0.126716E-01   0.836716E+02
   265   0.500788E+04   0.376901E+01   0.126351E-01   0.850421E+02
   266   0.498320E+04   0.388239E+01   0.125956E-01   0.863924E+02
   267   0.495812E+04   0.399791E+01   0.125532E-01   0.877218E+02
   268   0.493264E+04   0.411558E+01   0.125079E-01   0.890311E+02
   269   0.490677E+04   0.423538E+01   0.124598E-01   0.903180E+02
   270   0.488050E+04   0.435729E+01   0.124090E-01   0.915834E+02
   271   0.485387E+04   0.448131E+01   0.123556E-01   0.928249E+02
   272   0.482687E+04   0.460743E+01   0.122997E-01   0.940435E+02
   273   0.479952E+04   0.473560E+01   0.122413E-01   0.952375E+02
   274   0.477182E+04   0.486583E+01   0.121806E-01   0.964079E+02
   275   0.474378E+04   0.499808E+01   0.121176E-01   0.975523E+02
   276   0.471542E+04   0.513234E+01   0.120524E-01   0.986715E+02
   277   0.468675E+04   0.526860E+01   0.119851E-01   0.997641E+02
   278   0.465777E+04   0.540682E+01   0.119158E-01   0.100829E+03
   279   0.462850E+04   0.554698E+01   0.118445E-01   0.101868E+03
   280   0.459895E+04   0.568903E+01   0.117714E-01   0.102879E+03
   281   0.456913E+04   0.583298E+01   0.116964E-01   0.103861E+03
   282   0.453904E+04   0.597877E+01   0.116198E-01   0.104815E+03
   283   0.450870E+04   0.612638E+01   0.115416E-01   0.105739E+03
   284   0.447811E+04   0.627578E+01   0.114618E-01   0.106633E+03
   285   0.444729E+04   0.642694E+01   0.113806E-01   0.107497E+03
   286   0.441624E+04   0.657982E+01   0.112980E-01   0.108331E+03
   287   0.438498E+04   0.673438E+01   0.112141E-01   0.109134E+03
   288   0.435353E+04   0.689059E+01   0.111291E-01   0.109905E+03
   289   0.432187E+04   0.704841E+01   0.110429E-01   0.110644E+03
   290   0.429004E+04   0.720780E+01   0.109557E-01   0.111351E+03
   291   0.425805E+04   0.736874E+01   0.108675E-01   0.112026E+03
   292   0.422588E+04   0.753110E+01   0.107784E-01   0.112667E+03
   293   0.419357E+04   0.769494E+01   0.106886E-01   0.113275E+03
   294   0.416111E+04   0.786021E+01   0.105981E-01   0.113849E+03
   295   0.412852E+04   0.802674E+01   0.105069E-01   0.114390E+03
   296   0.409581E+04   0.819462E+01   0.104152E-01   0.114895E+03
   297   0.406297E+04   0.836369E+01   0.103230E-01   0.115365E+03
   298   0.403003E+04   0.853396E+01   0.102305E-01   0.115800E+03
   299   0.399700E+04   0.870535E+01   0.101377E-01   0.116200E+03
   300   0.396388E+04   0.887778E+01   0.100447E-01   0.116564E+03
   301   0.393070E+04   0.905134E+01   0.995150E-02   0.116892E+03
   302   0.389745E+04   0.922580E+01   0.985827E-02   0.117185E+03
   303   0.386415E+04   0.940125E+01   0.976502E-02   0.117441E+03
   304   0.383082E+04   0.957760E+01   0.967180E-02   0.117662E+03
   305   0.379747E+04   0.975479E+01   0.957866E-02   0.117847E+03
   306   0.376410E+04   0.993282E+01   0.948565E-02   0.117994E+03
   307   0.373072E+04   0.101115E+02   0.939282E-02   0.118105E+03
   308   0.369736E+04   0.102910E+02   0.930024E-02   0.118180E+03
   309   0.366400E+04   0.104710E+02   0.920794E-02   0.118218E+03
   310   0.363066E+04   0.106515E+02   0.911598E-02   0.118219E+03
   311   0.359736E+04   0.108326E+02   0.902441E-02   0.118182E+03
   312   0.356410E+04   0.110141E+02   0.893328E-02   0.118108E+03
   313   0.353089E+04   0.111961E+02   0.884265E-02   0.117997E+03
   314   0.349775E+04   0.113783E+02   0.875256E-02   0.117849E+03
   315   0.346466E+04   0.115607E+02   0.866307E-02   0.117663E+03
   316   0.343166E+04   0.117433E+02   0.857423E-02   0.117440E+03
   317   0.339876E+04   0.119261E+02   0.848609E-02   0.117180E+03
   318   0.336595E+04   0.121089E+02   0.839870E-02   0.116883E+03
   319   0.333326E+04   0.122917E+02   0.831211E-02   0.116548E+03
   320   0.330067E+04   0.124744E+02   0.822638E-02   0.116177E+03
   321   0.326823E+04   0.126571E+02   0.814156E-02   0.115768E+03
   322   0.323591E+04   0.128395E+02   0.805770E-02   0.115323E+03
   323   0.320374E+04   0.130216E+02   0.797484E-02   0.114840E+03
   324   0.317172E+04   0.132033E+02   0.789305E-02   0.114322E+03
   325   0.313987E+04   0.133847E+02   0.781237E-02   0.113766E+03
   326   0.310819E+04   0.135656E+02   0.773285E-02   0.113175E+03
   327   0.307669E+04   0.137460E+02   0.765455E-02   0.112547E+03
   328   0.304538E+04   0.139257E+02   0.757752E-02   0.111883E+03
   329   0.301426E+04   0.141048E+02   0.750181E-02   0.111184E+03
   330   0.298336E+04   0.142831E+02   0.742746E-02   0.110449E+03
   331   0.295266E+04   0.144606E+02   0.735455E-02   0.109679E+03
   332   0.292219E+04   0.146372E+02   0.728310E-02   0.108873E+03
   333   0.289194E+04   0.148128E+02   0.721318E-02   0.108034E+03
   334   0.286193E+04   0.149874E+02   0.714484E-02   0.107160E+03
   335   0.283217E+04   0.151609E+02   0.707813E-02   0.106252E+03
   336   0.280267E+04   0.153332E+02   0.701309E-02   0.105310E+03
   337   0.277342E+04   0.155043E+02   0.694979E-02   0.104336E+03
   338   0.274444E+04   0.156742E+02   0.688827E-02   0.103328E+03
   339   0.271573E+04   0.158426E+02   0.682859E-02   0.102289E+03
   340   0.268732E+04   0.160097E+02   0.677080E-02   0.101218E+03
   341   0.265919E+04   0.161753E+02   0.671494E-02   0.100115E+03
   342   0.263135E+04   0.163392E+02   0.666107E-02   0.989806E+02
   343   0.260381E+04   0.165016E+02   0.660925E-02   0.978158E+02
   344   0.257657E+04   0.166621E+02   0.655951E-02   0.966200E+02
   345   0.254964E+04   0.168208E+02   0.651193E-02   0.953939E+02
   346   0.252302E+04   0.169777E+02   0.646653E-02   0.941376E+02
   347   0.249671E+04   0.171326E+02   0.642339E-02   0.928516E+02
   348   0.247072E+04   0.172853E+02   0.638255E-02   0.915361E+02
   349   0.244506E+04   0.174360E+02   0.634405E-02   0.901932E+02
   350   0.241974E+04   0.175846E+02   0.630796E-02   0.888221E+02
   351   0.239477E+04   0.177311E+02   0.627430E-02   0.874245E+02
   352   0.237015E+04   0.178754E+02   0.624303E-02   0.860009E+02
   353   0.234588E+04   0.180173E+02   0.621407E-02   0.845513E+02
   354   0.232198E+04   0.181570E+02   0.618736E-02   0.830781E+02
   355   0.229845E+04   0.182943E+02   0.616282E-02   0.815803E+02
   356   0.227530E+04   0.184291E+02   0.614040E-02   0.800587E+02
   357   0.225252E+04   0.185614E+02   0.612000E-02   0.785141E+02
   358   0.223013E+04   0.186912E+02   0.610158E-02   0.769470E+02
   359   0.220812E+04   0.188182E+02   0.608505E-02   0.753577E+02
   360   0.218649E+04   0.189425E+02   0.607035E-02   0.737474E+02
   361   0.216526E+04   0.190640E+02   0.605741E-02   0.721151E+02
   362   0.214442E+04   0.191827E+02   0.604616E-02   0.704627E+02
   363   0.212399E+04   0.192984E+02   0.603653E-02   0.687906E+02
   364   0.210395E+04   0.194111E+02   0.602844E-02   0.670997E+02
   365   0.208433E+04   0.195209E+02   0.602184E-02   0.653906E+02
   366   0.206511E+04   0.196275E+02   0.601665E-02   0.636642E+02
   367   0.204631E+04   0.197311E+02   0.601280E-02   0.619211E+02
   368   0.202793E+04   0.198314E+02   0.601023E-02   0.601621E+02
   369   0.200995E+04   0.199287E+02   0.600885E-02   0.583880E+02
   370   0.199241E+04   0.200226E+02   0.600861E-02   0.565994E+02
   371   0.197529E+04   0.201133E+02   0.600943E-02   0.547973E+02
   372   0.195859E+04   0.202006E+02   0.601125E-02   0.529822E+02
   373   0.194232E+04   0.202845E+02   0.601399E-02   0.511549E+02
   374   0.192648E+04   0.203651E+02   0.601759E-02   0.493162E+02
   375   0.191106E+04   0.204423E+02   0.602197E-02   0.474667E+02
   376   0.189607E+04   0.205159E+02   0.602706E-02   0.456073E+02
   377   0.188151E+04   0.205860E+02   0.603281E-02   0.437386E+02
   378   0.186738E+04   0.206525E+02   0.603913E-02   0.418613E+02
   379   0.185369E+04   0.207153E+02   0.604595E-02   0.399762E+02
   380   0.184044E+04   0.207745E+02   0.605322E-02   0.380841E+02
   381   0.182762E+04   0.208300E+02   0.606085E-02   0.361856E+02
   382   0.181523E+04   0.208817E+02   0.606878E-02   0.342814E+02
   383   0.180329E+04   0.209296E+02   0.607694E-02   0.323724E+02
   384   0.179177E+04   0.209738E+02   0.608526E-02   0.304594E+02
   385   0.178069E+04   0.210141E+02   0.609367E-02   0.285432E+02
   386   0.177004E+04   0.210508E+02   0.610209E-02   0.266247E+02
   387   0.175983E+04   0.210836E+02   0.611047E-02   0.247045E+02
   388   0.175005E+04   0.211126E+02   0.611874E-02   0.227837E+02
   389   0.174069E+04   0.211379E+02   0.612681E-02   0.208629E+02
   390   0.173177E+04   0.211594E+02   0.613462E-02   0.189430E+02
   391   0.172328E+04   0.211771E+02   0.614211E-02   0.170248E+02
   392   0.171520E+04   0.211909E+02   0.614920E-02   0.151090E+02
   393   0.170756E+04   0.212009E+02   0.615583E-02   0.131964E+02
   394   0.170033E+04   0.212070E+02   0.616192E-02   0.112877E+02
   395   0.169352E+04   0.212092E+02   0.616740E-02   0.938370E+01
