#    L    TT             EE             TE             PP             TP          
   126   0.358875E+04   0.105051E+01  -0.392180E+02   0.367112E+07   0.495775E+04
   127   0.362280E+04   0.105627E+01  -0.396906E+02   0.364718E+07   0.490452E+04
   128   0.365686E+04   0.106157E+01  -0.401490E+02   0.362344E+07   0.485223E+04
   129   0.369091E+04   0.106642E+01  -0.405926E+02   0.359990E+07   0.480087E+04
   130   0.372496E+04   0.107080E+01  -0.410209E+02   0.357656E+07   0.475043E+04
   131   0.375899E+04   0.107471E+01  -0.414335E+02   0.355342E+07   0.470092E+04
   132   0.379299E+04   0.107814E+01  -0.418298E+02   0.353047E+07   0.465231E+04
   133   0.382696E+04   0.108110E+01  -0.422095E+02   0.350773E+07   0.460457E+04
   134   0.386089E+04   0.108358E+01  -0.425719E+02   0.348518E+07   0.455767E+04
   135   0.389477E+04   0.108558E+01  -0.429168E+02   0.346282E+07   0.451158E+04
   136   0.392859E+04   0.108710E+01  -0.432436E+02   0.344065E+07   0.446628E+04
   137   0.396235E+04   0.108813E+01  -0.435518E+02   0.341868E+07   0.442174E+04
   138   0.399604E+04   0.108868E+01  -0.438411E+02   0.339690E+07   0.437793E+04
   139   0.402965E+04   0.108875E+01  -0.441111E+02   0.337530E+07   0.433481E+04
   140   0.406318E+04   0.108833E+01  -0.443613E+02   0.335389E+07   0.429237E+04
   141   0.409661E+04   0.108745E+01  -0.445915E+02   0.333266E+07   0.425057E+04
   142   0.412994E+04   0.108608E+01  -0.448011E+02   0.331162E+07   0.420939E+04
   143   0.416316E+04   0.108423E+01  -0.449899E+02   0.329076E+07   0.416879E+04
   144   0.419626E+04   0.108192E+01  -0.451574E+02   0.327008E+07   0.412875E+04
   145   0.422923E+04   0.107914E+01  -0.453031E+02   0.324958E+07   0.408924E+04
   146   0.426205E+04   0.107591E+01  -0.454269E+02   0.322925E+07   0.405024E+04
   147   0.429472E+04   0.107222E+01  -0.455282E+02   0.320910E+07   0.401170E+04
   148   0.432721E+04   0.106809E+01  -0.456067E+02   0.318913E+07   0.397361E+04
   149   0.435951E+04   0.106352E+01  -0.456619E+02   0.316933E+07   0.393593E+04
   150   0.439161E+04   0.105852E+01  -0.456936E+02   0.314970E+07   0.389865E+04
   151   0.442349E+04   0.105309E+01  -0.457014E+02   0.313024E+07   0.386172E+04
   152   0.445516E+04   0.104725E+01  -0.456850E+02   0.311095E+07   0.382516E+04
   153   0.448659E+04   0.104101E+01  -0.456441E+02   0.309183E+07   0.378895E+04
   154   0.451780E+04   0.103439E+01  -0.455787E+02   0.307288E+07   0.375311E+04
   155   0.454877E+04   0.102738E+01  -0.454884E+02   0.305409E+07   0.371764E+04
   156   0.457951E+04   0.102001E+01  -0.453730E+02   0.303546E+07   0.368253E+04
   157   0.460999E+04   0.101228E+01  -0.452323E+02   0.301700E+07   0.364778E+04
   158   0.464023E+04   0.100422E+01  -0.450661E+02   0.299869E+07   0.361340E+04
   159   0.467021E+04   0.995820E+00  -0.448741E+02   0.298055E+07   0.357940E+04
   160   0.469993E+04   0.987113E+00  -0.446563E+02   0.296257E+07   0.354576E+04
   161   0.472935E+04   0.978112E+00  -0.444124E+02   0.294474E+07   0.351249E+04
   162   0.475847E+04   0.968830E+00  -0.441423E+02   0.292708E+07   0.347960E+04
   163   0.478729E+04   0.959299E+00  -0.438456E+02   0.290956E+07   0.344707E+04
   164   0.481578E+04   0.949517E+00  -0.435224E+02   0.289221E+07   0.341493E+04
   165   0.484395E+04   0.939508E+00  -0.431724E+02   0.287500E+07   0.338316E+04
   166   0.487177E+04   0.929294E+00  -0.427956E+02   0.285795E+07   0.335177E+04
   167   0.489924E+04   0.918896E+00  -0.423918E+02   0.284104E+07   0.332075E+04
   168   0.492635E+04   0.908338E+00  -0.419611E+02   0.282429E+07   0.329012E+04
   169   0.495310E+04   0.897642E+00  -0.415035E+02   0.280768E+07   0.325987E+04
   170   0.497947E+04   0.886823E+00  -0.410187E+02   0.279122E+07   0.323000E+04
   171   0.500545E+04   0.875911E+00  -0.405069E+02   0.277491E+07   0.320051E+04
   172   0.503106E+04   0.864928E+00  -0.399680E+02   0.275874E+07   0.317141E+04
   173   0.505626E+04   0.853896E+00  -0.394019E+02   0.274271E+07   0.314270E+04
   174   0.508105E+04   0.842838E+00  -0.388087E+02   0.272683E+07   0.311437E+04
   175   0.510543E+04   0.831790E+00  -0.381885E+02   0.271109E+07   0.308643E+04
   176   0.512938E+04   0.820769E+00  -0.375414E+02   0.269548E+07   0.305888E+04
   177   0.515290E+04   0.809810E+00  -0.368672E+02   0.268002E+07   0.303171E+04
   178   0.517597E+04   0.798936E+00  -0.361662E+02   0.266469E+07   0.300491E+04
   179   0.519860E+04   0.788167E+00  -0.354383E+02   0.264950E+07   0.297848E+04
   180   0.522077E+04   0.777541E+00  -0.346836E+02   0.263444E+07   0.295239E+04
   181   0.524248E+04   0.767086E+00  -0.339024E+02   0.261951E+07   0.292666E+04
   182   0.526373E+04   0.756831E+00  -0.330948E+02   0.260472E+07   0.290126E+04
   183   0.528450E+04   0.746799E+00  -0.322608E+02   0.259005E+07   0.287618E+04
   184   0.530478E+04   0.737025E+00  -0.314008E+02   0.257551E+07   0.285142E+04
   185   0.532458E+04   0.727546E+00  -0.305147E+02   0.256110E+07   0.282697E+04
   186   0.534388E+04   0.718384E+00  -0.296028E+02   0.254682E+07   0.280282E+04
   187   0.536268E+04   0.709569E+00  -0.286653E+02   0.253266E+07   0.277896E+04
   188   0.538097E+04   0.701140E+00  -0.277025E+02   0.251862E+07   0.275539E+04
   189   0.539875E+04   0.693127E+00  -0.267146E+02   0.250470E+07   0.273208E+04
   190   0.541601E+04   0.685565E+00  -0.257018E+02   0.249091E+07   0.270904E+04
   191   0.543274E+04   0.678484E+00  -0.246645E+02   0.247723E+07   0.268625E+04
   192   0.544893E+04   0.671919E+00  -0.236027E+02   0.246367E+07   0.266370E+04
   193   0.546458E+04   0.665902E+00  -0.225168E+02   0.245023E+07   0.264140E+04
   194   0.547969E+04   0.660469E+00  -0.214073E+02   0.243690E+07   0.261932E+04
   195   0.549425E+04   0.655655E+00  -0.202743E+02   0.242369E+07   0.259745E+04
   196   0.550825E+04   0.651495E+00  -0.191184E+02   0.241058E+07   0.257580E+04
   197   0.552171E+04   0.648024E+00  -0.179398E+02   0.239759E+07   0.255434E+04
   198   0.553462E+04   0.645279E+00  -0.167390E+02   0.238470E+07   0.253308E+04
   199   0.554696E+04   0.643294E+00  -0.155162E+02   0.237193E+07   0.251200E+04
   200   0.555874E+04   0.642104E+00  -0.142720E+02   0.235926E+07   0.249109E+04
   201   0.556996E+04   0.641746E+00  -0.130066E+02   0.234669E+07   0.247035E+04
   202   0.558060E+04   0.642255E+00  -0.117207E+02   0.233423E+07   0.244976E+04
   203   0.559064E+04   0.643666E+00  -0.104144E+02   0.232188E+07   0.242934E+04
   204   0.560009E+04   0.646014E+00  -0.908821E+01   0.230962E+07   0.240908E+04
   205   0.560892E+04   0.649336E+00  -0.774259E+01   0.229747E+07   0.238898E+04
   206   0.561713E+04   0.653664E+00  -0.637789E+01   0.228541E+07   0.236904E+04
   207   0.562472E+04   0.659035E+00  -0.499448E+01   0.227346E+07   0.234926E+04
   208   0.563168E+04   0.665484E+00  -0.359295E+01   0.226160E+07   0.232963E+04
   209   0.563803E+04   0.673046E+00  -0.217382E+01   0.224985E+07   0.231015E+04
   210   0.564376E+04   0.681756E+00  -0.737622E+00   0.223819E+07   0.229084E+04
   211   0.564888E+04   0.691651E+00   0.715094E+00   0.222662E+07   0.227167E+04
   212   0.565340E+04   0.702763E+00   0.218379E+01   0.221515E+07   0.225266E+04
   213   0.565733E+04   0.715130E+00   0.366791E+01   0.220378E+07   0.223380E+04
   214   0.566067E+04   0.728786E+00   0.516693E+01   0.219250E+07   0.221508E+04
   215   0.566342E+04   0.743760E+00   0.668026E+01   0.218131E+07   0.219652E+04
   216   0.566557E+04   0.760096E+00   0.820732E+01   0.217021E+07   0.217811E+04
   217   0.566711E+04   0.777822E+00   0.974752E+01   0.215920E+07   0.215984E+04
   218   0.566805E+04   0.796966E+00   0.113004E+02   0.214829E+07   0.214172E+04
   219   0.566838E+04   0.817571E+00   0.128652E+02   0.213746E+07   0.212374E+04
   220   0.566809E+04   0.839665E+00   0.144414E+02   0.212672E+07   0.210591E+04
   221   0.566720E+04   0.863277E+00   0.160284E+02   0.211607E+07   0.208822E+04
   222   0.566567E+04   0.888450E+00   0.176257E+02   0.210550E+07   0.207067E+04
   223   0.566354E+04   0.915204E+00   0.192325E+02   0.209502E+07   0.205327E+04
   224   0.566079E+04   0.943575E+00   0.208483E+02   0.208463E+07   0.203600E+04
   225   0.565743E+04   0.973584E+00   0.224723E+02   0.207431E+07   0.201887E+04
   226   0.565346E+04   0.100527E+01   0.241039E+02   0.206408E+07   0.200188E+04
   227   0.564888E+04   0.103867E+01   0.257425E+02   0.205394E+07   0.198503E+04
   228   0.564368E+04   0.107380E+01   0.273874E+02   0.204387E+07   0.196831E+04
   229   0.563789E+04   0.111070E+01   0.290379E+02   0.203388E+07   0.195173E+04
   230   0.563149E+04   0.114938E+01   0.306934E+02   0.202398E+07   0.193528E+04
   231   0.562449E+04   0.118988E+01   0.323531E+02   0.201415E+07   0.191897E+04
   232   0.561690E+04   0.123222E+01   0.340165E+02   0.200440E+07   0.190278E+04
   233   0.560870E+04   0.127642E+01   0.356827E+02   0.199472E+07   0.188673E+04
   234   0.559991E+04   0.132252E+01   0.373511E+02   0.198512E+07   0.187081E+04
   235   0.559053E+04   0.137054E+01   0.390210E+02   0.197560E+07   0.185501E+04
   236   0.558055E+04   0.142051E+01   0.406916E+02   0.196615E+07   0.183934E+04
   237   0.557000E+04   0.147243E+01   0.423623E+02   0.195677E+07   0.182380E+04
   238   0.555885E+04   0.152634E+01   0.440323E+02   0.194746E+07   0.180839E+04
   239   0.554714E+04   0.158224E+01   0.457010E+02   0.193823E+07   0.179309E+04
   240   0.553484E+04   0.164017E+01   0.473675E+02   0.192907E+07   0.177793E+04
   241   0.552197E+04   0.170014E+01   0.490312E+02   0.191997E+07   0.176288E+04
   242   0.550854E+04   0.176218E+01   0.506912E+02   0.191095E+07   0.174796E+04
   243   0.549454E+04   0.182629E+01   0.523469E+02   0.190199E+07   0.173315E+04
   244   0.547999E+04   0.189249E+01   0.539977E+02   0.189310E+07   0.171847E+04
   245   0.546489E+04   0.196081E+01   0.556427E+02   0.188427E+07   0.170390E+04
   246   0.544925E+04   0.203123E+01   0.572814E+02   0.187551E+07   0.168945E+04
   247   0.543306E+04   0.210380E+01   0.589129E+02   0.186682E+07   0.167512E+04
   248   0.541635E+04   0.217852E+01   0.605365E+02   0.185818E+07   0.166090E+04
   249   0.539911E+04   0.225539E+01   0.621515E+02   0.184961E+07   0.164680E+04
   250   0.538136E+04   0.233444E+01   0.637573E+02   0.184110E+07   0.163281E+04
   251   0.536308E+04   0.241565E+01   0.653528E+02   0.183266E+07   0.161893E+04
   252   0.534429E+04   0.249905E+01   0.669375E+02   0.182427E+07   0.160517E+04
   253   0.532498E+04   0.258464E+01   0.685106E+02   0.181594E+07   0.159151E+04
   254   0.530517E+04   0.267242E+01   0.700712E+02   0.180767E+07   0.157796E+04
   255   0.528484E+04   0.276240E+01   0.716187E+02   0.179946E+07   0.156452E+04
   256   0.526401E+04   0.285458E+01   0.731523E+02   0.179131E+07   0.155119E+04
   257   0.524269E+04   0.294898E+01   0.746713E+02   0.178321E+07   0.153797E+04
   258   0.522089E+04   0.304557E+01   0.761749E+02   0.177518E+07   0.152485E+04
   259   0.519861E+04   0.314438E+01   0.776634E+02   0.176719E+07   0.151183E+04
   260   0.517589E+04   0.324539E+01   0.791348E+02   0.175927E+07   0.149892E+04
   261   0.515271E+04   0.334861E+01   0.805896E+02   0.175140E+07   0.148611E+04
   262   0.512911E+04   0.345405E+01   0.820265E+02   0.174359E+07   0.147340E+04
   263   0.510509E+04   0.356168E+01   0.834456E+02   0.173583E+07   0.146079E+04
   264   0.508065E+04   0.367152E+01   0.848453E+02   0.172813E+07   0.144828E+04
   265   0.505580E+04   0.378355E+01   0.862264E+02   0.172048E+07   0.143587E+04
   266   0.503054E+04   0.389775E+01   0.875868E+02   0.171288E+07   0.142355E+04
   267   0.500489E+04   0.401411E+01   0.889256E+02   0.170534E+07   0.141134E+04
   268   0.497885E+04   0.413263E+01   0.902438E+02   0.169784E+07   0.139921E+04
   269   0.495241E+04   0.425330E+01   0.915390E+02   0.169040E+07   0.138719E+04
   270   0.492559E+04   0.437610E+01   0.928120E+02   0.168302E+07   0.137525E+04
   271   0.489841E+04   0.450101E+01   0.940608E+02   0.167568E+07   0.136341E+04
   272   0.487086E+04   0.462803E+01   0.952859E+02   0.166839E+07   0.135166E+04
   273   0.484296E+04   0.475711E+01   0.964860E+02   0.166116E+07   0.134000E+04
   274   0.481472E+04   0.488826E+01   0.976618E+02   0.165397E+07   0.132843E+04
   275   0.478614E+04   0.502145E+01   0.988111E+02   0.164683E+07   0.131695E+04
   276   0.475725E+04   0.515666E+01   0.999347E+02   0.163974E+07   0.130555E+04
   277   0.472805E+04   0.529386E+01   0.101031E+03   0.163270E+07   0.129425E+04
   278   0.469854E+04   0.543305E+01   0.102100E+03   0.162571E+07   0.128302E+04
   279   0.466875E+04   0.557418E+01   0.103141E+03   0.161876E+07   0.127189E+04
   280   0.463868E+04   0.571721E+01   0.104154E+03   0.161186E+07   0.126083E+04
   281   0.460833E+04   0.586214E+01   0.105139E+03   0.160501E+07   0.124986E+04
   282   0.457772E+04   0.600893E+01   0.106094E+03   0.159820E+07   0.123897E+04
   283   0.454686E+04   0.615754E+01   0.107019E+03   0.159143E+07   0.122816E+04
   284   0.451576E+04   0.630795E+01   0.107913E+03   0.158472E+07   0.121743E+04
   285   0.448443E+04   0.646012E+01   0.108777E+03   0.157804E+07   0.120678E+04
   286   0.445287E+04   0.661403E+01   0.109610E+03   0.157141E+07   0.119621E+04
   287   0.442111E+04   0.676962E+01   0.110412E+03   0.156482E+07   0.118571E+04
   288   0.438915E+04   0.692686E+01   0.111181E+03   0.155828E+07   0.117529E+04
   289   0.435699E+04   0.708572E+01   0.111919E+03   0.155178E+07   0.116495E+04
   290   0.432466E+04   0.724615E+01   0.112623E+03   0.154532E+07   0.115468E+04
   291   0.429216E+04   0.740814E+01   0.113295E+03   0.153890E+07   0.114448E+04
   292   0.425949E+04   0.757154E+01   0.113933E+03   0.153252E+07   0.113435E+04
   293   0.422668E+04   0.773645E+01   0.114538E+03   0.152618E+07   0.112429E+04
   294   0.419373E+04   0.790277E+01   0.115107E+03   0.151989E+07   0.111431E+04
   295   0.416064E+04   0.807036E+01   0.115643E+03   0.151363E+07   0.110439E+04
   296   0.412742E+04   0.823930E+01   0.116144E+03   0.150741E+07   0.109454E+04
   297   0.409409E+04   0.840944E+01   0.116609E+03   0.150123E+07   0.108476E+04
   298   0.406065E+04   0.858077E+01   0.117038E+03   0.149508E+07   0.107504E+04
   299   0.402713E+04   0.875323E+01   0.117432E+03   0.148898E+07   0.106539E+04
   300   0.399351E+04   0.892674E+01   0.117789E+03   0.148291E+07   0.105580E+04
   301   0.395983E+04   0.910137E+01   0.118111E+03   0.147688E+07   0.104628E+04
   302   0.392608E+04   0.927690E+01   0.118396E+03   0.147088E+07   0.103681E+04
   303   0.389229E+04   0.945342E+01   0.118645E+03   0.146492E+07   0.102742E+04
   304   0.385846E+04   0.963084E+01   0.118858E+03   0.145900E+07   0.101808E+04
   305   0.382461E+04   0.980909E+01   0.119034E+03   0.145311E+07   0.100881E+04
   306   0.379074E+04   0.998819E+01   0.119173E+03   0.144726E+07   0.999599E+03
   307   0.375687E+04   0.101680E+02   0.119275E+03   0.144144E+07   0.990453E+03
   308   0.372301E+04   0.103485E+02   0.119340E+03   0.143565E+07   0.981371E+03
   309   0.368917E+04   0.105296E+02   0.119368E+03   0.142990E+07   0.972352E+03
   310   0.365534E+04   0.107111E+02   0.119360E+03   0.142419E+07   0.963397E+03
   311   0.362155E+04   0.108933E+02   0.119313E+03   0.141851E+07   0.954506E+03
   312   0.358779E+04   0.110758E+02   0.119229E+03   0.141286E+07   0.945678E+03
   313   0.355410E+04   0.112588E+02   0.119107E+03   0.140725E+07   0.936914E+03
   314   0.352047E+04   0.114420E+02   0.118948E+03   0.140166E+07   0.928214E+03
   315   0.348691E+04   0.116254E+02   0.118751E+03   0.139612E+07   0.919578E+03
   316   0.345343E+04   0.118091E+02   0.118517E+03   0.139060E+07   0.911006E+03
   317   0.342004E+04   0.119928E+02   0.118245E+03   0.138512E+07   0.902498E+03
   318   0.338677E+04   0.121766E+02   0.117936E+03   0.137966E+07   0.894055E+03
   319   0.335360E+04   0.123604E+02   0.117589E+03   0.137424E+07   0.885675E+03
   320   0.332054E+04   0.125441E+02   0.117206E+03   0.136886E+07   0.877360E+03
   321   0.328763E+04   0.127277E+02   0.116785E+03   0.136350E+07   0.869109E+03
