#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    14   0.858163E+03   0.111089E+01   0.187455E-03   0.111089E+01   0.612449E-02   0.205664E-06   0.187455E-03   0.205664E-06   0.489644E-09
    15   0.862085E+03   0.113316E+01   0.170201E-03   0.113316E+01   0.532531E-02   0.957562E-07   0.170201E-03   0.957562E-07   0.437318E-09
    16   0.868132E+03   0.117913E+01   0.155185E-03   0.117913E+01   0.501493E-02   0.851782E-08   0.155185E-03   0.851782E-08   0.392853E-09
    17   0.876196E+03   0.123455E+01   0.142081E-03   0.123455E+01   0.515215E-02  -0.531961E-07   0.142081E-03  -0.531961E-07   0.354786E-09
    18   0.885286E+03   0.128955E+01   0.130607E-03   0.128955E+01   0.546586E-02  -0.896765E-07   0.130607E-03  -0.896765E-07   0.321897E-09
    19   0.896159E+03   0.134316E+01   0.120464E-03   0.134316E+01   0.585054E-02  -0.997735E-07   0.120464E-03  -0.997735E-07   0.293292E-09
    20   0.907084E+03   0.139335E+01   0.111386E-03   0.139335E+01   0.631349E-02  -0.845732E-07   0.111386E-03  -0.845732E-07   0.268214E-09
    21   0.918448E+03   0.143942E+01   0.103257E-03   0.143942E+01   0.688031E-02  -0.555469E-07   0.103257E-03  -0.555469E-07   0.246126E-09
    22   0.930569E+03   0.148061E+01   0.959897E-04   0.148061E+01   0.765775E-02  -0.254349E-07   0.959897E-04  -0.254349E-07   0.226571E-09
    23   0.943204E+03   0.151947E+01   0.894633E-04   0.151947E+01   0.869965E-02  -0.166667E-08   0.894633E-04  -0.166667E-08   0.209181E-09
    24   0.956349E+03   0.155899E+01   0.835587E-04   0.155899E+01   0.999973E-02   0.114637E-07   0.835587E-04   0.114637E-07   0.193631E-09
    25   0.969938E+03   0.160047E+01   0.782001E-04   0.160047E+01   0.115357E-01   0.168928E-07   0.782001E-04   0.168928E-07   0.179679E-09
    26   0.983791E+03   0.164542E+01   0.733260E-04   0.164542E+01   0.132532E-01   0.183974E-07   0.733260E-04   0.183974E-07   0.167112E-09
    27   0.998153E+03   0.169080E+01   0.688904E-04   0.169080E+01   0.151495E-01   0.158829E-07   0.688904E-04   0.158829E-07   0.155759E-09
    28   0.101288E+04   0.173384E+01   0.648495E-04   0.173384E+01   0.172518E-01   0.869557E-08   0.648495E-04   0.869557E-08   0.145465E-09
    29   0.102804E+04   0.177239E+01   0.611555E-04   0.177239E+01   0.195398E-01  -0.218214E-08   0.611555E-04  -0.218214E-08   0.136099E-09
    30   0.104352E+04   0.180319E+01   0.577608E-04   0.180319E+01   0.219982E-01  -0.148001E-07   0.577608E-04  -0.148001E-07   0.127547E-09
    31   0.105917E+04   0.182422E+01   0.546232E-04   0.182422E+01   0.246384E-01  -0.249731E-07   0.546232E-04  -0.249731E-07   0.119725E-09
    32   0.107518E+04   0.183437E+01   0.517076E-04   0.183437E+01   0.274680E-01  -0.289702E-07   0.517076E-04  -0.289702E-07   0.112556E-09
    33   0.109158E+04   0.183514E+01   0.490035E-04   0.183514E+01   0.305001E-01  -0.271152E-07   0.490035E-04  -0.271152E-07   0.105972E-09
    34   0.110823E+04   0.182845E+01   0.465033E-04   0.182845E+01   0.337535E-01  -0.211652E-07   0.465033E-04  -0.211652E-07   0.999082E-10
    35   0.112510E+04   0.181227E+01   0.441890E-04   0.181227E+01   0.372174E-01  -0.145585E-07   0.441890E-04  -0.145585E-07   0.943138E-10
    36   0.114212E+04   0.178329E+01   0.420394E-04   0.178329E+01   0.408909E-01  -0.103371E-07   0.420394E-04  -0.103371E-07   0.891418E-10
    37   0.115928E+04   0.174086E+01   0.400324E-04   0.174086E+01   0.448089E-01  -0.827717E-08   0.400324E-04  -0.827717E-08   0.843521E-10
    38   0.117686E+04   0.168714E+01   0.381491E-04   0.168714E+01   0.490098E-01  -0.741290E-08   0.381491E-04  -0.741290E-08   0.799079E-10
    39   0.119484E+04   0.162395E+01   0.363825E-04   0.162395E+01   0.534802E-01  -0.707594E-08   0.363825E-04  -0.707594E-08   0.757784E-10
    40   0.121297E+04   0.155283E+01   0.347291E-04   0.155283E+01   0.581997E-01  -0.667234E-08   0.347291E-04  -0.667234E-08   0.719340E-10
    41   0.123135E+04   0.147451E+01   0.331844E-04   0.147451E+01   0.631588E-01  -0.574761E-08   0.331844E-04  -0.574761E-08   0.683472E-10
    42   0.124976E+04   0.138728E+01   0.317404E-04   0.138728E+01   0.683728E-01  -0.440509E-08   0.317404E-04  -0.440509E-08   0.649980E-10
    43   0.126835E+04   0.128884E+01   0.303882E-04   0.128884E+01   0.738633E-01  -0.288758E-08   0.303882E-04  -0.288758E-08   0.618686E-10
    44   0.128694E+04   0.117778E+01   0.291190E-04   0.117778E+01   0.796367E-01  -0.143788E-08   0.291190E-04  -0.143788E-08   0.589410E-10
    45   0.130593E+04   0.105277E+01   0.279238E-04   0.105277E+01   0.857100E-01  -0.298795E-09   0.279238E-04  -0.298795E-09   0.561974E-10
    46   0.132521E+04   0.910998E+00   0.267946E-04   0.910998E+00   0.920965E-01   0.353891E-09   0.267946E-04   0.353891E-09   0.536210E-10
    47   0.134466E+04   0.753726E+00   0.257261E-04   0.753726E+00   0.987821E-01   0.612411E-09   0.257261E-04   0.612411E-09   0.512000E-10
    48   0.136420E+04   0.585864E+00   0.247135E-04   0.585864E+00   0.105753E+00   0.636008E-09   0.247135E-04   0.636008E-09   0.489238E-10
    49   0.138392E+04   0.411735E+00   0.237523E-04   0.411735E+00   0.112972E+00   0.583925E-09   0.237523E-04   0.583925E-09   0.467820E-10
    50   0.140404E+04   0.228875E+00   0.228379E-04   0.228875E+00   0.120396E+00   0.615404E-09   0.228379E-04   0.615404E-09   0.447638E-10
    51   0.142435E+04   0.332868E-01   0.219664E-04   0.332868E-01   0.127984E+00   0.834403E-09   0.219664E-04   0.834403E-09   0.428594E-10
    52   0.144506E+04  -0.179556E+00   0.211368E-04  -0.179556E+00   0.135829E+00   0.112374E-08   0.211368E-04   0.112374E-08   0.410614E-10
    53   0.146581E+04  -0.412456E+00   0.203491E-04  -0.412456E+00   0.144093E+00   0.131093E-08   0.203491E-04   0.131093E-08   0.393628E-10
    54   0.148651E+04  -0.660253E+00   0.196030E-04  -0.660253E+00   0.152785E+00   0.122352E-08   0.196030E-04   0.122352E-08   0.377568E-10
    55   0.150737E+04  -0.917667E+00   0.188985E-04  -0.917667E+00   0.161895E+00   0.689024E-09   0.188985E-04   0.689024E-09   0.362367E-10
    56   0.152863E+04  -0.118580E+01   0.182346E-04  -0.118580E+01   0.171292E+00  -0.388551E-09   0.182346E-04  -0.388551E-09   0.347960E-10
    57   0.155019E+04  -0.146499E+01   0.176071E-04  -0.146499E+01   0.180861E+00  -0.179932E-08   0.176071E-04  -0.179932E-08   0.334298E-10
    58   0.157208E+04  -0.175659E+01   0.170111E-04  -0.175659E+01   0.190604E+00  -0.325692E-08   0.170111E-04  -0.325692E-08   0.321337E-10
    59   0.159413E+04  -0.206199E+01   0.164416E-04  -0.206199E+01   0.200551E+00  -0.447499E-08   0.164416E-04  -0.447499E-08   0.309031E-10
    60   0.161635E+04  -0.238116E+01   0.158938E-04  -0.238116E+01   0.210745E+00  -0.516718E-08   0.158938E-04  -0.516718E-08   0.297337E-10
    61   0.163903E+04  -0.271371E+01   0.153636E-04  -0.271371E+01   0.221273E+00  -0.515056E-08   0.153636E-04  -0.515056E-08   0.286211E-10
    62   0.166160E+04  -0.306033E+01   0.148515E-04  -0.306033E+01   0.232122E+00  -0.465593E-08   0.148515E-04  -0.465593E-08   0.275623E-10
    63   0.168429E+04  -0.342158E+01   0.143588E-04  -0.342158E+01   0.243251E+00  -0.401756E-08   0.143588E-04  -0.401756E-08   0.265543E-10
    64   0.170739E+04  -0.379825E+01   0.138870E-04  -0.379825E+01   0.254672E+00  -0.356968E-08   0.138870E-04  -0.356968E-08   0.255942E-10
    65   0.173054E+04  -0.419055E+01   0.134374E-04  -0.419055E+01   0.266361E+00  -0.364654E-08   0.134374E-04  -0.364654E-08   0.246791E-10
    66   0.175405E+04  -0.459626E+01   0.130110E-04  -0.459626E+01   0.278251E+00  -0.447131E-08   0.130110E-04  -0.447131E-08   0.238062E-10
    67   0.177774E+04  -0.501265E+01   0.126065E-04  -0.501265E+01   0.290344E+00  -0.582281E-08   0.126065E-04  -0.582281E-08   0.229733E-10
    68   0.180188E+04  -0.543813E+01   0.122220E-04  -0.543813E+01   0.302682E+00  -0.736879E-08   0.122220E-04  -0.736879E-08   0.221782E-10
    69   0.182622E+04  -0.587105E+01   0.118558E-04  -0.587105E+01   0.315225E+00  -0.877699E-08   0.118558E-04  -0.877699E-08   0.214188E-10
    70   0.185088E+04  -0.631317E+01   0.115061E-04  -0.631317E+01   0.328014E+00  -0.971516E-08   0.115061E-04  -0.971516E-08   0.206931E-10
    71   0.187568E+04  -0.676699E+01   0.111711E-04  -0.676699E+01   0.341038E+00  -0.993884E-08   0.111711E-04  -0.993884E-08   0.199989E-10
    72   0.190067E+04  -0.723394E+01   0.108496E-04  -0.723394E+01   0.354269E+00  -0.955468E-08   0.108496E-04  -0.955468E-08   0.193348E-10
    73   0.192581E+04  -0.771471E+01   0.105403E-04  -0.771471E+01   0.367671E+00  -0.875714E-08   0.105403E-04  -0.875714E-08   0.186991E-10
    74   0.195115E+04  -0.820848E+01   0.102420E-04  -0.820848E+01   0.381228E+00  -0.774068E-08   0.102420E-04  -0.774068E-08   0.180903E-10
    75   0.197681E+04  -0.871386E+01   0.995339E-05  -0.871386E+01   0.394949E+00  -0.669975E-08   0.995339E-05  -0.669975E-08   0.175069E-10
    76   0.200274E+04  -0.923024E+01   0.967354E-05  -0.923024E+01   0.408832E+00  -0.580475E-08   0.967354E-05  -0.580475E-08   0.169475E-10
    77   0.202901E+04  -0.975724E+01   0.940236E-05  -0.975724E+01   0.422867E+00  -0.512983E-08   0.940236E-05  -0.512983E-08   0.164108E-10
    78   0.205565E+04  -0.102960E+02   0.914003E-05  -0.102960E+02   0.437081E+00  -0.472506E-08   0.914003E-05  -0.472506E-08   0.158958E-10
    79   0.208248E+04  -0.108425E+02   0.888671E-05  -0.108425E+02   0.451417E+00  -0.464055E-08   0.888671E-05  -0.464055E-08   0.154015E-10
    80   0.210961E+04  -0.113979E+02   0.864259E-05  -0.113979E+02   0.465879E+00  -0.492638E-08   0.864259E-05  -0.492638E-08   0.149268E-10
    81   0.213695E+04  -0.119625E+02   0.840775E-05  -0.119625E+02   0.480414E+00  -0.559847E-08   0.840775E-05  -0.559847E-08   0.144707E-10
    82   0.216456E+04  -0.125353E+02   0.818198E-05  -0.125353E+02   0.495045E+00  -0.653602E-08   0.818198E-05  -0.653602E-08   0.140324E-10
    83   0.219237E+04  -0.131160E+02   0.796497E-05  -0.131160E+02   0.509744E+00  -0.758408E-08   0.796497E-05  -0.758408E-08   0.136111E-10
    84   0.222045E+04  -0.137027E+02   0.775644E-05  -0.137027E+02   0.524508E+00  -0.858768E-08   0.775644E-05  -0.858768E-08   0.132061E-10
    85   0.224865E+04  -0.142965E+02   0.755608E-05  -0.142965E+02   0.539310E+00  -0.939185E-08   0.755608E-05  -0.939185E-08   0.128165E-10
    86   0.227706E+04  -0.148964E+02   0.736354E-05  -0.148964E+02   0.554162E+00  -0.987962E-08   0.736354E-05  -0.987962E-08   0.124417E-10
    87   0.230589E+04  -0.155016E+02   0.717829E-05  -0.155016E+02   0.569032E+00  -0.100859E-07   0.717829E-05  -0.100859E-07   0.120810E-10
    88   0.233471E+04  -0.161124E+02   0.699973E-05  -0.161124E+02   0.583934E+00  -0.100835E-07   0.699973E-05  -0.100835E-07   0.117335E-10
    89   0.236388E+04  -0.167300E+02   0.682728E-05  -0.167300E+02   0.598853E+00  -0.994543E-08   0.682728E-05  -0.994543E-08   0.113985E-10
    90   0.239327E+04  -0.173518E+02   0.666033E-05  -0.173518E+02   0.613751E+00  -0.974449E-08   0.666033E-05  -0.974449E-08   0.110754E-10
    91   0.242279E+04  -0.179785E+02   0.649838E-05  -0.179785E+02   0.628619E+00  -0.954135E-08   0.649838E-05  -0.954135E-08   0.107634E-10
    92   0.245261E+04  -0.186093E+02   0.634123E-05  -0.186093E+02   0.643442E+00  -0.934777E-08   0.634123E-05  -0.934777E-08   0.104621E-10
    93   0.248272E+04  -0.192442E+02   0.618876E-05  -0.192442E+02   0.658214E+00  -0.916325E-08   0.618876E-05  -0.916325E-08   0.101713E-10
    94   0.251289E+04  -0.198817E+02   0.604084E-05  -0.198817E+02   0.672897E+00  -0.898733E-08   0.604084E-05  -0.898733E-08   0.989068E-11
    95   0.254335E+04  -0.205226E+02   0.589737E-05  -0.205226E+02   0.687491E+00  -0.881951E-08   0.589737E-05  -0.881951E-08   0.961981E-11
    96   0.257381E+04  -0.211661E+02   0.575822E-05  -0.211661E+02   0.701981E+00  -0.865932E-08   0.575822E-05  -0.865932E-08   0.935843E-11
    97   0.260470E+04  -0.218115E+02   0.562327E-05  -0.218115E+02   0.716352E+00  -0.850627E-08   0.562327E-05  -0.850627E-08   0.910621E-11
    98   0.263581E+04  -0.224564E+02   0.549240E-05  -0.224564E+02   0.730598E+00  -0.835988E-08   0.549240E-05  -0.835988E-08   0.886283E-11
    99   0.266698E+04  -0.231040E+02   0.536549E-05  -0.231040E+02   0.744681E+00  -0.821968E-08   0.536549E-05  -0.821968E-08   0.862797E-11
   100   0.269844E+04  -0.237496E+02   0.524243E-05  -0.237496E+02   0.758601E+00  -0.808518E-08   0.524243E-05  -0.808518E-08   0.840131E-11
   101   0.273005E+04  -0.243962E+02   0.512309E-05  -0.243962E+02   0.772417E+00  -0.795589E-08   0.512309E-05  -0.795589E-08   0.818254E-11
   102   0.276216E+04  -0.250417E+02   0.500735E-05  -0.250417E+02   0.785982E+00  -0.783134E-08   0.500735E-05  -0.783134E-08   0.797133E-11
   103   0.279419E+04  -0.256867E+02   0.489510E-05  -0.256867E+02   0.799368E+00  -0.771105E-08   0.489510E-05  -0.771105E-08   0.776736E-11
   104   0.282643E+04  -0.263282E+02   0.478621E-05  -0.263282E+02   0.812578E+00  -0.759453E-08   0.478621E-05  -0.759453E-08   0.757032E-11
   105   0.285881E+04  -0.269678E+02   0.468057E-05  -0.269678E+02   0.825535E+00  -0.748131E-08   0.468057E-05  -0.748131E-08   0.737988E-11
   106   0.289141E+04  -0.276047E+02   0.457806E-05  -0.276047E+02   0.838315E+00  -0.737090E-08   0.457806E-05  -0.737090E-08   0.719572E-11
   107   0.292392E+04  -0.282373E+02   0.447855E-05  -0.282373E+02   0.850769E+00  -0.726282E-08   0.447855E-05  -0.726282E-08   0.701753E-11
   108   0.295679E+04  -0.288665E+02   0.438193E-05  -0.288665E+02   0.862971E+00  -0.715658E-08   0.438193E-05  -0.715658E-08   0.684498E-11
   109   0.298980E+04  -0.294906E+02   0.428808E-05  -0.294906E+02   0.874848E+00  -0.705171E-08   0.428808E-05  -0.705171E-08   0.667775E-11
   110   0.302288E+04  -0.301083E+02   0.419687E-05  -0.301083E+02   0.886398E+00  -0.694773E-08   0.419687E-05  -0.694773E-08   0.651553E-11
   111   0.305609E+04  -0.307209E+02   0.410821E-05  -0.307209E+02   0.897697E+00  -0.684427E-08   0.410821E-05  -0.684427E-08   0.635802E-11
   112   0.308944E+04  -0.313277E+02   0.402201E-05  -0.313277E+02   0.908671E+00  -0.674137E-08   0.402201E-05  -0.674137E-08   0.620509E-11
   113   0.312300E+04  -0.319272E+02   0.393820E-05  -0.319272E+02   0.919321E+00  -0.663923E-08   0.393820E-05  -0.663923E-08   0.605661E-11
   114   0.315662E+04  -0.325187E+02   0.385673E-05  -0.325187E+02   0.929573E+00  -0.653800E-08   0.385673E-05  -0.653800E-08   0.591247E-11
   115   0.319045E+04  -0.331020E+02   0.377753E-05  -0.331020E+02   0.939576E+00  -0.643786E-08   0.377753E-05  -0.643786E-08   0.577255E-11
   116   0.322427E+04  -0.336764E+02   0.370053E-05  -0.336764E+02   0.949108E+00  -0.633898E-08   0.370053E-05  -0.633898E-08   0.563674E-11
   117   0.325837E+04  -0.342411E+02   0.362566E-05  -0.342411E+02   0.958244E+00  -0.624153E-08   0.362566E-05  -0.624153E-08   0.550494E-11
   118   0.329260E+04  -0.347969E+02   0.355287E-05  -0.347969E+02   0.967133E+00  -0.614568E-08   0.355287E-05  -0.614568E-08   0.537701E-11
   119   0.332682E+04  -0.353415E+02   0.348209E-05  -0.353415E+02   0.975628E+00  -0.605161E-08   0.348209E-05  -0.605161E-08   0.525284E-11
   120   0.336117E+04  -0.358749E+02   0.341325E-05  -0.358749E+02   0.983580E+00  -0.595948E-08   0.341325E-05  -0.595948E-08   0.513233E-11
   121   0.339550E+04  -0.363969E+02   0.334628E-05  -0.363969E+02   0.991288E+00  -0.586947E-08   0.334628E-05  -0.586947E-08   0.501536E-11
   122   0.342989E+04  -0.369070E+02   0.328112E-05  -0.369070E+02   0.998454E+00  -0.578174E-08   0.328112E-05  -0.578174E-08   0.490180E-11
   123   0.346433E+04  -0.374049E+02   0.321771E-05  -0.374049E+02   0.100515E+01  -0.569647E-08   0.321771E-05  -0.569647E-08   0.479156E-11
   124   0.349883E+04  -0.378877E+02   0.315598E-05  -0.378877E+02   0.101146E+01  -0.561384E-08   0.315598E-05  -0.561384E-08   0.468450E-11
   125   0.353330E+04  -0.383577E+02   0.309587E-05  -0.383577E+02   0.101731E+01  -0.553400E-08   0.309587E-05  -0.553400E-08   0.458053E-11
   126   0.356783E+04  -0.388140E+02   0.303730E-05  -0.388140E+02   0.102276E+01  -0.545713E-08   0.303730E-05  -0.545713E-08   0.447951E-11
   127   0.360234E+04  -0.392559E+02   0.298022E-05  -0.392559E+02   0.102768E+01  -0.538340E-08   0.298022E-05  -0.538340E-08   0.438135E-11
   128   0.363683E+04  -0.396826E+02   0.292456E-05  -0.396826E+02   0.103221E+01  -0.531299E-08   0.292456E-05  -0.531299E-08   0.428591E-11
   129   0.367137E+04  -0.400932E+02   0.287025E-05  -0.400932E+02   0.103620E+01  -0.524606E-08   0.287025E-05  -0.524606E-08   0.419310E-11
   130   0.370588E+04  -0.404872E+02   0.281723E-05  -0.404872E+02   0.103966E+01  -0.518279E-08   0.281723E-05  -0.518279E-08   0.410279E-11
   131   0.374037E+04  -0.408658E+02   0.276544E-05  -0.408658E+02   0.104273E+01  -0.512329E-08   0.276544E-05  -0.512329E-08   0.401488E-11
   132   0.377491E+04  -0.412262E+02   0.271484E-05  -0.412262E+02   0.104527E+01  -0.506745E-08   0.271484E-05  -0.506745E-08   0.392930E-11
   133   0.380935E+04  -0.415706E+02   0.266542E-05  -0.415706E+02   0.104735E+01  -0.501509E-08   0.266542E-05  -0.501509E-08   0.384600E-11
   134   0.384375E+04  -0.418945E+02   0.261713E-05  -0.418945E+02   0.104898E+01  -0.496605E-08   0.261713E-05  -0.496605E-08   0.376491E-11
   135   0.387813E+04  -0.422011E+02   0.256996E-05  -0.422011E+02   0.105008E+01  -0.492015E-08   0.256996E-05  -0.492015E-08   0.368599E-11
   136   0.391232E+04  -0.424865E+02   0.252388E-05  -0.424865E+02   0.105067E+01  -0.487722E-08   0.252388E-05  -0.487722E-08   0.360916E-11
   137   0.394648E+04  -0.427530E+02   0.247885E-05  -0.427530E+02   0.105080E+01  -0.483711E-08   0.247885E-05  -0.483711E-08   0.353438E-11
   138   0.398052E+04  -0.429993E+02   0.243486E-05  -0.429993E+02   0.105042E+01  -0.479962E-08   0.243486E-05  -0.479962E-08   0.346160E-11
   139   0.401431E+04  -0.432244E+02   0.239187E-05  -0.432244E+02   0.104968E+01  -0.476460E-08   0.239187E-05  -0.476460E-08   0.339074E-11
   140   0.404813E+04  -0.434294E+02   0.234985E-05  -0.434294E+02   0.104835E+01  -0.473187E-08   0.234985E-05  -0.473187E-08   0.332176E-11
   141   0.408168E+04  -0.436118E+02   0.230879E-05  -0.436118E+02   0.104650E+01  -0.470127E-08   0.230879E-05  -0.470127E-08   0.325459E-11
   142   0.411519E+04  -0.437725E+02   0.226864E-05  -0.437725E+02   0.104423E+01  -0.467262E-08   0.226864E-05  -0.467262E-08   0.318918E-11
   143   0.414859E+04  -0.439116E+02   0.222939E-05  -0.439116E+02   0.104153E+01  -0.464575E-08   0.222939E-05  -0.464575E-08   0.312548E-11
   144   0.418171E+04  -0.440282E+02   0.219101E-05  -0.440282E+02   0.103832E+01  -0.462049E-08   0.219101E-05  -0.462049E-08   0.306342E-11
   145   0.421463E+04  -0.441217E+02   0.215347E-05  -0.441217E+02   0.103476E+01  -0.459667E-08   0.215347E-05  -0.459667E-08   0.300295E-11
   146   0.424757E+04  -0.441922E+02   0.211674E-05  -0.441922E+02   0.103064E+01  -0.457412E-08   0.211674E-05  -0.457412E-08   0.294402E-11
   147   0.428009E+04  -0.442380E+02   0.208080E-05  -0.442380E+02   0.102616E+01  -0.455268E-08   0.208080E-05  -0.455268E-08   0.288655E-11
   148   0.431241E+04  -0.442609E+02   0.204561E-05  -0.442609E+02   0.102120E+01  -0.453216E-08   0.204561E-05  -0.453216E-08   0.283050E-11
   149   0.434460E+04  -0.442592E+02   0.201115E-05  -0.442592E+02   0.101582E+01  -0.451240E-08   0.201115E-05  -0.451240E-08   0.277582E-11
   150   0.437643E+04  -0.442308E+02   0.197739E-05  -0.442308E+02   0.101010E+01  -0.449323E-08   0.197739E-05  -0.449323E-08   0.272243E-11
   151   0.440806E+04  -0.441788E+02   0.194432E-05  -0.441788E+02   0.100398E+01  -0.447448E-08   0.194432E-05  -0.447448E-08   0.267030E-11
   152   0.443932E+04  -0.441015E+02   0.191190E-05  -0.441015E+02   0.997371E+00  -0.445597E-08   0.191190E-05  -0.445597E-08   0.261938E-11
   153   0.447039E+04  -0.439969E+02   0.188014E-05  -0.439969E+02   0.990433E+00  -0.443751E-08   0.188014E-05  -0.443751E-08   0.256966E-11
   154   0.450117E+04  -0.438673E+02   0.184903E-05  -0.438673E+02   0.983168E+00  -0.441893E-08   0.184903E-05  -0.441893E-08   0.252111E-11
   155   0.453167E+04  -0.437119E+02   0.181854E-05  -0.437119E+02   0.975577E+00  -0.440005E-08   0.181854E-05  -0.440005E-08   0.247371E-11
   156   0.456175E+04  -0.435307E+02   0.178867E-05  -0.435307E+02   0.967665E+00  -0.438069E-08   0.178867E-05  -0.438069E-08   0.242742E-11
   157   0.459170E+04  -0.433223E+02   0.175941E-05  -0.433223E+02   0.959432E+00  -0.436066E-08   0.175941E-05  -0.436066E-08   0.238223E-11
   158   0.462129E+04  -0.430876E+02   0.173075E-05  -0.430876E+02   0.950957E+00  -0.433979E-08   0.173075E-05  -0.433979E-08   0.233812E-11
   159   0.465054E+04  -0.428265E+02   0.170267E-05  -0.428265E+02   0.942092E+00  -0.431789E-08   0.170267E-05  -0.431789E-08   0.229504E-11
   160   0.467952E+04  -0.425376E+02   0.167517E-05  -0.425376E+02   0.932990E+00  -0.429478E-08   0.167517E-05  -0.429478E-08   0.225299E-11
   161   0.470822E+04  -0.422224E+02   0.164823E-05  -0.422224E+02   0.923727E+00  -0.427030E-08   0.164823E-05  -0.427030E-08   0.221194E-11
   162   0.473658E+04  -0.418809E+02   0.162185E-05  -0.418809E+02   0.914158E+00  -0.424424E-08   0.162185E-05  -0.424424E-08   0.217185E-11
   163   0.476474E+04  -0.415118E+02   0.159601E-05  -0.415118E+02   0.904358E+00  -0.421644E-08   0.159601E-05  -0.421644E-08   0.213271E-11
   164   0.479241E+04  -0.411165E+02   0.157070E-05  -0.411165E+02   0.894405E+00  -0.418671E-08   0.157070E-05  -0.418671E-08   0.209449E-11
   165   0.481988E+04  -0.406929E+02   0.154590E-05  -0.406929E+02   0.884227E+00  -0.415487E-08   0.154590E-05  -0.415487E-08   0.205717E-11
   166   0.484702E+04  -0.402424E+02   0.152162E-05  -0.402424E+02   0.873975E+00  -0.412075E-08   0.152162E-05  -0.412075E-08   0.202072E-11
   167   0.487388E+04  -0.397659E+02   0.149783E-05  -0.397659E+02   0.863429E+00  -0.408416E-08   0.149783E-05  -0.408416E-08   0.198511E-11
   168   0.490026E+04  -0.392612E+02   0.147453E-05  -0.392612E+02   0.852964E+00  -0.404492E-08   0.147453E-05  -0.404492E-08   0.195033E-11
   169   0.492630E+04  -0.387283E+02   0.145170E-05  -0.387283E+02   0.842284E+00  -0.400285E-08   0.145170E-05  -0.400285E-08   0.191634E-11
   170   0.495200E+04  -0.381687E+02   0.142934E-05  -0.381687E+02   0.831615E+00  -0.395777E-08   0.142934E-05  -0.395777E-08   0.188313E-11
   171   0.497722E+04  -0.375803E+02   0.140743E-05  -0.375803E+02   0.820959E+00  -0.390950E-08   0.140743E-05  -0.390950E-08   0.185066E-11
   172   0.500202E+04  -0.369645E+02   0.138597E-05  -0.369645E+02   0.810245E+00  -0.385786E-08   0.138597E-05  -0.385786E-08   0.181891E-11
   173   0.502634E+04  -0.363215E+02   0.136493E-05  -0.363215E+02   0.799476E+00  -0.380267E-08   0.136493E-05  -0.380267E-08   0.178786E-11
   174   0.505033E+04  -0.356512E+02   0.134431E-05  -0.356512E+02   0.788950E+00  -0.374375E-08   0.134431E-05  -0.374375E-08   0.175748E-11
   175   0.507392E+04  -0.349530E+02   0.132410E-05  -0.349530E+02   0.778374E+00  -0.368092E-08   0.132410E-05  -0.368092E-08   0.172774E-11
   176   0.509694E+04  -0.342268E+02   0.130429E-05  -0.342268E+02   0.767974E+00  -0.361406E-08   0.130429E-05  -0.361406E-08   0.169863E-11
   177   0.511956E+04  -0.334743E+02   0.128487E-05  -0.334743E+02   0.757677E+00  -0.354335E-08   0.128487E-05  -0.354335E-08   0.167013E-11
   178   0.514170E+04  -0.326941E+02   0.126582E-05  -0.326941E+02   0.747711E+00  -0.346902E-08   0.126582E-05  -0.346902E-08   0.164223E-11
   179   0.516336E+04  -0.318861E+02   0.124715E-05  -0.318861E+02   0.737781E+00  -0.339131E-08   0.124715E-05  -0.339131E-08   0.161491E-11
