#    L    TT             EE             BB             TE          
    95   0.248819E+04   0.663669E+00   0.226052E-02  -0.194010E+02
    96   0.251771E+04   0.678095E+00   0.230892E-02  -0.200273E+02
    97   0.254766E+04   0.692431E+00   0.235788E-02  -0.206560E+02
    98   0.257783E+04   0.706670E+00   0.240741E-02  -0.212851E+02
    99   0.260806E+04   0.720777E+00   0.245751E-02  -0.219174E+02
   100   0.263857E+04   0.734751E+00   0.250818E-02  -0.225487E+02
   101   0.266923E+04   0.748653E+00   0.255943E-02  -0.231818E+02
   102   0.270039E+04   0.762335E+00   0.261125E-02  -0.238147E+02
   103   0.273148E+04   0.775872E+00   0.266366E-02  -0.244481E+02
   104   0.276278E+04   0.789265E+00   0.271666E-02  -0.250790E+02
   105   0.279422E+04   0.802441E+00   0.277024E-02  -0.257090E+02
   106   0.282588E+04   0.815475E+00   0.282442E-02  -0.263375E+02
   107   0.285746E+04   0.828218E+00   0.287919E-02  -0.269629E+02
   108   0.288940E+04   0.840746E+00   0.293456E-02  -0.275860E+02
   109   0.292149E+04   0.852985E+00   0.299053E-02  -0.282055E+02
   110   0.295365E+04   0.864937E+00   0.304711E-02  -0.288198E+02
   111   0.298595E+04   0.876676E+00   0.310430E-02  -0.294305E+02
   112   0.301840E+04   0.888129E+00   0.316210E-02  -0.300368E+02
   113   0.305107E+04   0.899295E+00   0.322052E-02  -0.306373E+02
   114   0.308381E+04   0.910101E+00   0.327956E-02  -0.312311E+02
   115   0.311676E+04   0.920696E+00   0.333922E-02  -0.318182E+02
   116   0.314971E+04   0.930857E+00   0.339951E-02  -0.323979E+02
   117   0.318296E+04   0.940659E+00   0.346043E-02  -0.329694E+02
   118   0.321634E+04   0.950250E+00   0.352199E-02  -0.335335E+02
   119   0.324972E+04   0.959483E+00   0.358419E-02  -0.340878E+02
   120   0.328325E+04   0.968210E+00   0.364703E-02  -0.346325E+02
   121   0.331676E+04   0.976727E+00   0.371052E-02  -0.351673E+02
   122   0.335035E+04   0.984738E+00   0.377467E-02  -0.356917E+02
   123   0.338400E+04   0.992318E+00   0.383948E-02  -0.362055E+02
   124   0.341771E+04   0.999542E+00   0.390495E-02  -0.367058E+02
   125   0.345142E+04   0.100633E+01   0.397110E-02  -0.371948E+02
   126   0.348520E+04   0.101277E+01   0.403791E-02  -0.376717E+02
   127   0.351896E+04   0.101871E+01   0.410541E-02  -0.381358E+02
   128   0.355272E+04   0.102428E+01   0.417360E-02  -0.385863E+02
   129   0.358654E+04   0.102936E+01   0.424248E-02  -0.390225E+02
   130   0.362036E+04   0.103393E+01   0.431205E-02  -0.394435E+02
   131   0.365416E+04   0.103815E+01   0.438233E-02  -0.398509E+02
   132   0.368803E+04   0.104186E+01   0.445332E-02  -0.402417E+02
   133   0.372181E+04   0.104515E+01   0.452503E-02  -0.406182E+02
   134   0.375559E+04   0.104801E+01   0.459746E-02  -0.409760E+02
   135   0.378936E+04   0.105037E+01   0.467062E-02  -0.413181E+02
   136   0.382297E+04   0.105223E+01   0.474452E-02  -0.416408E+02
   137   0.385658E+04   0.105366E+01   0.481916E-02  -0.419464E+02
   138   0.389011E+04   0.105460E+01   0.489455E-02  -0.422335E+02
   139   0.392341E+04   0.105518E+01   0.497069E-02  -0.425013E+02
   140   0.395679E+04   0.105519E+01   0.504760E-02  -0.427507E+02
   141   0.398993E+04   0.105470E+01   0.512528E-02  -0.429795E+02
   142   0.402308E+04   0.105379E+01   0.520373E-02  -0.431884E+02
   143   0.405615E+04   0.105245E+01   0.528296E-02  -0.433776E+02
   144   0.408899E+04   0.105062E+01   0.536299E-02  -0.435462E+02
   145   0.412169E+04   0.104843E+01   0.544381E-02  -0.436937E+02
   146   0.415446E+04   0.104568E+01   0.552542E-02  -0.438200E+02
   147   0.418686E+04   0.104258E+01   0.560785E-02  -0.439237E+02
   148   0.421911E+04   0.103898E+01   0.569109E-02  -0.440064E+02
   149   0.425129E+04   0.103496E+01   0.577515E-02  -0.440666E+02
   150   0.428318E+04   0.103060E+01   0.586003E-02  -0.441021E+02
   151   0.431492E+04   0.102582E+01   0.594574E-02  -0.441160E+02
   152   0.434637E+04   0.102054E+01   0.603229E-02  -0.441066E+02
   153   0.437767E+04   0.101491E+01   0.611967E-02  -0.440719E+02
   154   0.440875E+04   0.100894E+01   0.620790E-02  -0.440141E+02
   155   0.443960E+04   0.100262E+01   0.629698E-02  -0.439323E+02
   156   0.447008E+04   0.995953E+00   0.638690E-02  -0.438265E+02
   157   0.450049E+04   0.988940E+00   0.647768E-02  -0.436953E+02
   158   0.453059E+04   0.981655E+00   0.656932E-02  -0.435394E+02
   159   0.456039E+04   0.973949E+00   0.666181E-02  -0.433588E+02
   160   0.458996E+04   0.965969E+00   0.675517E-02  -0.431519E+02
   161   0.461931E+04   0.957791E+00   0.684939E-02  -0.429204E+02
   162   0.464834E+04   0.949265E+00   0.694448E-02  -0.426640E+02
   163   0.467722E+04   0.940465E+00   0.704043E-02  -0.423814E+02
   164   0.470565E+04   0.931467E+00   0.713725E-02  -0.420741E+02
   165   0.473391E+04   0.922194E+00   0.723493E-02  -0.417397E+02
   166   0.476186E+04   0.912796E+00   0.733348E-02  -0.413798E+02
   167   0.478958E+04   0.903050E+00   0.743290E-02  -0.409951E+02
   168   0.481684E+04   0.893327E+00   0.753318E-02  -0.405833E+02
   169   0.484378E+04   0.883329E+00   0.763432E-02  -0.401444E+02
   170   0.487041E+04   0.873279E+00   0.773632E-02  -0.396800E+02
   171   0.489658E+04   0.863178E+00   0.783918E-02  -0.391878E+02
   172   0.492236E+04   0.852950E+00   0.794289E-02  -0.386692E+02
   173   0.494767E+04   0.842595E+00   0.804746E-02  -0.381242E+02
   174   0.497266E+04   0.832411E+00   0.815287E-02  -0.375529E+02
   175   0.499726E+04   0.822099E+00   0.825913E-02  -0.369545E+02
   176   0.502132E+04   0.811883E+00   0.836622E-02  -0.363289E+02
   177   0.504498E+04   0.801688E+00   0.847415E-02  -0.356776E+02
   178   0.506818E+04   0.791735E+00   0.858291E-02  -0.349993E+02
   179   0.509091E+04   0.781727E+00   0.869249E-02  -0.342939E+02
   180   0.511332E+04   0.771885E+00   0.880289E-02  -0.335629E+02
   181   0.513520E+04   0.762208E+00   0.891411E-02  -0.328063E+02
   182   0.515662E+04   0.752771E+00   0.902612E-02  -0.320226E+02
   183   0.517750E+04   0.743498E+00   0.913894E-02  -0.312134E+02
   184   0.519800E+04   0.734461E+00   0.925255E-02  -0.303779E+02
   185   0.521803E+04   0.725810E+00   0.936695E-02  -0.295184E+02
   186   0.523724E+04   0.717402E+00   0.948212E-02  -0.286319E+02
   187   0.525629E+04   0.709376E+00   0.959806E-02  -0.277198E+02
   188   0.527480E+04   0.701719E+00   0.971476E-02  -0.267838E+02
   189   0.529272E+04   0.694464E+00   0.983222E-02  -0.258223E+02
   190   0.531048E+04   0.687665E+00   0.995043E-02  -0.248376E+02
   191   0.532734E+04   0.681341E+00   0.100694E-01  -0.238267E+02
   192   0.534382E+04   0.675515E+00   0.101890E-01  -0.227918E+02
   193   0.535971E+04   0.670229E+00   0.103094E-01  -0.217345E+02
   194   0.537522E+04   0.665513E+00   0.104306E-01  -0.206525E+02
   195   0.539013E+04   0.661403E+00   0.105524E-01  -0.195481E+02
   196   0.540445E+04   0.657936E+00   0.106749E-01  -0.184206E+02
   197   0.541833E+04   0.655153E+00   0.107981E-01  -0.172714E+02
   198   0.543168E+04   0.653078E+00   0.109219E-01  -0.160998E+02
   199   0.544452E+04   0.651746E+00   0.110465E-01  -0.149066E+02
   200   0.545684E+04   0.651185E+00   0.111717E-01  -0.136926E+02
   201   0.546857E+04   0.651455E+00   0.112975E-01  -0.124569E+02
   202   0.547979E+04   0.652561E+00   0.114240E-01  -0.112011E+02
   203   0.549041E+04   0.654562E+00   0.115511E-01  -0.992449E+01
   204   0.550037E+04   0.657478E+00   0.116789E-01  -0.862992E+01
   205   0.550982E+04   0.661355E+00   0.118072E-01  -0.731520E+01
   206   0.551860E+04   0.666227E+00   0.119362E-01  -0.598157E+01
   207   0.552687E+04   0.672115E+00   0.120657E-01  -0.462949E+01
   208   0.553440E+04   0.679071E+00   0.121959E-01  -0.325945E+01
   209   0.554135E+04   0.687116E+00   0.123265E-01  -0.187182E+01
   210   0.554770E+04   0.696300E+00   0.124578E-01  -0.467478E+00
   211   0.555346E+04   0.706653E+00   0.125896E-01   0.953529E+00
   212   0.555849E+04   0.718202E+00   0.127219E-01   0.239027E+01
   213   0.556300E+04   0.730991E+00   0.128548E-01   0.384281E+01
   214   0.556685E+04   0.745012E+00   0.129881E-01   0.530995E+01
   215   0.557012E+04   0.760455E+00   0.131220E-01   0.679095E+01
   216   0.557271E+04   0.777136E+00   0.132564E-01   0.828636E+01
   217   0.557480E+04   0.795207E+00   0.133912E-01   0.979418E+01
   218   0.557622E+04   0.814669E+00   0.135265E-01   0.113146E+02
   219   0.557706E+04   0.835519E+00   0.136623E-01   0.128487E+02
   220   0.557730E+04   0.857906E+00   0.137984E-01   0.143919E+02
   221   0.557696E+04   0.881753E+00   0.139351E-01   0.159466E+02
   222   0.557603E+04   0.907208E+00   0.140721E-01   0.175112E+02
   223   0.557437E+04   0.934195E+00   0.142095E-01   0.190865E+02
   224   0.557226E+04   0.962713E+00   0.143473E-01   0.206688E+02
   225   0.556949E+04   0.992910E+00   0.144854E-01   0.222610E+02
   226   0.556614E+04   0.102478E+01   0.146240E-01   0.238595E+02
   227   0.556213E+04   0.105833E+01   0.147628E-01   0.254659E+02
   228   0.555760E+04   0.109356E+01   0.149020E-01   0.270785E+02
   229   0.555248E+04   0.113053E+01   0.150414E-01   0.286959E+02
   230   0.554670E+04   0.116925E+01   0.151812E-01   0.303189E+02
   231   0.554027E+04   0.120978E+01   0.153212E-01   0.319468E+02
   232   0.553332E+04   0.125206E+01   0.154614E-01   0.335780E+02
   233   0.552578E+04   0.129631E+01   0.156019E-01   0.352112E+02
   234   0.551751E+04   0.134237E+01   0.157426E-01   0.368470E+02
   235   0.550872E+04   0.139032E+01   0.158835E-01   0.384840E+02
   236   0.549928E+04   0.144015E+01   0.160246E-01   0.401223E+02
   237   0.548924E+04   0.149195E+01   0.161658E-01   0.417602E+02
   238   0.547863E+04   0.154578E+01   0.163072E-01   0.433980E+02
   239   0.546750E+04   0.160148E+01   0.164487E-01   0.450347E+02
   240   0.545563E+04   0.165915E+01   0.165903E-01   0.466683E+02
   241   0.544333E+04   0.171892E+01   0.167320E-01   0.482994E+02
   242   0.543044E+04   0.178064E+01   0.168738E-01   0.499274E+02
   243   0.541697E+04   0.184446E+01   0.170155E-01   0.515507E+02
   244   0.540291E+04   0.191031E+01   0.171573E-01   0.531702E+02
   245   0.538826E+04   0.197825E+01   0.172992E-01   0.547828E+02
   246   0.537311E+04   0.204829E+01   0.174410E-01   0.563901E+02
   247   0.535744E+04   0.212034E+01   0.175827E-01   0.579899E+02
   248   0.534119E+04   0.219479E+01   0.177244E-01   0.595822E+02
   249   0.532450E+04   0.227111E+01   0.178660E-01   0.611662E+02
   250   0.530722E+04   0.234974E+01   0.180076E-01   0.627405E+02
   251   0.528951E+04   0.243038E+01   0.181490E-01   0.643058E+02
   252   0.527114E+04   0.251327E+01   0.182903E-01   0.658607E+02
   253   0.525249E+04   0.259816E+01   0.184314E-01   0.674037E+02
   254   0.523324E+04   0.268537E+01   0.185724E-01   0.689349E+02
   255   0.521349E+04   0.277460E+01   0.187131E-01   0.704541E+02
   256   0.519330E+04   0.286621E+01   0.188537E-01   0.719615E+02
   257   0.517267E+04   0.295976E+01   0.189940E-01   0.734489E+02
   258   0.515153E+04   0.305562E+01   0.191341E-01   0.749289E+02
   259   0.512995E+04   0.315365E+01   0.192740E-01   0.763868E+02
   260   0.510801E+04   0.325384E+01   0.194135E-01   0.778372E+02
   261   0.508556E+04   0.335612E+01   0.195528E-01   0.792581E+02
   262   0.506260E+04   0.346072E+01   0.196917E-01   0.806717E+02
   263   0.503950E+04   0.356740E+01   0.198304E-01   0.820706E+02
   264   0.501581E+04   0.367625E+01   0.199687E-01   0.834473E+02
   265   0.499161E+04   0.378719E+01   0.201066E-01   0.847945E+02
   266   0.496711E+04   0.390044E+01   0.202442E-01   0.861345E+02
   267   0.494211E+04   0.401564E+01   0.203813E-01   0.874449E+02
   268   0.491674E+04   0.413315E+01   0.205181E-01   0.887408E+02
   269   0.489086E+04   0.425268E+01   0.206545E-01   0.900145E+02
   270   0.486477E+04   0.437429E+01   0.207905E-01   0.912663E+02
   271   0.483823E+04   0.449793E+01   0.209260E-01   0.924961E+02
   272   0.481148E+04   0.462388E+01   0.210610E-01   0.936964E+02
   273   0.478430E+04   0.475155E+01   0.211957E-01   0.948822E+02
   274   0.475682E+04   0.488153E+01   0.213298E-01   0.960311E+02
   275   0.472897E+04   0.501331E+01   0.214635E-01   0.971656E+02
   276   0.470091E+04   0.514711E+01   0.215967E-01   0.982633E+02
   277   0.467241E+04   0.528293E+01   0.217294E-01   0.993465E+02
   278   0.464369E+04   0.542069E+01   0.218615E-01   0.100393E+03
   279   0.461469E+04   0.556032E+01   0.219932E-01   0.101410E+03
   280   0.458539E+04   0.570183E+01   0.221243E-01   0.102413E+03
   281   0.455594E+04   0.584527E+01   0.222550E-01   0.103379E+03
   282   0.452606E+04   0.599037E+01   0.223850E-01   0.104316E+03
   283   0.449603E+04   0.613734E+01   0.225146E-01   0.105223E+03
   284   0.446579E+04   0.628610E+01   0.226435E-01   0.106102E+03
   285   0.443533E+04   0.643667E+01   0.227719E-01   0.106951E+03
   286   0.440457E+04   0.658888E+01   0.228998E-01   0.107764E+03
   287   0.437360E+04   0.674275E+01   0.230271E-01   0.108554E+03
   288   0.434248E+04   0.689826E+01   0.231537E-01   0.109309E+03
   289   0.431115E+04   0.705535E+01   0.232798E-01   0.110034E+03
   290   0.427967E+04   0.721387E+01   0.234054E-01   0.110730E+03
   291   0.424804E+04   0.737457E+01   0.235303E-01   0.111382E+03
   292   0.421597E+04   0.753632E+01   0.236546E-01   0.112013E+03
   293   0.418406E+04   0.769875E+01   0.237783E-01   0.112600E+03
   294   0.415185E+04   0.786336E+01   0.239014E-01   0.113165E+03
   295   0.411972E+04   0.802866E+01   0.240239E-01   0.113686E+03
   296   0.408729E+04   0.819613E+01   0.241458E-01   0.114178E+03
   297   0.405480E+04   0.836355E+01   0.242670E-01   0.114642E+03
   298   0.402208E+04   0.853315E+01   0.243876E-01   0.115061E+03
   299   0.398936E+04   0.870418E+01   0.245076E-01   0.115444E+03
   300   0.395650E+04   0.887515E+01   0.246270E-01   0.115791E+03
   301   0.392357E+04   0.904757E+01   0.247457E-01   0.116109E+03
   302   0.389063E+04   0.922067E+01   0.248637E-01   0.116398E+03
   303   0.385763E+04   0.939521E+01   0.249812E-01   0.116643E+03
   304   0.382455E+04   0.957119E+01   0.250979E-01   0.116845E+03
   305   0.379147E+04   0.974713E+01   0.252141E-01   0.117017E+03
   306   0.375832E+04   0.992377E+01   0.253295E-01   0.117154E+03
   307   0.372517E+04   0.101011E+02   0.254444E-01   0.117246E+03
   308   0.369203E+04   0.102806E+02   0.255585E-01   0.117318E+03
   309   0.365895E+04   0.104594E+02   0.256721E-01   0.117338E+03
   310   0.362581E+04   0.106381E+02   0.257849E-01   0.117329E+03
   311   0.359274E+04   0.108190E+02   0.258971E-01   0.117276E+03
   312   0.355974E+04   0.109991E+02   0.260086E-01   0.117194E+03
   313   0.352674E+04   0.111800E+02   0.261195E-01   0.117069E+03
   314   0.349382E+04   0.113615E+02   0.262297E-01   0.116915E+03
   315   0.346097E+04   0.115423E+02   0.263393E-01   0.116717E+03
   316   0.342820E+04   0.117238E+02   0.264482E-01   0.116482E+03
   317   0.339550E+04   0.119045E+02   0.265565E-01   0.116212E+03
   318   0.336287E+04   0.120867E+02   0.266641E-01   0.115905E+03
   319   0.333039E+04   0.122682E+02   0.267711E-01   0.115562E+03
   320   0.329806E+04   0.124496E+02   0.268774E-01   0.115189E+03
   321   0.326580E+04   0.126317E+02   0.269831E-01   0.114773E+03
   322   0.323369E+04   0.128124E+02   0.270881E-01   0.114321E+03
   323   0.320172E+04   0.129930E+02   0.271925E-01   0.113832E+03
   324   0.316990E+04   0.131744E+02   0.272963E-01   0.113300E+03
   325   0.313831E+04   0.133528E+02   0.273995E-01   0.112746E+03
   326   0.310678E+04   0.135327E+02   0.275021E-01   0.112141E+03
   327   0.307548E+04   0.137118E+02   0.276040E-01   0.111507E+03
   328   0.304440E+04   0.138894E+02   0.277054E-01   0.110844E+03
   329   0.301346E+04   0.140671E+02   0.278062E-01   0.110137E+03
   330   0.298274E+04   0.142433E+02   0.279064E-01   0.109394E+03
   331   0.295232E+04   0.144187E+02   0.280060E-01   0.108622E+03
   332   0.292204E+04   0.145941E+02   0.281051E-01   0.107821E+03
   333   0.289198E+04   0.147681E+02   0.282036E-01   0.106983E+03
   334   0.286221E+04   0.149413E+02   0.283017E-01   0.106109E+03
   335   0.283259E+04   0.151123E+02   0.283991E-01   0.105199E+03
   336   0.280327E+04   0.152826E+02   0.284961E-01   0.104260E+03
   337   0.277423E+04   0.154522E+02   0.285926E-01   0.103277E+03
   338   0.274541E+04   0.156196E+02   0.286886E-01   0.102272E+03
   339   0.271696E+04   0.157870E+02   0.287842E-01   0.101232E+03
   340   0.268873E+04   0.159522E+02   0.288793E-01   0.100169E+03
   341   0.266072E+04   0.161152E+02   0.289740E-01   0.990627E+02
   342   0.263307E+04   0.162782E+02   0.290682E-01   0.979273E+02
   343   0.260571E+04   0.164383E+02   0.291621E-01   0.967630E+02
   344   0.257872E+04   0.165969E+02   0.292555E-01   0.955696E+02
   345   0.255195E+04   0.167534E+02   0.293487E-01   0.943472E+02
   346   0.252554E+04   0.169091E+02   0.294414E-01   0.931032E+02
   347   0.249942E+04   0.170620E+02   0.295339E-01   0.918228E+02
   348   0.247366E+04   0.172126E+02   0.296260E-01   0.905133E+02
   349   0.244820E+04   0.173618E+02   0.297178E-01   0.891747E+02
   350   0.242310E+04   0.175081E+02   0.298094E-01   0.878145E+02
   351   0.239851E+04   0.176530E+02   0.299007E-01   0.864253E+02
   352   0.237406E+04   0.177957E+02   0.299917E-01   0.850070E+02
   353   0.235005E+04   0.179355E+02   0.300826E-01   0.835744E+02
   354   0.232634E+04   0.180731E+02   0.301732E-01   0.821053E+02
   355   0.230305E+04   0.182086E+02   0.302637E-01   0.806145E+02
   356   0.228014E+04   0.183419E+02   0.303540E-01   0.791094E+02
   357   0.225758E+04   0.184723E+02   0.304442E-01   0.775751E+02
   358   0.223547E+04   0.185991E+02   0.305342E-01   0.760266E+02
   359   0.221364E+04   0.187236E+02   0.306242E-01   0.744488E+02
   360   0.219225E+04   0.188461E+02   0.307141E-01   0.728530E+02
   361   0.217122E+04   0.189656E+02   0.308039E-01   0.712347E+02
   362   0.215064E+04   0.190823E+02   0.308936E-01   0.695968E+02
   363   0.213041E+04   0.191968E+02   0.309834E-01   0.679415E+02
   364   0.211062E+04   0.193069E+02   0.310731E-01   0.662651E+02
   365   0.209120E+04   0.194149E+02   0.311629E-01   0.645736E+02
   366   0.207221E+04   0.195200E+02   0.312526E-01   0.628639E+02
   367   0.205367E+04   0.196207E+02   0.313425E-01   0.611383E+02
   368   0.203541E+04   0.197193E+02   0.314324E-01   0.593982E+02
   369   0.201773E+04   0.198150E+02   0.315224E-01   0.576413E+02
   370   0.200042E+04   0.199071E+02   0.316124E-01   0.558729E+02
   371   0.198347E+04   0.199955E+02   0.317026E-01   0.540893E+02
   372   0.196696E+04   0.200811E+02   0.317930E-01   0.522947E+02
   373   0.195089E+04   0.201631E+02   0.318835E-01   0.504864E+02
   374   0.193525E+04   0.202422E+02   0.319741E-01   0.486679E+02
   375   0.191998E+04   0.203177E+02   0.320650E-01   0.468393E+02
   376   0.190522E+04   0.203903E+02   0.321560E-01   0.450005E+02
   377   0.189090E+04   0.204585E+02   0.322473E-01   0.431544E+02
   378   0.187694E+04   0.205232E+02   0.323388E-01   0.412982E+02
   379   0.186341E+04   0.205850E+02   0.324306E-01   0.394361E+02
   380   0.185040E+04   0.206440E+02   0.325226E-01   0.375661E+02
   381   0.183775E+04   0.206963E+02   0.326149E-01   0.356909E+02
   382   0.182547E+04   0.207473E+02   0.327075E-01   0.338114E+02
   383   0.181370E+04   0.207940E+02   0.328005E-01   0.319260E+02
   384   0.180243E+04   0.208363E+02   0.328937E-01   0.300384E+02
   385   0.179146E+04   0.208765E+02   0.329873E-01   0.281472E+02
   386   0.178100E+04   0.209124E+02   0.330813E-01   0.262544E+02
   387   0.177090E+04   0.209440E+02   0.331756E-01   0.243602E+02
   388   0.176124E+04   0.209720E+02   0.332703E-01   0.224659E+02
   389   0.175202E+04   0.209941E+02   0.333654E-01   0.205715E+02
   390   0.174323E+04   0.210157E+02   0.334610E-01   0.186793E+02
   391   0.173489E+04   0.210321E+02   0.335569E-01   0.167877E+02
   392   0.172690E+04   0.210465E+02   0.336534E-01   0.148996E+02
   393   0.171943E+04   0.210559E+02   0.337503E-01   0.130144E+02
   394   0.171232E+04   0.210616E+02   0.338476E-01   0.111342E+02
   395   0.170558E+04   0.210630E+02   0.339455E-01   0.925748E+01
