#    L    TT             EE             BB             TE          
    65   0.169678E+04   0.252233E+00   0.107379E-02  -0.369923E+01
    66   0.171966E+04   0.263616E+00   0.110710E-02  -0.408092E+01
    67   0.174271E+04   0.275199E+00   0.114092E-02  -0.447360E+01
    68   0.176618E+04   0.287024E+00   0.117525E-02  -0.487549E+01
    69   0.178983E+04   0.299051E+00   0.121007E-02  -0.528472E+01
    70   0.181379E+04   0.311322E+00   0.124540E-02  -0.570285E+01
    71   0.183788E+04   0.323824E+00   0.128124E-02  -0.613219E+01
    72   0.186216E+04   0.336533E+00   0.131759E-02  -0.657416E+01
    73   0.188658E+04   0.349415E+00   0.135444E-02  -0.702946E+01
    74   0.191119E+04   0.362457E+00   0.139180E-02  -0.749729E+01
    75   0.193613E+04   0.375672E+00   0.142968E-02  -0.797627E+01
    76   0.196134E+04   0.389058E+00   0.146807E-02  -0.846585E+01
    77   0.198687E+04   0.402610E+00   0.150697E-02  -0.896584E+01
    78   0.201276E+04   0.416351E+00   0.154640E-02  -0.947766E+01
    79   0.203883E+04   0.430229E+00   0.158634E-02  -0.999748E+01
    80   0.206518E+04   0.444245E+00   0.162681E-02  -0.105267E+02
    81   0.209171E+04   0.458351E+00   0.166780E-02  -0.110658E+02
    82   0.211848E+04   0.472568E+00   0.170931E-02  -0.116138E+02
    83   0.214543E+04   0.486871E+00   0.175136E-02  -0.121702E+02
    84   0.217265E+04   0.501256E+00   0.179394E-02  -0.127331E+02
    85   0.219999E+04   0.515700E+00   0.183706E-02  -0.133035E+02
    86   0.222752E+04   0.530213E+00   0.188072E-02  -0.138803E+02
    87   0.225548E+04   0.544767E+00   0.192491E-02  -0.144628E+02
    88   0.228342E+04   0.559375E+00   0.196965E-02  -0.150511E+02
    89   0.231172E+04   0.574025E+00   0.201494E-02  -0.156468E+02
    90   0.234022E+04   0.588677E+00   0.206078E-02  -0.162470E+02
    91   0.236885E+04   0.603327E+00   0.210718E-02  -0.168525E+02
    92   0.239776E+04   0.617958E+00   0.215413E-02  -0.174627E+02
    93   0.242695E+04   0.632565E+00   0.220164E-02  -0.180776E+02
    94   0.245621E+04   0.647112E+00   0.224971E-02  -0.186958E+02
    95   0.248574E+04   0.661599E+00   0.229835E-02  -0.193180E+02
    96   0.251527E+04   0.676012E+00   0.234756E-02  -0.199436E+02
    97   0.254523E+04   0.690337E+00   0.239734E-02  -0.205717E+02
    98   0.257540E+04   0.704567E+00   0.244770E-02  -0.212003E+02
    99   0.260564E+04   0.718667E+00   0.249863E-02  -0.218324E+02
   100   0.263616E+04   0.732636E+00   0.255015E-02  -0.224634E+02
   101   0.266683E+04   0.746536E+00   0.260225E-02  -0.230965E+02
   102   0.269800E+04   0.760219E+00   0.265495E-02  -0.237295E+02
   103   0.272910E+04   0.773759E+00   0.270823E-02  -0.243630E+02
   104   0.276041E+04   0.787157E+00   0.276211E-02  -0.249943E+02
   105   0.279186E+04   0.800341E+00   0.281658E-02  -0.256247E+02
   106   0.282354E+04   0.813384E+00   0.287166E-02  -0.262537E+02
   107   0.285513E+04   0.826140E+00   0.292734E-02  -0.268797E+02
   108   0.288710E+04   0.838684E+00   0.298364E-02  -0.275036E+02
   109   0.291921E+04   0.850941E+00   0.304054E-02  -0.281238E+02
   110   0.295139E+04   0.862914E+00   0.309805E-02  -0.287390E+02
   111   0.298372E+04   0.874676E+00   0.315619E-02  -0.293507E+02
   112   0.301620E+04   0.886155E+00   0.321495E-02  -0.299581E+02
   113   0.304889E+04   0.897350E+00   0.327433E-02  -0.305596E+02
   114   0.308166E+04   0.908188E+00   0.333435E-02  -0.311546E+02
   115   0.311465E+04   0.918817E+00   0.339499E-02  -0.317431E+02
   116   0.314762E+04   0.929015E+00   0.345628E-02  -0.323241E+02
   117   0.318089E+04   0.938857E+00   0.351821E-02  -0.328971E+02
   118   0.321429E+04   0.948492E+00   0.358078E-02  -0.334627E+02
   119   0.324768E+04   0.957771E+00   0.364400E-02  -0.340187E+02
   120   0.328121E+04   0.966546E+00   0.370788E-02  -0.345651E+02
   121   0.331472E+04   0.975114E+00   0.377242E-02  -0.351017E+02
   122   0.334830E+04   0.983180E+00   0.383762E-02  -0.356280E+02
   123   0.338193E+04   0.990817E+00   0.390350E-02  -0.361438E+02
   124   0.341561E+04   0.998101E+00   0.397004E-02  -0.366461E+02
   125   0.344928E+04   0.100496E+01   0.403727E-02  -0.371373E+02
   126   0.348300E+04   0.101146E+01   0.410519E-02  -0.376165E+02
   127   0.351670E+04   0.101746E+01   0.417379E-02  -0.380829E+02
   128   0.355038E+04   0.102311E+01   0.424309E-02  -0.385358E+02
   129   0.358410E+04   0.102826E+01   0.431310E-02  -0.389744E+02
   130   0.361780E+04   0.103291E+01   0.438381E-02  -0.393980E+02
   131   0.365147E+04   0.103721E+01   0.445524E-02  -0.398081E+02
   132   0.368519E+04   0.104101E+01   0.452739E-02  -0.402017E+02
   133   0.371882E+04   0.104438E+01   0.460027E-02  -0.405811E+02
   134   0.375242E+04   0.104733E+01   0.467389E-02  -0.409418E+02
   135   0.378600E+04   0.104978E+01   0.474824E-02  -0.412869E+02
   136   0.381941E+04   0.105173E+01   0.482334E-02  -0.416127E+02
   137   0.385280E+04   0.105326E+01   0.489920E-02  -0.419215E+02
   138   0.388611E+04   0.105429E+01   0.497581E-02  -0.422118E+02
   139   0.391918E+04   0.105497E+01   0.505320E-02  -0.424829E+02
   140   0.395231E+04   0.105509E+01   0.513136E-02  -0.427357E+02
   141   0.398521E+04   0.105470E+01   0.521030E-02  -0.429679E+02
   142   0.401810E+04   0.105389E+01   0.529003E-02  -0.431803E+02
   143   0.405091E+04   0.105266E+01   0.537055E-02  -0.433730E+02
   144   0.408349E+04   0.105093E+01   0.545187E-02  -0.435452E+02
   145   0.411592E+04   0.104886E+01   0.553400E-02  -0.436963E+02
   146   0.414843E+04   0.104622E+01   0.561695E-02  -0.438263E+02
   147   0.418056E+04   0.104323E+01   0.570071E-02  -0.439337E+02
   148   0.421255E+04   0.103974E+01   0.578530E-02  -0.440202E+02
   149   0.424446E+04   0.103584E+01   0.587072E-02  -0.440841E+02
   150   0.427609E+04   0.103159E+01   0.595698E-02  -0.441235E+02
   151   0.430757E+04   0.102692E+01   0.604408E-02  -0.441412E+02
   152   0.433876E+04   0.102175E+01   0.613203E-02  -0.441357E+02
   153   0.436981E+04   0.101624E+01   0.622082E-02  -0.441050E+02
   154   0.440065E+04   0.101038E+01   0.631048E-02  -0.440511E+02
   155   0.443126E+04   0.100418E+01   0.640100E-02  -0.439733E+02
   156   0.446151E+04   0.997623E+00   0.649237E-02  -0.438716E+02
   157   0.449169E+04   0.990721E+00   0.658462E-02  -0.437446E+02
   158   0.452157E+04   0.983545E+00   0.667774E-02  -0.435930E+02
   159   0.455116E+04   0.975945E+00   0.677173E-02  -0.434168E+02
   160   0.458052E+04   0.968069E+00   0.686659E-02  -0.432144E+02
   161   0.460967E+04   0.959992E+00   0.696234E-02  -0.429874E+02
   162   0.463852E+04   0.951564E+00   0.705896E-02  -0.427358E+02
   163   0.466722E+04   0.942859E+00   0.715646E-02  -0.424580E+02
   164   0.469547E+04   0.933951E+00   0.725484E-02  -0.421556E+02
   165   0.472357E+04   0.924765E+00   0.735410E-02  -0.418264E+02
   166   0.475138E+04   0.915449E+00   0.745424E-02  -0.414718E+02
   167   0.477896E+04   0.905779E+00   0.755526E-02  -0.410925E+02
   168   0.480609E+04   0.896128E+00   0.765715E-02  -0.406863E+02
   169   0.483291E+04   0.886196E+00   0.775992E-02  -0.402533E+02
   170   0.485944E+04   0.876207E+00   0.786357E-02  -0.397948E+02
   171   0.488552E+04   0.866159E+00   0.796809E-02  -0.393088E+02
   172   0.491122E+04   0.855979E+00   0.807347E-02  -0.387965E+02
   173   0.493646E+04   0.845665E+00   0.817972E-02  -0.382582E+02
   174   0.496141E+04   0.835514E+00   0.828683E-02  -0.376937E+02
   175   0.498597E+04   0.825228E+00   0.839480E-02  -0.371023E+02
   176   0.501001E+04   0.815030E+00   0.850363E-02  -0.364840E+02
   177   0.503366E+04   0.804844E+00   0.861330E-02  -0.358403E+02
   178   0.505687E+04   0.794892E+00   0.872381E-02  -0.351697E+02
   179   0.507962E+04   0.784876E+00   0.883516E-02  -0.344722E+02
   180   0.510208E+04   0.775018E+00   0.894735E-02  -0.337492E+02
   181   0.512400E+04   0.765315E+00   0.906035E-02  -0.330009E+02
   182   0.514548E+04   0.755843E+00   0.917418E-02  -0.322257E+02
   183   0.516644E+04   0.746524E+00   0.928882E-02  -0.314251E+02
   184   0.518702E+04   0.737432E+00   0.940427E-02  -0.305983E+02
   185   0.520716E+04   0.728715E+00   0.952052E-02  -0.297476E+02
   186   0.522648E+04   0.720231E+00   0.963755E-02  -0.288700E+02
   187   0.524565E+04   0.712118E+00   0.975537E-02  -0.279669E+02
   188   0.526430E+04   0.704362E+00   0.987397E-02  -0.270400E+02
   189   0.528236E+04   0.696998E+00   0.999334E-02  -0.260876E+02
   190   0.530028E+04   0.690077E+00   0.101135E-01  -0.251121E+02
   191   0.531730E+04   0.683620E+00   0.102343E-01  -0.241104E+02
   192   0.533396E+04   0.677648E+00   0.103560E-01  -0.230848E+02
   193   0.535004E+04   0.672205E+00   0.104783E-01  -0.220367E+02
   194   0.536574E+04   0.667318E+00   0.106014E-01  -0.209640E+02
   195   0.538086E+04   0.663024E+00   0.107252E-01  -0.198688E+02
   196   0.539539E+04   0.659360E+00   0.108497E-01  -0.187505E+02
   197   0.540949E+04   0.656367E+00   0.109749E-01  -0.176104E+02
   198   0.542307E+04   0.654067E+00   0.111008E-01  -0.164479E+02
   199   0.543615E+04   0.652496E+00   0.112274E-01  -0.152637E+02
   200   0.544871E+04   0.651683E+00   0.113547E-01  -0.140585E+02
   201   0.546070E+04   0.651685E+00   0.114826E-01  -0.128317E+02
   202   0.547217E+04   0.652509E+00   0.116112E-01  -0.115846E+02
   203   0.548306E+04   0.654213E+00   0.117404E-01  -0.103165E+02
   204   0.549330E+04   0.656819E+00   0.118702E-01  -0.903042E+01
   205   0.550302E+04   0.660370E+00   0.120007E-01  -0.772404E+01
   206   0.551209E+04   0.664902E+00   0.121318E-01  -0.639865E+01
   207   0.552065E+04   0.670436E+00   0.122635E-01  -0.505467E+01
   208   0.552848E+04   0.677023E+00   0.123958E-01  -0.369261E+01
   209   0.553572E+04   0.684685E+00   0.125286E-01  -0.231282E+01
   210   0.554238E+04   0.693472E+00   0.126621E-01  -0.916190E+00
   211   0.554845E+04   0.703412E+00   0.127961E-01   0.497243E+00
   212   0.555379E+04   0.714536E+00   0.129306E-01   0.192655E+01
   213   0.555862E+04   0.726885E+00   0.130657E-01   0.337180E+01
   214   0.556279E+04   0.740451E+00   0.132013E-01   0.483180E+01
   215   0.556637E+04   0.755426E+00   0.133375E-01   0.630582E+01
   216   0.556930E+04   0.771624E+00   0.134741E-01   0.779440E+01
   217   0.557171E+04   0.789199E+00   0.136112E-01   0.929553E+01
   218   0.557346E+04   0.808150E+00   0.137488E-01   0.108095E+02
   219   0.557463E+04   0.828476E+00   0.138868E-01   0.123372E+02
   220   0.557521E+04   0.850323E+00   0.140253E-01   0.138743E+02
   221   0.557521E+04   0.873618E+00   0.141643E-01   0.154229E+02
   222   0.557461E+04   0.898506E+00   0.143036E-01   0.169817E+02
   223   0.557329E+04   0.924913E+00   0.144434E-01   0.185513E+02
   224   0.557152E+04   0.952838E+00   0.145835E-01   0.201281E+02
   225   0.556909E+04   0.982427E+00   0.147240E-01   0.217151E+02
   226   0.556608E+04   0.101368E+01   0.148649E-01   0.233085E+02
   227   0.556240E+04   0.104659E+01   0.150062E-01   0.249099E+02
   228   0.555821E+04   0.108117E+01   0.151477E-01   0.265178E+02
   229   0.555343E+04   0.111748E+01   0.152896E-01   0.281307E+02
   230   0.554799E+04   0.115552E+01   0.154317E-01   0.297494E+02
   231   0.554189E+04   0.119536E+01   0.155742E-01   0.313732E+02
   232   0.553527E+04   0.123694E+01   0.157169E-01   0.330005E+02
   233   0.552807E+04   0.128047E+01   0.158598E-01   0.346300E+02
   234   0.552012E+04   0.132580E+01   0.160030E-01   0.362624E+02
   235   0.551166E+04   0.137300E+01   0.161463E-01   0.378961E+02
   236   0.550254E+04   0.142208E+01   0.162899E-01   0.395314E+02
   237   0.549283E+04   0.147310E+01   0.164336E-01   0.411665E+02
   238   0.548253E+04   0.152615E+01   0.165774E-01   0.428017E+02
   239   0.547171E+04   0.158106E+01   0.167214E-01   0.444361E+02
   240   0.546016E+04   0.163791E+01   0.168655E-01   0.460676E+02
   241   0.544816E+04   0.169686E+01   0.170097E-01   0.476968E+02
   242   0.543557E+04   0.175774E+01   0.171539E-01   0.493232E+02
   243   0.542239E+04   0.182071E+01   0.172982E-01   0.509452E+02
   244   0.540862E+04   0.188569E+01   0.174426E-01   0.525635E+02
   245   0.539426E+04   0.195276E+01   0.175869E-01   0.541753E+02
   246   0.537939E+04   0.202191E+01   0.177312E-01   0.557820E+02
   247   0.536399E+04   0.209306E+01   0.178755E-01   0.573815E+02
   248   0.534801E+04   0.216659E+01   0.180198E-01   0.589736E+02
   249   0.533158E+04   0.224198E+01   0.181639E-01   0.605579E+02
   250   0.531456E+04   0.231967E+01   0.183080E-01   0.621326E+02
   251   0.529709E+04   0.239936E+01   0.184520E-01   0.636987E+02
   252   0.527896E+04   0.248127E+01   0.185958E-01   0.652546E+02
   253   0.526053E+04   0.256519E+01   0.187395E-01   0.667989E+02
   254   0.524152E+04   0.265141E+01   0.188830E-01   0.683316E+02
   255   0.522198E+04   0.273963E+01   0.190263E-01   0.698527E+02
   256   0.520200E+04   0.283023E+01   0.191694E-01   0.713623E+02
   257   0.518158E+04   0.292276E+01   0.193123E-01   0.728521E+02
   258   0.516064E+04   0.301760E+01   0.194550E-01   0.743348E+02
   259   0.513926E+04   0.311459E+01   0.195974E-01   0.757956E+02
   260   0.511750E+04   0.321374E+01   0.197395E-01   0.772493E+02
   261   0.509523E+04   0.331498E+01   0.198813E-01   0.786737E+02
   262   0.507245E+04   0.341852E+01   0.200229E-01   0.800911E+02
   263   0.504951E+04   0.352415E+01   0.201641E-01   0.814941E+02
   264   0.502599E+04   0.363193E+01   0.203049E-01   0.828752E+02
   265   0.500195E+04   0.374181E+01   0.204454E-01   0.842271E+02
   266   0.497761E+04   0.385399E+01   0.205855E-01   0.855720E+02
   267   0.495276E+04   0.396812E+01   0.207253E-01   0.868877E+02
   268   0.492753E+04   0.408455E+01   0.208646E-01   0.881891E+02
   269   0.490179E+04   0.420301E+01   0.210036E-01   0.894687E+02
   270   0.487583E+04   0.432355E+01   0.211421E-01   0.907266E+02
   271   0.484943E+04   0.444612E+01   0.212802E-01   0.919627E+02
   272   0.482281E+04   0.457099E+01   0.214178E-01   0.931698E+02
   273   0.479574E+04   0.469760E+01   0.215550E-01   0.943625E+02
   274   0.476838E+04   0.482651E+01   0.216917E-01   0.955188E+02
   275   0.474065E+04   0.495723E+01   0.218279E-01   0.966608E+02
   276   0.471270E+04   0.508997E+01   0.219636E-01   0.977664E+02
   277   0.468430E+04   0.522473E+01   0.220988E-01   0.988577E+02
   278   0.465569E+04   0.536145E+01   0.222336E-01   0.999126E+02
   279   0.462678E+04   0.550003E+01   0.223678E-01   0.100939E+03
   280   0.459758E+04   0.564050E+01   0.225014E-01   0.101950E+03
   281   0.456823E+04   0.578292E+01   0.226346E-01   0.102926E+03
   282   0.453844E+04   0.592700E+01   0.227672E-01   0.103872E+03
   283   0.450850E+04   0.607295E+01   0.228992E-01   0.104790E+03
   284   0.447834E+04   0.622071E+01   0.230307E-01   0.105678E+03
   285   0.444796E+04   0.637029E+01   0.231616E-01   0.106538E+03
   286   0.441728E+04   0.652152E+01   0.232920E-01   0.107362E+03
   287   0.438639E+04   0.667441E+01   0.234217E-01   0.108164E+03
   288   0.435534E+04   0.682897E+01   0.235509E-01   0.108929E+03
   289   0.432408E+04   0.698511E+01   0.236795E-01   0.109666E+03
   290   0.429267E+04   0.714270E+01   0.238075E-01   0.110375E+03
   291   0.426111E+04   0.730247E+01   0.239349E-01   0.111039E+03
   292   0.422911E+04   0.746332E+01   0.240617E-01   0.111682E+03
   293   0.419726E+04   0.762487E+01   0.241878E-01   0.112282E+03
   294   0.416512E+04   0.778861E+01   0.243134E-01   0.112860E+03
   295   0.413305E+04   0.795305E+01   0.244383E-01   0.113395E+03
   296   0.410069E+04   0.811969E+01   0.245626E-01   0.113901E+03
   297   0.406825E+04   0.828629E+01   0.246863E-01   0.114379E+03
   298   0.403559E+04   0.845508E+01   0.248093E-01   0.114813E+03
   299   0.400293E+04   0.862533E+01   0.249317E-01   0.115211E+03
   300   0.397013E+04   0.879555E+01   0.250534E-01   0.115573E+03
   301   0.393725E+04   0.896722E+01   0.251745E-01   0.115906E+03
   302   0.390438E+04   0.913961E+01   0.252949E-01   0.116211E+03
   303   0.387143E+04   0.931345E+01   0.254147E-01   0.116472E+03
   304   0.383841E+04   0.948876E+01   0.255339E-01   0.116690E+03
   305   0.380538E+04   0.966404E+01   0.256523E-01   0.116879E+03
   306   0.377229E+04   0.984005E+01   0.257701E-01   0.117032E+03
   307   0.373919E+04   0.100168E+02   0.258873E-01   0.117142E+03
   308   0.370609E+04   0.101957E+02   0.260038E-01   0.117230E+03
   309   0.367307E+04   0.103739E+02   0.261196E-01   0.117268E+03
   310   0.363997E+04   0.105521E+02   0.262347E-01   0.117277E+03
   311   0.360695E+04   0.107325E+02   0.263492E-01   0.117242E+03
   312   0.357399E+04   0.109122E+02   0.264630E-01   0.117179E+03
   313   0.354104E+04   0.110925E+02   0.265761E-01   0.117072E+03
   314   0.350816E+04   0.112737E+02   0.266886E-01   0.116936E+03
   315   0.347535E+04   0.114541E+02   0.268004E-01   0.116756E+03
   316   0.344261E+04   0.116352E+02   0.269115E-01   0.116541E+03
   317   0.340994E+04   0.118156E+02   0.270219E-01   0.116289E+03
   318   0.337734E+04   0.119975E+02   0.271317E-01   0.116001E+03
   319   0.334489E+04   0.121787E+02   0.272409E-01   0.115677E+03
   320   0.331259E+04   0.123598E+02   0.273493E-01   0.115324E+03
   321   0.328035E+04   0.125418E+02   0.274572E-01   0.114927E+03
   322   0.324826E+04   0.127222E+02   0.275643E-01   0.114495E+03
   323   0.321631E+04   0.129027E+02   0.276709E-01   0.114025E+03
   324   0.318451E+04   0.130840E+02   0.277768E-01   0.113512E+03
   325   0.315292E+04   0.132623E+02   0.278820E-01   0.112978E+03
   326   0.312140E+04   0.134421E+02   0.279867E-01   0.112393E+03
   327   0.309010E+04   0.136212E+02   0.280907E-01   0.111778E+03
   328   0.305902E+04   0.137988E+02   0.281941E-01   0.111135E+03
   329   0.302808E+04   0.139765E+02   0.282969E-01   0.110448E+03
   330   0.299735E+04   0.141528E+02   0.283992E-01   0.109724E+03
   331   0.296691E+04   0.143283E+02   0.285008E-01   0.108972E+03
   332   0.293662E+04   0.145039E+02   0.286019E-01   0.108190E+03
   333   0.290654E+04   0.146781E+02   0.287024E-01   0.107372E+03
   334   0.287675E+04   0.148515E+02   0.288024E-01   0.106518E+03
   335   0.284710E+04   0.150228E+02   0.289019E-01   0.105627E+03
   336   0.281774E+04   0.151934E+02   0.290008E-01   0.104708E+03
   337   0.278866E+04   0.153634E+02   0.290992E-01   0.103744E+03
   338   0.275980E+04   0.155311E+02   0.291971E-01   0.102758E+03
   339   0.273130E+04   0.156989E+02   0.292946E-01   0.101737E+03
   340   0.270302E+04   0.158646E+02   0.293916E-01   0.100693E+03
   341   0.267495E+04   0.160281E+02   0.294881E-01   0.996055E+02
   342   0.264723E+04   0.161917E+02   0.295843E-01   0.984888E+02
   343   0.261981E+04   0.163523E+02   0.296800E-01   0.973430E+02
   344   0.259274E+04   0.165116E+02   0.297753E-01   0.961680E+02
   345   0.256589E+04   0.166688E+02   0.298702E-01   0.949638E+02
   346   0.253939E+04   0.168252E+02   0.299648E-01   0.937378E+02
   347   0.251318E+04   0.169788E+02   0.300591E-01   0.924751E+02
   348   0.248733E+04   0.171303E+02   0.301530E-01   0.911832E+02
   349   0.246176E+04   0.172804E+02   0.302466E-01   0.898621E+02
   350   0.243655E+04   0.174276E+02   0.303399E-01   0.885190E+02
   351   0.241184E+04   0.175734E+02   0.304330E-01   0.871467E+02
   352   0.238727E+04   0.177171E+02   0.305258E-01   0.857450E+02
   353   0.236314E+04   0.178579E+02   0.306184E-01   0.843288E+02
   354   0.233928E+04   0.179966E+02   0.307108E-01   0.828758E+02
   355   0.231586E+04   0.181332E+02   0.308030E-01   0.814009E+02
   356   0.229280E+04   0.182676E+02   0.308950E-01   0.799114E+02
   357   0.227009E+04   0.183992E+02   0.309869E-01   0.783925E+02
   358   0.224782E+04   0.185272E+02   0.310786E-01   0.768590E+02
   359   0.222583E+04   0.186531E+02   0.311703E-01   0.752960E+02
   360   0.220428E+04   0.187769E+02   0.312618E-01   0.737147E+02
   361   0.218308E+04   0.188978E+02   0.313533E-01   0.721106E+02
   362   0.216231E+04   0.190159E+02   0.314447E-01   0.704865E+02
   363   0.214191E+04   0.191318E+02   0.315361E-01   0.688448E+02
   364   0.212194E+04   0.192434E+02   0.316275E-01   0.671817E+02
   365   0.210232E+04   0.193529E+02   0.317188E-01   0.655031E+02
   366   0.208314E+04   0.194595E+02   0.318102E-01   0.638061E+02
   367   0.206440E+04   0.195618E+02   0.319017E-01   0.620927E+02
   368   0.204594E+04   0.196620E+02   0.319932E-01   0.603645E+02
   369   0.202806E+04   0.197594E+02   0.320847E-01   0.586193E+02
   370   0.201054E+04   0.198532E+02   0.321764E-01   0.568621E+02
   371   0.199338E+04   0.199433E+02   0.322682E-01   0.550894E+02
   372   0.197665E+04   0.200307E+02   0.323601E-01   0.533054E+02
   373   0.196036E+04   0.201144E+02   0.324522E-01   0.515073E+02
   374   0.194450E+04   0.201953E+02   0.325444E-01   0.496986E+02
   375   0.192901E+04   0.202727E+02   0.326368E-01   0.478794E+02
   376   0.191402E+04   0.203471E+02   0.327294E-01   0.460496E+02
   377   0.189947E+04   0.204173E+02   0.328222E-01   0.442123E+02
   378   0.188528E+04   0.204839E+02   0.329153E-01   0.423643E+02
   379   0.187152E+04   0.205477E+02   0.330085E-01   0.405101E+02
   380   0.185827E+04   0.206086E+02   0.331021E-01   0.386475E+02
   381   0.184539E+04   0.206629E+02   0.331959E-01   0.367794E+02
   382   0.183286E+04   0.207160E+02   0.332900E-01   0.349066E+02
   383   0.182085E+04   0.207647E+02   0.333845E-01   0.330274E+02
   384   0.180934E+04   0.208091E+02   0.334792E-01   0.311456E+02
   385   0.179813E+04   0.208514E+02   0.335743E-01   0.292598E+02
   386   0.178742E+04   0.208894E+02   0.336698E-01   0.273720E+02
   387   0.177708E+04   0.209231E+02   0.337656E-01   0.254822E+02
   388   0.176717E+04   0.209532E+02   0.338618E-01   0.235920E+02
   389   0.175770E+04   0.209776E+02   0.339584E-01   0.217012E+02
   390   0.174866E+04   0.210013E+02   0.340555E-01   0.198121E+02
   391   0.174007E+04   0.210200E+02   0.341529E-01   0.179232E+02
   392   0.173183E+04   0.210366E+02   0.342508E-01   0.160374E+02
   393   0.172411E+04   0.210482E+02   0.343492E-01   0.141539E+02
   394   0.171675E+04   0.210562E+02   0.344481E-01   0.122749E+02
   395   0.170976E+04   0.210600E+02   0.345474E-01   0.103989E+02
