#           k/h    P           
   0.209052E-02   0.462173E+04
   0.213276E-02   0.470099E+04
   0.217584E-02   0.478132E+04
   0.221979E-02   0.486273E+04
   0.226464E-02   0.494523E+04
   0.231039E-02   0.502882E+04
   0.235706E-02   0.511350E+04
   0.240467E-02   0.519927E+04
   0.245325E-02   0.528614E+04
   0.250281E-02   0.537409E+04
   0.255337E-02   0.546313E+04
   0.260495E-02   0.555325E+04
   0.265758E-02   0.564446E+04
   0.271126E-02   0.573674E+04
   0.276603E-02   0.583009E+04
   0.282191E-02   0.592450E+04
   0.287892E-02   0.601998E+04
   0.293708E-02   0.611650E+04
   0.299641E-02   0.621406E+04
   0.305694E-02   0.631265E+04
   0.311870E-02   0.641227E+04
   0.318170E-02   0.651289E+04
   0.324597E-02   0.661451E+04
   0.331155E-02   0.671711E+04
   0.337844E-02   0.682069E+04
   0.344669E-02   0.692522E+04
   0.351632E-02   0.703069E+04
   0.358735E-02   0.713708E+04
   0.365982E-02   0.724437E+04
   0.373376E-02   0.735255E+04
   0.380918E-02   0.746160E+04
   0.388613E-02   0.757148E+04
   0.396464E-02   0.768219E+04
   0.404473E-02   0.779369E+04
   0.412644E-02   0.790595E+04
   0.420980E-02   0.801893E+04
   0.429484E-02   0.813262E+04
   0.438160E-02   0.824697E+04
   0.447012E-02   0.836195E+04
   0.456042E-02   0.847752E+04
   0.465255E-02   0.859366E+04
   0.474653E-02   0.871031E+04
   0.484242E-02   0.882744E+04
   0.494024E-02   0.894500E+04
   0.504004E-02   0.906296E+04
   0.514186E-02   0.918126E+04
   0.524573E-02   0.929983E+04
   0.535170E-02   0.941862E+04
   0.545981E-02   0.953761E+04
   0.557011E-02   0.965684E+04
   0.568263E-02   0.977624E+04
   0.579743E-02   0.989564E+04
   0.591455E-02   0.100149E+05
   0.603403E-02   0.101339E+05
   0.615592E-02   0.102527E+05
   0.628028E-02   0.103713E+05
   0.640715E-02   0.104895E+05
   0.653658E-02   0.106074E+05
   0.666863E-02   0.107247E+05
   0.680335E-02   0.108415E+05
   0.694078E-02   0.109577E+05
   0.708100E-02   0.110731E+05
   0.722404E-02   0.111877E+05
   0.736998E-02   0.113014E+05
   0.751886E-02   0.114141E+05
   0.767075E-02   0.115257E+05
   0.782571E-02   0.116361E+05
   0.798380E-02   0.117451E+05
   0.814509E-02   0.118528E+05
   0.830963E-02   0.119590E+05
   0.847750E-02   0.120636E+05
   0.864875E-02   0.121665E+05
   0.882347E-02   0.122675E+05
   0.900171E-02   0.123665E+05
   0.918356E-02   0.124635E+05
   0.936908E-02   0.125583E+05
   0.955835E-02   0.126508E+05
   0.975144E-02   0.127408E+05
   0.994843E-02   0.128282E+05
   0.101494E-01   0.129130E+05
   0.103544E-01   0.129949E+05
   0.105636E-01   0.130738E+05
   0.107770E-01   0.131495E+05
   0.109947E-01   0.132220E+05
   0.112168E-01   0.132911E+05
   0.114434E-01   0.133566E+05
   0.116746E-01   0.134184E+05
   0.119104E-01   0.134764E+05
   0.121510E-01   0.135304E+05
   0.123965E-01   0.135802E+05
   0.126469E-01   0.136257E+05
   0.129024E-01   0.136668E+05
   0.131631E-01   0.137033E+05
   0.134290E-01   0.137351E+05
   0.137003E-01   0.137619E+05
   0.139770E-01   0.137838E+05
   0.142594E-01   0.138004E+05
   0.145474E-01   0.138117E+05
   0.148413E-01   0.138176E+05
   0.151411E-01   0.138178E+05
   0.154470E-01   0.138124E+05
   0.157590E-01   0.138011E+05
   0.160774E-01   0.137838E+05
   0.164022E-01   0.137604E+05
   0.167335E-01   0.137309E+05
   0.170716E-01   0.136951E+05
   0.174164E-01   0.136529E+05
   0.177683E-01   0.136042E+05
   0.181272E-01   0.135490E+05
   0.184934E-01   0.134873E+05
   0.188670E-01   0.134190E+05
   0.192481E-01   0.133440E+05
   0.196370E-01   0.132623E+05
   0.200337E-01   0.131740E+05
   0.204384E-01   0.130791E+05
   0.208513E-01   0.129776E+05
   0.212725E-01   0.128696E+05
   0.217022E-01   0.127551E+05
   0.221406E-01   0.126342E+05
   0.225879E-01   0.125071E+05
   0.230442E-01   0.123739E+05
   0.235097E-01   0.122348E+05
   0.239847E-01   0.120899E+05
   0.244692E-01   0.119395E+05
   0.249635E-01   0.117837E+05
   0.254678E-01   0.116229E+05
   0.259823E-01   0.114575E+05
   0.265072E-01   0.112877E+05
   0.270426E-01   0.111138E+05
   0.275889E-01   0.109356E+05
   0.281463E-01   0.107538E+05
   0.287149E-01   0.105704E+05
   0.292949E-01   0.103864E+05
   0.298867E-01   0.101988E+05
   0.304905E-01   0.100026E+05
   0.311064E-01   0.980294E+04
   0.317348E-01   0.961838E+04
   0.323759E-01   0.946315E+04
   0.330299E-01   0.932044E+04
   0.336972E-01   0.916234E+04
   0.343779E-01   0.897886E+04
   0.350724E-01   0.878597E+04
   0.357809E-01   0.859875E+04
   0.365038E-01   0.841835E+04
   0.372412E-01   0.824064E+04
   0.379935E-01   0.806511E+04
   0.387610E-01   0.789638E+04
   0.395440E-01   0.773752E+04
   0.403429E-01   0.758035E+04
   0.411579E-01   0.741305E+04
   0.419893E-01   0.723595E+04
   0.428375E-01   0.706671E+04
   0.437029E-01   0.692030E+04
   0.445858E-01   0.679290E+04
   0.454865E-01   0.667386E+04
   0.464053E-01   0.655700E+04
   0.473428E-01   0.644242E+04
   0.482992E-01   0.633128E+04
   0.492749E-01   0.622824E+04
   0.502703E-01   0.613910E+04
   0.512858E-01   0.606311E+04
   0.523219E-01   0.598975E+04
   0.533789E-01   0.590982E+04
   0.544572E-01   0.582566E+04
   0.555573E-01   0.574402E+04
   0.566796E-01   0.566759E+04
   0.578246E-01   0.559302E+04
   0.589927E-01   0.551663E+04
   0.601845E-01   0.543554E+04
   0.614003E-01   0.535075E+04
   0.626407E-01   0.526459E+04
   0.639061E-01   0.517905E+04
   0.651971E-01   0.509295E+04
   0.665142E-01   0.500291E+04
   0.678578E-01   0.490590E+04
   0.692287E-01   0.480169E+04
   0.706272E-01   0.469231E+04
   0.720539E-01   0.457945E+04
   0.735095E-01   0.446202E+04
   0.749945E-01   0.433751E+04
   0.765095E-01   0.420458E+04
   0.780551E-01   0.406565E+04
   0.796319E-01   0.392391E+04
   0.812406E-01   0.378154E+04
   0.828817E-01   0.363966E+04
   0.845561E-01   0.349936E+04
   0.862642E-01   0.336218E+04
   0.880068E-01   0.322961E+04
   0.897847E-01   0.310292E+04
   0.915985E-01   0.298318E+04
   0.934489E-01   0.287127E+04
   0.953367E-01   0.276793E+04
   0.972626E-01   0.267368E+04
   0.992274E-01   0.258877E+04
   0.101232E+00   0.251321E+04
   0.103277E+00   0.244666E+04
   0.105363E+00   0.238852E+04
   0.107492E+00   0.233776E+04
   0.109663E+00   0.229309E+04
   0.111879E+00   0.225286E+04
   0.114139E+00   0.221524E+04
   0.116445E+00   0.217828E+04
   0.118797E+00   0.214007E+04
   0.121197E+00   0.209890E+04
   0.123645E+00   0.205340E+04
   0.126143E+00   0.200258E+04
   0.128691E+00   0.194590E+04
   0.131291E+00   0.188328E+04
   0.133943E+00   0.181512E+04
   0.136649E+00   0.174234E+04
   0.139409E+00   0.166645E+04
   0.142226E+00   0.158949E+04
   0.145099E+00   0.151385E+04
   0.148030E+00   0.144199E+04
   0.151020E+00   0.137589E+04
   0.154071E+00   0.131687E+04
   0.157184E+00   0.126545E+04
   0.160359E+00   0.122142E+04
   0.163598E+00   0.118417E+04
   0.166903E+00   0.115278E+04
   0.170275E+00   0.112602E+04
   0.173715E+00   0.110220E+04
   0.177224E+00   0.107926E+04
   0.180804E+00   0.105503E+04
   0.184457E+00   0.102772E+04
   0.188183E+00   0.996363E+03
   0.191985E+00   0.960852E+03
   0.195863E+00   0.921830E+03
   0.199820E+00   0.880526E+03
   0.203856E+00   0.838582E+03
   0.207974E+00   0.798079E+03
   0.212176E+00   0.760760E+03
   0.216462E+00   0.727612E+03
   0.220835E+00   0.699367E+03
   0.225296E+00   0.675653E+03
   0.229847E+00   0.655285E+03
   0.234490E+00   0.637175E+03
   0.239227E+00   0.619928E+03
   0.244060E+00   0.601970E+03
   0.248990E+00   0.581992E+03
   0.254020E+00   0.559930E+03
   0.259152E+00   0.536452E+03
   0.264387E+00   0.512240E+03
   0.269728E+00   0.488467E+03
   0.275177E+00   0.466422E+03
   0.280736E+00   0.447042E+03
   0.286407E+00   0.430143E+03
   0.292193E+00   0.415118E+03
   0.298096E+00   0.401387E+03
   0.304118E+00   0.388096E+03
   0.310261E+00   0.374360E+03
   0.316529E+00   0.359602E+03
   0.322923E+00   0.344306E+03
   0.329447E+00   0.329212E+03
   0.336102E+00   0.314899E+03
   0.342892E+00   0.301628E+03
   0.349819E+00   0.289551E+03
   0.356885E+00   0.278656E+03
   0.364095E+00   0.268405E+03
   0.371450E+00   0.258211E+03
   0.378954E+00   0.247746E+03
   0.386609E+00   0.237277E+03
   0.394419E+00   0.227137E+03
   0.402387E+00   0.217546E+03
   0.410516E+00   0.208518E+03
   0.418809E+00   0.200035E+03
   0.427269E+00   0.192027E+03
   0.435901E+00   0.184315E+03
   0.444706E+00   0.176732E+03
   0.453690E+00   0.169237E+03
   0.462855E+00   0.161981E+03
   0.472206E+00   0.155114E+03
   0.481745E+00   0.148668E+03
   0.491477E+00   0.142523E+03
   0.501405E+00   0.136565E+03
   0.511534E+00   0.130757E+03
   0.521868E+00   0.125154E+03
   0.532411E+00   0.119804E+03
   0.543166E+00   0.114713E+03
   0.554139E+00   0.109839E+03
   0.565333E+00   0.105146E+03
   0.576753E+00   0.100622E+03
   0.588404E+00   0.962753E+02
   0.600291E+00   0.921141E+02
   0.612418E+00   0.881339E+02
   0.624789E+00   0.843220E+02
   0.637411E+00   0.806668E+02
   0.650288E+00   0.771605E+02
   0.663424E+00   0.737974E+02
   0.676826E+00   0.705726E+02
   0.690499E+00   0.674807E+02
   0.704448E+00   0.645170E+02
   0.718679E+00   0.616767E+02
   0.733197E+00   0.589550E+02
   0.748009E+00   0.563475E+02
   0.763119E+00   0.538499E+02
   0.778536E+00   0.514578E+02
   0.794263E+00   0.491674E+02
   0.810308E+00   0.469745E+02
   0.826677E+00   0.448753E+02
   0.843378E+00   0.428663E+02
   0.860415E+00   0.409437E+02
   0.877797E+00   0.391042E+02
   0.895529E+00   0.373442E+02
   0.913620E+00   0.356606E+02
   0.932076E+00   0.340501E+02
   0.950906E+00   0.325097E+02
   0.970115E+00   0.310365E+02
   0.989713E+00   0.296278E+02
   0.100971E+01   0.282807E+02
   0.103010E+01   0.269928E+02
   0.105091E+01   0.257616E+02
   0.107214E+01   0.245846E+02
   0.109380E+01   0.234596E+02
   0.111590E+01   0.223844E+02
   0.113844E+01   0.213568E+02
   0.116144E+01   0.203749E+02
   0.118490E+01   0.194367E+02
   0.120884E+01   0.185402E+02
   0.123326E+01   0.176838E+02
   0.125817E+01   0.168656E+02
   0.128359E+01   0.160841E+02
   0.130952E+01   0.153376E+02
   0.133597E+01   0.146246E+02
   0.136296E+01   0.139436E+02
   0.139049E+01   0.132933E+02
   0.141858E+01   0.126723E+02
   0.144724E+01   0.120793E+02
   0.147648E+01   0.115132E+02
   0.150630E+01   0.109727E+02
   0.153673E+01   0.104567E+02
   0.156778E+01   0.996419E+01
   0.159945E+01   0.949409E+01
   0.163176E+01   0.904550E+01
   0.166472E+01   0.861750E+01
   0.169835E+01   0.820924E+01
   0.173266E+01   0.781985E+01
   0.176766E+01   0.744855E+01
   0.180337E+01   0.709454E+01
   0.183980E+01   0.675707E+01
   0.187697E+01   0.643542E+01
   0.191489E+01   0.612889E+01
   0.195357E+01   0.583682E+01
   0.199304E+01   0.555855E+01
   0.203330E+01   0.529347E+01
   0.207437E+01   0.504099E+01
