#           k/h    P           
   0.114434E-01   0.273902E+05
   0.116746E-01   0.275106E+05
   0.119104E-01   0.276228E+05
   0.121510E-01   0.277266E+05
   0.123965E-01   0.278217E+05
   0.126469E-01   0.279078E+05
   0.129024E-01   0.279846E+05
   0.131631E-01   0.280516E+05
   0.134290E-01   0.281088E+05
   0.137003E-01   0.281557E+05
   0.139770E-01   0.281920E+05
   0.142594E-01   0.282175E+05
   0.145474E-01   0.282319E+05
   0.148413E-01   0.282349E+05
   0.151411E-01   0.282262E+05
   0.154470E-01   0.282055E+05
   0.157590E-01   0.281726E+05
   0.160774E-01   0.281273E+05
   0.164022E-01   0.280693E+05
   0.167335E-01   0.279985E+05
   0.170716E-01   0.279146E+05
   0.174164E-01   0.278175E+05
   0.177683E-01   0.277070E+05
   0.181272E-01   0.275829E+05
   0.184934E-01   0.274453E+05
   0.188670E-01   0.272940E+05
   0.192481E-01   0.271290E+05
   0.196370E-01   0.269503E+05
   0.200337E-01   0.267579E+05
   0.204384E-01   0.265519E+05
   0.208513E-01   0.263324E+05
   0.212725E-01   0.260996E+05
   0.217022E-01   0.258536E+05
   0.221406E-01   0.255947E+05
   0.225879E-01   0.253231E+05
   0.230442E-01   0.250393E+05
   0.235097E-01   0.247436E+05
   0.239847E-01   0.244365E+05
   0.244692E-01   0.241184E+05
   0.249635E-01   0.237899E+05
   0.254678E-01   0.234517E+05
   0.259823E-01   0.231043E+05
   0.265072E-01   0.227485E+05
   0.270426E-01   0.223851E+05
   0.275889E-01   0.220148E+05
   0.281463E-01   0.216384E+05
   0.287149E-01   0.212569E+05
   0.292949E-01   0.208714E+05
   0.298867E-01   0.204826E+05
   0.304905E-01   0.200916E+05
   0.311064E-01   0.196994E+05
   0.317348E-01   0.193070E+05
   0.323759E-01   0.189155E+05
   0.330299E-01   0.185259E+05
   0.336972E-01   0.181392E+05
   0.343779E-01   0.177563E+05
   0.350724E-01   0.173786E+05
   0.357809E-01   0.170071E+05
   0.365038E-01   0.166427E+05
   0.372412E-01   0.162864E+05
   0.379935E-01   0.159388E+05
   0.387610E-01   0.156003E+05
   0.395440E-01   0.152714E+05
   0.403429E-01   0.149524E+05
   0.411579E-01   0.146438E+05
   0.419893E-01   0.143463E+05
   0.428375E-01   0.140608E+05
   0.437029E-01   0.137881E+05
   0.445858E-01   0.135289E+05
   0.454865E-01   0.132834E+05
   0.464053E-01   0.130506E+05
   0.473428E-01   0.128293E+05
   0.482992E-01   0.126184E+05
   0.492749E-01   0.124167E+05
   0.502703E-01   0.122234E+05
   0.512858E-01   0.120374E+05
   0.523219E-01   0.118579E+05
   0.533789E-01   0.116838E+05
   0.544572E-01   0.115143E+05
   0.555573E-01   0.113483E+05
   0.566796E-01   0.111848E+05
   0.578246E-01   0.110227E+05
   0.589927E-01   0.108601E+05
   0.601845E-01   0.106953E+05
   0.614003E-01   0.105264E+05
   0.626407E-01   0.103520E+05
   0.639061E-01   0.101704E+05
   0.651971E-01   0.998062E+04
   0.665142E-01   0.978158E+04
   0.678578E-01   0.957291E+04
   0.692287E-01   0.935434E+04
   0.706272E-01   0.912612E+04
   0.720539E-01   0.888923E+04
   0.735095E-01   0.864470E+04
   0.749945E-01   0.839403E+04
   0.765095E-01   0.813913E+04
   0.780551E-01   0.788186E+04
   0.796319E-01   0.762443E+04
   0.812406E-01   0.736904E+04
   0.828817E-01   0.711773E+04
   0.845561E-01   0.687244E+04
   0.862642E-01   0.663488E+04
   0.880068E-01   0.640694E+04
   0.897847E-01   0.619039E+04
   0.915985E-01   0.598669E+04
   0.934489E-01   0.579696E+04
   0.953367E-01   0.562209E+04
   0.972626E-01   0.546244E+04
   0.992274E-01   0.531744E+04
   0.101232E+00   0.518637E+04
   0.103277E+00   0.506771E+04
   0.105363E+00   0.495944E+04
   0.107492E+00   0.485942E+04
   0.109663E+00   0.476507E+04
   0.111879E+00   0.467389E+04
   0.114139E+00   0.458358E+04
   0.116445E+00   0.449202E+04
   0.118797E+00   0.439750E+04
   0.121197E+00   0.429865E+04
   0.123645E+00   0.419455E+04
   0.126143E+00   0.408477E+04
   0.128691E+00   0.396986E+04
   0.131291E+00   0.385131E+04
   0.133943E+00   0.373041E+04
   0.136649E+00   0.360822E+04
   0.139409E+00   0.348669E+04
   0.142226E+00   0.336826E+04
   0.145099E+00   0.325480E+04
   0.148030E+00   0.314784E+04
   0.151020E+00   0.304892E+04
   0.154071E+00   0.295861E+04
   0.157184E+00   0.287615E+04
   0.160359E+00   0.280050E+04
   0.163598E+00   0.273051E+04
   0.166903E+00   0.266503E+04
   0.170275E+00   0.260254E+04
   0.173715E+00   0.254137E+04
   0.177224E+00   0.248037E+04
   0.180804E+00   0.241846E+04
   0.184457E+00   0.235479E+04
   0.188183E+00   0.228926E+04
   0.191985E+00   0.222287E+04
   0.195863E+00   0.215713E+04
   0.199820E+00   0.209306E+04
   0.203856E+00   0.203073E+04
   0.207974E+00   0.197126E+04
   0.212176E+00   0.191522E+04
   0.216462E+00   0.186244E+04
   0.220835E+00   0.181291E+04
   0.225296E+00   0.176648E+04
   0.229847E+00   0.172175E+04
   0.234490E+00   0.167842E+04
   0.239227E+00   0.163547E+04
   0.244060E+00   0.159306E+04
   0.248990E+00   0.155102E+04
   0.254020E+00   0.150904E+04
   0.259152E+00   0.146876E+04
   0.264387E+00   0.142946E+04
   0.269728E+00   0.139121E+04
   0.275177E+00   0.135495E+04
   0.280736E+00   0.132027E+04
   0.286407E+00   0.128701E+04
   0.292193E+00   0.125478E+04
   0.298096E+00   0.122378E+04
   0.304118E+00   0.119313E+04
   0.310261E+00   0.116354E+04
   0.316529E+00   0.113435E+04
   0.322923E+00   0.110607E+04
   0.329447E+00   0.107851E+04
   0.336102E+00   0.105229E+04
   0.342892E+00   0.102659E+04
   0.349819E+00   0.100222E+04
   0.356885E+00   0.978450E+03
   0.364095E+00   0.955426E+03
   0.371450E+00   0.933063E+03
   0.378954E+00   0.911121E+03
   0.386609E+00   0.889801E+03
   0.394419E+00   0.869178E+03
   0.402387E+00   0.849323E+03
   0.410516E+00   0.830169E+03
   0.418809E+00   0.811525E+03
   0.427269E+00   0.793482E+03
   0.435901E+00   0.775925E+03
   0.444706E+00   0.758812E+03
   0.453690E+00   0.742144E+03
   0.462855E+00   0.726041E+03
   0.472206E+00   0.710485E+03
   0.481745E+00   0.695399E+03
   0.491477E+00   0.680695E+03
   0.501405E+00   0.666396E+03
   0.511534E+00   0.652518E+03
   0.521868E+00   0.638980E+03
   0.532411E+00   0.625869E+03
   0.543166E+00   0.613137E+03
   0.554139E+00   0.600768E+03
   0.565333E+00   0.588687E+03
   0.576753E+00   0.576921E+03
   0.588404E+00   0.565473E+03
   0.600291E+00   0.554335E+03
   0.612418E+00   0.543489E+03
   0.624789E+00   0.532916E+03
   0.637411E+00   0.522605E+03
   0.650288E+00   0.512544E+03
   0.663424E+00   0.502723E+03
   0.676826E+00   0.493133E+03
   0.690499E+00   0.483763E+03
   0.704448E+00   0.474606E+03
   0.718679E+00   0.465652E+03
   0.733197E+00   0.456893E+03
   0.748009E+00   0.448322E+03
   0.763119E+00   0.439930E+03
   0.778536E+00   0.431711E+03
   0.794263E+00   0.423656E+03
   0.810308E+00   0.415757E+03
   0.826677E+00   0.408008E+03
   0.843378E+00   0.400402E+03
   0.860415E+00   0.392932E+03
   0.877797E+00   0.385592E+03
   0.895529E+00   0.378376E+03
   0.913620E+00   0.371280E+03
   0.932076E+00   0.364297E+03
   0.950906E+00   0.357423E+03
   0.970115E+00   0.350653E+03
   0.989713E+00   0.343981E+03
   0.100971E+01   0.337405E+03
   0.103010E+01   0.330918E+03
   0.105091E+01   0.324519E+03
   0.107214E+01   0.318202E+03
   0.109380E+01   0.311965E+03
   0.111590E+01   0.305804E+03
   0.113844E+01   0.299716E+03
   0.116144E+01   0.293700E+03
   0.118490E+01   0.287753E+03
   0.120884E+01   0.281876E+03
   0.123326E+01   0.276066E+03
   0.125817E+01   0.270324E+03
   0.128359E+01   0.264648E+03
   0.130952E+01   0.259039E+03
   0.133597E+01   0.253494E+03
   0.136296E+01   0.248014E+03
   0.139049E+01   0.242598E+03
   0.141858E+01   0.237246E+03
   0.144724E+01   0.231956E+03
   0.147648E+01   0.226726E+03
   0.150630E+01   0.221553E+03
   0.153673E+01   0.216438E+03
   0.156778E+01   0.211377E+03
   0.159945E+01   0.206371E+03
   0.163176E+01   0.201417E+03
   0.166472E+01   0.196516E+03
   0.169835E+01   0.191667E+03
   0.173266E+01   0.186869E+03
   0.176766E+01   0.182129E+03
   0.180337E+01   0.177453E+03
   0.183980E+01   0.172850E+03
   0.187697E+01   0.168326E+03
   0.191489E+01   0.163888E+03
   0.195357E+01   0.159540E+03
   0.199304E+01   0.155287E+03
   0.203330E+01   0.151133E+03
   0.207437E+01   0.147082E+03
