#    L    TT             EE             BB             TE          
    67   0.171771E+04   0.263529E+00   0.120597E-02  -0.407223E+01
    68   0.174061E+04   0.274952E+00   0.124224E-02  -0.445608E+01
    69   0.176366E+04   0.286594E+00   0.127904E-02  -0.485055E+01
    70   0.178684E+04   0.298447E+00   0.131638E-02  -0.525491E+01
    71   0.181013E+04   0.310509E+00   0.135425E-02  -0.566883E+01
    72   0.183364E+04   0.322777E+00   0.139266E-02  -0.609331E+01
    73   0.185749E+04   0.335249E+00   0.143161E-02  -0.652950E+01
    74   0.188167E+04   0.347916E+00   0.147110E-02  -0.697746E+01
    75   0.190620E+04   0.360769E+00   0.151112E-02  -0.743692E+01
    76   0.193103E+04   0.373798E+00   0.155169E-02  -0.790753E+01
    77   0.195602E+04   0.386992E+00   0.159281E-02  -0.838803E+01
    78   0.198117E+04   0.400341E+00   0.163447E-02  -0.887815E+01
    79   0.200651E+04   0.413836E+00   0.167668E-02  -0.937793E+01
    80   0.203206E+04   0.427468E+00   0.171944E-02  -0.988756E+01
    81   0.205784E+04   0.441225E+00   0.176275E-02  -0.104069E+02
    82   0.208386E+04   0.455099E+00   0.180662E-02  -0.109355E+02
    83   0.211011E+04   0.469078E+00   0.185105E-02  -0.114728E+02
    84   0.213659E+04   0.483151E+00   0.189603E-02  -0.120181E+02
    85   0.216329E+04   0.497306E+00   0.194159E-02  -0.125710E+02
    86   0.219022E+04   0.511535E+00   0.198770E-02  -0.131308E+02
    87   0.221734E+04   0.525825E+00   0.203439E-02  -0.136971E+02
    88   0.224463E+04   0.540167E+00   0.208165E-02  -0.142694E+02
    89   0.227210E+04   0.554549E+00   0.212948E-02  -0.148474E+02
    90   0.229975E+04   0.568958E+00   0.217789E-02  -0.154311E+02
    91   0.232759E+04   0.583382E+00   0.222688E-02  -0.160199E+02
    92   0.235562E+04   0.597807E+00   0.227645E-02  -0.166137E+02
    93   0.238385E+04   0.612221E+00   0.232661E-02  -0.172121E+02
    94   0.241229E+04   0.626612E+00   0.237736E-02  -0.178149E+02
    95   0.244093E+04   0.640967E+00   0.242869E-02  -0.184216E+02
    96   0.246979E+04   0.655272E+00   0.248062E-02  -0.190319E+02
    97   0.249885E+04   0.669515E+00   0.253315E-02  -0.196453E+02
    98   0.252814E+04   0.683682E+00   0.258628E-02  -0.202614E+02
    99   0.255761E+04   0.697760E+00   0.264001E-02  -0.208799E+02
   100   0.258730E+04   0.711739E+00   0.269434E-02  -0.215002E+02
   101   0.261720E+04   0.725605E+00   0.274928E-02  -0.221218E+02
   102   0.264730E+04   0.739339E+00   0.280484E-02  -0.227446E+02
   103   0.267759E+04   0.752941E+00   0.286100E-02  -0.233678E+02
   104   0.270807E+04   0.766384E+00   0.291778E-02  -0.239910E+02
   105   0.273875E+04   0.779662E+00   0.297519E-02  -0.246138E+02
   106   0.276960E+04   0.792761E+00   0.303321E-02  -0.252354E+02
   107   0.280062E+04   0.805676E+00   0.309186E-02  -0.258556E+02
   108   0.283181E+04   0.818386E+00   0.315114E-02  -0.264738E+02
   109   0.286316E+04   0.830886E+00   0.321105E-02  -0.270893E+02
   110   0.289467E+04   0.843154E+00   0.327159E-02  -0.277018E+02
   111   0.292632E+04   0.855186E+00   0.333278E-02  -0.283109E+02
   112   0.295812E+04   0.866973E+00   0.339460E-02  -0.289157E+02
   113   0.299006E+04   0.878494E+00   0.345707E-02  -0.295161E+02
   114   0.302214E+04   0.889734E+00   0.352019E-02  -0.301112E+02
   115   0.305434E+04   0.900695E+00   0.358396E-02  -0.307008E+02
   116   0.308666E+04   0.911360E+00   0.364839E-02  -0.312842E+02
   117   0.311909E+04   0.921709E+00   0.371348E-02  -0.318610E+02
   118   0.315163E+04   0.931742E+00   0.377923E-02  -0.324305E+02
   119   0.318428E+04   0.941444E+00   0.384566E-02  -0.329924E+02
   120   0.321701E+04   0.950808E+00   0.391275E-02  -0.335461E+02
   121   0.324983E+04   0.959820E+00   0.398053E-02  -0.340910E+02
   122   0.328272E+04   0.968473E+00   0.404899E-02  -0.346268E+02
   123   0.331568E+04   0.976759E+00   0.411814E-02  -0.351528E+02
   124   0.334871E+04   0.984665E+00   0.418798E-02  -0.356686E+02
   125   0.338178E+04   0.992190E+00   0.425853E-02  -0.361737E+02
   126   0.341490E+04   0.999320E+00   0.432978E-02  -0.366676E+02
   127   0.344806E+04   0.100606E+01   0.440174E-02  -0.371497E+02
   128   0.348124E+04   0.101238E+01   0.447442E-02  -0.376198E+02
   129   0.351444E+04   0.101830E+01   0.454782E-02  -0.380772E+02
   130   0.354765E+04   0.102379E+01   0.462195E-02  -0.385215E+02
   131   0.358086E+04   0.102887E+01   0.469682E-02  -0.389522E+02
   132   0.361408E+04   0.103351E+01   0.477243E-02  -0.393688E+02
   133   0.364727E+04   0.103772E+01   0.484880E-02  -0.397709E+02
   134   0.368046E+04   0.104151E+01   0.492592E-02  -0.401580E+02
   135   0.371361E+04   0.104484E+01   0.500380E-02  -0.405297E+02
   136   0.374674E+04   0.104773E+01   0.508246E-02  -0.408856E+02
   137   0.377984E+04   0.105017E+01   0.516189E-02  -0.412250E+02
   138   0.381289E+04   0.105217E+01   0.524211E-02  -0.415478E+02
   139   0.384588E+04   0.105371E+01   0.532312E-02  -0.418534E+02
   140   0.387883E+04   0.105480E+01   0.540493E-02  -0.421415E+02
   141   0.391171E+04   0.105545E+01   0.548755E-02  -0.424118E+02
   142   0.394452E+04   0.105564E+01   0.557098E-02  -0.426636E+02
   143   0.397725E+04   0.105539E+01   0.565523E-02  -0.428969E+02
   144   0.400990E+04   0.105469E+01   0.574031E-02  -0.431111E+02
   145   0.404246E+04   0.105354E+01   0.582622E-02  -0.433058E+02
   146   0.407490E+04   0.105196E+01   0.591298E-02  -0.434808E+02
   147   0.410722E+04   0.104994E+01   0.600058E-02  -0.436356E+02
   148   0.413941E+04   0.104749E+01   0.608904E-02  -0.437697E+02
   149   0.417144E+04   0.104461E+01   0.617836E-02  -0.438830E+02
   150   0.420332E+04   0.104132E+01   0.626854E-02  -0.439748E+02
   151   0.423502E+04   0.103761E+01   0.635960E-02  -0.440451E+02
   152   0.426654E+04   0.103350E+01   0.645153E-02  -0.440934E+02
   153   0.429788E+04   0.102899E+01   0.654435E-02  -0.441194E+02
   154   0.432902E+04   0.102410E+01   0.663805E-02  -0.441230E+02
   155   0.435997E+04   0.101881E+01   0.673264E-02  -0.441038E+02
   156   0.439074E+04   0.101317E+01   0.682813E-02  -0.440617E+02
   157   0.442129E+04   0.100715E+01   0.692451E-02  -0.439963E+02
   158   0.445164E+04   0.100079E+01   0.702180E-02  -0.439073E+02
   159   0.448177E+04   0.994078E+00   0.711999E-02  -0.437946E+02
   160   0.451168E+04   0.987043E+00   0.721909E-02  -0.436580E+02
   161   0.454134E+04   0.979693E+00   0.731910E-02  -0.434972E+02
   162   0.457075E+04   0.972040E+00   0.742001E-02  -0.433121E+02
   163   0.459989E+04   0.964111E+00   0.752185E-02  -0.431022E+02
   164   0.462875E+04   0.955902E+00   0.762459E-02  -0.428677E+02
   165   0.465732E+04   0.947434E+00   0.772824E-02  -0.426081E+02
   166   0.468560E+04   0.938726E+00   0.783281E-02  -0.423234E+02
   167   0.471357E+04   0.929797E+00   0.793830E-02  -0.420134E+02
   168   0.474122E+04   0.920666E+00   0.804469E-02  -0.416782E+02
   169   0.476855E+04   0.911353E+00   0.815199E-02  -0.413177E+02
   170   0.479556E+04   0.901870E+00   0.826021E-02  -0.409316E+02
   171   0.482222E+04   0.892243E+00   0.836932E-02  -0.405200E+02
   172   0.484854E+04   0.882493E+00   0.847935E-02  -0.400829E+02
   173   0.487451E+04   0.872637E+00   0.859027E-02  -0.396200E+02
   174   0.490011E+04   0.862697E+00   0.870209E-02  -0.391315E+02
   175   0.492534E+04   0.852705E+00   0.881481E-02  -0.386175E+02
   176   0.495020E+04   0.842673E+00   0.892842E-02  -0.380778E+02
   177   0.497467E+04   0.832635E+00   0.904291E-02  -0.375125E+02
   178   0.499873E+04   0.822607E+00   0.915828E-02  -0.369215E+02
   179   0.502240E+04   0.812608E+00   0.927454E-02  -0.363047E+02
   180   0.504566E+04   0.802669E+00   0.939166E-02  -0.356624E+02
   181   0.506850E+04   0.792816E+00   0.950965E-02  -0.349946E+02
   182   0.509092E+04   0.783073E+00   0.962850E-02  -0.343013E+02
   183   0.511291E+04   0.773459E+00   0.974821E-02  -0.335826E+02
   184   0.513446E+04   0.764005E+00   0.986877E-02  -0.328387E+02
   185   0.515557E+04   0.754743E+00   0.999017E-02  -0.320695E+02
   186   0.517622E+04   0.745692E+00   0.101124E-01  -0.312753E+02
   187   0.519642E+04   0.736877E+00   0.102355E-01  -0.304560E+02
   188   0.521616E+04   0.728334E+00   0.103594E-01  -0.296120E+02
   189   0.523543E+04   0.720087E+00   0.104841E-01  -0.287434E+02
   190   0.525423E+04   0.712168E+00   0.106096E-01  -0.278504E+02
   191   0.527254E+04   0.704603E+00   0.107359E-01  -0.269332E+02
   192   0.529036E+04   0.697422E+00   0.108630E-01  -0.259919E+02
   193   0.530768E+04   0.690654E+00   0.109909E-01  -0.250267E+02
   194   0.532450E+04   0.684330E+00   0.111196E-01  -0.240381E+02
   195   0.534082E+04   0.678479E+00   0.112491E-01  -0.230261E+02
   196   0.535664E+04   0.673134E+00   0.113793E-01  -0.219912E+02
   197   0.537194E+04   0.668327E+00   0.115103E-01  -0.209336E+02
   198   0.538675E+04   0.664088E+00   0.116420E-01  -0.198537E+02
   199   0.540103E+04   0.660447E+00   0.117745E-01  -0.187517E+02
   200   0.541479E+04   0.657437E+00   0.119077E-01  -0.176280E+02
   201   0.542804E+04   0.655089E+00   0.120417E-01  -0.164829E+02
   202   0.544075E+04   0.653439E+00   0.121763E-01  -0.153168E+02
   203   0.545290E+04   0.652521E+00   0.123117E-01  -0.141299E+02
   204   0.546451E+04   0.652371E+00   0.124478E-01  -0.129227E+02
   205   0.547554E+04   0.653024E+00   0.125845E-01  -0.116954E+02
   206   0.548599E+04   0.654514E+00   0.127220E-01  -0.104485E+02
   207   0.549586E+04   0.656878E+00   0.128601E-01  -0.918212E+01
   208   0.550513E+04   0.660151E+00   0.129989E-01  -0.789688E+01
   209   0.551383E+04   0.664367E+00   0.131383E-01  -0.659321E+01
   210   0.552195E+04   0.669562E+00   0.132784E-01  -0.527159E+01
   211   0.552950E+04   0.675772E+00   0.134191E-01  -0.393248E+01
   212   0.553648E+04   0.683030E+00   0.135604E-01  -0.257638E+01
   213   0.554290E+04   0.691372E+00   0.137024E-01  -0.120373E+01
   214   0.554876E+04   0.700835E+00   0.138449E-01   0.184958E+00
   215   0.555406E+04   0.711446E+00   0.139881E-01   0.158920E+01
   216   0.555879E+04   0.723249E+00   0.141318E-01   0.300847E+01
   217   0.556295E+04   0.736272E+00   0.142760E-01   0.444224E+01
   218   0.556654E+04   0.750543E+00   0.144209E-01   0.589008E+01
   219   0.556954E+04   0.766106E+00   0.145663E-01   0.735139E+01
   220   0.557195E+04   0.782988E+00   0.147121E-01   0.882574E+01
   221   0.557378E+04   0.801218E+00   0.148586E-01   0.103124E+02
   222   0.557501E+04   0.820838E+00   0.150055E-01   0.118112E+02
   223   0.557565E+04   0.841869E+00   0.151529E-01   0.133212E+02
   224   0.557570E+04   0.864346E+00   0.153007E-01   0.148420E+02
   225   0.557516E+04   0.888291E+00   0.154490E-01   0.163729E+02
   226   0.557403E+04   0.913746E+00   0.155978E-01   0.179135E+02
   227   0.557231E+04   0.940739E+00   0.157470E-01   0.194630E+02
   228   0.557000E+04   0.969291E+00   0.158965E-01   0.210210E+02
   229   0.556711E+04   0.999437E+00   0.160465E-01   0.225868E+02
   230   0.556363E+04   0.103121E+01   0.161968E-01   0.241599E+02
   231   0.555956E+04   0.106461E+01   0.163475E-01   0.257395E+02
   232   0.555492E+04   0.109968E+01   0.164986E-01   0.273252E+02
   233   0.554969E+04   0.113646E+01   0.166499E-01   0.289161E+02
   234   0.554388E+04   0.117495E+01   0.168015E-01   0.305118E+02
   235   0.553750E+04   0.121519E+01   0.169535E-01   0.321116E+02
   236   0.553052E+04   0.125721E+01   0.171056E-01   0.337148E+02
   237   0.552299E+04   0.130100E+01   0.172581E-01   0.353208E+02
   238   0.551487E+04   0.134661E+01   0.174107E-01   0.369290E+02
   239   0.550619E+04   0.139404E+01   0.175636E-01   0.385387E+02
   240   0.549695E+04   0.144332E+01   0.177166E-01   0.401491E+02
   241   0.548713E+04   0.149448E+01   0.178698E-01   0.417599E+02
   242   0.547676E+04   0.154752E+01   0.180231E-01   0.433701E+02
   243   0.546583E+04   0.160247E+01   0.181765E-01   0.449791E+02
   244   0.545435E+04   0.165933E+01   0.183301E-01   0.465864E+02
   245   0.544233E+04   0.171813E+01   0.184837E-01   0.481913E+02
   246   0.542977E+04   0.177886E+01   0.186374E-01   0.497933E+02
   247   0.541667E+04   0.184156E+01   0.187911E-01   0.513915E+02
   248   0.540304E+04   0.190624E+01   0.189448E-01   0.529854E+02
   249   0.538889E+04   0.197289E+01   0.190986E-01   0.545743E+02
   250   0.537422E+04   0.204155E+01   0.192523E-01   0.561577E+02
   251   0.535902E+04   0.211219E+01   0.194059E-01   0.577345E+02
   252   0.534331E+04   0.218485E+01   0.195595E-01   0.593043E+02
   253   0.532708E+04   0.225953E+01   0.197131E-01   0.608662E+02
   254   0.531034E+04   0.233626E+01   0.198665E-01   0.624194E+02
   255   0.529308E+04   0.241503E+01   0.200198E-01   0.639631E+02
   256   0.527532E+04   0.249587E+01   0.201729E-01   0.654966E+02
   257   0.525705E+04   0.257878E+01   0.203259E-01   0.670193E+02
   258   0.523830E+04   0.266377E+01   0.204788E-01   0.685301E+02
   259   0.521906E+04   0.275085E+01   0.206314E-01   0.700297E+02
   260   0.519937E+04   0.284002E+01   0.207838E-01   0.715156E+02
   261   0.517921E+04   0.293130E+01   0.209360E-01   0.729887E+02
   262   0.515862E+04   0.302468E+01   0.210880E-01   0.744476E+02
   263   0.513758E+04   0.312018E+01   0.212397E-01   0.758922E+02
   264   0.511613E+04   0.321780E+01   0.213911E-01   0.773211E+02
   265   0.509424E+04   0.331753E+01   0.215422E-01   0.787350E+02
   266   0.507193E+04   0.341936E+01   0.216930E-01   0.801317E+02
   267   0.504921E+04   0.352329E+01   0.218435E-01   0.815105E+02
   268   0.502608E+04   0.362932E+01   0.219937E-01   0.828722E+02
   269   0.500254E+04   0.373745E+01   0.221435E-01   0.842145E+02
   270   0.497859E+04   0.384766E+01   0.222930E-01   0.855382E+02
   271   0.495426E+04   0.395996E+01   0.224420E-01   0.868411E+02
   272   0.492953E+04   0.407434E+01   0.225907E-01   0.881240E+02
   273   0.490444E+04   0.419075E+01   0.227390E-01   0.893854E+02
   274   0.487898E+04   0.430923E+01   0.228869E-01   0.906260E+02
   275   0.485316E+04   0.442973E+01   0.230343E-01   0.918436E+02
   276   0.482700E+04   0.455225E+01   0.231813E-01   0.930391E+02
   277   0.480050E+04   0.467678E+01   0.233279E-01   0.942109E+02
   278   0.477367E+04   0.480331E+01   0.234740E-01   0.953583E+02
   279   0.474652E+04   0.493180E+01   0.236196E-01   0.964821E+02
   280   0.471906E+04   0.506222E+01   0.237648E-01   0.975808E+02
   281   0.469129E+04   0.519458E+01   0.239095E-01   0.986544E+02
   282   0.466323E+04   0.532883E+01   0.240536E-01   0.997023E+02
   283   0.463489E+04   0.546497E+01   0.241973E-01   0.100724E+03
   284   0.460627E+04   0.560296E+01   0.243404E-01   0.101718E+03
   285   0.457738E+04   0.574278E+01   0.244831E-01   0.102685E+03
   286   0.454823E+04   0.588440E+01   0.246252E-01   0.103624E+03
   287   0.451884E+04   0.602778E+01   0.247667E-01   0.104536E+03
   288   0.448920E+04   0.617291E+01   0.249077E-01   0.105418E+03
   289   0.445933E+04   0.631974E+01   0.250481E-01   0.106273E+03
   290   0.442925E+04   0.646826E+01   0.251880E-01   0.107097E+03
   291   0.439895E+04   0.661844E+01   0.253273E-01   0.107892E+03
   292   0.436845E+04   0.677015E+01   0.254660E-01   0.108657E+03
   293   0.433775E+04   0.692348E+01   0.256041E-01   0.109392E+03
   294   0.430687E+04   0.707836E+01   0.257416E-01   0.110096E+03
   295   0.427580E+04   0.723466E+01   0.258785E-01   0.110768E+03
   296   0.424456E+04   0.739244E+01   0.260148E-01   0.111410E+03
   297   0.421315E+04   0.755158E+01   0.261505E-01   0.112018E+03
   298   0.418159E+04   0.771207E+01   0.262856E-01   0.112594E+03
   299   0.414989E+04   0.787386E+01   0.264200E-01   0.113138E+03
   300   0.411805E+04   0.803687E+01   0.265538E-01   0.113649E+03
   301   0.408608E+04   0.820119E+01   0.266869E-01   0.114128E+03
   302   0.405400E+04   0.836660E+01   0.268194E-01   0.114573E+03
   303   0.402182E+04   0.853318E+01   0.269512E-01   0.114985E+03
   304   0.398955E+04   0.870088E+01   0.270823E-01   0.115365E+03
   305   0.395721E+04   0.886962E+01   0.272128E-01   0.115710E+03
   306   0.392479E+04   0.903941E+01   0.273426E-01   0.116021E+03
   307   0.389232E+04   0.921011E+01   0.274717E-01   0.116298E+03
   308   0.385980E+04   0.938173E+01   0.276002E-01   0.116541E+03
   309   0.382725E+04   0.955421E+01   0.277279E-01   0.116750E+03
   310   0.379465E+04   0.972740E+01   0.278550E-01   0.116924E+03
   311   0.376205E+04   0.990139E+01   0.279813E-01   0.117062E+03
   312   0.372943E+04   0.100760E+02   0.281070E-01   0.117165E+03
   313   0.369681E+04   0.102514E+02   0.282320E-01   0.117233E+03
   314   0.366421E+04   0.104272E+02   0.283562E-01   0.117265E+03
   315   0.363161E+04   0.106035E+02   0.284798E-01   0.117262E+03
   316   0.359905E+04   0.107804E+02   0.286026E-01   0.117222E+03
   317   0.356653E+04   0.109576E+02   0.287248E-01   0.117148E+03
   318   0.353407E+04   0.111351E+02   0.288462E-01   0.117038E+03
   319   0.350166E+04   0.113129E+02   0.289670E-01   0.116892E+03
   320   0.346931E+04   0.114910E+02   0.290870E-01   0.116710E+03
   321   0.343705E+04   0.116692E+02   0.292064E-01   0.116493E+03
   322   0.340487E+04   0.118475E+02   0.293250E-01   0.116239E+03
   323   0.337279E+04   0.120258E+02   0.294430E-01   0.115950E+03
   324   0.334081E+04   0.122041E+02   0.295602E-01   0.115625E+03
   325   0.330895E+04   0.123823E+02   0.296768E-01   0.115265E+03
   326   0.327720E+04   0.125604E+02   0.297927E-01   0.114869E+03
   327   0.324559E+04   0.127383E+02   0.299080E-01   0.114438E+03
   328   0.321412E+04   0.129158E+02   0.300225E-01   0.113971E+03
   329   0.318280E+04   0.130931E+02   0.301364E-01   0.113469E+03
   330   0.315164E+04   0.132699E+02   0.302497E-01   0.112933E+03
   331   0.312064E+04   0.134463E+02   0.303623E-01   0.112361E+03
   332   0.308981E+04   0.136222E+02   0.304743E-01   0.111754E+03
   333   0.305916E+04   0.137974E+02   0.305857E-01   0.111113E+03
   334   0.302870E+04   0.139720E+02   0.306964E-01   0.110438E+03
   335   0.299844E+04   0.141459E+02   0.308066E-01   0.109729E+03
   336   0.296839E+04   0.143189E+02   0.309162E-01   0.108986E+03
   337   0.293855E+04   0.144912E+02   0.310252E-01   0.108210E+03
   338   0.290893E+04   0.146626E+02   0.311336E-01   0.107401E+03
   339   0.287953E+04   0.148330E+02   0.312415E-01   0.106559E+03
   340   0.285038E+04   0.150025E+02   0.313488E-01   0.105686E+03
   341   0.282146E+04   0.151708E+02   0.314557E-01   0.104780E+03
   342   0.279280E+04   0.153380E+02   0.315620E-01   0.103842E+03
   343   0.276438E+04   0.155039E+02   0.316679E-01   0.102872E+03
   344   0.273621E+04   0.156685E+02   0.317732E-01   0.101871E+03
   345   0.270831E+04   0.158318E+02   0.318782E-01   0.100839E+03
   346   0.268067E+04   0.159936E+02   0.319826E-01   0.997753E+02
   347   0.265330E+04   0.161539E+02   0.320867E-01   0.986810E+02
   348   0.262619E+04   0.163125E+02   0.321904E-01   0.975559E+02
   349   0.259938E+04   0.164696E+02   0.322936E-01   0.964021E+02
   350   0.257285E+04   0.166251E+02   0.323965E-01   0.952189E+02
   351   0.254663E+04   0.167789E+02   0.324991E-01   0.940076E+02
   352   0.252071E+04   0.169309E+02   0.326013E-01   0.927687E+02
   353   0.249510E+04   0.170811E+02   0.327032E-01   0.915024E+02
   354   0.246981E+04   0.172295E+02   0.328048E-01   0.902105E+02
   355   0.244486E+04   0.173760E+02   0.329061E-01   0.888924E+02
   356   0.242023E+04   0.175205E+02   0.330071E-01   0.875487E+02
   357   0.239594E+04   0.176629E+02   0.331079E-01   0.861799E+02
   358   0.237200E+04   0.178032E+02   0.332085E-01   0.847869E+02
   359   0.234839E+04   0.179412E+02   0.333089E-01   0.833693E+02
   360   0.232514E+04   0.180769E+02   0.334091E-01   0.819287E+02
   361   0.230224E+04   0.182102E+02   0.335091E-01   0.804639E+02
   362   0.227969E+04   0.183411E+02   0.336089E-01   0.789766E+02
   363   0.225752E+04   0.184695E+02   0.337086E-01   0.774674E+02
   364   0.223570E+04   0.185954E+02   0.338082E-01   0.759367E+02
   365   0.221427E+04   0.187186E+02   0.339077E-01   0.743854E+02
   366   0.219321E+04   0.188392E+02   0.340071E-01   0.728142E+02
   367   0.217253E+04   0.189570E+02   0.341065E-01   0.712235E+02
   368   0.215223E+04   0.190721E+02   0.342058E-01   0.696142E+02
   369   0.213232E+04   0.191844E+02   0.343051E-01   0.679869E+02
   370   0.211280E+04   0.192937E+02   0.344043E-01   0.663423E+02
   371   0.209367E+04   0.194003E+02   0.345036E-01   0.646810E+02
   372   0.207495E+04   0.195038E+02   0.346028E-01   0.630037E+02
   373   0.205662E+04   0.196043E+02   0.347021E-01   0.613110E+02
   374   0.203869E+04   0.197018E+02   0.348015E-01   0.596037E+02
   375   0.202116E+04   0.197962E+02   0.349009E-01   0.578823E+02
   376   0.200404E+04   0.198875E+02   0.350004E-01   0.561475E+02
   377   0.198733E+04   0.199756E+02   0.351000E-01   0.543999E+02
   378   0.197102E+04   0.200604E+02   0.351997E-01   0.526401E+02
   379   0.195512E+04   0.201419E+02   0.352996E-01   0.508689E+02
   380   0.193964E+04   0.202201E+02   0.353996E-01   0.490869E+02
   381   0.192457E+04   0.202949E+02   0.354998E-01   0.472947E+02
   382   0.190992E+04   0.203661E+02   0.356001E-01   0.454929E+02
   383   0.189569E+04   0.204340E+02   0.357007E-01   0.436823E+02
   384   0.188188E+04   0.204984E+02   0.358015E-01   0.418637E+02
   385   0.186847E+04   0.205593E+02   0.359025E-01   0.400376E+02
   386   0.185549E+04   0.206168E+02   0.360037E-01   0.382050E+02
   387   0.184293E+04   0.206707E+02   0.361052E-01   0.363665E+02
   388   0.183078E+04   0.207212E+02   0.362070E-01   0.345228E+02
   389   0.181905E+04   0.207682E+02   0.363091E-01   0.326747E+02
   390   0.180774E+04   0.208117E+02   0.364115E-01   0.308229E+02
   391   0.179685E+04   0.208516E+02   0.365143E-01   0.289681E+02
   392   0.178636E+04   0.208880E+02   0.366174E-01   0.271110E+02
   393   0.177630E+04   0.209207E+02   0.367208E-01   0.252522E+02
   394   0.176664E+04   0.209499E+02   0.368247E-01   0.233924E+02
   395   0.175739E+04   0.209754E+02   0.369289E-01   0.215323E+02
