#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    31   0.103606E+04   0.181258E+01   0.131432E-02   0.181258E+01   0.231373E-01  -0.908889E-06   0.131432E-02  -0.908889E-06   0.132441E-06
    32   0.105221E+04   0.183255E+01   0.128103E-02   0.183255E+01   0.258045E-01  -0.114129E-05   0.128103E-02  -0.114129E-05   0.132511E-06
    33   0.106873E+04   0.183970E+01   0.124873E-02   0.183970E+01   0.286351E-01  -0.132241E-05   0.124873E-02  -0.132241E-05   0.132524E-06
    34   0.108545E+04   0.183331E+01   0.121722E-02   0.183331E+01   0.316593E-01  -0.136607E-05   0.121722E-02  -0.136607E-05   0.132483E-06
    35   0.110233E+04   0.181762E+01   0.118654E-02   0.181762E+01   0.348981E-01  -0.125059E-05   0.118654E-02  -0.125059E-05   0.132390E-06
    36   0.111930E+04   0.179548E+01   0.115685E-02   0.179548E+01   0.383715E-01  -0.995785E-06   0.115685E-02  -0.995785E-06   0.132251E-06
    37   0.113637E+04   0.176298E+01   0.112866E-02   0.176298E+01   0.420727E-01  -0.722887E-06   0.112866E-02  -0.722887E-06   0.132069E-06
    38   0.115387E+04   0.171783E+01   0.110234E-02   0.171783E+01   0.459988E-01  -0.545725E-06   0.110234E-02  -0.545725E-06   0.131846E-06
    39   0.117176E+04   0.166216E+01   0.107754E-02   0.166216E+01   0.501612E-01  -0.447120E-06   0.107754E-02  -0.447120E-06   0.131585E-06
    40   0.118977E+04   0.159899E+01   0.105372E-02   0.159899E+01   0.545803E-01  -0.377143E-06   0.105372E-02  -0.377143E-06   0.131289E-06
    41   0.120801E+04   0.153018E+01   0.103044E-02   0.153018E+01   0.592769E-01  -0.296963E-06   0.103044E-02  -0.296963E-06   0.130958E-06
    42   0.122624E+04   0.145383E+01   0.100769E-02   0.145383E+01   0.642520E-01  -0.212158E-06   0.100769E-02  -0.212158E-06   0.130595E-06
    43   0.124462E+04   0.136707E+01   0.985542E-03   0.136707E+01   0.695020E-01  -0.139406E-06   0.985542E-03  -0.139406E-06   0.130203E-06
    44   0.126298E+04   0.126794E+01   0.964100E-03   0.126794E+01   0.750083E-01  -0.953850E-07   0.964100E-03  -0.953850E-07   0.129784E-06
    45   0.128172E+04   0.115458E+01   0.943447E-03   0.115458E+01   0.807624E-01  -0.967731E-07   0.943447E-03  -0.967731E-07   0.129340E-06
    46   0.130074E+04   0.102384E+01   0.923634E-03   0.102384E+01   0.867611E-01  -0.154135E-06   0.923634E-03  -0.154135E-06   0.128873E-06
    47   0.131990E+04   0.877532E+00   0.904556E-03   0.877532E+00   0.930069E-01  -0.253582E-06   0.904556E-03  -0.253582E-06   0.128386E-06
    48   0.133915E+04   0.721318E+00   0.886070E-03   0.721318E+00   0.995108E-01  -0.375112E-06   0.886070E-03  -0.375112E-06   0.127879E-06
    49   0.135856E+04   0.560283E+00   0.868033E-03   0.560283E+00   0.106262E+00  -0.498722E-06   0.868033E-03  -0.498722E-06   0.127354E-06
    50   0.137836E+04   0.392727E+00   0.850299E-03   0.392727E+00   0.113241E+00  -0.604411E-06   0.850299E-03  -0.604411E-06   0.126813E-06
    51   0.139835E+04   0.215119E+00   0.832778E-03   0.215119E+00   0.120424E+00  -0.676541E-06   0.832778E-03  -0.676541E-06   0.126258E-06
    52   0.141872E+04   0.222293E-01   0.815581E-03   0.222293E-01   0.127894E+00  -0.716943E-06   0.815581E-03  -0.716943E-06   0.125688E-06
    53   0.143911E+04  -0.189744E+00   0.798868E-03  -0.189744E+00   0.135794E+00  -0.731813E-06   0.798868E-03  -0.731813E-06   0.125106E-06
    54   0.145942E+04  -0.416636E+00   0.782802E-03  -0.416636E+00   0.144111E+00  -0.727347E-06   0.782802E-03  -0.727347E-06   0.124512E-06
    55   0.147987E+04  -0.654166E+00   0.767545E-03  -0.654166E+00   0.152819E+00  -0.709740E-06   0.767545E-03  -0.709740E-06   0.123907E-06
    56   0.150067E+04  -0.904134E+00   0.753204E-03  -0.904134E+00   0.161771E+00  -0.684395E-06   0.753204E-03  -0.684395E-06   0.123293E-06
    57   0.152176E+04  -0.116637E+01   0.739673E-03  -0.116637E+01   0.170860E+00  -0.653540E-06   0.739673E-03  -0.653540E-06   0.122669E-06
    58   0.154315E+04  -0.144143E+01   0.726789E-03  -0.144143E+01   0.180098E+00  -0.618606E-06   0.726789E-03  -0.618606E-06   0.122036E-06
    59   0.156469E+04  -0.172990E+01   0.714391E-03  -0.172990E+01   0.189527E+00  -0.581028E-06   0.714391E-03  -0.581028E-06   0.121394E-06
    60   0.158639E+04  -0.203094E+01   0.702319E-03  -0.203094E+01   0.199203E+00  -0.542239E-06   0.702319E-03  -0.542239E-06   0.120745E-06
    61   0.160856E+04  -0.234358E+01   0.690433E-03  -0.234358E+01   0.209223E+00  -0.503791E-06   0.690433E-03  -0.503791E-06   0.120089E-06
    62   0.163062E+04  -0.266881E+01   0.678690E-03  -0.266881E+01   0.219570E+00  -0.467710E-06   0.678690E-03  -0.467710E-06   0.119427E-06
    63   0.165277E+04  -0.300771E+01   0.667069E-03  -0.300771E+01   0.230204E+00  -0.436139E-06   0.667069E-03  -0.436139E-06   0.118759E-06
    64   0.167533E+04  -0.336159E+01   0.655548E-03  -0.336159E+01   0.241132E+00  -0.411225E-06   0.655548E-03  -0.411225E-06   0.118087E-06
    65   0.169792E+04  -0.373116E+01   0.644107E-03  -0.373116E+01   0.252329E+00  -0.395109E-06   0.644107E-03  -0.395109E-06   0.117412E-06
    66   0.172084E+04  -0.411463E+01   0.632744E-03  -0.411463E+01   0.263723E+00  -0.389769E-06   0.632744E-03  -0.389769E-06   0.116734E-06
    67   0.174391E+04  -0.450915E+01   0.621543E-03  -0.450915E+01   0.275319E+00  -0.396497E-06   0.621543E-03  -0.396497E-06   0.116053E-06
    68   0.176742E+04  -0.491292E+01   0.610605E-03  -0.491292E+01   0.287155E+00  -0.416419E-06   0.610605E-03  -0.416419E-06   0.115372E-06
    69   0.179111E+04  -0.532407E+01   0.600033E-03  -0.532407E+01   0.299194E+00  -0.450659E-06   0.600033E-03  -0.450659E-06   0.114689E-06
    70   0.181510E+04  -0.574415E+01   0.589928E-03  -0.574415E+01   0.311476E+00  -0.500343E-06   0.589928E-03  -0.500343E-06   0.114005E-06
    71   0.183923E+04  -0.617547E+01   0.580365E-03  -0.617547E+01   0.323991E+00  -0.564535E-06   0.580365E-03  -0.564535E-06   0.113321E-06
    72   0.186354E+04  -0.661945E+01   0.571293E-03  -0.661945E+01   0.336712E+00  -0.634059E-06   0.571293E-03  -0.634059E-06   0.112636E-06
    73   0.188800E+04  -0.707679E+01   0.562635E-03  -0.707679E+01   0.349606E+00  -0.697683E-06   0.562635E-03  -0.697683E-06   0.111951E-06
    74   0.191265E+04  -0.754671E+01   0.554311E-03  -0.754671E+01   0.362661E+00  -0.744171E-06   0.554311E-03  -0.744171E-06   0.111266E-06
    75   0.193762E+04  -0.802782E+01   0.546243E-03  -0.802782E+01   0.375886E+00  -0.762289E-06   0.546243E-03  -0.762289E-06   0.110580E-06
    76   0.196286E+04  -0.851956E+01   0.538361E-03  -0.851956E+01   0.389284E+00  -0.744787E-06   0.538361E-03  -0.744787E-06   0.109894E-06
    77   0.198843E+04  -0.902177E+01   0.530622E-03  -0.902177E+01   0.402845E+00  -0.700352E-06   0.530622E-03  -0.700352E-06   0.109208E-06
    78   0.201436E+04  -0.953581E+01   0.522993E-03  -0.953581E+01   0.416597E+00  -0.641655E-06   0.522993E-03  -0.641655E-06   0.108523E-06
    79   0.204046E+04  -0.100579E+02   0.515439E-03  -0.100579E+02   0.430482E+00  -0.581368E-06   0.515439E-03  -0.581368E-06   0.107839E-06
    80   0.206684E+04  -0.105894E+02   0.507928E-03  -0.105894E+02   0.444506E+00  -0.532163E-06   0.507928E-03  -0.532163E-06   0.107155E-06
    81   0.209340E+04  -0.111307E+02   0.500438E-03  -0.111307E+02   0.458617E+00  -0.504229E-06   0.500438E-03  -0.504229E-06   0.106474E-06
    82   0.212021E+04  -0.116810E+02   0.492999E-03  -0.116810E+02   0.472839E+00  -0.497821E-06   0.492999E-03  -0.497821E-06   0.105794E-06
    83   0.214720E+04  -0.122396E+02   0.485656E-03  -0.122396E+02   0.487144E+00  -0.510713E-06   0.485656E-03  -0.510713E-06   0.105116E-06
    84   0.217446E+04  -0.128047E+02   0.478452E-03  -0.128047E+02   0.501532E+00  -0.540678E-06   0.478452E-03  -0.540678E-06   0.104441E-06
    85   0.220183E+04  -0.133773E+02   0.471430E-03  -0.133773E+02   0.515976E+00  -0.585491E-06   0.471430E-03  -0.585491E-06   0.103768E-06
    86   0.222940E+04  -0.139563E+02   0.464624E-03  -0.139563E+02   0.530488E+00  -0.642435E-06   0.464624E-03  -0.642435E-06   0.103098E-06
    87   0.225740E+04  -0.145410E+02   0.458029E-03  -0.145410E+02   0.545040E+00  -0.706847E-06   0.458029E-03  -0.706847E-06   0.102431E-06
    88   0.228538E+04  -0.151315E+02   0.451628E-03  -0.151315E+02   0.559645E+00  -0.773573E-06   0.451628E-03  -0.773573E-06   0.101767E-06
    89   0.231371E+04  -0.157293E+02   0.445407E-03  -0.157293E+02   0.574289E+00  -0.837462E-06   0.445407E-03  -0.837462E-06   0.101106E-06
    90   0.234224E+04  -0.163317E+02   0.439348E-03  -0.163317E+02   0.588934E+00  -0.893360E-06   0.439348E-03  -0.893360E-06   0.100449E-06
    91   0.237091E+04  -0.169394E+02   0.433438E-03  -0.169394E+02   0.603575E+00  -0.937134E-06   0.433438E-03  -0.937134E-06   0.997948E-07
    92   0.239986E+04  -0.175518E+02   0.427671E-03  -0.175518E+02   0.618195E+00  -0.968733E-06   0.427671E-03  -0.968733E-06   0.991442E-07
    93   0.242909E+04  -0.181689E+02   0.422042E-03  -0.181689E+02   0.632789E+00  -0.989124E-06   0.422042E-03  -0.989124E-06   0.984971E-07
    94   0.245838E+04  -0.187892E+02   0.416546E-03  -0.187892E+02   0.647321E+00  -0.999273E-06   0.416546E-03  -0.999273E-06   0.978535E-07
    95   0.248796E+04  -0.194136E+02   0.411179E-03  -0.194136E+02   0.661790E+00  -0.100015E-05   0.411179E-03  -0.100015E-05   0.972136E-07
    96   0.251752E+04  -0.200412E+02   0.405936E-03  -0.200412E+02   0.676183E+00  -0.992720E-06   0.405936E-03  -0.992720E-06   0.965773E-07
    97   0.254752E+04  -0.206715E+02   0.400813E-03  -0.206715E+02   0.690486E+00  -0.977951E-06   0.400813E-03  -0.977951E-06   0.959447E-07
    98   0.257773E+04  -0.213021E+02   0.395804E-03  -0.213021E+02   0.704692E+00  -0.956811E-06   0.395804E-03  -0.956811E-06   0.953159E-07
    99   0.260801E+04  -0.219362E+02   0.390906E-03  -0.219362E+02   0.718765E+00  -0.930268E-06   0.390906E-03  -0.930268E-06   0.946908E-07
   100   0.263857E+04  -0.225693E+02   0.386113E-03  -0.225693E+02   0.732705E+00  -0.899288E-06   0.386113E-03  -0.899288E-06   0.940696E-07
   101   0.266928E+04  -0.232043E+02   0.381421E-03  -0.232043E+02   0.746573E+00  -0.864839E-06   0.381421E-03  -0.864839E-06   0.934522E-07
   102   0.270049E+04  -0.238392E+02   0.376826E-03  -0.238392E+02   0.760220E+00  -0.827889E-06   0.376826E-03  -0.827889E-06   0.928388E-07
   103   0.273163E+04  -0.244746E+02   0.372322E-03  -0.244746E+02   0.773722E+00  -0.789405E-06   0.372322E-03  -0.789405E-06   0.922294E-07
   104   0.276298E+04  -0.251077E+02   0.367905E-03  -0.251077E+02   0.787080E+00  -0.750354E-06   0.367905E-03  -0.750354E-06   0.916240E-07
   105   0.279448E+04  -0.257399E+02   0.363571E-03  -0.257399E+02   0.800219E+00  -0.711704E-06   0.363571E-03  -0.711704E-06   0.910226E-07
   106   0.282620E+04  -0.263706E+02   0.359314E-03  -0.263706E+02   0.813216E+00  -0.674423E-06   0.359314E-03  -0.674423E-06   0.904254E-07
   107   0.285784E+04  -0.269983E+02   0.355131E-03  -0.269983E+02   0.825921E+00  -0.639477E-06   0.355131E-03  -0.639477E-06   0.898323E-07
   108   0.288985E+04  -0.276237E+02   0.351016E-03  -0.276237E+02   0.838411E+00  -0.607834E-06   0.351016E-03  -0.607834E-06   0.892435E-07
   109   0.292200E+04  -0.282455E+02   0.346965E-03  -0.282455E+02   0.850611E+00  -0.580461E-06   0.346965E-03  -0.580461E-06   0.886589E-07
   110   0.295423E+04  -0.288621E+02   0.342973E-03  -0.288621E+02   0.862523E+00  -0.558327E-06   0.342973E-03  -0.558327E-06   0.880786E-07
   111   0.298660E+04  -0.294751E+02   0.339036E-03  -0.294751E+02   0.874221E+00  -0.542161E-06   0.339036E-03  -0.542161E-06   0.875026E-07
   112   0.301913E+04  -0.300838E+02   0.335154E-03  -0.300838E+02   0.885632E+00  -0.531746E-06   0.335154E-03  -0.531746E-06   0.869310E-07
   113   0.305187E+04  -0.306865E+02   0.331327E-03  -0.306865E+02   0.896755E+00  -0.526626E-06   0.331327E-03  -0.526626E-06   0.863637E-07
   114   0.308469E+04  -0.312827E+02   0.327554E-03  -0.312827E+02   0.907517E+00  -0.526346E-06   0.327554E-03  -0.526346E-06   0.858008E-07
   115   0.311772E+04  -0.318721E+02   0.323835E-03  -0.318721E+02   0.918067E+00  -0.530452E-06   0.323835E-03  -0.530452E-06   0.852421E-07
   116   0.315075E+04  -0.324542E+02   0.320171E-03  -0.324542E+02   0.928182E+00  -0.538488E-06   0.320171E-03  -0.538488E-06   0.846878E-07
   117   0.318407E+04  -0.330281E+02   0.316561E-03  -0.330281E+02   0.937936E+00  -0.549999E-06   0.316561E-03  -0.549999E-06   0.841378E-07
   118   0.321753E+04  -0.335945E+02   0.313006E-03  -0.335945E+02   0.947480E+00  -0.564531E-06   0.313006E-03  -0.564531E-06   0.835921E-07
   119   0.325099E+04  -0.341513E+02   0.309504E-03  -0.341513E+02   0.956663E+00  -0.581629E-06   0.309504E-03  -0.581629E-06   0.830507E-07
   120   0.328458E+04  -0.346983E+02   0.306057E-03  -0.346983E+02   0.965339E+00  -0.600836E-06   0.306057E-03  -0.600836E-06   0.825135E-07
   121   0.331816E+04  -0.352356E+02   0.302664E-03  -0.352356E+02   0.973805E+00  -0.621700E-06   0.302664E-03  -0.621700E-06   0.819807E-07
   122   0.335181E+04  -0.357625E+02   0.299325E-03  -0.357625E+02   0.981763E+00  -0.643763E-06   0.299325E-03  -0.643763E-06   0.814521E-07
   123   0.338552E+04  -0.362788E+02   0.296040E-03  -0.362788E+02   0.989289E+00  -0.666572E-06   0.296040E-03  -0.666572E-06   0.809277E-07
   124   0.341929E+04  -0.367816E+02   0.292809E-03  -0.367816E+02   0.996457E+00  -0.689671E-06   0.292809E-03  -0.689671E-06   0.804076E-07
   125   0.345304E+04  -0.372731E+02   0.289633E-03  -0.372731E+02   0.100319E+01  -0.712606E-06   0.289633E-03  -0.712606E-06   0.798918E-07
   126   0.348685E+04  -0.377526E+02   0.286510E-03  -0.377526E+02   0.100957E+01  -0.734921E-06   0.286510E-03  -0.734921E-06   0.793802E-07
   127   0.352065E+04  -0.382193E+02   0.283441E-03  -0.382193E+02   0.101545E+01  -0.756161E-06   0.283441E-03  -0.756161E-06   0.788728E-07
   128   0.355443E+04  -0.386724E+02   0.280425E-03  -0.386724E+02   0.102096E+01  -0.775872E-06   0.280425E-03  -0.775872E-06   0.783697E-07
   129   0.358827E+04  -0.391112E+02   0.277464E-03  -0.391112E+02   0.102597E+01  -0.793598E-06   0.277464E-03  -0.793598E-06   0.778707E-07
   130   0.362208E+04  -0.395350E+02   0.274556E-03  -0.395350E+02   0.103048E+01  -0.808885E-06   0.274556E-03  -0.808885E-06   0.773760E-07
   131   0.365588E+04  -0.399451E+02   0.271702E-03  -0.399451E+02   0.103463E+01  -0.821383E-06   0.271702E-03  -0.821383E-06   0.768855E-07
   132   0.368973E+04  -0.403386E+02   0.268900E-03  -0.403386E+02   0.103828E+01  -0.831171E-06   0.268900E-03  -0.831171E-06   0.763991E-07
   133   0.372349E+04  -0.407179E+02   0.266148E-03  -0.407179E+02   0.104150E+01  -0.838430E-06   0.266148E-03  -0.838430E-06   0.759169E-07
   134   0.375724E+04  -0.410785E+02   0.263445E-03  -0.410785E+02   0.104429E+01  -0.843346E-06   0.263445E-03  -0.843346E-06   0.754388E-07
   135   0.379097E+04  -0.414234E+02   0.260789E-03  -0.414234E+02   0.104657E+01  -0.846102E-06   0.260789E-03  -0.846102E-06   0.749648E-07
   136   0.382453E+04  -0.417489E+02   0.258179E-03  -0.417489E+02   0.104836E+01  -0.846881E-06   0.258179E-03  -0.846881E-06   0.744948E-07
   137   0.385808E+04  -0.420573E+02   0.255612E-03  -0.420573E+02   0.104971E+01  -0.845867E-06   0.255612E-03  -0.845867E-06   0.740288E-07
   138   0.389155E+04  -0.423472E+02   0.253088E-03  -0.423472E+02   0.105057E+01  -0.843244E-06   0.253088E-03  -0.843244E-06   0.735668E-07
   139   0.392479E+04  -0.426178E+02   0.250604E-03  -0.426178E+02   0.105107E+01  -0.839195E-06   0.250604E-03  -0.839195E-06   0.731088E-07
   140   0.395809E+04  -0.428699E+02   0.248159E-03  -0.428699E+02   0.105099E+01  -0.833904E-06   0.248159E-03  -0.833904E-06   0.726547E-07
   141   0.399115E+04  -0.431013E+02   0.245751E-03  -0.431013E+02   0.105041E+01  -0.827554E-06   0.245751E-03  -0.827554E-06   0.722045E-07
   142   0.402422E+04  -0.433129E+02   0.243379E-03  -0.433129E+02   0.104941E+01  -0.820329E-06   0.243379E-03  -0.820329E-06   0.717581E-07
   143   0.405720E+04  -0.435046E+02   0.241041E-03  -0.435046E+02   0.104798E+01  -0.812413E-06   0.241041E-03  -0.812413E-06   0.713156E-07
   144   0.408996E+04  -0.436758E+02   0.238736E-03  -0.436758E+02   0.104605E+01  -0.803989E-06   0.238736E-03  -0.803989E-06   0.708769E-07
   145   0.412256E+04  -0.438257E+02   0.236461E-03  -0.438257E+02   0.104377E+01  -0.795241E-06   0.236461E-03  -0.795241E-06   0.704420E-07
   146   0.415524E+04  -0.439544E+02   0.234215E-03  -0.439544E+02   0.104092E+01  -0.786352E-06   0.234215E-03  -0.786352E-06   0.700108E-07
   147   0.418754E+04  -0.440604E+02   0.231996E-03  -0.440604E+02   0.103772E+01  -0.777506E-06   0.231996E-03  -0.777506E-06   0.695833E-07
   148   0.421970E+04  -0.441453E+02   0.229803E-03  -0.441453E+02   0.103401E+01  -0.768887E-06   0.229803E-03  -0.768887E-06   0.691595E-07
   149   0.425179E+04  -0.442076E+02   0.227635E-03  -0.442076E+02   0.102989E+01  -0.760678E-06   0.227635E-03  -0.760678E-06   0.687394E-07
   150   0.428358E+04  -0.442451E+02   0.225488E-03  -0.442451E+02   0.102541E+01  -0.753063E-06   0.225488E-03  -0.753063E-06   0.683228E-07
   151   0.431523E+04  -0.442608E+02   0.223363E-03  -0.442608E+02   0.102051E+01  -0.746184E-06   0.223363E-03  -0.746184E-06   0.679099E-07
   152   0.434659E+04  -0.442533E+02   0.221259E-03  -0.442533E+02   0.101511E+01  -0.740022E-06   0.221259E-03  -0.740022E-06   0.675005E-07
   153   0.437780E+04  -0.442203E+02   0.219176E-03  -0.442203E+02   0.100936E+01  -0.734513E-06   0.219176E-03  -0.734513E-06   0.670947E-07
   154   0.440879E+04  -0.441639E+02   0.217114E-03  -0.441639E+02   0.100327E+01  -0.729597E-06   0.217114E-03  -0.729597E-06   0.666924E-07
   155   0.443956E+04  -0.440836E+02   0.215073E-03  -0.440836E+02   0.996818E+00  -0.725212E-06   0.215073E-03  -0.725212E-06   0.662936E-07
   156   0.446996E+04  -0.439792E+02   0.213053E-03  -0.439792E+02   0.990018E+00  -0.721297E-06   0.213053E-03  -0.721297E-06   0.658982E-07
   157   0.450028E+04  -0.438493E+02   0.211055E-03  -0.438493E+02   0.982867E+00  -0.717789E-06   0.211055E-03  -0.717789E-06   0.655063E-07
   158   0.453031E+04  -0.436947E+02   0.209078E-03  -0.436947E+02   0.975439E+00  -0.714628E-06   0.209078E-03  -0.714628E-06   0.651177E-07
   159   0.456004E+04  -0.435152E+02   0.207122E-03  -0.435152E+02   0.967586E+00  -0.711751E-06   0.207122E-03  -0.711751E-06   0.647326E-07
   160   0.458954E+04  -0.433094E+02   0.205188E-03  -0.433094E+02   0.959454E+00  -0.709097E-06   0.205188E-03  -0.709097E-06   0.643508E-07
   161   0.461882E+04  -0.430789E+02   0.203275E-03  -0.430789E+02   0.951118E+00  -0.706604E-06   0.203275E-03  -0.706604E-06   0.639724E-07
   162   0.464780E+04  -0.428235E+02   0.201385E-03  -0.428235E+02   0.942430E+00  -0.704211E-06   0.201385E-03  -0.704211E-06   0.635973E-07
   163   0.467663E+04  -0.425419E+02   0.199515E-03  -0.425419E+02   0.933463E+00  -0.701856E-06   0.199515E-03  -0.701856E-06   0.632254E-07
   164   0.470500E+04  -0.422354E+02   0.197668E-03  -0.422354E+02   0.924291E+00  -0.699478E-06   0.197668E-03  -0.699478E-06   0.628569E-07
   165   0.473322E+04  -0.419019E+02   0.195843E-03  -0.419019E+02   0.914840E+00  -0.697014E-06   0.195843E-03  -0.697014E-06   0.624915E-07
   166   0.476114E+04  -0.415428E+02   0.194039E-03  -0.415428E+02   0.905257E+00  -0.694404E-06   0.194039E-03  -0.694404E-06   0.621294E-07
   167   0.478883E+04  -0.411588E+02   0.192258E-03  -0.411588E+02   0.895320E+00  -0.691585E-06   0.192258E-03  -0.691585E-06   0.617704E-07
   168   0.481606E+04  -0.407478E+02   0.190499E-03  -0.407478E+02   0.885400E+00  -0.688497E-06   0.190499E-03  -0.688497E-06   0.614146E-07
   169   0.484299E+04  -0.403097E+02   0.188761E-03  -0.403097E+02   0.875200E+00  -0.685076E-06   0.188761E-03  -0.685076E-06   0.610620E-07
   170   0.486962E+04  -0.398461E+02   0.187047E-03  -0.398461E+02   0.864941E+00  -0.681263E-06   0.187047E-03  -0.681263E-06   0.607124E-07
   171   0.489578E+04  -0.393546E+02   0.185354E-03  -0.393546E+02   0.854623E+00  -0.676995E-06   0.185354E-03  -0.676995E-06   0.603659E-07
   172   0.492157E+04  -0.388367E+02   0.183684E-03  -0.388367E+02   0.844173E+00  -0.672210E-06   0.183684E-03  -0.672210E-06   0.600225E-07
   173   0.494690E+04  -0.382925E+02   0.182036E-03  -0.382925E+02   0.833589E+00  -0.666848E-06   0.182036E-03  -0.666848E-06   0.596821E-07
   174   0.497192E+04  -0.377220E+02   0.180411E-03  -0.377220E+02   0.823169E+00  -0.660846E-06   0.180411E-03  -0.660846E-06   0.593447E-07
   175   0.499655E+04  -0.371243E+02   0.178809E-03  -0.371243E+02   0.812614E+00  -0.654142E-06   0.178809E-03  -0.654142E-06   0.590103E-07
   176   0.502065E+04  -0.364995E+02   0.177229E-03  -0.364995E+02   0.802148E+00  -0.646692E-06   0.177229E-03  -0.646692E-06   0.586789E-07
   177   0.504437E+04  -0.358491E+02   0.175672E-03  -0.358491E+02   0.791696E+00  -0.638512E-06   0.175672E-03  -0.638512E-06   0.583504E-07
   178   0.506763E+04  -0.351716E+02   0.174136E-03  -0.351716E+02   0.781479E+00  -0.629637E-06   0.174136E-03  -0.629637E-06   0.580247E-07
