#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    34   0.109562E+04   0.181082E+01   0.348073E-04   0.181082E+01   0.312657E-01  -0.326188E-07   0.348073E-04  -0.326188E-07   0.112094E-09
    35   0.111307E+04   0.179311E+01   0.329619E-04   0.179311E+01   0.344893E-01  -0.257173E-07   0.329619E-04  -0.257173E-07   0.105777E-09
    36   0.113062E+04   0.177075E+01   0.312534E-04   0.177075E+01   0.379543E-01  -0.174102E-07   0.312534E-04  -0.174102E-07   0.999381E-10
    37   0.114829E+04   0.173928E+01   0.296793E-04   0.173928E+01   0.416466E-01  -0.107265E-07   0.296793E-04  -0.107265E-07   0.945326E-10
    38   0.116639E+04   0.169578E+01   0.282345E-04   0.169578E+01   0.455584E-01  -0.805785E-08   0.282345E-04  -0.805785E-08   0.895185E-10
    39   0.118489E+04   0.164184E+01   0.269005E-04   0.164184E+01   0.497002E-01  -0.806381E-08   0.269005E-04  -0.806381E-08   0.848607E-10
    40   0.120353E+04   0.157994E+01   0.256553E-04   0.157994E+01   0.540930E-01  -0.847079E-08   0.256553E-04  -0.847079E-08   0.805257E-10
    41   0.122240E+04   0.151156E+01   0.244801E-04   0.151156E+01   0.587580E-01  -0.751170E-08   0.244801E-04  -0.751170E-08   0.764822E-10
    42   0.124129E+04   0.143483E+01   0.233698E-04   0.143483E+01   0.636974E-01  -0.544545E-08   0.233698E-04  -0.544545E-08   0.727077E-10
    43   0.126033E+04   0.134706E+01   0.223227E-04   0.134706E+01   0.689086E-01  -0.303740E-08   0.223227E-04  -0.303740E-08   0.691819E-10
    44   0.127939E+04   0.124646E+01   0.213370E-04   0.124646E+01   0.743740E-01  -0.105296E-08   0.213370E-04  -0.105296E-08   0.658844E-10
    45   0.129882E+04   0.113131E+01   0.204110E-04   0.113131E+01   0.800863E-01  -0.257502E-09   0.204110E-04  -0.257502E-09   0.627949E-10
    46   0.131857E+04   0.998656E+00   0.195422E-04   0.998656E+00   0.860433E-01  -0.118480E-08   0.195422E-04  -0.118480E-08   0.598946E-10
    47   0.133847E+04   0.850384E+00   0.187258E-04   0.850384E+00   0.922481E-01  -0.344218E-08   0.187258E-04  -0.344218E-08   0.571699E-10
    48   0.135847E+04   0.692265E+00   0.179564E-04   0.692265E+00   0.987125E-01  -0.640533E-08   0.179564E-04  -0.640533E-08   0.546090E-10
    49   0.137865E+04   0.529473E+00   0.172287E-04   0.529473E+00   0.105426E+00  -0.944998E-08   0.172287E-04  -0.944998E-08   0.521999E-10
    50   0.139922E+04   0.360401E+00   0.165370E-04   0.360401E+00   0.112371E+00  -0.119518E-07   0.165370E-04  -0.119518E-07   0.499305E-10
    51   0.141998E+04   0.181560E+00   0.158772E-04   0.181560E+00   0.119523E+00  -0.134255E-07   0.158772E-04  -0.134255E-07   0.477896E-10
    52   0.144113E+04  -0.124292E-01   0.152494E-04  -0.124292E-01   0.126965E+00  -0.139415E-07   0.152494E-04  -0.139415E-07   0.457688E-10
    53   0.146231E+04  -0.225569E+00   0.146546E-04  -0.225569E+00   0.134840E+00  -0.137094E-07   0.146546E-04  -0.137094E-07   0.438604E-10
    54   0.148342E+04  -0.453894E+00   0.140942E-04  -0.453894E+00   0.143136E+00  -0.129384E-07   0.140942E-04  -0.129384E-07   0.420565E-10
    55   0.150467E+04  -0.693322E+00   0.135694E-04  -0.693322E+00   0.151825E+00  -0.118382E-07   0.135694E-04  -0.118382E-07   0.403495E-10
    56   0.152630E+04  -0.945803E+00   0.130802E-04  -0.945803E+00   0.160760E+00  -0.105976E-07   0.130802E-04  -0.105976E-07   0.387321E-10
    57   0.154822E+04  -0.121110E+01   0.126228E-04  -0.121110E+01   0.169834E+00  -0.932369E-08   0.126228E-04  -0.932369E-08   0.371988E-10
    58   0.157045E+04  -0.148966E+01   0.121921E-04  -0.148966E+01   0.179059E+00  -0.810303E-08   0.121921E-04  -0.810303E-08   0.357445E-10
    59   0.159285E+04  -0.178196E+01   0.117832E-04  -0.178196E+01   0.188477E+00  -0.702218E-08   0.117832E-04  -0.702218E-08   0.343641E-10
    60   0.161542E+04  -0.208704E+01   0.113911E-04  -0.208704E+01   0.198144E+00  -0.616769E-08   0.113911E-04  -0.616769E-08   0.330527E-10
    61   0.163847E+04  -0.240383E+01   0.110115E-04  -0.240383E+01   0.208155E+00  -0.560421E-08   0.110115E-04  -0.560421E-08   0.318054E-10
    62   0.166141E+04  -0.273321E+01   0.106440E-04  -0.273321E+01   0.218498E+00  -0.530871E-08   0.106440E-04  -0.530871E-08   0.306187E-10
    63   0.168446E+04  -0.307618E+01   0.102889E-04  -0.307618E+01   0.229129E+00  -0.523627E-08   0.102889E-04  -0.523627E-08   0.294893E-10
    64   0.170792E+04  -0.343398E+01   0.994636E-05  -0.343398E+01   0.240062E+00  -0.534195E-08   0.994636E-05  -0.534195E-08   0.284137E-10
    65   0.173143E+04  -0.380722E+01   0.961676E-05  -0.380722E+01   0.251269E+00  -0.558081E-08   0.961676E-05  -0.558081E-08   0.273889E-10
    66   0.175527E+04  -0.419406E+01   0.930038E-05  -0.419406E+01   0.262681E+00  -0.591030E-08   0.930038E-05  -0.591030E-08   0.264116E-10
    67   0.177929E+04  -0.459183E+01   0.899764E-05  -0.459183E+01   0.274302E+00  -0.629739E-08   0.899764E-05  -0.629739E-08   0.254793E-10
    68   0.180374E+04  -0.499895E+01   0.870897E-05  -0.499895E+01   0.286172E+00  -0.671142E-08   0.870897E-05  -0.671142E-08   0.245895E-10
    69   0.182838E+04  -0.541375E+01   0.843480E-05  -0.541375E+01   0.298251E+00  -0.712172E-08   0.843480E-05  -0.712172E-08   0.237400E-10
    70   0.185333E+04  -0.583799E+01   0.817556E-05  -0.583799E+01   0.310581E+00  -0.749765E-08   0.817556E-05  -0.749765E-08   0.229283E-10
    71   0.187842E+04  -0.627415E+01   0.793131E-05  -0.627415E+01   0.323151E+00  -0.780943E-08   0.793131E-05  -0.780943E-08   0.221522E-10
    72   0.190369E+04  -0.672366E+01   0.770057E-05  -0.672366E+01   0.335936E+00  -0.803081E-08   0.770057E-05  -0.803081E-08   0.214098E-10
    73   0.192911E+04  -0.718717E+01   0.748151E-05  -0.718717E+01   0.348900E+00  -0.813642E-08   0.748151E-05  -0.813642E-08   0.206994E-10
    74   0.195473E+04  -0.766385E+01   0.727228E-05  -0.766385E+01   0.362033E+00  -0.810089E-08   0.727228E-05  -0.810089E-08   0.200192E-10
    75   0.198068E+04  -0.815229E+01   0.707104E-05  -0.815229E+01   0.375345E+00  -0.789886E-08   0.707104E-05  -0.789886E-08   0.193676E-10
    76   0.200690E+04  -0.865186E+01   0.687620E-05  -0.865186E+01   0.388836E+00  -0.752553E-08   0.687620E-05  -0.752553E-08   0.187428E-10
    77   0.203345E+04  -0.916229E+01   0.668724E-05  -0.916229E+01   0.402500E+00  -0.705840E-08   0.668724E-05  -0.705840E-08   0.181437E-10
    78   0.206037E+04  -0.968486E+01   0.650390E-05  -0.968486E+01   0.416362E+00  -0.659556E-08   0.650390E-05  -0.659556E-08   0.175689E-10
    79   0.208748E+04  -0.102156E+02   0.632591E-05  -0.102156E+02   0.430369E+00  -0.623508E-08   0.632591E-05  -0.623508E-08   0.170174E-10
    80   0.211487E+04  -0.107559E+02   0.615300E-05  -0.107559E+02   0.444525E+00  -0.607503E-08   0.615300E-05  -0.607503E-08   0.164878E-10
    81   0.214246E+04  -0.113060E+02   0.598502E-05  -0.113060E+02   0.458781E+00  -0.618392E-08   0.598502E-05  -0.618392E-08   0.159792E-10
    82   0.217030E+04  -0.118651E+02   0.582219E-05  -0.118651E+02   0.473158E+00  -0.651190E-08   0.582219E-05  -0.651190E-08   0.154904E-10
    83   0.219833E+04  -0.124327E+02   0.566484E-05  -0.124327E+02   0.487632E+00  -0.697954E-08   0.566484E-05  -0.697954E-08   0.150208E-10
    84   0.222664E+04  -0.130071E+02   0.551328E-05  -0.130071E+02   0.502200E+00  -0.750741E-08   0.551328E-05  -0.750741E-08   0.145695E-10
    85   0.225506E+04  -0.135895E+02   0.536785E-05  -0.135895E+02   0.516837E+00  -0.801608E-08   0.536785E-05  -0.801608E-08   0.141355E-10
    86   0.228369E+04  -0.141787E+02   0.522872E-05  -0.141787E+02   0.531557E+00  -0.844077E-08   0.522872E-05  -0.844077E-08   0.137180E-10
    87   0.231275E+04  -0.147741E+02   0.509551E-05  -0.147741E+02   0.546328E+00  -0.877531E-08   0.509551E-05  -0.877531E-08   0.133163E-10
    88   0.234179E+04  -0.153758E+02   0.496769E-05  -0.153758E+02   0.561168E+00  -0.902817E-08   0.496769E-05  -0.902817E-08   0.129294E-10
    89   0.237119E+04  -0.159854E+02   0.484474E-05  -0.159854E+02   0.576060E+00  -0.920781E-08   0.484474E-05  -0.920781E-08   0.125566E-10
    90   0.240080E+04  -0.166001E+02   0.472613E-05  -0.166001E+02   0.590969E+00  -0.932270E-08   0.472613E-05  -0.932270E-08   0.121970E-10
    91   0.243054E+04  -0.172205E+02   0.461140E-05  -0.172205E+02   0.605886E+00  -0.938064E-08   0.461140E-05  -0.938064E-08   0.118500E-10
    92   0.246058E+04  -0.178462E+02   0.450037E-05  -0.178462E+02   0.620799E+00  -0.938663E-08   0.450037E-05  -0.938663E-08   0.115149E-10
    93   0.249090E+04  -0.184770E+02   0.439294E-05  -0.184770E+02   0.635700E+00  -0.934500E-08   0.439294E-05  -0.934500E-08   0.111916E-10
    94   0.252129E+04  -0.191116E+02   0.428899E-05  -0.191116E+02   0.650552E+00  -0.926008E-08   0.428899E-05  -0.926008E-08   0.108795E-10
    95   0.255197E+04  -0.197507E+02   0.418842E-05  -0.197507E+02   0.665358E+00  -0.913620E-08   0.418842E-05  -0.913620E-08   0.105785E-10
    96   0.258264E+04  -0.203936E+02   0.409111E-05  -0.203936E+02   0.680103E+00  -0.897767E-08   0.409111E-05  -0.897767E-08   0.102881E-10
    97   0.261375E+04  -0.210397E+02   0.399697E-05  -0.210397E+02   0.694773E+00  -0.878882E-08   0.399697E-05  -0.878882E-08   0.100079E-10
    98   0.264508E+04  -0.216866E+02   0.390587E-05  -0.216866E+02   0.709361E+00  -0.857399E-08   0.390587E-05  -0.857399E-08   0.973756E-11
    99   0.267648E+04  -0.223376E+02   0.381770E-05  -0.223376E+02   0.723830E+00  -0.833750E-08   0.381770E-05  -0.833750E-08   0.947680E-11
   100   0.270817E+04  -0.229880E+02   0.373237E-05  -0.229880E+02   0.738183E+00  -0.808367E-08   0.373237E-05  -0.808367E-08   0.922520E-11
   101   0.274000E+04  -0.236410E+02   0.364976E-05  -0.236410E+02   0.752478E+00  -0.781683E-08   0.364976E-05  -0.781683E-08   0.898242E-11
   102   0.277235E+04  -0.242944E+02   0.356976E-05  -0.242944E+02   0.766569E+00  -0.754130E-08   0.356976E-05  -0.754130E-08   0.874810E-11
   103   0.280463E+04  -0.249488E+02   0.349227E-05  -0.249488E+02   0.780531E+00  -0.726142E-08   0.349227E-05  -0.726142E-08   0.852187E-11
   104   0.283712E+04  -0.256015E+02   0.341716E-05  -0.256015E+02   0.794363E+00  -0.698151E-08   0.341716E-05  -0.698151E-08   0.830338E-11
   105   0.286977E+04  -0.262539E+02   0.334434E-05  -0.262539E+02   0.807993E+00  -0.670588E-08   0.334434E-05  -0.670588E-08   0.809226E-11
   106   0.290263E+04  -0.269053E+02   0.327370E-05  -0.269053E+02   0.821497E+00  -0.643888E-08   0.327370E-05  -0.643888E-08   0.788816E-11
   107   0.293542E+04  -0.275543E+02   0.320512E-05  -0.275543E+02   0.834725E+00  -0.618483E-08   0.320512E-05  -0.618483E-08   0.769072E-11
   108   0.296858E+04  -0.282016E+02   0.313849E-05  -0.282016E+02   0.847754E+00  -0.594804E-08   0.313849E-05  -0.594804E-08   0.749958E-11
   109   0.300190E+04  -0.288458E+02   0.307372E-05  -0.288458E+02   0.860509E+00  -0.573286E-08   0.307372E-05  -0.573286E-08   0.731438E-11
   110   0.303528E+04  -0.294855E+02   0.301068E-05  -0.294855E+02   0.872992E+00  -0.554360E-08   0.301068E-05  -0.554360E-08   0.713476E-11
   111   0.306882E+04  -0.301221E+02   0.294929E-05  -0.301221E+02   0.885278E+00  -0.538355E-08   0.294929E-05  -0.538355E-08   0.696039E-11
   112   0.310251E+04  -0.307550E+02   0.288948E-05  -0.307550E+02   0.897292E+00  -0.525187E-08   0.288948E-05  -0.525187E-08   0.679113E-11
   113   0.313643E+04  -0.313826E+02   0.283124E-05  -0.313826E+02   0.909034E+00  -0.514666E-08   0.283124E-05  -0.514666E-08   0.662682E-11
   114   0.317042E+04  -0.320042E+02   0.277451E-05  -0.320042E+02   0.920429E+00  -0.506603E-08   0.277451E-05  -0.506603E-08   0.646735E-11
   115   0.320463E+04  -0.326197E+02   0.271926E-05  -0.326197E+02   0.931626E+00  -0.500810E-08   0.271926E-05  -0.500810E-08   0.631259E-11
   116   0.323884E+04  -0.332284E+02   0.266546E-05  -0.332284E+02   0.942402E+00  -0.497097E-08   0.266546E-05  -0.497097E-08   0.616241E-11
   117   0.327336E+04  -0.338295E+02   0.261307E-05  -0.338295E+02   0.952830E+00  -0.495276E-08   0.261307E-05  -0.495276E-08   0.601668E-11
   118   0.330802E+04  -0.344238E+02   0.256205E-05  -0.344238E+02   0.963059E+00  -0.495158E-08   0.256205E-05  -0.495158E-08   0.587527E-11
   119   0.334268E+04  -0.350090E+02   0.251237E-05  -0.350090E+02   0.972941E+00  -0.496554E-08   0.251237E-05  -0.496554E-08   0.573805E-11
   120   0.337749E+04  -0.355851E+02   0.246398E-05  -0.355851E+02   0.982326E+00  -0.499274E-08   0.246398E-05  -0.499274E-08   0.560491E-11
   121   0.341230E+04  -0.361521E+02   0.241686E-05  -0.361521E+02   0.991511E+00  -0.503131E-08   0.241686E-05  -0.503131E-08   0.547569E-11
   122   0.344719E+04  -0.367092E+02   0.237096E-05  -0.367092E+02   0.100020E+01  -0.507936E-08   0.237096E-05  -0.507936E-08   0.535029E-11
   123   0.348215E+04  -0.372564E+02   0.232625E-05  -0.372564E+02   0.100846E+01  -0.513498E-08   0.232625E-05  -0.513498E-08   0.522857E-11
   124   0.351718E+04  -0.377907E+02   0.228269E-05  -0.377907E+02   0.101638E+01  -0.519630E-08   0.228269E-05  -0.519630E-08   0.511040E-11
   125   0.355221E+04  -0.383144E+02   0.224025E-05  -0.383144E+02   0.102387E+01  -0.526143E-08   0.224025E-05  -0.526143E-08   0.499565E-11
   126   0.358731E+04  -0.388266E+02   0.219889E-05  -0.388266E+02   0.103101E+01  -0.532847E-08   0.219889E-05  -0.532847E-08   0.488420E-11
   127   0.362241E+04  -0.393267E+02   0.215857E-05  -0.393267E+02   0.103766E+01  -0.539555E-08   0.215857E-05  -0.539555E-08   0.477592E-11
   128   0.365751E+04  -0.398138E+02   0.211925E-05  -0.398138E+02   0.104395E+01  -0.546076E-08   0.211925E-05  -0.546076E-08   0.467067E-11
   129   0.369268E+04  -0.402873E+02   0.208090E-05  -0.402873E+02   0.104975E+01  -0.552222E-08   0.208090E-05  -0.552222E-08   0.456834E-11
   130   0.372785E+04  -0.407462E+02   0.204348E-05  -0.407462E+02   0.105504E+01  -0.557805E-08   0.204348E-05  -0.557805E-08   0.446879E-11
   131   0.376302E+04  -0.411922E+02   0.200697E-05  -0.411922E+02   0.105999E+01  -0.562671E-08   0.200697E-05  -0.562671E-08   0.437190E-11
   132   0.379826E+04  -0.416223E+02   0.197132E-05  -0.416223E+02   0.106443E+01  -0.566816E-08   0.197132E-05  -0.566816E-08   0.427760E-11
   133   0.383342E+04  -0.420386E+02   0.193652E-05  -0.420386E+02   0.106845E+01  -0.570272E-08   0.193652E-05  -0.570272E-08   0.418582E-11
   134   0.386858E+04  -0.424369E+02   0.190256E-05  -0.424369E+02   0.107204E+01  -0.573070E-08   0.190256E-05  -0.573070E-08   0.409651E-11
   135   0.390374E+04  -0.428200E+02   0.186940E-05  -0.428200E+02   0.107513E+01  -0.575241E-08   0.186940E-05  -0.575241E-08   0.400960E-11
   136   0.393875E+04  -0.431844E+02   0.183702E-05  -0.431844E+02   0.107771E+01  -0.576817E-08   0.183702E-05  -0.576817E-08   0.392502E-11
   137   0.397376E+04  -0.435321E+02   0.180541E-05  -0.435321E+02   0.107986E+01  -0.577830E-08   0.180541E-05  -0.577830E-08   0.384271E-11
   138   0.400870E+04  -0.438619E+02   0.177454E-05  -0.438619E+02   0.108150E+01  -0.578312E-08   0.177454E-05  -0.578312E-08   0.376261E-11
   139   0.404341E+04  -0.441730E+02   0.174439E-05  -0.441730E+02   0.108278E+01  -0.578293E-08   0.174439E-05  -0.578293E-08   0.368465E-11
   140   0.407820E+04  -0.444660E+02   0.171493E-05  -0.444660E+02   0.108349E+01  -0.577805E-08   0.171493E-05  -0.577805E-08   0.360877E-11
   141   0.411276E+04  -0.447390E+02   0.168615E-05  -0.447390E+02   0.108368E+01  -0.576880E-08   0.168615E-05  -0.576880E-08   0.353491E-11
   142   0.414733E+04  -0.449925E+02   0.165802E-05  -0.449925E+02   0.108343E+01  -0.575550E-08   0.165802E-05  -0.575550E-08   0.346300E-11
   143   0.418183E+04  -0.452266E+02   0.163052E-05  -0.452266E+02   0.108275E+01  -0.573846E-08   0.163052E-05  -0.573846E-08   0.339297E-11
   144   0.421610E+04  -0.454407E+02   0.160364E-05  -0.454407E+02   0.108156E+01  -0.571800E-08   0.160364E-05  -0.571800E-08   0.332477E-11
   145   0.425023E+04  -0.456340E+02   0.157733E-05  -0.456340E+02   0.108000E+01  -0.569443E-08   0.157733E-05  -0.569443E-08   0.325833E-11
   146   0.428444E+04  -0.458064E+02   0.155159E-05  -0.458064E+02   0.107785E+01  -0.566807E-08   0.155159E-05  -0.566807E-08   0.319359E-11
   147   0.431828E+04  -0.459567E+02   0.152640E-05  -0.459567E+02   0.107533E+01  -0.563923E-08   0.152640E-05  -0.563923E-08   0.313048E-11
   148   0.435198E+04  -0.460862E+02   0.150172E-05  -0.460862E+02   0.107230E+01  -0.560823E-08   0.150172E-05  -0.560823E-08   0.306893E-11
   149   0.438560E+04  -0.461935E+02   0.147755E-05  -0.461935E+02   0.106882E+01  -0.557538E-08   0.147755E-05  -0.557538E-08   0.300890E-11
   150   0.441894E+04  -0.462764E+02   0.145385E-05  -0.462764E+02   0.106498E+01  -0.554100E-08   0.145385E-05  -0.554100E-08   0.295030E-11
   151   0.445212E+04  -0.463379E+02   0.143060E-05  -0.463379E+02   0.106068E+01  -0.550535E-08   0.143060E-05  -0.550535E-08   0.289309E-11
   152   0.448502E+04  -0.463765E+02   0.140781E-05  -0.463765E+02   0.105587E+01  -0.546843E-08   0.140781E-05  -0.546843E-08   0.283722E-11
   153   0.451777E+04  -0.463900E+02   0.138545E-05  -0.463900E+02   0.105068E+01  -0.543018E-08   0.138545E-05  -0.543018E-08   0.278268E-11
   154   0.455030E+04  -0.463804E+02   0.136353E-05  -0.463804E+02   0.104511E+01  -0.539055E-08   0.136353E-05  -0.539055E-08   0.272943E-11
   155   0.458261E+04  -0.463471E+02   0.134203E-05  -0.463471E+02   0.103916E+01  -0.534947E-08   0.134203E-05  -0.534947E-08   0.267745E-11
   156   0.461454E+04  -0.462899E+02   0.132095E-05  -0.462899E+02   0.103284E+01  -0.530690E-08   0.132095E-05  -0.530690E-08   0.262671E-11
   157   0.464640E+04  -0.462075E+02   0.130029E-05  -0.462075E+02   0.102612E+01  -0.526277E-08   0.130029E-05  -0.526277E-08   0.257718E-11
   158   0.467796E+04  -0.461004E+02   0.128003E-05  -0.461004E+02   0.101910E+01  -0.521702E-08   0.128003E-05  -0.521702E-08   0.252883E-11
   159   0.470922E+04  -0.459687E+02   0.126016E-05  -0.459687E+02   0.101161E+01  -0.516961E-08   0.126016E-05  -0.516961E-08   0.248163E-11
   160   0.474024E+04  -0.458109E+02   0.124069E-05  -0.458109E+02   0.100381E+01  -0.512047E-08   0.124069E-05  -0.512047E-08   0.243557E-11
   161   0.477104E+04  -0.456283E+02   0.122160E-05  -0.456283E+02   0.995763E+00  -0.506954E-08   0.122160E-05  -0.506954E-08   0.239061E-11
   162   0.480154E+04  -0.454210E+02   0.120289E-05  -0.454210E+02   0.987323E+00  -0.501678E-08   0.120289E-05  -0.501678E-08   0.234671E-11
   163   0.483187E+04  -0.451874E+02   0.118454E-05  -0.451874E+02   0.978560E+00  -0.496211E-08   0.118454E-05  -0.496211E-08   0.230387E-11
   164   0.486175E+04  -0.449291E+02   0.116656E-05  -0.449291E+02   0.969547E+00  -0.490550E-08   0.116656E-05  -0.490550E-08   0.226203E-11
   165   0.489147E+04  -0.446436E+02   0.114894E-05  -0.446436E+02   0.960208E+00  -0.484687E-08   0.114894E-05  -0.484687E-08   0.222119E-11
   166   0.492088E+04  -0.443325E+02   0.113166E-05  -0.443325E+02   0.950689E+00  -0.478617E-08   0.113166E-05  -0.478617E-08   0.218131E-11
   167   0.495006E+04  -0.439965E+02   0.111472E-05  -0.439965E+02   0.940765E+00  -0.472334E-08   0.111472E-05  -0.472334E-08   0.214237E-11
   168   0.497877E+04  -0.436334E+02   0.109812E-05  -0.436334E+02   0.930806E+00  -0.465833E-08   0.109812E-05  -0.465833E-08   0.210433E-11
   169   0.500717E+04  -0.432430E+02   0.108184E-05  -0.432430E+02   0.920511E+00  -0.459108E-08   0.108184E-05  -0.459108E-08   0.206717E-11
   170   0.503525E+04  -0.428268E+02   0.106589E-05  -0.428268E+02   0.910103E+00  -0.452154E-08   0.106589E-05  -0.452154E-08   0.203086E-11
   171   0.506288E+04  -0.423827E+02   0.105024E-05  -0.423827E+02   0.899579E+00  -0.444964E-08   0.105024E-05  -0.444964E-08   0.199537E-11
   172   0.509010E+04  -0.419120E+02   0.103490E-05  -0.419120E+02   0.888862E+00  -0.437533E-08   0.103490E-05  -0.437533E-08   0.196068E-11
   173   0.511687E+04  -0.414146E+02   0.101986E-05  -0.414146E+02   0.877950E+00  -0.429855E-08   0.101986E-05  -0.429855E-08   0.192675E-11
   174   0.514331E+04  -0.408906E+02   0.100512E-05  -0.408906E+02   0.867139E+00  -0.421925E-08   0.100512E-05  -0.421925E-08   0.189357E-11
   175   0.516936E+04  -0.403393E+02   0.990653E-06  -0.403393E+02   0.856129E+00  -0.413736E-08   0.990653E-06  -0.413736E-08   0.186110E-11
   176   0.519486E+04  -0.397604E+02   0.976467E-06  -0.397604E+02   0.845141E+00  -0.405288E-08   0.976467E-06  -0.405288E-08   0.182931E-11
   177   0.521997E+04  -0.391556E+02   0.962553E-06  -0.391556E+02   0.834098E+00  -0.396593E-08   0.962553E-06  -0.396593E-08   0.179820E-11
   178   0.524461E+04  -0.385233E+02   0.948904E-06  -0.385233E+02   0.823218E+00  -0.387672E-08   0.948904E-06  -0.387672E-08   0.176774E-11
