#    L    TT             EE             TE             PP             TP          
    53   0.143936E+04   0.135776E+00  -0.195511E+00   0.563340E+07   0.133375E+05
    54   0.145970E+04   0.143939E+00  -0.430434E+00   0.561006E+07   0.130801E+05
    55   0.148015E+04   0.152550E+00  -0.673667E+00   0.558605E+07   0.128327E+05
    56   0.150093E+04   0.161494E+00  -0.925572E+00   0.556141E+07   0.125960E+05
    57   0.152198E+04   0.170649E+00  -0.118647E+01   0.553620E+07   0.123694E+05
    58   0.154334E+04   0.179997E+00  -0.145791E+01   0.551046E+07   0.121516E+05
    59   0.156488E+04   0.189550E+00  -0.174146E+01   0.548422E+07   0.119414E+05
    60   0.158666E+04   0.199336E+00  -0.203725E+01   0.545753E+07   0.117376E+05
    61   0.160898E+04   0.209426E+00  -0.234520E+01   0.543043E+07   0.115391E+05
    62   0.163122E+04   0.219806E+00  -0.266671E+01   0.540296E+07   0.113452E+05
    63   0.165355E+04   0.230435E+00  -0.300319E+01   0.537514E+07   0.111555E+05
    64   0.167625E+04   0.241329E+00  -0.335627E+01   0.534703E+07   0.109693E+05
    65   0.169889E+04   0.252464E+00  -0.372697E+01   0.531866E+07   0.107861E+05
    66   0.172173E+04   0.263777E+00  -0.411359E+01   0.529005E+07   0.106055E+05
    67   0.174466E+04   0.275284E+00  -0.451241E+01   0.526124E+07   0.104281E+05
    68   0.176800E+04   0.287041E+00  -0.492056E+01   0.523222E+07   0.102547E+05
    69   0.179157E+04   0.299026E+00  -0.533505E+01   0.520301E+07   0.100860E+05
    70   0.181553E+04   0.311295E+00  -0.575635E+01   0.517364E+07   0.992268E+04
    71   0.183978E+04   0.323847E+00  -0.618604E+01   0.514410E+07   0.976539E+04
    72   0.186430E+04   0.336639E+00  -0.662637E+01   0.511443E+07   0.961380E+04
    73   0.188901E+04   0.349611E+00  -0.707921E+01   0.508466E+07   0.946741E+04
    74   0.191389E+04   0.362728E+00  -0.754497E+01   0.505483E+07   0.932572E+04
    75   0.193901E+04   0.375975E+00  -0.802347E+01   0.502495E+07   0.918821E+04
    76   0.196428E+04   0.389338E+00  -0.851498E+01   0.499506E+07   0.905433E+04
    77   0.198976E+04   0.402826E+00  -0.901872E+01   0.496517E+07   0.892325E+04
    78   0.201552E+04   0.416489E+00  -0.953514E+01   0.493526E+07   0.879409E+04
    79   0.204141E+04   0.430299E+00  -0.100595E+02   0.490535E+07   0.866597E+04
    80   0.206756E+04   0.444285E+00  -0.105922E+02   0.487544E+07   0.853801E+04
    81   0.209390E+04   0.458414E+00  -0.111330E+02   0.484553E+07   0.840972E+04
    82   0.212052E+04   0.472693E+00  -0.116813E+02   0.481563E+07   0.828226E+04
    83   0.214734E+04   0.487077E+00  -0.122371E+02   0.478577E+07   0.815716E+04
    84   0.217448E+04   0.501539E+00  -0.127993E+02   0.475596E+07   0.803595E+04
    85   0.220179E+04   0.516032E+00  -0.133693E+02   0.472623E+07   0.792019E+04
    86   0.222937E+04   0.530553E+00  -0.139465E+02   0.469660E+07   0.781096E+04
    87   0.225742E+04   0.545077E+00  -0.145302E+02   0.466706E+07   0.770751E+04
    88   0.228548E+04   0.559632E+00  -0.151203E+02   0.463763E+07   0.760864E+04
    89   0.231391E+04   0.574214E+00  -0.157182E+02   0.460830E+07   0.751317E+04
    90   0.234254E+04   0.588799E+00  -0.163208E+02   0.457908E+07   0.741988E+04
    91   0.237130E+04   0.603389E+00  -0.169288E+02   0.454997E+07   0.732779E+04
    92   0.240031E+04   0.617972E+00  -0.175414E+02   0.452098E+07   0.723671E+04
    93   0.242960E+04   0.632539E+00  -0.181588E+02   0.449212E+07   0.714665E+04
    94   0.245893E+04   0.647054E+00  -0.187795E+02   0.446337E+07   0.705765E+04
    95   0.248853E+04   0.661515E+00  -0.194041E+02   0.443476E+07   0.696971E+04
    96   0.251810E+04   0.675909E+00  -0.200321E+02   0.440627E+07   0.688286E+04
    97   0.254810E+04   0.690220E+00  -0.206626E+02   0.437792E+07   0.679712E+04
    98   0.257830E+04   0.704441E+00  -0.212936E+02   0.434971E+07   0.671250E+04
    99   0.260856E+04   0.718534E+00  -0.219279E+02   0.432164E+07   0.662903E+04
   100   0.263910E+04   0.732499E+00  -0.225613E+02   0.429371E+07   0.654672E+04
   101   0.266977E+04   0.746396E+00  -0.231965E+02   0.426594E+07   0.646559E+04
   102   0.270094E+04   0.760075E+00  -0.238316E+02   0.423831E+07   0.638567E+04
   103   0.273203E+04   0.773611E+00  -0.244672E+02   0.421085E+07   0.630697E+04
   104   0.276334E+04   0.787003E+00  -0.251003E+02   0.418354E+07   0.622951E+04
   105   0.279478E+04   0.800178E+00  -0.257326E+02   0.415639E+07   0.615331E+04
   106   0.282645E+04   0.813209E+00  -0.263633E+02   0.412941E+07   0.607839E+04
   107   0.285803E+04   0.825947E+00  -0.269909E+02   0.410260E+07   0.600477E+04
   108   0.288999E+04   0.838467E+00  -0.276162E+02   0.407596E+07   0.593247E+04
   109   0.292209E+04   0.850695E+00  -0.282378E+02   0.404950E+07   0.586151E+04
   110   0.295427E+04   0.862629E+00  -0.288542E+02   0.402322E+07   0.579190E+04
   111   0.298660E+04   0.874345E+00  -0.294669E+02   0.399713E+07   0.572366E+04
   112   0.301908E+04   0.885768E+00  -0.300751E+02   0.397122E+07   0.565677E+04
   113   0.305179E+04   0.896899E+00  -0.306775E+02   0.394549E+07   0.559119E+04
   114   0.308458E+04   0.907666E+00  -0.312731E+02   0.391994E+07   0.552689E+04
   115   0.311759E+04   0.918216E+00  -0.318621E+02   0.389458E+07   0.546383E+04
   116   0.315060E+04   0.928328E+00  -0.324436E+02   0.386941E+07   0.540200E+04
   117   0.318391E+04   0.938076E+00  -0.330170E+02   0.384441E+07   0.534134E+04
   118   0.321737E+04   0.947611E+00  -0.335829E+02   0.381960E+07   0.528184E+04
   119   0.325082E+04   0.956784E+00  -0.341392E+02   0.379498E+07   0.522346E+04
   120   0.328443E+04   0.965447E+00  -0.346858E+02   0.377054E+07   0.516616E+04
   121   0.331803E+04   0.973898E+00  -0.352227E+02   0.374628E+07   0.510993E+04
   122   0.335170E+04   0.981841E+00  -0.357492E+02   0.372220E+07   0.505471E+04
   123   0.338544E+04   0.989350E+00  -0.362653E+02   0.369831E+07   0.500049E+04
   124   0.341926E+04   0.996501E+00  -0.367679E+02   0.367460E+07   0.494722E+04
   125   0.345307E+04   0.100322E+01  -0.372594E+02   0.365108E+07   0.489488E+04
   126   0.348695E+04   0.100958E+01  -0.377389E+02   0.362773E+07   0.484344E+04
   127   0.352082E+04   0.101544E+01  -0.382058E+02   0.360457E+07   0.479286E+04
   128   0.355469E+04   0.102094E+01  -0.386592E+02   0.358160E+07   0.474311E+04
   129   0.358862E+04   0.102594E+01  -0.390985E+02   0.355881E+07   0.469416E+04
   130   0.362255E+04   0.103043E+01  -0.395228E+02   0.353620E+07   0.464597E+04
   131   0.365647E+04   0.103457E+01  -0.399337E+02   0.351377E+07   0.459852E+04
   132   0.369045E+04   0.103821E+01  -0.403282E+02   0.349152E+07   0.455179E+04
   133   0.372435E+04   0.104143E+01  -0.407086E+02   0.346946E+07   0.450577E+04
   134   0.375824E+04   0.104421E+01  -0.410704E+02   0.344758E+07   0.446043E+04
   135   0.379213E+04   0.104649E+01  -0.414166E+02   0.342587E+07   0.441577E+04
   136   0.382585E+04   0.104828E+01  -0.417435E+02   0.340434E+07   0.437177E+04
   137   0.385956E+04   0.104963E+01  -0.420534E+02   0.338299E+07   0.432841E+04
   138   0.389319E+04   0.105049E+01  -0.423448E+02   0.336182E+07   0.428568E+04
   139   0.392658E+04   0.105099E+01  -0.426170E+02   0.334081E+07   0.424356E+04
   140   0.396003E+04   0.105092E+01  -0.428707E+02   0.331999E+07   0.420205E+04
   141   0.399325E+04   0.105035E+01  -0.431037E+02   0.329933E+07   0.416111E+04
   142   0.402645E+04   0.104935E+01  -0.433169E+02   0.327885E+07   0.412074E+04
   143   0.405957E+04   0.104793E+01  -0.435101E+02   0.325853E+07   0.408093E+04
   144   0.409245E+04   0.104601E+01  -0.436828E+02   0.323839E+07   0.404166E+04
   145   0.412517E+04   0.104374E+01  -0.438341E+02   0.321841E+07   0.400290E+04
   146   0.415794E+04   0.104089E+01  -0.439641E+02   0.319861E+07   0.396466E+04
   147   0.419033E+04   0.103770E+01  -0.440713E+02   0.317896E+07   0.392691E+04
   148   0.422256E+04   0.103401E+01  -0.441572E+02   0.315949E+07   0.388963E+04
   149   0.425469E+04   0.102989E+01  -0.442204E+02   0.314017E+07   0.385282E+04
   150   0.428651E+04   0.102542E+01  -0.442587E+02   0.312102E+07   0.381646E+04
   151   0.431816E+04   0.102053E+01  -0.442750E+02   0.310203E+07   0.378053E+04
   152   0.434950E+04   0.101515E+01  -0.442679E+02   0.308320E+07   0.374503E+04
   153   0.438068E+04   0.100941E+01  -0.442351E+02   0.306454E+07   0.370995E+04
   154   0.441162E+04   0.100332E+01  -0.441789E+02   0.304603E+07   0.367529E+04
   155   0.444232E+04   0.996883E+00  -0.440985E+02   0.302767E+07   0.364104E+04
   156   0.447264E+04   0.990094E+00  -0.439939E+02   0.300948E+07   0.360721E+04
   157   0.450286E+04   0.982954E+00  -0.438637E+02   0.299144E+07   0.357378E+04
   158   0.453278E+04   0.975537E+00  -0.437087E+02   0.297355E+07   0.354075E+04
   159   0.456239E+04   0.967694E+00  -0.435287E+02   0.295581E+07   0.350811E+04
   160   0.459177E+04   0.959573E+00  -0.433224E+02   0.293823E+07   0.347587E+04
   161   0.462091E+04   0.951248E+00  -0.430912E+02   0.292080E+07   0.344401E+04
   162   0.464975E+04   0.942570E+00  -0.428351E+02   0.290351E+07   0.341254E+04
   163   0.467843E+04   0.933613E+00  -0.425527E+02   0.288638E+07   0.338145E+04
   164   0.470665E+04   0.924452E+00  -0.422454E+02   0.286939E+07   0.335072E+04
   165   0.473472E+04   0.915011E+00  -0.419110E+02   0.285255E+07   0.332037E+04
   166   0.476249E+04   0.905438E+00  -0.415511E+02   0.283585E+07   0.329038E+04
   167   0.479003E+04   0.895512E+00  -0.411663E+02   0.281930E+07   0.326075E+04
   168   0.481711E+04   0.885601E+00  -0.407544E+02   0.280288E+07   0.323148E+04
   169   0.484390E+04   0.875410E+00  -0.403155E+02   0.278661E+07   0.320255E+04
   170   0.487038E+04   0.865161E+00  -0.398510E+02   0.277048E+07   0.317397E+04
   171   0.489641E+04   0.854853E+00  -0.393586E+02   0.275449E+07   0.314573E+04
   172   0.492208E+04   0.844412E+00  -0.388400E+02   0.273864E+07   0.311783E+04
   173   0.494729E+04   0.833837E+00  -0.382951E+02   0.272292E+07   0.309027E+04
   174   0.497220E+04   0.823425E+00  -0.377239E+02   0.270734E+07   0.306302E+04
   175   0.499675E+04   0.812879E+00  -0.371257E+02   0.269190E+07   0.303611E+04
   176   0.502077E+04   0.802421E+00  -0.365004E+02   0.267659E+07   0.300951E+04
   177   0.504443E+04   0.791976E+00  -0.358496E+02   0.266141E+07   0.298322E+04
   178   0.506763E+04   0.781767E+00  -0.351717E+02   0.264636E+07   0.295724E+04
   179   0.509040E+04   0.771495E+00  -0.344669E+02   0.263143E+07   0.293157E+04
   180   0.511287E+04   0.761382E+00  -0.337364E+02   0.261664E+07   0.290619E+04
   181   0.513481E+04   0.751428E+00  -0.329805E+02   0.260198E+07   0.288110E+04
   182   0.515632E+04   0.741706E+00  -0.321975E+02   0.258744E+07   0.285629E+04
   183   0.517730E+04   0.732141E+00  -0.313890E+02   0.257302E+07   0.283177E+04
   184   0.519792E+04   0.722806E+00  -0.305542E+02   0.255873E+07   0.280752E+04
   185   0.521809E+04   0.713850E+00  -0.296953E+02   0.254456E+07   0.278354E+04
   186   0.523744E+04   0.705130E+00  -0.288095E+02   0.253051E+07   0.275983E+04
   187   0.525665E+04   0.696786E+00  -0.278980E+02   0.251658E+07   0.273637E+04
   188   0.527534E+04   0.688804E+00  -0.269626E+02   0.250277E+07   0.271316E+04
   189   0.529344E+04   0.681219E+00  -0.260015E+02   0.248908E+07   0.269020E+04
   190   0.531139E+04   0.674083E+00  -0.250172E+02   0.247550E+07   0.266748E+04
   191   0.532846E+04   0.667417E+00  -0.240066E+02   0.246203E+07   0.264500E+04
   192   0.534515E+04   0.661242E+00  -0.229720E+02   0.244868E+07   0.262275E+04
   193   0.536125E+04   0.655603E+00  -0.219147E+02   0.243544E+07   0.260072E+04
   194   0.537698E+04   0.650529E+00  -0.208327E+02   0.242231E+07   0.257891E+04
   195   0.539212E+04   0.646054E+00  -0.197281E+02   0.240929E+07   0.255732E+04
   196   0.540667E+04   0.642217E+00  -0.186002E+02   0.239638E+07   0.253593E+04
   197   0.542078E+04   0.639061E+00  -0.174505E+02   0.238358E+07   0.251475E+04
   198   0.543437E+04   0.636607E+00  -0.162782E+02   0.237088E+07   0.249376E+04
   199   0.544744E+04   0.634892E+00  -0.150841E+02   0.235828E+07   0.247297E+04
   200   0.546000E+04   0.633944E+00  -0.138690E+02   0.234579E+07   0.245236E+04
   201   0.547196E+04   0.633822E+00  -0.126319E+02   0.233340E+07   0.243193E+04
   202   0.548341E+04   0.634534E+00  -0.113746E+02   0.232111E+07   0.241169E+04
   203   0.549427E+04   0.636136E+00  -0.100961E+02   0.230892E+07   0.239162E+04
   204   0.550446E+04   0.638651E+00  -0.879955E+01   0.229683E+07   0.237172E+04
   205   0.551414E+04   0.642123E+00  -0.748257E+01   0.228483E+07   0.235200E+04
   206   0.552315E+04   0.646587E+00  -0.614647E+01   0.227294E+07   0.233245E+04
   207   0.553164E+04   0.652065E+00  -0.479167E+01   0.226114E+07   0.231308E+04
   208   0.553940E+04   0.658609E+00  -0.341868E+01   0.224944E+07   0.229387E+04
   209   0.554656E+04   0.666239E+00  -0.202787E+01   0.223783E+07   0.227483E+04
   210   0.555314E+04   0.675006E+00  -0.620113E+00   0.222631E+07   0.225595E+04
   211   0.555912E+04   0.684940E+00   0.804544E+00   0.221489E+07   0.223724E+04
   212   0.556436E+04   0.696070E+00   0.224517E+01   0.220356E+07   0.221869E+04
   213   0.556908E+04   0.708438E+00   0.370183E+01   0.219233E+07   0.220030E+04
   214   0.557314E+04   0.722038E+00   0.517333E+01   0.218118E+07   0.218208E+04
   215   0.557661E+04   0.737060E+00   0.665893E+01   0.217012E+07   0.216400E+04
   216   0.557942E+04   0.753318E+00   0.815917E+01   0.215916E+07   0.214609E+04
   217   0.558171E+04   0.770968E+00   0.967205E+01   0.214828E+07   0.212833E+04
   218   0.558333E+04   0.790009E+00   0.111978E+02   0.213748E+07   0.211072E+04
   219   0.558436E+04   0.810439E+00   0.127374E+02   0.212678E+07   0.209326E+04
   220   0.558480E+04   0.832407E+00   0.142864E+02   0.211616E+07   0.207595E+04
   221   0.558465E+04   0.855837E+00   0.158471E+02   0.210562E+07   0.205879E+04
   222   0.558391E+04   0.880877E+00   0.174179E+02   0.209517E+07   0.204178E+04
   223   0.558243E+04   0.907451E+00   0.189997E+02   0.208480E+07   0.202491E+04
   224   0.558050E+04   0.935560E+00   0.205887E+02   0.207452E+07   0.200818E+04
   225   0.557791E+04   0.965349E+00   0.221879E+02   0.206431E+07   0.199159E+04
   226   0.557473E+04   0.996820E+00   0.237936E+02   0.205419E+07   0.197514E+04
   227   0.557089E+04   0.102997E+01   0.254073E+02   0.204415E+07   0.195883E+04
   228   0.556652E+04   0.106480E+01   0.270275E+02   0.203418E+07   0.194266E+04
   229   0.556157E+04   0.110138E+01   0.286528E+02   0.202429E+07   0.192662E+04
   230   0.555595E+04   0.113971E+01   0.302839E+02   0.201448E+07   0.191071E+04
   231   0.554967E+04   0.117987E+01   0.319201E+02   0.200475E+07   0.189494E+04
   232   0.554287E+04   0.122178E+01   0.335599E+02   0.199509E+07   0.187929E+04
   233   0.553548E+04   0.126566E+01   0.352018E+02   0.198551E+07   0.186377E+04
   234   0.552735E+04   0.131136E+01   0.368465E+02   0.197600E+07   0.184838E+04
   235   0.551870E+04   0.135895E+01   0.384927E+02   0.196656E+07   0.183311E+04
   236   0.550938E+04   0.140845E+01   0.401403E+02   0.195720E+07   0.181796E+04
   237   0.549948E+04   0.145991E+01   0.417879E+02   0.194790E+07   0.180294E+04
   238   0.548899E+04   0.151341E+01   0.434353E+02   0.193868E+07   0.178803E+04
   239   0.547797E+04   0.156880E+01   0.450821E+02   0.192953E+07   0.177324E+04
   240   0.546622E+04   0.162616E+01   0.467258E+02   0.192044E+07   0.175857E+04
   241   0.545403E+04   0.168563E+01   0.483673E+02   0.191143E+07   0.174401E+04
   242   0.544124E+04   0.174706E+01   0.500058E+02   0.190248E+07   0.172957E+04
   243   0.542787E+04   0.181061E+01   0.516399E+02   0.189359E+07   0.171523E+04
   244   0.541390E+04   0.187619E+01   0.532702E+02   0.188478E+07   0.170101E+04
   245   0.539934E+04   0.194388E+01   0.548940E+02   0.187602E+07   0.168689E+04
   246   0.538426E+04   0.201368E+01   0.565125E+02   0.186733E+07   0.167288E+04
   247   0.536867E+04   0.208552E+01   0.581237E+02   0.185871E+07   0.165898E+04
   248   0.535249E+04   0.215975E+01   0.597276E+02   0.185014E+07   0.164518E+04
   249   0.533586E+04   0.223588E+01   0.613233E+02   0.184164E+07   0.163147E+04
   250   0.531865E+04   0.231432E+01   0.629095E+02   0.183319E+07   0.161787E+04
   251   0.530099E+04   0.239480E+01   0.644868E+02   0.182481E+07   0.160437E+04
   252   0.528266E+04   0.247754E+01   0.660539E+02   0.181648E+07   0.159096E+04
   253   0.526404E+04   0.256230E+01   0.676092E+02   0.180822E+07   0.157765E+04
   254   0.524483E+04   0.264939E+01   0.691528E+02   0.180001E+07   0.156444E+04
   255   0.522510E+04   0.273852E+01   0.706846E+02   0.179186E+07   0.155132E+04
   256   0.520493E+04   0.283004E+01   0.722047E+02   0.178377E+07   0.153829E+04
   257   0.518432E+04   0.292353E+01   0.737049E+02   0.177573E+07   0.152536E+04
   258   0.516319E+04   0.301935E+01   0.751978E+02   0.176775E+07   0.151253E+04
   259   0.514162E+04   0.311735E+01   0.766686E+02   0.175982E+07   0.149979E+04
   260   0.511967E+04   0.321753E+01   0.781322E+02   0.175195E+07   0.148713E+04
   261   0.509721E+04   0.331983E+01   0.795663E+02   0.174414E+07   0.147458E+04
   262   0.507423E+04   0.342445E+01   0.809931E+02   0.173638E+07   0.146211E+04
   263   0.505111E+04   0.353119E+01   0.824053E+02   0.172867E+07   0.144973E+04
   264   0.502739E+04   0.364011E+01   0.837955E+02   0.172102E+07   0.143745E+04
   265   0.500316E+04   0.375114E+01   0.851562E+02   0.171342E+07   0.142525E+04
   266   0.497863E+04   0.386451E+01   0.865097E+02   0.170587E+07   0.141314E+04
   267   0.495358E+04   0.397984E+01   0.878337E+02   0.169837E+07   0.140112E+04
   268   0.492816E+04   0.409751E+01   0.891432E+02   0.169093E+07   0.138919E+04
   269   0.490223E+04   0.421722E+01   0.904306E+02   0.168354E+07   0.137734E+04
   270   0.487607E+04   0.433904E+01   0.916961E+02   0.167619E+07   0.136558E+04
   271   0.484947E+04   0.446290E+01   0.929396E+02   0.166890E+07   0.135391E+04
   272   0.482265E+04   0.458910E+01   0.941536E+02   0.166166E+07   0.134232E+04
   273   0.479538E+04   0.471705E+01   0.953532E+02   0.165446E+07   0.133082E+04
   274   0.476782E+04   0.484733E+01   0.965159E+02   0.164732E+07   0.131940E+04
   275   0.473989E+04   0.497943E+01   0.976641E+02   0.164022E+07   0.130806E+04
   276   0.471173E+04   0.511358E+01   0.987755E+02   0.163317E+07   0.129681E+04
   277   0.468313E+04   0.524977E+01   0.998724E+02   0.162617E+07   0.128564E+04
   278   0.465431E+04   0.538793E+01   0.100933E+03   0.161921E+07   0.127455E+04
   279   0.462520E+04   0.552799E+01   0.101963E+03   0.161230E+07   0.126354E+04
   280   0.459578E+04   0.566994E+01   0.102980E+03   0.160544E+07   0.125262E+04
   281   0.456622E+04   0.581386E+01   0.103959E+03   0.159862E+07   0.124177E+04
   282   0.453622E+04   0.595946E+01   0.104910E+03   0.159185E+07   0.123100E+04
   283   0.450606E+04   0.610696E+01   0.105831E+03   0.158512E+07   0.122031E+04
   284   0.447569E+04   0.625628E+01   0.106722E+03   0.157843E+07   0.120970E+04
   285   0.444509E+04   0.640742E+01   0.107585E+03   0.157179E+07   0.119916E+04
   286   0.441419E+04   0.656025E+01   0.108410E+03   0.156519E+07   0.118871E+04
   287   0.438308E+04   0.671475E+01   0.109214E+03   0.155864E+07   0.117833E+04
   288   0.435181E+04   0.687092E+01   0.109981E+03   0.155212E+07   0.116802E+04
   289   0.432032E+04   0.702870E+01   0.110719E+03   0.154565E+07   0.115779E+04
   290   0.428869E+04   0.718794E+01   0.111428E+03   0.153922E+07   0.114763E+04
   291   0.425690E+04   0.734938E+01   0.112093E+03   0.153283E+07   0.113755E+04
   292   0.422467E+04   0.751190E+01   0.112736E+03   0.152648E+07   0.112754E+04
   293   0.419259E+04   0.767514E+01   0.113335E+03   0.152017E+07   0.111760E+04
   294   0.416021E+04   0.784058E+01   0.113912E+03   0.151390E+07   0.110774E+04
   295   0.412790E+04   0.800673E+01   0.114445E+03   0.150767E+07   0.109795E+04
   296   0.409530E+04   0.817509E+01   0.114949E+03   0.150147E+07   0.108822E+04
   297   0.406262E+04   0.834342E+01   0.115423E+03   0.149532E+07   0.107857E+04
   298   0.402972E+04   0.851396E+01   0.115854E+03   0.148920E+07   0.106899E+04
   299   0.399682E+04   0.868595E+01   0.116248E+03   0.148311E+07   0.105948E+04
   300   0.396376E+04   0.885792E+01   0.116606E+03   0.147707E+07   0.105003E+04
   301   0.393064E+04   0.903135E+01   0.116934E+03   0.147106E+07   0.104065E+04
   302   0.389751E+04   0.920551E+01   0.117234E+03   0.146509E+07   0.103134E+04
   303   0.386431E+04   0.938112E+01   0.117489E+03   0.145915E+07   0.102210E+04
   304   0.383103E+04   0.955821E+01   0.117700E+03   0.145324E+07   0.101293E+04
   305   0.379775E+04   0.973528E+01   0.117883E+03   0.144738E+07   0.100382E+04
   306   0.376440E+04   0.991307E+01   0.118028E+03   0.144154E+07   0.994774E+03
   307   0.373104E+04   0.100916E+02   0.118130E+03   0.143574E+07   0.985796E+03
   308   0.369768E+04   0.102723E+02   0.118210E+03   0.142998E+07   0.976884E+03
   309   0.366440E+04   0.104523E+02   0.118238E+03   0.142425E+07   0.968037E+03
   310   0.363104E+04   0.106323E+02   0.118237E+03   0.141855E+07   0.959254E+03
   311   0.359775E+04   0.108145E+02   0.118192E+03   0.141289E+07   0.950536E+03
   312   0.356453E+04   0.109960E+02   0.118118E+03   0.140725E+07   0.941882E+03
   313   0.353131E+04   0.111782E+02   0.118000E+03   0.140166E+07   0.933292E+03
   314   0.349817E+04   0.113611E+02   0.117853E+03   0.139609E+07   0.924765E+03
   315   0.346509E+04   0.115433E+02   0.117661E+03   0.139056E+07   0.916301E+03
   316   0.343209E+04   0.117262E+02   0.117433E+03   0.138506E+07   0.907900E+03
   317   0.339916E+04   0.119084E+02   0.117169E+03   0.137959E+07   0.899561E+03
   318   0.336630E+04   0.120921E+02   0.116867E+03   0.137415E+07   0.891284E+03
   319   0.333359E+04   0.122751E+02   0.116529E+03   0.136875E+07   0.883069E+03
   320   0.330102E+04   0.124580E+02   0.116162E+03   0.136337E+07   0.874915E+03
   321   0.326852E+04   0.126417E+02   0.115750E+03   0.135803E+07   0.866822E+03
