#    L    TT             EE             TE             PP             TP          
   180   0.511295E+04   0.761051E+00  -0.337356E+02   0.264114E+07   0.290634E+04
   181   0.513493E+04   0.751110E+00  -0.329789E+02   0.262663E+07   0.288143E+04
   182   0.515646E+04   0.741359E+00  -0.321961E+02   0.261223E+07   0.285685E+04
   183   0.517754E+04   0.731822E+00  -0.313875E+02   0.259796E+07   0.283259E+04
   184   0.519815E+04   0.722532E+00  -0.305530E+02   0.258382E+07   0.280863E+04
   185   0.521828E+04   0.713528E+00  -0.296928E+02   0.256979E+07   0.278498E+04
   186   0.523794E+04   0.704828E+00  -0.288072E+02   0.255588E+07   0.276161E+04
   187   0.525711E+04   0.696464E+00  -0.278962E+02   0.254210E+07   0.273852E+04
   188   0.527580E+04   0.688473E+00  -0.269602E+02   0.252842E+07   0.271571E+04
   189   0.529398E+04   0.680886E+00  -0.259992E+02   0.251487E+07   0.269315E+04
   190   0.531165E+04   0.673736E+00  -0.250136E+02   0.250143E+07   0.267085E+04
   191   0.532882E+04   0.667054E+00  -0.240037E+02   0.248810E+07   0.264879E+04
   192   0.534546E+04   0.660872E+00  -0.229696E+02   0.247488E+07   0.262696E+04
   193   0.536158E+04   0.655224E+00  -0.219115E+02   0.246178E+07   0.260536E+04
   194   0.537717E+04   0.650144E+00  -0.208299E+02   0.244878E+07   0.258398E+04
   195   0.539222E+04   0.645667E+00  -0.197249E+02   0.243589E+07   0.256280E+04
   196   0.540673E+04   0.641826E+00  -0.185972E+02   0.242311E+07   0.254181E+04
   197   0.542071E+04   0.638658E+00  -0.174468E+02   0.241044E+07   0.252102E+04
   198   0.543416E+04   0.636198E+00  -0.162743E+02   0.239787E+07   0.250040E+04
   199   0.544704E+04   0.634479E+00  -0.150799E+02   0.238540E+07   0.247995E+04
   200   0.545939E+04   0.633537E+00  -0.138641E+02   0.237303E+07   0.245967E+04
   201   0.547117E+04   0.633408E+00  -0.126271E+02   0.236076E+07   0.243953E+04
   202   0.548240E+04   0.634126E+00  -0.113696E+02   0.234860E+07   0.241955E+04
   203   0.549304E+04   0.635726E+00  -0.100917E+02   0.233653E+07   0.239971E+04
   204   0.550310E+04   0.638244E+00  -0.879386E+01   0.232456E+07   0.238002E+04
   205   0.551255E+04   0.641716E+00  -0.747659E+01   0.231269E+07   0.236048E+04
   206   0.552140E+04   0.646175E+00  -0.614021E+01   0.230091E+07   0.234109E+04
   207   0.552963E+04   0.651657E+00  -0.478507E+01   0.228923E+07   0.232184E+04
   208   0.553724E+04   0.658199E+00  -0.341176E+01   0.227764E+07   0.230274E+04
   209   0.554425E+04   0.665833E+00  -0.202079E+01   0.226615E+07   0.228378E+04
   210   0.555065E+04   0.674596E+00  -0.612690E+00   0.225475E+07   0.226496E+04
   211   0.555645E+04   0.684524E+00   0.812010E+00   0.224344E+07   0.224629E+04
   212   0.556167E+04   0.695650E+00   0.225277E+01   0.223222E+07   0.222776E+04
   213   0.556629E+04   0.708011E+00   0.370906E+01   0.222110E+07   0.220937E+04
   214   0.557034E+04   0.721642E+00   0.518034E+01   0.221006E+07   0.219112E+04
   215   0.557380E+04   0.736571E+00   0.666605E+01   0.219911E+07   0.217301E+04
   216   0.557667E+04   0.752843E+00   0.816561E+01   0.218825E+07   0.215504E+04
   217   0.557894E+04   0.770485E+00   0.967844E+01   0.217748E+07   0.213720E+04
   218   0.558061E+04   0.789525E+00   0.112040E+02   0.216679E+07   0.211950E+04
   219   0.558168E+04   0.810008E+00   0.127418E+02   0.215619E+07   0.210194E+04
   220   0.558214E+04   0.831960E+00   0.142911E+02   0.214567E+07   0.208451E+04
   221   0.558199E+04   0.855410E+00   0.158513E+02   0.213523E+07   0.206722E+04
   222   0.558123E+04   0.880401E+00   0.174220E+02   0.212488E+07   0.205006E+04
   223   0.557985E+04   0.906954E+00   0.190024E+02   0.211461E+07   0.203303E+04
   224   0.557787E+04   0.935104E+00   0.205919E+02   0.210442E+07   0.201614E+04
   225   0.557528E+04   0.964873E+00   0.221899E+02   0.209432E+07   0.199937E+04
   226   0.557208E+04   0.996303E+00   0.237957E+02   0.208429E+07   0.198274E+04
   227   0.556827E+04   0.102942E+01   0.254087E+02   0.207434E+07   0.196623E+04
   228   0.556386E+04   0.106425E+01   0.270282E+02   0.206447E+07   0.194986E+04
   229   0.555885E+04   0.110083E+01   0.286536E+02   0.205467E+07   0.193361E+04
   230   0.555323E+04   0.113918E+01   0.302841E+02   0.204495E+07   0.191749E+04
   231   0.554702E+04   0.117931E+01   0.319192E+02   0.203531E+07   0.190149E+04
   232   0.554021E+04   0.122127E+01   0.335582E+02   0.202574E+07   0.188562E+04
   233   0.553281E+04   0.126509E+01   0.352003E+02   0.201625E+07   0.186988E+04
   234   0.552480E+04   0.131077E+01   0.368448E+02   0.200682E+07   0.185425E+04
   235   0.551621E+04   0.135835E+01   0.384911E+02   0.199747E+07   0.183876E+04
   236   0.550702E+04   0.140787E+01   0.401385E+02   0.198819E+07   0.182338E+04
   237   0.549725E+04   0.145931E+01   0.417862E+02   0.197898E+07   0.180812E+04
   238   0.548690E+04   0.151272E+01   0.434336E+02   0.196984E+07   0.179299E+04
   239   0.547597E+04   0.156811E+01   0.450799E+02   0.196077E+07   0.177797E+04
   240   0.546446E+04   0.162550E+01   0.467244E+02   0.195177E+07   0.176307E+04
   241   0.545237E+04   0.168492E+01   0.483664E+02   0.194283E+07   0.174829E+04
   242   0.543972E+04   0.174638E+01   0.500051E+02   0.193396E+07   0.173363E+04
   243   0.542650E+04   0.180990E+01   0.516398E+02   0.192516E+07   0.171908E+04
   244   0.541273E+04   0.187549E+01   0.532700E+02   0.191642E+07   0.170465E+04
   245   0.539840E+04   0.194318E+01   0.548948E+02   0.190774E+07   0.169033E+04
   246   0.538352E+04   0.201295E+01   0.565136E+02   0.189912E+07   0.167613E+04
   247   0.536810E+04   0.208485E+01   0.581256E+02   0.189057E+07   0.166204E+04
   248   0.535215E+04   0.215888E+01   0.597301E+02   0.188208E+07   0.164806E+04
   249   0.533567E+04   0.223503E+01   0.613265E+02   0.187365E+07   0.163419E+04
   250   0.531867E+04   0.231335E+01   0.629140E+02   0.186528E+07   0.162044E+04
   251   0.530113E+04   0.239382E+01   0.644917E+02   0.185697E+07   0.160679E+04
   252   0.528308E+04   0.247645E+01   0.660590E+02   0.184871E+07   0.159325E+04
   253   0.526450E+04   0.256124E+01   0.676151E+02   0.184051E+07   0.157982E+04
   254   0.524542E+04   0.264822E+01   0.691592E+02   0.183237E+07   0.156650E+04
   255   0.522582E+04   0.273738E+01   0.706905E+02   0.182429E+07   0.155328E+04
   256   0.520571E+04   0.282872E+01   0.722083E+02   0.181626E+07   0.154016E+04
   257   0.518510E+04   0.292226E+01   0.737121E+02   0.180829E+07   0.152715E+04
   258   0.516401E+04   0.301798E+01   0.752008E+02   0.180038E+07   0.151425E+04
   259   0.514243E+04   0.311590E+01   0.766749E+02   0.179251E+07   0.150144E+04
   260   0.512041E+04   0.321601E+01   0.781322E+02   0.178471E+07   0.148874E+04
   261   0.509793E+04   0.331832E+01   0.795735E+02   0.177696E+07   0.147613E+04
   262   0.507501E+04   0.342283E+01   0.809973E+02   0.176926E+07   0.146363E+04
   263   0.505167E+04   0.352952E+01   0.824036E+02   0.176161E+07   0.145122E+04
   264   0.502791E+04   0.363841E+01   0.837910E+02   0.175402E+07   0.143891E+04
   265   0.500373E+04   0.374947E+01   0.851602E+02   0.174647E+07   0.142670E+04
   266   0.497914E+04   0.386270E+01   0.865091E+02   0.173898E+07   0.141458E+04
   267   0.495416E+04   0.397808E+01   0.878370E+02   0.173155E+07   0.140256E+04
   268   0.492877E+04   0.409560E+01   0.891445E+02   0.172416E+07   0.139063E+04
   269   0.490299E+04   0.421527E+01   0.904295E+02   0.171682E+07   0.137879E+04
   270   0.487682E+04   0.433705E+01   0.916928E+02   0.170953E+07   0.136704E+04
   271   0.485029E+04   0.446094E+01   0.929322E+02   0.170229E+07   0.135538E+04
   272   0.482338E+04   0.458693E+01   0.941485E+02   0.169510E+07   0.134382E+04
   273   0.479612E+04   0.471498E+01   0.953401E+02   0.168796E+07   0.133234E+04
   274   0.476851E+04   0.484509E+01   0.965078E+02   0.168087E+07   0.132095E+04
   275   0.474056E+04   0.497723E+01   0.976496E+02   0.167382E+07   0.130964E+04
   276   0.471229E+04   0.511139E+01   0.987660E+02   0.166682E+07   0.129842E+04
   277   0.468371E+04   0.524754E+01   0.998557E+02   0.165987E+07   0.128729E+04
   278   0.465482E+04   0.538567E+01   0.100918E+03   0.165296E+07   0.127624E+04
   279   0.462564E+04   0.552573E+01   0.101954E+03   0.164610E+07   0.126527E+04
   280   0.459617E+04   0.566770E+01   0.102961E+03   0.163929E+07   0.125438E+04
   281   0.456643E+04   0.581157E+01   0.103940E+03   0.163252E+07   0.124358E+04
   282   0.453642E+04   0.595728E+01   0.104891E+03   0.162579E+07   0.123285E+04
   283   0.450616E+04   0.610482E+01   0.105812E+03   0.161911E+07   0.122221E+04
   284   0.447565E+04   0.625416E+01   0.106703E+03   0.161247E+07   0.121164E+04
   285   0.444490E+04   0.640527E+01   0.107563E+03   0.160587E+07   0.120114E+04
   286   0.441393E+04   0.655810E+01   0.108394E+03   0.159931E+07   0.119073E+04
   287   0.438275E+04   0.671262E+01   0.109193E+03   0.159280E+07   0.118039E+04
   288   0.435137E+04   0.686880E+01   0.109960E+03   0.158633E+07   0.117012E+04
   289   0.431978E+04   0.702660E+01   0.110696E+03   0.157990E+07   0.115993E+04
   290   0.428802E+04   0.718597E+01   0.111399E+03   0.157351E+07   0.114981E+04
   291   0.425609E+04   0.734690E+01   0.112070E+03   0.156716E+07   0.113975E+04
   292   0.422399E+04   0.750926E+01   0.112708E+03   0.156085E+07   0.112977E+04
   293   0.419173E+04   0.767311E+01   0.113313E+03   0.155458E+07   0.111986E+04
   294   0.415933E+04   0.783840E+01   0.113883E+03   0.154835E+07   0.111002E+04
   295   0.412680E+04   0.800496E+01   0.114420E+03   0.154215E+07   0.110025E+04
   296   0.409413E+04   0.817287E+01   0.114922E+03   0.153599E+07   0.109054E+04
   297   0.406134E+04   0.834198E+01   0.115389E+03   0.152987E+07   0.108089E+04
   298   0.402845E+04   0.851231E+01   0.115820E+03   0.152379E+07   0.107131E+04
   299   0.399546E+04   0.868376E+01   0.116217E+03   0.151775E+07   0.106180E+04
   300   0.396239E+04   0.885627E+01   0.116577E+03   0.151174E+07   0.105235E+04
   301   0.392924E+04   0.902992E+01   0.116902E+03   0.150576E+07   0.104296E+04
   302   0.389602E+04   0.920448E+01   0.117192E+03   0.149982E+07   0.103363E+04
   303   0.386276E+04   0.938003E+01   0.117445E+03   0.149392E+07   0.102436E+04
   304   0.382946E+04   0.955649E+01   0.117663E+03   0.148805E+07   0.101515E+04
   305   0.379613E+04   0.973380E+01   0.117844E+03   0.148221E+07   0.100601E+04
   306   0.376278E+04   0.991197E+01   0.117989E+03   0.147641E+07   0.996926E+03
   307   0.372942E+04   0.100908E+02   0.118097E+03   0.147064E+07   0.987905E+03
   308   0.369607E+04   0.102704E+02   0.118168E+03   0.146491E+07   0.978947E+03
   309   0.366273E+04   0.104506E+02   0.118203E+03   0.145921E+07   0.970050E+03
   310   0.362940E+04   0.106313E+02   0.118202E+03   0.145354E+07   0.961216E+03
   311   0.359611E+04   0.108126E+02   0.118162E+03   0.144790E+07   0.952444E+03
   312   0.356286E+04   0.109943E+02   0.118086E+03   0.144230E+07   0.943734E+03
   313   0.352965E+04   0.111764E+02   0.117973E+03   0.143673E+07   0.935086E+03
   314   0.349651E+04   0.113588E+02   0.117822E+03   0.143119E+07   0.926501E+03
   315   0.346343E+04   0.115414E+02   0.117634E+03   0.142569E+07   0.917978E+03
   316   0.343043E+04   0.117242E+02   0.117409E+03   0.142021E+07   0.909518E+03
   317   0.339752E+04   0.119072E+02   0.117146E+03   0.141477E+07   0.901119E+03
   318   0.336471E+04   0.120902E+02   0.116847E+03   0.140936E+07   0.892784E+03
   319   0.333201E+04   0.122732E+02   0.116510E+03   0.140398E+07   0.884511E+03
   320   0.329942E+04   0.124562E+02   0.116137E+03   0.139863E+07   0.876301E+03
   321   0.326696E+04   0.126390E+02   0.115727E+03   0.139330E+07   0.868153E+03
