#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    84    0.21707E+04   -0.12732E+02    0.55391E-05   -0.12732E+02    0.49974E+00   -0.64627E-08    0.55391E-05   -0.64627E-08    0.14851E-10
    85    0.21980E+04   -0.13303E+02    0.53913E-05   -0.13303E+02    0.51416E+00   -0.68646E-08    0.53913E-05   -0.68646E-08    0.14412E-10
    86    0.22255E+04   -0.13880E+02    0.52495E-05   -0.13880E+02    0.52864E+00   -0.74045E-08    0.52495E-05   -0.74045E-08    0.13989E-10
    87    0.22535E+04   -0.14463E+02    0.51133E-05   -0.14463E+02    0.54317E+00   -0.80301E-08    0.51133E-05   -0.80301E-08    0.13583E-10
    88    0.22814E+04   -0.15052E+02    0.49824E-05   -0.15052E+02    0.55775E+00   -0.86846E-08    0.49824E-05   -0.86846E-08    0.13191E-10
    89    0.23097E+04   -0.15649E+02    0.48564E-05   -0.15649E+02    0.57237E+00   -0.93113E-08    0.48564E-05   -0.93113E-08    0.12813E-10
    90    0.23381E+04   -0.16250E+02    0.47350E-05   -0.16250E+02    0.58700E+00   -0.98535E-08    0.47350E-05   -0.98535E-08    0.12449E-10
    91    0.23667E+04   -0.16856E+02    0.46178E-05   -0.16856E+02    0.60162E+00   -0.10266E-07    0.46178E-05   -0.10266E-07    0.12097E-10
    92    0.23956E+04   -0.17467E+02    0.45046E-05   -0.17467E+02    0.61622E+00   -0.10547E-07    0.45046E-05   -0.10547E-07    0.11758E-10
    93    0.24248E+04   -0.18083E+02    0.43953E-05   -0.18083E+02    0.63080E+00   -0.10708E-07    0.43953E-05   -0.10708E-07    0.11430E-10
    94    0.24540E+04   -0.18702E+02    0.42897E-05   -0.18702E+02    0.64532E+00   -0.10758E-07    0.42897E-05   -0.10758E-07    0.11114E-10
    95    0.24836E+04   -0.19325E+02    0.41878E-05   -0.19325E+02    0.65978E+00   -0.10709E-07    0.41878E-05   -0.10709E-07    0.10809E-10
    96    0.25131E+04   -0.19951E+02    0.40894E-05   -0.19951E+02    0.67416E+00   -0.10570E-07    0.40894E-05   -0.10570E-07    0.10514E-10
    97    0.25430E+04   -0.20580E+02    0.39944E-05   -0.20580E+02    0.68846E+00   -0.10352E-07    0.39944E-05   -0.10352E-07    0.10230E-10
    98    0.25732E+04   -0.21210E+02    0.39026E-05   -0.21210E+02    0.70266E+00   -0.10065E-07    0.39026E-05   -0.10065E-07    0.99560E-11
    99    0.26034E+04   -0.21843E+02    0.38139E-05   -0.21843E+02    0.71673E+00   -0.97193E-08    0.38139E-05   -0.97193E-08    0.96915E-11
   100    0.26339E+04   -0.22475E+02    0.37282E-05   -0.22475E+02    0.73068E+00   -0.93255E-08    0.37282E-05   -0.93255E-08    0.94362E-11
   101    0.26646E+04   -0.23109E+02    0.36454E-05   -0.23109E+02    0.74455E+00   -0.88939E-08    0.36454E-05   -0.88939E-08    0.91898E-11
   102    0.26957E+04   -0.23744E+02    0.35652E-05   -0.23744E+02    0.75820E+00   -0.84347E-08    0.35652E-05   -0.84347E-08    0.89519E-11
   103    0.27268E+04   -0.24378E+02    0.34876E-05   -0.24378E+02    0.77171E+00   -0.79583E-08    0.34876E-05   -0.79583E-08    0.87222E-11
   104    0.27581E+04   -0.25011E+02    0.34125E-05   -0.25011E+02    0.78508E+00   -0.74750E-08    0.34125E-05   -0.74750E-08    0.85004E-11
   105    0.27896E+04   -0.25643E+02    0.33396E-05   -0.25643E+02    0.79823E+00   -0.69952E-08    0.33396E-05   -0.69952E-08    0.82859E-11
   106    0.28213E+04   -0.26273E+02    0.32690E-05   -0.26273E+02    0.81125E+00   -0.65292E-08    0.32690E-05   -0.65292E-08    0.80786E-11
   107    0.28528E+04   -0.26901E+02    0.32004E-05   -0.26901E+02    0.82397E+00   -0.60873E-08    0.32004E-05   -0.60873E-08    0.78780E-11
   108    0.28848E+04   -0.27526E+02    0.31337E-05   -0.27526E+02    0.83648E+00   -0.56799E-08    0.31337E-05   -0.56799E-08    0.76837E-11
   109    0.29169E+04   -0.28148E+02    0.30688E-05   -0.28148E+02    0.84871E+00   -0.53172E-08    0.30688E-05   -0.53172E-08    0.74955E-11
   110    0.29491E+04   -0.28765E+02    0.30055E-05   -0.28765E+02    0.86065E+00   -0.50097E-08    0.30055E-05   -0.50097E-08    0.73129E-11
   111    0.29814E+04   -0.29378E+02    0.29438E-05   -0.29378E+02    0.87238E+00   -0.47652E-08    0.29438E-05   -0.47652E-08    0.71356E-11
   112    0.30139E+04   -0.29987E+02    0.28836E-05   -0.29987E+02    0.88382E+00   -0.45815E-08    0.28836E-05   -0.45815E-08    0.69635E-11
   113    0.30466E+04   -0.30590E+02    0.28248E-05   -0.30590E+02    0.89498E+00   -0.44538E-08    0.28248E-05   -0.44538E-08    0.67964E-11
   114    0.30794E+04   -0.31187E+02    0.27675E-05   -0.31187E+02    0.90578E+00   -0.43776E-08    0.27675E-05   -0.43776E-08    0.66342E-11
   115    0.31124E+04   -0.31777E+02    0.27115E-05   -0.31777E+02    0.91638E+00   -0.43481E-08    0.27115E-05   -0.43481E-08    0.64767E-11
   116    0.31454E+04   -0.32360E+02    0.26570E-05   -0.32360E+02    0.92654E+00   -0.43607E-08    0.26570E-05   -0.43607E-08    0.63239E-11
   117    0.31787E+04   -0.32935E+02    0.26038E-05   -0.32935E+02    0.93634E+00   -0.44106E-08    0.26038E-05   -0.44106E-08    0.61756E-11
   118    0.32121E+04   -0.33503E+02    0.25520E-05   -0.33503E+02    0.94594E+00   -0.44933E-08    0.25520E-05   -0.44933E-08    0.60316E-11
   119    0.32455E+04   -0.34061E+02    0.25014E-05   -0.34061E+02    0.95517E+00   -0.46039E-08    0.25014E-05   -0.46039E-08    0.58919E-11
   120    0.32790E+04   -0.34609E+02    0.24522E-05   -0.34609E+02    0.96391E+00   -0.47379E-08    0.24522E-05   -0.47379E-08    0.57563E-11
   121    0.33126E+04   -0.35148E+02    0.24042E-05   -0.35148E+02    0.97243E+00   -0.48905E-08    0.24042E-05   -0.48905E-08    0.56247E-11
   122    0.33462E+04   -0.35676E+02    0.23574E-05   -0.35676E+02    0.98045E+00   -0.50571E-08    0.23574E-05   -0.50571E-08    0.54970E-11
   123    0.33798E+04   -0.36195E+02    0.23118E-05   -0.36195E+02    0.98804E+00   -0.52330E-08    0.23118E-05   -0.52330E-08    0.53730E-11
   124    0.34135E+04   -0.36699E+02    0.22674E-05   -0.36699E+02    0.99528E+00   -0.54134E-08    0.22674E-05   -0.54134E-08    0.52525E-11
   125    0.34472E+04   -0.37193E+02    0.22242E-05   -0.37193E+02    0.10021E+01   -0.55938E-08    0.22242E-05   -0.55938E-08    0.51356E-11
   126    0.34810E+04   -0.37674E+02    0.21820E-05   -0.37674E+02    0.10085E+01   -0.57694E-08    0.21820E-05   -0.57694E-08    0.50220E-11
   127    0.35147E+04   -0.38143E+02    0.21410E-05   -0.38143E+02    0.10145E+01   -0.59356E-08    0.21410E-05   -0.59356E-08    0.49116E-11
   128    0.35484E+04   -0.38598E+02    0.21010E-05   -0.38598E+02    0.10201E+01   -0.60877E-08    0.21010E-05   -0.60877E-08    0.48042E-11
   129    0.35822E+04   -0.39039E+02    0.20620E-05   -0.39039E+02    0.10252E+01   -0.62209E-08    0.20620E-05   -0.62209E-08    0.46999E-11
   130    0.36159E+04   -0.39466E+02    0.20241E-05   -0.39466E+02    0.10298E+01   -0.63306E-08    0.20241E-05   -0.63306E-08    0.45983E-11
   131    0.36496E+04   -0.39878E+02    0.19872E-05   -0.39878E+02    0.10340E+01   -0.64133E-08    0.19872E-05   -0.64133E-08    0.44994E-11
   132    0.36834E+04   -0.40274E+02    0.19512E-05   -0.40274E+02    0.10377E+01   -0.64696E-08    0.19512E-05   -0.64696E-08    0.44032E-11
   133    0.37171E+04   -0.40656E+02    0.19161E-05   -0.40656E+02    0.10410E+01   -0.65014E-08    0.19161E-05   -0.65014E-08    0.43095E-11
   134    0.37507E+04   -0.41020E+02    0.18820E-05   -0.41020E+02    0.10439E+01   -0.65105E-08    0.18820E-05   -0.65105E-08    0.42184E-11
   135    0.37843E+04   -0.41367E+02    0.18487E-05   -0.41367E+02    0.10463E+01   -0.64986E-08    0.18487E-05   -0.64986E-08    0.41296E-11
   136    0.38178E+04   -0.41696E+02    0.18163E-05   -0.41696E+02    0.10482E+01   -0.64677E-08    0.18163E-05   -0.64677E-08    0.40433E-11
   137    0.38513E+04   -0.42007E+02    0.17847E-05   -0.42007E+02    0.10496E+01   -0.64196E-08    0.17847E-05   -0.64196E-08    0.39592E-11
   138    0.38846E+04   -0.42300E+02    0.17539E-05   -0.42300E+02    0.10506E+01   -0.63560E-08    0.17539E-05   -0.63560E-08    0.38774E-11
   139    0.39177E+04   -0.42574E+02    0.17238E-05   -0.42574E+02    0.10512E+01   -0.62788E-08    0.17238E-05   -0.62788E-08    0.37977E-11
   140    0.39509E+04   -0.42830E+02    0.16945E-05   -0.42830E+02    0.10512E+01   -0.61899E-08    0.16945E-05   -0.61899E-08    0.37202E-11
   141    0.39839E+04   -0.43065E+02    0.16659E-05   -0.43065E+02    0.10507E+01   -0.60910E-08    0.16659E-05   -0.60910E-08    0.36447E-11
   142    0.40168E+04   -0.43280E+02    0.16380E-05   -0.43280E+02    0.10498E+01   -0.59839E-08    0.16380E-05   -0.59839E-08    0.35712E-11
   143    0.40497E+04   -0.43476E+02    0.16107E-05   -0.43476E+02    0.10485E+01   -0.58705E-08    0.16107E-05   -0.58705E-08    0.34996E-11
   144    0.40824E+04   -0.43651E+02    0.15841E-05   -0.43651E+02    0.10467E+01   -0.57526E-08    0.15841E-05   -0.57526E-08    0.34298E-11
   145    0.41149E+04   -0.43805E+02    0.15580E-05   -0.43805E+02    0.10445E+01   -0.56321E-08    0.15580E-05   -0.56321E-08    0.33619E-11
   146    0.41474E+04   -0.43937E+02    0.15325E-05   -0.43937E+02    0.10417E+01   -0.55106E-08    0.15325E-05   -0.55106E-08    0.32956E-11
   147    0.41796E+04   -0.44048E+02    0.15076E-05   -0.44048E+02    0.10386E+01   -0.53902E-08    0.15076E-05   -0.53902E-08    0.32310E-11
   148    0.42117E+04   -0.44137E+02    0.14832E-05   -0.44137E+02    0.10350E+01   -0.52725E-08    0.14832E-05   -0.52725E-08    0.31681E-11
   149    0.42437E+04   -0.44204E+02    0.14592E-05   -0.44204E+02    0.10310E+01   -0.51594E-08    0.14592E-05   -0.51594E-08    0.31066E-11
   150    0.42754E+04   -0.44246E+02    0.14357E-05   -0.44246E+02    0.10266E+01   -0.50528E-08    0.14357E-05   -0.50528E-08    0.30466E-11
   151    0.43069E+04   -0.44266E+02    0.14127E-05   -0.44266E+02    0.10218E+01   -0.49540E-08    0.14127E-05   -0.49540E-08    0.29880E-11
   152    0.43382E+04   -0.44264E+02    0.13900E-05   -0.44264E+02    0.10165E+01   -0.48629E-08    0.13900E-05   -0.48629E-08    0.29308E-11
   153    0.43693E+04   -0.44236E+02    0.13678E-05   -0.44236E+02    0.10109E+01   -0.47791E-08    0.13678E-05   -0.47791E-08    0.28750E-11
   154    0.44003E+04   -0.44185E+02    0.13460E-05   -0.44185E+02    0.10049E+01   -0.47021E-08    0.13460E-05   -0.47021E-08    0.28204E-11
   155    0.44310E+04   -0.44109E+02    0.13246E-05   -0.44109E+02    0.99855E+00   -0.46312E-08    0.13246E-05   -0.46312E-08    0.27672E-11
   156    0.44613E+04   -0.44011E+02    0.13036E-05   -0.44011E+02    0.99185E+00   -0.45662E-08    0.13036E-05   -0.45662E-08    0.27152E-11
   157    0.44916E+04   -0.43886E+02    0.12830E-05   -0.43886E+02    0.98479E+00   -0.45063E-08    0.12830E-05   -0.45063E-08    0.26644E-11
   158    0.45215E+04   -0.43737E+02    0.12627E-05   -0.43737E+02    0.97745E+00   -0.44512E-08    0.12627E-05   -0.44512E-08    0.26149E-11
   159    0.45512E+04   -0.43563E+02    0.12429E-05   -0.43563E+02    0.96969E+00   -0.44003E-08    0.12429E-05   -0.44003E-08    0.25665E-11
   160    0.45807E+04   -0.43364E+02    0.12234E-05   -0.43364E+02    0.96164E+00   -0.43532E-08    0.12234E-05   -0.43532E-08    0.25192E-11
   161    0.46099E+04   -0.43139E+02    0.12043E-05   -0.43139E+02    0.95339E+00   -0.43093E-08    0.12043E-05   -0.43093E-08    0.24731E-11
   162    0.46389E+04   -0.42890E+02    0.11856E-05   -0.42890E+02    0.94478E+00   -0.42681E-08    0.11856E-05   -0.42681E-08    0.24281E-11
   163    0.46677E+04   -0.42615E+02    0.11673E-05   -0.42615E+02    0.93589E+00   -0.42292E-08    0.11673E-05   -0.42292E-08    0.23841E-11
   164    0.46960E+04   -0.42315E+02    0.11492E-05   -0.42315E+02    0.92679E+00   -0.41919E-08    0.11492E-05   -0.41919E-08    0.23412E-11
   165    0.47242E+04   -0.41988E+02    0.11316E-05   -0.41988E+02    0.91741E+00   -0.41560E-08    0.11316E-05   -0.41560E-08    0.22993E-11
   166    0.47522E+04   -0.41635E+02    0.11143E-05   -0.41635E+02    0.90789E+00   -0.41207E-08    0.11143E-05   -0.41207E-08    0.22584E-11
   167    0.47798E+04   -0.41258E+02    0.10973E-05   -0.41258E+02    0.89801E+00   -0.40856E-08    0.10973E-05   -0.40856E-08    0.22184E-11
   168    0.48071E+04   -0.40854E+02    0.10807E-05   -0.40854E+02    0.88814E+00   -0.40503E-08    0.10807E-05   -0.40503E-08    0.21793E-11
   169    0.48340E+04   -0.40423E+02    0.10643E-05   -0.40423E+02    0.87799E+00   -0.40142E-08    0.10643E-05   -0.40142E-08    0.21412E-11
   170    0.48607E+04   -0.39967E+02    0.10484E-05   -0.39967E+02    0.86778E+00   -0.39768E-08    0.10484E-05   -0.39768E-08    0.21039E-11
   171    0.48869E+04   -0.39482E+02    0.10327E-05   -0.39482E+02    0.85750E+00   -0.39377E-08    0.10327E-05   -0.39377E-08    0.20674E-11
   172    0.49127E+04   -0.38972E+02    0.10173E-05   -0.38972E+02    0.84708E+00   -0.38962E-08    0.10173E-05   -0.38962E-08    0.20317E-11
   173    0.49381E+04   -0.38435E+02    0.10023E-05   -0.38435E+02    0.83653E+00   -0.38520E-08    0.10023E-05   -0.38520E-08    0.19969E-11
   174    0.49631E+04   -0.37873E+02    0.98749E-06   -0.37873E+02    0.82613E+00   -0.38045E-08    0.98749E-06   -0.38045E-08    0.19628E-11
   175    0.49878E+04   -0.37283E+02    0.97302E-06   -0.37283E+02    0.81559E+00   -0.37532E-08    0.97302E-06   -0.37532E-08    0.19294E-11
   176    0.50120E+04   -0.36666E+02    0.95884E-06   -0.36666E+02    0.80513E+00   -0.36977E-08    0.95884E-06   -0.36977E-08    0.18967E-11
   177    0.50358E+04   -0.36023E+02    0.94495E-06   -0.36023E+02    0.79467E+00   -0.36381E-08    0.94495E-06   -0.36381E-08    0.18647E-11
   178    0.50591E+04   -0.35354E+02    0.93132E-06   -0.35354E+02    0.78445E+00   -0.35748E-08    0.93132E-06   -0.35748E-08    0.18334E-11
