#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.456331E-04   0.207146E+08   0.207146E+08   0.273385E+08   0.273302E+08   0.207162E+08   0.207146E+08   0.207146E+08   0.207219E+08  -0.467990E+00   0.106496E+08   0.106496E+08   0.281946E+02
   0.503922E-04   0.207145E+08   0.207145E+08   0.272770E+08   0.272669E+08   0.207159E+08   0.207145E+08   0.207145E+08   0.207218E+08  -0.467987E+00   0.106495E+08   0.106495E+08   0.311166E+02
   0.556477E-04   0.207143E+08   0.207143E+08   0.272022E+08   0.271899E+08   0.207156E+08   0.207143E+08   0.207143E+08   0.207216E+08  -0.467983E+00   0.106495E+08   0.106495E+08   0.343369E+02
   0.614513E-04   0.207141E+08   0.207141E+08   0.271113E+08   0.270963E+08   0.207151E+08   0.207142E+08   0.207141E+08   0.207214E+08  -0.467978E+00   0.106494E+08   0.106494E+08   0.378846E+02
   0.678601E-04   0.207139E+08   0.207139E+08   0.270008E+08   0.269825E+08   0.207146E+08   0.207139E+08   0.207139E+08   0.207211E+08  -0.467971E+00   0.106493E+08   0.106492E+08   0.417906E+02
   0.749373E-04   0.207137E+08   0.207136E+08   0.268666E+08   0.268444E+08   0.207139E+08   0.207137E+08   0.207137E+08   0.207208E+08  -0.467964E+00   0.106491E+08   0.106491E+08   0.460886E+02
   0.827526E-04   0.207133E+08   0.207133E+08   0.267037E+08   0.266768E+08   0.207131E+08   0.207133E+08   0.207133E+08   0.207205E+08  -0.467955E+00   0.106489E+08   0.106489E+08   0.508140E+02
   0.913830E-04   0.207130E+08   0.207129E+08   0.265064E+08   0.264738E+08   0.207121E+08   0.207129E+08   0.207129E+08   0.207200E+08  -0.467943E+00   0.106487E+08   0.106487E+08   0.560043E+02
   0.100913E-03   0.207125E+08   0.207124E+08   0.262676E+08   0.262281E+08   0.207110E+08   0.207125E+08   0.207125E+08   0.207195E+08  -0.467930E+00   0.106485E+08   0.106485E+08   0.616986E+02
   0.111438E-03   0.207119E+08   0.207118E+08   0.259790E+08   0.259313E+08   0.207095E+08   0.207119E+08   0.207119E+08   0.207188E+08  -0.467913E+00   0.106482E+08   0.106482E+08   0.679368E+02
   0.123060E-03   0.207112E+08   0.207111E+08   0.256310E+08   0.255735E+08   0.207077E+08   0.207111E+08   0.207112E+08   0.207180E+08  -0.467893E+00   0.106478E+08   0.106478E+08   0.747586E+02
   0.135894E-03   0.207103E+08   0.207102E+08   0.252125E+08   0.251433E+08   0.207056E+08   0.207103E+08   0.207103E+08   0.207170E+08  -0.467869E+00   0.106474E+08   0.106473E+08   0.822026E+02
   0.150066E-03   0.207093E+08   0.207091E+08   0.247107E+08   0.246277E+08   0.207030E+08   0.207092E+08   0.207092E+08   0.207158E+08  -0.467839E+00   0.106468E+08   0.106468E+08   0.903039E+02
   0.165717E-03   0.207080E+08   0.207078E+08   0.241113E+08   0.240120E+08   0.206998E+08   0.207079E+08   0.207080E+08   0.207143E+08  -0.467803E+00   0.106461E+08   0.106461E+08   0.990920E+02
   0.183000E-03   0.207064E+08   0.207062E+08   0.233984E+08   0.232803E+08   0.206959E+08   0.207063E+08   0.207064E+08   0.207126E+08  -0.467759E+00   0.106453E+08   0.106452E+08   0.108587E+03
   0.202085E-03   0.207045E+08   0.207043E+08   0.225555E+08   0.224157E+08   0.206912E+08   0.207044E+08   0.207045E+08   0.207104E+08  -0.467706E+00   0.106443E+08   0.106442E+08   0.118795E+03
   0.223161E-03   0.207022E+08   0.207019E+08   0.215657E+08   0.214013E+08   0.206854E+08   0.207021E+08   0.207022E+08   0.207079E+08  -0.467642E+00   0.106431E+08   0.106430E+08   0.129703E+03
   0.246435E-03   0.206995E+08   0.206991E+08   0.204133E+08   0.202216E+08   0.206784E+08   0.206993E+08   0.206994E+08   0.207047E+08  -0.467565E+00   0.106416E+08   0.106415E+08   0.141271E+03
   0.272136E-03   0.206961E+08   0.206956E+08   0.190855E+08   0.188644E+08   0.206699E+08   0.206959E+08   0.206960E+08   0.207010E+08  -0.467472E+00   0.106399E+08   0.106397E+08   0.153426E+03
   0.300517E-03   0.206920E+08   0.206915E+08   0.175756E+08   0.173236E+08   0.206596E+08   0.206918E+08   0.206919E+08   0.206964E+08  -0.467361E+00   0.106377E+08   0.106376E+08   0.166047E+03
   0.331858E-03   0.206871E+08   0.206864E+08   0.158859E+08   0.156034E+08   0.206471E+08   0.206868E+08   0.206870E+08   0.206910E+08  -0.467227E+00   0.106351E+08   0.106349E+08   0.178960E+03
   0.366468E-03   0.206811E+08   0.206804E+08   0.140331E+08   0.137224E+08   0.206319E+08   0.206808E+08   0.206810E+08   0.206845E+08  -0.467068E+00   0.106320E+08   0.106318E+08   0.191926E+03
   0.404687E-03   0.206740E+08   0.206731E+08   0.120519E+08   0.117188E+08   0.206135E+08   0.206735E+08   0.206738E+08   0.206767E+08  -0.466879E+00   0.106282E+08   0.106280E+08   0.204631E+03
   0.446893E-03   0.206654E+08   0.206643E+08   0.100003E+08   0.965431E+07   0.205914E+08   0.206649E+08   0.206652E+08   0.206675E+08  -0.466655E+00   0.106237E+08   0.106234E+08   0.216687E+03
   0.493500E-03   0.206551E+08   0.206538E+08   0.796069E+07   0.761570E+07   0.205646E+08   0.206545E+08   0.206549E+08   0.206566E+08  -0.466391E+00   0.106183E+08   0.106180E+08   0.227631E+03
   0.544968E-03   0.206429E+08   0.206413E+08   0.603700E+07   0.571111E+07   0.205324E+08   0.206421E+08   0.206426E+08   0.206437E+08  -0.466081E+00   0.106118E+08   0.106114E+08   0.236952E+03
   0.601803E-03   0.206283E+08   0.206265E+08   0.434374E+07   0.405763E+07   0.204935E+08   0.206273E+08   0.206280E+08   0.206285E+08  -0.465719E+00   0.106042E+08   0.106037E+08   0.244116E+03
   0.664566E-03   0.206110E+08   0.206090E+08   0.298467E+07   0.275840E+07   0.204471E+08   0.206099E+08   0.206107E+08   0.206107E+08  -0.465298E+00   0.105951E+08   0.105946E+08   0.248627E+03
   0.733874E-03   0.205906E+08   0.205883E+08   0.202259E+07   0.187057E+07   0.203917E+08   0.205893E+08   0.205903E+08   0.205898E+08  -0.464810E+00   0.105844E+08   0.105838E+08   0.250086E+03
   0.810411E-03   0.205667E+08   0.205641E+08   0.144804E+07   0.137320E+07   0.203256E+08   0.205651E+08   0.205663E+08   0.205655E+08  -0.464246E+00   0.105718E+08   0.105712E+08   0.248257E+03
   0.894929E-03   0.205387E+08   0.205357E+08   0.116436E+07   0.115390E+07   0.202471E+08   0.205368E+08   0.205382E+08   0.205371E+08  -0.463593E+00   0.105571E+08   0.105565E+08   0.243112E+03
   0.988263E-03   0.205060E+08   0.205028E+08   0.101130E+07   0.103764E+07   0.201542E+08   0.205038E+08   0.205055E+08   0.205041E+08  -0.462838E+00   0.105401E+08   0.105394E+08   0.234826E+03
   0.109133E-02   0.204681E+08   0.204645E+08   0.837476E+06   0.867134E+06   0.200447E+08   0.204655E+08   0.204675E+08   0.204657E+08  -0.461966E+00   0.105203E+08   0.105195E+08   0.223729E+03
   0.120515E-02   0.204241E+08   0.204203E+08   0.591807E+06   0.600382E+06   0.199163E+08   0.204210E+08   0.204234E+08   0.204212E+08  -0.460956E+00   0.104974E+08   0.104966E+08   0.210234E+03
   0.133083E-02   0.203732E+08   0.203692E+08   0.354034E+06   0.338245E+06   0.197667E+08   0.203697E+08   0.203726E+08   0.203698E+08  -0.459792E+00   0.104709E+08   0.104702E+08   0.194806E+03
   0.146963E-02   0.203146E+08   0.203105E+08   0.234733E+06   0.209885E+06   0.195942E+08   0.203105E+08   0.203140E+08   0.203106E+08  -0.458453E+00   0.104405E+08   0.104397E+08   0.178019E+03
   0.162290E-02   0.202474E+08   0.202432E+08   0.216929E+06  -0.212607E+06   0.193965E+08   0.202426E+08   0.202466E+08   0.202426E+08  -0.456915E+00   0.104056E+08   0.104048E+08   0.160637E+03
   0.179215E-02   0.201703E+08   0.201661E+08   0.168385E+06  -0.173672E+06   0.191718E+08   0.201649E+08   0.201696E+08   0.201649E+08  -0.455157E+00   0.103657E+08   0.103649E+08   0.143557E+03
   0.197905E-02   0.200823E+08   0.200781E+08   0.700769E+05  -0.141790E+06   0.189191E+08   0.200761E+08   0.200816E+08   0.200761E+08  -0.453151E+00   0.103201E+08   0.103193E+08   0.127603E+03
   0.218545E-02   0.199821E+08   0.199780E+08   0.439247E+05  -0.115691E+06   0.186372E+08   0.199751E+08   0.199814E+08   0.199751E+08  -0.450870E+00   0.102682E+08   0.102675E+08   0.113369E+03
   0.241338E-02   0.198686E+08   0.198644E+08   0.548219E+05  -0.943308E+05   0.183258E+08   0.198606E+08   0.198679E+08   0.198606E+08  -0.448284E+00   0.102094E+08   0.102087E+08   0.101202E+03
   0.266507E-02   0.197403E+08   0.197359E+08   0.151898E+05  -0.768556E+05   0.179850E+08   0.197312E+08   0.197395E+08   0.197312E+08  -0.445364E+00   0.101430E+08   0.101423E+08   0.910867E+02
   0.294301E-02   0.195958E+08   0.195913E+08   0.160953E+05  -0.625647E+05   0.176145E+08   0.195857E+08   0.195951E+08   0.195857E+08  -0.442078E+00   0.100684E+08   0.100676E+08   0.825603E+02
   0.324994E-02   0.194340E+08   0.194292E+08   0.364819E+04  -0.508834E+05   0.172141E+08   0.194227E+08   0.194332E+08   0.194227E+08  -0.438397E+00   0.998467E+07   0.998394E+07   0.749870E+02
   0.358889E-02   0.192532E+08   0.192482E+08  -0.803214E+03  -0.413404E+05   0.167828E+08   0.192407E+08   0.192524E+08   0.192407E+08  -0.434290E+00   0.989130E+07   0.989057E+07   0.678302E+02
   0.396317E-02   0.190523E+08   0.190470E+08  -0.975382E+04  -0.335492E+05   0.163196E+08   0.190385E+08   0.190514E+08   0.190385E+08  -0.429725E+00   0.978753E+07   0.978680E+07   0.609568E+02
   0.437650E-02   0.188298E+08   0.188242E+08  -0.507651E+03  -0.271927E+05   0.158236E+08   0.188147E+08   0.188289E+08   0.188147E+08  -0.424673E+00   0.967266E+07   0.967194E+07   0.546118E+02
   0.483293E-02   0.185844E+08   0.185784E+08  -0.243738E+04  -0.220106E+05   0.152946E+08   0.185678E+08   0.185834E+08   0.185678E+08  -0.419101E+00   0.954599E+07   0.954528E+07   0.490621E+02
   0.533696E-02   0.183147E+08   0.183082E+08  -0.639958E+04  -0.177897E+05   0.147338E+08   0.182966E+08   0.183136E+08   0.182966E+08  -0.412980E+00   0.940681E+07   0.940610E+07   0.442345E+02
   0.589356E-02   0.180198E+08   0.180126E+08  -0.417114E+04  -0.143553E+05   0.141177E+08   0.180001E+08   0.180186E+08   0.180001E+08  -0.406287E+00   0.925465E+07   0.925394E+07   0.398334E+02
   0.650821E-02   0.176973E+08   0.176895E+08  -0.486244E+04  -0.115630E+05   0.134791E+08   0.176761E+08   0.176960E+08   0.176760E+08  -0.398971E+00   0.908832E+07   0.908762E+07   0.357617E+02
   0.718696E-02   0.173464E+08   0.173376E+08  -0.368317E+04  -0.929562E+04   0.128061E+08   0.173234E+08   0.173449E+08   0.173234E+08  -0.391013E+00   0.890734E+07   0.890665E+07   0.321530E+02
   0.793649E-02   0.169653E+08   0.169555E+08  -0.369552E+04  -0.745664E+04   0.121071E+08   0.169407E+08   0.169637E+08   0.169407E+08  -0.382373E+00   0.871087E+07   0.871018E+07   0.289611E+02
   0.876420E-02   0.165533E+08   0.165423E+08  -0.263704E+04  -0.596738E+04   0.113914E+08   0.165271E+08   0.165515E+08   0.165271E+08  -0.373037E+00   0.849853E+07   0.849784E+07   0.260653E+02
   0.967823E-02   0.161091E+08   0.160966E+08  -0.227337E+04  -0.476315E+04   0.106590E+08   0.160812E+08   0.161070E+08   0.160812E+08  -0.362973E+00   0.826962E+07   0.826894E+07   0.234930E+02
   0.106876E-01   0.156312E+08   0.156169E+08  -0.185852E+04  -0.379093E+04   0.991019E+07   0.156017E+08   0.156288E+08   0.156017E+08  -0.352151E+00   0.802343E+07   0.802275E+07   0.212013E+02
   0.118022E-01   0.151184E+08   0.151021E+08  -0.211060E+04  -0.300743E+04   0.915153E+07   0.150875E+08   0.151157E+08   0.150875E+08  -0.340543E+00   0.775932E+07   0.775865E+07   0.191586E+02
   0.130331E-01   0.145697E+08   0.145510E+08  -0.152464E+04  -0.237729E+04   0.839127E+07   0.145374E+08   0.145666E+08   0.145374E+08  -0.328127E+00   0.747681E+07   0.747614E+07   0.173434E+02
   0.143923E-01   0.139843E+08   0.139629E+08  -0.138792E+04  -0.187161E+04   0.763554E+07   0.139507E+08   0.139807E+08   0.139507E+08  -0.314884E+00   0.717544E+07   0.717476E+07   0.157281E+02
   0.158933E-01   0.133616E+08   0.133371E+08  -0.911461E+03  -0.146683E+04   0.688754E+07   0.133269E+08   0.133575E+08   0.133269E+08  -0.300804E+00   0.685498E+07   0.685430E+07   0.142864E+02
   0.175508E-01   0.127019E+08   0.126740E+08  -0.832406E+03  -0.114377E+04   0.615721E+07   0.126662E+08   0.126972E+08   0.126662E+08  -0.285893E+00   0.651554E+07   0.651486E+07   0.129940E+02
   0.193812E-01   0.120064E+08   0.119748E+08  -0.651847E+03  -0.886814E+03   0.544990E+07   0.119701E+08   0.120011E+08   0.119701E+08  -0.270179E+00   0.615779E+07   0.615711E+07   0.118245E+02
   0.214025E-01   0.112779E+08   0.112425E+08  -0.390298E+03  -0.683277E+03   0.477329E+07   0.112412E+08   0.112719E+08   0.112412E+08  -0.253727E+00   0.578318E+07   0.578249E+07   0.107520E+02
   0.236346E-01   0.105214E+08   0.104822E+08  -0.468005E+03  -0.522863E+03   0.413401E+07   0.104846E+08   0.105148E+08   0.104846E+08  -0.236650E+00   0.539428E+07   0.539359E+07   0.975090E+01
   0.260995E-01   0.974478E+07   0.970196E+07  -0.334607E+03  -0.397217E+03   0.353923E+07   0.970825E+07   0.973759E+07   0.970825E+07  -0.219127E+00   0.499516E+07   0.499447E+07   0.879410E+01
   0.288214E-01   0.895950E+07   0.891365E+07  -0.275654E+03  -0.299555E+03   0.299464E+07   0.892361E+07   0.895180E+07   0.892361E+07  -0.201417E+00   0.459172E+07   0.459104E+07   0.785941E+01
   0.318273E-01   0.818091E+07   0.813302E+07  -0.158176E+03  -0.224352E+03   0.250535E+07   0.814605E+07   0.817287E+07   0.814605E+07  -0.183866E+00   0.419187E+07   0.419121E+07   0.692849E+01
   0.351466E-01   0.742801E+07   0.737950E+07  -0.102099E+03  -0.167084E+03   0.207511E+07   0.739457E+07   0.741986E+07   0.739457E+07  -0.166905E+00   0.380539E+07   0.380476E+07   0.598973E+01
   0.388121E-01   0.672199E+07   0.667474E+07  -0.106093E+03  -0.124023E+03   0.170558E+07   0.669035E+07   0.671405E+07   0.669035E+07  -0.151009E+00   0.344318E+07   0.344259E+07   0.504320E+01
   0.428598E-01   0.608317E+07   0.603934E+07  -0.678839E+02  -0.920647E+02   0.139585E+07   0.605367E+07   0.607581E+07   0.605367E+07  -0.136639E+00   0.311567E+07   0.311514E+07   0.410401E+01
   0.471458E-01   0.554477E+07   0.550619E+07  -0.682080E+02  -0.693748E+02   0.115055E+07   0.551753E+07   0.553829E+07   0.551753E+07  -0.124537E+00   0.283987E+07   0.283941E+07   0.323812E+01
   0.514318E-01   0.512575E+07   0.509328E+07  -0.530008E+02  -0.539073E+02   0.967038E+06   0.510064E+07   0.512030E+07   0.510064E+07  -0.115128E+00   0.262540E+07   0.262501E+07   0.251565E+01
   0.557178E-01   0.478886E+07   0.476250E+07  -0.422070E+02  -0.429286E+02   0.825422E+06   0.476570E+07   0.478443E+07   0.476570E+07  -0.107568E+00   0.245308E+07   0.245276E+07   0.194023E+01
   0.600038E-01   0.450601E+07   0.448501E+07  -0.342544E+02  -0.348399E+02   0.712652E+06   0.448455E+07   0.450248E+07   0.448455E+07  -0.101222E+00   0.230844E+07   0.230817E+07   0.150798E+01
   0.642897E-01   0.425613E+07   0.423924E+07  -0.281925E+02  -0.286744E+02   0.620064E+06   0.423610E+07   0.425330E+07   0.423610E+07  -0.956140E-01   0.218061E+07   0.218037E+07   0.120579E+01
   0.685757E-01   0.401980E+07   0.400552E+07  -0.234079E+02  -0.238079E+02   0.541376E+06   0.400095E+07   0.401740E+07   0.400095E+07  -0.903064E-01   0.205961E+07   0.205940E+07   0.101204E+01
   0.728617E-01   0.378502E+07   0.377190E+07  -0.195271E+02  -0.198607E+02   0.472753E+06   0.376715E+07   0.378282E+07   0.376715E+07  -0.850293E-01   0.193930E+07   0.193910E+07   0.900685E+00
   0.771477E-01   0.354837E+07   0.353519E+07  -0.163303E+02  -0.166092E+02   0.412241E+06   0.353132E+07   0.354615E+07   0.353132E+07  -0.797063E-01   0.181794E+07   0.181774E+07   0.844782E+00
   0.814337E-01   0.331325E+07   0.329922E+07  -0.136860E+02  -0.139197E+02   0.359020E+06   0.329693E+07   0.331089E+07   0.329693E+07  -0.744156E-01   0.169730E+07   0.169710E+07   0.819454E+00
   0.857196E-01   0.308634E+07   0.307111E+07  -0.115057E+02  -0.117022E+02   0.312714E+06   0.307067E+07   0.308378E+07   0.307067E+07  -0.693087E-01   0.158085E+07   0.158064E+07   0.804120E+00
   0.900056E-01   0.287417E+07   0.285784E+07  -0.971854E+01  -0.988448E+01   0.272954E+06   0.285913E+07   0.287143E+07   0.285913E+07  -0.645341E-01   0.147197E+07   0.147176E+07   0.783883E+00
   0.953623E-01   0.263812E+07   0.262103E+07  -0.794632E+01  -0.808199E+01   0.231774E+06   0.262388E+07   0.263525E+07   0.262388E+07  -0.592242E-01   0.135088E+07   0.135067E+07   0.739191E+00
   0.100719E+00   0.244189E+07   0.242506E+07  -0.659393E+01  -0.670649E+01   0.199109E+06   0.242847E+07   0.243907E+07   0.242847E+07  -0.548134E-01   0.125030E+07   0.125009E+07   0.669857E+00
   0.106076E+00   0.228789E+07   0.227232E+07  -0.557039E+01  -0.566547E+01   0.173657E+06   0.227528E+07   0.228527E+07   0.227528E+07  -0.513558E-01   0.117144E+07   0.117126E+07   0.582439E+00
   0.111432E+00   0.217014E+07   0.215656E+07  -0.478869E+01  -0.487042E+01   0.153759E+06   0.215833E+07   0.216786E+07   0.215833E+07  -0.487162E-01   0.111124E+07   0.111108E+07   0.488863E+00
   0.116789E+00   0.207666E+07   0.206531E+07  -0.417245E+01  -0.424366E+01   0.137689E+06   0.206558E+07   0.207475E+07   0.206558E+07  -0.466228E-01   0.106350E+07   0.106336E+07   0.401658E+00
   0.122145E+00   0.199456E+07   0.198525E+07  -0.366438E+01  -0.372692E+01   0.124042E+06   0.198416E+07   0.199300E+07   0.198416E+07  -0.447848E-01   0.102158E+07   0.102146E+07   0.330487E+00
   0.127502E+00   0.191381E+07   0.190598E+07  -0.322727E+01  -0.328234E+01   0.111872E+06   0.190398E+07   0.191250E+07   0.190398E+07  -0.429751E-01   0.980311E+06   0.980204E+06   0.280200E+00
   0.132859E+00   0.182850E+07   0.182144E+07  -0.284003E+01  -0.288849E+01   0.100660E+06   0.181914E+07   0.182732E+07   0.181914E+07  -0.410603E-01   0.936640E+06   0.936540E+06   0.250504E+00
   0.138215E+00   0.173702E+07   0.173006E+07  -0.249294E+01  -0.253548E+01   0.902165E+05   0.172806E+07   0.173585E+07   0.172806E+07  -0.390044E-01   0.889749E+06   0.889651E+06   0.237017E+00
   0.143572E+00   0.164130E+07   0.163398E+07  -0.218305E+01  -0.222029E+01   0.805619E+05   0.163269E+07   0.164007E+07   0.163269E+07  -0.368519E-01   0.840654E+06   0.840554E+06   0.233139E+00
   0.148929E+00   0.154567E+07   0.153779E+07  -0.191053E+01  -0.194312E+01   0.718155E+05   0.153738E+07   0.154435E+07   0.153738E+07  -0.347005E-01   0.791585E+06   0.791481E+06   0.232083E+00
   0.154285E+00   0.145562E+07   0.144727E+07  -0.167637E+01  -0.170496E+01   0.641175E+05   0.144764E+07   0.145422E+07   0.144764E+07  -0.326750E-01   0.745384E+06   0.745278E+06   0.228533E+00
   0.159642E+00   0.137625E+07   0.136773E+07  -0.148034E+01  -0.150559E+01   0.575577E+05   0.136859E+07   0.137482E+07   0.136859E+07  -0.308907E-01   0.704686E+06   0.704581E+06   0.219543E+00
   0.164998E+00   0.131027E+07   0.130194E+07  -0.131935E+01  -0.134186E+01   0.521022E+05   0.130292E+07   0.130887E+07   0.130292E+07  -0.294086E-01   0.670879E+06   0.670778E+06   0.204628E+00
   0.170355E+00   0.125706E+07   0.124927E+07  -0.118749E+01  -0.120774E+01   0.475919E+05   0.125004E+07   0.125575E+07   0.125004E+07  -0.282148E-01   0.643649E+06   0.643555E+06   0.185264E+00
   0.175712E+00   0.121383E+07   0.120681E+07  -0.107790E+01  -0.109629E+01   0.438096E+05   0.120712E+07   0.121265E+07   0.120712E+07  -0.272463E-01   0.621556E+06   0.621470E+06   0.164072E+00
   0.181068E+00   0.117705E+07   0.117086E+07  -0.984407E+00  -0.100120E+01   0.405467E+05   0.117064E+07   0.117601E+07   0.117064E+07  -0.264227E-01   0.602771E+06   0.602693E+06   0.143900E+00
   0.186425E+00   0.114300E+07   0.113755E+07  -0.901873E+00  -0.917256E+00   0.376216E+05   0.113686E+07   0.114209E+07   0.113686E+07  -0.256603E-01   0.585380E+06   0.585309E+06   0.127012E+00
   0.191782E+00   0.110827E+07   0.110334E+07  -0.826359E+00  -0.840454E+00   0.348907E+05   0.110237E+07   0.110744E+07   0.110237E+07  -0.248818E-01   0.567620E+06   0.567554E+06   0.114595E+00
   0.197138E+00   0.107074E+07   0.106610E+07  -0.755611E+00  -0.768498E+00   0.322737E+05   0.106505E+07   0.106996E+07   0.106505E+07  -0.240396E-01   0.548409E+06   0.548346E+06   0.106686E+00
   0.202495E+00   0.103032E+07   0.102572E+07  -0.689126E+00  -0.700879E+00   0.297597E+05   0.102481E+07   0.102954E+07   0.102481E+07  -0.231313E-01   0.527691E+06   0.527629E+06   0.102397E+00
   0.207851E+00   0.988349E+06   0.983648E+06  -0.627408E+00  -0.638109E+00   0.273811E+05   0.983015E+06   0.987559E+06   0.983015E+06  -0.221879E-01   0.506171E+06   0.506108E+06   0.100299E+00
   0.213208E+00   0.946706E+06   0.941841E+06  -0.571134E+00  -0.580875E+00   0.251775E+05   0.941532E+06   0.945889E+06   0.941532E+06  -0.212515E-01   0.484812E+06   0.484749E+06   0.988505E-01
   0.218565E+00   0.907243E+06   0.902250E+06  -0.520809E+00  -0.529691E+00   0.231815E+05   0.902225E+06   0.906404E+06   0.902225E+06  -0.203643E-01   0.464574E+06   0.464510E+06   0.967924E-01
   0.223921E+00   0.871557E+06   0.866541E+06  -0.476663E+00  -0.484792E+00   0.214138E+05   0.866696E+06   0.870715E+06   0.866696E+06  -0.195624E-01   0.446281E+06   0.446218E+06   0.933939E-01
   0.229278E+00   0.840579E+06   0.835671E+06  -0.438492E+00  -0.445969E+00   0.198747E+05   0.835875E+06   0.839755E+06   0.835875E+06  -0.188667E-01   0.430411E+06   0.430351E+06   0.885135E-01
   0.234635E+00   0.814255E+06   0.809576E+06  -0.405598E+00  -0.412515E+00   0.185414E+05   0.809708E+06   0.813469E+06   0.809708E+06  -0.182761E-01   0.416938E+06   0.416880E+06   0.824962E-01
   0.239991E+00   0.791694E+06   0.787323E+06  -0.376969E+00  -0.383397E+00   0.173746E+05   0.787299E+06   0.790960E+06   0.787299E+06  -0.177703E-01   0.405400E+06   0.405345E+06   0.759808E-01
   0.245348E+00   0.771563E+06   0.767525E+06  -0.351536E+00  -0.357530E+00   0.163308E+05   0.767314E+06   0.770885E+06   0.767314E+06  -0.173192E-01   0.395110E+06   0.395058E+06   0.696792E-01
   0.250704E+00   0.752450E+06   0.748712E+06  -0.328351E+00  -0.333950E+00   0.153701E+05   0.748337E+06   0.751822E+06   0.748337E+06  -0.168909E-01   0.385338E+06   0.385290E+06   0.641804E-01
   0.256061E+00   0.733176E+06   0.729667E+06  -0.306706E+00  -0.311936E+00   0.144623E+05   0.729188E+06   0.732587E+06   0.729188E+06  -0.164587E-01   0.375479E+06   0.375433E+06   0.598241E-01
   0.261418E+00   0.713081E+06   0.709714E+06  -0.286207E+00  -0.291087E+00   0.135911E+05   0.709208E+06   0.712516E+06   0.709208E+06  -0.160077E-01   0.365191E+06   0.365147E+06   0.566626E-01
   0.266774E+00   0.692112E+06   0.688804E+06  -0.266748E+00  -0.271296E+00   0.127534E+05   0.688345E+06   0.691557E+06   0.688345E+06  -0.155368E-01   0.354449E+06   0.354405E+06   0.545005E-01
